smiles,logP,logP_pred
CCC1(CC)C(=O)NC(=O)N=C1OC(C)C,1.86,1.8548697409744317
CCC1(CC)C(=O)NC(=O)NC1=O,0.65,0.5409042280210177
CCC1(CC)OCC(c2ccc(NC(=O)N(C)C)cc2C)CO1,2.76,3.8142837195797377
CCC1(CC)SCC(=O)NC1=O,1.52,0.955695964480344
CCC1C2CC3C4N(C)c5ccccc5C4(CCN3C1O)C2O,1.81,1.8734312226636616
CCC1CCCCN1C(=O)COC(=O)c1ccccc1,2.62,2.9999233623718164
CCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.3,0.24427223821862976
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,4.02,2.8064818917404066
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(NC)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,2.21,2.2337928275565577
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(OC=O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,2.64,2.7537104594983033
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1C,2.49,2.9875246627852343
CCC1OCC(COc2ccc(Oc3ccccc3)cc2)O1,4.35,3.9357759925079243
CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,3.39,3.3318534904611106
CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(COC(F)(F)C(=O)NCCN1CCOCC1)CC1CCCCC1,3.17,3.722466058088247
CCCC(=NOCC)C1C(=O)CC2(CCC(CC)CC2)OC1=O,4.48,4.831263954346143
CCCC(=NOCC)C1C(=O)CC2(CCSCC2)OC1=O,2.9,3.233569326473659
CCCC(=O)N(CSP(=S)(OC)OC)c1ccccc1Cl,0.56,4.293849600099872
CCCC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.87,0.8336230578026282
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1.71,1.922082491167004
CCCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.63,4.093807703019545
CCCC(=O)OC1C(C)OC(OC2C(C)OC(OC3C(CC=O)CC(C)C(O)C=CC=CCC(C)OC(=O)CC(O)C3OC)C(O)C2N(C)C)CC1(C)OC(=O)CC,3.08,2.942201193171079
CCCC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,0.11,0.1926874901061928
CCCC(=O)n1ncc2c(=O)[nH]cnc21,0.85,0.8408546175647311
CCCC(C(=O)OCC)n1nc2ccccc2n1,3.38,3.2963457344920224
CCCC(C(N)=O)n1nc2ccccc2n1,1.75,1.6920944779750045
CCCC(C)(C)C(=O)Nc1ccc(Cl)cc1,3.83,3.968623289085967
CCCC(C)(COC(N)=O)COC(N)=O,0.7,0.6226614643254935
CCCC(C)n1nc2ccccc2n1,3.42,3.5348274767440433
CCCC(CCC)(NC(C)=O)C(N)=O,0.75,0.7610340506497308
CCCC(NC(C)=O)C(=O)OC,0.33,0.21673507086832622
CCCC1(CCC)C(=O)NC(=S)NC1=O,2.66,2.501978087796166
CCCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.04,2.111615713388557
CCCC=O,0.88,0.8955613287898219
CCCCC,3.39,3.8733566408757656
CCCCC(=O)C(O)O,0.81,0.3449094149144245
CCCCC(=O)NC1C2CC3CC(C2)CC1C3,3.8,3.8205779229036634
CCCCC(=O)NN,-0.11,-0.1376188100535014
CCCCC(=O)Nc1ccc(Cl)c(Cl)c1,4.17,4.246818933783075
CCCCC(=O)O,1.39,1.5956534646366232
CCCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.79,3.6302783260058202
CCCCC(=O)OC1C(CO)OC(n2cnc3c(OC)ncnc32)C1OC(=O)CCCC,3.83,3.51473321094207
CCCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.62,3.7563697298998697
CCCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,1.44,1.4542566329677327
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,2.94,3.076922572056942
CCCCC(C)n1nnc2ccccc21,3.44,3.4781334853333017
CCCCC(CC)CN,2.82,2.484432770784873
CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1,5.73,5.994064682448473
CCCCC(CC)Cn1c(O)c2c(c1O)C1(C(C)C)C=CC2(C)CC1,5.96,5.9372480015692
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.2,3.8422376751789855
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,4.11,4.097592055783242
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCC[N+]1([O-])CCOCC1)C(C)C,4.07,3.8337111464299047
CCCCC(O)CC,2.24,2.1891169119562157
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(C)=O)C(C)C,4.3,4.722723707170637
CCCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.52,2.6178854315582574
CCCCCC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.37,2.0997729626223123
CCCCCC(C)=O,1.98,2.1124545039107763
CCCCCC(C)O,2.31,2.3485307699416325
CCCCCC(CCC)C(=O)O,3.2,3.724488154052366
CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O,2.82,2.943561066332933
CCCCCC(O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)O,3.2,3.2553543265654508
CCCCCC1(CC)C(=O)NC(=O)N(C)C1=O,2.45,2.706476182055355
CCCCCC1(CC)C(=O)NC(=O)NC1=O,2.24,1.9943533733153698
CCCCCC=CCC=CCCCCCCCC(=O)OC,6.82,7.22296066324057
CCCCCC=NC(=O)CNC(=O)C=[NH+][NH-],1.51,1.5270332337640364
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(CO)CC21,7.44,8.239277507263258
CCCCCCC(C)(C)c1ccc(C2CC(O)CC3CCC(O)CC32)c(O)c1,6.13,6.34427448463994
CCCCCCC1(CC)C(=O)NC(=O)NC1=O,2.46,2.5068298278128305
CCCCCCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,5.49,4.990367390178974
CCCCCCCC(CCCC)c1ccccc1,8.01,8.148142479741281
CCCCCCCC/C=C/CCCCCCCC(=O)OC,7.45,7.838961904532869
CCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,3.44,3.541229686843983
CCCCCCCCC(C)c1ccccc1,7.06,7.130051699504512
CCCCCCCCC(CCCCC)c1ccccc1,9.16,9.222314026511176
CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,3.78,3.5263199687557227
CCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,4.04,4.068954131424252
CCCCCCCCC=CCCCCCCCC(=O)O,7.64,7.776673918505729
CCCCCCCCCC(=O)Oc1cccc(C(=O)O[Na])c1,2.01,2.2806885410195954
CCCCCCCCCC(CCC)c1ccccc1,8.62,8.780155864618315
CCCCCCCCCCCC(=O)N1CCCC1=O,5.05,5.37610263431006
CCCCCCCCCCCC(=O)OC,5.41,5.468963100667805
CCCCCCCCCCCC(=O)OCC,5.71,5.954087715095792
CCCCCCCCCCCC(=O)OCCC,6.11,6.115931920198435
CCCCCCCCCCCCCCCC(=O)OCC1OC(n2ccc(=N)[nH]c2=O)C(O)C1O,5.03,4.658200837370403
CCCCCCCCCCCCCCCCCCCC(=O)OC,9.3,9.52344937608051
CCCCCCCCCCCCCCCc1ccc(O)cc1O,8.29,8.21086471752286
CCCCCCCCCCCCCCO,6.03,6.125044088160403
CCCCCCCCCCCCCc1cccc(O)c1O,7.75,7.526238351127134
CCCCCCCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,6.58,6.600500372031087
CCCCCCCCCCCCOC(=O)CCC,6.51,6.617595920351532
CCCCCCCCCCCCOC(=O)N(C)SN(C)C(=O)Oc1ccc2c(c1)OCO2,7.39,6.905487481270674
CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCC,8.06,8.407238611054433
CCCCCCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],1.79,2.373370381855783
CCCCCCCCCCCCc1ccc(O)cc1,7.91,7.885798358871374
CCCCCCCCCCCc1ccc(O)c(O)c1,6.97,6.51569002554326
CCCCCCCCCCCc1cccc(O)c1O,6.3,6.407663672605844
CCCCCCCCCc1cccc(O)c1,5.61,6.3109959395854744
CCCCCCCCOC(=O)CCCCCCC,6.51,6.253581717613774
CCCCCCCCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,1.82,1.6537968157708078
CCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],-0.47,-0.15676659835073314
CCCCCCCCn1cc(C)c(=O)[nH]c1=O,3.08,2.967405981445326
CCCCCCCCn1ccc(=O)c(O)c1C,2.88,2.9230719250882715
CCCCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,6.3,6.31882804371802
CCCCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,4.51,4.798035463925257
CCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],-1.97,-0.6517395175518752
CCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,3.69,3.7928813593535367
CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,4.2,4.5923049133548055
CCCCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,4.54,4.09590287874869
CCCCCCNC(=O)NN,0.46,0.8207775928032135
CCCCCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],2.46,2.5027511538036817
CCCCCCOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,4.2,4.316137927340441
CCCCCCOC(=O)c1cc(O)c(O)c(O)c1,3.17,3.2249460254329896
CCCCCCOC(=O)c1ccc(N)cc1,3.96,4.167461872775027
CCCCCCOC(=O)c1cccnc1,3.51,3.4503542760215087
CCCCCCOc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],2.99,3.1581762587476017
CCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.51,5.656339395732048
CCCCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,4.73,4.678165962217739
CCCCCCc1ccc(CCC[N+](C)(C)CCCS(=O)(=O)[O-])cc1,1.89,1.9629866649904977
CCCCCCl,2.73,3.1261213826353917
CCCCCCn1cc(C(O)OC)cc1O,2.3,1.2203512190151664
CCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,4.43,4.506984676999576
CCCCCN(C)N=Nc1ccc(C(N)=O)cc1,3.18,3.2521537220618164
CCCCCN(CCCCC)N=O,3.86,3.884830275217527
CCCCCN=C(N)N=C(N)N,-1.02,0.6065050521635305
CCCCCNc1ccc(C(=O)OCCN(C)C)cc1,4.14,4.135298544956727
CCCCCOC(=O)c1cc(O)c(O)c(O)c1,2.67,2.7043633203556774
CCCCCOC(=O)c1ccc(N)cc1,3.48,3.464883245197002
CCCCCOC(=O)c1ccc(S(N)(=O)=O)cc1,2.71,2.751406778412166
CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,5.62,5.507706276918994
CCCCCOP(C)(=O)OCCCCC,3.74,3.596471648950824
CCCCCOc1cccc(O)c1,3.63,3.549474574854786
CCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,1.69,1.9581520686858345
CCCCCc1cc(OC)c2c(c1)OC(C)(C)C1CC=C(C)CC21,8.06,8.175233827155164
CCCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,0.75,0.5298051135709547
CCCCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,0.59,-0.05726310348926944
CCCCCc1ccc(CC(=O)O)cc1,3.75,3.840437043160329
CCCCCc1ccc(N)cc1,3.39,3.736115066805402
CCCCCc1cn[nH]c1,2.96,2.3810261824456074
CCCCCc1n[nH]c(=N)o1,1.1,1.3264636496132558
CCCCCn1nc2ccccc2n1,3.63,3.8732016939767053
CCCCN(CCC)N=O,2.09,2.013557375746925
CCCCN(CCCC)CC(=O)NC1COc2ccc(C)cc21,4.43,4.245723293470265
CCCCN(CCCC)CC(=O)NC1COc2ccccc21,4.15,3.6946562598337103
CCCCN(CCCC)CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,3.55,3.371116901203976
CCCCN(CCCC)N=O,2.63,2.6007827643565915
CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)OC,2.5,3.085418734328318
CCCCN1C(=O)c2ccc(C(=O)OCC(=O)N[C@H](C)C(C)C)cc2C1=O,3.62,4.475708984683429
CCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,4.51,4.390892854104611
CCCCN=c1[nH]nc(C(C)C)c(=O)n1N,1.78,1.9361560744094377
CCCCNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.36,2.3550108984211784
CCCCNc1cc(N)[n+]([O-])c(=N)[nH]1,1.02,1.373731519276962
CCCCNc1ccccc1C(N)=O,2.33,2.787078880428175
CCCCOC,1.66,1.7454720162135038
CCCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@H]1c1ccccc1OC,4.21,4.108471930938224
CCCCOC(=O)CC(CN)c1ccc(Cl)cc1,1.42,1.5652580108601144
CCCCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,4.81,5.028629374552679
CCCCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,4.7,4.4587122108399155
CCCCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,2.42,2.6815297313066413
CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,4.91,4.606421432349599
CCCCOC(N)=O,0.85,1.0357224227881374
CCCCOCCNc1ccccc1C(N)=O,2.27,2.2803655356882895
CCCCOCCO,0.83,0.8817639358922318
CCCCOCCOCCO,0.56,0.6744920363050686
CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,3.75,4.070801703565954
CCCCOCc1ccccc1NC(=O)OCCN1CCCCC1,3.94,3.6793782508748194
CCCCOc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,4.11,4.285252438701183
CCCCOc1ccc(C(N)=O)cc1,2.48,2.362665169563866
CCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,4.27,4.429142825366258
CCCCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.29,4.776301074629641
CCCCOc1cccc(C=C(C(=O)OCC)C(=O)OCC)c1,4.03,4.718990298900673
CCCCOn1c(=O)[nH]c(C)c(Br)c1=O,1.24,1.3936686135294933
CCCCSC(=Nc1cccnc1)SCc1ccc(C(C)(C)C)cc1,7.0,6.726924138692109
CCCCSC1OC(CO)C(O)C(O)C1O,-0.54,-0.33020100947511866
CCCCSP(=O)(SCCCC)SCCCC,5.7,6.35075533613086
CCCC[C@@]1(c2ccccc2)NC(=S)N(c2ccc(C)cc2)N1,5.1,4.524252190794499
CCCCc1c(O)n(-c2ccc(O)cc2)n(-c2ccccc2)c1=O,2.72,2.4974250070931965
CCCCc1ccc(Cn2cncn2)cc1,2.81,3.1632126447459172
CCCCc1cccc(C2(C(Oc3nc(C)cc(C)n3)C(=O)O)NCC(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc32)c1,2.3,2.138998799367839
CCCCc1ccccc1,4.38,4.493968470083392
CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,5.24,5.242906809423202
CCCCn1ccc(=O)c(O)c1,0.72,0.9200875430815005
CCCCn1ccc(=O)c(O)c1C,0.7,1.037368664070329
CCCCn1ccc(=O)c(O)c1CC,1.22,1.532582679756549
CCCCn1nnc2ccccc21,2.57,2.8695091847055254
CCCN(C)CC(F)(F)F,2.18,2.194972462889168
CCCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CCC,0.4,0.7341873035452762
CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C,3.69,3.4812600089792367
CCCN(CCC)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,4.04,3.8392234963773078
CCCN(CCC)C(=O)SCc1ccccc1,4.65,4.112842034147328
CCCN(CCC)C1CCOc2ccc(O)cc21,3.17,3.37153736012605
CCCN(CCC)CC(=O)NC1c2ccccc2-c2ccccc21,4.61,4.486735241833504
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)OCCn2c(O)c3c(c2O)C2c4ccccc4C3c3ccccc32)cc1,4.17,5.664225558868861
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],4.1,5.639174660784743
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.34,5.677235091833899
CCCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.4,2.409954618336271
CCCN1CC(NS(=O)(=O)N(CC)CC)C=C2c3cc(O)ccc3CCC21,2.63,3.365610335347564
CCCN1CCCCC1C(=O)Nc1c(C)cccc1C,2.9,3.0643465122187075
CCCN1CCCN(CCC)C1=S,2.83,2.817593408616345
CCCN1Cn2c(nc3ccccc3c2=O)C1C,1.4,1.51360858103784
CCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.59,2.6903510818475094
CCCNC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.86,1.8050762396368552
CCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.4,-0.41727493772595947
CCCNC(=O)N1CCN(C(=O)NCCC)CC1,1.04,1.2955576385742296
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.27,2.204727728612155
CCCNCC(O)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1,2.84,2.7499498548774266
CCCNCCC,1.67,1.8299475528189393
CCCNP(=O)(OC)SC,0.65,0.4188372166668122
CCCNc1ccc(C(=O)OCCN(C)C)cc1,3.15,3.0815205906976146
CCCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.67,2.5423458149883293
CCCOC(=O)CCC(=O)OCCC,2.16,1.6617626770075318
CCCOC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,1.37,1.4653527997560403
CCCOC(=O)c1ccc(N)cc1,2.43,2.5731865881549227
CCCOC(=O)c1ccccc1Cl,3.45,3.3533350482408872
CCCOC(=O)n1c(-c2cscn2)nc2ccccc21,2.98,2.846228218464802
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,4.08,4.074766697940617
CCCOCc1ccccc1NC(=O)OCCN1CCCCC1,3.34,3.1585990535525754
CCCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,5.67,5.408028369467633
CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,4.04,4.225131484610506
CCCOP(N)(=O)SCCC,1.23,1.2998332497583864
CCCOc1cc(Br)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.84,2.7108460071831617
CCCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OC,1.88,1.846203796166765
CCCOc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.02,1.8826044294704685
CCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,3.78,3.8082054185753216
CCCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.03,4.9963634903518
CCCOc1ccc([N+](=O)[O-])c(S(C)(=O)=O)c1,1.1,2.1928125706900223
CCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,4.06,4.013356558953953
CCCOc1ccccc1,3.18,3.220369919598573
CCCOc1ccccc1NC(=O)OCCN1CCCCC1,3.81,3.8040768011651114
CCCOc1cncc(C)n1,2.29,2.1521724489627285
CCCOn1c(=O)[nH]c(CCC)c(Br)c1=O,1.73,2.043467588087053
CCCS(=O)c1sc(C#N)cc1C#N,2.18,2.0727761011503483
CCCS(=O)c1sccc1[N+](=O)[O-],2.52,2.4522916338541263
CCCSC(=NO)C(=O)c1ccc(Br)cc1,3.38,3.6000898203310356
CCCSc1nc2c(c(=O)n1-c1ccc(Br)cc1)SCC2,4.61,4.671781438088331
CCCc1c(C)ssc1=S,3.39,3.656426421658015
CCCc1ccc(CO)cc1,2.67,2.7518020431686705
CCCc1ccc(OC(=O)N(C)C)cc1,3.15,3.190355047886052
CCCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.77,5.518966789754224
CCCc1cccc(C)c1,4.67,4.41070269835533
CCCc1cccc(OC(=O)NC)c1,2.64,2.7513214630700418
CCCc1ccccc1C,4.5,4.178058772401503
CCCc1ccccc1O,2.93,3.119142209459052
CCCc1cssc1=O,2.38,2.5174882390223496
CCCc1nonc1C,1.71,1.6993363823613807
CCCc1ssc(=S)c1C,3.42,3.3283759169849993
CCCn1c2ccccc2c2nnc(SCC(=O)N[C@H](C)c3ccccc3)nc21,4.36,4.743422966643816
CCCn1cccc(O)c1=O,0.69,0.8403707561067897
CCCn1cnc2c(=N)[nH]cnc21,0.74,0.911613293616381
CCCn1nnc2ccccc21,2.13,2.0246919768465865
CCN(C(=O)COC(=O)/C(=C/c1ccc(Cl)cc1)c1ccc(F)cc1)[C@@H]1CCS(=O)(=O)C1,4.95,4.383645165627243
CCN(C)C(=O)COC(=O)c1ccccc1,1.27,1.3477083377436794
CCN(C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1)CC,0.23,0.3548889740600778
CCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CC,-0.59,-0.34564386502726707
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,3.36,3.325962727483841
CCN(CC)C(=O)C1C2CC3C(OC(=O)C31)C2O,0.15,-0.042227358956906436
CCN(CC)C(=O)Cc1ccccc1,2.4,1.9437672846631813
CCN(CC)C(=O)OCCc1ccccc1,3.2,3.3595262502521566
CCN(CC)C(=O)SCc1ccccc1Cl,3.43,3.936322366641581
CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,3.21,3.086736839679262
CCN(CC)C(=S)SSC(=S)N(CC)CC,3.88,3.9570611136590284
CCN(CC)CC,1.45,1.5444855603893899
CCN(CC)CC(=O)NC1CCc2ccccc21,2.74,2.60018205313737
CCN(CC)CC(=O)NCc1ccccc1,2.14,2.1125620101404547
CCN(CC)CC(F)(F)F,1.88,1.7448544254595142
CCN(CC)CC(O)c1ccccc1,2.02,1.6053295814702617
CCN(CC)CCCCCCC(=O)Nc1c(C)cccc1C,3.48,3.4734865243842394
CCN(CC)CCCN=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,8.05,7.509486288825567
CCN(CC)CCCNC(=O)c1ccccc1OC,1.76,1.8158054781528903
CCN(CC)CCNC(=O)c1cc(F)ccc1OC,2.62,2.5712902961698685
CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,0.9,1.1808311948508128
CCN(CC)CCNC(=O)c1cc([N+](=O)[O-])c(N)cc1OC,2.11,2.422027962804582
CCN(CC)CCNC(=O)c1ccc(N)c(Cl)c1,1.7,2.568774327821092
CCN(CC)CCNC(=O)c1ccc(N)cc1,0.88,1.3651069390623234
CCN(CC)CCNC(=O)c1ccc(N)cc1OC,1.4,1.5435682814209037
CCN(CC)CCNC(=O)c1ccccc1,1.99,1.9079950038596873
CCN(CC)CCNc1ccc(C)c(Cl)c1,4.14,3.937793194241204
CCN(CC)CCOC(=O)C=Cc1ccc(OC)cc1,3.55,3.581860701408778
CCN(CC)CCSC(=NO)c1cnsn1,0.74,1.3411913913003222
CCN(CC)Cc1ccc(C(=O)Nc2c(C)cccc2C)cc1,3.49,3.326930561632243
CCN(CC)N=Nc1ccccc1C(N)=O,2.96,2.9229743185527903
CCN(CC)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.29,1.8425191911645409
CCN(CC)P(=O)(N(C)C)N(C)C,0.66,1.4593074235772676
CCN(CC)P(=O)(N(CC)CC)N(CC)CC,2.53,2.645184839399055
CCN(CC)S(=O)(=O)c1ccc(/C=C/C(=O)NC2CCCCC2)cc1,4.34,4.310487092906799
CCN(CC)S(=O)(=O)c1ccc(C(=O)N2CCNC(=O)C2CC(=O)OC)cc1,1.14,1.5314820339803807
CCN(CC)c1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,2.11,1.8791720859174235
CCN(CC)c1ccc(N=Nc2ccc(Br)cn2)c(O)c1,4.23,4.210559357217614
CCN(CC)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,3.0,2.989512721598519
CCN(CC)c1nc(=NC(C)C)nc(Cl)[nH]1,3.94,3.794677208373874
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,4.2,3.863559391828863
CCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,4.3,4.132073691763937
CCN1C(=O)/C(=C2\SC(=S)N(Cc3ccc(OC)cc3)C2=O)c2cc(Br)ccc21,6.96,5.59428366320472
CCN1C(=O)C(=O)c2cc(OC)c(OC)cc2C1=O,1.31,1.4993951229026798
CCN1C(=O)C(=O)c2cccc(OC)c2C1=O,0.94,1.2243703836266144
CCN1C(=O)C(=O)c2ccccc2C1=O,1.13,1.1413656190045427
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOC)OC1=O,2.45,2.5998952400869557
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,2.2,2.541060884736197
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cn(C)cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,2.16,2.657215526196304
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N(C)CCOCOCCOC)OC1=O,2.03,2.1696135689117857
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CC(O)C(O)C2)OC1=O,1.22,1.4896879721962213
CCN1CC=C(c2ccccc2)CC1,3.18,3.265282941217371
CCN1CCC(CNC(=O)c2cc(S(=O)(=O)CC)ccc2OC)C1,1.31,1.1734712727617065
CCN1CCC(CNC(=O)c2cc(S(N)(=O)=O)ccc2OC)C1,0.64,0.9547235697986602
CCN1CCCCC1,1.75,1.6079924323604664
CCN1CCN=C1N=c1[nH]cc([N+](=O)[O-])s1,2.28,2.001738079400131
