smiles,logP,logP_pred,logD,logD_pred
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCCC2)cc1,2.88,3.1304472257848324,,2.42492539815542
Cc1ccc(S(=O)(=O)N2CCCN(S(=O)(=O)c3ccc(C)cc3C)CC2)c(C)c1,5.01,4.7599919171688665,,3.317105441627506
Cc1ccc(S(=O)(=O)NC(=O)C(C)C)c([N+](=O)[O-])c1,2.17,2.1354709962757297,,-0.9320599374758398
Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,2.9,3.040552782587301,,0.4367710523592918
Cc1ccc(S(=O)(=O)c2ccc(N)cc2)c(C)c1,2.71,2.5300534612192807,,2.1226258623928307
Cc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1,1.49,1.59180751794783,,0.8624151742455259
Cc1ccc(S(I)=C(N(C)C)N(C)C)cc1Cl,0.45,0.4758503895555468,,0.8188104914951126
Cc1ccc([C@@H](O)C#CC(O)(c2ccccc2)c2ccccc2)o1,3.53,4.7586646667136625,,3.9108538058665125
Cc1ccc([C@@H](O)P(=O)(OCC(C)C)OCC(C)C)cc1,4.44,4.396066392304075,,4.119289675470263
Cc1ccc2[nH]c3[nH]c(=NN=CC=Cc4ccco4)nnc3c2c1,2.18,3.608263032353718,,3.3817111485429265
Cc1ccc2[nH]ccc2c1,2.68,2.7463853553802084,,2.972761625370592
Cc1ccc2c(C)cccc2c1,4.44,4.424629494797868,,4.358192384329445
Cc1ccc2c(c1)C(=O)C=CC2=O,2.1,2.4332459970716953,,2.2645483596633826
Cc1ccc2c(c1)C(NC(=O)CN1CCCC1)CO2,2.24,2.4063882056204218,,1.6077278002638207
Cc1ccc2c(c1)N=C(SCCC(=O)O)NS2(=O)=O,1.16,1.21971175748456,,-3.339481671141033
Cc1ccc2c(ccc[n+]2[O-])c1,0.95,0.9965800005432233,,0.5156190590480436
Cc1ccc2cc(C)ccc2c1,4.31,4.397546327456526,,4.350527112009875
Cc1ccc2nc3c(c(=O)n2c1)CCC3,1.63,1.6332749114629128,,1.011646534854936
Cc1ccc2nccc(=O)n2c1,0.61,0.707118359961735,,0.5235379754151706
Cc1ccc2ncccc2c1,2.57,2.5942611658690473,,2.6413925701024037
Cc1cccc(-c2cc3ccccn3c2)c1,4.87,4.750229390396159,,3.609966402493976
Cc1cccc(C(=O)N(C(C)C)C(C)C)c1,3.0,3.2527125950562095,,2.436608715699233
Cc1cccc(C(=O)Nc2ccc(NC(=O)c3ccccc3)c(C)c2)c1,4.14,4.382740558749079,,3.5457233004033304
Cc1cccc(C(N)=O)c1,1.18,0.8934914973228869,,0.45481162870564873
Cc1cccc(C)c1C(N)=O,0.9,1.078720163301192,,0.5804431896412956
Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,2.13,1.9836527259069547,,1.9035695808124893
Cc1cccc(C)c1NC(=O)CCC(C)N,1.08,0.872077689816084,,-0.9349240493341195
Cc1cccc(C)c1NC(=O)CCCCCN,1.29,1.3711176650721475,,-0.9765423319247581
Cc1cccc(C)c1NC(=O)CCCN,0.71,0.4241636322279474,,-1.2303143492166884
Cc1cccc(C)c1NC(=O)CN(C)C,0.94,1.1762966383098057,,0.43870264933684533
Cc1cccc(C)c1NC(=O)CNC(=O)C1CCN(S(=O)(=O)c2cccc(Cl)c2Cl)CC1,3.41,3.805178826777645,,2.9290874343956075
Cc1cccc(C)c1NC(=O)CSc1nnnn1-c1ccc(OC(F)(F)F)cc1,4.82,5.455738464557195,,3.26898301120763
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCC2)cc1,3.14,3.0060759694228305,,1.9720044628228486
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCC2)c1,3.1,2.9953139110885756,,2.092316277425651
Cc1cccc(C)c1O,2.36,1.937244848364792,,2.8536414571874866
Cc1cccc(C)c1OCC(C)N,2.15,2.5161277040413506,0.62,0.32510741662630105
Cc1cccc(CN(C)N=O)c1,1.96,1.9334664414832035,,1.877288944320466
Cc1cccc(Cl)c1C(=O)O,2.31,2.043098092506566,,-0.29972991775740887
Cc1cccc(Cl)c1Cn1ccc(=Nc2nnc(Cc3ccc(-n4cnnn4)cc3)s2)[nH]1,4.99,5.205313432854173,,3.150181045794594
Cc1cccc(Cl)c1O,2.8,2.8666027581689386,,3.301107144601853
Cc1cccc(N)c1,1.4,1.4765996668834669,,1.2442046276613983
Cc1cccc(N2CCN(CC3CN=C(N)O3)CC2)c1C,2.19,1.308054791388754,,0.09680697156949325
Cc1cccc(O)c1C,2.48,2.2082021339849773,,3.2207545610190067
Cc1cccc(OC(=O)N(C)C)c1,2.05,2.216151806580583,,2.0967449161250693
Cc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.2,-0.270552404095044,,-0.3235569641344136
Cc1cccc(OCCO)c1,1.76,1.7853981605248515,,1.5173266156560532
Cc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1,4.4,4.390034461634116,,4.112058094302145
Cc1cccc([N+]([O-])=NC#N)c1,2.49,2.077381577662735,,1.2980840462953083
Cc1cccc2c(=N)cn[nH]c12,1.57,1.277219121009841,,1.0664906759989143
Cc1cccc2c1Cc1ccccc1-2,4.97,4.8813492550559605,,3.81022397312993
Cc1cccc2c1ncc[n+]2[O-],1.2,0.7024525147678018,,-0.08169215762256199
Cc1cccc2nc3n(c(=O)c12)CCC3,1.59,1.4490383087729197,,0.9990294650548825
Cc1cccc2nccc(=O)n12,0.74,0.7266430815838965,,0.5905761832629222
Cc1cccc2sccc12,3.57,3.6940618745092104,,4.065096357981117
Cc1ccccc1C,3.12,3.0146354403582043,,4.014355354044248
Cc1ccccc1C(=O)NN,0.22,0.5623302275889803,,0.15961701348420432
Cc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,3.12,3.127687947766965,,2.153698446278452
Cc1ccccc1C=C[N+](=O)[O-],2.63,2.559293604172228,,0.9452955187423657
Cc1ccccc1N,1.32,1.3813973835965105,,1.150145868629724
Cc1ccccc1N(C)C,2.85,3.044898432481354,,2.918162950835986
Cc1ccccc1N1CCN(C(=O)c2ccc(S(=O)(=O)N(C)c3ccccc3)cc2)CC1,5.31,5.744956252187427,,3.489612588855584
Cc1ccccc1NC(=O)c1cc(Cl)ccc1O,4.21,4.471152079484865,,3.623133656073658
Cc1ccccc1OC(=O)N(C)C,1.86,2.1105327550403348,,1.822677824298798
Cc1ccccc1OCC(=O)O,1.98,2.074754688618092,,-1.3917045561601462
Cc1ccccc1OCC(O)CNCC(O)COc1ccccc1C,3.67,3.022245057579179,,1.2089628818251654
Cc1ccccc1S(=O)(=O)N1C(=O)NC(=O)C1(c1ccccc1)c1ccccc1,4.0,3.9582269799893237,,1.7320588257344671
Cc1ccccc1S(N)(=O)=O,0.84,0.6366023708720454,,0.6409030071289212
Cc1ccno1,0.45,0.452272221144717,,0.6818342414482064
Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=S,0.09,-0.04800516400556143,,-0.9159549750942144
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=S,1.07,0.3770223425938426,,-0.1884207811429217
Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(OCCSC(=O)C(C)(C)C)Oc3ccc(CC(N)CO)cc3)O2)c(=O)[nH]c1=O,0.64,2.1060711748988283,,2.3031537135738627
Cc1cn(C2CC(O)C(CN)O2)c(=O)[nH]c1=O,-2.05,-1.8757938960384926,,-2.5192940898152343
Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,-0.93,-1.2775825545340878,,-2.0955762567449248
Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=S,-0.07,-0.7072259912975496,,-1.5841360315255621
Cc1cn(C2CCC(CO)O2)c(=O)[nH]c1=S,0.44,-0.26538325260561857,,-0.7487461622226812
Cc1cn(C2OC(CO)CC2F)c(=O)[nH]c1=O,-0.44,-0.5298322631097445,,-0.817635770768244
Cc1cnc(C#N)cn1,0.26,0.46852395819153214,,-0.21598864682991703
Cc1cnc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,2.87,1.7152641044604509,,1.6884689197583178
Cc1cnc([N+](=O)[O-])n1CCO,0.18,-0.1231136432498543,,-0.2691738440010836
Cc1cnc2n(c1=O)CCCC2C,0.69,0.8871794234258041,,1.0500465651283606
Cc1cncc(C)c1,1.78,1.550005545791822,,1.5081745559570368
Cc1cnnc2ccc(Cl)cc12,1.96,2.115455487223963,,2.845705468624851
Cc1csc(C#Cc2ccccc2)n1,3.6,3.184577048909478,,3.9180967206770267
Cc1csc(S(C)=O)c1[N+](=O)[O-],2.19,2.331054032392942,,-0.04304142431004987
Cc1cssc1=O,1.33,1.4630355677520064,,0.26053979935716276
Cc1cssc1=S,2.18,2.060820626443722,,0.8130501318811252
Cc1n[nH]c(=N)o1,-0.92,-1.2837452629664718,,-0.9644405841941768
Cc1nc(-c2ccc(C(C)C(=O)O)cc2Cl)sc1C,3.94,3.9915072651404726,,0.6117003711240991
Cc1nc(Br)c([N+](=O)[O-])[nH]1,1.14,1.228064384911597,,0.9426161882942976
Cc1nc(Br)c([N+](=O)[O-])n1C,0.87,1.058835083665309,,0.8343120450169939
Cc1nc(C#Cc2ccccc2)cs1,3.3,2.99224965092001,,3.4712813547940957
Cc1nc(N2CCNCC2)c(C#N)cc1-c1ccccc1,3.15,2.695200134090742,,1.1220354944778879
Cc1nc([N+](=O)[O-])cn1C,-0.24,-0.4497889701939761,,-0.24258970978134053
Cc1nc2c(=N)[nH][nH]c(=N)c2nc1C,1.14,0.6878050734529357,,0.1375003428622792
Cc1ncc(CO)c(CN)c1O,-1.3,-1.2414341205374688,,-1.741347137165088
Cc1ncc([N+](=O)[O-])n1CC(C)O,0.22,0.1947601853855392,,-0.2286774485438725
Cc1ncc([N+](=O)[O-])n1CCNC(=O)OC(C)C,0.88,0.7264806604711722,,0.5951457931061364
Cc1ncc([N+](=O)[O-])n1CCOC(=O)N(C)C,0.47,0.3705247235972784,,0.22179624494806127
Cc1ncc([N+](=O)[O-])n1CCSC(=S)N(C)C,1.28,1.4922865258710087,,0.6662856317908052
Cc1ncc([N+](=O)[O-])n1CCc1ccncc1,0.06,0.5820909466453659,,0.5321222770156526
Cc1nccnc1C,0.54,0.7443545064646155,,-0.19159018402676864
Cc1nn(C)c(Oc2ccccc2)c1C=NOCc1ccc(C(=O)OC(C)(C)C)cc1,5.01,5.2578475902514965,,4.3444808289870736
Cc1nnc(-c2ccccc2)c(=O)n1N,0.83,0.5791679198217545,,-0.5530910546465084
Cc1nnc(SC=C2CSC3C(NC(=O)Cn4cnnn4)C(=O)N3C2C(=O)OCOC(=O)C(C)(C)C)s1,1.34,1.8969182474164812,,1.2144094143158317
Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,2.79,3.4945980158986076,,2.6782033439573723
Cc1no[n+]([O-])c1C(N)=O,0.36,0.4030254316637849,,-1.2657831982923349
Cc1no[n+]([O-])c1Cc1ccccc1,2.22,1.761382544924353,,0.389121980839255
Cc1no[nH]c1=N,0.09,0.010295606739981977,,0.12763117921998424
Cc1nonc1S(=O)c1ccccc1,1.76,2.0091306432369893,,1.0739676520444912
Cc1occc(=O)c1O,0.09,-0.08092863165770803,,-0.31867001230409686
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1S(=O)C(C)(C)C2C(=O)O,2.57,2.14838946318603,,-0.5023390039948983
Cc1sc(S(C)=O)c([N+](=O)[O-])c1C,2.65,2.7605367927111897,,0.4324766061378058
Cc1sc2nc(SCC(=O)N3CCCC3)n(C3CCCCC3)c(=O)c2c1C,5.16,5.327532222228782,,3.6722235348163306
ClC(Cl)(Cl)c1nc(=NCc2ccccc2)nc(C(Cl)(Cl)Cl)[nH]1,4.93,5.002261151934998,,4.143910507206508
ClC(Cl)(Cl)c1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,3.75,5.091375243560292,,4.319281264169469
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,6.08,6.26275276801276,,4.775779290718548
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,6.5,6.173213150774702,,4.746052724814586
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,4.98,5.069834088164698,,4.071809604339379
ClC1=C(Cl)[C@]2(Cl)[C@@H]3C=CC[C@@H]3[C@@]1(Cl)C2(Cl)Cl,5.69,6.205221174089872,,3.666136794994089
ClC1=CC(Cl)C(Cl)C(Cl)C1,3.52,3.6410524030108897,,4.437629740422816
ClC1=CC(Cl)C(Cl)C(Cl)C1Cl,3.95,3.8979775984554292,,4.698422733983648
ClC1=CC2(Cl)C3C(Cl)C(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,5.91,5.690504463505542,,4.812986347531869
ClC1C(Cl)C(Cl)C(Br)C(Br)C1Cl,3.99,4.376167150609316,,5.302913024061395
ClC1C=CCC(Cl)C1Cl,2.84,3.2090879216665376,,4.207592952658095
ClC1CC(Cl)C(Cl)C(Cl)C1Cl,3.37,3.422539468802378,,4.757697109862129
ClC=C1C2C(Cl)C(Cl)C(C2Cl)C1(CCl)CCl,5.35,5.024452876910169,,4.510239509487164
ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)C(Cl)C2(Cl)Cl,6.64,6.831145673273392,,4.942590134931754
ClCC1(C(Cl)Cl)C2CC(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.75,5.788497059634698,,5.0118091364259545
ClCCCc1ccccc1,3.55,3.4436510048650644,,4.356772666289496
ClCCOCCCl,1.29,1.0935239404691093,,3.144497797988051
ClCc1cccc(CCl)c1,2.72,2.8636163340036442,,3.9280117927442193
Clc1c(Cl)c(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,8.16,8.636316490871877,,5.048718649260409
Clc1c(Cl)c(Cl)c(Oc2ccccc2)c(Cl)c1Cl,6.37,6.615420783764837,,4.443524956034938
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl,7.41,7.908426938044727,,5.881271951759949
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,6.41,6.522184426596029,,4.575997159207937
Clc1cc(Br)cc(Cl)c1NC1=NCCN1,2.66,2.59142831152968,,1.0499632843763205
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,7.55,7.997479734508952,,5.191656251744057
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,7.25,7.54075776142916,,5.445841444860063
Clc1cc(Cl)c(-c2cccc(Cl)c2Cl)cc1Cl,6.67,6.896662455580159,,5.203567479511314
Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1,5.47,5.762875903590045,,4.3689317995511985
Clc1cc(Cl)c(-c2ccccc2)cc1Cl,5.81,6.022953706109491,,4.606802142705503
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl,7.73,8.236816759241421,,5.022603067902274
Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,7.12,7.655293412581836,,5.5662001362686
Clc1cc(Cl)c(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c1,7.07,7.611899536495394,,5.55014452544374
Clc1cc(Cl)c(Cl)c(Oc2ccccc2)c1,5.62,5.716916703307673,,4.319773775490319
Clc1cc(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,7.81,7.86862978234823,,5.062140264206787
Clc1cc(Cl)c(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.47,6.8309766136955705,,5.007106679078194
Clc1cc(Cl)c2c(c1)Oc1cc(Cl)cc(Cl)c1O2,7.1,6.6005935506869085,,4.575797744487289
Clc1cc(Cl)c2c(c1)oc1cc(Cl)cc(Cl)c12,6.34,6.499488399555601,,5.0454838268710835
Clc1cc(Cl)c2c(oc3ccc(Cl)c(Cl)c32)c1Cl,6.51,6.945321962182112,,5.052977803380255
Clc1cc(Cl)c2oc3c(Cl)c(Cl)c(Cl)cc3c2c1,6.59,7.101673304985331,,5.247163841359715
Clc1cc(Cl)c2oc3c(Cl)c(Cl)cc(Cl)c3c2c1,6.24,7.0183906623840455,,5.116096149060917
Clc1cc(Cl)c2oc3c(Cl)cc(Cl)c(Cl)c3c2c1,6.34,7.309647122645787,,5.025187425296336
Clc1cc(Cl)cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,7.37,7.68431943737511,,5.3374189439248205
Clc1cc(Cl)cc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1,7.1,7.696691766059902,,5.382343780818687
Clc1cc(Cl)cc(-c2cccc(Cl)c2Cl)c1,6.17,6.372935798883031,,5.146288111622276
Clc1cc(Cl)cc(-c2ccccc2)c1,5.41,5.5288843922364315,,4.514218478751309
Clc1cc(Cl)cc(Cl)c1,4.19,4.314355959520098,,5.299593558013665
Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2)c1,6.22,6.267387301779649,,5.253843230254615
Clc1cc(Cl)cc(Oc2ccc(Cl)cc2Cl)c1,6.13,6.273376082426473,,5.108427146681825
Clc1cc(Cl)cc(Oc2ccccc2)c1,5.21,5.311622255493415,,4.414728179198974
Clc1cc(Oc2c(Cl)ccc(Cl)c2Cl)cc(Cl)c1Cl,6.65,6.926632470110329,,5.163513239571395
Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2cc1Cl,7.7,7.371410074221962,,5.212499824358049
Clc1cc2c(Cl)cc(Cl)c(Cl)c2c(Cl)c1Cl,7.5,7.511964525478645,,5.035145249584215
Clc1cc2c(Cl)ccc(Cl)c2cc1Cl,5.81,5.93750161311427,,5.100045989861513
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)cccc1O2,6.39,6.528961856896462,,4.331860172591325
Clc1cc2c(c(Cl)c1Cl)Oc1ccc(Cl)c(Cl)c1O2,6.74,7.138723906388731,,4.454317309409152
Clc1cc2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c(Cl)c1Cl,7.92,8.254883563287038,,5.211250254417875
Clc1cc2c(oc3c(Cl)cccc32)c(Cl)c1Cl,6.11,6.362809041658627,,4.807390971319856
Clc1cc2ccccc2cc1Cl,4.42,4.808508696771219,,4.383931229675766
Clc1cc2oc3c(Cl)cc(Cl)c(Cl)c3c2cc1Cl,6.26,7.077629226965726,,5.285820169761511
Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl,6.53,6.597032678008491,,5.2285063705538
Clc1cc2oc3ccc(Cl)c(Cl)c3c2cc1Cl,6.23,6.558128617149808,,5.05376599365021
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,7.04,7.251295899565501,,5.105180273330964
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.22,6.902346309396827,,5.177530516330815
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,7.6,7.694476731538963,,5.572569356367788
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1,6.67,6.584521384120986,,5.185518008407633
Clc1ccc(-c2cc3ccccn3c2)cc1,5.2,5.1737871408229275,,3.377219296094382
Clc1ccc(-c2cccc(Cl)c2)cc1,5.15,5.50546853429724,,4.623464892449629
Clc1ccc(-c2ccccc2)cc1,4.61,5.0626267066081025,,3.9400324834120912
Clc1ccc(-c2ccccc2)cc1Cl,5.29,5.502222324864455,,4.341960312996385
Clc1ccc(-c2ccccc2Cl)c(Cl)c1,5.76,5.737185486226204,,4.598270635793652
Clc1ccc(-c2ccccc2Cl)cc1Cl,5.87,5.7863074725632995,,4.721260740731772
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,6.91,6.583248126515244,,5.591793509293528
Clc1ccc(CSC(Cn2cncn2)=Nc2ccc(Cl)cc2Cl)cc1,4.94,5.250770322610816,,4.352517672620656
Clc1ccc(CSc2ncccn2)cc1Cl,4.33,3.566626136696473,,3.107066292016132
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,6.8,7.125237200696201,,5.388502969873969
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,6.85,6.975581413790543,,5.2598084562147065
Clc1ccc(Cl)c2ccccc12,4.66,4.578068321680547,,4.1712224334247
Clc1ccc(N=c2cc3[nH]c4ccccc4n(-c4ccc(Cl)cc4)c-3cc2=NCCCN2CCCCC2)cc1,8.18,7.821496237590073,,2.910060831160753
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,7.31,7.566348601816533,,5.242502701594361
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1,6.06,6.315486964491694,,4.928698819413144
Clc1ccc(Oc2c(Cl)cccc2Cl)cc1Cl,5.7,5.747647485938042,,4.890715336363749
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,6.83,6.6514973010562315,,5.3731781637879426
Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,6.38,6.5766552455445275,,4.970380799943328
Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1Cl,6.6,6.615900080944893,,5.131280073668041
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1,5.88,5.800889524996952,,4.856468512173338
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1Cl,6.36,6.103398183599332,,5.158543652576263
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,6.28,6.506729194719855,,4.932928133056808
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,6.82,6.977214918768922,,5.036502704322896
Clc1ccc(Oc2ccc(Cl)cc2Cl)cc1,5.53,5.723979808889478,,4.673934319360466
Clc1ccc(Oc2cccc(Cl)c2Cl)cc1Cl,5.99,5.976372039083124,,4.863107157341141
Clc1ccc(Oc2ccccc2)c(Cl)c1Cl,5.55,5.637406479139251,,4.1873074543342605
Clc1ccc(Oc2ccccc2)cc1Cl,4.99,5.224745769170392,,4.286126056244817
Clc1ccc(Oc2ccccc2Cl)cc1,5.03,5.0123378993889975,,4.1631574708808685
Clc1ccc2[nH]c(=NCCCN3CCN(CCCN=c4[nH]c5ccc(Cl)cc5n5cccc45)CC3)c3cccn3c2c1,4.92,6.002759495282224,,2.945400777987118
Clc1ccc2cc[nH]c2c1,3.25,3.5185287974472113,,2.931042344245179
Clc1ccc2ccccc2c1,3.9,4.383357050874488,,3.943051536204399
Clc1ccc2oc3c(Cl)c(Cl)c(Cl)c(Cl)c3c2c1,6.79,7.07901666617115,,5.092694903324835
Clc1cccc(-c2cccc(Cl)c2Cl)c1,5.57,5.804378480970145,,4.662722334289925
Clc1cccc(-c2cccc(Cl)c2Cl)c1Cl,6.18,6.06253754579418,,4.787608170248647
Clc1cccc(-c2ccccc2)c1,4.58,5.012043594102999,,4.022079733460873
Clc1cccc(Cl)c1-c1ccccc1,4.98,4.8790282263756275,,3.7132821650147054
Clc1cccc(Oc2ccccc2)c1Cl,5.0,5.016995667783728,,3.9468580619475233
Clc1cccc2c(Cl)cccc12,4.67,4.527491183794032,,4.163371375448125
Clc1cccc2nccnc12,1.75,2.031884902063446,,1.9709625926393788
Clc1ccccc1,2.84,3.06205145180627,,3.850390258319364
Clc1ccccc1-c1ccccc1Cl,4.97,4.811451970913379,,3.9954759446967207
Clc1ccccc1N1CCNCC1,2.13,2.073660102534427,,0.760405649876952
Clc1ccccc1Oc1ccccc1,4.45,4.39607966923427,,3.556515653777544
Clc1ccccn1,1.22,1.429191898196231,,1.6322533361524467
Clc1cccnc1,1.33,1.3668272804000328,,1.552076424026746
Clc1ccsc1,2.55,2.681534909007626,,3.0692031751182633
Clc1cnc2ccccc2n1,2.23,2.348618539742967,,2.4335281886567106
Clc1cncnc1,0.47,0.8216662922748419,,0.11013375692569305
Clc1nc(=Nc2ccccc2Cl)nc(Cl)[nH]1,3.88,3.738622792759831,,3.1899449866789515
Clc1nc(Cl)c(Cl)[nH]1,1.85,1.7667103004090714,,2.39804244671534
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,3.53,4.226044015760778,,3.763113751747125
Cn1c(=N)[nH]c2ccccc21,0.95,1.0385567856134714,,0.9787848539219721
Cn1c(=N)[nH]c2ncc(-c3ccccc3)cc21,2.23,2.165057781205397,,2.1749413571820035
Cn1c(=O)c(=O)n(C)c2ccccc21,0.08,0.24497862487460753,,0.827458347571312
Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.04,-0.2456119120050766,-0.09,-0.37916928234436886
Cn1c(=O)cnc2ccccc21,0.79,0.9593552500720939,,0.814052513645992
Cn1c(=O)n(C)c2ccccc21,1.46,0.849505248867559,,1.7651602347236914
Cn1c(C(=O)N2CCC3(CC2)OCCO3)cc2c(=O)n3ccccc3nc21,2.87,2.3382658810833425,,1.2833721894135746
Cn1c(CC(=O)O)cnc1C(=O)c1ccc([N+](=O)[O-])cc1,0.86,1.4440032542784684,,-1.2369931642562775
Cn1c([N+](=O)[O-])cnc1-c1ccc(N)cc1,1.06,0.7910609766348198,,0.7253093763621126
Cn1c([N+](=O)[O-])cnc1COC(N)=O,-0.38,-0.7213975653059941,,-0.306984596601803
Cn1c([N+](=O)[O-])cnc1COc1ccc(Cl)cc1,1.8,2.080383716319628,,2.3837550455011427
Cn1c2ccccc2n2c3nc(C#N)c(C#N)nc3c(C#N)c12,3.61,3.462415843515707,,2.5459669953172837
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,3.16,4.198605911818879,,3.420642784030279
Cn1cc(O)[nH]c1=N,-1.76,-1.0536197724036014,,-0.9930590354921804
Cn1cc[nH]c1=S,-0.34,-0.17893915164262753,-0.42,-0.11646922412053762
Cn1ccc(=O)n(C)c1=O,-0.54,-0.5792914834738037,,0.03428457462952883
Cn1cccc(O)c1=O,-0.4,-0.10178005052964911,,0.4962197367885546
Cn1cccc1C=NNC(=O)Nc1ccccc1,2.71,2.271246177938724,,1.7671495041600223
Cn1cnc(Br)c1[N+](=O)[O-],0.77,0.8392175088645359,,0.8885301817483495
Cn1cnc([N+](=O)[O-])c1Cl,1.06,0.3343693192123067,,0.859382779317232
Cn1cnc([N+](=O)[O-])c1N,-1.0,-0.5313137472373861,,-0.7717175903306628
Cn1cnc([N+](=O)[O-])n1,-0.68,-1.1069374899646256,,-1.3232281234386587
Cn1cnc2[nH]cnc(=N)c21,-0.03,-0.42482369450097757,,0.1486976946223839
Cn1cnc2c(=N)[nH]cnc21,-0.03,-0.20752349722473395,,-0.10323468600561547
Cn1nc2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2n1,2.53,2.2552483206914897,,2.2123698560175953
Cn1ncc(Br)c1C(=O)N1CCCCCC1,2.63,1.6208522964050054,,1.7736342126405922
Cn1ncc2ccc([N+](=O)[O-])cc21,1.95,1.4416541780830974,,1.7968135915669758
Cn1ncc2ccccc2c1=O,0.61,0.8476548873626542,,0.8167417430981785
Cn1nnnc1SC=C1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,0.85,2.6503298633665673,,1.768385480902511
Cn1nnnc1SC=C1CSC2C(NC(=O)Cc3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.36,1.2942238812809075,,1.3298019618611048
