smiles,logP,logP_pred
O=CCNc1c(O)c(N2CC2)c(NCCO)c(O)c1N1CC1,-1.48,-0.5892403743032895
O=S(=O)(O[Na])c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,1.8,-0.8388256919845651
Clc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.05,3.773599146266599
c1cnn(C23CC4CC(CC(C4)C2)C3)c1,3.05,3.391349884500605
CC(C)NCC(O)c1ccc([N+](=O)[O-])cc1,1.28,1.8042565206593602
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.77,5.68503974857485
N=C1NCC(COc2ccccc2)O1,1.27,1.1419062588490951
CCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)CCC,1.9,1.6130985217407483
NC(=S)c1ccc([N+](=O)[O-])cc1,1.75,1.8240629049699093
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,7.14,7.1946034302548405
CCn1cc(C(=O)NC(C)C(=O)OC)c(=O)c2ccc(C)nc21,2.47,2.152620482971713
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,3.45,3.7371491987068985
Oc1ccc(O)n1-c1ccccc1Br,0.65,0.6861270152443655
Cc1ccc(C)n1N=c1ccc(N(CC(C)O)CC(C)O)n[nH]1,1.55,1.7559275803205003
c1ccc2ncccc2c1,2.03,2.0440245353974347
CCCC(=O)Nc1ccccc1,2.05,2.1218650881701726
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,5.92,5.8954320206515725
Cc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.88,-0.9234590829719793
CC(C)CC(NC(=O)C(N)CO)C(=O)O,-2.49,-1.9510332080687993
CC(C=O)Nc1c(O)c(N2CC2)c(NC(C)CO)c(O)c1N1CC1,-0.37,-0.6019550466566703
COP(C)(=O)OC,-0.61,-0.6998523991991235
Clc1ccc2ccccc2c1,3.9,3.9835709141353073
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(OC(=O)C2OC(O)CC(O)C2O)C1O,-1.77,0.9163708133386814
CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,3.39,3.146741984064995
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1,1.56,1.7841671218393829
OCCCOc1cccc(CN2CCCCC2)c1,2.78,2.4042587195222276
O=[PH](=O)(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,2.64,3.9381843593650423
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,1.0,1.473806056440731
CCc1ncc([N+](=O)[O-])n1C,0.68,0.7160309130881632
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,4.65,3.960385039729427
COc1ccccc1C(N)=O,0.86,0.5588940258525976
CN=c1[nH]cnc2sccc12,1.43,1.7680672957525192
CNC(=O)Oc1ccccc1I,1.94,1.9426638541751837
CCCCCCOc1ccc(S(N)(=O)=O)cc1,2.93,3.014393920330803
C=CCC(CC=C)(NC(C)=O)C(N)=O,0.05,0.13897537664341608
Cc1ccc(S(=O)(=O)N(CCO)Cc2ccccc2)cc1,3.69,3.3963483939159396
Cc1cccc2ccc3ccccc3c12,5.08,4.82572087409897
COc1cc(S(=O)(=O)CCN2CCCCC2)cc(OC)c1OC,1.6,2.2114898340448006
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CCCC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,1.37,2.349148046791164
O=c1nc(N=CN2CCCC2)ccn1C1CC(O)C(CO)O1,-1.02,-0.7322990752753036
O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1,4.57,4.115822500723048
CNc1ccc(-c2nc3ccc(Br)cc3s2)cc1,3.6,3.3275651546418805
CNC(Cc1ccccc1)C(=O)O,-1.53,-0.46985668519568247
CC(C)C(=O)NC(N)=O,0.04,0.06840209291698018
Cc1ncc([N+](=O)[O-])n1CC(C)O,0.22,0.26244536672784613
CC(CC(N)=O)n1nc2ccccc2n1,1.0,1.021104595626033
CC1OC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)CC(O)C1O,2.15,2.5178087776341846
COP(=O)(OC)SCn1nnc2ccccc2c1=O,0.78,0.6882605607456465
C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,3.7,3.4185563282011104
CCOC(=O)c1ccc(O)cc1,2.47,2.4833866636301596
CC(NC(=O)C(NC(=O)C([NH3+])Cc1ccccc1)C(C)C)C(=O)[O-],-2.19,-1.7554059011558736
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,2.77,2.4515665031123115
COC(=O)N=c1[nH]c2cc(C(=O)c3ccccc3)ccc2n1C(=O)OC,2.47,2.557371828998205
CC(Oc1ccc(Cl)cc1Cl)C(=O)O,1.77,3.014596025723774
COc1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccccc2)cc1COc1ccc(NC(C)=O)cc1,4.65,4.783418016854147
O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46O,1.82,0.8515491076039292
CCO[PH](C)=O,-0.6,-0.4961047185622096
C=c1cc(O)c(=C)cc1O,1.28,1.4593311365095856
c1ccc(Oc2ccccc2)cc1,4.21,3.7420305294018474
CC(C)c1ccc(S(N)(=O)=O)cc1,1.84,1.93235649308351
O=[N+]([O-])c1ccc(-n2c(O)ccc2O)cc1,0.46,0.3679430426733348
Fc1cc(F)c(F)c(F)c1F,2.53,2.504045020937003
c1ccc2[nH]ccc2c1,2.14,2.3932686389359796
CC(C)=CCCC(C)CCO,3.91,3.6902655462852225
CC(C)NCC(O)COCC=Cc1ccccc1,2.15,1.8195011094855762
CS(=O)(=O)Nc1ccccc1,0.95,1.0818415627669007
O=[N+]([O-])CC1=NCCN1Cc1ccc(Cl)cc1,0.99,0.9912559391789888
O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)c(Cl)c2N1,1.1,1.2757292678766063
S=C=Nc1ccc(I)cc1,4.22,4.228059403874905
C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(OC(=O)C(=C)C)C2,1.56,1.7884035510767768
N#Cc1ccnc2ccccc12,1.98,1.9169733543702852
CC(C)(C)[N+](=O)[O-],1.17,0.8157798010115009
CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,2.8,2.5211639949945788
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.11,3.2459971589797716
O=S(=O)(Nc1cn[nH]c1)c1ccccc1,0.87,0.9178045228823029
CC(=O)N=c1cncc(C)[nH]1,0.38,0.3197050274415556
CC(=O)NC(CCCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.61,0.8311885795447342
CCOC(=O)C(=Cc1ccc2c(c1)OCO2)C(C)=O,2.35,2.39362834970787
CCN(CC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.73,3.07890666483947
N#Cc1ccc(Cl)cc1,2.47,2.2043532035781506
NC(=S)Nc1ccccc1,0.71,0.881657231217543
ClC1(Cl)CC1(c1ccccc1)c1ccccc1,4.88,5.059422560432495
Cc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.36,3.3770289708876815
CCCn1ccc(=O)c(O)c1,-0.17,0.41302727634500314
CC(C)c1ccc(C(N)=O)cc1,2.14,2.1847319302586548
CNC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,1.37,1.2002436847934053
Cc1cc(C(=O)NNCc2ccccc2)no1,1.49,1.354866139887044
CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,0.26,-0.748511476632824
O=C1OC(=O)c2ccccc21,1.6,1.0269583981014063
CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,1.45,1.7393621920176638
O=[N+]([O-])c1ccc(C=Cc2cccc(CO)n2)o1,1.37,1.3625519479565709
O=C1C=NC(c2ccccc2)c2cc(F)ccc2N1,2.32,2.37469380297669
CCC1(C(C)c2ccccc2)C(=O)NC(=O)N(C)C1=O,3.14,2.4458323624302087
CCn1c(=NC[C@@H](O)c2ccccc2)[nH]c2c1c(=O)n(C)c(=O)n2C,3.24,4.06224080104531
CCOC(CC)(OCC)OCC,1.97,2.239793084517969
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,6.79,6.674027255844812
CC(=O)NC(CCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.34,0.9345851852343063
ClCCN(CCCl)c1ccccc1,2.9,3.590329284008048
CCCC(=NOCC)C1C(=O)CC2(CCSCC2)OC1=O,2.9,3.07417398372124
CCC(C)C(=O)OC1CCC=C2C=C[C@H](C)[C@H](CCC3C[C@@H](O)CC(=O)O3)C21,3.95,3.7503943000678945
COc1cc([C@H]2c3c(C)n[nH]c3OC(=N)C2C#N)ccc1OCc1cccc(F)c1,4.42,4.348126300721754
COC(=O)Nc1ccccc1[N+](=O)[O-],2.1,1.7375171293660958
CCNC(=O)Nc1ccccc1,1.64,1.5633895787717775
NS(=O)(=O)c1cc2c(cc1C(F)(F)C(F)(F)F)N=CNS2(=O)=O,1.05,1.3005272424780485
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,4.46,4.416784326163172
C=c1[nH]cc(CO)c(=CNN=c2cccc[nH]2)c1=O,2.46,1.3804669003219132
CC(C)C(=O)N[C@H](Oc1ccc(C=O)cc1)C(Cl)(Cl)Cl,3.68,3.6684613763908684
Oc1ccc(Cl)c(Cl)c1Cl,3.8,3.5870216077284964
CC(C)CCOC(=O)c1ccccc1,4.15,4.111205435942265
NC(=O)CCCc1ccccc1,1.41,1.2975102810238364
CN(C)C(=O)Nc1cccc(OCCc2ccccc2)c1,3.39,3.1423517996066366
O=C1Nc2ccccc2CC1c1ccccc1,2.93,2.8710442813358874
COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,3.72,3.8585566201149675
CC(C)NCC(O)COc1ccc(OCCOCCc2ccc(F)cc2)cc1,3.7,3.539744792800229
CCCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,6.44,6.269585683623031
Oc1ccc(Cn2cc[nH]c2=S)cc1,1.02,1.3303459346523079
COc1cncc(=NC(C)=O)[nH]1,0.82,0.7322613934482576
COc1c(O)ccc(O)c1OC,0.61,0.5274142416177765
CN(C)C(N(C)C)=S(I)c1cccc(Br)c1,0.01,0.036680139326693784
N=c1[nH][nH]c(=NC(=O)C(F)(F)C(F)(F)C(F)(F)F)[nH]1,1.54,1.498582994671894
CC(=O)CCCc1ccccc1,2.42,2.3838189842279904
O=Cc1ccc(O)c2ncccc12,1.63,1.8816577526233145
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)C(C)C,0.73,0.6367515852333703
COC(=O)c1cccnc1,0.83,0.6888852907234773
O=S1(=O)N=CNc2cc(Cl)ccc21,1.01,1.0907839731140938
CCNC(=O)NC(=O)c1ccccc1,1.92,1.6186643435609247
O=NN1CCSCC1,0.4,0.49126349039079553
CCC(C)OC(=O)C(C(=O)OC(C)CC)=C1SC=CS1,4.89,4.8065711928171
Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C,2.95,2.7463424081038537
CCCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,5.01,5.156037642977577
COC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,4.42,4.406018391729206
O=C(C=Cc1ccccc1Cl)C(F)(F)F,3.5,3.4944026543449294
CC(C)CC(NC(=O)C1CCCN1)C(=O)O,-2.41,-2.2571321486106584
COc1ccc(C(N)=S)cc1,1.63,1.718862109682428
CC=NP(=O)(N=CC)NC(=O)c1ccc(OC)cc1,1.08,1.4818383787262572
CCC(C)NC(=O)CC(=N)c1ccc(Cl)cc1,2.94,3.289676698790962
CN(C1CCCCC1)C1CCCCC1,3.71,3.9449740292205675
c1ccc(N=c2cccc[nH]2)cc1,2.75,2.567636601204957
C[C@H]1CCc2[nH]c(=NC(=O)c3ccc(F)c(F)c3)sc2C1,4.79,4.674891773181189
NCc1ccco1,0.37,-0.3132088238198625
CCOCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-1.1,-1.0175464531201586
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,-2.15,0.18044905494302999
N#CCC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,-0.22,0.35750130269910385
CCn1cnc([N+](=O)[O-])n1,-0.19,-0.21659329487965362
N=C(N)NN=Cc1ccc(Cl)cc1,0.96,1.679638792908442
CC(C)(C)n1ccnc1C=NO,0.85,1.5898569595429894
N#Cc1ccnnc1,-0.63,-0.5604657445276717
NNP(=O)(Oc1ccccc1)Oc1ccccc1,1.51,1.0626709009141424
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,3.1,2.795833063856562
CCOc1cccc(O)c1,1.98,2.0828431043163436
CCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,5.97,6.067477612281275
CCS(=O)(=O)CCn1ccnc1[N+](=O)[O-],-0.58,-0.6926696784357884
CCOC(=O)n1c(=NC(=O)OC)[nH]c2cc(C(=O)c3ccccc3)ccc21,2.93,2.995656931342255
C=CC(C)(CCC=C(C)C)OC(C)=O,3.93,3.9171391727824476
CC(C)N(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)C(C)C,0.72,0.9755603517777625
COCCCNC(=S)Cn1cnc([N+](=O)[O-])n1,0.63,0.6549800185754415
COc1ccc2cnccc2c1,2.22,2.2685210939026903
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,1.74,2.141676269484588
O=[N+]([O-])c1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57,0.5746631568507141
N#Cc1nccnc1C#N,0.38,0.0870535972390365
CC(C)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.44,-0.16831209091950372
CCCCCCCCOP(C)(=O)OCCCCCCCC,6.13,6.9484816923506205
COc1ccccc1C=CC(=O)C(F)(F)F,3.39,3.2049337178002912
CC(=O)N(C)CCOC(=O)c1ccccc1,1.24,1.5366772944749583
CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,0.79,1.2047267752372124
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CC[N+]([O-])(CCO)CC1,0.05,0.5794114617983288
CCCCC1OC(=O)c2cc(NC(C)=O)ccc21,2.77,2.9069807071033424
Brc1cncnc1,0.72,0.5031174013438531
O=C(O)Cc1ccc(C(=O)O)cc1,1.24,1.34526351114956
COC(=O)n1cc(F)c(=O)[nH]c1=O,-0.68,-0.48343669449942084
CCCc1cccc(OC(=O)NC)c1,2.64,2.5820926051426687
Cc1c[nH]c(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,3.43,2.266058652843011
CCCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.93,1.7248597071875325
O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccc2c(c1)OCCO2,3.19,1.7918572264619905
CCc1nc(-c2ccccc2)c(CC)nc1-c1ccccc1,4.94,5.043380905210394
CNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],-0.23,-0.23181983260299122
O=C(CN1CCCCC1)Nc1cccc(I)c1,3.92,3.817879980311543
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCC2)cc1,2.78,2.502768498276871
Clc1ccccn1,1.22,1.2587410875907379
CCN(CC)c1ccc(NC(=O)N(C)OC)cc1,2.33,2.0969526149628273
CCn1ccc(CN(C)C(=O)c2ccccc2COc2ccc(F)cc2F)n1,4.43,3.35871683845962
O=C(c1sc2cc(Cl)ccc2c1Cl)N1CCN(C(=S)NC[C@H]2CCCO2)CC1,4.83,4.882030717584863
N=c1[nH]c(Cl)nc2c1ncn2C1CC(O)C(CO)O1,0.02,-0.19405726017740177
COc1ccccc1N=NN(C)C,2.34,2.1509857561232386
CNC(=O)ON=Cc1ccc(Cl)c(Cl)c1,2.89,2.782241392480176
c1cc2n(n1)CCN2,-0.25,-0.17948223613941217
COc1ccccc1-c1nc2ccccc2[nH]1,3.02,2.925713399538809
CC1COCCN1N=O,-0.03,0.059162160218787285
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.34,1.6257828950250006
O=C(NN=Cc1ccccc1O)c1cccc(F)c1,3.41,3.33072473933862
CCCOC(=O)C(C(=O)OC)=C1SC=CS1,2.72,3.0474254298204917
Fc1cccc(Cl)c1NC1=NCCN1,1.45,1.3411419449578401
N#CCCCC#N,-0.72,-0.13153002538659386
Cc1nccnn1,-1.31,-0.7710727326596545
CCCC(=NC(C)=O)C(N)=O,-0.86,0.14710601745528562
COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)O[Na])n1,-1.03,1.24306988452323
CN(C)C(N(C)C)=S(I)c1ccc(I)cc1,0.28,0.16974427664122715
CCCCCCC(C)(C)c1ccc(C2CC(O)CC3CCC(O)CC32)c(O)c1,6.13,6.232941554183833
O=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1F,-0.72,-0.7449063896010539
CC(O)CNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.47,-0.4461781021702733
O=C(CN1CCOCC1)NC1COc2ccccc21,0.81,0.8517319064077318
COC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.95,3.738332480585237
Oc1cc(O)c(-c2ccccc2)[nH]1,0.48,1.144184436370967
Cc1cc(C)nc(C)c1,1.88,2.322444522998678
CC(C)Cc1ccccc1,4.68,4.317695545031343
CCOC(=O)Cn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,0.7,0.8899221253633407
NS(=O)(=O)NCCc1ccccc1,0.81,0.24164179150680964
Clc1cc(Cl)c2c(c1)Oc1c(cc(Cl)c(Cl)c1Cl)O2,6.53,6.9084677261106755
CCCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,4.71,4.931833012934408
CCCCOCC,2.03,2.1024476238687937
NC(=O)c1cnc2ccccc2c1,1.06,1.2205835112786652
NC(=O)NNc1ccccc1,0.13,0.8384686144453806
Cn1cnc(Br)c1[N+](=O)[O-],0.77,0.5766140151469736
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,3.53,4.275107218103903
O=c1ccccc(O)c1,0.81,0.7594637079938542
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.98,3.048895520566824
CC(C)=CCCC(C)=CCO,3.56,2.8467072655006884
O=C(Nc1ccccc1)NS(=O)(=O)c1ccc(Cl)cc1,3.61,3.4121695299461514
O=C(O)c1cccc(O)c1O,1.2,1.517048073229755
CC(=O)Nc1ccc(C(=O)O)c(O)c1,1.62,1.2356256878152614
CCOc1ccccc1,2.51,2.3011558836746335
CC(NNC(=O)COc1ccccc1)c1ccccc1,2.46,2.5940672380774195
Cn1c(C(C#N)C(=O)C(Sc2ccccc2)c2ccccc2)nc2ccccc21,5.28,5.454910339231386
COc1ccc(C=[N+]([O-])C(C)(C)C)cc1,1.21,1.6416510699415388
Cn1c(=O)c(C(=O)CN2CCSc3ccccc32)c(N)n(Cc2ccccc2)c1=O,4.71,3.849580953330941
c1ccc(CSc2c[nH]nn2)cc1,2.65,2.124669385068597
CN(CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12)CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12,4.44,5.066849682526921
CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.61,1.7674685124913454
Cc1ccc(C(=O)N(C)N)cc1,1.36,1.2938835438284904
O=C(O)/C=C/c1ccc([N+](=O)[O-])cc1,2.12,2.2425385121873815
CC(=O)Nc1cccc(C(=O)O)c1,1.32,1.4694816594639613
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccc([N+](=O)[O-])cc1,3.44,3.4765099101370693
CC(=O)C(=Cc1ccccc1)C(C)=O,1.59,1.5043928272274272
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,4.08,3.856125329065124
N#Cc1ccc(CC=NC=O)cc1,1.62,1.5496394929253072
CCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,0.3,0.877721142200377
O=C(O)COc1cc(F)cc(Cl)c1,2.2,2.1391466529334773
C#CCON=CNc1cc(Cl)c(OCC#C)c(OCC#C)c1,2.3,2.3916271324615397
CN(C)c1ccc2c(c1)C(=O)N(O)C2=O,1.27,1.2901006799380772
CC1c2nc3ccccc3c(=O)n2CN1CCc1ccccc1,1.8,2.1905437332301703
O=C(O)COc1ccc(N=Nc2ccccc2)cc1,2.99,3.7273962464109767
CCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.14,0.1877375713510565
COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,1.77,1.7901411720016287
O=C(Nc1ccc(C(F)(F)F)cc1)C1CCc2ccccc2O1,4.5,4.488450608353859
COCCOc1ccccc1,1.73,1.8218143848241732
CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.73,2.17368516446642
O=NN(c1ccccc1)c1ccccc1,3.13,3.074137379320967
N#Cc1cccnc1,0.36,0.20409237275354175
Cc1nnc(C(C)(C)C)c(=O)n1N,1.03,0.8282881272182205
CC1CN(C(=O)c2ccccc2)CC(C)N1N=O,1.04,1.3682993409939552
CC(=O)NNC(=O)Nc1cccc(I)c1,1.71,1.6472842974256325
Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O,-0.52,-0.45949741672084743
Cc1cc(Cl)c(Cl)cc1Cl,4.56,4.675893930237445
C=CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.35,1.1577324168244663
Cn1cnc([N+](=O)[O-])c1S(=O)(=O)Oc1ccccc1,1.08,1.8381110432615908
CCOS(=O)(=O)c1ccc(C)cc1,1.81,1.8042748786588874
CC(=O)NC(CCCCN)C(N)=O,-2.82,-1.7626687498441966
c1ccc(OCc2cccc(CN3CCCOC3)c2)cc1,2.75,3.0478022431056195
CC(=O)CNc1ccccc1C(N)=O,0.61,0.42807826918532377
CCN1C(=O)C(=O)c2ccc(OC)cc2C1=O,1.49,1.5400471870750956
C1=c2ccc3cccc4ccc(c2c43)CC1,4.92,5.026052069644545
Cc1ccccc1OCC1CN=C(N)O1,1.69,1.775994770982995
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2,1.63,1.8660860677690487
CCCCNP(=O)(OC)SC,0.94,0.6219955479720791
Clc1cc2oc3c(Cl)c(Cl)ccc3c2cc1Cl,6.31,6.195189025648562
COP1(=S)OCc2ccccc2O1,2.67,2.9410667134777264
CCCOC(=O)c1ccccc1,3.01,3.227466516137885
COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1,4.89,4.475421897029843
CC(C)(C)N(NC(=O)c1ccccc1F)C(=O)c1ccccc1Cl,2.63,2.707118282238703
O=C(O)c1ccc(Cl)cc1[N+](=O)[O-],2.08,1.998880805625475
C(#Cc1nccs1)c1ccccc1,3.2,3.0990872956631765
c1ncc2[nH]cnc2n1,-0.37,-0.37013759414695757
c1ccc(N2CCNCC2)cc1,1.1,1.3365472557327127
CCOC(=O)c1cccs1,2.33,2.4562955014707577
O=[N+]([O-])c1nccn1CCS(=O)(=O)c1ccccc1,0.52,0.5021194850412871
c1c[nH]nn1,-0.29,-0.48195868023961497
CC1CCCCC1,3.61,3.855426051101371
CN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.57,2.7516937370663324
CCCCNC(=O)COC(=O)c1ccccc1,2.36,2.1121879410901934
CCOC(=O)C(F)(F)F,1.18,1.0859054323886783
N=C(N)NC(=O)c1nc(Cl)c(=N)[nH]c1N,0.1,-0.09278091973413316
CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,1.44,1.6688025233425487
CCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.23,3.318768603901873
Cc1ccc(Cn2c(O)c(C=C3CC=CCC3)sc2=S)cc1,6.26,6.047535802849593
CCS(=O)c1ccc2ccccc2n1,2.43,2.33302707273524
CCC1(CC(C)C(C)C)C(=O)NC(=O)NC1=O,2.02,2.269384003579554
O=C(O)Cc1c[nH]c2ccccc12,1.41,1.697935580504072
NS(=O)(=O)c1nc2c(Cl)cc(Cl)cc2s1,2.6,2.6379977356481037
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,2.0,2.356666847284445
Cc1ncc([N+](=O)[O-])n1CCS(C)(=O)=O,-0.82,-0.74854495626722
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,6.44,6.271230649659692
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.37,4.266692000399667
CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,5.18,5.334637207836657
CCCCCCCCN=C(N)NNC(=O)Nc1ccc(Cl)cc1,4.35,3.562447779279336
Cc1ccc2nc3c(c(=O)n2c1)CCC3,1.63,1.6545355956400891
CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(=O)CC12C,2.75,2.993118449662954
Oc1ccco1,-0.6,0.33214148403310495
COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,1.69,1.5134731178689416
N=C(N)NC(=O)Nc1cccc([N+](=O)[O-])c1,1.28,1.009095115971815
CCC1(CC)C(=O)NC(=S)NC1=O,1.5,1.2972210727820448
CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,4.0,4.301011750421527
CCOC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.69,3.475103653893653
COc1ccc(C)cc1-n1nnnc1SCC(=O)Nc1cc(C(N)=O)cc(C(N)=O)c1,4.15,2.7246658514159394
CC(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.23,2.1500511965413054
Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1,6.6,6.285692066138298
CCCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.1,0.024365660203127693
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,8.16,7.911713093682115
CCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,2.8,1.9579183194935463
CNC(=O)N=c1[nH]onc1C,0.3,-0.03950656310015166
Fc1ccccc1Cn1cc[nH]c1=S,1.77,1.9555719690661355
c1ccc(-c2nccs2)cc1,2.77,2.886944206105711
CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,5.53,4.874279066234356
O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,2.12,2.1394311286894485
OCCCCCC(F)(F)F,1.64,1.5973012120503485
