smiles,logD,logD_pred
Cc1c(Cl)ccc(OC2CCN(CC3CCN(C(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)c1Cl,3.15,3.027561899817668
Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]c(=O)cc3C(F)(F)F)CC2)c1Cl,3.14,3.333690738912388
Cc1c(Oc2ccc(S(C)(=O)=O)cc2F)ncnc1OC1CCN(C(=O)OC(C)C)CC1,3.7,3.402884470259875
Cc1c(Sc2ccc(Cl)cc2)c2c(S(C)(=O)=O)cccc2n1CC(=O)O,0.58,0.28303576007524645
Cc1c(Sc2ccc(Cl)cc2)c2cc(-c3ccccc3)ccc2n1CC(=O)O,3.7,3.0487863561766373
Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)ccc2n1CC(=O)O,2.87,2.3817630454447456
Cc1c[nH]c(-c2ccc(C)c(NC(=O)c3ccc(OCc4ccccn4)cc3)c2)n1,3.19,3.0185648223585955
Cc1c[nH]c(=Cc2c(O)[nH]c3ccccc23)c1=CCC(=O)O,1.2,0.23620538704008376
Cc1cc(=N)c2cc(NC(=O)CC(=O)Nc3ccc4[nH]c(C)cc(=N)c4c3)ccc2[nH]1,1.35,1.028483398794926
Cc1cc(=NC(=O)c2ccc(Cl)cc2)n(-c2ccccc2)[nH]1,3.25,3.459606251040716
Cc1cc(=NC(=O)c2ccccc2)[nH][nH]1,1.75,1.7223569164397632
Cc1cc(=Nc2[nH]c(=NC(C)c3ccc(F)cn3)cnc2C)[nH][nH]1,1.73,2.1066783621411713
Cc1cc(=Nc2[nH]c(=NCc3ccccn3)ncc2Br)[nH][nH]1,2.8,2.686899321745343
Cc1cc(=O)n(-c2ccccc2)n1C,0.11,0.44407359145971625
Cc1cc(=O)oc2cc3c(cc12)CCCN3,2.7,2.6032023205214356
Cc1cc(C(N)=O)ccc1O[C@@H]1C[C@@H]2CC[C@H](C1)N2Cc1ccccc1,2.23,1.8951392535506877
Cc1cc(C)c2c(N)c(C(=O)NC3CC3)sc2n1,2.53,2.916474643149589
Cc1cc(CCNC(=O)c2ccc(C#N)cc2)[nH]c(=N)c1,1.62,1.1743835759738712
Cc1cc(CN=c2nc(N=c3cc(C)[nH][nH]3)c(Br)c[nH]2)on1,2.92,2.8520392193659756
Cc1cc(CN=c2nc(N=c3cc(C)[nH][nH]3)cc[nH]2)on1,1.86,1.9775233647358936
Cc1cc(COc2cnc(N3CCN(C(=O)OC(C)(C)C)CC3)nc2)ccn1,3.7,3.549719290957866
Cc1cc(OC2CCN(CC3CCN([C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc1Cl,2.08,2.6369105592744972
Cc1cc(OCCCS(C)(=O)=O)cc(C)c1-c1cccc(COc2ccc3c(c2)OC[C@H]3CC(=O)O)c1,2.3,2.7010245045129566
Cc1cc(Oc2cc(S(=O)(=O)N3CCC[C@H](n4cc(C)c(=O)[nH]c4=O)C3)ccc2O)ccc1Cl,2.4,2.3927070430252924
Cc1cc(Oc2cc[nH]c(=Nc3cccc(N4CCOCC4)c3)c2)c(-c2ccccn2)nc1C,3.27,2.744693972963488
Cc1cc(S(=O)(=O)N2CCN(C)CC2)ccc1-c1c[nH]c(=N)c(C(=O)Nc2cccnc2)n1,2.6,2.5438362325800927
Cc1cc2[nH]c(=NC(=N)N)nc(C)c2cc1C,0.7,0.6773280798304779
Cc1ccc(-c2ccc(S(=O)(=O)N3CCCC3C(=O)N3CC[C@@H](N)C3)cc2F)o1,1.2,0.7852040226610597
Cc1ccc(-c2csc3[nH]cnc(=O)c23)cc1,2.59,2.6569655067971354
Cc1ccc(-c2n[nH]c(=O)c3ccccc23)c(C)c1,3.41,3.086995436260385
Cc1ccc(-c2nc3ccccc3[nH]2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,3.24,3.6150746216131653
Cc1ccc(-c2ncc(C)n2C)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.67,2.796420490809818
Cc1ccc(-n2c(C)cc(C(=O)NS(=O)(=O)c3ccc(C)cc3)c2C)cc1,2.5,1.35546069719316
Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1,1.88,2.190308674556031
Cc1ccc(C(=O)N(CCCN)C(c2nc3cc(Cl)ccc3c(=O)n2Cc2ccccc2)C(C)C)cc1,2.88,2.4566332908454047
Cc1ccc(C(=O)N=c2[nH]ccs2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,2.56,2.4368784962388097
Cc1ccc(C(=O)N=c2cco[nH]2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,1.87,1.9629072319784964
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1,2.94,3.0861363889083213
Cc1ccc(COC(=O)N2CCC(CN=c3nccc[nH]3)CC2)cc1,3.6,3.61171920036832
Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,2.33,1.9292922839966369
Cc1ccc(F)c(N=c2cc[nH]c(=Nc3ccc(S(N)(=O)=O)cc3)[nH]2)c1,3.1,3.185154614786347
Cc1ccc(F)cc1S(=O)(=O)N[C@@H]1CCN(Cc2ccc(-c3ccccc3)cc2)C1,4.0,4.081797988234058
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1N=c1nc(-c2cccnc2)cc[nH]1,2.5,2.678448244155853
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1NC(=O)c1ccc2ncccc2c1,3.87,3.9805677065683094
Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,2.69,2.281796829817163
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1N=c1cc[nH]c(N(C)C2CCN(C)CC2)n1,1.8,1.5794140939038015
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1N=c1cc[nH]c(OCC(C)(C)CN(C)C)n1,2.2,2.817844742099329
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1N=c1cc[nH]c(OCC2CCCN(C)C2)n1,1.9,2.0462428665204078
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,3.47,2.8229087642466384
Cc1ccc(NC(=O)c2ccno2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,1.75,2.077001986857676
Cc1ccc(Oc2cc[nH]c(=Nc3ccc(S(N)(=O)=O)cc3)c2)c(C)n1,2.47,2.506647877873762
Cc1ccc(Oc2ccc(OCC(=O)N=c3cc[nH]cc3)cc2)cc1,4.3,3.7891410662484186
Cc1ccc(S(=O)(=O)N(C)C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,4.49,3.23625408120262
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N(C)C3CCCCC3)c[nH]n2-c2ccccc2)cc1,2.01,1.2987336027173577
Cc1ccc(S(=O)(=O)N=c2c(C(=O)NC(C)C)c(C)[nH]n2-c2ccccc2)cc1,0.46,0.48557907534960676
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C(C)(C)C)cc1,1.84,1.273475555937959
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C(C)C)cc1,0.97,1.0331326693381953
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCC2)cc1,1.57,1.2538665336964667
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCCC2)cc1,2.0,1.621139245943389
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCS(=O)(=O)CC2)cc1,0.25,0.5335800199600931
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@H](C)C(C)(C)C)c(C)[nH]n2-c2ccccc2)cc1,1.2,1.323921933818865
Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(C)c4Cl)CC3)CC2)cc1,2.2,2.2941178625907517
Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)cc4Cl)CC3)CC2)cc1,1.52,1.9270585306211556
Cc1ccc2c(c1)c(Sc1cccc(Cl)c1)c(C)n2CC(=O)O,1.85,2.099502314513784
Cc1ccc2nc(CCNCCCO)ccc2c1NC(=O)CC12CC3CC(CC(C3)C1)C2,1.18,1.859237096422037
Cc1cccc(C(N)=O)c1NC(=O)c1ccccc1,1.09,1.5205725739290306
Cc1cccc(C)c1NC(=O)C(C)N,-0.15,0.6474201957136809
Cc1cccc(C)c1OC[C@H](C)N,0.6,0.9440971050606488
Cc1cccc(CC(C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,2.84,2.8267562336448924
Cc1cccc(NC(=O)NCC(c2cccnc2)N2CCOCC2)c1,2.0,1.9307957762735977
Cc1ccccc1-n1c(Cn2cnc3c(=N)[nH]cnc32)nc2cccc(C)c2c1=O,2.6,2.1485800174150538
Cc1ccccc1CC(C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.54,2.882914762759844
Cc1ccsc1Cn1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,1.15,1.129791402105641
Cc1cn([C@H]2CCCN(C(CC3CCCCC3)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,1.83,0.9690544675545085
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(F)c4)c3)C2)c(=O)[nH]c1=O,1.6,1.6188633549668654
Cc1cnc2[nH]c(SCc3cccc(F)c3F)nc(=N[C@H](C)CO)c2n1,3.5,2.7884390375810004
Cc1cnc2c(=N[C@H](C)CO)[nH]c(SCc3cccc(F)c3F)nc2n1,3.55,2.6398831465097032
Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,0.94,1.2600802977348518
Cc1nc(=N)c2[nH]c(=O)n(Cc3ccccc3)c2[nH]1,2.04,1.7551881121271593
Cc1nc(C(=O)C(C)Oc2ccc(SCCCCCc3ccccc3)cc2)sc1CCCC(=O)O,3.58,3.6075874128650076
Cc1nc(C)c(-c2ccc(C3CCC(CC(=O)O)CC3)c(Cl)c2)nc1C(N)=O,1.8,2.1214143010076274
Cc1nc(C)c(-c2ccc(C3CCC(CC(N)=O)CC3)cc2)nc1C(N)=O,2.7,2.880040408032155
Cc1nc(C)c(-c2ccc(C3CCC(Cc4nn[nH]n4)CC3)cc2)nc1C(N)=O,1.4,2.0291450610929553
Cc1nc(C)c(C(=O)NC(Cc2cccc(Cl)c2)C(=O)NCC#N)s1,2.0,2.4329152060027175
Cc1nc2ccc(-c3ccc(Cl)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,3.3,2.53566093575909
Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)N4CCN(C)CC4)cc3)ncc2F)n1C(C)C,2.49,2.4074732345283945
Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)N4CC[C@H](N(C)C)C4)cc3)ncc2F)n1C(C)C,2.16,2.239300926323451
Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)NC4CCN(C)CC4)cc3)ncc2F)n1C(C)C,2.13,1.9146143529668405
Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)NCCN(C)C)c(F)c3)ncc2F)n1C(C)C,2.26,2.3733865012832447
Cc1ncc(-c2[nH]c(=Nc3ccc(C(N)=O)c(F)c3)ncc2F)n1C(C)C,3.14,3.1846467672465866
Cc1ncc(-c2[nH]c(=Nc3ccc(N4CCN(C(=O)CO)CC4)cc3)ncc2F)n1C(C)C,2.19,2.48922575993051
Cc1ncc(-c2[nH]c(=Nc3ccc(N4CCOCC4)cc3)ncc2F)n1C(C)C,3.01,3.273847126917197
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)NC4CCN(C)CC4)cc3)n2)n1C(C)C,1.87,1.645395377825533
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(N)=O)c(F)c3)n2)n1C(C)C,2.8,2.8092357060709583
Cc1nn(C)c2ccc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)[C@H](C)C3)cc12,2.8,2.4739443879886007
Cc1nn(C2CCN(C)CC2)cc1-c1c[nH]c(=N)c(-c2nc3ccccc3o2)c1,3.4,3.106817927340786
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,2.34,2.296191558617843
Cc1nocc1C(=O)N=c1ccc(-c2ccccc2OC(F)(F)F)c(N)[nH]1,3.7,3.308116208461099
Cc1nsc(C)c1CCC1CCN(S(=O)(=O)CC2(N(O)C=O)CCOCC2)CC1,1.5,1.0339737918259235
Cc1oc(-c2ccccc2)nc1CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1,3.5,3.0995831545279193
Cc1oc(S(C)(=O)=O)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,3.2,3.6279800988393807
Cc1onc(C(N)=O)c1C(=O)N=c1[nH]ccs1,1.63,1.8224994493223172
Cc1onc(CO)c1C(=O)N=c1[nH]ccs1,1.53,1.5836321758132845
Cc1sc(=N)[nH]c1-c1ccccc1,2.75,2.467931587893649
Cc1sc2ncnc(SCC(=O)N3CCN(C(=O)c4ccco4)CC3)c2c1C,2.7,2.093252745027519
Clc1cc(N=c2[nH]cnc3[nH]nc(OCCN4CCCC4)c23)ccc1OCc1ccccn1,2.87,2.701312258807423
Clc1ccc(-c2c[nH]nn2)cc1,2.97,2.4755589187779345
Clc1ccc(-c2nnc3cccc(Cl)n23)c(Cl)c1,2.88,3.2587018209909284
Clc1ccc(C2=CSC3=NCCN23)cc1Cl,1.54,3.1431490767759724
Clc1ccc(CN(Cc2ccc(Cl)cc2)c2nn[nH]n2)cc1,2.74,2.515671807204705
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,1.48,1.3666593447485649
Clc1cccc(-c2cnc3ccc(=NC4CCOCC4)[nH]n23)c1,4.3,3.0010304791777624
Clc1cccc2c[nH]nc12,2.33,2.0076390143256746
Clc1ccccc1-c1c[nH]nn1,2.68,1.7401541103980116
Clc1ccccc1CN1CCc2sccc2C1,3.46,3.1014795059856795
Cn1c(-c2ccc(=O)[nH]c2)nc2ccccc21,1.2,1.6473357266775723
Cn1c(=O)c(Oc2ccc(F)cc2F)cc2c[nH]c(=NC3CCOCC3)nc21,2.76,2.450826839238114
Cn1c(=O)c2[nH]c(-c3cccnc3)nc2n(C)c1=O,0.7,0.44817349679326157
Cn1c(C#N)ccc1-c1ccc2c(c1)C(C)(C)OC(=O)N2,2.85,3.28131860712827
Cn1c(CN2CCN(c3ccccc3)CC2)nc2ccccc21,3.11,2.930800931559168
Cn1c(O)cc(-c2ccccc2)c1O,0.68,1.5440010092593819
Cn1cc(C#N)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,3.67,3.6813582193535574
Cn1cnc(-c2ccccc2)c1/C=C/c1cc[nH]c(=N)n1,2.61,2.602095371587114
Cn1cncc1-c1c2c(=O)n(CC#CCO)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,2.55,3.0458026810312786
Cn1ncnc1COc1nn2c(-c3cc(F)ccc3F)nnc2cc1C(C)(C)C,2.4,2.686032126727672
Cn1sc(=NC(=O)c2cccc(Cl)c2)[nH]c1=O,0.87,2.0011098647790244
Cn1sc(=O)c2cc(S(N)(=O)=O)ccc21,0.3,0.008339552154128516
FC(F)(F)c1cc(CO[C@H]2CCCN[C@H]2c2ccccc2)cc(C(F)(F)F)c1,3.6,3.9478665192842977
FC(F)(F)c1nnc2ccc(=NCn3nnc4ccccc43)[nH]n12,2.34,2.3474602219378395
FC(F)c1nc2ccccc2n1-c1nc(N2CCOCC2)nc(N2CCOCC2)n1,3.04,2.7380140561784714
Fc1ccc(-c2cn3ccccc3n2)cc1,3.1,3.2354051652956155
Fc1ccc(C(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)N2CCNCC2)cc1,3.0,3.4350089445174286
Fc1ccc(CN=c2nc(N=c3cc(C4CC4)[nH][nH]3)c(Br)c[nH]2)cc1,4.28,4.27879720673368
Fc1ccc2c[nH]nc2c1,2.3,2.082009444722123
Fc1ncccc1OC[C@@H]1CCN1,-1.2,-0.37632222685338723
N#CC(C(=N)Sc1ccc(N)cc1)c1ccccc1C(F)(F)F,3.4,3.3349373317502904
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nc4c(s3)COCC4)CC2)CC1,1.42,1.969094551528291
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4c(C(F)(F)F)cccc4c3C2)CC1,3.75,4.055681673444523
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4ccccc4c3C2)CC1,2.66,2.8103007830889855
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4ncccc4c3C2)CC1,2.13,1.9129295042808534
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3oc4ccccc4c3C2)CC1,3.01,3.1105949017192214
N#CCNC(=O)C1CCCCC1C(=O)N1CCN(c2ccccc2)CC1,1.75,1.8277926688456203
N#C[C@@H]1CCCN1C(=O)CNCCN=c1ccc(Cl)c[nH]1,0.99,0.864756554363014
N#C[C@@]1(NC(=O)C(N)Cc2cccs2)C[C@@H]1c1ccccc1,1.3,1.9240258277836217
N#C[C@]1(NC(=O)C(N)Cc2cccs2)C[C@H]1c1ccccc1,1.5,1.9400048701616224
N#Cc1c(-c2ccccc2)[nH]c(SCc2ccccc2)nc1=O,1.56,1.2426853150605346
N#Cc1c(C(=O)O)n(Cc2ccc(Cl)c(Cl)c2)c2ccccc12,1.26,1.6272231432769217
N#Cc1cc(CN2CCC2)cnc1-c1ccc(C(=O)Nc2ccccc2N)cc1,1.22,1.074285394731927
N#Cc1cc(F)c(Cl)cc1O[C@H](CCN)c1ccccc1,0.77,1.1411663934844922
N#Cc1ccc(-c2ccc(S(=O)(=O)N=c3cccc(N)[nH]3)cc2)cc1,2.2,1.861791035343565
N#Cc1ccc(C(=O)N2CCC3(CC2)N=C(N)c2c(F)ccc(F)c2N3)cn1,0.79,0.5271732625207166
N#Cc1ccc(C(F)(F)F)nc1O[C@H](CCN)c1ccno1,-0.49,0.06428638366182549
N#Cc1ccc(Cl)cc1O[C@H](CCN)c1ccccc1,0.76,0.8792552898864014
N#Cc1ccc2[nH]c(-c3ccc(F)cc3)c(CCCC(=O)NS(N)(=O)=O)c2c1,1.95,1.7238530758176775
N#Cc1ccc2c(-c3ncnc4cc(OCCCN5CCOCC5)ccc34)c(O)[nH]c2c1,2.99,2.138489067139344
N#Cc1cccc(-c2cccc(C(=O)O)c2)c1,0.3,0.14093437884871074
N#Cc1ccccc1CC(C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.12,2.272980108021233
N#Cc1nc(=Nc2ccccc2)c(N)c(N2CCOCC2)[nH]1,2.72,2.365185805000327
N#Cc1nc(N2CCCC2)c(N)c(N2CCOCC2)n1,2.25,2.144848838231026
N=C(N)NC(=O)c1nc(Cl)c(=NCc2ccncc2)[nH]c1N,-0.51,-0.17170671224268297
N=C(N)NCCCC(NC(=O)COCC(c1ccccc1)c1ccccc1)C(=O)O,0.18,-1.328140458204829
N=C(N)Nc1ccc(C(=O)Oc2ccc([N+](=O)[O-])cc2)cc1,0.5,0.1468354142263113
N=C(N)SCc1ccc(Cl)c(Cl)c1,1.28,0.7368212005060271
N=C(N)c1cc2c(/C=C/c3ccc4c(c3)OCO4)cccc2s1,2.2,2.170346455161791
N=C(N)c1cc2c(I)cccc2s1,0.74,0.3429721137598274
N=C(N)c1cc2c(OCc3ccccc3)cccc2s1,1.16,1.51131767599044
N=C1CCN(c2cccc(C(F)(F)F)c2)N1,2.55,1.894213607888443
N=C1NC(c2cccc(-c3cncnc3)c2)(c2ccnc(C(F)(F)F)c2)c2cccc(F)c21,3.4,3.0402325117265967
N=c1[nH][nH]c2cccc(Cl)c12,1.92,1.421282641115321
N=c1[nH]c(-c2ccc(C(F)(F)F)cc2)cc(=Nc2ccc3[nH]c(-c4ccc(F)cc4)cc(=N)c3c2)[nH]1,1.54,4.293993099035979
N=c1[nH]c(-c2cccc(Cl)c2)cc(=Nc2ccc3[nH]c(-c4ccc(F)cc4)cc(=N)c3c2)[nH]1,2.5,3.911970455192536
N=c1[nH]c(-c2ccccc2)nc2c1[nH]c(=O)n2Cc1ccccc1,4.16,3.489377254375312
N=c1[nH]c(=N)c2cc(Br)ccc2[nH]1,1.78,1.2559038043445985
N=c1[nH]c(=N)c2nc(CO)cnc2[nH]1,-0.45,0.22924005398638392
N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.42,-1.4630349103800948
N=c1[nH]c(Cl)nc(=NCc2ccccc2)[nH]1,2.26,2.37328708205052
N=c1[nH]c(N)ccc1N=Nc1ccccc1,3.22,2.0797110768159133
N=c1[nH]c(OC2CCCC2)nc2c1ncn2[C@@H]1O[C@H](CF)[C@@H](O)[C@H]1O,1.5,1.4044629544821385
N=c1[nH]c2[nH]c(SCc3ccccc3)nc(=N)c2s1,3.1,2.7359428841564872
N=c1[nH]c2cc3c(cc2s1)CCN(Cc1c[nH]cn1)CC3,-0.12,1.0155631140720855
N=c1[nH]c2cc3c(cc2s1)CCN(Cc1cccc(F)c1)CC3,3.3,2.8616923610295935
N=c1[nH]c2ccc(Cl)cc2c2nc(-c3ccco3)nn12,3.98,3.077285827731646
N=c1[nH]cc(-c2cnn(C3CCOCC3)c2)cc1-c1nc2ccccc2o1,4.0,3.5349411259287846
N=c1[nH]cnc2c1C(=O)N(c1ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc1)CCO2,-0.5,0.22507496732798105
N=c1[nH]cnc2c1c(C(N)=O)cn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,-0.87,-0.7471404843508673
N=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](CSCCCNC(=O)NCc2ccccc2)[C@@H](O)[C@H]1O,0.9,1.2544890861981233
N=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](CSCCCNC(=O)Nc2ccc(Cl)cc2)[C@@H](O)[C@H]1O,2.5,1.7852248002098163
N=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](CSCCCNC(=O)Nc2ccccc2)[C@@H](O)[C@H]1O,1.9,1.170439468176589
N=c1[nH]cnc2sc(-c3c(-c4ccccc4)ncn3Cc3ccccc3N3CCOCC3)nc12,3.58,3.370508906203087
N=c1[nH]nc(CCSCCc2n[nH]c(=NC(=O)Cc3ccccc3)s2)s1,2.0,1.2803335523534423
N=c1cc(-c2ccccc2)[nH]cn1,1.91,1.3756115037728982
N=c1cc(C(F)(F)F)c(-c2cc(N3CCOCC3)nc(N3CCOCC3)n2)c[nH]1,2.7,2.9170906066694937
N=c1cc2[nH][nH]c(=O)n2c2cc(-c3ccsc3)ccc12,3.18,3.0464319642132196
N=c1nc(-c2ccc(Cl)cc2)[nH]c(=N)[nH]1,2.12,2.3233003564960764
N=c1nc(-c2cccc(C(F)(F)F)c2)[nH]c(=N)[nH]1,2.4,2.3293263611230066
NC(=O)C(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,2.2,2.370425852149385
NC(=O)C[S+]([O-])C(c1ccccc1)c1ccccc1,1.12,0.24074923387532254
NC(=O)N1c2ccccc2C[C@H](O)c2ccccc21,0.79,1.0742644233491467
NC(=O)c1c(OCc2c(F)cc(Br)cc2F)[nH]sc1=NC(=O)NCCCCN1CCCC1,2.5,1.635187450983331
NC(=O)c1c[nH]c(=N[C@H]2CCCNC2)c2cc(-c3ccc(F)c(Cl)c3)sc12,2.94,2.6666188964331843
NC(=O)c1ccc(-c2cc3c(=N[C@H]4CCCNC4)[nH]cc(C(N)=O)c3s2)cc1,0.28,0.7956982159631392
NC(=O)c1ccc(=O)n(Cc2ccc(F)c(F)c2)c1,1.37,1.7748162636705118
NC(=O)c1ccc(Oc2cccc3cccnc23)c([N+](=O)[O-])c1,1.7,2.219339692453573
NC(=O)c1cccc(C[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,1.19,1.211302986865898
NC(=O)c1cccc(OC2CCN(Cc3ccccc3)CC2)c1,1.92,1.5934669041460434
NC(=O)c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3CC2CC2)c1,0.07,0.4591046883689518
NC(=O)c1cccc([S+]([O-])[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,1.1,0.5082001124429172
NC(=O)c1cncc(-c2ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc2)c1,0.22,0.49856631262895856
NC(=O)c1sc2[nH]ccc(=Nc3ccccc3)c2c1N,2.91,3.024959252025662
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,0.39,0.3443895241784163
NC1(Cc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.72,2.304314843221334
NC1(c2ccc(-c3nc4ccccc4c(=O)n3-c3ccccc3)cc2)CCC1,1.5,1.6556361433025955
NC1(c2ccc(-c3ncc4cccn4c3-c3ccccc3)cc2)CCC1,2.5,2.280151665576378
NC1(c2ccc(-c3ncc4ccncc4c3-c3ccccc3)cc2)CCC1,2.2,2.005311775343509
NC1(c2ccc(-c3ncc4ncccc4c3-c3ccccc3)cc2)CCC1,2.0,1.9425671692965558
NC1(c2ccc(-c3nn4cccc4cc3-c3ccccc3)cc2)CCC1,3.3,2.480260139545608
NC1(c2ccc(-c3nn4ccccc4c3-c3ccccc3)cc2)CCC1,3.2,2.588659162508172
NC12CC3CC(CC(C3)C1)C2,-0.98,0.9441329547893205
NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC12,0.3,-0.598567872852759
NCC(O)(c1ccccc1)c1ccccc1,0.9,1.1112356959039948
NCCCCCc1c[nH]c2ccc(F)cc12,0.6,0.4238455591798749
NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1,-0.94,-1.1735751323787222
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.97,0.6872534952239084
NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,0.92,0.942568036198608
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,0.37,2.194033698606279
NS(=O)(=O)c1ccc(CCN=c2ccc3nnc(-c4ccccc4)n3[nH]2)cc1,2.19,2.648103326340812
N[C@@H]1CCCN(c2c(/C=C3\SC(=O)NC3=O)cccc2-c2ccncc2)C1,1.56,1.3154261857670675
N[C@@H]1CCCN(c2c(Cl)cccc2/C=C2\SC(=O)NC2=O)C1,1.97,1.798538723455384
Nc1ccc(Cl)c(-c2nc3ncccc3o2)c1,1.97,2.422273557665464
Nc1ccc(S(=O)(=O)N=c2cccc[nH]2)cc1,-0.01,0.179065170493363
Nc1ccc2[nH]c(Cc3ccc(Oc4ccccc4)cc3)nc2c1,3.8,3.586101097618349
