smiles,logD,logD_pred
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccc4)cc3)c2s1,1.11,0.9130527387726584
C[C@@H](NC(=O)C1CCNCC1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,0.4,1.5385710729387982
CC(=O)N=c1[nH]c(-c2cccs2)cs1,2.77,2.945495369839434
O=C(Nc1ccccc1)c1ccccc1,2.8,2.7854654149561946
COc1ccc2c(c1)cc(C(=O)O)n2Cc1ccc(Cl)c(Cl)c1,1.66,2.170824056678952
O=C(O)COc1ccccc1N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.0,1.9804251853949686
COc1cccc(C(=O)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)c1,2.65,3.0708323734898526
c1cncc(N=c2[nH]cnc3ccccc23)c1,1.57,2.1521284854139098
CCN(CCN(C)C)S(=O)(=O)c1ccc(-c2c[nH]c(=N)c(C(=O)Nc3cccnc3)n2)cc1,2.0,2.2062253549794373
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1cccc(Cl)c1,3.39,3.231910405590445
Cc1ccc(-c2csc3[nH]cnc(=O)c23)cc1,2.59,2.403648804721053
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,3.24,3.1522961552323174
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4c(F)cccc4c3C2)CC1,3.03,2.991208430831696
CCN(CC)CC=NC(=O)c1c(C)[nH]c(Cc2c(O)[nH]c3ccc(F)cc23)c1C,2.26,1.4307708358829108
N#Cc1c(-c2ccc(-c3ccccc3CN3CCOCC3)cc2)[nH]c2ccncc2c1=O,2.0,2.633014732575441
CCCNC(=O)c1n[nH]c2c(-c3ncccn3)c(F)ccc2c1=N,2.07,1.9104696480624863
O=C(O)c1cc(-c2ccncc2)nc2ccc(F)cc12,-0.8,-1.1383958559302476
NC1(C(=O)NC(c2ccccc2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,4.1,3.464184536367175
COCCNS(=O)(=O)c1ccc(-c2c[nH]c(=N)c(C(=O)Nc3cccnc3)n2)cc1,2.26,2.117912742885749
COc1ccc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2C)cc1OC,3.12,3.169463270238157
COc1ccc(CC(C)(C)NC[C@H](O)c2cc(O)cc3c2OCC(=O)N3)cc1,0.79,1.5999602619069155
CCC(c1ccccn1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,0.8,1.0400600723769537
O=c1cc(-c2ccccc2)[nH]c2ccnn12,1.3,0.9699693203843978
N#C[C@@H]1CCCN1C(=O)CNCCN=c1ccc(Cl)c[nH]1,0.99,1.1684373453809471
Nc1ccccc1NC(=O)c1ccccn1,1.0,0.7622964402290646
N#Cc1ccc(C(=O)N2CCC3(CC2)N=C(N)c2c(F)ccc(F)c2N3)cc1,0.86,0.6287263583045062
NC1(c2ccc(-c3ncc4ncccc4c3-c3ccccc3)cc2)CCC1,2.0,2.1515550523327778
O=C(O)c1ccc(-n2ncc(C(=O)NC3C4CC5CC(C4)CC3C5)c2C2CCCC2)cc1,1.72,1.3262165996293853
COCCCc1cc(=Nc2cc[nH]c(=NCc3cc(C)no3)n2)[nH][nH]1,2.04,1.955247561282075
CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(C)c1,-0.65,-0.5302539763012275
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,1.48,1.2478961652050353
Cc1[nH]c(Cc2c(O)[nH]c3ccc(F)cc23)c(C)c1C(=O)N=CCN(C)C,1.75,1.5283723679201224
CN=c1[nH]c(C)c(-c2[nH]c(=Nc3cccc(N4CCCN(C(C)=O)CC4)c3)ncc2C#N)s1,3.2,2.8831551327743257
CCCc1c(C(=O)N=c2cc(C)o[nH]2)cnn1-c1ccccc1,3.7,2.9256554439205296
O=C(Oc1ccc(Br)cc1)N1CCN2CCC1CC2,1.58,1.6717372264909867
COc1cc(OC)c(S(=O)(=O)N(c2ccccc2)c2ccccc2)cc1NC(=O)CCC(=O)O,-0.8,-0.8561812649209357
COc1cc(N=c2c(C#N)c[nH]c3cc(OC)c(OC)cc23)cc(OC)c1,3.5,3.217024872160739
C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,-0.7,-1.0967424537157617
O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1cccc(Oc2ccccc2)c1,2.96,2.763598241903519
Cc1ccc2c(c1)c(-c1ccnc3c(C)cccc13)c(C)n2CC(=O)O,1.29,1.4087071284544677
Oc1ccc(C2=COc3cc(O)ccc3C2)cc1,3.8,2.9184755720006192
CCc1cc(C(N)=S)ccn1,1.52,0.9482577193591926
CC(=O)N1CCN(CC(O)COc2ccc(Br)cc2)CC1,1.6,1.186100182622569
CNC(=O)c1ccc2c(=O)cc(-c3cccnc3)[nH]c2c1,1.01,0.8693498042090066
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccccc1OC(F)(F)F,4.09,3.5094011676565
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ncc(NC(=O)OCC(F)(F)F)c1=O)C(=O)C(F)(F)F,2.37,2.0812487174112952
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,2.4,1.4178786619102326
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccc3[nH]ccc3c2)n1,2.06,1.977810492908719
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OC(C4CC4)C(F)(F)F)nc32)[C@H](O)[C@@H]1O,1.83,1.9319374205325863
COc1ncccc1-c1cccc2c(=N)c3c(O)n(C4CCC4)cc3[nH]c12,3.26,3.3852767627104203
C[C@@H](N=C1CCCC(=O)C1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,3.17,3.922801251796412
CC(=O)NC[C@H]1CN(c2ccc(N3Cc4ccncc4C3)c(F)c2)C(=O)O1,3.02,1.2668468049096142
COc1cc(-c2c(F)ccc3c(=N)c(C(=O)NC4CC4)n[nH]c23)c(OC)nn1,2.75,2.79936880710743
Cc1ccc(COC(=O)N2CCC(CN=c3nccc[nH]3)CC2)cc1,3.6,3.4944495567944807
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2[nH]cnc12,0.19,0.7241045333124725
O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)N=c3cccc[nH]3)cc2)ccc1O,-0.58,-0.5428471746540375
C[C@H](N=c1nc(N=c2cc(C3CC3)[nH][nH]2)c(F)c[nH]1)c1ccc(F)cn1,3.14,3.1612746916480914
CN1CCN(C(=O)c2cc(-c3ccccc3)sc2NC(N)=O)CC1,2.17,1.8331817973247866
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=S)NCC(=O)O,-1.04,-0.8535650513803019
Cc1ccc(CNC(=O)C2CCCN2S(=O)(=O)c2ccc(F)cc2)cc1,2.9,2.5824790802250295
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(N)(=O)=O)c1=O)C(=O)C(F)(F)F,1.17,1.506185914940219
Cn1cc(C(=O)CCCCOc2ccc(C(=O)O)cc2)cc1C=O,0.14,-0.1331018658388725
COc1cc2c(=Nc3c(Cl)ccc4c3OCO4)[nH]cnc2cc1OCCCN1CCCC1,1.62,1.8725360374043274
OCCNCc1cc(Br)ccc1OCc1ccc(Cl)cc1,2.98,2.2423650964425446
Cc1ccc2cc(C)c3nnc(SCC(=O)N4CCN(C(=O)c5ccco5)CC4)n3c2c1,2.3,2.82349534726756
CO[C@H]1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CC[C@@H]1NCc1cc2c(cn1)OCCO2,1.05,0.857698244640021
COc1ccc(-c2csc(N(CCCN3CCOCC3)C(=O)c3ccco3)n2)cc1,3.34,2.945327770870322
CNC(=O)Nc1cc(-c2ccccc2)sc1C(N)=O,2.71,2.5998829844877784
C=CCCCCCCCCC(O)Nc1ccc(=O)[nH]c1O,2.64,0.2218602993183485
CC[C@H](NC(=O)c1c(N)c(-c2ccccc2)nc2ccccc12)c1ccccc1,3.89,4.096166078224814
CN1CCOc2cc(COC3CCCCC3)cnc21,3.1,3.60415111183048
CN(C(=O)C1CCC1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.2,2.8972947835821037
Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](COc5ccon5)OC4=O)cc3F)cn2)n1,1.24,1.5562851308024706
CCN(C(=O)Cc1ccc(C#N)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.9,3.9572298579266203
O=S(=O)(Cc1ccccc1)NCC(c1ccccc1)N1CCCCCC1,2.83,2.6896495653925463
CCC(N=c1[nH]cnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,2.72,2.259349359929569
CN(C)CC(O)COc1ccc(N=c2nc(N(CC#N)c3cc(Cl)ccc3Cl)cc[nH]2)cc1,2.4,2.559486716035063
O=c1cc(O)c2c(=O)n(Cc3ccccc3)c3ccccc3c2o1,1.97,1.9809619230390842
Cc1cccc(Br)c1C(=O)NC(Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)C(=O)O,-0.13,0.3625111370143468
CC(=O)Nc1ccc2ccn(-c3cc(=NC4COC4)n4[nH]cc(C#N)c4n3)c2c1,2.24,2.638502661419877
O=C(c1ccc(F)cc1)C1CCN(C(=O)NCc2ccccc2)CC1,3.15,3.0751468619370006
CN1Cc2c(N)cccc2[C@@H](c2ccccc2)C1,2.11,2.087803497882721
N#Cc1cccc(-c2ccc(C3(CNC(=O)Nc4cc(Cl)cc(Cl)c4)CCN(CC4CC4)CC3)cc2)c1,3.37,3.4095839192353217
N=c1[nH]cnc2sc(-c3c(-c4ccccc4)ncn3C[C@H]3CCCO3)nc12,2.65,3.2377042786062296
c1cc(N=c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)[nH]2)c2c[nH]nc2c1,3.05,2.771870867591645
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,-0.22,0.019575913498761643
N#Cc1ccc2cccc(O)c2n1,1.81,2.72654433127973
NC(=O)Nc1cc(-c2cccc(F)c2F)sc1C(=O)N[C@H]1CCCNC1,1.32,1.627880028714102
C=CC(=O)Nc1ccc2[nH]cnc(=Nc3cccc(C)c3)c2c1,3.7,3.4361065799040436
Cc1ccc(C(=O)N(CCCN)C(c2nc3cc(Cl)ccc3c(=O)n2Cc2ccccc2)C(C)C)cc1,2.88,2.416647983100984
COc1ccc(-c2c(-c3ccc(O)cc3O)n[nH]c2C)cc1,3.37,3.5173795577546993
Cc1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(O)=NO)cc1,1.1,1.583150983788272
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,1.3,1.4164903991112103
CCC(N)C(=O)N[C@H](C#N)Cc1ccc(-c2ccccc2)cc1,2.6,1.552964138481637
CCCS(=O)(=O)c1ccc(C(CNS(=O)(=O)c2ccc(C(F)(F)F)cc2)N2CCCCCC2)cc1,3.32,3.160659690449911
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,2.21,2.1200475073404603
O=c1[nH]cnc2cc(F)c(F)cc12,1.5,1.632407677015169
O=S(=O)(Nc1cccc2[nH]ncc12)c1cccs1,1.7,2.7489659463420852
Cc1cc(=O)oc2cc3c(cc12)CCCN3,2.7,1.9777068135970968
O=C(O)C(Cc1ccccc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.5,2.5956735549132057
CC(=O)NC1CC(C)N(C(=O)c2ccccc2)c2ccccc21,2.0,2.0175226759955294
CCC(CC)NC(=O)c1n[nH]n(-c2ccccc2)c1=NS(=O)(=O)c1ccc(C)cc1,0.46,1.0247384561926651
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,1.15,1.1071390659422977
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)c2ccc(S(C)(=O)=O)cc2)CC1,1.38,2.032814224825714
COc1ccc(C(CNC(=O)Nc2ccccc2)N2CCN(C)CC2)cc1,1.5,2.3168136847213603
O=C(NCCCCc1ccccc1)c1ccccc1,3.8,3.6703212223412933
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1NCCN(C)C,1.91,1.9828451652333756
Cn1c(=O)cc(CCc2cccc(-c3ccccc3)c2)[nH]c1=N,3.8,3.37821234943027
CO[C@H]1CN(Cc2ccc(C(F)(F)F)cc2)CC[C@H]1N(C)C(=O)Cc1ccc(-n2cnnn2)cc1,3.0,2.918890784474118
COc1cc2c(ccc(=O)n2CCN2CCC(NCc3cc4c(cn3)OCCO4)CC2)cn1,0.68,1.0824495941666235
CN(C)c1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,1.7,1.862754348900396
COc1ccc(S(=O)(=O)Nc2ccc(C=CC(=O)Nc3ccccc3N)cc2)cc1OC,2.56,2.4529759970499847
O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCOCCCc3ccccc3)c2s1,2.22,1.9532999749500009
O=C(NCC1CCOCC1)c1ncccc1NC(=O)c1cccc2ccccc12,4.4,2.4327076643951333
CNCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1.89,1.852392183595467
N#CCNC(=O)C1CCCCC1C(=O)N1CCN(c2ccc(C#N)cc2)CC1,1.79,1.0830517194625762
COCCOc1ccc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2C)cc1,2.74,3.034165129039842
c1ccc(CC2NCCc3ccccc32)cc1,1.89,1.921561176631265
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,0.39,0.4851678305998537
Cc1cc2cc(C)c3nnc(SCC(=O)N4CCN(C(=O)c5ccco5)CC4)n3c2cc1C,2.8,3.107538316393263
CCOC(=O)N1CCN(C(=O)C(Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2c(C(C)C)cc(C(C)C)cc2C(C)C)CC1,1.67,1.7698514953490672
Cc1oc2cc(O)ccc2c(=O)c1-c1ccccc1,2.95,3.2314704317665077
CN1CCN(c2ccc(N=c3cc[nH]c4ccccc34)cc2)CC1,1.3,2.9948733936834806
CC(=O)Nc1ccc2c(c1)c(-c1cc(=NC3CC3)n3[nH]cc(C#N)c3n1)cn2C,2.94,3.0131335454443984
COCCC(=O)N[C@H](C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,3.08,2.9332755019045234
O=c1[nH]n(C(c2ccccn2)C2CCCC2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.9,1.9365619034005475
CCOc1cccc2c3c([nH]c12)CCN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)C3,3.1,3.0180742130707823
O=C(NC1Cc2ccccc2N(CC(CO)CO)C1=O)c1cc2cc(Cl)sc2[nH]1,3.56,3.340688433001797
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,2.19,2.0685978781719996
CNCCCN1c2ccccc2CCc2ccccc21,1.24,1.4790089886461923
CN(C)CCC=C1c2ccccc2COc2ccccc21,2.15,2.5306130005155483
CCCOc1cc(OCCCN2CCCC2)ccc1C(=O)Nc1cccc(O)c1,2.46,1.9760460698231757
Cn1c(-c2ccncc2)cc2onc(-c3ccccc3)c2c1=O,2.61,3.013020775179829
Brc1c[nH]c(=NCc2ccccc2)nc1N=c1cc(C2CC2)[nH][nH]1,4.11,4.053545426915479
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(OC)cc2)C1)C(C)(C)C,1.45,1.6759113534545051
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(Oc4ccccc4)nc32)[C@H](O)[C@@H]1O,1.05,1.1065864633472222
COc1ccc(N(C(=O)c2occc2CO)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1,1.37,1.8409864334896218
COC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,1.54,0.9172126456463536
N#CCc1c[nH]c2ccc(OCc3ccccc3)cc12,3.71,2.869306675447706
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nccs3)CC2)CC1,1.3,1.3647865769938181
CCN(CCO)CCCOc1cc2[nH]cnc(=Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)c2cc1OC,2.12,1.9558420813061073
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OC4CC5CC5C4)nc32)[C@H](O)[C@@H]1O,1.66,2.1439585087883613
CC(C)(c1cc(N2CCOCC2)nc(-c2cccc3[nH]ccc23)n1)S(C)(=O)=O,2.65,2.567426018572927
Cc1ccc(-c2ccc(F)cc2COc2ccc(CCC(=O)O)cc2)cc1,3.24,2.633829381004873
O=C(NC1Cc2ccccc2N(CC(O)=NO)C1=O)c1cc2cc(Cl)sc2[nH]1,2.4,2.9568671968951783
Cn1c(=N)n(CC(=O)c2ccc(Cl)cc2)c2ccccc21,1.63,2.3184351905981755
N[C@@H]1CCCN(c2c(Cl)cccc2/C=C2\SC(=O)NC2=O)C1,1.97,1.7487121291324996
CCCSc1nc(N2CCCC(C(=O)O)C2)ccc1C(=O)NC1CCCCC1,1.72,1.8925423242248218
Cc1[nH]c2nc(=NCc3ccc(Cl)cc3)[nH]n2c(=O)c1Cc1ccccc1,3.7,3.270897647083127
O=C(O)CCCS(=O)(=O)c1cccc(C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,0.66,0.5821429004709671
O=C(O)c1ccc[nH]c1=Nc1cccc(C(F)(F)F)c1,1.0,0.9005786778888158
Cc1cc(Oc2cc[nH]c(=Nc3ccc(N4CCOCC4)cc3)c2)c(-c2ccccn2)nc1C,2.59,3.2329193952474626
CN1CCOc2cc(OC(=O)c3ccccc3)cnc21,3.3,2.860063546315816
COc1cc(OC2CCNCC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,1.8,2.148026347655122
O=C(CNC(O)c1cc(=O)[nH]c2ccccc12)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1,3.48,2.9953977683390556
Cc1c(Sc2ccc(Cl)cc2)c2c(Cl)cccc2n1CC(=O)O,2.15,2.0083334381742013
O=C(NC1CCCCC1)c1cccnc1Sc1ccccc1,3.01,3.161061956274466
CCCN(CCO)CCCOc1ccc2c(=Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)[nH]cnc2c1,2.19,3.0214034827573335
C[C@@H]1CN(C(=O)OCC(F)F)CCN1c1ncc(OCc2ccncc2C#N)cn1,2.3,2.413107888202126
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(S(C)(=O)=O)cc2)CC1,1.73,2.182619974920995
Cc1cccc(CC(C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,2.84,2.914188462532385
CCc1cccc2c(C#N)cn(CC(=O)NCCOC)c12,1.95,2.0752180374519225
Cc1cc(CCC2CCN(S(=O)(=O)CC3(N(O)C=O)CCOCC3)CC2)c(C)cn1,1.43,1.2779497944463103
CCN1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C)c2)CC1,1.2,1.6495339004194274
N=C(N)c1cc2c(/C=C/c3ccc4c(c3)OCO4)cccc2s1,2.2,1.8474191139733662
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,2.83,3.9028179930318254
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1OC,2.95,2.7523917499219896
O=C(O)c1cn(C2CC2)c2cc(N3CCN(C(=O)CC[N+](=O)[O-])CC3)c(F)cc2c1=O,0.22,-0.3555930700441494
CCC(c1nc2snc(C)c2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,1.61,1.3975236291554884
O=c1c2cnn(-c3ccccc3)c2nc(-c2ccco2)n1-c1ccccc1,3.29,2.796141872544906
NC(=O)c1c(OCc2c(F)cc(Br)cc2F)[nH]sc1=NC(=O)NCCCCN1CCCC1,2.5,1.348255191973812
CC(C)(C)OC(=O)N1CCN(c2ccc(OCc3ccc(S(C)(=O)=O)cc3)nc2)CC1,3.1,3.3528313992569174
N=c1[nH]cccc1NCc1cccc(-c2cccnc2)c1,3.0,2.2563218448823057
CCOc1ccc(NC(C)=O)cc1,1.5,1.3478379278455628
O=C(O)CCn1c2ccccc2c2ccccc21,0.6,1.0081030735008167
Nc1ccccc1[N+](=O)[O-],-0.96,1.594088708997469
