smiles,logP,logP_pred
CCC1(CC)C(=O)NC(=O)N=C1OC(C)C,1.86,1.851930560698735
CCC1(CC)C(=O)NC(=O)NC1=O,0.65,0.6393206474736395
CCC1(CC)OCC(c2ccc(NC(=O)N(C)C)cc2C)CO1,2.76,3.5325620040282057
CCC1(CC)SCC(=O)NC1=O,1.52,1.3320066441196623
CCC1C2CC3C4N(C)c5ccccc5C4(CCN3C1O)C2O,1.81,1.6937062371762854
CCC1CCCCN1C(=O)COC(=O)c1ccccc1,2.62,2.8252602212255575
CCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.3,0.19974319125565088
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,4.02,2.80701558536689
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(NC)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,2.21,2.384407567600855
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(OC=O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,2.64,2.928821645231364
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1C,2.49,2.674315968747589
CCC1OCC(COc2ccc(Oc3ccccc3)cc2)O1,4.35,4.225322137148186
CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,3.39,2.9979746798702815
CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(COC(F)(F)C(=O)NCCN1CCOCC1)CC1CCCCC1,3.17,3.8825930555615322
CCCC(=NOCC)C1C(=O)CC2(CCC(CC)CC2)OC1=O,4.48,4.643995554825395
CCCC(=NOCC)C1C(=O)CC2(CCSCC2)OC1=O,2.9,3.287622546649231
CCCC(=O)N(CSP(=S)(OC)OC)c1ccccc1Cl,0.56,4.216484491043275
CCCC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.87,0.9617391160087352
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1.71,1.69102681264074
CCCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.63,4.181042695957994
CCCC(=O)OC1C(C)OC(OC2C(C)OC(OC3C(CC=O)CC(C)C(O)C=CC=CCC(C)OC(=O)CC(O)C3OC)C(O)C2N(C)C)CC1(C)OC(=O)CC,3.08,3.095376825597791
CCCC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,0.11,0.14073100291503393
CCCC(=O)n1ncc2c(=O)[nH]cnc21,0.85,0.718764692311598
CCCC(C(=O)OCC)n1nc2ccccc2n1,3.38,3.459768217807706
CCCC(C(N)=O)n1nc2ccccc2n1,1.75,1.8908112203434915
CCCC(C)(C)C(=O)Nc1ccc(Cl)cc1,3.83,4.290435651624667
CCCC(C)(COC(N)=O)COC(N)=O,0.7,0.8826711483177421
CCCC(C)n1nc2ccccc2n1,3.42,3.5282086969294806
CCCC(CCC)(NC(C)=O)C(N)=O,0.75,0.3428536154970281
CCCC(NC(C)=O)C(=O)OC,0.33,0.5217750155544698
CCCC1(CCC)C(=O)NC(=S)NC1=O,2.66,2.635957990709928
CCCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.04,2.1022942736080203
CCCC=O,0.88,0.8325928222110295
CCCCC,3.39,3.834569639012064
CCCCC(=O)C(O)O,0.81,0.7107918790424326
CCCCC(=O)NC1C2CC3CC(C2)CC1C3,3.8,3.1357663543636916
CCCCC(=O)NN,-0.11,-0.22179134927699806
CCCCC(=O)Nc1ccc(Cl)c(Cl)c1,4.17,4.388216377230821
CCCCC(=O)O,1.39,1.284045851478428
CCCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.79,3.5793288268097747
CCCCC(=O)OC1C(CO)OC(n2cnc3c(OC)ncnc32)C1OC(=O)CCCC,3.83,3.4098159181450964
CCCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.62,3.619763960908492
CCCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,1.44,1.5525712746654083
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,2.94,3.1738646044693306
CCCCC(C)n1nnc2ccccc21,3.44,3.4366674482478707
CCCCC(CC)CN,2.82,2.2847137678033325
CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1,5.73,5.86356135191815
CCCCC(CC)Cn1c(O)c2c(c1O)C1(C(C)C)C=CC2(C)CC1,5.96,5.768436858867316
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.2,4.22586428444612
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,4.11,4.249626442564327
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCC[N+]1([O-])CCOCC1)C(C)C,4.07,3.5265951580078942
CCCCC(O)CC,2.24,2.207629798938678
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(C)=O)C(C)C,4.3,4.299068629894495
CCCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.52,2.5888204855585686
CCCCCC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.37,2.3034687245554144
CCCCCC(C)=O,1.98,1.9474689221448875
CCCCCC(C)O,2.31,2.225394855791388
CCCCCC(CCC)C(=O)O,3.2,3.6420338235508973
CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O,2.82,2.854977601565834
CCCCCC(O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)O,3.2,2.998540797776073
CCCCCC1(CC)C(=O)NC(=O)N(C)C1=O,2.45,2.6955365750376346
CCCCCC1(CC)C(=O)NC(=O)NC1=O,2.24,2.185989345505414
CCCCCC=CCC=CCCCCCCCC(=O)OC,6.82,7.271836677048687
CCCCCC=NC(=O)CNC(=O)C=[NH+][NH-],1.51,1.1046709008244908
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(CO)CC21,7.44,8.056883761658103
CCCCCCC(C)(C)c1ccc(C2CC(O)CC3CCC(O)CC32)c(O)c1,6.13,6.363655638762175
CCCCCCC1(CC)C(=O)NC(=O)NC1=O,2.46,2.611317040074832
CCCCCCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,5.49,4.840125404210134
CCCCCCCC(CCCC)c1ccccc1,8.01,8.15057357767801
CCCCCCCC/C=C/CCCCCCCC(=O)OC,7.45,7.634051137627941
CCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,3.44,3.5446431903891114
CCCCCCCCC(C)c1ccccc1,7.06,7.187710188088084
CCCCCCCCC(CCCCC)c1ccccc1,9.16,9.046608914742556
CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,3.78,3.627582828371269
CCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,4.04,4.118041487018596
CCCCCCCCC=CCCCCCCCC(=O)O,7.64,7.670792573466001
CCCCCCCCCC(=O)Oc1cccc(C(=O)O[Na])c1,2.01,2.282744896599587
CCCCCCCCCC(CCC)c1ccccc1,8.62,8.717100374209611
CCCCCCCCCCCC(=O)N1CCCC1=O,5.05,5.294928256405496
CCCCCCCCCCCC(=O)OC,5.41,5.529604622947716
CCCCCCCCCCCC(=O)OCC,5.71,6.041835045017065
CCCCCCCCCCCC(=O)OCCC,6.11,6.288739647310396
CCCCCCCCCCCCCCCC(=O)OCC1OC(n2ccc(=N)[nH]c2=O)C(O)C1O,5.03,4.30701063175588
CCCCCCCCCCCCCCCCCCCC(=O)OC,9.3,8.931399610653871
CCCCCCCCCCCCCCCc1ccc(O)cc1O,8.29,8.282795228162879
CCCCCCCCCCCCCCO,6.03,5.771723779805746
CCCCCCCCCCCCCc1cccc(O)c1O,7.75,7.296350989460826
CCCCCCCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,6.58,6.5989787111702505
CCCCCCCCCCCCOC(=O)CCC,6.51,6.8312210877302455
CCCCCCCCCCCCOC(=O)N(C)SN(C)C(=O)Oc1ccc2c(c1)OCO2,7.39,6.8066725157022345
CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCC,8.06,8.497792114966728
CCCCCCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],1.79,1.8956559666155197
CCCCCCCCCCCCc1ccc(O)cc1,7.91,7.828958986558211
CCCCCCCCCCCc1ccc(O)c(O)c1,6.97,6.5649887229238315
CCCCCCCCCCCc1cccc(O)c1O,6.3,6.396007839397851
CCCCCCCCCc1cccc(O)c1,5.61,6.356389485686642
CCCCCCCCOC(=O)CCCCCCC,6.51,6.583957871795442
CCCCCCCCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,1.82,1.5351951979318756
CCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],-0.47,-0.4872557647717737
CCCCCCCCn1cc(C)c(=O)[nH]c1=O,3.08,2.8320960713010797
CCCCCCCCn1ccc(=O)c(O)c1C,2.88,3.0163972877594563
CCCCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,6.3,6.159040750357965
CCCCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,4.51,4.829754306597366
CCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],-1.97,-0.9821801865946025
CCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,3.69,3.8363276689759176
CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,4.2,4.494776240636857
CCCCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,4.54,4.008743301458169
CCCCCCNC(=O)NN,0.46,0.6145048949348293
CCCCCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],2.46,2.391486905660615
CCCCCCOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,4.2,4.032844273829454
CCCCCCOC(=O)c1cc(O)c(O)c(O)c1,3.17,3.252494204802681
CCCCCCOC(=O)c1ccc(N)cc1,3.96,4.1275031475554735
CCCCCCOC(=O)c1cccnc1,3.51,3.1676234590570003
CCCCCCOc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],2.99,2.7785854989697762
CCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.51,5.586848436700205
CCCCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,4.73,4.55244763219264
CCCCCCc1ccc(CCC[N+](C)(C)CCCS(=O)(=O)[O-])cc1,1.89,1.4136983644704078
CCCCCCl,2.73,3.1199188349071774
CCCCCCn1cc(C(O)OC)cc1O,2.3,1.0933977074820882
CCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,4.43,4.639459492697842
CCCCCN(C)N=Nc1ccc(C(N)=O)cc1,3.18,3.3189217090269
CCCCCN(CCCCC)N=O,3.86,3.4840718558287316
CCCCCN=C(N)N=C(N)N,-1.02,0.4788853134575004
CCCCCNc1ccc(C(=O)OCCN(C)C)cc1,4.14,4.065995568882107
CCCCCOC(=O)c1cc(O)c(O)c(O)c1,2.67,2.836428633534999
CCCCCOC(=O)c1ccc(N)cc1,3.48,3.534605456635986
CCCCCOC(=O)c1ccc(S(N)(=O)=O)cc1,2.71,2.663585256400676
CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,5.62,5.815790544419483
CCCCCOP(C)(=O)OCCCCC,3.74,3.783540163634809
CCCCCOc1cccc(O)c1,3.63,3.6630414195669294
CCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,1.69,1.627084576590035
CCCCCc1cc(OC)c2c(c1)OC(C)(C)C1CC=C(C)CC21,8.06,7.943640603576444
CCCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,0.75,0.3655150166065486
CCCCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,0.59,-0.5131838425012538
CCCCCc1ccc(CC(=O)O)cc1,3.75,3.9382415725255635
CCCCCc1ccc(N)cc1,3.39,3.6231984873997245
CCCCCc1cn[nH]c1,2.96,2.506343324582561
CCCCCc1n[nH]c(=N)o1,1.1,1.150866377771872
CCCCCn1nc2ccccc2n1,3.63,3.64356071234013
CCCCN(CCC)N=O,2.09,1.8999314526630928
CCCCN(CCCC)CC(=O)NC1COc2ccc(C)cc21,4.43,4.307234876514318
CCCCN(CCCC)CC(=O)NC1COc2ccccc21,4.15,3.738971072964966
CCCCN(CCCC)CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,3.55,3.39646634736927
CCCCN(CCCC)N=O,2.63,2.4414246894794864
CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)OC,2.5,3.0568942671387758
CCCCN1C(=O)c2ccc(C(=O)OCC(=O)N[C@H](C)C(C)C)cc2C1=O,3.62,4.531732355236716
CCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,4.51,4.312687049668906
CCCCN=c1[nH]nc(C(C)C)c(=O)n1N,1.78,2.0504237117998327
CCCCNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.36,2.542658795488854
CCCCNc1cc(N)[n+]([O-])c(=N)[nH]1,1.02,1.292261262871679
CCCCNc1ccccc1C(N)=O,2.33,2.477481544778948
CCCCOC,1.66,1.5952326164007333
CCCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@H]1c1ccccc1OC,4.21,4.084009230414932
CCCCOC(=O)CC(CN)c1ccc(Cl)cc1,1.42,2.1187181982403316
CCCCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,4.81,5.214731167413453
CCCCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,4.7,4.6713878974358725
CCCCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,2.42,2.5794083791089357
CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,4.91,4.788281261863233
CCCCOC(N)=O,0.85,1.0284963134194687
CCCCOCCNc1ccccc1C(N)=O,2.27,2.1856456926377565
CCCCOCCO,0.83,0.8996659199759134
CCCCOCCOCCO,0.56,0.7045827685955934
CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,3.75,4.445506908641319
CCCCOCc1ccccc1NC(=O)OCCN1CCCCC1,3.94,3.8509387277504827
CCCCOc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,4.11,3.964876310448676
CCCCOc1ccc(C(N)=O)cc1,2.48,2.2573332992642645
CCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,4.27,4.373633571516098
CCCCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.29,5.0320849239900145
CCCCOc1cccc(C=C(C(=O)OCC)C(=O)OCC)c1,4.03,5.03053211802384
CCCCOn1c(=O)[nH]c(C)c(Br)c1=O,1.24,1.207593961403372
CCCCSC(=Nc1cccnc1)SCc1ccc(C(C)(C)C)cc1,7.0,6.977719209572328
CCCCSC1OC(CO)C(O)C(O)C1O,-0.54,-0.2446603102670979
CCCCSP(=O)(SCCCC)SCCCC,5.7,5.882955409012597
CCCC[C@@]1(c2ccccc2)NC(=S)N(c2ccc(C)cc2)N1,5.1,4.970770000039673
CCCCc1c(O)n(-c2ccc(O)cc2)n(-c2ccccc2)c1=O,2.72,3.0324657149988377
CCCCc1ccc(Cn2cncn2)cc1,2.81,3.1122026350594996
CCCCc1cccc(C2(C(Oc3nc(C)cc(C)n3)C(=O)O)NCC(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc32)c1,2.3,2.6390658829089197
CCCCc1ccccc1,4.38,4.465807955696238
CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,5.24,5.098937670134626
CCCCn1ccc(=O)c(O)c1,0.72,0.8731130491868337
CCCCn1ccc(=O)c(O)c1C,0.7,0.8410572832144714
CCCCn1ccc(=O)c(O)c1CC,1.22,1.308143097560325
CCCCn1nnc2ccccc21,2.57,2.474800785453174
CCCN(C)CC(F)(F)F,2.18,1.9632794845969417
CCCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CCC,0.4,0.6193379478882906
CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C,3.69,3.2477133199006616
CCCN(CCC)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,4.04,3.9794442110058434
CCCN(CCC)C(=O)SCc1ccccc1,4.65,4.095818119569161
CCCN(CCC)C1CCOc2ccc(O)cc21,3.17,3.135532766073651
CCCN(CCC)CC(=O)NC1c2ccccc2-c2ccccc21,4.61,4.045975940100428
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)OCCn2c(O)c3c(c2O)C2c4ccccc4C3c3ccccc32)cc1,4.17,5.914357683935441
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],4.1,5.313763481324149
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.34,5.455494399864057
CCCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.4,2.3675289783088496
CCCN1CC(NS(=O)(=O)N(CC)CC)C=C2c3cc(O)ccc3CCC21,2.63,2.645037400695032
CCCN1CCCCC1C(=O)Nc1c(C)cccc1C,2.9,3.0782104221627
CCCN1CCCN(CCC)C1=S,2.83,2.615464789478321
CCCN1Cn2c(nc3ccccc3c2=O)C1C,1.4,1.0709189501688756
CCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.59,2.484762853285204
CCCNC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.86,1.9229960716542311
CCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.4,-0.6046007332265466
CCCNC(=O)N1CCN(C(=O)NCCC)CC1,1.04,0.7900768613781253
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.27,2.374764014087173
CCCNCC(O)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1,2.84,3.020218236021927
CCCNCCC,1.67,1.615585525617667
CCCNP(=O)(OC)SC,0.65,0.25945469844364233
CCCNc1ccc(C(=O)OCCN(C)C)cc1,3.15,2.980570795006982
CCCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.67,2.727809578119735
CCCOC(=O)CCC(=O)OCCC,2.16,2.1049224894726004
CCCOC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,1.37,1.568970340567716
CCCOC(=O)c1ccc(N)cc1,2.43,2.615456335806872
CCCOC(=O)c1ccccc1Cl,3.45,3.226732864619282
CCCOC(=O)n1c(-c2cscn2)nc2ccccc21,2.98,2.6478429629071996
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,4.08,4.286545627967856
CCCOCc1ccccc1NC(=O)OCCN1CCCCC1,3.34,3.3842482337773934
CCCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,5.67,5.475526486687873
CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,4.04,4.3990675543958835
CCCOP(N)(=O)SCCC,1.23,1.0701132930332733
CCCOc1cc(Br)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.84,3.281026347036039
CCCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OC,1.88,2.2948074793216784
CCCOc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.02,2.261399765504446
CCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,3.78,3.777869196115216
CCCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.03,5.273972939673424
CCCOc1ccc([N+](=O)[O-])c(S(C)(=O)=O)c1,1.1,2.159156307808934
CCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,4.06,3.890410032071485
CCCOc1ccccc1,3.18,3.1202312870532367
CCCOc1ccccc1NC(=O)OCCN1CCCCC1,3.81,3.713049891651668
CCCOc1cncc(C)n1,2.29,2.277138916679259
CCCOn1c(=O)[nH]c(CCC)c(Br)c1=O,1.73,1.9326385962671115
CCCS(=O)c1sc(C#N)cc1C#N,2.18,2.2603647469145276
CCCS(=O)c1sccc1[N+](=O)[O-],2.52,2.600893607561842
CCCSC(=NO)C(=O)c1ccc(Br)cc1,3.38,4.06030246609122
CCCSc1nc2c(c(=O)n1-c1ccc(Br)cc1)SCC2,4.61,4.183246212160711
CCCc1c(C)ssc1=S,3.39,3.503213192639858
CCCc1ccc(CO)cc1,2.67,2.943744155059317
CCCc1ccc(OC(=O)N(C)C)cc1,3.15,3.136497263246481
CCCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.77,5.589799880361129
CCCc1cccc(C)c1,4.67,4.298362748328496
CCCc1cccc(OC(=O)NC)c1,2.64,2.7646098003441217
CCCc1ccccc1C,4.5,4.267236997448053
CCCc1ccccc1O,2.93,2.993976315739899
CCCc1cssc1=O,2.38,2.47972393674708
CCCc1nonc1C,1.71,1.6719708467879977
CCCc1ssc(=S)c1C,3.42,3.546320465544122
CCCn1c2ccccc2c2nnc(SCC(=O)N[C@H](C)c3ccccc3)nc21,4.36,4.961431140203846
CCCn1cccc(O)c1=O,0.69,0.5922739636740981
CCCn1cnc2c(=N)[nH]cnc21,0.74,0.808372497346785
CCCn1nnc2ccccc21,2.13,1.9718123814077393
CCN(C(=O)COC(=O)/C(=C/c1ccc(Cl)cc1)c1ccc(F)cc1)[C@@H]1CCS(=O)(=O)C1,4.95,4.795869321848946
CCN(C)C(=O)COC(=O)c1ccccc1,1.27,1.4642275715931583
CCN(C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1)CC,0.23,0.308128825229653
CCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CC,-0.59,-0.4124906046158494
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,3.36,3.2272294065843967
CCN(CC)C(=O)C1C2CC3C(OC(=O)C31)C2O,0.15,-0.12691712939406496
CCN(CC)C(=O)Cc1ccccc1,2.4,1.8523400910258099
CCN(CC)C(=O)OCCc1ccccc1,3.2,3.40450178454667
CCN(CC)C(=O)SCc1ccccc1Cl,3.43,3.916764797744106
CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,3.21,3.0320492604474505
CCN(CC)C(=S)SSC(=S)N(CC)CC,3.88,3.472183657888408
CCN(CC)CC,1.45,1.055312916511256
CCN(CC)CC(=O)NC1CCc2ccccc21,2.74,2.5206749394611005
CCN(CC)CC(=O)NCc1ccccc1,2.14,1.8927852916675034
CCN(CC)CC(F)(F)F,1.88,1.902126153688674
CCN(CC)CC(O)c1ccccc1,2.02,1.8045443535388066
CCN(CC)CCCCCCC(=O)Nc1c(C)cccc1C,3.48,3.7473717977349823
CCN(CC)CCCN=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,8.05,7.694057967154055
CCN(CC)CCCNC(=O)c1ccccc1OC,1.76,1.9929037355106292
CCN(CC)CCNC(=O)c1cc(F)ccc1OC,2.62,2.40516210963601
CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,0.9,1.1079263429600248
CCN(CC)CCNC(=O)c1cc([N+](=O)[O-])c(N)cc1OC,2.11,2.254290019254786
CCN(CC)CCNC(=O)c1ccc(N)c(Cl)c1,1.7,2.324871251630394
CCN(CC)CCNC(=O)c1ccc(N)cc1,0.88,0.9070466425460852
CCN(CC)CCNC(=O)c1ccc(N)cc1OC,1.4,1.3226995967842878
CCN(CC)CCNC(=O)c1ccccc1,1.99,1.8388151204714798
CCN(CC)CCNc1ccc(C)c(Cl)c1,4.14,3.835428354059261
CCN(CC)CCOC(=O)C=Cc1ccc(OC)cc1,3.55,3.386369326683482
CCN(CC)CCSC(=NO)c1cnsn1,0.74,1.5389479050438986
CCN(CC)Cc1ccc(C(=O)Nc2c(C)cccc2C)cc1,3.49,3.3403652252851552
CCN(CC)N=Nc1ccccc1C(N)=O,2.96,2.6462828155947657
CCN(CC)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.29,1.7268524433411914
CCN(CC)P(=O)(N(C)C)N(C)C,0.66,1.3214738144241696
CCN(CC)P(=O)(N(CC)CC)N(CC)CC,2.53,2.8916025769564304
CCN(CC)S(=O)(=O)c1ccc(/C=C/C(=O)NC2CCCCC2)cc1,4.34,4.533957895478209
CCN(CC)S(=O)(=O)c1ccc(C(=O)N2CCNC(=O)C2CC(=O)OC)cc1,1.14,1.772565977591585
CCN(CC)c1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,2.11,1.8568045333151482
CCN(CC)c1ccc(N=Nc2ccc(Br)cn2)c(O)c1,4.23,4.26412092965891
CCN(CC)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,3.0,2.653136629722117
CCN(CC)c1nc(=NC(C)C)nc(Cl)[nH]1,3.94,4.1332709985991745
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,4.2,3.872141981767554
CCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,4.3,4.229541186596398
CCN1C(=O)/C(=C2\SC(=S)N(Cc3ccc(OC)cc3)C2=O)c2cc(Br)ccc21,6.96,6.321553685365238
CCN1C(=O)C(=O)c2cc(OC)c(OC)cc2C1=O,1.31,1.148653518037553
CCN1C(=O)C(=O)c2cccc(OC)c2C1=O,0.94,0.94677278056827
CCN1C(=O)C(=O)c2ccccc2C1=O,1.13,1.0134533387733662
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOC)OC1=O,2.45,2.439605870943962
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,2.2,2.4830907504423294
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cn(C)cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,2.16,2.0920042923097806
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N(C)CCOCOCCOC)OC1=O,2.03,2.09044025185918
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CC(O)C(O)C2)OC1=O,1.22,1.6570793986409942
CCN1CC=C(c2ccccc2)CC1,3.18,3.263148834106552
CCN1CCC(CNC(=O)c2cc(S(=O)(=O)CC)ccc2OC)C1,1.31,1.5889153879453608
CCN1CCC(CNC(=O)c2cc(S(N)(=O)=O)ccc2OC)C1,0.64,0.765871775368993
CCN1CCCCC1,1.75,1.642400738302966
CCN1CCN=C1N=c1[nH]cc([N+](=O)[O-])s1,2.28,2.1039105377263234
