smiles,logP,logP_pred,logD,logD_pred
Cc1ccc(S(=O)(=O)N(C)N=O)cc1,0.58,2.1472332518707704,,1.2216451972559201
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,2.69,1.4301025351893513,0.01,0.18404454832013206
Cc1ccc(S(=O)(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,3.91,3.988892603605273,,3.632053216338451
Cc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,2.4,2.24802401543863,,2.1048481175173146
Cc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,1.63,1.7692743532503847,,1.381273303819208
Cc1ccc([N+]([O-])=NC#N)cc1,2.39,2.2199676892680587,,2.7166228038305853
Cc1ccc2[nH]c(=O)[nH]c(=O)c2c1,0.55,1.1339409187677474,,0.8220084788977449
Cc1ccc2c(=O)[nH]c(=O)[nH]c2c1,0.55,1.1667341771608146,,0.6501099630292138
Cc1ccc2c(c1)C1CN(C)CCC1N2C(=O)C=Cc1ccccc1,3.49,4.10566837389457,,2.990815042051638
Cc1ccc2c(c1)[n+]([O-])cc[n+]2[O-],-0.35,-0.20180711987564726,,0.45083065265037003
Cc1ccc2c(c1)[n+]([O-])nc(N)[n+]2[O-],0.2,0.11416327803260629,,-0.053497924227833504
Cc1ccc2c(c1)[nH]c(=N)n2C,1.47,1.7417299809433775,,1.2874291984530901
Cc1ccc2c(c1)c([N+](=O)[O-])cc[n+]2[O-],1.43,1.2924639131989162,,2.0880591992504822
Cc1ccc2cc(C)c(C)cc2c1,4.73,4.769460533350967,,4.267686869600869
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,6.42,6.3770343576710875,,4.469847116377004
Cc1ccc2cccc(C)c2c1,4.44,4.1424654934102065,,3.911337608797848
Cc1ccc2cccnc2c1,2.47,2.474687483701467,,2.5291048892510952
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,2.4,2.4952317336761327,,3.109523755876148
Cc1ccc2nc3sc(=O)sc3nc2c1,3.78,2.9447242709652492,,1.8105215051877552
Cc1cccc(Br)c1,3.41,3.296608434507919,,4.545803310974146
Cc1cccc(C#Cc2ccccc2)n1,3.5,3.5446511267774614,3.6,3.9878298955396083
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1C,3.1,3.0011486395112588,,2.9152157374227103
Cc1cccc(C(=O)N2CCCCC2)c1,2.6,2.627437985761832,,2.324316292807298
Cc1cccc(C(=O)NN(C(=O)c2ccccc2Cl)C(C)(C)C)c1,3.11,3.033553688293436,,2.984027930890093
Cc1cccc(C)c1,3.2,3.3179206570928392,,4.0053268066303325
Cc1cccc(C)c1C(=O)O,2.21,2.4125155723467495,,-1.1146657145967307
Cc1cccc(C)c1NC(=O)CN,0.41,0.446261518905295,,-0.486193513943626
Cc1cccc(C)c1NC(=O)Cn1cc(C(=O)C2CC2)c2ccccc21,3.47,3.4206868719311507,,2.998647294920466
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCCC2)cc1,3.86,3.627856550413374,,2.030869276512504
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCOCC2)cc1,2.0,2.2539313469511746,,1.9589192060625114
Cc1cccc(C)c1NN=C(C#N)C#N,2.8,2.938035390935477,,3.0107339588955386
Cc1cccc(C2C(=O)c3ccccc3C2=O)c1,3.46,3.393016107093928,,3.144003408432749
Cc1cccc(CO)c1,1.6,1.579883426074987,,1.9773067555756318
Cc1cccc(N=NN(C)C)c1,2.85,3.1942618183385085,,2.7336957593498536
Cc1cccc(NC(N)=O)c1,1.29,1.532097961880233,,1.1228769622273205
Cc1cccc(O)c1,1.96,2.0603401191820354,,2.7092992038998878
Cc1cccc(OC(C)C(=O)NNC(C)C)c1,1.88,1.8467609469814537,,1.1411462815721467
Cc1cccc(OCc2ccccc2)n1,3.43,3.0730209963620463,,3.457266264263236
Cc1cccc(S(N)(=O)=O)c1,0.85,0.8565411500293616,,0.7817053685732653
Cc1cccc([N+](=O)[O-])c1C,2.83,2.7883767110892026,,3.306719345173648
Cc1cccc([N+](=O)[O-])c1C(=O)NC(=O)Nc1ccc(Cl)cc1,3.75,3.282998964101849,,2.798951312438905
Cc1cccc2c([N+](=O)[O-])cc[n+]([O-])c12,1.59,1.2078508324818964,,2.0058765222724357
Cc1cccc2c1c([N+](=O)[O-])cc[n+]2[O-],1.36,1.2759115652829778,,1.897203995689068
Cc1cccc2ccsc12,3.85,3.4097889032076925,,3.6739151332001976
Cc1cccc2ncc(-c3ccccc3)c(=O)n12,2.59,2.3596395611862753,,2.1477201334072302
Cc1ccccc1C(=N)c1ccccc1,3.21,3.138019651287313,,2.582287840507689
Cc1ccccc1C(=O)C(C)CN1CCCCC1,3.69,3.488775927363617,,1.8170399933685768
Cc1ccccc1C(=O)CCN1CCCCC1,3.54,2.8946185811254,,1.4931773107755157
Cc1ccccc1C(=O)Nc1cccc(OC(C)C)c1,3.66,4.075242285350586,,3.6457077731583274
Cc1ccccc1C(=O)O,2.46,2.191871053525654,,-1.714222688582789
Cc1ccccc1C1=CCN(C)CC1,3.1,2.953533557130504,,1.4579712584109072
Cc1ccccc1C1OCC2ON=C(c3ccccc3)C2CO1,2.72,2.8626912816116006,,3.117306610961943
Cc1ccccc1CCN,1.6,1.9740281196384692,,0.342041157885866
Cc1ccccc1NC(=O)NN,0.36,0.24386074711229844,,0.006217000443781817
Cc1ccccc1NC1=NCCN1,1.28,1.469181856659917,,-0.15844737235514916
Cc1ccccc1N[C@@H](c1ccccc1F)P(=O)(OC(C)C)OC(C)C,5.63,4.312168456308031,,4.114769217493487
Cc1ccccc1OC1C(=O)N(Cc2ccc3c(c2)OCO3)[C@H]1c1ccc2c(c1)OCO2,4.37,4.073639715042469,,3.67432661312718
Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1,2.22,2.0414602628577643,,0.6906667688291792
Cc1ccccc1OCC1CN=C(N)O1,1.69,1.9036539491457791,,1.1078795068444824
Cc1ccccc1OCCNc1ccccc1C(N)=O,2.94,3.1278337625796935,,2.971837928195187
Cc1cccn2c(=O)ccnc12,0.79,0.5510593807665607,,0.32977132548903776
Cc1cccn2c1nc1ccc(=N)[nH]c12,1.75,1.5130153659719032,,2.1441187420628656
Cc1ccn2c(=O)ccnc2c1,0.56,0.6831949377802209,,0.5422811650027495
Cc1ccncc1,1.22,0.99009484572787,,1.1243113728876082
Cc1ccnnc1,-0.32,-0.22042334017072207,,0.06199553477290731
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,0.05,-0.018108093803993253,,-0.13683407549646232
Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)CCCNC(=O)C34CC5CC(CC(C5)C3)C4)O2)c(=O)[nH]c1=O,2.47,1.952209839092089,,1.332849342191309
Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(OCCSC(=O)C(C)(C)C)Oc3ccc(CC(N)C(=O)O)cc3)O2)c(=O)[nH]c1=O,0.25,0.2639771748193833,,0.1817465778761762
Cc1cn(C2CCC(CO)O2)c(=O)[nH]c1=O,-0.6,-0.8434431761395653,,-0.7992623843195767
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,1.91,2.223055336960446,0.31,0.647793243061771
Cc1cnc(C)c(Cl)n1,1.5,1.2321849348772211,,1.2938654771847777
Cc1cnc(Cc2ccc(O)cc2)s1,2.62,2.6272516027761643,,2.8465230361107796
Cc1cnc2c(C(=O)O)c(Cl)ccc2c1,0.78,2.1334385867193504,,-0.47572003012393127
Cc1cnc2cccc(C)n2c1=O,1.26,1.103136377424866,,1.1083089430458808
Cc1cncc(=N)[nH]1,0.35,0.5966523499235081,,0.5056940660062388
Cc1cncc(Cl)n1,1.04,1.0699480517759081,,1.1681437204407075
Cc1coc2ccc3ccc(=O)oc3c12,2.38,2.3668831299161397,,2.643338416330303
Cc1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,3.52,3.1692627473909667,,0.4255208151227199
Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,0.3956978164338989,-1.33,-1.1104329375560469
Cc1nc(-c2ccc(C(C)C(=O)O)cc2F)sc1C,3.74,3.613052177180851,,0.991965265268568
Cc1nc(=NCc2ccccc2)nc(C(Cl)(Cl)Cl)[nH]1,3.86,3.7958070783708715,,3.4834648292041575
Cc1nc(C#Cc2ccccn2)cs1,1.9,1.9004844905848324,,2.549310998315326
Cc1nc(Cl)c(C)[n+]([O-])c1Cl,1.08,0.7860946258065935,,1.0509053298253177
Cc1nc(N2CCOCC2)c(C#N)cc1-c1ccccc1,3.65,3.11237952991524,,3.3727243022937543
Cc1nc([N+](=O)[O-])c([N+](=O)[O-])[nH]1,0.77,0.450333956477871,,0.5673114904033434
Cc1nc([N+](=O)[O-])c([N+](=O)[O-])n1C,0.49,0.3718620919951654,,0.29884023659295855
Cc1ncc(-c2ccccc2)nc1-c1ccccc1,4.29,3.6575310856678565,,3.6144290969422244
Cc1ncc([N+](=O)[O-])n1CCO,-0.02,-0.023248539893905296,-0.11,0.6217652987845788
Cc1ncc[nH]1,0.24,0.47571850512894454,,-0.10039783805046776
Cc1nccn1S(=O)(=O)c1ccc(Cl)cc1,2.93,1.940889330717829,,1.2654491320695818
Cc1nccnn1,-1.31,-0.28400474846252255,,-1.3601777442162883
Cc1nn(C)c(OCC(=O)c2ccccc2)c1C(=O)c1ccc(Cl)cc1Cl,3.69,3.887341920281629,,3.019972930820735
Cc1nnc(SC=C2CSC3C(NC(=O)Cc4cccs4)C(=O)N3C2C(=O)O)s1,0.67,0.7108701628743541,,-0.41594135707246105
Cc1no[n+]([O-])c1-c1ccccc1,2.16,2.3338820374893237,,2.3595318371181713
Cc1nonc1-c1ccccn1,2.09,1.7198208366007388,,1.6238632923169085
Cc1nonc1C,0.71,0.9122101740674955,,0.9619322785475037
Cc1nonc1Cc1ccc([N+](=O)[O-])cc1,2.21,2.117602678023466,,2.638294902682697
Cc1nonc1Sc1ccccc1,2.92,2.698956142460676,,2.6964209494659146
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.91,2.9166112159020914,,1.492490933988797
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)OCC(=O)N1[C@H](C)CCC[C@H]1C,4.38,4.291352883330149,,3.051081563281523
Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1S(=O)C(C)(C)C2C(=O)O,2.0,2.070920210970769,,1.4037577323845096
Cc1ssc(=O)c1-c1ccccc1,2.93,2.5484253151286693,,2.087804097560735
ClC(Cl)(Cl)C(c1ccccc1)c1ccccc1,4.87,5.004690245592318,,4.492406398809148
ClC(Cl)=C(Cl)Cl,3.4,2.9195785133185477,,3.9035344898039774
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,6.51,5.856855557350237,,4.470599837631444
ClC(Cl)C(Cl)Cl,2.39,2.3017708778226718,,3.0238183859743137
ClC(c1ccccc1)(c1ccccc1)c1ccccc1,5.25,5.138101436082521,,4.50204812492155
ClC1=C(Cl)C2(Cl)C(Cl)(Cl)C3CC(Cl)C1C3C2(Cl)Cl,6.09,6.2843270257248545,,4.628598033695319
ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3CC1C(Cl)C32,5.66,5.412402552838422,,4.202088344459114
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,5.2,5.297713736757776,,4.64695381718884
ClC1=CC2(Cl)C3CC(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,5.56,5.732087898727835,,4.495780303447036
ClC1C(Cl)C(Cl)C(Br)C(Cl)C1Cl,3.81,3.9728799467755644,,3.531740958050719
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.78,3.6933434919639705,,3.3598441007938806
ClC1C(Cl)C(Cl)C(I)C(Cl)C1Cl,4.05,4.262598053050712,,3.488862672788887
ClC1C=CC(Cl)C(Cl)C1Cl,3.08,3.314272166939652,,3.3799662336269565
ClC=C1C2CC(C(Cl)C2(Cl)Cl)C1(CCl)CCl,5.2,5.213256095994103,,4.374386657859224
ClC=C1C2CC(C(Cl)C2Cl)C1(CCl)C(Cl)Cl,5.45,4.994024656253923,,4.269578408066474
ClCC(Br)CBr,2.96,2.287189029595098,,2.9335459927188685
ClCC(Cl)CCl,2.27,2.084450010037766,,2.592087206844483
ClCC1(C(Cl)Cl)C2C(Cl)CC1(C(Cl)Cl)C(Cl)C2Cl,5.19,5.663403956529867,,4.145651990309812
ClCC1(CCl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,5.57,5.530432324358243,,4.005447380489063
ClCc1ccc(Cl)cc1,3.18,3.196394378674074,,3.81185061799774
ClCc1ccc(Cl)cc1Cl,3.82,3.8781731931625596,,4.0220795058657375
ClCc1ccccc1,2.3,2.520973270139719,,3.4070090319196447
Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,8.5,8.16130482772546,,4.691771812768927
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,8.2,7.983211229526688,,4.364273020663372
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2,6.6,6.451024221490366,,4.3909186896259005
Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,7.28,7.244842905480063,,4.652941549627883
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,7.5,7.6018512351749195,,5.0546688398548305
Clc1cc(Cl)c(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,7.15,7.079255421634006,,4.578416664808298
Clc1cc(Cl)c(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,7.39,7.312901519659112,,4.888989396699747
Clc1cc(Cl)c(Cl)c(Oc2ccccc2)c1Cl,5.82,5.802515801378,,4.283183494989766
Clc1cc(Cl)c(Cl)cc1Cl,4.64,4.846461739623697,,4.6713830040210285
Clc1cc(Cl)c(Cl)nc1Cl,3.32,3.3203343251202195,,3.200947081419472
Clc1cc(Cl)c(Oc2cccc(Cl)c2Cl)cc1Cl,6.22,6.3555809679549355,,4.866162572990158
Clc1cc(Cl)c2c(c1)Oc1ccc(Cl)c(Cl)c1O2,7.1,6.31253279837855,,4.669993231649349
Clc1cc(Cl)c2c(c1Cl)Oc1ccccc1O2,6.35,5.934888644059325,,4.235740566121535
Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,6.19,6.021092029377957,,4.77421058299806
Clc1cc(Cl)c2oc3c(Cl)c(Cl)ccc3c2c1,6.25,6.058878879902142,,4.704722541322532
Clc1cc(Cl)c2oc3cc(Cl)c(Cl)cc3c2c1,6.73,6.167103891667386,,4.802436115655002
Clc1cc(Cl)cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,7.43,7.599446264648515,,4.847046712659905
Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2Cl)c1,6.58,6.492960002993151,,4.887270498077324
Clc1cc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c(Cl)c1Cl,6.98,7.150201160111536,,4.6298631938493635
Clc1cc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,7.78,7.917174449805389,,4.726448912230554
Clc1cc2c(Cl)ccc(Cl)c2c(Cl)c1Cl,6.8,6.547964337245125,,4.563792180715742
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,8.2,7.672946392258968,,4.3575976133936765
Clc1cc2oc3cc(Cl)c(Cl)c(Cl)c3c2cc1Cl,6.79,6.88516020574138,,4.664466160579665
Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,7.31,7.329175659050227,,4.550833375444328
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,7.12,6.9578588251849265,,4.954459848173379
Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,5.69,5.790978008800661,,4.595869875086588
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,7.31,7.330303658023016,,4.981549448161232
Clc1ccc(-c2ccc(Cl)cc2Cl)cc1,5.62,5.856976430312525,,4.635607182483079
Clc1ccc(-c2cccc(Cl)c2Cl)cc1,5.42,5.566576908287802,,4.588929666854417
Clc1ccc(-c2ccccc2)c(Cl)c1Cl,5.86,5.642598196117189,,4.51028882894818
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1,6.02,5.9615489376933635,,4.924241962305314
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,3.24,3.201254609123553,,2.8005210081225047
Clc1ccc(C2OC2c2ccccc2)cc1,4.54,3.435304917931217,,3.432572420695677
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,7.19,7.503988738290969,,4.737432959997502
Clc1ccc(Cl)c(-c2cc(Cl)ccc2Cl)c1,6.09,6.165381786474056,,4.557507051988779
Clc1ccc(Cl)c(-c2ccccc2)c1,5.1,5.002095714147198,,4.3101259833318
Clc1ccc(Cl)c(NC2=NCCN2)c1Cl,2.46,2.3622034562417387,,1.7561968521779228
Clc1ccc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1,6.22,6.397212113910699,,4.82239195463746
Clc1ccc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c1,6.11,6.031314046166555,,4.8129280605439755
Clc1ccc(Cl)nc1,2.4,1.9886084485910323,,2.7213994252227125
Clc1ccc(N2CCNCC2)cc1,2.01,2.0084453993877354,,1.0181533016309163
Clc1ccc(OCc2cccc(CN3CCOCC3)c2)cc1,3.52,3.64965728263647,,3.6465962121173914
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1,6.41,6.304024412295153,,4.500660371729324
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,6.11,6.145336499864701,,4.571469822129355
Clc1ccc(Oc2c(Cl)cccc2Cl)cc1,5.3,5.303103288196166,,4.404227678305205
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,6.63,6.510050815424668,,4.9400230035427946
Clc1ccc(Oc2cc(Cl)ccc2Cl)c(Cl)c1,5.78,5.894309226683172,,4.716428589970824
Clc1ccc(Oc2cc(Cl)ccc2Cl)cc1,5.66,5.594515065526838,,4.705728958052458
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl,6.51,6.5173629606045385,,4.989296174357539
Clc1ccc(Oc2ccc(Cl)cc2)cc1,5.25,5.319062756462211,,4.871907426986496
Clc1ccc(Oc2cccc(Cl)c2)cc1,5.13,5.285152761245056,,4.7562427704136105
Clc1ccc(Oc2ccccc2)c(Cl)c1,4.93,5.061502991008853,,4.509906627123259
Clc1ccc(Oc2ccccc2Cl)c(Cl)c1,4.96,5.432505376761927,,4.637974526163935
Clc1ccc2[nH]c(=NCCCNCCCN=c3[nH]c4ccc(Cl)cc4n4cccc34)c3cccn3c2c1,5.06,4.589248536132322,,2.318974382296239
Clc1ccc2[nH]c(Cc3ccc(Br)cc3)nc2c1,5.38,4.978894126734784,,4.450087282028533
Clc1ccc2c(Cl)c(Cl)c(Cl)c(Cl)c2c1,7.0,6.6613454059994694,,4.80444721838961
Clc1ccc2c(c1)Oc1ccc(Cl)cc1O2,5.75,5.389407475320986,,4.584406704881001
Clc1ccc2c(c1)oc1c(Cl)cccc12,5.44,4.904334911120818,,4.429349299462469
Clc1ccc2c(ccc3ccccc32)c1,5.16,5.00533408367742,,4.307187356093013
Clc1ccc2cccc(Cl)c2c1,4.56,4.477170977460213,,4.21715156740126
Clc1ccc2nccnc2c1,2.1,1.9393834922314688,,1.7665560720746758
Clc1cccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,7.3,7.272413091523942,,4.492719371624273
Clc1cccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1Cl,7.25,7.1282143236688285,,4.34018651742968
Clc1cccc(-c2cc(Cl)ccc2Cl)c1,5.76,5.680306100094049,,4.5380216818187336
Clc1cccc(Cl)c1,3.53,3.6076541512543296,,4.2285691618420636
Clc1cccc(Cl)c1Oc1ccccc1,4.64,4.667281399828564,,4.126733144203273
Clc1cccc(NC2=NCCN2)c1Cl,1.94,2.0013850078338837,,1.4898690294698318
Clc1cccc(Oc2cc(Cl)c(Cl)cc2Cl)c1,6.14,6.119966112529319,,4.835118842726054
Clc1cccc(Oc2ccc(Cl)c(Cl)c2Cl)c1Cl,6.3,6.321526014388173,,4.872641254490346
Clc1cccc(Oc2ccc(Cl)cc2Cl)c1,5.65,5.666198976523136,,4.746898584816233
Clc1cccc2c1Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,6.3,6.82490837923363,,4.422451782453008
Clc1cccc2c1Oc1ccccc1O2,4.75,4.727157226678717,,4.241636570122597
Clc1ccccc1-c1ccccc1,4.53,4.321823351430398,,4.178210249390332
Clc1ccccc1Cl,3.43,3.6309918880089516,,4.351077827168921
Clc1ccccc1NC1=NCCN1,1.36,1.451425908416549,,0.7432450479533252
Clc1cccnn1,0.1,-0.22191440405606455,,0.6026451116412137
Clc1ccncn1,0.47,0.36481722771068537,,0.15017887054417
Clc1cnc(Cl)c(Cl)c1,3.11,2.7910050847336354,,3.0912816233403775
Cn1c(=O)[nH]c(=O)c2[nH]c(=O)[nH]c21,-1.08,-1.376826790058236,,-0.8906769841231239
Cn1c(=O)[nH]c2[nH]c(=O)[nH]c(=O)c21,-1.18,-1.504606460172627,,-1.3896935325433257
Cn1c(=O)[nH]c2c(ncn2Cc2ccccc2)c1=N,0.65,0.5677588056541389,,1.0430020451078965
Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O,-0.52,-0.3410599088421682,,-0.19686485752527716
Cn1c(=O)sc2ccccc21,1.98,1.5081125958221357,,1.703292583742539
Cn1c(C(O)CO)cnc1[N+](=O)[O-],-0.89,-0.6410503213025858,,0.003408898733882726
Cn1c(C=O)cnc1[N+](=O)[O-],-0.1,0.1426478167432379,,0.5417736298246738
Cn1c(CO)cnc1[N+](=O)[O-],-0.35,-0.18221611043267671,,0.3024858650943001
Cn1c(N)c(C(=O)CSc2nc3sc4c(c3c(=O)n2Cc2ccccc2)CCC4)c(=O)n(C)c1=O,5.21,5.531942790361148,,3.0820848378430266
Cn1c(N)cc2ccccc21,1.72,1.7076901643735065,,1.0739129422094515
Cn1c([N+](=O)[O-])cnc1C1=NOC2CCCCC12,2.22,1.7396700670422498,,2.3654868480330524
Cn1c([N+](=O)[O-])cnc1Cl,0.62,0.48268888312301117,,0.7729545332806913
Cn1cc(O)n(-c2ccccc2)c1=O,0.14,0.40801102467521333,,0.06948842126662447
Cn1cc([N+](=O)[O-])nc1Cl,0.19,0.21101084345646148,,0.906714210743528
Cn1ccc2ccccc21,2.72,2.47019985196369,,2.3741355885645636
Cn1cccn1,0.23,0.23189911862199253,,-0.15882063209963881
Cn1cnc([N+](=O)[O-])c1Br,0.36,0.7291820821416768,,0.6216229466331833
Cn1cnc([N+](=O)[O-])c1S(N)(=O)=O,-0.74,-1.1156430658647003,,-0.5486008701879372
Cn1nnnc1SC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O,0.0,0.24686127344274178,,-0.5629912736911162
FC(F)(Cl)C(F)(Cl)Cl,3.16,3.1760705490206282,,4.154036056077564
FC(F)(Cl)Cl,2.16,2.3229362603871007,,3.7395286579607423
FC(F)(F)CN(CC(F)(F)F)c1ccc(Br)cc1,4.7,4.580569322209234,,4.182008470167435
FC(F)(F)Oc1ccccc1,3.17,3.4886905134437716,,4.3125664501542555
FC(F)(F)c1cccc(N2CCNCC2)c1,2.43,2.1672073172371533,,1.345371427792586
FC(F)(F)c1ccccc1NC1=NCCN1,1.42,1.7587468088633837,,1.224975977989788
FC(F)(c1ccccc1)C(F)(F)c1ccccc1,5.0,3.841434391506034,,4.321115655955795
FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,3.56,3.4485963720195336,,2.9528562711849684
Fc1cc(F)c(F)c(F)c1F,2.53,2.5674609668330106,,2.6712238975333924
Fc1ccc(Cl)c(NC2=NCCN2)c1,1.52,1.772411474948727,,1.2202172768153008
Fc1ccc(Cl)cc1,2.78,2.8212758448306943,,3.9540367639968297
Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1,4.66,5.023682688557836,,4.027782101320678
Fc1cccc(Cl)c1,2.76,2.924145147356861,,3.9707627812180415
Fc1cccc(F)c1-c1nnc(-c2ccccc2Cl)nn1,3.3,3.2261392744813273,,2.4210649247163616
Fc1ccccc1,2.27,2.2788453106215334,,3.7676382320262745
Fc1ccnc(N2CCNCC2)n1,0.97,0.5144048779656527,,0.02027524892703747
N#CC(=NOCC1OCCO1)c1ccccc1,2.76,1.6707153593731783,,1.8205154338875
N#CC(C#N)Cc1ccc(O)cc1,3.08,1.9425430127824856,,1.9008929644350847
N#CC1C(=N)Oc2[nH]nc(-c3cccs3)c2[C@@H]1C1CCCCC1,4.64,4.301953129904799,,3.7082456549315275
N#CC1C(=N)Oc2c(c(=O)oc3ccccc23)[C@H]1c1cccs1,2.34,3.452643163114871,,2.417131274688843
N#CC1CCCN1C(=O)C1CCCN1C(=O)CCCc1ccccc1,1.6,1.4959584514929096,,2.0370220227866187
N#CCC(=N)C(C#N)C#N,-0.13,0.6387814835633838,,0.8769529478859177
N#CCCC#N,-0.99,-0.6990599766611822,,-0.06976457812362025
N#CCCCC#N,-0.72,-0.2816555311475062,,-0.05241723053947833
N#CCCCCC#N,-0.32,-0.09402523463450896,,0.1335627543760114
N#CCCN(N)c1nc2cc(C(F)(F)F)ccc2o1,1.72,2.159354787540486,,2.021953247100979
N#CCCN(N)c1nc2ccccc2o1,0.9,1.0313081771174972,,1.2629924396979555
N#CCCO,-0.94,-1.0284481654347561,,-0.4167654707432553
N#CCCc1ccccc1,1.72,1.7656449028188868,,2.77277034320464
N#CCNc1ccccc1C(=O)O,1.8,1.5638854323398728,,-0.8871933226592872
N#CCc1ccc(Cl)cc1,2.47,2.201486273268967,,3.2008130223265416
N#CCc1ccsc1,1.26,1.1187201805525837,,2.0193742321169896
N#CN=C(N)N,-1.15,-1.27244607372457,,-2.282660645756589
N#CN=[N+]([O-])c1cc[n+]([O-])c2ccccc12,1.12,0.9166874914611662,,1.7261604400631445
N#CN=[N+]([O-])c1cc[n+]([O-])cc1,-0.41,-0.23891422724659783,,0.5336416730342661
N#CN=[N+]([O-])c1ccc(C#N)cc1,1.18,1.3847227105595374,,1.6967146739949746
N#CN=[N+]([O-])c1ccc(F)cc1,1.8,1.6979290593834473,,2.431497411981817
N#CN=[N+]([O-])c1cccc([N+](=O)[O-])c1,1.45,1.7381090050000103,,2.3463834994040496
N#CN=[N+]([O-])c1ccccc1,1.87,1.7591887645700512,,2.4691846032121365
N#CNC1=NCCN1Cc1ccc(Cl)nc1,0.77,1.19098431521979,,0.9884267253917567
N#CNc1ccccc1,1.87,1.915071677182396,,2.4649090267784164
N#CSc1ccccc1,2.54,2.0555619121602344,,2.97002448870626
N#Cc1c(N)sc2ccccc12,2.17,2.2568927763421325,,2.797987226363927
N#Cc1c[nH]c(=O)[nH]c1=O,-0.93,-1.0173844981670546,,-1.5548327009677827
N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,4.12,3.534046085426632,,3.355907782564943
