smiles,logP,logP_pred
N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.55,-0.6255699050066399
O=CCNc1c(O)c(N2CC2)c(NCCO)c(O)c1N1CC1,-1.48,-1.0818312963406438
O=S(=O)(O[Na])c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,1.8,-0.29927300858169037
Clc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.05,4.1136046818980745
c1cnn(C23CC4CC(CC(C4)C2)C3)c1,3.05,3.261780733549182
CC(C)NCC(O)c1ccc([N+](=O)[O-])cc1,1.28,1.7460509049072648
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.77,5.4944996753543816
N=C1NCC(COc2ccccc2)O1,1.27,1.0684764684999504
CCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)CCC,1.9,1.8818739024343214
NC(=S)c1ccc([N+](=O)[O-])cc1,1.75,1.6507461901752192
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,7.14,7.246317891643804
CCn1cc(C(=O)NC(C)C(=O)OC)c(=O)c2ccc(C)nc21,2.47,1.925471878814625
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,3.45,2.714247791713892
Oc1ccc(O)n1-c1ccccc1Br,0.65,0.6927569478198159
Cc1ccc(C)n1N=c1ccc(N(CC(C)O)CC(C)O)n[nH]1,1.55,1.6364433074895732
c1ccc2ncccc2c1,2.03,2.156334228195375
CCCC(=O)Nc1ccccc1,2.05,2.1342339857984607
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,5.92,5.928546998702734
Cc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.88,-0.8443520604331036
CC(C)CC(NC(=O)C(N)CO)C(=O)O,-2.49,-1.9409828227614025
CC(C=O)Nc1c(O)c(N2CC2)c(NC(C)CO)c(O)c1N1CC1,-0.37,-0.9781716718015141
COP(C)(=O)OC,-0.61,-0.6664435579853136
Clc1ccc2ccccc2c1,3.9,4.004455539357768
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(OC(=O)C2OC(O)CC(O)C2O)C1O,-1.77,-0.5861085820780327
CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,3.39,2.8668982286301463
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1,1.56,1.2753562057338526
OCCCOc1cccc(CN2CCCCC2)c1,2.78,2.548173495800707
O=[PH](=O)(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,2.64,3.9509422243120254
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,1.0,1.8901454238382835
CCc1ncc([N+](=O)[O-])n1C,0.68,0.7924224101313861
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,4.65,4.488200900248565
COc1ccccc1C(N)=O,0.86,0.31978386004598636
CN=c1[nH]cnc2sccc12,1.43,1.6507700154332539
CNC(=O)Oc1ccccc1I,1.94,2.132899994535937
CCCCCCOc1ccc(S(N)(=O)=O)cc1,2.93,2.9885310810215793
C=CCC(CC=C)(NC(C)=O)C(N)=O,0.05,0.06074795472461281
Cc1ccc(S(=O)(=O)N(CCO)Cc2ccccc2)cc1,3.69,3.1268334676962644
Cc1cccc2ccc3ccccc3c12,5.08,4.887578734766752
COc1cc(S(=O)(=O)CCN2CCCCC2)cc(OC)c1OC,1.6,2.316617277627335
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CCCC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,1.37,2.827148938121404
O=c1nc(N=CN2CCCC2)ccn1C1CC(O)C(CO)O1,-1.02,-0.9326485783040357
O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1,4.57,4.186689860552461
CNc1ccc(-c2nc3ccc(Br)cc3s2)cc1,3.6,3.617063985708552
CNC(Cc1ccccc1)C(=O)O,-1.53,-0.13838053890051683
CC(C)C(=O)NC(N)=O,0.04,0.2366277950374338
Cc1ncc([N+](=O)[O-])n1CC(C)O,0.22,0.2968263547346748
CC(CC(N)=O)n1nc2ccccc2n1,1.0,1.2139348021136793
CC1OC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)CC(O)C1O,2.15,2.433261067979252
COP(=O)(OC)SCn1nnc2ccccc2c1=O,0.78,0.5833244688385233
C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,3.7,3.316749788599913
CCOC(=O)c1ccc(O)cc1,2.47,2.395276464673949
CC(NC(=O)C(NC(=O)C([NH3+])Cc1ccccc1)C(C)C)C(=O)[O-],-2.19,-1.9244223155371674
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,2.77,2.692755400279582
COC(=O)N=c1[nH]c2cc(C(=O)c3ccccc3)ccc2n1C(=O)OC,2.47,2.7485947747093005
CC(Oc1ccc(Cl)cc1Cl)C(=O)O,1.77,3.2194912911152933
COc1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccccc2)cc1COc1ccc(NC(C)=O)cc1,4.65,4.560111220277231
O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46O,1.82,0.8282578300901153
CCO[PH](C)=O,-0.6,-0.4277321042828275
C=c1cc(O)c(=C)cc1O,1.28,1.2814528493384891
c1ccc(Oc2ccccc2)cc1,4.21,3.8620126352990236
CC(C)c1ccc(S(N)(=O)=O)cc1,1.84,1.76964340635222
O=[N+]([O-])c1ccc(-n2c(O)ccc2O)cc1,0.46,0.4016860580789894
Fc1cc(F)c(F)c(F)c1F,2.53,2.611662647254335
c1ccc2[nH]ccc2c1,2.14,2.350804779255581
CC(C)=CCCC(C)CCO,3.91,3.5828878526899652
CC(C)NCC(O)COCC=Cc1ccccc1,2.15,1.7636915834905098
CS(=O)(=O)Nc1ccccc1,0.95,1.0576379289840887
O=[N+]([O-])CC1=NCCN1Cc1ccc(Cl)cc1,0.99,1.115679940149602
O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)c(Cl)c2N1,1.1,1.1691400249935526
S=C=Nc1ccc(I)cc1,4.22,4.386162062818093
C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(OC(=O)C(=C)C)C2,1.56,1.3482958103877394
N#Cc1ccnc2ccccc12,1.98,1.924825876750894
CC(C)(C)[N+](=O)[O-],1.17,1.1223352776856275
CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,2.8,3.0079603836600133
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.11,3.339161489053854
O=S(=O)(Nc1cn[nH]c1)c1ccccc1,0.87,0.9962876105600194
CC(=O)N=c1cncc(C)[nH]1,0.38,0.56178710513729
CC(=O)NC(CCCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.61,0.9562031483299291
CCOC(=O)C(=Cc1ccc2c(c1)OCO2)C(C)=O,2.35,2.196790318418402
CCN(CC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.73,3.282570196176178
N#Cc1ccc(Cl)cc1,2.47,2.3220155677669494
NC(=S)Nc1ccccc1,0.71,0.8574258603916587
ClC1(Cl)CC1(c1ccccc1)c1ccccc1,4.88,5.1368947159659
Cc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.36,3.527212744207916
CCCn1ccc(=O)c(O)c1,-0.17,0.44474125658142727
CC(C)c1ccc(C(N)=O)cc1,2.14,2.0455177779166998
CNC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,1.37,1.4072762688949116
Cc1cc(C(=O)NNCc2ccccc2)no1,1.49,1.5632337855388627
CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,0.26,-0.4073142487249468
O=C1OC(=O)c2ccccc21,1.6,1.2179057528486334
CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,1.45,1.5041666187155636
O=[N+]([O-])c1ccc(C=Cc2cccc(CO)n2)o1,1.37,1.231609460982974
O=C1C=NC(c2ccccc2)c2cc(F)ccc2N1,2.32,2.604537946555337
CCC1(C(C)c2ccccc2)C(=O)NC(=O)N(C)C1=O,3.14,2.448302561562407
CCn1c(=NC[C@@H](O)c2ccccc2)[nH]c2c1c(=O)n(C)c(=O)n2C,3.24,1.9190136157783166
CCOC(CC)(OCC)OCC,1.97,1.777506243675441
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,6.79,6.8255671825594835
CC(=O)NC(CCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.34,0.7874624043052703
ClCCN(CCCl)c1ccccc1,2.9,2.066724782375521
CCCC(=NOCC)C1C(=O)CC2(CCSCC2)OC1=O,2.9,2.9026107839092674
CCC(C)C(=O)OC1CCC=C2C=C[C@H](C)[C@H](CCC3C[C@@H](O)CC(=O)O3)C21,3.95,4.057641773226461
COc1cc([C@H]2c3c(C)n[nH]c3OC(=N)C2C#N)ccc1OCc1cccc(F)c1,4.42,4.347125019191822
COC(=O)Nc1ccccc1[N+](=O)[O-],2.1,1.7322580891919368
CCNC(=O)Nc1ccccc1,1.64,1.4955976721641662
NS(=O)(=O)c1cc2c(cc1C(F)(F)C(F)(F)F)N=CNS2(=O)=O,1.05,1.452698481674528
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,4.46,4.491079571706493
C=c1[nH]cc(CO)c(=CNN=c2cccc[nH]2)c1=O,2.46,1.2990370057053655
CC(C)C(=O)N[C@H](Oc1ccc(C=O)cc1)C(Cl)(Cl)Cl,3.68,3.5353859794478772
Oc1ccc(Cl)c(Cl)c1Cl,3.8,3.630935307601995
CC(C)CCOC(=O)c1ccccc1,4.15,4.005047209231777
NC(=O)CCCc1ccccc1,1.41,1.1869382181047423
CN(C)C(=O)Nc1cccc(OCCc2ccccc2)c1,3.39,3.1213433917265156
O=C1Nc2ccccc2CC1c1ccccc1,2.93,2.785247953407512
COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,3.72,3.8621811418078416
CC(C)NCC(O)COc1ccc(OCCOCCc2ccc(F)cc2)cc1,3.7,3.330957453948705
CCCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,6.44,6.1082079688422315
Oc1ccc(Cn2cc[nH]c2=S)cc1,1.02,1.2771501862873351
COc1cncc(=NC(C)=O)[nH]1,0.82,0.6467899345262593
COc1c(O)ccc(O)c1OC,0.61,0.5576006669397349
CN(C)C(N(C)C)=S(I)c1cccc(Br)c1,0.01,0.12982580309313385
N=c1[nH][nH]c(=NC(=O)C(F)(F)C(F)(F)C(F)(F)F)[nH]1,1.54,1.3959838219455285
CC(=O)CCCc1ccccc1,2.42,2.4340508724932652
O=Cc1ccc(O)c2ncccc12,1.63,1.7026349518244417
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)C(C)C,0.73,0.6070205013520587
COC(=O)c1cccnc1,0.83,0.8512424526740381
O=S1(=O)N=CNc2cc(Cl)ccc21,1.01,1.1903229112608387
CCNC(=O)NC(=O)c1ccccc1,1.92,1.5328082056691934
O=NN1CCSCC1,0.4,0.3265007973123877
CCC(C)OC(=O)C(C(=O)OC(C)CC)=C1SC=CS1,4.89,4.988182477029409
Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C,2.95,2.6813530335214666
CCCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,5.01,5.058426256526493
COC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,4.42,4.133433769018522
O=C(C=Cc1ccccc1Cl)C(F)(F)F,3.5,3.7964810119882637
CC(C)CC(NC(=O)C1CCCN1)C(=O)O,-2.41,-2.749396258221051
COc1ccc(C(N)=S)cc1,1.63,1.6833801259585488
CC=NP(=O)(N=CC)NC(=O)c1ccc(OC)cc1,1.08,1.7061399709031426
CCC(C)NC(=O)CC(=N)c1ccc(Cl)cc1,2.94,3.172935174603161
CN(C1CCCCC1)C1CCCCC1,3.71,4.491819661220719
c1ccc(N=c2cccc[nH]2)cc1,2.75,2.447829376314715
C[C@H]1CCc2[nH]c(=NC(=O)c3ccc(F)c(F)c3)sc2C1,4.79,4.669054360820665
NCc1ccco1,0.37,-0.3861438051568218
CCOCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-1.1,-0.885801983353192
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,-2.15,-0.2525476044047381
N#CCC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,-0.22,0.5070816344400881
CCn1cnc([N+](=O)[O-])n1,-0.19,0.16404757794093028
N=C(N)NN=Cc1ccc(Cl)cc1,0.96,1.2056172762009356
CC(C)(C)n1ccnc1C=NO,0.85,2.0553136206377856
N#Cc1ccnnc1,-0.63,-0.4604730305398852
NNP(=O)(Oc1ccccc1)Oc1ccccc1,1.51,1.3850601922223995
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,3.1,2.770666337521601
CCOc1cccc(O)c1,1.98,1.987975295090096
CCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,5.97,5.970836999105194
CCS(=O)(=O)CCn1ccnc1[N+](=O)[O-],-0.58,-0.7112645038314787
CCOC(=O)n1c(=NC(=O)OC)[nH]c2cc(C(=O)c3ccccc3)ccc21,2.93,3.0900099969898034
C=CC(C)(CCC=C(C)C)OC(C)=O,3.93,3.702334305231056
CC(C)N(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)C(C)C,0.72,0.8576971447114843
COCCCNC(=S)Cn1cnc([N+](=O)[O-])n1,0.63,0.5689710620986608
COc1ccc2cnccc2c1,2.22,2.2412913250852413
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,1.74,2.911808561041585
O=[N+]([O-])c1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57,0.39683753437360814
N#Cc1nccnc1C#N,0.38,0.11558510600486471
CC(C)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.44,-0.19244880948821486
CCCCCCCCOP(C)(=O)OCCCCCCCC,6.13,7.1712407651865036
COc1ccccc1C=CC(=O)C(F)(F)F,3.39,3.254362541381183
CC(=O)N(C)CCOC(=O)c1ccccc1,1.24,1.6796337017770662
CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,0.79,1.5121471316106714
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CC[N+]([O-])(CCO)CC1,0.05,0.6377400190655866
CCCCC1OC(=O)c2cc(NC(C)=O)ccc21,2.77,2.349161645505605
Brc1cncnc1,0.72,0.47456501154907293
O=C(O)Cc1ccc(C(=O)O)cc1,1.24,1.2821183942514631
COC(=O)n1cc(F)c(=O)[nH]c1=O,-0.68,-0.5069676589153564
CCCc1cccc(OC(=O)NC)c1,2.64,2.734694326856386
Cc1c[nH]c(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,3.43,2.0873655489934912
CCCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.93,1.450351944843951
O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccc2c(c1)OCCO2,3.19,1.7704884218564565
CCc1nc(-c2ccccc2)c(CC)nc1-c1ccccc1,4.94,5.2953725208538245
CNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],-0.23,-0.1486223868252199
O=C(CN1CCCCC1)Nc1cccc(I)c1,3.92,3.8193348467388524
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCC2)cc1,2.78,2.6871274502756313
Clc1ccccn1,1.22,1.3238732469962837
CCN(CC)c1ccc(NC(=O)N(C)OC)cc1,2.33,2.2594264475187815
CCn1ccc(CN(C)C(=O)c2ccccc2COc2ccc(F)cc2F)n1,4.43,3.766432507279718
O=C(c1sc2cc(Cl)ccc2c1Cl)N1CCN(C(=S)NC[C@H]2CCCO2)CC1,4.83,4.974830289095583
N=c1[nH]c(Cl)nc2c1ncn2C1CC(O)C(CO)O1,0.02,0.012437473427627133
COc1ccccc1N=NN(C)C,2.34,2.2728970224344236
CNC(=O)ON=Cc1ccc(Cl)c(Cl)c1,2.89,3.1194705144169177
c1cc2n(n1)CCN2,-0.25,0.08468748472307608
COc1ccccc1-c1nc2ccccc2[nH]1,3.02,2.734287735157791
CC1COCCN1N=O,-0.03,-0.31392749516313634
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.34,1.5313421990424767
O=C(NN=Cc1ccccc1O)c1cccc(F)c1,3.41,3.582659085575345
CCCOC(=O)C(C(=O)OC)=C1SC=CS1,2.72,3.0198933227334765
Fc1cccc(Cl)c1NC1=NCCN1,1.45,1.376305553730159
N#CCCCC#N,-0.72,-0.3848854744326946
Cc1nccnn1,-1.31,-0.5399656970905049
CCCC(=NC(C)=O)C(N)=O,-0.86,0.09307464511363595
COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)O[Na])n1,-1.03,0.6860280700259684
CN(C)C(N(C)C)=S(I)c1ccc(I)cc1,0.28,0.22053029013444725
CCCCCCC(C)(C)c1ccc(C2CC(O)CC3CCC(O)CC32)c(O)c1,6.13,6.4382454865755125
O=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1F,-0.72,-0.8422308871088564
CC(O)CNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.47,-0.3351706978330822
O=C(CN1CCOCC1)NC1COc2ccccc21,0.81,0.9593616968236942
COC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.95,3.837929930564923
Oc1cc(O)c(-c2ccccc2)[nH]1,0.48,0.7783097110335899
Cc1cc(C)nc(C)c1,1.88,1.972166385481889
CC(C)Cc1ccccc1,4.68,4.296649396647095
CCOC(=O)Cn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,0.7,1.337303550530224
NS(=O)(=O)NCCc1ccccc1,0.81,0.36266117816759236
Clc1cc(Cl)c2c(c1)Oc1c(cc(Cl)c(Cl)c1Cl)O2,6.53,7.067592969581105
CCCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,4.71,4.933402684918384
CCCCOCC,2.03,2.059720330878449
NC(=O)c1cnc2ccccc2c1,1.06,1.3154689011736984
NC(=O)NNc1ccccc1,0.13,0.7364271392825823
Cn1cnc(Br)c1[N+](=O)[O-],0.77,0.7788188015589064
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,3.53,3.933262432131866
O=c1ccccc(O)c1,0.81,0.4121293326582727
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.98,2.3339500831016293
CC(C)=CCCC(C)=CCO,3.56,3.0343575420317874
O=C(Nc1ccccc1)NS(=O)(=O)c1ccc(Cl)cc1,3.61,3.2272353369294837
O=C(O)c1cccc(O)c1O,1.2,1.5221810804453555
CC(=O)Nc1ccc(C(=O)O)c(O)c1,1.62,1.1275941314790379
CCOc1ccccc1,2.51,2.626198565514179
CC(NNC(=O)COc1ccccc1)c1ccccc1,2.46,2.5693359883166775
Cn1c(C(C#N)C(=O)C(Sc2ccccc2)c2ccccc2)nc2ccccc21,5.28,4.979630604316322
COc1ccc(C=[N+]([O-])C(C)(C)C)cc1,1.21,1.6038819634174926
Cn1c(=O)c(C(=O)CN2CCSc3ccccc32)c(N)n(Cc2ccccc2)c1=O,4.71,4.110482959330078
c1ccc(CSc2c[nH]nn2)cc1,2.65,2.1624246922980737
CN(CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12)CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12,4.44,5.232429871718283
CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.61,1.6216408755411962
Cc1ccc(C(=O)N(C)N)cc1,1.36,1.2339179443569237
O=C(O)/C=C/c1ccc([N+](=O)[O-])cc1,2.12,2.2330527098778274
CC(=O)Nc1cccc(C(=O)O)c1,1.32,1.3500115079505357
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccc([N+](=O)[O-])cc1,3.44,3.429876800685469
CC(=O)C(=Cc1ccccc1)C(C)=O,1.59,1.6475126786037726
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,4.08,4.083004569459007
N#Cc1ccc(CC=NC=O)cc1,1.62,1.2386497410369914
CCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,0.3,0.3589246858266957
O=C(O)COc1cc(F)cc(Cl)c1,2.2,2.506438032463772
C#CCON=CNc1cc(Cl)c(OCC#C)c(OCC#C)c1,2.3,2.524275199679733
CN(C)c1ccc2c(c1)C(=O)N(O)C2=O,1.27,1.1626999517326992
CC1c2nc3ccccc3c(=O)n2CN1CCc1ccccc1,1.8,2.994600607353605
O=C(O)COc1ccc(N=Nc2ccccc2)cc1,2.99,3.5280394304445544
CCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.14,-0.020005720799280535
COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,1.77,1.913082186667922
O=C(Nc1ccc(C(F)(F)F)cc1)C1CCc2ccccc2O1,4.5,4.61830086992696
COCCOc1ccccc1,1.73,1.6573760843443504
CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.73,2.3665036156136985
O=NN(c1ccccc1)c1ccccc1,3.13,2.8505936057931427
N#Cc1cccnc1,0.36,0.25527811775215636
Cc1nnc(C(C)(C)C)c(=O)n1N,1.03,0.9479433163675555
CC1CN(C(=O)c2ccccc2)CC(C)N1N=O,1.04,1.6591211868509042
CC(=O)NNC(=O)Nc1cccc(I)c1,1.71,1.6204112801985395
Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O,-0.52,-0.35068825020207717
Cc1cc(Cl)c(Cl)cc1Cl,4.56,4.736123745516532
C=CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.35,1.4104660078318654
Cn1cnc([N+](=O)[O-])c1S(=O)(=O)Oc1ccccc1,1.08,1.4019496219199734
CCOS(=O)(=O)c1ccc(C)cc1,1.81,1.9075161572262762
CC(=O)NC(CCCCN)C(N)=O,-2.82,-1.5101199376485681
c1ccc(OCc2cccc(CN3CCCOC3)c2)cc1,2.75,3.4465813753950583
CC(=O)CNc1ccccc1C(N)=O,0.61,0.6470365566351917
CCN1C(=O)C(=O)c2ccc(OC)cc2C1=O,1.49,1.5162293970757883
C1=c2ccc3cccc4ccc(c2c43)CC1,4.92,5.411976346706755
Cc1ccccc1OCC1CN=C(N)O1,1.69,1.676492701394898
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2,1.63,1.6352709597224289
CCCCNP(=O)(OC)SC,0.94,0.5858824199611239
Clc1cc2oc3c(Cl)c(Cl)ccc3c2cc1Cl,6.31,6.489467447882474
COP1(=S)OCc2ccccc2O1,2.67,2.970806986136784
CCCOC(=O)c1ccccc1,3.01,3.223093982592566
COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1,4.89,4.823415027207707
CC(C)(C)N(NC(=O)c1ccccc1F)C(=O)c1ccccc1Cl,2.63,2.464179194606071
O=C(O)c1ccc(Cl)cc1[N+](=O)[O-],2.08,2.251137601190651
C(#Cc1nccs1)c1ccccc1,3.2,3.49248254839709
c1ncc2[nH]cnc2n1,-0.37,-0.11510833931445896
c1ccc(N2CCNCC2)cc1,1.1,1.5297353611481252
CCOC(=O)c1cccs1,2.33,2.3597919232518763
O=[N+]([O-])c1nccn1CCS(=O)(=O)c1ccccc1,0.52,0.5141593541853033
c1c[nH]nn1,-0.29,-0.7342097338342009
CC1CCCCC1,3.61,4.255547869303516
CN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.57,2.613462542274683
CCCCNC(=O)COC(=O)c1ccccc1,2.36,2.122296504512089
CCOC(=O)C(F)(F)F,1.18,0.888716291548308
N=C(N)NC(=O)c1nc(Cl)c(=N)[nH]c1N,0.1,-0.32222939795585726
CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,1.44,1.6445570911781617
CCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.23,3.3809199685943945
Cc1ccc(Cn2c(O)c(C=C3CC=CCC3)sc2=S)cc1,6.26,6.720719977711186
CCS(=O)c1ccc2ccccc2n1,2.43,2.60848077567425
CCC1(CC(C)C(C)C)C(=O)NC(=O)NC1=O,2.02,2.1705742138737145
O=C(O)Cc1c[nH]c2ccccc12,1.41,1.6320862425026255
NS(=O)(=O)c1nc2c(Cl)cc(Cl)cc2s1,2.6,3.0355370875935135
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,2.0,3.3028761232384665
Cc1ncc([N+](=O)[O-])n1CCS(C)(=O)=O,-0.82,-0.7596564485400124
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,6.44,6.4162954493182465
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.37,4.44037027192371
CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,5.18,5.694116056699083
CCCCCCCCN=C(N)NNC(=O)Nc1ccc(Cl)cc1,4.35,3.2774374432800952
Cc1ccc2nc3c(c(=O)n2c1)CCC3,1.63,1.7992056135516257
CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(=O)CC12C,2.75,2.8869595422703624
Oc1ccco1,-0.6,0.3610032303520232
COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,1.69,1.738425678500534
N=C(N)NC(=O)Nc1cccc([N+](=O)[O-])c1,1.28,1.1368905574549286
CCC1(CC)C(=O)NC(=S)NC1=O,1.5,1.573147157365085
CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,4.0,4.58958892313637
CCOC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.69,3.7688895776844564
COc1ccc(C)cc1-n1nnnc1SCC(=O)Nc1cc(C(N)=O)cc(C(N)=O)c1,4.15,2.700126834681227
CC(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.23,2.1843764243848773
Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1,6.6,6.378240653566554
CCCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.1,0.05893589598938975
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,8.16,8.077354051271417
CCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,2.8,2.8361777623700455
CNC(=O)N=c1[nH]onc1C,0.3,-0.08595336547750643
Fc1ccccc1Cn1cc[nH]c1=S,1.77,1.9821784898469699
c1ccc(-c2nccs2)cc1,2.77,2.72356659222953
CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,5.53,5.091312477799764
O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,2.12,2.2093996269951406
