smiles,logP,logP_pred
N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.55,-0.6116149491398608
O=CCNc1c(O)c(N2CC2)c(NCCO)c(O)c1N1CC1,-1.48,-1.0481994733253335
O=S(=O)(O[Na])c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,1.8,0.16410054582292766
Clc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.05,3.787242630084184
c1cnn(C23CC4CC(CC(C4)C2)C3)c1,3.05,3.5020944195039174
CC(C)NCC(O)c1ccc([N+](=O)[O-])cc1,1.28,1.7654815244821975
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.77,5.798864860288669
N=C1NCC(COc2ccccc2)O1,1.27,0.980955341105709
CCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)CCC,1.9,1.8353839622493078
NC(=S)c1ccc([N+](=O)[O-])cc1,1.75,1.8218426138443369
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,7.14,7.287158084875591
CCn1cc(C(=O)NC(C)C(=O)OC)c(=O)c2ccc(C)nc21,2.47,2.2557983469816416
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,3.45,2.7493860802363277
Oc1ccc(O)n1-c1ccccc1Br,0.65,0.8085667782689026
Cc1ccc(C)n1N=c1ccc(N(CC(C)O)CC(C)O)n[nH]1,1.55,1.5329848301368196
c1ccc2ncccc2c1,2.03,2.2680114242657923
CCCC(=O)Nc1ccccc1,2.05,2.138865720443882
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,5.92,5.9782871657410706
Cc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.88,-1.1369339635336093
CC(C)CC(NC(=O)C(N)CO)C(=O)O,-2.49,-1.6613945559669672
CC(C=O)Nc1c(O)c(N2CC2)c(NC(C)CO)c(O)c1N1CC1,-0.37,-0.7312530786529696
COP(C)(=O)OC,-0.61,-0.8503468977437287
Clc1ccc2ccccc2c1,3.9,3.9013563229219868
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(OC(=O)C2OC(O)CC(O)C2O)C1O,-1.77,-0.796265641142964
CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,3.39,2.6718688495995915
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1,1.56,1.7316480098062828
OCCCOc1cccc(CN2CCCCC2)c1,2.78,2.1922951044547734
O=[PH](=O)(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,2.64,3.658252053891273
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,1.0,1.3763646104183522
CCc1ncc([N+](=O)[O-])n1C,0.68,0.9112575806604404
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,4.65,3.9974138749089323
COc1ccccc1C(N)=O,0.86,0.21213582841254586
CN=c1[nH]cnc2sccc12,1.43,1.9108501427024882
CNC(=O)Oc1ccccc1I,1.94,2.122342407088722
CCCCCCOc1ccc(S(N)(=O)=O)cc1,2.93,3.0261824015681453
C=CCC(CC=C)(NC(C)=O)C(N)=O,0.05,0.13311232076820834
Cc1ccc(S(=O)(=O)N(CCO)Cc2ccccc2)cc1,3.69,2.9670067045511157
Cc1cccc2ccc3ccccc3c12,5.08,4.942960952606177
COc1cc(S(=O)(=O)CCN2CCCCC2)cc(OC)c1OC,1.6,1.946688838863703
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CCCC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,1.37,1.7745214862729948
O=c1nc(N=CN2CCCC2)ccn1C1CC(O)C(CO)O1,-1.02,-1.0824591700487556
O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1,4.57,3.9260598491966476
CNc1ccc(-c2nc3ccc(Br)cc3s2)cc1,3.6,3.76036208648551
CNC(Cc1ccccc1)C(=O)O,-1.53,-0.052782477290923335
CC(C)C(=O)NC(N)=O,0.04,0.02689909402561108
Cc1ncc([N+](=O)[O-])n1CC(C)O,0.22,0.34306267787209843
CC(CC(N)=O)n1nc2ccccc2n1,1.0,1.1225010676568323
CC1OC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)CC(O)C1O,2.15,2.456580503454762
COP(=O)(OC)SCn1nnc2ccccc2c1=O,0.78,0.7659546313835717
C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,3.7,3.412304963258591
CCOC(=O)c1ccc(O)cc1,2.47,2.4904022669936734
CC(NC(=O)C(NC(=O)C([NH3+])Cc1ccccc1)C(C)C)C(=O)[O-],-2.19,-1.8518731388276621
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,2.77,2.2399084679391863
COC(=O)N=c1[nH]c2cc(C(=O)c3ccccc3)ccc2n1C(=O)OC,2.47,2.6923354038654947
CC(Oc1ccc(Cl)cc1Cl)C(=O)O,1.77,3.0918788858408797
COc1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccccc2)cc1COc1ccc(NC(C)=O)cc1,4.65,4.910695864149319
O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46O,1.82,1.281371784362675
CCO[PH](C)=O,-0.6,-0.6885886546330933
C=c1cc(O)c(=C)cc1O,1.28,1.1438981212628376
c1ccc(Oc2ccccc2)cc1,4.21,3.7919868361355324
CC(C)c1ccc(S(N)(=O)=O)cc1,1.84,1.736985802527511
O=[N+]([O-])c1ccc(-n2c(O)ccc2O)cc1,0.46,0.27585312953888774
Fc1cc(F)c(F)c(F)c1F,2.53,2.5997448579796827
c1ccc2[nH]ccc2c1,2.14,2.2470319006171615
CC(C)=CCCC(C)CCO,3.91,3.255819531044751
CC(C)NCC(O)COCC=Cc1ccccc1,2.15,1.7475343130254255
CS(=O)(=O)Nc1ccccc1,0.95,0.7704696481948423
O=[N+]([O-])CC1=NCCN1Cc1ccc(Cl)cc1,0.99,0.9143915163485579
O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)c(Cl)c2N1,1.1,1.1373909642042306
S=C=Nc1ccc(I)cc1,4.22,4.337404838204329
C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(OC(=O)C(=C)C)C2,1.56,1.5193330378714196
N#Cc1ccnc2ccccc12,1.98,1.7915101807622984
CC(C)(C)[N+](=O)[O-],1.17,0.9279044825324125
CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,2.8,3.3577104708412047
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.11,3.178800279378503
O=S(=O)(Nc1cn[nH]c1)c1ccccc1,0.87,1.2995968723479217
CC(=O)N=c1cncc(C)[nH]1,0.38,0.5175935935810405
CC(=O)NC(CCCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.61,0.8173170282572024
CCOC(=O)C(=Cc1ccc2c(c1)OCO2)C(C)=O,2.35,2.1338484336741486
CCN(CC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.73,2.9749804820356465
N#Cc1ccc(Cl)cc1,2.47,2.267588060808426
NC(=S)Nc1ccccc1,0.71,0.7634872852522554
ClC1(Cl)CC1(c1ccccc1)c1ccccc1,4.88,4.870690618664348
Cc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.36,3.419449878922114
CCCn1ccc(=O)c(O)c1,-0.17,0.4957148274949099
CC(C)c1ccc(C(N)=O)cc1,2.14,2.1599583312576263
CNC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,1.37,1.2518077185848977
Cc1cc(C(=O)NNCc2ccccc2)no1,1.49,1.465501499943398
CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,0.26,-0.3974869085800181
O=C1OC(=O)c2ccccc21,1.6,0.6075070117012016
CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,1.45,1.5190277887660586
O=[N+]([O-])c1ccc(C=Cc2cccc(CO)n2)o1,1.37,1.185543085067731
O=C1C=NC(c2ccccc2)c2cc(F)ccc2N1,2.32,2.3649688917863907
CCC1(C(C)c2ccccc2)C(=O)NC(=O)N(C)C1=O,3.14,2.301997801882609
CCn1c(=NC[C@@H](O)c2ccccc2)[nH]c2c1c(=O)n(C)c(=O)n2C,3.24,4.5450204491190345
CCOC(CC)(OCC)OCC,1.97,2.2765015506366515
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,6.79,6.84026621493467
CC(=O)NC(CCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.34,0.48810143690893604
ClCCN(CCCl)c1ccccc1,2.9,2.566444407411228
CCCC(=NOCC)C1C(=O)CC2(CCSCC2)OC1=O,2.9,3.105775068101145
CCC(C)C(=O)OC1CCC=C2C=C[C@H](C)[C@H](CCC3C[C@@H](O)CC(=O)O3)C21,3.95,3.635390567421841
COc1cc([C@H]2c3c(C)n[nH]c3OC(=N)C2C#N)ccc1OCc1cccc(F)c1,4.42,4.161923286362043
COC(=O)Nc1ccccc1[N+](=O)[O-],2.1,1.7370660972894227
CCNC(=O)Nc1ccccc1,1.64,1.7272735018169394
NS(=O)(=O)c1cc2c(cc1C(F)(F)C(F)(F)F)N=CNS2(=O)=O,1.05,1.2313070046892323
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,4.46,4.796608982974941
C=c1[nH]cc(CO)c(=CNN=c2cccc[nH]2)c1=O,2.46,0.9949464299235398
CC(C)C(=O)N[C@H](Oc1ccc(C=O)cc1)C(Cl)(Cl)Cl,3.68,3.4995373272188752
Oc1ccc(Cl)c(Cl)c1Cl,3.8,3.777870663615946
CC(C)CCOC(=O)c1ccccc1,4.15,4.095746940623605
NC(=O)CCCc1ccccc1,1.41,1.2499790846113812
CN(C)C(=O)Nc1cccc(OCCc2ccccc2)c1,3.39,3.0497490123491344
O=C1Nc2ccccc2CC1c1ccccc1,2.93,2.8042940110956023
COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,3.72,3.9392919099193398
CC(C)NCC(O)COc1ccc(OCCOCCc2ccc(F)cc2)cc1,3.7,3.751088728603679
CCCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,6.44,6.299783914772735
Oc1ccc(Cn2cc[nH]c2=S)cc1,1.02,0.8048161743219944
COc1cncc(=NC(C)=O)[nH]1,0.82,0.7401406086392415
COc1c(O)ccc(O)c1OC,0.61,0.43739912299596106
CN(C)C(N(C)C)=S(I)c1cccc(Br)c1,0.01,0.0713521588892494
N=c1[nH][nH]c(=NC(=O)C(F)(F)C(F)(F)C(F)(F)F)[nH]1,1.54,0.9480117717266809
CC(=O)CCCc1ccccc1,2.42,2.4472047508206636
O=Cc1ccc(O)c2ncccc12,1.63,2.026965462236533
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)C(C)C,0.73,0.694333835229336
COC(=O)c1cccnc1,0.83,0.7537480326498931
O=S1(=O)N=CNc2cc(Cl)ccc21,1.01,1.0926261436390858
CCNC(=O)NC(=O)c1ccccc1,1.92,1.5880954751208232
O=NN1CCSCC1,0.4,0.5406217835310185
CCC(C)OC(=O)C(C(=O)OC(C)CC)=C1SC=CS1,4.89,4.7899836975414924
Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C,2.95,3.3428135067842004
CCCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,5.01,5.221770392348764
COC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,4.42,4.3117749072578295
O=C(C=Cc1ccccc1Cl)C(F)(F)F,3.5,3.4485022794409605
CC(C)CC(NC(=O)C1CCCN1)C(=O)O,-2.41,-2.197044923212286
COc1ccc(C(N)=S)cc1,1.63,1.812356781943559
CC=NP(=O)(N=CC)NC(=O)c1ccc(OC)cc1,1.08,1.7713796977964265
CCC(C)NC(=O)CC(=N)c1ccc(Cl)cc1,2.94,2.9954797375563134
CN(C1CCCCC1)C1CCCCC1,3.71,4.40462897028752
c1ccc(N=c2cccc[nH]2)cc1,2.75,2.4767733319518004
C[C@H]1CCc2[nH]c(=NC(=O)c3ccc(F)c(F)c3)sc2C1,4.79,4.930058821181121
NCc1ccco1,0.37,-0.4004292362299302
CCOCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-1.1,-0.9510180751283519
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,-2.15,-0.2793616748533485
N#CCC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,-0.22,0.14909902749683246
CCn1cnc([N+](=O)[O-])n1,-0.19,-0.04196425155538863
N=C(N)NN=Cc1ccc(Cl)cc1,0.96,1.6420519284765627
CC(C)(C)n1ccnc1C=NO,0.85,1.5276974354900432
N#Cc1ccnnc1,-0.63,-0.5225190062974527
NNP(=O)(Oc1ccccc1)Oc1ccccc1,1.51,1.5474104025213773
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,3.1,2.7484390900404785
CCOc1cccc(O)c1,1.98,1.8879251748521317
CCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,5.97,6.004427079206119
CCS(=O)(=O)CCn1ccnc1[N+](=O)[O-],-0.58,-0.8179124134217122
CCOC(=O)n1c(=NC(=O)OC)[nH]c2cc(C(=O)c3ccccc3)ccc21,2.93,3.177047200448155
C=CC(C)(CCC=C(C)C)OC(C)=O,3.93,3.669714544827869
CC(C)N(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)C(C)C,0.72,0.8142465879728464
COCCCNC(=S)Cn1cnc([N+](=O)[O-])n1,0.63,0.6468796589850947
COc1ccc2cnccc2c1,2.22,2.3115245243746783
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,1.74,2.200559301895045
O=[N+]([O-])c1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57,0.616507316910321
N#Cc1nccnc1C#N,0.38,0.0030171937883127775
CC(C)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.44,-0.32921992619052887
CCCCCCCCOP(C)(=O)OCCCCCCCC,6.13,6.875522991425989
COc1ccccc1C=CC(=O)C(F)(F)F,3.39,3.1246942304027714
CC(=O)N(C)CCOC(=O)c1ccccc1,1.24,1.4894240103152572
CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,0.79,1.1475280166329842
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CC[N+]([O-])(CCO)CC1,0.05,0.35380102953081716
CCCCC1OC(=O)c2cc(NC(C)=O)ccc21,2.77,2.297401761121927
Brc1cncnc1,0.72,0.46998898034661574
O=C(O)Cc1ccc(C(=O)O)cc1,1.24,1.3368448916250404
COC(=O)n1cc(F)c(=O)[nH]c1=O,-0.68,-0.4832624680999431
CCCc1cccc(OC(=O)NC)c1,2.64,2.6531362471150235
Cc1c[nH]c(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,3.43,1.897296019493448
CCCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.93,1.4474657763425136
O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccc2c(c1)OCCO2,3.19,1.881680777704231
CCc1nc(-c2ccccc2)c(CC)nc1-c1ccccc1,4.94,5.394629561579173
CNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],-0.23,-0.11576273812978943
O=C(CN1CCCCC1)Nc1cccc(I)c1,3.92,3.7360386351718793
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCC2)cc1,2.78,2.688276241423807
Clc1ccccn1,1.22,1.404567227044104
CCN(CC)c1ccc(NC(=O)N(C)OC)cc1,2.33,1.8726894751561571
CCn1ccc(CN(C)C(=O)c2ccccc2COc2ccc(F)cc2F)n1,4.43,3.82388587246788
O=C(c1sc2cc(Cl)ccc2c1Cl)N1CCN(C(=S)NC[C@H]2CCCO2)CC1,4.83,5.05850127274015
N=c1[nH]c(Cl)nc2c1ncn2C1CC(O)C(CO)O1,0.02,-0.021906883659130294
COc1ccccc1N=NN(C)C,2.34,1.9520693872134798
CNC(=O)ON=Cc1ccc(Cl)c(Cl)c1,2.89,3.097082143468538
c1cc2n(n1)CCN2,-0.25,0.14386480744613883
COc1ccccc1-c1nc2ccccc2[nH]1,3.02,2.495179959578631
CC1COCCN1N=O,-0.03,0.13197456390434503
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.34,1.6149573963925985
O=C(NN=Cc1ccccc1O)c1cccc(F)c1,3.41,3.4466475629915174
CCCOC(=O)C(C(=O)OC)=C1SC=CS1,2.72,2.9365181412072667
Fc1cccc(Cl)c1NC1=NCCN1,1.45,1.3711692055791453
N#CCCCC#N,-0.72,-0.5010611496722981
Cc1nccnn1,-1.31,-0.5861557602508256
CCCC(=NC(C)=O)C(N)=O,-0.86,-0.02100156933341779
COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)O[Na])n1,-1.03,1.4118210160103666
CN(C)C(N(C)C)=S(I)c1ccc(I)cc1,0.28,0.33621942146778716
CCCCCCC(C)(C)c1ccc(C2CC(O)CC3CCC(O)CC32)c(O)c1,6.13,6.214161596810298
O=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1F,-0.72,-0.7890888655948678
CC(O)CNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.47,-0.39915977688547377
O=C(CN1CCOCC1)NC1COc2ccccc21,0.81,0.8746173672094322
COC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.95,3.9075659714809916
Oc1cc(O)c(-c2ccccc2)[nH]1,0.48,1.030639597087353
Cc1cc(C)nc(C)c1,1.88,2.2028270820284312
CC(C)Cc1ccccc1,4.68,3.8847986062902797
CCOC(=O)Cn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,0.7,1.4902838345592997
NS(=O)(=O)NCCc1ccccc1,0.81,0.568079282715459
Clc1cc(Cl)c2c(c1)Oc1c(cc(Cl)c(Cl)c1Cl)O2,6.53,7.3378287632693775
CCCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,4.71,4.919598458233569
CCCCOCC,2.03,2.216108138541923
NC(=O)c1cnc2ccccc2c1,1.06,1.331493440661042
NC(=O)NNc1ccccc1,0.13,0.4725967792085135
Cn1cnc(Br)c1[N+](=O)[O-],0.77,0.821140438771321
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,3.53,3.9482363481477645
O=c1ccccc(O)c1,0.81,0.4693181278475127
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.98,3.0888502897006984
CC(C)=CCCC(C)=CCO,3.56,2.850417364062777
O=C(Nc1ccccc1)NS(=O)(=O)c1ccc(Cl)cc1,3.61,3.4072183756307766
O=C(O)c1cccc(O)c1O,1.2,1.4741888154413973
CC(=O)Nc1ccc(C(=O)O)c(O)c1,1.62,1.5775400373416677
CCOc1ccccc1,2.51,2.5995224557924796
CC(NNC(=O)COc1ccccc1)c1ccccc1,2.46,2.2616481134642044
Cn1c(C(C#N)C(=O)C(Sc2ccccc2)c2ccccc2)nc2ccccc21,5.28,5.2252126060749315
COc1ccc(C=[N+]([O-])C(C)(C)C)cc1,1.21,1.6004656362196676
Cn1c(=O)c(C(=O)CN2CCSc3ccccc32)c(N)n(Cc2ccccc2)c1=O,4.71,3.56022468601273
c1ccc(CSc2c[nH]nn2)cc1,2.65,2.1142219998141227
CN(CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12)CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12,4.44,5.799304167711158
CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.61,1.6741984117821371
Cc1ccc(C(=O)N(C)N)cc1,1.36,1.0274161396108938
O=C(O)/C=C/c1ccc([N+](=O)[O-])cc1,2.12,2.0389421846111437
CC(=O)Nc1cccc(C(=O)O)c1,1.32,1.5252567888394606
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccc([N+](=O)[O-])cc1,3.44,3.2131875278229085
CC(=O)C(=Cc1ccccc1)C(C)=O,1.59,1.712796157119951
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,4.08,4.219514290669654
N#Cc1ccc(CC=NC=O)cc1,1.62,1.2082856578834757
CCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,0.3,0.6406328779549857
O=C(O)COc1cc(F)cc(Cl)c1,2.2,2.35017909024607
C#CCON=CNc1cc(Cl)c(OCC#C)c(OCC#C)c1,2.3,2.430975056380826
CN(C)c1ccc2c(c1)C(=O)N(O)C2=O,1.27,1.0192485665256608
CC1c2nc3ccccc3c(=O)n2CN1CCc1ccccc1,1.8,2.3446182783328324
O=C(O)COc1ccc(N=Nc2ccccc2)cc1,2.99,3.642360926816367
CCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.14,-0.025703819057899757
COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,1.77,1.9061947012063092
O=C(Nc1ccc(C(F)(F)F)cc1)C1CCc2ccccc2O1,4.5,4.5040594070968805
COCCOc1ccccc1,1.73,1.964864159802141
CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.73,2.064112439965109
O=NN(c1ccccc1)c1ccccc1,3.13,2.213947261502745
N#Cc1cccnc1,0.36,0.2916589977677535
Cc1nnc(C(C)(C)C)c(=O)n1N,1.03,1.1199531743525468
CC1CN(C(=O)c2ccccc2)CC(C)N1N=O,1.04,1.358812057672591
CC(=O)NNC(=O)Nc1cccc(I)c1,1.71,1.6604217882260386
Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O,-0.52,-0.089022871627082
Cc1cc(Cl)c(Cl)cc1Cl,4.56,4.85213425518916
C=CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.35,1.4226427194093583
Cn1cnc([N+](=O)[O-])c1S(=O)(=O)Oc1ccccc1,1.08,1.2335817892294598
CCOS(=O)(=O)c1ccc(C)cc1,1.81,1.8115644355888492
CC(=O)NC(CCCCN)C(N)=O,-2.82,-1.2022758944077787
c1ccc(OCc2cccc(CN3CCCOC3)c2)cc1,2.75,3.267668042625062
CC(=O)CNc1ccccc1C(N)=O,0.61,0.3885666701958703
CCN1C(=O)C(=O)c2ccc(OC)cc2C1=O,1.49,1.3233676556286378
C1=c2ccc3cccc4ccc(c2c43)CC1,4.92,5.130255341932669
Cc1ccccc1OCC1CN=C(N)O1,1.69,1.7998886012174418
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2,1.63,1.9146450447899621
CCCCNP(=O)(OC)SC,0.94,1.0418879312646203
Clc1cc2oc3c(Cl)c(Cl)ccc3c2cc1Cl,6.31,6.369346607256645
COP1(=S)OCc2ccccc2O1,2.67,2.7135043339669975
CCCOC(=O)c1ccccc1,3.01,3.2368854484450678
COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1,4.89,4.448650804882505
CC(C)(C)N(NC(=O)c1ccccc1F)C(=O)c1ccccc1Cl,2.63,2.523224005969018
O=C(O)c1ccc(Cl)cc1[N+](=O)[O-],2.08,2.187228260980779
C(#Cc1nccs1)c1ccccc1,3.2,3.294546006021816
c1ncc2[nH]cnc2n1,-0.37,0.0916040515737091
c1ccc(N2CCNCC2)cc1,1.1,1.5750241721959932
CCOC(=O)c1cccs1,2.33,2.5011338596451895
O=[N+]([O-])c1nccn1CCS(=O)(=O)c1ccccc1,0.52,0.4987154901447439
c1c[nH]nn1,-0.29,-0.2070523013346488
CC1CCCCC1,3.61,4.151288367145494
CN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.57,2.664198750662732
CCCCNC(=O)COC(=O)c1ccccc1,2.36,1.929059398905304
CCOC(=O)C(F)(F)F,1.18,1.338851559531011
N=C(N)NC(=O)c1nc(Cl)c(=N)[nH]c1N,0.1,0.021572211071195113
CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,1.44,1.6744221882073187
CCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.23,3.1183968549784993
Cc1ccc(Cn2c(O)c(C=C3CC=CCC3)sc2=S)cc1,6.26,6.481782383567846
CCS(=O)c1ccc2ccccc2n1,2.43,2.406969502771097
CCC1(CC(C)C(C)C)C(=O)NC(=O)NC1=O,2.02,2.3417189727453627
O=C(O)Cc1c[nH]c2ccccc12,1.41,1.2948735322773142
NS(=O)(=O)c1nc2c(Cl)cc(Cl)cc2s1,2.6,2.7626138780167175
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,2.0,2.421696369821117
Cc1ncc([N+](=O)[O-])n1CCS(C)(=O)=O,-0.82,-0.7340690885915118
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,6.44,6.390189253998007
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.37,4.234126310688577
CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,5.18,4.166147413452549
CCCCCCCCN=C(N)NNC(=O)Nc1ccc(Cl)cc1,4.35,2.8067989384287912
Cc1ccc2nc3c(c(=O)n2c1)CCC3,1.63,1.5416057895724078
CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(=O)CC12C,2.75,2.953956996794526
Oc1ccco1,-0.6,0.2435209558321192
COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,1.69,1.703764777305104
N=C(N)NC(=O)Nc1cccc([N+](=O)[O-])c1,1.28,0.548594046549205
CCC1(CC)C(=O)NC(=S)NC1=O,1.5,1.431427689940881
CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,4.0,4.331165012501135
CCOC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.69,3.61629180063007
COc1ccc(C)cc1-n1nnnc1SCC(=O)Nc1cc(C(N)=O)cc(C(N)=O)c1,4.15,2.940526989711522
CC(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.23,2.2841691394857744
Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1,6.6,6.384453577313369
CCCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.1,0.0351265726684562
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,8.16,8.604862269190608
CCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,2.8,2.7263438674498297
CNC(=O)N=c1[nH]onc1C,0.3,0.020300059342126975
Fc1ccccc1Cn1cc[nH]c1=S,1.77,1.871651364568603
c1ccc(-c2nccs2)cc1,2.77,2.9310864235270295
CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,5.53,4.7932129885179435
O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,2.12,1.9623462753680077
