,Unnamed: 0,smiles,logP,logD
627,15687,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,,2.84
628,8455,Cc1cc(Cc2ccc(Cl)c(Cl)c2)c(Cl)cc1Cl,7.26,
629,8047,CS(=O)c1ccccc1,0.55,
630,8365,Cc1cc(=O)cc(C)o1,0.1,
631,620,CC(=O)CNc1ccccc1C(=O)O,1.85,
632,3862,CCCCSC(C)(C)C(N)=O,1.81,
633,3443,CCCCCCCCCCCc1cccc(O)c1,6.98,
634,1220,CC(=O)c1ccc(O)c2ncccc12,1.8,
635,6217,CNC(=O)Oc1cc(C)cc(C)c1,2.23,
636,4559,CCOC(=O)C(=Cc1ccc(C)cc1)C(C)=O,2.63,
637,2643,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)CC1C,4.22,
638,3555,CCCCCCOC(=O)n1cnc(C)c1CSCCN=C(NC)NC#N,3.1,
639,13583,c1ccc(Cn2ccnn2)cc1,1.27,
640,8051,CS(=O)c1sc(C#N)c(Cl)c1C#N,2.15,
641,9202,Cc1ncc([N+](=O)[O-])n1CCSC(=S)N(C)C,1.28,
642,3687,CCCCN(CC)N=O,1.63,
643,6445,COC(=O)C(C#N)=NNc1ccc(C(F)(F)F)cc1,3.79,
644,11931,O=C(O)c1ccccc1C(=O)O,0.73,
645,13651,c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2,1.63,
646,5548,CN(C)C(=O)Nc1ccc(Oc2nnn(CCC#N)n2)cc1,0.28,
647,9273,Cc1sc(S(C)=O)c([N+](=O)[O-])c1C,2.65,
648,12673,O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,4.64,
649,11249,O=C(CCCCCNCCc1ccc(O)c2[nH]c(=O)sc12)NCCc1ccccc1,1.29,
650,1507,CC(C)(C)c1ccc(C(N)=O)cc1,2.51,
651,15624,COc1ccccc1Cn1c(C)nc2ccccc21,,3.47
652,3288,CCCCCC(O)/C=C/C1C(O)CC(=O)C1CCCCCCC(=O)O,3.2,
653,15715,CS(=O)(=O)n1c2ccccc2c2cc(NC(=O)CCc3ccncc3)ccc21,,3.4
654,214,C1COCCN1,-0.86,
655,13661,c1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4ccccc4n4cccc34)CC1)c1cccn12,2.52,
656,8470,Cc1cc(Cl)ccc1NC(=S)NCCc1c[nH]c2ccccc12,4.34,
657,621,CC(=O)CNc1ccccc1C(N)=O,0.61,
658,1826,CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,3.0,
659,4335,CCN(CC)CCSC(=NO)c1nc(C)no1,0.71,
660,16910,NC12CCC(c3ccccc3)(CC1)CC2,,0.29
661,4788,CCOC(=O)NC1=NCC(c2cccc(C)c2C)N1C,2.57,
662,17245,O=C(O)CCn1c2ccccc2c2ccccc21,,0.6
663,861,CC(=O)Nc1cc(C(F)(F)F)c(Br)cc1F,3.17,
664,11163,Nc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,1.3,
665,192,C1=c2ccc3c4c(ccc(c24)=C1)=CC=3,5.07,
666,3597,CCCCCCn1nnc2ccccc21,3.7,
667,8169,CSc1nnc(-c2ccccc2)c(=O)n1N,1.66,
668,15585,COc1cccc(CNCc2cccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)sc34)c2)c1,,0.91
669,3659,CCCCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,0.59,
670,9913,FS(F)(F)(F)(F)c1ccccc1,3.36,
671,13736,c1ccncc1,0.65,
672,13916,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CC(C)=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,,2.65
673,4430,CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,2.0,
674,2358,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,0.65,
675,2578,CC1c2nc3ccccc3c(=O)n2CN1Cc1ccccc1,1.72,
676,15678,CS(=O)(=O)Nc1cc(N=c2[nH]ccc(=Nc3c(Cl)ccc4c3OCO4)[nH]2)cc(C(N)=O)c1,,2.28
677,12215,O=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,0.63,
678,8080,CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1Cl,2.5,
679,13402,S=C1CCCCCCCN1,1.44,
680,3250,CCCCC1(c2ccncc2)CCC(=O)NC1=O,1.68,
681,6390,CNS(=O)(=O)c1ccc(N)cc1,-0.01,
682,4631,CCOC(=O)C(C=CCc1ccccc1)=NC=O,2.91,
683,12158,O=C1CC(Sc2ccccn2)N1,0.61,
684,9483,Clc1cc2ccccc2cc1Cl,4.42,
685,8885,Cc1cccc(C)c1NC(=O)CN,0.41,
686,3778,CCCCOC(=O)Nc1ccc(OCC)c(OCC)c1,3.46,
687,17628,Oc1ccc2[nH]c(CN3CCC(Cc4ccc(F)cc4)CC3)nc2c1,,3.8
688,12141,O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,2.84,
689,16829,NC(=O)Nc1sc(-c2ccsc2)cc1C(=O)N[C@H]1CCCNC1,,1.06
690,10559,NC(=O)c1ccc(Br)cc1,1.76,1.75
691,7019,COP(=O)(OC)OC(=CCl)c1ccc(Cl)cc1Cl,3.13,
692,1286,CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1C,3.82,
693,5627,CN(C)C(=S)SSC(=S)N(C)C,1.73,
694,4939,CCOCCOC(=O)C(C#N)C(=NCc1ccc(Cl)cc1)C(C)C,4.05,
695,12365,O=NN(CCCl)C(=O)NC1C(O)CCCC1O,0.16,
696,14334,CCCCCc1cc(=O)[nH]c(=N)[nH]1,,1.62
697,8300,Cc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C,2.06,
698,13934,CC(C)(C(N)=O)C(=O)NCCCN=c1[nH]c(=Nc2cccc(NC(=O)N3CCCC3)c2)[nH]cc1Br,,2.32
699,652,CC(=O)N(c1ccccc1)c1nc(/C=C/C(=O)Nc2ccc3c(c2)OCO3)cs1,4.37,
700,16225,Cc1ccc2[nH]c(=NCCN)c3ncc(C)n3c2c1,,0.88
701,1542,CC(C)(N)Cc1ccc(Cl)cc1,2.6,
702,16839,NC(=O)c1c[nH]c(=N[C@H]2CCCNC2)c2cc(Br)sc12,,1.08
703,4845,CCOC(=O)c1ccc(N=NN(C)C)cc1,3.66,
704,7772,COc1cccc(NC(=O)NN)c1,0.17,
705,3113,CCCC(=O)c1ccccc1,2.77,
706,8818,Cc1ccc2c(c1)[nH]c(=N)n2C,1.47,
707,2219,CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1,-0.8,
708,5367,CCc1cccc(OC(=O)NC)c1,2.2,
709,11345,O=C(Cc1ccccc1)NCCNCC(O)COCC=Cc1ccccc1,1.76,
710,7114,COc1c(OC)c(OC(C)=O)c2cc(Cl)ccc2c1OC(C)=O,3.26,
711,11676,O=C(O)CCCCCn1nnc2ccccc21,0.86,
712,16795,N=c1ccc(C(=O)Nc2cccc(-c3nc(N4CCOCC4)c4oc5ncccc5c4n3)c2)c[nH]1,,3.44
713,5401,CCc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,4.39,
714,14388,CCCSc1c(C(=O)NC2CCCCC2)cnn1C,,2.99
715,948,CC(=O)Nc1ccc([C@@H]2c3c(C)nn(-c4cccc(Cl)c4)c3OC(=N)C2C#N)cc1,4.93,
716,96,C#CCN(C)N=Nc1[nH]cnc1C(N)=O,0.33,
717,4568,CCOC(=O)C(=Cc1ccc(OC)cc1)C(=O)OCC,3.28,
718,4361,CCN(CC)c1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,2.11,
719,7018,COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,3.53,
720,13640,c1ccc2c(c1)OCCO2,2.01,
721,13373,Oc1cccc(I)c1,2.93,
722,8267,Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,4.13,
723,10243,N=c1[nH]c(=O)c2ccccc2[nH]1,0.6,
724,17520,O=c1[nH]n(Cc2ccccn2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,,1.1
725,6903,COCCN(CCOC)N=O,-0.38,
726,15428,COc1ccc(-c2nc3[nH]cc(Br)c(=NCCCNC(=O)c4ccccc4)c3[nH]2)cc1,,0.25
727,7095,COc1c(O)c(C)c(C)c(O)c1OC,1.6,
728,5189,CCOc1cncnc1,0.56,
729,14203,CC1(C)CCC(NC(=O)C(N)CCC(=O)O)CC1,,-0.27
730,615,CC(=O)CCC(C)C,1.88,
731,1886,CC(C)NCC(O)c1ccc2ccccc2c1,3.0,
732,6218,CNC(=O)Oc1cc(C)ccc1C,2.03,
733,2580,CC=C(C)C,2.67,
734,3399,CCCCCCCCCCCC(=O)OCC,5.71,
735,1607,CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,1.87,
736,10555,NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.83,0.81
737,11261,O=C(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.91,
738,7284,COc1cc(OC)c(Cl)c(Cc2c[nH]c(=N)[nH]c2=N)c1Cl,2.55,
739,4440,CCN1CCN=C1N=c1[nH]cc([N+](=O)[O-])s1,2.28,
740,9507,Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1,5.9,
741,6935,COCCn1c(C)cc(C(=O)CSc2n[nH]c3nc4ccccc4n23)c1C,3.45,
742,3066,CCCC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.8,
743,4824,CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,3.09,
744,116,C#CCOc1c(Cl)cc(N=CNOCC)cc1Cl,3.6,
745,2396,CC1=CCCC2N=C3CCCC3C(=O)N12,1.2,
746,5209,CCS(=O)c1ccc(C(C)=O)s1,1.31,
747,7765,COc1cccc(N=c2snc3sc(S(N)(=O)=O)nn23)c1,2.66,
748,17489,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(-c4cccc(CNCc5ccccc5)c4)c3)c2s1,,2.32
749,3742,CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,1.44,
750,402,C=CCN=c1[nH]cc(-c2ccncc2)cc1C#N,2.07,
751,15755,C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(C#N)cc2)cn1,,2.89
752,15019,CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccccc2F)C1)C1CCCCC1,,2.51
753,5529,CN(C)C(=O)N=c1cc(C(C)(C)C)o[nH]1,1.98,
754,6458,COC(=O)C(C)(C)C,1.83,
755,13239,OCc1cccs1,0.87,
756,12420,O=Nc1ccc2ccccc2c1O,2.46,
757,10729,NCC(=O)O,-3.21,
758,7691,COc1ccc2cc(CC(=O)O)ccc2c1,2.82,
759,5212,CCS(=O)c1ccc([N+](=O)[O-])cn1,1.74,
760,1531,CC(C)(C)c1ccccc1,4.11,
761,9089,Cc1cnc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1,3.75,
762,10252,N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.56,-1.42
763,17101,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc[nH]c(=NCC2CCNCC2)c1Cl,,0.6
764,3054,CCCC(=NOCC)C1C(=O)CC2(C=CCCC2)OC1=O,3.2,
765,6233,CNC(=O)Oc1ccc(C)cc1,1.66,
766,15665,CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc3[nH]ccc23)n1,,1.7
767,8471,Cc1cc(Cl)ccc1NC1=NCCN1,1.8,
768,11104,Nc1ccc(S(=O)(=O)Nc2ccccc2Cl)cc1,2.0,
769,16315,Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(F)c4)c3)C2)c(=O)[nH]c1=O,,1.6
770,7180,COc1cc(C=CC(=O)O)ccc1O,1.51,
771,6697,COC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.74,
772,9982,N#CC(C#N)=NNc1ccc(CCCl)cc1,3.58,
773,3965,CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.47,
774,5283,CCc1cc(C(=O)NN)ccn1,0.12,
775,2846,CCC(C)NC(=O)C(C)=Cc1ccccc1,2.88,
776,11418,O=C(NC(=O)c1ccccc1O)c1ccccc1,1.38,
777,9727,Clc1nc(Cl)c(Cl)c(Cl)c1Cl,3.53,
778,827,CC(=O)NNC(=O)Nc1ccc([N+](=O)[O-])cc1,0.77,
779,1019,CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,2.43,
780,4614,CCOC(=O)C(C)(C(=O)NC(=O)NC)C1=CCCCC1,2.25,
781,11145,Nc1ccc2ccccc2c1,2.28,
782,14282,CCC(c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,,0.22
783,2250,CC1(C)OC2CC3C4CC(F)=C5CC(=O)C(Cl)=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.99,
784,5932,CN(N=O)C(C)(C)C,0.81,
785,11799,O=C(O)Cc1ccc(I)cc1,2.64,
786,8388,Cc1cc(C(=O)COC(=O)c2oc3ccccc3c2COC(C)C)c(C)n1-c1c(C)n(C)n(-c2ccccc2)c1=O,5.39,
787,12648,O=[N+]([O-])c1ccc(F)cc1,1.8,
788,4749,CCOC(=O)CNCCCCCSc1c2[nH]cnc2nc[n+]1[O-],0.87,
789,17215,O=C(Nc1ccccc1)c1cc2ccccc2o1,,3.44
790,7131,COc1cc(-n2nc(C)cc2OC)nc(OC)n1,1.86,
791,11186,Nc1ccccc1C(=O)O,1.21,
792,74,C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,4.44,
793,992,CC(=O)Nc1ccccc1C,0.85,1.0
794,684,CC(=O)N=c1cc[nH]nc1,-0.41,
795,14242,CC1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,,0.31
796,4736,CCOC(=O)CN(C(=O)CCl)c1ccccc1OC(C)C,2.75,
797,4405,CCN1C(=O)NC(=O)C(=O)C1=O,-0.32,
798,9504,Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,5.69,
799,8079,CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1,2.2,
800,4278,CCN(CC)CC(=O)NC1COc2ccc(C)cc21,2.69,
801,11245,O=C(CC1CCCCC1)N1CCCCC1,3.2,
802,2913,CCC(CC)C(=O)Nc1cc(C)ccc1S(N)(=O)=O,2.13,
803,932,CC(=O)Nc1ccc(O)c(C)c1C,0.57,
804,3182,CCCCC(=O)NN,-0.11,
805,7670,COc1ccc2c(c1)OCC2NC(=O)CN1CCCCC1,2.41,
806,12611,O=[N+]([O-])c1cc2ccccc2[n+]([O-])c1,0.56,
807,1995,CC(C)c1ccc(O)cc1,2.9,
808,15976,Cc1cc(=Nc2ccccc2)n(CCC#N)[nH]1,,2.3
809,6317,CNC(=S)NNc1ccccc1,1.17,
810,5114,CCOc1ccc(NC(=O)OC2CCCC2)cc1OCC,3.33,
811,14970,CNC(=O)OC[C@@H](C)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,,3.0
812,14607,CCON=C(c1ccc(Br)cc1)C1CCN(C2(C)CCN(C(=O)c3c(C)cc[n+]([O-])c3C)CC2)CC1,,2.14
813,14169,CC(NC(=O)c1cccc2c1N(Cc1ccc(Cl)cc1)CC2)c1ccc(C(=O)O)cc1,,1.47
814,10210,N=C1NCC(CN2CCN(c3ccc(Cl)c(Cl)c3)CC2)O1,2.4,
815,9790,Cn1c([N+](=O)[O-])cnc1C(N)=O,0.29,
816,2389,CC1=CCC(C(C)C)=CC1,4.5,
817,12479,O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,4.61,
818,15652,COc1ncc(C)cc1-c1cccc2c(=N)c(C(=O)NC3CC3)n[nH]c12,,3.4
819,11558,O=C(Nc1ccccc1)NC1CCCCC1,2.77,
820,15984,Cc1cc(=O)[nH]c2sc(C(=O)c3ccc(Br)cc3)c(N)c12,,2.57
821,1325,CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,3.23,1.3
822,16891,NC1(c2ccc(-c3c(-c4ccccc4)ccc4ccnn34)cc2)CCC1,,2.9
823,10512,NC(=O)NS(=O)(=O)c1cccnc1,-0.65,
824,14379,CCCS(=O)(=O)N1N=Cc2cc(Cl)ccc2B1O,,-0.4
825,8990,Cc1ccccc1C(=O)CCN1CCCCC1,3.54,
826,7989,CS(=O)(=O)CC#N,-1.42,
827,15237,COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3cc(CO)ccn23)c(Cl)c[nH]1,,3.1
828,17377,O=C1COC2(CCN(S(=O)(=O)c3ccc(-c4ccc5cccnc5c4)cc3)CC2)CN1C1CC1,,3.24
829,316,C=CC(=O)OCCO,-0.21,
830,14924,CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(O)c1ccccc1)C2,,-1.29
831,10241,N=c1[nH]c(=O)c2[nH]c(N)c(Cc3ccsc3)c2[nH]1,1.08,
832,6309,CNC(=S)NCC(F)(F)C(F)(F)C(F)(F)F,1.99,
833,7370,COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1,4.89,
834,97,C#CCN(CC#C)CC#C,1.27,
835,16603,N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,,-0.48
836,6865,COCC(=O)Nc1ccc(Cl)c(Cl)c1,2.77,
837,6169,CNC(=O)Nc1cccc(Cl)c1,2.18,
838,17111,O=C(NCC1CCOCC1)c1ncccc1NC(=O)c1cccc2ccccc12,,4.4
839,9029,Cc1ccccc1OC1C(=O)N(Cc2ccc3c(c2)OCO3)[C@H]1c1ccc2c(c1)OCO2,4.37,
840,2637,CCC(=O)CC(=O)CC,1.12,
841,15824,C[C@H]1CN(Cc2cc(Cl)ccc2CCC(=O)O)CCN1C(=O)Cc1ccccc1,,1.52
842,10697,NC(Cc1ccccc1)Cc1ccccc1,3.35,
843,10137,N#Cc1cccc(N=C=S)c1,3.13,
844,6876,COCC(O)Cn1c(C)cnc1[N+](=O)[O-],0.03,
845,16759,N=c1[nH]cnc(=Nc2ccccc2)[nH]1,,1.4
846,971,CC(=O)Nc1cccc(Cl)c1Cl,2.09,
847,13658,c1ccc2c(c1)Oc1ccccc1O2,4.3,
848,15634,COc1ccccc1S(=O)(=O)NC(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,,0.89
849,16763,N=c1[nH]cnc2c1c(COc1cccc(Cl)c1)nn2C1CCOCC1,,3.17
850,13441,S=c1cc(Cc2ccccc2)ss1,3.43,
851,15413,COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@H](C)O[C@H](C)C4)nc3n2)cc1CO,,3.25
852,8872,Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O,1.39,
853,12225,O=C1NC(=O)C2(CC2)C(=O)N1,-0.53,
854,11350,O=C(Cc1ccccc1)NCCNCC(O)COc1ccccc1,0.63,
855,10769,NCCc1ccc(O)cc1,-2.12,
856,11155,Nc1cccc(CO)c1,-0.05,
857,6448,COC(=O)C(C#N)=NNc1ccc(Cl)cc1C,4.3,
858,13575,c1ccc(CSc2nc[nH]n2)cc1,1.45,
859,5144,CCOc1cccc(NC(=O)Cc2ccccc2)c1,3.23,
860,9197,Cc1ncc([N+](=O)[O-])n1CCOC(=O)N(C)C,0.47,
861,9831,Cn1cnc([N+](=O)[O-])c1Br,0.36,
862,17680,c1cnc2cccnc2c1,,0.89
863,11228,O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1,2.48,
864,7754,COc1cccc(Cc2cnc(-c3ccccc3)c(-c3ccccc3)n2)c1,5.2,
865,16031,Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]nc2C(F)(F)F)CC1,,3.02
866,12667,O=[N+]([O-])c1ccc(O[K])c([N+](=O)[O-])c1,-0.39,
867,1570,CC(C)=CC=C(C)C,3.5,
868,10063,N#CN=[N+]([O-])c1ccc([N+](=O)[O-])cc1,1.51,
869,6210,CNC(=O)Oc1cc(C)c(C)cc1C,2.52,
870,15195,COc1cc(C(=O)Nc2ccc(Cl)c(-c3nc4ccccc4[nH]3)c2)cc(OC)c1OC,,3.83
871,2768,CCC(C)C(N)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)O,-0.04,
872,4598,CCOC(=O)C(=O)OCC,0.56,
873,1141,CC(=O)Oc1ccc(CC=NC=O)cc1,1.32,
874,2281,CC1(O)CC23CC(O)C4(O)C(CC(O)C4(C)C)C(C)(O)C2CCC1C3O,0.27,
875,13384,Oc1ccccc1Br,2.35,
876,2754,CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,3.95,
877,3520,CCCCCCCc1ccccc1,5.37,
878,17066,O=C(NC(Cc1cccc(OCCCN=c2cccc[nH]2)c1)C(=O)O)c1c(Cl)cccc1Cl,,0.16
879,7815,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.8,
880,17603,OCC[C@]1(c2cc3ccccc3o2)CCCNC1,,0.12
881,4940,CCOCCOC(=O)C(C#N)C(CC)=NCc1ccc([N+](=O)[O-])cc1,2.64,
882,11786,O=C(O)C[N+]1([O-])CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,0.21,
883,1360,CC(C)(C)C(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,0.3,
884,5536,CN(C)C(=O)Nc1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1,2.51,
885,8958,Cc1cccc([N+]([O-])=NC#N)c1,2.49,
886,2611,CC=NN(C(=O)c1ccc(OC)cc1)c1ccccc1,3.18,
887,7252,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1O,0.64,
888,17386,O=C1COc2ccccc2N1CCN1CCC(NCc2cc3c(cn2)OCCO3)CC1,,1.04
889,5652,CN(C)C(N(C)C)=S(I)c1cccc(Cl)c1Cl,0.29,
890,705,CC(=O)NC(C(=O)NC(C)C(N)=O)C(C)C,-1.14,
891,11405,O=C(N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1)c1ccccc1,0.3,
892,2208,CC1(C)C=C2OC(=N)C(C#N)C3(CCC4(CC3)OCCO4)C2C(=O)C1,3.24,
893,1385,CC(C)(C)C(N)C(=O)O,-1.77,
894,17154,O=C(NS(=O)(=O)c1ccc(NCCSc2ccccc2)c([N+](=O)[O-])c1)c1ccc(N2CCNCC2)cc1,,-0.04
895,8998,Cc1ccccc1C(C)C,4.38,
896,10045,N#CCc1ccc([N+](=O)[O-])cc1,1.37,
897,4829,CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccc(OC(C)=O)cc1,1.67,
898,10216,N=C1NCC(CN2CCN(c3ccccc3Cl)CC2)O1,1.87,
899,10129,N#Cc1cccc(C#N)c1,0.8,
900,4503,CCNC(=O)c1cc2ccccc2o1,2.22,
901,12491,O=S1(=O)N=C(C(F)(F)F)Nc2cc(Cl)ccc21,1.65,
902,9328,ClC1CC(Cl)C(Cl)C(Cl)C1Cl,3.37,
903,15744,C[C@@H](NC(=O)C1CCCNC1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,1.69
904,5388,CCc1ccccc1OC,3.18,
905,2738,CCC(C)(CC)c1cc(=NC(=O)c2c(OC)cccc2OC)o[nH]1,3.94,
906,2467,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(N)=O,1.41,
907,6650,COC(=O)c1c[nH]c2ccccc12,2.57,
908,9966,N#C/C(=C\c1ccccc1)C(N)=O,1.56,
909,14451,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(S(C)(=O)=O)cc2)CC1,,1.73
910,8488,Cc1cc(O)c(C)c(C)c1O,1.69,
911,16512,Cn1cc(CN2CCc3cc4[nH]c(=N)sc4cc3CC2)cn1,,1.06
912,11889,O=C(O)c1ccc(Cl)cc1Nc1ccccc1,4.25,
913,14008,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)C(F)(F)F)c1=O)C(=O)C(F)(F)F,,1.01
914,9468,Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2c(Cl)c1Cl,8.2,
915,7976,COc1ncnc2c1ncn2C1OC(COC(=O)C(C)(C)C)C(O)C1OC(=O)C(C)(C)C,3.4,
916,2106,CC(N)C(=O)NC(C)C(=O)O,-2.0,
917,6432,COC(=O)C(C#N)=Cc1ccc(Br)o1,2.41,
918,14729,CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,,2.87
919,9685,Clc1cccc(Oc2ccc(Cl)cc2Cl)c1,5.65,
920,11624,O=C(O)C=CC(=O)O,0.46,
921,8462,Cc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,1.92,
922,9780,Cn1c(O)c(-c2ccccc2)oc1=O,1.06,
923,14650,CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(C(F)(F)F)c1,,0.62
924,14951,CN=c1c(Cl)c[nH]c2[nH]c(-c3ccc(OCCN4CCOCC4)cc3)nc12,,2.63
925,4083,CCCOP(C)(=S)OCCC,3.26,
926,5256,CC[N+](=O)[O-],0.18,
927,15498,COc1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)[C@H](C)C2)cc1OC,,1.85
928,507,C=c1c(C)c(O)c(=C)c(C)c1O,2.23,
929,10902,NS(=O)(=O)c1cc2c(s1)SCCC2=O,0.74,
930,1662,CC(C)C([NH3+])C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],-1.5,
931,6417,CNc1cnn(-c2ccccc2)c(=O)c1Cl,1.19,
932,7068,CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)C(C)=CC=CC(C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,4.5,
933,2864,CCC(C)NP(=O)(OC)SC,0.95,
934,6235,CNC(=O)Oc1ccc(Cl)c(C)c1,2.57,
935,12017,O=C(c1c(F)c(F)c(F)c(F)c1F)c1ccc2n1CCC2C(=O)O,3.24,
936,2810,CCC(C)C(NC(=O)C(NC(C)=O)C(C)=O)C(N)O,-0.86,
937,11042,Nc1ccc(C(=O)Oc2cccc(Cl)c2)c(O)c1,3.9,
938,11035,Nc1ccc(C(=O)O)cc1O,0.5,
939,2579,CC1c2nc3ccccc3c(=O)n2CN1c1ccccc1,1.79,
