,Unnamed: 0,smiles,logP,logD
614,3648,CCCCN(C)N=Nc1ccccc1C(N)=O,3.52,
615,17537,Oc1ccc(-c2nc3ccc(O)cc3o2)cc1,,3.3
616,2262,CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3(F)C(O)CC21C,2.38,
617,3492,CCCCCCN(CCCCCC)C(=O)COC(=O)c1ccccc1,6.53,
618,12076,O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,2.02,
619,2818,CCC(C)NC(=O)C(=Cc1ccccc1)c1ccccc1,4.05,
620,14951,CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,,1.96
621,14721,CN(C)CCCN(C)S(=O)(=O)c1ccc(N=c2nc(-c3cnc4ccccn34)cc[nH]2)cc1,,2.16
622,8163,Cc1[nH]c(Br)nc1[N+](=O)[O-],0.86,
623,10158,N=c1[nH]c(=O)c2[nH]c(N)c(Cc3cccs3)c2[nH]1,1.01,
624,2640,CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC21C,3.46,
625,3968,CCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],0.65,
626,1247,CC(=O)c1cccc(OCC(=O)O)c1,0.98,
627,13378,[NH3+]C(Cc1ccc(O)cc1)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)[O-],-1.86,
628,4452,CCNC(=O)c1cc2ccccc2o1,2.22,
629,11330,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(F)cc1,3.2,
630,8334,Cc1cc(C)[nH]n1,1.01,
631,9984,N#CN=[N+]([O-])c1cccc(C#N)c1,1.15,
632,13306,Oc1cnc2ccccc2c1,2.08,
633,16976,O=C(NC(Cc1ccc(CCCCN=c2cccc[nH]2)cc1)C(=O)O)c1c(Cl)cccc1Cl,,0.51
634,16630,N=c1[nH]c(-c2ccc(Cl)cc2)cs1,,3.31
635,12937,OC(CN1C2CCCCCC21)Cn1ccnc1,1.44,
636,2386,CC1=NNC(=O)N(N=Cc2cccnc2)C1,-0.18,
637,4591,CCOC(=O)C(Cc1ccc2c(c1)OCO2)=NC=O,1.66,
638,7218,COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,0.01,
639,10737,NNC(=O)c1ccc(I)cc1,1.55,
640,14809,CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,,3.16
641,4360,CCN1C(=O)c2cccc3c(S(=O)(=O)N(C(=O)c4cccnc4)c4ccc(OC)cc4)ccc1c23,4.74,
642,2514,CC1COC(N=c2[nH]cc([N+](=O)[O-])s2)=N1,1.34,
643,12486,O=[N+]([O-])c1c[nH]c(=NC(CO)C(O)CO)cn1,-0.89,
644,2576,CC=CC=CC,3.01,
645,15506,COc1cccc(NC(=O)CC23CC4CC(CC(C4)C2)C3)c1C,,4.21
646,7529,COc1ccc(OC)c(NC2=NCCN2)c1,0.97,
647,9104,Cc1ncc(CO)c(COCCC(C)C)c1O,0.83,
648,11760,O=C(O)c1c(Cl)cccc1[N+](=O)[O-],1.56,
649,5029,CCOc1ccc(-c2n[nH]c(=NC(=O)c3c(OC)cccc3OC)s2)cc1,3.75,
650,16319,Cc1ncccc1Oc1ncnc(OC2C3COCC2CN(C(=O)OC(C)C)C3)c1C,,3.1
651,15156,COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Br)c[nH]1,,3.7
652,9681,Cn1c(=O)n(C)c2ccccc21,1.46,
653,9255,ClC=C1C2CC(C(Cl)C2(Cl)Cl)C1(C(Cl)Cl)C(Cl)Cl,5.49,
654,60,C#CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1,3.07,
655,9059,Cc1nc(-c2ccc(C(C)C(=O)O)cc2Cl)sc1C,3.94,
656,6961,COP(=O)(OC)OC1=C(Cl)C2C=CCC12,2.32,
657,8496,Cc1ccc(C(=O)COc2c(C(=O)c3ccc(Cl)c(C)c3Cl)c(C)nn2C)cc1,4.69,
658,15309,COc1ccc(-c2[nH]c(=N)s[n+]2-c2ccccc2)cc1,,2.19
659,9472,Clc1ccc(Cl)c(-c2ccccc2Cl)c1,5.55,
660,1651,CC(C)C1(C(C)C)C(=O)NC(=O)NC1=O,1.56,
661,12011,O=C1C=CC(=NBr)C=C1,1.12,
662,15234,COc1cc2[nH]cc(C(N)=O)c(=Nc3cccc(F)c3F)c2cc1OC,,2.82
663,6022,CN=c1[nH]c2c3cccnc3ccc2n1C,1.82,
664,12597,O=[N+]([O-])c1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,3.35,
665,9334,Clc1cc(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,7.81,
666,5674,CN(C)CNC(=O)c1ccccc1,0.63,
667,1673,CC(C)CC(N)C(=O)NC(C(=O)O)C(C)C,0.26,
668,10470,NC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],-0.02,
669,14075,CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(F)cc1,,2.4
670,10504,NC(=O)c1ccccc1C(F)(F)F,0.68,
671,9729,Cn1cc2ccc([N+](=O)[O-])cc2n1,1.76,
672,3316,CCCCCCCC(CCC)c1ccccc1,7.59,
673,6598,COC(=O)c1cc(Oc2cc(C(F)(F)F)ccc2Cl)ccc1[N+](=O)[O-],4.21,
674,7071,COc1cc(/C=C/C(=O)N[C@H]2CCCc3ccccc32)cc(OC)c1OC,4.27,
675,14241,CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,,1.2
676,4472,CCNC(N)=O,-0.74,
677,16810,NC1(c2ccc(-c3c(-c4ccccc4)ccn4ncnc34)cc2)CCC1,,1.7
678,13698,C#Cc1cccc(N=c2[nH]c3cc(C(=O)O)ccc3c3cncnc23)c1,,0.92
679,9718,Cn1c([N+](=O)[O-])cnc1Cc1ccc(C(N)=O)cc1,0.55,
680,15899,Cc1cc(=O)oc2cc3c(cc12)CCCN3,,2.7
681,13270,Oc1ccc2c(c1)OCC1c3cc4c(cc3OC21)OCO4,2.61,
682,2550,CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,-0.48,
683,7304,COc1ccc(-c2ncc(OC)nc2-c2ccc(OC)cc2)cc1,4.47,
684,8600,Cc1ccc(Cl)c(O)c1,2.9,
685,9142,Cc1nn(C)cc1-c1cc(C(F)(F)F)n2ncc(C(=O)N(C3CCCCC3)C3CCCCC3)c2n1,5.81,
686,3913,CCCN(CCC)N=O,1.36,
687,3346,CCCCCCCCCC(=O)Oc1cccc(C(=O)O[Na])c1,2.01,
688,5851,CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)NC(O)Cc1nc(O)c2n(c1=O)C1CCC2CC1,5.33,
689,11203,O=C(CN1CCCCC1)Nc1ccc(Cl)cc1,3.34,
690,5393,CCn1c(O)c(C#N)c(C)c(N=Nc2ccc(Cl)cc2[N+](=O)[O-])c1=O,3.4,
691,581,CC(=O)C=Cc1ccc(F)cc1,2.22,
692,14868,CN=c1cccc(CCCc2ccc(CC(NC(=O)c3c(Cl)cccc3Cl)C(=O)O)s2)[nH]1,,0.78
693,1823,CC(C)N1CCOC(c2ccccc2)C1,2.3,
694,9954,N#CCCOc1ccccc1,1.61,
695,15959,Cc1cc(Oc2cc(S(=O)(=O)N3CCC[C@H](n4cc(C)c(=O)[nH]c4=O)C3)ccc2O)ccc1Cl,,2.4
696,612,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0.29,0.22
697,13911,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)NCc2cc[n+]([O-])cc2)c1=O)C(=O)C(F)(F)F,,1.13
698,4528,CCOC(=O)C(=Cc1cccc(F)c1)C(C)=O,2.46,
699,9135,Cc1ncsc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,1.44,1.44
700,10441,NC(=O)Nc1cccc(F)c1,1.29,
701,1460,CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,1.83,-0.35
702,1008,CC(=O)OC(C)(C)C1CC=C(C)CC1,3.96,
703,7249,COc1cc(S(C)=O)ccc1-c1nc2nccnc2[nH]1,0.66,
704,14783,CN1CCC(n2cc(-c3c[nH]c(=N)c(-c4nc5ccc(F)cc5o4)c3)cn2)CC1,,3.35
705,9335,Clc1cc(Cl)c(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,7.13,
706,13551,c1ccc2c(c1)OCCO2,2.01,
707,1800,CC(C)N(C(=O)c1ccccc1Cl)C(C)C,3.0,
708,8575,Cc1ccc(CC(=O)O)cc1,1.86,
709,6593,COC(=O)c1cc(Cl)ccc1N,3.3,
710,10225,N=c1[nH]cnc2c1ncn2C1OC(CO)C(O)C1O,-1.05,
711,16664,N=c1[nH]c2ccc(F)cc2s1,,2.2
712,4348,CCN1C(=O)C(=O)c2c(OC)cccc2C1=O,0.9,
713,6183,CNC(=O)Oc1ccc(S(C)(=O)=O)cc1,0.34,
714,13550,c1ccc2c(c1)Nc1ccccc1S2,4.15,
715,4896,CCOCCOCCOP(=O)(N1CC1)N1CC1,0.1,
716,13428,c1ccc(-c2cc3ccccc3cn2)nc1,3.05,
717,16920,O=C(CO)N1CCC(c2[nH]nc(-c3ccc(Cl)cc3)c2-c2ccncn2)CC1,,1.85
718,11792,O=C(O)c1ccc(Br)cc1,2.86,
719,4153,CCCc1ssc(=S)c1C,3.42,
720,2247,CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O,1.31,
721,10443,NC(=O)Nc1cccc(OCC(=O)O)c1,0.26,
722,4282,CCN(CC)CCOC(=O)c1ccc(N)cc1,2.14,0.0
723,10193,N=c1[nH]cc(Cc2cc(Cl)c(Cl)c(Cl)c2)c(=N)[nH]1,3.64,
724,1278,CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1C,3.82,
725,11703,O=C(O)Cc1c[nH]c2ccccc12,1.41,
726,15976,Cc1cc2n[nH]c(=O)n2c2cc(-c3cccc(CO)c3)ccc12,,3.36
727,4888,CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc(N)cc1,2.27,
728,4517,CCOC(=O)C(=Cc1ccc(OC)cc1)C(=O)OCC,3.28,
729,17053,O=C(NCc1ccccc1)c1cccnc1Oc1ccccc1,,3.0
730,11526,O=C(O)C1CCN1,-2.84,
731,15269,COc1cc2[nH]cnc(=Nc3ccccc3)c2cc1OC,,3.04
732,1699,CC(C)CC(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,0.39,
733,10774,NS(=O)(=O)NCCc1ccccc1,0.81,
734,1203,CC(=O)c1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,-0.04,
735,5026,CCOc1cc([C@H]2[C@@H]3CN(C(=O)OC(C)(C)C)CC=C3C(C#N)C(=N)C2(C#N)C#N)ccc1OC(C)C,5.83,
736,17239,O=C(c1c[nH]c(=O)c2ccccc12)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,,3.51
737,4691,CCOC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0.91,
738,16265,Cc1nc(CS(=O)(=O)c2ccc(Cl)cc2)cc(N2CCOCC2)n1,,1.8
739,4849,CCOC(=S)NCCn1c([N+](=O)[O-])cnc1C,1.5,
740,13978,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3C[C@H](O)CO3)c(Cc3c[nH]c4ncccc34)sc21,,2.04
741,8624,Cc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,0.85,
742,9966,N#CCc1ccccc1,1.56,
743,16020,Cc1ccc(C(=O)N2CCC(C(=O)c3ccc(Cl)cc3)CC2)cc1,,3.79
744,15995,Cc1ccc(-c2ccc(S(=O)(=O)N3CCCC3C(=O)N3CC[C@@H](N)C3)cc2F)o1,,1.2
745,9176,Cc1nonc1Cc1ccc([N+](=O)[O-])cc1,2.21,
746,11853,O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1,4.57,
747,4353,CCN1C(=O)C(=O)c2ccc(OC)cc2C1=O,1.49,
748,9937,N#CCCCC#N,-0.72,
749,6936,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,-0.16,
750,14931,CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccccc2)C1)C1CCCCC1,,1.65
751,5759,CN(C)c1ccc2c(c1)C(=O)N(S(C)(=O)=O)C2=O,1.65,
752,3745,CCCCOC(=O)c1ccc(S(N)(=O)=O)cc1,2.34,
753,5599,CN(C)C(N(C)C)=S(I)c1cccc([N+](=O)[O-])c1,-0.88,
754,8662,Cc1ccc(O)cc1[N+](=O)[O-],2.18,
755,13238,Oc1ccc(Cn2cc[nH]c2=S)cc1F,1.12,
756,13821,CC(=O)Nc1cccc2c1c(Oc1ccc(Cl)cc1)c(C)n2CC(=O)O,,-1.41
757,3324,CCCCCCCC=CCCCCCCC(=O)O,6.58,
758,6540,COC(=O)NC1=NCC(c2ccccc2F)N1C,1.53,
759,12536,O=[N+]([O-])c1ccc(Br)c(Cl)c1,3.25,
760,8020,CSC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O,1.01,
761,14982,COC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@H](CN2CCCC2)C1,,2.05
762,10776,NS(=O)(=O)Nc1ccccc1,0.4,
763,2384,CC1=NCCN1CCO,0.04,
764,5630,CN(C)CC=Cc1ccccc1,2.61,
765,17127,O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1cscn1,,1.56
766,12058,O=C1CC(OC(=O)c2ccccc2)N1,1.37,
767,11672,O=C(O)COc1cccc(NC(=O)c2ccccc2)c1,1.99,
768,3236,CCCCCC(=O)NN,0.48,
769,1402,CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,3.22,
770,1201,CC(=O)c1ccc(N(C)C)cc1,2.1,
771,4702,CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2ccccc2OC)c(OC)c1,3.27,
772,7147,COc1cc(CCN)cc(OC)c1OCc1ccccc1,2.4,
773,2361,CC1=CC(C(F)(F)F)(C(F)(F)F)C(C#N)C(=N)N1c1ccc(C(N)=O)cc1,4.41,
774,4208,CCN(CC)C(=O)OCc1ccccc1,2.93,
775,10306,N=c1nc(-c2cccc(F)c2)[nH]c(=N)[nH]1,1.73,
776,9817,FC(F)(F)c1nc2ccccc2[nH]1,2.67,
777,2743,CCC(C)C(N)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)O,-0.04,
778,2379,CC1=NC(c2ccccc2)c2cc(Cl)ccc2NC1=O,3.33,
779,10097,N=C(N)NC(=O)Nc1ccc(Cl)c(Cl)c1,2.39,
780,5970,CN1CCN(CCn2cncc2[N+](=O)[O-])CC1,-0.2,
781,5048,CCOc1ccc(NC(=O)CN(C)C(=O)c2ccc(C)o2)cc1OCC,2.09,
782,16903,O=C(CC1CCCCCC1)Nc1cccc2c(=O)n([C@H]3CCNC3)ccc12,,1.15
783,13210,Oc1cc(O)cc(O)c1,0.16,
784,1534,CC(C)(O)C(=O)Nc1ccc(Cl)cc1,2.0,
785,4351,CCN1C(=O)C(=O)c2cc3ccccc3cc2C1=O,2.47,
786,10483,NC(=O)c1ccc(I)cc1,1.99,
787,13938,CC(C)CC(NC(=O)N1CCOCC1)C(=O)NCC#N,,0.08
788,9446,Clc1ccc(-c2nc3cccnc3[nH]2)cc1,2.95,
789,6458,COC(=O)C=C(C)OP(=O)(OC)OC,0.13,
790,7032,COc1c(N)cccc1[N+](=O)[O-],1.78,
791,10349,NC(=O)C=Cc1ccccc1,1.43,
792,7586,COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1CN(C)C,3.65,
793,13248,Oc1ccc(O)cc1,0.59,
794,10766,NNS(=O)(=O)c1ccccc1,-0.14,
795,7139,COc1cc(CC(C)N)c(OC)cc1Br,2.58,
796,17276,O=C1C(=O)c2ccc([N+](=O)[O-])cc2-c2ccccc21,,2.56
797,10420,NC(=O)NCCN1CCc2cccc(Cl)c2CC1,2.07,
798,543,CC(=O)C(C#N)=NNc1ccc(SC(F)(F)F)cc1,5.04,
799,2403,CC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.59,
800,423,C=CCON=C(CCC)C1=C(O[Na])CC(C)(C)C(C(=O)OC)C1=O,-0.2,
801,8633,Cc1ccc(NC(=O)COC(=O)/C(=C/c2cccs2)c2cccs2)c(C)c1,3.83,
802,4879,CCOCCCl,0.98,
803,2221,CC1(C)N=C(N)N=C(N)N1c1cccc(C#N)c1,-0.24,
804,1728,CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)[O-],-1.56,
805,8333,Cc1cc(C)[nH]c(=Nc2ccccc2)n1,2.84,
806,13708,C1CCc2c(c3c(N4CCCC4)nc(N4CCCC4)nc3n2CCN2CCOCC2)C1,,3.6
807,8923,Cc1ccccc1C(N)=O,0.76,
808,15473,COc1ccc2nc(C)cc(N3CC(CNC(=O)C4CC4)OC3=O)c2c1,,1.55
809,3508,CCCCCCNP(=O)(OC)SC,1.11,
810,12130,O=C1NC(=O)C(=O)C(=O)N1,-1.84,
811,4509,CCOC(=O)C(=Cc1ccc(Cl)c(Cl)c1)C(C)=O,3.92,
812,13619,c1ccc2ccccc2c1,3.3,3.29
813,6283,CNC1C2CCC1c1ccccc12,2.37,
814,16231,Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(F)c4)c3)C2)c(=O)[nH]c1=O,,1.6
815,16431,Cn1ccc2c(-c3nc(CS(C)(=O)=O)cc(N4CCOCC4)n3)cccc21,,2.0
816,13492,c1ccc(Cn2cccc2)cc1,2.71,
817,5113,CCOc1ccccc1NCc1cnc2[nH]c(=N)[nH]c(=N)c2c1C,2.07,
818,11777,O=C(O)c1cc(O)c(C(O)C2CC2)c(O)c1,1.8,
819,11362,O=C(NCC(O)c1ccc([N+](=O)[O-])cc1)C(F)(F)F,1.46,
820,5440,CN(C(=O)COc1ccccc1)c1ccccc1,2.25,
821,5509,CN(C)C(=O)Nc1cccc([N+](=O)[O-])c1,1.46,
822,12941,OC(CN1CCOCC1)(c1ccc(F)cc1)c1ccc(-c2ccncc2)cc1,2.82,
823,4080,CCCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,0.23,
824,7996,CSC(C)=NO,1.12,
825,1343,CC(C)(C)C(=O)NN1CC=CCC1,1.03,
826,9707,Cn1c([N+](=O)[O-])cnc1-c1ccc(N)cc1,1.06,
827,12533,O=[N+]([O-])c1ccc(-c2ccccc2)cc1,3.82,
828,9320,Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,7.12,
829,14436,CCN(CC)c1ncnc2c1ncn2Cc1c(Cl)cccc1Cl,,1.25
830,3491,CCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,3.69,
831,3693,CCCCNC(=O)NN,-0.6,
832,1627,CC(C)C(NC(=O)C(N)CC(N)=O)C(=O)O,-1.85,
833,632,CC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.23,
834,4281,CCN(CC)CCOC(=O)C=Cc1ccccc1,3.61,
835,9470,Clc1ccc(Cl)c(-c2ccccc2)c1,5.1,
836,1777,CC(C)COC(N)=O,0.65,
837,13830,CC(=O)c1ccc(N2CCN(S(=O)(=O)C[C@]34CC[C@H](CC3=O)C4(C)C)CC2)nc1,,2.21
838,14277,CCCNC(=O)c1n[nH]c2c(-c3ccc(OC)cc3OC)c(F)ccc2c1=N,,3.52
839,9992,N#CN=[N+]([O-])c1ccnc2ccccc12,2.07,
840,3222,CCCCC1CCCc2ncc(C(=O)OC)c(=O)n21,1.77,
841,4669,CCOC(=O)CCN(Cc1ccccc1)SN(C)C(=O)ON=C(C)SC,3.43,
842,3635,CCCCCl,2.64,
843,6044,CNC(=O)C(NC(C)=O)C(C)C,-0.35,
844,2854,CCC(C)c1ccc(OCC(=O)O)cc1,3.12,
845,10246,N=c1c(Cl)c(Cl)[nH]c(C(=O)O)c1Cl,0.3,
846,1497,CC(C)(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.88,
847,14545,CCOc1cccc(/C=C2\SC(=O)NC2=O)c1N1CCC[C@@H](N)C1,,1.86
848,17105,O=C(Nc1ccc(N2CCOCC2)nc1)c1n[nH]c(=Nc2cccc(F)c2)o1,,3.2
849,958,CC(=O)Nc1cccc(C(=O)OCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)c1,3.57,
850,14383,CCN(C(=O)Cc1ccc(S(N)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,2.4
851,16218,Cc1cn([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O,,-0.51
852,16969,O=C(N=c1cc[nH]cc1)c1cccc2ccccc12,,3.1
853,6321,CNP(=O)(OC)Oc1ccc(Cl)cc1Cl,2.41,
854,17094,O=C(Nc1ccc(F)cc1)c1ccc(Cl)[n+]([O-])c1,,1.38
855,12662,O=[N+]([O-])c1cnc(N=C2OCCN2CCO)s1,0.43,
856,3544,CCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],-1.22,
857,5694,CN(C)N=Nc1ccc([N+](=O)[O-])cc1,3.25,
858,4584,CCOC(=O)C(CC)n1nnc2ccccc21,2.34,
859,15336,COc1ccc(-c2coc3cc(OC)cc(OC)c3c2=O)cc1,,3.05
860,3663,CCCCN(CCCC)c1cc(N)[n+]([O-])c(=N)[nH]1,3.19,
861,12068,O=C1CC(Sc2ccc(Cl)cc2)N1,2.31,
862,14081,CC(NC(=O)c1cc(=O)[nH]c2ccccc12)c1ccccc1,,2.2
863,8648,Cc1ccc(NN=C(C#N)C#N)cc1,3.2,
864,1977,CC(C)c1ccc(O)cc1,2.9,
865,13158,ON=C(c1ccccc1)c1ccccc1,3.2,
866,4345,CCN1C(=O)C(=O)c2c(C(N)=O)cccc2C1=O,-0.5,
867,14815,CN1CCN(c2cc(F)cc3c(=O)cc(C(=O)Nc4ccc(N5CCOCC5)cc4)[nH]c23)CC1,,2.7
868,15488,COc1ccc2nnc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1,,-0.65
869,7199,COc1cc(Cl)c(Cl)cc1OC,3.11,
870,16918,O=C(CN1CCOCC1)Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)cc1OCC1CC1,,3.3
871,4380,CCN1CCCC1=O,-0.04,
872,10113,N=C(N)NS(=O)(=O)c1ccc(N)cc1,-1.22,
873,14232,CCCCC(CC)CNC(=O)c1ccc2c(c1)c(Cc1ccc(C(=O)NS(=O)(=O)c3ccccc3C)cc1OC)cn2C,,3.66
874,345,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,1.97,
875,4089,CCCSC1OC(CO)C(O)C(O)C1O,-1.18,
876,12729,O=c1[nH]c(=S)ccn1C1C=CC(CO)O1,-0.28,
877,5207,CCc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)cc1,2.69,2.31
878,3429,CCCCCCCCCc1ccccc1,7.11,
879,6089,CNC(=O)N=c1[nH]onc1C,0.3,
880,11868,O=C(OC(=O)c1ccccc1)c1ccccc1,2.26,
881,13414,c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,7.64,
882,15762,C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OCC4CC45CC5)nc32)[C@H](O)[C@@H]1O,,1.78
883,1495,CC(C)(C)c1ccc(C(=O)O)cc1,3.85,
884,7214,COc1cc(O)ccc1O,0.47,
885,6785,COC1CC2(C)C(O)CCC2C2CCc3cc(O)ccc3C12,2.72,
886,16926,O=C(COCc1ccncc1)N1CCC(F)(c2ccc(Cl)cc2)CC1,,3.03
887,10063,N#Cc1cccc2cccnc12,1.39,
888,7490,COc1ccc(NC(=O)C(OC(=O)CNC(=O)c2ccc(C)s2)c2ccccc2)cc1Cl,4.54,
889,8941,Cc1ccccc1NC(=O)C1CNCCN1,0.26,
890,14428,CCN(CC)CCn1c2ccccc2c2c[nH]c(=N)c(C#N)c21,,2.7
891,2176,CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,6.8,
892,15413,COc1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)[C@H](C)C2)nc1OC,,2.3
893,13648,c1ccnnc1,-0.72,
894,1502,CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,6.37,
895,4152,CCCc1oc(C)cc(=O)c1O,1.4,
896,11744,O=C(O)Cc1ccccc1Nc1cc(Cl)ccc1Cl,4.94,
897,9427,Clc1ccc(-c2ccc(Cl)c(Cl)c2)c(Cl)c1,6.31,
898,16718,N=c1nc(-c2cccs2)cc[nH]1,,1.75
899,15441,COc1ccc(Sc2c(C)n(CC(=O)O)c3ccc(C)cc23)cc1,,1.01
900,11094,Nc1cccc2nc3ccccc3cc12,3.26,
901,8076,CSc1ccccc1N=NN(C)C,3.13,
902,7122,COc1cc(C=NO)ccc1OCCOC(=O)c1ccc(Cl)cc1,3.92,
903,12949,OC(Cn1ccnc1)(c1ccc(-c2cccnc2)cc1)c1ccc(F)cc1F,3.31,
904,2695,CCC(C(=O)OCc1ccccc1)C(CO)Cc1cncn1C,1.97,
905,17162,O=C(O)CCn1c2ccccc2c2ccccc21,,0.6
906,16489,N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nc4c(s3)COCC4)CC2)CC1,,1.42
907,15361,COc1ccc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2C)cc1,,3.17
908,14942,CNC(C)C(=O)NC(C(=O)N[C@H]1CCN(Cc2ccccc2)C1)C1CCCCC1,,1.49
909,3243,CCCCCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,4.36,
910,13368,[N-]=[N+]=NC1CC(n2cnc3c(=N)[nH]c(=N)[nH]c32)OC1CO,0.24,
911,5279,CCc1ccc(S(I)=C(N(C)C)N(C)C)cc1,0.29,
912,1281,CC(=O)c1sc(S(C)=O)c(C#N)c1-c1ccc(Cl)cc1,3.31,
913,12718,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C(F)(F)F,-0.46,
914,7004,COP1(=S)OCc2ccccc2O1,2.67,
915,13124,OCc1cc(Br)ccc1O,1.72,
916,11445,O=C(Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)c(Cl)c1)c1c(F)c(F)c(F)c(F)c1F,5.85,
917,9973,N#CN=C(N)Nc1ccccc1,1.05,
918,10290,N=c1nc(-c2cc(Cl)ccc2Br)[nH]c(=N)[nH]1,1.85,
919,10385,NC(=O)CN1CCCC1=O,-1.54,
920,4225,CCN(CC)C(C)C(=O)OCn1ncc2c(=O)[nH]cnc21,0.72,
921,7628,COc1ccc2cc(CC(=O)OCC(=O)N(C)CCO)ccc2c1,1.58,
922,6663,COC(=O)c1ccccc1N,1.88,
923,15512,COc1cccc([C@@H](C)NCCCc2ccccc2Cl)c1,,3.0
924,5237,CCc1cc(OC)c(CC(C)N)cc1OC,2.81,
