,smiles,logP,logD
705,CC(=O)N=c1[nH][n+]([O-])c2cc(C)ccc2[n+]1[O-],-0.4,
706,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1Cl,1.87,
707,OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(F)cc1,2.95,
708,CCOCN(C(=O)CCl)c1c(C)cccc1CC,3.03,
709,CCC(C)n1nc2ccccc2n1,2.95,
710,c1ccc2c(c1)CCCC2,3.49,
711,CCOc1ccc(C(=O)O)cc1OCC,2.37,
712,Cc1ccc(C)[nH]1,1.47,
713,COc1cc(C)nc2ccccc12,2.81,
714,CNC(=O)Oc1cc(C)c(C)cc1C,2.52,
715,Nc1ccc(C(=O)Oc2ccccc2Cl)c(O)c1,3.72,
716,O=c1ccn(C2C=CC(CO)O2)c(=O)[nH]1,-1.07,
717,COC(=O)NC1=NC(c2cccc(Br)c2)CN1,2.09,
718,COc1ccc2cc(CC(=O)OCC(=O)N(C(C)C)C(C)C)ccc2c1,3.89,
719,Cn1cc(C(O)O)cc1O,-1.5,
720,COc1cc(S(C)=O)ccc1-c1nc2cccnc2[nH]1,1.18,
721,CC(=O)Nc1ccc2cccnc2c1,1.55,
722,CCC(CC)(C(=O)NC(N)=O)C(=O)OCc1ccccc1,2.74,
723,CCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,5.46,
724,COc1cc(/C=C/C(=O)Nc2ccc(N3CCCCC3)cc2)ccc1OC(F)F,5.36,
725,CC(=O)N(C)c1ccccc1,1.12,1.1
726,CC(C)(NC(=O)N(CCCl)N=O)C(=O)O,1.74,
727,CCC12CC3CC(CC(N)(C3)C1)C2,3.4,
728,CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.83,
729,CNC(=O)N(C)C(=O)Nc1cc(C(=O)OC)ccc1F,2.28,
730,Cc1[nH]n(-c2ccccc2)c(=Nc2ccc(C(F)(F)F)cc2)c1[N+](=O)[O-],3.89,
731,NC(=S)NN=Cc1ccc(O)cn1,1.04,
732,CCOC(=O)Oc1cccc2cccnc12,1.73,
733,COc1ccc(F)cc1,2.26,
734,Cc1nc(Br)c([N+](=O)[O-])n1C,0.87,
735,CCCCCCCCC=CCCCCCCCCCCCC(=O)OC,9.32,
736,CCOc1ccc(NC(=O)OCc2ccccc2)cc1OCC,3.29,
737,CCOC(=O)CC(C)=O,0.25,
738,CN(C)CC=Cc1ccccc1,2.61,
739,CCNCc1ccccc1,1.82,
740,O=C(O)c1ccccc1I,2.4,
741,NS(=O)(=O)c1ccc(SCCO)cc1,0.36,
742,O=C1c2ccccc2C(=O)C1c1cccc(C(F)(F)F)c1,3.78,
743,CC(=O)Nc1cccs1,1.1,
744,CC1CN=C(N=c2[nH]cc([N+](=O)[O-])s2)N1,1.82,
745,BrCCCCCCCCCCBr,6.12,
746,CC1CCC(=O)CC1,1.38,
747,O=C(c1ccccc1)c1ccccc1O,3.52,
748,COc1ccc(-c2nc3ccncc3n2C)c(OC)c1,2.68,
749,CC(=O)N=C1CC(=O)c2ccccc2C1=O,1.29,
750,CC(=O)Oc1c(C)cccc1C,2.32,
751,Nc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,3.2,
752,OC1(Cn2cncn2)CCCC1Cc1ccc(Cl)cc1,3.11,
753,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,6.2,
754,CC(=O)C=Cc1cccc([N+](=O)[O-])c1,1.88,
755,Clc1ccc(Cl)c(NC2=NCCN2)c1Cl,2.46,
756,CCC(=O)OC1(C(C)=O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC21C,3.09,
757,CCc1cc(=S)ss1,2.31,
758,Clc1c(Cl)c(Cl)c(Oc2ccccc2)c(Cl)c1Cl,6.37,
759,Cn1c([N+](=O)[O-])cnc1-c1ccc(N)cc1,1.06,
760,COC(=O)c1ccccc1C(=O)OC,1.56,
761,ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,6.89,
762,CC(=O)Nc1c(C)c(C)c(O)c(C)c1C,0.95,
763,Cc1ncc(NS(=O)(=O)c2ccc(N)cc2)c(C)n1,0.59,
764,CCN(CC)CCN,0.21,
765,CCCCCCCCc1ccccc1,6.3,
766,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,2.81,0.63
767,CCN(CC)C(=O)c1cccc(C)c1,2.18,
768,NC(=O)c1c(Cl)cccc1[N+](=O)[O-],0.12,
769,S=C1CCCCCCCN1,1.44,
770,Cc1cccc(C)c1OCC(C)N,2.15,0.62
771,CON=C(Cc1cccnc1)c1ccc(Cl)cc1Cl,3.7,
772,O=C(O)C1c2ccccc2-c2ccccc21,2.8,
773,COC(N)=O,-0.66,
774,CCCCCCCCCCCCc1ccccc1,8.65,
775,Cc1cccc(C)n1,1.68,
776,Nc1ccc(C(=O)O)c(I)c1,1.65,
777,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(N)=O,1.41,
778,c1ccccc1,2.13,
779,CCOC(=O)C(=Cc1ccccc1)C(=O)OCC,3.13,
780,NCC(F)(F)F,0.24,
781,O=C(c1ccc(Cl)cc1)c1cc(F)ccc1O,4.05,
782,CCCOC(=O)C(C(=O)OCCC)=C1SCCS1,3.35,
783,CCCCOn1c(=O)[nH]c(C)c(Br)c1=O,1.24,
784,CCOc1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.1,
785,O=C1c2ccccc2C(=O)C1(O)O,0.67,
786,O=C(O)Cc1nn(Cc2nc3cc(Br)ccc3s2)c(=O)c2ccccc12,3.35,
787,CN(C)C(N(C)C)=S(I)c1cccc(I)c1,0.29,
788,CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,1.45,
789,c1ccc(-c2cnc(-c3ccccc3)o2)cc1,4.67,
790,CCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],-1.22,
791,c1nc(=NC2CCCC2)c2c3c(sc2[nH]1)CCCC3,4.17,
792,CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,2.15,
793,CCCCC[N+](=O)[O-],2.01,
794,ClCCOCCCl,1.29,
795,COc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,2.63,
796,ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,5.2,
797,CCCC(=O)Oc1c(Br)cc(C#N)cc1Br,3.94,
798,Cc1cc(=O)[nH]o1,0.46,
799,CCCC(N)C(=O)O,-2.11,
800,Cc1ccc(-c2cssc2=S)cc1,3.73,
801,CCOc1ccc(NC(=O)OC(CBr)CBr)cc1OCC,3.5,
802,N#CN=[N+]([O-])c1cccc2ccccc12,3.17,
803,C=COC(=O)C(C)Oc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.54,
804,CCOC(=O)C(=Cc1ccccc1Cl)C(=O)OCC,3.15,
805,CCCCNC,1.33,
806,O=C1/C(=C/c2ccsc2)SC(=S)N1c1cccc(C(F)(F)F)c1,5.8,
807,N=c1[nH]cc(Cc2cccc(OCC(N)=O)c2)c(=N)[nH]1,0.28,
808,O=[N+]([O-])C=Cc1cccc(Cl)c1,2.57,
809,CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,3.18,
810,C=C1C(=O)OC2C1CCC(C)C1(O)CCC(=O)C21C,0.83,
811,CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,-1.3,
812,OCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,1.76,
813,CC(=O)C12OC(C)(c3ccc(F)cc3)OC1CC1C3CC=C4CC(=O)CCC4(C)C3CCC12C,5.7,
814,CCN=c1[nH]c(Oc2ccc(OCC)nn2)nc(=NC(C)C)[nH]1,3.14,
815,CCCCCC(C)O,2.31,
816,C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,3.7,
817,NC(C(=O)O)C1CCCCC1,-0.9,
818,N=c1[nH]nc(CCc2ccccc2)o1,1.19,
819,Cc1cc[nH]c(=O)n1,-1.45,
820,C=CC(=O)OCCOC,0.56,
821,CC(=O)Nc1cccc(I)c1,2.64,
822,COc1c(OC)c(OC(C)=O)c2cc(Cl)ccc2c1OC(C)=O,3.26,
823,CN(C)CCOC(=O)c1ccc([N+](=O)[O-])cc1,1.7,
824,CN=C(C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.27,-0.95
825,C=c1c(O)cc(C)c(O)c1=C,1.82,
826,CCCc1ccc(OC(=O)N(C)C)cc1,3.15,
827,N#Cc1[nH]n(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(=N)c1S(=O)C(F)(F)F,4.0,
828,COc1cnccn1,0.73,
829,CC(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,-0.71,
830,COc1ccccc1C(C)=O,1.82,
831,CCOCCOCCOP(=S)(N1CC1)N1CC1,0.38,
832,CN(C)C(=O)CCCOC(=O)c1ccccc1,1.86,
833,COC(=O)C(C)c1ccc(-n2sc3ccccc3c2=O)cc1,3.46,
834,CCCN(CCC)C(=O)SCC,3.21,
835,O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,4.82,
836,O=C(O)C(Cl)Cl,0.92,
837,CNC1C2CCC1c1ccccc12,2.37,
838,OCCCCc1ccccc1,2.35,
839,N#Cc1ccc(NC(=O)N=C(N)N)cc1Cl,1.9,
840,C(=NN1CCCCC1)c1ccccc1,3.04,
841,Oc1ccc(O)n1-c1ccc(Br)cc1,1.18,
842,CCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,3.34,
843,O=C(O)COc1ccc(O)cc1,0.65,
844,O=Cc1cccc(O)c1,1.29,
845,O=C(O)C(=O)CC(O)O,-1.26,
846,O=Nc1ccc(NO)cc1,1.49,
847,NS(=O)(=O)c1ccc(SCCCO)c(F)c1,0.99,
848,Cc1cccc(C)c1NC(=O)C1CNCCN1,0.38,
849,c1cc(CN2CCCCC2)cc(OCCCN=c2[nH]c3ccccc3s2)c1,5.41,
850,CC(=O)c1ccc(C(=O)O)cc1,1.61,
851,CNC(=O)c1ccccc1,0.86,
852,O=C(COc1ccccc1)NNCc1ccccc1,2.16,
853,O=Cc1ccccc1O,1.81,
854,Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,7.21,
855,CCOC(CP(=O)(OCC)OCC)OCC,0.69,
856,c1ccc(OCc2cccc(CN3CCCC3)c2)cc1,3.75,
857,OCC1CC1c1ccccc1,1.95,
858,c1ccc(CNCc2ccccc2)cc1,2.67,
859,O=C1C(=O)c2cccc3cccc1c23,1.95,
860,NS(=O)(=O)c1cccnc1,-0.49,
861,c1ccc2c(c1)CNc1ccccc1C2,2.9,
862,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.73,
863,CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12,5.03,
864,N=c1[nH]c(Cl)nc2c1ncn2C1OC(CO)C(O)C1O,-0.37,
865,CCc1ccc(NC(C)=O)cc1,2.2,
866,O=C(O)Cc1ccccc1Nc1c(F)cccc1F,3.57,
867,CC(C)C(=O)Nc1ccccc1,1.95,
868,Oc1c2c(c(O)n1-c1nccs1)C1c3ccccc3C2c2ccccc21,3.83,
869,CCC(C)C(NC(=O)C(NC(=O)C(NC(C)=O)C(C)C)C(C)C)C(N)=O,0.49,
870,CC(=O)NC(CCC(N)=O)C(=O)NC(CC(C)C)C(N)=O,-1.32,
871,Cc1ccc(-n2ccc(=O)c(O)c2C)cc1,1.72,
872,CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,4.68,
873,Cc1cc(CC(=O)O)ccc1OCc1ccccc1,3.37,
874,C=CCNCC,0.81,
875,CCOP(=O)(OCC)SCS(=O)C(C)(C)C,2.66,
876,COc1ccccc1OC(C)=O,1.38,
877,CC(C)COC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.01,
878,Oc1cccc2c1CCCC2,2.95,
879,CNC(=O)Oc1cccc2c1OC(C)(C)O2,1.7,
880,CC(C)C(Nc1ccccc1)C(=O)OCc1ccccc1,4.41,
881,N#CCCNCCC#N,-1.34,
882,C=C1C(C)C2C(Cc3ccccc3)NC(=O)C23OC(=O)CCC(=O)CCCC(C)CC=CC3C1O,3.37,
883,CCc1ccccc1OC(C)=O,2.42,
884,CNP(=O)(OC)Oc1ccc(OC)cc1,1.06,
885,Fc1ncccn1,0.02,
886,O=[N+]([O-])c1cccc(C2NCCS2)c1,1.59,
887,CN(C)c1nc(Cl)nc(N(C)C)n1,2.31,
888,C1CCC2=NCCCN2CC1,1.38,
889,COc1sc(C(=O)N=c2nn[nH][nH]2)c(OC(C)C)c1Br,1.35,
890,Cc1ccc(/C=C/C(=O)NCCNC(=O)/C=C/c2ccc(C)o2)o1,3.97,
891,O=[N+]([O-])c1cn[nH]c1,0.59,
892,N#Cc1cc(-c2ccncc2)cnc1Cl,1.74,
893,CCCC(CCC)(NC(C)=O)C(N)=O,0.75,
894,CC(C)(C)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,1.33,
895,Cc1cccc(OC(=O)c2ccc(N)cc2O)c1,3.64,
896,Cc1ccc2oc(-c3ccccc3C(=O)O)c(Br)c2c1,5.19,
897,COC(=O)c1ccccc1C,2.75,
898,COCc1ccc(COC)cc1,1.28,
899,Cc1nc(-c2ccc(C(C)C(=O)O)cc2Cl)sc1C,3.94,
900,C=CC(=O)NCCCN1CCSCC1,0.54,
901,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,2.9,2.81
902,O=c1ccn(C2CCC(CO)O2)c(=O)[nH]1,-1.0,
903,Brc1c(Br)c(Br)c(Br)c(Br)c1Br,6.07,
904,CCCC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,1.34,
905,COc1c(Cl)ccc(Cl)c1C(=O)O,2.21,
906,O=c1cnc2ccccc2[nH]1,0.8,
907,COc1ccc(CC(C)N)c(OC)c1,1.75,
908,O=[N+]([O-])c1ccccn1,0.48,
909,Cc1nonc1S(=O)c1ccccc1,1.76,
910,C=CCn1c(C)c(N(C)C)c(=O)n(-c2ccccc2)c1=O,1.44,
911,c1ccc2c(c1)ccc1c3ccccc3ccc21,5.81,
912,O=C(Nc1cccc(-c2cnc3ccccc3n2)c1)c1cccs1,4.34,
913,CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O,2.48,
914,OCCc1ccncc1,0.1,
915,CN=CNc1ccc(C)cc1C,2.92,
916,ON=Cc1nc(-c2cccs2)no1,2.47,
917,CC(C)=CCCC1=NN(C=O)[C@@](C)(CCC=C(C)C)C1,5.02,
918,CC(=O)Oc1ccc(N)cc1,0.45,
919,CNC(=O)ON=C1CSCCS1,0.49,
920,CC(=O)N(C)N=Nc1ccc(C)cc1,3.23,
921,CC(C)=NNP(=O)(N1CC1)N1CC1,0.45,
922,Clc1cc(Cl)c(Oc2c(Cl)cccc2Cl)cc1Cl,5.98,
923,COCCn1c(C)cc(C(=O)CSc2n[nH]c3nc4ccccc4n23)c1C,3.45,
924,Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCC2)c1,3.1,
925,CC1CN(N=O)CC(C)N1,0.73,
926,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,1.89,1.78
927,CCCn1cnc([N+](=O)[O-])n1,0.3,
928,O=NN(CCF)C(=O)NCCCl,0.96,
929,Cc1cc(O)cc(Br)c1O,1.38,
930,COC(=O)c1ccc(Br)c(S(=O)(=O)N2CCCCC2)c1,3.66,
931,O=C(O)c1cc(=O)[nH]c(=O)[nH]1,-0.83,
932,Cc1nc(C#Cc2ccncc2)cs1,2.1,
933,COc1cccc([N+](=O)[O-])c1C,2.68,
934,COC(=O)c1ccc(C)c(NC(=O)Cc2coc3cc4c(cc23)CCC4)c1,4.78,
935,Cc1cccc(-n2c(SC(C)C(N)=O)nnc2-c2cccc(S(=O)(=O)N(C)C)c2)c1,3.81,
936,COc1ccc(C(C[N+](=O)[O-])c2ccc(OC)cc2)cc1,3.57,
937,CCCC1(CC)C(=O)NC(=O)NC1=O,0.66,
938,COc1c(OC)c(OC(C)=O)c2c(C#N)cccc2c1OC(C)=O,2.51,
939,Nc1ccc(S(=O)(=O)c2ccc(NO)cc2)cc1,0.88,
940,Cn1c([N+](=O)[O-])cnc1Cl,0.62,
941,Oc1ccc(Cc2ccc(O)cc2)cc1,2.91,
942,Cc1cc(=O)[nH]n1-c1ccncn1,1.4,
943,CCCn1c(SCc2cc(=O)n3cc(Br)ccc3n2)nnc1-c1cccc(C)c1,4.43,
944,CCCSC(=O)N(CCC)CCC,3.84,
945,COc1cccc(OC)c1C(N)=O,-0.22,
946,CC(=O)OCC(=O)C1(O)C(OC(C)=O)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.92,
947,N#Cc1ccc(S(N)(=O)=O)cc1,0.23,
948,C[C@H]1CCCN(C(=O)COC(=O)COc2cc(Cl)c(Cl)cc2Cl)C1,4.97,
949,CCOC(=O)CCCn1nnc2ccccc21,1.86,
950,O=[N+]([O-])C(Cl)(Cl)Cl,2.09,
951,CN(C)C(N(C)C)=S(I)c1ccc(S(=O)(=O)N(C)C)cc1,-0.81,
952,CC1(COc2cccc(-c3sc(=O)[nH]c3O)c2)CCCCC1,4.0,
953,CCc1ccccc1NC(=O)[C@]12CC[C@](C)(C(=O)O1)C2(C)C,3.31,
954,NC(=O)CCCN=C(c1ccc(Cl)cc1)c1cc(F)ccc1O,3.06,
955,Cn1c(CO)cnc1[N+](=O)[O-],-0.35,
956,COC(=O)c1cc(Sc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.76,
957,CC(=O)Nc1cccc(Cl)c1,2.15,
958,CC=NP(=O)(N=CC)NC(=O)c1cccc(OC)c1,0.86,
959,O=C(O)Cc1ccc(S(=O)(=O)F)cc1,1.86,
960,CN(C)P(=O)(N(C)C)N(C)C,0.28,
961,CCOP(=S)(OCC)SCSCC,3.56,
962,Cc1cccc(C)c1NC(=O)CNC(=O)C1CCN(S(=O)(=O)c2cccc(Cl)c2Cl)CC1,3.41,
963,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,3.36,
964,CCOC(=O)C(Cc1ccc(Cl)cc1)=NC=O,2.65,
965,CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.62,
966,Clc1cc(Cl)c2oc3c(Cl)c(Cl)ccc3c2c1,6.25,
967,COC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.95,
968,Nc1cccc([N+](=O)[O-])c1,1.37,
969,O=C(O)CN1CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,-0.71,
970,COc1ccc(NC(=O)N=C(N)N)cc1,0.56,
971,O=c1[nH]cnc2ccccc12,0.77,
972,O=C(C(F)(F)F)C(F)(F)F,1.46,
973,O=CNc1ccc(Cl)cc1,2.04,
974,NC(=S)N/N=C/c1ccccc1,1.86,
975,CN(C(=O)CCSC#N)c1ccc(S(=O)(=O)N(C)C)cc1,0.84,
976,COc1ccc(N)c(C)c1,1.23,
977,COc1nc(=Nc2ccccc2)nc(Cl)[nH]1,2.89,
978,COP1(=S)OCc2ccccc2O1,2.67,
979,O=C(O)CCC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,1.35,
980,CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,3.23,
981,O=[N+]([O-])c1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,2.75,
982,CCCCCCNC(=S)NC,2.31,
983,CC(C)N(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)C(C)C,0.72,
984,CSc1cccc(NC(C)=O)c1,2.14,
985,CC(C)Cc1n[nH]c(=N)o1,0.4,
986,COc1c(Cl)cc(Cl)cc1Cl,4.11,
987,Cn1c([N+](=O)[O-])cnc1COC(N)=O,-0.38,
988,CCCc1ccc(CC(=O)O)cc1,3.0,
989,Nc1cnc2ccccc2c1,1.63,
990,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.56,
991,COc1ccccc1N(CCOC(O)c1cc(O)n(-c2ccccc2)c1)C1=NS(=O)(=O)c2ccccc21,2.5,
992,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC,6.29,
993,O=C(Nc1ccc(Cl)cc1)c1cc(Br)ccc1O,5.02,
994,NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2=O,-0.04,
995,COC1N(C2CC(F)C(CO)O2)C(=O)NC(=O)C1(C)I,0.45,
996,O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,3.66,
997,O=C1c2ccccc2Cc2ccccc21,3.66,
998,CCCCC(=O)Nc1ccc(Cl)c(Cl)c1,4.17,
999,O=c1[nH]c(Cl)c(Cl)cc1Cl,3.21,
1000,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1SC,1.92,
1001,COC(O)Cn1c([N+](=O)[O-])nc(Br)c1Br,1.02,
1002,Nc1cccc([N+](=O)[O-])c1N,1.27,
1003,CCCC(=O)OCn1cc2c(=O)n(COC(=O)CCC)cnc2n1,1.6,
1004,C#CCON=CNc1cc(Cl)c(OCC#C)c(Cl)c1,3.3,
1005,Fc1ccc(C(c2ccc(F)cc2)N2CCN(CC=Cc3ccccc3)CC2)cc1,5.78,
1006,Cc1cc(C)nc(OC(C(=O)O)C2(c3ccccc3)NCC(=O)N(c3c(F)cc(F)cc3F)c3ccccc32)n1,0.4,
1007,CCCCN1C(=O)N(C)[C@@H]2[C@H]1N(C)C(=O)N2CCCC,2.69,
1008,COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,3.0,
1009,O=[N+]([O-])c1ccc(Br)c(Cl)c1,3.25,
1010,CC(=O)Nc1ccc(C#N)cc1,1.37,
1011,CC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.21,
1012,COc1ccc(Cl)c(Cl)c1Cl,3.74,
1013,CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,4.3,
1014,COc1c(C)ncc(CO)c1CO,-0.1,
1015,NNC(=O)c1ccnc(Br)c1,0.25,
1016,Cc1cc(Br)cc(C(N)=O)c1O,2.76,
1017,COC(=O)C(C#N)=Cc1ccc(SC)o1,2.61,
1018,OCCCCCCn1nnc2ccccc21,1.71,
1019,CNC(=O)c1ccoc1,0.34,
1020,O=C1CCN(C2OC(CO)C(O)C2O)C(=O)C1,-0.86,
1021,CCCCCCCCCCCc1ccc(O)cc1,7.18,
1022,O=C(Nc1ccc(Br)cc1)c1ccccc1O,4.51,
1023,CC(=O)NC(C=O)C(N)O,-1.87,
1024,Cc1ccccc1NC(=O)NN,0.36,
1025,CSC(C)=NOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,1.7,
1026,Cc1cc(C)c2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.94,
1027,C=C1CCC2C(C1)c1c(OC)cc(CCC)cc1OC2(C)C,6.26,
1028,CCCNCCC,1.67,
1029,Cn1c(=O)[nH]c2[nH]c(=O)[nH]c2c1=O,-0.57,
1030,CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,4.75,
1031,C(=N/n1cnnc1)\c1ccc(-n2nc(-c3ccccc3)cc2-c2ccccc2)cc1,5.58,
1032,O=NN1CCN(N=O)CC1,-0.85,
1033,O=Cc1ccoc1,0.51,
1034,CC1(C)OC[C@H](COc2c(F)c(N3CCOCC3)nc(F)c2Cl)O1,4.07,
1035,c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOc1ccccc1OCCOCCOCCOCCOCCOCCOCCO2,0.52,
1036,CC(=O)OC1CC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC(C)=O)CC65O)C4)CC3OC(C)=O)CC2OC(C)=O)OC(C)C1OC(C)=O,3.46,
1037,COC(=O)c1cncc(Cl)n1,0.47,
1038,CN(C)C(=O)Nc1ccc(Oc2nnn(C(C)(C)C)n2)cc1,2.08,
1039,CNC12c3ccccc3CC1CCCC2C,3.44,
1040,Cc1[nH]oc(=NS(=O)(=O)c2ccc(N)cc2)c1C,1.01,
1041,Nc1ccccc1-c1ccccc1,2.84,
1042,CSc1cccc(N)c1,1.45,
1043,Clc1ccccc1Cl,3.43,
1044,CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCC1,2.36,
1045,N=C1NCC(COc2ccc([N+](=O)[O-])cc2)O1,1.17,
1046,CC(=O)Nc1cccc(OC(C)=O)c1,1.03,
1047,CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1,2.23,
1048,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(F)F,0.42,
1049,N=c1cc2ccccc2n[nH]1,1.0,
1050,CCC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NC(C(=O)[O-])C(C)O,-1.95,
1051,Cc1ccc(-c2nc3ccccc3[nH]2)cc1,3.67,
1052,Fc1cccc(F)n1,1.17,
1053,CCCNCc1cccnc1,0.9,
1054,C1CCC2OC2CC1,1.26,
1055,COC1CC2(C)C(O)C(F)CC2C2CCc3cc(O)ccc3C12,2.35,
1056,Cc1n[nH]c(=N)o1,-0.92,
1057,COCCN1CCc2cccc(Cl)c2CC1,3.0,
1058,CCCCCCCCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,1.82,
1059,CC(=O)/N=c1/sc2nc3ccccc3nc2n1N(C(C)=O)C(C)=O,1.1,
1060,CN(C)c1ccc(/N=N/c2ccccc2)cc1,4.58,
1061,O=C(C=Cc1ccc([N+](=O)[O-])o1)NN=Cc1ccc([N+](=O)[O-])o1,2.79,
1062,Clc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,2.18,
1063,O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,2.04,
1064,NS(=O)(=O)c1ccc(I)cc1,1.59,
1065,Clc1ccc2cc[nH]c2c1,3.25,
1066,c1ccc2c(c1)CCCN2,2.29,
1067,O=C(CN1CCCCC1)Nc1cccc(F)c1,2.85,
1068,CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,-0.44,
1069,NS(=O)(=O)c1ccc(C(=O)O)cc1,0.5,
1070,c1cnoc1,0.08,
1071,c1ccc(Cc2nn[nH]n2)cc1,1.36,
1072,Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,5.77,
1073,CC(=O)N=c1[nH]c(=O)c2ncn(COCCOC(C)=O)c2[nH]1,-0.85,
1074,[N-]=[N+]=NC1CC(n2cnc3c(=N)[nH]cnc32)OC1CO,0.35,
1075,O=C1Nc2ccccc2C1=O,0.83,
1076,Cn1c(C=O)cnc1[N+](=O)[O-],-0.1,
1077,CC(C)c1cc(C(C)C)cc(C2C(=O)c3ccccc3C2=O)c1,5.96,
1078,CCCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.51,
1079,Clc1cccc2cccnc12,2.44,
