,smiles,logP
732,NS(=O)(=O)c1nn2c(=Nc3ccc(Cl)cc3)snc2s1,3.63
733,COc1ccc(CCNC(=O)CSc2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2ccccc2F)cc1OC,4.0
734,CCCCOCC(C)OC(=O)COc1[nH]c(F)c(Cl)c(=N)c1Cl,4.17
735,CCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,3.4
736,COc1cccc(C(O)C(C(=O)O)c2ccc(-c3ccccc3)cc2)c1,3.53
737,CCCCCCCCCC(CCCC)c1ccccc1,9.16
738,CCNC1CC2CC1c1ccccc12,2.62
739,COc1cccc(OCC(=O)O)c1,1.38
740,C=C(C)C(=O)OCCCC,2.88
741,O=c1cc(O)n(-c2ccccc2)o1,0.54
742,CC(=O)Nc1cccc(Cl)c1,2.15
743,O=[N+]([O-])c1ccc2ccc[n+]([O-])c2c1,0.36
744,CC(C)(C)c1ccc(CC(=O)O)cc1,2.98
745,COc1ccc(N2Cn3c(nc4ccccc4c3=O)C2C)cc1,1.73
746,CC(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,-0.71
747,CC(=O)OCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.26
748,CC(=O)Nc1ccccc1C(=O)O,1.88
749,N#CN=[N+]([O-])c1ccc([N+](=O)[O-])cc1,1.51
750,Cc1cccc(Cl)c1NC1=NCCN1,1.71
751,O=[N+]([O-])NC1=NCCN1Cc1ccc(Cl)nc1,0.57
752,COc1cc([N+](=O)[O-])c2ncccc2c1,1.87
753,CC(C)(C)c1ccc(C(N)=O)cc1,2.51
754,C[N+](C)(CCCCc1ccccc1)CCCS(=O)(=O)[O-],-1.17
755,CCc1c(C#N)c(SCC(=O)N2CCc3cc(OC)c(OC)cc3C2)nc2c1C(=O)CC(C)(C)C2,4.89
756,CCCCCCNC(=O)c1ccc(S(N)(=O)=O)cc1,2.05
757,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,3.16
758,CC(=O)N=c1[nH][n+]([O-])c2cc(C)ccc2[n+]1[O-],-0.4
759,COC(O)c1cc(O)n(C)c1,-0.74
760,O=P(OCC(F)(F)F)(OCC(F)(F)F)N1CCOCC1,2.69
761,O=C(NN=Cc1ccccc1O)c1cccc(F)c1,3.41
762,CCCSP(=O)(OCC)Oc1cnn(-c2ccc(Cl)cc2)c1,3.77
763,CCCCOC(=O)c1ccccc1,3.84
764,Cc1csc(C=Cc2ccc([N+](=O)[O-])o2)n1,1.53
765,C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC1(CO1)C1C(OC(C)=O)C=C(C)C21O,0.76
766,NC1CC2CCC1c1ccccc12,2.29
767,CCc1ccc2cc3ccccc3cc2c1,5.85
768,COC1CC2(C)C(O)C(F)CC2C2CCc3cc(O)ccc3C12,2.35
769,Fc1ccccc1C1OCC2ON=C(c3ccccc3)C2CO1,2.35
770,CCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.7
771,CCCCNc1ccccc1OC,2.85
772,Cc1ccc2c(c1)[n+]([O-])cc[n+]2[O-],-0.35
773,CC(C)(C)C1(Cl)C(=O)NC(=O)NC1=O,0.82
774,Cc1ccc2cccc([N+](=O)[O-])c2n1,1.99
775,CC(=O)NC(Cc1ccc(O)cc1)C(=O)O,1.32
776,c1cnc2[nH]ccc2c1,1.82
777,Cc1c(O)c(N2CC2)c(C=COC(N)=O)c(O)c1N1CC1,0.16
778,CCN(CC)C(=O)NS(=O)(=O)c1ccccc1,0.99
779,CCn1cc(CN(C)C(=O)c2cc3cc(Br)ccc3oc2=O)c(C)n1,3.27
780,CCCc1ccc(NC(C)=O)cc1,2.75
781,CC(C)CN(CC(C)C)C(=O)COC(=O)c1ccccc1,3.8
782,c1ccc2c(c1)CCO2,2.14
783,CC(C)(C)c1cc(O)ccc1[N+](=O)[O-],3.65
784,Cc1nc(-c2ccc(C(C)C(=O)O)cc2Cl)sc1C,3.94
785,CCOC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CCC1,2.31
786,Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1,6.06
787,CC(C)c1cccc2c(Cc3ccccc3)cc(S(=O)(=O)O[Na])c-2c1,0.21
788,CCCCOC(=O)N(CCCC)SN(C)C(=O)ON=C(C)SC,4.2
789,O=C(c1ccccc1Cl)N1CCCCC1,2.8
790,Clc1cccc(Oc2ccc(Cl)c(Cl)c2Cl)c1,6.07
791,CC(=O)Nc1cc(C(F)(F)F)ccc1Cl,2.24
792,CCCC(=O)C(O)O,0.45
793,CCC(CO)n1cnc2c(=N)[nH]cnc21,0.14
794,CN(C)C(=O)Oc1ccc(C#N)cc1,1.21
795,CN(N=Cc1ccc([N+](=O)[O-])cc1)P(=O)(N1CC1)N1CC1,0.51
796,O=[N+]([O-])c1c[nH]c(=NC(CO)C(O)CO)cn1,-0.89
797,O=[N+]([O-])c1nccn1COC(CO)C(O)CO,-1.47
798,Cc1nc(C#Cc2ccncc2)cs1,2.1
799,Cc1c(O)c(=O)ccn1C,-0.77
800,CN(C)C#N,-0.15
801,Clc1cccc(NC2=NCCN2)c1Cl,1.94
802,Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2c(Cl)c1Cl,8.2
803,CCC1C(=O)OCC1Cc1cncn1C,0.12
804,CCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,2.18
805,CC(=O)Nc1ccccc1C(F)(F)F,1.17
806,C#CCOc1ccc(N=CNOCC)cc1OCC#C,1.9
807,O=C(Cc1ccccc1Nc1c(Cl)cccc1Cl)O[K],0.65
808,CNC(=O)Oc1cc(C(C)C)cc(C(C)C)c1,3.79
809,Cc1ccc(NC(=O)c2ccccc2)c(O)c1,3.08
810,COC(C)(C)CCCC(C)C=CC=C(C)CC(=O)OC(C)C,5.5
811,NS(=O)(=O)c1cc2c(cc1Cl)NC(CCl)NS2(=O)=O,0.11
812,NC(Cc1ccc(O)c(O)c1)C(=O)OCCc1ccccc1,1.76
813,CCN(CC)CCN(C=O)c1c(C)cccc1C,3.21
814,CN1CCC23CCCCC2C1Cc1ccc(O)cc13,3.11
815,C=CCNC(=O)CSc1nc(C(F)F)cc(-c2cn(C)nc2C)c1C#N,3.74
816,CC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.04
817,CC(C)COC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.14
818,Oc1c2c(c(O)n1-c1ccc(Cl)cc1)CCC=C2,3.32
819,Clc1cc2oc3c(Cl)c(Cl)ccc3c2c(Cl)c1Cl,6.26
820,COC(=O)C(C#N)=Cc1ccc(C)o1,2.22
821,CCCCOC(=O)c1ccc(S(N)(=O)=O)cc1,2.34
822,ClC1=C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.35
823,O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46O,1.82
824,O=C(CSc1nnc(-c2ccccc2)n1-c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,4.64
825,CCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,0.02
826,Nc1ccc(S(=O)(=O)O[Na])c2ccccc12,-2.34
827,CC1(C)OC[C@H](COc2c(F)c(N3CCOCC3)nc(F)c2Cl)O1,4.07
828,COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1,2.23
829,O=[N+]([O-])c1ccccc1OC1OC(CO)C(O)C(O)C1O,-0.78
830,CCN(CC)S(=O)(=O)c1ccc(/C=C/C(=O)NC2CCCCC2)cc1,4.34
831,Cc1ccc(S(=O)(=O)CC(=O)c2ccccc2)cc1,2.45
832,O=[N+]([O-])c1nccn1C1OC(CO)C(O)C(O)C1O,-1.4
833,Cc1nonc1[N+](=O)[O-],0.97
834,CC(=O)Nc1cccc(O)c1,0.73
835,CCOC(=O)CCCn1nnc2ccccc21,1.86
836,CC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,-0.03
837,c1nnn(C23CC4CC(CC(C4)C2)C3)n1,2.95
838,O=c1cnn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.14
839,CSCCC(N)C(=O)NC(CC(C)C)C(=O)O,-1.84
840,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,6.06
841,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,1.73
842,c1ccc2c(c1)Cc1ccccc1C2,4.25
843,CCN(CC)S(=O)(=O)c1ccc(OC)c(N)c1,1.7
844,COCc1ccccc1NC(=O)OCCN1CCCCC1,2.2
845,CC(=O)Nc1cc(Br)cc(C(F)(F)F)c1Cl,3.41
846,O=C1NCCC2CNC(=O)C12,-1.95
847,CCC1(c2ccccc2)C(=O)NC(=O)N1S(=O)(=O)c1ccccc1,2.44
848,CCOC(=O)CCn1nc2ccccc2n1,2.12
849,O=C(O)Cc1ccc(C(F)(F)F)cc1,2.45
850,N=c1nc(-c2cc(Br)ccc2Br)[nH]c(=N)[nH]1,2.09
851,ClCC1(CCl)C2CC(Cl)(Cl)C1(CCl)C(Cl)C2Cl,5.23
852,O=C(COC(=O)c1cccc(N2C(=O)c3ccccc3C2=O)c1)c1ccc(F)cc1,4.68
853,CSc1nnc(-c2cc(Cl)cc(Cl)c2)c(=O)n1N,3.02
854,COc1ccccc1NC(=O)OCCN1CCCCC1,2.71
855,CN(C)c1ccc(S(N)(=O)=O)cc1,0.76
856,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1F,2.38
857,C=Cc1ccc2c(O)c3ccccc3c(O)c2c1,4.37
858,CCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.1
859,CCCCOC(=O)Nc1ccc(OCC)c(OCC)c1,3.46
860,CC(=O)OCN1C(=O)c2ccccc2C1=O,1.15
861,S=C(NN=Cc1ccco1)Nc1ccccc1,3.13
862,CC(=O)Nc1c(C)cc(O)c(C)c1C,0.75
863,COc1ccc(-n2c(O)c3ccccc3cc2=O)cc1,2.56
864,CCNC(=O)c1cc2ccccc2o1,2.22
865,CC1(C)C=C2OC(=N)C(C#N)[C@@H](c3ccc(C(F)(F)F)cc3)C2C(=O)C1,4.55
866,CCCCC(C)n1nc2ccccc2n1,3.78
867,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7COC(=O)C7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,2.9
868,CCCNC(C)C(=O)Nc1ccccc1C,2.11
869,CCOc1ccc2cc[nH]c2c1,2.53
870,CCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CC,-0.59
871,CC(C)CC(N)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,1.14
872,CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C,3.82
873,NNC(=O)c1ccc2c(c1)OCO2,1.16
874,COc1cc(OC)cc(C2C(=O)c3ccccc3C2=O)c1,2.86
875,O=C(Cc1ccccc1)Nc1cccc(F)c1,3.1
876,COC1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC21,2.31
877,CNc1cccc(C)c1,2.19
878,CC(=O)Oc1ccccc1C(=O)Oc1ccccc1,2.88
879,CC(C)(C)O,0.35
880,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,-0.5
881,Clc1cccs1,2.54
882,CC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,4.05
883,O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1Br,1.08
884,CCc1cccc(O)c1,2.4
885,Clc1cc(Cl)c(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)c1,7.01
886,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)OCCn2c(O)c3c(c2O)C2c4ccccc4C3c3ccccc32)cc1,4.17
887,Clc1cccc(-c2ccccc2Cl)c1,5.02
888,CCCCCC1=NS(=O)(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,2.01
889,CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-0.73
890,CC(C)C(C#N)c1ccc(Cl)cc1,3.41
891,COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1O,0.74
892,COc1ccc(NC(C)=O)cc1,1.03
893,CC1(C)CC(=O)NN1C=NNc1ccccc1,0.26
894,CC(=O)NC(CCCCN)C(N)=O,-2.82
895,O=C(O)Cc1cc(O)ccc1O,0.86
896,Clc1ccc(N=c2cc3[nH]c4ccccc4n(-c4ccc(Cl)cc4)c-3cc2=NCCCN2CCCCC2)cc1,8.18
897,N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-0.3
898,Clc1cccc(Br)c1,3.7
899,c1ccc2c(c1)ccc1c3ccc4ccccc4c3[nH]c21,6.4
900,COc1cnccn1,0.73
901,CNC(=O)Oc1ccc(I)cc1,2.46
902,Cc1cccc([N+](=O)[O-])c1C,2.83
903,O=C(CN1CCOCC1)NCc1ccccc1,0.67
904,CC(C)NCC(O)COCCCc1ccccc1,1.94
905,COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)C(C)(C)C)C1OC(=O)C(C)(C)C,3.61
906,O=[N+]([O-])c1ccccc1C(F)(F)F,2.58
907,NC(=O)c1cncc(Cl)n1,0.28
908,Nc1ccc(Cc2ccc(N)cc2)cc1,1.59
909,NS(=O)(=O)c1ccc(C(=O)O)cc1,0.5
910,O=Cc1cc(O)ccc1O,0.54
911,O=S1(=O)N=C(C2CC3C=CC2C3)Nc2ccccc21,2.06
912,CCOC(=Cc1ccccc1)C(=O)NC(C)CC,3.2
913,C#CC(OC(N)=O)c1ccccc1,1.59
914,CSc1ccccn1,1.71
915,N=c1[nH]c(-c2ccccn2)cc2ccccc12,2.74
916,CCC(Sc1nc2ccccc2c2nc(CC(C)C)c(O)n12)C(=O)Nc1ccc2c(c1)OCO2,4.85
917,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,6.16
918,FC(F)(F)c1cccc(C2CNCCO2)c1,2.18
919,O=C(O)CCl,0.22
920,NC(=O)CN1CCCC1=O,-1.54
921,O=C1CC2(CCCC2)C(=O)N1OCc1ccccc1,2.3
922,CNCC(c1ccccc1)C(C)C,3.12
923,CC(=O)c1ccccc1[N+](=O)[O-],1.28
924,NC1CCCCC1,1.49
925,CCC(C)C(NC(=O)C(N)CCCN=C(N)N)C(=O)NC(Cc1ccccc1)C(=O)O,-0.04
926,COc1cccc(NC(=O)OCCN2CCOCC2)c1,2.19
927,NC(=O)C(Cc1ccccc1)NC(=O)C(N)Cc1ccccc1,1.13
928,CC(C)(Cc1ccccc1)NC(=O)N(CCCl)N=O,3.73
929,Cc1[nH]cnc1CSCCN=C(N)NCCSCc1nc[nH]c1C,1.34
930,COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],4.48
931,CCCCCNC(=O)c1ccc(S(N)(=O)=O)cc1,1.51
932,CC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,0.27
933,Cc1ccc(NC=O)cc1,1.61
934,COC(=O)C1=C(C)N=C(C)C(C(=O)OCC=Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,4.26
935,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1,6.02
936,Fc1ccc(N2CCNCC2)cc1,1.28
937,O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccccc1,4.45
938,CON(C)C(=O)Nc1cccc([N+](=O)[O-])c1,1.64
939,Cc1cc(C(=O)NN)ccn1,-0.37
940,CN(C)C(=O)Nc1ccccc1,0.98
941,C=CC(N)CCC(=O)O,-2.16
942,O=NN1CCCCC1,0.36
943,C=Cc1cnc([N+](=O)[O-])n1C,0.64
944,CC(C)NC(=O)NS(=O)(=O)c1ccccc1,1.34
945,COc1ccc(OC)c(Cl)c1,2.69
946,COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1,4.89
947,NC(=S)NNCc1ccc2c(c1)OCO2,0.14
948,CCCC(=NOCC)C1C(=O)CC2(CCCCC2)OC1=O,3.62
949,CCCCCc1ccc(N)cc1,3.39
950,O=C(c1ccccc1)C(O)c1ccccc1,2.13
951,N=c1[nH]c(=O)c2ncn(C3CC(F)C(CO)O3)c2[nH]1,-0.66
952,CC(C)C(=O)Nc1ccccc1,1.95
953,CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],2.45
954,COc1nnccc1N(C)C,0.9
955,CC(=O)Oc1ccc(NC(=O)C(Cl)Cl)cc1,1.9
956,CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.81
957,CC1=NS(=O)(=O)c2cc(S(=O)(=O)N(C)C)ccc2N1,0.32
958,Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,2.39
959,CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,4.32
960,O=c1cc(CO)occ1O,-0.64
961,c1ccc(NNc2ccccc2)cc1,2.94
962,O=C1Nc2ccccc2C1=O,0.83
963,c1ccc2c(c1)Sc1ccccc1S2,4.47
964,CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,4.75
965,c1ccc(CC2=NCCN2)cc1,2.65
966,CC(=O)NC(Cc1ccccc1)C(=O)NC(CCC(N)=O)C(N)=O,-1.03
967,CCCCCC(O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)O,3.2
968,Cc1c(Cl)ccc(OC(C)C(=O)Nc2ccccc2)c1Cl,4.8
969,CCOC(=O)C(=Cc1ccccc1Cl)C(=O)OCC,3.15
970,CCCC(=O)Nc1ccc(Cl)c(Cl)c1,3.77
971,Nc1ccc(C(=O)Oc2ccccc2Br)c(O)c1,3.74
972,Nc1ccccc1-c1ccccc1N,1.34
973,CCOC(=O)C(CC)C(CO)Cc1cncn1C,0.73
974,CN(C)CCC[N+]1([O-])c2ccccc2Sc2ccccc21,1.9
975,CNC(=O)Nc1cccc(OC)c1,1.26
976,CC(C)(C)C(=O)OCn1ncc2c(=O)[nH]cnc21,1.07
977,c1ccc2c(c1)nnc1ccccc12,2.4
978,COc1ccc(N(C)C)cc1,1.42
979,NC(=O)c1cccc([N+](=O)[O-])c1,0.77
980,COc1cccs1,2.13
981,Cc1ccc(C(=O)N(C(C)C)C(C)C)cc1,2.5
982,Nc1c(-c2ccccc2)no[n+]1[O-],1.42
983,CCCCOCCCC,3.21
984,CN1C(O)C(O)C(O)C(O)C1CO,-2.4
985,OC(Cn1ccnc1)c1ccc(CCc2ccccc2)cc1,3.4
986,CCC(C)C(NC(=O)C([NH3+])CC(C)C)C(=O)NC(C(=O)[O-])C(C)O,-2.14
987,Nc1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],2.29
988,CC1CCC(C)O1,1.22
989,c1ccc2c(c1)cc1ccc3cccc4c5ccccc5c2c1c34,7.71
990,Cc1ccccc1OCCN(C)C,2.23
991,CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CCOCC2)OC1=O,2.11
992,CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)[O-],-1.76
993,CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(CC)C1,2.51
994,CNc1cccc2ccccc12,2.88
995,O=CC1=CC=C2C(C(=O)O)CCN2c2cc(Br)ccc21,3.6
996,C=C(C)C(=O)OCc1ccccc1,2.53
997,CCOn1c(=O)[nH]c(C)c(Br)c1=O,0.11
998,CCNCC,0.58
999,CCC(=O)OC1(c2ccccc2)CC(C)N(C)CC1C,3.13
1000,COC(=O)NC1=NCC(c2cccc(Cl)c2)N1C,2.1
1001,CCCCc1cssc1=S,3.7
1002,COC12C(=COC(N)=O)c3c(O)c(Nc4ccc(=N)[nH]c4)c(C)c(O)c3N1CC1NC12,-0.32
1003,OCCC(F)(F)F,0.39
1004,CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,3.2
1005,OCCCCc1ccccn1,0.86
1006,C1=CC2C=CC1C2,2.67
1007,Cc1cc(Cl)c(Cl)cc1Cc1ccc(Cl)cc1Cl,7.41
1008,CC(=O)C(Cc1ccccc1)C(C)=O,1.89
1009,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,4.88
1010,CN(C)c1ccncc1,1.34
1011,Nc1cc(Cl)c(Cl)c(Cl)c1Cl,4.27
1012,CC(=O)CCC(C)C,1.88
1013,Cc1ccc2[nH]c(=O)[nH]c(=O)c2c1,0.55
1014,Nc1c(Cl)c(Cl)c(N)c2c1C(=O)c1ccccc1C2=O,4.56
1015,CNC(=O)NC(=O)C(C)(C(=O)OCOC)C1=CCCCC1,1.8
1016,Cc1ccc2ccccc2c1C,4.31
1017,OCC1OC(O)C(O)C1O,-2.32
1018,Clc1ccc(Oc2cccc(Cl)c2)cc1,5.13
1019,Nc1cc([N+](=O)[O-])ccc1C(=O)O,1.91
1020,CCCCCCn1nnc2ccccc21,3.7
1021,NS(=O)(=O)c1ccc2ncccc2c1,0.56
1022,CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2cccnc12,0.15
1023,Cc1c(CCN)ccc(O)c1O,-0.08
1024,c1ccn2cccc2c1,2.49
1025,O=C(Cn1cnc([N+](=O)[O-])n1)NCCO,-1.59
1026,O=C(Nc1ccccc1C(F)(F)F)NC1CCCCC1,4.0
1027,NS(=O)(=O)c1cc2c(s1)CC(O)CS2(=O)=O,-0.7
1028,O=c1c2c(nc3n1CCC3)CCC2,0.22
1029,CCOC(=O)CC(=O)c1ccccc1,1.87
1030,CCCC(=O)OCn1ncc2c(=O)[nH]cnc21,0.6
1031,Cc1c(O)ccc(O)c1C,1.36
1032,NC(=O)COc1ccccc1,0.76
1033,O=C1NC(=O)C(c2ccccc2)(c2ccc(O)cc2)N1,1.7
1034,OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(F)cc1,2.95
1035,Oc1ccc(C2CCCCC2)cc1,4.22
1036,Cc1ccc(C(O)c2ccccc2)cc1,3.13
1037,CC(C)N(C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1)C(C)C,1.14
1038,COc1cccc(OC)c1,2.21
1039,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C,2.14
1040,CCCCC/C=C/C/C=C/CCCCCCCC(=O)OC,6.82
1041,CN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,0.69
1042,Nc1ccc(C(=O)Oc2cccc(C(F)(F)F)c2)c(O)c1,3.61
1043,CC(=O)Oc1ccccc1C#N,1.33
1044,Cc1ccc(C(=O)NN=Cc2ccccc2O)cc1,3.39
1045,CCCOCc1ccccc1NC(=O)OCCN1CCCCC1,3.34
1046,CN(C)c1cc(N)[n+]([O-])c(=N)[nH]1,0.16
1047,Cc1cccn2c(=O)ccnc12,0.79
1048,Nc1cc([N+](=O)[O-])ccc1Cl,2.23
1049,Nc1cc(Cl)c(Cl)cc1N,2.0
1050,Nc1ccc(I)cc1C(=O)O,2.06
1051,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)CC1C,4.22
1052,COc1cc(C)c2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC1OCC(O)C(O)C1O)CC2,1.4
1053,CN(C)C(N(C)C)=S(I)c1cccc(Cl)c1Cl,0.29
1054,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,2.58
1055,COC(=O)Nc1ccccc1C,1.69
1056,CCNC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.39
1057,NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,-1.01
1058,Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,3.1
1059,COc1ccccc1N1CCN(CCOCc2ccc(F)cc2)CC1,3.6
1060,O=[N+]([O-])c1ccc2c(c1)CCN2,2.07
1061,C=CCSc1ccccc1,3.51
1062,CCN(CC)c1ccc(CO)cc1,2.29
1063,CC1=NS(=O)(=O)c2cccnc2N1,-0.25
1064,Cc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,2.72
1065,CSCCC(NC(C)=O)C(N)=O,-0.6
1066,O=C(CCc1ccccc1)Nc1ccc(Cl)c(Cl)c1,4.85
1067,CN(C)c1ccc(N=C2C=CC(=O)C=C2)cc1,2.02
1068,COC(=O)NCCn1c([N+](=O)[O-])cnc1C,0.02
1069,CN(C)C(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,1.58
1070,FC(F)(F)Br,1.86
1071,Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c(C)c1,3.18
1072,Fc1ccc(-c2nc3cccnc3[nH]2)cc1,2.52
1073,COc1ccccc1OCC1CN=C(N)O1,0.85
1074,O=[N+]([O-])c1nccn1CC(F)(F)CO,0.04
1075,Nc1ccc(C(F)(F)F)cc1,1.95
1076,N#Cc1ccc(NC(=O)N=C(N)N)cc1Cl,1.9
1077,CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.62
1078,CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CC(OCOC)C(OCOC)C2)OC1=O,2.06
1079,CC(C)CC(N)Cc1ccccc1,3.29
1080,CCOc1cccc(NC(C)=O)c1,1.82
1081,CCCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-0.36
1082,CCOC(=O)CSc1nnnn1-c1cccc2ccccc12,3.8
1083,CCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,0.89
1084,CC(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(N)=O,-0.12
1085,CCC(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.09
1086,COCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.96
1087,COCCn1c(C)cc(C(=O)CSc2n[nH]c3nc4ccccc4n23)c1C,3.45
1088,Clc1ccc2ncccc2c1,2.73
1089,N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.55
1090,CC1=CC=C(C(C)C)CC1,4.25
1091,O=C(CSc1ncnc2sc3c(c12)CCC3)Nc1ccc(F)cc1,4.69
1092,O=[N+]([O-])c1ccc(OCCN2CCOCC2)cc1,1.54
1093,C=CCOC1=NS(=O)(=O)c2ccccc21,1.4
1094,CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,4.04
1095,CN=C1NC(=O)C(=CC=Cc2ccc([N+](=O)[O-])o2)S1,1.35
1096,c1cncc(CN2CCCCC2)c1,1.49
1097,COc1cc(C)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OCc1ccccc1,2.69
1098,C#CCNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,-0.31
1099,COc1nc(=NC(=O)NS(=O)(=O)c2ccccc2OCCCl)nc(C)[nH]1,1.1
1100,CC(=O)NCC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,-1.56
