,smiles,logP
745,CC(C)C(N)C(=O)N1CCCC1C(=O)NCC(=O)NC(C(=O)O)C(C)C,-2.83
746,CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOCOC)OC1=O,2.49
747,Cc1nc([N+](=O)[O-])c[nH]1,0.15
748,CCCOc1cncc(C)n1,2.29
749,CCCCc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,2.66
750,COCCOCCOCCOc1ccccc1OCCOCCOCCOC,0.38
751,c1ccc(-c2nccs2)cc1,2.77
752,N=c1nc(C(Cl)(Cl)Cl)[nH]c(=N)[nH]1,1.24
753,CCCCCCCCCCCCCCCC(=O)OC,7.38
754,CCCc1c(C)ssc1=S,3.39
755,CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(=O)CS(C)(=O)=O,0.79
756,CN(C)C(=O)Oc1cccnc1I,1.26
757,O=C(Cn1ccnc1[N+](=O)[O-])NC(CO)(CO)CO,-1.77
758,CCc1n[nH]c(=N)o1,-0.3
759,COC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1Cl,1.45
760,Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,2.79
761,CCCCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.31
762,C=CCNC(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,1.21
763,C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(F)c2)c1=O,2.42
764,O=C(/C=C/c1ccccc1)OC/C=C/c1ccccc1,4.45
765,COC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.74
766,Fc1cccc(CCl)c1,2.77
767,NC(=O)c1ccccc1C(N)=O,-1.73
768,C=c1[nH]cc(CO)c(=CNNC(=O)c2cccs2)c1=O,2.11
769,O=[N+]([O-])c1c[nH]c(Cl)n1,0.66
770,CC(C)N=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.29
771,COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,5.51
772,CCCSP(=O)(OCC)SCCC,3.59
773,CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1,2.2
774,Clc1ccc(Cl)c(-c2cc(Cl)ccc2Cl)c1,6.09
775,CN=C(NC#N)Nc1cccc(-c2csc(=NC(=N)N)[nH]2)c1,1.6
776,CC(C)CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.01
777,CS(=O)(=O)CCC(N)C(=O)O,-3.1
778,COc1cccc(Cl)c1Cl,3.24
779,O=CNc1ccccc1,1.15
780,O=S1(=O)N=C(c2cccs2)Nc2ccccc21,1.68
781,CC(C)(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.68
782,CC(=O)NC(C(=O)NC(CCC(N)=O)C(N)=O)C(C)C,-1.82
783,COc1cc(S(C)=O)ccc1-c1nc2ccnnc2[nH]1,0.23
784,COCc1ccc(C#N)cc1,1.23
785,CCN(CC)CCCC(C)N=c1cc[nH]c2cc(Cl)ccc12,4.63
786,Cn1cccc1C(N)=O,0.45
787,COc1cccc(NC(=O)N(C)C)c1,1.73
788,CC(=O)c1ccc(Br)cc1,2.43
789,CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,2.07
790,O=CN=CCc1ccccc1,1.95
791,Clc1ccc(Oc2ccccc2)c(Cl)c1,4.93
792,CC(=O)Nc1ccccc1C,0.85
793,CC(=O)Oc1ccc(C)cc1,2.11
794,Cc1cc(Cl)ccc1NC(=S)NCCc1c[nH]c2ccccc12,4.34
795,CC1CCCCC1NC(=O)Nc1ccccc1,3.8
796,CCOC(=O)N1CCN(C(=O)c2ccc(-n3c(O)c4c(c3O)CCCC4)cc2)CC1,3.74
797,CCCCC(=O)CC(=O)CCCC,3.56
798,O=C(O)CNC(=O)c1ccc(I)cc1,1.94
799,COc1ccc(C(=O)NN=Cc2ccccc2O)cc1,3.34
800,CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,-1.3
801,Nc1ccc(S(=O)(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,0.35
802,CNC(=O)Oc1ccc(F)cc1,1.28
803,Nc1ccccc1OC1OC(CO)C(O)C(O)C1O,-1.23
804,Cc1ccccc1N[C@@H](c1ccccc1F)P(=O)(OC(C)C)OC(C)C,5.63
805,O=C(O)C(Cc1ccccc1)n1cccc1,2.34
806,COc1cccc(N=C=S)c1,3.68
807,CSc1ccc([C@@H]2c3c(c(O)n(-c4cccc(C(F)(F)F)c4)c3O)ON2c2ccccc2)cc1,5.98
808,CCN=c1[nH]cc(-c2ccncc2)cc1C#N,2.33
809,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1Cl,2.59
810,CS(=O)(=O)c1cccc(-c2nc(=N)[nH]c(=N)[nH]2)c1,0.29
811,Clc1cc2c(Cl)ccc(Cl)c2c(Cl)c1Cl,6.8
812,CS(=O)(=O)Oc1ccccc1Cc1c[nH]c(=N)[nH]c1=N,0.71
813,Oc1ccc(C(c2ccc(O)cc2)c2ccccn2)cc1,2.84
814,CC(C)OC(=O)c1cc(O)c(O)c(O)c1,1.54
815,CNC(=O)Nc1ccccc1,1.12
816,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I,-0.96
817,COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(N)C(=O)C3,0.3
818,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,3.88
819,Cc1[nH]c(=O)n(OCC(C)C)c(=O)c1Br,1.23
820,CN1CCN(CC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,-0.1
821,CC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.85
822,N=c1nc(-c2ccc(Cl)cc2)[nH]c(=N)[nH]1,2.33
823,OCC1OC(Oc2ccc(Cl)cc2)C(O)C(O)C1O,0.26
824,CC(=O)Nc1cccc(N=NN(C)C)c1,1.61
825,COc1ccc(C(=O)[N-][N+](C)(C)C)cc1,-0.03
826,Cc1cnc2n(c1=O)C(C)CCC2,0.82
827,Cn1ccc(=O)c(O)c1,-0.7
828,CCOC(=O)CN(C(=O)CCl)c1ccccc1OC(C)C,2.75
829,COc1cccc(NC(=O)C(OC(=O)C2=COCCO2)c2ccccc2)c1,3.81
830,N=C(N)NN=Cc1ccccc1,1.18
831,BrC1C2CC3C(C2)C13,3.11
832,C(=Nc1ccccc1)c1ccccc1,2.82
833,O=[N+]([O-])c1ccccc1Cl,2.24
834,c1ccc2nsnc2c1,1.98
835,C=CC(C)(CCC=C(C)C)OC(C)=O,3.93
836,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3nccs3)c2s1,2.35
837,CNC(=O)Oc1ccc(C)cc1,1.66
838,CC(=O)Nc1c(C)cccc1Cl,1.22
839,CC(C)(C)NCC(O)COCCCc1ccccc1,2.58
840,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(F)C(O)CC21C,4.22
841,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,4.07
842,Oc1ccc(C(F)(F)F)cc1,2.82
843,C=CC1(C)CCC(C(C)(C)O)O1,2.43
844,COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,5.08
845,FC(F)(F)C(F)(F)F,2.0
846,NNC(=O)c1cccc(Cl)c1,1.18
847,CC(=O)OC1CC2(O)C3CCC4CC(O)CCC4(C)C3CCC2(C)C1c1coc(O)c1,1.93
848,O=C(O)CSC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,1.09
849,O=Nc1c(O)ccc2ccccc12,2.28
850,O=C(O)COc1ccccc1I,2.33
851,O=[N+]([O-])C=Cc1cccc(O)c1,2.07
852,CS(=O)(=O)OCCCNCCCOS(C)(=O)=O,-1.71
853,CCOc1ncnc2c1ncn2C1OC(CO)CC1F,0.8
854,CCC1(CCC(C)C)C(=O)NC(=S)NC1=O,2.98
855,C=CCC1(C2C=CCC2)C(=O)NC(=O)NC1=O,1.51
856,O=C(Cc1ccccc1)Nc1ccccc1[N+](=O)[O-],2.73
857,c1ccc2nocc2c1,1.52
858,CC(C)CCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.93
859,CCN(CC)c1nc(=NC(C)C)nc(Cl)[nH]1,3.94
860,CC(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.37
861,COc1ccc([C@@H]2C(C(=O)N3CCCCCC3)c3ccccc3C(=O)N2Cc2ccc(F)cc2)cc1,5.01
862,CC1CCC2C(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)OC3OC4(C)CCC1C32OO4,1.08
863,c1ccc2c(c1)ccc1ccsc12,4.55
864,O=[N+]([O-])NC1=NCCN1Cc1cccnc1,-0.19
865,Cc1cccc(C(=O)N2CCCCC2)c1,2.6
866,Cc1cc(CC(=O)O)ccc1OCc1ccccc1,3.37
867,COc1cc(C=NO)ccc1OCCOC(=O)c1ccccc1OC,2.84
868,CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,0.81
869,NNC(=O)Nc1cccc([N+](=O)[O-])c1,-0.13
870,CN(C)C(=O)Nc1ccc(Oc2nnn(C(C)(C)C)n2)cc1,2.08
871,CN=c1[nH]cnc2sccc12,1.43
872,Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl,6.51
873,CN(C)N=Nc1cccc(C(F)(F)F)c1,3.78
874,Cc1[nH]c(=Nc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2C(F)(F)F)c(C#N)cc1C#N,2.8
875,Cc1cccc2c1ncc[n+]2[O-],1.2
876,CC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.37
877,O=Nc1ccc(O)c(=O)cc1,0.83
878,CCOC(=O)CC1=Nn2c(nnc2-c2cccs2)SC1,2.98
879,C#CCOc1c(I)cc(C=C2C(=O)N(C)C(=S)N(C)C2=O)cc1OCC,3.72
880,O=C1C=C(N2CCCC2)C(=O)c2ccccc21,2.89
881,Clc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.05
882,O=C(O)CCC(S)CCS,1.4
883,CCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],-1.22
884,Cc1ccc(S(=O)(=O)NC(CCC(=O)NC2CCCCC2)C(=O)O)cc1,0.1
885,CN(C)N=Nc1ccc2oc3ccccc3c2c1,4.55
886,NC(=O)c1ccc(C(F)(F)F)cc1,1.71
887,Clc1ccccc1N1CCNCC1,2.13
888,OCc1c(Cl)cccc1Cl,2.02
889,O=[N+]([O-])CCc1ccccc1,2.08
890,O=[N+]([O-])c1c[nH]c([N+](=O)[O-])n1,0.2
891,COc1c([N+](=O)[O-])ncn1C,0.19
892,Cc1cccc(C(N)=O)c1O,2.12
893,N=c1[nH]cc(Cc2cc(Cl)c(Cl)c(Cl)c2)c(=N)[nH]1,3.64
894,COc1cccc(OC)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,1.22
895,Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=S,0.09
896,NC(=O)Nc1ccc(Cl)cc1,1.8
897,CCCCCCC,4.66
898,NC(=S)c1ccc(Cl)cc1,2.4
899,CCC(C)C(NC(=O)C(Cc1c[nH]c2ccccc12)NC(C)=O)C(=O)NCC(N)=O,0.62
900,CCN(CC)C(=O)NN,-0.62
901,Cc1[nH]cnc1[N+](=O)[O-],0.23
902,CN(C)N=Nc1ccc(C=CC(=O)O)cc1,2.66
903,CCCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@H]1c1ccccc1OC,4.21
904,CSC(C)=NOC(=O)N(C)SN(C)C(=O)N(C(C)C)C(C)C,2.6
905,CNC(=O)ON=Cc1ccccc1,1.49
906,CN(C)N=Nc1cccc([N+](=O)[O-])c1,2.75
907,Cc1[nH]cnc1CSCCNc1[nH]ccc(=O)c1[N+](=O)[O-],-0.2
908,c1ccc2nc3ccccc3cc2c1,3.4
909,COc1ccc(C(=O)NP(=O)(N2CC2)N2CC2)cc1,1.08
910,Cc1cc(N)ccc1Br,2.53
911,S=C=Nc1ccc2ccccc2c1,4.34
912,Fc1cc(F)c(F)c(F)c1F,2.53
913,CC(C)c1ccccc1N,2.12
914,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(C)=O)C(=O)NCC(N)=O,0.34
915,COCN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,2.05
916,Clc1cc(Cl)c(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,7.13
917,COc1ccccc1C(N)=O,0.86
918,CC(C)(Oc1ccc(Cl)cc1)C(=O)O,2.57
919,CC(C)N(Cc1cccnc1)C(C)C,2.27
920,COc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6
921,C(=Cc1ccccc1)c1ccccc1,4.81
922,NC(=O)Nc1ccc(C(=O)O)cc1,0.73
923,O=C1CCc2ccccc2N1,1.34
924,CSCC(=O)C=NO,1.21
925,COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.21
926,CC(C)(C)c1noc(C=NO)n1,2.15
927,N#CC(C#N)=NNc1c(Cl)cccc1Cl,4.51
928,CCc1cccc(CC)c1,4.57
929,Cc1cc(C)c(C)c(C)c1C,4.56
930,Nn1c(COc2ccccc2)nnc1SC(F)F,1.85
931,Cn1c(N)c(C(=O)CSc2nc3ccccc3nc2SCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)c(=O)n(C)c1=O,2.59
932,NC(=O)CCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.14
933,Clc1cccc(Cl)c1NC1=NCCN1,1.59
934,Nc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,-0.41
935,COc1cc(C(=O)OC2=NC(c3ccccc3)c3cc(Cl)ccc3NC2=O)cc(OC)c1OC,3.75
936,NC(=O)N=[N+]([O-])c1ccccc1,0.58
937,Cc1cccc(-c2cc3ccccn3c2)c1,4.87
938,O=[N+]([O-])c1nc[nH]c1[N+](=O)[O-],0.65
939,Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54
940,COC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,4.86
941,CC(=O)N(C)S(=O)(=O)c1ccc(C)cc1,1.73
942,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(O)C(O)C1O,0.27
943,CCCCS(=O)c1sc(C#N)cc1C#N,2.64
944,CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,1.47
945,CN=c1nc(N(C)C)[nH]c(N(C)C)n1,1.83
946,COC(=O)C(Cc1ccccc1)NC(C)=O,0.92
947,CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.12
948,CC(=O)c1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.88
949,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1.71
950,S=c1[nH]cnc2[nH]cnc12,0.01
951,NS(=O)(=O)c1nc2ccc(OCCO)cc2s1,0.59
952,NNS(=O)(=O)c1ccccc1,-0.14
953,CCOC(=O)/C=c1/s/c(=C/c2c(F)cccc2F)c(=O)n1CC(=O)N(C)C,3.17
954,NC(Cc1ccccc1)C(=O)O,-1.38
955,CC(=O)Nc1cc(F)cc(C(F)(F)F)c1Cl,2.86
956,NN(C(=O)c1ccccc1)c1ccccc1,2.3
957,NS(=O)(=O)c1ccc(SCCCO)s1,0.85
958,c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO2,-0.09
959,O=C(O)Cc1ccc(O)c(O)c1,0.98
960,Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,2.08
961,CCOc1ccc(NC(=O)OC)cc1OCC,2.1
962,CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(C)=O)C(C)C,4.3
963,CN1CCOC(O)(c2ccc(Br)cc2)C1,1.57
964,[O-][n+]1ccc(O)c2ccccc21,-0.47
965,COC(=O)c1c(C)sc2c1OC(=N)C(C#N)[C@@H]2c1cc(Br)cs1,5.06
966,CN1CC=C(c2ccc(N)cc2)CC1,1.48
967,COc1ccccc1NCCO,1.5
968,CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,1.58
969,CCCCCCCCCc1ccccc1O,5.76
970,CCN(CC)CCOC(=O)C=Cc1ccc(OC)cc1,3.55
971,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,2.12
972,CCC(C)C([NH3+])C(=O)NC(C=O)C(=O)NC(C([O-])O)C(C)CC,-2.64
973,CCCCC(=O)OC,1.96
974,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O,0.07
975,O=S(=O)(Nc1ccc(F)cc1)C(F)(F)F,3.25
976,Cc1cncnc1,0.01
977,C1CCC2=NCCCN2CC1,1.38
978,NC(=O)CCCn1nc2ccccc2n1,0.78
979,COC(=O)c1sc(=N)[nH]c1C,1.48
980,CCC(C)C(NC(=O)C(N)CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,0.65
981,COC(=O)CON=C(C)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.54
982,CCOCCOCCO,-0.54
983,CCCC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.55
984,Cc1cncc(C)c1,1.78
985,COc1ccc(COc2ccccc2C(N)=O)cc1,1.63
986,O=Cc1no[n+]([O-])c1-c1ccccc1,2.61
987,CC=C(CC(=O)NC(C)CC)c1ccc(Cl)cc1,4.38
988,COc1ccc(N=c2cc[nH]c3cc(Cl)ccc23)cc1,4.94
989,CCCCCCCCCCCCCc1ccccc1,9.36
990,Cc1sc2nc(SCC(=O)N3CCCC3)n(C3CCCCC3)c(=O)c2c1C,5.16
991,Cc1cc(C)cc(CCOCCS(=O)(=O)NCCNCCc2ccc(O)c3[nH]c(=O)sc23)c1,2.59
992,O=C(O)COc1ccccc1[N+](=O)[O-],1.13
993,Cc1ccc(C)n1N=c1ccc(N2CCOCC2)n[nH]1,1.94
994,Cc1cnc2ccccn2c1=O,0.77
995,Cn1ncc2c([N+](=O)[O-])cc([N+](=O)[O-])cc21,1.63
996,Fc1cccc(NC2=NCCN2)c1Cl,1.52
997,CNC(=O)ON=C(C)SC,0.6
998,Cc1ccc2ccccc2c1,3.86
999,CC(=O)Nc1ccc(Cl)cc1Cl,2.18
1000,CN(CC(N)=O)C(=O)COC(=O)c1ccccc1,0.08
1001,CCCCCCn1cc(C(O)O)cc1O,1.6
1002,Cc1ccc(C)c(C)n1,2.05
1003,CC(C)CC([NH3+])C(=O)NC(C=O)C(=O)NC(CC(C)C)C([O-])O,-2.35
1004,O=C(O)c1ccc(Br)cc1,2.86
1005,Cc1ccc(C)c(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,2.29
1006,CC(=O)C(C#N)=NNc1cccc(Cl)c1,3.9
1007,OCC1OC(Oc2ccc3ccccc3c2)C(O)C(O)C1O,0.76
1008,O=C(NC(CO)C(O)c1ccccc1)C(Cl)Cl,0.94
1009,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,-0.56
1010,Cc1ncc([N+](=O)[O-])n1CCO[N+](=O)[O-],0.81
1011,N=C(N)N1CCc2ccccc2C1,0.75
1012,CC(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(CC(C)C)C(N)=O)C(C)O,0.24
1013,CC12CCC(OS(=O)(=O)O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)CCC12O,-0.21
1014,CN(C)C(=O)N(C)N=O,0.36
1015,Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2)c1,6.22
1016,CC(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.43
1017,O=C1C=CC(=O)N1c1ccccc1,1.09
1018,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CCl,2.48
1019,O=C(O)c1ccccc1-c1ccccc1C(=O)O,2.07
1020,C=CCN(CC=C)C(=O)COC(=O)c1ccccc1,2.34
1021,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1I,2.4
1022,CN(C)C(=O)NS(=O)(=O)c1ccccc1,0.28
1023,CN1C(=O)C(=O)c2ccccc21,0.58
1024,Cc1nccnn1,-1.31
1025,O=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,-2.19
1026,CCCCNC(=O)c1ccc(S(N)(=O)=O)cc1,1.05
1027,CCCN(CCC)CC(=O)NC1c2ccccc2-c2ccccc21,4.61
1028,Clc1ccc(Cl)c(Cl)n1,2.77
1029,O=c1cc(O)[nH]c(=O)[nH]1,-1.47
1030,C=CCN1CCC(CNC(=O)c2cc3[nH]nnc3cc2OC)C1,0.95
1031,NC(=O)Nc1cccc(F)c1,1.29
1032,CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,3.59
1033,CC(C)=NN(C)P(=O)(N1CC1)N1CC1,0.51
1034,CSC(=NOC(=O)N(C)COC1OC(C(=O)O)C(O)C(O)C1O)C(=O)N(C)C,-2.52
1035,O=C(Cc1ccccc1)Nc1cccc(C(F)(F)F)c1,3.84
1036,O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,-0.04
1037,Oc1ccc(Cl)c2ccccc12,3.94
1038,CCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.26
1039,COc1cccc(OC)c1OCCN(C)C,1.05
1040,CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccc(C)cc1C2=O,2.76
1041,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,4.3
1042,CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC12)c1csc(=N)[nH]1,1.74
1043,CN(C)c1ccc(N=C=S)cc1,3.96
1044,O=C(Nc1ccccc1)c1ccccc1,2.62
1045,COc1ccccc1NC(=O)OCCN1CCOCC1,1.73
1046,COc1cccc([N+](=O)[O-])c1C(N)=O,-0.26
1047,Cc1nonc1-c1ccccc1,2.59
1048,Clc1ccc(-c2ccc(Cl)cc2Cl)c(Cl)c1,6.29
1049,CC#CC#Cc1ccc(C#CC(Cl)COC(C)=O)s1,4.6
1050,CCCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,4.7
1051,CCOc1ccccc1C(=O)N(CC)CC,2.5
1052,ClC(Cl)C(Cl)C(Cl)Cl,3.23
1053,NS(=O)(=O)c1nc2c(Cl)cc(Cl)cc2s1,2.6
1054,Cn1cnc([N+](=O)[O-])c1,-0.44
1055,Fc1cc(F)cc(Cn2cc[nH]c2=S)c1,1.98
1056,COc1cc(-n2nc(C)cc2OC)ncn1,1.53
1057,O=C(Nc1ccc(C(F)(F)F)cc1)C1CCc2ccccc2O1,4.5
1058,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,4.02
1059,Cc1ccc(OCC(=O)NNC(C)C)cc1,1.81
1060,COP(=O)(CC(C)=O)OC,-0.86
1061,CCCOC(=O)c1cc(O)c(O)c(O)c1,1.8
1062,N=C1CCN(c2cccc(C(F)(F)F)c2)N1,2.56
1063,O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCCc3ccccc3)c2s1,1.22
1064,CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc([N+](=O)[O-])cc1,2.6
1065,CCOC(=O)C(C(=O)OCC)=C(C(=O)OCC)C(=O)OCC,2.63
1066,CC1(C)C=C(C(=O)NCCCN2C(=O)c3ccccc3C2=O)C(C)(C)N1,1.58
1067,COC(=O)/C=C/c1ccccc1,2.62
1068,N=C(N)NN=Cc1ccccc1[N+](=O)[O-],0.53
1069,BrC(Br)(Br)Br,3.42
1070,C#CCN(CC#C)CC#C,1.27
1071,c1cncc(CN2CCOCC2)c1,0.04
1072,N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,-0.21
1073,NC(Cc1ccc(O)c(O)c1)C(=O)OCc1cccc(C(F)(F)F)c1,2.29
1074,CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,3.36
1075,C=C(C)C1CCC(C)C(=O)C1,2.85
1076,O=C1C(O)c2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1,0.95
1077,COc1ccc2c(c1)N=C(SCCC(=O)O)NS2(=O)=O,0.96
1078,CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,1.4
1079,COP1(=S)OCc2ccccc2O1,2.67
1080,N#CCc1cccc(Oc2ccccc2)c1,3.03
1081,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1N(C)C,1.51
1082,CN(C)C(N(C)C)=S(I)c1cc(Cl)c(Cl)c(Cl)c1,0.74
1083,OC(CN1CCOCC1)(c1ccc(F)cc1)c1ccc(-c2ccncc2)cc1,2.82
1084,Cc1no[n+]([O-])c1Cl,0.9
1085,COC(=O)Nc1ccc([N+](=O)[O-])cc1,2.12
1086,C[C@H](NC(=O)CSc1ncnc2c1cnn2-c1ccccc1)c1ccccc1,4.73
1087,CCCCCCC(C)=O,2.37
1088,CCSc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.79
1089,COC(=O)c1cnccn1,-0.23
1090,Cc1ccncc1,1.22
1091,CCCCCCCCOC(=O)c1ccc(N)cc1,5.02
1092,COC(=O)C(=Cc1ccc(C)o1)[N+](=O)[O-],2.44
1093,CS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.5
1094,COc1ccccc1N=c1nc(OCC(F)(F)F)[nH]c(OCC(F)(F)F)n1,5.27
1095,Clc1cc(Cl)cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,7.37
1096,CCN=c1[nH]c(OC)nc(=NC(C)(C)C)[nH]1,3.1
1097,CCCCCC(C)O,2.31
1098,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,0.5
1099,C=C(C)C(=O)OC,1.38
1100,ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,5.47
1101,Cc1oc2ccccc2c(=O)c1C,2.31
1102,OCCCn1nc2ccccc2n1,1.4
1103,Clc1nc(Cl)c(Cl)c(Cl)c1Cl,3.53
1104,CCCCNC(=O)NN,-0.6
1105,C=CCN(CC=C)CC=C,2.59
1106,CCC(C)C(N)C(=O)NC(CC(N)=O)C(=O)O,-1.41
1107,N=c1ccn(C2OC(CCl)C(O)C2O)c(=O)[nH]1,-1.05
1108,CCCCCCCCCCCc1ccc(O)cc1,7.18
1109,CC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)O,-1.82
1110,CSc1ccc(C=NN=C(N)NN)cc1,1.35
