,Unnamed: 0,smiles,logP,logD
602,14118,CC(C)Oc1cccc(CC(=O)N2CCC[C@](CC[N+]34CCC(c5ccccc5)(CC3)CC4)(c3ccc(Cl)c(Cl)c3)C2)c1,,1.23
603,15386,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,,2.41
604,5300,CCc1cc2c3c(c1)[C@@]1(C(=O)N3C(C)(C)C=C2C)C2=C(CC(C)(C)CC2=O)OC(=N)C1C#N,5.39,
605,7542,COc1ccc(N)c([N+](=O)[O-])c1,1.94,
606,17452,O=S1N=C(Cc2ccc3ccccc3c2)NO1,,1.85
607,15550,COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,,2.99
608,16965,Nc1ccccc1NC(=O)c1ccc(CN=c2nc(-c3cccnc3)cc[nH]2)cc1,,2.28
609,7120,COc1c([N+](=O)[O-])ncn1C,0.19,
610,17167,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cnc(Cl)nc1C(F)(F)F,,1.8
611,11501,O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1,0.81,
612,934,CC(=O)Nc1ccc(O)cc1C,0.17,
613,4225,CCN(C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1)CC,0.23,
614,12289,O=C1c2ccccc2C(=O)N1c1ccccc1C(F)(F)F,3.55,
615,1787,CC(C)COC(=O)Nc1ccc2nn(C3CCCC3)nc2c1,4.28,
616,1491,CC(C)(C)[N+]([O-])=Cc1ccc(F)cc1,1.42,
617,965,CC(=O)Nc1cccc(C(C)=O)c1,1.06,
618,15126,COCCOCCOc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,,2.21
619,15039,CNCC[C@@H](Oc1ccccc1C)c1ccccc1,,1.2
620,14596,CCOC(=O)c1ccc(OCC2CCN(c3ccc(C)nn3)C2)cc1,,3.44
621,7127,COc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,0.7,
622,14345,CCCCSc1nc(=N)c2ncn(Cc3c(F)ccc(C)c3F)c2[nH]1,,3.0
623,15875,Cc1[nH]c2nc(=NCc3cccc(Br)c3)[nH]n2c(=O)c1Cc1ccccc1,,3.68
624,15213,COc1cc(F)ccc1-c1cncc(CNC(=O)C2CCC2)c1,,3.2
625,6661,COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.26,
626,3945,CCCN(CCC)C(=O)SCc1ccccc1,4.65,
627,11528,O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,4.9,
628,6490,COC(=O)C1(S(=O)(=O)c2ccccc2)CCC1,1.63,
629,5265,CCc1c(C)cccc1C,4.28,
630,2332,CC12CCC(C1)C(C)(C)C2O,3.17,
631,4808,CCOC(=O)c1[nH]c(C)c(C(=O)OCC(=O)N(C)[C@@H]2CCS(=O)(=O)C2)c1C,3.35,
632,14022,CC(C)C1C(=O)N[C@H](CO)Cc2ccccc2N1C,,2.03
633,8162,CSc1ncccc1C(=O)OCC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,3.63,
634,1407,CC(C)(C)CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.71,
635,11066,Nc1ccc(Cl)cc1[N+](=O)[O-],2.72,
636,1654,CC(C)C(NC(=O)[C@H](C)N)C(=O)O,-1.13,
637,2047,CC(C)n1nnc2ccccc21,1.98,
638,5253,CC[C@H]1CS/C(=N\c2cccc(C)c2)N1C(=O)CCN1C(=O)c2ccccc2C1=O,4.96,
639,9305,ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3CC1C(Cl)C32,5.66,
640,16153,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1NC(=O)c1cccnc1,,3.11
641,10634,NC(=S)c1ccccc1,1.49,
642,3247,CCCCC/C=C/C/C=C/CCCCCCCC(=O)OC,6.82,
643,2234,CC1(C)Cc2cccc([N+](=O)[O-])c2O1,3.33,
644,12442,O=S(=O)(CCl)c1ccccc1,1.24,
645,13300,Oc1cc2ccccc2[nH]1,1.16,
646,11772,O=C(O)COc1ccccc1O,0.85,
647,2675,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,4.07,
648,744,CC(=O)NC(CC(C)C)C(N)=O,-0.13,
649,15619,COc1ccccc1CNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,,0.87
650,4221,CCN(C)N=Nc1ccc(C(N)=O)cc1,1.69,
651,2665,CCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.7,
652,15988,Cc1cc(C(C)Nc2ccccc2)c2nc(N3CCOCC3)cc(=O)n2c1,,3.6
653,15598,COc1cccc([C@@H](C)NCCCc2ccccc2Cl)c1,,3.0
654,6736,COC(=O)c1ccccn1,0.36,
655,13305,Oc1ccc(C(F)(F)F)cc1,2.82,
656,7963,COc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,2.99,
657,3753,CCCCNP(=O)(OC)SC,0.94,
658,17015,O=C(COCc1ccncc1)N1CCN(c2ccc(F)cc2Cl)CC1,,2.63
659,16046,Cc1cc(Oc2cc[nH]c(=Nc3ccc(N4CCOCC4)cc3)c2)c(-c2ccccn2)nc1C,,2.59
660,1251,CC(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,2.78,
661,3475,CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,3.66,
662,10543,NC(=O)c1c(Br)cccc1[N+](=O)[O-],0.28,
663,6938,COCCn1ccnc1[N+](=O)[O-],0.12,
664,3434,CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],1.65,
665,6134,CNC(=O)N(C)C(=O)Nc1cc(OC(C)C)ccc1F,3.08,
666,7988,CP(C)c1ccccc1,2.57,
667,15395,COc1ccc(-c2[nH]c(=N)s[n+]2-c2ccccc2)cc1,,2.19
668,13560,c1ccc(C2CCNCC2)cc1,2.39,0.54
669,5006,CCOP(=S)(OCC)OP(=S)(OCC)OCC,3.99,
670,2646,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,4.37,
671,5508,CN(C)C(=O)C(C(=O)N(C)C)C(=O)N(C)C,-3.09,
672,12736,O=[N+]([O-])c1ccco1,0.66,
673,1830,CC(C)N(N=Nc1ccc(C(N)=O)cc1)C(C)C,3.0,
674,2786,CCC(C)C(NC(=O)C(CCCN)NC(C)=O)C(=O)NC(C(N)=O)C(C)C,-0.43,
675,15698,CS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(C#N)c(Cl)c4)CC3)c[nH]c(=O)c2c1,,1.41
676,6059,CN=C(NC#N)Nc1cccc(-c2csc(=NC(=N)N)[nH]2)c1,1.6,
677,8517,Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)N=CN2,-0.32,
678,10801,NNC(=O)Nc1cc(Cl)ccc1Cl,1.07,
679,1160,CC(=O)Oc1cccc2cccnc12,2.03,
680,8731,Cc1ccc(O)c(N)c1,1.16,
681,8692,Cc1ccc(N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C)cc1,3.9,
682,9084,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,-0.5,
683,7323,COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,0.48,
684,1043,CC(=O)OC1CCCC(NC(=O)N(CCF)N=O)C1,1.33,
685,14681,CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2cc(Cl)ccc12)c1ccccc1,,3.07
686,5985,CN1C(C(=O)N=c2cccc[nH]2)C(=O)c2ccccc2S1(=O)=O,0.255,
687,6429,COC(=O)C(=Cc1ccccc1)C(=O)OC,2.24,
688,13665,c1ccc2c(c1)c1cccc3ccc4cccc2c4c31,6.44,
689,9196,Cc1ncc([N+](=O)[O-])n1CCO,-0.02,-0.11
690,6376,CNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.06,
691,8997,Cc1ccccc1C(=O)c1ccc2n1CCC2C(=O)O,2.9,
692,15065,COC(=O)COc1ccc(C(=O)Nc2ccc(F)cc2)cn1,,2.43
693,14806,CN(C)CCCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,,1.4
694,8907,Cc1cccc(C=C(C(N)=O)C(N)=O)c1,0.4,
695,8180,C[C@@H](CCc1ccccc1)NC(=O)C(=O)NC[C@@H]1COc2ccccc2O1,4.8,
696,2242,CC1(C)N=C(N)N=C(N)N1c1cccc(COc2cccc(NC(N)=O)c2)c1,0.9,
697,12824,O=c1[nH]c(O)c(Cc2ccccc2)o1,1.2,
698,6352,CNCC(O)c1ccc(O)c(O)c1,-1.37,
699,6546,COC(=O)CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.69,
700,9492,Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,7.31,
701,12722,O=[N+]([O-])c1ccccc1,1.85,
702,3383,CCCCCCCCCC(CC)c1ccccc1,8.1,
703,10702,NC1(C(=O)O)CCCCC1,-1.87,
704,5556,CN(C)C(=O)Nc1cccc(CCc2ccccc2)c1,3.21,
705,3312,CCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.23,
706,13881,CC(=O)Nc1ccc(CC(=O)N(C)C2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)cc1,,2.9
707,15292,COc1cc(OC)c(S(=O)(=O)NCc2ccccc2N2CCCCC2)cc1NC(=O)CCC(=O)O,,-0.72
708,15371,COc1cc2c(=Nc3ccc(Cl)cc3F)[nH]cnc2cc1OCCn1cncn1,,3.2
709,16161,Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1NC(=O)c1ccc(OCc2ccncc2)cc1,,3.2
710,8068,CSC(C)=NOC(=O)N(C)SN(C)C(=O)N(C(C)C)C(C)C,2.6,
711,11489,O=C(NN=Cc1ccccc1O)c1ccccc1,3.01,
712,15828,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccccc1,,0.18
713,17243,O=C(O)CCc1ccc(OCc2cccc(Br)c2)cc1,,1.67
714,10817,NNC(=O)Nc1ccccc1O,0.33,
715,8893,Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCCC2)cc1,3.86,
716,7977,COc1ncnc2c1ncn2C1OC(COC(=O)C(C)C)C(OC(=O)C(C)C)C1OC(=O)C(C)C,3.96,
717,15190,COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1ncc2ccc(NC(=O)CC3CCCC3)cc21,,1.6
718,8648,Cc1ccc(C=[N+]([O-])c2ccccc2)cc1,2.41,
719,14005,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)OCc2ccccn2)c1=O)C(=O)C(F)(F)F,,1.91
720,17395,O=C1Nc2ccccc2C1(O)c1ccccc1,,1.71
721,17422,O=S(=O)(N=c1[nH]ccs1)c1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1,,1.97
722,10898,NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2,-0.16,
723,5598,CN(C)C(=O)Oc1cccc(N(C)C)c1,1.93,
724,5888,CN(CCO)C(=O)COC(=O)c1ccccc1O,0.86,
725,11131,Nc1ccc2[nH]ccc2c1,0.7,
726,8022,CS(=O)(=O)c1ccc(C(=O)O)cc1,0.67,
727,13539,c1ccc(-c2nc3ccccc3s2)cc1,4.26,
728,7624,COc1ccc(S(N)(=O)=O)cc1,0.47,
729,5903,CN(Cc1ccc([N+](=O)[O-])cc1)N=O,0.82,
730,10256,N=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1Cl,-0.46,
731,5009,CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1,4.85,
732,8371,Cc1cc(=O)oc2c1ccc1occc12,2.32,
733,3294,CCCCCC1(CC)C(=O)NC(=O)N(C)C1=O,2.45,
734,7903,COc1ccccc1NCC(C)=O,1.49,
735,641,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.8,
736,5268,CCc1c(C)ssc1=S,2.94,
737,10739,NCCCC(N)C(=O)O,-4.22,
738,4796,CCOC(=O)Nc1ccc2nn(C)nc2c1,1.83,
739,1508,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,5.72,3.99
740,6015,CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(N)(=O)=O)cc21,4.45,
741,8336,Cc1c2cnccc2c(C)c2c1[nH]c1ccccc12,4.8,
742,13190,OCCNCc1ccccc1,0.79,
743,6046,CN1CSC(=S)N(C)C1,1.4,
744,11358,O=C(Cc1ccccc1)Nc1cccc(Br)c1,3.77,
745,15506,COc1ccc(NC(=O)c2cc[nH]c(=N)n2)cc1,,1.72
746,3992,CCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.23,
747,5632,CN(C)C(N(C)C)=S(I)c1c(Cl)cccc1Cl,0.0,
748,5125,CCOc1ccc(O)cc1,1.81,
749,9611,Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,6.82,
750,517,CC#CC#Cc1ccc(C#CC(Cl)COC(C)=O)s1,4.6,
751,5146,CCOc1cccc(NC(=O)OCCN2CCCCC2)c1,3.35,
752,11044,Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,3.15,
753,10394,N=c1nc(-c2ccccc2Br)[nH]c(=N)[nH]1,1.26,
754,2275,CC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,1.6,
755,346,C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,1.15,
756,11859,O=C(O)c1cc(Cl)ccc1O,3.09,
757,1105,CC(=O)OCN1C(=O)C=C(C)C1=O,0.45,
758,4712,CCOC(=O)CCCCCN1C(=O)C=CC1=O,1.5,
759,7720,COc1cccc(Br)c1,3.03,
760,16221,Cc1ccc(S(=O)(=O)Nc2ccc(C=CC(=O)Nc3ccccc3N)cc2)cc1,,2.82
761,5893,CN(CCO)c1nc(=Nc2ccc(C=Cc3ccc(N=c4[nH]c(N(C)CCO)nc(=Nc5ccccc5)[nH]4)cc3S(=O)(=O)O[Na])c(S(=O)(=O)O[Na])c2)[nH]c(=Nc2ccccc2)[nH]1,1.2,
762,3049,CCCC(=NOCC)C1C(=O)CC(C(C)CSCC)CC1=O,1.65,
763,8612,Cc1ccc(C)c(Cl)c1,3.86,
764,8,BrCCCCCCCCCCBr,6.12,
765,9169,Cc1nc([N+](=O)[O-])cn1C,-0.24,
766,4624,CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(F)ccc3n2)cc1,3.65,
767,9803,Cn1cc(C(O)O)cc1O,-1.5,
768,7960,COc1nc(=NC(=O)NS(=O)(=O)c2ccccc2C(=O)O)nc(C)[nH]1,1.7,
769,3083,CCCC(=O)OC(C)OP(=O)(OCC)OCC,3.51,
770,730,CC(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(N)O,-0.79,
771,17476,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCOCCc3cccc4ccccc34)c2s1,,3.12
772,1361,CC(C)(C)C(=O)OCOC(=O)C1=C(CSc2nncs2)CSC2C(NC(=O)Cn3cnnn3)C(=O)N12,1.45,
773,10825,NNC(=O)c1ccc2c(c1)OCO2,1.16,
774,5358,CCc1cccc(CC)c1NC1=NCCN1,2.48,
775,13822,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,,2.21
776,4755,CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2ccccc2OC)c(OC)c1,3.27,
777,14459,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)C2CCN(S(=O)(=O)C(F)(F)F)CC2)CC1,,3.39
778,7473,COc1ccc(C=O)cc1O,0.97,
779,6455,COC(=O)C(C#N)=NNc1ccccc1,2.59,
780,14710,CCc1cccc(CC)c1NC(=O)n1cc2[nH][nH]c(=NC(O)c3ccc(N4CCN(C)CC4)cc3)c2c1,,3.31
781,710,CC(=O)NC(C(N)=O)C(C)C,-0.61,
782,2041,CC(C)c1nnc(N2CCOCC2)n(N)c1=O,0.49,
783,14689,CC[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,,0.44
784,4599,CCOC(=O)C(=O)c1cccs1,1.77,
785,9864,Cn1nnnc1Sc1ccccc1,1.63,
786,372,C=CCCCCCCC,5.15,
787,15772,C[C@@H]1COCCN1c1cc(C2(S(C)(=O)=O)CC2)nc(-c2cccc3[nH]ccc23)n1,,2.7
788,5907,CN(Cc1cccc([N+](=O)[O-])c1)N=O,1.17,
789,1715,CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C1CCC[NH2+]1)C(=O)[O-],-1.64,
790,13885,CC(=O)Nc1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,3.04
791,1364,CC(C)(C)C(=O)OCn1cc(F)c(=O)n(COC(=O)C(C)(C)C)c1=O,2.54,
792,5478,CCn1cnc2c(=NC(C)=O)[nH]cnc21,-0.41,
793,12628,O=[N+]([O-])c1ccc(C=Cc2cccc(CO)n2)o1,1.37,
794,15313,COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1NCCN(C)C,,1.91
795,1256,CC(=O)c1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.88,
796,4807,CCOC(=O)c1[nH]c(=N)sc1C,1.74,
797,12790,O=c1[nH]c(-c2ccccc2)nc2ccccc12,2.53,2.46
798,7789,COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(C)cc2)s1,3.85,
799,9074,Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(OCCSC(=O)C(C)(C)C)Oc3ccc(CC(N)C(=O)O)cc3)O2)c(=O)[nH]c1=O,0.25,
800,4644,CCOC(=O)C(Cc1ccc2c(c1)OCO2)=NC=O,1.66,
801,6186,CNC(=O)ON=C(CSC)C(C)(C)C,2.75,
802,9671,Clc1cccc(C2NCCS2)c1,2.04,
803,14219,CC1(c2ccc(Cl)cc2)CCN(C(=O)COCc2ccncc2)CC1,,2.79
804,16506,Cn1cc(C#N)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,,3.67
805,3380,CCCCCCCCCC(=O)Oc1cccc(C(=O)O[Na])c1,2.01,
806,3145,CCCC(N)Cc1ccccc1,2.79,
807,2426,CC1=NS(=O)(=O)c2cccc(C)c2N1,0.52,
808,16545,FC(F)(F)c1nnc2ccc(N3CCCCC3)nn12,,3.0
809,10171,N#Cc1nccnc1C#N,0.38,
810,13367,Oc1cccc(-c2ccccc2O)c1,4.06,
811,2476,CC1CCC(C(C)C)C(=O)C1,3.05,
812,15475,COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,,0.42
813,15643,COc1cnc(-c2ccccn2)nc1N1CCOCC1,,1.52
814,5211,CCS(=O)c1ccc([N+](=O)[O-])cc1C#N,2.15,
815,5642,CN(C)C(N(C)C)=S(I)c1ccc(Cl)cc1,-0.2,
816,7502,COc1ccc(CNC(=O)C2CCCC2)cc1,2.6,
817,889,CC(=O)Nc1cc(OC(F)(F)F)c(Cl)cc1Cl,3.71,
818,1674,CC(C)CC(=O)NN,-0.31,
819,222,C1OCOCO1,-0.43,
820,6829,COC1C(OC(C)=O)CC(=O)OC(C)CC=CC=CC(O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,2.39,
821,14343,CCCCOc1nc(=N)c2[nH]c(=O)n(Cc3cccc(CC(=O)O)c3)c2[nH]1,,0.14
822,1421,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)cccc1F,2.16,
823,8603,Cc1ccc(C(O)(Cn2ccnc2)c2ccc(Br)cc2)cc1,3.55,
824,13502,c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,7.64,
825,11169,Nc1cccc2c(N)cccc12,1.78,
826,3341,CCCCCCCC(=O)O,3.05,
827,17083,O=C(NC1Cc2ccccc2N(C[C@@H](O)CO)C1=O)c1cc2cc(Cl)sc2[nH]1,,3.37
828,4789,CCOC(=O)NC1=NCC(c2cccc(F)c2)N1C,1.84,
829,1077,CC(=O)OCC1OC(n2ccnc2[N+](=O)[O-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.52,
830,1332,CC(C)(C#N)N=NC(C)(C)C#N,1.1,
831,8167,CSc1ncnc2ncn(C3OC(CO)C(O)C3O)c12,0.09,
832,3610,CCCCCNC(=O)NN,-0.04,
833,4662,CCOC(=O)C1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,3.15,
834,2270,CC1(C)SC2C(NC(=O)Cc3ccc(Cl)cc3Cl)C(=O)N2C1C(=O)O,3.3,
835,6117,CNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,2.19,
836,8153,CSc1nc(=O)cc[nH]1,0.22,
837,3385,CCCCCCCCCC(CCCC)c1ccccc1,9.16,
838,913,CC(=O)Nc1ccc(C)cc1[N+](=O)[O-],1.49,
839,3797,CCCCOC(C)=O,1.78,
840,8139,CSc1ccccc1,2.74,
841,1788,CC(C)COC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.01,
842,14073,CC(C)Cn1c(=O)n(C)c(=O)c2c(SC3CCCCC3)c(Cc3ccccc3C(F)(F)F)sc21,,4.14
843,329,C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,3.1,
844,7052,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,2.86,
845,14040,CC(C)COc1cc(OC(C)C)cc(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,,1.6
846,4590,CCOC(=O)C(=Cc1ccccc1Cl)C(=O)OCC,3.15,
847,13392,Oc1cccnc1,0.48,
848,8155,CSc1nc(C)cc(C)n1,1.86,
849,600,CC(=O)C=Cc1ccccc1C(F)(F)F,3.14,
850,2981,CCC1(c2ccccc2)C(=O)N=C(OC(C)C)NC1=O,1.79,
851,16926,NS(=O)(=O)c1ccc(CCN=c2ccc3nnc(-c4ccccc4)n3[nH]2)cc1,,2.19
852,10443,NC(=O)CCCCOC(=O)c1ccccc1,1.39,
853,11945,O=C(O)c1ccccn1,0.72,
854,17079,O=C(NC1Cc2ccccc2N(CC(O)=NO)C1=O)c1cc2cc(Cl)sc2[nH]1,,2.4
855,4607,CCOC(=O)C(C#N)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],4.14,
856,2165,CC(OP(C)(=O)F)C(C)(C)C,1.78,
857,3913,CCCCc1n[nH]c(=N)o1,0.65,
858,2993,CCC12CC3CC(N)(C1)CC(CC)(C3)C2,4.36,
859,12244,O=C1NCCC2CNC(=O)C12,-1.95,
860,3094,CCCC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,0.11,
861,9785,Cn1c([N+](=O)[O-])cnc1-c1ccc(C(N)=O)cc1,0.98,
862,17238,O=C(O)CCCS(=O)(=O)c1cccc(C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,,0.66
863,5636,CN(C)C(N(C)C)=S(I)c1cc(Cl)ccc1Cl,0.05,
864,6244,CNC(=O)Oc1ccc(SC)cc1,1.92,
865,13743,c1cnc2[nH]ccc2c1,1.82,
866,12000,O=C(O[Na])c1ccc2ccccc2c1,-1.07,
867,4932,CCOCCCl,0.98,
868,1642,CC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.73,
869,11100,Nc1ccc(S(=O)(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,0.35,
870,4371,CCN(CC)c1cccc(S(=O)(=O)O[Na])c1,-1.6,
871,2163,CC(OC(=O)c1cccc(C(F)(F)F)c1)C(N)=O,2.75,
872,6775,COC(C)(C(=O)O)c1ccccc1,1.64,
873,15348,COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1CN1CCCC1C(N)=O,,3.58
874,9612,Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)cc1,6.14,
875,13528,c1ccc(-c2cccnc2)nc1,1.46,
876,6028,CN1CCN(CCn2cncc2[N+](=O)[O-])CC1,-0.2,
877,4692,CCOC(=O)CC(=O)C=Cc1ccc(C)cc1,2.63,
878,14181,CC(O)C(NC(=O)c1ccc(C#Cc2ccc(CN3CCOCC3)cc2)cc1)C(O)=NO,,2.03
879,14320,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,,2.93
880,4892,CCOC(=O)c1cnn(C)c1S(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,1.3,
881,5866,CN(C=O)c1ccccc1,1.09,
882,5230,CCSC(=O)N1CCCCCC1,3.21,
883,12822,O=c1[nH]c(O)c(-c2cccnc2)[nH]1,-0.95,
884,13958,CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)nn2)CC1,,2.93
885,9911,FN(F)C(c1ccccc1)(c1ccccc1)c1ccccc1,3.73,
886,4227,CCN(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)CC,-0.06,
887,11213,O=C(/C=C/c1ccccc1)Nc1ccc(N2CCN(C(=O)c3cccs3)CC2)cc1,4.94,
888,11536,O=C(Nc1ccc2nn(C3CCCC3)nc2c1)C(Cl)(Cl)Cl,4.12,
889,14403,CCCSc1ncccc1C(=O)N(C)C1CCCCC1,,3.36
890,8384,Cc1cc(Br)cc(C)c1NC1=NCCN1,2.8,
891,14581,CCOC(=O)Cc1csc(=NS(=O)(=O)c2ccc(Cl)cc2)[nH]1,,1.32
892,4752,CCOC(=O)CON=Cc1ccc(OCC(=O)OCC)c(OC)c1,1.87,
893,15603,COc1cccc2c1c(=NS(=O)(=O)c1ccc(Cl)s1)[nH]n2Cc1cccc(CNC(=O)C(C)(C)O)c1,,2.09
894,6834,COC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(O)C(C)O2)C(C)O1,1.75,
895,16385,Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(N)=O)c(F)c3)n2)n1C(C)C,,2.8
896,9355,ClCC1CO1,0.45,
897,2686,CCC(=O)Oc1c(OC)c(OC)c(OC(=O)CC)c2ccccc12,3.44,
898,11817,O=C(O)Cc1cccc(O)c1,0.85,
899,3074,CCCC(=O)NC[C@@H](C)NC(=O)CCC,1.43,
900,1655,CC(C)C(NC(=O)[C@H](C)NC(=O)CN)C(=O)O,-1.56,
901,17203,O=C(Nc1cccc(Cl)c1)N1CCN(C[C@@H]2CCCN(C3CC3)C2)CC1,,2.74
902,5604,CN(C)C(=O)Oc1cccnc1Cl,1.04,
903,682,CC(=O)N=c1cc[nH]cc1,0.5,
904,17462,O=c1[nH]c(-c2ccccc2)c(-c2ccccc2)o1,,3.42
905,9710,Clc1cccnc1Cl,2.11,
906,1458,CC(C)(C)NC(=S)Nc1ccc(F)cc1,2.71,
907,16070,Cc1cc[nH]c(=NCc2ccc(Cl)cc2)c1,,3.6
