,smiles,logP,logD
718,COc1ccc(/C=C/C(=O)O)cc1,2.68,
719,COc1cc(S(C)=O)ccc1-c1nc2ccnnc2[nH]1,0.23,
720,NCCCCc1ccccc1,2.4,
721,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,4.8,
722,BrC1CCCCC1,3.2,
723,CCOC(=O)C(=Cc1ccccc1)C(C)=O,2.21,
724,CCN=c1[nH]c(Cl)nc(=NCC2CC2)[nH]1,2.85,
725,COc1cc(C(=O)Nc2ccc3nn(C)nc3c2)cc(OC)c1OC,2.38,
726,Cc1ccc(N)cc1,1.39,
727,CNCCOc1cc(C)c(O)cc1C(C)C,2.35,
728,COC(=O)CS(=O)(=O)c1ccc(Br)cc1,1.52,
729,CCOC(=O)C(=Cc1cccc(C)c1)C(C)=O,2.8,
730,O=C(O)CCCCCCCc1ccccc1,4.09,
731,COc1cccc(CN(C)N=O)c1,1.6,
732,COc1cncc(C(N)=O)n1,0.13,
733,Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1,6.23,
734,O=C(Nc1ccc(Cl)cc1)c1ccccc1O,4.5,
735,CC(C)OC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,4.67,
736,CCCCc1c(C)[nH]c(=NCC)[nH]c1=O,2.22,
737,CCCCC,3.39,
738,CC(N=C1NS(=O)(=O)c2ccccc21)C(=O)OCC(=O)/C=C1/N(C)c2ccccc2C1(C)C,4.21,
739,Cc1cnc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1,3.75,
740,Cc1cc(Br)cc(C)c1C#[N+][O-],3.63,
741,N#Cc1ccc(OCC(=O)O)cc1,0.93,
742,CN(Cc1ccc(F)cc1)N=O,1.67,
743,Cc1no[n+]([O-])c1Cl,0.9,
744,O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,3.24,
745,CCN1CCc2[nH]c(=N)oc2CC1,0.05,
746,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCc3ccccc3)c2s1,1.11,
747,CCOC(=O)OCCC(SC(=O)OCC)=C(C)N(C=O)C=C1CSC2C(=NC(=O)C(NOC)c3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,3.34,
748,O=C(Cc1ccccc1)Nc1ccc(F)cc1,2.86,
749,CC(N)C(O)c1cccc(O)c1,-0.27,
750,Cc1ccc(C(N)=O)cc1,1.18,
751,CSC(C)=NO,1.12,
752,NC(=O)Nc1ccccc1F,0.88,
753,CN=c1nc(N(C)C)[nH]c(N(C)C)n1,1.83,
754,Brc1cccc(Br)c1,3.75,
755,CCOc1cncc(Cl)n1,2.22,
756,CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,3.78,
757,CN(C)C(N(C)C)=S(I)c1cccc(C#N)c1,-1.1,
758,COc1ccccc2c(S(=O)(=O)O[Na])cc(C)c1-2,-1.29,
759,CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1,3.39,
760,OC(CN1CCOCC1)(c1ccc(F)cc1)c1ccc(-c2ccncc2)cc1,2.82,
761,CCc1ccc2c(c1)=C(c1ccccc1F)NCC(=O)N=2,2.92,
762,COC(=O)c1[nH]c(=NCC(=O)CO)cnc1[NH+]([O-])O,-0.1,
763,CCCCOC1(c2ccccc2)CN(C)CCO1,2.23,
764,O=c1[nH]nc(-c2ccccc2)c2ccccc12,2.48,
765,COC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,2.26,
766,N#CNC1=NCCN1Cc1cccnc1,0.77,
767,FS(F)(F)(F)(F)c1ccccc1,3.36,
768,O=S1(=O)N=C(C2CCC2)Nc2ccc(Cl)cc21,2.24,
769,CC(C)CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.94,
770,Clc1cccc(Oc2ccccc2)c1,4.75,
771,CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.1,
772,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,1.92,
773,COc1ccc(C(=O)N2CCCCC2)cc1,2.4,
774,COc1ccncn1,0.54,
775,C=CC1CC=CCC1,3.93,
776,CC(=O)Nc1cc(C(F)(F)F)c(Cl)cc1F,3.02,
777,Nc1ccc(C2CCCCC2)cc1,3.65,
778,c1ccc2c(c1)ccc1nc3c(ccc4ccccc43)cc12,5.73,
779,CCO[PH](=O)(=O)Cc1ccc(S(C)(=O)=O)cc1,-0.4,
780,CCC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.05,
781,CCCc1ccccc1,3.69,
782,CCCCSP(=O)(SCCCC)SCCCC,5.7,
783,COc1ccccc1Cl,2.68,
784,CC(NC(=O)C(N)C(C)C)C(=O)NC(C(=O)O)C(C)C,-0.67,
785,NC1C2CCC1c1ccccc12,2.08,
786,CC1(C)C=C2OC(=N)C(C#N)[C@@H](c3ccc(C(F)(F)F)cc3)C2C(=O)C1,4.55,
787,Nc1ccc(C(=O)Oc2ccccc2Br)c(O)c1,3.74,
788,COc1ccc2c(c1)N=C(CCCC(=O)O)NS2(=O)=O,0.12,
789,CCN(CC)C(C)C(=O)OCn1ncc2c(=O)[nH]cnc21,0.72,
790,c1cncc(C2CCCN2)c1,0.17,
791,CCC1C2CC3C4N(C)c5ccccc5C4(CCN3C1O)C2O,1.81,
792,Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,7.25,
793,Cc1ccc(C)c(O)c1C,2.67,
794,CCCCCCn1cc(C(O)O)cc1O,1.6,
795,O=C1CC(c2ccc(C(F)(F)F)cc2)Cc2c1c(=O)c1cc(Cl)ccc1n2O,3.46,
796,CC1(C)N=C(N)N=C(N)N1c1cccc(COc2ccccc2)c1,1.86,
797,CCCc1ccccc1C,4.5,
798,COP(=O)(OC)SCn1nnc2ccccc2c1=O,0.78,
799,CC(=O)CNc1ccccc1C(N)=O,0.61,
800,c1ccc(N2CCCC2)cc1,3.56,
801,NC(=O)CCN1CCc2cccc(Cl)c2CC1,1.64,
802,Cc1ccccc1C(=N)c1ccccc1C,3.31,
803,CNCCCN1c2ccccc2Sc2ccc(Cl)cc21,4.94,
804,CCOC(=O)C1=C(C)N=C2C[C@@H](c3ccc(OC)c(OC)c3)CC(=O)C2[C@H]1c1ccccc1OC,3.79,
805,CCc1ccccc1O,2.47,
806,Cc1cc(O)ccc1[N+](=O)[O-],2.48,
807,CCc1c(O)[nH]c(=O)[nH]c1=O,-0.35,
808,NC(=O)N(CCCN(N=O)C(N)=O)N=O,-0.3,
809,O=[N+]([O-])c1ccc(C=Cc2ncc[nH]2)o1,1.32,
810,COC(=O)C(C)=CC1C(C(=O)OC)C1(C)C,2.67,
811,CCOP(=O)(SC(C)CC)SC(C)CC,3.9,
812,CCOP(=S)(OCC)OP(=S)(OCC)OCC,3.99,
813,Cc1ccccc1CCN,1.6,
814,CCc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.96,
815,CN(C)C(=O)CCc1ccco1,0.62,
816,CC(=O)NC(CCC(N)=O)C(N)=O,-2.05,
817,CN1C(=O)CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc21,2.56,
818,CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N(C)CC(O)CO)OC1=O,1.42,
819,ClCCc1ccccc1,2.95,
820,Cc1c2cnccc2c(C)c2c1[nH]c1ccccc12,4.8,
821,CN(C)N=Nc1ccccc1C(=O)NN,1.28,
822,CC(C)(C)N(NC(=O)c1cccc(Cl)c1)C(=O)c1ccccc1Cl,3.49,
823,CC(=O)Oc1ccccc1C(=O)OCC(N)=O,0.22,
824,CCC1(CC)C(=O)NC(=O)N=C1OC(C)C,1.86,
825,Nc1cccc(Cl)c1,1.88,
826,CCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.8,
827,CCOC(=O)NN1CC=CCC1,1.09,
828,CCN(CC)c1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,2.11,
829,CCN=C=S,1.47,
830,O=C(NN=Cc1ccccc1O)c1ccc([N+](=O)[O-])cc1,3.03,
831,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3C(CC)CC21C,4.28,
832,COc1c(OC)c(OC(C)=O)c2cc(F)ccc2c1OC(C)=O,2.75,
833,CCC1(C(C)c2ccccc2)C(=O)NC(=O)N(C)C1=O,3.14,
834,COP(=O)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,2.57,
835,COc1ccc(C(C)=O)c(OC)c1OC,1.63,
836,COc1ccc(-n2c(O)c3ccccc3cc2=O)cc1,2.56,
837,CC(C)(C)C(COc1ccc(F)cc1)OC(=S)n1ccnc1,4.37,
838,CC(=O)OCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.26,
839,CN1CCN(Cc2cccc(COc3ccccc3)c2)CC1,3.05,
840,Clc1cncc(Cl)c1,2.56,
841,CCOC(=O)CCC(C)n1nnc2ccccc21,2.64,
842,CCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,4.97,
843,N=c1[nH]cnc2c1nc(Sc1ccc(Cl)cc1)n2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,2.24,
844,COCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-1.49,
845,Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O,1.39,
846,CN(C=O)c1c(N)n(C)c(=O)n(C)c1=O,-1.32,
847,Cc1ccnc2ccccc12,2.61,
848,COc1cc(CC(=O)O)ccc1OCC1CCCCC1,3.35,
849,CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,2.88,
850,Clc1ccc(-c2ccccc2)cc1,4.61,
851,O=C(NC(CO)C(O)c1ccc(I)cc1)C(Cl)Cl,2.22,
852,CN(C)Cc1ccccc1,1.98,
853,O=C(O)c1ccc(O)c(Cl)c1,2.41,
854,N=c1cc[nH]c2c([N+](=O)[O-])cccc12,1.31,
855,CCCSP(=O)(OCC)Oc1cnn(-c2ccc(Cl)cc2)c1,3.77,
856,CC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NCC(=O)[O-],-2.33,
857,CS(=O)(=O)c1c(F)c(F)c(F)c(F)c1F,1.11,
858,CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,2.94,
859,COC(=O)c1cc(Oc2cc(C(F)(F)F)ccc2Cl)ccc1[N+](=O)[O-],4.21,
860,COc1ccccc1N1CCN(CCNC(=O)c2ccc(F)cc2)CC1,2.5,
861,CN(C)C=Nc1ccn(C2CCC(CO)O2)c(=O)n1,-0.95,
862,N=C1NCC(CN2CCN(c3cccc(Cl)c3)CC2)O1,1.83,
863,OCCCc1cccnc1,0.6,
864,CSCCC(N)C(=O)NC(CC(C)C)C(=O)O,-1.84,
865,CCCCCCNC(=O)c1ccc(S(N)(=O)=O)cc1,2.05,
866,Cc1ccc(O)c2ncccc12,2.37,
867,CSc1cccc(N=NN(C)C)c1,2.98,
868,CC1=NS(=O)(=O)c2cc(C)ccc2N1,0.81,
869,CC12CCC(O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)C(O)CC12O,1.6,
870,Oc1ccc(C(c2ccc(O)cc2)c2cccnc2)cc1,3.13,
871,O=C(O)c1ccsc1,1.5,
872,CN(C)c1cc[n+]([O-])cc1,-0.9,
873,N=c1[nH]cnc2ncn(C3OC(CO)C(O)C3O)c12,-1.05,
874,COc1ccc(-c2nccnc2-c2ccc(OC)cc2)cc1,3.42,
875,Brc1ccccn1,1.42,
876,CC(=O)OCCOC(=O)c1ccccc1,1.85,
877,Cn1nnnc1SC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O,0.0,
878,O=C1C=NC(c2ccc(Br)cc2)c2cc(Br)ccc2N1,4.04,
879,c1ccc(C2=NOC3COC(c4ccccc4)OCC23)cc1,2.34,
880,CC(C)COC(=O)N(C)C,2.0,
881,CCC(CC)=C(c1ccc(O)cc1)c1ccc(O)cc1,5.07,
882,CN(C)C(=O)OCc1ccc(OC(=O)N(C)C)cc1,1.59,
883,CCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-1.23,
884,NC(=O)c1c(F)cccc1Cl,0.49,
885,O=C(O)CCCc1ccccc1,2.42,
886,O=C(O)CCCCC(S)CCS,2.41,
887,CCN=c1[nH]c(Cl)nc(=NC(C)(C)C)[nH]1,3.21,
888,OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(-c2ccncc2)cc1,2.47,
889,O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.18,
890,CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,5.19,
891,Nc1cccc2ncccc12,1.16,
892,O=C(C=Cc1ccc(O)c(O)c1)NCCc1ccccc1,2.72,
893,O=C(CN1CCCCC1)NCc1ccccc1,2.27,
894,Cc1[nH]c(=N)[nH]c(=N)c1C12CC3CC(CC(C3)C1)C2,2.64,
895,O=C(C(O)CO)C(O)C(O)CO,-1.88,
896,COc1cc(Cl)c(Cl)c(Cl)c1Cl,4.51,
897,CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,2.32,
898,COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1Cl,1.65,
899,Oc1cccc(Cl)c1,2.5,
900,COC(=O)c1cnc2n(c1=O)CCCC2,-0.25,
901,CCCCC1CCCc2ncc(C(=O)OC)c(=O)n21,1.77,
902,CCCCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.29,
903,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,0.51,
904,CCOc1ccc(CC(=O)C2=C(N3CCCC3)CCCC2=O)cc1OCC,3.3,
905,CCOc1cccc(OC(C)=O)c1,2.08,
906,COC(=O)C1(n2ccnc2[N+](=O)[O-])CC(OC(C)=O)C(NC(C)=O)C(C(OC(C)=O)C(COC(C)=O)OC(C)=O)O1,0.41,
907,O=C(OCCCl)n1cc(F)c(=O)[nH]c1=O,0.02,
908,O=C(Oc1ccc2cc(-c3nc4ccccc4s3)c(=O)oc2c1)c1ccccc1,5.7,
909,CCCCS(=O)c1sc(C#N)cc1C#N,2.64,
910,Cc1cc(C(F)(F)F)n2nc(-c3nnc(-c4cccc(C(F)(F)F)c4)o3)cc2n1,4.92,
911,ClC1=C(Cl)C2(Cl)C(Cl)(Cl)C3CC(Cl)C1C3C2(Cl)Cl,6.09,
912,CON=C(C(=O)NC1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CSC12)c1ccco1,0.89,
913,CN(C)C(=O)c1ccsc1,0.55,
914,Clc1cc2c(cc1Cl)Oc1c(Cl)ccc(Cl)c1O2,6.39,
915,O=C(CCl)Nc1ccccc1,1.63,
916,CCCCCC(=O)Nc1ccccc1,3.28,
917,NC(=O)CCl,-0.53,
918,COC(=O)C1(S(=O)(=O)c2ccccc2)CCC1,1.63,
919,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,-0.3,-1.1
920,Cc1cc(=NN)[nH]cn1,0.62,
921,NCCc1ccccc1,1.41,
922,CCN(CC)N=O,0.48,
923,O=[N+]([O-])/C=C/c1ccccc1,2.11,
924,OCCN(CCO)Cc1cccc(COc2ccccc2)c1,2.33,
925,C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12,2.82,
926,Cn1c(=O)c(C(=O)CN2CCSc3ccccc32)c(N)n(Cc2ccccc2)c1=O,4.71,
927,CCOC(=O)c1ncccn1,-0.31,
928,CC(=O)Oc1ccccc1I,2.55,
929,CCCOC(=O)n1c(-c2cscn2)nc2ccccc21,2.98,
930,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NC1CCCCC1,3.54,
931,COc1cc(S(C)=O)ccc1-c1nc2cc(N)cnc2[nH]1,0.33,
932,C1=Cc2ccc3c4c(ccc(c24)C1)-c1ccccc1-3,5.78,
933,O=C(NCO)c1c(I)c(C(=O)NCCO)c(I)c(N(CC(O)CO)C(=O)C(O)CO)c1I,-2.65,
934,CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,3.21,
935,[O-][n+]1ccnc(-c2ccc(Br)cc2)c1-c1ccc(Br)cc1,3.41,
936,CCOC(=O)CC(=O)C=Cc1ccccc1C,2.66,
937,O=C1CC[C@H]2CCCC[C@@]2(O)O1,1.16,
938,CCOc1ccccc1C(=O)N1CCCCC1,2.6,
939,CC(C)c1ccccc1OCC(=O)O,2.84,
940,Nc1ccc(C(=O)O)cc1I,2.36,
941,COCCn1ccnc1[N+](=O)[O-],0.12,
942,CC1=CC(=O)CC(C)(C)C1,1.7,
943,C#CCOc1cc(N=CNOCC)cc(F)c1OCC#C,2.1,
944,NC(=O)Nc1ccc(C(=O)O)cc1,0.73,
945,COc1cncc(=NC(C)=O)[nH]1,0.82,
946,Cc1cc(C)nc(C)c1,1.88,
947,CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl,6.15,
948,CC(C)C(NC(=O)[C@H](C)N)C(=O)O,-1.13,
949,CC(=O)Nc1cc(Cl)ccc1Cl,2.19,
950,CC(O)CN(CC(C)O)C(=O)COC(=O)c1ccccc1,0.66,
951,CCNC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.39,
952,OC(c1ccccc1)c1ccccc1,2.67,
953,COc1c(OC)c(OC(=O)C(C)C)c2ccccc2c1OC(=O)C(C)C,4.61,
954,CC(=O)NC(CCCCN)C(N)=O,-2.82,
955,O=C(O)CC(=O)O,-0.81,
956,CN(C)C(N(C)C)=S(I)c1ccccc1C(=O)O,-1.4,
957,O=C(Nc1ccc(F)cc1F)c1cc(Br)cc(Br)c1O,4.99,
958,N=c1[nH]cnc2c1ncn2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.15,
959,C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(F)c2)c1=O,2.42,
960,CCOC(O)c1c[nH]c(=O)cc1C(O)OCC,0.17,
961,CS(=O)CC(=O)C=NO,-0.72,
962,Cc1ccc(C)c(N)c1,1.83,
963,COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,1.77,
964,Cc1ccc(NC(=O)c2ccccc2)c(O)c1,3.08,
965,CCCCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,4.51,
966,C[N+](C)(CCCCc1ccccc1)CCCCS(=O)(=O)[O-],-1.41,
967,CC(C)(C)NCC(O)COC1CCCc2ccccc21,3.55,
968,O=C(O)CSC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.72,
969,CC(=O)C=Cc1ccc(F)cc1,2.22,
970,CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,1.83,-0.35
971,CCC(N)Cc1ccccc1,2.28,
972,c1cc2ccc3cccc4ccc(c1)c2c34,4.88,
973,CC(=O)c1ccccc1Br,2.28,
974,O=NN(CCCl)C(=O)NC1C(O)CCCC1O,0.16,
975,C=CCOc1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1,3.48,
976,O=C(O)C1CCN1CC(O)Cn1ccnc1,-2.02,
977,CC(C)(C)NC(=S)Nc1ccc(F)cc1,2.71,
978,COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,3.59,
979,O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,4.64,
980,Cc1cc(=O)n2ccccc2n1,0.57,
981,C=C1CCC2C(C1)c1c(OC)cc(CCCCC)cc1OC2(C)C,7.62,
982,CCC(C)Cl,2.33,
983,CCn1c(SCC(=O)NC(C)(C)C)nnc1C1CCCCC1,3.2,
984,COc1ccc(COC(C(=O)O)c2ccccc2)cc1Cl,2.45,
985,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I,-0.96,
986,O=c1cccc[nH]1,-0.58,
987,Cc1c[nH]c(=NS(=O)(=O)c2ccc(N)cc2)c(Br)c1,1.79,
988,CCc1cc(OP(=S)(OC)OC)ccc1[N+](=O)[O-],3.74,
989,CC(=O)NNC(=O)Nc1ccccc1,0.25,
990,CC(=O)NC(CCCCN(Cc1ccccc1)C(=O)N(C)N=O)C(=O)NCc1ccccc1,2.12,
991,Nc1cc2c3ccccc3ccc2c2ccccc12,4.99,
992,COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(OC(C)=O)CC43OC(C)=O)C2)OC(C)C1O,2.95,
993,COc1ccc(CCNC(=O)CSc2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2ccccc2F)cc1OC,4.0,
994,O=C(O)c1ccc(C(F)(F)F)cc1,3.1,
995,COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,4.31,
996,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.2,
997,CC(C)C(NC(=O)CCC(N)C(=O)O)C(=O)O,-1.85,
998,OCC1OC(Sc2ccccc2)C(O)C(O)C1O,-0.56,
999,CNC(=O)N(C)c1nc2ccccc2s1,2.64,
1000,CC(=O)Nc1cc(C(F)(F)F)c(F)cc1F,2.34,
1001,[NH-][NH+]=CC(=O)N=CC(N)=O,-1.26,
1002,N#Cc1nccnc1C#N,0.38,
1003,c1ccn2nnnc2c1,-0.09,
1004,Cc1ccc(Cl)c(Cl)c1,3.95,
1005,Oc1ccccc1I,2.65,
1006,Clc1cc(Cl)c(Cl)cc1Cl,4.64,
1007,CN(C)N=Nc1ccc(C=CC(=O)O)cc1,2.66,
1008,O=C(C=Cc1cccc(Cl)c1)C(F)(F)F,3.58,
1009,Cc1ccc(Cl)c(O)c1,2.9,
1010,ClC1(Cl)CC1(c1ccccc1)c1ccccc1,4.88,
1011,O=C1C=C(Cl)C(=O)c2ccccc21,2.29,
1012,NC(=O)c1[nH]cnc1N=NN(CCO)Cc1ccccc1,0.99,
1013,S=C=Nc1ccc(-c2ccccc2)cc1,4.66,
1014,C=CCOc1ccccc1OCC(O)CNC(C)C,2.1,0.2
1015,CCc1c(C#N)c(SCC(=O)N2CCc3cc(OC)c(OC)cc3C2)nc2c1C(=O)CC(C)(C)C2,4.89,
1016,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,2.07,
1017,COC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,1.94,
1018,CCc1cccc(CC)c1NC(C)=O,1.85,
1019,CNC(=O)Nc1ccccc1,1.12,
1020,O=C(O)Cc1ccccc1I,2.33,
1021,CCOC(=O)C(CC)n1nnc2ccccc21,2.34,
1022,C=CCN1CCCN(CC=C)C1=S,2.08,
1023,CNC(=O)N(C)c1nnc(C(F)(F)F)s1,1.85,
1024,CCc1cc(OC)c(CC(C)N)cc1OC,2.81,
1025,CON(C)C(=O)Nc1cccc(C#N)c1,1.33,
1026,CC(C)[C@H]1O[C@H]2CCCC[C@H]2C2=CCCC[C@H]21,5.87,
1027,CC(C)Sc1nnc(C(C)C)c(=O)n1N,2.06,
1028,COc1cc2c(cc1OC)CN(C(=O)c1cccc(S(=O)(=O)N3CCCCC3)c1)CC2,4.2,
1029,CCc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.75,
1030,COc1ccccc1N1CCN(CCNC(=O)c2ccncn2)CC1,1.5,
1031,O=[N+]([O-])c1cc(Cl)c(NC2=NCCN2)c(Cl)c1,2.1,
1032,CCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.29,
1033,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C,2.14,
1034,NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,0.23,
1035,Brc1ccc(-c2ccccc2)cc1,4.96,
1036,CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,1.42,
1037,Cc1ccc(CCCOCCS(=O)(=O)CCCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,2.41,2.41
1038,C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COC(=O)C(=C)C,4.39,
1039,Clc1cc(Cl)c2oc3c(Cl)c(Cl)c(Cl)cc3c2c1,6.59,
1040,CNC(=O)ON=C1SCSC1C,0.91,
1041,NNC(=O)c1ccccc1,0.19,
1042,CNC(=O)Oc1cccc(Cl)c1Cl,2.48,
1043,Nc1ccc2ccc3cccc4ccc1c2c34,4.31,
1044,C=CCN(CCC#N)c1cc(NC(C)=O)c(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,5.4,
1045,c1ccc(OCCOc2ccccc2)cc1,3.81,
1046,CCCCNC(=O)c1cc(Br)cc(C)c1O,4.21,
1047,Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1,5.88,
1048,COC(=O)C(C#N)=NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.16,
1049,CN(C)c1nc(N(C)C)nc(N(C)CCO)n1,1.96,
1050,CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1OC(C)=O,1.67,
1051,CC(C)(SC(=O)N1CCCCC1)c1ccccc1,4.02,
1052,O=C1C=NC(c2ccccc2[N+](=O)[O-])c2cc([N+](=O)[O-])ccc2N1,1.61,
1053,CC(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,2.78,
1054,O=C(Cc1ccccc1)NCCNCC(O)COCCOc1ccccc1,0.75,
1055,CCc1cccc(C)c1NC(C)=O,1.41,
1056,OCC1CCC(n2cnc3c(F)ncnc32)O1,0.0,
1057,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(F)(F)F)NS2(=O)=O,0.49,
1058,CC(C)(C)C(COc1ccc(I)cc1)OC(=O)n1ccnc1,4.3,
1059,N=c1nc(C(Cl)(Cl)Cl)[nH]c(C(Cl)(Cl)Cl)n1,2.47,
1060,Cn1nc2ccc(NC(=O)c3ccccc3)cc2n1,2.44,
1061,BrC1C2CC3C(C2)C13,3.11,
1062,O=[N+]([O-])c1nccn1CC(O)CN1CCCCC1,1.0,
1063,CCOc1cnc(Cl)cn1,1.99,
1064,O=C(Cc1coc2cc3c(cc12)CCC3)OC1CCCCC1=O,4.43,
1065,CN(C)C(N(C)C)=S(I)c1cccc([N+](=O)[O-])c1,-0.88,
1066,CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,0.98,0.17
1067,Cn1c(=N)[nH]c2ccccc21,0.95,
1068,C#CCOc1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.82,
1069,N#CN=[N+]([O-])c1cccc([N+](=O)[O-])c1,1.45,
1070,CNC12CCCCC1Cc1ccc(OC)cc12,3.54,
1071,COC(=O)CCCCC(=O)OC,1.03,
1072,O=C(O)CCCC1=NS(=O)(=O)c2ccccc2N1,-0.15,
1073,Cc1cc(Cl)c(Cl)cc1Cc1c(Cl)cccc1Cl,7.15,
1074,N#Cc1cn[nH]c1,0.24,
1075,O=Nc1ccc(O)cc1,1.29,
1076,CN=c1cncc[nH]1,0.56,
1077,CCCOC(=O)C(N)Cc1ccc(O)c(O)c1,0.76,
1078,O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1,4.57,
1079,CCN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.98,
1080,COC(=O)CC(CN)c1ccc(Cl)cc1,0.48,
1081,CCCN(CCC)C1COc2c(O)cccc2C1,3.3,
1082,Cc1cccc(NC(=O)Cc2ccc(Br)cc2)c1C,4.05,
