,Unnamed: 0,smiles,logP,logD
626,16365,Clc1ccc(CN(Cc2ccc(Cl)cc2)c2nn[nH]n2)cc1,,2.74
627,7616,COc1ccc2c3c1OC1C(O)C=CC4C(C2)NCCC341,0.69,
628,10003,N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,3.05,
629,2198,CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)C(C)(C)N1O,-0.6,
630,2119,CC(O)C#N,-0.94,
631,10622,NC12CCCCC1c1ccccc1C2,2.94,
632,14164,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,,1.55
633,10870,NS(=O)(=O)c1cccc(I)c1,1.58,
634,6154,CNC(=O)Oc1cc(C)c(N(C)C)c(C)c1,2.56,
635,7798,COc1ccccc1F,2.14,
636,1813,CC(C)N(N=Nc1ccc(C(N)=O)cc1)C(C)C,3.0,
637,3655,CCCCN(CCCC)C(=O)COc1ccccc1,3.23,
638,5852,CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cn(C(=O)OCc2ccccc2)c2ccccc12)NC(O)Cc1nc(O)c2n(c1=O)C1CCC2CC1,5.66,
639,7390,COc1ccc(C2C(=O)c3ccccc3C2=O)cc1,2.88,
640,15824,Cc1c(OC2CCN(CC3CCN([C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc(Cl)c1Cl,,2.98
641,15183,COc1cc(O)c(C(CC(=O)N2CC(C)CC(C)C2)c2ccc3c(c2)OCO3)c(OC)c1,,4.3
642,6712,COC(=S)NCCn1c([N+](=O)[O-])cnc1C,1.15,
643,16690,N=c1[nH]nc(-c2cccc(Cl)c2Cl)c(=N)[nH]1,,1.38
644,3984,CCCNCC(C)C,2.07,
645,11525,O=C(O)C1CCCNC1,-2.89,
646,17529,Oc1c(I)cc(I)c2cccnc12,,2.19
647,15006,COCCC(=O)N(C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,3.23
648,2422,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,6.53,
649,4518,CCOC(=O)C(=Cc1ccc(OC)cc1)C(C)=O,2.46,
650,6702,COC(=O)c1nccnc1C(=O)OC,-0.02,
651,2346,CC1=C(C(=O)OCCc2ccccc2)[C@@H](c2ccc3c(c2)OCO3)C2C(=O)C[C@@H](c3cccs3)CC2=N1,5.44,
652,7612,COc1ccc2c(c1)[nH]c(=NCCCNCCCN=c1[nH]c3cc(OC)ccc3n3cccc13)c1cccn12,2.76,
653,552,CC(=O)C(C)CN1CCCCC1,1.28,
654,4007,CCCOC(=O)c1c(NC(=O)C2CCN(S(C)(=O)=O)CC2)sc(C(N)=O)c1C,3.9,
655,2659,CCC(=O)OCCN=c1ccc(-c2ccncc2)c[nH]1,2.47,
656,6059,CNC(=O)COC(=O)c1ccccc1,0.99,
657,13614,c1ccc2cc3cc4cc5ccccc5cc4cc3cc2c1,7.11,
658,16435,Cn1cnc(-c2ccccc2)c1C#Cc1cc[nH]c(=N)n1,,2.94
659,3310,CCCCCCCC(=O)O[Na],-1.38,
660,6374,COC(=O)C(C#N)=Cc1ccc(C)o1,2.22,
661,9039,Cc1cncc(Cl)n1,1.04,
662,360,C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,4.78,
663,2518,CC1COc2ccccc2N1C(=O)C(Cl)Cl,2.7,
664,5271,CCc1ccc(O)cc1,2.58,
665,9738,Cn1cccc1,1.21,
666,2793,CCC(C)C(NC(C)=O)C(=O)NC(C(N)=O)C(C)C,0.16,
667,8671,Cc1ccc(OCC2CN=C(N)O2)cc1,1.79,
668,8460,Cc1cc2nc[nH]c2cc1C,2.35,
669,1557,CC(C)=CC1C(C(=O)OCn2c(O)c3c(c2O)CCC=C3)C1(C)C,4.73,
670,9530,Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1Cl,6.36,
671,5342,CCc1ccco1,2.4,
672,4974,CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,3.34,
673,455,C=CCn1c(C)c(N(C)C)c(=O)n(-c2ccccc2)c1=O,1.44,
674,2613,CCC(=O)C1(c2cccc(OC(=O)OCC(C)C)c2)CCN(C)CC1,2.38,
675,16549,N#Cc1ccc(C(=O)Nc2ccc(-n3ccnc3)nc2)cc1,,2.2
676,16680,N=c1[nH]cnc2c1c(COc1cccc(Cl)c1)nn2C1CCOCC1,,3.17
677,4491,CCNP(=O)(OCC)ON=C(C#N)c1ccc(OC)cc1,2.39,
678,1906,CC(C)OC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1,1.8,
679,7230,COc1cc(OC)nc(-n2[nH]c(=O)cc2C)n1,1.16,
680,10016,N#Cc1cc(-c2ccncc2)cnc1N1CCCC1,2.95,
681,14691,CN(C)C(=O)C1(N2CCCCC2=O)CCN(CC[C@H](CN(C)C(=O)c2cc(C#N)cc3ccccc23)c2ccc(Cl)c(Cl)c2)CC1,,2.52
682,9140,Cc1nn(C)c(Oc2ccccc2)c1C=NOCc1ccc(C(=O)OC(C)(C)C)cc1,5.01,
683,10543,NC(=S)NN=Cc1ccccc1,1.86,
684,3456,CCCCCCCCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,6.93,
685,10495,NC(=O)c1cccc(F)c1,0.91,
686,16965,O=C(N=c1[nH]nc(C(=O)Nc2ccc(N3CCOCC3)cc2)o1)c1ccc(Cl)cc1,,1.92
687,7097,COc1cc(C(O)CN)ccc1O,-1.05,
688,6595,COC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.95,
689,15469,COc1ccc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,,1.31
690,11695,O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.82,
691,17224,O=C(O)c1ccccc1CN1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,,2.48
692,12200,O=C1c2ccccc2C(=O)N1CCCCBr,2.96,
693,6968,COP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,1.83,
694,5919,CN1C(=O)N(C)C2(c3ccccc3)Nn3c(s/c(=C\c4ccc(Br)cc4)c3=O)=NC12c1ccccc1,5.72,
695,504,C=c1c(C)c(O)c(=Cc2cccnc2)c(C)c1O,2.55,
696,14768,CN(c1ccc(-c2cc(F)ccc2OCC(=O)O)c(Cl)c1)S(C)(=O)=O,,-1.17
697,17415,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCc4ccccc4F)c3)c2s1,,0.69
698,2790,CCC(C)C(NC(=O)CNC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-1.65,
699,11103,Nc1ccccc1C(F)(F)F,2.41,
700,1041,CC(=O)OC1OC(C)C(OC(C)=O)C(OC(C)=O)C1NC(=O)N(CCCl)N=O,1.32,
701,8971,Cc1cccn2c(=O)ccnc12,0.79,
702,13359,S=c1ssc2c1CCCCC2,3.27,
703,3250,CCCCCC(CCC)C(=O)O,3.2,
704,15244,COc1cc2[nH]cnc(=Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3C)c2cc1OCCN1CCCC1,,2.7
705,6065,CNC(=O)CSP(=S)(OC)OC,0.78,
706,13581,c1ccc2c(c1)ccc1[nH]c3ccc4ccccc4c3c12,6.4,
707,6101,CNC(=O)NS(=O)(=O)Cc1ccccc1,0.54,
708,12604,O=[N+]([O-])c1ccc2ccc[n+]([O-])c2c1,0.36,
709,3812,CCCCOc1ccccc1NC(=O)OCCN1CCOCC1,3.25,
710,16872,Nc1cccc(NC(=O)c2ccc(CNC(=O)OCc3cccnc3)cc2)c1,,1.6
711,8145,C[N+](C)(CCCc1ccccc1)CCCS(=O)(=O)[O-],-1.57,
712,3629,CCCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,5.26,
713,8222,Cc1c(Cl)no[n+]1[O-],1.02,
714,3878,CCCCn1ccc(=O)c(O)c1,0.72,
715,11854,O=C(O)c1ccccc1Nc1ccccc1,4.36,
716,9734,Cn1ccc(=O)cc1,-1.22,
717,13184,Oc1c(Cl)ccc(Cl)c1Cl,3.77,
718,14872,CN=c1cccc(CCOc2ccc(CC(NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2F)[nH]1,,-0.05
719,16308,Cc1ncc(-c2cc[nH]c(=Nc3ccc(N4CCN(S(C)(=O)=O)CC4)cc3)n2)n1C(C)C,,2.57
720,3751,CCCCOC(=O)c1cccnc1,2.27,
721,73,C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,4.44,
722,9485,Clc1ccc(Cl)nc1,2.4,
723,7209,COc1cc(NC(=O)N=C(N)N)ccc1C#N,1.28,
724,12701,O=[PH](=O)(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,2.64,
725,8095,CSc1ncccn1,1.01,
726,724,CC(=O)NC(C=O)C(=O)NC(C(C)C)C(N)O,-1.53,
727,6356,CNc1ccccc1[N+](=O)[O-],2.18,
728,15664,C[C@@H](Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ncc(C(F)(F)F)cc2F)CC1)C(F)(F)F,,3.49
729,3578,CCCCCO,1.51,
730,9778,Cn1nnnc1SC=C1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,0.85,
731,10594,NC(Cc1ccc(O)c(O)c1)C(=O)OCc1ccccc1,1.5,
732,7065,COc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,0.7,
733,472,C=Cc1cc(C)ccc1C,4.16,
734,12805,O=c1[nH]c2ccccc2nc1CC(O)Nc1ccccc1NC(O)Cc1nc2ccccc2[nH]c1=O,3.42,
735,6733,COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1C2N1COC(=O)c1ccccc1,1.26,
736,6053,CNC(=O)CCc1c[nH]c2ccccc12,1.23,
737,15081,COc1cc(-c2c(F)ccc3c(=N)c(C(=O)NC4CC4)n[nH]c23)c(OC)nn1,,2.75
738,2716,CCC(C)(CC)c1cc(=NC(=O)c2c(OC)cccc2OC)o[nH]1,3.94,
739,5376,CCc1nccnc1C,1.07,
740,3412,CCCCCCCCCCCc1ccccc1O,7.17,
741,15459,COc1ccc2c(c1)N(CCN1CCC(NCc3cc4c(cn3)OCCO4)CC1)C(=O)CO2,,1.24
742,7593,COc1ccc2c(c1)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,1.85,
743,6998,COP(=S)(OC)SCn1nnc2ccccc2c1=O,2.75,
744,10493,NC(=O)c1cccc(C(N)=O)c1,-0.21,
745,14169,CCC(C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,,-0.76
746,2953,CCC1(c2ccccc2)C(=O)N=C(OC(C)C)NC1=O,1.79,
747,7328,COc1ccc(C(=O)CCC(=O)O)cc1,1.38,
748,14507,CCOC(=O)c1ccc(COCC2CCN(c3ccc(C)nn3)CC2)cc1,,2.68
749,15794,Cc1[nH]n(-c2ccc(F)cc2)c(=NS(=O)(=O)c2ccc(C(F)(F)F)cc2)c1C(=O)N[C@@H](C)C(C)(C)C,,2.35
750,5655,CN(C)CCN(C)S(=O)(=O)c1ccc(C(C)(C)[N+](=O)[O-])c([N+](=O)[O-])c1,1.42,
751,13057,OCC=CCO,-0.81,
752,6952,COP(=O)(NCC(C)C)Oc1cc(Cl)c(Cl)cc1Cl,3.86,
753,3572,CCCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,4.71,
754,8603,Cc1ccc(Cl)cc1C,3.82,
755,11206,O=C(CN1CCCCC1)Nc1ccc([N+](=O)[O-])cc1,2.72,
756,9666,Cn1c(=O)[nH]c2[nH]c(=O)n(C)c2c1=O,-0.22,
757,15808,Cc1c(CCC(=O)O)c(=O)oc2c(C)c(O)ccc12,,-0.3
758,16199,Cc1ccccc1Cn1ccn2c(=O)cc(N3CCOCC3)nc12,,2.3
759,17477,O=c1cc(N2CCOCC2)nc2n(Cc3cccc(Cl)c3Cl)ccn12,,3.3
760,11295,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCNCC1,1.35,
761,15051,COC[C@@H](O)Cn1c(=O)cnn(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)c1=O,,1.44
762,63,C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(OC)CC21C,2.87,
763,2635,CCC(=O)OC(C(=O)NC12CC3CC(CC(C3)C1)C2)c1ccccc1,3.72,
764,1132,CC(=O)Oc1ccc(CC(N)C(=O)O)cc1,-1.33,
765,13858,CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(=NC(=O)NCC(=O)N4CCCC4)[nH]n3c2)c1,,1.37
766,12142,O=C1NC(=O)C2(CCCCC2)C(=O)N1,0.91,
767,3407,CCCCCCCCCCCc1ccc(O)c(O)c1,6.97,
768,949,CC(=O)Nc1ccc2cccnc2c1,1.55,
769,4333,CCN(CCO)c1ccccc1,2.1,
770,13190,Oc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,4.29,
771,5560,CN(C)C(=O)c1cccs1,0.75,
772,4028,CCCOC=O,0.83,
773,758,CC(=O)NC(CCCN)C(=O)NC(CC(C)C)C(N)=O,-0.71,
774,1113,CC(=O)OCn1c(O)c2c(c1O)CCC=C2,1.15,
775,1710,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCCCN)C(=O)O,0.98,
776,2347,CC1=C(C(N)=O)SCCO1,-0.22,
777,13876,CC(C)(C)OC(=O)NCCCSC[C@H]1O[C@@H](n2cnc3c(=N)[nH]cnc32)[C@H](O)[C@@H]1O,,1.2
778,11046,Nc1ccc([N+](=O)[O-])cc1N,0.88,
779,14448,CCN1CCC[C@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,,1.86
780,4034,CCCOCc1ccccc1NC(=O)OCCN1CCCCC1,3.34,
781,7323,COc1ccc(C(=CC(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,2.68,
782,11701,O=C(O)Cc1c(Cl)ccc(Cl)c1Cl,3.2,
783,14523,CCOc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,,2.8
784,10250,N=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,0.11,
785,1715,CC(C)CC(NC(=O)C(N)CCCCN)C(=O)O,-0.26,
786,2439,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NC(CO)c1ccccc1,2.89,
787,4038,CCCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,5.67,
788,12731,O=c1[nH]c(Cc2ccccc2)c(O)n1Cc1ccccc1,2.84,
789,15428,COc1ccc(OC)c(-c2cccc3c(=N)c(C(=O)NC4(C)CCC4)n[nH]c23)c1,,4.48
790,15466,COc1ccc2c(c1)c(-c1ccnc3cc(Cl)ccc13)c(C)n2CC(=O)O,,1.16
791,1244,CC(=O)c1cccc(Nc2ccccc2C(=O)O)c1,4.07,
792,13237,Oc1ccc(Cn2cc[nH]c2=S)cc1,1.02,
793,2875,CCC(CC)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,1.71,
794,16280,Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)N(C)C)c(F)c3)ncc2F)n1C(C)C,,3.14
795,9155,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,2.42,2.34
796,8525,Cc1ccc(C(C)C)cc1,4.1,
797,8481,Cc1ccc(-c2noc(C)n2)cc1,2.74,
798,1693,CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.15,
799,1739,CC(C)CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.74,
800,7034,COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,4.59,
801,4502,CCOC(=O)/C(=C/c1ccccc1)C(C)=O,2.21,
802,17297,O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(-c6ccco6)cc54)CC3)nc2N1,,2.19
803,8127,C[C@H]1CCc2[nH]c(=NC(=O)c3ccc(F)c(F)c3)sc2C1,4.79,
804,15997,Cc1ccc(-c2cccc(-c3nn[nH]n3)c2)cc1,,1.3
805,1159,CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)C,0.38,
806,2885,CCC(CC)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,3.06,
807,17208,O=C(O)c1ccc(-n2ncc(C(=O)NC3C4CC5CC(C4)CC3C5)c2C2CCCC2)cc1,,1.72
808,17173,O=C(O)COc1ccc(Cl)cc1C1CCCCC1,,0.93
809,2737,CCC(C)C(N)C(=O)NC(C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O)C(C)CC,-0.99,
810,16380,Clc1cccc(-c2cnc3ccc(=NC4CCOCC4)[nH]n23)c1,,4.3
811,8691,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCC2)cc1,1.34,
812,10244,N=c1[nH]o[nH]c1=NC(=O)c1ccccc1,1.41,
813,1682,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,-0.51,
814,12169,O=C1OC(=Nc2ccc(Cl)cc2)C2=C1CCCC2,3.84,
815,9619,Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl,6.11,
816,1342,CC(C)(C)C(=O)NN,-0.35,
817,16846,NS(=O)(=O)c1ccc(N=c2nc(-c3cnc4ccccn34)cc[nH]2)cc1,,2.7
818,10719,NNC(=O)Nc1ccc(C(=O)O)cc1,-0.21,
819,7464,COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)O)cc1,3.4,
820,438,C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CCC,3.95,
821,12235,O=Cc1c(-c2ccccc2)no[n+]1[O-],2.92,
822,8837,Cc1cccc(Cl)c1C(N)=O,0.89,
823,6064,CNC(=O)CSP(=O)(OC)OC,-0.74,
824,2130,CC(O)CNCC(C)O,-0.82,
825,9118,Cc1ncc([N+](=O)[O-])n1CCO,-0.02,-0.11
826,6908,CON(C)C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,2.86,
827,15037,COCCNCc1cncc(-c2ccc(F)cc2OC)n1,,1.61
828,11593,O=C(O)CCCCc1ccccc1,2.94,
829,14027,CC(C)Oc1cc(OCCc2ccsc2)cc(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,,1.74
830,4818,CCOC(=O)c1ccncc1,1.43,
831,17588,c1ccc2[nH]c(-c3cscn3)nc2c1,,2.35
832,15478,COc1ccc2ncc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(F)C3)c2c1,,0.83
833,6014,CN=c1[nH]c(=O)cc(-c2ccc([N+](=O)[O-])o2)s1,0.86,
834,4050,CCCOc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.02,
835,7149,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(Br)cc1Br,3.17,
836,8144,C[N+](C)(CCCS(=O)(=O)[O-])Cc1ccccc1,-2.27,
837,12843,O=c1c2ccccc2nc2n1CCC2,1.07,
838,4239,CCN(CC)CC(F)(F)F,1.88,
839,2390,CC1=NS(=O)(=O)c2cc(C)ccc2N1,0.81,
840,7556,COc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.51,
841,14427,CCN(CC)CCOc1ccc(N(C)C(=O)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2)cc1OC,,3.13
842,13500,c1ccc(Cn2ncnn2)cc1,1.03,
843,7560,COc1ccc([C@@H](C)n2c(C)c3c(C)nnc(C)c3c2C)cc1,3.43,
844,10194,N=c1[nH]cc(Cc2cc(Cl)c(Cl)cc2Cl)c(=N)[nH]1,3.79,
845,5460,CN(C)C(=O)CCOC(=O)c1ccccc1,1.28,
846,6545,COC(=O)Nc1ccc(C)cc1,2.29,
847,12767,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCSCCc3ccccc3)c2s1,1.77,1.77
848,9202,Cl.NCCCCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,0.12,
849,10668,NCCCCc1ccccc1,2.4,
850,15169,COc1cc(N2CC[C@@H](N(C)C)C2)c2[nH]c(C(=O)Nc3ccc(N4CCOCC4)cc3)cc(=O)c2c1,,2.7
851,1178,CC(=O)c1c(C)[nH]c(C(=O)COC(=O)c2ccccc2NC(=O)c2ccco2)c1C,4.73,
852,6239,CNC(=O)c1ccco1,0.23,
853,13570,c1ccc2c(c1)Oc1ccccc1S2,4.54,
854,8586,Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)OCCCO4)CC2)cc1,4.01,
855,5649,CN(C)CCCN1c2ccccc2Sc2ccccc21,4.55,2.56
856,10618,NC1(C(=O)O)CCCC1,-2.28,
857,844,CC(=O)Nc1c(C)cccc1[N+](=O)[O-],0.61,
858,16234,Cc1cnc(Oc2ccc(-n3ccnc3)cc2)nc1Oc1ccc2c(c1)OCO2,,3.56
859,4251,CCN(CC)CCCN1c2ccccc2Sc2ccc(Cl)cc21,6.46,
860,12305,O=NN(CCF)C(=O)NCCCl,0.96,
861,12917,O=c1nc(N=CN2CCOCC2)ccn1C1CC(F)C(CO)O1,-0.68,
862,7921,COn1c(=O)[nH]c(C)c(Br)c1=O,-0.3,
863,13185,Oc1c(Cl)cccc1Cl,2.75,
864,14160,CCC(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,,1.22
865,2238,CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,3.77,
866,1319,CC(C(N)=O)n1nc2ccccc2n1,0.86,
867,12976,OC1(Cn2cncn2)CCCC1Cc1ccc(-c2ccccc2)cc1,3.92,
868,13772,CC(=O)NC[C@H]1CN(c2ccc(-n3ccnc3)c(F)c2)C(=O)O1,,0.7
869,6107,CNC(=O)Nc1ccc(C)c(Cl)c1,2.61,
870,6240,CNC(=O)c1cccs1,0.84,
871,7062,COc1cc(-c2ccc(N)c(OC)c2)ccc1N,1.81,
872,16861,Nc1ccc(OCCc2ccccc2)cc1,,2.71
873,3721,CCCCNc1ccccc1OC,2.85,
874,16068,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1NC(=O)c1ccc2ncccc2c1,,3.87
875,4201,CCN(CC)C(=O)NS(=O)(=O)c1ccccc1,0.99,
876,11165,O=C(CCCCCNCCc1ccc(O)c2[nH]c(=O)sc12)NCCc1ccccc1,1.29,
877,13545,c1ccc2c(c1)Cc1ccccc1C2,4.25,
878,5793,CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.73,2.44
879,2122,CC(O)C(C)O,-0.92,
880,7851,COc1ccccc1OCC1CN=C(N)O1,0.85,
881,16629,N=c1[nH]c(-c2ccc(C(F)(F)F)cc2)cc(=Nc2ccc3[nH]c(-c4ccc(F)cc4)cc(=N)c3c2)[nH]1,,1.54
882,11699,O=C(O)CSc1ccccc1,1.88,
883,12408,O=S1(=O)N=C(C2CC3C=CC2C3)Nc2ccccc21,2.06,
884,3609,CCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,1.69,
885,8730,Cc1ccc2c(c1)C(=O)C=CC2=O,2.1,
886,2709,CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,4.47,
887,448,C=CCc1cccc2c(=O)c(C)c(-c3ccccc3)oc12,4.67,
888,12790,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3nccc4ccccc34)c2s1,2.35,2.35
889,3404,CCCCCCCCCCCCc1ccccc1,8.65,
890,6033,CN=c1cncc[nH]1,0.56,
891,205,C1CCNCC1,0.84,
892,4524,CCOC(=O)C(=Cc1cccc(C)c1)C(C)=O,2.8,
893,2942,CCC1(CC)C(=O)NCC(C)C1=O,0.78,
894,1077,CC(=O)OCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.26,
895,15279,COc1cc2c(=Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)[nH]cnc2cc1OCCCN1CCC(CO)CC1,,2.11
896,17553,[O-][S+](c1ccccc1)c1ccc2nnnn2n1,,0.79
897,12749,O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCc3cccc4ccccc34)c2s1,1.69,1.69
898,11349,O=C(NC(CO)C(O)c1cccc([N+](=O)[O-])c1)C(Cl)Cl,1.15,
899,12794,O=c1[nH]c2c(O)ccc(CCNCCSCCCOCCc3ccc(NS(=O)(=O)c4ccccc4)cc3)c2s1,3.52,
900,17466,O=c1cc(-c2ccccc2)[nH]c2cccc(O)c12,,3.37
901,5313,CCc1cccc(OC(=O)NC)c1,2.2,
902,974,CC(=O)Nc1cccc(OC(C)=O)c1,1.03,
903,2139,CC(O)Cc1ccccc1,1.97,
904,3782,CCCCOP(C)(=O)OCCCC,3.26,
905,693,CC(=O)NC(=O)COC(=O)c1ccccc1,1.24,
906,5008,CCOc1cc(-c2nnc(-c3ccco3)o2)cc(OCC)c1OCC,3.96,
907,17057,O=C(NCc1ccco1)c1ccc2[nH]c(COc3ccc(C45CC6CC(CC(C6)C4)C5)cc3)nc2c1,,4.0
908,6479,COC(=O)CCCCCC(=O)OC,1.38,
909,11231,O=C(COC(=O)/C=C/c1ccc(F)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,5.08,
910,9702,Cn1c(SC=C2CSC3C(NC(=O)Cc4cccs4)C(=O)N3C2C(=O)O)n[nH]c(=O)c1=O,-0.52,
911,6660,COC(=O)c1ccccc1Cl,2.38,
912,7765,COc1ccccc1,2.11,
913,3098,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,2.1,
914,2915,CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,4.27,
915,15500,COc1cccc(COCC(O)CN2CCC(C(N)=O)CC2)c1,,-0.5
916,11710,O=C(O)Cc1ccc(C2CCCCC2)cc1,3.91,
917,11048,Nc1ccc2[nH]ncc2c1,0.65,
918,9074,Cc1nc(C#Cc2cccnc2)cs1,2.1,
919,11147,O=C(C=Cc1cccc(Cl)c1)C(F)(F)F,3.58,
920,16789,NC(=O)c1sc(-c2ccc(Cl)cc2)cc1N,,3.3
921,17250,O=C(c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1)N1CCC1,,2.52
922,4716,CCOC(=O)Cn1cnc(I)c1[N+](=O)[O-],0.93,
923,10152,N=c1[nH]c(=N)c2nc(-c3ccccc3)c(=N)[nH]c2[nH]1,0.98,1.16
924,3388,CCCCCCCCCCCCCc1cccc(O)c1O,7.75,
925,9685,Cn1c(=S)[nH]nc(-c2ccc(F)cc2)c1=O,2.38,
926,15462,COc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,,0.87
927,525,CC(=NO)c1cccs1,1.81,
928,10310,N=c1nc(-c2ccccc2)c2ccccc2[nH]1,2.95,
929,4772,CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,2.05,
930,1940,CC(C)OP(C)(=O)F,0.3,
