smiles,logP,logP_pred,Absolute Error
O=[N+]([O-])c1ccc(-n2c(O)ccc2O)cc1,0.4600000083446503,0.6954066157341003,0.23540660738945002
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.6299999952316284,0.8657107949256897,0.23571079969406128
N=c1[nH]c(=O)c2ncn(C3CC(O)C(CO)O3)c2[nH]1,-1.2999999523162842,-1.5362597703933716,0.2362598180770874
Nc1ccc(S(N)(=O)=O)cc1,-0.6200000047683716,-0.3834398686885834,0.2365601360797882
c1ccc(-c2nccs2)cc1,2.7699999809265137,2.53265380859375,0.23734617233276367
CNC(=O)Oc1cc(Cl)cc(Cl)c1,3.0299999713897705,2.7923500537872314,0.23764991760253906
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)n1,1.6399999856948853,1.402039647102356,0.2379603385925293
COc1ccc2c(c1)N=C(CCCC(=O)O)NS2(=O)=O,0.119999997317791,0.3581437170505524,0.23814371973276144
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1[N+](=O)[O-],2.2699999809265137,2.508406162261963,0.23840618133544922
O=C(O)Cc1c[nH]c2ccccc12,1.4099999666213991,1.1707730293273926,0.23922693729400657
Cc1cc(=S)ss1,1.8899999856948853,2.1292736530303955,0.23927366733551025
CCCCOC(=O)c1ccc(O)cc1,3.5699999332427983,3.3305110931396484,0.23948884010314986
CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1,3.7000000476837163,3.4604370594024663,0.23956298828125
CC(C)CN(N=O)C(N)=O,1.0399999618530271,0.8003869056701659,0.23961305618286122
S=C1CCCCCCN1,1.0,1.240196704864502,0.24019670486450195
COCC(O)Cn1c(C)cnc1[N+](=O)[O-],0.029999999329447743,-0.21033072471618647,0.24033072404563421
N=c1[nH]c(N2CCCC2)cc(N)[n+]1[O-],0.8399999737739563,1.0807838439941406,0.24078387022018433
CC1(C)SC2C(NC(=O)C(c3ccccc3)S(=O)(=O)O)C(=O)N2C1C(=O)O,0.5899999737739563,0.8308078050613403,0.24080783128738403
CC(=O)c1cccc([N+](=O)[O-])c1,1.4199999570846558,1.6613821983337402,0.24138224124908447
CC(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(N)O,-0.7900000214576721,-0.5485759377479553,0.2414240837097168
O=[N+]([O-])/C=C/c1ccc(Cl)cc1,2.440000057220459,2.6816728115081787,0.24167275428771973
O=C1CC2(CCCC2)C(=O)N1OCc1ccccc1,2.299999952316284,2.542503118515014,0.24250316619873002
NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,0.17000000178813934,0.41255348920822144,0.2425534874200821
CON(C)C(=O)Nc1ccc(OCc2ccccc2)cc1,3.109999895095825,2.8673970699310303,0.24260282516479492
O=[N+]([O-])CCc1ccccc1,2.0799999237060547,1.8370810747146609,0.24291884899139382
CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,5.179999828338623,5.423021793365479,0.24302196502685636
CCOC(=O)c1cc(O)c(O)c(O)c1,1.2999999523162842,1.5439865589141846,0.2439866065979004
CN(C)C(=O)Oc1cccnc1Cl,1.0399999618530271,0.7958878874778748,0.24411207437515237
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(I)c1OC,2.3299999237060547,2.0856990814208984,0.24430084228515625
CC(Sc1nc2ccccc2c(=O)n1-c1ccc(F)cc1)C(=O)NCc1ccc2c(c1)OCO2,4.630000114440918,4.3856282234191895,0.24437189102172852
NC(=O)c1c(Cl)cccc1[N+](=O)[O-],0.119999997317791,0.3645637333393097,0.2445637360215187
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)CCO)ccc2c1,2.009999990463257,2.2548747062683105,0.2448747158050537
CCOc1ccc(-c2[nH]nc3c2[C@H](c2ccco2)C(C#N)C(=N)O3)c(OCC)c1,4.480000019073486,4.725412845611572,0.24541282653808594
CNC12CCCCC1Cc1ccc(OC)cc12,3.539999961853028,3.2940456867218018,0.24595427513122603
CC(CO)OC(C)CO,-0.6700000166893005,-0.4240353107452393,0.24596470594406122
Nc1ccc(S(=O)(=O)N=c2cc[nH]cn2)cc1,-0.239999994635582,0.006336957216262817,0.24633695185184482
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2C1C(=O)O,1.1299999952316284,1.3767285346984863,0.2467285394668579
c1ccc(-n2cccc2)cc1,3.0799999237060547,2.8326594829559326,0.24734044075012207
CCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,3.9600000381469727,3.712186574935913,0.24781346321105957
CCOP(=O)(OCC)SCS(=O)CC,1.7799999713897705,1.5320334434509275,0.247966527938843
CC(=O)C1(O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,2.24800181388855,0.2480018138885498
Clc1cc(Cl)c(Cl)nc1Cl,3.3199999332427983,3.0714712142944336,0.2485287189483647
Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl,5.880000114440918,5.6313910484313965,0.24860906600952148
COc1cc(C(=O)O)ccc1O,1.4299999475479126,1.6788647174835205,0.2488647699356079
CCSc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.7899999618530271,2.039050579071045,0.2490506172180178
CC(C)=CCCC(C)=CCO,3.515000104904175,3.764058113098145,0.24905800819397017
CCCCN(CC)C(=O)SCCC,3.829999923706055,3.580913543701172,0.24908638000488326
CC1(C)OC2CC3C4CC=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.5299999713897705,2.280799388885498,0.24920058250427246
CC(=O)Nc1ccc(C(F)(F)F)cc1,2.5199999809265137,2.2707505226135254,0.24924945831298828
CC(=O)N1CCCC1=O,-0.05000000074505806,-0.29948922991752625,0.24948922917246819
CC12CCC(=O)C=C1CCC1C2C2CC3(C(O)O2)C(C(=O)CO)CCC13,1.0800000429153442,1.329706788063049,0.24970674514770486
CCCC(=O)n1ncc2c(=O)[nH]cnc21,0.8500000238418579,0.5998756289482117,0.25012439489364624
CCCN(CCC)C1COc2c(O)cccc2C1,3.2999999523162837,3.049564838409424,0.2504351139068599
O=C(NN1CCCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,1.6399999856948853,1.890674471855164,0.25067448616027876
Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)N=CN2,-0.3199999928474426,-0.06882183253765106,0.25117816030979156
CC(C)c1cccc(C(C)C)c1NC(N)=O,2.259999990463257,2.0087423324584956,0.2512576580047612
O=C(NC(CO)C(O)c1cccc([N+](=O)[O-])c1)C(Cl)Cl,1.149999976158142,0.8986591100692749,0.2513408660888672
COC(=O)C1=C(C)N=C(C)C(P2(=O)OCCCO2)C1c1ccccc1[N+](=O)[O-],1.2999999523162842,1.5514979362487793,0.2514979839324951
CC(=O)N(c1ccccc1)c1ccccc1,2.0199999809265137,2.271604061126709,0.2516040802001953
CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccccc1,1.8200000524520876,2.0717098712921143,0.25170981884002663
Clc1ccc(N=c2cc3[nH]c4ccccc4n(-c4ccc(Cl)cc4)c-3cc2=NCCCN2CCCC2)cc1,7.170000076293945,7.422272205352782,0.252272129058837
O=C(O)c1cc(Cl)ccc1O,3.0899999141693115,2.8376922607421875,0.252307653427124
CCCc1ccc(CO)cc1,2.6700000762939453,2.92233943939209,0.25233936309814453
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(OC3CC(C)(O)C(O)C(C)O3)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,1.6299999952316284,1.3776180744171145,0.25238192081451394
c1ccc(N=Nc2ccccc2)cc1,3.8199999332427983,4.072520732879639,0.2525207996368404
COc1cc2c3c(c1)/C(=C1/SC(=NC(C)=O)NC1=O)C(=O)N3C(C)(C)C=C2C,4.619999885559082,4.366297245025635,0.25370264053344727
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC12)c1csc(=N)[nH]1,1.7400000095367432,1.993715763092041,0.25371575355529785
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl,7.730000019073486,7.47566556930542,0.2543344497680664
COC(=O)NCCn1c([N+](=O)[O-])cnc1C,0.019999999552965164,0.27472561597824097,0.2547256164252758
CCC(CC)c1ccc(F)c(NC(=O)N(C)C(=O)NC)c1,4.460000038146973,4.205123424530028,0.25487661361694425
NC(=S)c1ncccn1,-0.3400000035762787,-0.0848553478717804,0.2551446557044983
Cc1no[n+]([O-])c1Sc1ccccc1,2.740000009536743,2.99531888961792,0.25531888008117676
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,0.36000001430511475,0.6155827641487122,0.2555827498435974
CN=C(C[N+](=O)[O-])NCCSCc1nccs1,-0.15000000596046448,0.10579442977905272,0.2557944357395172
CSc1ccc(C=NN=C(N)NN)cc1,1.350000023841858,1.0941318273544312,0.25586819648742676
N=c1[nH]cc(Cc2ccccc2Cl)c(=N)[nH]1,2.240000009536743,1.9839353561401367,0.25606465339660645
NCc1cccnc1,-0.3199999928474426,-0.06314492225646973,0.2568550705909729
Oc1cc2ccccc2[nH]1,1.1599999666213991,1.4171340465545654,0.2571340799331663
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC21CCC(=O)O1,2.9800000190734863,3.2371931076049805,0.25719308853149414
CN(C(=S)c1ccccc1)c1ccccc1,3.119999885559082,3.377223014831543,0.25722312927246094
O=C(O)C(=O)N=c1[nH]c(-c2ccc3c(c2)OCCO3)cs1,1.7999999523162842,2.057251453399658,0.257251501083374
CN(C)C(=S)NCc1ccccc1,1.5900000333786009,1.847583293914795,0.25758326053619407
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,1.149999976158142,1.4090540409088137,0.2590540647506716
CCc1ccc2c(c1)C(=O)c1ccc(NC(C)=O)cc1S2(=O)=O,3.440000057220459,3.1806299686431885,0.2593700885772705
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.3499999046325684,3.0903334617614746,0.25966644287109375
CC(C)NNC(=O)C(C)Oc1cccc(Cl)c1,2.1800000667572017,2.4398293495178223,0.25982928276062056
COC1=CC(=O)C=CC1=O,-0.059999998658895486,0.20007097721099854,0.260070975869894
Cc1cc(NC(N)=O)ccc1F,1.5900000333786009,1.3297464847564695,0.26025354862213135
CCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.9100000858306885,3.1713991165161133,0.2613990306854248
CN(C(=O)NC(C)(C)c1ccccc1)c1ccccc1,3.009999990463257,3.271492958068848,0.26149296760559126
CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.119999997317791,0.3815983831882477,0.2615983858704567
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,1.830000042915344,2.092040061950684,0.26204001903534
NC(=O)CCCn1nc2ccccc2n1,0.7799999713897705,1.0425540208816528,0.2625540494918823
Clc1cccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl,7.25,6.98679780960083,0.2632021903991699
Cn1c([N+](=O)[O-])cnc1-c1ccc(N)cc1,1.0599999427795408,0.7959321737289429,0.2640677690505979
FC(F)(F)c1nc2ccccc2[nH]1,2.6700000762939453,2.9341588020324707,0.2641587257385254
CC(CCO)CC(F)(F)F,1.6100000143051147,1.8745071887969968,0.2645071744918821
CCCCOCc1c(CO)cnc(C)c1O,1.3400000333786009,1.0754109621047974,0.2645890712738035
CC(=S)N(c1ccccc1)c1ccccc1,2.8299999237060547,3.094812393188477,0.2648124694824223
CNC(=O)CNC(C)=O,-1.559999942779541,-1.295084834098816,0.2649151086807251
Cc1ccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)cc1,3.4300000667572017,3.695430278778076,0.26543021202087447
CCC1(C(=O)NC(C)c2ccc(Cl)cc2)C(C)C1(Cl)Cl,4.255000114440918,4.520705699920653,0.26570558547973544
Nc1ccc(C(=O)O)cc1F,1.4099999666213991,1.6757066249847412,0.26570665836334206
CCN(CC)CCSC(=NO)c1nc(-c2ccccc2)no1,2.880000114440918,2.613914966583252,0.266085147857666
CC(N)CC1CCCCCCC1,3.7000000476837163,3.9664056301116943,0.26640558242797807
CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2C,5.71999979019165,5.453531265258789,0.26646852493286133
Clc1ccc(Cl)c2ccccc12,4.730000019073486,4.462784290313722,0.26721572875976474
NC(=O)c1cncnc1,-0.9200000166893004,-0.6526314616203308,0.2673685550689696
CC(=O)NC(Cc1ccccc1)C(=O)NCC(N)=O,-0.5,-0.23223063349723816,0.26776936650276184
O=COc1ccccc1,1.2599999904632568,1.527791142463684,0.26779115200042725
NC(=O)C(C(=O)/C=C/c1ccc(Cl)cc1)=C1SCS1,3.640000104904175,3.9080808162689213,0.26808071136474654
COC(F)(F)C(Cl)Cl,2.2100000381469727,1.9418866634368896,0.268113374710083
FC1C(Cl)C(Cl)C(Cl)C(Cl)C1Br,3.2799999713897705,3.5481646060943604,0.26816463470458984
ON=Cc1noc(-c2ccccc2)n1,2.400000095367432,2.6682147979736333,0.26821470260620117
Cc1ccc(OCC2CN=C(N)O2)cc1,1.7899999618530271,1.5213600397109983,0.2686399221420288
CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(Cl)C(O)CC21C,3.2799999713897705,3.548675537109375,0.2686755657196045
COP(=O)(OC)OC,-0.6499999761581421,-0.3812515735626221,0.26874840259551996
COc1cnc2ccccc2n1,2.309999942779541,2.0409035682678223,0.26909637451171875
Cc1cccc(OCc2ccccc2)n1,3.4300000667572017,3.16055679321289,0.2694432735443115
Cc1cccn2c1nc1ccc(=N)[nH]c12,1.75,1.4798552989959717,0.2701447010040283
COc1ccc(C=CC(=O)O)cc1,2.6800000667572017,2.409412384033203,0.2705876827239986
CN=C(C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,-0.20000000298023224,0.07103687524795532,0.27103687822818756
COC(=O)CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.690000057220459,1.961059331893921,0.2710592746734619
CC(=O)c1ccc2ncccc2c1,1.5800000429153442,1.8511488437652588,0.27114880084991455
CC(=O)Nc1ccc(I)cc1,2.7100000381469727,2.438504457473755,0.2714955806732178
Cc1cccc(C)c1C(=O)CCN1CCCCC1,3.5299999713897705,3.25801944732666,0.27198052406311035
CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1,3.829999923706055,3.5579404830932617,0.2720594406127934
CS(=O)(=O)c1ccccc1,0.5,0.7721281647682191,0.2721281647682191
CCCCOc1c(OC)cc(CCN)cc1OC,2.3199999332427983,2.0478248596191406,0.27217507362365767
CS(=O)c1scc(-c2ccccc2)c1[N+](=O)[O-],3.2000000476837163,2.9277608394622803,0.272239208221436
COc1ccc2cnccc2c1,2.220000028610229,1.9473878145217896,0.2726122140884395
CCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.799999952316284,3.0733938217163086,0.2733938694000244
CN(C)C(N(C)C)=S(I)c1c(Cl)cccc1Cl,0.0,0.2739902138710022,0.2739902138710022
CCC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NC(C(=O)[O-])C(C)O,-1.950000047683716,-1.6756600141525269,0.2743400335311892
CN(C)C(=O)OCc1ccc(Cl)cc1,2.9300000667572017,2.6546127796173096,0.27538728713989213
CCCCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,4.179999828338623,3.904609203338623,0.275390625
CCc1cccc(CC)c1,4.570000171661377,4.294598579406738,0.27540159225463867
NC(=O)c1c(F)cccc1Cl,0.4900000095367432,0.7654712796211243,0.27547127008438105
O=C(NCC(O)c1ccc([N+](=O)[O-])cc1)C(F)(F)F,1.4600000381469729,1.1836446523666382,0.2763553857803347
CCOc1ccc(-n2c(SCC(=O)NC3CC3)nc3sc4c(c3c2=O)CCC4)cc1,4.639999866485597,4.916675090789795,0.27667522430419833
CC(C)CC(NC(=O)C(N)CCCCN)C(=O)O,-0.25999999046325684,-0.5368679761886597,0.27686798572540283
Cc1ccc(Br)cc1NC1=NCCN1,1.940000057220459,2.21687126159668,0.27687120437622115
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(CC1CCCC1)N2,1.2400000095367432,0.9628345966339112,0.2771654129028319
CC(C)COCC(C)C,2.7799999713897705,3.0578813552856445,0.277881383895874
CN(C)C(=O)n1cc(F)c(=O)[nH]c1=O,-0.3700000047683716,-0.6479804515838623,0.2779804468154907
CNc1ccc(C(=O)OCCN(C)C)cc1,1.950000047683716,1.6718916893005369,0.27810835838317916
COC(=O)c1ccncn1,-0.2700000107288361,0.008342057466506958,0.2783420681953431
COC(=O)NC1=NCC(c2ccccc2)N1C,1.5700000524520874,1.2915958166122437,0.27840423583984375
COC12C(=COC(N)=O)c3c(O)c(N=c4[nH]ccs4)c(C)c(O)c3N1CC1NC12,0.6200000047683716,0.8993415832519531,0.27934157848358154
CN(C)C(N(C)C)=S(I)c1cc(Cl)ccc1Cl,0.05000000074505806,0.33000385761260986,0.2800038568675518
S=C(NC1CCCCC1)NC1CCCCC1,3.690000057220459,3.9708216190338135,0.2808215618133545
OC(CN1C2CCCCC21)Cn1ccnc1,1.0700000524520874,0.7882843017578125,0.2817157506942749
CCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.96999979019165,5.252176761627197,0.2821769714355469
CCCCCCOC(=O)c1cccnc1,3.509999990463257,3.227818489074707,0.2821815013885498
CCC(C)C(=O)OC1CCC=C2C=C[C@H](C)[C@H](CCC3C[C@@H](O)CC(=O)O3)C21,3.9500000476837163,3.667669773101807,0.2823302745819092
CSc1ccc(O)cc1,1.7799999713897705,2.062347412109375,0.2823474407196045
Clc1cc2oc3c(Cl)c(Cl)c(Cl)cc3c2cc1Cl,6.920000076293945,6.637129783630371,0.2828702926635742
COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1CN(C)C,3.650000095367432,3.366175889968872,0.28382420539856
CCCCC(CC)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,1.8200000524520876,1.5355870723724363,0.2844129800796513
CCN(CC)C(=O)c1cccnc1,0.33000001311302185,0.614626944065094,0.28462693095207214
CCCCCCC(NC(C)=O)C(=O)OC,1.7000000476837158,1.98482358455658,0.2848235368728642
Cc1nc(Br)n(C)c1[N+](=O)[O-],0.8199999928474426,1.1068719625473022,0.2868719696998596
Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1,5.5,5.21282958984375,0.28717041015625
C#CCOc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,3.9500000476837163,3.662642002105713,0.2873580455780034
NC(C=O)C(O)NC(Cc1ccccc1)C(=O)O,-0.7900000214576721,-1.077683687210083,0.2876836657524109
N=C(N)NC(=O)c1nc(Cl)c(=N)[nH]c1N,0.10000000149011612,-0.18857187032699585,0.28857187181711197
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(=O)C(O)C3,1.2000000476837158,0.9112312197685242,0.28876882791519165
O=C(COc1ccc2ccccc2c1)N1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,4.46999979019165,4.180514335632323,0.28948545455932706
Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCCO,-0.479999989271164,-0.7695231437683105,0.28952315449714655
CCOC(=O)c1cn(C(C)(C)C)c(O)c1Nc1ccc(OC(=O)Nc2ccc(OC(F)(F)F)cc2)cc1,6.71999979019165,6.430433750152588,0.2895660400390625
CC(CSC(=O)c1ccccc1)C(=O)N1CC(Sc2ccccc2)CC1C(=O)O,4.400000095367432,4.110142230987549,0.2898578643798828
CCN1CCN(CC)C1=S,1.1299999952316284,1.4208829402923584,0.29088294506073
O=c1[nH]c2c(O)ccc(CCNCCOCCCOCCc3ccccc3)c2s1,2.059999942779541,2.3511338233947754,0.2911338806152344
COc1ccc([C@@H]2CC(=O)N(c3sc4c(c3C#N)CCCC4)C3=C2C(=O)CCC3)c(OC)c1,4.550000190734863,4.8418145179748535,0.29181432723999023
CC=Cc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,2.650000095367432,2.357083797454834,0.2929162979125981
COc1ccc(C=NN(C)P(=O)(N2CC2)N2CC2)cc1,0.4699999988079071,0.1767832189798355,0.2932167798280716
N=c1[nH]cnc2ccccc12,1.2799999713897705,0.9865491390228271,0.29345083236694336
C[C@@H]1CCCC[C@H]1NC(=O)COC(=O)C1=COCCO1,2.4800000190734863,2.1865279674530034,0.29347205162048295
NS(=O)(=O)c1ccc(SCCO)c([N+](=O)[O-])c1,0.3799999952316284,0.6738448143005371,0.2938448190689087
CN1CCCC1=O,-0.3799999952316284,-0.6739853620529175,0.29398536682128906
CC(=O)c1ccccc1NCCO,1.5900000333786009,1.295953392982483,0.29404664039611794
Cc1cccc2ccc3ccccc3c12,5.079999923706055,4.785864353179932,0.29413557052612305
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3cc4ccccc4o3)c2s1,2.859999895095825,2.5655536651611333,0.29444622993469194
CCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,2.1600000858306885,2.4545574188232417,0.29455733299255327
Brc1ccccc1-c1ccccc1,4.5900001525878915,4.295179367065431,0.29482078552246094
Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1,4.6599998474121085,4.955064296722412,0.2950644493103036
CN(C)N=Nc1nccs1,1.2699999809265137,1.5653679370880127,0.295367956161499
Cc1ccccc1N1CCN(C(=O)c2ccc(S(=O)(=O)N(C)c3ccccc3)cc2)CC1,5.309999942779541,5.014381408691406,0.29561853408813477
N#CC(C#N)=NNc1ccccc1,2.6549999713897705,2.3593297004699707,0.2956702709197998
COc1ccccc1N1CCN(CCCC(O)c2ccc(F)cc2)CC1,3.400000095367432,3.104223251342773,0.2957768440246591
CCOC(=O)c1cnc2c(C)cccn2c1=O,0.8700000047683716,1.1658873558044434,0.2958873510360718
CCNC(=O)c1cc(Br)cc(C)c1O,3.609999895095825,3.3136749267578125,0.2963249683380127
O=[N+]([O-])c1ccc2c(c1)CCN2,2.0699999332427983,1.773033857345581,0.29696607589721724
C=C(C)C(=O)OCC(C)O,0.9700000286102296,0.67267245054245,0.29732757806777965
Nc1ccc(S(=O)(=O)O[Na])c2ccccc12,-2.3399999141693115,-2.0426337718963623,0.2973661422729492
Cc1ccc(NC(=O)N(C)C)cc1,1.3300000429153442,1.627849578857422,0.29784953594207786
C#CCOc1cc(N=CNOCC)cc(F)c1OCC#C,2.0999999046325684,2.3979082107543945,0.29790830612182617
COc1ccc(-c2nc3ccccc3[nH]2)c(OC)c1,2.5899999141693115,2.8879680633544917,0.2979681491851802
N=c1[nH]c(N2CCCCC2)cc(N)[n+]1[O-],1.2400000095367432,1.5381792783737185,0.2981792688369753
CCCCCCCC/C=C/CCCCCCCC(=O)OC,7.449999809265138,7.74826192855835,0.298262119293212
CCC(C)C(NC(C)=O)C(=O)NC,0.14000000059604645,-0.15890556573867798,0.2989055663347244
CCOP(=S)(OCC)Oc1ccc(S(C)(=O)=O)cc1,2.559999942779541,2.2607970237731934,0.29920291900634766
O=C(C=Cc1ccccc1)OCC=Cc1ccccc1,4.449999809265137,4.7492098808288565,0.2992100715637198
COc1ccc(CON2C(=O)CC3(CCCC3)C2=O)cc1,2.2300000190734863,2.529473304748535,0.29947328567504883
CC(C)OC(=O)C1=C(CSc2nc3c(cc2C#N)CCCCC3)OC(=N)C(C#N)[C@@H]1c1ccncc1,5.429999828338623,5.72949743270874,0.2994976043701172
CNC(=O)Nc1ccc(Cl)c(Cl)c1,2.940000057220459,2.640078067779541,0.29992198944091797
CCOC(=O)c1cnc2n(c1=O)CCCC2,0.15000000596046448,0.450155109167099,0.3001551032066345
CCOC(=O)CCCCCn1nnc2ccccc21,2.6800000667572017,2.379804372787476,0.3001956939697257
O=S(=O)(Nc1ccc(Cl)cc1)C(F)(F)F,3.9600000381469727,3.6592397689819336,0.30076026916503906
CCCc1cc(NC(C)=O)ccc1OC,2.720000028610229,2.418980360031128,0.3010196685791011
CCCCCc1cc(OC)c(CC(C)N)cc1OC,4.429999828338623,4.128637790679932,0.3013620376586914
CCC(C)(C)Cl,2.5199999809265137,2.82138991355896,0.3013899326324463
Cc1cc(OCCNCc2cc(O)c3ccccc3c2O)c(C(C)C)cc1O,4.25,3.948500156402588,0.3014998435974121
CNC(C)C(OC)c1ccccc1,1.9600000381469729,1.6581625938415527,0.30183744430542014
N=c1cnc(Cl)c[nH]1,0.6700000166893005,0.3679524064064026,0.30204761028289795
CC(C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C)=CC(=O)O,6.300000190734862,5.997826099395753,0.30217409133910955
CCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,5.010000228881836,4.7068867683410645,0.3031134605407715
Cc1ccc(NC=O)cc1,1.6100000143051147,1.9131925106048584,0.30319249629974365
Oc1ccc2cccnc2c1,1.9800000190734863,1.6761600971221924,0.30383992195129395
CCCCC(=O)c1ccc[nH]1,2.4200000762939453,2.11572790145874,0.3042721748352055
CN(C)C(=O)N(C)C,0.1899999976158142,-0.11487096548080444,0.30487096309661865
Cc1[nH]c(=N)sc1C(=O)CCN1CCCCC1,2.1300001144409184,1.8247599601745603,0.3052401542663581
CC(=O)Oc1c(C)cc(OCC(O)CNC(C)C)c(C)c1C,2.6600000858306885,2.9654750823974614,0.3054749965667729
Cc1cccc(C)c1NC(=O)CSc1nnnn1-c1ccc(OC(F)(F)F)cc1,4.820000171661377,5.125734806060791,0.30573463439941406
Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C,2.9500000476837163,3.2563133239746094,0.3063132762908931
CCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],-0.4699999988079071,-0.16324752569198608,0.306752473115921
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(Br)c1OC,2.2300000190734863,1.922718405723572,0.30728161334991433
CCN(C)C,0.699999988079071,1.0076324939727783,0.3076325058937073
[O-][n+]1onc2ccccc21,1.4299999475479126,1.12199866771698,0.3080012798309326
CCC12CC3CC(CC(N)(C3)C1)C2,3.400000095367432,3.7080445289611816,0.30804443359374956
CS(=O)c1ccc([N+](=O)[O-])s1,1.399999976158142,1.0917073488235474,0.3082926273345947
NS(=O)(=O)c1cc2c(cc1Cl)N=C(c1ccccc1)NS2(=O)=O,1.399999976158142,1.708336591720581,0.30833661556243896
Cc1ccc(OCCN(C)C)cc1,2.1700000762939453,2.4785428047180176,0.30854272842407227
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.9700000286102296,1.278654932975769,0.30865490436553944
N=c1[nH]c(=O)c2ncn(C3CC(F)C(CO)O3)c2[nH]1,-0.6600000262260437,-0.9692487716674804,0.30924874544143666
CC(=O)OCCN(CCC#N)c1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1,4.079999923706056,3.7706317901611333,0.3093681335449223
Clc1cc(Cl)c2c(c1)oc1c(Cl)cc(Cl)cc12,6.369999885559082,6.060228824615479,0.3097710609436026
CCCCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.9800000190734864,1.2899949550628662,0.30999493598937977
