smiles,logP,logP_pred
N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.55,-0.5686167865203511
O=CCNc1c(O)c(N2CC2)c(NCCO)c(O)c1N1CC1,-1.48,-0.9124149583598573
O=S(=O)(O[Na])c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,1.8,-0.9956649625927656
Clc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.05,4.124216077375941
c1cnn(C23CC4CC(CC(C4)C2)C3)c1,3.05,3.5399259946905395
CC(C)NCC(O)c1ccc([N+](=O)[O-])cc1,1.28,1.7530566524393234
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.77,5.425596253637867
N=C1NCC(COc2ccccc2)O1,1.27,1.2547316732960523
CCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)CCC,1.9,1.941192080577174
NC(=S)c1ccc([N+](=O)[O-])cc1,1.75,1.8759947275259148
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,7.14,7.191300647642811
CCn1cc(C(=O)NC(C)C(=O)OC)c(=O)c2ccc(C)nc21,2.47,1.9441685837748792
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,3.45,2.8552762139817713
Oc1ccc(O)n1-c1ccccc1Br,0.65,0.8264928903872049
Cc1ccc(C)n1N=c1ccc(N(CC(C)O)CC(C)O)n[nH]1,1.55,1.5955817816805968
c1ccc2ncccc2c1,2.03,2.183561375671967
CCCC(=O)Nc1ccccc1,2.05,2.146520642654473
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,5.92,5.832207383272431
Cc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.88,-1.0120729296970943
CC(C)CC(NC(=O)C(N)CO)C(=O)O,-2.49,-2.5447173692344967
CC(C=O)Nc1c(O)c(N2CC2)c(NC(C)CO)c(O)c1N1CC1,-0.37,-0.5360842772027419
COP(C)(=O)OC,-0.61,-0.5995550030390628
Clc1ccc2ccccc2c1,3.9,4.071178721940662
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(OC(=O)C2OC(O)CC(O)C2O)C1O,-1.77,1.2074852996934675
CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,3.39,2.6261708703469666
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1,1.56,1.9635757697483276
OCCCOc1cccc(CN2CCCCC2)c1,2.78,2.261457983874555
O=[PH](=O)(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,2.64,4.563342599687635
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,1.0,1.3528852141969059
CCc1ncc([N+](=O)[O-])n1C,0.68,0.6474699476177199
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,4.65,4.162818992124713
COc1ccccc1C(N)=O,0.86,0.3114311712659894
CN=c1[nH]cnc2sccc12,1.43,1.9185773306529312
CNC(=O)Oc1ccccc1I,1.94,2.040552928153629
CCCCCCOc1ccc(S(N)(=O)=O)cc1,2.93,2.9696144832051226
C=CCC(CC=C)(NC(C)=O)C(N)=O,0.05,0.2232670240103769
Cc1ccc(S(=O)(=O)N(CCO)Cc2ccccc2)cc1,3.69,2.992609800512482
Cc1cccc2ccc3ccccc3c12,5.08,4.956159273154379
COc1cc(S(=O)(=O)CCN2CCCCC2)cc(OC)c1OC,1.6,2.311176558876058
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CCCC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,1.37,1.9050059882265495
O=c1nc(N=CN2CCCC2)ccn1C1CC(O)C(CO)O1,-1.02,-0.9578803121765009
O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1,4.57,3.588792891787821
CNc1ccc(-c2nc3ccc(Br)cc3s2)cc1,3.6,3.6921669524612506
CNC(Cc1ccccc1)C(=O)O,-1.53,-0.13437962144677185
CC(C)C(=O)NC(N)=O,0.04,0.08577927656833984
Cc1ncc([N+](=O)[O-])n1CC(C)O,0.22,0.23284233944714794
CC(CC(N)=O)n1nc2ccccc2n1,1.0,0.78544829798881
CC1OC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)CC(O)C1O,2.15,2.04239318929915
COP(=O)(OC)SCn1nnc2ccccc2c1=O,0.78,0.783602146051436
C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,3.7,3.4639971332609356
CCOC(=O)c1ccc(O)cc1,2.47,2.435605782330609
CC(NC(=O)C(NC(=O)C([NH3+])Cc1ccccc1)C(C)C)C(=O)[O-],-2.19,-1.949600678005102
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,2.77,2.4449618324913747
COC(=O)N=c1[nH]c2cc(C(=O)c3ccccc3)ccc2n1C(=O)OC,2.47,2.58643092162352
CC(Oc1ccc(Cl)cc1Cl)C(=O)O,1.77,2.8185394020597627
COc1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccccc2)cc1COc1ccc(NC(C)=O)cc1,4.65,4.505698867317225
O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46O,1.82,1.0145944325785226
CCO[PH](C)=O,-0.6,-0.32300655558318114
C=c1cc(O)c(=C)cc1O,1.28,1.1764012582896366
c1ccc(Oc2ccccc2)cc1,4.21,3.7115952285810034
CC(C)c1ccc(S(N)(=O)=O)cc1,1.84,1.6667060910453686
O=[N+]([O-])c1ccc(-n2c(O)ccc2O)cc1,0.46,0.33720249644739186
Fc1cc(F)c(F)c(F)c1F,2.53,2.6083423332299
c1ccc2[nH]ccc2c1,2.14,2.4900412560813745
CC(C)=CCCC(C)CCO,3.91,3.6497304659802707
CC(C)NCC(O)COCC=Cc1ccccc1,2.15,1.7523423939271292
CS(=O)(=O)Nc1ccccc1,0.95,0.9755621569065671
O=[N+]([O-])CC1=NCCN1Cc1ccc(Cl)cc1,0.99,1.2200706986201821
O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)c(Cl)c2N1,1.1,1.204833220742373
S=C=Nc1ccc(I)cc1,4.22,4.3965471624530315
C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(OC(=O)C(=C)C)C2,1.56,1.5400931343788025
N#Cc1ccnc2ccccc12,1.98,1.7772756428204048
CC(C)(C)[N+](=O)[O-],1.17,1.002060383573245
CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,2.8,2.4647631457839037
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.11,3.0934842203673942
O=S(=O)(Nc1cn[nH]c1)c1ccccc1,0.87,1.4540164948060188
CC(=O)N=c1cncc(C)[nH]1,0.38,0.5673027170232825
CC(=O)NC(CCCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.61,1.1237323552127192
CCOC(=O)C(=Cc1ccc2c(c1)OCO2)C(C)=O,2.35,2.0143719428576468
CCN(CC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.73,3.1629228740860365
N#Cc1ccc(Cl)cc1,2.47,2.3064688992225086
NC(=S)Nc1ccccc1,0.71,1.0699077454624237
ClC1(Cl)CC1(c1ccccc1)c1ccccc1,4.88,5.053540731307914
Cc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.36,3.4849900259262885
CCCn1ccc(=O)c(O)c1,-0.17,0.1809037834130054
CC(C)c1ccc(C(N)=O)cc1,2.14,2.0290794439759505
CNC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,1.37,1.5461884923150793
Cc1cc(C(=O)NNCc2ccccc2)no1,1.49,1.577824823241897
CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,0.26,-0.8395516427812293
O=C1OC(=O)c2ccccc21,1.6,1.0122095510541258
CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,1.45,1.5524741339429142
O=[N+]([O-])c1ccc(C=Cc2cccc(CO)n2)o1,1.37,1.4834107125506164
O=C1C=NC(c2ccccc2)c2cc(F)ccc2N1,2.32,2.4618326435574858
CCC1(C(C)c2ccccc2)C(=O)NC(=O)N(C)C1=O,3.14,2.642057446798783
CCn1c(=NC[C@@H](O)c2ccccc2)[nH]c2c1c(=O)n(C)c(=O)n2C,3.24,1.9936085409937805
CCOC(CC)(OCC)OCC,1.97,2.355108111657315
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,6.79,6.706247066809607
CC(=O)NC(CCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.34,0.6775764510149762
ClCCN(CCCl)c1ccccc1,2.9,3.423808150592457
CCCC(=NOCC)C1C(=O)CC2(CCSCC2)OC1=O,2.9,3.0889739856011875
CCC(C)C(=O)OC1CCC=C2C=C[C@H](C)[C@H](CCC3C[C@@H](O)CC(=O)O3)C21,3.95,4.181122905029627
COc1cc([C@H]2c3c(C)n[nH]c3OC(=N)C2C#N)ccc1OCc1cccc(F)c1,4.42,4.221260093188604
COC(=O)Nc1ccccc1[N+](=O)[O-],2.1,2.0026414034184894
CCNC(=O)Nc1ccccc1,1.64,1.5947969170264265
NS(=O)(=O)c1cc2c(cc1C(F)(F)C(F)(F)F)N=CNS2(=O)=O,1.05,1.166731690183215
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,4.46,4.411203452583669
C=c1[nH]cc(CO)c(=CNN=c2cccc[nH]2)c1=O,2.46,1.2475525763793198
CC(C)C(=O)N[C@H](Oc1ccc(C=O)cc1)C(Cl)(Cl)Cl,3.68,3.3617472135083126
Oc1ccc(Cl)c(Cl)c1Cl,3.8,3.6774936568371506
CC(C)CCOC(=O)c1ccccc1,4.15,3.9577576378941446
NC(=O)CCCc1ccccc1,1.41,1.2932435030651326
CN(C)C(=O)Nc1cccc(OCCc2ccccc2)c1,3.39,3.1276095775726924
O=C1Nc2ccccc2CC1c1ccccc1,2.93,2.6188892958813925
COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,3.72,3.4255911710246876
CC(C)NCC(O)COc1ccc(OCCOCCc2ccc(F)cc2)cc1,3.7,3.711850088688914
CCCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,6.44,6.3153883591784306
Oc1ccc(Cn2cc[nH]c2=S)cc1,1.02,1.3614951066518568
COc1cncc(=NC(C)=O)[nH]1,0.82,0.7450232390581408
COc1c(O)ccc(O)c1OC,0.61,0.4927475215656234
CN(C)C(N(C)C)=S(I)c1cccc(Br)c1,0.01,-0.06488783945443544
N=c1[nH][nH]c(=NC(=O)C(F)(F)C(F)(F)C(F)(F)F)[nH]1,1.54,1.7739911929212253
CC(=O)CCCc1ccccc1,2.42,2.5688592174739004
O=Cc1ccc(O)c2ncccc12,1.63,1.671997050239396
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)C(C)C,0.73,0.7092979205561243
COC(=O)c1cccnc1,0.83,0.6657217325720843
O=S1(=O)N=CNc2cc(Cl)ccc21,1.01,1.178379508455642
CCNC(=O)NC(=O)c1ccccc1,1.92,1.7965193315331742
O=NN1CCSCC1,0.4,0.5213512061582299
CCC(C)OC(=O)C(C(=O)OC(C)CC)=C1SC=CS1,4.89,4.8159390874686085
Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C,2.95,2.8423587633444667
CCCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,5.01,5.1139322402102785
COC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,4.42,4.426617320776025
O=C(C=Cc1ccccc1Cl)C(F)(F)F,3.5,3.4716298211503602
CC(C)CC(NC(=O)C1CCCN1)C(=O)O,-2.41,-2.609805506449063
COc1ccc(C(N)=S)cc1,1.63,1.6113629907611533
CC=NP(=O)(N=CC)NC(=O)c1ccc(OC)cc1,1.08,2.412081405226627
CCC(C)NC(=O)CC(=N)c1ccc(Cl)cc1,2.94,3.3611352380376815
CN(C1CCCCC1)C1CCCCC1,3.71,4.497361507345744
c1ccc(N=c2cccc[nH]2)cc1,2.75,2.7480661919152882
C[C@H]1CCc2[nH]c(=NC(=O)c3ccc(F)c(F)c3)sc2C1,4.79,4.919729504864338
NCc1ccco1,0.37,-0.3542188606435879
CCOCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-1.1,-0.9173696700434366
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,-2.15,-0.8752287234782594
N#CCC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,-0.22,0.1661796936025488
CCn1cnc([N+](=O)[O-])n1,-0.19,-0.09999095696033988
N=C(N)NN=Cc1ccc(Cl)cc1,0.96,1.7723897867132974
CC(C)(C)n1ccnc1C=NO,0.85,1.4406840212106071
N#Cc1ccnnc1,-0.63,-0.27364905555684693
NNP(=O)(Oc1ccccc1)Oc1ccccc1,1.51,1.4833636973628073
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,3.1,2.393076321370664
CCOc1cccc(O)c1,1.98,1.9711617758909916
CCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,5.97,6.05603524428891
CCS(=O)(=O)CCn1ccnc1[N+](=O)[O-],-0.58,-0.8164437335465635
CCOC(=O)n1c(=NC(=O)OC)[nH]c2cc(C(=O)c3ccccc3)ccc21,2.93,3.0430269206167786
C=CC(C)(CCC=C(C)C)OC(C)=O,3.93,3.8819675990876457
CC(C)N(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)C(C)C,0.72,0.7136106470747268
COCCCNC(=S)Cn1cnc([N+](=O)[O-])n1,0.63,0.17310192976508065
COc1ccc2cnccc2c1,2.22,2.2264489384244
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,1.74,2.6892032323518
O=[N+]([O-])c1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57,0.9127351945874813
N#Cc1nccnc1C#N,0.38,0.2624074457289951
CC(C)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.44,-0.18983153465974612
CCCCCCCCOP(C)(=O)OCCCCCCCC,6.13,6.816253269933554
COc1ccccc1C=CC(=O)C(F)(F)F,3.39,3.3993123485677854
CC(=O)N(C)CCOC(=O)c1ccccc1,1.24,1.439168253778582
CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,0.79,1.2577083571076586
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CC[N+]([O-])(CCO)CC1,0.05,0.29398909232389303
CCCCC1OC(=O)c2cc(NC(C)=O)ccc21,2.77,2.7518676421598434
Brc1cncnc1,0.72,0.5666492837156474
O=C(O)Cc1ccc(C(=O)O)cc1,1.24,1.539542512061057
COC(=O)n1cc(F)c(=O)[nH]c1=O,-0.68,-0.5501085853998506
CCCc1cccc(OC(=O)NC)c1,2.64,2.680698429400569
Cc1c[nH]c(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,3.43,1.8428382944334443
CCCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.93,1.3672307372705352
O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccc2c(c1)OCCO2,3.19,1.977334394896833
CCc1nc(-c2ccccc2)c(CC)nc1-c1ccccc1,4.94,5.035425323742301
CNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],-0.23,-0.031519059987711096
O=C(CN1CCCCC1)Nc1cccc(I)c1,3.92,3.9962140608757
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCC2)cc1,2.78,2.6603914249715515
Clc1ccccn1,1.22,1.2743517891655887
CCN(CC)c1ccc(NC(=O)N(C)OC)cc1,2.33,2.152971504321737
CCn1ccc(CN(C)C(=O)c2ccccc2COc2ccc(F)cc2F)n1,4.43,3.816204354897305
O=C(c1sc2cc(Cl)ccc2c1Cl)N1CCN(C(=S)NC[C@H]2CCCO2)CC1,4.83,4.968575506322593
N=c1[nH]c(Cl)nc2c1ncn2C1CC(O)C(CO)O1,0.02,-0.33103492684991176
COc1ccccc1N=NN(C)C,2.34,2.239879151927092
CNC(=O)ON=Cc1ccc(Cl)c(Cl)c1,2.89,3.0751530764435366
c1cc2n(n1)CCN2,-0.25,-0.24883904091766906
COc1ccccc1-c1nc2ccccc2[nH]1,3.02,2.6100711139182753
CC1COCCN1N=O,-0.03,0.14379535144267575
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.34,1.6747795324271266
O=C(NN=Cc1ccccc1O)c1cccc(F)c1,3.41,3.1415167368148342
CCCOC(=O)C(C(=O)OC)=C1SC=CS1,2.72,2.7770311043102103
Fc1cccc(Cl)c1NC1=NCCN1,1.45,1.3758012281082799
N#CCCCC#N,-0.72,-0.6613958690313342
Cc1nccnn1,-1.31,-0.5145475421876258
CCCC(=NC(C)=O)C(N)=O,-0.86,-0.188694500685072
COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)O[Na])n1,-1.03,0.5671079874510803
CN(C)C(N(C)C)=S(I)c1ccc(I)cc1,0.28,0.2015206657229014
CCCCCCC(C)(C)c1ccc(C2CC(O)CC3CCC(O)CC32)c(O)c1,6.13,6.538973475111753
O=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1F,-0.72,-0.8527010016676209
CC(O)CNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.47,-0.4658649268430337
O=C(CN1CCOCC1)NC1COc2ccccc21,0.81,0.9693893850735786
COC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.95,3.817333719727868
Oc1cc(O)c(-c2ccccc2)[nH]1,0.48,1.1105496522214984
Cc1cc(C)nc(C)c1,1.88,2.3122648409907964
CC(C)Cc1ccccc1,4.68,3.9193869092619993
CCOC(=O)Cn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,0.7,1.2853126633050271
NS(=O)(=O)NCCc1ccccc1,0.81,0.38775449345572244
Clc1cc(Cl)c2c(c1)Oc1c(cc(Cl)c(Cl)c1Cl)O2,6.53,7.0102857280508335
CCCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,4.71,4.999743352576561
CCCCOCC,2.03,2.1774175854234255
NC(=O)c1cnc2ccccc2c1,1.06,1.4797325243469128
NC(=O)NNc1ccccc1,0.13,0.8813203796637452
Cn1cnc(Br)c1[N+](=O)[O-],0.77,0.6552487938333125
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,3.53,3.7339268870552464
O=c1ccccc(O)c1,0.81,0.5612530960841298
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.98,2.316081351656033
CC(C)=CCCC(C)=CCO,3.56,3.2603902488830143
O=C(Nc1ccccc1)NS(=O)(=O)c1ccc(Cl)cc1,3.61,3.546187017254309
O=C(O)c1cccc(O)c1O,1.2,1.7971519803487994
CC(=O)Nc1ccc(C(=O)O)c(O)c1,1.62,1.4086151060971392
CCOc1ccccc1,2.51,2.4765665143053583
CC(NNC(=O)COc1ccccc1)c1ccccc1,2.46,2.4841603563126573
Cn1c(C(C#N)C(=O)C(Sc2ccccc2)c2ccccc2)nc2ccccc21,5.28,5.672467114031612
COc1ccc(C=[N+]([O-])C(C)(C)C)cc1,1.21,1.8158617743697463
Cn1c(=O)c(C(=O)CN2CCSc3ccccc32)c(N)n(Cc2ccccc2)c1=O,4.71,3.883320814008629
c1ccc(CSc2c[nH]nn2)cc1,2.65,1.9123609336161247
CN(CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12)CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12,4.44,5.898490573204073
CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.61,1.816094933022764
Cc1ccc(C(=O)N(C)N)cc1,1.36,1.2941240653001627
O=C(O)/C=C/c1ccc([N+](=O)[O-])cc1,2.12,1.793964728515197
CC(=O)Nc1cccc(C(=O)O)c1,1.32,1.3951794880707893
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccc([N+](=O)[O-])cc1,3.44,3.263362653534501
CC(=O)C(=Cc1ccccc1)C(C)=O,1.59,1.6315592371886298
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,4.08,3.9521497151969616
N#Cc1ccc(CC=NC=O)cc1,1.62,0.9495042947176662
CCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,0.3,0.3894122512008116
O=C(O)COc1cc(F)cc(Cl)c1,2.2,2.3385135564997133
C#CCON=CNc1cc(Cl)c(OCC#C)c(OCC#C)c1,2.3,2.3444875141076578
CN(C)c1ccc2c(c1)C(=O)N(O)C2=O,1.27,1.103631083910498
CC1c2nc3ccccc3c(=O)n2CN1CCc1ccccc1,1.8,2.371498017371527
O=C(O)COc1ccc(N=Nc2ccccc2)cc1,2.99,3.4704594430708573
CCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.14,-0.001741218317054205
COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,1.77,1.853800752417862
O=C(Nc1ccc(C(F)(F)F)cc1)C1CCc2ccccc2O1,4.5,4.877304466526017
COCCOc1ccccc1,1.73,1.6031470589047587
CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.73,2.1178858924708672
O=NN(c1ccccc1)c1ccccc1,3.13,3.0423458672756434
N#Cc1cccnc1,0.36,0.45584582304523447
Cc1nnc(C(C)(C)C)c(=O)n1N,1.03,1.0558629862143531
CC1CN(C(=O)c2ccccc2)CC(C)N1N=O,1.04,1.3836947224709766
CC(=O)NNC(=O)Nc1cccc(I)c1,1.71,1.691306399051925
Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O,-0.52,-0.46487149481315715
Cc1cc(Cl)c(Cl)cc1Cl,4.56,4.650252008278526
C=CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.35,1.3779204126906968
Cn1cnc([N+](=O)[O-])c1S(=O)(=O)Oc1ccccc1,1.08,0.9229213740247224
CCOS(=O)(=O)c1ccc(C)cc1,1.81,2.097615729804342
CC(=O)NC(CCCCN)C(N)=O,-2.82,-1.565423017511527
c1ccc(OCc2cccc(CN3CCCOC3)c2)cc1,2.75,3.497486396093109
CC(=O)CNc1ccccc1C(N)=O,0.61,0.6281274769943939
CCN1C(=O)C(=O)c2ccc(OC)cc2C1=O,1.49,1.3285176202553028
C1=c2ccc3cccc4ccc(c2c43)CC1,4.92,5.194412683096077
Cc1ccccc1OCC1CN=C(N)O1,1.69,1.5998993986679073
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2,1.63,1.8799188007159795
CCCCNP(=O)(OC)SC,0.94,0.502356514548272
Clc1cc2oc3c(Cl)c(Cl)ccc3c2cc1Cl,6.31,6.191138888235662
COP1(=S)OCc2ccccc2O1,2.67,2.932508941057211
CCCOC(=O)c1ccccc1,3.01,3.268481640507872
COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1,4.89,4.959199366338668
CC(C)(C)N(NC(=O)c1ccccc1F)C(=O)c1ccccc1Cl,2.63,2.4491081997136335
O=C(O)c1ccc(Cl)cc1[N+](=O)[O-],2.08,2.0615842603198304
C(#Cc1nccs1)c1ccccc1,3.2,2.929093115385005
c1ncc2[nH]cnc2n1,-0.37,-0.1293326577398317
c1ccc(N2CCNCC2)cc1,1.1,1.1129145272829981
CCOC(=O)c1cccs1,2.33,2.2398324146068234
O=[N+]([O-])c1nccn1CCS(=O)(=O)c1ccccc1,0.52,0.6512848466512231
c1c[nH]nn1,-0.29,-0.3743217991510508
CC1CCCCC1,3.61,3.7257365745860627
CN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.57,2.557910847373773
CCCCNC(=O)COC(=O)c1ccccc1,2.36,1.9651312722386076
CCOC(=O)C(F)(F)F,1.18,1.1928796370286627
N=C(N)NC(=O)c1nc(Cl)c(=N)[nH]c1N,0.1,0.1651260198899478
CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,1.44,1.7183195976309351
CCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.23,3.7659375611322794
Cc1ccc(Cn2c(O)c(C=C3CC=CCC3)sc2=S)cc1,6.26,6.855445930749738
CCS(=O)c1ccc2ccccc2n1,2.43,2.522096916913173
CCC1(CC(C)C(C)C)C(=O)NC(=O)NC1=O,2.02,2.278049301875313
O=C(O)Cc1c[nH]c2ccccc12,1.41,1.3364912516166054
NS(=O)(=O)c1nc2c(Cl)cc(Cl)cc2s1,2.6,2.7272965380317666
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,2.0,3.143627085209471
Cc1ncc([N+](=O)[O-])n1CCS(C)(=O)=O,-0.82,-0.7620721693300534
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,6.44,6.2855653918192385
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.37,4.426998110453173
CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,5.18,4.998403141856462
CCCCCCCCN=C(N)NNC(=O)Nc1ccc(Cl)cc1,4.35,3.123350979650929
Cc1ccc2nc3c(c(=O)n2c1)CCC3,1.63,1.4511221153598324
CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(=O)CC12C,2.75,2.700478207958729
Oc1ccco1,-0.6,0.07356399720522866
COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,1.69,1.3636339642561228
N=C(N)NC(=O)Nc1cccc([N+](=O)[O-])c1,1.28,0.8315320738030183
CCC1(CC)C(=O)NC(=S)NC1=O,1.5,1.4518375687024498
CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,4.0,4.188799829431458
CCOC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.69,3.7108859994712873
COc1ccc(C)cc1-n1nnnc1SCC(=O)Nc1cc(C(N)=O)cc(C(N)=O)c1,4.15,2.974578197797006
CC(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.23,2.291689861105969
Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1,6.6,6.3186098442929906
CCCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.1,0.1066177860283335
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,8.16,8.028043838458423
CCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,2.8,2.758015183620178
CNC(=O)N=c1[nH]onc1C,0.3,-0.156562565213477
Fc1ccccc1Cn1cc[nH]c1=S,1.77,1.9452615479576707
c1ccc(-c2nccs2)cc1,2.77,2.6775846457446066
CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,5.53,4.930407398700794
O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,2.12,1.8515366043397006
