smiles,logP,logP_pred,logD,logD_pred
Cc1cc(=O)oc2ccc(OC3OC(CO)C(O)C(O)C3O)cc12,-0.66,-0.5481451992326631,,0.6878530545865611
Cc1cc(Br)cc(C(N)=O)c1O,2.76,2.9306054944260977,,2.4963726150890784
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,5.1,4.132772882586763,,3.887136008801704
Cc1cc(C(F)(F)F)nn1C(C)c1n[nH]c(=Nc2ccn(Cc3ccccc3)n2)s1,5.34,4.859442381665496,,4.071313396055247
Cc1cc(C)[nH]c(=NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1,1.1,1.1841470099497218,,-1.030201488114482
Cc1cc(C)c(NC2=NCCN2)c(Cl)c1,2.1,2.3926537038964346,,1.6275719425896058
Cc1cc(C)c2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.94,2.622714498680538,,2.379703266601624
Cc1cc(C)c2ccccc2c1,4.42,4.277192270519741,,3.848397541965385
Cc1cc(C)cc(OC(=O)CNC(=O)c2ccccc2)c1,3.4,3.3960798315013814,,2.8494613626646377
Cc1cc(C)cc(OC(C(=O)O)C2(c3ccccc3)NCC(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc32)c1,2.1,3.3145318588776407,,2.293486096362487
Cc1cc(C)n(C2=NCCN2S(=O)(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1,4.7,4.434173708058695,,2.6821762158874156
Cc1cc(C)nc(-n2[nH]c(=O)cc2C)n1,1.29,0.8612872375262757,,0.7554827787896627
Cc1cc(C)nc(-n2[nH]c(C)cc2=O)n1,0.72,0.6776547390191854,,0.8248237122694486
Cc1cc(C)nc(-n2nc(C)c3c2N=C2CC(C)(C)CC(=O)C2[C@@H]3c2ccco2)n1,4.34,3.677830973758793,,3.524670173229084
Cc1cc(C)nc(OC(C(=O)O)C2(c3cccc(-c4ccccc4)c3)NCC(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc32)n1,1.8,2.327110424671633,,1.5144126712057542
Cc1cc(Cc2c(Cl)cccc2Cl)c(Cl)cc1Cl,6.73,7.059177826048046,,4.371848296109587
Cc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,1.92,2.2898729561647286,,1.5898483490969695
Cc1cc(Cl)ccc1NC(=O)c1cc(F)ccc1O,4.89,4.778561032476572,,3.8263130916554093
Cc1cc(Cl)ccc1OCC(=O)O,3.25,3.2454966467999142,,-0.6684482155826332
Cc1cc(N)ccc1Br,2.53,2.509715665346582,,3.221914804357284
Cc1cc(N)ccc1C(=O)O,1.14,1.2878469181664163,,-1.438018587137547
Cc1cc(N=O)ccc1O,1.71,1.5240813342275807,,2.0389742941885602
Cc1cc(O)c([N+](=O)[O-])cc1Cl,2.93,3.0050970276436546,,2.862028435554647
Cc1cc(OCCN(C)C)c(C(C)C)cc1OS(=O)(=O)C12CCC(CC1=O)C2(C)C,4.37,3.7683992884007655,,2.1407831705738074
Cc1cc([N+](=O)[O-])c2ccccc2[n+]1[O-],1.25,1.1874722453146684,,0.7627656763211426
Cc1cc2c(c(=O)o1)[C@@H](c1cccc(F)c1F)C(C#N)C(=N)O2,3.1,2.4600759758915345,,2.01461183852647
Cc1cc2ccccc2o1,3.22,3.067074024132856,,3.8910173614162433
Cc1cc2n(c1C(=O)c1ccc(F)cc1)CCC2C(=O)O,2.97,2.988842738996546,,0.1840275218469758
Cc1cc2nc[nH]c2cc1C,2.35,2.40082078456981,,2.5512115539186144
Cc1ccc(-c2cc(C(F)F)n3ncc(C(=O)N4CCSCC4)c3n2)cc1,4.55,4.396519530522907,,3.2987643851762094
Cc1ccc(-c2cc3ccccn3c2)cc1,4.96,4.918997997578473,,4.0861625578812095
Cc1ccc(-c2ccccc2)cc1,4.63,4.746579315269223,,4.226767944734549
Cc1ccc(-c2nc3cc([N+](=O)[O-])ccc3[nH]2)c(C)c1,4.1,3.9370489117826386,,4.327305814585635
Cc1ccc(-c2nc3ccccc3[nH]2)cc1,3.67,3.815759081304181,,3.6705089810510096
Cc1ccc(-c2nccnc2-c2ccc(C)cc2)cc1,4.1,4.35323529901207,,3.603371359975182
Cc1ccc(/C=C/C(=O)NCCNC(=O)/C=C/c2ccc(C)o2)o1,3.97,3.181697065206163,,2.623761594543897
Cc1ccc(=N)[nH]c1,1.02,0.8843665068182704,,1.3938438307707353
Cc1ccc(Br)cc1,3.42,3.3556007469637974,,4.202834318989313
Cc1ccc(C(=O)CS(=O)(=O)c2ccccc2)cc1,2.7,2.8279502034486415,,2.08953021480808
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1,2.99,3.0390817789802496,,2.45990760536817
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1C,3.34,3.3947139472812338,,2.804550375675681
Cc1ccc(C(=O)N2CCCCC2)cc1,2.8,2.8083198362170783,,2.2886427872171593
Cc1ccc(C(=O)NN=Cc2ccccc2O)cc1,3.39,3.5127031869247247,,2.835938463087414
Cc1ccc(C(=O)O)cc1,2.27,2.545096135216082,,-1.1151085785344903
Cc1ccc(C(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,1.07,1.5081904413862794,,1.857718009724486
Cc1ccc(C(C)C)cc1,4.1,4.6028690681358455,,3.8846584797219434
Cc1ccc(C)c(Cl)c1,3.86,3.9883483881295536,,4.022338841043352
Cc1ccc(C)c(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,2.29,2.4617000171137913,,2.8174947466926157
Cc1ccc(C)c(Oc2cccc(C(=O)NC(C)C)c2)c1,4.35,4.3505623666118165,,3.878428700039244
Cc1ccc(C)cc1,3.15,3.4899431864085053,,3.814132324009414
Cc1ccc(C)n1N=c1ccc(N(C)CC(C)O)n[nH]1,1.73,1.842068677702916,,1.4678894102579738
Cc1ccc(C=C(C#N)C#N)o1,2.03,1.8645841478659222,,2.590540308606977
Cc1ccc(C=NO)cc1,2.4,2.2472097917869487,,1.9451759371494466
Cc1ccc(CC#N)cc1,1.67,2.1671910497148077,,3.007132519968362
Cc1ccc(CC2CCCC2(O)Cn2cncn2)cc1,2.71,2.778648377178251,,2.2586350762417524
Cc1ccc(CN(C)N=Nc2ccc(C(=O)O)cc2)cc1,4.75,4.927959503556663,,1.749720852965605
Cc1ccc(CN(C)N=O)cc1,2.14,1.9124299902916386,,1.959757262340878
Cc1ccc(CN=c2cc(-c3nc(=N)[nH][nH]3)cc[nH]2)cc1,2.69,2.804823310267632,,2.8575905002920896
Cc1ccc(COC(N)=O)cc1,1.76,1.8105899253793796,,1.3676316188573026
Cc1ccc(Cl)cc1,3.33,3.2186408808169897,,3.948697223609023
Cc1ccc(Cl)cc1C,3.82,3.919348477675853,,3.911111667760019
Cc1ccc(F)cc1,2.58,2.643133046825873,,3.6944696281475107
Cc1ccc(N)c(C)c1,1.68,1.8967967410247388,,2.1926013676149925
Cc1ccc(N)cc1,1.39,1.3496615604885203,,1.8100401221480398
Cc1ccc(NS(=O)(=O)C(F)(F)F)cc1,3.6,3.7157745580047505,,3.5810880382386996
Cc1ccc(O)c(C(=O)O)c1,2.78,3.121618141571,,-0.8619788505669757
Cc1ccc(O)c(CO)c1,0.97,1.3560868446010068,,1.9097108067816708
Cc1ccc(O)c(O)c1,1.37,1.540464007554517,1.37,2.122098113927361
Cc1ccc(OCC(=O)O)cc1,1.86,2.083003482800766,,-2.308496120344172
Cc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.66,4.649218324298689,,3.9258859132470247
Cc1ccc(OCCC(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)cc1,2.98,3.8729459360427834,,2.880166910759227
Cc1ccc(OCCN(C)C)cc1,2.17,2.3629832162073248,,1.1116664361333475
Cc1ccc(S(=O)(=O)NC(=O)C(C)C)c(N)c1,1.65,1.6418532135571045,,-0.3030869492913726
Cc1ccc(S(=O)(=O)NC(CCC(=O)NC2CCCCC2)C(=O)O)cc1,0.1,0.6473298669017014,,-1.3086420729210828
Cc1ccc(S(=O)(=O)Oc2c(C(=O)c3ccc(Cl)cc3Cl)c(C)nn2C)cc1,3.9,3.984618405213676,,1.3405500771747263
Cc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.1,-0.04673292080848057,,-0.4209595163744839
Cc1ccc([N+](=O)[O-])cc1N,1.87,1.8509143710419091,,1.5524045481145237
Cc1ccc2c(C)[nH]c(=Nc3nc(=O)c4c([nH]3)CCCC4)nc2c1,3.92,3.2147206243678434,,3.3340673516938657
Cc1ccc2c([N+](=O)[O-])cc[n+]([O-])c2c1,1.42,1.3681915827598994,,1.4892654436604407
Cc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.62,2.285179838374501,,2.259927249054289
Cc1ccc2c(c1)C(N1CCCC1=O)C(O)C(C)(C)O2,2.1,2.2482808991206307,,1.9277215024481913
Cc1ccc2c(c1)N=C(CCC(=O)O)NS2(=O)=O,0.16,0.26780954476953944,,-3.0149846469750647
Cc1ccc2c(c1)n(Cc1cccc(S(=O)(=O)N(C)C)c1)c(=O)c(=O)n2Cc1ccccc1,3.37,3.894733587738759,,3.2726099331882326
Cc1ccc2ccccc2c1,3.86,3.9404038982017955,,3.692948140210133
Cc1ccc2ccccc2c1C,4.31,4.337562488058811,,3.7325635857166155
Cc1ccc2nc(-c3ccc(N(C)C)cc3)sc2c1,3.8,3.961469309753405,,3.812968547293547
Cc1cccc(-n2c(O)ccc2O)c1,0.57,0.6482752399526424,,1.5137205528910724
Cc1cccc(C#N)n1,0.84,0.9193618504011358,,1.7276792936893839
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,2.79,3.098501905484035,,2.624996463148211
Cc1cccc(C(=O)NN)c1,0.74,0.6884795712843692,,0.5183474032493509
Cc1cccc(C(=O)c2ccc3n2CCC3C(=O)O)c1,3.23,3.1921958570003963,,-0.10095737688985595
Cc1cccc(C)c1C(=N)c1ccccc1,3.53,3.4480600297304447,,2.757124365694957
Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O,1.39,1.9996165925207938,,1.622406360939407
Cc1cccc(C)c1N(CCCN1CCCCC1)C(=O)Cc1ccccc1,5.28,4.977604244030243,,2.580560136932802
Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,2.19,2.5930430951474084,,1.9237512939087247
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCOCC2)c1,2.14,2.1207893172507433,,2.253680884838538
Cc1cccc(C)c1NC1=NCCN1,1.45,1.6501699653455493,,0.32858245805852326
Cc1cccc(C)c1OC(=O)c1ccc(N)cc1O,3.88,3.999782339926268,,3.3545518949597497
Cc1cccc(C)c1[N+](=O)[O-],2.95,3.0202653473064007,,1.8496916318654035
Cc1cccc(C2CNCCO2)c1,1.52,1.3417254112723103,,0.856652290597838
Cc1cccc(Cl)c1NC1=NCCN1,1.71,1.7761558831690856,,0.901711895018753
Cc1cccc(NC(=O)Cc2ccc(Br)cc2)c1C,4.05,3.844184770453664,,3.733736226579458
Cc1cccc(NC(=O)Cc2s/c(=N\c3c(C)cccc3C)n(C)c2O)c1,4.75,5.0547902458589355,,4.361383169813763
Cc1cccc(NC(=O)NC(C)C)c1C,2.7,2.4191697750066634,,2.6809768396135327
Cc1cccc(NC(=O)NN)c1,0.68,0.5559298548786051,,0.8573637098777092
Cc1cccc(Nc2ccccc2C(=O)O)c1C,5.12,5.190695947786423,1.89,1.9356768956464103
Cc1cccc(O)c1[N+](=O)[O-],2.29,2.520110522721024,,1.3518236994568185
Cc1cccc(OC(=O)c2ccc(N)cc2O)c1,3.64,3.628343980479364,,3.252988929401935
Cc1cccc(OCC(=O)O)c1,1.78,1.8065887138694772,,-2.0330799252976997
Cc1cccc(OCC(O)CNC(C)C)c1,1.93,2.265602479084673,,0.28341448229232236
Cc1cccc([N+](=O)[O-])c1,2.45,2.3964336419406504,,3.0233456166677115
Cc1cccc2c1ccc1ccccc12,5.08,5.0538519775373585,,4.05557810547192
Cc1cccc2ccc3ccccc3c12,5.08,4.952982582397974,,4.2962219675733335
Cc1cccc2cccc(C)c12,4.26,4.524407323340805,,3.8434277578842746
Cc1cccc2nc3cccc(C(=O)NCCCN(C)CCCN=c4[nH][n+]([O-])c5ccccc5[n+]4[O-])c3nc12,1.4,1.8015241519472098,,1.3149198965893394
Cc1cccc2sc3nncn3c12,1.7,2.2694332881012462,,1.9931369234199352
Cc1ccccc1,2.73,2.9388255552883598,,3.6318214115747454
Cc1ccccc1-n1c(O)ccc1O,0.29,0.4000517596075359,,1.0944386805454838
Cc1ccccc1C#N,2.21,1.8110407704126268,,2.379246316250764
Cc1ccccc1C(=O)NN(C(=O)c1ccccc1Cl)C(C)(C)C,2.91,3.03317314190617,,2.538117207253652
Cc1ccccc1C(C)C,4.38,4.2340257110889885,,3.4458351664576714
Cc1ccccc1C(OCCN(C)C)c1ccccc1,3.77,4.0821796607431455,1.47,2.4017094586462617
Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,4.62,4.2873851149057565,,3.3949150741546816
Cc1ccccc1Cl,3.42,3.168016353759614,,3.990000288323624
Cc1ccccc1N1CCNCC1,2.14,1.8512622252522337,,0.38710956113806283
Cc1ccccc1NS(=O)(=O)c1ccc(N)cc1,2.03,1.6951036041826997,,1.3067993371686382
Cc1ccccc1O,1.95,2.0062992149263423,,2.7896607533078766
Cc1ccccc1OC(=O)c1ccc(N)cc1O,3.14,3.4889329827021216,,3.1367437911095744
Cc1ccccc1OCC(=O)NCCNC(=O)COc1ccccc1C,4.25,3.2254977217326157,,2.955976955890061
Cc1ccccc1OCC(=O)NNC(C)C,1.83,2.0189466600489254,,0.9448165261211472
Cc1ccccc1OCCN(C)C,2.23,2.3907402559640083,,1.3074402721830398
Cc1ccccc1OP(=O)(Oc1ccccc1C)Oc1ccccc1C,5.11,5.193537395486269,,3.2357312930605557
Cc1ccccc1[N+](=O)[O-],2.3,2.387953953175278,,1.9526718601485726
Cc1cccnc1,1.2,1.119836664921567,,1.145668803537461
Cc1cccnn1,-0.35,-0.39110958813231234,,-0.20709166882520336
Cc1ccnc(N(C(=O)c2cc3c(s2)CCCC3)C(=O)c2cc3c(s2)CCCC3)c1,5.76,5.845767314680916,,3.9908652575043355
Cc1ccnc2c(O)cccc12,2.41,2.544251643771534,,2.382043383531994
Cc1cn(C2CC(F)C(CO)O2)c(=O)[nH]c1=O,-0.28,-0.140030672651426,,-0.25412426079881634
Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(OCCSC(=O)C(C)(C)C)Oc3ccc(CC(N)C(N)=O)cc3)O2)c(=O)[nH]c1=O,1.27,0.9606916152686118,,0.9730938698247933
Cc1cnc(C)cn1,0.63,0.6269506167906584,,0.6844759575588601
Cc1cnc(Cl)cn1,1.08,0.8871988515836189,,1.2914086045564708
Cc1cnc2ccccc2n1,1.61,1.868442182427439,,1.969605669185107
Cc1cncc(C)n1,0.54,0.8552267923677481,,0.6919111182601676
Cc1csc(=NC(=N)N)[nH]1,1.24,0.9214513069024053,,-0.7164604387671942
Cc1csc(C=Cc2ccc([N+](=O)[O-])o2)n1,1.53,2.34986433343748,,3.1962606047929945
Cc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.36,3.5114241136164877,,0.8916991261589247
Cc1nc(-c2ccccc2)cnc1-c1ccccc1,4.28,4.3357199209029265,,4.0110459177960704
Cc1nc(=N)c2ncn(C3OC(CO)CC3F)c2[nH]1,0.12,0.049179149417468704,,0.21682357892674964
Cc1nc(Br)n(C)c1[N+](=O)[O-],0.82,1.4280780126338684,,0.5545700250157555
Cc1nc(C#Cc2ccncc2)cs1,2.1,2.231175853823295,,2.3063276271903637
Cc1nc([N+](=O)[O-])c[nH]1,0.15,-0.01630758337733962,,-0.04805857822966786
Cc1nc2ccccc2[nH]1,1.43,1.7507175384470435,,1.9141828046735347
Cc1nc2ccccn2c(=O)c1C,1.0,1.1321938985013573,,1.1473752948004319
Cc1ncc([N+](=O)[O-])n1CCCS(C)(=O)=O,-1.0,-0.7396804880313734,,-0.6822545534079167
Cc1ncc([N+](=O)[O-])n1CCS(C)(=O)=O,-0.82,-0.6575853402352405,,-0.741886815457192
Cc1nn(-c2ccccc2)c(C)c1N=O,2.28,2.3828757646041137,,2.26400489963331
Cc1nnc(-c2ccccn2)o1,0.46,0.4438226650797785,,-0.049965513590383814
Cc1nnc(C=NO)s1,0.78,0.8372557124767688,,-0.11216837826266657
Cc1nnc(SC=C2CSC3C(NC(=O)Cn4cnnn4)C(=O)N3C2C(=O)O)s1,-0.58,-0.47172717424361377,,-1.555386755663708
Cc1nnc(SCc2ccccc2)s1,2.35,2.4893143239676743,,1.9338287031306736
Cc1no[n+]([O-])c1Cl,0.9,0.8426291081035593,,0.5270920272111772
Cc1no[n+]([O-])c1N,-0.32,-0.12514404440680593,,-1.5644270418182136
Cc1nonc1[N+](=O)[O-],0.97,0.8354803072156487,,0.35072652690541717
Cc1oc2cc(OCC#N)ccc2c(=O)c1C,1.96,2.318404494680589,,2.6558116693190987
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.58,2.7394390409916136,,1.2908124906723424
Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.48,2.6593427643973646,,1.2301677857712967
Cc1sc(C(=O)N=c2nn[nH][nH]2)c(OC(C)C)c1Br,1.72,1.9628651596597655,,0.8876550735563444
Cc1ssc(=S)c1-c1ccccc1,3.17,3.533329104358359,,3.29616325843418
Cc1ssc(=S)c1Cc1ccccc1,3.78,4.0661154236065125,,3.7618501554445
Cl.NCCCCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,0.12,0.4081953336177435,,-2.616553249898341
ClC(Cl)=Nc1ccccc1,2.54,3.1930220038117048,,3.6322614735810648
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,5.04,4.951427534758521,,3.994080369394558
ClC1=C(Cl)C2(Cl)C(CBr)CC1(Cl)C2(Cl)Cl,5.9,5.506941883240757,,4.594677367341152
ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,5.47,5.835741653457739,,4.520058263247563
ClC1=C(Cl)C2(Cl)C3CC=CC3C1(Cl)C2(Cl)Cl,5.57,5.7204987247474595,,4.465904758879949
ClC1CC2CCC1C2,3.35,3.294820675349566,,3.6706026264747065
ClC1CCCCC1Cl,3.18,2.662828133701483,,3.3898210490457963
ClC=C(Cl)Cl,2.42,2.9863347695312035,,3.6295756370473704
ClC=C1C2CC(C(Cl)C2(Cl)Cl)C1(C(Cl)Cl)C(Cl)Cl,5.49,5.864626374730946,,4.20322705788839
ClCC#CCCl,2.01,1.881511998160117,,2.983008743973482
ClCC(Cl)Cl,1.89,2.066202192436573,,3.0970892432773196
ClCC1(CCl)C2C(Cl)C(Cl)C1(CCl)C(Cl)(Cl)C2Cl,5.74,5.81003274621005,,4.436715694768799
ClCC1CO1,0.45,0.72359736043736,,1.3036900231616766
Clc1c(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,8.27,8.683983250757251,,4.56593165354891
Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,9.14,8.64198053480537,,4.602626791537174
Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)c1,7.47,7.436327499812096,,4.643795607316124
Clc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,2.18,2.3436649020107776,,1.5544203552159195
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,7.11,7.06398284332575,,4.406292798586651
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,6.49,6.606864556073203,,3.929180087609467
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)cc1Cl,6.72,6.904815591393534,,4.264187798223149
Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1,5.32,5.386841317850925,,3.7374598831598935
Clc1cc(Cl)c(Oc2ccccc2)cc1Cl,5.44,5.6736974301788585,,4.146346398624566
Clc1cc(Cl)c2c(Cl)ccc(Cl)c2c1,5.76,5.93568832187103,,3.957075987052925
Clc1cc(Cl)c2c(c1)oc1c(Cl)cc(Cl)cc12,6.37,6.290766265775957,,4.373188497944296
Clc1cc(Cl)c2oc3c(Cl)ccc(Cl)c3c2c1Cl,6.59,6.346394520510424,,4.134981132500352
Clc1cc(Cl)nc(Cl)c1,2.68,2.836794592403728,,2.4787764970063217
Clc1cc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,7.55,7.592087145923307,,4.41911121293446
Clc1cc(Oc2ccc(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,6.99,7.0304445243194,,4.441155774583044
Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2c(Cl)c1Cl,8.2,7.8497565859800815,,4.4011683208438
Clc1cc2c(Cl)cccc2c(Cl)c1Cl,5.77,5.9113146596981085,,4.173332150331757
Clc1cc2oc3c(Cl)c(Cl)c(Cl)cc3c2cc1Cl,6.92,6.8658132914610075,,4.400778012436636
Clc1ccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,7.2,7.196632136954001,,4.290866164188435
Clc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,3.66,3.3169081688269646,,3.457348692588563
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,7.44,7.506662988374753,,4.466918988858126
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,6.61,6.860344426033393,,4.359229896949184
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1,5.84,6.267230073576767,,4.520389382028146
Clc1ccc(-c2ccc(Cl)cc2)cc1,5.23,5.257782798847584,,4.62114828367318
Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1,2.32,2.2987691180597674,,1.9043852415755684
Clc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,5.18,5.119235469733603,,4.096114135532882
Clc1ccc(Cl)c(-c2cccc(Cl)c2Cl)c1,5.81,6.186651341454173,,4.41515136972815
Clc1ccc(Cl)c(Cl)c1,4.02,4.095356935507447,,3.638229046077413
Clc1ccc(Cl)c(Oc2ccccc2)c1,5.13,4.959440781389466,,4.102062550034153
Clc1ccc(Cl)c(Oc2ccccc2)c1Cl,5.35,5.25961182261312,,3.8449472442400765
Clc1ccc(Cn2cncn2)cc1,1.84,1.7462595427941916,,1.6489896517798708
Clc1ccc(N=c2cc3[nH]c4ccccc4n(-c4ccc(Cl)cc4)c-3cc2=NCC2CCNCC2)cc1,6.44,6.813776921465413,,3.445426128965768
Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,6.84,6.502640840583039,,3.889269980701093
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,5.92,5.909716095591303,,3.9137530405887215
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,6.47,6.622010506939594,,4.04245259132243
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.31,6.213188393718303,,4.077504287867342
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1,6.3,6.275916049269325,,4.441669609167421
Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)cc1,6.01,6.1794471458795055,,4.350028340507762
Clc1ccc(Oc2ccccc2)cc1,4.7,4.772787551777496,,4.268009818240994
Clc1ccc2c(c1)Oc1ccccc1O2,5.0,5.202237136591969,,4.5140753929491755
Clc1ccc2cc(Cl)c(Cl)cc2c1,5.12,5.340027367983145,,4.327512978278669
Clc1ccc2ccc(Cl)cc2c1,4.81,4.677963393235344,,4.187438868363433
Clc1ccc2cncnc2c1,1.74,1.6010976551370208,,1.8726876596127704
Clc1ccc2ncccc2c1,2.73,2.6935323872658423,,3.0987120970244697
Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,6.04,6.644290494178186,,4.262194651884586
Clc1cccc(C2NCCS2)c1,2.04,2.234041328552229,,1.9925476899724714
Clc1cccc(Cl)c1-c1c(Cl)cccc1Cl,5.94,6.210275898724822,,3.940144179597966
Clc1cccc(Cl)c1NC1=NCCN1,1.59,1.6867603484233868,,1.0159321476075733
Clc1cccc(Oc2ccc(Cl)c(Cl)c2Cl)c1,6.07,6.06616312426844,,4.385092761392689
Clc1cccc2c1CCNCC2,2.4,2.169631725459352,,1.0968389342794305
Clc1cccc2cccc(Cl)c12,4.3,4.64054678008765,,3.8708507121955344
Clc1ccccc1-c1c(Cl)cccc1Cl,5.48,5.55187485600953,,4.003761447593353
Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl,6.11,6.208976177296872,,4.364220983577059
Clc1ccccc1-c1cccc(Cl)c1Cl,5.31,5.501366224849898,,4.256172607775371
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,3.1,3.6198803606136067,,2.612900941431802
Clc1ccncc1,1.28,1.345720267379774,,2.2187539386524264
Clc1cnc(Cl)cn1,1.58,1.504372037893244,,1.8721739679985065
Clc1nonc1-c1ccccc1,3.2,3.1023346849528926,,2.9463885938092313
Cn1c(=N)[nH]c2cc(Cl)ccc21,2.09,2.08594810518616,,1.7233474779928404
Cn1c(=N)[nH]c2ccc(C#N)cc21,1.29,0.9686004001756323,,0.8814214336806074
Cn1c(=O)[nH]c2[nH]c(=O)n(C)c2c1=O,-0.22,-0.9189201545752432,,-0.4327737086519927
Cn1c(=O)[nH]c2ncn(C)c2c1=O,-0.22,-0.49626912969333503,,-0.28744030017780453
Cn1c(=O)[nH]c2ncn(CCOc3ccc(Br)cc3)c2c1=N,1.25,1.647178430237898,,2.4595364192135545
Cn1c(=O)[nH]c2ncn(Cc3ccccc3)c2c1=N,0.07,0.46646210721960935,,1.2444432085357398
Cn1c(=O)c2c([nH]c(=O)n2C)n(C)c1=O,-0.37,-0.37362329500900104,,-0.15688113719062224
Cn1c(=O)ccc2ccccc21,1.45,1.2305158041183146,,1.6772286437508348
Cn1c(=O)nc(-c2ccccc2)c2ccccc21,1.79,2.0705623939874918,,2.2001243186671076
Cn1c(=S)[nH]nc(-c2cc(Cl)cc(Cl)c2)c1=O,3.43,3.310489600903954,,2.2270664622560745
Cn1c(C(C#N)C(=O)C(Sc2ccccc2)c2ccccc2)nc2ccccc21,5.28,5.224790655911059,,4.3546964576514675
Cn1c(N)c(C(=O)CSc2nc3ccccc3nc2SCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)c(=O)n(C)c1=O,2.59,4.403705964274165,,2.5262067603478933
Cn1c(N)c(NC=O)c(=O)n(C)c1=O,-0.64,-1.1999093146084112,,-0.43737906191630405
Cn1c(O)ccc1O,-0.95,-1.3562508824590576,,-0.5396244238211496
Cn1c(SCC(=O)NC2CCCCCC2)nnc1-c1ccc(Cl)cc1,4.21,4.549327827651929,,3.5419801366316435
Cn1c(SCc2cc(F)cc(F)c2)nnc1-c1ccc2nonc2c1,3.68,3.6012973859061894,,3.0520257786633667
Cn1c([N+](=O)[O-])cnc1-c1ccc(C(N)=O)cc1,0.98,0.6254363103336498,,0.07718181063175678
Cn1c([N+](=O)[O-])cnc1-c1ccccc1,1.58,1.953637559364631,,1.5005377792115202
Cn1cc(C(=O)O)c2ccccc21,2.0,2.0353778731088963,,-1.0006635769287975
Cn1cc(C(O)O)cc1O,-1.5,-1.7827537807699878,,-1.422309888995148
