smiles,logD,logD_pred
C[C@@H](NC(=O)C1CCNCC1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,0.4,1.761045634585931
CC(=O)N=c1[nH]c(-c2cccs2)cs1,2.77,2.2742240753137093
O=C(Nc1ccccc1)c1ccccc1,2.8,2.967985299513911
COc1ccc2c(c1)cc(C(=O)O)n2Cc1ccc(Cl)c(Cl)c1,1.66,2.108794838342815
O=C(O)COc1ccccc1N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.0,1.4166122308716453
COc1cccc(C(=O)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)c1,2.65,2.6900367671855356
c1cncc(N=c2[nH]cnc3ccccc23)c1,1.57,2.280995660422216
CCN(CCN(C)C)S(=O)(=O)c1ccc(-c2c[nH]c(=N)c(C(=O)Nc3cccnc3)n2)cc1,2.0,2.376714998636454
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1cccc(Cl)c1,3.39,3.4000170877465354
Cc1ccc(-c2csc3[nH]cnc(=O)c23)cc1,2.59,2.744586138322273
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,3.24,3.5824008909670533
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4c(F)cccc4c3C2)CC1,3.03,3.1341484650877525
CCN(CC)CC=NC(=O)c1c(C)[nH]c(Cc2c(O)[nH]c3ccc(F)cc23)c1C,2.26,1.7452150329303695
N#Cc1c(-c2ccc(-c3ccccc3CN3CCOCC3)cc2)[nH]c2ccncc2c1=O,2.0,2.7736694050059283
CCCNC(=O)c1n[nH]c2c(-c3ncccn3)c(F)ccc2c1=N,2.07,2.1046925382492345
O=C(O)c1cc(-c2ccncc2)nc2ccc(F)cc12,-0.8,-1.4135254763338545
NC1(C(=O)NC(c2ccccc2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,4.1,3.627031597891242
COCCNS(=O)(=O)c1ccc(-c2c[nH]c(=N)c(C(=O)Nc3cccnc3)n2)cc1,2.26,2.4897086972541183
COc1ccc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2C)cc1OC,3.12,3.168262742737416
COc1ccc(CC(C)(C)NC[C@H](O)c2cc(O)cc3c2OCC(=O)N3)cc1,0.79,0.5531680700017707
CCC(c1ccccn1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,0.8,1.1957947053935833
O=c1cc(-c2ccccc2)[nH]c2ccnn12,1.3,1.0063641431369361
N#C[C@@H]1CCCN1C(=O)CNCCN=c1ccc(Cl)c[nH]1,0.99,0.8419568829668893
Nc1ccccc1NC(=O)c1ccccn1,1.0,1.1964614112662622
N#Cc1ccc(C(=O)N2CCC3(CC2)N=C(N)c2c(F)ccc(F)c2N3)cc1,0.86,0.7862482109907305
NC1(c2ccc(-c3ncc4ncccc4c3-c3ccccc3)cc2)CCC1,2.0,2.0112171128134486
O=C(O)c1ccc(-n2ncc(C(=O)NC3C4CC5CC(C4)CC3C5)c2C2CCCC2)cc1,1.72,1.726974440409763
COCCCc1cc(=Nc2cc[nH]c(=NCc3cc(C)no3)n2)[nH][nH]1,2.04,2.0371071978125213
CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(C)c1,-0.65,-0.38622659721495856
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,1.48,0.6735376375225441
Cc1[nH]c(Cc2c(O)[nH]c3ccc(F)cc23)c(C)c1C(=O)N=CCN(C)C,1.75,1.6418970556052654
CN=c1[nH]c(C)c(-c2[nH]c(=Nc3cccc(N4CCCN(C(C)=O)CC4)c3)ncc2C#N)s1,3.2,3.1417482012315086
CCCc1c(C(=O)N=c2cc(C)o[nH]2)cnn1-c1ccccc1,3.7,2.9504679508585587
O=C(Oc1ccc(Br)cc1)N1CCN2CCC1CC2,1.58,1.7638887086500368
COc1cc(OC)c(S(=O)(=O)N(c2ccccc2)c2ccccc2)cc1NC(=O)CCC(=O)O,-0.8,-0.667925785263753
COc1cc(N=c2c(C#N)c[nH]c3cc(OC)c(OC)cc23)cc(OC)c1,3.5,3.6840030363212017
C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,-0.7,-2.10611392704278
O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1cccc(Oc2ccccc2)c1,2.96,3.0574140426103593
Cc1ccc2c(c1)c(-c1ccnc3c(C)cccc13)c(C)n2CC(=O)O,1.29,1.3981781616413596
Oc1ccc(C2=COc3cc(O)ccc3C2)cc1,3.8,3.36569464583941
CCc1cc(C(N)=S)ccn1,1.52,0.6906190017348297
CC(=O)N1CCN(CC(O)COc2ccc(Br)cc2)CC1,1.6,0.8621282171082283
CNC(=O)c1ccc2c(=O)cc(-c3cccnc3)[nH]c2c1,1.01,0.6794470363770508
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccccc1OC(F)(F)F,4.09,3.874452007755208
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ncc(NC(=O)OCC(F)(F)F)c1=O)C(=O)C(F)(F)F,2.37,1.938195829344916
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,2.4,1.6220195812162284
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccc3[nH]ccc3c2)n1,2.06,2.203968629353999
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OC(C4CC4)C(F)(F)F)nc32)[C@H](O)[C@@H]1O,1.83,1.6922506839254474
COc1ncccc1-c1cccc2c(=N)c3c(O)n(C4CCC4)cc3[nH]c12,3.26,3.178963110881949
C[C@@H](N=C1CCCC(=O)C1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,3.17,3.8996950065441953
CC(=O)NC[C@H]1CN(c2ccc(N3Cc4ccncc4C3)c(F)c2)C(=O)O1,3.02,1.6456487630266365
COc1cc(-c2c(F)ccc3c(=N)c(C(=O)NC4CC4)n[nH]c23)c(OC)nn1,2.75,3.0711573805310417
Cc1ccc(COC(=O)N2CCC(CN=c3nccc[nH]3)CC2)cc1,3.6,3.249558573572826
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2[nH]cnc12,0.19,1.0750666166447147
O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)N=c3cccc[nH]3)cc2)ccc1O,-0.58,0.32368416602098704
C[C@H](N=c1nc(N=c2cc(C3CC3)[nH][nH]2)c(F)c[nH]1)c1ccc(F)cn1,3.14,3.080027571425215
CN1CCN(C(=O)c2cc(-c3ccccc3)sc2NC(N)=O)CC1,2.17,1.7488702014574264
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=S)NCC(=O)O,-1.04,-1.5598827919800677
Cc1ccc(CNC(=O)C2CCCN2S(=O)(=O)c2ccc(F)cc2)cc1,2.9,3.1303755423195843
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(N)(=O)=O)c1=O)C(=O)C(F)(F)F,1.17,1.3086355447176587
Cn1cc(C(=O)CCCCOc2ccc(C(=O)O)cc2)cc1C=O,0.14,0.769943799923368
COc1cc2c(=Nc3c(Cl)ccc4c3OCO4)[nH]cnc2cc1OCCCN1CCCC1,1.62,1.8925344554874415
OCCNCc1cc(Br)ccc1OCc1ccc(Cl)cc1,2.98,2.2502738481880202
Cc1ccc2cc(C)c3nnc(SCC(=O)N4CCN(C(=O)c5ccco5)CC4)n3c2c1,2.3,2.7043522666898365
CO[C@H]1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CC[C@@H]1NCc1cc2c(cn1)OCCO2,1.05,1.2981342744430675
COc1ccc(-c2csc(N(CCCN3CCOCC3)C(=O)c3ccco3)n2)cc1,3.34,2.9442302762447237
CNC(=O)Nc1cc(-c2ccccc2)sc1C(N)=O,2.71,2.6276034105235118
C=CCCCCCCCCC(O)Nc1ccc(=O)[nH]c1O,2.64,1.1360076821864789
CC[C@H](NC(=O)c1c(N)c(-c2ccccc2)nc2ccccc12)c1ccccc1,3.89,3.845136387692187
CN1CCOc2cc(COC3CCCCC3)cnc21,3.1,3.3051731727120766
CN(C(=O)C1CCC1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.2,3.340274018386128
Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](COc5ccon5)OC4=O)cc3F)cn2)n1,1.24,1.1603695731707124
CCN(C(=O)Cc1ccc(C#N)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.9,3.72296166615061
O=S(=O)(Cc1ccccc1)NCC(c1ccccc1)N1CCCCCC1,2.83,2.6138397638947843
CCC(N=c1[nH]cnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,2.72,2.992339719794828
CN(C)CC(O)COc1ccc(N=c2nc(N(CC#N)c3cc(Cl)ccc3Cl)cc[nH]2)cc1,2.4,2.5522801531308486
O=c1cc(O)c2c(=O)n(Cc3ccccc3)c3ccccc3c2o1,1.97,2.1716863320325124
Cc1cccc(Br)c1C(=O)NC(Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)C(=O)O,-0.13,0.634502414851366
CC(=O)Nc1ccc2ccn(-c3cc(=NC4COC4)n4[nH]cc(C#N)c4n3)c2c1,2.24,2.845788455986785
O=C(c1ccc(F)cc1)C1CCN(C(=O)NCc2ccccc2)CC1,3.15,3.154848478418164
CN1Cc2c(N)cccc2[C@@H](c2ccccc2)C1,2.11,2.150984007906582
N#Cc1cccc(-c2ccc(C3(CNC(=O)Nc4cc(Cl)cc(Cl)c4)CCN(CC4CC4)CC3)cc2)c1,3.37,3.2428296458176016
N=c1[nH]cnc2sc(-c3c(-c4ccccc4)ncn3C[C@H]3CCCO3)nc12,2.65,3.3582640522212293
c1cc(N=c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)[nH]2)c2c[nH]nc2c1,3.05,2.6433511453971392
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,-0.22,0.21553768456152378
N#Cc1ccc2cccc(O)c2n1,1.81,2.450040350609636
NC(=O)Nc1cc(-c2cccc(F)c2F)sc1C(=O)N[C@H]1CCCNC1,1.32,1.1092553837342436
C=CC(=O)Nc1ccc2[nH]cnc(=Nc3cccc(C)c3)c2c1,3.7,3.547106677379973
Cc1ccc(C(=O)N(CCCN)C(c2nc3cc(Cl)ccc3c(=O)n2Cc2ccccc2)C(C)C)cc1,2.88,2.202715723729925
COc1ccc(-c2c(-c3ccc(O)cc3O)n[nH]c2C)cc1,3.37,3.317611458547564
Cc1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(O)=NO)cc1,1.1,1.10715720406879
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,1.3,1.6049921438769124
CCC(N)C(=O)N[C@H](C#N)Cc1ccc(-c2ccccc2)cc1,2.6,1.677441791612302
CCCS(=O)(=O)c1ccc(C(CNS(=O)(=O)c2ccc(C(F)(F)F)cc2)N2CCCCCC2)cc1,3.32,3.65580947237767
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,2.21,2.1145337845787497
O=c1[nH]cnc2cc(F)c(F)cc12,1.5,1.6166986634428768
O=S(=O)(Nc1cccc2[nH]ncc12)c1cccs1,1.7,1.0514050859636348
Cc1cc(=O)oc2cc3c(cc12)CCCN3,2.7,2.396610279410581
O=C(O)C(Cc1ccccc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.5,2.5267503301062746
CC(=O)NC1CC(C)N(C(=O)c2ccccc2)c2ccccc21,2.0,2.092874048797397
CCC(CC)NC(=O)c1n[nH]n(-c2ccccc2)c1=NS(=O)(=O)c1ccc(C)cc1,0.46,1.414199483824794
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,1.15,1.3881984625080253
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)c2ccc(S(C)(=O)=O)cc2)CC1,1.38,1.8990494527627413
COc1ccc(C(CNC(=O)Nc2ccccc2)N2CCN(C)CC2)cc1,1.5,2.0420886247051824
O=C(NCCCCc1ccccc1)c1ccccc1,3.8,3.7015143648952407
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1NCCN(C)C,1.91,2.090284389330866
Cn1c(=O)cc(CCc2cccc(-c3ccccc3)c2)[nH]c1=N,3.8,3.3509060622343094
CO[C@H]1CN(Cc2ccc(C(F)(F)F)cc2)CC[C@H]1N(C)C(=O)Cc1ccc(-n2cnnn2)cc1,3.0,3.0948379868914637
COc1cc2c(ccc(=O)n2CCN2CCC(NCc3cc4c(cn3)OCCO4)CC2)cn1,0.68,1.070805994759065
CN(C)c1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,1.7,1.5713817035145161
COc1ccc(S(=O)(=O)Nc2ccc(C=CC(=O)Nc3ccccc3N)cc2)cc1OC,2.56,2.4930173484501568
O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCOCCCc3ccccc3)c2s1,2.22,2.217507434105421
O=C(NCC1CCOCC1)c1ncccc1NC(=O)c1cccc2ccccc12,4.4,3.505758292862464
CNCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1.89,1.9631674711554268
N#CCNC(=O)C1CCCCC1C(=O)N1CCN(c2ccc(C#N)cc2)CC1,1.79,1.0601527718296366
COCCOc1ccc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2C)cc1,2.74,3.147619738851731
c1ccc(CC2NCCc3ccccc32)cc1,1.89,1.9169302728937752
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,0.39,0.12622448350763182
Cc1cc2cc(C)c3nnc(SCC(=O)N4CCN(C(=O)c5ccco5)CC4)n3c2cc1C,2.8,2.7565441957435954
CCOC(=O)N1CCN(C(=O)C(Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2c(C(C)C)cc(C(C)C)cc2C(C)C)CC1,1.67,1.1633088960047315
Cc1oc2cc(O)ccc2c(=O)c1-c1ccccc1,2.95,2.6036388811715097
CN1CCN(c2ccc(N=c3cc[nH]c4ccccc34)cc2)CC1,1.3,2.654032873048931
CC(=O)Nc1ccc2c(c1)c(-c1cc(=NC3CC3)n3[nH]cc(C#N)c3n1)cn2C,2.94,3.0959744766998845
COCCC(=O)N[C@H](C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,3.08,3.0431094590366325
O=c1[nH]n(C(c2ccccn2)C2CCCC2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.9,1.678916203816372
CCOc1cccc2c3c([nH]c12)CCN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)C3,3.1,2.86244145152152
O=C(NC1Cc2ccccc2N(CC(CO)CO)C1=O)c1cc2cc(Cl)sc2[nH]1,3.56,3.355055566474513
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,2.19,1.3488856633165314
CNCCCN1c2ccccc2CCc2ccccc21,1.24,1.6930862421993005
CN(C)CCC=C1c2ccccc2COc2ccccc21,2.15,2.617105512945078
CCCOc1cc(OCCCN2CCCC2)ccc1C(=O)Nc1cccc(O)c1,2.46,2.205049814198547
Cn1c(-c2ccncc2)cc2onc(-c3ccccc3)c2c1=O,2.61,2.38355736503233
Brc1c[nH]c(=NCc2ccccc2)nc1N=c1cc(C2CC2)[nH][nH]1,4.11,4.313987428423875
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(OC)cc2)C1)C(C)(C)C,1.45,1.3927434063063056
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(Oc4ccccc4)nc32)[C@H](O)[C@@H]1O,1.05,1.401507121545443
COc1ccc(N(C(=O)c2occc2CO)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1,1.37,1.8050900000964192
COC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,1.54,1.01204231284413
N#CCc1c[nH]c2ccc(OCc3ccccc3)cc12,3.71,3.1761031370715056
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nccs3)CC2)CC1,1.3,1.2888513090578781
CCN(CCO)CCCOc1cc2[nH]cnc(=Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)c2cc1OC,2.12,1.881111169867605
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OC4CC5CC5C4)nc32)[C@H](O)[C@@H]1O,1.66,1.967535620397065
CC(C)(c1cc(N2CCOCC2)nc(-c2cccc3[nH]ccc23)n1)S(C)(=O)=O,2.65,2.7445041419135414
Cc1ccc(-c2ccc(F)cc2COc2ccc(CCC(=O)O)cc2)cc1,3.24,2.9184492417547427
O=C(NC1Cc2ccccc2N(CC(O)=NO)C1=O)c1cc2cc(Cl)sc2[nH]1,2.4,2.381340941540839
Cn1c(=N)n(CC(=O)c2ccc(Cl)cc2)c2ccccc21,1.63,2.417170869833708
N[C@@H]1CCCN(c2c(Cl)cccc2/C=C2\SC(=O)NC2=O)C1,1.97,1.5768422436556775
CCCSc1nc(N2CCCC(C(=O)O)C2)ccc1C(=O)NC1CCCCC1,1.72,2.000921667668339
Cc1[nH]c2nc(=NCc3ccc(Cl)cc3)[nH]n2c(=O)c1Cc1ccccc1,3.7,3.5265076998720852
O=C(O)CCCS(=O)(=O)c1cccc(C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,0.66,0.8666743214041113
O=C(O)c1ccc[nH]c1=Nc1cccc(C(F)(F)F)c1,1.0,1.0981590683139326
Cc1cc(Oc2cc[nH]c(=Nc3ccc(N4CCOCC4)cc3)c2)c(-c2ccccn2)nc1C,2.59,3.275630240181152
CN1CCOc2cc(OC(=O)c3ccccc3)cnc21,3.3,3.5082369706793615
COc1cc(OC2CCNCC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,1.8,2.117317224478942
O=C(CNC(O)c1cc(=O)[nH]c2ccccc12)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1,3.48,2.8107615195037967
Cc1c(Sc2ccc(Cl)cc2)c2c(Cl)cccc2n1CC(=O)O,2.15,1.7805277782135414
O=C(NC1CCCCC1)c1cccnc1Sc1ccccc1,3.01,3.5451479024890284
CCCN(CCO)CCCOc1ccc2c(=Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)[nH]cnc2c1,2.19,2.2271790528576285
C[C@@H]1CN(C(=O)OCC(F)F)CCN1c1ncc(OCc2ccncc2C#N)cn1,2.3,2.4679230565492736
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(S(C)(=O)=O)cc2)CC1,1.73,2.0855528139454838
Cc1cccc(CC(C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,2.84,2.8676081319103797
CCc1cccc2c(C#N)cn(CC(=O)NCCOC)c12,1.95,2.335502872856985
Cc1cc(CCC2CCN(S(=O)(=O)CC3(N(O)C=O)CCOCC3)CC2)c(C)cn1,1.43,1.5978550836210828
CCN1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C)c2)CC1,1.2,1.4340158507619458
N=C(N)c1cc2c(/C=C/c3ccc4c(c3)OCO4)cccc2s1,2.2,2.0641437365798994
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,2.83,3.0308444499994294
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1OC,2.95,2.948758392827767
O=C(O)c1cn(C2CC2)c2cc(N3CCN(C(=O)CC[N+](=O)[O-])CC3)c(F)cc2c1=O,0.22,-0.08556183203389933
CCC(c1nc2snc(C)c2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,1.61,1.0957002640184792
O=c1c2cnn(-c3ccccc3)c2nc(-c2ccco2)n1-c1ccccc1,3.29,2.124023440933428
NC(=O)c1c(OCc2c(F)cc(Br)cc2F)[nH]sc1=NC(=O)NCCCCN1CCCC1,2.5,1.2878820034353282
CC(C)(C)OC(=O)N1CCN(c2ccc(OCc3ccc(S(C)(=O)=O)cc3)nc2)CC1,3.1,3.578015225464726
N=c1[nH]cccc1NCc1cccc(-c2cccnc2)c1,3.0,2.6687360150180415
CCOc1ccc(NC(C)=O)cc1,1.5,1.891497242622366
O=C(O)CCn1c2ccccc2c2ccccc21,0.6,1.2292934115961818
Nc1ccccc1[N+](=O)[O-],-0.96,2.013349055706027
