smiles,logD,logD_pred,logP,logP_pred
Cn1cnc2cc(OC(=O)c3ccccc3)cnc21,2.4,2.5217353076686244,,2.480397671531419
COC(=O)c1ccnnc1,,0.6706936560328967,-0.27,-0.39631196422514225
CCCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,,0.9594625057764883,3.54,3.5685626005856674
COc1ccc(-c2cc(=O)[nH]c(=N)[nH]2)cc1,1.52,1.0210612974696607,,1.26901189088256
CCCCCCCCCCCC(=O)C(C)(C)C(=O)N(C)c1c(OC)cc(OC)cc1OC,,4.005415694346002,6.67,5.864865898256527
COC(=O)c1c(C)[nH]c(-c2cccc(Cl)n2)c1C(=O)OC,,2.766056628480528,2.65,2.8019780975924493
O=C1CC(Oc2ccc(C(=O)C=Cc3ccccc3)cc2)N1,,2.2648452180858314,2.56,2.308114090005284
C[N+](C)(CCCS(=O)(=O)[O-])CCc1ccccc1,,-1.1670156728438146,-1.87,-1.7712301022099073
Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,,3.735873726145643,9.14,8.607491830996468
CN(C)C(=O)Cc1ccccc1,,0.6820913347330253,1.48,0.9427553031379645
CC(=O)c1c(C)c2c[nH]c(=Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,0.8,1.6030688459035438,,2.514396358999902
Cn1ccnc1[N+](=O)[O-],,0.06918202777023774,-0.17,-0.04317238699712167
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,,0.3891431659419078,4.39,2.690417897381429
O=S(=O)(c1ccccc1)c1cccc2cccnc12,,2.1611607869395324,2.33,2.633055678229524
Cn1c(=N)[nH]c2cc(Cl)ccc21,,1.7187929607009236,2.09,2.082047088802426
CC(=O)N(c1ccc(N2CCOCC2)nn1)n1c(C)ccc1C,,0.8235007532928749,1.64,0.9782728081445551
Cc1ccc(C(=O)COc2c(C(=O)c3ccc(Cl)c(C)c3Cl)c(C)nn2C)cc1,,3.609121991295642,4.69,5.155619276269171
CC(O)c1ccccc1,,1.0765857663331189,1.42,1.4680477420446512
OCCCCl,,1.105449702623175,0.5,0.2972435870653054
Clc1cccc(Oc2ccccc2)c1Cl,,3.948920286898338,5.0,4.9297588248455835
CCOC(=O)c1cncc(N(C)C)n1,,1.5395251987027452,1.24,1.1036182794101477
CC1CCC2C(C)C(OC(=O)Oc3ccccc3)OC3OC4(C)CCC1C32OO4,,3.818294441857547,4.41,4.043169957214525
O=c1cc[nH]c2ccccc12,0.8,0.7447802694918559,0.58,1.0328243063570914
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(CN3CCOCC3)cc2)cs1,,1.0498246793547794,0.98,1.1926212048468616
CO[C@H]1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CC[C@@H]1NCc1cc2c(cn1)OCCO2,1.05,0.5719184542124538,,1.6842003154652776
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,-1.02,-0.5824340592866428,2.79,2.3928625707511375
CC=NC(=O)C1C2CCC(C2)C1C(=O)NCC,,1.459672520522861,0.66,1.136783134180191
C=CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,4.27,4.198573898598303,,5.435039278989727
Oc1c2c(c(O)n1-c1ccc(Cl)cc1)CCC=C2,,2.7254108431879818,3.32,3.295620005641612
O=C(O)c1cncc(-c2cnc3[nH]c(C(=O)NC4CC4)cc3c2-n2ccc(C(F)(F)F)n2)c1,-0.98,-0.5813774579935767,,1.7956589764844348
COc1cc(OC)c(S(=O)(=O)N(c2ccccc2)c2ccccc2)cc1NC(=O)CCC(=O)O,-0.8,-0.15010684832648558,,2.58576596269974
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,,4.141941203895379,5.2,5.56940862029374
CCn1c(=O)ccc2c[nH]c(=Nc3ccc(OC)c(OC)c3)nc21,2.7,2.7504430042518084,,3.0438414382537644
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4c(Br)cccc4c3C2)CC1,3.12,3.570596606242332,,3.648735356366461
C=C1CCC2CC1C2(C)C,,3.1879733383647695,4.16,4.468692297203584
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,-0.1,-1.0751685135153157,1.41,0.41067542419990555
CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,,2.8992576732500237,1.69,2.2578856549836614
CC(C)c1cccc(C(C)C)c1NC(N)=O,,2.4785878769890677,2.26,2.374088175132746
CCC1COC(Cn2cncn2)(c2ccc(-c3ccccc3)cc2)O1,,2.258948199512531,3.71,2.8515581945470574
c1ccc2nc3c4ccccc4c4ccccc4c3cc2c1,,4.417467364707768,5.66,5.579502922186571
CN=C(NCCSCc1[nH]cnc1C)NC#N,,-0.06836590308406665,0.4,0.3739631171797657
CC(=O)Nc1ccc(Cl)cc1C(F)(F)F,,2.4437919576642972,1.98,2.234722892072057
COc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,,2.5078162520841834,2.28,2.4051237770526295
CCCNC(=O)c1cccn1C,,1.5123408329916332,1.63,1.3795863403573974
O=S1(=O)N=C(C2CCCCC2)Nc2ccccc21,,1.8201874345791742,2.2,2.416221748362561
CCCCOc1nc(=N)c2[nH]c(=O)n(Cc3cccc(CC(=O)OC)c3)c2[nH]1,3.76,3.067191684471946,,3.4040447716207574
CCN(CC)CCNC(=O)c1cc(Cl)ccc1OC,,1.0937901428106107,3.11,3.036096548954199
Cc1ccc(S(I)=C(N(C)C)N(C)C)cc1,,0.09654388831601723,-0.1,-0.05469594093419339
O=C(CN1CCOCC1)NC1COc2ccc(Cl)cc21,,1.6650316331965356,1.55,1.3245242992923136
CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,,3.4306586290805443,5.18,5.2882155054839295
COCc1ccc([N+](=O)[O-])o1,,0.5762888124467933,0.89,0.5516876280163645
CC(=O)C(=Cc1ccc(C)cc1)C(C)=O,,1.6804147907002578,2.14,2.0366547892330784
CCCC1(CCC)C(=O)NC(=S)NC1=O,,1.5271427534149113,2.66,2.070095499583876
O=Nc1ccc(NO)cc1,,0.7547523164875685,1.49,0.6571473826073728
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCc2ccccc2)c1OC,,2.2562648089525976,2.37,2.557410738666448
Cc1c([N+](=O)[O-])ncn1C,,0.0569463011451794,-0.11,0.1831792930621987
CNC(=O)N(CCCC(NC(C)=O)C(=O)NCc1ccccc1)Cc1ccccc1,,1.9223384952591727,1.86,1.403882899430815
Clc1ccc2c(c1N=c1cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)[nH]1)OCO2,3.25,2.8803857104632877,,3.609656555393676
COc1ccc(N=NN(C)C)cc1,,2.3254940170744587,2.99,2.5546314731061974
CC(C)CCOC(=O)c1cc(O)c(O)c(O)c1,,2.646659441389394,2.8,2.7623185304007816
CN(C(=O)CCC#N)c1ccc(S(=O)(=O)N(C)C)cc1,,1.1251777961086487,-0.17,0.5944705161883215
Oc1c2c(c(O)n1CCCCN1CCN(c3ncccn3)CC1)C1C=CC2C2C=CC12,,1.4513886245595464,1.79,1.8056850087611864
C=CCOc1noc2c1CNCC2,,0.6501407044104472,0.56,0.9664947084598763
COc1ccc2c(C)[nH]c(=NC(=N)N)nc2c1,-0.51,0.5319481491626659,,1.0027380037757625
CCCCc1nc2c(=N)[nH]c3ccccc3c2n1CC(C)C,3.82,3.3305468620807916,,4.140447740663038
CCOP(C)(=O)SCC,,2.1131017424899268,0.71,1.4188626933917572
NC(C=O)C(O)O,,-0.9329097009763827,-3.07,-3.251711041156313
CCn1c(O)c(Cc2ccccc2)[nH]c1=O,,1.2705676232041418,1.61,1.5709445112287213
CCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,,2.759419576821208,4.44,4.380605848101128
CCOc1cc(C=O)ccc1O,,1.7774855315354567,1.58,1.479556894051266
COc1cc(C(=O)COC(=O)CCCOc2ccc(Cl)cc2Cl)cc(OC)c1OC,,3.8717774719273956,5.59,4.821237934353855
O=C(c1nn2c(c1Br)NC(c1cccs1)C[C@H]2C(F)(F)F)N1CCCC1,,3.5596038398498147,4.47,4.759553684707599
CC(=O)C=Cc1ccc([N+](=O)[O-])cc1,,1.9190151473564974,1.9,1.936118394576745
CCc1c(O)[nH]c(=O)[nH]c1=O,,-0.7930917083372706,-0.35,-0.27912647045630923
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCCCO,,0.3768274496350654,0.5,1.460789559844513
N=c1nc(C(Cl)(Cl)Cl)nc(Sc2ccc(Cl)cc2)[nH]1,,3.6541529201493472,4.51,4.473515492549254
OCC1CC(F)C(n2cnc3cncnc32)O1,,-0.01398937124961197,-0.4,-0.2885460028322382
O=[N+]([O-])c1nccn1CCN1CCCCC1,,-0.01614554701585158,0.36,1.0706610803815733
CC(C)NCC(O)COc1cccc2[nH]ccc12,-0.12,0.39467904758918904,1.75,1.995896216589509
COC(C)=O,,0.7997489235274582,0.18,0.21733866253385825
CC(C)(C)NCC(O)COC1CCCc2ccccc21,,1.420176055059668,3.55,2.880830843879017
CCCCC(C(N)=O)n1nc2ccccc2n1,,2.06689100128633,2.28,2.5440755279386487
CNC[C@H](O)c1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,1.41,2.1706254126875866,,2.3746376813475365
NCCc1nc(-c2ccccc2)cs1,,1.5776155334920987,2.22,2.1476526320881173
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CCN2CC(C)CC(C)C2)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,,1.663813634283133,3.8,2.7834418083087984
Cc1cc(Br)cc(C)c1C#[N+][O-],,2.9390019081707988,3.63,3.439111127782575
O=C(O)c1cccc(Br)c1,,0.2445391240093988,2.87,2.748392645149231
Cc1ccccc1N=c1[nH]cnc2ccccc12,2.85,3.307730798131704,,3.279887738725024
CC1C(Cl)C(Cl)C(C)C(Cl)C1Cl,,3.049398802348068,4.4,4.258006121623541
CN(c1ccccc1)c1ccccc1,,3.088456104602673,3.9,4.064973363497289
CN(C)C(=O)Nc1cccc(F)c1,,1.639181847105256,1.37,1.4001539716926767
CCCCCCCCCC(CCC)c1ccccc1,,4.495973833562313,8.62,8.675619883914825
CC(=O)C12OC(C)(c3ccc(F)cc3)OC1CC1C3CC=C4CC(=O)CCC4(C)C3CCC12C,,4.011987328911842,5.7,4.576754335492389
COCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,,0.49713632763387094,0.94,0.8879513803923844
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCc1cccc(CN)c1,,2.548646588038824,1.89,2.389453388197713
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)OCc2ccncc2)c1=O)C(=O)C(F)(F)F,2.41,2.5990412576244464,,3.1247059332679674
NC(=O)NC(=O)Cc1ccccc1,,1.1855330602665723,0.87,0.7562374647931254
NC(=O)CCCCCn1nnc2ccccc21,,0.22856898548531746,0.79,1.0580927724505946
NC(=O)c1ncn2c(=O)n(CCCl)nnc12,,-0.0472582712391767,-0.47,-0.2776112534008157
COc1ccc(OC(=O)N(C)C)cc1,,1.7274615588128879,1.53,1.35333809642135
CN(C)CCN(C)C,,-1.6947958191425263,0.3,0.014653485001192124
Cc1cc(C)nc(OC(C(=O)O)C2(c3ccccc3)NCC(=O)N(c3c(F)cc(F)cc3F)c3ccccc32)n1,,-0.23888518365775457,0.4,0.7874883141697573
CCC(C)C(NC(=O)C(N)CC(C)C)C(=O)NC(CCC(=O)O)C(=O)O,,-1.8532403452344615,0.07,-0.8984148389533231
CC(C)N(c1n[nH]c(=N)s1)C(C)C,1.49,2.145053516282025,,2.4000477106024283
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,,1.7257715285902708,3.5,3.2998161029766195
Clc1cccc(Cl)n1,,2.4165618531723783,2.15,1.9354838164936752
O=c1nc(-c2ccccc2)c2ccccc2[nH]1,,2.5532851740846416,1.91,2.3266495280120374
CC(C(=O)O)c1ccc(-c2nccs2)c(O)c1,,0.17361493949443796,3.18,2.3838602477869673
O=C1C=NC(c2ccccc2Cl)c2cc(Br)ccc2N1,,3.416814031976487,3.3,3.3716318315920013
CCCOC(=O)c1ccccc1C(=O)OCCC,,3.310653896245897,3.27,3.639190672331292
COC(=O)Nc1cccc(Cl)c1,,3.0653246203481115,2.58,2.616689838015712
O=C1OCc2ccccc21,,1.4622425436143573,0.8,1.3211232666685273
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1.56,1.6571539614283437,,3.0599298459312587
N=c1cc[nH]c2c([N+](=O)[O-])cccc12,,1.2696855384065278,1.31,1.3869476247496038
Cn1nnnc1SCc1ccccc1,,1.6504515990448012,1.63,2.3731974045697104
COC(=O)Nc1cccc(C(C)=O)c1,,1.5947879282794446,1.63,1.4936801080786481
COc1cc(CO)cc(N(C)c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,3.0,2.661212812313867,,3.119048765670269
CC(C)OC(=O)CC(CN)c1ccc(Cl)cc1,,1.3353042370863664,1.27,1.830368075456629
N=c1[nH]c(=O)c2ccccc2o1,,0.37339285721705484,0.27,0.6036988043249294
Cc1ccc(-c2ccc(=N)[nH]n2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.47,2.015751055496694,,2.5092915165995056
Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,3.47,3.543798502762316,3.14,3.5285930011391295
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,,3.8657864716828723,6.16,6.187344547042283
CN(C)C(=O)OCc1ccc(I)cc1,,2.712083555240496,3.32,3.288993442988442
CCCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,,2.3238442210235633,0.75,0.293741238535399
C=CCC(CC=C)(C(=O)NC(N)=O)C(=O)OC,,2.3048693637082205,1.37,1.292143791517803
N=c1[nH][nH]c(N)c1Cc1ccc2c(c1)OCO2,0.47,0.33142351925105684,,0.39906735660891357
O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl,,2.747003128827332,3.93,4.222630068135468
Cc1no[n+]([O-])c1Sc1ccccc1,,1.7241660973839372,2.74,2.5568749924356013
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,,1.3521827690711308,3.77,3.732950030676365
N#Cc1ccccc1C(N)=O,,0.08955627903976637,0.0,-0.012976116187111586
N#Cc1c(-c2ccccc2)[nH]c(SCCc2ccccc2)nc1=O,1.71,2.138237985872404,,2.967246334119878
O=C(O)c1cccc(Oc2ccccc2)c1,,0.8146041704052589,3.91,3.5951127268469474
O=C(O)COc1cccc(-c2ccccc2)c1,,-0.7100944712486803,3.18,2.8557444673093504
CCC(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,1.22,1.0692881261271172,,1.9795066243547306
COP(=O)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,,1.8468309480713456,2.57,2.244219137056242
COc1ccc(-c2nc3n(c2Br)CCC3)cc1,3.3,2.4453914853768293,,3.003610873594493
CCC(CC)C(=O)NS(=O)(=O)c1ccccc1N,,0.5334309366148815,1.64,1.8957566634985175
c1cncc(-c2ccc(-c3nnc(C4CN5CCC4CC5)o3)o2)c1,1.2,0.935464041158905,,1.6028134713648388
CN(C)C(=O)Nc1ccc(C(C)(C)C)cc1,,2.625416968782171,3.1,3.1852505324793214
Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2cc1Cl,,4.016263231245352,7.7,7.559576110961075
O=C1NC(=O)C(c2ccccc2)C1=O,,0.6024338086845853,2.26,0.18551821122551937
COc1ccc2[nH]c(=NCCCN3CCN(CCCN=c4[nH]c5ccc(OC)nc5n5cccc45)CC3)c3cccn3c2n1,,2.410416723873461,4.73,3.7727481466718835
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,,-0.6417047115803083,-0.77,-0.506500352649442
CN(Cc1cccc(C(F)(F)F)c1)N=O,,2.2772012572054434,1.99,2.6516177011951148
Cc1ccn2c(=O)ccnc2c1,,0.5769908495475553,0.56,0.6788260838023834
O=[N+]([O-])c1ccc(N2CCNC2=S)o1,,0.42483771048386276,0.98,0.9255816151041147
c1ccc(CSc2nc3cccnc3[nH]2)cc1,3.22,3.1545647400834373,,3.134960889253258
O=[N+]([O-])c1cc([N+](=O)[O-])c(ONCC(F)(F)F)c([N+](=O)[O-])c1,,1.4491098404956082,1.39,1.5505988259224956
COC(=O)COc1ccccc1C,,2.2393544947200454,2.08,2.166860259614784
S=c1ssc2c1CCCCC2,,2.8809609554088818,3.27,3.389819795115768
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccccn1,1.3,1.4750141585596643,,1.4597781312478255
CC(C)c1nnc(SCC(=O)c2ccccc2)n(N)c1=O,,1.8761621645104392,2.07,2.985067662452793
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,,3.0263288704372906,4.11,4.02042696452305
COc1ccc(C)c(N(C)c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,3.18,3.340709664611964,,3.9995654891493047
Cc1cccc(C2C(=O)c3ccccc3C2=O)c1,,2.9067033794627317,3.46,3.517554088908357
CC(C)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,1.5306031581061217,3.05,2.398588566179275
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,,3.1854485576642113,4.59,4.443346016028466
C1=C(c2cc3ccccc3o2)C2CCN1CC2,2.59,2.952065967661918,,3.4575022813329417
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,3.06,2.9824551681944276,,2.8645122285999585
OC(Cn1ccnc1)(c1ccc(-c2cccnc2)cc1)c1ccc(F)cc1F,,2.5625609279195074,3.31,3.2923926335048446
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O,,2.363225098560065,3.97,3.4140109074968112
Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)NC4CCN(C)CC4)c(F)c3)ncc2F)n1C(C)C,2.41,2.2836343724054546,,2.6728141051841328
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,,3.5867980624454727,6.22,6.739002343257491
NCCCCCc1cccnc1,,-1.1761387513374744,1.41,1.1321241654988765
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(F)c(Cl)c1,3.98,3.21706469212777,,4.357497559933262
N#CN=[N+]([O-])c1ccc(Br)cc1,,2.373710129029203,2.5,2.478237019123577
O=C(CO)CNc1c(O)c(N2CC2)c(NCC(O)CO)c(O)c1N1CC1,,-0.7358996531645681,-1.97,-1.354497405514321
COc1cccc(NC(=O)Cc2ccccc2)c1,,2.982560828323734,2.86,2.7937236702261825
CCCCOc1ccc(O)cc1,,3.1060681589884758,2.9,2.852510061671662
CCOC(=O)CBr,,1.8276181781829668,1.12,1.143886188610022
O=C(O)c1ccc([N+](=O)[O-])c(O)c1,,-1.7487190761135394,1.98,1.7453342773966396
CC(C)[N+](=O)[O-],,-0.6439353458269315,0.93,0.10545598188776584
C#CCOC1(c2ccccc2)CN(C)CCO1,,1.49659882106888,1.87,1.9417156657737462
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,0.67,1.741083135039986,,1.0903574507456568
CC(C)Cn1c(=O)n(C)c(=O)c2c(SC(C)C)c(Cc3ccccc3C(F)(F)F)sc21,4.42,3.815478918519299,,6.457730631865962
C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O,,1.2580596621922322,1.37,1.4019255207817256
NC(=O)c1sc2[nH]ccc(=Nc3ccccc3)c2c1N,2.91,3.118394015831218,,2.789031152861905
COc1ccc(-c2nc3cc(C)ccc3[nH]2)c(OC)c1,,3.4899118368159483,3.78,3.2485818494126155
CC(=O)c1ccccc1S(I)=C(N(C)C)N(C)C,,1.230493005368978,-0.81,-0.42882683419581324
c1ccc(-c2cccs2)cc1,,3.8175315615413856,3.74,3.8963109045612514
Nc1ccc2c(c1)C(=O)c1ccccc1-2,2.9,2.7053760516761653,2.95,3.093613840054975
O=C(CN1CCCCC1)Nc1ccccc1Cl,,2.2584789781245407,2.76,2.6705771169627264
CC(CO)CO,,-0.20046432412833548,0.24,-0.8664563970554919
CCC(CC)C(=O)NS(=O)(=O)c1ccc(OC)cc1N,,0.8003248776014369,2.03,2.131995389399403
Cn1cnc([N+](=O)[O-])c1S(N)(=O)=O,,-1.1820486272947983,-0.74,-1.0034120571266398
N=c1nccc[nH]1,,0.3786138858615702,-0.22,-0.21949644965039372
N#Cc1ccc2ccc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(O)C3)c2c1,0.11,0.15118435773522299,,1.0341006076670238
O=[N+]([O-])c1ccccc1C(F)(F)F,,2.9600221044858666,2.58,2.5973188228906476
O=C(O)c1cc(O)c(O)c(O)c1,,-1.1187935244336966,0.7,0.389732561172649
CCCCn1cnc2c(=NC(C)=O)[nH]cnc21,,0.6212390424903298,0.55,0.6999586280687562
Cc1ccno1,,1.00957526137281,0.45,0.8918691520481006
Cc1sc(N2CCN(C)CC2)nc1CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1,2.58,2.5426996601234046,,5.077362312167736
Cc1ccc2c(ccc3ccccc32)c1,,4.414382514409047,5.15,5.085098046751817
Nc1ccc2cc3ccc(N)cc3nc2c1,,1.9623373604546506,1.83,1.6745325172532781
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,,3.420739908539354,3.2,4.684897649791834
C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O,,-0.29840488184009484,-0.05,0.2871057444524887
COc1ccc(C)c(OC)c1,,2.38647204664385,2.76,2.6288066063518674
O=C1CCCCN1,,-0.3559883758811009,-0.46,-0.7862206746950271
CCCCC(C)=O,,2.11231469862406,1.38,1.7693363504850788
Clc1cccc(Oc2ccc(Cl)c(Cl)c2)c1,,4.308842227799442,5.74,5.578497689769266
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,,1.7927129999023381,2.38,1.5153194551613642
CCOc1cccc2cccnc12,,1.830725224200127,2.25,2.367835644010682
CCCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,,2.612289690495564,3.82,3.8883793483801075
C[C@H]1CCC[C@@H](C)N1C(=O)COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,,1.6963572377609202,4.39,2.9955057685692017
O=[N+]([O-])c1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,,2.998624004491876,3.35,3.163293059033532
O=CCc1ccccc1,,1.2209007675360617,1.78,1.3401156170833075
O=[N+]([O-])c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,,0.22545491909714954,-0.39,-0.49849511217293774
O=C(Cn1ccnc1[N+](=O)[O-])NCC(O)CO,,-1.4307686005635873,-1.85,-1.9949383023517524
COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,,1.721013489868066,2.39,2.5541341599339535
Clc1ccc2c(c1)Oc1ccc(Cl)cc1O2,,4.266758861989199,5.75,5.764128525497991
CCCCCOC(=O)N=c1[nH]c(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F,0.67,1.1257141808187663,,1.540333431328696
CCCn1nc2ccccc2n1,,2.2566889120471174,2.53,2.394955930418028
CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,,3.569142467576855,4.22,4.045914585573813
COC(=O)c1c(C)[nH]c(-c2cc(Cl)ccn2)c1C(=O)OC,,2.6607621257690295,2.63,2.6893540524564505
COCCCc1cc(=Nc2cc[nH]c(=NCc3cc(C)no3)n2)[nH][nH]1,2.04,1.6452996040485275,,1.8172846194046428
N=c1nc(/C=C/c2ccc(Cl)cc2)cc[nH]1,3.5,2.769312697827714,,3.0896662597524998
Cc1cc(C)cc(OC2OC(CO)C(O)C(O)C2O)c1,,0.6086274778214291,0.26,0.20624828293920605
C=CCNCC,,-0.24649356392189148,0.81,0.8671523133839516
O=C(COc1ccccc1O)NC1CCCC1,2.31,1.6535396758776733,,2.237017076332201
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(Cl)cc1,,4.00068793540582,4.11,4.563699041354804
CCCN1CCCN(CCC)C1=S,,2.0875728281285775,2.83,2.3020372428972893
Cn1c([N+](=O)[O-])cnc1C1CC1,,0.6904057232168781,1.0,1.1285674468904243
CC(C)CCOc1cc(N)ccc1C(=O)O,,-0.26157899387333616,2.3,2.0256688515449555
COc1cccc(N=c2[nH]cnc3cc(OC)c(OC)cc23)c1,3.1,3.5173465957596655,,3.2022316365593895
Cc1ccc(N)cc1N,,-0.636494319861562,0.14,0.09424033899100204
OCC1CC1c1ccccc1,,1.4936187090325648,1.95,1.9767896694722797
Cc1ccc(N=C(N)N)cc1C,-1.34,-0.711484362882512,,1.0886262047333124
O=C(COCc1ccncc1)N1CCC(c2ccc(Cl)cc2Cl)CC1,2.63,3.151092705686719,,3.8696049248509983
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,,-0.5742887270096806,-0.85,-0.8358532996207972
COc1ccc2c(Oc3ccc(CC(=O)N=c4[nH][nH]c(C)c4C)c(OC)c3)ccnc2c1,3.78,3.5676996749655308,,4.137549491712212
Cc1c(C(=O)Nc2ccc(S(=O)(=O)N3CCCCCC3)cc2)oc2ccc(F)cc12,,4.124236962819577,5.68,5.623699655686466
CC(=O)C(C)CN1CCCCC1,,-0.08097959513812159,1.28,1.539088724951471
CN(C)CC(=O)OCn1ncc2c(=O)[nH]cnc21,,-0.8837685221798122,-0.49,-0.9233681372198546
Cc1cnc2ccccc2c1,,2.031552190998514,2.53,2.418115378931877
O=C1NCCN1c1ncc([N+](=O)[O-])s1,,0.25564705285157663,0.95,0.9560040743723057
CC(C(=O)O)c1ccc(-c2nccs2)c(Cl)c1,,0.2902081265835741,3.39,3.2329973976582345
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],,3.5398543306871257,5.11,4.945560980199891
CS(=O)(=O)Oc1ccccc1,,0.601274383775751,1.25,1.1472989995567788
NC(=O)c1cc2ccccc2[nH]1,,1.5448120344613523,1.61,1.7028190530097214
CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],,2.193872807854658,5.18,3.9887254128731326
CNC(=O)Oc1ccc(C(C)=O)cc1,,1.0237019497482642,1.01,0.9896283395596315
Cc1c(O)c(N2CC2)c(C=COC(N)=O)c(O)c1N1CC1,,0.17409728862164853,0.16,0.3765643960917169
NC(=O)c1ccccc1[N+](=O)[O-],,-0.1035091712198275,-0.12,-0.25328940721694515
