smiles,logP,logP_pred
CCC1(c2ccncc2)CCC(=O)NC1=O,0.58,0.6493992154217472
CCC1CC2C3CC=C4CC(=O)CCC4C3CCC2(C)C1C(=O)CF,4.66,4.0853653681552835
CCC1COC(Cn2cncn2)(c2ccc(C(=N)N)cc2)O1,0.85,0.5298550958710606
CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,3.03,2.722543649404921
CCC1COC(Cn2cncn2)(c2ccc([N+](=O)[O-])cc2)O1,1.52,1.2505417893991213
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(N)C(C)C(O)C1(C)O,3.0,2.4374604317783075
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(OC=O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1C,3.05,3.00996042588592
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1CO,0.99,1.1515270870430827
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(OC3CC(C)(O)C(O)C(C)O3)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,1.63,1.791007978836215
CCC=C(CC(=O)NC(C)CC)c1ccc(Cl)cc1,4.87,4.0379721287955075
CCC=CCC=CCC=CCCCCCCCC(=O)O,6.46,6.18995528133945
CCCC(=NOCC)C1C(=O)CC(C)(C)OC1=O,2.56,2.191212691529337
CCCC(=NOCC)C1C(=O)CC(C)(C2CC2)OC1=O,3.28,2.990230656609932
CCCC(=NOCC)C1C(=O)CC(CC(C)SCC)CC1=O,4.38,3.738621193596134
CCCC(=NOCC)C1C(=O)CC2(CC(C)CC(C)C2)OC1=O,4.48,3.700877856201719
CCCC(=NOCC)C1C(=O)CC2(CCC(C)C2)OC1=O,3.66,3.3805443015890084
CCCC(=O)C(O)O,0.45,0.13681253244177904
CCCC(=O)C=Cc1ccc(O)c(O)c1,2.61,2.4947503054420346
CCCC(=O)CC(=O)CCC,2.23,1.925649411161495
CCCC(=O)Nc1ccc(C)cc1O,2.26,1.9848438765771153
CCCC(=O)Nc1ccc(Cl)c(Cl)c1,3.77,3.6174565932781784
CCCC(=O)Nc1ccccc1,2.05,1.9812872623592406
CCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,1.89,1.9269085696385877
CCCC(=O)OCC(=O)Nc1ccc(F)cc1Cl,3.02,2.6928866885045593
CCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccc(C)cc1,4.33,4.142091955605693
CCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)C1O,0.87,0.8300636325278274
CCCC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,1.34,1.4968860888396014
CCCC(=O)OCn1ncc2c(=O)[nH]cnc21,0.6,0.7073441027179936
CCCC(=O)c1ccccc1,2.77,2.465940298076161
CCCC(C(N)=O)n1nnc2ccccc21,1.38,1.2170712083604296
CCCC(C)C(=O)Nc1ccc(C)c(Cl)c1,4.31,4.210165679566348
CCCC(C)C(=O)O,1.8,1.9646587144941314
CCCC(CCC)=NN=C(N)N,1.73,1.3698499354499885
CCCC(CO)n1cnc2c(=N)[nH]cnc21,0.66,0.9206746835619708
CCCC(NC(C)=O)C(N)=O,-0.45,-0.6674696728315457
CCCC(O)CCC,2.22,2.189384694113505
CCCC1(c2ccncc2)CCC(=O)NC1=O,1.13,1.184957017417763
CCCC1=NC(=O)N[C@@H](c2ccc3c(c2)OCO3)C1C(=O)OCC,3.59,3.1220457863567614
CCCC1=NS(=O)(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,1.21,0.8171469256317083
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(CC)C1,2.51,2.0495593038840205
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.56,0.3001974780727017
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(CC)C1,1.02,0.7911070974173011
CCCC1CC(C(=O)NC(C(C)O)C2OC(SCC)C(O)C(O)C2O)N(CC)C1,1.91,1.188907840479373
CCCC=NC(=O)CNC(=O)C=[NH+][NH-],0.37,0.36937159831618094
CCCCC(=O)CC(=O)CCCC,3.56,2.8587615288996187
CCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.63,1.908409231631019
CCCCC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.87,4.1673370716573706
CCCCC(C)n1nc2ccccc2n1,3.78,3.910710039791731
CCCCC(CC)Cn1c(O)c2c(c1O)C1C=CC2C1,3.7,4.367810174676394
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCC(C)(C)N)C(C)C,3.8,4.004703802834099
CCCCC/C=C/C/C=C/CCCCCCCC(=O)O,7.05,6.73109869531075
CCCCC1(CC)C(=O)NC(=O)NC1=O,1.73,1.8550697650944132
CCCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(CC)C1,3.21,2.6395856820436583
CCCCC1OC(=O)c2ccccc21,2.8,2.9409614417910728
CCCCCC#N,1.66,1.588168402680282
CCCCCC(=O)NC1(CCC)CCCC1,4.28,3.9800309017227598
CCCCCC(=O)O,1.92,2.045023829440866
CCCCCC(C)N=c1[nH]c(Cl)nc(=NCC)[nH]1,4.74,4.194974421055281
CCCCCC(O)/C=C/C1C(O)CC(=O)C1C/C=C/CCCC(=O)O,2.82,3.4021596960042126
CCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.26,2.368122821551874
CCCCCC1=NS(=O)(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,2.01,1.891690245743623
CCCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.93,1.3717666724889463
CCCCCCBr,3.8,3.9802419746112
CCCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,2.61,3.0722417907015305
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,9.96,8.70562334287025
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(C=O)=CC21,8.03,7.212210007264484
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(CO)=CC21,7.83,6.995881481543128
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2C)c(O)c1,7.49,7.066989198036833
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2CCCCO)c(O)c1,6.68,6.535142751752903
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2CCCO)c(O)c1,6.13,6.039955773044241
CCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,6.68,6.547558229861392
CCCCCCC(CCCC)c1ccccc1,7.45,7.552002086408736
CCCCCCC1CCC(=O)O1,2.72,2.479535449580986
CCCCCCC1OC(=O)c2ccccc21,3.55,3.7817465014402543
CCCCCCCC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,3.32,3.387661550724813
CCCCCCCC(CCC)c1ccccc1,7.59,7.52039372726204
CCCCCCCC/C=C/CCCCCCCC(=O)O,7.64,7.409230299449484
CCCCCCCCC(=O)OC,4.32,3.8355312674402686
CCCCCCCCC(CC)c1ccccc1,7.53,7.5401882159444416
CCCCCCCCC=CCCCCCCCCCCCC(=O)OC,9.32,9.46297016946876
CCCCCCCCCC(C)=O,4.09,4.1010258007694
CCCCCCCCCC(CC)c1ccccc1,8.1,8.073195729488589
CCCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,4.0,4.320079085596076
CCCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,4.64,4.633257568763494
CCCCCCCCCCCC(C)c1ccccc1,8.77,8.57262856745605
CCCCCCCCCCCC(CC)c1ccccc1,9.29,9.147745066786104
CCCCCCCCCCCCC(C)c1ccccc1,9.29,9.092119873861293
CCCCCCCCCCCCCc1ccc(O)cc1O,6.84,7.614694838162458
CCCCCCCCCCCCS(=O)(=O)O[Na],0.96,0.9693949203139174
CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],1.65,1.4209323473491304
CCCCCCCCCCCCc1ccc(S(=O)(=O)O[Na])cc1,1.96,2.3237715606673284
CCCCCCCCCCCc1ccccc1,8.14,7.791943268501232
CCCCCCCCCCCc1ccccc1O,7.17,7.014164852499774
CCCCCCCCCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,4.07,5.094210588002202
CCCCCCCCN,2.9,3.1188344393578062
CCCCCCCCN=C(N)NNC(=O)Nc1ccc(Cl)cc1,4.35,3.274457160106061
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,8.06,8.185687042020223
CCCCCCCCOC1OC(CO)C(O)C(O)C1O,1.46,1.2219215590758759
CCCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.82,6.489446303274556
CCCCCCCCc1ccccc1,6.3,6.318266745328793
CCCCCCCCl,4.15,4.141801356043048
CCCCCCCI,4.7,4.626216407910121
CCCCCCCO,2.62,2.7843990418463567
CCCCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,2.15,2.639332461127048
CCCCCCCOC(N)=O,2.36,2.4546954537211256
CCCCCCCOC1OC(CO)C(O)C(O)C1O,0.73,0.6722916950904991
CCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,5.87,5.837487959134146
CCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.53,6.052935147403296
CCCCCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,5.28,5.013333624073896
CCCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,5.62,5.870227438257885
CCCCCCCc1ccccc1,5.37,5.874891672154202
CCCCCCNC(=O)C=COc1ccc(O)c(O)c1,3.36,2.861971101244756
CCCCCCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,3.38,3.527577919691419
CCCCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,2.04,2.0500856273857924
CCCCCCOC1OC(CO)C(O)C(O)C1O,0.16,0.18587505554881067
CCCCCCOCCO,1.86,2.080192043628326
CCCCCCOc1cc(N)ccc1C(=O)O,3.22,3.208777222313729
CCCCCCOc1ccc(CC(=O)O)cc1,3.96,3.95818180758294
CCCCCCOc1ccc(N)cc1,3.64,3.3857927293389327
CCCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,4.24,4.34519731389979
CCCCCCSC1OC(CO)C(O)C(O)C1O,0.86,0.8222308651559067
CCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-1.08,-1.777152053589396
CCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],-1.22,-1.7721745932942587
CCCCCCc1ccc(CC(=O)O)cc1,4.25,4.436776549507341
CCCCCF,2.33,3.103737459330804
CCCCCNC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,0.03,0.8166566775145743
CCCCCNC(=O)c1ccc(S(N)(=O)=O)cc1,1.51,1.573992523442587
CCCCCO,1.51,1.6060013443148287
CCCCCOC(=O)CCCNC(=O)NC1CCCCC1,0.82,2.4597397130951193
CCCCCOC(N)=O,1.35,1.3334675357020065
CCCCCOc1ccc(O)cc1,3.5,3.3168566345387496
CCCCCOc1ccc2ccc(=O)oc2c1,3.92,3.8469411823293136
CCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.08,5.092136239521062
CCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,3.7,3.823867355223568
CCCCCc1cc(OCCCCN)c2c(c1)OC(C)(C)C1CC=C(C)CC21,8.38,7.326482628565616
CCCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)ccc(OC)c1-2,0.2,0.8030843469486859
CCCCN(C)N=O,1.08,1.114303945048975
CCCCN(CC)C(=O)SCCC,3.83,3.7212243731372823
CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.29,5.4962271321240355
CCCCN1C(=O)N(C)[C@@H]2[C@H]1N(C)C(=O)N2CCCC,2.69,2.731690991592288
CCCCN=C1CC(=O)c2ccccc2C1=O,3.11,2.9138817773553685
CCCCN=C=S,2.92,2.680427343172015
CCCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,3.7,3.6609712158035523
CCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.1,3.2816516066829347
CCCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.1,0.03209620011712566
CCCCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.57,3.4224941231106425
CCCCNC(=O)c1cc(Br)cc(C)c1O,4.21,4.748368048498298
CCCCNC(=O)c1ccc(S(N)(=O)=O)cc1,1.05,1.0906747622141584
CCCCNc1ccccc1OC,2.85,3.087227633033201
CCCCOC(=O)C1(O)c2ccccc2-c2ccccc21,3.7,3.973350550173695
CCCCOC(=O)Nc1ccc(OCC)c(OCC)c1,3.46,3.515911789157446
CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,5.53,4.945049603635847
CCCCOC(=O)n1cnc(CSCCN=C(NC)NC#N)c1C,2.15,2.2774891852750043
CCCCOCC,2.03,2.22205855957168
CCCCOCCOCCOCCCC,1.92,2.126870902939384
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,4.75,3.617774699974998
CCCCOCc1c(CO)cnc(C)c1O,1.34,0.8583424083649651
CCCCOCc1cc(=O)c(O)co1,0.78,0.6768323687147604
CCCCOP(C)(=O)OCCCC,3.26,2.7585663490072316
CCCCOc1c(OC)cc(CCN)cc1OC,2.32,2.101729115846282
CCCCOc1ccc(C(=O)O)cc1,3.57,3.4726193311068734
CCCCOc1ccc(S(N)(=O)=O)cc1,2.05,2.1155920381760436
CCCCSC#N,2.03,1.7578161016337965
CCCCSc1ccccc1OC(=O)NC,2.98,3.0292600079849152
CCCCc1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,0.1,1.1225229214579682
CCCCc1ccc(NC(=O)OC)cc1,3.69,3.6119831172409995
CCCCc1ccc(NC(C)=O)c(Br)c1,3.39,3.294533707829609
CCCCc1ccc(NC(C)=O)cc1C,3.64,3.72217747315324
CCCCc1ccc(O)c(O)c1,2.96,2.7872946113816286
CCCCc1cssc1=S,3.7,3.63951188000844
CCCCn1cc(C)c(=O)[nH]c1=O,0.91,1.0124879516417282
CCCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.55,0.805651605527687
CCCN(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)CCC,0.24,0.16003299031921125
CCCN(CC)CC(F)(F)F,2.38,2.700866142106098
CCCN(CCC)CC(=O)OCn1ncc2c(=O)[nH]cnc21,1.27,1.157457314606587
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)N2CC[C@@H]3c4ccccc4C(=O)N3C2)cc1,4.55,4.072602723393712
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],3.73,2.5945197347919735
CCCN(N=O)C(N)=O,0.3,0.4571386556916286
CCCN1CCN(CCC)C1=S,1.86,2.4430600468813712
CCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.23,4.17014856696803
CCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,1.61,1.667096186679525
CCCN=c1nc(C(Cl)(Cl)Cl)nc(C)[nH]1,3.29,3.1982351131415294
CCCNC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,2.4,2.0921091247698262
CCCNC(=O)c1ccccc1,1.72,1.7084978897321896
CCCNC(=O)c1ccsc1,1.65,1.5474346072292808
CCCNC(C)C(=O)Nc1ccccc1C,2.11,1.9141042482412662
CCCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.7,3.6228624106385587
CCCNc1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],3.65,4.141957747410731
CCCOC,1.21,1.221070723486162
CCCOC(=O)NCCCN(C)C,1.12,1.1603742909035346
CCCOC(=O)c1c(NC(=O)C2CCN(S(C)(=O)=O)CC2)sc(C(N)=O)c1C,3.9,2.8828358725530134
CCCOC(=O)c1ccccc1C(=O)OCCC,3.27,3.731185061352465
CCCOC(=O)n1c(=NC(=O)OC)[nH]c2cc(C(=O)c3ccccc3)ccc21,3.43,3.6989326137858147
CCCOC(C)=O,1.24,1.2775896764399026
CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,1.4,3.5537090316615734
CCCOCCC,2.03,2.308633555635275
CCCOc1c(OC)cc(CCN)cc1OC,1.7,1.6187945463968236
CCCOc1ccc(-n2c(O)cc(N3CCNC3=S)c2O)cc1,2.68,1.5588535063032782
CCCOc1ccc(C(=O)O)cc1,3.09,2.980838744943316
CCCOc1ccc(CC(=O)O)cc1,2.31,2.3950198352891867
CCCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.1,4.246116838436633
CCCOc1cccc(C=C(C(=O)OCC)C(=O)OCC)c1,4.0,3.9416024370388567
CCCOn1c(=O)c(Br)c(C)n(C)c1=O,0.72,1.2324067129521148
CCCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,0.23,0.09171547329035334
CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2c3ccccc3ccn2c1C(=O)c1ccccc1,4.48,4.874834759844163
CCCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.56,1.4568985907768663
CCCS(=O)c1sc(C#N)c(Cl)c1C#N,2.95,2.920354993529151
CCCSC1OC(CO)C(O)C(O)C1O,-1.18,-1.0477045596586314
CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,4.68,4.630084487737482
CCCSP(=O)(OCC)Oc1cnn(-c2ccc(Cl)cc2)c1,3.77,4.1292734092488645
CCCSP(=O)(OCC)SCCC,3.59,3.2932254552183884
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.45,-0.12894187675577884
CCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,-1.11,-0.46530643388291004
CCCc1ccc(C(=O)OCCN(C)C)cc1,3.63,3.5010468451171057
CCCc1ccc(NC(=O)N(C)C)cc1,2.55,2.508666641558894
CCCc1ccc(S(N)(=O)=O)cc1,1.64,1.7906410691594097
CCCc1nccnc1C,1.57,1.5603503158826277
CCN(C(=O)C(C)OC(=O)c1cc(OC)c(OC)c(OC)c1)c1ccccc1,3.4,3.2575936231194214
CCN(C)N=Nc1ccc(C(N)=O)cc1,1.69,1.6986828895038522
CCN(CC)C(=O)C(C)OC(=O)c1ccccc1,2.3,2.3089095974908216
CCN(CC)C(=O)CCn1ccc(=O)c(O)c1C,-0.36,-0.21142490238908485
CCN(CC)C(=O)NS(=O)(=O)c1ccccc1,0.99,1.6460794606381288
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,1.92,2.055653971147561
CCN(CC)C(=O)OCCCc1cccnc1,2.36,2.418945884432942
CCN(CC)C(=O)c1ccccc1C,2.02,2.2032199022083785
CCN(CC)C(=O)c1cccnc1,0.33,0.400076880501405
CCN(CC)C(C)C(=O)Nc1c(C)cccc1C,2.73,2.652580529165687
CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,4.77,5.283604083573995
CCN(CC)CC(=O)NC1COc2ccc(C)cc21,2.69,2.6945691712395834
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,4.86,5.606543828233833
CCN(CC)CCCNC(=O)c1ccccc1,1.56,1.8209696810718312
CCN(CC)CCN(C=O)c1c(C)cccc1C,3.21,2.7222436219938695
CCN(CC)CCN1c2ccccc2Sc2ccc(Cl)cc21,5.94,5.5933568193781085
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,2.62,2.4862502127767345
CCN(CC)CCNC(=O)c1cc(Cl)ccc1OC,3.11,2.9385910588699704
CCN(CC)CCNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1.7,1.3553744170067648
CCN(CC)CCOC(=O)C=Cc1ccc(F)cc1,3.52,3.6874356299438396
CCN(CC)CCc1cccnc1,1.23,1.4402071952105424
CCN(CC)Cc1ccc(C(=O)Nc2ccccc2)cc1,3.49,2.9361621678308163
CCN(CC)N=Nc1ccc([N+](=O)[O-])cc1,4.17,3.7858009199184712
CCN(CC)c1c(C)n(-c2ccccc2)c(=O)n(C)c1=O,2.19,2.412647416202269
CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],4.3,3.1687428068406893
CCN(CC)c1cc(N)[n+]([O-])c(=N)[nH]1,1.16,1.0334656907570674
CCN(CCO)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,1.98,2.180038621893644
CCN(CCO)c1ccccc1,2.1,1.499019999139498
CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.45,5.312165140284008
CCN1C(=N)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,1.44,1.6547321735317495
CCN1C(=O)C(=O)c2c(C(N)=O)cccc2C1=O,-0.5,-0.4185048197396024
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CC(OCOC)C(OCOC)C2)OC1=O,2.31,2.709501607582928
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CC(OCOC)C(OCOC)C2)OC1=O,2.06,1.9734066347921742
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CCOCC2)OC1=O,2.11,2.0237277617969807
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2cc[nH]n2)NC(=O)C(CC(=O)N2CCOCC2)Cc2ccccc2)OC1=O,2.49,2.26496560579295
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,2.0,2.6612747245922965
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0.57,1.035029271686307
CCN1CCCCCC1=O,0.65,0.9460612173397447
CCN1CCc2[nH]c(=N)oc2CC1,0.05,0.4171183265332665
CCN1Cn2c(nc3ccccc3c2=O)C1C,1.02,0.8651617374911271
CCN=C(N)N=C(N)Nc1ccc(Cl)cc1,2.14,1.5239067460358675
CCN=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.16,0.9571125412417552
CCN=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,2.17,2.458836109283295
CCN=c1[nH]c(Oc2ccc(OCC)nn2)nc(=NC(C)C)[nH]1,3.14,2.1790536335669
CCN=c1[nH]c(SC(F)F)nc(=NC(C)(C)C)[nH]1,4.57,4.301968743386654
CCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,3.7,3.7274529643738843
CCN=c1[nH]c(SC)nc(=NC(C)(C)C)[nH]1,3.74,3.5934595025237845
CCN=c1[nH]c(SC)nc(=NC(C)C(C)C)[nH]1,3.9,3.6005862904238595
CCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,2.98,2.9467502516284805
CCN=c1[nH]cc(-c2ccncc2)cc1C#N,2.33,1.9336597132375986
CCN=c1[nH]o[nH]c1=N,0.51,0.6600559006810511
CCNC(=O)CBr,0.34,0.06832132117051559
CCNC(=O)NC(=O)c1ccccc1,1.92,1.613116874254748
CCNC(=O)NC(C)=O,-0.01,-0.20362485519692708
CCNC(=O)NN,-1.62,-1.8518419088140883
CCNC(=O)Nc1ccccc1,1.64,1.5801541214975714
CCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],0.13,0.08469538645106622
CCNC(=O)c1c[nH]c2ccccc12,1.62,1.8165612191569873
CCNC(=O)c1cc(Br)cc(C)c1O,3.61,3.835963728392464
CCNC(=O)c1cc(Cl)cc(C)c1O,3.55,3.7365755723236673
CCNC(=O)c1ccc(OC)cc1,1.14,1.3473255855325412
CCNC(=O)c1cccc(C)c1,1.32,1.7460779035174463
CCNC(=O)c1ccccc1,1.28,1.1605868056982018
CCNC(=O)c1ccco1,0.61,0.5857243036958033
CCNC(=O)c1cccs1,1.18,1.2002868653004044
CCNC(O)=NO,-0.76,-0.7502437416909511
CCNC12c3ccccc3CC1CCCC2C,3.8,3.8632330589549326
CCNC1CC2CC1c1ccccc12,2.62,2.8160281977174786
CCNCNC(=O)c1ccccc1,0.56,0.7715101498879804
CCNCc1ccccc1,1.82,1.6469304626016381
CCNP(=O)(OC)SC,0.07,0.1331019531407378
CCNc1cccc(NC(=O)Cc2ccccc2)c1,2.59,2.788633088565682
CCOC(=O)C(=Cc1ccc(C)cc1)C(C)=O,2.63,2.7322192838506387
CCOC(=O)C(=Cc1ccc(Cl)c(Cl)c1)C(C)=O,3.92,3.4901582347870033
CCOC(=O)C(=Cc1ccc([N+](=O)[O-])cc1)C(=O)OCC,3.03,2.562967138595705
CCOC(=O)C(=Cc1ccc([N+](=O)[O-])o1)C(=O)OCC,2.5,2.1691663231277336
CCOC(=O)C(=Cc1cccc(OCC)c1)C(=O)OCC,3.39,3.4255494114895058
CCOC(=O)C(=Cc1cccc(OCC)c1)C(C)=O,2.71,2.7643752346159522
CCOC(=O)C(=Cc1ccccc1Cl)C(C)=O,2.84,2.5488546200450948
CCOC(=O)C(=Cc1ccccc1F)C(=O)OCC,3.04,2.8462867108041014
CCOC(=O)C(=Cc1ccccc1OC)C(=O)OCC,3.29,2.9910639120352647
CCOC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,4.45,4.658954777875224
CCOC(=O)C(C#N)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],4.14,3.237353585412919
CCOC(=O)C(C(=O)OCC)=C1SCCS1,2.45,2.1511722276756102
CCOC(=O)C(CC)C(CO)Cc1cncn1C,0.73,0.5686898453633487
CCOC(=O)C(CC)n1nnc2ccccc21,2.34,2.2082478569504222
CCOC(=O)C(Cc1ccc([N+](=O)[O-])cc1)=NC=O,2.05,2.0422636535138485
CCOC(=O)C(F)(F)C(F)(F)F,2.12,1.9147818332520292
CCOC(=O)C(N)Cc1ccc(O)c(O)c1,0.28,0.2480216575901415
CCOC(=O)C(O)c1ccccc1,1.53,1.5699535222694112
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,3.69,3.743155988679624
CCOC(=O)C1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,3.15,3.161290148133343
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc(Cl)c1Cl,3.86,4.66203690789308
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,5.2,5.553709943932504
CCOC(=O)C1=C(C)N=c2s/c(=C\c3ccc(OC(C)=O)cc3)c(=O)n2C1c1cccs1,4.77,5.573188544235358
CCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.1,2.0456710858951745
CCOC(=O)C=Cc1ccccc1,2.99,3.0905883837004318
CCOC(=O)CCC(C)n1nc2ccccc2n1,3.05,2.351902554980695
CCOC(=O)CCCCCn1nc2ccccc2n1,3.17,3.042090089591559
