smiles,logP,logP_pred
CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,4.27,4.523967001572811
CCC1(C(C)c2ccccc2)C(=O)NC(=O)N(C)C1=O,3.14,2.4806649701655
CCC1(CC)C(=O)NC(=S)NC1=O,1.5,1.5225057079068707
CCC1(CC)C(=O)NCC(C)C1=O,0.78,0.8732908770215364
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,2.07,1.9070896229907301
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,1.74,2.064362510901849
CCC1(c2ccccc2)C(=O)N=C(OC(C)C)NC1=O,1.79,1.6309286123575963
CCC1(c2ccccc2)NC(=O)NC1=O,1.53,1.2863475281141552
CCC12CC3CC(N)(C1)CC(CC)(C3)C2,4.36,4.222938937521545
CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,1.81,1.5878311739799962
CCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,-0.4,0.027178852654544894
CCC1COC(Cn2cncn2)(c2ccc(-c3ccccc3)cc2)O1,3.71,3.333546028354
CCC1COC(Cn2cncn2)(c2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2)O1,2.17,2.4166654681992807
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)C(O)C(N=[N+]=[N-])C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.79,2.1233198951139136
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(OC(C)=O)C1C,3.32,2.792487645294125
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC2(C)OC2C1C,2.19,1.953933947597869
CCCC(=O)NN,-0.62,-0.5493159232501776
CCCC(=O)OC,1.29,1.5907495031448946
CCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccccc1,3.78,3.6833293079724676
CCCC(=O)OCn1cc2c(=O)[nH]cnc2n1,0.33,0.7652854175721158
CCCC(=O)OCn1cc2c(=O)n(COC(=O)CCC)cnc2n1,1.6,2.045386415537151
CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,2.79,3.3475999729484838
CCCC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,1.0,1.076941014486695
CCCC(C)n1nnc2ccccc21,2.95,2.662322080648725
CCCC(CCC)C(=O)O,2.75,2.471916747083669
CCCC(N)C(=O)O,-2.11,-2.01514715470397
CCCC(N)Cc1ccccc1,2.79,2.586562994881071
CCCC1(CC)C(=O)NC(=O)N(C)C1=O,1.65,1.7593070636635204
CCCC1(CCC)C(=O)NC(=O)NC1=O,1.75,1.697810088249203
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1,2.16,1.8106118226275953
CCCC1CCCc2ncc(C(=O)OC)c(=O)n21,1.14,1.15693623725879
CCCC1CNC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)C1,0.04,-0.3014938914084606
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,3.72,3.376614015090404
CCCC1OCSC1=NOC(=O)NC,1.52,1.511486841232652
CCCCC(=O)OC1(C(=O)CO)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.6,3.418491576511003
CCCCC(=O)OCC(=O)C1(OC(=O)CCCC)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,5.26,4.81401277688609
CCCCC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,0.65,0.643000087705953
CCCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)CCCC,2.72,2.8521283322003717
CCCCC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,0.37,0.48175463479721037
CCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,3.9,3.5173122437964732
CCCCC(C#N)(Cn1ccnc1)c1ccccc1,2.94,2.5485648938310295
CCCCC(C(N)=O)n1nc2ccccc2n1,2.28,2.395327809826691
CCCCC(C(N)=O)n1nnc2ccccc21,1.88,1.8926446786304203
CCCCC(C)O,1.76,1.7350595386013856
CCCCC(CC)C(=O)N1c2ccc(C)cc2C2CN(C)CCC21,4.14,4.6817119960910425
CCCCC(NC(C)=O)C(=O)OC,0.79,0.9504515045953856
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN1CCOCC1)C(C)C,4.5,4.086232992911713
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNCCO)C(C)C,3.5,3.3888250329800065
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCC[N+]1([O-])CCOCC1)C(C)C,3.6,4.1437711444119465
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN)C(C)C,3.5,3.3647499586902834
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.0,4.444015093312721
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,4.5,4.51575528272612
CCCCC1(c2ccncc2)CCC(=O)NC1=O,1.68,1.6774782674487767
CCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.56,0.917063253482735
CCCCC1OC(=O)c2cc(N)ccc21,2.86,2.3145962821061423
CCCCC1OC(=O)c2cc(NC(C)=O)ccc21,2.77,2.757466192112485
CCCCCC(=O)NN,0.48,0.36569679600413063
CCCCCC(=O)Nc1ccccc1,3.28,2.8866675913094184
CCCCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccccc1,4.75,4.673880643241806
CCCCCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,4.36,3.320665918169695
CCCCCC(C)N,2.4,2.381175683815856
CCCCCC(CCCCC)c1ccccc1,7.45,7.320918437086723
CCCCCC(NC(C)=O)C(=O)OC,1.28,1.2125885929355766
CCCCCC(O)/C=C/C1C(O)CC(=O)C1CCCCCCC(=O)O,3.2,3.08728587995675
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,4.39,2.6994718463816976
CCCCCC(O)c1ccc(O)c(O)c1,2.32,2.288549673755841
CCCCCC1(c2ccc(S(=O)CC)c([N+](=O)[O-])c2)OCCO1,5.11,3.267867977699218
CCCCCCC(=O)NN,0.97,0.8634982341608335
CCCCCCC(=O)O,2.42,2.377453475166583
CCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.23,2.970388975597564
CCCCCCCC,5.18,5.177707697895075
CCCCCCCC(=O)NN,1.0,1.3901821006980422
CCCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.54,3.286118753327094
CCCCCCCC(=O)Oc1c(Br)cc(C#N)cc1Br,5.4,5.81843332982082
CCCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,7.18,7.139176980220865
CCCCCCCC(CCCCC)c1ccccc1,8.56,8.409213255607757
CCCCCCCC1(CC)C(=O)NC(=O)NC1=O,2.91,2.856810252363715
CCCCCCCCC,5.65,5.631007984574963
CCCCCCCCC(C)=O,3.73,3.615746977666493
CCCCCCCCC=CCCCCCCCC(=O)OC,7.45,7.607094411499666
CCCCCCCCCC(C)c1ccccc1,7.63,7.583065880824385
CCCCCCCCCCC(CC)c1ccccc1,8.65,8.64721770255615
CCCCCCCCCCC(CCC)c1ccccc1,9.25,9.042802793843547
CCCCCCCCCCCC,6.1,6.628412254655004
CCCCCCCCCCCC(=O)C(C)(C)C(=O)N(C)c1c(OC)cc(OC)cc1OC,6.67,5.235532905467158
CCCCCCCCCCCC(=O)CC(=O)Nc1c(OC)cc(OC)cc1OC,5.02,5.040024560078666
CCCCCCCCCCCC(=O)O,4.6,5.1176138788381715
CCCCCCCCCCCCCCP(C)(C)(C)Br,2.06,6.678793824367059
CCCCCCCCCCCCCc1ccccc1,9.36,8.78747966838809
CCCCCCCCCCCCOS(=O)(=O)O[Na],1.6,1.2198692724708748
CCCCCCCCCCCCn1cc(C(O)OC)cc1O,4.0,4.086138792199228
CCCCCCCCCCCc1ccc(O)cc1,7.18,7.160611984897107
CCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,5.25,4.79905624248617
CCCCCCCCCCNC(=O)NC1CCCCC1,5.44,4.3108874395969785
CCCCCCCCCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],4.48,4.073717437257755
CCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],0.57,0.6362791007017456
CCCCCCCCCO,3.77,3.805043977494088
CCCCCCCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],3.48,3.3267519968256916
CCCCCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,2.6,3.107525448640991
CCCCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,6.36,6.2207739261039965
CCCCCCCOC(=O)c1ccc(N)cc1,4.5,4.538524018057371
CCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-1.23,-1.0398511014841905
CCCCCCN(C)C(=O)COC(=O)c1ccccc1,2.99,3.484456794585995
CCCCCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,0.84,0.8446069827667513
CCCCCCNC(=O)c1ccc(O)c(O)c1,2.71,2.5219756849228836
CCCCCCNC(=O)c1ccc(S(N)(=O)=O)cc1,2.05,1.698370031314104
CCCCCCOC(=O)c1ccc(O)cc1,4.35,4.43808445696716
CCCCCCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,0.71,1.1541810334411606
CCCCCCOCCOCCO,1.7,1.271399344841229
CCCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,5.9,5.701550288332443
CCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,5.29,5.328999164169604
CCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,2.48,2.2906376921194305
CCCCCCc1ccccc1,5.52,5.240135155878985
CCCCCCc1ccncc1,4.35,3.934012881315528
CCCCCCc1nnc(SC)n(N)c1=O,2.68,2.7026084183320207
CCCCCCn1cc(C)c(=O)[nH]c1=O,1.93,1.9076498861821656
CCCCCCn1ccc(=O)c(O)c1CC,2.28,2.214636451506061
CCCCCNC(=O)NN,-0.04,0.10758973885418621
CCCCCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.4,3.5887637069126233
CCCCCOC(=O)COc1cc(-n2c(O)c3c(c2O)CCC=C3)c(F)cc1Cl,4.99,5.156304316153047
CCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.62,1.6373903803799317
CCCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,4.13,4.013735411954202
CCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,5.46,5.2257318001311015
CCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,4.97,4.78144605397286
CCCCC[N+](=O)[O-],2.01,2.236316339062836
CCCCCc1cc(OCCCCCn2cc(O)c3ccccc3c2=O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,9.07,8.808457699395257
CCCCCc1ccc(O)cc1,4.06,3.9716049784082457
CCCCCc1ccccc1,4.9,4.832252974419774
CCCCCn1cnc2c(=N)[nH]cnc21,1.79,1.6624327378721986
CCCCF,2.58,2.3818364806577463
CCCCN,0.97,1.2350632015741239
CCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,3.89,4.037513854213123
CCCCN(C)N=Nc1ccccc1C(N)=O,3.52,3.26109822011337
CCCCN(CCCC)C(=O)COc1ccccc1,3.23,3.9112831179102456
CCCCN(CCCC)c1cc(N)[n+]([O-])c(=N)[nH]1,3.19,3.2436695294267137
CCCCN(CCOC(C)=O)c1ccc(N=Nc2c(C#N)cc([N+](=O)[O-])cc2C#N)c(C)c1,5.5,5.774120245723895
CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,3.4,3.370874563878809
CCCCN1C(=O)C(=O)c2ccccc2C1=O,2.18,2.0200388869867316
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,3.41,3.5383993961963536
CCCCNC(=O)COC(=O)c1ccccc1,2.36,2.2734607461559877
CCCCNC(=O)c1ccc2cc(O)c(O)cc2c1,2.72,2.9629719499955547
CCCCNC(=O)c1cccnc1,0.9,1.3376138162198812
CCCCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],2.05,2.010899462320172
CCCCNc1ccccc1,3.58,3.0524518817390196
CCCCO,0.88,0.9861500114794624
CCCCOC(=O)C(N)Cc1ccc(O)cc1,1.8,1.4285854819410688
CCCCOC(=O)C=Cc1ccc(O)c(O)c1,3.53,3.329906273165241
CCCCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.83,3.1428125233351976
CCCCOC(=O)NCCn1c([N+](=O)[O-])cnc1C,1.22,1.6146254865670975
CCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.06,1.2866654833558802
CCCCOC(=O)c1ccc(N)cc1,2.87,3.0370191104037625
CCCCOC(=O)c1ccccc1,3.84,3.4603984225502584
CCCCOC(=O)c1ccccc1O,4.63,3.8504775601367935
CCCCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.47,0.24714419720725278
CCCCOC(NC(=O)c1ccccc1O)C(Cl)(Cl)Cl,4.45,4.413521676861029
CCCCOC1(c2ccccc2)CN(C)CCO1,2.23,2.6464750377404203
CCCCOCC1CO1,0.63,1.1772757967702303
CCCCOCCCC,3.21,3.3486829470969752
CCCCO[N+](=O)[O-],2.15,2.6292889751300095
CCCCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(C)cc1OC,2.78,2.8997644967504703
CCCCOc1ccc(C(=O)N(CCN2C(=O)c3ccccc3C2=O)c2cccc(OC)c2)cc1,5.35,6.093080517745333
CCCCOc1ccc(C(=O)OCCN(C)C)cc1,3.91,3.717999958146209
CCCCOc1ccc(C(=O)Oc2ccc3c(c2)OCO3)cc1OC,4.77,5.001127460207796
CCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,3.35,3.3384707436161287
CCCCOc1ccc([N+](=O)[O-])cc1,3.5,3.504093857294759
CCCCOc1ccc([N+](=O)[O-])cc1NC(C)=O,2.26,2.709068905848217
CCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,4.62,4.424972074104081
CCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,3.62,3.419391382607441
CCCCOc1cccc(O)c1,3.03,3.1270280025309827
CCCCOc1cccc(OC(=O)NC)c1,2.96,2.8055924007945503
CCCCOc1cccc(S(N)(=O)=O)c1,2.06,1.7733647941022408
CCCCOc1ccccc1NC(=O)OCCN1CCCCC1,4.37,4.333042645465122
CCCCS,2.28,3.1055891006621446
CCCCSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.82,0.5188002341394864
CCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.14,0.027820219207630004
CCCC[C@H](CC)Cn1c(SCC(=O)Nc2ccc(OC)cc2)nc2c1c(=O)n(C)c(=O)n2C,5.51,5.473219118802927
CCCC[N+](=O)[O-],1.47,1.6639261142382304
CCCCc1c(C)[nH]c(=NCC)[nH]c1=O,2.22,2.589022401780598
CCCCc1c(O)[nH]c(=O)n(C)c1=O,1.1,1.1175621210140623
CCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,0.1,0.14771701540534954
CCCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,-0.05,-0.50458261044295
CCCCc1ccc(CO)cc1,3.0,3.098532732397886
CCCCc1ccc(N)cc1,3.05,2.9108454958095193
CCCCc1ccc(NC(C)=O)cc1,3.3,3.088052624763095
CCCCc1ccc(S(N)(=O)=O)cc1,2.45,2.110221472551458
CCCCc1cccc(OCC(=O)O)c1,3.18,3.2266796626264656
CCCCc1ccncc1,3.13,2.7735482357343813
CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.83,4.537699372103873
CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,5.36,5.017757337760452
CCCCc1n[nH]c(=N)o1,0.65,0.8574235130375478
CCCCc1oc(C)cc(=O)c1O,1.92,1.7587724245134093
CCCCn1cnc2c(=N)[nH]cnc21,1.25,1.3243631386937929
CCCN(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)CCC,0.95,0.9252518118705648
CCCN(CCC)C(=O)COC(=O)c1ccccc1OC(C)=O,2.09,2.3237052460369934
CCCN(CCC)C1CCOc2c(O)cccc21,3.3,3.3131869828795755
CCCN(CCC)C1COc2c(O)cccc2C1,3.3,3.2935476932036134
CCCN(CCC)C1COc2ccc(O)cc2C1,3.19,3.1545709101417634
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,3.21,2.747681232288616
CCCN(CCC)c1cc(N)[n+]([O-])c(=N)[nH]1,2.16,2.271702917435168
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.47,0.38065622546140787
CCCN(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)N(C)N=O,1.73,1.624397028913597
CCCN(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.6,0.8138436578906345
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,4.1,3.57168030749005
CCCN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=NC(C)=O,1.17,1.9731079681519446
CCCN1C(=O)NC(=O)C(=O)C1=O,0.28,-0.06146245891625268
CCCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,2.16,0.7570184699389089
CCCN1CCOC2c3cc(O)ccc3CCC21,2.44,1.976093537807684
CCCN1CCOC2c3cc(O)ccc3OCC21,1.97,1.5542364830080713
CCCN=C(NC)NC#N,0.42,0.6108705184537326
CCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,3.8,4.0445695543872215
CCCNC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,0.01,-0.20423510756745733
CCCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.1,2.827013152880723
CCCNC(=O)COC(=O)c1ccccc1,1.88,1.6788808113902114
CCCNC(=O)NN,-1.1,-1.1162256096370706
CCCNC(=O)NS(=O)(=O)c1ccccc1,1.44,1.1998691027604422
CCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],0.65,1.1287251281401856
CCCNC(=O)c1cc2ccccc2[nH]1,2.8,2.338001178454653
CCCNC(=O)c1cc2ccccc2o1,2.65,2.6749994811438134
CCCNC(=O)c1ccco1,1.1,1.1655884502172877
CCCNC(=O)c1cccs1,1.68,1.8200073415626767
CCCNC(C)CC,1.91,1.8724660870917758
CCCNC(O)=NO,-0.22,-0.36912799870179347
CCCNC1CC2CC1c1ccccc12,3.3,2.778179047000526
CCCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.93,3.063261023777347
CCCOC(=O)Nc1ccccc1,2.8,2.734377330246491
CCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.1,0.8755992398708441
CCCOC(=O)c1cc(O)c(O)c(O)c1,1.8,1.8924258791031958
CCCOC(=O)c1ccccc1O,3.8,3.4184886814536455
CCCOC(=O)c1ccoc1,2.36,2.3606197466040197
CCCOC(N)=O,0.36,0.38043531031534505
CCCOC1OC(CO)C(O)C(O)C1O,-1.66,-1.5742310326133442
CCCOP(OCCC)OCCC,2.26,3.0487605165854417
CCCOc1ccc(NC(=O)Cc2c(O)n(-c3ccc(Cl)cc3)c(=S)n2C2CC2)cc1,5.41,4.801450454920969
CCCOc1ccc(O)cc1,2.33,2.376876662825156
CCCOc1ccc2ccc(=O)oc2c1,2.86,2.687819685910487
CCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,3.04,2.800462915898546
CCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,4.44,4.5116812689337085
CCCOc1ccccc1NC(=O)OCCN1CCOCC1,2.78,2.73688328076046
CCCOc1cncc(Cl)n1,2.71,2.5927249574443474
CCCOn1c(=O)cc(C)[nH]c1=O,0.3,0.46604048615645866
CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2cnccn2c1C(=O)c1ccc(C)cc1,3.93,3.77706146655838
CCCSC(=O)N(CCC)CCC,3.84,3.52604050768479
CCCc1cc(=S)ss1,2.83,2.941501536540862
CCCc1ccc(C(=O)O)cc1,3.42,3.379330024285345
CCCc1ccc(CC(=O)O)cc1,3.0,2.8832179634452064
CCCc1ccc(OCc2ccc(C(=O)Nc3ccccc3C(=O)OC)o2)c(OC)c1,5.89,5.858647235395994
CCCc1ccc2c(c1)C(=O)c1ccc(NC(C)=O)cc1S2(=O)=O,3.51,3.797647105945223
CCCc1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,3.7,3.952321892135638
CCCc1cccc(OCC(=O)O)c1,2.71,2.794642681451836
CCCc1cssc1=S,3.18,3.207221759428798
CCCc1oc(C)cc(=O)c1O,1.4,1.204295200066891
CCCc1ssc(=S)c1CC,3.76,3.9282155289567795
CCCn1c(=O)c(Br)cn(-c2ccccc2C)c1=O,2.82,2.9790003237079743
CCCn1ccc(=O)c(O)c1C,0.18,0.2651001223780858
CCCn1ccc(=O)c(O)c1CC,0.7,0.7388902888552944
CCN(C)C,0.7,0.5150473490170575
CCN(C)C(=O)CCn1ccc(=O)c(O)c1C,-0.69,-0.8031158031420582
CCN(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)CC,-0.06,-0.12279625330912092
CCN(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)CC,-0.76,-0.9186326002543317
CCN(CC)C(=O)COC(=O)c1ccccc1OC(C)=O,1.16,1.3634704085939946
CCN(CC)C(=O)N(C)SN(C)C(=O)ON=C(C)SC,3.2,1.9994316112217034
CCN(CC)C(=O)OCCCc1ccccn1,2.36,2.344798369492674
CCN(CC)C(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.44,1.918861121066675
CCN(CC)C(=O)c1cccc(C)c1,2.18,1.9100634453944991
CCN(CC)CC(=O)Nc1c(C)cc(C)cc1C,2.41,2.7389960602155847
CCN(CC)CCCCCC(=O)Nc1c(C)cccc1C,2.95,3.0050280585112707
CCN(CC)CCCN1c2ccccc2Sc2ccc(Cl)cc21,6.46,6.026184204684769
CCN(CC)CCN=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.97,6.963862105295611
CCN(CC)CCNC(=O)c1cc(Br)ccc1OC,3.2,3.1452110783560334
CCN(CC)CCNC(=O)c1cc(F)cc(Cl)c1OC,3.18,3.190228329481033
CCN(CC)CCNC(=O)c1ccccc1OC,1.98,2.0905410670586444
CCN(CC)CCOC(=O)c1ccc(N)cc1Cl,2.86,3.0404873334440796
CCN(CC)CCSC(=NO)c1nc(-c2cccc3ccccc23)no1,3.87,3.7640853740878315
CCN(CC)CCSC(=NO)c1nc(C(C)(C)C)no1,2.02,2.4398569654160225
CCN(CC)CCSC(=NO)c1noc(-c2ccccc2)n1,2.13,2.646392751302446
CCN(CC)Cc1cccnc1,1.01,1.177764838766958
CCN(CC)P(=O)(N(CC)CC)N1CCCC1,2.39,2.0993544811255664
CCN(CC)c1cc(C(=O)NN)ccn1,1.12,1.4209051731420512
CCN(CC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.73,2.954924637002272
CCN(CC)c1ccc(C=C2C(=O)c3ccccc3C2=O)c(OC)c1,5.05,4.258137490269623
CCN(CC)c1ccc(NC(=O)N(C)OC)cc1,2.33,2.161479770977406
CCN(CCO)Cc1cccc(COc2ccccc2)c1,3.04,3.2224525448391774
CCN(CCOC(C)=O)c1ccccc1,2.04,2.556217755259329
CCN(N=O)C(N)=O,0.23,-0.05022963636846578
CCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.81,1.8606738225467074
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOCOCCOC)OC1=O,2.21,2.191347900275112
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cscn2)NC(=O)C(CC(O)N2CCOCC2)c2ccccc2)OC1=O,2.83,2.80027095132606
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N(C)CC(O)CO)OC1=O,1.42,1.2799723334416504
CCN1CCC(CNC(=O)c2cc(S(N)(=O)=O)c(N)cc2OC)C1,0.66,0.7819719714399671
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1.1,1.2132816251276606
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,1.06,1.2855062355808502
CCN1CCN(CC)C1=S,1.13,1.582383566819727
CCN=C=S,1.47,1.6908998925444176
CCN=c1[nH]c(Cl)nc(=NC(C)C)[nH]1,2.61,2.6250542299800674
CCN=c1[nH]c(Cl)nc(=NC2CCC2)[nH]1,2.77,2.7179464322129943
CCN=c1[nH]c(OC)nc(=NC(C)(C)C)[nH]1,3.1,3.2649635670793082
CCN=c1nc(SC(F)F)[nH]c(=NCC)[nH]1,3.28,3.5765869843178733
CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.07,1.873892932812761
CCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,2.65,2.4577952697088996
CCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,1.79,1.7338616807825566
CCNC(=O)c1ccc[nH]1,0.8,0.6271624537340605
CCNC(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O,0.3,0.40804346806503333
CCNC(=O)c1ccccc1OCC,2.4,1.8014788631251832
CCNC(C)Cc1cccc(C(F)(F)F)c1,3.36,3.2394708054712025
CCNCC,0.58,0.009792028951215226
CCNCCc1cccnc1,0.54,0.3701473899497598
CCNCc1cccnc1,0.76,0.39211697810193225
CCNc1ccccc1,2.16,1.8987316202362063
CCOC(=O)C(=Cc1ccc(Br)cc1)C(=O)OCC,4.02,3.6807951306492606
CCOC(=O)C(=Cc1ccc(Cl)cc1Cl)C(C)=O,3.67,3.4310203826197903
CCOC(=O)C(=Cc1cccc(C)c1)C(=O)OCC,3.55,3.2645250772379804
CCOC(=O)C(=Cc1cccc(OC)c1)C(=O)OCC,3.18,3.0665687381568527
CCOC(=O)C(=Cc1cccc(OC)c1OC)C(C)=O,2.21,2.1959851140719513
CCOC(=O)C(=Cc1ccccc1)C(=O)OCC,3.13,2.6836946745692365
