smiles,logD,logD_pred
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,3.42,3.158282346075182
Cc1c(-c2ccccc2F)c(=O)n(C[C@H](N)c2ccccc2)c(=O)n1Cc1c(F)cccc1F,2.76,2.782288663952875
Cc1c(CCC(=O)O)c(=O)oc2c(C)c(O)ccc12,-0.3,-0.29704476043536054
Cc1c(Cl)ccc(OC2CCN(C3CCN(C(=O)c4cccc(S(C)(=O)=O)c4)CC3)CC2)c1Cl,3.33,3.4695781643773667
Cc1c(Cl)cccc1S(=O)(=O)N=c1[nH]c(CC(=O)N2CCN(C)CC2)cs1,0.57,0.5815591571996757
Cc1c(NC(=O)N2CCOCC2)ccc2c1c1ccccc1n2C(C)C,3.5,3.697466897294702
Cc1c(O)[nH]c(O)c1C(=O)C(NC(=O)C[C@H](NC(=O)/C=C/c1ccccc1)c1ccccc1)C(C)C,1.91,2.687523814051545
Cc1c(OC2CCN(CC3CCN([C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc(Cl)c1Cl,2.98,2.9909302178519273
Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,2.7,0.34884338502954004
Cc1c(Oc2ccc(Cl)cc2)c2c(NS(C)(=O)=O)cccc2n1CC(=O)O,-0.98,-0.8883704378394608
Cc1c(Oc2ccc(Cl)cc2)c2cc(C(F)(F)F)ccc2n1CC(=O)O,2.28,1.624784526757031
Cc1c(S(=O)(=O)c2ccc(Cl)cc2)c2cc(F)ccc2n1CC(=O)O,-0.16,0.47701436168199796
Cc1c(Sc2ccc(Cl)cc2)c2c(-c3ccccc3)cccc2n1CC(=O)O,2.61,2.3405017897015057
Cc1c(Sc2ccc(Cl)cc2)c2c(C#N)c(Cl)ccc2n1CC(=O)O,1.6,1.17590863193889
Cc1c(Sc2ccc(Cl)cc2)c2ccc(Cl)cc2n1CC(=O)O,2.51,2.2391977189509644
Cc1c(Sc2ccc(Cl)cc2)c2cccc(Cl)c2n1CC(=O)O,2.0,2.290778494269647
Cc1c2c(=O)n(-c3ccccc3Cl)[nH]c2cc(=O)n1Cc1ccccn1,0.2,1.3213923096733682
Cc1c[nH]c(=Nc2cc(N3CCN(C)CC3)[nH]c(=N[C@@H](C)c3ccc(F)cn3)n2)s1,2.9,3.2143171748862667
Cc1cc(-c2ccc(-c3[nH]c4ccncc4c(=O)c3C#N)cc2)ccn1,1.6,2.362075945818631
Cc1cc(-c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)on1,1.99,2.238663148176023
Cc1cc(=N)n(-c2ccccc2)[nH]1,1.25,0.6213296086273958
Cc1cc(=NCc2ccccc2)[nH]c2ccccc12,3.69,3.308601667537263
Cc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)ncc2F)[nH][nH]1,1.79,1.6934430089953025
Cc1cc(=Nc2ccc(F)cc2)[nH]c(=N)[nH]1,2.08,1.574179903771261
Cc1cc(=O)[nH]c(-n2nc(C)c(Oc3ccccc3O)c2C)n1,1.4,1.429856834576043
Cc1cc(C)[nH]c(=N)c1,0.85,1.0727900458975554
Cc1cc(C)c(CNC(=O)c2cc(C3CC3)nc3c2cnn3C(C)C)c(=O)[nH]1,3.8,3.0271242655504036
Cc1cc(C)cc(-c2[nH]c3ccccc3c2CCNCCCCc2ccncc2)c1,3.3,3.5327618895220287
Cc1cc(C)cc(-c2nnc(SCC(=O)N3CCN(C(=O)c4ccco4)CC3)o2)c1,3.0,2.614846473189643
Cc1cc(C)cc(CCOCCS(=O)(=O)NCCNCCc2ccc(O)c3[nH]c(=O)sc23)c1,2.45,2.5815212711684756
Cc1cc(C)nc(SCC(=O)N=c2cc(C)o[nH]2)n1,1.52,1.8858858568538008
Cc1cc(C)nc(SCC(N)=O)n1,0.23,0.5522848850264019
Cc1cc(CN2CCC2)cnc1-c1ccc(C(=O)Nc2ccccc2N)cc1,1.18,1.510833902498507
Cc1cc(CN2Cc3ccccc3C2C(=O)Nc2cc(Cl)ccc2Cl)ccc1OCC(=O)O,2.19,2.095405084960541
Cc1cc(CN2Cc3ccccc3C2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O,2.62,1.9761718998420625
Cc1cc(CN2Cc3ccccc3CC2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O,2.41,2.1531062885397545
Cc1cc(COc2ccc(NC(=O)C3C(C(O)=NO)CCCN3C)cc2)c2ccccc2n1,2.41,2.641118210325041
Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]c(=O)c3cc(S(C)(=O)=O)ccc23)CC1,2.42,2.4582808896897355
Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]nc2C(F)(F)F)CC1,3.02,3.1464812733279706
Cc1cc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)oc1C,1.0,1.6007173840664666
Cc1cc(O)ccc1N1C(=O)c2ccc(O)cc2C1=O,2.0,2.0024572903589655
Cc1cc(OC2CCN(CC3CCN(C(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc1Cl,2.54,2.4194986017484164
Cc1cc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)cc(C(N)=O)c1,2.08,2.1553585142637504
Cc1cc(Oc2cc[nH]c(=Nc3ccc(S(N)(=O)=O)cc3)c2)c(-c2ccccn2)nc1C,2.34,2.70150249448171
Cc1cc2[nH]c(=O)c(=O)cc(O)c2cc1C,1.99,0.7266274734686908
Cc1cc2c(C)cc(=O)oc2c2c1NCCC2,2.9,2.6863550988170166
Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)OC(=O)C(C)N)c(C)c34)ccc2[nH]1,3.19,2.609778046418522
Cc1cc2n[nH]c(=O)n2c2cc(-c3cccc(CO)c3)ccc12,3.36,3.0244743006453416
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccccc3CO)ccc12,3.18,2.945089771674947
Cc1cc[nH]c(=NCc2ccccc2)c1,3.08,3.1290659585505796
Cc1cc[nH]c(=NCc2ccccc2O)c1,3.35,2.935754343182484
Cc1ccc(-c2c[nH]cn2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.81,2.657262160616852
Cc1ccc(-c2ccc3c(ccc4sc5c(c43)NC[C@@H](C)NC5=O)n2)cn1,3.6,3.539288774772162
Cc1ccc(-c2cn(C)cn2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.54,2.7230016992232833
Cc1ccc(-n2[nH]c(=O)c3cccnc32)cc1,2.1,1.639927015737746
Cc1ccc(/C=C(\C#N)C(N)=O)cc1,2.09,2.673873597002474
Cc1ccc(C(=O)N2CC3CNCC(C2)O3)cc1NC(=O)CC12CC3CC(CC(C3)C1)C2,2.12,1.486131948679337
Cc1ccc(C(=O)NC(C)C)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,1.56,1.925324627111296
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC2CC2)nc1,3.36,3.3593426821153556
Cc1ccc(C(=O)NC2CCN(c3cc(C(N)=O)cc(Cl)n3)CC2)[nH]1,2.64,2.513882170304525
Cc1ccc(CC(C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,3.01,2.855871821343978
Cc1ccc(CCOCCNS(=O)(=O)CCCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,2.07,1.8717058601578038
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCCCC3)cc(N3CCOCC3)c2)n1,4.2,3.8409485768546943
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCN(C)CC3)c2)n1,2.61,3.1023910911039834
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(S(C)(=O)=O)c2)n1,2.9,2.30392054063692
Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,2.65,3.07657667113763
Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.83,3.29062087520922
Cc1ccc(NC(=O)c2cccc(N(C)S(C)(=O)=O)c2)cc1NC(=O)c1ccc2ncccc2c1,2.8,2.690240196968718
Cc1ccc(NC(=O)c2ccccc2F)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,2.75,2.896367893109583
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1N=c1cc[nH]c(Cl)n1,3.1,2.7482303037894518
Cc1ccc(NC(=O)c2ccoc2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,2.43,2.4147592783606475
Cc1ccc(NC(=O)c2cncs2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,2.11,2.141330846994085
Cc1ccc(Oc2ccc(N=c3[nH]cnc4cccc(OC(C)C(=O)N5CCOCC5)c34)cc2C)cn1,4.14,3.868734488221234
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N(C)C3CCCCC3)c(C)[nH]n2-c2ccccc2)cc1,1.69,1.9926338068112317
Cc1ccc(S(=O)(=O)N=c2c(C(=O)NC3CCCCC3)c(C)[nH]n2-c2ccccc2)cc1,1.68,1.740223582933651
Cc1ccc(S(=O)(=O)N=c2c(C(=O)NC3CCCCC3)c[nH]n2-c2ccccc2)cc1,0.8,1.5061502237515056
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2-c2ccccc2)cc1,1.44,1.0770540964973738
Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)cc4)CC3)CC2)cc1,1.6,1.4793184135289676
Cc1ccc(S(=O)(=O)Nc2ccc(C=CC(=O)Nc3ccccc3N)cc2)cc1,2.82,2.8005862218429636
Cc1ccc2[nH]c(=NCCN)c3ncc(C)n3c2c1,0.88,0.8408710054273074
Cc1ccc2c(c1)c(-c1ccnc3c(C#N)cccc13)c(C)n2CC(=O)O,0.52,0.4542752236768497
Cc1ccc2c(c1)c(-c1ccnc3c(C(F)(F)F)cccc13)c(C)n2CC(=O)O,1.27,1.7687785636802587
Cc1ccc2c(c1)c(-c1ccnc3c(C)cccc13)c(C)n2CC(=O)O,1.29,1.4011946890068956
Cc1ccc2c(c1)c(Sc1ccccc1Cl)c(C)n2CC(=O)O,1.71,1.9174405104059635
Cc1ccc2c(n1)c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,0.35,0.9701538793360529
Cc1cccc(-c2nc3cc(Cl)ccc3[nH]2)n1,4.1,3.663347808028127
Cc1cccc(-c2nn3c(c2-c2ccnc4ccc(C(N)=O)cc24)CCC3)n1,1.71,2.3202293092880146
Cc1cccc(C#Cc2ccccc2)n1,3.6,4.269588240276125
Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,3.39,4.995970180847314
Cc1cccc(Nc2ccccc2C(=O)O)c1C,1.89,1.0390935714553675
Cc1cccc([C@H](C)c2c[nH]c(=S)[nH]2)c1C,2.9,3.124532680334216
Cc1cccc2c(CCNCc3cccc(CCNC[C@H](O)c4ccc(O)c5[nH]c(=O)sc45)c3)c[nH]c12,1.13,1.3685765472581295
Cc1cccc2c3c([nH]c12)CCN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)C3,2.99,3.2302604844701843
Cc1ccccc1-c1c(C(=O)O)n(CCCOc2cccc3ccccc23)c2ccccc12,3.89,3.1950765736689686
Cc1ccccc1-n1c(Cn2nc(-c3ccc(O)c(F)c3)c3c(=N)[nH]cnc32)nc2cccc(C)c2c1=O,3.55,3.1773695600846388
Cc1ccccc1C(=O)NCC12CC3CC(CC(C3)C1)C2,4.28,4.339865608226089
Cc1ccccc1C(OCCN(C)C)c1ccccc1,1.47,1.5076003266454818
Cc1ccccc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,2.84,2.6792799094101554
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,1.64,1.2548013547296684
Cc1ccccc1NC(=O)CCS(=O)(=O)c1ccc(Br)s1,2.7,2.4911268900202015
Cc1ccccc1S(=O)(=O)NC(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.71,2.0374460004714816
Cc1ccn2c(-c3cc[nH]c(=N)n3)c(C)nc2c1,2.39,1.7851459814271657
Cc1ccnc2nc(C(=O)N=c3[nH]ccs3)nn12,0.31,1.0538482546233963
Cc1ccsc1C(=CCCN1CCCC(C(=O)O)C1)c1sccc1C,1.49,1.9594252807572716
Cc1cn(C2CCCN(Cc3cccc(Oc4ccccc4)c3)C2)c(=O)[nH]c1=O,3.04,3.0022750401005243
Cc1cn(C[C@H]2CN(c3ccc(C4=CCS(=O)(=O)CC4)c(F)c3)C(=O)O2)nn1,1.25,3.150807973037714
Cc1cn(Cc2ccccc2)c(=O)[nH]c1=O,1.19,1.1006947132386409
Cc1cn([C@H]2CCCN(C(CC3CCOCC3)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,-0.25,0.7512665648438497
Cc1cn([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,-0.55,-0.5397816879617592
Cc1cn([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(F)c4)c3)C2)c(=O)[nH]c1=O,-1.03,-0.9146782284353945
Cc1cn([C@H]2CCCN(Cc3cccc(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O,3.68,3.605048153448592
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4ccccc4)c3)C2)c(=O)[nH]c1=O,1.49,1.407506746832416
Cc1n[nH]c(=N)s1,-0.4,-1.6295109727035881
Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,-1.33,-1.0284925322129577
Cc1n[nH]c(C)c1Cc1sc2c(c1C(=O)N1C[C@H](O)CO1)c(=O)n(C)c(=O)n2CC(C)C,1.07,0.7278161709959421
Cc1nc(-c2ccc(CN3CCC(N(C)C(=O)Cc4ccc(-n5cnnn5)cc4)CC3)cc2)no1,2.1,1.9607370720521509
Cc1nc(=Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)[nH]1,3.41,2.6389570293667104
Cc1nc(CSc2nc(=N[C@H](C)CO)c3sc(=O)[nH]c3[nH]2)cs1,1.73,1.5585216796376153
Cc1nc(Cl)c(Cl)n1Cc1sc2c(c1C(=O)N1CC[C@@H](O)C1)c(=O)n(C)c(=O)n2CC(C)C,1.61,1.3956231849052803
Cc1nc(S(C)(=O)=O)ccc1N=c1[nH]cnc(OC2CCN(C(=O)OC(C)C)CC2)c1C,2.8,2.901285457126214
Cc1nc2ccc(NC(=O)CCNC(N)=O)cc2s1,0.9,1.31440561835652
Cc1nc2ccc(Oc3ccc(F)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,2.4,2.4186367675966145
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)N(C)C)c(F)c3)n2)n1C(C)C,2.74,2.690155112224081
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(N)=O)cc3)n2)n1C(C)C,2.39,2.3390541845941195
Cc1ncc(-c2cc[nH]c(=Nc3ccc(N4CCN(S(=O)(=O)CCN(C)C)CC4)cc3)n2)n1C(C)C,2.52,2.492986274358189
Cc1ncc(-c2cc[nH]c(=Nc3ccc(S(=O)(=O)CCCN4CCOCC4)cc3)n2)n1C(C)C,2.43,2.192931072381391
Cc1ncc(-c2ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc2)nc1C(N)=O,1.0,0.360632084399763
Cc1ncccc1Oc1ncnc(OC2C3COCC2CN(C(=O)OC(C)C)C3)c1C,3.1,3.259221937762004
Cc1ncccc1Oc1ncnc(OC2CCN(C(=O)OC(C)C)CC2)c1C,3.8,3.634413163719782
Cc1nnc(C)c2cc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)[C@H](C)C3)ccc12,1.93,2.768928581260779
Cc1noc(C)c1CCC1CCN(S(=O)(=O)CC2(N(O)C=O)CCOCC2)CC1,0.9,1.29476032237806
Cc1occc(=O)c1OCc1ccccc1,1.87,1.5908767804583306
Cc1sc(CN2CCNCC2)cc1C(=O)NCC12CC3CC(CC(C3)C1)C2,2.55,1.6835129117380851
Cc1sc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)CC2)nc1C(F)(F)F,2.87,2.9537467977738956
Cc1sc2ncnc(N3CCN(c4ncccn4)CC3)c2c1C,3.66,3.348598395318879
Clc1[nH]nc2cccc(N=c3cc[nH]c(=Nc4cc(N5CCOCC5)cc(N5CCOCC5)c4)[nH]3)c12,2.78,3.3922937672610223
Clc1ccc(-c2cn3ccccc3n2)cc1,4.0,3.590629613688754
Clc1ccc(C(c2ccccc2)N2CCNCC2)cc1,1.94,2.120009660658367
Clc1ccc(C2CC=CCNC2)cc1Cl,1.86,1.9693530491173834
Clc1ccc([C@]23CNC[C@H]2C3)cc1Cl,1.96,2.3236464057885304
Clc1ccc2[nH]ncc2c1,2.44,3.1601534282322197
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,2.28,2.2297418322557276
Clc1ccc2c(c1N=c1[nH]cnc3cc(OCCCN4CCCC4)cc(OC4CCOCC4)c13)OCO2,2.3,3.1036405888457477
Clc1ccccc1CNC[C@H]1CC[C@H](CNCc2ccccc2Cl)CC1,2.74,2.4213167237186015
Cn1c(-c2ccccc2)cc2onc(-c3ccncc3)c2c1=O,3.17,2.5952829908331676
Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,-1.25,-0.9035834337356019
Cn1c(=O)cc(CCc2ccc3cc[nH]c3c2)[nH]c1=N,2.1,1.8402143001615787
Cn1c(=O)cc(CCc2cccc(-c3ccccc3)c2)[nH]c1=N,3.8,3.146372686278191
Cn1c(C#N)ccc1-c1ccc2c(c1)C(C)(C)OC(=S)N2,3.4,3.0204356019517125
Cn1c(C(=O)O)c(CCCOc2cccc3ccccc23)c2ccccc21,2.99,2.7218645218778037
Cn1cc(-c2ccc(O)cc2)c(=O)c2c(O)cc(O)cc21,2.2,2.286141313464476
Cn1cc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c(C(F)(F)F)cc1=O,2.76,3.161583833278921
Cn1cc[nH]c1=S,-0.42,0.05548071444285663
Cn1cnc(-c2ccccc2)c1-c1nc2c(=N)[nH]cnc2s1,2.69,2.645736182173551
Cn1cnc2c(-c3ccc(C4(N)CCC4)cc3)c(-c3ccccc3)ccc21,2.5,2.629673654391234
Cn1nnc2c(C(N)=O)ncn2c1=O,-1.08,-1.1330970612747184
FC(F)(F)c1nnc2ccc(-n3ccnc3)nn12,0.91,1.5813012800077437
FC(F)c1nc2ccccc2[nH]1,2.02,2.6030538982501907
Fc1cc(-c2cccc3ncc(-c4cnn(C5CCNCC5)c4)nc23)cc(F)c1CN1CCOCC1,1.86,2.2148893265203426
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3ccccc3)CC2)CC1,1.99,2.1095028858109823
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4c(Br)cccc4c3C2)CC1,3.12,3.5747827311117133
N#CCNC(=O)C1CCCCC1C(=O)N1CCN(c2ccc(C#N)cc2)CC1,1.79,1.2776785909998274
N#CCNC(=O)C1CCCCC1C(=O)N1CCc2ccccc2C1,1.91,2.3322179738081914
N#CCc1c[nH]c2ccc(OCc3ccccc3)cc12,3.71,3.312395956479686
N#Cc1c(-c2ccc(-c3ccccc3OC(F)(F)F)cc2)[nH]c2ccncc2c1=O,3.45,3.3780370058497424
N#Cc1c(-c2ccccc2)[nH]c(SCCc2ccccc2)nc1=O,1.71,2.3392895365355906
N#Cc1c[nH]n(-c2ccccc2)c1=NC(=O)CN1CCN(c2ccccc2)CC1,2.3,2.1884718510929786
N#Cc1c[nH]n(-c2ccccc2)c1=NC(=O)c1ccccc1F,1.7,2.0778652897439627
N#Cc1c[nH]n2c(=N)cc(-c3ccccc3)nc12,2.48,2.2642442362080324
N#Cc1c[nH]n2c(=NC3CC3)cc(-c3cccs3)nc12,2.88,3.0211399599923574
N#Cc1cc(Cl)ccc1O[C@H](CCN)c1ccccc1,0.91,1.081317080426762
N#Cc1cc(O)cc2nc(-c3ccc(O)cc3)oc12,3.6,3.3013197218453767
N#Cc1ccc(C(=O)N2CCC3(CC2)N=C(N)c2c(F)cccc2N3)cc1,0.66,0.7385834267623463
N#Cc1ccc(Cl)cc1S[C@H](CCN)c1ccccc1,1.26,1.3926517255326003
N#Cc1nc(N2CCCCC2)c(N)c(N2CCOCC2)n1,2.71,2.7186262171192057
N=C(N)N=c1[nH]c(CSCCC(=N)NS(N)(=O)=O)cs1,-0.6,-1.375881206745487
N=C1NC(c2ccco2)Nc2c(F)ccc(F)c21,1.2,0.7665636143698795
N=c1[nH][nH]c2c(Cl)cccc12,1.7,1.7524409771497123
N=c1[nH][nH]c2nnc(-c3ccccc3)c(-c3ccccc3)c12,2.6,2.6079865023198856
N=c1[nH][nH]cc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,2.3,2.4215391067254273
N=c1[nH]c(=N)c2nc(-c3ccccc3)c(=N)[nH]c2[nH]1,1.16,1.1027390937848807
N=c1[nH]c(=NCc2ccccc2)[nH]c2c1[nH]c(=O)n2Cc1ccccc1,3.69,3.529656883011506
N=c1[nH]c(=Nc2ccc(F)c(Cl)c2)c2[nH]cnc2[nH]1,2.75,2.5789504176536426
N=c1[nH]c(CCc2cccc(Br)c2)cc(=O)[nH]1,2.52,2.344798107081833
N=c1[nH]c(N)c(C(=O)N=c2cccc[nH]2)nc1Cl,2.67,1.358243070799947
N=c1[nH]c(OCc2nccs2)nc2c1ncn2[C@@H]1O[C@H](CF)[C@@H](O)[C@H]1O,0.47,0.13492917252769265
N=c1[nH]c2ccc(C(=O)c3ccccc3)cc2[nH]1,2.29,1.7059542709148436
N=c1[nH]c2ccccc2cc1C(N)=O,1.07,1.8802741037212916
N=c1[nH]cc(-c2cnn(C3CCN(C(=O)CO)CC3)c2)cc1-c1nc2ccccc2o1,3.2,2.811858581613679
N=c1[nH]cc(NC(=O)c2cc(NC(=O)c3cccc(C(F)(F)F)c3)ccc2Cl)cc1Cl,3.26,3.3834839939564896
N=c1[nH]cccc1NCc1cccc(-c2cccnc2)c1,3.0,2.3939331248825972
N=c1[nH]cnc2ccccc12,1.26,0.9653604046461182
N=c1[nH]cnc2oc(-c3ccoc3)c(-c3ccco3)c12,3.1,2.4311376294794624
N=c1[nH]nc(-c2cccc(Cl)c2Cl)c(=N)[nH]1,1.38,1.855344735766434
N=c1c(C(=O)NC2CC2)n[nH]c2c(-c3ncccn3)c(F)ccc12,1.59,1.6473699575532086
N=c1c(C(N)=O)n[nH]n1-c1ccccc1,0.74,0.6411908698122608
N=c1c2c([nH]c3ccc(Br)cc13)N(c1ccccc1)CC2,3.12,2.632200418861625
N=c1cc2[nH][nH]c(=O)n2c2cc(-c3cccs3)ccc12,3.26,3.054930941434648
N=c1ccc2cccc(N=c3nccc[nH]3)c2[nH]1,2.7,1.3226189095565672
N=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)[nH]1,-1.5,-0.09470449099048572
N=c1nc(-c2c[nH]c3ccccc23)cc[nH]1,1.68,2.4347483088851924
N=c1nc(-c2ccccc2)cc[nH]1,2.0,2.0389655258326136
N=c1nc2[nH]c(=N)c(-c3c(Br)cccc3Br)cc2c[nH]1,2.06,2.8783693940524007
NC(=O)Nc1cc(-c2ccccc2)sc1C(=O)N[C@H]1CCCNC1,1.04,1.4138794626497253
NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)N1CCOCC1,2.24,2.248323793371459
NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)N[C@H]1CCCNC1,1.27,1.754263312468096
NC(=O)Nc1sc(-c2ccsc2)cc1C(=O)N[C@H]1CCCNC1,1.06,1.3651425795869785
NC(=O)c1c[nH]c(=N[C@H]2CCCNC2)c2cc(-c3ccc(Cl)cc3)sc12,2.78,2.4745786005240387
NC(=O)c1ccc(=O)n(Cc2ccc(Cl)cc2Cl)c1,2.36,1.650815587487728
NC(=O)c1cccc(N[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,1.01,1.5068817463324362
NC(=O)c1cccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)n1,1.71,1.2370304831422594
NC(=O)c1sc(-c2ccc(Cl)cc2)cc1N,3.3,3.196197430956868
NC1(C(=O)NC(CCCN2CCOCC2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.7,2.4323407626132005
NC1(C(=O)NC(c2ccc(Cl)cc2)C2CC2)CCN(c2ncnc3[nH]ccc23)CC1,3.4,3.1210524191664004
NC1(c2ccc(-c3c(-c4ccccc4)ccc4ccnn34)cc2)CCC1,2.9,2.5636285502622735
NC1(c2ccc(-c3ncc4cnccc4c3-c3ccccc3)cc2)CCC1,2.2,1.8937869336189712
NC1=NC(=O)CC(c2ccc(Cl)c(Cl)c2)N1,1.46,1.4653964444100005
NC1CCN(c2nccc(C(=O)NCC34CC5CC(CC(C5)C3)C4)c2Cl)CC1,1.19,2.1796911645577355
NCCCCN(Cc1nc2ccccc2[nH]1)C1CCCc2cccnc21,0.83,1.1703204166672037
NCc1nc2ccccc2[nH]1,0.4,-0.1612365657264463
NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O,2.12,0.6445228637902987
NS(=O)(=O)c1ccc(N=c2nc(-c3ccccc3)cc[nH]2)cc1,2.86,2.739417046028181
NS(=O)(=O)c1ccc(N=c2nc(-c3cnc4ccccn34)cc[nH]2)cc1,2.7,2.3145488625798096
NS(=O)(=O)c1ccc2c(c1)C1C=CCC1C(c1cccc3ccccc13)N2,1.9,3.7376001588913645
NS(=O)(=O)c1cccc2c1c([N+](=O)[O-])cc1[nH]c(=O)c(=O)[nH]c12,0.36,0.29047318797889754
N[C@H]1CCN(c2c(Cl)cccc2/C=C2\SC(=O)NC2=O)C1,1.89,1.7291660861432292
Nc1ccc(C2(c3ccc(N)cc3)CCCCC2)cc1,3.2,2.195645689736779
Nc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,3.45,3.447820220945143
Nc1ccc2c(c1)-c1ccccc1C(=O)C2=O,2.39,2.2462448749255857
Nc1ccc2nc(-c3ccc(O)cc3)sc2c1,3.1,3.1506514569299444
Nc1ccc2ncccc2c1,1.33,0.7572181591753742
Nc1ccccc1NC(=O)c1ccc(N2CCOCC2)cc1,1.2,0.8686526501121268
Nc1ccccc1[N+](=O)[O-],-0.96,1.2854869029932643
O=C(C(=O)c1cc(Br)ccc1O)c1cc(Br)ccc1O,3.85,3.3547997327537598
O=C(C1CCCN1)N1CCN(c2nc(=NCc3ccc(Cl)cc3Cl)c3cccnc3[nH]2)CC1,2.41,2.288891589834564
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2ncccc12,3.83,4.049943874224033
O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccc(F)cc1)c1c[nH]c(=O)c(Cl)c1,3.12,3.488039953958002
