,smiles,logP
769,CCCCCCCCCCCCCCCc1ccc(O)cc1O,8.29
770,N#CC(C#N)=NNc1ccccc1,2.67
771,Cc1ccc(C)n1N=c1ccc(N(CCO)CC(C)O)n[nH]1,1.3
772,N=c1[nH]c(N2CCOCC2)cc(N)[n+]1[O-],0.36
773,N=c1[nH]c(=O)c2ccccc2[nH]1,0.6
774,CCCCCCCCCCCCCCO,6.03
775,O=C(NN=Cc1ccoc1)Nc1ccccc1,2.52
776,O=C1NC(=O)C(c2ccccc2)(c2ccc(O)cc2)N1,1.7
777,CCNC(=O)c1cc2ccccc2o1,2.22
778,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)C(=O)CC(O)(C(=O)CO)C4,2.74
779,Cc1ccccc1N,1.32
780,CCCCNC(O)=NO,0.32
781,CCCN(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)N(C)N=O,1.73
782,CC(=O)NC(Cc1ccccc1)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,0.65
783,COC(=O)CCCCC(=O)OC,1.03
784,Nc1cc([N+](=O)[O-])cc(Cl)c1O,1.53
785,CCn1ccc(=O)c(O)c1C,-0.31
786,CCCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(CC)C1,3.21
787,CCCCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,0.59
788,CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1,3.39
789,C#CCOc1c(Cl)cc(N=CNOC(C)C)cc1Cl,3.9
790,COC=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,2.5
791,CCN(CC)c1ccc(N=Nc2ccc(Br)cn2)c(O)c1,4.23
792,CC(=O)c1cccc(Nc2ccccc2C(=O)O)c1,4.07
793,NC(=O)N1c2ccccc2C=Cc2ccccc21,2.45
794,COc1cccc(OC(=O)N(C)C)c1,1.6
795,CCC1COC(Cn2cncn2)(c2ccc(-n3cncn3)cc2Cl)O1,1.28
796,CC(CN(C)C)C(O)(Cc1ccccc1)c1ccccc1,3.83
797,Cc1ccc(COC(=O)N(C)C)cc1,2.63
798,CSc1cnccn1,1.17
799,Cc1ccc(Cl)c(NC2=NCCN2)c1,1.83
800,Oc1cc(Cl)cc(Cl)c1Cl,3.84
801,N=c1nc(-c2cc[nH]c(=NCCO)c2)[nH][nH]1,0.24
802,CC(N)CC1CCCCC1,2.96
803,Cc1[nH]c(=Nc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2C(F)(F)F)c(C#N)cc1C#N,2.8
804,O=c1ssc2ccccc12,2.73
805,CC1(NC(=O)Nc2ccccc2)CCCCC1,3.6
806,CNC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.44
807,Cc1ncc([N+](=O)[O-])n1CCc1ccncc1,0.06
808,CCC(C)NC(=O)C=C(C)c1ccc(Cl)cc1,3.92
809,Cc1ccccc1C#N,2.21
810,S=C=Nc1ccc(-c2ccccc2)cc1,4.66
811,CCN1C(=O)C(=O)c2ccccc2C1=O,1.13
812,C=Cc1ccc(C(=O)O)cc1,2.18
813,CCN(CC)CCSC(=NO)c1cnsn1,0.74
814,CN(c1nc2ccccc2s1)C1CCN(CCCCOc2ccc(F)cc2)CC1,5.37
815,CC(C)c1ccc(N)cc1,2.49
816,CN(C)C(=O)Nc1ccc(C(C)(C)C)cc1,3.1
817,CCCCCCOC(=O)c1ccc(O)cc1,4.35
818,CSCCC(NC(C)=O)C(N)=O,-0.6
819,Cc1ccc(SCCNc2ccccc2C(N)=O)cc1,3.15
820,N#Cc1ccncc1,0.46
821,CC(C)(C)C(=O)OCn1cc2c(=O)[nH]cnc2n1,0.79
822,ClC=CCCl,2.043333333333333
823,O=C(O)COc1cccc(S(=O)(=O)C(F)(F)F)c1,2.19
824,O=c1c2ccccc2sc2ccccc12,3.99
825,OC(Cn1ccnc1)(c1ccc(-c2cccnc2)cc1)c1ccc(F)cc1F,3.31
826,CCN(CC)c1cccc(S(=O)(=O)O[Na])c1,-1.6
827,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,2.53
828,CC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.35
829,CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)CCO,0.06
830,Oc1cc(Cl)ccc1Cl,3.06
831,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-3.05
832,CC(C)(C)c1ccc(CC2CCCC2(O)Cn2cncn2)cc1,3.97
833,O=C(O)/C=C/c1ccc([N+](=O)[O-])cc1,2.12
834,Cc1ncc([N+](=O)[O-])n1CC(O)CO,-0.59
835,Cc1cc(C)cc(OC2OC(CO)C(O)C(O)C2O)c1,0.26
836,CCOC(=O)CN1C(=O)C=CC1=O,0.49
837,CCc1cccc(CC)c1O,3.03
838,CCOP(N)(=O)ON=C(C#N)c1ccccc1,0.72
839,CC(C)(O)CCSc1ccc(S(N)(=O)=O)cc1,1.4
840,C=CCn1cnc2c(=O)[nH]c(=Nc3ccccc3)[nH]c21,1.75
841,CCCCN(CCCC)CC(=O)NC1COc2cc(OC)ccc21,4.24
842,CC(=O)Nc1c(F)cccc1F,0.69
843,CC(=O)NC(CC(C)C)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(N)O,0.23
844,CC(=O)OC1CCCCC1NC(=O)N(CCCl)N=O,1.955
845,FC(F)(F)c1ccc(C(F)(F)F)cc1,3.83
846,CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,-1.3
847,CC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,4.05
848,CCCCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,2.42
849,CON(C)C(=O)Nc1ccc([N+](=O)[O-])cc1,1.74
850,CCOP(=O)(Sc1ccccc1)Sc1ccccc1,3.48
851,O=C1CCCN1,-0.85
852,CCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.5
853,CC(C)CN1C(=O)NC(=O)C(=O)C1=O,0.76
854,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(OC(=O)C(C)C)c3ccccc3)C2SC1,2.05
855,CN(C)C(=O)c1cccs1,0.75
856,COC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,2.03
857,COc1ccc([N+](=O)[O-])cc1N,1.47
858,Cc1cc(=O)oc2cc(O)ccc12,1.9
859,NNc1ccc(Br)cc1,1.39
860,O=P(N1CC1)(N1CC1)N1CC1,-0.62
861,CCCC(=O)Nc1ccc(Cl)c(Cl)c1,3.77
862,CC1CC2CC=CCC2(N)c2ccccc21,3.4
863,CC(=O)C=Cc1ccc(C(F)(F)F)cc1,3.13
864,CCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.58
865,O=[N+]([O-])c1cccc2c1ccc[n+]2[O-],0.49
866,CCCCCNc1ccc(C(=O)OCCN(C)C)cc1,4.14
867,NNC(=O)c1ccnc(I)c1,0.52
868,COCOC,0.0
869,CCN(CC)CCNC(=O)c1ccc(N)cc1OC,1.4
870,CC(C)OC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1,1.8
871,COc1ccc(OC)cc1,2.04
872,CCCc1ccc(S(N)(=O)=O)cc1,1.64
873,CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,5.24
874,O=[N+]([O-])OC1COC2C(O)COC12,-0.275
875,CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,4.1
876,O=C1c2ccccc2C(=O)C1c1ccccc1,2.9
877,O=C(CN1CCCCC1)Nc1ccc(Cl)c(Cl)c1,3.65
878,O=[N+]([O-])c1cccs1,1.55
879,Nc1ccc(S)cc1,1.31
880,COC(=O)c1ccccc1NC(C)=O,1.65
881,CC(=O)N1c2ccc(C)cc2C2CN(C)CCC21,1.25
882,COc1ccc(C(=O)c2coc(S(N)(=O)=O)c2)cc1,1.52
883,CC1COC(=O)O1,-0.41
884,NNC(=O)NCc1ccccc1,-0.22
885,CC(=O)OC(c1ccc(Cl)c(Cl)c1)C(Cl)(Cl)Cl,4.92
886,CNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],-0.23
887,Cc1cc(C)c2ccccc2c1,4.42
888,CCNC(=O)Nc1ccccc1,1.64
889,COCC(O)Cn1cnc([N+](=O)[O-])c1I,0.41
890,CC(C)COCC(C)C,2.78
891,CSc1ccc(C=NNC(N)=NO)cc1,0.32
892,Cn1c([N+](=O)[O-])cnc1COC(N)=O,-0.38
893,Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,2.79
894,ClCC(Cl)CCl,2.27
895,CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,2.77
896,CCC(=O)C(CS(=O)(=O)c1ccc(C)cc1)c1ccc(OC)cc1,2.47
897,N=c1[nH]cc(Cc2ccc3c(c2)OCO3)c(=N)[nH]1,1.51
898,CC(C)=CC1C(C(=O)OCc2cccc([N+](=O)[O-])c2)C1(C)C,5.2
899,CNC(=O)CSP(=S)(OC)OC,0.78
900,CC(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.67
901,COc1ccc(C(C)=O)cc1,1.74
902,Nc1ccccc1-c1ccccc1N,1.34
903,COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,0.01
904,CCOC(=O)Cn1nc2ccccc2n1,1.85
905,Cc1ccc(N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C)cc1,3.9
906,CN(C)N=Nc1ccc2oc3ccccc3c2c1,4.55
907,O=[N+]([O-])c1ccc(-n2cccn2)cc1,2.25
908,CCCCc1oc(C)cc(=O)c1O,1.92
909,COc1cnc2ccccc2n1,2.31
910,CSC(C)=NOC(=O)N(C)SN(C)C(=O)C(C)C,2.2
911,COc1cccc(C=O)c1,1.71
912,CNC1CC2CC1c1ccccc12,2.4000000000000004
913,Cc1cn(C2CC(F)C(CO)O2)c(=O)[nH]c1=O,-0.28
914,CCc1c(O)c(=O)ccn1CC,0.25
915,CC(C)(C)O,0.35
916,NC(=O)c1ccc2ccccc2c1,1.88
917,CCCCCCCCCC(=O)O,4.09
918,CC(=O)NCCc1ccccc1,1.19
919,CCC1(CC(C)C)C(=O)NC(=O)NC1=O,1.69
920,COc1ccc2ccc(=O)oc2c1,1.74
921,COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,3.7
922,Oc1ccccc1F,1.71
923,O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.43
924,CC(C)OC(C)(C)C,2.14
925,Cc1ccc(C)o1,2.24
926,c1ccc2nn(C3CCCCC3)nc2c1,3.63
927,CCCOC(N)=O,0.36
928,O=C(CBr)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.66
929,S=C=Nc1ccc(Nc2ccccc2)cc1,4.94
930,NC(=O)C1CCCN1C(=O)C(Cc1c[nH]cn1)NC(O)c1ccc(O)[nH]1,-2.46
931,CN=C(NC#N)NCCSCc1nccs1,0.89
932,O=Cc1c[nH]c(=O)[nH]c1=O,-1.03
933,C#Cc1ccccc1,2.53
934,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,3.79
935,CC(=O)N=c1nc2c(c[nH]1)ncn2COCCO,-1.33
936,CCOc1nccnc1C,1.82
937,O=S(=O)(Nc1ccc(Cl)cc1Cl)C(F)(F)F,3.88
938,CCOC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0.5
939,CCNCC(=O)Nc1c(C)cccc1C,1.32
940,CCCCCCCCCCCCCCCCCC(=O)OC,8.35
941,CCOP(=S)(OCC)N1C(=O)c2ccccc2C1=O,3.48
942,C=CCOc1ccccc1,2.94
943,CCCc1ccccc1OC(=O)NC,2.4
944,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1S(=O)C(C)(C)C2C(=O)O,2.57
945,N#Cc1cccc(S(N)(=O)=O)c1,0.24
946,COc1ccccc1C=CC(=O)O,2.175
947,CNC(=S)NNc1ccccc1,1.17
948,O=[N+]([O-])c1cc(Cl)c(N=c2[nH]cc(C(F)(F)F)cc2Cl)c([N+](=O)[O-])c1,3.74
949,O=C(O)c1ccc(F)cc1,2.07
950,O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,4.64
951,CCCCOCCNc1ccc(Cl)cc1C(N)=O,2.99
952,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(O)C(O)C1O,0.19
953,CC(=O)OC1CCCC(NC(=O)N(CCF)N=O)C1,1.33
954,O=C(O)C=Cc1ccc(O)c(O)c1,1.15
955,c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,4.8
956,COC(=O)C(C#N)=NNc1ccccc1C(F)(F)F,3.7
957,CNC(=O)Oc1cc(C)c(Cl)cc1C,2.95
958,CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CCN2CC(C)CC(C)C2)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,3.8
959,c1ccc2c(c1)OCO2,2.08
960,C=CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1,3.42
961,CC(C)C(C#N)c1ccc([N+](=O)[O-])cc1,2.8
962,CNC(=O)N(C)C(=O)Nc1cc(F)ccc1F,2.4
963,CNCC1CCC2(NC)c3ccccc3CC2C1,2.48
964,Nc1ccc(C(=O)Oc2ccc(Cl)cc2)c(O)c1,3.6
965,CON(C)C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,2.86
966,CC(=O)c1ccc(NN=C(C#N)C#N)cc1,2.1
967,CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.54
968,Cc1ccoc1CN(C)C,1.63
969,Oc1ccc(N=C=S)cc1,2.74
970,NC(=S)c1ccc(Cl)cc1,2.4
971,NC(=O)CCCCc1ccccn1,0.38
972,N#Cc1ccc(CC=NC=O)cc1,1.62
973,CCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,2.18
974,CCCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,5.62
975,CCCCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,6.36
976,C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CC,3.76
977,CN(C)N=Nc1ccc(C(F)(F)F)cc1,4.0
978,[N-]=[N+]=NC1CC(n2cnc3c(=O)[nH]c(=N)[nH]c32)OC1CO,-0.33
979,CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(N)=O,2.63
980,CC(C)OC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,2.82
981,CCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,3.86
982,CCOc1cncc(C(N)=O)n1,0.61
983,Cc1c[n+]([O-])c(C)c(Cl)n1,0.44
984,CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2.25
985,C=CCOCCO,-0.1
986,c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12,6.93
987,COc1cc(OC)c(CC(C)N)c(OC)c1,1.57
988,CS(=O)c1ccccc1,0.55
989,FCCCc1ccccc1,2.95
990,CC(=O)C(C)=O,-1.34
991,Cc1ccccc1OCC(=O)O,1.98
992,CCCOc1c(OC)cc(CCN)cc1OC,1.7
993,O=C1c2ccccc2C(=O)C1c1cccc(Cl)c1,3.61
994,CN(C)C(=O)Nc1cccc(Cl)c1,2.0
995,FC(Cl)(Cl)Cl,2.53
996,COC12C(=COC(N)=O)c3c(O)c(N=c4[nH]c(C)c(C)s4)c(C)c(O)c3N1CC1NC12,1.29
997,ClC(Cl)(Cl)C(c1ccccc1)c1ccccc1,4.87
998,O=C(O)Cc1ccccc1Nc1cc(Cl)cc(Cl)c1,5.07
999,COc1ccccc1OCC(=O)O,0.98
1000,CN(C)C(N(C)C)=S(I)c1ccccc1Br,0.06
1001,CCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.59
1002,NS(=O)(=O)c1ccc(I)cc1,1.59
1003,O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(C(F)(F)F)cc1,4.95
1004,CC(=O)C=CC1=C(C)CCCC1(C)C,3.845
1005,Cc1cc(OCCNCc2cc(O)c3ccccc3c2O)c(C(C)C)cc1O,4.25
1006,Cc1ccc(C)c(C)c1C,4.0
1007,CC(C)(C)c1ccc(C(=O)NN=Cc2ccccc2O)cc1,4.73
1008,NCc1ccc([N+](=O)[O-])cc1,1.06
1009,CCC(CC)C(=O)NS(=O)(=O)c1ccccc1N,1.64
1010,COc1c(Cl)cccc1NC(C)=O,1.68
1011,CCCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,7.18
1012,CC1=C2CC(C(=O)C1)C2(C)C,2.23
1013,COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,4.68
1014,CCCCCCCCCCCC(=O)C(C)(C)C(=O)N(C)c1c(OC)cc(OC)cc1OC,6.67
1015,O=c1[nH]cc(Cl)c(=O)[nH]1,-0.35
1016,[O-][n+]1ccc(NO)c2ccccc21,0.0
1017,Cc1cccc(C=C(C(N)=O)C(N)=O)c1,0.4
1018,CCOC(=O)c1ccc([N+](=O)[O-])cc1,2.33
1019,CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,1.01
1020,O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,3.02
1021,CC(=O)NNC(=O)Nc1cccc(C(F)(F)F)c1,1.59
1022,NC(=O)CCCCOC(=O)c1ccccc1,1.39
1023,COc1cccc(OC)c1C(N)=O,-0.22
1024,CCOC(=O)CNC(=O)COC(=O)c1ccccc1OC(C)=O,0.99
1025,CC/C(=C\c1ccccc1)[N+](=O)[O-],2.86
1026,CNC(=O)Oc1ccccc1F,1.25
1027,CC(=O)NNC(=O)Nc1ccc([N+](=O)[O-])cc1,0.77
1028,CCc1ccc2c(c1)N=C(C)NS2(=O)=O,1.25
1029,Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,3.06
1030,NCCCN1c2ccccc2Sc2ccc(Cl)cc21,4.47
1031,COc1cc(Br)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.64
1032,O=[N+]([O-])c1cnc(-c2ccc(F)cc2)n1CCO,1.33
1033,O=C(NN1CC=CCC1)c1ccco1,0.81
1034,Cc1cc(C)c(C)c(C)c1C,4.56
1035,CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,0.55
1036,Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1,5.32
1037,O=C(O)c1ccoc1,1.03
1038,[N-]=[N+]=Nc1ccccc1,2.59
1039,O=C(O)CCCCCCCc1ccccc1,4.09
1040,c1cc2snnc2c2c1CCNC2,1.35
1041,CN(C)C(=O)Nc1cc(Cl)cc(Cl)c1,3.07
1042,Cc1ncccn1,-0.05
1043,CCOCCCn1ccc(=O)c(O)c1CC,0.72
1044,COc1ccc(Cl)cc1,2.78
1045,C#CCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,1.0
1046,OCc1cccnc1,-0.02
1047,CCC(C)C(NC(=O)C(CC(C)C)NC(C)=O)C(=O)NC(CCC(=O)O)C(N)=O,0.07
1048,CC(C)=CC1C(C(=O)OCn2c(O)c3c(c2O)CCC=C3)C1(C)C,4.73
1049,Cc1ccc(C=C(C#N)C#N)o1,2.03
1050,CCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,1.46
1051,Nc1ccc2c(c1)C(=O)N(O)C2=O,0.16
1052,CN(C)C1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.14
1053,Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)cccc1O2,6.39
1054,C[N+](C)(C)[N-]C(=O)c1ccc(Br)cc1,0.97
1055,Clc1ccc(-c2cccc(Cl)c2)cc1,5.15
1056,CON(C)N=Nc1ccc(C(N)=O)cc1,1.19
1057,N=C(N)N=Nc1ccc(NNC(N)=S)cc1,1.23
1058,O=C(O)CCCn1nnc2ccccc21,0.01
1059,C=C(C)C(=O)OC(C)C,2.25
1060,Cc1nc(Br)n(C)c1[N+](=O)[O-],0.82
1061,Cc1cccc(OC(C)C(=O)NNC(C)C)c1,1.88
1062,COP(=O)(NCC(C)C)Oc1cc(Cl)c(Cl)cc1Cl,3.86
1063,Cn1c(=O)[nH]c(=O)c2[nH]c(=O)[nH]c21,-1.08
1064,Cc1[nH]n(-c2ccccc2)c(=Nc2ccc(C(F)(F)F)cc2)c1[N+](=O)[O-],3.89
1065,ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,4.98
1066,CCOc1cccc(O)c1,1.98
1067,Cn1cnc([N+](=O)[O-])c1I,1.0
1068,CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N(C)CC(O)CO)OC1=O,1.42
1069,CCCCS(=O)c1sc(C#N)c(Cl)c1C#N,3.44
1070,C#CC(C=CCl)(CC)OC(N)=O,1.71
1071,CC(=O)NC(C)C(=O)NC(CC(C)C)C(N)=O,-0.54
1072,CC(C)(C)c1ccc(O)cc1,3.31
1073,CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,0.9
1074,CC(=O)Oc1ccccc1Br,2.2
1075,Brc1ccc2cccnc2c1,2.92
1076,COc1ccccc1OCC(O)CO,1.39
1077,CC(=O)OCC1OC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.63
1078,CCCCCCCCCCCC(C)c1ccccc1,8.77
1079,O=C1CCCCO1,-0.35
1080,COC(=O)c1cccnn1,-0.43
1081,CC(=O)c1ccccc1OCC(=O)O,1.25
1082,NS(=O)(=O)c1nn2c(=Nc3ccccc3)snc2s1,2.57
1083,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,3.27
1084,CNC(=O)Oc1cccc(C(C)C)c1,2.63
1085,CNN=CCCc1ccccc1,1.0
1086,N=c1[nH]ncc2ccccc12,0.82
1087,N=C(N)NC(=O)Nc1ccc(Cl)cc1,1.78
1088,CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.66
1089,CCCCc1c(O)[nH]c(=O)n(C)c1=O,1.1
1090,CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.51
1091,COc1ccccc1[N+](=O)[O-],1.73
1092,CCOc1ccc(-c2n[nH]c(=NC(=O)c3c(OC)cccc3OC)s2)cc1,3.75
1093,Cc1cccc2c1ccc1ccccc12,5.08
1094,COCC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,-0.14
1095,CC(=O)C(=Cc1ccc(F)cc1)C(C)=O,1.65
1096,CCS(=O)c1sc(Cl)cc1C#N,2.31
1097,NC(C=O)C(O)O,-3.07
1098,CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,0.83
1099,COc1ccc(-c2nc3cc(N)cnc3[nH]2)c(OC)c1,1.62
1100,CC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,2.52
1101,Brc1cc(Br)c(Br)cc1Br,5.13
1102,CN=C(NC)NC#N,-0.4
1103,CNC(=O)Oc1ccc(SC)cc1,1.92
1104,COc1ccc(C=CC(=O)C(F)(F)F)cc1,3.33
1105,CN=c1[nH]c(=O)cc(-c2ccc([N+](=O)[O-])o2)s1,0.86
1106,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,-0.3
1107,O=C(O)CNC(=O)c1ccccc1I,0.97
1108,CCN(CC)C(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O,0.78
1109,O=C(O)C=Cc1ccccc1,2.13
1110,CC(C)NCC(O)COCCCC(C)c1ccccc1,2.95
1111,COc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.51
1112,NC(=O)CCCc1cccnc1,-0.08
1113,CC1(C)N=C(N)N=C(N)N1c1ccc(Br)cc1,1.09
1114,CC(C)C1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.0
1115,CCOc1cncc(Cl)n1,2.22
1116,COc1cnc(OC)cn1,1.14
1117,COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,3.59
1118,COc1cc(Cl)c(Nc2ccccc2CC(=O)O)c(Cl)c1,4.44
1119,COc1ccccc1C(=O)c1ccncc1,1.86
1120,CCS(=O)c1sc(C#N)cc1C#N,1.78
1121,COP(=O)(OC)c1ccccc1,0.95
1122,O=C(O)CCCCCC(=O)O,0.61
1123,NNC(=O)Nc1cccc(Cl)c1,0.83
1124,COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCc1ccccc1,2.44
1125,CCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.18
1126,CCCCC[N+](=O)[O-],2.01
1127,COc1ccc(-c2cc(=S)ss2)cc1,3.82
1128,OCc1cc(Cl)cc(Cl)c1O,2.3
1129,CC(=O)Nc1ccc(C#N)cc1,1.37
1130,CN(C)C(=S)SSC(=S)N(C)C,1.73
1131,Nc1cccc2nccnc12,1.29
1132,CCCCCCCCCCCCOS(=O)(=O)O[Na],1.6
1133,O=C1Nc2ccccc2CC1c1ccccc1,2.93
1134,O=C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69
1135,Cc1cccc(C)c1OC(=O)c1ccc(N)cc1O,3.88
1136,Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.31
1137,OC(C1CO1)C(O)C1CO1,-1.29
1138,CN(C)C(=O)OCc1cccc([N+](=O)[O-])c1,1.98
1139,CCCN1CCOC2c3cc(O)ccc3CCC21,2.44
1140,CCc1ncc([N+](=O)[O-])n1C,0.68
1141,CC(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(N)=O,-0.12
1142,Cc1cccc(C)c1OCC(C)N,2.15
1143,COC(=O)C(C)=CC1C(C(=O)OC)C1(C)C,2.67
1144,O=[N+]([O-])c1cc(Br)c(O)c(Br)c1,3.57
1145,O=C1CCCN1CCOc1ccc([N+](=O)[O-])cc1,1.33
1146,CCc1cc(=O)n2c(C)cccc2n1,1.59
1147,O=C(O)CCc1ccc(O)cc1,1.16
1148,CC(=O)NNC(=O)Nc1ccc(C)cc1,0.67
1149,Cc1cccc(C)c1,3.2
1150,C#CCOc1c(Cl)cc(N=CNOCCCl)cc1Cl,3.7
1151,CC1(C)CN1P(=O)(NC(=O)NC12CC3CC(CC(C3)C1)C2)N1CC1(C)C,1.98
1152,N=c1[nH]o[nH]c1=NC(=O)c1ccccc1,1.41
1153,Cc1ccccc1,2.73
1154,CC(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.23
1155,CC1(C)N=C(N)N=C(N)N1c1ccc(F)cc1,0.37
1156,COC(=O)C(=Cc1ccc(C)o1)[N+](=O)[O-],2.44
1157,NCCc1nc(-c2ccccc2)cs1,2.22
1158,COc1ccc(CO)cc1,1.1
