,smiles,logP
785,c1ccc2cc3cc4ccccc4cc3cc2c1,5.76
786,O=C(CN1CCCCC1)Nc1cccc([N+](=O)[O-])c1,2.59
787,OCC(CO)(CO)CO,-1.69
788,CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cn(C)cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,2.16
789,O=P1(N(CCCl)CCCl)OCCCN1Cl,1.94
790,COc1c(O)ccc(O)c1OC,0.61
791,CCn1cc(C(=O)NC(C(=O)OC)C(C)C)c(=O)c2ccc(C)nc21,3.61
792,O=Cc1ccc(Cl)cc1,2.1
793,COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.97
794,CCOC1OC2OC3(C)CCC4C(COC5OC(C(=O)O)C(O)C(O)C5O)CCC(C1C)C24OO3,1.05
795,Nc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,1.0
796,CC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,0.61
797,O=C(O)CCCOc1cccc2ccccc12,3.5
798,OCC1CC(F)C(n2cnc3cncnc32)O1,-0.4
799,O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(Cl)cc1,4.11
800,Cc1nnc(SC=C2CSC3C(NC(=O)Cn4cnnn4)C(=O)N3C2C(=O)O)s1,-0.58
801,Cc1cccc(NC(=O)CN2CCCCC2)c1,2.97
802,c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOc1ccccc1OCCOCCOCCOCCOCCOCCOCCO2,0.52
803,C=CCn1c(C)c(N(C)C)c(=O)n(-c2ccccc2)c1=O,1.44
804,Cc1no[n+]([O-])c1Cl,0.9
805,C=COCC,1.04
806,O=C(O)CCn1ccc2ccccc21,2.2
807,O=[N+]([O-])c1ncc[nH]1,0.15
808,Cc1cccc(C)c1C#[N+][O-],2.74
809,COc1ccc(S(N)(=O)=O)c(NC(=O)C(C)C)c1,1.37
810,CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,4.85
811,CCOC(CP(=O)(OCC)OCC)OCC,0.69
812,O=c1[nH]nnc2ccccc12,0.83
813,CN(C)CCn1nnnc1SC=C1CSC2C(NC(=O)Cc3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.57
814,Cc1nc([N+](=O)[O-])cn1CCO,-0.59
815,CCCCCCCCCc1ccc(O)cc1,5.76
816,Nc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,4.82
817,CCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.23
818,COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,3.4
819,CS(=O)(=O)c1cnc2ccccc2n1,0.79
820,CCCCCCOCCOCCO,1.7
821,Clc1cc2c(Cl)cccc2c(Cl)c1Cl,5.77
822,Cn1nnnc1Sc1ccccc1,1.63
823,CC(C)c1cccc(S(N)(=O)=O)c1,1.81
824,Clc1ccc(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c1,6.79
825,O=C(OOC(=O)c1ccccc1)c1ccccc1,3.46
826,NC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,1.72
827,CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,4.2
828,COc1cccc(C(=O)NP(=O)(N2CC2)N2CC2)c1,0.86
829,O=C(CO)Nc1ccccc1,0.71
830,COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,6.31
831,CCC(C(N)=O)n1nc2ccccc2n1,1.25
832,Cc1ccc(Cl)c(C)c1,3.83
833,COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1C2N1C(=O)Cc1ccccc1,1.15
834,C#CCOc1cc(N=CNOCC=C)cc(Cl)c1OCC#C,2.7
835,CNC(=O)Oc1cc(Cl)ccc1Cl,2.44
836,CNC(=O)C(Cc1ccc(O)cc1)NC(C)=O,-0.32
837,OCC1NCC(O)C(O)C1O,-1.8
838,CC(=O)NC(C)C(N)=O,-1.52
839,CCN=c1[nH]c(SC)nc(=NC(C)(C)C)[nH]1,3.74
840,Cc1ccc2c(c1)N=C(CCCC(=O)O)NS2(=O)=O,0.33
841,CC(C)NC(=O)NS(=O)(=O)c1ccccc1,1.34
842,CN(C)N=Nc1ccc(S(=O)(=O)CCO)cc1,1.15
843,CCC(C)C(NC(=O)C(CC(N)=O)NC(C)=O)C(N)=O,-1.43
844,O=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1F,-0.72
845,NNC(=O)Nc1ccccc1[N+](=O)[O-],-0.47
846,CCC(=O)OCCCn1nc2ccccc2n1,2.41
847,Cc1cc2ccccc2s1,3.71
848,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,3.32
849,Nc1ccc(S(=O)(=O)c2ccc(N)cc2N)cc1,0.38
850,O=Nc1ccc(O)c2ccccc12,2.27
851,CN(C)CCOC(=O)c1ccc(C#N)cc1,1.43
852,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1,5.95
853,Cn1cc(O)n(-c2ccccc2)c1=O,0.14
854,Clc1c(Cl)c(Cl)c2ccccc2c1Cl,5.75
855,CC(=O)Oc1cccc(NC(=O)Cc2ccccc2)c1,2.37
856,CCCCC(=O)Nc1ccc(Cl)c(Cl)c1,4.17
857,c1ccc2c(c1)ccc1cccnc12,3.43
858,COC(=O)c1ccnnc1,-0.27
859,CCCCOC1(c2ccccc2)CN(C)CCO1,2.23
860,CC(=O)N=c1sc(S(N)(=O)=O)nn1C,0.13
861,S=C=NCCc1ccccc1,3.47
862,CN(C)N=Nc1ccc(C#N)cc1,2.39
863,OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(Br)cc1,3.42
864,CNS(=O)(=O)c1ccccc1,0.92
865,NC(=O)COc1ccccc1,0.76
866,CC1(C)SC2C(NC(=O)C(NS(C)(=O)=O)c3ccccc3)C(=O)N2C1C(=O)O,0.95
867,COC(=O)COc1ccccc1C,2.08
868,O=[N+]([O-])C=Cc1ccccc1[N+](=O)[O-],1.8
869,NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)c(F)c1,-0.26
870,COCCNCc1cc2cc(S(N)(=O)=O)sc2s1,0.32
871,CCN(CC)CCN,0.21
872,CCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.1
873,CCCOc1ccc(O)cc1,2.33
874,CC(O)Cn1ccnc1[N+](=O)[O-],-0.16
875,CC(=O)NNC(=O)Nc1ccc(O)cc1,-0.79
876,COc1ccc2cc[nH]c2c1,2.06
877,CC(=O)OCCC(C)C,2.25
878,NC(=O)Cc1ccc(C(=O)O)cc1,0.3
879,COc1ccc(-n2c(O)ccc2O)cc1,0.15
880,CC(C)C(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.84
881,CC(C)(C)c1ccccc1,4.11
882,CCOc1cccnn1,0.63
883,N#Cc1ccccc1N,1.4
884,CC(CCC(=O)O)n1nc2ccccc2n1,0.69
885,Brc1cccc(-c2ccccc2)c1,4.85
886,CCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,2.8
887,O=C1CC2C(=O)NCC2CN1,-2.055
888,N=c1[nH]c(=O)c2ncn(C3CC(F)C(CO)O3)c2[nH]1,-0.66
889,CNC(=O)N(C)S(=O)(=O)c1cccnc1,0.42
890,Clc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,3.66
891,CC(=O)Nc1ccc(C)cc1,1.7
892,CCCCN=C1CC(=O)c2ccccc2C1=O,3.11
893,Oc1ccccc1C=Nc1ccccc1,3.09
894,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,4.76
895,COC(=O)c1c(Cl)cccc1[N+](=O)[O-],2.21
896,CCc1cc(NC(C)=O)ccc1Br,3.33
897,CCOP(=O)(OCC)SCS(=O)(=O)CC,1.98
898,N#Cc1cccc(C#N)c1,0.8
899,Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl,7.73
900,CC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.37
901,O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCCCO,0.5
902,NC(=O)c1ccncc1,-0.28
903,Cc1cc2n(c1C(=O)c1ccccc1)CCC2C(=O)O,2.85
904,CC(C)C(=O)NCCNCC(O)COc1ccccc1,1.14
905,CCN(CC)C(C)CCCC(=O)Nc1c(C)cccc1C,2.64
906,C=C(C)C(=O)OCC(O)COc1ccccc1,2.27
907,Cc1no[nH]c1=N,0.09
908,CN(C)C(=O)OCc1cccc(N)c1,1.06
909,C=Cc1cnc([N+](=O)[O-])n1C,0.64
910,OCC(O)c1ccccc1Cl,1.17
911,COc1ccc(-c2cc(C#N)c(Cl)nc2C)cc1OC,2.86
912,Cc1c(C#N)sc(S(C)=O)c1-c1ccccc1,3.36
913,CCCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,1.94
914,CC1CCCCN1CCCOC(=O)c1ccc(Cl)c(Cl)c1,4.31
915,CCCOC(=O)c1cc(O)c(O)c(O)c1,1.8
916,Brc1cnc2ccccc2c1,3.03
917,N=C(N)c1cccc([N+](=O)[O-])c1,0.72
918,Cc1ccccc1OCCN(C)C,2.23
919,CCCc1cc(=S)ss1,2.83
920,CC(=O)Oc1c(Cl)cccc1Cl,2.94
921,CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.29
922,CN(SN(C)C(=O)OC(C)(C)C)C(=O)Oc1cccc2c1OC(C)(C)C2,4.3
923,Cc1cccc(Cl)c1,3.28
924,CC1(CCl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.49
925,CCOP(=O)(OCC)OCC,0.8
926,Cc1[nH]cnc1[N+](=O)[O-],0.23
927,O=C1CC(OC(=O)c2ccccc2)N1,1.37
928,CC(C)(C)C1(C)C(=O)NC(=O)NC1=O,0.8
929,COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,1.69
930,CCCOP(OCCC)OCCC,2.26
931,CC1CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,2.58
932,CN(CCCl)CCCl,0.91
933,C=C(C)C1CCC(C)C(O)C1,3.21
934,CC(C)=NOCCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,4.6
935,N=c1nc(-c2ccc(F)cc2)[nH]c(=N)[nH]1,1.61
936,CN(C)C(=O)N(C)C,0.19
937,COc1cc(Br)ccc1NC(C)=O,2.02
938,O=C1CN=C(c2ccccc2F)c2cc(I)ccc2N1CC(O)CO,1.81
939,COC(O)Cn1c(Br)cnc1[N+](=O)[O-],0.16
940,NC(=O)c1ccccc1N,0.35
941,NS(=O)(=O)c1cccc2ccccc12,1.55
942,c1ccsc1,1.81
943,C1CC2CC1C1OC21,1.58
944,O=C(O)C1CCc2ccccc2O1,1.9
945,CN(C)C(N(C)C)=S(I)c1ccccc1F,-0.55
946,O=C(O)C(Cl)(Cl)Cl,1.33
947,CC1(O)CC23C(O)C1CCC2(O)C(C)(O)C1C2OC2C(C)(C)C1(O)C(O)C3O,-0.57
948,Clc1nonc1-c1ccccc1,3.2
949,CCCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.77
950,Clc1cc2ccccc2nn1,1.57
951,CSc1ccc(O)cc1,1.78
952,CCOC(=O)CCCO,0.43
953,O=NN(CCCl)C(=O)NC1CCCCC1Cl,2.73
954,CC1=NS(=O)(=O)c2cnccc2N1,-0.41
955,NC(=O)Nc1cccc(NC(N)=O)c1,0.58
956,O=C(O)c1ccc[nH]1,0.85
957,CC1CC(C)CN(N=O)C1,1.53
958,COc1ccc(CC(=O)O)cc1,1.42
959,CN1CCN(Cc2cccc(C(=O)OCn3ncc4c(=O)[nH]cnc43)c2)CC1,1.49
960,CN(C)C(=O)Oc1ccccc1[N+](=O)[O-],1.35
961,O=C(Nc1ccccc1)NC1CC(O)C(CO)OC1O,-0.61
962,Clc1ccc(Cl)c(-c2cccc(Cl)c2Cl)c1,5.81
963,C=C(C)c1ccccc1,3.48
964,CC(=O)NC(CCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.34
965,CC(=O)Nc1cc(C)ccc1C,1.47
966,CCN(CC)CCNC(=O)c1cc(Cl)ccc1OC,3.11
967,O=[N+]([O-])c1ccccc1Cl,2.24
968,NC(=S)Nc1ccccc1,0.71
969,CC(C)N=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.29
970,NC(=O)C1CSC(c2oc(CO)c(O)c2O)N1,-1.73
971,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,3.3
972,CN(C)CC/C=C1/c2ccccc2CSc2ccccc21,4.49
973,CC1(C)SC2C(NC(=O)C(c3ccccc3)S(=O)(=O)O)C(=O)N2C1C(=O)O,0.59
974,COCc1ccc(C#N)cc1,1.23
975,CC(=O)OCC(COC(C)=O)OC(C)=O,0.25
976,CCCCNC(=O)NCCNCC(O)COc1ccc(-c2nc(C)c[nH]2)cc1,1.24
977,CCC1OC(=O)CC(O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1C,2.49
978,CC1=C(C(=O)Nc2ccccc2-c2ccccc2)SCCO1,2.54
979,O=[N+]([O-])c1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,2.75
980,CCCCCCCCCCCCCC,7.2
981,Cc1ccccc1C(N)=O,0.76
982,O=C(Nc1ccc(Cl)cc1)c1cc([N+](=O)[O-])ccc1O,2.54
983,CC(C)c1cccc(=O)c(O)c1,1.89
984,CCCCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,4.54
985,COc1ccc2cc(CC(=O)OCC(=O)N3CCOCC3)ccc2c1,2.13
986,COc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,1.04
987,FC(F)(F)CN(CC(F)(F)F)c1ccc(Br)cc1,4.7
988,N=c1cc[nH]c2ccccc12,1.63
989,CCCCCCCCCC(=O)OC,4.41
990,C=C(Br)CC1(C(C)C)C(=O)NC(=O)NC1=O,1.47
991,CCCn1cnc([N+](=O)[O-])n1,0.3
992,CC(=O)OCc1ccc(Cl)cc1,2.59
993,C=CCN(CC=C)c1cc(N)[n+]([O-])c(=N)[nH]1,1.6
994,COc1ccccc1N1CCN(CCNC(=O)c2ccncn2)CC1,1.5
995,O=C(Nc1ccccc1)C1CNCCN1,0.48
996,Cc1ccc(Cl)cc1O,2.63
997,COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]cn1,0.7
998,CCCCCCCC(=O)O,3.05
999,COc1ccc(C(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,4.03
1000,CC(=O)N(C)N=Nc1ccc(F)cc1,2.77
1001,NS(=O)(=O)c1ccc(-c2ccccc2)cc1,2.24
1002,NC(=S)Nc1cccc2ccccc12,1.65
1003,COC1=C(C)C(=O)c2ccccc2C1=O,2.14
1004,Clc1ccc(-c2nc3cccnc3[nH]2)cc1,2.95
1005,CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,-0.02
1006,O=C(O)c1c(F)cccc1Cl,2.11
1007,CCC(CO)N=c1[nH]cc(-c2ccncc2)cc1C#N,1.04
1008,C1=C(c2ccccc2)CCCC1,4.53
1009,CCC(C)On1c(=O)[nH]c(C)c(Br)c1=O,1.11
1010,NNS(=O)(=O)c1ccccc1,-0.14
1011,CC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,2.43
1012,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Br)Br,1.36
1013,S=C(S)NCCNC(=S)S,1.33
1014,CCCS(=O)c1sccc1[N+](=O)[O-],2.52
1015,CCc1c(C(=O)O)c(=O)cnn1-c1ccc(Cl)cc1,-2.2
1016,COCCN(CCOC)C(=O)COC(=O)c1ccccc1,1.28
1017,NS(=O)(=O)c1cc2c(s1)C(O)CCS2(=O)=O,-0.59
1018,O=C(O)c1ccc(CO)cc1,0.93
1019,CCNC(N)=S,-0.21
1020,CCC1(CC(C)C(C)C)C(=O)NC(=O)NC1=O,2.02
1021,CN(C)N=Nc1ccc([N+](=O)[O-])cc1,3.25
1022,C=CCOP(=O)(OCC=C)OCC=C,1.76
1023,Fc1c(F)c(F)c(F)c(F)c1F,2.55
1024,CSCCCNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,0.76
1025,Cc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,0.24
1026,COc1cc(-c2ccc(N)c(OC)c2)ccc1N,1.81
1027,Cc1cc(OCCN(C)C)c(C(C)C)cc1O,2.93
1028,NCc1ccco1,0.37
1029,COc1cc(C)nc2ccccc12,2.81
1030,CCN(CC)CCNc1ccc(C)c(Cl)c1,4.14
1031,CCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)ccc(OC)c1-2,-0.37
1032,Oc1c(F)c(F)c(F)c(F)c1F,3.23
1033,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCCc1ccccc1,3.66
1034,CC(=O)NC(=O)C1CCC1,-0.4
1035,CCCC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.87
1036,N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,2.84
1037,CS(=O)c1ccc([N+](=O)[O-])s1,1.4
1038,CC(=O)C1CC1,0.49
1039,COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21,1.05
1040,Cc1ccc(C)n1N=c1ccc(N2CCCCC2)n[nH]1,3.13
1041,NC(=O)Nc1ccc(Oc2ccccc2)cc1,2.8
1042,CCCCN(C)N=Nc1ccc(C(N)=O)cc1,2.46
1043,ClC1=C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.333333333333333
1044,CN(C)C(=O)Nc1ccc(Cl)cc1,1.94
1045,CC(=O)C(C#N)=NNc1ccc(Cl)cc1C,4.28
1046,CCC(=O)C(CS(=O)(=O)c1ccc(C)cc1)c1ccc(C)cc1,3.3
1047,O=CCNc1c(O)c(N2CC2)c(NCCO)c(O)c1N1CC1,-1.48
1048,ClC(Cl)(Cl)Sc1ccccc1,3.78
1049,Cc1c(O)c(N2CC2)c(C=COC(N)=O)c(O)c1N1CC1,0.16
1050,c1ccc2c(c1)Oc1ccccc1S2,4.54
1051,N=c1cnc(Cl)c[nH]1,0.67
1052,O=[N+]([O-])c1ccc([N+](=O)[O-])cc1,1.46
1053,S=C=Nc1cccc2ccccc12,4.34
1054,CNS(=O)(=O)c1ccc(Cl)cc1,1.92
1055,N#CCC(=N)C(C#N)C#N,-0.13
1056,CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.47
1057,CCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.7
1058,CCOC(=O)C1C=NC2CCCCN2C1=O,0.57
1059,COc1c2ccoc2cc2oc(=O)ccc12,1.93
1060,CC(=O)Nc1cc(Cl)c(Cl)c(Cl)c1,3.76
1061,COc1c(C#N)sc(S(C)=O)c1C#N,2.02
1062,O=c1[nH]cc(F)c(=O)n1Oc1ccccc1,0.8
1063,COc1ccccc1C(=O)NN,0.25
1064,Cn1ccnc1,-0.06
1065,OCC(O)c1ccc(O)c(O)c1,-1.01
1066,Cc1ccc2c(c1)C(NC(=O)CN1CCOCC1)CO2,1.38
1067,CCCOc1ccccc1,3.18
1068,Cc1nc(C#Cc2cccnc2)cs1,2.1
1069,Clc1cccc2c1Oc1ccccc1O2,4.75
1070,N=C(N)NS(=O)(=O)c1ccc(N)cc1,-1.22
1071,C#CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.11
1072,Cc1cnc2n(c1=O)CCCC2,0.12
1073,Cc1c(CNc2ccccc2)cnc2[nH]c(=N)[nH]c(=N)c12,2.02
1074,O=C(O)COc1ccc(Oc2ccc(Cl)cc2Cl)cc1,4.51
1075,CCCCc1ccc(CCC[N+](C)(C)CCCS(=O)(=O)[O-])cc1,0.55
1076,CC(=O)Nc1ccc(Br)c(Cl)c1F,2.86
1077,C=CN1CCCC1=O,0.37
1078,Cn1c(C=[N+](C)[O-])cnc1[N+](=O)[O-],0.04
1079,NC(=O)c1cnc2n(c1=O)CCCC2,-0.38
1080,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(Br)cc1Br,3.17
1081,CNC(=O)N=c1[nH]onc1C,0.3
1082,CC(=O)N(CCO)c1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.33
1083,COc1ccc(C=[N+]([O-])c2ccccc2)cc1,1.94
1084,CNC(=O)Oc1ccc(S(C)(=O)=O)cc1,0.34
1085,CCCCc1ccc(NC(C)=O)c(C)c1,3.1
1086,O=S1(=O)N=C(C2CC2)Nc2cc(Cl)ccc21,1.98
1087,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,5.5
1088,N=c1[nH][n+]([O-])c2ccc(Cl)cc2[n+]1[O-],0.41
1089,CCC(CO)n1cnc2c(=N)[nH]cnc21,0.14
1090,CCN(CC)N=Nc1ccc(S(C)(=O)=O)cc1,2.6
1091,Cc1nccnc1C,0.54
1092,COCCCN=c1[nH]cc(-c2ccncc2)cc1C#N,2.03
1093,CC1=C(C(=O)Nc2ccccc2)SCCO1,2.14
1094,Cc1cc(Cl)ccc1NC(=O)c1ccccc1O,5.18
1095,CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,2.35
1096,BrC(Br)(Br)Br,3.42
1097,CN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.57
1098,Cc1nccnc1OC(C)C,2.24
1099,ClC1=C(Cl)C2C(C1Cl)C1(Cl)C(Cl)C(Cl)C2(Cl)C1(Cl)Cl,6.08
1100,C=C1C(=O)OC2CC3(C)CCCC(C)C3=CC12,3.38
1101,NC(COCc1ccccc1)C(=O)O,-0.96
1102,c1ccc2c(c1)c1ccccc1c1ccccc21,5.49
1103,CSc1ccccn1,1.71
1104,Cc1ccc2[nH]c(=O)nc(-c3ccccc3)c2c1,2.32
1105,c1ccc2cc3cc4c(ccc5ccccc54)cc3cc2c1,6.81
1106,CCOC(=O)C(C)n1nc2ccccc2n1,2.38
1107,CC1(C)C2CCC(CN)C1C2,2.05
1108,CC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.85
1109,CCOP(=O)(OCC)Oc1c(Cl)cc(SC)cc1Cl,3.72
1110,CSc1ccc(C(N)=S)cc1,2.01
1111,CNC(=O)Oc1cc(Cl)cc(Cl)c1,3.03
1112,CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCCC1,3.16
1113,Cc1ccccc1C(=O)O,2.46
1114,CC(=O)Nc1ccc(N(C)C)cc1,1.0
1115,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0.57
1116,Cn1c(=O)[nH]c2c(ncn2Cc2ccccc2)c1=N,0.65
1117,CCCCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.98
1118,Cc1[nH]nc(C(=O)N2CCCCCC2)c1[N+](=O)[O-],1.15
1119,CC1(C)N=C(N)N=C(N)N1c1cccc(COc2cccc(NC(N)=O)c2)c1,0.9
1120,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,3.58
1121,O=C(O)COc1ccc(S(=O)(=O)F)cc1,1.82
1122,CCOc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.73
1123,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C(F)(F)F)c1,3.61
1124,CN(C(=O)COc1ccccc1)c1ccccc1,2.25
1125,c1nnn(C23CC4CC(CC(C4)C2)C3)n1,2.95
1126,O=C(Nc1ccc(Cl)cc1)c1cccnc1,2.52
1127,NC(Cc1ccc(O)c(O)c1)C(=O)OC1CCCCC1,1.79
1128,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,2.6500000000000004
1129,O=C(O)C(O)(c1ccccc1)c1ccccc1,2.3
1130,CC1CCCC2C1N2CC(O)Cn1ccnc1,1.55
1131,O=[N+]([O-])c1ccc(ON=Cc2cc(Br)c(O)c(Br)c2)c([N+](=O)[O-])c1,3.3
1132,CNC(=O)Oc1ccccc1C(C)(C)C,2.65
1133,CCOC(=O)Cn1ccnc1[N+](=O)[O-],0.33
1134,Cc1ccccc1OCC(O)CO,1.41
1135,CCCCNP(=O)(OC)SC,0.94
1136,CC(C(O)c1ccccc1)N(C)C,1.7
1137,COc1ccc(C=C(C(C)=O)C(C)=O)c(OC)c1,1.88
1138,COP(=S)(OC)Oc1ccc(S(=O)(=O)N(C)C)cc1,2.23
1139,CC(=O)Oc1ccccc1C(=O)O,1.19
1140,C=CCN(C(C)=O)C(C)C,1.14
1141,CN=c1nc(Cl)c(SC)c(N2CCN(C)CC2)[nH]1,2.99
1142,CCOP(=S)(OCC)OP(=S)(OCC)OCC,3.99
1143,CCOC(=O)C(C#N)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],4.14
1144,CCOC(=O)c1cc2ccccc2o1,3.05
1145,O=[N+]([O-])c1ccc(Cl)cc1C(F)(F)F,3.2
1146,O=Nc1ccc(O)c(=O)cc1,0.83
1147,N#Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.11
1148,O=[N+]([O-])c1cc([N+](=O)[O-])c(ONC2CCCCC2)c([N+](=O)[O-])c1,2.47
1149,O=C(Nc1ccc2nn(C3CCCC3)nc2c1)C(Cl)(Cl)Cl,4.12
1150,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.89
1151,CN=c1[nH]c(C)c(C(=O)CCN2CCOCC2)s1,0.95
1152,CC(=O)OCCN=c1ccc(-c2ccncc2)c[nH]1,2.0
1153,Nc1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],2.29
1154,O=Cc1ccccc1[N+](=O)[O-],1.74
1155,Clc1ccc(Br)cc1,3.54
1156,CN(C)C(=O)c1ccccn1,-0.45
1157,Cc1c(S(=O)(=O)c2ccccc2)no[n+]1[O-],2.03
1158,CCC(C)C#N,1.05
1159,C=CCNC(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,1.21
1160,Clc1ccc(-c2c(Cl)cccc2Cl)cc1,5.75
1161,N#Cc1cccc(C=O)c1,1.18
1162,O=C(Nc1ccccc1)C(F)(F)F,2.21
1163,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1N=c1[nH]cc(C(F)(F)F)cc1Cl,3.56
1164,O=C(CN1CCCCC1)Nc1ccccc1F,2.16
1165,O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1,2.48
1166,Cc1cc(=O)cc(C)o1,0.1
1167,CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1,3.26
1168,NC(=O)OCc1ccc(Cl)cc1,1.97
1169,C=Cc1ccc2c(O)c3ccccc3c(O)c2c1,4.37
1170,CN=c1[nH]c(C)nc2c1ncn2C1OC(CO)CC1F,0.64
1171,COCC(O)Cn1c(C)cnc1[N+](=O)[O-],0.03
