smiles,logD,logD_pred
Cc1c(-c2ccccc2F)c(=O)n(C[C@H](N)c2ccccc2)c(=O)n1Cc1c(F)cccc1F,2.76,2.688736120550981
Cc1c(CCC(=O)O)c(=O)oc2c(C)c(O)ccc12,-0.3,-0.14202952907201416
Cc1c(Cl)ccc(OC2CCN(C3CCN(C(=O)c4cccc(S(C)(=O)=O)c4)CC3)CC2)c1Cl,3.33,2.72229065671461
Cc1c(Cl)cccc1S(=O)(=O)N=c1[nH]c(CC(=O)N2CCN(C)CC2)cs1,0.57,0.4254298952391815
Cc1c(NC(=O)N2CCOCC2)ccc2c1c1ccccc1n2C(C)C,3.5,4.085335145756851
Cc1c(O)[nH]c(O)c1C(=O)C(NC(=O)C[C@H](NC(=O)/C=C/c1ccccc1)c1ccccc1)C(C)C,1.91,3.1647585289242066
Cc1c(OC2CCN(CC3CCN([C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc(Cl)c1Cl,2.98,2.9646685074185717
Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,2.7,1.0965100940301804
Cc1c(Oc2ccc(Cl)cc2)c2c(NS(C)(=O)=O)cccc2n1CC(=O)O,-0.98,-0.792423574878907
Cc1c(Oc2ccc(Cl)cc2)c2cc(C(F)(F)F)ccc2n1CC(=O)O,2.28,1.3535010807361028
Cc1c(S(=O)(=O)c2ccc(Cl)cc2)c2cc(F)ccc2n1CC(=O)O,-0.16,0.2411753784926669
Cc1c(Sc2ccc(Cl)cc2)c2c(-c3ccccc3)cccc2n1CC(=O)O,2.61,2.918160112218292
Cc1c(Sc2ccc(Cl)cc2)c2c(C#N)c(Cl)ccc2n1CC(=O)O,1.6,1.9477574707024545
Cc1c(Sc2ccc(Cl)cc2)c2ccc(Cl)cc2n1CC(=O)O,2.51,2.123140329481653
Cc1c(Sc2ccc(Cl)cc2)c2cccc(Cl)c2n1CC(=O)O,2.0,1.8973411150475892
Cc1c2c(=O)n(-c3ccccc3Cl)[nH]c2cc(=O)n1Cc1ccccn1,0.2,1.6049575412486516
Cc1c[nH]c(=Nc2cc(N3CCN(C)CC3)[nH]c(=N[C@@H](C)c3ccc(F)cn3)n2)s1,2.9,2.9272249619783315
Cc1cc(-c2ccc(-c3[nH]c4ccncc4c(=O)c3C#N)cc2)ccn1,1.6,2.651376735407672
Cc1cc(-c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)on1,1.99,2.110818846009459
Cc1cc(=N)n(-c2ccccc2)[nH]1,1.25,0.9020856569580915
Cc1cc(=NCc2ccccc2)[nH]c2ccccc12,3.69,3.1556823013462467
Cc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)ncc2F)[nH][nH]1,1.79,1.8810148707792824
Cc1cc(=Nc2ccc(F)cc2)[nH]c(=N)[nH]1,2.08,2.2718281118540657
Cc1cc(=O)[nH]c(-n2nc(C)c(Oc3ccccc3O)c2C)n1,1.4,1.8503829760383181
Cc1cc(C)[nH]c(=N)c1,0.85,1.0627603571778519
Cc1cc(C)c(CNC(=O)c2cc(C3CC3)nc3c2cnn3C(C)C)c(=O)[nH]1,3.8,2.744624424400657
Cc1cc(C)cc(-c2[nH]c3ccccc3c2CCNCCCCc2ccncc2)c1,3.3,2.86517987196207
Cc1cc(C)cc(-c2nnc(SCC(=O)N3CCN(C(=O)c4ccco4)CC3)o2)c1,3.0,2.48406659844368
Cc1cc(C)cc(CCOCCS(=O)(=O)NCCNCCc2ccc(O)c3[nH]c(=O)sc23)c1,2.45,1.9283253843651216
Cc1cc(C)nc(SCC(=O)N=c2cc(C)o[nH]2)n1,1.52,1.4463157726458484
Cc1cc(C)nc(SCC(N)=O)n1,0.23,0.14021317339272743
Cc1cc(CN2CCC2)cnc1-c1ccc(C(=O)Nc2ccccc2N)cc1,1.18,1.6690702296708468
Cc1cc(CN2Cc3ccccc3C2C(=O)Nc2cc(Cl)ccc2Cl)ccc1OCC(=O)O,2.19,2.0348489246419095
Cc1cc(CN2Cc3ccccc3C2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O,2.62,1.9771778233911241
Cc1cc(CN2Cc3ccccc3CC2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O,2.41,1.959133724173057
Cc1cc(COc2ccc(NC(=O)C3C(C(O)=NO)CCCN3C)cc2)c2ccccc2n1,2.41,2.6226866786289382
Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]c(=O)c3cc(S(C)(=O)=O)ccc23)CC1,2.42,2.458149404781391
Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]nc2C(F)(F)F)CC1,3.02,2.8224174099780504
Cc1cc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)oc1C,1.0,1.4187801021621993
Cc1cc(O)ccc1N1C(=O)c2ccc(O)cc2C1=O,2.0,1.8392601279062153
Cc1cc(OC2CCN(CC3CCN(C(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc1Cl,2.54,2.4192463875252304
Cc1cc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)cc(C(N)=O)c1,2.08,2.020352020161144
Cc1cc(Oc2cc[nH]c(=Nc3ccc(S(N)(=O)=O)cc3)c2)c(-c2ccccn2)nc1C,2.34,2.5725272838806728
Cc1cc2[nH]c(=O)c(=O)cc(O)c2cc1C,1.99,0.4300177158702019
Cc1cc2c(C)cc(=O)oc2c2c1NCCC2,2.9,2.595532129489947
Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)OC(=O)C(C)N)c(C)c34)ccc2[nH]1,3.19,2.8305307186031206
Cc1cc2n[nH]c(=O)n2c2cc(-c3cccc(CO)c3)ccc12,3.36,3.017678258890025
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccccc3CO)ccc12,3.18,3.025889203415126
Cc1cc[nH]c(=NCc2ccccc2)c1,3.08,2.853045002481614
Cc1cc[nH]c(=NCc2ccccc2O)c1,3.35,2.6355053549664205
Cc1ccc(-c2c[nH]cn2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.81,2.7903206922911754
Cc1ccc(-c2ccc3c(ccc4sc5c(c43)NC[C@@H](C)NC5=O)n2)cn1,3.6,3.376926317486609
Cc1ccc(-c2cn(C)cn2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.54,2.949873859665097
Cc1ccc(-n2[nH]c(=O)c3cccnc32)cc1,2.1,1.2860713672775712
Cc1ccc(/C=C(\C#N)C(N)=O)cc1,2.09,1.9285329762086505
Cc1ccc(C(=O)N2CC3CNCC(C2)O3)cc1NC(=O)CC12CC3CC(CC(C3)C1)C2,2.12,1.6725547219647015
Cc1ccc(C(=O)NC(C)C)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,1.56,1.959822846604393
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC2CC2)nc1,3.36,3.125626941972726
Cc1ccc(C(=O)NC2CCN(c3cc(C(N)=O)cc(Cl)n3)CC2)[nH]1,2.64,2.5817378763771384
Cc1ccc(CC(C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,3.01,2.7718678271864716
Cc1ccc(CCOCCNS(=O)(=O)CCCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,2.07,1.8319678710668381
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCCCC3)cc(N3CCOCC3)c2)n1,4.2,3.3609483766693957
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCN(C)CC3)c2)n1,2.61,2.972173387230339
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(S(C)(=O)=O)c2)n1,2.9,2.249250018861555
Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,2.65,2.835706061307014
Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.83,3.1272538277126434
Cc1ccc(NC(=O)c2cccc(N(C)S(C)(=O)=O)c2)cc1NC(=O)c1ccc2ncccc2c1,2.8,2.2978572481335284
Cc1ccc(NC(=O)c2ccccc2F)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,2.75,2.7621756685465177
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1N=c1cc[nH]c(Cl)n1,3.1,2.7568272052318266
Cc1ccc(NC(=O)c2ccoc2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,2.43,2.3892191882510634
Cc1ccc(NC(=O)c2cncs2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,2.11,1.897756156511923
Cc1ccc(Oc2ccc(N=c3[nH]cnc4cccc(OC(C)C(=O)N5CCOCC5)c34)cc2C)cn1,4.14,3.1733150746686447
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N(C)C3CCCCC3)c(C)[nH]n2-c2ccccc2)cc1,1.69,1.6707695778886456
Cc1ccc(S(=O)(=O)N=c2c(C(=O)NC3CCCCC3)c(C)[nH]n2-c2ccccc2)cc1,1.68,1.5022512588842134
Cc1ccc(S(=O)(=O)N=c2c(C(=O)NC3CCCCC3)c[nH]n2-c2ccccc2)cc1,0.8,1.501938653336846
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2-c2ccccc2)cc1,1.44,1.216093733718453
Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)cc4)CC3)CC2)cc1,1.6,1.6679928925364933
Cc1ccc(S(=O)(=O)Nc2ccc(C=CC(=O)Nc3ccccc3N)cc2)cc1,2.82,2.367649049925891
Cc1ccc2[nH]c(=NCCN)c3ncc(C)n3c2c1,0.88,1.3046354861081295
Cc1ccc2c(c1)c(-c1ccnc3c(C#N)cccc13)c(C)n2CC(=O)O,0.52,1.174204234814389
Cc1ccc2c(c1)c(-c1ccnc3c(C(F)(F)F)cccc13)c(C)n2CC(=O)O,1.27,1.9194651042157258
Cc1ccc2c(c1)c(-c1ccnc3c(C)cccc13)c(C)n2CC(=O)O,1.29,1.841343193033385
Cc1ccc2c(c1)c(Sc1ccccc1Cl)c(C)n2CC(=O)O,1.71,2.0454151663657703
Cc1ccc2c(n1)c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,0.35,1.134820415861882
Cc1cccc(-c2nc3cc(Cl)ccc3[nH]2)n1,4.1,3.756994502873314
Cc1cccc(-c2nn3c(c2-c2ccnc4ccc(C(N)=O)cc24)CCC3)n1,1.71,2.1550575665352913
Cc1cccc(C#Cc2ccccc2)n1,3.6,3.949210078818849
Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,3.39,4.334227330555552
Cc1cccc(Nc2ccccc2C(=O)O)c1C,1.89,1.0595343191291993
Cc1cccc([C@H](C)c2c[nH]c(=S)[nH]2)c1C,2.9,2.6957021184614858
Cc1cccc2c(CCNCc3cccc(CCNC[C@H](O)c4ccc(O)c5[nH]c(=O)sc45)c3)c[nH]c12,1.13,1.4126352271487495
Cc1cccc2c3c([nH]c12)CCN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)C3,2.99,3.4487327219423727
Cc1ccccc1-c1c(C(=O)O)n(CCCOc2cccc3ccccc23)c2ccccc12,3.89,3.4834643644812457
Cc1ccccc1-n1c(Cn2nc(-c3ccc(O)c(F)c3)c3c(=N)[nH]cnc32)nc2cccc(C)c2c1=O,3.55,3.2759330367214745
Cc1ccccc1C(=O)NCC12CC3CC(CC(C3)C1)C2,4.28,4.010218649622547
Cc1ccccc1C(OCCN(C)C)c1ccccc1,1.47,2.0587599601150357
Cc1ccccc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,2.84,2.463776340189688
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,1.64,1.7763223414070424
Cc1ccccc1NC(=O)CCS(=O)(=O)c1ccc(Br)s1,2.7,2.713456527768591
Cc1ccccc1S(=O)(=O)NC(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.71,1.9519910500836544
Cc1ccn2c(-c3cc[nH]c(=N)n3)c(C)nc2c1,2.39,1.961441536759839
Cc1ccnc2nc(C(=O)N=c3[nH]ccs3)nn12,0.31,0.4509328474399592
Cc1ccsc1C(=CCCN1CCCC(C(=O)O)C1)c1sccc1C,1.49,1.3093713605948416
Cc1cn(C2CCCN(Cc3cccc(Oc4ccccc4)c3)C2)c(=O)[nH]c1=O,3.04,2.899949416856891
Cc1cn(C[C@H]2CN(c3ccc(C4=CCS(=O)(=O)CC4)c(F)c3)C(=O)O2)nn1,1.25,2.2799954073362767
Cc1cn(Cc2ccccc2)c(=O)[nH]c1=O,1.19,1.0506601900420536
Cc1cn([C@H]2CCCN(C(CC3CCOCC3)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,-0.25,0.6916467989400812
Cc1cn([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,-0.55,-0.0539009336955778
Cc1cn([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(F)c4)c3)C2)c(=O)[nH]c1=O,-1.03,-0.4161824607725091
Cc1cn([C@H]2CCCN(Cc3cccc(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O,3.68,3.1660958491980455
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4ccccc4)c3)C2)c(=O)[nH]c1=O,1.49,1.5351033570139714
Cc1n[nH]c(=N)s1,-0.4,-1.5902768431680987
Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,-1.33,-1.4537438814576444
Cc1n[nH]c(C)c1Cc1sc2c(c1C(=O)N1C[C@H](O)CO1)c(=O)n(C)c(=O)n2CC(C)C,1.07,1.3525282773038945
Cc1nc(-c2ccc(CN3CCC(N(C)C(=O)Cc4ccc(-n5cnnn5)cc4)CC3)cc2)no1,2.1,1.9297565894146453
Cc1nc(=Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)[nH]1,3.41,2.5988114299487406
Cc1nc(CSc2nc(=N[C@H](C)CO)c3sc(=O)[nH]c3[nH]2)cs1,1.73,1.677203129476149
Cc1nc(Cl)c(Cl)n1Cc1sc2c(c1C(=O)N1CC[C@@H](O)C1)c(=O)n(C)c(=O)n2CC(C)C,1.61,2.094759260459745
Cc1nc(S(C)(=O)=O)ccc1N=c1[nH]cnc(OC2CCN(C(=O)OC(C)C)CC2)c1C,2.8,2.582097166533661
Cc1nc2ccc(NC(=O)CCNC(N)=O)cc2s1,0.9,0.9128118103572576
Cc1nc2ccc(Oc3ccc(F)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,2.4,3.137653295514765
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)N(C)C)c(F)c3)n2)n1C(C)C,2.74,2.842426013904987
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(N)=O)cc3)n2)n1C(C)C,2.39,2.484718174075878
Cc1ncc(-c2cc[nH]c(=Nc3ccc(N4CCN(S(=O)(=O)CCN(C)C)CC4)cc3)n2)n1C(C)C,2.52,2.293091204651487
Cc1ncc(-c2cc[nH]c(=Nc3ccc(S(=O)(=O)CCCN4CCOCC4)cc3)n2)n1C(C)C,2.43,2.266430239476162
Cc1ncc(-c2ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc2)nc1C(N)=O,1.0,0.4583864559597224
Cc1ncccc1Oc1ncnc(OC2C3COCC2CN(C(=O)OC(C)C)C3)c1C,3.1,2.6983928657326572
Cc1ncccc1Oc1ncnc(OC2CCN(C(=O)OC(C)C)CC2)c1C,3.8,3.0541537653593114
Cc1nnc(C)c2cc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)[C@H](C)C3)ccc12,1.93,2.9856072479605142
Cc1noc(C)c1CCC1CCN(S(=O)(=O)CC2(N(O)C=O)CCOCC2)CC1,0.9,1.1673375083652413
Cc1occc(=O)c1OCc1ccccc1,1.87,1.6557321559452909
Cc1sc(CN2CCNCC2)cc1C(=O)NCC12CC3CC(CC(C3)C1)C2,2.55,1.438476029430406
Cc1sc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)CC2)nc1C(F)(F)F,2.87,2.997586952449079
Cc1sc2ncnc(N3CCN(c4ncccn4)CC3)c2c1C,3.66,3.0090597751492822
Clc1[nH]nc2cccc(N=c3cc[nH]c(=Nc4cc(N5CCOCC5)cc(N5CCOCC5)c4)[nH]3)c12,2.78,3.1145088938575585
Clc1ccc(-c2cn3ccccc3n2)cc1,4.0,3.3824241502171892
Clc1ccc(C(c2ccccc2)N2CCNCC2)cc1,1.94,2.296866400193212
Clc1ccc(C2CC=CCNC2)cc1Cl,1.86,2.103080418707031
Clc1ccc([C@]23CNC[C@H]2C3)cc1Cl,1.96,1.7165567260998045
Clc1ccc2[nH]ncc2c1,2.44,2.912520696765963
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,2.28,1.6646025516859315
Clc1ccc2c(c1N=c1[nH]cnc3cc(OCCCN4CCCC4)cc(OC4CCOCC4)c13)OCO2,2.3,2.9486638998406067
Clc1ccccc1CNC[C@H]1CC[C@H](CNCc2ccccc2Cl)CC1,2.74,2.520472415778203
Cn1c(-c2ccccc2)cc2onc(-c3ccncc3)c2c1=O,3.17,2.395479263670959
Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,-1.25,-1.1343526034822529
Cn1c(=O)cc(CCc2ccc3cc[nH]c3c2)[nH]c1=N,2.1,1.8038349006980403
Cn1c(=O)cc(CCc2cccc(-c3ccccc3)c2)[nH]c1=N,3.8,3.1752340858836723
Cn1c(C#N)ccc1-c1ccc2c(c1)C(C)(C)OC(=S)N2,3.4,3.158123909960638
Cn1c(C(=O)O)c(CCCOc2cccc3ccccc23)c2ccccc21,2.99,2.7975793134563247
Cn1cc(-c2ccc(O)cc2)c(=O)c2c(O)cc(O)cc21,2.2,2.402360514615796
Cn1cc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c(C(F)(F)F)cc1=O,2.76,2.7781371470834277
Cn1cc[nH]c1=S,-0.42,0.48304915630706646
Cn1cnc(-c2ccccc2)c1-c1nc2c(=N)[nH]cnc2s1,2.69,2.672086924032135
Cn1cnc2c(-c3ccc(C4(N)CCC4)cc3)c(-c3ccccc3)ccc21,2.5,2.4774386639481403
Cn1nnc2c(C(N)=O)ncn2c1=O,-1.08,-1.7723694322869816
FC(F)(F)c1nnc2ccc(-n3ccnc3)nn12,0.91,1.3384578987724258
FC(F)c1nc2ccccc2[nH]1,2.02,2.166907939456442
Fc1cc(-c2cccc3ncc(-c4cnn(C5CCNCC5)c4)nc23)cc(F)c1CN1CCOCC1,1.86,2.389192201489183
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3ccccc3)CC2)CC1,1.99,2.250071577315702
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4c(Br)cccc4c3C2)CC1,3.12,3.5132017138438867
N#CCNC(=O)C1CCCCC1C(=O)N1CCN(c2ccc(C#N)cc2)CC1,1.79,1.4165420853772237
N#CCNC(=O)C1CCCCC1C(=O)N1CCc2ccccc2C1,1.91,2.0211225828798143
N#CCc1c[nH]c2ccc(OCc3ccccc3)cc12,3.71,3.3845861489561826
N#Cc1c(-c2ccc(-c3ccccc3OC(F)(F)F)cc2)[nH]c2ccncc2c1=O,3.45,3.2798022770394493
N#Cc1c(-c2ccccc2)[nH]c(SCCc2ccccc2)nc1=O,1.71,3.4087913188003958
N#Cc1c[nH]n(-c2ccccc2)c1=NC(=O)CN1CCN(c2ccccc2)CC1,2.3,2.152888021103005
N#Cc1c[nH]n(-c2ccccc2)c1=NC(=O)c1ccccc1F,1.7,2.3653575751745297
N#Cc1c[nH]n2c(=N)cc(-c3ccccc3)nc12,2.48,2.532986059928371
N#Cc1c[nH]n2c(=NC3CC3)cc(-c3cccs3)nc12,2.88,2.931601155196029
N#Cc1cc(Cl)ccc1O[C@H](CCN)c1ccccc1,0.91,1.1719569024409913
N#Cc1cc(O)cc2nc(-c3ccc(O)cc3)oc12,3.6,3.142265365120229
N#Cc1ccc(C(=O)N2CCC3(CC2)N=C(N)c2c(F)cccc2N3)cc1,0.66,0.796600911457451
N#Cc1ccc(Cl)cc1S[C@H](CCN)c1ccccc1,1.26,2.2106172225587777
N#Cc1nc(N2CCCCC2)c(N)c(N2CCOCC2)n1,2.71,2.530435615374433
N=C(N)N=c1[nH]c(CSCCC(=N)NS(N)(=O)=O)cs1,-0.6,-2.2186751491482286
N=C1NC(c2ccco2)Nc2c(F)ccc(F)c21,1.2,1.0407562973217344
N=c1[nH][nH]c2c(Cl)cccc12,1.7,1.7242109753274606
N=c1[nH][nH]c2nnc(-c3ccccc3)c(-c3ccccc3)c12,2.6,3.1934772080261467
N=c1[nH][nH]cc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,2.3,2.0554391839543538
N=c1[nH]c(=N)c2nc(-c3ccccc3)c(=N)[nH]c2[nH]1,1.16,1.8561076540136892
N=c1[nH]c(=NCc2ccccc2)[nH]c2c1[nH]c(=O)n2Cc1ccccc1,3.69,3.359134112490599
N=c1[nH]c(=Nc2ccc(F)c(Cl)c2)c2[nH]cnc2[nH]1,2.75,2.760130007995762
N=c1[nH]c(CCc2cccc(Br)c2)cc(=O)[nH]1,2.52,2.440676098688286
N=c1[nH]c(N)c(C(=O)N=c2cccc[nH]2)nc1Cl,2.67,2.027822730963469
N=c1[nH]c(OCc2nccs2)nc2c1ncn2[C@@H]1O[C@H](CF)[C@@H](O)[C@H]1O,0.47,0.2327136953051414
N=c1[nH]c2ccc(C(=O)c3ccccc3)cc2[nH]1,2.29,1.931136043170471
N=c1[nH]c2ccccc2cc1C(N)=O,1.07,1.1392020135430923
N=c1[nH]cc(-c2cnn(C3CCN(C(=O)CO)CC3)c2)cc1-c1nc2ccccc2o1,3.2,2.4532686942281186
N=c1[nH]cc(NC(=O)c2cc(NC(=O)c3cccc(C(F)(F)F)c3)ccc2Cl)cc1Cl,3.26,3.175646745117379
N=c1[nH]cccc1NCc1cccc(-c2cccnc2)c1,3.0,2.1719106059955506
N=c1[nH]cnc2ccccc12,1.26,1.3282650805882863
N=c1[nH]cnc2oc(-c3ccoc3)c(-c3ccco3)c12,3.1,2.7213224755209318
N=c1[nH]nc(-c2cccc(Cl)c2Cl)c(=N)[nH]1,1.38,2.032901646660486
N=c1c(C(=O)NC2CC2)n[nH]c2c(-c3ncccn3)c(F)ccc12,1.59,1.8411877435960453
N=c1c(C(N)=O)n[nH]n1-c1ccccc1,0.74,0.3815248870018513
N=c1c2c([nH]c3ccc(Br)cc13)N(c1ccccc1)CC2,3.12,2.827202137970459
N=c1cc2[nH][nH]c(=O)n2c2cc(-c3cccs3)ccc12,3.26,2.3504361891961243
N=c1ccc2cccc(N=c3nccc[nH]3)c2[nH]1,2.7,1.4489259862995503
N=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)[nH]1,-1.5,-0.3259646135804086
N=c1nc(-c2c[nH]c3ccccc23)cc[nH]1,1.68,2.128349610083063
N=c1nc(-c2ccccc2)cc[nH]1,2.0,2.1466449501875484
N=c1nc2[nH]c(=N)c(-c3c(Br)cccc3Br)cc2c[nH]1,2.06,2.617178392528144
NC(=O)Nc1cc(-c2ccccc2)sc1C(=O)N[C@H]1CCCNC1,1.04,1.276241430373736
NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)N1CCOCC1,2.24,2.1651253265004273
NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)N[C@H]1CCCNC1,1.27,1.2891083913260184
NC(=O)Nc1sc(-c2ccsc2)cc1C(=O)N[C@H]1CCCNC1,1.06,0.8040109998236682
NC(=O)c1c[nH]c(=N[C@H]2CCCNC2)c2cc(-c3ccc(Cl)cc3)sc12,2.78,2.1560770634655753
NC(=O)c1ccc(=O)n(Cc2ccc(Cl)cc2Cl)c1,2.36,1.8175311623540082
NC(=O)c1cccc(N[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,1.01,1.559500669758318
NC(=O)c1cccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)n1,1.71,1.3194323383138264
NC(=O)c1sc(-c2ccc(Cl)cc2)cc1N,3.3,3.2792322483616285
NC1(C(=O)NC(CCCN2CCOCC2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.7,2.1690080446437316
NC1(C(=O)NC(c2ccc(Cl)cc2)C2CC2)CCN(c2ncnc3[nH]ccc23)CC1,3.4,2.7483949977038518
NC1(c2ccc(-c3c(-c4ccccc4)ccc4ccnn34)cc2)CCC1,2.9,2.2274612597650534
NC1(c2ccc(-c3ncc4cnccc4c3-c3ccccc3)cc2)CCC1,2.2,1.8099237755139126
NC1=NC(=O)CC(c2ccc(Cl)c(Cl)c2)N1,1.46,1.4706758230365053
NC1CCN(c2nccc(C(=O)NCC34CC5CC(CC(C5)C3)C4)c2Cl)CC1,1.19,1.916429129059868
NCCCCN(Cc1nc2ccccc2[nH]1)C1CCCc2cccnc21,0.83,0.821561710634314
NCc1nc2ccccc2[nH]1,0.4,-0.04015652964753347
NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O,2.12,2.34491974306654
NS(=O)(=O)c1ccc(N=c2nc(-c3ccccc3)cc[nH]2)cc1,2.86,2.884584100423338
NS(=O)(=O)c1ccc(N=c2nc(-c3cnc4ccccn34)cc[nH]2)cc1,2.7,2.5347517906026
NS(=O)(=O)c1ccc2c(c1)C1C=CCC1C(c1cccc3ccccc13)N2,1.9,3.708575487598723
NS(=O)(=O)c1cccc2c1c([N+](=O)[O-])cc1[nH]c(=O)c(=O)[nH]c12,0.36,0.6493968365420213
N[C@H]1CCN(c2c(Cl)cccc2/C=C2\SC(=O)NC2=O)C1,1.89,1.5804510725636294
Nc1ccc(C2(c3ccc(N)cc3)CCCCC2)cc1,3.2,1.5751994984796678
Nc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,3.45,3.176835513755992
Nc1ccc2c(c1)-c1ccccc1C(=O)C2=O,2.39,2.2831810185756303
Nc1ccc2nc(-c3ccc(O)cc3)sc2c1,3.1,3.179429158462347
Nc1ccc2ncccc2c1,1.33,0.8151459013316305
Nc1ccccc1NC(=O)c1ccc(N2CCOCC2)cc1,1.2,1.2961245938580979
Nc1ccccc1[N+](=O)[O-],-0.96,1.2076217393834372
O=C(C(=O)c1cc(Br)ccc1O)c1cc(Br)ccc1O,3.85,3.793925193170785
O=C(C1CCCN1)N1CCN(c2nc(=NCc3ccc(Cl)cc3Cl)c3cccnc3[nH]2)CC1,2.41,2.4368993564744375
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2ncccc12,3.83,3.962667050741675
O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccc(F)cc1)c1c[nH]c(=O)c(Cl)c1,3.12,3.2206388327456574
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,2.67,3.181952971811215
