smiles,logP,logP_pred,Number of atoms,Absolute Error
CCCCCOC(=O)COc1cc(-n2c(O)c3c(c2O)CCC=C3)c(F)cc1Cl,4.99,4.8214433729825,29,0.16855662701749985
NC(=O)NNc1ccccc1,0.13,0.2986874313233079,11,0.16868743132330788
CC(=O)Nc1ccc(Br)c(C)c1Cl,2.73,2.56121578585215,13,0.16878421414785016
CC(=O)c1ccc(C(C)C)cc1,2.98,3.1491039606614737,12,0.1691039606614737
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl,2.01,2.179217524140782,19,0.16921752414078206
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(N)=O)C(C)C,-0.2,-0.030730158695894794,23,0.16926984130410522
Cc1ccc(S(=O)(=O)N(C)C(=O)c2ccccc2)cc1,2.95,3.1194597165249704,20,0.16945971652497027
Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl,5.72,5.889792918026647,17,0.16979291802664687
CC(=O)Oc1cccc(C)c1,2.09,1.9200825443241718,11,0.16991745567582806
O=C(O)COc1ccc(O)cc1,0.65,0.4800725118022258,12,0.1699274881977742
COC(=O)C(C#N)=NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.16,4.9897354893227925,23,0.1702645106772076
CCCC(=NOCC)C1C(=O)CC(C)(C)OC1=O,2.56,2.389298872097388,18,0.17070112790261227
CC12CCC(CC1)C(C)(C)O2,2.74,2.911660083685708,11,0.17166008368570784
CCN(CC)CCC(=O)Nc1c(C)cccc1C,2.21,2.381765084558074,18,0.17176508455807404
CN(C)C(=O)Oc1cccnc1Cl,1.04,0.8682345623969034,13,0.1717654376030966
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1O,0.37,0.5418104232908649,20,0.17181042329086493
CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.62,1.7920422633271256,15,0.17204226332712547
N#CC(C#N)=Cc1ccc(Br)o1,2.16,1.987365351943044,12,0.17263464805695605
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,3.22,3.3927720663917382,23,0.17277206639173803
Cc1cccc(C)c1NC(=O)CN,0.41,0.23693538372952386,13,0.17306461627047612
COc1ccc([C@@H]2C(C(=O)OCCOC(C)C)=C(C)N=C3C[C@@H](c4cccs4)CC(=O)C32)cc1OC,4.45,4.623084923209816,36,0.1730849232098155
CCC(C)NC(=O)C=C(Cl)c1ccc(Cl)cc1,3.61,3.7840393225803184,17,0.1740393225803185
Nc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,3.2,3.3745973626079118,18,0.1745973626079116
COC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,3.59,3.4150242009165748,25,0.1749757990834251
CC(Oc1ccc(Cl)cc1)C(=O)O,2.31,2.1341052882863734,13,0.1758947117136267
CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,3.46,3.2838074172380263,21,0.1761925827619737
COC(=O)n1c(-c2cscn2)nc2ccccc21,2.05,1.8732777671891476,18,0.1767222328108522
COC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,2.26,2.436884459468037,16,0.17688445946803721
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,4.32,4.49688606477709,30,0.17688606477709
CN1C(=O)C(=O)c2ccccc2C1=O,0.6,0.4230275450812544,14,0.17697245491874558
CCCCCCCCC(CCCC)c1ccccc1,8.56,8.382683648875338,19,0.17731635112466293
Brc1ccc(Br)cc1,3.79,3.61218368614694,8,0.17781631385305996
Cc1ccccc1S(I)=C(N(C)C)N(C)C,-0.1,-0.2779097903502761,16,0.17790979035027607
Brc1cnccn1,0.93,0.7514491497109341,7,0.17855085028906592
Cc1c(Br)cccc1NC1=NCCN1,1.94,2.118964569447799,14,0.17896456944779926
CN(C)Cc1ccc(C(=O)OCn2ncc3c(=O)[nH]cnc32)cc1,1.05,0.8710158348839581,24,0.17898416511604198
CC(C)c1ccccc1OC(=O)N(C)C,2.65,2.470558819262052,15,0.1794411807379479
CCOP(=O)(OCC)Oc1ccc(SC)cc1Cl,3.05,2.8697043593273404,18,0.18029564067265946
CC(C)CC(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.45,-1.2693334688065896,28,0.18066653119341036
CNC(=O)ON=C1SCCSC1(C)C,1.51,1.3289373536659297,14,0.18106264633407032
O=C1CC2(CCCC2)C(=O)N1Oc1ccccc1,1.77,1.9510716719583352,18,0.18107167195833518
CCCCN=C=S,2.92,2.7388541962793207,7,0.18114580372067923
COc1ccc2cnccc2c1,2.22,2.038502737262082,12,0.18149726273791833
CN(C)c1ccccc1,2.31,2.4916882677976178,9,0.1816882677976177
c1cnc2ccc3ncccc3c2c1,2.05,2.2323647320292284,14,0.18236473202922854
CCCCBr,2.75,2.5676024184909165,5,0.18239758150908347
CN(C)CCc1cccnc1,0.82,0.6375099375603179,11,0.18249006243968202
COCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.33,0.5137136010805141,20,0.1837136010805141
c1ccc(-c2cnc3ccccc3n2)cc1,3.48,3.2961271170345663,16,0.1838728829654337
OCCc1ccccc1,1.36,1.5439286478723433,9,0.1839286478723432
CNC(=O)Oc1cc(C)ccc1C(C)C,2.84,2.656057035482747,15,0.18394296451725278
ClCCOC(c1ccccc1)c1ccccc1,4.38,4.195927475693101,17,0.1840725243068988
CC(C)O[PH](=O)OC(C)C,0.45,0.6342843632721861,10,0.18428436327218606
COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,3.81,3.994355653160058,21,0.18435565316005809
O=[N+]([O-])c1nccn1CC(O)COc1ccccc1,1.43,1.2454796980274965,19,0.18452030197250346
C=Cc1ccccc1,2.95,2.765214149876824,8,0.18478585012317605
NNC(=O)Nc1cccc(O)c1,-0.5,-0.6849168403480417,12,0.18491684034804168
CC(C)(C)C#N,1.08,0.8948475704979266,6,0.18515242950207345
CCc1ccc(C(=O)O)cc1,2.89,2.703847198290997,11,0.18615280170900306
CN(C)C(=O)Nc1ccc(Oc2nnn(C)n2)cc1,0.63,0.8162600189072857,19,0.18626001890728572
NC(Cc1ccc(O)c(O)c1)C(=O)OCc1ccccc1,1.06,0.8727147033936493,21,0.18728529660635074
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCc3ccccc3)c2s1,1.15,1.3373533529953396,30,0.18735335299533973
CCOC(=O)C(F)(F)F,1.18,0.9923371978965824,9,0.18766280210341757
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1O,0.64,0.8276651009352609,18,0.1876651009352609
CC(C)C(O)C(C)(C)CO,1.24,1.4282120449932358,10,0.18821204499323585
Cc1[nH]n(-c2ccccc2)c(=Nc2ccc([N+](=O)[O-])cc2)c1[N+](=O)[O-],2.78,2.9691192870468006,25,0.1891192870468008
O=S(=O)(O)c1ccc2ccccc2c1,0.63,0.8192613388837036,14,0.18926133888370356
Cc1ccc(C(=O)N(C)N)cc1,1.36,1.1701860295432562,12,0.18981397045674386
COC(=O)C(C#N)=Cc1ccc(Br)o1,2.41,2.22014175168246,14,0.18985824831753995
Oc1ccc(O)n1-c1cccc(C(F)(F)F)c1,1.26,1.4501199928144082,17,0.19011999281440817
Oc1cc(O)cc(O)c1,0.16,0.3501659509052166,9,0.19016595090521662
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1Cl,1.65,1.8402624344547591,18,0.1902624344547592
Cc1ccc(C)c(O)c1C,2.67,2.8604149301380395,10,0.19041493013803956
COc1ccccc1OC1OC(CO)C(O)C(O)C1O,-1.04,-0.8492479584004111,20,0.19075204159958892
CC(C)CC(NC(=O)C(NC(=O)C1CCCN1C(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.91,-1.7189460753620134,30,0.19105392463798654
CC(=O)C=Cc1ccc(C#N)cc1,1.64,1.8310640047335025,13,0.1910640047335026
CCOP(=O)(SC(C)CC)SC(C)CC,3.9,3.7086819309532095,15,0.19131806904679038
NS(=O)(=O)c1cc2c(s1)S(=O)CCC2O,-0.92,-1.1113226989627285,15,0.19132269896272847
ClC1=CC(Cl)C(Cl)C(Cl)C1,3.52,3.711825872042689,10,0.19182587204268886
CCOC(=O)C(=Cc1ccc(Cl)c(Cl)c1)C(C)=O,3.92,3.728035102119008,18,0.1919648978809918
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,4.68,4.872084769396494,23,0.19208476939649444
O=Cc1ccco1,0.41,0.6024179150240652,7,0.1924179150240652
OCCCCc1ccccc1,2.35,2.1571758955374483,11,0.19282410446255183
Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,7.31,7.117164013827372,18,0.19283598617262765
CN(C)C(N(C)C)=S(I)c1ccc(I)cc1,0.28,0.08606249293456125,16,0.19393750706543877
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,4.65,4.455842612404347,28,0.19415738759565304
O=C(CCCc1ccc(N(CCCl)CCCl)cc1)O[Na],0.93,0.7357318122690473,20,0.19426818773095278
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,4.46,4.654347580126794,24,0.1943475801267942
CCC(C)NC(=O)C=C(SC)c1ccccc1,3.03,3.225279755374158,17,0.1952797553741581
Clc1cc(Cl)cc(-c2ccccc2)c1,5.41,5.214450969853747,14,0.19554903014625324
O=[N+]([O-])c1ccc(Cl)cc1C(F)(F)F,3.2,3.0034858787765346,14,0.19651412122346557
COCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.12,0.9233122379238788,16,0.19668776207612126
COc1cc(OC)cc(C2C(=O)c3ccccc3C2=O)c1,2.86,2.663055718480914,21,0.19694428151908605
CCCC(=O)Nc1ccccc1,2.05,2.2475028455565957,12,0.19750284555659592
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,2.9,2.7020590128194337,20,0.19794098718056619
O=C(Nc1ccccc1)Nc1ccccc1,3.0,2.8007416365365394,16,0.1992583634634606
CCCCc1cccc(OCC(=O)O)c1,3.18,2.980624937082692,15,0.1993750629173081
Oc1ccco1,-0.6,-0.4005723993544192,6,0.1994276006455808
CCc1cc(C)cc(C)c1,4.55,4.350376768376247,10,0.19962323162375295
O=C(O)COc1ccc(Cl)c(Br)c1,2.75,2.549790360632986,13,0.20020963936701408
NC(=O)c1cnc2ccccc2c1,1.06,0.8595956172759859,13,0.20040438272401417
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,1.0,1.2007898017879155,17,0.2007898017879155
CC(=O)Nc1ccc(OC(=O)CBr)cc1,1.08,1.2809023549459244,15,0.20090235494592434
CCC(C)NC(=O)C(=Cc1ccccc1)SC,3.03,2.8284286975026816,17,0.20157130249731825
CNC(=O)Oc1cccc(C)c1C,1.95,1.7469919203749438,13,0.20300807962505618
CCOC(=O)COC(=O)c1ccccc1OC(C)=O,1.67,1.4669905724792167,19,0.20300942752078321
Cc1cc(N)ccc1Br,2.53,2.326844705854108,9,0.20315529414589184
Cc1ccc2ccc3ccccc3c2c1,5.15,4.9466316947010895,15,0.2033683052989108
CC(=O)c1ccc2cccccc1-2,2.87,3.07387605283009,13,0.2038760528300898
Oc1ccc(O)n1-c1ccccc1Br,0.65,0.8545542922867266,14,0.2045542922867266
Cc1ccc(S(=O)(=O)c2ccc(N)cc2)c(C)c1,2.71,2.505334129828609,18,0.20466587017139082
Cc1ccc(N(C)C)cc1,2.81,3.014682977781294,10,0.20468297778129374
O=c1ccccc(O)c1,0.81,0.6050189333397027,9,0.20498106666029736
CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,3.5,3.70503760599898,19,0.2050376059989798
Oc1ccc(Br)cc1Br,3.22,3.4250987853105936,9,0.20509878531059345
O=C(O)c1cccc(O)c1O,1.2,0.9941062143181624,11,0.20589378568183758
CCCCCCCCCCCCCCO,6.03,5.823801990333718,15,0.20619800966628254
COc1cccc(-c2cc3ccccn3c2)c1,4.14,3.933549337356717,17,0.2064506626432827
CC(=O)c1ccccc1OC(=O)N(C)C,0.93,1.1369490207332391,15,0.20694902073323906
CCOC(=O)C(=Cc1ccccc1C)C(C)=O,2.66,2.867755314935108,17,0.2077553149351079
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,3.36,3.5685876587889016,20,0.20858765878890173
CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1,3.83,4.038614067743353,18,0.208614067743353
CN(C)Cc1ccco1,1.19,0.9807493357182336,9,0.2092506642817663
CCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccccc1,3.78,3.9897306642836186,28,0.20973066428361875
CCC(=O)c1ccc(O)cc1,2.03,1.819922104347888,11,0.21007789565211188
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,7.31,7.099853800447834,18,0.21014619955216585
CCSCCSP(=O)(OC)OC,1.02,0.8096595788075696,12,0.21034042119243046
Oc1ccc(O)n1-c1cccc(F)c1,0.38,0.16947353854366676,14,0.21052646145633325
CC(=O)NNC(=O)Nc1cccc(F)c1,0.73,0.9406504897724344,15,0.2106504897724344
NC1C2CCC1c1cccc(C(F)(F)F)c1C2,3.41,3.6209354485883964,17,0.2109354485883963
c1cnn(C23CC4CC(CC(C4)C2)C3)c1,3.05,3.261114494005758,15,0.21111449400575832
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,-0.77,-0.9815227122455048,17,0.21152271224550478
CCSCCOC(=O)C1=C(C)N=C2C[C@H](c3cccs3)CC(=O)C2[C@H]1c1ccc2c(c1)OCO2,5.0,4.788310397778906,34,0.21168960222109412
Cc1ccc(C(=O)CCN2CCCCC2)cc1,3.55,3.337681562043715,17,0.2123184379562848
c1ccc2nonc2c1,1.69,1.4773916901923152,9,0.21260830980768475
CCc1nnc(SC)n(N)c1=O,0.46,0.2471297025190611,12,0.2128702974809389
Cc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,2.72,2.9331117676327985,20,0.21311176763279827
NC(=O)c1cccc(C(N)=O)c1,-0.21,0.003122136533212139,12,0.21312213653321213
CC(=O)OCC(O)Cn1ccnc1[N+](=O)[O-],-0.37,-0.583414566326379,16,0.213414566326379
C=CCc1ccccc1OCC(O)CNC(C)C,3.1,2.8864397560807853,18,0.2135602439192148
CCCc1ccccc1O,2.93,3.1447294425617147,10,0.21472944256171456
Clc1cccc(Oc2ccccc2)c1Cl,5.0,4.7844343569069725,15,0.2155656430930275
O=S1(=O)N=CNc2ccc(Cl)cc21,1.07,1.2857047660651657,13,0.21570476606516564
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC,6.29,6.505880312038075,21,0.21588031203807478
N#Cc1cc(-c2ccncc2)cnc1Cl,1.74,1.5236568355531377,15,0.2163431644468623
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,5.41,5.6265823308554825,21,0.2165823308554824
CC(NNC(=O)COc1ccccc1)c1ccccc1,2.46,2.2431469942693267,20,0.21685300573067323
CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(=O)CC12C,2.75,2.9670422344039573,25,0.2170422344039573
O=C(NN=Cc1ccccc1O)c1ccco1,2.67,2.452708489169858,17,0.2172915108301421
CNC(=O)Oc1ccc(Cl)cc1,2.01,1.7924722054407574,12,0.21752779455924243
CC(=O)NC(CCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.34,0.1223634157631972,25,0.21763658423680282
COC(=O)C(C#N)=NNc1c(Cl)cc(C(F)(F)F)cc1Cl,4.36,4.5778294407305475,21,0.21782944073054722
Cc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,5.21,4.99029153095881,18,0.21970846904118968
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,-0.85,-1.0697613888934154,16,0.21976138889341545
Cc1ccc(CC(=O)O)cc1,1.86,1.6395154080927574,11,0.22048459190724268
Cn1c(C(O)CO)cnc1[N+](=O)[O-],-0.89,-1.1107807491810893,13,0.22078074918108925
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,1.98,1.758789126645795,17,0.22121087335420508
NNC(=O)c1cccc([N+](=O)[O-])c1,0.23,0.00828359737047224,13,0.22171640262952777
CN(C)C(=O)OCc1cccc(N(C)C)c1,2.28,2.5021948546894026,16,0.2221948546894028
CC(C)N(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)C(C)C,0.72,0.9431989177484308,23,0.22319891774843081
CC(=O)Nc1cccc(Cl)c1F,1.83,1.6060981079721028,12,0.22390189202789723
CCC(C)C(=O)OC1CCC=C2C=C[C@H](C)[C@H](CCC3C[C@@H](O)CC(=O)O3)C21,3.95,3.7260031589809737,28,0.2239968410190265
Fc1cccc(Cl)c1NC1=NCCN1,1.45,1.6746773557935914,14,0.2246773557935915
COc1ccccc1NC(=O)OCCN1CCOCC1,1.73,1.954756584724093,20,0.2247565847240931
O=C(O)c1cccc(Br)c1,2.87,2.6450062169122632,10,0.22499378308773688
CC(=O)Nc1cncnc1,-0.22,-0.4450993295311108,10,0.2250993295311108
NC(=O)c1[nH]cnc1N=NN(CCO)Cc1ccccc1,0.99,1.215156880291953,21,0.22515688029195302
CCN1C(=O)C(=O)c2c(cccc2[N+](=O)[O-])C1=O,0.82,0.5940939599889759,18,0.2259060400110241
N#Cc1nccnc1C#N,0.38,0.15204721326774218,10,0.22795278673225783
COc1noc2c1CN(C)CC2,0.4,0.17196397792973173,12,0.2280360220702683
COc1ccc(C(=O)N(C)N)cc1,1.0,0.7718337393203456,13,0.2281662606796544
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(CC)CC21C,4.12,4.348339720606831,25,0.22833972060683116
Cn1nnnc1SC=C1CSC2C(NC(=O)Cc3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.36,1.130575967568999,38,0.22942403243100107
COc1ccc(NC(C)=O)cc1Cl,1.81,1.5804290322840018,13,0.22957096771599828
CC1=C(C(=O)OCCc2ccccc2)[C@@H](c2ccc3c(c2)OCO3)C2C(=O)C[C@@H](c3cccs3)CC2=N1,5.44,5.66977725001759,37,0.2297772500175892
Oc1ccc(C(c2ccccc2)c2ccc(O)cc2)cc1,4.3,4.529876670659871,21,0.2298766706598716
CN(C)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.99,1.7598278582566442,19,0.23017214174335576
FC(F)(F)Oc1ccccc1,3.17,2.9397125926943817,11,0.23028740730561825
CCC(C(=O)OCc1ccccc1)C(CO)Cc1cncn1C,1.97,2.2008103942211026,23,0.2308103942211026
N=c1[nH]c(NCC(O)CO)c(Cl)nc1[N+](=O)[O-],-0.22,-0.4508556741876753,17,0.2308556741876753
O=C1C=CC(=O)N1c1ccccc1,1.09,0.8585481106411683,13,0.23145188935883176
O=S(=O)(c1ccccc1)c1ccc2ncccc2c1,2.57,2.8015839545141428,19,0.23158395451414293
O=[N+]([O-])/C=C/c1ccccc1,2.11,1.8774870857442456,11,0.23251291425575427
O=C1NC(=O)C(Cc2ccccc2)(Cc2ccccc2)N1,2.46,2.2265015631586076,21,0.23349843684139238
CCC(C)N(C(=O)SCc1ccccc1)C(C)CC,4.4,4.633912722065577,19,0.23391272206557634
CC1=NS(=O)(=O)c2cc(Cl)c(N)cc2N1,0.63,0.3960251914409669,15,0.23397480855903313
CC(C)NCC(O)c1ccc([N+](=O)[O-])cc1,1.28,1.5141307247614049,16,0.23413072476140484
Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,0.3052047488303289,17,0.23479525116967115
N=C1NCC(CN2CCN(c3ccc(Cl)cc3)CC2)O1,1.71,1.9449034371384293,20,0.23490343713842932
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1CC(O)CO,0.96,1.1959697237005469,26,0.23596972370054692
CCCc1ccc(NC(C)=O)cc1,2.75,2.5139515988820733,13,0.2360484011179267
Nc1ccc(-c2ccccc2)cc1,2.86,2.6234200144075914,13,0.23657998559240845
CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,3.83,3.5921623000950174,24,0.2378376999049827
N=c1[nH][nH]c(=NC(=O)C(F)(F)C(F)(F)C(F)(F)F)[nH]1,1.54,1.3021449666409115,19,0.23785503335908853
C(#Cc1cscn1)c1ccccc1,2.6,2.8382713107758986,13,0.23827131077589847
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.8,1.5612851768887386,44,0.23871482311126146
COc1ccc(/N=C/c2ccc(/C=N/c3ccc(OC)cc3)cc2)cc1,5.24,5.000647353109144,26,0.23935264689085578
CCCc1ccc(O)cc1,3.2,2.960195637082064,10,0.23980436291793605
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,2.35,2.1100520327957555,21,0.2399479672042446
CC(=O)CCCc1ccccc1,2.42,2.1781686003723784,12,0.24183139962762157
CCc1ccccc1CC,3.72,3.9624914200854935,10,0.2424914200854933
O=C(Nc1ccccc1)c1cccnc1,1.73,1.9725387152179492,15,0.24253871521794923
COCN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,3.23,2.9874193437017857,23,0.24258065629821424
O=C(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.91,1.6672589278954857,31,0.24274107210451423
N#Cc1ccnc2ccccc12,1.98,1.7362527935080785,12,0.2437472064919215
CC(C)c1ccccc1-c1ccccc1,5.2,4.955807211431669,15,0.2441927885683315
CN(C)CCCCc1cccnc1,1.49,1.2448638726892014,13,0.2451361273107986
CNP(=O)(OC)Oc1cccc(C(C)(C)C)c1,2.65,2.4044705400130457,17,0.2455294599869542
COC(=O)C(CC(C)C)NC(C)=O,0.84,0.5940723983812897,13,0.2459276016187103
CC1=NC2(C)CCC=CN2C(=O)C1,0.69,0.4439063376467539,13,0.24609366235324603
Cc1cccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)c1,3.25,3.496940512293424,23,0.24694051229342406
CCC(C)NC(=O)C(=Cc1ccccc1)Cc1ccccc1,3.99,4.237815248835228,22,0.2478152488352281
CC(=O)NCc1cccc(OCC(O)CNC(C)C)c1,0.34,0.5881927139325804,20,0.2481927139325804
CCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,5.97,6.218634646801237,22,0.24863464680123748
CC(=O)OC=C1CSC2C(NC(=O)CBr)C(=O)N2C1C(=O)O,-0.7,-0.9486734368401121,22,0.24867343684011212
O=S1(=O)N=CNc2cc(Cl)ccc21,1.01,1.259932976371381,13,0.2499329763713809
O=C(O)c1ccc2ccccc2c1,3.28,3.0298701985089678,13,0.25012980149103203
CC(C)NCC(O)COc1cccc2ccccc12,3.4,3.1498191864096032,19,0.2501808135903967
COC(=O)CCCCC(S)CCS,2.27,2.521631022320364,13,0.25163102232036394
CCOCOc1ccc(C(=O)Nc2cccc(Cl)c2Cl)cc1,4.3,4.048082924458922,22,0.251917075541078
CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],1.65,1.3979513796490997,22,0.25204862035090025
N#CCCN(N)c1nc2ccccc2o1,0.9,1.1525920958079303,15,0.2525920958079303
CC(=O)OCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.26,0.5130965540448711,22,0.2530965540448711
C[C@H]1CCC[C@@H](C)N1C(=O)COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,4.39,4.136854605743451,31,0.25314539425654825
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,3.17,2.91664091460256,20,0.2533590853974399
CS(=O)(=O)c1cccc2ccccc12,1.74,1.4860302903259668,14,0.2539697096740332
c1ccc2nnccc2c1,0.93,1.1841571393264123,10,0.25415713932641226
CC(=O)c1ccc(O)cc1,1.35,1.095158306213567,10,0.25484169378643307
CCC(N)C(=O)O,-2.54,-2.2849661058361987,7,0.2550338941638013
CNC(=O)Oc1ccc(C(C)C)c(C)c1,3.11,2.8546530367673517,15,0.25534696323264816
c1ccc(Oc2ccccn2)cc1,2.39,2.6455127514636487,13,0.2555127514636486
CNC(=O)Oc1cccc2ccccc12,2.36,2.1042739692119508,15,0.2557260307880491
N#Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,2.0,1.7436542289664312,33,0.2563457710335688
COc1cc(CC(=O)O)ccc1OCC1CCCCC1,3.35,3.606484522369448,20,0.2564845223694481
O=[PH](=O)(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,2.64,2.896849130911556,19,0.2568491309115557
C=CCC(CC=C)(NC(C)=O)C(N)=O,0.05,0.3071011026622628,14,0.2571011026622628
Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,7.93,7.672891738507168,19,0.2571082614928315
OCc1cccc(I)c1,2.55,2.2916483835676624,9,0.2583516164323374
Cn1c(C(C#N)C(=O)C(Sc2ccccc2)c2ccccc2)nc2ccccc21,5.28,5.021577418091762,29,0.2584225819082384
Cn1cc(C(=O)O)c2ccccc21,2.0,1.7408903381337433,13,0.2591096618662567
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(Cc1ccccc1)N2,1.03,0.7707393357389527,23,0.2592606642610473
OCC(F)(F)C(F)(F)C(F)(F)F,1.94,2.199459241628153,12,0.25945924162815315
NC(=O)c1[nH]cnc1N,-1.1,-1.3598376979265243,9,0.2598376979265242
CCCCC1CCCc2ncc(C(=O)OC)c(=O)n21,1.77,2.0309035507427255,19,0.26090355074272553
CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1cc(Cl)c(Cl)cc1Cl,4.34,4.078655712616434,26,0.2613442873835661
C=CC1(C)CCC(C(C)(C)O)O1,2.43,2.168631140112244,12,0.26136885988775616
Cc1cccc(CC(=O)O)c1,1.95,1.6884060285658609,11,0.2615939714341391
COC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)F)c1,3.8,3.5383751453003303,19,0.26162485469966956
CCS(=O)c1sc(C#N)cc1C#N,1.78,1.5178965339348536,13,0.26210346606514645
O=C(O)CCc1ccc(OCc2ccccc2)cc1,3.31,3.5724396563608485,19,0.26243965636084843
Oc1ccc(Cl)c(Cl)c1Cl,3.8,3.537026103369429,10,0.2629738966305708
CCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CC,-0.59,-0.3269566714469012,22,0.26304332855309875
CC(=O)NNC(=O)Nc1cccc(I)c1,1.71,1.4461204147849152,15,0.2638795852150848
COc1ccc(C=CC(C)=O)cc1,2.25,1.9860625063562607,13,0.2639374936437393
COc1cccc(OC(C)=O)c1,1.61,1.3453311439393223,12,0.2646688560606778
O=[N+]([O-])c1ccc(CO)cc1,1.26,0.9950442391536459,11,0.2649557608463541
CNC(=O)Oc1cccc(Cl)c1Cl,2.48,2.2146064991408267,13,0.26539350085917324
O=[N+]([O-])c1ccc(-n2c(O)ccc2O)cc1,0.46,0.19381233949421928,16,0.26618766050578074
CCCCCl,2.64,2.3736825597106344,5,0.26631744028936577
Cc1cc(C)nc(C)c1,1.88,1.6136053888149795,9,0.2663946111850204
CCC(O)CCC(F)(F)F,1.7,1.967260579313575,10,0.26726057931357494
Cc1ssc(=O)c1-c1ccccc1,2.93,2.662144888552571,13,0.267855111447429
