smiles,logD,logD_pred,logP,logP_pred
CCn1c(=O)ccc2c[nH]c(=Nc3ccc(OC)c(OC)c3)nc21,2.7,2.8250239395575774,,2.78991100335623
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4c(Br)cccc4c3C2)CC1,3.12,3.5860135231025803,,3.8809838610544682
C=C1CCC2CC1C2(C)C,,2.788744044076113,4.16,4.512404151216799
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,-0.1,-0.6705977071392746,1.41,0.35979501694766247
CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,,2.623588951235752,1.69,2.358102698928974
CC(C)c1cccc(C(C)C)c1NC(N)=O,,2.6106524830993822,2.26,2.518360804672429
CCC1COC(Cn2cncn2)(c2ccc(-c3ccccc3)cc2)O1,,2.9007650786201746,3.71,3.210539009292102
c1ccc2nc3c4ccccc4c4ccccc4c3cc2c1,,3.4721946995080124,5.66,5.682351255179967
CN=C(NCCSCc1[nH]cnc1C)NC#N,,0.2428074163362841,0.4,0.4024089718439887
CC(=O)Nc1ccc(Cl)cc1C(F)(F)F,,2.1209687414835723,1.98,1.8967336533995454
COc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,,2.6295938491736486,2.28,2.403023128306767
CCCNC(=O)c1cccn1C,,1.1403504539946399,1.63,1.3570539345554113
O=S1(=O)N=C(C2CCCCC2)Nc2ccccc21,,1.7715194858596925,2.2,2.3431878091786356
CCCCOc1nc(=N)c2[nH]c(=O)n(Cc3cccc(CC(=O)OC)c3)c2[nH]1,3.76,3.2399002771015475,,3.8856585433742645
CCN(CC)CCNC(=O)c1cc(Cl)ccc1OC,,0.7726738340093346,3.11,3.0647394370712404
Cc1ccc(S(I)=C(N(C)C)N(C)C)cc1,,0.7465140422338881,-0.1,0.048505312415252355
O=C(CN1CCOCC1)NC1COc2ccc(Cl)cc21,,1.7636959436630657,1.55,1.5136967632856857
CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,,3.3163467077606095,5.18,5.2316519068411855
COCc1ccc([N+](=O)[O-])o1,,0.7223186358193536,0.89,0.5302802913722957
CC(=O)C(=Cc1ccc(C)cc1)C(C)=O,,1.7228156346026329,2.14,2.215614270047829
CCCC1(CCC)C(=O)NC(=S)NC1=O,,2.032567351878579,2.66,2.536019008532612
O=Nc1ccc(NO)cc1,,1.1491746956783488,1.49,1.2607202769126435
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCc2ccccc2)c1OC,,2.1999928857372315,2.37,2.504731851196958
Cc1c([N+](=O)[O-])ncn1C,,0.14534159964529714,-0.11,0.1294436674489452
CNC(=O)N(CCCC(NC(C)=O)C(=O)NCc1ccccc1)Cc1ccccc1,,2.135594639214605,1.86,1.8010020620849
Clc1ccc2c(c1N=c1cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)[nH]1)OCO2,3.25,2.7898491598073987,,3.684717961676913
COc1ccc(N=NN(C)C)cc1,,2.7585767925999103,2.99,2.802414250453478
CC(C)CCOC(=O)c1cc(O)c(O)c(O)c1,,1.7235173159697748,2.8,2.7036106495075978
CN(C(=O)CCC#N)c1ccc(S(=O)(=O)N(C)C)cc1,,1.0536129069221176,-0.17,0.6330559770607715
Oc1c2c(c(O)n1CCCCN1CCN(c3ncccn3)CC1)C1C=CC2C2C=CC12,,1.7742839400994885,1.79,2.506795987648842
C=CCOc1noc2c1CNCC2,,0.06984742830900359,0.56,0.7269689673534374
COc1ccc2c(C)[nH]c(=NC(=N)N)nc2c1,-0.51,0.1917443327928492,,0.8205270600519461
CCCCc1nc2c(=N)[nH]c3ccccc3c2n1CC(C)C,3.82,3.9377067816060483,,4.5149397035135275
CCOP(C)(=O)SCC,,1.3170675340716698,0.71,1.2838029050226194
NC(C=O)C(O)O,,-0.9689571530074987,-3.07,-2.9675909503047837
CCn1c(O)c(Cc2ccccc2)[nH]c1=O,,1.2459988028698787,1.61,1.2642109522041938
CCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,,2.413374358385973,4.44,4.586910278029147
CCOc1cc(C=O)ccc1O,,1.424225239210052,1.58,1.4739343358139905
COc1cc(C(=O)COC(=O)CCCOc2ccc(Cl)cc2Cl)cc(OC)c1OC,,3.053485700453902,5.59,4.157940185445961
O=C(c1nn2c(c1Br)NC(c1cccs1)C[C@H]2C(F)(F)F)N1CCCC1,,3.36600054004038,4.47,4.537891002903793
CC(=O)C=Cc1ccc([N+](=O)[O-])cc1,,1.8976044316119802,1.9,2.0828226324185124
CCc1c(O)[nH]c(=O)[nH]c1=O,,-1.009197960766992,-0.35,-0.37359427279598734
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCCCO,,0.6049099123485351,0.5,1.3646562175126888
N=c1nc(C(Cl)(Cl)Cl)nc(Sc2ccc(Cl)cc2)[nH]1,,3.490895547197678,4.51,4.2160658781526905
OCC1CC(F)C(n2cnc3cncnc32)O1,,-0.27282446297956975,-0.4,-0.25176329924699026
O=[N+]([O-])c1nccn1CCN1CCCCC1,,-0.08382678477675753,0.36,0.8634162958902614
CC(C)NCC(O)COc1cccc2[nH]ccc12,-0.12,0.22164796742693782,1.75,2.1424323756460204
COC(C)=O,,0.543321362942581,0.18,0.39004081837072535
CC(C)(C)NCC(O)COC1CCCc2ccccc21,,0.8625306893184035,3.55,2.7061509079346697
CCCCC(C(N)=O)n1nc2ccccc2n1,,1.9884334200304787,2.28,2.2566352482682586
CNC[C@H](O)c1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,1.41,1.7463262190704558,,3.022704446939673
NCCc1nc(-c2ccccc2)cs1,,1.1039491075946906,2.22,2.1212788889850573
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CCN2CC(C)CC(C)C2)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,,1.5342952427366194,3.8,2.4191676468665655
Cc1cc(Br)cc(C)c1C#[N+][O-],,3.0375882133588727,3.63,3.60163316827656
O=C(O)c1cccc(Br)c1,,-1.4487421891067882,2.87,2.695435768903085
Cc1ccccc1N=c1[nH]cnc2ccccc12,2.85,3.045548243254368,,2.956937216611975
CC1C(Cl)C(Cl)C(C)C(Cl)C1Cl,,3.408157363098012,4.4,3.9798978622815895
CN(c1ccccc1)c1ccccc1,,3.8933444238890402,3.9,3.7112295317215773
CN(C)C(=O)Nc1cccc(F)c1,,1.692766118663282,1.37,1.37188428005828
CCCCCCCCCC(CCC)c1ccccc1,,4.47762449832336,8.62,8.702133359185218
CC(=O)C12OC(C)(c3ccc(F)cc3)OC1CC1C3CC=C4CC(=O)CCC4(C)C3CCC12C,,3.9910038610342005,5.7,4.9957370254163385
COCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,,0.769517862667237,0.94,0.6126170868791907
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCc1cccc(CN)c1,,2.5963693293240215,1.89,2.5246108226001125
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)OCc2ccncc2)c1=O)C(=O)C(F)(F)F,2.41,2.362772946061246,,2.8898217629901546
NC(=O)NC(=O)Cc1ccccc1,,0.898440483718113,0.87,1.142571435110828
NC(=O)CCCCCn1nnc2ccccc21,,0.6978243164371891,0.79,1.0062460230330263
NC(=O)c1ncn2c(=O)n(CCCl)nnc12,,-0.26336468073194563,-0.47,-0.2988230524296891
COc1ccc(OC(=O)N(C)C)cc1,,1.9332024669368086,1.53,1.4547900190406136
CN(C)CCN(C)C,,-1.5210179987301604,0.3,-0.07027121644193945
Cc1cc(C)nc(OC(C(=O)O)C2(c3ccccc3)NCC(=O)N(c3c(F)cc(F)cc3F)c3ccccc32)n1,,-0.45410928931781136,0.4,-0.13081486355304284
CCC(C)C(NC(=O)C(N)CC(C)C)C(=O)NC(CCC(=O)O)C(=O)O,,-1.3752555856802018,0.07,-1.3984446235804513
CC(C)N(c1n[nH]c(=N)s1)C(C)C,1.49,2.305661668116117,,2.234989429435346
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,,1.2293240999980868,3.5,3.6615580422968206
Clc1cccc(Cl)n1,,2.032647267634465,2.15,2.3367892851554877
O=c1nc(-c2ccccc2)c2ccccc2[nH]1,,2.7235688194647594,1.91,2.6543732867654914
CC(C(=O)O)c1ccc(-c2nccs2)c(O)c1,,-0.6219026536255163,3.18,2.6080332393279493
O=C1C=NC(c2ccccc2Cl)c2cc(Br)ccc2N1,,3.830951529410247,3.3,3.2918557372054313
CCCOC(=O)c1ccccc1C(=O)OCCC,,3.143064813460497,3.27,3.8229014647469013
COC(=O)Nc1cccc(Cl)c1,,2.627746007623404,2.58,2.5423668862883257
O=C1OCc2ccccc21,,1.3246519599145006,0.8,0.9116029735084481
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1.56,1.4655107001223653,,2.8920149858290554
N=c1cc[nH]c2c([N+](=O)[O-])cccc12,,1.081727199741301,1.31,1.2654114583717622
Cn1nnnc1SCc1ccccc1,,1.4136490899339316,1.63,1.9259901154918755
COC(=O)Nc1cccc(C(C)=O)c1,,1.087659963194279,1.63,1.568619685145423
COc1cc(CO)cc(N(C)c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,3.0,2.859249894960459,,2.5226805340318283
CC(C)OC(=O)CC(CN)c1ccc(Cl)cc1,,0.974026488072135,1.27,1.7653607375889786
N=c1[nH]c(=O)c2ccccc2o1,,0.22759103580633266,0.27,0.5246853114222216
Cc1ccc(-c2ccc(=N)[nH]n2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.47,2.564228193728203,,2.6663772964826284
Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,3.47,3.2637458067286893,3.14,3.213074007926437
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,,3.8025151200136103,6.16,6.156079194179129
CN(C)C(=O)OCc1ccc(I)cc1,,2.93067621411907,3.32,3.399811156048945
CCCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,,1.3476484897876633,0.75,0.509108462914357
C=CCC(CC=C)(C(=O)NC(N)=O)C(=O)OC,,0.9297891915029348,1.37,1.6269724901659175
N=c1[nH][nH]c(N)c1Cc1ccc2c(c1)OCO2,0.47,0.6653409451218655,,0.9597626324018376
O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl,,3.400386607361195,3.93,4.365673429582749
Cc1no[n+]([O-])c1Sc1ccccc1,,1.9107092485972625,2.74,2.5333722808272925
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,,1.2070020170436784,3.77,3.5271526206667865
N#Cc1ccccc1C(N)=O,,0.6425499529647185,0.0,0.18571614139254922
N#Cc1c(-c2ccccc2)[nH]c(SCCc2ccccc2)nc1=O,1.71,1.9233866039154799,,2.834937763596672
O=C(O)c1cccc(Oc2ccccc2)c1,,-0.05011747772552555,3.91,3.761051506584854
O=C(O)COc1cccc(-c2ccccc2)c1,,-0.27489946857099756,3.18,3.0400370142631883
CCC(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,1.22,1.410682532953592,,1.977738101881448
COP(=O)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,,1.4470800237688273,2.57,1.6690427485919437
COc1ccc(-c2nc3n(c2Br)CCC3)cc1,3.3,2.8230254848481033,,3.248040334915468
CCC(CC)C(=O)NS(=O)(=O)c1ccccc1N,,0.7159053263079553,1.64,1.6862543406825055
c1cncc(-c2ccc(-c3nnc(C4CN5CCC4CC5)o3)o2)c1,1.2,0.39276035925936426,,1.5098053471538062
CN(C)C(=O)Nc1ccc(C(C)(C)C)cc1,,2.8073128555147155,3.1,3.2158160762958965
Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2cc1Cl,,2.944933114867607,7.7,7.500395846453935
O=C1NC(=O)C(c2ccccc2)C1=O,,0.4806191804682003,2.26,0.22215222057104977
COc1ccc2[nH]c(=NCCCN3CCN(CCCN=c4[nH]c5ccc(OC)nc5n5cccc45)CC3)c3cccn3c2n1,,3.495855651779674,4.73,4.396676530427479
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,,-0.6316002202976714,-0.77,-0.6261015302906392
CN(Cc1cccc(C(F)(F)F)c1)N=O,,2.826317032569046,1.99,2.1982268970681482
Cc1ccn2c(=O)ccnc2c1,,0.7479020527308569,0.56,0.6561660668254592
O=[N+]([O-])c1ccc(N2CCNC2=S)o1,,0.8190507697900744,0.98,1.2664814663132105
c1ccc(CSc2nc3cccnc3[nH]2)cc1,3.22,3.4794776887277643,,3.478407740623593
O=[N+]([O-])c1cc([N+](=O)[O-])c(ONCC(F)(F)F)c([N+](=O)[O-])c1,,2.1006173880794687,1.39,1.7208425716230964
COC(=O)COc1ccccc1C,,2.420937052751326,2.08,2.468516544897818
S=c1ssc2c1CCCCC2,,3.084246817128341,3.27,3.5941059065735854
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccccn1,1.3,1.2308436209845663,,0.8699334559227514
CC(C)c1nnc(SCC(=O)c2ccccc2)n(N)c1=O,,1.7035139115607068,2.07,2.3152067499341387
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,,3.373851281634624,4.11,4.2385350483307995
COc1ccc(C)c(N(C)c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,3.18,3.4689651215486514,,3.8616852939382955
Cc1cccc(C2C(=O)c3ccccc3C2=O)c1,,3.318293637837999,3.46,3.541437774810893
CC(C)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,2.638962464368176,3.05,2.800270414300067
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,,2.831938895691011,4.59,4.563169234600962
C1=C(c2cc3ccccc3o2)C2CCN1CC2,2.59,2.759599363767551,,3.245766775663287
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,3.06,3.0026085261952127,,3.113363065050283
OC(Cn1ccnc1)(c1ccc(-c2cccnc2)cc1)c1ccc(F)cc1F,,3.252843404884241,3.31,3.4650273815627504
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O,,2.653167104418456,3.97,3.6525528342009546
Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)NC4CCN(C)CC4)c(F)c3)ncc2F)n1C(C)C,2.41,2.3535577217994796,,3.5595649030351497
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,,2.6903700619311746,6.22,6.790053196764691
NCCCCCc1cccnc1,,-1.27296145530289,1.41,1.220119604577369
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(F)c(Cl)c1,3.98,3.3636195412257566,,4.156928754985732
N#CN=[N+]([O-])c1ccc(Br)cc1,,2.2631765858335666,2.5,2.533173322246231
O=C(CO)CNc1c(O)c(N2CC2)c(NCC(O)CO)c(O)c1N1CC1,,-0.7680694123596425,-1.97,-1.4544584264538676
COc1cccc(NC(=O)Cc2ccccc2)c1,,3.188524680891674,2.86,2.750758490377083
CCCCOc1ccc(O)cc1,,2.8487730795668744,2.9,2.767463426011462
CCOC(=O)CBr,,1.7357740094703311,1.12,1.2970378723389604
O=C(O)c1ccc([N+](=O)[O-])c(O)c1,,-1.988461238059029,1.98,1.9888636846868057
CC(C)[N+](=O)[O-],,0.5563910941069679,0.93,0.6333207384172863
C#CCOC1(c2ccccc2)CN(C)CCO1,,1.03310119624469,1.87,1.6164357965237197
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,0.67,1.3309625005678911,,1.1940679618828867
CC(C)Cn1c(=O)n(C)c(=O)c2c(SC(C)C)c(Cc3ccccc3C(F)(F)F)sc21,4.42,4.242307788212056,,6.064030385164978
C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O,,1.1571150270410335,1.37,1.475342022449162
NC(=O)c1sc2[nH]ccc(=Nc3ccccc3)c2c1N,2.91,2.7500796096522424,,2.332879196759391
COc1ccc(-c2nc3cc(C)ccc3[nH]2)c(OC)c1,,3.5197849527474157,3.78,3.2501140220436375
CC(=O)c1ccccc1S(I)=C(N(C)C)N(C)C,,0.16187238405495386,-0.81,-0.6104714194605312
c1ccc(-c2cccs2)cc1,,4.010552516751661,3.74,3.969806479302388
Nc1ccc2c(c1)C(=O)c1ccccc1-2,2.9,2.4466797929384345,2.95,2.8635710232990124
O=C(CN1CCCCC1)Nc1ccccc1Cl,,2.4479462999407633,2.76,2.7188103431930912
CC(CO)CO,,-0.7856887334863161,0.24,-0.7881647138521157
CCC(CC)C(=O)NS(=O)(=O)c1ccc(OC)cc1N,,0.7499303706964779,2.03,1.7370197562641043
Cn1cnc([N+](=O)[O-])c1S(N)(=O)=O,,-0.5711673648842948,-0.74,-0.4337988570573845
N=c1nccc[nH]1,,-0.031477337969717745,-0.22,-0.1602338255578304
N#Cc1ccc2ccc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(O)C3)c2c1,0.11,0.17676503567202628,,0.1406234399610553
O=[N+]([O-])c1ccccc1C(F)(F)F,,3.7645684552603695,2.58,2.739682031267578
O=C(O)c1cc(O)c(O)c(O)c1,,-2.5380727359653226,0.7,0.7056111083313226
CCCCn1cnc2c(=NC(C)=O)[nH]cnc21,,0.4707338818712532,0.55,0.5606083670270152
Cc1ccno1,,0.8664454397321775,0.45,0.6600115843449275
Cc1sc(N2CCN(C)CC2)nc1CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1,2.58,2.463511680988854,,4.403467753344692
Cc1ccc2c(ccc3ccccc32)c1,,3.5481525224315256,5.15,5.084971679217412
Nc1ccc2cc3ccc(N)cc3nc2c1,,1.948890438053413,1.83,1.8630284447685983
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,,3.3596618185678087,3.2,4.626865656844935
C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O,,-0.5709856616919642,-0.05,0.1949335129175589
COc1ccc(C)c(OC)c1,,2.5512753568821847,2.76,2.581745514988929
O=C1CCCCN1,,-0.3880584964687235,-0.46,-0.5142572975284945
CCCCC(C)=O,,1.4108335316712926,1.38,1.4565245325865979
Clc1cccc(Oc2ccc(Cl)c(Cl)c2)c1,,3.7544936020985835,5.74,5.65908547555026
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,,1.7843744960062908,2.38,1.5043946814144886
CCOc1cccc2cccnc12,,1.566510405558943,2.25,2.203044555780255
CCCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,,2.7702299819404463,3.82,3.7571446432721993
C[C@H]1CCC[C@@H](C)N1C(=O)COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,,2.5184870789175395,4.39,3.9992209012755495
O=[N+]([O-])c1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,,3.7759571514895383,3.35,3.322723855158655
O=CCc1ccccc1,,1.5687992909496766,1.78,1.263621024924046
O=[N+]([O-])c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,,-0.05902696288217957,-0.39,-0.389313855468866
O=C(Cn1ccnc1[N+](=O)[O-])NCC(O)CO,,-1.514614363231317,-1.85,-1.9154135955026836
COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,,1.9404738193008786,2.39,2.5122108335392297
Clc1ccc2c(c1)Oc1ccc(Cl)cc1O2,,3.3154410659621076,5.75,5.568115422343372
CCCCCOC(=O)N=c1[nH]c(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F,0.67,1.1065213434111187,,1.5145287517642196
CCCn1nc2ccccc2n1,,2.078304663680684,2.53,2.4523685382649414
CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,,3.1408972738359373,4.22,4.185538484036353
COC(=O)c1c(C)[nH]c(-c2cc(Cl)ccn2)c1C(=O)OC,,2.513819052402999,2.63,2.7099972005814887
COCCCc1cc(=Nc2cc[nH]c(=NCc3cc(C)no3)n2)[nH][nH]1,2.04,1.6676110922642522,,1.6234602220410252
N=c1nc(/C=C/c2ccc(Cl)cc2)cc[nH]1,3.5,3.0595662379537294,,2.971531314371588
Cc1cc(C)cc(OC2OC(CO)C(O)C(O)C2O)c1,,0.6412787316338078,0.26,0.23905354025636072
C=CCNCC,,-1.4180977213953274,0.81,0.5185869416240854
O=C(COc1ccccc1O)NC1CCCC1,2.31,1.5699023386855253,,1.90770559489074
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(Cl)cc1,,3.816924631815273,4.11,4.4943230877036715
CCCN1CCCN(CCC)C1=S,,2.074658130522603,2.83,2.3104473572681554
Cn1c([N+](=O)[O-])cnc1C1CC1,,0.9330493337338455,1.0,0.9690176529695973
CC(C)CCOc1cc(N)ccc1C(=O)O,,-0.08006121044063752,2.3,2.7003975251738495
COc1cccc(N=c2[nH]cnc3cc(OC)c(OC)cc23)c1,3.1,3.6542385853240917,,3.292774927510923
Cc1ccc(N)cc1N,,-0.21954364710875574,0.14,0.22446254300615065
OCC1CC1c1ccccc1,,1.8396967738815229,1.95,1.7674319886026175
Cc1ccc(N=C(N)N)cc1C,-1.34,-0.7076118812040972,,1.2777776186604095
O=C(COCc1ccncc1)N1CCC(c2ccc(Cl)cc2Cl)CC1,2.63,3.6006536689716686,,4.216214702604031
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,,-0.6768137509164065,-0.85,-0.7542296384369966
COc1ccc2c(Oc3ccc(CC(=O)N=c4[nH][nH]c(C)c4C)c(OC)c3)ccnc2c1,3.78,3.5878343405090583,,4.046623703677187
Cc1c(C(=O)Nc2ccc(S(=O)(=O)N3CCCCCC3)cc2)oc2ccc(F)cc12,,4.383033125188823,5.68,6.129478152291695
CC(=O)C(C)CN1CCCCC1,,-0.43280627245403114,1.28,1.3269885717063512
CN(C)CC(=O)OCn1ncc2c(=O)[nH]cnc21,,-0.9910405402173526,-0.49,-0.9399822640915945
Cc1cnc2ccccc2c1,,2.1990843533455307,2.53,2.3432595638248177
O=C1NCCN1c1ncc([N+](=O)[O-])s1,,0.8045139535913157,0.95,1.0090695905067917
CC(C(=O)O)c1ccc(-c2nccs2)c(Cl)c1,,0.5096315441195385,3.39,3.0756939797217226
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],,3.5539242626465475,5.11,4.6516194595230935
CS(=O)(=O)Oc1ccccc1,,0.27197274154844986,1.25,0.984091776024272
NC(=O)c1cc2ccccc2[nH]1,,1.4728485788481334,1.61,1.6791174386499845
CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],,2.784827891631534,5.18,4.149465164457997
CNC(=O)Oc1ccc(C(C)=O)cc1,,0.9489332211300663,1.01,1.0767985574267176
Cc1c(O)c(N2CC2)c(C=COC(N)=O)c(O)c1N1CC1,,0.4879830668654015,0.16,0.22377223673408309
NC(=O)c1ccccc1[N+](=O)[O-],,0.5767522266759366,-0.12,-0.15269050764544811
COc1ccc(Oc2c(C(F)(F)F)oc3cc(OC(=O)N4CCOCC4)ccc3c2=O)cc1,,2.9044371375016,4.63,4.1911435406419875
CC(=O)Oc1ccccc1[N+](=O)[O-],,0.7059298771302454,1.55,1.4156320248037724
CN(C)C(=O)C(Cc1ccccc1)NC(=O)c1cc2ccsc2[nH]1,3.1,3.065308815928007,,3.317904445489229
O=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,,-1.0305792109496927,-1.21,-1.0756107259486076
O=c1[nH]n(C(c2ccncc2)C2CC2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,0.7,0.9324938491288968,,1.6487205427597678
OCC(O)C(O)CO,,-0.9707652119336512,-2.29,-2.3686146119997176
O=C(O)Cn1nnc2ccccc21,,-2.8770041492691862,-1.88,-0.8612237886331222
CCCCCl,,2.9922656047435074,2.64,2.4756953591735185
N#CC(Cl)(Cl)Cl,,3.0368815898331434,2.09,2.3392677687010184
CN(Cc1cccc(Cl)c1)N=O,,2.342803050188418,1.46,1.6983770279336634
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCCCC2)cc1,1.97,2.2259856967391367,,4.479257712514812
COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,,0.7565077178120634,0.98,1.075986445428106
CN(C)C(=O)Oc1ccc(CC(NC(=O)C2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCOC(=O)C(C)(C)C)cc1,,2.2475555113024197,3.14,2.4828841670554187
ClC1=C(Cl)C2C(C1Cl)C1(Cl)C(Cl)C(Cl)C2(Cl)C1(Cl)Cl,,3.760289877852693,6.08,6.261166531092449
COCN(C#N)C1CC(OC2=CC(O)(C(C)=O)Cc3c2c(O)c2c(O)c4c(OC)cccc4c(O)c2c3O)OC(C)C1O,,1.7594886595218246,2.64,2.2629187627707417
O=C(Oc1ccc(Br)cc1)N1CCN2CCC1CC2,1.58,1.8987255655452135,,2.644513888329117
Cc1no[n+]([O-])c1Cl,,0.6185334456809044,0.9,0.8964083735169737
CCN(CCO)CCCOc1cc2[nH]cnc(=Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)c2cc1OC,2.12,1.470215635097848,,2.1839632596288046
c1ccc2cc3c(cc2c1)sc1ccccc13,,4.286896573904075,5.34,5.138409401706904
CCCc1ccccc1,,3.0899272851379553,3.69,4.050470107056485
COc1ccc(C(=O)N(C)N)cc1,,0.3211774332598325,1.0,0.8530618125417253
O=C1CC2(CCCC2)C(=O)N1OCc1ccccc1,,1.9525809511653094,2.3,2.1613099274970966
CC(C)(C)C(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,,4.154264459749279,5.86,5.626617826942558
CCSCCn1cnc2c(=N)n(C)c(=O)[nH]c21,,0.7006196854562361,0.0,0.38056012501142344
Cc1cc(O)c([N+](=O)[O-])cc1Cl,,2.425173586760237,2.93,2.852734742935756
CC(C)(C)c1ccc([N+](=O)[O-])cc1,,3.25686569106076,3.89,3.737722055779909
COc1cccc(OCCn2c(=O)c3cc4c(=O)n(CCOc5cccc(OC)c5)c(=O)c4cc3c2=O)c1,,2.8009064860558017,5.43,4.205075015249202
CC(=O)OC=C1CSC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,,-1.5826061275268732,0.26,0.5476099242851267
ClC=CCCl,,2.4147002063421246,2.04,2.268624973495646
Cc1ccc2c(n1)c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,0.35,1.2551327531584162,,3.3863154137453217
O=C(O)Cc1c(Cl)ccc(Cl)c1Cl,,0.7207395285236609,3.2,3.377889779442847
Nc1cnc2ccccc2c1,,1.1099013592758584,1.63,1.6346822943599897
COCCCNC(=O)c1ccccc1C(F)(F)F,,1.6850354610074878,2.0,1.742326527255304
CCC(CC)C1=NS(=O)(=O)c2ccccc2N1,,1.6327678577486908,1.88,2.1455031741407704
