smiles,logP,logP_pred
CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)[O-],-1.76,-2.0775667302733423
N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.55,-0.4670994788635907
O=CCNc1c(O)c(N2CC2)c(NCCO)c(O)c1N1CC1,-1.48,-1.2251440062372763
O=S(=O)(O[Na])c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,1.8,-0.16512088323131602
Clc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.05,3.9291477416199374
c1cnn(C23CC4CC(CC(C4)C2)C3)c1,3.05,3.283583045342744
CC(C)NCC(O)c1ccc([N+](=O)[O-])cc1,1.28,1.786067080106796
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.77,5.805795057960335
N=C1NCC(COc2ccccc2)O1,1.27,1.1035191981572103
CCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)CCC,1.9,1.903719107817833
NC(=S)c1ccc([N+](=O)[O-])cc1,1.75,2.0073880641031026
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,7.14,7.229189644565168
CCn1cc(C(=O)NC(C)C(=O)OC)c(=O)c2ccc(C)nc21,2.47,2.157419890369047
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,3.45,2.67986160934624
Oc1ccc(O)n1-c1ccccc1Br,0.65,0.7043635122215994
Cc1ccc(C)n1N=c1ccc(N(CC(C)O)CC(C)O)n[nH]1,1.55,1.77110554944929
c1ccc2ncccc2c1,2.03,2.2072529617092056
CCCC(=O)Nc1ccccc1,2.05,2.2060748508743235
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,5.92,5.775718209452123
Cc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.88,-0.6958545180323314
CC(C)CC(NC(=O)C(N)CO)C(=O)O,-2.49,-1.8851154512797414
CC(C=O)Nc1c(O)c(N2CC2)c(NC(C)CO)c(O)c1N1CC1,-0.37,-0.7075048545810936
COP(C)(=O)OC,-0.61,-0.6661443629685606
Clc1ccc2ccccc2c1,3.9,3.954529339010002
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(OC(=O)C2OC(O)CC(O)C2O)C1O,-1.77,-0.8620808934477022
CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,3.39,2.747231990852174
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1,1.56,1.3318172015310887
OCCCOc1cccc(CN2CCCCC2)c1,2.78,2.081283125857063
O=[PH](=O)(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,2.64,4.381303496713785
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,1.0,1.364415871622116
CCc1ncc([N+](=O)[O-])n1C,0.68,0.7466844389628093
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,4.65,3.534682204594837
COc1ccccc1C(N)=O,0.86,0.2727780836347322
CN=c1[nH]cnc2sccc12,1.43,1.678439420742643
CNC(=O)Oc1ccccc1I,1.94,2.178547913820315
CCCCCCOc1ccc(S(N)(=O)=O)cc1,2.93,3.15712771294377
C=CCC(CC=C)(NC(C)=O)C(N)=O,0.05,-0.18109389882324756
Cc1ccc(S(=O)(=O)N(CCO)Cc2ccccc2)cc1,3.69,3.4004615340091577
Cc1cccc2ccc3ccccc3c12,5.08,4.983259513409493
COc1cc(S(=O)(=O)CCN2CCCCC2)cc(OC)c1OC,1.6,2.075483038815327
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CCCC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,1.37,2.2368211700290193
O=c1nc(N=CN2CCCC2)ccn1C1CC(O)C(CO)O1,-1.02,-0.9511454736099778
O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1,4.57,3.8838934891583214
CNc1ccc(-c2nc3ccc(Br)cc3s2)cc1,3.6,3.5662706375739583
CNC(Cc1ccccc1)C(=O)O,-1.53,-0.1770261083267579
CC(C)C(=O)NC(N)=O,0.04,0.07761154283838057
Cc1ncc([N+](=O)[O-])n1CC(C)O,0.22,0.13898821684161322
CC(CC(N)=O)n1nc2ccccc2n1,1.0,1.015117128564699
CC1OC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)CC(O)C1O,2.15,2.4872349974239336
COP(=O)(OC)SCn1nnc2ccccc2c1=O,0.78,0.8731356674121631
C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,3.7,3.273722474498605
CCOC(=O)c1ccc(O)cc1,2.47,2.418603150538805
CC(NC(=O)C(NC(=O)C([NH3+])Cc1ccccc1)C(C)C)C(=O)[O-],-2.19,-1.9591382796611923
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,2.77,2.5612988653015862
COC(=O)N=c1[nH]c2cc(C(=O)c3ccccc3)ccc2n1C(=O)OC,2.47,3.160412314568151
CC(Oc1ccc(Cl)cc1Cl)C(=O)O,1.77,3.1745373327378754
COc1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccccc2)cc1COc1ccc(NC(C)=O)cc1,4.65,4.816037320164666
O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46O,1.82,1.413755772306947
CCO[PH](C)=O,-0.6,-0.042913915112119394
C=c1cc(O)c(=C)cc1O,1.28,1.2278703135766098
c1ccc(Oc2ccccc2)cc1,4.21,3.8861265923394805
CC(C)c1ccc(S(N)(=O)=O)cc1,1.84,1.7446262564533872
O=[N+]([O-])c1ccc(-n2c(O)ccc2O)cc1,0.46,0.24545953294150458
Fc1cc(F)c(F)c(F)c1F,2.53,2.4089380164306324
c1ccc2[nH]ccc2c1,2.14,2.284908742168439
CC(C)=CCCC(C)CCO,3.91,3.621583892389726
CC(C)NCC(O)COCC=Cc1ccccc1,2.15,1.759976192667175
CS(=O)(=O)Nc1ccccc1,0.95,0.989751614220443
O=[N+]([O-])CC1=NCCN1Cc1ccc(Cl)cc1,0.99,1.0191609608688112
O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)c(Cl)c2N1,1.1,1.2655795655791002
S=C=Nc1ccc(I)cc1,4.22,4.395892704860818
C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(OC(=O)C(=C)C)C2,1.56,1.1751061660627546
N#Cc1ccnc2ccccc12,1.98,1.7188978198616396
CC(C)(C)[N+](=O)[O-],1.17,1.1078155897392994
CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,2.8,3.3270666099195925
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.11,3.317502632623679
O=S(=O)(Nc1cn[nH]c1)c1ccccc1,0.87,1.4792383369876028
CC(=O)N=c1cncc(C)[nH]1,0.38,0.6721930948193151
CC(=O)NC(CCCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.61,1.0921017884787825
CCOC(=O)C(=Cc1ccc2c(c1)OCO2)C(C)=O,2.35,2.281563953904527
CCN(CC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.73,3.145104582484916
N#Cc1ccc(Cl)cc1,2.47,2.342228523325187
NC(=S)Nc1ccccc1,0.71,0.7481948033405894
ClC1(Cl)CC1(c1ccccc1)c1ccccc1,4.88,4.9130593477228945
Cc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.36,3.4182890911591763
CCCn1ccc(=O)c(O)c1,-0.17,0.30672639856300865
CC(C)c1ccc(C(N)=O)cc1,2.14,2.063660585947022
CNC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,1.37,1.3147598004401955
Cc1cc(C(=O)NNCc2ccccc2)no1,1.49,1.691657632422646
CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,0.26,-0.560331675323928
O=C1OC(=O)c2ccccc21,1.6,0.7571164570621673
CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,1.45,1.6996700117388523
O=[N+]([O-])c1ccc(C=Cc2cccc(CO)n2)o1,1.37,1.5290829125581578
O=C1C=NC(c2ccccc2)c2cc(F)ccc2N1,2.32,2.222114403135941
CCC1(C(C)c2ccccc2)C(=O)NC(=O)N(C)C1=O,3.14,2.4606726271776114
CCn1c(=NC[C@@H](O)c2ccccc2)[nH]c2c1c(=O)n(C)c(=O)n2C,3.24,4.190412384081192
CCOC(CC)(OCC)OCC,1.97,2.054765306340866
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,6.79,6.67772751482046
CC(=O)NC(CCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.34,0.9928141588951056
ClCCN(CCCl)c1ccccc1,2.9,2.4400523877698452
CCCC(=NOCC)C1C(=O)CC2(CCSCC2)OC1=O,2.9,2.9797219569279414
CCC(C)C(=O)OC1CCC=C2C=C[C@H](C)[C@H](CCC3C[C@@H](O)CC(=O)O3)C21,3.95,3.7523676715448486
COc1cc([C@H]2c3c(C)n[nH]c3OC(=N)C2C#N)ccc1OCc1cccc(F)c1,4.42,4.332952093299628
COC(=O)Nc1ccccc1[N+](=O)[O-],2.1,1.8946998050517454
CCNC(=O)Nc1ccccc1,1.64,1.5732208907230874
NS(=O)(=O)c1cc2c(cc1C(F)(F)C(F)(F)F)N=CNS2(=O)=O,1.05,1.0545750513168324
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,4.46,4.597356922725656
C=c1[nH]cc(CO)c(=CNN=c2cccc[nH]2)c1=O,2.46,1.3433537366660588
CC(C)C(=O)N[C@H](Oc1ccc(C=O)cc1)C(Cl)(Cl)Cl,3.68,3.3026863762368492
Oc1ccc(Cl)c(Cl)c1Cl,3.8,3.818679955012901
CC(C)CCOC(=O)c1ccccc1,4.15,4.140324455389917
NC(=O)CCCc1ccccc1,1.41,1.2131944788173243
CN(C)C(=O)Nc1cccc(OCCc2ccccc2)c1,3.39,3.1644852072722767
O=C1Nc2ccccc2CC1c1ccccc1,2.93,2.654969213842655
COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,3.72,3.803753002903884
CC(C)NCC(O)COc1ccc(OCCOCCc2ccc(F)cc2)cc1,3.7,3.464459522644106
CCCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,6.44,6.05822811175654
Oc1ccc(Cn2cc[nH]c2=S)cc1,1.02,0.8829107208196219
COc1cncc(=NC(C)=O)[nH]1,0.82,0.5878872106179625
COc1c(O)ccc(O)c1OC,0.61,0.4537366399284979
CN(C)C(N(C)C)=S(I)c1cccc(Br)c1,0.01,0.01620203723818614
N=c1[nH][nH]c(=NC(=O)C(F)(F)C(F)(F)C(F)(F)F)[nH]1,1.54,1.3476489081550174
CC(=O)CCCc1ccccc1,2.42,2.2239008690432347
O=Cc1ccc(O)c2ncccc12,1.63,1.8404671784026863
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)C(C)C,0.73,0.6360424008732521
COC(=O)c1cccnc1,0.83,0.7134075080088813
O=S1(=O)N=CNc2cc(Cl)ccc21,1.01,1.105412339025239
CCNC(=O)NC(=O)c1ccccc1,1.92,1.5378720197987599
O=NN1CCSCC1,0.4,0.4241126678067504
CCC(C)OC(=O)C(C(=O)OC(C)CC)=C1SC=CS1,4.89,4.879832440587309
Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C,2.95,3.466691072979463
CCCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,5.01,5.070081784233354
COC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,4.42,4.316576668809805
O=C(C=Cc1ccccc1Cl)C(F)(F)F,3.5,3.570037175984816
CC(C)CC(NC(=O)C1CCCN1)C(=O)O,-2.41,-2.3902277958493627
COc1ccc(C(N)=S)cc1,1.63,1.5626137338007497
CC=NP(=O)(N=CC)NC(=O)c1ccc(OC)cc1,1.08,2.0892454466931896
CCC(C)NC(=O)CC(=N)c1ccc(Cl)cc1,2.94,3.0507698655049986
CN(C1CCCCC1)C1CCCCC1,3.71,4.127577144199439
c1ccc(N=c2cccc[nH]2)cc1,2.75,2.4713347714789813
C[C@H]1CCc2[nH]c(=NC(=O)c3ccc(F)c(F)c3)sc2C1,4.79,4.906376121225226
NCc1ccco1,0.37,-0.2313615139573515
CCOCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-1.1,-0.7192161957863714
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,-2.15,-0.3503798241392335
N#CCC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,-0.22,0.13919740735468467
CCn1cnc([N+](=O)[O-])n1,-0.19,-0.18034675815726198
N=C(N)NN=Cc1ccc(Cl)cc1,0.96,1.6765943626357047
CC(C)(C)n1ccnc1C=NO,0.85,1.7045633338849506
N#Cc1ccnnc1,-0.63,-0.34294169274656827
NNP(=O)(Oc1ccccc1)Oc1ccccc1,1.51,1.3855397321988112
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,3.1,2.7004903894059185
CCOc1cccc(O)c1,1.98,2.079275587393372
CCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,5.97,5.996543308779122
CCS(=O)(=O)CCn1ccnc1[N+](=O)[O-],-0.58,-0.6559800998525294
CCOC(=O)n1c(=NC(=O)OC)[nH]c2cc(C(=O)c3ccccc3)ccc21,2.93,3.5056295688107513
C=CC(C)(CCC=C(C)C)OC(C)=O,3.93,3.87234918979434
CC(C)N(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)C(C)C,0.72,0.9107622303756848
COCCCNC(=S)Cn1cnc([N+](=O)[O-])n1,0.63,0.5679067436807137
COc1ccc2cnccc2c1,2.22,2.3184390920114124
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,1.74,2.984748962459978
O=[N+]([O-])c1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57,0.44906423782715543
N#Cc1nccnc1C#N,0.38,0.23960042389458946
CC(C)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.44,-0.19914550943901643
CCCCCCCCOP(C)(=O)OCCCCCCCC,6.13,6.859187751225902
COc1ccccc1C=CC(=O)C(F)(F)F,3.39,2.9358309367043445
CC(=O)N(C)CCOC(=O)c1ccccc1,1.24,1.570067116357544
CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,0.79,1.3452006249126929
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CC[N+]([O-])(CCO)CC1,0.05,0.11871514938820216
CCCCC1OC(=O)c2cc(NC(C)=O)ccc21,2.77,2.419956927055064
Brc1cncnc1,0.72,0.5406947847600532
O=C(O)Cc1ccc(C(=O)O)cc1,1.24,1.4687930087813688
COC(=O)n1cc(F)c(=O)[nH]c1=O,-0.68,-0.5577492927548251
CCCc1cccc(OC(=O)NC)c1,2.64,2.655398575706971
Cc1c[nH]c(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,3.43,2.5378452923513217
CCCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.93,1.4967817233558143
O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccc2c(c1)OCCO2,3.19,2.256137573550702
CCc1nc(-c2ccccc2)c(CC)nc1-c1ccccc1,4.94,5.446489388341919
CNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],-0.23,-0.06763721679959733
O=C(CN1CCCCC1)Nc1cccc(I)c1,3.92,3.816165675823982
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCC2)cc1,2.78,2.655198203139705
Clc1ccccn1,1.22,1.324705389592006
CCN(CC)c1ccc(NC(=O)N(C)OC)cc1,2.33,2.2707132913498276
CCn1ccc(CN(C)C(=O)c2ccccc2COc2ccc(F)cc2F)n1,4.43,3.9312346554605724
O=C(c1sc2cc(Cl)ccc2c1Cl)N1CCN(C(=S)NC[C@H]2CCCO2)CC1,4.83,5.148822379997084
N=c1[nH]c(Cl)nc2c1ncn2C1CC(O)C(CO)O1,0.02,0.2171518194722588
COc1ccccc1N=NN(C)C,2.34,2.6467897094969843
CNC(=O)ON=Cc1ccc(Cl)c(Cl)c1,2.89,2.9547463177976017
c1cc2n(n1)CCN2,-0.25,0.03176088667115229
COc1ccccc1-c1nc2ccccc2[nH]1,3.02,2.69186144711806
CC1COCCN1N=O,-0.03,0.11587055771363763
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.34,1.9095652256458493
O=C(NN=Cc1ccccc1O)c1cccc(F)c1,3.41,3.480544454051355
CCCOC(=O)C(C(=O)OC)=C1SC=CS1,2.72,2.923732659600419
Fc1cccc(Cl)c1NC1=NCCN1,1.45,1.279062315633268
N#CCCCC#N,-0.72,-0.6365548862071342
Cc1nccnn1,-1.31,-0.5340173721945116
CCCC(=NC(C)=O)C(N)=O,-0.86,-0.09146275177827379
COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)O[Na])n1,-1.03,1.1583484087529123
CN(C)C(N(C)C)=S(I)c1ccc(I)cc1,0.28,0.258915052735355
CCCCCCC(C)(C)c1ccc(C2CC(O)CC3CCC(O)CC32)c(O)c1,6.13,6.314441901410938
O=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1F,-0.72,-0.8510692201938848
CC(O)CNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.47,-0.5631767106687215
O=C(CN1CCOCC1)NC1COc2ccccc21,0.81,0.8474087836662176
COC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.95,3.8104163751587956
Oc1cc(O)c(-c2ccccc2)[nH]1,0.48,0.7025507865826146
Cc1cc(C)nc(C)c1,1.88,2.2300941449609115
CC(C)Cc1ccccc1,4.68,4.1217657297021635
CCOC(=O)Cn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,0.7,0.987416355969009
NS(=O)(=O)NCCc1ccccc1,0.81,0.4265772559299985
Clc1cc(Cl)c2c(c1)Oc1c(cc(Cl)c(Cl)c1Cl)O2,6.53,7.040604064278653
CCCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,4.71,4.874442069137552
CCCCOCC,2.03,2.2150112843604117
NC(=O)c1cnc2ccccc2c1,1.06,1.4107663223025464
NC(=O)NNc1ccccc1,0.13,0.5422426392722013
Cn1cnc(Br)c1[N+](=O)[O-],0.77,1.0948677396052198
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,3.53,4.072016543230888
O=c1ccccc(O)c1,0.81,0.3702462216084288
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.98,2.4163654720084073
CC(C)=CCCC(C)=CCO,3.56,3.0839505200191883
O=C(Nc1ccccc1)NS(=O)(=O)c1ccc(Cl)cc1,3.61,3.1943798182338408
O=C(O)c1cccc(O)c1O,1.2,1.3162966741141706
CC(=O)Nc1ccc(C(=O)O)c(O)c1,1.62,1.2246824320621963
CCOc1ccccc1,2.51,2.639573912347931
CC(NNC(=O)COc1ccccc1)c1ccccc1,2.46,2.550957466846544
Cn1c(C(C#N)C(=O)C(Sc2ccccc2)c2ccccc2)nc2ccccc21,5.28,5.810061390884394
COc1ccc(C=[N+]([O-])C(C)(C)C)cc1,1.21,1.496062977584498
Cn1c(=O)c(C(=O)CN2CCSc3ccccc32)c(N)n(Cc2ccccc2)c1=O,4.71,3.546928833931654
c1ccc(CSc2c[nH]nn2)cc1,2.65,2.5070800340237165
CN(CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12)CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12,4.44,5.789372382591101
CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.61,1.67655262990477
Cc1ccc(C(=O)N(C)N)cc1,1.36,1.1999966205090864
O=C(O)/C=C/c1ccc([N+](=O)[O-])cc1,2.12,2.0292233360276377
CC(=O)Nc1cccc(C(=O)O)c1,1.32,1.3906192017354515
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccc([N+](=O)[O-])cc1,3.44,3.2392753633151425
CC(=O)C(=Cc1ccccc1)C(C)=O,1.59,1.475211530528536
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,4.08,4.132957533069039
N#Cc1ccc(CC=NC=O)cc1,1.62,1.2156202457955168
CCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,0.3,0.287388920705439
O=C(O)COc1cc(F)cc(Cl)c1,2.2,2.366646455112718
C#CCON=CNc1cc(Cl)c(OCC#C)c(OCC#C)c1,2.3,2.4271590813445694
CN(C)c1ccc2c(c1)C(=O)N(O)C2=O,1.27,1.3048763805792527
CC1c2nc3ccccc3c(=O)n2CN1CCc1ccccc1,1.8,2.2622814356966003
O=C(O)COc1ccc(N=Nc2ccccc2)cc1,2.99,3.4489831958737724
CCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.14,0.006224337453536677
COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,1.77,1.9680760811269893
O=C(Nc1ccc(C(F)(F)F)cc1)C1CCc2ccccc2O1,4.5,4.302842191359341
COCCOc1ccccc1,1.73,1.7629518334356917
CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.73,2.20185715529914
O=NN(c1ccccc1)c1ccccc1,3.13,2.9696112115333086
N#Cc1cccnc1,0.36,0.19233379419084518
Cc1nnc(C(C)(C)C)c(=O)n1N,1.03,0.9417222044751337
CC1CN(C(=O)c2ccccc2)CC(C)N1N=O,1.04,1.2902414743986115
CC(=O)NNC(=O)Nc1cccc(I)c1,1.71,1.628029359735574
Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O,-0.52,-0.4536551617430282
Cc1cc(Cl)c(Cl)cc1Cl,4.56,4.832457333512524
C=CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.35,1.424245800288774
Cn1cnc([N+](=O)[O-])c1S(=O)(=O)Oc1ccccc1,1.08,0.7745879688532471
CCOS(=O)(=O)c1ccc(C)cc1,1.81,2.1776546947313626
CC(=O)NC(CCCCN)C(N)=O,-2.82,-1.4267091590792602
c1ccc(OCc2cccc(CN3CCCOC3)c2)cc1,2.75,3.359611817748
CC(=O)CNc1ccccc1C(N)=O,0.61,0.35184222591311176
CCN1C(=O)C(=O)c2ccc(OC)cc2C1=O,1.49,1.3253588049220713
C1=c2ccc3cccc4ccc(c2c43)CC1,4.92,5.265940672422384
Cc1ccccc1OCC1CN=C(N)O1,1.69,1.7434213590284169
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2,1.63,1.9084172289277748
CCCCNP(=O)(OC)SC,0.94,0.657932313559453
Clc1cc2oc3c(Cl)c(Cl)ccc3c2cc1Cl,6.31,6.311922298179268
COP1(=S)OCc2ccccc2O1,2.67,2.843259919803084
CCCOC(=O)c1ccccc1,3.01,3.2133664638576644
COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1,4.89,4.772478220731295
CC(C)(C)N(NC(=O)c1ccccc1F)C(=O)c1ccccc1Cl,2.63,2.6466525599373805
O=C(O)c1ccc(Cl)cc1[N+](=O)[O-],2.08,2.1078810815753237
C(#Cc1nccs1)c1ccccc1,3.2,3.0097588196567453
c1ncc2[nH]cnc2n1,-0.37,0.004457642600832479
c1ccc(N2CCNCC2)cc1,1.1,1.4319912842327223
CCOC(=O)c1cccs1,2.33,2.44042712273719
O=[N+]([O-])c1nccn1CCS(=O)(=O)c1ccccc1,0.52,0.6114485399751457
c1c[nH]nn1,-0.29,-0.12562358474634028
CC1CCCCC1,3.61,3.8032664075800007
CN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.57,2.5750077762550925
CCCCNC(=O)COC(=O)c1ccccc1,2.36,1.9120580561521254
CCOC(=O)C(F)(F)F,1.18,0.9775246172912686
N=C(N)NC(=O)c1nc(Cl)c(=N)[nH]c1N,0.1,0.01873162305001319
CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,1.44,1.84888870485839
CCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.23,3.3417220358483344
Cc1ccc(Cn2c(O)c(C=C3CC=CCC3)sc2=S)cc1,6.26,6.713182090176896
CCS(=O)c1ccc2ccccc2n1,2.43,2.137147245788823
CCC1(CC(C)C(C)C)C(=O)NC(=O)NC1=O,2.02,2.371032994939504
O=C(O)Cc1c[nH]c2ccccc12,1.41,1.295159004301591
NS(=O)(=O)c1nc2c(Cl)cc(Cl)cc2s1,2.6,2.8266268892864277
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,2.0,2.8222764808539327
Cc1ncc([N+](=O)[O-])n1CCS(C)(=O)=O,-0.82,-0.5563333192183091
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,6.44,6.261728554138327
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.37,4.355829726833602
CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,5.18,4.331159443738515
CCCCCCCCN=C(N)NNC(=O)Nc1ccc(Cl)cc1,4.35,2.920063063134643
Cc1ccc2nc3c(c(=O)n2c1)CCC3,1.63,1.469460732476326
CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(=O)CC12C,2.75,3.0379749706824386
Oc1ccco1,-0.6,0.19815496943316324
COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,1.69,1.5759607762235586
N=C(N)NC(=O)Nc1cccc([N+](=O)[O-])c1,1.28,0.7242353908702497
CCC1(CC)C(=O)NC(=S)NC1=O,1.5,1.7491530792607708
CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,4.0,3.937252265696872
CCOC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.69,3.7366293575041682
COc1ccc(C)cc1-n1nnnc1SCC(=O)Nc1cc(C(N)=O)cc(C(N)=O)c1,4.15,3.055092211795496
CC(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.23,2.300780171142576
Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1,6.6,6.360214471617826
CCCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.1,0.03788264849375844
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,8.16,7.996376218846791
CCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,2.8,2.590269394363879
CNC(=O)N=c1[nH]onc1C,0.3,-0.17238842342085103
Fc1ccccc1Cn1cc[nH]c1=S,1.77,1.8640808053881375
c1ccc(-c2nccs2)cc1,2.77,2.9434303976841054
CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,5.53,5.181593859642387
