smiles,logP,logP_pred
N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.55,-0.5672170941148083
O=CCNc1c(O)c(N2CC2)c(NCCO)c(O)c1N1CC1,-1.48,-1.0314047857888085
O=S(=O)(O[Na])c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,1.8,-0.4616451817514755
Clc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.05,4.0838792576342335
c1cnn(C23CC4CC(CC(C4)C2)C3)c1,3.05,3.2779962419271147
CC(C)NCC(O)c1ccc([N+](=O)[O-])cc1,1.28,1.8634584091914514
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.77,5.824121087271301
N=C1NCC(COc2ccccc2)O1,1.27,1.175574219665469
CCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)CCC,1.9,1.675280761532081
NC(=S)c1ccc([N+](=O)[O-])cc1,1.75,1.7729867486525919
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,7.14,7.210666994143118
CCn1cc(C(=O)NC(C)C(=O)OC)c(=O)c2ccc(C)nc21,2.47,1.851465600362949
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,3.45,2.3419783466515325
Oc1ccc(O)n1-c1ccccc1Br,0.65,0.7703693244890435
Cc1ccc(C)n1N=c1ccc(N(CC(C)O)CC(C)O)n[nH]1,1.55,1.623090620893115
c1ccc2ncccc2c1,2.03,1.8738610128725963
CCCC(=O)Nc1ccccc1,2.05,2.09691375084695
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,5.92,5.93483456019989
Cc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.88,-0.8991248245561949
CC(C)CC(NC(=O)C(N)CO)C(=O)O,-2.49,-2.015128611315225
CC(C=O)Nc1c(O)c(N2CC2)c(NC(C)CO)c(O)c1N1CC1,-0.37,-0.7023451337822655
COP(C)(=O)OC,-0.61,-0.609635192948065
Clc1ccc2ccccc2c1,3.9,4.047683442399244
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(OC(=O)C2OC(O)CC(O)C2O)C1O,-1.77,-0.7821294388389681
CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,3.39,2.768661126983507
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1,1.56,1.957320064860262
OCCCOc1cccc(CN2CCCCC2)c1,2.78,2.4862009587000706
O=[PH](=O)(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,2.64,3.9814096323594335
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,1.0,1.3634928109973097
CCc1ncc([N+](=O)[O-])n1C,0.68,0.7985015246606906
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,4.65,4.298548378029247
COc1ccccc1C(N)=O,0.86,0.5523689274642778
CN=c1[nH]cnc2sccc12,1.43,1.4967097463218584
CNC(=O)Oc1ccccc1I,1.94,2.1625481425493964
CCCCCCOc1ccc(S(N)(=O)=O)cc1,2.93,2.9456751422111234
C=CCC(CC=C)(NC(C)=O)C(N)=O,0.05,0.08037877864716947
Cc1ccc(S(=O)(=O)N(CCO)Cc2ccccc2)cc1,3.69,3.319395600701564
Cc1cccc2ccc3ccccc3c12,5.08,5.091581191126386
COc1cc(S(=O)(=O)CCN2CCCCC2)cc(OC)c1OC,1.6,1.6768393026826716
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CCCC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,1.37,2.0790531550777893
O=c1nc(N=CN2CCCC2)ccn1C1CC(O)C(CO)O1,-1.02,-1.0533207549491816
O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1,4.57,4.013965489028051
CNc1ccc(-c2nc3ccc(Br)cc3s2)cc1,3.6,3.7203488897705315
CNC(Cc1ccccc1)C(=O)O,-1.53,-0.09596962013867882
CC(C)C(=O)NC(N)=O,0.04,0.11761025876755804
Cc1ncc([N+](=O)[O-])n1CC(C)O,0.22,0.269888527848394
CC(CC(N)=O)n1nc2ccccc2n1,1.0,1.0330529449865689
CC1OC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)CC(O)C1O,2.15,1.7159880798391418
COP(=O)(OC)SCn1nnc2ccccc2c1=O,0.78,0.7692361457020984
C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,3.7,3.3406929730543062
CCOC(=O)c1ccc(O)cc1,2.47,2.490383352354419
CC(NC(=O)C(NC(=O)C([NH3+])Cc1ccccc1)C(C)C)C(=O)[O-],-2.19,-2.0158876505580725
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,2.77,2.6500540158096157
COC(=O)N=c1[nH]c2cc(C(=O)c3ccccc3)ccc2n1C(=O)OC,2.47,2.6051208989535235
CC(Oc1ccc(Cl)cc1Cl)C(=O)O,1.77,3.1240790667906198
COc1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccccc2)cc1COc1ccc(NC(C)=O)cc1,4.65,4.591026418422494
O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46O,1.82,1.0619867766799003
CCO[PH](C)=O,-0.6,-0.6672201781051852
C=c1cc(O)c(=C)cc1O,1.28,1.5078280123724044
c1ccc(Oc2ccccc2)cc1,4.21,3.7013300922506085
CC(C)c1ccc(S(N)(=O)=O)cc1,1.84,1.7673181086367307
O=[N+]([O-])c1ccc(-n2c(O)ccc2O)cc1,0.46,0.43413511519740133
Fc1cc(F)c(F)c(F)c1F,2.53,2.5054069660982226
c1ccc2[nH]ccc2c1,2.14,2.244020791878833
CC(C)=CCCC(C)CCO,3.91,3.57255166467815
CC(C)NCC(O)COCC=Cc1ccccc1,2.15,1.823005271516843
CS(=O)(=O)Nc1ccccc1,0.95,0.8799537657736274
O=[N+]([O-])CC1=NCCN1Cc1ccc(Cl)cc1,0.99,0.8388470607887641
O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)c(Cl)c2N1,1.1,1.223361355458454
S=C=Nc1ccc(I)cc1,4.22,4.316632835453426
C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(OC(=O)C(=C)C)C2,1.56,1.1327532875423725
N#Cc1ccnc2ccccc12,1.98,1.942324990745403
CC(C)(C)[N+](=O)[O-],1.17,0.5473803628480003
CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,2.8,3.1997479489471976
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.11,3.0031552719028443
O=S(=O)(Nc1cn[nH]c1)c1ccccc1,0.87,1.1358378652097048
CC(=O)N=c1cncc(C)[nH]1,0.38,0.5265601361031733
CC(=O)NC(CCCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.61,0.7727006913306318
CCOC(=O)C(=Cc1ccc2c(c1)OCO2)C(C)=O,2.35,2.177212749967911
CCN(CC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.73,3.155814461666908
N#Cc1ccc(Cl)cc1,2.47,2.1563746018912857
NC(=S)Nc1ccccc1,0.71,0.9309910847391583
ClC1(Cl)CC1(c1ccccc1)c1ccccc1,4.88,4.934486519903729
Cc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.36,3.2804101032877133
CCCn1ccc(=O)c(O)c1,-0.17,0.43891307220332565
CC(C)c1ccc(C(N)=O)cc1,2.14,2.0538310233204973
CNC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,1.37,1.2755931636754658
Cc1cc(C(=O)NNCc2ccccc2)no1,1.49,1.6303793366939914
CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,0.26,-1.012567117538886
O=C1OC(=O)c2ccccc21,1.6,1.3654910613844171
CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,1.45,1.910279849125522
O=[N+]([O-])c1ccc(C=Cc2cccc(CO)n2)o1,1.37,1.5121914792542808
O=C1C=NC(c2ccccc2)c2cc(F)ccc2N1,2.32,2.149303108463804
CCC1(C(C)c2ccccc2)C(=O)NC(=O)N(C)C1=O,3.14,2.43945823041814
CCn1c(=NC[C@@H](O)c2ccccc2)[nH]c2c1c(=O)n(C)c(=O)n2C,3.24,4.215468327270138
CCOC(CC)(OCC)OCC,1.97,2.305001957853769
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,6.79,6.622111193285256
CC(=O)NC(CCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.34,0.49265623380937495
ClCCN(CCCl)c1ccccc1,2.9,2.118094108269163
CCCC(=NOCC)C1C(=O)CC2(CCSCC2)OC1=O,2.9,3.029865842683372
CCC(C)C(=O)OC1CCC=C2C=C[C@H](C)[C@H](CCC3C[C@@H](O)CC(=O)O3)C21,3.95,3.9123427775924347
COc1cc([C@H]2c3c(C)n[nH]c3OC(=N)C2C#N)ccc1OCc1cccc(F)c1,4.42,4.1640249245513825
COC(=O)Nc1ccccc1[N+](=O)[O-],2.1,1.9540637730582513
CCNC(=O)Nc1ccccc1,1.64,1.524150550514547
NS(=O)(=O)c1cc2c(cc1C(F)(F)C(F)(F)F)N=CNS2(=O)=O,1.05,1.2088944396117882
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,4.46,4.608681142170199
C=c1[nH]cc(CO)c(=CNN=c2cccc[nH]2)c1=O,2.46,1.2469500242851947
CC(C)C(=O)N[C@H](Oc1ccc(C=O)cc1)C(Cl)(Cl)Cl,3.68,3.3094083838240214
Oc1ccc(Cl)c(Cl)c1Cl,3.8,3.7709393260631097
CC(C)CCOC(=O)c1ccccc1,4.15,4.134369489986602
NC(=O)CCCc1ccccc1,1.41,1.207448151532921
CN(C)C(=O)Nc1cccc(OCCc2ccccc2)c1,3.39,3.081676996104399
O=C1Nc2ccccc2CC1c1ccccc1,2.93,2.716167320209177
COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,3.72,3.7372057928846583
CC(C)NCC(O)COc1ccc(OCCOCCc2ccc(F)cc2)cc1,3.7,3.6150364540532696
CCCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,6.44,5.853863051413087
Oc1ccc(Cn2cc[nH]c2=S)cc1,1.02,1.2736225982696021
COc1cncc(=NC(C)=O)[nH]1,0.82,0.6067257541404087
COc1c(O)ccc(O)c1OC,0.61,0.46165959080101504
CN(C)C(N(C)C)=S(I)c1cccc(Br)c1,0.01,0.029301445356520794
N=c1[nH][nH]c(=NC(=O)C(F)(F)C(F)(F)C(F)(F)F)[nH]1,1.54,1.7781809611204369
CC(=O)CCCc1ccccc1,2.42,2.2987623991634614
O=Cc1ccc(O)c2ncccc12,1.63,1.658656294571211
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)C(C)C,0.73,0.43076886806502523
COC(=O)c1cccnc1,0.83,0.7261524864695459
O=S1(=O)N=CNc2cc(Cl)ccc21,1.01,1.104678923201988
CCNC(=O)NC(=O)c1ccccc1,1.92,1.77999811025878
O=NN1CCSCC1,0.4,0.5090705134784328
CCC(C)OC(=O)C(C(=O)OC(C)CC)=C1SC=CS1,4.89,5.081878670007384
Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C,2.95,2.77316996803815
CCCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,5.01,5.123358393686901
COC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,4.42,4.433016461544624
O=C(C=Cc1ccccc1Cl)C(F)(F)F,3.5,3.521987792517373
CC(C)CC(NC(=O)C1CCCN1)C(=O)O,-2.41,-2.2042715064937326
COc1ccc(C(N)=S)cc1,1.63,1.456524883961449
CC=NP(=O)(N=CC)NC(=O)c1ccc(OC)cc1,1.08,1.6026076577457085
CCC(C)NC(=O)CC(=N)c1ccc(Cl)cc1,2.94,2.956359527442256
CN(C1CCCCC1)C1CCCCC1,3.71,4.856231950166929
c1ccc(N=c2cccc[nH]2)cc1,2.75,2.463384302948481
C[C@H]1CCc2[nH]c(=NC(=O)c3ccc(F)c(F)c3)sc2C1,4.79,4.607798361148836
NCc1ccco1,0.37,-0.28107992319090425
CCOCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-1.1,-0.9848664444028215
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,-2.15,-0.4447743801042545
N#CCC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,-0.22,-0.11028309169658801
CCn1cnc([N+](=O)[O-])n1,-0.19,0.032293216689966986
N=C(N)NN=Cc1ccc(Cl)cc1,0.96,0.9528355437050637
CC(C)(C)n1ccnc1C=NO,0.85,1.6527094036811076
N#Cc1ccnnc1,-0.63,-0.1645635885256458
NNP(=O)(Oc1ccccc1)Oc1ccccc1,1.51,1.2645298752901026
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,3.1,2.793080457332508
CCOc1cccc(O)c1,1.98,1.8769616747294366
CCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,5.97,6.075035788616577
CCS(=O)(=O)CCn1ccnc1[N+](=O)[O-],-0.58,-0.8337071193210037
CCOC(=O)n1c(=NC(=O)OC)[nH]c2cc(C(=O)c3ccccc3)ccc21,2.93,3.052177807951982
C=CC(C)(CCC=C(C)C)OC(C)=O,3.93,3.7543754129934017
CC(C)N(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)C(C)C,0.72,0.7241257665065843
COCCCNC(=S)Cn1cnc([N+](=O)[O-])n1,0.63,0.6233541160530931
COc1ccc2cnccc2c1,2.22,2.271265076137606
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,1.74,2.7338944508309044
O=[N+]([O-])c1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57,0.572768835667953
N#Cc1nccnc1C#N,0.38,0.16023997397566658
CC(C)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.44,-0.6278113358566864
CCCCCCCCOP(C)(=O)OCCCCCCCC,6.13,6.910390980004535
COc1ccccc1C=CC(=O)C(F)(F)F,3.39,2.9741717305367126
CC(=O)N(C)CCOC(=O)c1ccccc1,1.24,1.3982374624583558
CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,0.79,1.1009416749039553
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CC[N+]([O-])(CCO)CC1,0.05,0.17967012324119636
CCCCC1OC(=O)c2cc(NC(C)=O)ccc21,2.77,2.4825285515423197
Brc1cncnc1,0.72,0.5805928131203679
O=C(O)Cc1ccc(C(=O)O)cc1,1.24,1.3717526867981351
COC(=O)n1cc(F)c(=O)[nH]c1=O,-0.68,-0.4567134442019616
CCCc1cccc(OC(=O)NC)c1,2.64,2.726154929384025
Cc1c[nH]c(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,3.43,1.9239247339906393
CCCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.93,1.5983739852293395
O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccc2c(c1)OCCO2,3.19,1.8106229955281095
CCc1nc(-c2ccccc2)c(CC)nc1-c1ccccc1,4.94,4.943090384398633
CNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],-0.23,0.030742857740310825
O=C(CN1CCCCC1)Nc1cccc(I)c1,3.92,3.7305861681588235
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCC2)cc1,2.78,2.6702925216934883
Clc1ccccn1,1.22,1.3347569773580967
CCN(CC)c1ccc(NC(=O)N(C)OC)cc1,2.33,2.3288305445037993
CCn1ccc(CN(C)C(=O)c2ccccc2COc2ccc(F)cc2F)n1,4.43,3.4197806701821403
O=C(c1sc2cc(Cl)ccc2c1Cl)N1CCN(C(=S)NC[C@H]2CCCO2)CC1,4.83,4.850202452672872
N=c1[nH]c(Cl)nc2c1ncn2C1CC(O)C(CO)O1,0.02,-0.05248850769361324
COc1ccccc1N=NN(C)C,2.34,2.364643281420384
CNC(=O)ON=Cc1ccc(Cl)c(Cl)c1,2.89,2.944683246496477
c1cc2n(n1)CCN2,-0.25,0.3337480281878278
COc1ccccc1-c1nc2ccccc2[nH]1,3.02,2.753273881659135
CC1COCCN1N=O,-0.03,0.11908283076586512
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.34,1.584095932513831
O=C(NN=Cc1ccccc1O)c1cccc(F)c1,3.41,3.3681034582695597
CCCOC(=O)C(C(=O)OC)=C1SC=CS1,2.72,3.0617090632760835
Fc1cccc(Cl)c1NC1=NCCN1,1.45,1.4624326572059894
N#CCCCC#N,-0.72,-0.37139886799314503
Cc1nccnn1,-1.31,-0.4607991645918452
CCCC(=NC(C)=O)C(N)=O,-0.86,-0.2368009901122603
COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)O[Na])n1,-1.03,1.3253209942366564
CN(C)C(N(C)C)=S(I)c1ccc(I)cc1,0.28,0.21679691602360207
CCCCCCC(C)(C)c1ccc(C2CC(O)CC3CCC(O)CC32)c(O)c1,6.13,6.409325099954602
O=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1F,-0.72,-0.6825117028871186
CC(O)CNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.47,-0.5802859744511308
O=C(CN1CCOCC1)NC1COc2ccccc21,0.81,0.9242536587368564
COC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.95,3.556081566706827
Oc1cc(O)c(-c2ccccc2)[nH]1,0.48,0.9064245308158096
Cc1cc(C)nc(C)c1,1.88,2.1661347364229893
CC(C)Cc1ccccc1,4.68,4.3067655494662915
CCOC(=O)Cn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,0.7,1.7948509906111676
NS(=O)(=O)NCCc1ccccc1,0.81,0.39521933461890946
Clc1cc(Cl)c2c(c1)Oc1c(cc(Cl)c(Cl)c1Cl)O2,6.53,6.979920857676467
CCCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,4.71,4.855392209764181
CCCCOCC,2.03,2.205267982809364
NC(=O)c1cnc2ccccc2c1,1.06,1.1412151404128394
NC(=O)NNc1ccccc1,0.13,1.1918124138870203
Cn1cnc(Br)c1[N+](=O)[O-],0.77,1.0120448638750832
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,3.53,3.648251818534189
O=c1ccccc(O)c1,0.81,0.560811165469491
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.98,2.6561627013168265
CC(C)=CCCC(C)=CCO,3.56,2.7785888267556227
O=C(Nc1ccccc1)NS(=O)(=O)c1ccc(Cl)cc1,3.61,3.6123664785949297
O=C(O)c1cccc(O)c1O,1.2,1.359299040721114
CC(=O)Nc1ccc(C(=O)O)c(O)c1,1.62,1.0994797509753573
CCOc1ccccc1,2.51,2.5424417091201157
CC(NNC(=O)COc1ccccc1)c1ccccc1,2.46,2.470215824261529
Cn1c(C(C#N)C(=O)C(Sc2ccccc2)c2ccccc2)nc2ccccc21,5.28,5.461910295456926
COc1ccc(C=[N+]([O-])C(C)(C)C)cc1,1.21,1.7704444099245813
Cn1c(=O)c(C(=O)CN2CCSc3ccccc32)c(N)n(Cc2ccccc2)c1=O,4.71,3.5842616271496937
c1ccc(CSc2c[nH]nn2)cc1,2.65,1.9822436093312288
CN(CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12)CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12,4.44,5.2791833666604475
CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.61,1.6811277567155707
Cc1ccc(C(=O)N(C)N)cc1,1.36,1.3339109601984664
O=C(O)/C=C/c1ccc([N+](=O)[O-])cc1,2.12,2.0598886401249583
CC(=O)Nc1cccc(C(=O)O)c1,1.32,1.1859829880185508
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccc([N+](=O)[O-])cc1,3.44,3.383626998886209
CC(=O)C(=Cc1ccccc1)C(C)=O,1.59,1.545749319282531
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,4.08,3.8600068424621616
N#Cc1ccc(CC=NC=O)cc1,1.62,1.3088303847205254
CCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,0.3,0.22892966290507188
O=C(O)COc1cc(F)cc(Cl)c1,2.2,2.2820122849800235
C#CCON=CNc1cc(Cl)c(OCC#C)c(OCC#C)c1,2.3,2.3468029730261426
CN(C)c1ccc2c(c1)C(=O)N(O)C2=O,1.27,0.9530156642105652
CC1c2nc3ccccc3c(=O)n2CN1CCc1ccccc1,1.8,2.227409663026336
O=C(O)COc1ccc(N=Nc2ccccc2)cc1,2.99,3.6096670247962366
CCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.14,-0.07841308280218673
COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,1.77,1.8713540089232787
O=C(Nc1ccc(C(F)(F)F)cc1)C1CCc2ccccc2O1,4.5,4.477713695635423
COCCOc1ccccc1,1.73,1.7964362920422114
CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.73,2.1201003622218253
O=NN(c1ccccc1)c1ccccc1,3.13,2.8214155312533507
N#Cc1cccnc1,0.36,0.38629569177789724
Cc1nnc(C(C)(C)C)c(=O)n1N,1.03,0.883278653561554
CC1CN(C(=O)c2ccccc2)CC(C)N1N=O,1.04,1.534409068999785
CC(=O)NNC(=O)Nc1cccc(I)c1,1.71,1.6790121533917737
Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O,-0.52,-0.35425480325170344
Cc1cc(Cl)c(Cl)cc1Cl,4.56,4.5858471973159505
C=CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.35,1.363950173612555
Cn1cnc([N+](=O)[O-])c1S(=O)(=O)Oc1ccccc1,1.08,1.2602458205912674
CCOS(=O)(=O)c1ccc(C)cc1,1.81,1.6457251666314416
CC(=O)NC(CCCCN)C(N)=O,-2.82,-1.5378942321238744
c1ccc(OCc2cccc(CN3CCCOC3)c2)cc1,2.75,3.2447874904579095
CC(=O)CNc1ccccc1C(N)=O,0.61,0.6635868947271937
CCN1C(=O)C(=O)c2ccc(OC)cc2C1=O,1.49,1.3543353589624725
C1=c2ccc3cccc4ccc(c2c43)CC1,4.92,5.1734601396223
Cc1ccccc1OCC1CN=C(N)O1,1.69,1.8305105354301205
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2,1.63,1.896521898572835
CCCCNP(=O)(OC)SC,0.94,1.2447939022540306
Clc1cc2oc3c(Cl)c(Cl)ccc3c2cc1Cl,6.31,6.439744953839558
COP1(=S)OCc2ccccc2O1,2.67,2.9441619394205047
CCCOC(=O)c1ccccc1,3.01,3.265138977965644
COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1,4.89,4.283637269548292
CC(C)(C)N(NC(=O)c1ccccc1F)C(=O)c1ccccc1Cl,2.63,2.4996282026245797
O=C(O)c1ccc(Cl)cc1[N+](=O)[O-],2.08,2.16435032484502
C(#Cc1nccs1)c1ccccc1,3.2,3.0993782351039916
c1ncc2[nH]cnc2n1,-0.37,-0.07054270218282888
c1ccc(N2CCNCC2)cc1,1.1,1.3261480690406988
CCOC(=O)c1cccs1,2.33,2.432002704198898
O=[N+]([O-])c1nccn1CCS(=O)(=O)c1ccccc1,0.52,0.5920420660114529
c1c[nH]nn1,-0.29,-0.17089997459721662
CC1CCCCC1,3.61,4.12879191898799
CN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.57,2.5287673459146456
CCCCNC(=O)COC(=O)c1ccccc1,2.36,2.137229122114387
CCOC(=O)C(F)(F)F,1.18,1.209890370384429
N=C(N)NC(=O)c1nc(Cl)c(=N)[nH]c1N,0.1,-0.3781936814869322
CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,1.44,1.7202341377418569
CCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.23,3.5842868462621627
Cc1ccc(Cn2c(O)c(C=C3CC=CCC3)sc2=S)cc1,6.26,5.200288119381989
CCS(=O)c1ccc2ccccc2n1,2.43,2.2440964632268585
CCC1(CC(C)C(C)C)C(=O)NC(=O)NC1=O,2.02,2.4567077951134104
O=C(O)Cc1c[nH]c2ccccc12,1.41,1.4924450262759164
NS(=O)(=O)c1nc2c(Cl)cc(Cl)cc2s1,2.6,2.8233474273534287
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,2.0,2.699000053884264
Cc1ncc([N+](=O)[O-])n1CCS(C)(=O)=O,-0.82,-0.6229067228636951
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,6.44,6.276311654846443
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.37,4.230170733584793
CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,5.18,4.942488039907927
CCCCCCCCN=C(N)NNC(=O)Nc1ccc(Cl)cc1,4.35,3.945674374160601
Cc1ccc2nc3c(c(=O)n2c1)CCC3,1.63,1.6910562971247685
CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(=O)CC12C,2.75,3.0943026925709316
Oc1ccco1,-0.6,0.31619025791694844
COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,1.69,1.5658893585428302
N=C(N)NC(=O)Nc1cccc([N+](=O)[O-])c1,1.28,0.8953327168121201
CCC1(CC)C(=O)NC(=S)NC1=O,1.5,1.6769932793749136
CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,4.0,3.9110067250562937
CCOC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.69,3.494799123406903
COc1ccc(C)cc1-n1nnnc1SCC(=O)Nc1cc(C(N)=O)cc(C(N)=O)c1,4.15,2.796180222509794
CC(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.23,2.2832614576737083
Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1,6.6,6.335999577728654
CCCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.1,-0.03404762014653828
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,8.16,8.06114872127499
CCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,2.8,2.6040312091249693
CNC(=O)N=c1[nH]onc1C,0.3,-0.04433791471348725
Fc1ccccc1Cn1cc[nH]c1=S,1.77,2.030505368820882
c1ccc(-c2nccs2)cc1,2.77,2.780803401085243
CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,5.53,5.4144665318908265
O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,2.12,2.0179147969737716
