smiles,logP,logP_pred
CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.61,1.4740983732377586
CCC1CC2C3CC=C4CC(=O)CCC4C3CCC2(C)C1C(=O)CO,4.01,3.4883426006895437
CCC1COC(Cn2cncn2)(c2ccc(-n3cncn3)cc2Cl)O1,1.28,2.1970641824060237
CCC1COC(Cn2cncn2)(c2ccc(NC(=O)NC)cc2)O1,0.62,0.45792219016435864
CCC1OC(=O)C(C)C(OC2CC(C)(O)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.26,2.0935726514553883
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,3.06,2.640165599149503
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1C,3.12,2.912889994182852
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(OC(C)=O)C1(C)O,2.85,2.8689359897211983
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(N)C(C)C2OC(=O)OC12C,2.92,2.8099249335709775
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,3.16,3.0863447176670817
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(OC(C)=O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1C,3.23,3.1592656860259014
CCC=CCC=CCC=CCCCCCCCC(=O)OC,6.29,6.483051679348768
CCC=NCC(=O)NC(=O)C=[NH+][NH-],-0.24,0.09670506572608595
CCCC#N,0.53,0.4951854167886445
CCCC(=NC(=O)C(Cc1ccc(OC)cc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,2.73,3.0673475153631125
CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCN(C)CC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,2.73,3.315256461918773
CCCC(=NOCC)C1C(=O)CC(c2ccccc2)(c2ccccc2)OC1=O,4.75,3.9068900704895118
CCCC(=NOCC)C1C(=O)CC2(C=CCCC2)OC1=O,3.2,3.3945342406292554
CCCC(=NOCC)C1C(=O)CC2(CCCCC2C)OC1=O,3.9,4.002473007282813
CCCC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.8,3.645377552000346
CCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.19,1.2477787048668127
CCCC(=O)NC(=O)NC(=O)CCC,1.4,1.112646916796227
CCCC(=O)NC[C@@H](C)NC(=O)CCC,1.43,0.8954807313499284
CCCC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.55,3.3879594083143334
CCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.91,3.2771107178920627
CCCC(=O)OCC(O)CO,-0.17,-0.10032332414280454
CCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)CCC,1.9,1.850444751803576
CCCC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,-0.08,-0.24364286324581919
CCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,3.34,3.3144579356747137
CCCC(=O)OCOC(=O)c1ccccc1OC(C)=O,2.5,2.165530467571173
CCCC(=O)OCn1cnc(CSCCN=C(NC)NC#N)c1C,1.6,1.4452075228605903
CCCC(=O)OCn1cnc2c(cnn2COC(=O)CCC)c1=O,1.82,1.8552610400438523
CCCC(=O)O[Na],-3.2,-3.3164490734343337
CCCC(=O)Oc1c(Br)cc(C#N)cc1Br,3.94,3.433720609588999
CCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,4.82,4.935583044259712
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,2.1,2.0779742132307644
CCCC(C)CCC(C)=O,2.92,2.9359966608507904
CCCC(C)O,1.19,1.1403083008248573
CCCC(CC)C(=O)O,2.23,1.9032790460198843
CCCC(N)=O,-0.21,-0.25241034189047706
CCCC(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.75,3.5217532183416904
CCCC1(CC)C(=O)NC(=O)NC1=O,0.66,1.5224407770331694
CCCC1C(=O)C[C@H](C(C)C)C(C#N)(C#N)C1(C#N)C#N,3.3,3.9314707431533287
CCCCC#N,1.12,0.8584803515607375
CCCCC(=O)OC,1.96,2.1956698126768783
CCCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCCC)C1O,3.58,3.3380283844324357
CCCCC(=O)Oc1ccc(CC(N)C(=O)O)cc1,0.07,0.19228766966142796
CCCCC(CC)C(=O)O,2.64,2.260089699711033
CCCCC(CC)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,1.82,1.4762117438968843
CCCCC(N)C(=O)O,-1.53,-1.4914017537879802
CCCCC(N)Cc1ccccc1,3.36,3.2727267566644276
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,3.9,3.673801513613445
CCCCC(O)CCC,2.68,2.737880657600297
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN=C(NC)NC#N)C(C)C,4.4,3.6599174533730094
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.3,4.3613136368452325
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(N)=O)C(C)C,4.2,4.065072716043548
CCCCC/C=C/C/C=C/CCCCCCCC(=O)OC,6.82,7.010848124219215
CCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(CC)C1,1.76,1.3488984009530234
CCCCC1CCCc2ncc(C(=O)OC)c(=O)n21,1.77,1.8729065893901038
CCCCCC,3.9,4.511583472041117
CCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,2.16,2.2605594455059177
CCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,5.97,6.246344401693209
CCCCCC(CCCC)c1ccccc1,6.9,6.946366436557307
CCCCCC=CCC=CCCCCCCCC(=O)O,7.05,7.1553315566528095
CCCCCCC(=O)N1CCCC1=O,3.04,2.3757594077304165
CCCCCCC(C)=NN=C(N)N,2.08,1.5396103672359647
CCCCCCC(C)=O,2.37,2.5016103947069706
CCCCCCC(C)O,2.9,2.698490413140559
CCCCCCC(NC(C)=O)C(=O)OC,1.7,1.808437494854318
CCCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.94,2.927350342503272
CCCCCCC1Nc2cc(C(F)(F)F)c(S(N)(=O)=O)cc2S(=O)(=O)N1,2.66,2.8969123683318605
CCCCCCCC(=O)O,3.05,2.786916570953648
CCCCCCCC(=O)n1cc(CC(NC(O)Cc2nc(O)c3n(c2=O)C2CCC3CC2)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,7.29,4.999723885371425
CCCCCCCC(C)=O,3.14,3.0113829971605632
CCCCCCCC(CC)c1ccccc1,7.0,6.99083670371364
CCCCCCCC1CC(C(=O)Nc2c(C(C)C)cccc2C(C)C)C(=O)O1,4.72,5.661080252076582
CCCCCCCCBr,4.89,4.829284189281398
CCCCCCCCC(=O)O,3.42,3.4192471688555175
CCCCCCCCC(CCC)c1ccccc1,8.07,8.03185529675942
CCCCCCCCCC(=O)O,4.09,3.946393985942308
CCCCCCCCCC(CCCC)c1ccccc1,9.16,9.039319144656734
CCCCCCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,8.42,8.518229121947737
CCCCCCCCCCCC(=O)OCC(CC)CCCC,8.03,8.192462812546044
CCCCCCCCCCCCCC,7.2,7.157365984499284
CCCCCCCCCCCCCCCC(=O)O,7.17,6.848116974653058
CCCCCCCCCCCCCCCCCC(=O)O,8.23,7.9057651513391995
CCCCCCCCCCCCCCCCCC(=O)OC,8.35,8.111088805361334
CCCCCCCCCCCCCc1cccc(O)c1,8.84,8.14180094353845
CCCCCCCCCCCCN1CCCC1=O,4.2,5.869995221572902
CCCCCCCCCCCCc1ccccc1,8.65,8.431438406240725
CCCCCCCCCCCCn1cc(C(O)O)cc1O,2.6,4.357018437740043
CCCCCCCCCCCc1cccc(O)c1,6.98,7.106618016232918
CCCCCCCCCCO,4.57,4.155986432338201
CCCCCCCCCCOc1ccc(C(=O)O)cc1,6.29,6.753126414074434
CCCCCCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,4.65,4.950821725441336
CCCCCCCCCCc1ccccc1,7.35,7.325299038251421
CCCCCCCCCNCc1ccc(C)cc1,5.7,5.764796129291701
CCCCCCCCCc1ccccc1,7.11,6.796720599082221
CCCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,4.7,4.799096635247939
CCCCCCCCO,3.0,3.248039458501022
CCCCCCCCOC(=O)c1ccc(N)cc1,5.02,5.082977430498941
CCCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,6.44,6.306153207418919
CCCCCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,4.8,5.379938212113667
CCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],0.29,-0.5005386418412341
CCCCCCCCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,4.4,3.545870552726336
CCCCCCCCn1sccc1=O,2.45,3.8814948943995953
CCCCCCCN,2.57,2.215371467244196
CCCCCCCNC(=O)c1ccccc1,3.94,3.8284432161977824
CCCCCCCOC(=O)C(C(=O)OCCCCCCC)=C1SCCS1,7.6,7.306799236691111
CCCCCCCSC1OC(CO)C(O)C(O)C1O,1.5,1.3832680933382049
CCCCCCCc1nn[nH]n1,2.01,2.3587328354974133
CCCCCCN,2.06,1.7902233408993067
CCCCCCN(CCCCCC)C(=O)COC(=O)c1ccccc1,6.53,5.791284965682812
CCCCCCN1CCCC1=O,2.6,2.0131822395400385
CCCCCCNC(=O)C=Cc1ccc(O)c(O)c1,3.37,2.9778239803349513
CCCCCCNC(=O)COC(=O)c1ccccc1,2.81,3.475786754658867
CCCCCCNP(=O)(OC)SC,1.11,1.8070949122759874
CCCCCCO,2.03,2.1902534924888633
CCCCCCOC(=O)n1cnc(C)c1CSCCN=C(NC)NC#N,3.1,3.1694421524117455
CCCCCCOC(N)=O,1.85,1.830698979687586
CCCCCCOCc1cccc(NC(=O)OCCN2CCCCC2)c1,4.97,4.935160536556866
CCCCCCOc1ccc(S(N)(=O)=O)cc1,2.93,3.109663858665627
CCCCCCSC1=C(C#N)C(c2cccs2)C(C(=O)Nc2ccccc2OC)C(C)=N1,6.28,6.688729494239463
CCCCCC[N+](=O)[O-],2.7,2.379631738536637
CCCCCCc1ccc(C(=O)OCCN(C)C)cc1,5.2,5.039947106873997
CCCCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,1.64,1.9226592707512924
CCCCCCc1ccc(O)cc1O,3.45,3.5078181198808474
CCCCCCn1ccc(=O)c(O)c1C,1.9,1.7103487756061875
CCCCCCn1nnc2ccccc21,3.7,3.351356460928397
CCCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,5.2,5.020068829552093
CCCCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,4.42,4.150156536135912
CCCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.64,3.628125967786941
CCCCCOC(=O)Nc1ccccc1,3.8,3.7431370469886898
CCCCCOC(C)=O,2.3,2.2452974087908255
CCCCCOCc1cccc(NC(=O)OCCN2CCCCC2)c1,4.2,4.493481102884063
CCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,4.9,4.812364575405943
CCCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.6,0.20955101485605732
CCCCCc1cc(CCCCn2cc(O)c3ccccc3c2=O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,9.07,8.360888052267146
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,7.41,7.382077061306193
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,6.97,7.3542057548579765
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(CO)=CC21,5.33,5.892851024292276
CCCCCc1cc(OC)c(CC(C)N)cc1OC,4.43,4.537835091659991
CCCCCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.05,-0.1451927989448416
CCCCCl,2.64,2.81826701974381
CCCCN(C)C,1.7,1.9973884344970014
CCCCN(C)CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,2.05,2.039249858052896
CCCCN(C)N=Nc1ccc(C(N)=O)cc1,2.46,2.7821699609794925
CCCCN(CC)N=O,1.63,1.5737363521187038
CCCCN(CCCC)CC(=O)NC1COc2cc(OC)ccc21,4.24,3.931934525243112
CCCCN(CCCC)CC(=O)NC1COc2ccc(Cl)cc21,4.44,4.579617863653949
CCCCN(CCCC)CC(O)c1ccccc1,3.16,3.883820351055042
CCCCN(SN(C)C(=O)ON=C(C)SC)C(C)=O,2.4,2.557302884742384
CCCCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(=O)OC,4.6,4.319459633248011
CCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.75,4.486797093158531
CCCCNC,1.33,1.2519678332356774
CCCCNC(=O)Cn1cnc([N+](=O)[O-])n1,0.89,0.34635519226618894
CCCCNC(=O)NCCNCC(O)COc1ccc(-c2nc(C)c[nH]2)cc1,1.24,0.8454337619455845
CCCCNC(=O)NN,-0.6,-0.6815931782493374
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,2.34,2.3174145667854833
CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,1.44,1.0596541544531883
CCCCNC(=S)N(C)/N=C/c1ccc(OCc2ccc(Cl)cc2)c(OC)c1,6.8,5.198439643188024
CCCCNC(=S)NCCCC,2.75,2.4602718771358574
CCCCNC(N)=O,0.41,0.18221627543803032
CCCCNC(O)=NO,0.32,0.14295612296400328
CCCCNCCC,2.12,2.0010810220052675
CCCCNCCCC,2.83,2.5147001449041633
CCCCNCc1cccnc1,1.34,1.2373689050515875
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,2.45,2.4090550506958315
CCCCOC(=O)C(C(=O)OCCCC)=C1SCCS1,4.6,4.508764608937522
CCCCOC(=O)c1ccc(S(N)(=O)=O)cc1,2.34,2.101197817927303
CCCCOC(=O)c1cccc(C(=O)OCCCC)c1,4.26,4.97093832906201
CCCCOC(=O)c1cccnc1,2.27,2.1004096648894865
CCCCOC(=O)c1cnc2n(c1=O)C(C)CCC2,1.77,1.6388555182487574
CCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,0.89,1.0820153302452291
CCCCOCCOCCSC#N,1.68,1.3125249591299377
CCCCOP(=O)(OCCCC)OCCCC,4.0,3.1647825847939135
CCCCOP(=O)(OCCCC)Oc1ccccc1,4.27,3.5298802782728966
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,4.4,3.5206036379033545
CCCCOc1ccc(CC(O)=NO)cc1,2.08,2.41783706413804
CCCCOc1ccc(OC(=O)NC)cc1,2.86,2.580962095622553
CCCCOc1cccc(N2C(N)=NC(N)=NC2(C)C)c1,2.03,1.7983548944129615
CCCCOc1cccnn1,1.8,1.5809716301009544
CCCCS(=O)c1sc(C#N)c(Cl)c1C#N,3.44,3.34464105160205
CCCCSC(C)(C)C(N)=O,1.81,1.7926569763914848
CCCCSC1=CC(=O)c2ccccc2C1=O,3.29,4.000836011839593
CCCCc1c(C)nc(=NCC)[nH]c1OS(=O)(=O)N(C)C,2.7,3.6366791968585437
CCCCc1c(O)[nH]c(=O)[nH]c1=O,0.77,0.49317229185155664
CCCCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O,3.16,3.4277421477842642
CCCCc1cc(OC)c(CC(C)N)cc1OC,4.0,3.759738892465786
CCCCc1ccc(C(=O)O)cc1,3.97,3.8241126231962683
CCCCc1ccc(CC(=O)O)cc1,3.25,3.320217265989658
CCCCc1ccc(CCC[N+](C)(C)CCCS(=O)(=O)[O-])cc1,0.55,0.4467667885205824
CCCCc1ccc(NC(C)=O)c([N+](=O)[O-])c1,3.1,3.274202537902754
CCCCc1ccc(O)cc1,3.65,3.285241883071432
CCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.97,4.92951104936845
CCCCc1nc(C#N)c(C#N)nc1C,2.3,2.4595679102903665
CCCCc1nc(C#N)c(C#N)nc1Cl,2.89,2.8698162325942356
CCCCn1cccc(O)c1=O,1.18,1.0355290533828285
CCCCn1nc2ccccc2n1,3.12,3.1453782972058737
CCCN(C(C)=O)C(C)C,1.48,1.387176677923812
CCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,3.44,3.492306384220048
CCCN(C)N=Nc1ccc(C(N)=O)cc1,2.17,2.233529895229209
CCCN(C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1)CCC,1.35,1.2104389209119168
CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.58,5.579115089156376
CCCN(CCC)C(=O)SCC,3.21,3.5913894334067225
CCCN(CCC)CC(=O)NCc1ccccc1,3.11,2.804232230324194
CCCN(CCC)CCc1cccc2[nH]c(O)cc12,2.7,2.727715785766698
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)N(C)N=O,1.61,1.5256837011767541
CCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,3.4,3.331276582635885
CCCN1CCOC2c3cccc(O)c3CCC21,2.22,2.406704380049977
CCCN1CCOC2c3cccc(O)c3OCC21,1.93,1.8043065611519822
CCCN1COC2c3ccccc3CCC21,2.44,2.806457774115562
CCCN=C(N)N=C(N)Nc1ccc(Cl)cc1,2.63,1.3668719540798782
CCCN=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.24,1.929499945622942
CCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,3.28,3.2909452932492345
CCCNC,0.84,0.793352697552725
CCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,0.02,-0.04852463425197806
CCCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.51,0.5663163859956764
CCCNC(=O)c1cccnc1,0.66,0.740790653408858
CCCNC(=O)c1ccoc1,1.2,1.1791222017282843
CCCNCC(C)C,2.07,1.5431432661383169
CCCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.5,1.3607758824629022
CCCOC(=O)C(C(=O)OC)=C1SC=CS1,2.72,2.456837615142074
CCCOC(=O)C(C(=O)OCCC)=C1SC=CS1,3.93,3.7124891503976922
CCCOC(=O)C(C(=O)OCCC)=C1SCCS1,3.35,3.5487600926699305
CCCOC(=O)NC,0.95,1.1640508371474727
CCCOC(=O)c1ccc(C(=O)OCCC)nc1,3.57,2.8343113836156157
CCCOC(=O)c1ccc(O)cc1,3.04,3.0522279973308732
CCCOC(=O)c1ccc(S(N)(=O)=O)cc1,1.75,1.607679597981856
CCCOC(=O)c1cccs1,3.01,2.7724522283377175
CCCOC1(c2ccccc2)CN(C)CCO1,2.13,2.109895063542575
CCCOC=O,0.83,1.2972339082960707
CCCOCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.26,1.4362340051392035
CCCOP(=O)(CC)Oc1ccc([N+](=O)[O-])cc1,2.2,2.5437080225921442
CCCOP(C)(=S)OCCC,3.26,2.648193245503569
CCCOc1cc(N)ccc1C(=O)O,1.53,1.4676531336216083
CCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,2.78,2.7086033036562007
CCCOc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6,2.121452224743075
CCCOc1cccc(O)c1,2.59,2.4551439783694673
CCCOc1ccccn1,2.38,2.292946691362582
CCCOc1cnccn1,1.84,1.6346478607868318
CCCOn1c(=O)[nH]c(C)c(Br)c1=O,0.76,0.8016810255965785
CCCOn1c(=O)[nH]c(C)c(SC#N)c1=O,-0.22,0.9382912577691644
CCCSP(=S)(OCC)Oc1ccc(SC)cc1,5.48,5.061185885627701
CCCSc1nnc(C(C)C)c(=O)n1N,2.12,1.88427908376867
CCC[C@@H](C)NC(=O)COc1ncnc2sc3c(c12)CC[C@@H](C)C3,4.55,4.959496225762731
CCC[N+](=O)[O-],0.87,0.9946709607994575
CCCc1[nH]nc2c1[C@@]1(C(=O)N(CC(N)=O)c3ccccc31)C(C(=O)OC)C(=N)O2,4.48,2.1537541194045566
CCCc1[nH]nc2c1[C@H](c1ccsc1C)C(C#N)C(=N)O2,3.83,4.117388445297626
CCCc1c(C)nc2ccccn2c1=O,1.75,1.9678184567995458
CCCc1c(C)ssc1=O,2.96,2.685170990951536
CCCc1c(OCCCCc2nn[nH]n2)ccc(C(C)=O)c1O,3.82,2.272739994187625
CCCc1c2c(c(O)c3c(=O)cc(C(=O)O)oc13)CCCC2,5.0,4.238722716197161
CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12,2.22,1.7868817243708266
CCCc1cc(NC(C)=O)ccc1OC,2.72,2.500368973210066
CCCc1cc(OC)c(CC(C)N)cc1OC,3.37,3.212882889900352
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)ccc(OC)c1-2,-0.01,-0.17324984013427747
CCCc1ccc(C)cc1,4.6,4.335139905988806
CCCc1ccc(N)cc1,2.4,2.4105155204680364
CCCc1ccc(O)cc1,3.2,2.8092907836824232
CCCc1ccc(OC(=O)NC)cc1,2.72,2.645472575497929
CCCc1ccc(OCC(C)O)c2c(=O)cc(C(=O)O)oc12,3.0,2.3650267634329554
CCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.73,4.410706207501839
CCCc1ccccc1,3.69,3.9234215719845693
CCCc1nc2cccc(C)n2c(=O)c1CC,2.37,2.6896294568857
CCCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,1.94,2.340054358558435
CCCn1c(SCc2cc(=O)n3cc(Br)ccc3n2)nnc1-c1cccc(C)c1,4.43,5.145225641254788
CCCn1cnc([N+](=O)[O-])n1,0.3,0.8662153048160359
CCCn1nc2ccccc2n1,2.53,2.7105960133051257
CCN(C(=O)Cn1c(O)c2c(c1O)CCCC2)c1nnc(-c2ccc(Cl)cc2)s1,4.91,4.431965845354318
CCN(CC)C(=O)CCC(=O)OCn1ncc2c(=O)[nH]cnc21,-0.22,0.4013414409267242
CCN(CC)C(=O)COC(=O)C(C)c1ccc2cc(OC)ccc2c1,3.32,3.5059292619151847
CCN(CC)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.05,3.006435174550086
CCN(CC)C(=O)COC(=O)c1ccccc1,2.06,1.7568658140916484
CCN(CC)C(=O)COC(=O)c1ccccc1O,1.99,2.315576289360534
CCN(CC)C(=O)SCc1ccc(Cl)cc1,3.4,3.959198254963182
CCN(CC)C(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O,0.78,1.0983116121158032
CCN(CC)C(=O)c1ccccc1,1.25,1.4891458829981628
CCN(CC)C(=O)c1sc(NC(=O)c2cc(OC)cc(OC)c2)c(C(=O)OC)c1C,5.47,4.47223766411893
CCN(CC)C(C)CC(=O)Nc1c(C)cccc1C,2.63,2.2641793590264307
CCN(CC)CC(=O)NC1COc2ccccc21,2.2,2.2276277272425338
CCN(CC)CC(=O)Nc1c(C)cccc1C,2.44,2.1544943885712198
CCN(CC)CC(=O)OCn1ncc2c(=O)[nH]cnc21,0.2,0.37481144110132814
CCN(CC)CC(O)Cn1c([N+](=O)[O-])cnc1C,-0.08,0.7978126613477048
CCN(CC)CCCC(=O)Nc1c(C)cccc1C,2.06,2.3192738003927795
CCN(CC)CCCC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.92,7.452994446656088
CCN(CC)CCCC(C)N=c1cc[nH]c2cc(Cl)ccc12,4.63,4.51577104707284
CCN(CC)CCNC(=O)c1cc(F)c(N)cc1OC,2.28,1.997171133725987
CCN(CC)CCOC(=O)C=Cc1ccccc1,3.61,3.129222481394071
CCN(CC)CCSC(=NO)c1nc(C)no1,0.71,0.682713707644734
CCN(CC)CCSC(=NO)c1nonc1C,1.4,1.2103620307233474
CCN(CC)Cc1ccc(C(=O)Nc2ccccc2C)cc1,3.31,3.2263829430085535
CCN(CC)N=Nc1ccc(C(N)=O)cc1,2.26,2.4121794219296233
CCN(CC)N=O,0.48,0.7453493650650598
CCN(CC)S(=O)(=O)N1CCCC(C(=O)NC2CCCCC2)C1,3.58,3.5328539203275087
CCN(CC)c1ccc(CO)cc1,2.29,2.1655494820820906
CCN(CC)c1ccccc1,3.31,3.0666061297353773
CCN(CC)c1nc(N(C)C)nc(N(C)C)n1,3.45,3.436757050845242
CCN(Cc1ccc(Cl)nc1)C(C[N+](=O)[O-])=NC,-0.66,0.25743873467923595
CCN(N=O)C(=O)N(C)C,0.71,0.49367867976011426
CCN(N=O)C(=O)Nc1ccccc1,2.25,2.2044236996215365
CCN(N=O)C(C)C,0.9,1.072196686165498
CCN(O)C(N)=O,-0.1,-0.5698418879944382
CCN1C(=O)C(=O)c2c(C#N)cccc2C1=O,0.41,0.6741802281453759
CCN1C(=O)C(=O)c2c(OC)cc(OC)cc2C1=O,1.23,1.0177142735025
CCN1C(=O)C(=O)c2c(OC)cccc2C1=O,0.9,0.8075348875719284
CCN1C(=O)C(=O)c2cc3ccccc3cc2C1=O,2.47,2.646391041559945
CCN1C(=O)C(=O)c2ccc(Cl)cc2C1=O,1.79,1.7098395306668137
CCN1C(=O)C(=O)c2ccc(OC)cc2C1=O,1.49,1.2130397620522535
CCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.29,1.624450313396907
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cccs2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,3.59,3.109928591695824
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC,2.1,2.2735830401837243
CCN=c1[nH]c(C)c(C(=O)CCN(C)C)s1,2.21,2.248567405381756
CCN=c1[nH]c(C)c(C(=O)CCN(CC)CC)s1,2.72,2.900074075133407
CCN=c1[nH]c(Cl)nc(=NC(C)(C)C#N)[nH]1,2.22,2.090050681389362
CCN=c1[nH]c(Cl)nc(=NC(C)(C)C)[nH]1,3.21,3.1845373718129646
CCN=c1[nH]c(Cl)nc(=NC(C)CC)[nH]1,2.61,2.8777556161127933
