smiles,logP,logP_pred
CCCC(=O)N(C)SN(C)C(=O)ON=C(C)SC,2.2,2.3015445836718613
CCCC(=O)N1CC2(C)CN(C(=O)CCC)CC(C)(C1)C2,2.69,2.2834461392141456
CCCC(=O)N1CCCC1=O,1.18,1.144854391283844
CCCC(=O)NC(=O)C1CCC1,0.41,0.5586693072686515
CCCC(=O)O,0.79,1.0902315614599996
CCCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC21C,3.76,3.7863563642732054
CCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.18,3.2234206213596845
CCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCC)C1OC(=O)CCC,4.07,3.5066952632528237
CCCC(=O)OCOc1ccccc1C(N)=O,1.66,1.538423479108447
CCCC(=O)OCn1cc(F)c(=O)[nH]c1=O,0.47,0.5852609911188198
CCCC(=O)Oc1ccccc1C(=O)O,2.2,2.3640497128303735
CCCC(=O)n1c(=O)[nH]cc(F)c1=O,0.67,0.7527668383654895
CCCC(C(=O)OCC)n1nnc2ccccc21,2.82,2.905218379783685
CCCC(C)=O,0.91,0.9680983737159852
CCCC(C)C1(CC)C(=O)NC(=O)N(C)C1=O,2.45,2.498323061014689
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,2.85,2.9223163879546137
CCCC(CC(C)=O)C(=O)O,1.31,1.0118468777578153
CCCC(CCC)=NN=C(N)Nc1ccccc1,2.33,3.5576480432327005
CCCC(O)CC,1.65,1.848570018572316
CCCC12CC3CC(CC(N)(C3)C1)C2,3.76,3.699317831560343
CCCC=CCc1ccc(O)c(O)c1,3.82,3.4941498222685006
CCCCBr,2.75,2.7269384736671394
CCCCC(=Cc1ccccc1)C(=O)NC(C)CC,4.07,4.2725959519881185
CCCCC(=O)CCCC,2.88,3.0273645994176803
CCCCC(=O)Nc1ccccc1,2.61,2.7604490238303825
CCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,2.23,2.3097440157343754
CCCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,3.82,3.46847351634562
CCCCC(=O)c1ccc[nH]1,2.42,2.7856987038722023
CCCCC(C(=O)OCC)n1nc2ccccc2n1,3.88,3.9692146766685603
CCCCC(C(=O)OCC)n1nnc2ccccc21,3.32,3.362813985664176
CCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,5.43,5.488703839047936
CCCCC(C)=NN=C(N)Nc1ccccc1,2.05,3.0169862718620992
CCCCC(C)=O,1.38,1.5828643584774589
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,7.6,8.01077224770918
CCCCC(CCC)C(=O)O,3.01,3.0199697320886614
CCCCC(CCCC)C(=O)O,3.2,3.3075719163784743
CCCCC1(CCCC)C(=O)NC(=O)NC1=O,2.7,3.039513354164736
CCCCC1CO1,1.95,1.9467456774864869
CCCCC1OC(=O)c2cc(Cl)ccc21,3.53,3.770254340762853
CCCCC1OC(=O)c2cc(N(CCO)CCO)ccc21,1.34,2.3953423420455304
CCCCC1OC(=O)c2cc([N+](=O)[O-])ccc21,2.92,3.0111765766678413
CCCCCBr,3.37,2.990208827407762
CCCCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,4.48,4.412994119947698
CCCCCC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,0.93,0.9013902634368027
CCCCCC(=O)O[Na],-2.17,-1.4793326936758961
CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12,5.03,5.300630973158103
CCCCCC1CNC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)C1,2.74,2.3925035807353097
CCCCCC=CCC=CCC=CCC=CCCCC(=O)O,6.98,6.645596840223782
CCCCCC=O,1.78,1.9749096560542692
CCCCCCC,4.66,4.5385141386163514
CCCCCCC(C)OC(=O)COc1[nH]c(F)c(Cl)c(=N)c1Cl,4.53,5.5619751910907524
CCCCCCC(CCC)c1ccccc1,7.0,7.0130071613365095
CCCCCCC(CCCCC)c1ccccc1,8.01,8.052777174746652
CCCCCCC1OC(=O)c2cc(N)ccc21,3.65,3.2164053078263626
CCCCCCCBr,4.36,4.396264992903948
CCCCCCCC#N,2.75,2.738328457854438
CCCCCCCC(=O)O[Na],-1.38,-0.4074588439852471
CCCCCCCC=CCCCCCCC(=O)O,6.58,6.592127445007138
CCCCCCCCC#N,3.12,3.3020426876785063
CCCCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,8.16,7.746823449282391
CCCCCCCCC(CCCC)c1ccccc1,8.56,8.610924933874816
CCCCCCCCCC,5.01,5.6569812640565855
CCCCCCCCCC(=O)N1CCCC1=O,4.33,4.188051565736194
CCCCCCCCCC(=O)OC,4.41,4.580437503997563
CCCCCCCCCCC(=O)O,4.42,4.592029819511204
CCCCCCCCCCC(C)c1ccccc1,8.19,8.158000249457611
CCCCCCCCCCCC(=O)OCCCC,6.51,6.568135735552064
CCCCCCCCCCCCCC(=O)O,6.11,6.102194439921395
CCCCCCCCCCCCCC(=O)OC,6.41,6.495222760483725
CCCCCCCCCCCCCCCC(=O)OC,7.38,7.53437353443201
CCCCCCCCCCCCCCCCCCCC(=O)O,9.29,9.156991681615049
CCCCCCCCCCCCCc1ccc(O)cc1,8.2,8.56823965230523
CCCCCCCCCCCCCc1cccc(S(=O)(=O)O[Na])c1,2.52,2.842648568636754
CCCCCCCCCCCCCc1ccccc1O,8.61,8.38599181654916
CCCCCCCCCCCCO,5.13,5.019585009139478
CCCCCCCCCCNc1cc(N)[n+]([O-])c(=N)[nH]1,4.08,3.8317686811651996
CCCCCCCCCCOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,6.2,5.9828825440143945
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC,9.05,9.301307280640478
CCCCCCCCCc1ccc(O)cc1,5.76,6.0959885640373255
CCCCCCCCCc1ccccc1O,5.76,5.965459805860792
CCCCCCCCN(C)N=Nc1[nH]cnc1C(N)=O,3.22,3.4538858883261665
CCCCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,3.9,3.2567794511141397
CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,3.66,4.283292662097201
CCCCCCCCOC(N)=O,2.84,3.023247364762769
CCCCCCCCOP(C)(=O)OCCCCCCCC,6.13,6.623093462479646
CCCCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,3.39,3.5792508724415972
CCCCCCCCSCCO,3.64,3.592303096664751
CCCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-0.36,-0.5629937768455506
CCCCCCCCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,6.93,7.194461849305804
CCCCCCCCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,3.96,3.824383980957243
CCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,4.2,4.284699881527395
CCCCCCCOC(=O)c1ccc(O)cc1,4.83,4.7967257598228725
CCCCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,4.96,4.709836532125396
CCCCCCCc1ccncc1,5.0,4.669268483302211
CCCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,5.01,5.161704734703104
CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)N(C)C,3.3,3.8931971908438783
CCCCCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,3.3,2.6907505441760704
CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,2.63,2.3828487477614333
CCCCCCNC(=S)NC,2.31,2.4311862184067126
CCCCCCOC(=O)C(CC)C(CO)Cc1cncn1C,2.71,3.0297522438811875
CCCCCCOC(=O)C1=C=CC(=O)NC(=O)N1,1.76,2.2446464673066417
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,6.82,6.601639376566739
CCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,5.41,5.284625340696058
CCCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,4.51,4.298861052181607
CCCCCCc1ccc(N)cc1,4.21,4.070653110778822
CCCCCCc1n[nH]c(=N)o1,1.43,1.5970913626448513
CCCCCCn1cc(C(O)O)cc1O,1.6,0.679928684320662
CCCCCCn1nc2ccccc2n1,4.24,4.115754010437821
CCCCCN,1.49,1.6068048952955816
CCCCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,4.24,4.1865549205782004
CCCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,4.71,5.02645281515948
CCCCCOC(=O)C(C(=O)OCCCCC)=C1SCCS1,5.6,5.828048412272208
CCCCCOC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.44,2.151484036389398
CCCCCOC(=O)NC,1.96,1.8271988986141598
CCCCCOC(=O)c1cccnc1,2.55,2.816285616924529
CCCCCOC1OC(CO)C(O)C(O)C1O,-0.42,-0.20189942861845678
CCCCCOCc1ccccc1NC(=O)OCCN1CCCCC1,4.42,4.081834247694786
CCCCCOc1cc(N)ccc1C(=O)O,2.38,2.5465130522326183
CCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,3.96,3.7835030544306347
CCCCCSC1OC(CO)C(O)C(O)C1O,0.39,0.1365007819577082
CCCCCc1ccc(O)c(O)c1,3.11,3.5591379477579457
CCCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,5.26,5.554527465966595
CCCCCc1ccncc1,3.75,3.7534574703599777
CCCCCc1cssc1=S,4.06,4.2170162893455805
CCCCCn1ccc(=O)c(O)c1C,1.24,1.4505502313735241
CCCCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.98,1.0761267874331188
CCCCCn1nnc2ccccc21,3.22,3.2332504860972717
CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,4.1,4.248705127336518
CCCCN(CCCC)C(=O)COC(=O)c1ccccc1,3.91,3.9292194692851456
CCCCN(N=O)C(N)=O,1.04,1.295267398178026
CCCCN1C(=O)NC(=O)C(=O)C1=O,0.81,0.9541131335765167
CCCCN1Cn2c(nc3ccccc3c2=O)C1C,1.6,2.049766383855129
CCCCN=C(N)N=C(N)N,-1.2,-1.0917602412604515
CCCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,2.15,1.9870043874384402
CCCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,0.0,0.090812773186288
CCCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.81,2.7204060141263904
CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,1.01,0.7114963032660004
CCCCNC(=O)n1c(=NC(=O)OC)[nH]c2ccccc21,2.12,2.327889490148499
CCCCNCc1ccccc1,2.59,2.6851921060675243
CCCCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,4.18,4.3030966411132
CCCCNP(=O)(OC)SC,0.94,0.7392939986588096
CCCCNc1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,1.69,2.5766795464032075
CCCCNc1ccc(C(=O)OCCN(C)C)cc1,3.51,3.537783061490326
CCCCNc1ccccc1C(=O)OCC(=O)N[C@@H]1CCS(=O)(=O)C1,4.09,2.862648026002468
CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,4.5,5.094000695935286
CCCCOC(=O)C(CC)C(CO)Cc1cncn1C,1.73,1.7859692005147405
CCCCOC(=O)N(CCCC)SN(C)C(=O)ON=C(C)SC,4.2,4.478405444829889
CCCCOC(=O)Nc1ccccc1,3.3,3.0612866090382984
CCCCOC(=O)c1cc(O)c(O)c(O)c1,2.41,2.1925873528908966
CCCCOC(=O)c1ccc(O)cc1,3.57,3.4507145329617313
CCCCOC(=O)c1ccccc1C(=O)OCCCC,4.72,4.396014016677935
CCCCOC(C)=O,1.78,1.9299068887737048
CCCCOC1OC(CO)C(O)C(O)C1O,-1.04,-0.7815695787380474
CCCCOCC(C)OC(=O)COc1[nH]c(F)c(Cl)c(=N)c1Cl,4.17,3.8117164221762874
CCCCOCC(O)Cn1ccnc1[N+](=O)[O-],1.11,0.8337648653843868
CCCCOCCNc1ccc(Cl)cc1C(N)=O,2.99,3.3343808732909124
CCCCOCCOCCCC,2.48,2.370702745439417
CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,4.5,4.163624636093306
CCCCOCc1cccc(NC(=O)OCCN2CCCCC2)c1,3.73,3.8024061478797546
CCCCOc1ccc(/C=C/C(=O)NC(C)C)cc1,4.45,4.027635516014721
CCCCOc1ccc(O)cc1,2.9,2.9400924476081327
CCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,5.01,5.002209006039601
CCCCOc1ccccc1NC(=O)OCCN1CCOCC1,3.25,3.2700183908644362
CCCCOc1ccnc(C=CC2=CC([N+](=O)[O-])O2)n1,2.04,2.494211499725674
CCCCS(=O)c1sc(C#N)cc1C#N,2.64,2.602387954589554
CCCCSc1nnc(C(C)C)c(=O)n1N,3.21,2.5257031742087097
CCCCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.31,-0.5159248371116578
CCCCc1ccc(C(=O)OCCN(C)C)cc1,4.06,4.0389943809474955
CCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,0.3,0.3534844463949367
CCCCc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,2.66,2.3138750125144822
CCCCc1ccc(NC(C)=O)c(C)c1,3.1,3.292041835556858
CCCCc1cccc(NC(=O)N(C)C)c1,3.23,2.8064595157068934
CCCCc1nccnc1C,2.1,2.259650638344002
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,7.57,7.400703192019016
CCCN(C)N=O,0.56,0.7720183101838436
CCCN(CC)CCC,2.68,2.3502901996300807
CCCN(CCC)C(=O)COC(=O)c1ccccc1,2.65,3.043284794359634
CCCN(CCC)CCC,2.79,3.1075045438876545
CCCN(CCC)N=O,1.36,1.6104448369799376
CCCN(CCCOCCOCCc1ccccc1)CCc1ccc(O)c2[nH]c(=O)sc12,2.74,3.332227802847064
CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],4.63,5.077853734873274
CCCN1C(=O)C(=O)c2ccccc2C1=O,1.6,1.5698565100865673
CCCN1CCc2cccc(Cl)c2CC1,3.5,3.827719470729112
CCCN=c1nc(C(Cl)(Cl)Cl)[nH]c(C(Cl)(Cl)Cl)n1,4.09,4.296603389586273
CCCNC(=O)c1ccc[nH]1,1.25,1.4138723702254956
CCCNC(=O)c1cccn1C,1.63,1.44936045352142
CCCNCc1cccnc1,0.9,0.8895993239448294
CCCNc1ccccc1,2.45,2.968637735344724
CCCOC(=O)C(N)Cc1ccc(O)c(O)c1,0.76,0.7230410973187631
CCCOC(=O)CC(CN)c1ccc(Cl)cc1,1.31,1.2419353433536386
CCCOC(=O)c1ccccc1,3.01,3.1923440575100974
CCCOC(=O)c1cccnc1,1.94,1.8926958857042002
CCCOC(=O)c1ccsc1,3.03,2.807865780214114
CCCOCc1cc(=O)c(O)co1,0.3,0.375920642499344
CCCOP(=O)(OCCC)OCCC,1.87,2.260552422661913
CCCOP(=O)(OCCC)Oc1ccc(SC)cc1,3.67,3.708423864684587
CCCOc1cccc(C=C(C(C)=O)C(=O)OCC)c1,3.34,3.388345367982957
CCCOc1cn[nH]c1,1.42,1.4562325286088296
CCCS(=O)(=O)CCC,0.39,0.8149347954567123
CCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-0.67,-0.498605680014629
CCCc1cc(=O)ss1,2.24,2.2014756565558615
CCCc1cc(C(=O)NN)ccn1,0.63,0.6840905756675344
CCCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.63,-0.9752818826732912
CCCc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,4.09,4.305976014735732
CCCc1ccc(NC(C)=O)cc1,2.75,2.746857717503142
CCCc1ccc([N+](=O)[O-])cc1,3.45,3.4811044510219737
CCCc1ccccc1OC(=O)NC,2.4,2.5954076923465257
CCCc1ccncc1,2.1,2.6447992575238692
CCCc1n[nH]c(=N)o1,0.23,0.09523575170829712
CCCc1nnc(SC)n(N)c1=O,0.93,1.1176081919937666
CCCn1ccc(=O)c(O)c1,-0.17,0.14675485718295334
CCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.09,0.1443403625323303
CCN(C(=O)C(=O)c1cn(CC(=O)N2CCOCC2)c2ccccc12)c1ccccc1,2.05,2.88328093433075
CCN(C(=O)SCc1ccccc1)C(C)C(C)C,4.6,4.6512862726304585
CCN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.98,2.913616421781546
CCN(C)N=Nc1ccccc1C(N)=O,2.59,2.4992082184384867
CCN(C)N=O,0.04,0.02632334217637533
CCN(C)c1nc(N(C)CC)nc(N(C)CC)n1,3.9,3.738929833971988
CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,0.79,1.3620674619222903
CCN(CC)C(=O)CC1CCCCC1,3.12,3.12313079106982
CCN(CC)C(=O)N(C)N=O,1.11,1.4570328102319319
CCN(CC)C(=O)N(CC)N=O,1.54,1.9108877721833961
CCN(CC)C(=O)NN,-0.62,-0.3019310926740424
CCN(CC)C(=O)OCC(C)C,2.82,2.7371476675126654
CCN(CC)C(=O)OCCc1c[nH]c2ccccc12,3.3,3.319872223018499
CCN(CC)C(=O)OCc1ccccc1,2.93,2.858866193998749
CCN(CC)C(=O)[C@@]12CC[C@@](C)(C(=O)O1)C2(C)C,2.66,2.715996573041818
CCN(CC)C(=O)c1ccc(C)cc1,2.38,1.9878859358151204
CCN(CC)C(=O)c1ccccc1Cl,2.1,2.0323669430134648
CCN(CC)C(C)=O,0.34,0.49152990883742453
CCN(CC)C(C)C(=O)OCn1ncc2c(=O)[nH]cnc21,0.72,0.6766138658225567
CCN(CC)C(C)CCCC(=O)Nc1c(C)cccc1C,2.64,2.831261898593891
CCN(CC)CC(=O)NC1COc2ccc(Cl)cc21,2.88,2.842604080460612
CCN(CC)CC(=O)NC1c2ccccc2-c2ccccc21,3.64,3.3087160264437054
CCN(CC)CCC(=O)Nc1c(C)cccc1C,2.21,2.381671243478126
CCN(CC)CCC(=O)c1sc(=N)[nH]c1C,1.76,2.0172145131630934
CCN(CC)CCCN(C(=O)Cc1ccccc1)c1c(C)cccc1C,4.94,4.90335785146609
CCN(CC)CCN,0.21,0.024308791735514923
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,2.83,2.3715201314181193
CCN(CC)CCNC(=O)c1cc(C#N)c(N)cc1OC,1.94,2.047090015622215
CCN(CC)CCNC(=O)c1cc(Cl)cc(Cl)c1,3.77,3.5589870699282513
CCN(CC)CCNC(=O)c1cc(I)c(N)cc1OC,3.09,2.806375875688869
CCN(CC)CCOC(=O)C=Cc1cc(OC)c(OC)c(OC)c1,2.84,3.1729527175622056
CCN(CC)CCOC(=O)c1ccc(N)cc1,2.14,2.2299763507939243
CCN(CC)CCSC(=NO)c1nc(-c2ccccc2)no1,2.88,2.786491121423764
CCN(CC)CCSC(=NO)c1nc(Cc2ccccc2)no1,2.47,2.7569901804792103
CCN(CC)Cc1cc(N=c2cc[nH]c3cc(Cl)ccc23)ccc1O,3.01,4.4396578162244005
CCN(CC)Cc1cccc(C(=O)Nc2c(C)cccc2C)c1,3.09,3.3592970605274854
CCN(CC)N=Nc1ccc(S(C)(=O)=O)cc1,2.6,2.797210019448979
CCN(CC)S(=O)(=O)c1ccc(OC)c(N)c1,1.7,2.2562399624310143
CCN(CC)S(=O)(=O)c1ccc2nnn(OCC(=O)NC(c3ccccc3)c3ccccc3)c2c1,4.49,4.485352116253052
CCN(CC)c1cccc(S(=O)(=O)O[Na])c1,-1.6,-1.1061986766083982
CCN(CCO)C(=O)COC(=O)c1ccccc1,0.93,1.0057994067433431
CCN1C(=O)C(=O)c2c(Cl)cccc2C1=O,1.43,1.5682009545115205
CCN1C(=O)C(=O)c2c(cccc2[N+](=O)[O-])C1=O,0.82,0.9973951858321293
CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,3.21,3.133532710840022
CCN1C(=O)NC(=O)C(=O)C1=O,-0.32,-0.34116337277417097
CCN1C(=O)c2cccc3c(S(=O)(=O)N(C(=O)c4cccnc4)c4ccc(OC)cc4)ccc1c23,4.74,4.269213951850283
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCO)OC1=O,1.94,2.193130465331647
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOCOC)OC1=O,2.49,2.41370034299303
CCN1CCCC1=O,-0.04,0.029531658677049766
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O,-0.74,0.5511368748596168
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,0.5,1.3355581261355365
CCN=c1[nH]c(Cl)nc(=N)[nH]1,1.15,1.2362896140509954
CCN=c1[nH]c(Cl)nc(=NC2CCCCC2)[nH]1,3.63,3.7771522549424663
CCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,2.68,3.0132642068020865
CCN=c1nc(Cl)[nH]c(=NCC)[nH]1,2.18,2.4165846597462446
CCN=c1nc(SC)[nH]c(=NCC)[nH]1,2.8,2.77064479258235
CCNC(=O)C(NC(=O)CNC(=O)c1ccccc1)C(C)C,1.05,0.3012735273124947
CCNC(=O)CC1CCCCC1,2.28,2.420755819463147
CCNC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,0.15,-0.2637964122731775
CCNC(=O)CCn1ccc(=O)c(O)c1C,-0.82,-0.8767443922103584
CCNC(=O)CNC(=O)c1ccccc1,0.58,0.5893166051560192
CCNC(=O)COC(=O)c1ccccc1,1.28,1.4541607389615439
CCNC(=O)Cc1ccccc1,1.0,1.5025052872712092
CCNC(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,1.83,1.807360401941294
CCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1.14,1.3822739128853314
CCNC(=O)NS(=O)(=O)c1ccccc1,0.9,1.0848038916267801
CCNC(=O)c1cc2ccccc2[nH]1,2.32,2.1565797300597387
CCNC(=O)c1cc2ccccc2o1,2.22,2.2092028581438745
CCNC(=O)c1ccoc1,0.72,0.6677436425006418
CCNC(=S)NCC,0.57,0.8020646806616551
CCNC(C)C,0.93,0.8566967226835898
CCNC(N)=S,-0.21,-0.04133463560099315
CCNCCNCC,0.21,0.04848609327893971
CCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.03,1.1750979252695584
CCNP(=O)(OCC)ON=C(C#N)c1ccc(OC)cc1,2.39,2.3220041594376055
CCNP(=O)(OCC)ON=C(C#N)c1ccc([N+](=O)[O-])cc1,1.76,2.2652447035052226
CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C,3.82,2.628665328351839
CCNc1cc(N)[n+]([O-])c(=N)[nH]1,-0.04,0.025814649091598696
CCNc1ccc(C(=O)OCCN(C)C)cc1,2.62,2.549350128384652
CCNc1ccc(NC(=O)N(C)OC)cc1,0.83,1.6558065991263158
CCNc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.98,2.157292550217552
CCNc1cccc2ccccc12,3.45,3.446471416990236
CCOC(=O)C(=Cc1ccc(OC)cc1)C(=O)OCC,3.28,3.2543005834207657
CCOC(=O)C(=Cc1cccc(C)c1)C(C)=O,2.8,2.90069608927251
CCOC(=O)C(=Cc1cccc(OC)c1)C(C)=O,2.34,2.419688945814829
CCOC(=O)C(=Cc1ccccc1OC)C(C)=O,2.39,2.551144653338203
CCOC(=O)C(=Cc1ccccc1[N+](=O)[O-])C(=O)OCC,2.54,2.8248150450890517
CCOC(=O)C(=O)OCC,0.56,0.7685468843182073
CCOC(=O)C(=O)c1cccs1,1.77,1.367546697596038
CCOC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,4.66,4.529362606221053
CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.81,5.262606389758802
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(C(F)(F)F)ccc3n2)cc1,4.37,4.948463469568013
CCOC(=O)C(C)n1nc2ccccc2n1,2.38,2.5034874810530976
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O,0.07,0.5674162893551422
CCOC(=O)C(Cc1cccc(Cl)c1)=NC=O,2.51,2.7733990712954526
CCOC(=O)C(Cl)(Cl)Cl,2.39,1.8747061760785138
CCOC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CCC1,2.31,2.52703166866559
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,2.72,2.424287124616368
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccco1,3.67,2.386786653499257
CCOC(=O)C1=C(COCCN)N=C(C)C(C(=O)OC)C1c1ccccc1Cl,3.0,2.4056431242385306
CCOC(=O)C=COc1ccccc1Cl,3.55,3.295082085614329
CCOC(=O)C=NC(=O)C=[NH+][NH-],-0.08,0.7290749747238585
CCOC(=O)CBr,1.12,1.2340391976358664
CCOC(=O)CC(=O)CCc1ccccc1,2.52,2.49120203189109
CCOC(=O)CC(=O)c1ccccc1,1.87,1.6790591420285434
CCOC(=O)CC(CN)c1ccc(Cl)cc1,0.77,0.893700774284721
CCOC(=O)CCCCC(=O)O,0.91,1.0232584319699098
CCOC(=O)CCCCn1nc2ccccc2n1,2.85,2.819806754956687
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,4.3,3.2762540378764795
CCOC(=O)CCc1ccccc1,2.73,2.629071339131076
CCOC(=O)CCn1nc2ccccc2n1,2.12,1.9818258822861836
CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,2.96,3.361115907930872
CCOC(=O)Cn1nnc2ccccc21,1.3,1.1624064372423444
CCOC(=O)N=[N+]([O-])c1ccccc1,2.53,1.8067013084883097
CCOC(=O)NC1=C(N2CC2)C(=O)C(NC(=O)OCC)=C(N2CC2)C1=O,-0.02,0.5279735891693715
CCOC(=O)NC1=NCC(c2cccc(C)c2C)N1C,2.57,2.7297988050021567
CCOC(=O)NC1=NCC(c2cccc(F)c2)N1C,1.84,1.8125316187843912
CCOC(=O)NC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,2.3,2.2609369898032177
CCOC(=O)OCCC(SC(=O)OCC)=C(C)N(C=O)C=C1CSC2C(=NC(=O)C(NOC)c3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,3.34,2.201545850415851
CCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,1.29,1.3248038397883903
CCOC(=O)c1[nH]c2ccc(CO)c(Cl)c2c1C,3.92,3.2370945566100375
CCOC(=O)c1c(C)[nH]c(C)c1C(=O)COC(=O)c1ccc(F)c(S(=O)(=O)N2CCOCC2)c1,3.63,4.334747956248503
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1cccc(Cl)c1,2.27,1.720420085864776
