smiles,logP,logP_pred
CCC1(c2ccncc2)CCC(=O)NC1=O,0.58,0.5157794291161328
CCC1CC2C3CC=C4CC(=O)CCC4C3CCC2(C)C1C(=O)CF,4.66,4.155105270219012
CCC1COC(Cn2cncn2)(c2ccc(C(=N)N)cc2)O1,0.85,0.7847259968682423
CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,3.03,2.8906232198787882
CCC1COC(Cn2cncn2)(c2ccc([N+](=O)[O-])cc2)O1,1.52,1.400227683089987
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(N)C(C)C(O)C1(C)O,3.0,2.7093312408164305
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(OC=O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1C,3.05,3.563182244656212
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1CO,0.99,1.670724105933215
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(OC3CC(C)(O)C(O)C(C)O3)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,1.63,2.172457283453912
CCC=C(CC(=O)NC(C)CC)c1ccc(Cl)cc1,4.87,4.582172383967761
CCC=CCC=CCC=CCCCCCCCC(=O)O,6.46,6.267225039551594
CCCC(=NOCC)C1C(=O)CC(C)(C)OC1=O,2.56,2.54586388469885
CCCC(=NOCC)C1C(=O)CC(C)(C2CC2)OC1=O,3.28,3.077235555628618
CCCC(=NOCC)C1C(=O)CC(CC(C)SCC)CC1=O,4.38,3.97189633228597
CCCC(=NOCC)C1C(=O)CC2(CC(C)CC(C)C2)OC1=O,4.48,4.042879268433119
CCCC(=NOCC)C1C(=O)CC2(CCC(C)C2)OC1=O,3.66,3.5490220600132174
CCCC(=O)C(O)O,0.45,0.36156800181638826
CCCC(=O)C=Cc1ccc(O)c(O)c1,2.61,2.8726786968854547
CCCC(=O)CC(=O)CCC,2.23,2.0382899471231286
CCCC(=O)Nc1ccc(C)cc1O,2.26,1.891043051679488
CCCC(=O)Nc1ccc(Cl)c(Cl)c1,3.77,3.682951634325881
CCCC(=O)Nc1ccccc1,2.05,1.9914175547943582
CCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,1.89,1.9596353488959444
CCCC(=O)OCC(=O)Nc1ccc(F)cc1Cl,3.02,2.8482840836759005
CCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccc(C)cc1,4.33,4.273690078465379
CCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)C1O,0.87,0.7229341037587202
CCCC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,1.34,1.4613623997076495
CCCC(=O)OCn1ncc2c(=O)[nH]cnc21,0.6,0.7209592468072334
CCCC(=O)c1ccccc1,2.77,2.6054117835138473
CCCC(C(N)=O)n1nnc2ccccc21,1.38,1.4719638488668778
CCCC(C)C(=O)Nc1ccc(C)c(Cl)c1,4.31,4.0699438483113735
CCCC(C)C(=O)O,1.8,1.8076793263601927
CCCC(CCC)=NN=C(N)N,1.73,1.3253670174353434
CCCC(CO)n1cnc2c(=N)[nH]cnc21,0.66,0.8980082504232456
CCCC(NC(C)=O)C(N)=O,-0.45,-0.5193266742613574
CCCC(O)CCC,2.22,2.4251038777223592
CCCC1(c2ccncc2)CCC(=O)NC1=O,1.13,1.0818297766709783
CCCC1=NC(=O)N[C@@H](c2ccc3c(c2)OCO3)C1C(=O)OCC,3.59,3.582101496258906
CCCC1=NS(=O)(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,1.21,0.549450379662427
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(CC)C1,2.51,2.117100785941744
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.56,0.4800199328581565
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(CC)C1,1.02,0.9221738223744558
CCCC1CC(C(=O)NC(C(C)O)C2OC(SCC)C(O)C(O)C2O)N(CC)C1,1.91,1.337098033749525
CCCC=NC(=O)CNC(=O)C=[NH+][NH-],0.37,0.24972088862056996
CCCCC(=O)CC(=O)CCCC,3.56,3.0236909224733086
CCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.63,1.7565250687104004
CCCCC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.87,4.22584541154073
CCCCC(C)n1nc2ccccc2n1,3.78,4.200376023612844
CCCCC(CC)Cn1c(O)c2c(c1O)C1C=CC2C1,3.7,4.833045877240618
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCC(C)(C)N)C(C)C,3.8,3.83771364797256
CCCCC/C=C/C/C=C/CCCCCCCC(=O)O,7.05,6.898642874910996
CCCCC1(CC)C(=O)NC(=O)NC1=O,1.73,1.8844895878783872
CCCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(CC)C1,3.21,2.8125418348347146
CCCCC1OC(=O)c2ccccc21,2.8,3.024468387219248
CCCCCC#N,1.66,1.546910363399952
CCCCCC(=O)NC1(CCC)CCCC1,4.28,4.192124992519268
CCCCCC(=O)O,1.92,1.7335226714208158
CCCCCC(C)N=c1[nH]c(Cl)nc(=NCC)[nH]1,4.74,4.449199791726281
CCCCCC(O)/C=C/C1C(O)CC(=O)C1C/C=C/CCCC(=O)O,2.82,3.7488869004362306
CCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.26,2.1493399513337272
CCCCCC1=NS(=O)(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,2.01,1.6091299480795347
CCCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.93,1.7732308833389934
CCCCCCBr,3.8,3.926483939334315
CCCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,2.61,2.900191820516127
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,9.96,9.015302652372657
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(C=O)=CC21,8.03,7.220786909165331
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(CO)=CC21,7.83,7.6354542948582225
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2C)c(O)c1,7.49,7.001304379946503
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2CCCCO)c(O)c1,6.68,6.800549772465651
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2CCCO)c(O)c1,6.13,6.308861967421998
CCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,6.68,6.616455171361722
CCCCCCC(CCCC)c1ccccc1,7.45,7.707176041572845
CCCCCCC1CCC(=O)O1,2.72,2.1419636581984727
CCCCCCC1OC(=O)c2ccccc21,3.55,3.6907617748616257
CCCCCCCC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,3.32,3.541192065537887
CCCCCCCC(CCC)c1ccccc1,7.59,7.809798060560909
CCCCCCCC/C=C/CCCCCCCC(=O)O,7.64,7.5612072157610415
CCCCCCCCC(=O)OC,4.32,3.855194542656025
CCCCCCCCC(CC)c1ccccc1,7.53,7.855151557188989
CCCCCCCCC=CCCCCCCCCCCCC(=O)OC,9.32,9.336987494951668
CCCCCCCCCC(C)=O,4.09,4.180269861353713
CCCCCCCCCC(CC)c1ccccc1,8.1,8.402522675069982
CCCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,4.0,4.139538672425506
CCCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,4.64,4.803851047285967
CCCCCCCCCCCC(C)c1ccccc1,8.77,9.055185334944284
CCCCCCCCCCCC(CC)c1ccccc1,9.29,9.421867412397475
CCCCCCCCCCCCC(C)c1ccccc1,9.29,9.520709862417338
CCCCCCCCCCCCCc1ccc(O)cc1O,6.84,7.918416634798914
CCCCCCCCCCCCS(=O)(=O)O[Na],0.96,0.8934998533152936
CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],1.65,1.8704501351529264
CCCCCCCCCCCCc1ccc(S(=O)(=O)O[Na])cc1,1.96,2.6096247562190875
CCCCCCCCCCCc1ccccc1,8.14,8.02723219561068
CCCCCCCCCCCc1ccccc1O,7.17,7.160809821416113
CCCCCCCCCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,4.07,5.025499319657547
CCCCCCCCN,2.9,3.174017632566152
CCCCCCCCN=C(N)NNC(=O)Nc1ccc(Cl)cc1,4.35,3.4201940608470656
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,8.06,8.24513084629723
CCCCCCCCOC1OC(CO)C(O)C(O)C1O,1.46,1.3916018672932904
CCCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.82,6.599111923264991
CCCCCCCCc1ccccc1,6.3,6.455824155708248
CCCCCCCCl,4.15,4.1077435309645
CCCCCCCI,4.7,4.407457050121998
CCCCCCCO,2.62,2.731514579911224
CCCCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,2.15,2.5044609893006515
CCCCCCCOC(N)=O,2.36,2.3839628546781326
CCCCCCCOC1OC(CO)C(O)C(O)C1O,0.73,0.6961798664668333
CCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,5.87,5.955504434495401
CCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.53,6.144124846497867
CCCCCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,5.28,5.034780537292285
CCCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,5.62,5.994815678537736
CCCCCCCc1ccccc1,5.37,5.964504591331764
CCCCCCNC(=O)C=COc1ccc(O)c(O)c1,3.36,3.1866375286112643
CCCCCCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,3.38,3.876443803805469
CCCCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,2.04,2.355852615495743
CCCCCCOC1OC(CO)C(O)C(O)C1O,0.16,0.08301612027608662
CCCCCCOCCO,1.86,1.9301327551487553
CCCCCCOc1cc(N)ccc1C(=O)O,3.22,3.1656727666519666
CCCCCCOc1ccc(CC(=O)O)cc1,3.96,3.8173473880132756
CCCCCCOc1ccc(N)cc1,3.64,3.7462096133205334
CCCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,4.24,4.453494010301613
CCCCCCSC1OC(CO)C(O)C(O)C1O,0.86,0.9564844247061599
CCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-1.08,-1.7805465226791632
CCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],-1.22,-1.8502802134545302
CCCCCCc1ccc(CC(=O)O)cc1,4.25,4.493570795634549
CCCCCF,2.33,2.8191264659934885
CCCCCNC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,0.03,0.8881687932469833
CCCCCNC(=O)c1ccc(S(N)(=O)=O)cc1,1.51,1.5072524518259192
CCCCCO,1.51,1.476643777357895
CCCCCOC(=O)CCCNC(=O)NC1CCCCC1,0.82,2.7921860564245407
CCCCCOC(N)=O,1.35,1.3176819345358126
CCCCCOc1ccc(O)cc1,3.5,3.3165203376402994
CCCCCOc1ccc2ccc(=O)oc2c1,3.92,3.6175966800139117
CCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.08,5.076192749623026
CCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,3.7,4.013580621230134
CCCCCc1cc(OCCCCN)c2c(c1)OC(C)(C)C1CC=C(C)CC21,8.38,7.644427388223867
CCCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)ccc(OC)c1-2,0.2,0.8268523964447358
CCCCN(C)N=O,1.08,0.8643066870985963
CCCCN(CC)C(=O)SCCC,3.83,3.6907496850324932
CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.29,5.149805833643841
CCCCN1C(=O)N(C)[C@@H]2[C@H]1N(C)C(=O)N2CCCC,2.69,2.9547605398401013
CCCCN=C1CC(=O)c2ccccc2C1=O,3.11,2.8822181821085975
CCCCN=C=S,2.92,2.5497959629795104
CCCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,3.7,3.766609924449945
CCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.1,3.4981468389472896
CCCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.1,0.18279004171850155
CCCCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.57,3.5073691602584534
CCCCNC(=O)c1cc(Br)cc(C)c1O,4.21,4.5354417559771605
CCCCNC(=O)c1ccc(S(N)(=O)=O)cc1,1.05,1.0709484867878745
CCCCNc1ccccc1OC,2.85,3.172562305519791
CCCCOC(=O)C1(O)c2ccccc2-c2ccccc21,3.7,3.6798351203903072
CCCCOC(=O)Nc1ccc(OCC)c(OCC)c1,3.46,3.469436600400728
CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,5.53,4.932786523923952
CCCCOC(=O)n1cnc(CSCCN=C(NC)NC#N)c1C,2.15,2.3566726026108915
CCCCOCC,2.03,2.100856797240236
CCCCOCCOCCOCCCC,1.92,2.318924260138131
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,4.75,4.125761369343676
CCCCOCc1c(CO)cnc(C)c1O,1.34,1.0248698222435442
CCCCOCc1cc(=O)c(O)co1,0.78,0.7102272496765418
CCCCOP(C)(=O)OCCCC,3.26,2.3763319541779726
CCCCOc1c(OC)cc(CCN)cc1OC,2.32,1.9506715031404287
CCCCOc1ccc(C(=O)O)cc1,3.57,3.3711017013727247
CCCCOc1ccc(S(N)(=O)=O)cc1,2.05,2.1494534459911607
CCCCSC#N,2.03,2.0613754342590362
CCCCSc1ccccc1OC(=O)NC,2.98,3.2923867094578076
CCCCc1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,0.1,1.0456024373003163
CCCCc1ccc(NC(=O)OC)cc1,3.69,3.669962055707373
CCCCc1ccc(NC(C)=O)c(Br)c1,3.39,3.6698335042214545
CCCCc1ccc(NC(C)=O)cc1C,3.64,3.5895391813246658
CCCCc1ccc(O)c(O)c1,2.96,2.878122003807733
CCCCc1cssc1=S,3.7,3.530083176302665
CCCCn1cc(C)c(=O)[nH]c1=O,0.91,1.1090707127723642
CCCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.55,1.005619264956262
CCCN(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)CCC,0.24,0.3738522664582318
CCCN(CC)CC(F)(F)F,2.38,2.3950996392530506
CCCN(CCC)CC(=O)OCn1ncc2c(=O)[nH]cnc21,1.27,1.1441219003253589
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)N2CC[C@@H]3c4ccccc4C(=O)N3C2)cc1,4.55,4.267032242836626
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],3.73,2.3501496822657306
CCCN(N=O)C(N)=O,0.3,0.6097337061110575
CCCN1CCN(CCC)C1=S,1.86,2.669044658127485
CCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.23,4.3026732809522725
CCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,1.61,1.6994706971540725
CCCN=c1nc(C(Cl)(Cl)Cl)nc(C)[nH]1,3.29,3.4182594663540673
CCCNC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,2.4,2.176134643453804
CCCNC(=O)c1ccccc1,1.72,1.73055129089277
CCCNC(=O)c1ccsc1,1.65,1.8462747194188214
CCCNC(C)C(=O)Nc1ccccc1C,2.11,1.732683038333326
CCCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.7,3.8347783705581175
CCCNc1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],3.65,4.064599256507703
CCCOC,1.21,1.0243746938284115
CCCOC(=O)NCCCN(C)C,1.12,1.0454369508318178
CCCOC(=O)c1c(NC(=O)C2CCN(S(C)(=O)=O)CC2)sc(C(N)=O)c1C,3.9,2.996483649336527
CCCOC(=O)c1ccccc1C(=O)OCCC,3.27,3.653498592240757
CCCOC(=O)n1c(=NC(=O)OC)[nH]c2cc(C(=O)c3ccccc3)ccc21,3.43,3.4595738508931086
CCCOC(C)=O,1.24,1.2983220696649476
CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,1.4,3.509948397750724
CCCOCCC,2.03,2.331688041787305
CCCOc1c(OC)cc(CCN)cc1OC,1.7,1.5990888458632386
CCCOc1ccc(-n2c(O)cc(N3CCNC3=S)c2O)cc1,2.68,1.413354464631774
CCCOc1ccc(C(=O)O)cc1,3.09,2.9490744380923912
CCCOc1ccc(CC(=O)O)cc1,2.31,2.406955158624129
CCCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.1,4.397001233491682
CCCOc1cccc(C=C(C(=O)OCC)C(=O)OCC)c1,4.0,4.133338697481715
CCCOn1c(=O)c(Br)c(C)n(C)c1=O,0.72,0.5990231157420416
CCCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,0.23,-0.2606593450847039
CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2c3ccccc3ccn2c1C(=O)c1ccccc1,4.48,4.9133112510970065
CCCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.56,1.0494924784686706
CCCS(=O)c1sc(C#N)c(Cl)c1C#N,2.95,2.9061961398765197
CCCSC1OC(CO)C(O)C(O)C1O,-1.18,-1.16230504825258
CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,4.68,4.940147344296234
CCCSP(=O)(OCC)Oc1cnn(-c2ccc(Cl)cc2)c1,3.77,4.243479702863561
CCCSP(=O)(OCC)SCCC,3.59,3.4736207904393632
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.45,-0.18052285546182523
CCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,-1.11,-0.7670732275074634
CCCc1ccc(C(=O)OCCN(C)C)cc1,3.63,3.5555791840378173
CCCc1ccc(NC(=O)N(C)C)cc1,2.55,2.615100062368016
CCCc1ccc(S(N)(=O)=O)cc1,1.64,1.852464046439707
CCCc1nccnc1C,1.57,1.6904755038026056
CCN(C(=O)C(C)OC(=O)c1cc(OC)c(OC)c(OC)c1)c1ccccc1,3.4,3.155612143243676
CCN(C)N=Nc1ccc(C(N)=O)cc1,1.69,2.0125796638039746
CCN(CC)C(=O)C(C)OC(=O)c1ccccc1,2.3,1.9495250767742076
CCN(CC)C(=O)CCn1ccc(=O)c(O)c1C,-0.36,-0.2682009583146616
CCN(CC)C(=O)NS(=O)(=O)c1ccccc1,0.99,1.3752242527051046
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,1.92,1.5523980921256042
CCN(CC)C(=O)OCCCc1cccnc1,2.36,2.3643535954879518
CCN(CC)C(=O)c1ccccc1C,2.02,2.245974175692015
CCN(CC)C(=O)c1cccnc1,0.33,0.5466206941501366
CCN(CC)C(C)C(=O)Nc1c(C)cccc1C,2.73,2.5730486973732516
CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,4.77,5.68327497901231
CCN(CC)CC(=O)NC1COc2ccc(C)cc21,2.69,2.8884859266450515
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,4.86,5.73056706310448
CCN(CC)CCCNC(=O)c1ccccc1,1.56,1.8630231534680044
CCN(CC)CCN(C=O)c1c(C)cccc1C,3.21,2.8498676294605887
CCN(CC)CCN1c2ccccc2Sc2ccc(Cl)cc21,5.94,5.865956733845639
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,2.62,2.5713866786150623
CCN(CC)CCNC(=O)c1cc(Cl)ccc1OC,3.11,2.8699730153086747
CCN(CC)CCNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1.7,1.1990784924243598
CCN(CC)CCOC(=O)C=Cc1ccc(F)cc1,3.52,3.269228142632267
CCN(CC)CCc1cccnc1,1.23,1.5709253116083866
CCN(CC)Cc1ccc(C(=O)Nc2ccccc2)cc1,3.49,3.1148881638466044
CCN(CC)N=Nc1ccc([N+](=O)[O-])cc1,4.17,3.6602529246708464
CCN(CC)c1c(C)n(-c2ccccc2)c(=O)n(C)c1=O,2.19,2.30722003000501
CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],4.3,3.474636003338939
CCN(CC)c1cc(N)[n+]([O-])c(=N)[nH]1,1.16,1.2774834745005008
CCN(CCO)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,1.98,2.2583838307176642
CCN(CCO)c1ccccc1,2.1,1.612991594786806
CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.45,4.985517478303855
CCN1C(=N)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,1.44,1.5960326701574665
CCN1C(=O)C(=O)c2c(C(N)=O)cccc2C1=O,-0.5,-0.05766623364457546
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CC(OCOC)C(OCOC)C2)OC1=O,2.31,2.4869759630012678
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CC(OCOC)C(OCOC)C2)OC1=O,2.06,2.23803190663375
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CCOCC2)OC1=O,2.11,2.727324954995273
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2cc[nH]n2)NC(=O)C(CC(=O)N2CCOCC2)Cc2ccccc2)OC1=O,2.49,3.308176026305432
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,2.0,2.557880093427326
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0.57,0.8374024915591154
CCN1CCCCCC1=O,0.65,0.9168970001634482
CCN1CCc2[nH]c(=N)oc2CC1,0.05,0.1469522388608202
CCN1Cn2c(nc3ccccc3c2=O)C1C,1.02,0.8490000760893803
CCN=C(N)N=C(N)Nc1ccc(Cl)cc1,2.14,1.6072400526795692
CCN=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.16,0.9420348605750197
CCN=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,2.17,2.478740737418256
CCN=c1[nH]c(Oc2ccc(OCC)nn2)nc(=NC(C)C)[nH]1,3.14,2.7087568075588204
CCN=c1[nH]c(SC(F)F)nc(=NC(C)(C)C)[nH]1,4.57,4.384964200309814
CCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,3.7,3.9014025350973185
CCN=c1[nH]c(SC)nc(=NC(C)(C)C)[nH]1,3.74,3.59498603755458
CCN=c1[nH]c(SC)nc(=NC(C)C(C)C)[nH]1,3.9,3.744714245647411
CCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,2.98,2.9679740021292957
CCN=c1[nH]cc(-c2ccncc2)cc1C#N,2.33,2.0840873429018396
CCN=c1[nH]o[nH]c1=N,0.51,0.4094493818918903
CCNC(=O)CBr,0.34,0.37550302725626494
CCNC(=O)NC(=O)c1ccccc1,1.92,1.631568060913029
CCNC(=O)NC(C)=O,-0.01,-0.2891046056331126
CCNC(=O)NN,-1.62,-1.828723493531173
CCNC(=O)Nc1ccccc1,1.64,1.4557820007779552
CCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],0.13,0.4378143393550491
CCNC(=O)c1c[nH]c2ccccc12,1.62,2.03063800033785
CCNC(=O)c1cc(Br)cc(C)c1O,3.61,3.770135163342902
CCNC(=O)c1cc(Cl)cc(C)c1O,3.55,3.647962448740641
CCNC(=O)c1ccc(OC)cc1,1.14,1.4787394771427795
CCNC(=O)c1cccc(C)c1,1.32,1.9047868720349925
CCNC(=O)c1ccccc1,1.28,1.189013432381525
CCNC(=O)c1ccco1,0.61,0.694801847777405
CCNC(=O)c1cccs1,1.18,1.2480765734146368
CCNC(O)=NO,-0.76,-0.5307436877656735
CCNC12c3ccccc3CC1CCCC2C,3.8,4.143361276748789
CCNC1CC2CC1c1ccccc12,2.62,2.729534787203807
CCNCNC(=O)c1ccccc1,0.56,0.7347617277901022
CCNCc1ccccc1,1.82,1.609023413392542
CCNP(=O)(OC)SC,0.07,0.1661564333171155
CCNc1cccc(NC(=O)Cc2ccccc2)c1,2.59,2.9129767039083516
CCOC(=O)C(=Cc1ccc(C)cc1)C(C)=O,2.63,2.7690404667550417
CCOC(=O)C(=Cc1ccc(Cl)c(Cl)c1)C(C)=O,3.92,3.5799263252577487
CCOC(=O)C(=Cc1ccc([N+](=O)[O-])cc1)C(=O)OCC,3.03,2.4789439075514146
CCOC(=O)C(=Cc1ccc([N+](=O)[O-])o1)C(=O)OCC,2.5,2.366823275835946
CCOC(=O)C(=Cc1cccc(OCC)c1)C(=O)OCC,3.39,3.6079884824132655
CCOC(=O)C(=Cc1cccc(OCC)c1)C(C)=O,2.71,2.869566286836835
CCOC(=O)C(=Cc1ccccc1Cl)C(C)=O,2.84,2.4972845388226474
CCOC(=O)C(=Cc1ccccc1F)C(=O)OCC,3.04,2.759826131386057
CCOC(=O)C(=Cc1ccccc1OC)C(=O)OCC,3.29,3.186284594333273
CCOC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,4.45,4.698733421366791
CCOC(=O)C(C#N)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],4.14,2.8722853892331113
CCOC(=O)C(C(=O)OCC)=C1SCCS1,2.45,2.2476778433569877
CCOC(=O)C(CC)C(CO)Cc1cncn1C,0.73,1.0163412796592293
CCOC(=O)C(CC)n1nnc2ccccc21,2.34,2.5082071171359783
CCOC(=O)C(Cc1ccc([N+](=O)[O-])cc1)=NC=O,2.05,2.085955637437368
CCOC(=O)C(F)(F)C(F)(F)F,2.12,2.107131640391961
CCOC(=O)C(N)Cc1ccc(O)c(O)c1,0.28,0.06891893584361952
CCOC(=O)C(O)c1ccccc1,1.53,1.3510356657121965
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,3.69,3.654262802540995
CCOC(=O)C1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,3.15,3.3472163028929804
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc(Cl)c1Cl,3.86,4.859661913366454
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,5.2,5.201840901895485
CCOC(=O)C1=C(C)N=c2s/c(=C\c3ccc(OC(C)=O)cc3)c(=O)n2C1c1cccs1,4.77,5.359696580809835
CCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.1,2.017871736946228
CCOC(=O)C=Cc1ccccc1,2.99,3.0348480046512667
CCOC(=O)CCC(C)n1nc2ccccc2n1,3.05,2.6814241440382336
CCOC(=O)CCCCCn1nc2ccccc2n1,3.17,3.1314739675107766
CCOC(=O)CCCCn1nnc2ccccc21,2.2,2.426169446424012
