smiles,logP,logP_pred
CCCC(=O)N(C)SN(C)C(=O)ON=C(C)SC,2.2,2.0674495000131317
CCCC(=O)N1CC2(C)CN(C(=O)CCC)CC(C)(C1)C2,2.69,2.2672099209401524
CCCC(=O)N1CCCC1=O,1.18,0.8423542290084345
CCCC(=O)NC(=O)C1CCC1,0.41,0.6951193742833757
CCCC(=O)O,0.79,0.9088991036312164
CCCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC21C,3.76,3.971012291078788
CCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.18,3.221159251416339
CCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCC)C1OC(=O)CCC,4.07,3.327854143288
CCCC(=O)OCOc1ccccc1C(N)=O,1.66,1.0768203985429712
CCCC(=O)OCn1cc(F)c(=O)[nH]c1=O,0.47,0.5163803749046967
CCCC(=O)Oc1ccccc1C(=O)O,2.2,2.26186695839181
CCCC(=O)n1c(=O)[nH]cc(F)c1=O,0.67,0.5416233704857076
CCCC(C(=O)OCC)n1nnc2ccccc21,2.82,2.809944703697725
CCCC(C)=O,0.91,0.8345004931050399
CCCC(C)C1(CC)C(=O)NC(=O)N(C)C1=O,2.45,2.4780283639345777
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,2.85,2.9534021640022914
CCCC(CC(C)=O)C(=O)O,1.31,0.86492759698928
CCCC(CCC)=NN=C(N)Nc1ccccc1,2.33,3.1625684357810293
CCCC(O)CC,1.65,1.7942024902138325
CCCC12CC3CC(CC(N)(C3)C1)C2,3.76,3.7853028033745666
CCCC=CCc1ccc(O)c(O)c1,3.82,3.65368419722643
CCCCBr,2.75,2.925039378897374
CCCCC(=Cc1ccccc1)C(=O)NC(C)CC,4.07,4.5086196570631465
CCCCC(=O)CCCC,2.88,3.120293097026451
CCCCC(=O)Nc1ccccc1,2.61,2.5172223347719176
CCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,2.23,2.286670492803568
CCCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,3.82,3.617894919990513
CCCCC(=O)c1ccc[nH]1,2.42,2.4599913856217404
CCCCC(C(=O)OCC)n1nc2ccccc2n1,3.88,4.017493335293106
CCCCC(C(=O)OCC)n1nnc2ccccc21,3.32,3.4116919988839696
CCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,5.43,5.495846662884089
CCCCC(C)=NN=C(N)Nc1ccccc1,2.05,2.703321150189322
CCCCC(C)=O,1.38,1.4616548621077894
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,7.6,7.716318491089901
CCCCC(CCC)C(=O)O,3.01,3.1221423896210867
CCCCC(CCCC)C(=O)O,3.2,3.572152986157102
CCCCC1(CCCC)C(=O)NC(=O)NC1=O,2.7,2.746834687007917
CCCCC1CO1,1.95,1.8998277981410916
CCCCC1OC(=O)c2cc(Cl)ccc21,3.53,3.4001366445065675
CCCCC1OC(=O)c2cc(N(CCO)CCO)ccc21,1.34,2.379990157756543
CCCCC1OC(=O)c2cc([N+](=O)[O-])ccc21,2.92,2.4307185308378245
CCCCCBr,3.37,3.18869108393576
CCCCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,4.48,4.504070853396493
CCCCCC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,0.93,0.9077249977502533
CCCCCC(=O)O[Na],-2.17,-1.8092961036158948
CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12,5.03,4.972900510160025
CCCCCC1CNC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)C1,2.74,2.1917035435936487
CCCCCC=CCC=CCC=CCC=CCCCC(=O)O,6.98,6.88635965949674
CCCCCC=O,1.78,1.8246233590127798
CCCCCCC,4.66,4.835196123734628
CCCCCCC(C)OC(=O)COc1[nH]c(F)c(Cl)c(=N)c1Cl,4.53,5.415912195369074
CCCCCCC(CCC)c1ccccc1,7.0,7.103195928764527
CCCCCCC(CCCCC)c1ccccc1,8.01,8.116315727163466
CCCCCCC1OC(=O)c2cc(N)ccc21,3.65,3.3282431901414853
CCCCCCCBr,4.36,4.507525427680257
CCCCCCCC#N,2.75,2.6659947278269795
CCCCCCCC(=O)O[Na],-1.38,-0.724758851867819
CCCCCCCC=CCCCCCCC(=O)O,6.58,6.590645404553434
CCCCCCCCC#N,3.12,3.165749452719071
CCCCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,8.16,7.725276792013068
CCCCCCCCC(CCCC)c1ccccc1,8.56,8.720026119293921
CCCCCCCCCC,5.01,6.079266851689599
CCCCCCCCCC(=O)N1CCCC1=O,4.33,4.08532836702401
CCCCCCCCCC(=O)OC,4.41,4.381646807349367
CCCCCCCCCCC(=O)O,4.42,4.596110598577333
CCCCCCCCCCC(C)c1ccccc1,8.19,8.241466808533001
CCCCCCCCCCCC(=O)OCCCC,6.51,6.457245586201424
CCCCCCCCCCCCCC(=O)O,6.11,6.013509282971878
CCCCCCCCCCCCCC(=O)OC,6.41,6.171081010361113
CCCCCCCCCCCCCCCC(=O)OC,7.38,7.114128785707577
CCCCCCCCCCCCCCCCCCCC(=O)O,9.29,8.716280574363168
CCCCCCCCCCCCCc1ccc(O)cc1,8.2,8.318984983895326
CCCCCCCCCCCCCc1cccc(S(=O)(=O)O[Na])c1,2.52,3.05457496101031
CCCCCCCCCCCCCc1ccccc1O,8.61,7.997967292364028
CCCCCCCCCCCCO,5.13,5.158490126945198
CCCCCCCCCCNc1cc(N)[n+]([O-])c(=N)[nH]1,4.08,3.852289638817912
CCCCCCCCCCOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,6.2,5.81326260964994
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC,9.05,9.245062092857873
CCCCCCCCCc1ccc(O)cc1,5.76,6.33870571743192
CCCCCCCCCc1ccccc1O,5.76,6.057649193088656
CCCCCCCCN(C)N=Nc1[nH]cnc1C(N)=O,3.22,3.158338464043394
CCCCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,3.9,2.703390185503058
CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,3.66,4.061537753112608
CCCCCCCCOC(N)=O,2.84,2.8678517944845474
CCCCCCCCOP(C)(=O)OCCCCCCCC,6.13,6.701381418101884
CCCCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,3.39,3.5527849013921937
CCCCCCCCSCCO,3.64,3.7575172411207056
CCCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-0.36,-0.475510924090663
CCCCCCCCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,6.93,7.855734998233497
CCCCCCCCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,3.96,3.9238193237023173
CCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,4.2,4.235549883776186
CCCCCCCOC(=O)c1ccc(O)cc1,4.83,5.028659248945924
CCCCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,4.96,4.658010952548428
CCCCCCCc1ccncc1,5.0,4.42992052284323
CCCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,5.01,5.196886343896716
CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)N(C)C,3.3,3.8317111610990766
CCCCCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,3.3,2.74725698764963
CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,2.63,1.7062268972050068
CCCCCCNC(=S)NC,2.31,2.288096164715911
CCCCCCOC(=O)C(CC)C(CO)Cc1cncn1C,2.71,2.771065857441392
CCCCCCOC(=O)C1=C=CC(=O)NC(=O)N1,1.76,2.680494390589061
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,6.82,6.459719847795753
CCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,5.41,5.014037019011693
CCCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,4.51,4.208096185341324
CCCCCCc1ccc(N)cc1,4.21,4.0202677797325155
CCCCCCc1n[nH]c(=N)o1,1.43,1.5620442290745782
CCCCCCn1cc(C(O)O)cc1O,1.6,0.6635070424741369
CCCCCCn1nc2ccccc2n1,4.24,3.778670470125256
CCCCCN,1.49,1.3588284193706692
CCCCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,4.24,4.27443659410406
CCCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,4.71,4.680424679877006
CCCCCOC(=O)C(C(=O)OCCCCC)=C1SCCS1,5.6,5.438989200960135
CCCCCOC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.44,2.5446408414866366
CCCCCOC(=O)NC,1.96,1.9371694711850287
CCCCCOC(=O)c1cccnc1,2.55,2.6071784941981617
CCCCCOC1OC(CO)C(O)C(O)C1O,-0.42,-0.1970549358618885
CCCCCOCc1ccccc1NC(=O)OCCN1CCCCC1,4.42,4.113989986847458
CCCCCOc1cc(N)ccc1C(=O)O,2.38,2.549466881761055
CCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,3.96,3.685928688043628
CCCCCSC1OC(CO)C(O)C(O)C1O,0.39,0.17991674811726388
CCCCCc1ccc(O)c(O)c1,3.11,3.3577665998618684
CCCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,5.26,5.678741150008529
CCCCCc1ccncc1,3.75,3.395645697937674
CCCCCc1cssc1=S,4.06,3.890197159895142
CCCCCn1ccc(=O)c(O)c1C,1.24,1.2854989855423327
CCCCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.98,1.3794358818103252
CCCCCn1nnc2ccccc21,3.22,2.8048066563849465
CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,4.1,4.373700949465072
CCCCN(CCCC)C(=O)COC(=O)c1ccccc1,3.91,3.8076583365737466
CCCCN(N=O)C(N)=O,1.04,1.271992442671909
CCCCN1C(=O)NC(=O)C(=O)C1=O,0.81,0.6602726621935004
CCCCN1Cn2c(nc3ccccc3c2=O)C1C,1.6,1.7226179253444645
CCCCN=C(N)N=C(N)N,-1.2,-0.8840898844044927
CCCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,2.15,2.0284606199486666
CCCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,0.0,0.33775450581231836
CCCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.81,2.549211187092117
CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,1.01,0.715336217055238
CCCCNC(=O)n1c(=NC(=O)OC)[nH]c2ccccc21,2.12,1.9655601316149596
CCCCNCc1ccccc1,2.59,2.506923181565165
CCCCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,4.18,4.000685792221711
CCCCNP(=O)(OC)SC,0.94,0.6398824728161148
CCCCNc1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,1.69,2.5928229967189953
CCCCNc1ccc(C(=O)OCCN(C)C)cc1,3.51,3.279361132542042
CCCCNc1ccccc1C(=O)OCC(=O)N[C@@H]1CCS(=O)(=O)C1,4.09,2.2022387874624285
CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,4.5,5.228236128060388
CCCCOC(=O)C(CC)C(CO)Cc1cncn1C,1.73,1.815148781792995
CCCCOC(=O)N(CCCC)SN(C)C(=O)ON=C(C)SC,4.2,4.304374215706857
CCCCOC(=O)Nc1ccccc1,3.3,3.392461310683258
CCCCOC(=O)c1cc(O)c(O)c(O)c1,2.41,2.228163387401208
CCCCOC(=O)c1ccc(O)cc1,3.57,3.6370521352942626
CCCCOC(=O)c1ccccc1C(=O)OCCCC,4.72,4.444500960854418
CCCCOC(C)=O,1.78,1.755944680921423
CCCCOC1OC(CO)C(O)C(O)C1O,-1.04,-0.6469202717621672
CCCCOCC(C)OC(=O)COc1[nH]c(F)c(Cl)c(=N)c1Cl,4.17,3.878259386953124
CCCCOCC(O)Cn1ccnc1[N+](=O)[O-],1.11,0.9868408154179249
CCCCOCCNc1ccc(Cl)cc1C(N)=O,2.99,3.0324445649449405
CCCCOCCOCCCC,2.48,2.4778986067541635
CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,4.5,4.284976921533371
CCCCOCc1cccc(NC(=O)OCCN2CCCCC2)c1,3.73,3.896250697479088
CCCCOc1ccc(/C=C/C(=O)NC(C)C)cc1,4.45,4.418412465238949
CCCCOc1ccc(O)cc1,2.9,2.873363946914885
CCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,5.01,4.924725207904295
CCCCOc1ccccc1NC(=O)OCCN1CCOCC1,3.25,3.1706134933106105
CCCCOc1ccnc(C=CC2=CC([N+](=O)[O-])O2)n1,2.04,2.5553476625448432
CCCCS(=O)c1sc(C#N)cc1C#N,2.64,2.542265526763866
CCCCSc1nnc(C(C)C)c(=O)n1N,3.21,2.345542687727186
CCCCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.31,-0.6743130798145316
CCCCc1ccc(C(=O)OCCN(C)C)cc1,4.06,4.0194420522207865
CCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,0.3,0.48609190336732366
CCCCc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,2.66,1.9430459688584243
CCCCc1ccc(NC(C)=O)c(C)c1,3.1,3.1386436832779268
CCCCc1cccc(NC(=O)N(C)C)c1,3.23,3.1256948154235875
CCCCc1nccnc1C,2.1,2.052041143784571
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,7.57,7.043902626852913
CCCN(C)N=O,0.56,0.5441733518545817
CCCN(CC)CCC,2.68,2.569432551705115
CCCN(CCC)C(=O)COC(=O)c1ccccc1,2.65,2.733110421699706
CCCN(CCC)CCC,2.79,3.1575676726885678
CCCN(CCC)N=O,1.36,1.6481203117747898
CCCN(CCCOCCOCCc1ccccc1)CCc1ccc(O)c2[nH]c(=O)sc12,2.74,2.717828283819367
CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],4.63,4.728755466061475
CCCN1C(=O)C(=O)c2ccccc2C1=O,1.6,1.3979785199232022
CCCN1CCc2cccc(Cl)c2CC1,3.5,3.5565185378717583
CCCN=c1nc(C(Cl)(Cl)Cl)[nH]c(C(Cl)(Cl)Cl)n1,4.09,4.46263618388957
CCCNC(=O)c1ccc[nH]1,1.25,1.123528152705407
CCCNC(=O)c1cccn1C,1.63,1.144700592513292
CCCNCc1cccnc1,0.9,0.9416167868673806
CCCNc1ccccc1,2.45,2.778853703659667
CCCOC(=O)C(N)Cc1ccc(O)c(O)c1,0.76,0.6353678216887215
CCCOC(=O)CC(CN)c1ccc(Cl)cc1,1.31,1.6368855306565329
CCCOC(=O)c1ccccc1,3.01,2.996940360302359
CCCOC(=O)c1cccnc1,1.94,1.6935987711256317
CCCOC(=O)c1ccsc1,3.03,2.421204127712882
CCCOCc1cc(=O)c(O)co1,0.3,0.42964168800527736
CCCOP(=O)(OCCC)OCCC,1.87,2.342151573692155
CCCOP(=O)(OCCC)Oc1ccc(SC)cc1,3.67,3.5667390222771385
CCCOc1cccc(C=C(C(C)=O)C(=O)OCC)c1,3.34,3.1899278777012867
CCCOc1cn[nH]c1,1.42,1.4533247881568125
CCCS(=O)(=O)CCC,0.39,0.5965725592784736
CCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-0.67,-0.420055289090703
CCCc1cc(=O)ss1,2.24,2.2063153817190586
CCCc1cc(C(=O)NN)ccn1,0.63,0.6645572330564011
CCCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.63,-0.9718830309535837
CCCc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,4.09,4.021506932719505
CCCc1ccc(NC(C)=O)cc1,2.75,2.6564593163966363
CCCc1ccc([N+](=O)[O-])cc1,3.45,3.591712617235956
CCCc1ccccc1OC(=O)NC,2.4,2.5220684565147335
CCCc1ccncc1,2.1,2.4936143077500996
CCCc1n[nH]c(=N)o1,0.23,0.2593196043961554
CCCc1nnc(SC)n(N)c1=O,0.93,0.9905328846622052
CCCn1ccc(=O)c(O)c1,-0.17,0.2323083161573738
CCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.09,0.5857357563520942
CCN(C(=O)C(=O)c1cn(CC(=O)N2CCOCC2)c2ccccc12)c1ccccc1,2.05,2.9272592939493145
CCN(C(=O)SCc1ccccc1)C(C)C(C)C,4.6,4.243158260647524
CCN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.98,2.8936554421944405
CCN(C)N=Nc1ccccc1C(N)=O,2.59,2.06250636230918
CCN(C)N=O,0.04,-0.0827906504449536
CCN(C)c1nc(N(C)CC)nc(N(C)CC)n1,3.9,3.7571316769274734
CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,0.79,1.3994380916010773
CCN(CC)C(=O)CC1CCCCC1,3.12,3.070563685718543
CCN(CC)C(=O)N(C)N=O,1.11,1.1588808616269595
CCN(CC)C(=O)N(CC)N=O,1.54,1.5875039359984635
CCN(CC)C(=O)NN,-0.62,-0.714568363278171
CCN(CC)C(=O)OCC(C)C,2.82,2.8255947116103304
CCN(CC)C(=O)OCCc1c[nH]c2ccccc12,3.3,3.2459839907352865
CCN(CC)C(=O)OCc1ccccc1,2.93,2.8953337474050143
CCN(CC)C(=O)[C@@]12CC[C@@](C)(C(=O)O1)C2(C)C,2.66,2.503444509519324
CCN(CC)C(=O)c1ccc(C)cc1,2.38,2.105716228356321
CCN(CC)C(=O)c1ccccc1Cl,2.1,2.128916208366093
CCN(CC)C(C)=O,0.34,0.3261047825764327
CCN(CC)C(C)C(=O)OCn1ncc2c(=O)[nH]cnc21,0.72,0.8660776612801058
CCN(CC)C(C)CCCC(=O)Nc1c(C)cccc1C,2.64,2.98972709685398
CCN(CC)CC(=O)NC1COc2ccc(Cl)cc21,2.88,2.706019032275093
CCN(CC)CC(=O)NC1c2ccccc2-c2ccccc21,3.64,2.963782794607395
CCN(CC)CCC(=O)Nc1c(C)cccc1C,2.21,1.9674559767045166
CCN(CC)CCC(=O)c1sc(=N)[nH]c1C,1.76,1.9334263697336458
CCN(CC)CCCN(C(=O)Cc1ccccc1)c1c(C)cccc1C,4.94,4.203749825344893
CCN(CC)CCN,0.21,-0.007958617233028598
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,2.83,2.263684176808949
CCN(CC)CCNC(=O)c1cc(C#N)c(N)cc1OC,1.94,1.496544826591136
CCN(CC)CCNC(=O)c1cc(Cl)cc(Cl)c1,3.77,3.4755984775049895
CCN(CC)CCNC(=O)c1cc(I)c(N)cc1OC,3.09,2.4388444478744216
CCN(CC)CCOC(=O)C=Cc1cc(OC)c(OC)c(OC)c1,2.84,3.0389087755791078
CCN(CC)CCOC(=O)c1ccc(N)cc1,2.14,2.196019416269877
CCN(CC)CCSC(=NO)c1nc(-c2ccccc2)no1,2.88,2.7979714300898966
CCN(CC)CCSC(=NO)c1nc(Cc2ccccc2)no1,2.47,2.2878964734707274
CCN(CC)Cc1cc(N=c2cc[nH]c3cc(Cl)ccc23)ccc1O,3.01,4.082063429208246
CCN(CC)Cc1cccc(C(=O)Nc2c(C)cccc2C)c1,3.09,3.459310524874649
CCN(CC)N=Nc1ccc(S(C)(=O)=O)cc1,2.6,2.2784982900887627
CCN(CC)S(=O)(=O)c1ccc(OC)c(N)c1,1.7,2.0814255279545097
CCN(CC)S(=O)(=O)c1ccc2nnn(OCC(=O)NC(c3ccccc3)c3ccccc3)c2c1,4.49,4.1623540268201555
CCN(CC)c1cccc(S(=O)(=O)O[Na])c1,-1.6,-1.0907433044664145
CCN(CCO)C(=O)COC(=O)c1ccccc1,0.93,0.828969916278522
CCN1C(=O)C(=O)c2c(Cl)cccc2C1=O,1.43,1.214044234025319
CCN1C(=O)C(=O)c2c(cccc2[N+](=O)[O-])C1=O,0.82,1.0932745077705697
CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,3.21,3.1838659143264048
CCN1C(=O)NC(=O)C(=O)C1=O,-0.32,-0.5152289791242226
CCN1C(=O)c2cccc3c(S(=O)(=O)N(C(=O)c4cccnc4)c4ccc(OC)cc4)ccc1c23,4.74,4.344920469817486
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCO)OC1=O,1.94,2.0623761346887712
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOCOC)OC1=O,2.49,2.4517068951997274
CCN1CCCC1=O,-0.04,-0.2095495974128374
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O,-0.74,0.0961347274292299
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,0.5,1.2982276032216047
CCN=c1[nH]c(Cl)nc(=N)[nH]1,1.15,1.1657050782218525
CCN=c1[nH]c(Cl)nc(=NC2CCCCC2)[nH]1,3.63,3.7060709344797367
CCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,2.68,2.8496802843764315
CCN=c1nc(Cl)[nH]c(=NCC)[nH]1,2.18,2.3021050251559703
CCN=c1nc(SC)[nH]c(=NCC)[nH]1,2.8,2.6574947899307326
CCNC(=O)C(NC(=O)CNC(=O)c1ccccc1)C(C)C,1.05,0.6385617581728649
CCNC(=O)CC1CCCCC1,2.28,2.18397939635485
CCNC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,0.15,-0.4585135198635104
CCNC(=O)CCn1ccc(=O)c(O)c1C,-0.82,-0.9389193146220882
CCNC(=O)CNC(=O)c1ccccc1,0.58,0.5658974001090775
CCNC(=O)COC(=O)c1ccccc1,1.28,1.4229013916205844
CCNC(=O)Cc1ccccc1,1.0,1.4816494886866995
CCNC(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,1.83,1.8055156873597338
CCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1.14,1.3829125878382809
CCNC(=O)NS(=O)(=O)c1ccccc1,0.9,0.8458418323926675
CCNC(=O)c1cc2ccccc2[nH]1,2.32,1.9679891607549471
CCNC(=O)c1cc2ccccc2o1,2.22,1.9957259095933193
CCNC(=O)c1ccoc1,0.72,0.5137475960968914
CCNC(=S)NCC,0.57,0.3693140359983582
CCNC(C)C,0.93,0.9605122409327183
CCNC(N)=S,-0.21,-0.27581046670913656
CCNCCNCC,0.21,0.1053941099485094
CCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.03,1.0075828658247985
CCNP(=O)(OCC)ON=C(C#N)c1ccc(OC)cc1,2.39,2.27174510291146
CCNP(=O)(OCC)ON=C(C#N)c1ccc([N+](=O)[O-])cc1,1.76,2.213818492375636
CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C,3.82,2.478984269916268
CCNc1cc(N)[n+]([O-])c(=N)[nH]1,-0.04,0.22672999318221865
CCNc1ccc(C(=O)OCCN(C)C)cc1,2.62,2.3707953167958338
CCNc1ccc(NC(=O)N(C)OC)cc1,0.83,1.679632236242041
CCNc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.98,1.8868220421549493
CCNc1cccc2ccccc12,3.45,3.3083034997194782
CCOC(=O)C(=Cc1ccc(OC)cc1)C(=O)OCC,3.28,2.970249870010481
CCOC(=O)C(=Cc1cccc(C)c1)C(C)=O,2.8,2.6670078449291252
CCOC(=O)C(=Cc1cccc(OC)c1)C(C)=O,2.34,2.2646521878436174
CCOC(=O)C(=Cc1ccccc1OC)C(C)=O,2.39,2.217684132913198
CCOC(=O)C(=Cc1ccccc1[N+](=O)[O-])C(=O)OCC,2.54,2.7682263097240174
CCOC(=O)C(=O)OCC,0.56,0.3541900782998577
CCOC(=O)C(=O)c1cccs1,1.77,1.2326630974601973
CCOC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,4.66,4.48461761197119
CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.81,4.924246847666888
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(C(F)(F)F)ccc3n2)cc1,4.37,4.950178511227069
CCOC(=O)C(C)n1nc2ccccc2n1,2.38,2.3921743289115
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O,0.07,0.8010235899336016
CCOC(=O)C(Cc1cccc(Cl)c1)=NC=O,2.51,2.531327951377892
CCOC(=O)C(Cl)(Cl)Cl,2.39,1.7924591940691719
CCOC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CCC1,2.31,2.1857745391997367
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,2.72,2.047449031552506
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccco1,3.67,2.6348574421107127
CCOC(=O)C1=C(COCCN)N=C(C)C(C(=O)OC)C1c1ccccc1Cl,3.0,2.542707290982641
CCOC(=O)C=COc1ccccc1Cl,3.55,3.118931039835675
CCOC(=O)C=NC(=O)C=[NH+][NH-],-0.08,0.2061112963546483
CCOC(=O)CBr,1.12,1.2091871025823466
CCOC(=O)CC(=O)CCc1ccccc1,2.52,2.0222428566778854
CCOC(=O)CC(=O)c1ccccc1,1.87,1.425561357647143
CCOC(=O)CC(CN)c1ccc(Cl)cc1,0.77,1.1632177847375424
CCOC(=O)CCCCC(=O)O,0.91,0.9101396047447554
CCOC(=O)CCCCn1nc2ccccc2n1,2.85,2.582184986286766
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,4.3,3.6152894407453404
CCOC(=O)CCc1ccccc1,2.73,2.4440820599500945
CCOC(=O)CCn1nc2ccccc2n1,2.12,1.8754426463782607
CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,2.96,3.1680030709347555
CCOC(=O)Cn1nnc2ccccc21,1.3,1.0984735578097253
CCOC(=O)N=[N+]([O-])c1ccccc1,2.53,2.1474410118881555
CCOC(=O)NC1=C(N2CC2)C(=O)C(NC(=O)OCC)=C(N2CC2)C1=O,-0.02,0.7097378968695947
CCOC(=O)NC1=NCC(c2cccc(C)c2C)N1C,2.57,2.657788119799185
CCOC(=O)NC1=NCC(c2cccc(F)c2)N1C,1.84,1.7371512912702902
CCOC(=O)NC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,2.3,2.0667956445935123
CCOC(=O)OCCC(SC(=O)OCC)=C(C)N(C=O)C=C1CSC2C(=NC(=O)C(NOC)c3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,3.34,1.6355992494122416
CCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,1.29,1.4343578833843376
CCOC(=O)c1[nH]c2ccc(CO)c(Cl)c2c1C,3.92,3.601288921838308
CCOC(=O)c1c(C)[nH]c(C)c1C(=O)COC(=O)c1ccc(F)c(S(=O)(=O)N2CCOCC2)c1,3.63,4.102706392313712
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1cccc(Cl)c1,2.27,2.1267433934854845
CCOC(=O)c1c[nH]cc1C,2.14,2.083964948998744
