smiles,logP,logP_pred
N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.55,-0.6416302098289139
O=CCNc1c(O)c(N2CC2)c(NCCO)c(O)c1N1CC1,-1.48,-0.9498952173317452
O=S(=O)(O[Na])c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,1.8,-0.5991498693273347
Clc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.05,4.015518341877523
c1cnn(C23CC4CC(CC(C4)C2)C3)c1,3.05,3.2984790122867516
CC(C)NCC(O)c1ccc([N+](=O)[O-])cc1,1.28,1.751753417596649
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.77,5.767289744131675
N=C1NCC(COc2ccccc2)O1,1.27,1.2881746628743005
CCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)CCC,1.9,1.8381965391613164
NC(=S)c1ccc([N+](=O)[O-])cc1,1.75,1.5942482727190992
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,7.14,7.3297345619079595
CCn1cc(C(=O)NC(C)C(=O)OC)c(=O)c2ccc(C)nc21,2.47,2.128367403029726
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,3.45,2.5231912523231537
Oc1ccc(O)n1-c1ccccc1Br,0.65,0.8701634078000908
Cc1ccc(C)n1N=c1ccc(N(CC(C)O)CC(C)O)n[nH]1,1.55,1.5480885409542204
c1ccc2ncccc2c1,2.03,2.20835695240734
CCCC(=O)Nc1ccccc1,2.05,2.0603563625186494
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,5.92,5.782665900174516
Cc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.88,-0.9638155874231136
CC(C)CC(NC(=O)C(N)CO)C(=O)O,-2.49,-2.4882831389416715
CC(C=O)Nc1c(O)c(N2CC2)c(NC(C)CO)c(O)c1N1CC1,-0.37,-1.0915253762457149
COP(C)(=O)OC,-0.61,-0.8570956376387122
Clc1ccc2ccccc2c1,3.9,4.138072684875636
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(OC(=O)C2OC(O)CC(O)C2O)C1O,-1.77,-0.9461533543261735
CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,3.39,2.8618932145566776
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1,1.56,1.938801213390351
OCCCOc1cccc(CN2CCCCC2)c1,2.78,2.4536101702499664
O=[PH](=O)(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,2.64,3.878452007506114
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,1.0,1.648951501131027
CCc1ncc([N+](=O)[O-])n1C,0.68,0.5724821685164798
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,4.65,4.11578032389367
COc1ccccc1C(N)=O,0.86,0.39414461339125584
CN=c1[nH]cnc2sccc12,1.43,1.328624921639003
CNC(=O)Oc1ccccc1I,1.94,2.0612336740192916
CCCCCCOc1ccc(S(N)(=O)=O)cc1,2.93,2.9465825183114056
C=CCC(CC=C)(NC(C)=O)C(N)=O,0.05,-0.13570194431591354
Cc1ccc(S(=O)(=O)N(CCO)Cc2ccccc2)cc1,3.69,3.516930755968472
Cc1cccc2ccc3ccccc3c12,5.08,4.9829725128965885
COc1cc(S(=O)(=O)CCN2CCCCC2)cc(OC)c1OC,1.6,2.128196896821151
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CCCC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,1.37,2.288367108783272
O=c1nc(N=CN2CCCC2)ccn1C1CC(O)C(CO)O1,-1.02,-1.0032044374040021
O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1,4.57,3.795902347041599
CNc1ccc(-c2nc3ccc(Br)cc3s2)cc1,3.6,3.5514116037547088
CNC(Cc1ccccc1)C(=O)O,-1.53,-0.05961280601978025
CC(C)C(=O)NC(N)=O,0.04,0.16036302605163155
Cc1ncc([N+](=O)[O-])n1CC(C)O,0.22,0.16769570927257038
CC(CC(N)=O)n1nc2ccccc2n1,1.0,0.861856942825832
CC1OC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)CC(O)C1O,2.15,2.846969464988762
COP(=O)(OC)SCn1nnc2ccccc2c1=O,0.78,0.801167616538947
C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,3.7,3.404774265284577
CCOC(=O)c1ccc(O)cc1,2.47,2.4018875658401098
CC(NC(=O)C(NC(=O)C([NH3+])Cc1ccccc1)C(C)C)C(=O)[O-],-2.19,-2.0066392222673377
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,2.77,2.4981457755418623
COC(=O)N=c1[nH]c2cc(C(=O)c3ccccc3)ccc2n1C(=O)OC,2.47,3.039996042522271
CC(Oc1ccc(Cl)cc1Cl)C(=O)O,1.77,3.2317429766522956
COc1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccccc2)cc1COc1ccc(NC(C)=O)cc1,4.65,4.970769366056798
O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46O,1.82,0.973810414229952
CCO[PH](C)=O,-0.6,-0.2691809013590851
C=c1cc(O)c(=C)cc1O,1.28,1.1798958626462863
c1ccc(Oc2ccccc2)cc1,4.21,3.932604845986014
CC(C)c1ccc(S(N)(=O)=O)cc1,1.84,1.6276165126580775
O=[N+]([O-])c1ccc(-n2c(O)ccc2O)cc1,0.46,0.28044015622951246
Fc1cc(F)c(F)c(F)c1F,2.53,2.4990113840027854
c1ccc2[nH]ccc2c1,2.14,2.2860194762391215
CC(C)=CCCC(C)CCO,3.91,3.6867464990825205
CC(C)NCC(O)COCC=Cc1ccccc1,2.15,2.048617401547855
CS(=O)(=O)Nc1ccccc1,0.95,0.9559291690872154
O=[N+]([O-])CC1=NCCN1Cc1ccc(Cl)cc1,0.99,0.7902665473994213
O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)c(Cl)c2N1,1.1,1.2990321961507671
S=C=Nc1ccc(I)cc1,4.22,4.218922558645973
C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(OC(=O)C(=C)C)C2,1.56,1.3256640942379274
N#Cc1ccnc2ccccc12,1.98,1.8362357038800963
CC(C)(C)[N+](=O)[O-],1.17,1.0556351803623598
CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,2.8,2.5241052555604235
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.11,3.1296603737098048
O=S(=O)(Nc1cn[nH]c1)c1ccccc1,0.87,1.1492443938352404
CC(=O)N=c1cncc(C)[nH]1,0.38,0.3322335064168398
CC(=O)NC(CCCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.61,0.8687111757966224
CCOC(=O)C(=Cc1ccc2c(c1)OCO2)C(C)=O,2.35,2.167488306502031
CCN(CC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.73,2.9001940011437166
N#Cc1ccc(Cl)cc1,2.47,2.222203918201538
NC(=S)Nc1ccccc1,0.71,0.897044248838901
ClC1(Cl)CC1(c1ccccc1)c1ccccc1,4.88,5.037462532193446
Cc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.36,3.3756340018017044
CCCn1ccc(=O)c(O)c1,-0.17,0.12495570844488935
CC(C)c1ccc(C(N)=O)cc1,2.14,1.8192526357999206
CNC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,1.37,1.2176838811727553
Cc1cc(C(=O)NNCc2ccccc2)no1,1.49,1.590490250356193
CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,0.26,-0.4079074847531192
O=C1OC(=O)c2ccccc21,1.6,1.2428116262973141
CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,1.45,1.5814152996563302
O=[N+]([O-])c1ccc(C=Cc2cccc(CO)n2)o1,1.37,1.4493940721299472
O=C1C=NC(c2ccccc2)c2cc(F)ccc2N1,2.32,2.3956710999448716
CCC1(C(C)c2ccccc2)C(=O)NC(=O)N(C)C1=O,3.14,2.4493706156976263
CCn1c(=NC[C@@H](O)c2ccccc2)[nH]c2c1c(=O)n(C)c(=O)n2C,3.24,4.536150623016953
CCOC(CC)(OCC)OCC,1.97,2.4697751639237833
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,6.79,6.65157420182026
CC(=O)NC(CCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.34,0.7871741683917297
ClCCN(CCCl)c1ccccc1,2.9,1.9374696073799054
CCCC(=NOCC)C1C(=O)CC2(CCSCC2)OC1=O,2.9,3.09458335114576
CCC(C)C(=O)OC1CCC=C2C=C[C@H](C)[C@H](CCC3C[C@@H](O)CC(=O)O3)C21,3.95,3.714066363760801
COc1cc([C@H]2c3c(C)n[nH]c3OC(=N)C2C#N)ccc1OCc1cccc(F)c1,4.42,4.078781281824272
COC(=O)Nc1ccccc1[N+](=O)[O-],2.1,1.6820567489176488
CCNC(=O)Nc1ccccc1,1.64,1.4982811258058977
NS(=O)(=O)c1cc2c(cc1C(F)(F)C(F)(F)F)N=CNS2(=O)=O,1.05,1.362035198119226
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,4.46,4.349346008892002
C=c1[nH]cc(CO)c(=CNN=c2cccc[nH]2)c1=O,2.46,1.043206913128639
CC(C)C(=O)N[C@H](Oc1ccc(C=O)cc1)C(Cl)(Cl)Cl,3.68,3.677316542295239
Oc1ccc(Cl)c(Cl)c1Cl,3.8,3.7196126328049433
CC(C)CCOC(=O)c1ccccc1,4.15,4.137853006464589
NC(=O)CCCc1ccccc1,1.41,1.1167991808296382
CN(C)C(=O)Nc1cccc(OCCc2ccccc2)c1,3.39,3.228208020057129
O=C1Nc2ccccc2CC1c1ccccc1,2.93,2.6178062330813976
COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,3.72,3.758459838897723
CC(C)NCC(O)COc1ccc(OCCOCCc2ccc(F)cc2)cc1,3.7,3.4437585204972923
CCCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,6.44,6.363320587045553
Oc1ccc(Cn2cc[nH]c2=S)cc1,1.02,1.2055565889106927
COc1cncc(=NC(C)=O)[nH]1,0.82,0.5603896383083393
COc1c(O)ccc(O)c1OC,0.61,0.46036754778251643
CN(C)C(N(C)C)=S(I)c1cccc(Br)c1,0.01,0.15069584323502827
N=c1[nH][nH]c(=NC(=O)C(F)(F)C(F)(F)C(F)(F)F)[nH]1,1.54,1.5636005799778085
CC(=O)CCCc1ccccc1,2.42,2.394131823980504
O=Cc1ccc(O)c2ncccc12,1.63,1.7205154640691518
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)C(C)C,0.73,0.7061479299516544
COC(=O)c1cccnc1,0.83,0.6169607162837674
O=S1(=O)N=CNc2cc(Cl)ccc21,1.01,1.091680764818592
CCNC(=O)NC(=O)c1ccccc1,1.92,1.4637671263484289
O=NN1CCSCC1,0.4,0.7320063445738287
CCC(C)OC(=O)C(C(=O)OC(C)CC)=C1SC=CS1,4.89,4.673902980414167
Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C,2.95,3.3188295849275855
CCCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,5.01,4.861707364537223
COC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,4.42,4.5004834229623585
O=C(C=Cc1ccccc1Cl)C(F)(F)F,3.5,3.5349812578849384
CC(C)CC(NC(=O)C1CCCN1)C(=O)O,-2.41,-2.38883745435788
COc1ccc(C(N)=S)cc1,1.63,1.476289850856465
CC=NP(=O)(N=CC)NC(=O)c1ccc(OC)cc1,1.08,1.8477379733020305
CCC(C)NC(=O)CC(=N)c1ccc(Cl)cc1,2.94,2.9249749031551806
CN(C1CCCCC1)C1CCCCC1,3.71,4.185220691838042
c1ccc(N=c2cccc[nH]2)cc1,2.75,2.5020969605318744
C[C@H]1CCc2[nH]c(=NC(=O)c3ccc(F)c(F)c3)sc2C1,4.79,4.642923882021426
NCc1ccco1,0.37,-0.5028549817715637
CCOCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-1.1,-0.9362991449958167
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,-2.15,0.7808952307542192
N#CCC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,-0.22,0.3491335287276216
CCn1cnc([N+](=O)[O-])n1,-0.19,-0.07720262742612194
N=C(N)NN=Cc1ccc(Cl)cc1,0.96,1.4028971040176739
CC(C)(C)n1ccnc1C=NO,0.85,1.517899973870802
N#Cc1ccnnc1,-0.63,-0.4387344297469027
NNP(=O)(Oc1ccccc1)Oc1ccccc1,1.51,1.3339442933152132
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,3.1,2.7074252514318697
CCOc1cccc(O)c1,1.98,1.828327530969346
CCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,5.97,6.05390321190216
CCS(=O)(=O)CCn1ccnc1[N+](=O)[O-],-0.58,-0.756464711395314
CCOC(=O)n1c(=NC(=O)OC)[nH]c2cc(C(=O)c3ccccc3)ccc21,2.93,3.4935030196598427
C=CC(C)(CCC=C(C)C)OC(C)=O,3.93,4.068533694874131
CC(C)N(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)C(C)C,0.72,0.7884268240025527
COCCCNC(=S)Cn1cnc([N+](=O)[O-])n1,0.63,0.19717481948552718
COc1ccc2cnccc2c1,2.22,2.311795025565824
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,1.74,2.3621922433742433
O=[N+]([O-])c1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57,0.5345166747115204
N#Cc1nccnc1C#N,0.38,0.10787654494248988
CC(C)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.44,-0.23540106981679898
CCCCCCCCOP(C)(=O)OCCCCCCCC,6.13,6.674692189348096
COc1ccccc1C=CC(=O)C(F)(F)F,3.39,3.2512829159654055
CC(=O)N(C)CCOC(=O)c1ccccc1,1.24,1.4256249346911047
CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,0.79,1.111349090503376
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CC[N+]([O-])(CCO)CC1,0.05,0.6860111494954855
CCCCC1OC(=O)c2cc(NC(C)=O)ccc21,2.77,2.2584276928906446
Brc1cncnc1,0.72,0.3262582092119908
O=C(O)Cc1ccc(C(=O)O)cc1,1.24,1.2032183132452734
COC(=O)n1cc(F)c(=O)[nH]c1=O,-0.68,-0.5810647164178215
CCCc1cccc(OC(=O)NC)c1,2.64,2.644632654291384
Cc1c[nH]c(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,3.43,2.008697909646802
CCCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.93,1.543246953162908
O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccc2c(c1)OCCO2,3.19,1.7041385384803291
CCc1nc(-c2ccccc2)c(CC)nc1-c1ccccc1,4.94,5.244678580318812
CNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],-0.23,-0.06123229570122524
O=C(CN1CCCCC1)Nc1cccc(I)c1,3.92,3.9145791106447065
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCC2)cc1,2.78,2.775044942919461
Clc1ccccn1,1.22,1.4531723631025684
CCN(CC)c1ccc(NC(=O)N(C)OC)cc1,2.33,2.260593130069111
CCn1ccc(CN(C)C(=O)c2ccccc2COc2ccc(F)cc2F)n1,4.43,3.694487442080513
O=C(c1sc2cc(Cl)ccc2c1Cl)N1CCN(C(=S)NC[C@H]2CCCO2)CC1,4.83,4.751417918225483
N=c1[nH]c(Cl)nc2c1ncn2C1CC(O)C(CO)O1,0.02,0.004715651963162593
COc1ccccc1N=NN(C)C,2.34,2.133417403494563
CNC(=O)ON=Cc1ccc(Cl)c(Cl)c1,2.89,2.85892555691178
c1cc2n(n1)CCN2,-0.25,0.2773435569085654
COc1ccccc1-c1nc2ccccc2[nH]1,3.02,2.971145629946699
CC1COCCN1N=O,-0.03,0.21330885494039586
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.34,1.5494231594909045
O=C(NN=Cc1ccccc1O)c1cccc(F)c1,3.41,3.338500576073373
CCCOC(=O)C(C(=O)OC)=C1SC=CS1,2.72,2.9425546180218833
Fc1cccc(Cl)c1NC1=NCCN1,1.45,1.2614242073029174
N#CCCCC#N,-0.72,-0.42430984328235155
Cc1nccnn1,-1.31,-0.5691267829478908
CCCC(=NC(C)=O)C(N)=O,-0.86,0.06917493965703247
COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)O[Na])n1,-1.03,0.9604908834731483
CN(C)C(N(C)C)=S(I)c1ccc(I)cc1,0.28,0.1944191770512922
CCCCCCC(C)(C)c1ccc(C2CC(O)CC3CCC(O)CC32)c(O)c1,6.13,6.353856423508725
O=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1F,-0.72,-0.8526161083003903
CC(O)CNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.47,-0.5732036055529166
O=C(CN1CCOCC1)NC1COc2ccccc21,0.81,1.0058343733361084
COC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.95,3.6311489807386623
Oc1cc(O)c(-c2ccccc2)[nH]1,0.48,1.0653841039830738
Cc1cc(C)nc(C)c1,1.88,2.150549635006697
CC(C)Cc1ccccc1,4.68,4.219341702388791
CCOC(=O)Cn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,0.7,1.252767012084933
NS(=O)(=O)NCCc1ccccc1,0.81,0.3348732012974176
Clc1cc(Cl)c2c(c1)Oc1c(cc(Cl)c(Cl)c1Cl)O2,6.53,6.955284380711419
CCCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,4.71,4.9068458360246545
CCCCOCC,2.03,2.164327486230028
NC(=O)c1cnc2ccccc2c1,1.06,1.2382233683622201
NC(=O)NNc1ccccc1,0.13,1.2120987963527476
Cn1cnc(Br)c1[N+](=O)[O-],0.77,0.9581972542795394
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,3.53,3.829613542963042
O=c1ccccc(O)c1,0.81,0.906491531122706
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.98,2.45266790201997
CC(C)=CCCC(C)=CCO,3.56,3.1863797179535585
O=C(Nc1ccccc1)NS(=O)(=O)c1ccc(Cl)cc1,3.61,3.393946496322651
O=C(O)c1cccc(O)c1O,1.2,1.5324745480472444
CC(=O)Nc1ccc(C(=O)O)c(O)c1,1.62,1.2411294427518467
CCOc1ccccc1,2.51,2.53171098194292
CC(NNC(=O)COc1ccccc1)c1ccccc1,2.46,2.4764059701789893
Cn1c(C(C#N)C(=O)C(Sc2ccccc2)c2ccccc2)nc2ccccc21,5.28,5.694207467969367
COc1ccc(C=[N+]([O-])C(C)(C)C)cc1,1.21,1.4612627036137842
Cn1c(=O)c(C(=O)CN2CCSc3ccccc32)c(N)n(Cc2ccccc2)c1=O,4.71,4.038428423447076
c1ccc(CSc2c[nH]nn2)cc1,2.65,2.1798522070172974
CN(CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12)CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12,4.44,5.087176711737079
CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.61,1.7464520933126508
Cc1ccc(C(=O)N(C)N)cc1,1.36,1.100330518957941
O=C(O)/C=C/c1ccc([N+](=O)[O-])cc1,2.12,2.2340927835885664
CC(=O)Nc1cccc(C(=O)O)c1,1.32,1.3234669214143868
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccc([N+](=O)[O-])cc1,3.44,3.1863063067150845
CC(=O)C(=Cc1ccccc1)C(C)=O,1.59,1.6378957519576354
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,4.08,4.200464019074204
N#Cc1ccc(CC=NC=O)cc1,1.62,1.416885443364634
CCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,0.3,0.5389086880802234
O=C(O)COc1cc(F)cc(Cl)c1,2.2,2.205467967509877
C#CCON=CNc1cc(Cl)c(OCC#C)c(OCC#C)c1,2.3,2.341254158703863
CN(C)c1ccc2c(c1)C(=O)N(O)C2=O,1.27,1.0690836527952132
CC1c2nc3ccccc3c(=O)n2CN1CCc1ccccc1,1.8,2.195063257186618
O=C(O)COc1ccc(N=Nc2ccccc2)cc1,2.99,3.311560206405482
CCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.14,-0.03693661865329423
COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,1.77,1.8400110795047446
O=C(Nc1ccc(C(F)(F)F)cc1)C1CCc2ccccc2O1,4.5,4.360333039148895
COCCOc1ccccc1,1.73,1.70609523674395
CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.73,2.2359883567230265
O=NN(c1ccccc1)c1ccccc1,3.13,2.8823737284214377
N#Cc1cccnc1,0.36,0.1676959313943207
Cc1nnc(C(C)(C)C)c(=O)n1N,1.03,0.8496153689232393
CC1CN(C(=O)c2ccccc2)CC(C)N1N=O,1.04,1.6977764162473306
CC(=O)NNC(=O)Nc1cccc(I)c1,1.71,1.7673912608265636
Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O,-0.52,-0.23088511251142796
Cc1cc(Cl)c(Cl)cc1Cl,4.56,4.740605475664327
C=CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.35,1.3165390550833715
Cn1cnc([N+](=O)[O-])c1S(=O)(=O)Oc1ccccc1,1.08,1.2150068698381267
CCOS(=O)(=O)c1ccc(C)cc1,1.81,1.792328203367614
CC(=O)NC(CCCCN)C(N)=O,-2.82,-1.5657368770332254
c1ccc(OCc2cccc(CN3CCCOC3)c2)cc1,2.75,3.3287321057386325
CC(=O)CNc1ccccc1C(N)=O,0.61,0.7347736483999545
CCN1C(=O)C(=O)c2ccc(OC)cc2C1=O,1.49,1.4853709654348988
C1=c2ccc3cccc4ccc(c2c43)CC1,4.92,5.115253345218636
Cc1ccccc1OCC1CN=C(N)O1,1.69,1.6271387843036176
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2,1.63,1.7660395389151065
CCCCNP(=O)(OC)SC,0.94,0.8245038386864525
Clc1cc2oc3c(Cl)c(Cl)ccc3c2cc1Cl,6.31,6.3268437532111115
COP1(=S)OCc2ccccc2O1,2.67,2.9583608017733076
CCCOC(=O)c1ccccc1,3.01,3.2789538440700365
COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1,4.89,4.7710403757688296
CC(C)(C)N(NC(=O)c1ccccc1F)C(=O)c1ccccc1Cl,2.63,2.5783584653062412
O=C(O)c1ccc(Cl)cc1[N+](=O)[O-],2.08,2.100585448756468
C(#Cc1nccs1)c1ccccc1,3.2,2.71078584245305
c1ncc2[nH]cnc2n1,-0.37,0.06508678884274133
c1ccc(N2CCNCC2)cc1,1.1,1.5591530361715302
CCOC(=O)c1cccs1,2.33,2.3150307008676783
O=[N+]([O-])c1nccn1CCS(=O)(=O)c1ccccc1,0.52,0.503446617462032
c1c[nH]nn1,-0.29,-0.6193553964652221
CC1CCCCC1,3.61,4.049407235199206
CN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.57,2.660805005748179
CCCCNC(=O)COC(=O)c1ccccc1,2.36,2.348222645549965
CCOC(=O)C(F)(F)F,1.18,1.1070599195050623
N=C(N)NC(=O)c1nc(Cl)c(=N)[nH]c1N,0.1,-0.23503634590280464
CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,1.44,1.5645804700792616
CCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.23,3.430552160772267
Cc1ccc(Cn2c(O)c(C=C3CC=CCC3)sc2=S)cc1,6.26,6.674580239985944
CCS(=O)c1ccc2ccccc2n1,2.43,2.5035765412758484
CCC1(CC(C)C(C)C)C(=O)NC(=O)NC1=O,2.02,2.2842804295255767
O=C(O)Cc1c[nH]c2ccccc12,1.41,1.6035762756229928
NS(=O)(=O)c1nc2c(Cl)cc(Cl)cc2s1,2.6,3.0038591104962276
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,2.0,2.506120224029859
Cc1ncc([N+](=O)[O-])n1CCS(C)(=O)=O,-0.82,-0.5693126988528925
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,6.44,6.267393755230031
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.37,4.278633327561907
CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,5.18,5.151534934034563
CCCCCCCCN=C(N)NNC(=O)Nc1ccc(Cl)cc1,4.35,3.3168005027385847
Cc1ccc2nc3c(c(=O)n2c1)CCC3,1.63,1.4385957342999358
CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(=O)CC12C,2.75,2.7674979122094814
Oc1ccco1,-0.6,0.3255543053852865
COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,1.69,1.4761923394080827
N=C(N)NC(=O)Nc1cccc([N+](=O)[O-])c1,1.28,0.9631618975205187
CCC1(CC)C(=O)NC(=S)NC1=O,1.5,1.5471053745569505
CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,4.0,4.075419024889964
CCOC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.69,3.560334345525178
COc1ccc(C)cc1-n1nnnc1SCC(=O)Nc1cc(C(N)=O)cc(C(N)=O)c1,4.15,2.670770109362374
CC(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.23,2.401470643314795
Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1,6.6,6.345906241821949
CCCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.1,0.23498371745652458
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,8.16,8.45514994928838
CCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,2.8,2.704323321188915
CNC(=O)N=c1[nH]onc1C,0.3,-0.06677978641499482
Fc1ccccc1Cn1cc[nH]c1=S,1.77,1.8550860662193966
c1ccc(-c2nccs2)cc1,2.77,2.6173165656828585
CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,5.53,4.910921103777428
O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,2.12,2.152837898571775
OCCCCCC(F)(F)F,1.64,1.701770554030807
