smiles,logP,logP_pred,Absolute Error
O=C(Nc1ccc(Cl)c(Cl)c1)C(F)F,3.18,3.262063889055878,0.08206388905587803
CNP(=O)(OC)Oc1ccc(OC)cc1,1.06,1.1421430110691868,0.08214301106918676
O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.42,2.5021824898660774,0.08218248986607746
CC(O)COc1ccccc1,1.61,1.527801717802706,0.08219828219729419
CC(C)OCC(O)Cn1ccnc1[N+](=O)[O-],0.51,0.4277101444099036,0.08228985559009638
COc1ccc(OCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.7,3.782442878209194,0.08244287820919372
CCOC(=O)C(=Cc1ccc([N+](=O)[O-])o1)C(=O)OCC,2.5,2.5828002114721564,0.08280021147215644
COCCNC(=O)Cn1ccnc1[N+](=O)[O-],-0.77,-0.6870129340324479,0.08298706596755212
CCc1ncc([N+](=O)[O-])n1C,0.68,0.5966412123070206,0.08335878769297944
CCNC(=O)Nc1ccccc1,1.64,1.5566362690701931,0.08336373092980676
CCCCCCOc1ccc(S(N)(=O)=O)cc1,2.93,3.013446087386469,0.08344608738646864
COc1cc(CCN)cc(OC)c1OC(C)C,1.52,1.6034566819733793,0.0834566819733793
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1O,0.37,0.4535193842723795,0.08351938427237948
CCCS(=O)c1sc(C#N)c(Cl)c1C#N,2.95,3.034295398201904,0.0842953982019039
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.48,2.5645737968061604,0.0845737968061604
CC(=O)Nc1ccc2oc(C)c(C)c(=O)c2c1,1.79,1.8747731683954552,0.08477316839545512
CCOCN(C(=O)CCl)c1c(C)cccc1CC,3.03,3.1148135101305945,0.08481351013059468
CC(C)Oc1ccccc1O,2.09,2.005024835230381,0.08497516476961886
CCCc1ccc(N)cc1,2.4,2.485254137436793,0.085254137436793
CC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.26,2.3453261199437514,0.08532611994375161
CCOC(=O)c1cccs1,2.33,2.415482725135658,0.08548272513565802
CCOP(C)(=O)SCCN(C(C)C)C(C)C,2.09,2.0044494962306776,0.08555050376932227
O=C(O)CSC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.72,0.8060752496602044,0.08607524966020441
Ic1cn[nH]c1,1.7,1.6136258302974609,0.08637416970253908
CCCCOCCOCCSC#N,1.68,1.7665168557389894,0.08651685573898948
O=C(OC1CCCCC1)n1cc(F)c(=O)[nH]c1=O,1.42,1.5069207626421912,0.08692076264219128
Brc1ccc(-c2ccccc2)cc1,4.96,4.872972202611162,0.08702779738883759
CN(C)N=Nc1ccc(C#N)cc1,2.39,2.3028905211186643,0.0871094788813358
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccccc2)c1=O,2.23,2.14255123420758,0.08744876579241989
Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,5.77,5.8575697015316175,0.08756970153161792
CN=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,2.44,2.3523622820780155,0.08763771792198449
OC1(c2cc(Cl)ccc2Cl)CCCCC1n1cncn1,3.24,3.3277577734723307,0.08775777347233049
CCCCc1cccc(OCC(=O)O)c1,3.18,3.2678490354133727,0.08784903541337252
CC(=O)Nc1ccccc1Cl,1.28,1.1921350274647264,0.08786497253527359
O=C(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.91,1.9978947622012275,0.0878947622012276
Cc1c(O)c(=O)ccn1-c1ccccc1,1.12,1.0317834416148768,0.08821655838512332
CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,3.5,3.411733464160592,0.08826653583940791
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1O,0.64,0.7288796259418224,0.08887962594182242
COc1ccc(NC(C)=O)cc1Cl,1.81,1.8989353901061397,0.0889353901061396
N=c1[nH]c(Cl)nc2c1ncn2C1CC(O)C(CO)O1,0.02,-0.06896493396332559,0.0889649339633256
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(O)CC65O)C4)OC3C)OC2C)CC(O)C1O,1.67,1.5808715248091678,0.08912847519083211
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(N)cc2)c1=O,1.19,1.2791343493272862,0.08913434932728626
CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,3.81,3.8992023344309024,0.08920233443090231
CN(C)N=Nc1ccc(CC(=O)O)cc1,1.38,1.4692182897218429,0.08921828972184298
COC(=O)c1ccccc1C,2.75,2.6604797976433434,0.08952020235665659
CCC1(CC)C(=O)NC(=S)NC1=O,1.5,1.41016131661859,0.08983868338140999
CCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,2.78,2.689822618701271,0.09017738129872876
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,2.35,2.4401948863584466,0.09019488635844652
CCCc1nnc(SC)n(N)c1=O,0.93,0.8393453859771438,0.09065461402285624
Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl,5.88,5.970666254800722,0.09066625480072243
Cc1nnc(SC=C2CSC3C(NC(=O)Cn4cnnn4)C(=O)N3C2C(=O)O)s1,-0.58,-0.48905532050513,0.09094467949486995
COP(=S)(OC)Oc1ccc(S(=O)(=O)N(C)C)cc1,2.23,2.138949729685587,0.09105027031441315
NC(=O)c1[nH]cnc1N,-1.1,-1.0088013107414686,0.09119868925853147
CCN1C(=O)C(=O)c2ccc(Cl)cc2C1=O,1.79,1.881474040491099,0.09147404049109897
O=S1(=O)N=CNc2ccc(Cl)cc21,1.07,1.1614872832280116,0.09148728322801158
CCOc1ccc([N+](=O)[O-])cc1,2.53,2.4380273047281698,0.09197269527183005
Cn1nnnc1SC=C1CSC2C(NC(=O)Cc3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.36,1.4520542289274811,0.09205422892748105
Clc1ccccc1N1CCNCC1,2.13,2.0379038208384808,0.09209617916151913
COc1ccc(C(N)=S)cc1,1.63,1.7221587089291552,0.09215870892915534
CC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,4.56,4.652235141241611,0.0922351412416118
CCN(N=O)C(=O)Nc1ccccc1,2.25,2.157736851342168,0.0922631486578318
CC(CO)CC(F)(F)F,1.39,1.2976822481362174,0.09231775186378255
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)s1,-0.54,-0.6329211546991345,0.09292115469913442
CC(C)NCC(O)COc1ccc(OCCOCCc2ccc(F)cc2)cc1,3.7,3.6067681483409615,0.09323185165903869
COc1ccc2cc(CC(=O)OCC(=O)N(C)C)ccc2c1,2.23,2.136301742090846,0.09369825790915387
N#CCc1cccs1,1.26,1.3538978950974454,0.0938978950974454
O=S(=O)(c1ccccc1)c1cccc2cccnc12,2.33,2.235987129624994,0.09401287037500605
Cc1cc(Cl)ccc1OC(C)C(=O)O,3.2,3.1059797531688806,0.09402024683111954
c1cncnc1,-0.4,-0.3059363844741756,0.09406361552582443
OCCCCn1nc2ccccc2n1,1.57,1.6641783716585914,0.09417837165859133
CNC(=O)ON=Cc1ccc(Cl)c(Cl)c1,2.89,2.9844636198086176,0.0944636198086175
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,3.3,3.2055354391437287,0.09446456085627108
Clc1cc2oc3c(Cl)c(Cl)ccc3c2cc1Cl,6.31,6.2153714712336985,0.09462852876630112
Cc1c(O)c(=O)ccn1C(C)C,0.05,0.1450677828337752,0.09506778283377519
CS(=O)(=O)Nc1ccccc1,0.95,1.0451077831780229,0.09510778317802293
CN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.57,2.6651890362681234,0.09518903626812358
NNC(=O)Nc1cc(Cl)ccc1Cl,1.07,0.9747983049951504,0.09520169500484965
CS(=O)(=O)c1ccc(C(=O)O)cc1,0.67,0.7655487569741666,0.09554875697416654
O=C(O)CCc1ccc(OCc2ccccc2)cc1,3.31,3.4057777183781197,0.09577771837811966
N#Cc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.78,0.8757882459402446,0.0957882459402446
CCC(CC)NC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1,3.6,3.6962689976878487,0.09626899768784858
COC(=O)C1=C(C)N=C(C)C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,4.61,4.706881172679191,0.09688117267919072
Cn1cnc(Br)c1[N+](=O)[O-],0.77,0.6729366804251851,0.09706331957481495
CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,1.81,1.7127955672777166,0.09720443272228341
CCO[PH](=O)(=O)Cc1ccc(Cl)cc1,1.6,1.502550370544372,0.09744962945562818
CC(C)(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.88,4.780910793674258,0.09908920632574159
Cc1ccc(-n2c(O)ccc2O)cc1,0.58,0.4807652213937883,0.09923477860621166
OCC(F)(F)C(F)(F)C(F)(F)F,1.94,1.8405236816040633,0.09947631839593662
O=[N+]([O-])C=Cc1ccc(O)cc1,2.12,2.020381555859162,0.09961844414083831
CCOc1ccccc1N1CCN(CC2CN=C(N)O2)CC1,1.21,1.1102385662751255,0.09976143372487445
Cn1cccc1,1.21,1.10990599260949,0.10009400739050989
O=C(Nc1ccc(C(F)(F)F)cc1)C1CCc2ccccc2O1,4.5,4.39954546846425,0.10045453153574968
CC(C)C(C(=O)N=c1[nH]c(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)cs1)N1C(=O)c2ccccc2C1=O,5.32,5.2194147165757085,0.10058528342429174
Cc1cccc2ccc3ccccc3c12,5.08,4.979384574076367,0.1006154259236327
COc1cccc(N=C=S)c1,3.68,3.579181896477261,0.10081810352273912
CNC(C)C(OC)c1ccccc1,1.87,1.7689713927710649,0.10102860722893525
CC(=O)OCN1C(=O)C=C(C)C1=O,0.45,0.3484686717763441,0.1015313282236559
COc1ccc(C=CC(C)=O)cc1,2.25,2.3515340403522798,0.10153404035227975
COc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.51,-0.6116843826814655,0.10168438268146551
Nc1ccccc1C(F)(F)F,2.41,2.308192643152167,0.10180735684783304
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)N(C)C,-0.21,-0.1080022941768286,0.10199770582317139
CCOC(=O)C(=Cc1ccc2c(c1)OCO2)C(C)=O,2.35,2.2478275754346586,0.10217242456534148
O=C(C=Cc1ccccc1Cl)C(F)(F)F,3.5,3.602184142911932,0.1021841429119319
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,4.5,4.602473428469025,0.10247342846902541
CCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.63,1.7325630335452549,0.10256303354525498
CN(CC(F)(F)F)N=Nc1ccc(C(N)=O)cc1,1.86,1.9626634605970048,0.10266346059700471
O=C(O)c1ccccc1Cl,2.05,1.946584492796584,0.10341550720341575
O=NN1CCSCC1,0.4,0.5035942920497212,0.10359429204972115
COCC(F)Cn1cnc([N+](=O)[O-])n1,-0.04,-0.1439498221259723,0.10394982212597229
N#Cc1nccnc1C#N,0.38,0.2759910238824459,0.10400897611755411
COC(=O)C(c1ccccc1)C(C)C,3.33,3.225072601788315,0.10492739821168495
Fc1cncc(F)n1,0.74,0.6348989454700618,0.10510105452993823
CC(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.6051322640472776,0.1051322640472776
FC(F)(F)Cl,1.65,1.5446364533774757,0.10536354662252423
CN(C)C(=O)Oc1cccc(F)c1,1.75,1.8555270777179127,0.1055270777179127
CC(C)C1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.0,1.8941780968829904,0.10582190311700956
CN(C)C#N,-0.15,-0.04415487129770623,0.10584512870229376
COC(=O)c1ccc[nH]1,1.17,1.2762799173857062,0.1062799173857063
COC1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC21,2.31,2.2036157487160115,0.10638425128398854
O=C(O)Cc1ccc(C(=O)O)cc1,1.24,1.1333747831052488,0.10662521689475124
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,3.34,3.4467412950800917,0.10674129508009189
O=C(CN1CCCCC1)Nc1cccc(Br)c1,3.62,3.5131474853031364,0.10685251469686374
COCC(O)Cn1cc(Br)nc1[N+](=O)[O-],0.46,0.3531459860175925,0.10685401398240751
COC1=C(C)C(=O)c2ccccc2C1=O,2.14,2.032733876954337,0.10726612304566308
ICCCc1ccccc1,3.9,3.79265520846258,0.10734479153741994
Cc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.36,3.46736937551842,0.10736937551842018
CCOC(=O)c1c(NC(=O)C2C[C@H]3CC[C@@H]2C3)sc(C(=O)N(CC)CC)c1C,5.05,5.157511656676748,0.10751165667674822
NS(=O)(=O)c1nc2ccc(Cl)cc2s1,2.1,2.207585335779358,0.10758533577935792
COCC(Cn1ccnc1[N+](=O)[O-])OC,0.06,-0.04809490030244001,0.10809490030244001
NC1CC2CCC1c1ccccc12,2.29,2.3982644769008283,0.1082644769008283
CCCCc1cc(OC)c(CC(C)N)cc1OC,4.0,3.891700104300919,0.10829989569908083
O=C(O)Cc1ccccc1F,1.5,1.6084537441191595,0.10845374411915953
Cc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,0.24,0.1314733721874881,0.10852662781251188
CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,4.0,4.108555944740662,0.10855594474066166
CC(=O)Nc1cccc(Cl)c1C,1.82,1.9286427092132343,0.10864270921323427
S=C1CCCN1,-0.05,-0.15873450820878388,0.10873450820878387
N#CCCN(N)c1nc2cc(C(F)(F)F)ccc2o1,1.72,1.8289063984368243,0.10890639843682437
CCCCCCCCC(CCCC)c1ccccc1,8.56,8.66951600141504,0.10951600141503981
CCCOn1c(=O)c(Br)c(C)n(C)c1=O,0.72,0.8295814532931547,0.10958145329315472
NC(=O)Cn1nnc2ccccc21,-0.1,0.010394826912373034,0.11039482691237304
Cc1ccc2cccnc2c1,2.47,2.5804413075714505,0.11044130757145032
O=C(CN1CCCCC1)Nc1cccc(I)c1,3.92,3.809441273354386,0.11055872664561406
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,2.9,2.789192695190112,0.11080730480988787
NC(=S)Nc1ccccc1,0.71,0.8210474494904978,0.11104744949049783
COCCn1cnc2c(=O)[nH]c(=Nc3ccccc3)[nH]c21,1.2,1.088885634307553,0.11111436569244693
Cc1ccccc1OCC1CN=C(N)O1,1.69,1.8011268080258391,0.11112680802583919
CC(=O)N(CCO)c1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.28,-2.3911748362226315,0.11117483622263169
O=[N+]([O-])/C=C/c1ccccc1,2.11,2.2212851598999515,0.11128515989995158
CC(C)(C)C1CCC(c2ccccc2)(N2CCCCC2)CC1,6.67,6.7817848613630325,0.11178486136303256
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN)C(C)C,3.5,3.611831355569113,0.11183135556911283
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,2.04,1.9281214876443864,0.11187851235561364
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1[N+](=O)[O-],2.27,2.158070657176992,0.11192934282300815
CCC(C)=O,0.29,0.17799447999314055,0.11200552000685943
C=CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.35,1.237111443168961,0.11288855683103916
Cn1cc(C(O)O)cc1O,-1.5,-1.3870597773492346,0.11294022265076542
CN(C)CCc1cccnc1,0.82,0.7069629205626158,0.11303707943738417
Cc1cccc(Cl)c1C(=O)O,2.31,2.4232773154095653,0.1132773154095652
CC(=O)C=Cc1ccccc1Cl,2.85,2.7365085571397914,0.11349144286020874
CSCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.92,1.8063528856176927,0.11364711438230723
CCC(O)(C(N)=O)c1ccccc1,1.2,1.086302447610613,0.11369755238938706
CCOS(=O)(=O)c1ccc(C)cc1,1.81,1.9237613589558344,0.11376135895583439
CCc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.99,4.10387258166885,0.11387258166884973
CCCn1cccc(O)c1=O,0.69,0.5756575950499903,0.11434240495000969
CCC(C)N(C(=O)SCc1ccccc1)C(C)CC,4.4,4.514504613485523,0.11450461348552299
CNC(=O)Oc1cccc(Cl)c1Cl,2.48,2.3651578830398763,0.1148421169601237
CCCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.03,5.144866688398236,0.11486668839823544
CC(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.72,3.605033478153685,0.1149665218463154
COP(=O)(NCC(C)C)Oc1cc(Cl)c(Cl)cc1Cl,3.86,3.9753362763699336,0.11533627636993371
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],2.2,2.3156792611384502,0.11567926113845006
CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,1.5,1.3843051423115535,0.11569485768844645
Fc1ccccc1Cn1cc[nH]c1=S,1.77,1.6542807486176014,0.11571925138239858
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Br)Br,1.36,1.4759975165763657,0.11599751657636559
Clc1ccc(-c2cccc(Cl)c2)cc1,5.15,5.266065986253867,0.11606598625386688
O=[N+]([O-])c1nccn1C1OC(CI)C(O)C1O,0.32,0.20385793529993013,0.11614206470006988
Brc1cccnc1,1.6,1.4836445825937414,0.11635541740625865
Cc1ccc(C(=O)N(C)N)cc1,1.36,1.243350027787988,0.11664997221201201
O=C(NN=Cc1ccccc1O)c1ccco1,2.67,2.5532664041899418,0.11673359581005815
COC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.95,0.8332434601227094,0.11675653987729051
Cc1cccc(C)c1NC(=O)CN,0.41,0.29297535599829216,0.11702464400170781
N#CN=[N+]([O-])c1cccc(Cl)c1,2.4,2.2822296201737573,0.11777037982624261
CCCC(=NOCC)C1C(=O)CC2(CCC(C)C2)OC1=O,3.66,3.542096628305196,0.11790337169480436
CC(C)(C)N(NC(=O)c1ccccc1F)C(=O)c1ccccc1Cl,2.63,2.511901672405432,0.11809832759456773
FC(F)(F)COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.15,4.031694126857103,0.11830587314289698
COc1ccc(CNC(=O)C2CCCC2)cc1,2.6,2.4814306604357954,0.11856933956420468
O=C(Cc1ccccc1)Nc1cccc(Br)c1,3.77,3.651295382368135,0.1187046176318649
Nc1ccccc1F,1.26,1.3789352369707353,0.11893523697073527
BrCC1CO1,0.85,0.7310280809458254,0.11897191905417459
Cc1c(O)c(=O)ccn1CCCCO,-0.74,-0.6209341647675206,0.11906583523247938
CNC12CCCCC1c1ccccc1C2,3.43,3.310627373299904,0.11937262670009607
COCc1cc(=O)c(O)co1,-0.62,-0.5003975499047812,0.11960245009521875
CCCc1ccc(O)cc1,3.2,3.080054913433405,0.1199450865665952
CCC(O)CCC(F)(F)F,1.7,1.8201376103959823,0.12013761039598236
CCCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.79,3.6697943864633413,0.1202056135366587
Cc1ccc(C(=O)COc2cccc(-n3c(O)c4c(c3O)[C@@H]3CC[C@H]4C3)c2)cc1C,4.71,4.830378802118354,0.12037880211835361
CCCCc1ccc(NC(C)=O)cc1C,3.64,3.7608951514943874,0.12089515149438723
CNC(=O)OCc1ccc(Cl)cc1,2.42,2.541091032391645,0.1210910323916452
c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12,5.63,5.7511232773906436,0.12112327739064366
CCCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC21C,3.76,3.88113761396711,0.12113761396711009
COc1ccc(NC(=O)NNC(C)=O)cc1,0.11,-0.011268051613910757,0.12126805161391076
NC(=O)CCCc1ccccc1,1.41,1.2887090880330812,0.12129091196691877
O=[N+]([O-])c1ccc2c(c1)CCN2,2.07,1.948407543119324,0.12159245688067588
COC(=O)c1ccc(S(N)(=O)=O)cc1,0.64,0.5182790604128471,0.12172093958715291
CC1(C)OCC2OC3(C(=O)O)OC(C)(C)OC3C2O1,1.35,1.4718092614877492,0.12180926148774907
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,1.98,1.8579288555056257,0.12207114449437428
Cc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1,4.4,4.277914911392487,0.12208508860751355
COc1ccccc1OC1OC(CO)C(O)C(O)C1O,-1.04,-0.917487268425354,0.12251273157464604
N#Cc1cccc(C(=O)O)c1,1.48,1.3574816031758117,0.1225183968241883
O=C(O)CCc1ccccc1,1.84,1.962582109426689,0.12258210942668901
CNP(=O)(OC)Oc1cccc(C(C)(C)C)c1,2.65,2.772868021651876,0.12286802165187627
Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.83,2.952898973672254,0.12289897367225411
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,6.44,6.316973902246772,0.12302609775322804
N=c1ccn(C2OC(CO)CC2F)c(=O)[nH]1,-1.18,-1.0560068325238916,0.12399316747610833
CC(=O)Nc1cccc(C(=O)O)c1,1.32,1.1958845743143869,0.12411542568561318
CN(N)C(=O)c1ccc([N+](=O)[O-])cc1,0.75,0.6256216076003265,0.12437839239967352
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3CCC12C,2.98,3.1043851022076203,0.12438510220762033
CN(C)C(=O)OCc1ccc(C#N)cc1,1.67,1.7944136702459959,0.12441367024599592
CC(=O)Oc1ccccc1I,2.55,2.4254139247870468,0.12458607521295306
O=C(O)C1COc2ccccc2O1,1.4,1.524642379994552,0.12464237999455219
CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0.5,0.3750111643216252,0.12498883567837482
Cc1ccc(NC=O)cc1,1.61,1.4848699748521508,0.12513002514784932
c1ccc2c(c1)[nH]c1ccccc12,3.72,3.8452182018785512,0.12521820187855104
Cc1c(Cl)cc(-c2ccc(=O)[nH]n2)cc1Cl,3.2,3.3253106854630787,0.12531068546307855
CC(=O)OCC(O)Cn1ccnc1[N+](=O)[O-],-0.37,-0.2445338092966889,0.1254661907033111
c1ccc(Cn2cncn2)cc1,0.92,0.7942074440937761,0.12579255590622396
Cc1ccc(N(C)C)cc1,2.81,2.6842003427074803,0.12579965729251974
CCC(Br)(CC)C(=O)NC(N)=O,1.54,1.4137968878182727,0.1262031121817273
CNC(=O)ON=CC(C)(C)[N+](=O)[O-],0.36,0.2337689543770345,0.1262310456229655
Cc1ccc(N)cc1,1.39,1.2634386421523185,0.1265613578476814
O=[N+]([O-])c1ccc(CO)cc1,1.26,1.133359661028839,0.126640338971161
O=Cc1cccc(O)c1,1.29,1.4166590488211293,0.12665904882112922
CNc1ccc(C(=O)OCCN(C)C)cc1,1.95,2.0767941188588983,0.12679411885889835
Nc1cccc(NC(=O)Cc2ccccc2)c1,1.59,1.7170915531588309,0.1270915531588308
NCCNC(=O)c1ccccc1,0.06,0.18731371161530008,0.12731371161530008
CCCCCCCCCCCCCc1ccc(O)cc1,8.2,8.327338137028825,0.12733813702882557
CC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.37,1.4975318014454753,0.12753180144547516
COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1,1.54,1.4123849899508092,0.12761501004919085
CC(=O)NNC(=O)Nc1cccc(I)c1,1.71,1.5822028836178266,0.1277971163821734
O=C(Nc1ccccc1)c1cccnc1,1.73,1.6020418717060143,0.12795812829398567
O=C1CC(Oc2ccc(-c3ccccc3)cc2)N1,2.61,2.7380581219102744,0.12805812191027455
OCCC(F)(F)F,0.39,0.5181227989566122,0.12812279895661216
O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1,2.48,2.6081880494720115,0.12818804947201157
O=C(O)c1ccc(Br)cc1,2.86,2.731691503710977,0.12830849628902286
NC(=O)c1ccccc1Cl,0.64,0.7683162089725448,0.1283162089725448
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccc([N+](=O)[O-])cc1,3.44,3.3115522842992813,0.12844771570071867
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],2.45,2.3214598988768658,0.1285401011231344
CS(=O)(=O)c1cccc2ccccc12,1.74,1.6114021009575517,0.12859789904244834
Clc1ccc2c(c1)Oc1ccccc1O2,5.0,5.128777919251993,0.1287779192519931
Cc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.2,-0.07115057807375846,0.12884942192624155
CCOC(=O)OCn1c(=O)[nH]cc(F)c1=O,0.15,0.02106966867313753,0.12893033132686246
CCC(C)n1nc2ccccc2n1,2.95,2.8208307674085984,0.12916923259140178
O=S1(=O)N=C(C2CC3C=CC2C3)Nc2ccccc21,2.06,2.1892565110514526,0.12925651105145253
CCCCn1ccc(=O)c(O)c1,0.72,0.8493214757923937,0.12932147579239373
Fc1cccc(CCl)c1,2.77,2.6405197769361872,0.1294802230638128
Nc1cccc(N)c1,-0.33,-0.4595762327364423,0.1295762327364423
Cc1ccc2nc3c(c(=O)n2c1)CCC3,1.63,1.5003898178792412,0.1296101821207587
CCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CC)C1OC(=O)CC,2.75,2.620176887657409,0.1298231123425908
CN(C)C(N(C)C)=S(I)c1ccc(I)cc1,0.28,0.4099210937982933,0.12992109379829325
COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,3.7,3.8303549930137883,0.13035499301378817
Cc1ccc(CC(=O)O)cc1,1.86,1.990357499260894,0.1303574992608938
CCNC(=O)NS(=O)(=O)c1ccccc1,0.9,0.7695025638707407,0.13049743612925935
ClCCN(CCCl)c1ccccc1,2.9,2.7694863333128072,0.13051366668719266
N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.55,-0.6805872837274625,0.13058728372746242
NC(=O)Nc1ccc(Oc2ccc(Br)cc2)cc1,3.7,3.56928276122863,0.13071723877136998
CCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.23,4.099256203794765,0.1307437962052358
CCN(CC)C(=O)c1ccccc1C,2.02,2.1509419843400988,0.13094198434009874
Clc1cc(Cl)cc(-c2ccccc2)c1,5.41,5.278842460589456,0.13115753941054376
COc1cc([C@H]2c3c(C)n[nH]c3OC(=N)C2C#N)ccc1OCc1cccc(F)c1,4.42,4.2879958476041775,0.13200415239582242
c1ccc2cc3c(cc2c1)oc1ccccc13,5.05,5.182047729720899,0.13204772972089884
CC(=O)Nc1cc(C(F)(F)F)c(F)cc1F,2.34,2.2078815884577643,0.13211841154223558
Cc1[nH]c2ccccc2c1C,3.05,2.9177739186567337,0.13222608134326608
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,1.35,1.2176346568146337,0.1323653431853664
