smiles,logP
NNC(=O)c1ccc(N)cc1,-0.75
Cc1ccc(CC#N)cc1,1.67
CCOP(C)(=S)OCC,2.08
C=CC(=O)c1ccccc1,1.88
CNC(=O)ON=C1SC(C)OC1C,0.96
CC(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.67
COc1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,0.41
CC(=O)NC(CCCN)C(=O)NC(CC(C)C)C(N)=O,-0.71
COC(=O)c1nonc1C,0.94
CCc1cccc(NC(=O)OC)c1,2.74
COc1ccc(OCCN(C)C)cc1,1.23
CCCCc1c(O)[nH]c(=O)[nH]c1=O,0.77
N#CCCCCCCC#N,0.59
CS(=O)CCCOc1ccc2ccccc2c1,2.42
Clc1cccc(-c2ccccc2Cl)c1,5.02
CC(=O)Nc1cccc(C#N)c1,1.2
CN=c1nc(-c2ccccc2)c2ccccc2[nH]1,3.58
O=[N+]([O-])c1ccc(C=CS(=O)(=O)c2ccccc2)o1,1.88
N#Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.83
CCNC(=O)c1ccco1,0.61
Cc1ccc(C)c(C(=O)NS(=O)(=O)c2ccc(N)cc2)c1,2.19
CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,-0.48
CCN(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)CC,-0.76
CC12C=CC(=O)C=C1C(F)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.51
NC(=O)c1cc2ccccc2o1,1.54
CC(=O)c1cccc(Cl)c1,2.51
CC(=O)Oc1cccc(OC(C)=O)c1C(N)=O,-0.62
CCC(C)c1ccc(O)c([N+](=O)[O-])c1,3.84
COc1ccc(S(N)(=O)=O)cc1,0.47
CC(CCC(=O)NCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,2.15
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,1.92
COC(=O)CS(=O)(=O)c1ccc(Br)cc1,1.52
CC(C)(C)NCC(O)c1cc(O)cc(O)c1,0.9
C1=C(c2ccccc2)CCCC1,4.53
O=[N+]([O-])c1cc(Cl)ccc1Cl,3.09
S=C=NCc1ccccc1,3.16
CN=c1[nH]cnc2c1ncn2Cc1ccccc1F,1.86
CCOC(=O)C(F)F,0.87
Cc1c[n+]([O-])c2ccccc2c1[N+](=O)[O-],1.06
CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,4.74
CC(=O)C(=Cc1ccccc1Cl)C(C)=O,2.19
CC(CC(=O)c1ccc(-c2ccccc2)cc1)C(=O)O,3.4
CN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.46
CC(C)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)OCc1ccccc1)C(=O)O,2.43
CC(=O)Nc1ccc(OC(F)(F)F)cc1,2.62
COCCOCCOCCOc1ccccc1OCCOCCOCCOC,0.38
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SC=CS1,3.75
CC(=O)c1c(C)[nH]c(C(=O)COC(=O)c2ccccc2NC(=O)c2ccco2)c1C,4.73
COc1ncnc2c1ncn2C1OC(COC(=O)C(C)(C)C)C(O)C1OC(=O)C(C)(C)C,3.4
NNC(N)=O,-2.75
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl,1.35
CCCCCCN,2.06
CC(=O)N(C)c1ccc(O)cc1,0.61
S=C=Nc1ccc(-c2ccc(N=C=S)cc2)cc1,5.5
N#C/C=C/c1ccccc1,1.96
CCN=c1[nH]c(C)c(C(=O)CCN(C)C)s1,2.21
CCN(CC)C(=O)C(C#N)=Cc1cc(OC(=O)NC(C)(C)C)c(O)c([N+](=O)[O-])c1,1.8
OC1CCCCC1,1.23
O=c1[nH]c2c(O)ccc(CCNCCCSCCOCCc3ccccc3)c2s1,2.31
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,1.97
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,2.72
CC(=O)NCC(=O)NC(CC(C)C)C(=O)NCC(N)=O,-1.23
CCOc1ccc(O)cc1,1.81
COC(=S)NCCn1c([N+](=O)[O-])cnc1C,1.15
Clc1cc2c(cc1Cl)=c1cc(Cl)c(Cl)cc1=2,6.14
N=C(N=NCc1ccc2ccccc2n1)Nc1ccccc1,0.99
C#CCN(C)C(C)Cc1ccccc1,2.9
CC(=O)c1ccccc1N,1.63
CCCC(=O)Nc1ccc(Cl)c(Cl)c1,3.77
N#Cc1ccc([N+](=O)[O-])n1CCO,0.6
c1ccc(Cn2ccnc2)cc1,1.6
CCc1cccc(C)c1N(C(=O)Cn1c(C(C)O)nc2ccccc21)[C@@H](C)COC,4.48
Brc1ccncc1,1.54
CCCCOC1(c2ccccc2)CN(C)CCO1,2.23
CCOc1ccc(NC(=O)OCCC#N)cc1OCC,2.07
Clc1cc(Cl)cc(Cl)c1,4.19
CCCCCCNC(=O)C=Cc1ccc(O)c(O)c1,3.37
CNP(=O)(OC)Oc1ccccc1Cl,1.61
CCc1c(C)nc2cccc(C)n2c1=O,1.86
O=C(C(=O)c1ccco1)c1ccco1,1.24
CCCc1ccc(OC(=O)NC)cc1,2.72
O=NN1CC(Cl)C(Cl)C1,0.83
CCCCC(C(=O)OCC)n1nc2ccccc2n1,3.88
CCC(CC)(C(=O)NC(N)=S)C(=O)OC,1.82
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCC1,2.84
CC(C)=NN(c1ccccc1)P(=O)(N1CC1)N1CC1,0.57
NC(Cc1ccccc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]cn1)C(=O)O,1.0
CC(C(=O)O)(c1ccccc1)c1ccccc1,2.69
NS(=O)(=O)c1ccc(SCCCCCO)cc1,1.04
CCS(=O)c1cnc2ccccc2n1,2.29
CS(=O)(=O)c1cccc(OCC(=O)O)c1,0.01
CNC(=O)Oc1ccc(C)c(C)c1,2.09
CCCCCCCCl,4.15
CC(C)(C)c1ccc2c(c1)OCCOCCOCCOCCOCCO2,1.71
C[C@H]1CCCC[C@@H]1NC(=O)COc1ncnc2ccccc12,3.11
COC(=O)CCC(=O)OC,0.35
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1Cl,2.5
COc1ccc(C(=O)CCCC(=O)O)cc1,1.63
COc1ccccc1F,2.14
Oc1cccc2ncccc12,1.85
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)O,-1.18
NC(=O)N(c1ccccc1)c1ccccc1,1.53
CCNCCNCC,0.21
COC(O)Cn1c(Br)cnc1[N+](=O)[O-],0.16
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNCCO)C(C)C,3.5
COc1ccccc1N1CCN(CCNC(=O)c2ccc[nH]2)CC1,1.6
COC(=O)c1cccc(NC(C)=O)c1,1.46
CCc1n[nH]c(=N)o1,-0.3
CC1CCCc2ncc(C(N)=O)c(=O)n21,0.04
CCOC(=O)N=[N+]([O-])c1ccccc1,2.53
COc1cccc(C=C(C(C)=O)C(C)=O)c1,1.79
CCC(=NN=c1sc(C)c(O)n1Cc1ccco1)c1ccccc1,5.07
CCC1(c2ccncc2)CCC(=O)NC1=O,0.58
CNC(=O)ON=CC(C)(C)SC,1.13
CN(C)C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1,-1.54
CN(C)C(=O)n1cc(F)c(=O)[nH]c1=O,-0.37
CC1=NS(=O)(=O)c2cc([N+](=O)[O-])ccc2N1,0.65
CNC(=O)C=NC(=O)C=[NH+][NH-],-0.87
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCC1,2.45
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(C)=O)C=4,2.59
N=C1NCC(CN2CCN(c3ccccn3)CC2)O1,0.48
Cc1nonc1S(=O)(=O)c1ccccc1,2.36
COC1=C(OC)C(=O)C(C)=CC1=O,0.8
O=c1[nH]c2ccccc2[nH]c1=O,0.2
O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,2.84
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,2.2
Brc1nc(Br)c(Br)[nH]1,1.96
CCCCOc1ccc([N+](=O)[O-])cc1NC(C)=O,2.26
COc1ccc(C(c2ccc(OC)cc2)C(Cl)Cl)cc1,4.47
O=C(O)COc1cccc(S(=O)(=O)C(F)(F)F)c1,2.19
CCCCc1ccc(C(=O)O)cc1,3.97
Cn1ccc(=O)n(C)c1=O,-0.54
O=C(CN(C(=O)CCl)c1ccccc1)Nc1ccccc1,2.32
CC=COCC(O)Cn1ccnc1[N+](=O)[O-],0.28
CC(C)CC(N)C(=O)O,-1.52
CN(C)CC/C=C1/c2ccccc2CSc2ccccc21,4.49
CNCCC=Cc1cccnc1,1.13
CN(Cc1ccc(Cl)cc1)N=Nc1ccc(C(=O)O)cc1,4.85
O=C1C=NC(c2ccccc2F)c2cc(Cl)c(Cl)cc2N1,3.63
COc1c(OC)c(OC(C)=O)c2c(C#N)cccc2c1OC(C)=O,2.51
COC(=O)Nc1cccc(C(C)=O)c1,1.63
CCC(C)c1ccc(OC(=O)N(C)C)cc1,3.62
N#CCc1ccc(Cl)cc1,2.47
COP(=O)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,2.57
O=C(C=Cc1ccc(Cl)cc1)C(F)(F)F,3.63
COc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.31
CC(C)(C)C1(C)C(=O)NC(=O)NC1=O,0.8
COc1cc(Cl)cc(Cl)c1Cl,3.93
CCCc1ccc([N+](=O)[O-])cc1,3.45
NC(=O)Cc1ccc(C(=O)O)cc1,0.3
O=C1CCC(c2ccccc2)CC1,2.3
COc1ccc(C(=O)CSc2nnc(-c3ccccc3)o2)cc1,4.15
C=CCN=c1[nH]cc(-c2ccncc2)cc1C#N,2.07
N=c1cc[nH]c2c([N+](=O)[O-])cccc12,1.31
CC(C)N(C(=O)c1ccccc1)C(C)C,2.5
COC(=O)NC1=NCC(c2cc(Br)ccc2Br)N1C,2.77
CCCC(Cn1cncn1)c1ccc(Cl)cc1Cl,3.72
CCC(C)NC(=O)C(=Cc1ccccc1)Sc1ccccc1,4.36
ClCC(Br)CBr,2.96
N=c1[nH]c(N2CCCC2)cc(N)[n+]1[O-],0.84
CNc1ccc(-c2nc3ccc(OC)cc3s2)cc1,2.6
CNCC(O)c1ccc(O)c(OC)c1,-0.64
CS(=O)(=O)c1ccc(OCC(=O)O)cc1,0.06
CC(=O)Oc1ccccc1C(F)(F)F,2.59
NC(C=O)C(O)NC(Cc1ccccc1)C(=O)O,-0.79
COc1ccc2c(c1)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,1.85
O=C1c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.4
COc1cccc(NC(=O)C(OC(=O)C2=COCCO2)c2ccccc2)c1,3.81
OC1CC2CCC1C2,1.37
CN(Cc1ccc([N+](=O)[O-])cc1)N=O,0.82
O=C1CC(Sc2nc3ccccc3s2)N1,2.3
OC[C@@H](O)Cn1c(SCCSc2nc3ccccc3n2C[C@H](O)CO)nc2ccccc21,3.29
N=c1[nH]o[n+]([O-])c1-c1ccccc1,1.47
CC(C)=CC1C(C(=O)OCc2ccccc2)C1(C)C,5.49
CC(C)CCC(=O)c1ccoc1,2.76
COc1cnc(N(C)C)cn1,1.65
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)n1,1.64
Nc1c(Cl)c(Cl)cc(Cl)c1Cl,4.1
COC(=O)C(=Cc1ccco1)[N+](=O)[O-],1.88
CCCNC(=O)N1CCN(C(=O)NCCC)CC1,1.04
CC(C)(C)C(COc1ccccc1)OC(=O)n1ccnc1,3.58
CCOC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,4.45
CC(=O)Nc1ccc2nc(S(N)(=O)=O)sc2c1,0.86
O=C1C=NC(c2cccc(C(F)(F)F)c2)c2ccccc2N1,3.19
O=NN(CCF)C(=O)NC1CSCSC1,1.54
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)OCC,3.5
CC(Cc1ccccc1)OCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,1.81
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,1.66
COC1OC(CNC(=O)N(C)N=O)C(O)C(O)C1O,-1.57
CSC(C)=NOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,1.7
Cc1c(-c2ccccc2)ssc1=S,3.95
Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,9.14
O=P1(N(CCCl)CCCl)OCCCN1Cl,1.94
COc1cccc(C2(O)CCCCC2CN(C)C)c1,2.51
COc1cncnc1,0.07
CN1CC=C(c2cccc(N)c2)CC1,1.47
N=c1[nH]c(=O)c2ccccc2[nH]1,0.6
CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,4.11
CCc1n[nH]c(=O)[nH]c1=O,0.22
CCCCCC(C)O,2.31
O=C(NN=Cc1ccccc1O)c1ccccc1,3.01
CCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-0.67
CN1CCN=C1N=c1[nH]cc([N+](=O)[O-])s1,1.8
CC(=O)OCCN(CCC#N)c1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1,4.08
N=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1F,-0.92
CC(C(=O)O)c1ccc(-c2nc(C(F)(F)F)cs2)cc1,3.78
OCC(O)C(O)C(O)C(O)CO,-3.1
O=CNc1ccccc1,1.15
CP(C)c1ccccc1,2.57
CNC(=S)NC12CC3CC(CC(C3)C1)C2,2.67
CS(=O)(=O)c1cccc(-c2nc(=N)[nH]c(=N)[nH]2)c1,0.29
NCC(O)c1ccc(O)c(O)c1,-1.24
Cc1ccc(Br)cc1NC1=NCCN1,1.94
OC(CNC1COCCC1Br)Cn1ccnc1,-0.17
O=C(O)CCn1ccc2ccccc21,2.2
Cc1ccc([N+]([O-])=NC#N)cc1,2.39
CC(C)COC(=O)N(C)C,2.0
Clc1ccc(Sc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,6.67
CCCN(CCC)C1CCOc2c(O)cccc21,3.3
CCNC(=O)Cc1ccccc1,1.0
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,3.23
O=C(COc1ccccc1)NNCc1ccccc1,2.16
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(C)=O)C(C)C,4.3
CN(C)C(N(C)C)=S(I)c1ccc(Cl)c(Cl)c1,0.49
Cc1cc(=O)cc(C)o1,0.1
FC(F)(F)C(=NOCC1OCCO1)c1ccc(Cl)cc1,2.9
CCCc1ccc(OCc2ccc(C(=O)Nc3ccccc3C(=O)OC)o2)c(OC)c1,5.89
COCCOC,-0.21
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc2c1OCO2,1.38
CC(=O)Oc1cccc(O)c1,1.23
NC(=O)c1ccc[nH]1,0.09
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,2.29
CC(=O)OCC(Cn1ccnc1[N+](=O)[O-])OC(C)=O,-0.05
CCN1CCc2[nH]c(=N)oc2CC1,0.05
Clc1cccc(-c2cc(Cl)cc(Cl)c2)c1,5.81
CC(=O)Nc1c(C)cccc1C,1.07
c1ccc2c(c1)cc1ccc3cccc4c5ccccc5c2c1c34,7.71
Cc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,3.03
O=[N+]([O-])c1cnc(N=C2SCCN2CCO)s1,1.28
COc1cccc(C)c1,2.66
COC(=O)C1CCN1CC(O)Cn1ccnc1,-0.29
Nc1ccccc1CCOCCS(=O)(=O)CCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.17
CC(C)OC(=O)CS(=O)c1ccccc1[N+](=O)[O-],1.59
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,3.21
NS(=O)(=O)c1nc2ccc(OCCO)cc2s1,0.59
CCCCS,2.28
Nc1ccc(S(=O)(=O)c2ccc(N)cc2N)cc1,0.38
CNCC(O)c1ccc(O)c(O)c1,-1.37
CCOC(=O)c1cccc(O)c1,2.47
CCCCCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,4.36
Cn1c(CO)cnc1[N+](=O)[O-],-0.35
CC(NC(=O)COC(=O)c1ccccc1)C(N)=O,0.42
O=C(Cc1ccccc1)Nc1ccccc1F,2.62
CCCN1CCOC2c3cccc(O)c3OCC21,1.93
CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,2.32
ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)C(Cl)C2(Cl)Cl,6.64
Cc1cc(C)c2ccccc2c1,4.42
CN(C)N=Nc1cc(C(N)=O)cc(C(N)=O)c1,0.22
N=c1[nH]cnc2c1ncn2C1C=CC(CO)O1,-0.5
C=CCOc1ccccc1C(=C)n1ccnc1,2.79
Clc1cc(Cl)c2c(c1)oc1c(Cl)cc(Cl)cc12,6.37
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)C(OC1CC(N2CCOCC2)C(O)C(C)O1)=CC(O)(C(C)O)C4,2.03
Cc1ccc(N(CCO)CCO)cc1,1.09
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,2.98
CN(C(=O)CCO)c1ccc(S(=O)(=O)N(C)C)cc1,-0.26
COc1cc(OC)c(S(=O)(=O)c2ccc(N)cc2)c(OC)c1,1.03
CC=NN(C(=O)c1ccc(OC)cc1)c1ccccc1,3.18
CCc1cccc2ccccc12,4.4
CON(C)C(=O)Nc1ccc(OCc2ccccc2)cc1,3.11
S=C1CCCCN1,0.13
CCOc1cccc(OCc2ccccc2CCCN2CCC(O)CC2)c1,3.5
CCOC(=O)CN1C(=O)CC1Sc1ccc2ccccc2c1,3.4
CCCN(CCC)N=O,1.36
Nc1ccc(I)cc1,2.34
CC=NC(=O)CNC(=O)C=[NH+][NH-],-0.62
CCCCCCc1ccncc1,4.35
CC(=O)Oc1cc(C(=O)Nc2ccc(Oc3ccccc3)cc2)cc(OC(C)=O)c1OC(C)=O,2.89
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCCCc3ccccc3)c2s1,3.62
CC(O)CC(F)(F)F,0.71
COc1cccc(NC(=O)N(C)C)c1,1.73
Cc1ccc2c(c1)[nH]c(=N)n2C,1.47
COc1c(OC)c(OC(=O)C(C)(C)C)c2ccccc2c1OC(=O)C(C)(C)C,5.69
CNC(=O)c1cccnc1,0.0
CNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.06
CNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,-0.33
O=S1(=O)N=C(CCl)Nc2cc(Cl)ccc21,1.68
CC(=O)OCC1OC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.04
CCCN(CCC)c1cc(N)[n+]([O-])c(=N)[nH]1,2.16
CCCCCOC(=O)c1ccc(N)cc1,3.48
N=c1nc(-c2cccc(Cl)c2)[nH]c(=N)[nH]1,2.33
COc1ccc(-c2cc(C#N)c(Cl)nc2C)cc1,3.38
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1Br,-0.29
CCOC1(c2ccccc2)CN(C)CC(C)O1,2.23
c1ccc(CN2CCOCC2)cc1,1.58
NC(CC12CC3CC(CC(C3)C1)C2)C(=O)O,0.43
CC1=NS(=O)(=O)c2cc(C(F)(F)F)ccc2N1,1.51
O=NN1CCCC1,-0.19
Cc1nc(=N)c2ncn(C3OC(CO)CC3F)c2[nH]1,0.12
c1ccc(-c2ncc3ccccc3n2)cc1,3.42
CCCC1OCSC1=NOC(=O)NC,1.52
CCC1(c2ccccc2)C(=O)NC(=O)N(C(C)C)C1=O,2.58
CCCc1onc(C)c1N=C1CC(=O)C(=O)c2ccccc21,1.8
c1ccc(CC2=NCCN2)cc1,2.65
C=CC(=O)NCCCN1CCOCC1,-0.53
O=C(CNC(=O)c1ccccc1)Oc1cccc([N+](=O)[O-])c1,2.46
N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,4.12
COc1cc(C(N)=O)ccc1-c1cn2cccnc2n1,0.7
CC1(C)C2CCC(CN)C1C2,2.05
NC(=O)c1ccc(Cl)cc1,1.55
O=C(Nc1ccccc1)N(c1ccccc1)c1ccccc1,3.28
Oc1ccc(F)cc1,1.77
COc1cc(Cl)c(Cl)c(Cl)c1,4.22
Cn1cnc([N+](=O)[O-])n1,-0.68
O=C(O)c1ccc(CCl)cc1,2.12
NC(=O)COc1ccccc1,0.76
CC(=O)Nc1ccccc1C(C)C,1.71
O=C1CC(Oc2cccc(C(=O)OCc3ccccc3)c2)N1,2.83
CCCCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,4.7
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,4.49
CC(C)CC(=O)Oc1ccccc1,3.18
CCCN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=NC(C)=O,1.17
Cc1cccc(C)c1C(=O)O,2.21
NC(=O)c1cccc(S(N)(=O)=O)c1,-0.84
NCCCN1c2ccccc2Sc2ccc(Cl)cc21,4.47
CC(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.67
c1ccc(Cc2ccncc2)cc1,2.62
Cc1c/c(=N\S(=O)(=O)c2ccc(N)cc2)n(C)o1,0.48
O=C1c2ccccc2Cc2ccccc21,3.66
CN(C)C(=O)OCc1ccc(OC(=O)N(C)C)cc1,1.59
C=CCC=C,2.48
Clc1cccc2c1CCNCC2,2.4
CCC(=O)CC(=O)CC,1.12
COc1ccccc1N=c1nc(OCC(F)(F)F)[nH]c(OCC(F)(F)F)n1,5.27
CSc1ccc(C(=O)O)cc1,2.74
CC(=O)Nc1c(F)ccc(C(F)(F)F)c1Br,2.22
CC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.59
CC(=O)C(C#N)=NNc1cccc(Cl)c1,3.9
CN(Cc1cnc2[nH]c(=N)[nH]c(=N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,-1.85
COc1ccc2cc(CC(=O)OCC(=O)N(CCO)CCO)ccc2c1,1.41
COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1CN(C)C,3.65
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)(C)C,-0.74
Cc1cccc(C)c1[N+](=O)[O-],2.95
Cc1[nH]c2ccccc2c1C1=CN2CCS(=O)(=O)N=C2S1,1.56
CN(C)N=Nc1ccc(NC(N)=O)cc1,1.25
CC1CC2OC(=O)C(C)C2C(O)C2(C)C(=O)C=CC12,0.53
CC(=O)N=c1ccn(C2OC(COC(C)=O)C(OC(C)=O)C2OC(C)=O)c(=O)[nH]1,-0.16
CC(=O)CC(C)C,1.31
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Cl)c1Cl,3.41
COc1ccc(NC(=O)CN2CCCCC2)cc1,2.52
CNC(=O)Oc1ccc(Cl)c(Cl)c1,2.8
CC(=O)Nc1ccc(F)cc1,1.47
CCCC(CC(C)=O)C(=O)O,1.31
Clc1ccc(Oc2ccc(Cl)cc2Cl)cc1,5.53
O=C(Cc1ccccc1Nc1c(Cl)cccc1Cl)O[Na],0.7
CCC(C)n1nnc2ccccc21,2.31
CC(C)(C)C1CCC(=Cc2c(O)c(O)c3ccccc3c2O)CC1,7.02
C#CCON=CNc1cc(F)c(OCC#C)c(OCC#C)c1,1.8
COP(=S)(OC)Oc1ccc(C#N)cc1,2.71
Cc1cc(=O)oc2ccc(OC3OC(CO)C(O)C(O)C3O)cc12,-0.66
CN=C(NC#N)NCCSCc1ncccc1OC,0.97
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.25
CCC(CC)C(=O)NS(=O)(=O)c1ccccc1N,1.64
COc1cc([C@H]2NC(=O)N=C(C)C2C(=O)OC(C)C)ccc1OC(F)F,3.75
O=c1cc[nH]cn1,-1.38
CC(=O)Nc1cccc(O)c1,0.73
COc1ccc(C(=O)c2coc(S(N)(=O)=O)c2)cc1,1.52
Nc1ccc(S(=O)(=O)c2ccc(Br)cc2)cc1,2.85
O=C(O)CNc1ccccc1,0.62
c1ccc(-c2nnco2)cc1,1.31
CNC(=O)CF,-0.83
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CC(OCOCCOC)C(OCOCCOC)C2)OC1=O,1.87
Cc1c(O)c(=O)ccn1CCO,-1.1
CCCCCCCCn1sccc1=O,2.45
CN(C)c1cncc(Cl)n1,1.95
COCON1C(=O)CN(C(C)=O)[C@H]1c1ccc(Cl)cc1Cl,1.98
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOCOCCOC)OC1=O,2.21
N=c1ccn(C2CC(F)C(CO)O2)c(=O)[nH]1,-0.89
NC(=O)c1c(F)cccc1F,0.25
Clc1cc(Cl)c2oc3cc(Cl)c(Cl)cc3c2c1,6.73
O=C1CCCCN1,-0.46
CCS(=O)c1ccc(C(=O)c2ccccc2)cc1[N+](=O)[O-],3.82
CN(C)CCc1ccccn1,1.12
CON=CCCc1ccccc1,2.14
O=C(Cc1ccccc1)Nc1ccccc1[N+](=O)[O-],2.73
CC(C)OC(=O)n1cc(F)c(=O)[nH]c1=O,0.2
CCCC(=NOCC)C1C(=O)CC2(CC(C)CC(C)C2)OC1=O,4.48
CN1C(=O)CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc21,2.56
CCCCCCCCCCCCCc1cccc(O)c1,8.84
CCCCCOC(=O)C(C(=O)OCCCCC)=C1SCCS1,5.6
CN1CCc2cccc(Cl)c2CC1,2.92
Cc1cccc(C)c1NC(=O)CCCCN,1.02
CCCc1ccc2c(c1)C(=O)c1ccc(NC(C)=O)cc1S2(=O)=O,3.51
COc1ccccc1C=CC(=O)OCCOc1ccc(C=O)cc1OC,3.65
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,3.29
CCC(C)NC(=O)C(=Cc1ccccc1)c1ccccc1,4.05
CC(C)N=c1[nH]c(Cl)nc(=N)[nH]1,1.51
COC(=O)c1cc(OC)c(OC)cc1NC(=O)COc1nonc1N1CCOCC1,4.49
CC(=O)OC1OC(C)C(OC(C)=O)C(OC(C)=O)C1NC(=O)N(CCCl)N=O,1.32
CC1(C)CON(Cc2ccccc2Cl)C1=O,2.5
CNS(=O)(=O)c1ccc(C)cc1,1.28
CCCCCCCCCC(CC)c1ccccc1,8.1
COc1cccc(NC(=O)CSc2nnc3ccccn23)c1,2.45
