smiles,logP
CCOC(=O)n1c(=NC(=O)OC)[nH]c2cc(C(=O)c3ccccc3)ccc21,2.93
C=CC(C)(CCC=C(C)C)OC(C)=O,3.93
CC(C)N(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)C(C)C,0.72
COCCCNC(=S)Cn1cnc([N+](=O)[O-])n1,0.63
COc1ccc2cnccc2c1,2.22
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,1.74
O=[N+]([O-])c1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57
N#Cc1nccnc1C#N,0.38
CC(C)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.44
CCCCCCCCOP(C)(=O)OCCCCCCCC,6.13
COc1ccccc1C=CC(=O)C(F)(F)F,3.39
CC(=O)N(C)CCOC(=O)c1ccccc1,1.24
CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,0.79
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CC[N+]([O-])(CCO)CC1,0.05
CCCCC1OC(=O)c2cc(NC(C)=O)ccc21,2.77
Brc1cncnc1,0.72
O=C(O)Cc1ccc(C(=O)O)cc1,1.24
COC(=O)n1cc(F)c(=O)[nH]c1=O,-0.68
CCCc1cccc(OC(=O)NC)c1,2.64
Cc1c[nH]c(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,3.43
CCCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.93
O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccc2c(c1)OCCO2,3.19
CCc1nc(-c2ccccc2)c(CC)nc1-c1ccccc1,4.94
CNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],-0.23
O=C(CN1CCCCC1)Nc1cccc(I)c1,3.92
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCC2)cc1,2.78
Clc1ccccn1,1.22
CCN(CC)c1ccc(NC(=O)N(C)OC)cc1,2.33
CCn1ccc(CN(C)C(=O)c2ccccc2COc2ccc(F)cc2F)n1,4.43
O=C(c1sc2cc(Cl)ccc2c1Cl)N1CCN(C(=S)NC[C@H]2CCCO2)CC1,4.83
N=c1[nH]c(Cl)nc2c1ncn2C1CC(O)C(CO)O1,0.02
COc1ccccc1N=NN(C)C,2.34
CNC(=O)ON=Cc1ccc(Cl)c(Cl)c1,2.89
c1cc2n(n1)CCN2,-0.25
COc1ccccc1-c1nc2ccccc2[nH]1,3.02
CC1COCCN1N=O,-0.03
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.34
O=C(NN=Cc1ccccc1O)c1cccc(F)c1,3.41
CCCOC(=O)C(C(=O)OC)=C1SC=CS1,2.72
Fc1cccc(Cl)c1NC1=NCCN1,1.45
N#CCCCC#N,-0.72
Cc1nccnn1,-1.31
CCCC(=NC(C)=O)C(N)=O,-0.86
COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)O[Na])n1,-1.03
CN(C)C(N(C)C)=S(I)c1ccc(I)cc1,0.28
CCCCCCC(C)(C)c1ccc(C2CC(O)CC3CCC(O)CC32)c(O)c1,6.13
O=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1F,-0.72
CC(O)CNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.47
O=C(CN1CCOCC1)NC1COc2ccccc21,0.81
COC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.95
Oc1cc(O)c(-c2ccccc2)[nH]1,0.48
Cc1cc(C)nc(C)c1,1.88
CC(C)Cc1ccccc1,4.68
CCOC(=O)Cn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,0.7
NS(=O)(=O)NCCc1ccccc1,0.81
Clc1cc(Cl)c2c(c1)Oc1c(cc(Cl)c(Cl)c1Cl)O2,6.53
CCCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,4.71
CCCCOCC,2.03
NC(=O)c1cnc2ccccc2c1,1.06
NC(=O)NNc1ccccc1,0.13
Cn1cnc(Br)c1[N+](=O)[O-],0.77
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,3.53
O=c1ccccc(O)c1,0.81
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.98
CC(C)=CCCC(C)=CCO,3.56
O=C(Nc1ccccc1)NS(=O)(=O)c1ccc(Cl)cc1,3.61
O=C(O)c1cccc(O)c1O,1.2
CC(=O)Nc1ccc(C(=O)O)c(O)c1,1.62
CCOc1ccccc1,2.51
CC(NNC(=O)COc1ccccc1)c1ccccc1,2.46
Cn1c(C(C#N)C(=O)C(Sc2ccccc2)c2ccccc2)nc2ccccc21,5.28
COc1ccc(C=[N+]([O-])C(C)(C)C)cc1,1.21
Cn1c(=O)c(C(=O)CN2CCSc3ccccc32)c(N)n(Cc2ccccc2)c1=O,4.71
c1ccc(CSc2c[nH]nn2)cc1,2.65
CN(CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12)CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12,4.44
CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.61
Cc1ccc(C(=O)N(C)N)cc1,1.36
O=C(O)/C=C/c1ccc([N+](=O)[O-])cc1,2.12
CC(=O)Nc1cccc(C(=O)O)c1,1.32
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccc([N+](=O)[O-])cc1,3.44
CC(=O)C(=Cc1ccccc1)C(C)=O,1.59
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,4.08
N#Cc1ccc(CC=NC=O)cc1,1.62
CCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,0.3
O=C(O)COc1cc(F)cc(Cl)c1,2.2
C#CCON=CNc1cc(Cl)c(OCC#C)c(OCC#C)c1,2.3
CN(C)c1ccc2c(c1)C(=O)N(O)C2=O,1.27
CC1c2nc3ccccc3c(=O)n2CN1CCc1ccccc1,1.8
O=C(O)COc1ccc(N=Nc2ccccc2)cc1,2.99
CCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.14
COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,1.77
O=C(Nc1ccc(C(F)(F)F)cc1)C1CCc2ccccc2O1,4.5
COCCOc1ccccc1,1.73
CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.73
O=NN(c1ccccc1)c1ccccc1,3.13
N#Cc1cccnc1,0.36
Cc1nnc(C(C)(C)C)c(=O)n1N,1.03
CC1CN(C(=O)c2ccccc2)CC(C)N1N=O,1.04
CC(=O)NNC(=O)Nc1cccc(I)c1,1.71
Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O,-0.52
Cc1cc(Cl)c(Cl)cc1Cl,4.56
C=CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.35
Cn1cnc([N+](=O)[O-])c1S(=O)(=O)Oc1ccccc1,1.08
CCOS(=O)(=O)c1ccc(C)cc1,1.81
CC(=O)NC(CCCCN)C(N)=O,-2.82
c1ccc(OCc2cccc(CN3CCCOC3)c2)cc1,2.75
CC(=O)CNc1ccccc1C(N)=O,0.61
CCN1C(=O)C(=O)c2ccc(OC)cc2C1=O,1.49
C1=c2ccc3cccc4ccc(c2c43)CC1,4.92
Cc1ccccc1OCC1CN=C(N)O1,1.69
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2,1.63
CCCCNP(=O)(OC)SC,0.94
Clc1cc2oc3c(Cl)c(Cl)ccc3c2cc1Cl,6.31
COP1(=S)OCc2ccccc2O1,2.67
CCCOC(=O)c1ccccc1,3.01
COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1,4.89
CC(C)(C)N(NC(=O)c1ccccc1F)C(=O)c1ccccc1Cl,2.63
O=C(O)c1ccc(Cl)cc1[N+](=O)[O-],2.08
C(#Cc1nccs1)c1ccccc1,3.2
c1ncc2[nH]cnc2n1,-0.37
c1ccc(N2CCNCC2)cc1,1.1
CCOC(=O)c1cccs1,2.33
O=[N+]([O-])c1nccn1CCS(=O)(=O)c1ccccc1,0.52
c1c[nH]nn1,-0.29
CC1CCCCC1,3.61
CN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.57
CCCCNC(=O)COC(=O)c1ccccc1,2.36
CCOC(=O)C(F)(F)F,1.18
N=C(N)NC(=O)c1nc(Cl)c(=N)[nH]c1N,0.1
CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,1.44
CCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.23
Cc1ccc(Cn2c(O)c(C=C3CC=CCC3)sc2=S)cc1,6.26
CCS(=O)c1ccc2ccccc2n1,2.43
CCC1(CC(C)C(C)C)C(=O)NC(=O)NC1=O,2.02
O=C(O)Cc1c[nH]c2ccccc12,1.41
NS(=O)(=O)c1nc2c(Cl)cc(Cl)cc2s1,2.6
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,2.0
Cc1ncc([N+](=O)[O-])n1CCS(C)(=O)=O,-0.82
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,6.44
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.37
CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,5.18
CCCCCCCCN=C(N)NNC(=O)Nc1ccc(Cl)cc1,4.35
Cc1ccc2nc3c(c(=O)n2c1)CCC3,1.63
CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(=O)CC12C,2.75
Oc1ccco1,-0.6
COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,1.69
N=C(N)NC(=O)Nc1cccc([N+](=O)[O-])c1,1.28
CCC1(CC)C(=O)NC(=S)NC1=O,1.5
CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,4.0
CCOC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.69
COc1ccc(C)cc1-n1nnnc1SCC(=O)Nc1cc(C(N)=O)cc(C(N)=O)c1,4.15
CC(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.23
Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1,6.6
CCCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.1
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,8.16
CCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,2.8
CNC(=O)N=c1[nH]onc1C,0.3
Fc1ccccc1Cn1cc[nH]c1=S,1.77
c1ccc(-c2nccs2)cc1,2.77
CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,5.53
O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,2.12
OCCCCCC(F)(F)F,1.64
CC(C)(C)c1ccc(CC(=O)O)cc1,2.98
Cn1c(=O)cnc2ccccc21,0.79
NNC(=O)Nc1ccccc1[N+](=O)[O-],-0.47
CC(=O)Nc1ccc(O)cc1C,0.17
NC1C2CCC1c1cccc(C(F)(F)F)c1C2,3.41
CCCCCCCCCCCC(=O)N1CCCC1=O,5.05
CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,0.98
N#Cc1cc(OCC(=O)O)ccc1Cl,1.56
ONc1ccccc1,0.79
CC1c2nc3ccccc3c(=O)n2CN1c1ccccc1,1.79
S=C=Nc1ccc(Nc2ccccc2)cc1,4.94
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CC,3.76
COc1ccc2cc(CC(=O)OCC(=O)NC(C)(C)C)ccc2c1,3.6
O=NN(CCCl)C(=O)NC1CCS(=O)(=O)CC1,0.19
CC1(c2ccccc2)OC(=O)NC1=O,1.85
NNC(=O)Nc1ccc(Br)cc1,1.0
CCOC(=O)CNC(=O)COC(=O)c1ccccc1OC(C)=O,0.99
O=S(=O)(N=[N+]([O-])c1ccccc1)c1ccccc1,2.87
O=C(CN1CCCCC1)Nc1ccc(Cl)c(Cl)c1,3.65
O=S(=O)(c1ccccc1)c1ccc2ncccc2c1,2.57
CCCCC1OC(=O)c2cc([N+](=O)[O-])ccc21,2.92
O=c1cc(C(O)O)oc2ccccc12,1.26
Cc1cccc(C)c1C,3.66
O=C(NC(CO)C(O)c1ccc(Cl)cc1)C(Cl)Cl,1.64
CCCc1ccccc1O,2.93
CCOC(=O)c1c(NC(=O)C2C[C@H]3CC[C@@H]2C3)sc(C(=O)N(CC)CC)c1C,5.05
Cc1c2cc[nH]cc2c(C)c2c1nc1ccccc12,4.8
CCCCCCC(CCCC)c1ccccc1,7.45
O=[N+]([O-])c1nccn1CC(O)CF,-0.52
CC(C)(C)OC(=O)N1CCCC1C(=O)Oc1ccc2c(=O)c(-c3ccc(F)cc3)coc2c1,5.77
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,3.69
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl,2.01
COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1,1.54
CCC(C)n1nc2ccccc2n1,2.95
COCCn1c(C)cc(C(=O)CSc2ncnc3sc(C)c(C)c23)c1C,4.59
CCOC(=O)NC1=NCC(c2ccc(CO)cc2)N1C,0.84
CNC(=O)N(C)c1nc2ccccc2s1,2.64
Cc1ccc(C)n1N=c1ccc(N2CCCC2)n[nH]1,2.45
Clc1cc(Cl)c(Oc2c(Cl)cccc2Cl)cc1Cl,5.98
O=C1c2ccccc2C(=O)C1c1ccccc1,2.9
CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,0.3
COc1ccc(COC(C(=O)O)c2ccccc2)cc1Cl,2.45
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.11
CSc1ccc(SC)nn1,1.85
CCCCOc1ccc([N+](=O)[O-])cc1,3.5
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,4.39
C(=N/c1ccccc1)\c1ccccc1,2.82
NCCCCC(N)C(=O)O,-3.05
O=Cc1ccco1,0.41
N=c1cncc(Cl)[nH]1,0.95
CCc1ccccc1NC(=O)[C@]12CC[C@](C)(C(=O)O1)C2(C)C,3.31
Cc1cccc(C)c1NC(=O)C(C)N,0.76
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,0.4
CN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,1.52
CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1,3.26
N#Cc1cccc(C(=O)O)c1,1.48
ClC(Cl)C(Cl)Cl,2.39
CCC(CC)C(=O)NS(=O)(=O)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,3.57
C=CCN(CC=C)c1cc(N)[n+]([O-])c(=N)[nH]1,1.6
O=C(O)COc1ccccc1F,1.39
N#Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,2.0
CN=c1[nH]c2ccccc2o1,1.82
CCN(CC)C(C)=O,0.34
CCN(CC)CCCCCC(=O)Nc1c(C)cccc1C,2.95
c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,7.11
CCCOC(=O)c1c(NC(=O)C2CCN(S(C)(=O)=O)CC2)sc(C(N)=O)c1C,3.9
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Br)Br,1.36
CCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.63
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,4.3
CCC(C(c1ccc(OC)cc1)c1ccc(OC)cc1)[N+](=O)[O-],4.45
COc1ccc([C@@H]2C(C(=O)OCCOC(C)C)=C(C)N=C3C[C@@H](c4cccs4)CC(=O)C32)cc1OC,4.45
O=[N+]([O-])c1nccn1C1OC(CI)C(O)C1O,0.32
S=C1CCCO1,0.6
CCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,2.14
Oc1c2c(c(O)n1-c1nccs1)C1c3ccccc3C2c2ccccc21,3.83
CC(CC(=O)O)n1nnc2ccccc21,-0.2
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1OC,4.86
Cc1cccc(CC(=O)O)c1,1.95
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1.71
CCCCCCCCCCCCCCP(C)(C)(C)Br,2.06
CCc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.99
CCCc1ccc(OCC(C)O)c2c(=O)cc(C(=O)O)oc12,3.0
CCN1C(=O)C(=O)c2ccc(Cl)cc2C1=O,1.79
CNC(=O)Oc1ccc(C(C)=O)cc1,1.01
COc1ccc([C@@H](C)n2c(C)c3c(C)nnc(C)c3c2C)cc1,3.43
Cc1ccc(NC(=O)NN)cc1,0.69
COc1cc(CCN)cc(OC)c1OC(C)C,1.52
O=C(O)CN1CCCCC1,-1.05
CCOc1ccc(NC(=O)OC(C)COC)cc1OCC,2.56
CN(C)C(=O)Oc1cccnc1Cl,1.04
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C)c[nH]3)cc2OC)cc1OC,1.89
c1ccc2cc3c(cc2c1)oc1ccccc13,5.05
COC(=O)n1c(-c2cscn2)nc2ccccc21,2.05
N=c1[nH]c(NCCO)c(Cl)nc1[N+](=O)[O-],0.12
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],2.2
CCOc1ccccc1N1CCN(CC2CN=C(N)O2)CC1,1.21
O=C(O)/C=C/c1ccccc1,2.13
CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,6.53
c1ccc2c(c1)ccc1cccnc12,3.43
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1CC(O)CO,0.96
CCNC(=O)NS(=O)(=O)c1ccccc1,0.9
O=c1c2ccccc2oc2ccccc12,3.39
Cn1nc2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2n1,2.53
CCOC(=O)C(=Cc1cccc(C)c1)C(=O)OCC,3.55
N#CCCOc1ccccc1,1.61
c1ccc(-c2nc3ccccc3[nH]2)cc1,3.24
ICCCc1ccccc1,3.9
CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1,3.83
CC(C)C(O)C(C)(C)CO,1.24
CCCCCCCC(CCCC)c1ccccc1,8.01
CCN(CC)c1ccc(N=Nc2ccc(Br)cn2)c(O)c1,4.23
CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,-0.44
C#CCC(N)C(=O)O,-1.8
Oc1cccc(C(F)(F)F)c1,2.95
CCCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.82
O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,-2.17
CCSCCOC(=O)C1=C(C)N=C2C[C@H](c3cccs3)CC(=O)C2[C@H]1c1ccc2c(c1)OCO2,5.0
CC(=O)OCCCOc1ccc(-c2ccncc2)cn1,2.48
NNC(=O)c1cccc([N+](=O)[O-])c1,0.23
Cc1ncnc2c1ncn2C1CCC(CO)O1,-0.12
CC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,4.56
CCOC(=O)C(=Cc1ccc([N+](=O)[O-])o1)C(=O)OCC,2.5
c1ccc(-c2cc(-c3ccccc3)c(=NCCN3CCOCC3)[nH]n2)cc1,3.38
CCc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.96
CCCC12CC3CC(CC(N)(C3)C1)C2,3.76
C=C(C)C(=O)OCC(CC)CCCC,4.54
COc1ccccc1N1CCN(CCNC(=O)c2ccco2)CC1,1.6
CCCCCCCCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,3.96
Cc1ccccc1C(=O)c1ccc2n1CCC2C(=O)O,2.9
Cc1cc(=O)[nH]c(C(C)C)n1,0.55
CCOS(=O)(=O)OCC,1.14
Brc1ccc(Br)cc1,3.79
COc1cccc(N=c2snc3sc(S(N)(=O)=O)nn23)c1,2.66
CCCS(=O)c1sc(C#N)c(Cl)c1C#N,2.95
CNP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,1.27
Cc1cccc(C)c1NC(=O)CN,0.41
CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.62
O=S1(=O)N=CNc2ccc(Cl)cc21,1.07
CN1CCOC(O)(c2cccc(C(F)(F)F)c2)C1,1.39
Nc1cc(N=O)ccc1O,0.03
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.97
O=C1NC(=O)C(Cc2ccccc2)(Cc2ccccc2)N1,2.46
COC(=O)Nc1ccccc1F,1.66
OCCc1ccncc1,0.1
Clc1cccc(Cl)c1,3.53
S=C=Nc1cccc(Br)c1,4.12
c1ccc2[nH]c(-c3cscn3)nc2c1,2.47
O=c1ssc2ccccc12,2.73
O=C(O[Na])c1cccc([N+](=O)[O-])c1-c1cccc(C(F)(F)F)c1,0.58
O=C(O)C(Cc1ccc(O)cc1)n1cccc1,1.56
OCc1ccncc1,0.06
O=c1[nH]c2c(O)ccc(CCNCCNCCCOCCc3ccccc3)c2s1,0.88
COc1ccc(C=CC(C)=O)cc1,2.25
Clc1cc2oc3cc(Cl)c(Cl)c(Cl)c3c2cc1Cl,6.79
CNC(=O)ON=CC(C)(C)[N+](=O)[O-],0.36
COc1cccc(NC(=O)N(CCCl)N=O)c1,2.66
O=[N+]([O-])c1cccc2ccc[n+]([O-])c12,0.04
c1ccc(-c2cccc(-c3ccccn3)n2)nc1,1.96
O=C(O[Na])c1ccccc1Nc1ccccc1,0.02
O=C(Nc1ccccc1)Nc1ccccc1,3.0
CCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.53
Cc1ccc(C)c(S(=O)(=O)N(C)c2ccc(OC(=O)c3ccc4c(c3)OCO4)cc2)c1,5.87
CC(=O)C(O)O,-0.72
CCc1nnc(SC)n(N)c1=O,0.46
NC(=S)c1ccc(Cl)cc1,2.4
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,1.58
CCn1nnc2ccccc21,1.58
CC(CCC(N)=O)n1nc2ccccc2n1,1.35
FC(F)(F)Oc1ccccc1,3.17
CC(C)CC(=O)O,1.16
Cc1ccc(C(N)=S)cc1,2.01
COC(=O)c1ccc(Br)c(S(=O)(=O)N2CCCCC2)c1,3.66
NNC(=O)c1ccc2c(c1)OCO2,1.16
c1ccc2cc3sccc3cc2c1,4.5
CC(C)CCO,1.16
CN(C)C(=O)Oc1cccc(F)c1,1.75
CCOC(=O)C1=C(C)OC(=N)C(C#N)[C@H]1c1cccc(I)c1,4.48
O=Cc1ccc2cccccc1-2,2.64
NC(=S)c1ccccc1,1.49
CC(=O)N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.3
CCC1(CCC(C)C)C(=O)NC(=S)NC1=O,2.98
O=C(O)Cc1cccc2ccccc12,2.24
Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,4.04
Cc1nonc1-c1ccccc1,2.59
CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,3.4
N#CC(C#N)=Cc1ccc(Br)o1,2.16
CC(=O)C=Cc1ccccc1Cl,2.85
CN(C)C(=N)N(C)C,0.41
CCOC(=O)c1ccc(C#N)cc1,1.87
O=C(O)COc1cc(Cl)cc(Cl)c1,2.84
N=c1[nH]c(NC2CCCCC2)cc(N)[n+]1[O-],1.62
Clc1ccccc1-c1c(Cl)cccc1Cl,5.48
COC(=O)c1cnc(C)cn1,0.17
NS(=O)(=O)c1nc2ccc(Cl)cc2s1,2.1
Nc1ccc2ccccc2c1,2.28
Cc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,0.24
O=C(O)c1cccc2cccc(C(=O)O)c12,1.98
N=c1ncn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.17
Cc1cc(N)ccc1Br,2.53
COc1ccc2ccccc2c1,3.47
CCC(C)NC(=O)C=Cc1ccc(Cl)cc1,3.37
CCCCn1ccc(=O)c(O)c1,0.72
O=C1CC(Sc2ccc(Cl)cc2)N1,2.31
Clc1cccc(Cl)n1,2.15
O=c1cccc[nH]1,-0.58
CCCCCl,2.64
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCc3ccccc3)c2s1,1.15
N#CN=[N+]([O-])c1cccc(Cl)c1,2.4
O=C(c1cccnc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,2.3
CCOc1ccc(NC(=O)CN(C)C(=O)c2ccc(C)o2)cc1OCC,2.09
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC,6.29
CS(=O)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,0.8
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1,-0.8
CCC(C)C(NC(=O)CNC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-1.65
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,4.1
COC(=O)Nc1ccc(C)cc1,2.29
CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,4.75
Cc1c(Br)cccc1NC1=NCCN1,1.94
O=C(O)c1cccc(C(=O)O)c1,1.66
Cc1ccc(=N)[nH]c1,1.02
Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,7.28
CCc1ccccc1OCC(=O)O,2.53
CN1C(=O)N(C)C2(c3ccccc3)Nn3c(s/c(=C\c4ccc(Br)cc4)c3=O)=NC12c1ccccc1,5.72
COC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)F)c1,3.8
CSc1nnc(CC(C)C)c(=O)n1N,1.39
COC(=O)c1ccc(C(=O)OC)cc1,2.25
CN(C)c1ccc2c(c1)C(=O)N(S(C)(=O)=O)C2=O,1.65
CC1CCCCN1CCCOC(=O)c1ccc(Cl)c(Cl)c1,4.31
CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],1.65
CCOP(=S)(OCC)Oc1ccc(N)cc1,2.6
CCOC(=O)C1C(C)=NC(=O)C[C@@H]1c1cc(OC)c(OC)cc1Br,3.93
COc1cccc(N=C=S)c1,3.68
CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc(N)cc1,2.27
CC(C)CC(=O)NC(N)=O,0.45
COc1cccc(C=CC(=O)O)c1,2.37
CC(C)C(Cl)C(=O)NC(N)=O,1.0
O=C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69
NC(=O)CCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.14
CN=c1[nH]c2c3cccnc3ccc2n1C,1.82
NS(=O)(=O)c1ccc(CCCCO)cc1,0.57
O=C(O)CCc1ccccc1,1.84
CC(C)n1ccc(=O)c(O)c1,-0.02
