BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed,smiles
1.553707881629872,1176.3029058243378,22.336134335324456,17.329531176199826,18.146027757127552,14.713251186443056,10.226892567366502,11.710055814960894,8.045746593528035,9.932272980169481,5.980911146774248,7.8327313645079375,4.409377902868738,6.086647049559574,28.196685335247206,22.8014085365444,0.0,44.47218281377397,0.0,25.328831937239638,24.26546827384644,17.032643867773697,13.847474399381248,0.0,4.736862953800049,441.1246084559999,1.0,1.6451612903225807,2.3548387096774195,0.34782608695652173,-2.9999999999999987,31,418.3210000000002,8591282.28295628,21.240374609781476,7.921875,3.649437716262976,180.47454185849338,12.995529094482814,0.45198165537920804,12.995529094482814,0.3381751174609663,0.01601176594502718,0.3381751174609663,-3.957056494933703,-0.45198165537920804,3.0101000000000013,111.67180000000005,441.50500000000017,0,7,0,2,2,2,0,2,6,0,8,0,3,0,1,1,162,9.636772684650527,0.0,12.390126910877857,9.837253136417502,5.907179729351506,5.969305287951849,9.589074368143644,13.212334168400758,0.0,0.0,12.13273413692322,63.44177461046733,23.210584641689913,15.354418442732545,4,27.53827149034445,27.496983100085796,0.0,4.899909730850478,0.0,54.98458787749075,6.606881964512918,59.15492395432226,0.0,0.0,0.0,0.0,0.0,0.0,49.66800030165654,19.368653274289372,0.0,59.38936811139391,52.25553643026682,0.0,0.0,0.0,97.82,31.176428323130402,0.0,39.25376633763247,0.0,0.10188363805604261,-1.4987929151087342,9.953508022547897,2.8628678991710146,3.5240618561712744,-3.957056494933703,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5797603512304182,C[C@H]1CCC[C@@H](C)N1C(=O)COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O
2.0237361274627164,578.0030632839615,12.698306133819765,9.201210122303332,10.787206661418036,8.702708600407234,5.43833225800912,6.231330527566472,4.071456731644754,4.822595473777419,2.921262687749996,3.5015833315874563,2.072532513291783,2.4437955062335095,18.503542953993467,4.39041504767482,0.0,13.027703587438928,15.76707395736787,0.0,17.22173979732044,0.0,0.0,30.881879460790973,9.843390348640755,315.99711587999997,1.5,2.3333333333333335,3.0555555555555554,0.5,-1.12,18,307.03800000000007,23329.739666283993,11.94179079287561,4.523460701633769,1.802484605270173,109.95088491040559,13.876995819161,0.393674457697608,13.876995819161,0.16795829233701245,0.17370358560090704,0.16795829233701245,-1.1867677626606203,-0.393674457697608,1.2066999999999999,63.53180000000002,317.11800000000005,1,6,0,1,1,0,2,2,6,1,8,0,2,0,1,1,96,9.843390348640755,22.618892206874975,11.875078391502598,0.0,0.0,0.0,4.567099647791355,19.342350610516444,0.0,0.0,0.0,15.929943897949348,6.4208216229260096,19.03816842702576,3,14.233805396315574,27.093821836333337,0.0,19.51903521063298,0.0,24.924364576919476,6.606881964512918,17.257836168512963,0.0,0.0,0.0,4.39041504767482,0.0,15.929943897949348,43.508086353245204,4.736862953800049,0.0,12.64872279366088,17.257836168512963,0.0,11.16387793838399,0.0,73.06,21.398351665511885,3.257909068720081,12.164652069160997,9.00681442638784,1.0591326530612248,0.0,0.0,0.5553739921894667,-0.1922338750314938,0.0,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8429564169011582,OCC1CC(F)C(n2cnc3c(Br)ncnc32)O1
1.8558843540045098,456.4305492820722,15.63154574418055,14.775276241316647,14.775276241316647,10.522621927754164,9.3290244290157,9.3290244290157,8.585617388348876,8.585617388348876,6.3100302313664445,6.3100302313664445,4.81919237723082,4.81919237723082,0.0,0.0,0.0,0.0,10.953915721780124,5.917906046161393,58.03526417230722,5.563451491696996,0.0,56.0029566722304,0.0,299.261300056,0.9090909090909091,1.5,2.0454545454545454,0.7142857142857143,-0.8200000000000001,22,266.23799999999994,119410.26922008602,16.052453343715868,6.354395628964614,3.1055884827224967,136.65370619859104,2.8380092592592594,0.2936008969912756,2.8380092592592594,0.046037560158010624,0.3228472222222222,0.046037560158010624,0.3228472222222222,-0.2936008969912756,5.604100000000005,94.95700000000008,299.5020000000001,0,1,1,1,2,1,0,1,1,0,1,0,2,1,1,2,122,0.0,0.0,0.0,0.0,0.0,0.0,4.899909730850478,0.0,0.0,0.0,57.52386856430593,68.51079055663638,5.538925252383345,0.0,3,0.0,0.0,0.0,4.899909730850478,11.332896515558172,71.25588821193729,13.08951281182515,35.89528683400505,0.0,0.0,0.0,0.0,0.0,0.0,17.98942254267563,5.538925252383345,11.332896515558172,71.28041445125095,30.33183534230805,0.0,0.0,0.0,3.24,0.0,0.0,2.8380092592592594,0.0,2.3592770534139587,0.8834516723356005,11.388872433232551,9.655000314940791,9.875389266817841,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6863584347851783,CC(C)(C)C1CCC(c2ccccc2)(N2CCCCC2)CC1
2.480658011621411,640.6021141858682,14.154336059449747,8.985436205277729,13.521009881388458,8.913591357920932,4.863508914537463,7.131295752592829,3.447863256142663,5.803357055392166,2.213712206629417,4.574548106592469,1.2989978576873549,2.460955898918937,0.0,0.0,0.0,26.56692360779179,15.067899941223978,0.0,0.0,24.26546827384644,0.0,0.0,74.34250229519515,373.839330828,0.5789473684210527,1.105263157894737,1.7894736842105263,0.0,-0.020000000000000073,19,372.84900000000005,16763.91082213363,15.370380370360351,6.172602308724373,3.182975652216835,139.4216399163579,6.0323300894431835,0.452539537967769,6.0323300894431835,0.16568467497833972,0.16784769463340932,0.16568467497833972,0.16784769463340932,-0.452539537967769,7.399300000000001,83.01800000000001,376.8810000000001,0,1,0,0,0,2,0,2,1,0,7,0,2,0,0,0,100,4.736862953800049,15.794778460766558,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.60563934139509,24.26546827384644,0.0,20.090533254965305,2,4.736862953800049,69.60563934139509,0.0,0.0,0.0,0.0,0.0,54.401268156294385,0.0,11.49902366656781,4.736862953800049,0.0,11.49902366656781,69.60563934139509,0.0,0.0,0.0,0.0,24.26546827384644,30.13579988244796,0.0,0.0,9.23,5.563996913580247,35.71821461815178,0.0,1.4896119579519078,0.0,0.48449609473419075,6.2436804155818715,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3915862381873222,Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl
2.239825001640015,616.6702082743618,15.7862462825598,13.250665083112471,13.250665083112471,10.685871848001627,7.791328876088873,7.791328876088873,5.525392405880275,5.525392405880275,3.65938714631824,3.65938714631824,2.181631935025181,2.181631935025181,0.0,4.794537184071822,0.0,11.949020558499466,6.4208216229260096,23.12082913638927,0.0,0.0,61.53069385421738,24.373259940620173,0.0,293.177964356,1.0454545454545454,1.6363636363636365,2.227272727272727,0.25,-2.349999999999999,22,270.226,106529.01136782893,16.028028832906333,8.180386604197981,4.8845634644325155,132.42981549220147,12.541866969009828,0.34986611041876603,12.541866969009828,0.24726772387793333,0.015792705971277243,0.24726772387793333,0.015792705971277243,-0.34986611041876603,4.227400000000003,92.46070000000005,293.41,1,2,0,0,0,2,0,2,1,1,2,0,6,0,0,0,114,5.316788604006331,0.0,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,67.58740788430673,30.547481912844503,18.035766982143237,0.0,2,4.794537184071822,11.983199836185387,0.0,5.316788604006331,0.0,32.730958474381225,0.0,77.36367819807937,0.0,0.0,5.316788604006331,0.0,0.0,0.0,11.949020558499466,11.21535880699783,0.0,31.395199005701247,66.23677521468537,0.0,6.076020106833881,0.0,29.1,0.0,0.0,12.541866969009828,3.0629228080120936,2.9809400982615273,0.015792705971277243,20.257912729906778,3.5400884983623078,4.10047619047619,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7935096316498043,CCC(C)NC(=O)C(=Cc1ccccc1)Cc1ccccc1
2.6449316670687724,270.89127877505575,8.974691494688164,6.503862130695457,7.2597910767139116,5.71954535281284,3.372721877246327,3.7506863502555543,2.0934397018127395,2.529875482284724,1.2283107456884534,1.4802870610279386,0.6607071670031429,0.7866953246728854,6.093240070938415,4.794537184071822,0.0,0.0,10.772145147025231,0.0,7.04767198267719,24.26546827384644,0.0,5.316788604006331,16.337802844032566,185.024356176,1.4166666666666667,2.0,2.5,0.125,-1.2199999999999998,12,177.546,534.2865080958904,8.872764378478665,3.9703560196410113,2.4327912312472884,75.28948308833054,10.699815759637188,0.4118383468899658,10.699815759637188,0.4118383468899658,0.4710648148148151,0.4103642941041174,-0.48859032501889677,-0.4103642941041174,2.0582000000000003,46.53570000000002,185.60999999999999,1,3,0,0,0,1,0,1,2,1,4,0,1,0,0,0,64,10.05365155780638,5.749511833283905,0.0,0.0,0.0,6.093240070938415,0.0,4.794537184071822,0.0,0.0,11.600939890232516,24.26546827384644,12.070305296418516,0.0,1,9.53140013787187,17.69417996117093,0.0,5.316788604006331,0.0,0.0,7.04767198267719,29.288101587587764,0.0,5.749511833283905,10.05365155780638,4.794537184071822,5.749511833283905,11.600939890232516,13.140912053615605,0.0,0.0,0.0,24.26546827384644,5.022633313741326,0.0,0.0,38.33,4.80983024691358,5.6259844436745885,10.699815759637188,2.944339332955405,0.0,0.4710648148148151,6.550401234567902,-0.48859032501889677,0.0,1.4982656035665296,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7275124381872445,CNC(=O)Oc1ccc(Cl)cc1
2.3044516962917987,110.17373431208331,7.397341225498538,6.415559656586144,6.415559656586144,4.842535255101096,3.9044832520099004,3.9044832520099004,2.947152548912229,2.947152548912229,2.231933268702419,2.231933268702419,1.521374327870477,1.521374327870477,0.0,4.907065243988282,0.0,0.0,6.041840829147961,12.841643245852019,19.26246486877803,12.056584506631722,0.0,5.2858847209627084,0.0,142.110613068,1.3,1.9,2.4,1.0,-0.6000000000000001,10,128.08999999999997,237.587417309747,7.506382978723405,3.5394275161588182,1.6880374248162175,61.3477742353488,10.080022675736961,0.2609169137048786,10.080022675736961,0.052347697624622,0.4224537037037037,0.052347697624622,0.4224537037037037,-0.2609169137048786,1.9323,40.43100000000001,142.20199999999997,0,3,1,0,1,0,0,0,2,0,3,0,2,1,0,1,58,0.0,0.0,0.0,0.0,0.0,0.0,5.008912523954532,0.0,0.0,4.907065243988282,19.26246486877803,12.841643245852019,13.08951281182515,5.2858847209627084,1,0.0,0.0,0.0,5.008912523954532,5.2858847209627084,38.14594894377801,7.04767198267719,4.907065243988282,0.0,0.0,0.0,0.0,0.0,0.0,18.098425335779684,0.0,4.907065243988282,32.10410811463005,5.2858847209627084,0.0,0.0,0.0,32.67,0.0,0.0,10.080022675736961,4.450185185185186,0.0,0.0,0.4224537037037037,6.113819916855631,0.0,1.766851851851852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43565770363533834,CN(N=O)C1CCCCC1
3.000000000000001,75.86113958768547,4.242640687119286,3.333964941448087,3.333964941448087,3.0,1.8497311128276561,1.8497311128276561,1.024563864689584,1.024563864689584,0.5664874085517706,0.5664874085517706,0.31260202740993526,0.31260202740993526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.393687143226153,18.19910120538483,4.9839785209472085,0.0,79.04219916,0.8333333333333334,1.5,1.6666666666666667,0.0,-0.8500000000000001,6,74.062,34.3994618804395,3.3441747572815532,1.5525827127910268,0.5490008483363183,36.651051100443475,3.7847222222222223,0.264736970888988,3.7847222222222223,0.02672876829526118,1.75,0.02672876829526118,1.75,-0.264736970888988,1.0816,24.236999999999995,79.10199999999998,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,30,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,6.06636706846161,12.13273413692322,12.393687143226153,0.0,1,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,30.592788348610984,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,30.592788348610984,0.0,0.0,0.0,12.89,0.0,0.0,3.7847222222222223,0.0,0.0,0.0,5.715277777777778,3.5,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4531479654842905,c1ccncc1
2.756899621214729,207.75928651033234,6.52709773749546,5.041071722634634,5.041071722634634,4.431851652578137,2.8413971814594863,2.8413971814594863,1.820489137958545,1.820489137958545,1.12600574881363,1.12600574881363,0.6871487942909763,0.6871487942909763,0.0,0.0,0.0,0.0,6.4208216229260096,5.563451491696996,0.0,0.0,30.33183534230805,6.069221312792274,5.261891554738487,117.057849224,1.2222222222222223,1.8888888888888888,2.4444444444444446,0.125,-1.29,9,110.09499999999997,145.16653667335345,5.839701686121919,2.883755439002109,1.578795480892324,54.55386702975889,8.269688208616781,0.19797459049898375,8.269688208616781,0.06692145166948295,0.5147222222222221,0.06692145166948295,0.5147222222222221,-0.19797459049898375,1.75268,35.75900000000001,117.15099999999995,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.261891554738487,0.0,30.33183534230805,5.563451491696996,0.0,12.490042935718282,1,0.0,0.0,5.261891554738487,0.0,0.0,6.4208216229260096,0.0,35.89528683400505,0.0,6.069221312792274,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,11.33111286753076,5.563451491696996,30.33183534230805,0.0,0.0,0.0,23.79,0.0,0.0,0.0,8.269688208616781,1.0833333333333335,0.0,11.798922902494331,0.5147222222222221,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5493761204967549,N#CCc1ccccc1
2.1670908071296395,405.5797780205664,9.803118619434356,8.47946898800457,8.47946898800457,6.915014900172529,5.19789841189297,5.19789841189297,3.508405872167284,3.508405872167284,2.393704877254257,2.393704877254257,1.5940780567948,1.5940780567948,0.0,0.0,0.0,0.0,0.0,17.5781578411451,19.26246486877803,0.0,22.880904140530014,23.30217117210814,0.0,189.12659748,1.2142857142857142,2.0714285714285716,2.9285714285714284,0.45454545454545453,-1.38,14,174.142,2919.0818085465835,9.185808681626959,4.221272158740262,1.7616307166604175,83.73311322952732,4.133787792894935,0.24465769914315222,4.133787792894935,0.11269056928496826,0.9805092592592592,0.11269056928496826,0.9805092592592592,-0.24465769914315222,2.621500000000001,57.05300000000004,189.26200000000003,0,3,0,0,0,1,1,2,3,0,3,0,4,0,0,0,74,0.0,5.516700717616262,0.0,0.0,0.0,0.0,0.0,4.681802935145185,0.0,5.098681808301038,37.11149967812073,18.55355575984923,6.544756405912575,5.516700717616262,2,0.0,11.033401435232523,0.0,14.993869839101091,0.0,32.730958474381225,0.0,24.26546827384644,0.0,0.0,0.0,0.0,0.0,0.0,14.993869839101091,6.544756405912575,0.0,26.186202068468653,24.26546827384644,0.0,11.033401435232523,0.0,30.71,1.991064814814815,0.0,0.0,8.244145408163265,2.1320384542705977,0.0,8.092602591962711,3.6851893581506676,3.1882927059712776,0.0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6920628066356429,CCCCCn1nnc2ccccc21
2.749966248688266,539.7058316618919,10.999635521070495,8.567391300421138,10.72488959159746,7.125897657686228,4.6218239730094,5.700573118597561,3.375504353099821,4.454253498687982,2.4839601868597327,3.7259647909576623,1.5356831191561766,2.1132564113045507,0.0,4.794537184071822,0.0,5.559266895052007,0.0,14.951496540597418,0.0,4.681802935145185,48.98504745982105,22.590870627068057,0.0,313.99161097200005,1.2,1.8,2.2666666666666666,0.18181818181818182,-1.04,15,303.03800000000007,3263.058425032795,10.476886385083931,3.844170921795217,1.6241427798810169,101.45894671899781,11.945466742252457,0.2846007938210763,11.945466742252457,0.2846007938210763,0.04333333333333367,0.28425689512778396,0.04333333333333367,-0.28425689512778396,2.0890199999999997,68.46400000000003,314.12600000000003,0,3,0,0,0,1,1,2,3,0,4,0,1,0,0,0,78,0.0,3.5701822710653963,0.0,0.0,5.559266895052007,0.0,9.476340119217006,4.681802935145185,0.0,0.0,18.19910120538483,41.6473419636819,7.04767198267719,11.381314269532023,2,0.0,22.590870627068057,0.0,9.36360587029037,7.04767198267719,6.923737199690624,0.0,49.94974968734574,0.0,5.687386274683562,5.559266895052007,0.0,0.0,22.590870627068057,9.36360587029037,7.04767198267719,10.49391947075602,5.693927994848461,35.126372526379875,0.0,5.687386274683562,0.0,26.93,4.3289380196523055,2.087947033257748,11.945466742252457,0.0,1.9326565381708245,0.0,9.64988425925926,0.0,1.947037037037037,1.894737037037037,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7406287624371649,Cc1c(I)c(=O)n(-c2ccccc2)n1C
1.3120998982885312,1206.9082090002053,24.078775022443732,17.855375459754384,18.611304405772838,16.40188724096433,10.515527570221495,10.893492043230722,7.732961635134767,8.169397415606753,5.126841475119803,5.378817790459288,3.243715530370923,3.3697036880406657,29.136187415478364,18.369904463493285,0.0,6.606881964512918,16.627925634586283,47.879332437401544,0.0,24.26546827384644,29.58225687785277,10.47250133075687,16.43852847396915,483.11612562,0.9705882352941176,1.6176470588235294,2.235294117647059,0.16,-3.779999999999999,34,463.74200000000025,74501606.06311043,23.380598654329003,10.436196914386525,5.962061410517297,199.11436699375474,13.675411456071792,0.39067748157262533,13.675411456071792,0.3256569280669418,0.2235446336712199,0.3256569280669418,-1.1776518398620837,-0.39067748157262533,5.911000000000004,124.7869,483.90200000000027,2,6,1,0,1,3,0,3,4,2,9,0,7,1,0,1,174,10.154377187742964,23.804775138301704,0.0,0.0,5.907179729351506,6.031114512338072,10.111325788078153,13.575367279421462,0.0,0.0,47.08848795929111,60.36674864001568,16.627925634586283,5.711685002770702,4,23.207493047229917,34.93830540937636,0.0,5.316788604006331,11.073618772911933,19.448525210364938,5.316788604006331,100.07746722400184,0.0,0.0,10.633577208012662,19.262753554105025,0.0,11.600939890232516,17.64997924446028,11.444470548249551,17.55234772825318,34.326534905014825,71.88575047982826,5.022633313741326,0.0,0.0,79.79,27.350822912143585,5.957416992742275,29.58820780202522,9.321618627304224,2.2329429434209525,-2.91075820696133,16.20979962268342,2.137515784081542,0.2235446336712199,0.0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.32359563842603617,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(CON=C(c2ccc(Cl)cc2)C2CC2)cc1
2.7521240838175056,668.2123234818424,19.198306133819763,13.826176734605376,15.459169896460827,11.556767875904258,6.726028927706367,8.681070542438178,4.631925923567403,6.889741121526062,2.772611393577592,4.242761308350645,1.462564205939221,2.221358483950353,23.74016980943039,22.760319511168106,0.0,5.563451491696996,17.177677969962758,26.809533187977298,31.923595983207104,13.179506383202028,0.0,9.993301310487173,0.0,395.058518032,1.2,1.84,2.4,0.35714285714285715,-1.88,25,379.30000000000007,177863.70675925884,21.16325259515571,8.994816215080869,6.4986798175535085,151.1701390707753,12.713891956003906,0.4466876882495046,12.713891956003906,0.4466876882495046,0.150147583597259,0.29644397566053243,-4.545877554156237,-0.29644397566053243,4.105400000000003,91.99650000000003,395.42800000000005,0,6,0,0,0,1,0,1,6,0,11,0,4,0,0,0,138,0.0,5.043716986591482,0.0,0.0,5.907179729351506,12.26953858838189,13.93734175910469,9.099753175368056,13.171245143024459,11.761884949391115,11.22207979521215,31.378607588586856,19.658795457051376,17.697412475068273,1,27.59790809490474,40.939982719643794,0.0,8.610431982592468,5.15571272675054,13.100035717134098,20.351113148865785,35.392371257240434,0.0,0.0,0.0,17.96578232709628,0.0,23.89584593276239,46.005681918339654,11.013887101180108,0.0,22.845177367156435,29.421181000596977,0.0,0.0,0.0,62.21,40.14614617696863,1.9573360874681425,28.59898566811175,4.0871178868512095,-1.0747843167878688,-0.6948652053413962,4.036567907588623,-3.6206825634696895,1.6472010553436074,2.666977303266986,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2524841038634811,CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1cccc(C(F)(F)F)c1
