Unnamed: 0.1,smiles,logP,logD
6177,CNC(=O)OCc1c2n(c3c(O)c(Cl)c(OC)c(O)c13)CC=C2OC(C)=O,2.08,
8875,Cc1cccc(C)c1NC(=O)C(C)N,0.76,-0.15
1063,CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(=O)CC21C,2.1,
10695,NC(Cc1ccccc1)C(=O)O.NCCCCC(N)C(=O)O,0.14,
57,C#CC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,2.68,
6199,CNC(=O)ON=C1SCSC1(C)C,1.31,
11495,O=C(NP(=O)(N1CC1)N1CC1)c1ccc(Br)cc1,1.63,
11204,Nc1cccnc1,0.11,
13353,Oc1ccc(Oc2ccccc2)cc1,3.35,
8062,CSC(=O)c1cccc2nnsc12,3.1,
1115,CC(=O)OCc1ccc([N+](=O)[O-])cc1,1.73,
16949,Nc1ccc2c(c1)-c1ccccc1C(=O)C2=O,,2.39
8279,Cc1c(Cc2ccccc2)no[n+]1[O-],2.08,
7571,COc1ccc(NC(C)=O)cc1Cl,1.81,
13918,CC(=O)c1cc2ccc(O)cc2oc1=O,,0.87
17032,O=C(Cc1ccc2c(n1)NCCC2)Nc1ccc(CC(NC(=O)c2c(Cl)cccc2Cl)C(=O)O)cc1,,-0.63
16765,N=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](CSCCCNC(=O)NCc2ccccc2)[C@@H](O)[C@H]1O,,0.9
17584,OC(CN1CCOCC1)c1ccccc1,,1.0
9214,Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F,0.99,
2022,CC(C)c1ccccc1N,2.12,
115,C#CCOc1c(Cl)cc(N=CNOCC(=O)OCC)cc1Cl,3.6,
7689,COc1ccc2cc(C(C)C(=O)OCC=C(C)CCC=C(C)C)ccc2c1,7.77,
3918,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,7.57,
1132,CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2,5.7,
11151,Nc1ccc2nccnc2c1,0.9,
7865,COc1ccccc1N,1.18,
13008,O=c1nc(N=CN2CCOCC2)ccn1C1OC(CO)C(O)C1O,-1.66,
9280,Cc1ssc(=S)c1Cc1ccccc1,3.78,
11503,O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1I,1.05,
6979,CON(C)C(=O)Nc1ccc(NS(C)(=O)=O)cc1,0.14,
5248,CCSc1nnc(C(C)C)c(=O)n1N,1.52,
896,CC(=O)Nc1ccc(Br)c(Cl)c1C,2.69,
11482,O=C(NN=Cc1c(O)ccc2ccccc12)c1ccco1,3.41,
16085,Cc1ccc(-c2csc3[nH]cnc(=O)c23)cc1,,2.59
3350,CCCCCCCC(CCC)c1ccccc1,7.59,
12922,O=c1c(Cl)c(Cl)cnn1-c1ccccc1,2.09,
4966,CCOP(=O)(CC)OCC,0.66,
9207,Cc1nccnc1C,0.54,
9884,FC(F)(F)c1ccc(-n2cc3ccccc3n2)cc1,4.42,
16679,N#Cc1nc(=Nc2ccccc2)c(N)c(N2CCOCC2)[nH]1,,2.72
11843,O=C(O)c1c(Br)cccc1Br,3.58,
2038,CC(C)c1nc(-c2cccnc2)c(-c2ccc(F)cc2)n1C=CC(O)CC(O)CC(=O)O[Na],-0.43,
5957,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,2.19,
8861,Cc1cccc(C(C)C)c1,4.5,
15841,C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OC(C4CC4)C(F)(F)F)nc32)[C@H](O)[C@@H]1O,,1.83
9995,N#CC(C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,1.47,
12865,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCCCc3ccccc3)c2s1,3.62,
9761,Cn1c(=O)n(C)c2ccccc21,1.46,
2673,CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.8,
12155,O=C1CC(Sc2ccc3ccccc3c2)N1,2.64,
16651,N#Cc1ccc2ccc(=O)n(CCN3CC[C@@H](NCc4cc5c(cn4)OCCO5)[C@@H](O)C3)c2c1,,0.45
1451,CC(C)(C)NC(=O)C1CN(C(=O)OCc2ccccc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,4.67,
13835,CC(=O)N(C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,2.88
4092,CCCOc1ccc(CC(=O)O)cc1,2.31,
14943,CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(O)cc3)nc12,,2.47
12389,O=NN(CCF)C(=O)NC1CCSCC1,1.43,
9250,Cc1nonc1-c1ccccc1,2.59,
4780,CCOC(=O)N1CCN(C(=O)c2noc3c2C[C@@H](C(C)(C)C)CC3)CC1,4.52,
3173,CCCCBr,2.75,
17028,O=C(Cc1cc(=Nc2ncnc3cc(OCCCN4CCC[C@@H]4CO)ccc23)[nH][nH]1)Nc1cccc(F)c1F,,2.06
8916,Cc1cccc(Cl)c1NC1=NCCN1,1.71,
2005,CC(C)c1cccc(=O)c(O)c1,1.89,
12520,O=[N+]([O-])C=C1SCCN1Cc1ccc(Cl)nc1,0.65,
9444,Clc1cc(Cl)c2oc3cc(Cl)c(Cl)cc3c2c1,6.73,
7211,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(Br)cc1Br,3.17,
14884,CN1CCN(C(=O)c2cc3cc(Br)ccc3[nH]2)CC1,,2.79
7962,COc1nc(=NC(=O)NS(=O)(=O)c2ccccc2OCCCl)nc(C)[nH]1,-1.8,
15958,Cc1cc(=NC(=O)Nc2ccc(Cl)cc2)n(-c2ccccc2)[nH]1,,4.15
8868,Cc1cccc(C)c1C(=O)CCN1CCCCC1,3.53,
7010,COP(=O)(CC(C)=O)OC,-0.86,
9788,Cn1c([N+](=O)[O-])cnc1-c1ccccc1,1.58,
3345,CCCCCCCC(=O)Oc1c(Br)cc(C#N)cc1Br,5.4,
3685,CCCCN(C)N=O,1.08,
13215,OCc1cc(Cl)ccc1O,1.44,
13462,[NH-][NH+]=CC(=O)N=CC(N)=O,-1.26,
2059,CC(CC(N)=O)n1nc2ccccc2n1,1.0,
12965,O=c1ccc2cc3ccoc3cc2o1,1.67,
15171,COc1cc(-c2n[nH]c(=S)n2-c2cccc(C(F)(F)F)c2)cc(OC)c1OC,,2.27
4520,CCNC(=S)Nc1ccccc1,1.42,
8991,Cc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.75,
2371,CC1=C(N2CC2)C(=O)C(Br)=C(N2CC2)C1=O,1.36,
4913,CCOC(OCC)OCC,1.2,
16964,Nc1ccccc1NC(=O)c1ccc(C2CCN(Cc3ccccc3)CC2)cc1,,2.51
6074,CN=c1[nH]c(C)c(C(=O)CCN2CCCC2)s1,1.86,
14047,CC(C)C[C@H](CO)N=c1[nH]c(S[C@@H](C)c2ccccc2)nc2[nH]c(=O)sc12,,4.3
1643,CC(C)C(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.2,
9824,Cn1cccn1,0.23,
17151,O=C(NS(=O)(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1)c1ccccc1,,2.14
307,C=CC(=O)NCCCN1CCSCC1,0.54,
4075,CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,4.08,
7799,COc1cccc(OC)c1OCCN(C)C,1.05,
12733,O=[N+]([O-])c1ccccc1[N+](=O)[O-],1.69,
2971,CCC1(CC)OC(=O)c2ccccc21,2.69,
14262,CCC(CC)NC(=O)c1c(C)[nH]n(C(C)C)c1=NS(=O)(=O)c1ccc(C)cc1,,0.92
1993,CC(C)c1ccc(NC(=O)N(C)C)cc1,2.87,
3554,CCCCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,2.04,
11404,O=C(N=c1ccn(C2CC(O)C(CO)O2)c(=O)[nH]1)c1ccccc1,0.67,
6552,COC(=O)COc1cc2occ(-c3csc(C)n3)c(=O)c2cc1C,3.9,
16726,N=c1[nH]c(=Nc2ccc(F)c(Cl)c2)c2[nH]cnc2[nH]1,,2.75
959,CC(=O)Nc1ccc2nn(C3CCCC3)nc2c1,2.45,
12093,O=C1C=C(N2CC2)C(=O)c2ccccc21,1.71,
17132,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1cnnc2ccccc12,,3.28
10399,N=c1nc(C(Cl)(Cl)Cl)[nH]c(=N)[nH]1,1.24,
15090,COCC(=O)N1CCC(n2cc(-c3c[nH]c(=N)c(-c4nc5ccccc5o4)c3)cn2)CC1,,3.4
7379,COc1ccc(/N=C/c2ccc(/C=N/c3ccc(OC)cc3)cc2)cc1,5.24,
7729,COc1cccc(C(=O)O)c1,2.02,
10151,N#Cc1ccccc1[N+](=O)[O-],1.02,
8049,CS(=O)c1ccsc1,0.91,
10516,NC(=O)Nc1ccc(Cl)c(Cl)c1,2.65,
15521,COc1ccc(S(=O)(=O)N2CCC[C@H](n3cc(C)c(=O)[nH]c3=O)C2)cc1Oc1cccc(Cl)c1,,2.73
11711,O=C(O)CCn1ccc2ccccc21,2.2,
9565,Clc1ccc(Cl)nn1,0.7,
5231,CCSC(=O)Oc1cccc2cccnc12,2.74,
10691,NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,-0.85,
16687,N=C(N)NCCCC(NC(=O)COCC(c1ccccc1)c1ccccc1)C(=O)O,,0.18
2808,CCC(C)C(NC(=O)C(NC(=O)C([NH3+])CC(C)C)C(C)=O)C([O-])O,-2.3,
10980,Nc1c(Cl)c(Cl)cc(Cl)c1Cl,4.1,
6783,COC(O)Cn1c(Br)cnc1[N+](=O)[O-],0.16,
11442,O=C(NC1CCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,3.38,
5609,CN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.57,
11458,O=C(NCCNCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,1.36,
4733,CCOC(=O)CN(C(=O)CCl)c1ccccc1CC,2.57,
8224,Cc1[nH]c(=NS(=O)(=O)c2ccc(N)cc2)oc1C,0.59,
17084,O=C(NC1Cc2ccccc2N(C[C@H](O)CO)C1=O)c1cc2cc(Cl)sc2[nH]1,,3.27
11363,O=C(Cc1ccccc1)Nc1cccc(O)c1,2.22,
4089,CCCOc1cc(N)ccc1C(=O)O,1.53,
864,CC(=O)Nc1cc(C(F)(F)F)c(F)cc1F,2.34,
7851,COc1ccccc1C(C)=O,1.82,
1516,CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,5.19,
3017,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.44,
8271,Cc1c(C)c(C)c(C)c(C)c1C,5.11,
11771,O=C(O)COc1ccccc1I,2.33,
3784,CCCCOC(=O)c1ccc(N)cc1,2.87,
5000,CCOP(=S)(CC)Sc1ccccc1,3.94,
567,CC(=O)C(O)O,-0.72,
6608,COC(=O)Nc1ccc(Cl)cc1,2.55,
12746,O=[N+]([O-])c1cnc(C=Cc2ccccc2)n1CCO,2.25,
10764,NCCN1CCCC1,0.08,
16020,Cc1cc(CN=c2nc(N=c3cc(C)[nH][nH]3)cc[nH]2)on1,,1.86
15860,C[C@]12N[C@H](Cc3ccccc31)c1ccccc12,,1.6
15756,C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2)cn1,,3.6
4208,CCCn1cnc2c(=N)[nH]cnc21,0.74,
11209,Nn1c(COc2ccccc2)nnc1SC(F)F,1.85,
13878,CC(=O)Nc1ccc(-c2ccccc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O,,1.78
10612,NC(=O)c1cnc2ccccc2n1,0.98,
15492,COc1ccc(N(C(=O)c2occc2C)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1,,2.04
4326,CCN(CC)CCOC(=O)C=Cc1ccc(F)cc1,3.52,
6491,COC(=O)C1(S(=O)(=O)c2ccccc2)CCCC1,1.98,
9722,Clc1cnccn1,0.7,
766,CC(=O)NC(CCCN=C(N)N)C(N)=O,-2.84,
3642,CCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,4.97,
14630,CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4cccnc4[nH]3)c(C)c2c1,,4.23
393,C=CCN1CCC23CCCCC2C1Cc1ccc(O)cc13,3.48,
4233,CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,0.79,
9168,Cc1nc([N+](=O)[O-])c[nH]1,0.15,
13421,S=C=Nc1ccc(-c2ccc(N=C=S)cc2)cc1,5.5,
16665,N#Cc1cccc(NCC(=O)Nc2c(Cl)ccc3nc(N4CC[C@@H](O)C4)ccc23)c1,,2.39
1080,CC(=O)OCC=C(C)CCC=C(C)C,4.04,
2301,CC12CC3(C)CC(C)(C1)CC(N)(C2)C3,4.01,
13372,Oc1cccc(F)c1,1.93,
8827,Cc1ccc2ccc(C)cc2c1,4.31,
14835,CN(C)c1ccccc1S(=O)(=O)NC(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,,1.74
485,C=Cc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,3.62,
13782,C#CCN(c1cc(=Nc2ccc(OCC(O)CN(C)C)cc2)[nH]cn1)c1cc(Cl)ccc1Cl,,2.8
7063,COP(N)(=O)Oc1cc(Cl)c(Cl)cc1Cl,2.53,
17404,O=C1c2ccccc2C(=O)N1c1ccc(O)cc1,,2.0
12988,O=c1ccss1,0.82,
16987,O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N(CCCO)Cc1ccc(F)cc1,,3.04
14765,CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)[C@@H]1CCN(Cc2nc3cc(F)ccc3s2)C[C@@H]1F,,2.2
5781,CN(C)S(=O)(=O)c1ccc(N)cc1,0.67,
11862,O=C(O)c1cc(I)ccc1O,3.34,
11229,O=C(C=Cc1ccc([N+](=O)[O-])o1)NN=Cc1ccc([N+](=O)[O-])o1,2.79,
3857,CCCCS,2.28,
14636,CCOc1ccccc1-c1ccc(-c2[nH]c3ccncc3c(=O)c2C#N)cc1,,3.0
6132,CNC(=O)N(C)C(=O)Nc1cc(F)ccc1F,2.4,
3120,CCCC(C)(C)C(=O)Nc1ccc(Cl)cc1,3.83,
10795,NN=c1[nH]ncc2ccccc12,1.0,
14438,CCN(C(=O)Cc1ccc(S(=O)(=O)N(C)C)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,3.7
9297,ClC(Cl)C(c1ccccc1)c1ccccc1,4.51,
4014,CCCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.51,
16068,Cc1cc2n[nH]c(=O)n2c2ccccc12,,2.35
15442,COc1ccc(C(=O)N=c2cccc(NC(=O)c3ccc(OC)c(OC)c3)[nH]2)cc1OC,,3.5
16473,Clc1ccccc1CNC[C@H]1CC[C@H](CNCc2ccccc2Cl)CC1,,2.74
13617,c1ccc2[nH]cnc2c1,1.32,
15936,Cc1c[nH]c(-c2c[nH]c(=NCCN=c3ccc(C#N)c[nH]3)nc2-c2ccc(Cl)cc2Cl)n1,,3.86
8348,Cc1cc(-n2[nH]c(C)cc2=O)nc(C)n1,0.89,
7692,COc1ccc2cc(CC(=O)OCC(=O)N(C(C)C)C(C)C)ccc2c1,3.89,
7563,COc1ccc(NC(=O)NN=Cc2ccc[nH]2)cc1,2.67,
6081,CN=c1[nH]c2c3cccnc3ccc2n1C,1.82,
7716,COc1cccc(-c2cn3c4c(=O)n(C)c(=O)n(C)c4nc3n2-c2cccc(C)c2)c1,4.16,
1938,CC(C)OC(=O)Nc1cccc(Cl)c1,3.51,
15509,COc1ccc(Nc2ccccc2C(=O)O)cc1,,1.2
15966,Cc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)nc(N3CCOCC3)c2Cl)[nH][nH]1,,2.61
15446,COc1ccc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2Br)cc1OC,,3.49
12036,O=C(c1ccccc1)C(F)(F)F,2.15,
12495,O=S1(=O)N=C(C2CC=CC2)Nc2ccccc21,1.53,
16702,N=S(=O)(O)Cc1noc2ccccc12,,0.55
2547,CC1OC(=O)C(C)C(O)C1C,0.36,
8608,Cc1ccc(C)c(C)c1,3.63,
7786,COc1cccc(OC)c1-c1nc2ccncc2[nH]1,1.66,
16960,Nc1ccccc1NC(=O)c1ccc(-c2ncc(CN3CCCCC3)s2)cc1,,2.82
783,CC(=O)NC(Cc1ccccc1)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,0.65,
538,CC(=O)C(=Cc1ccc(F)cc1)C(C)=O,1.65,
17024,O=C(CSc1ccncc1)Nc1ccc(C(=O)c2ccccc2)cc1,,3.6
10890,NS(=O)(=O)c1cc2c(cc1[N+](=O)[O-])NCNS2(=O)=O,0.2,
14810,CN(C)CCCNS(=O)(=O)c1ccc(N=c2nc(-c3cnc4ccccn34)cc[nH]2)cc1,,1.9
10122,N#Cc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,1.82,
16112,Cc1ccc(C(=O)NC2CCN(c3cc(C(N)=O)cc(Cl)n3)CC2)[nH]1,,2.64
13393,Oc1ccco1,-0.6,
3391,CCCCCCCCCCC(CC)c1ccccc1,8.65,
273,C=C(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1,5.3,
14281,CCC(Oc1ccc(C(F)(F)F)cc1-c1ccc(S(=O)(=O)CC)cc1C)C(=O)O,,0.31
12435,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,4.59,
8124,CSc1ccc(S(=O)(=O)N(CC(=O)NC[C@@H]2CCCO2)c2ccc(C)cc2)cc1,4.3,
746,CC(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,
16474,Cn1[nH]c(C(C)(C)C)cc1=NC(=O)Nc1ccc(Cl)cc1,,3.97
9236,Cc1no[n+]([O-])c1C,0.23,
16723,N=c1[nH]c(=N)c2cc(NCc3ccc(Cl)c(Cl)c3)ccc2[nH]1,,2.22
13627,c1ccc2c(c1)CCO2,2.14,
15079,COC(=O)c1ccc(NC(=O)c2cc(OC)c(OC)c(OC)c2)cc1,,3.2
7588,COc1ccc(OC)c(CC(C)N)c1,1.72,
9695,Clc1cccc2nccnc12,1.75,
13725,c1ccc2nonc2c1,1.69,
11464,O=C(NCN1CCOCC1)c1ccccc1O,1.27,
5791,CN(C)c1ccc(/N=N/c2ccccc2)cc1,4.58,
6326,CNC(N)=S,-0.69,
6708,COC(=O)c1cccc(NC(=O)c2cc(C(=O)Nc3cccc(C(=O)OC)c3)cc(N3C(=O)c4ccccc4C3=O)c2)c1,6.09,
8883,Cc1cccc(C)c1NC(=O)CCCN,0.71,
15243,COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(C#N)c[nH]1,,2.8
5460,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,-0.3,-1.1
5803,CN(C)c1ccc(N=C2C=CC(=O)C=C2)cc1,2.02,
14909,CN1CCN(c2nc(=NCCNc3ccc([N+](=O)[O-])cc3)c3ccccc3[nH]2)CC1,,2.91
14423,CCCc1c(OCc2ccc(-c3nn[nH]n3)cc2)ccc(C(C)=O)c1O,,3.1
13781,C#CCC(C(=O)N=C(Cc1cc[nH]c1O)CCC(O)OCC)n1cccc(NC(=O)c2cc(C)on2)c1=O,,1.75
1733,CC(C)CC(NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.23,
4180,CCCc1cccc(OC(=O)NC)c1,2.64,
6597,COC(=O)NC1=NCC(c2ccc(Cl)cc2)N1C,2.17,
15712,CS(=O)(=O)c1cccc2c3c([nH]c12)CCN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)C3,,1.7
6022,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,3.23,3.08
11602,O=C(O)C(c1ccccc1)n1cccc1,1.57,
1779,CC(C)CNC(=O)Nc1ccc(Cl)c(Cl)c1,4.48,
1513,CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,5.51,
13945,CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,,-0.22
3928,CCCN(C(C)=O)C(C)C,1.48,
17482,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(Cl)c3Cl)c2s1,,2.2
3908,CCCCc1ccncc1,3.13,
15211,COc1cc(F)ccc1-c1cncc(C2CCCN2)c1,,1.1
13771,c1ncc2[nH]cnc2n1,-0.37,
11706,O=C(O)CCc1ccc(O)cc1,1.16,
6729,COC(=O)c1ccccc1OC,2.04,
3810,CCCCOCCOCCCC,2.48,
4933,CCOCCCn1ccc(=O)c(O)c1C,0.12,
2145,CC(O)CN,-0.96,
6700,COC(=O)c1ccc[nH]1,1.17,
9523,Clc1ccc(-c2ccccc2Cl)cc1,5.09,
12708,O=[N+]([O-])c1cccc(O)c1,2.0,
15058,COC(=O)C1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12,,1.65
9806,Cn1cc([N+](=O)[O-])nc1Br,0.33,
10283,N=c1[nH]cc(Cc2cccc(OCC(N)=O)c2)c(=N)[nH]1,0.28,
3601,CCCCCN(C)N=Nc1ccc(C(N)=O)cc1,3.18,
4364,CCN(CC)c1cc(N)[n+]([O-])c(=N)[nH]1,1.16,
1404,CC(C)(C)C1CCN(N=O)CC1,2.54,
11073,Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,3.0,
3788,CCCCOC(=O)c1ccccc1,3.84,
16413,Cc1noc(C)c1CCC1CCN(S(=O)(=O)CC2(N(O)C=O)CCOCC2)CC1,,0.9
16407,Cc1nn(C)c2cc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)[C@H](C)C3)ccc12,,2.7
8497,Cc1cc(OCCN(C)C)c(C(C)C)cc1O,2.93,
14553,CCN=C1N=c2ccccc2=C(c2ccccc2)NC1c1cccs1,,3.98
4891,CCOC(=O)c1cncnc1,0.52,
10125,N#Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,1.8,
10861,NS(=O)(=O)O,0.10099999999999999,
3596,CCCCCCn1nc2ccccc2n1,4.24,
11746,O=C(O)COc1ccc(S(=O)(=O)F)cc1,1.82,
2558,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC=O)CC65O)C4)OC3C)OC2C)CC(O)C1O,2.04,
12407,O=NN1CCCCCCC1,1.48,
5558,CN(C)C(=O)Nc1cccc(Cl)c1,2.0,
14386,CCCSc1c(C(=O)NC2CCCCC2)cnn1-c1ccc(C(=O)O)cc1,,0.64
11607,O=C(O)C1CC1,0.63,
12059,O=C(c1ccncc1)c1ccc([N+](=O)[O-])cc1,1.76,
11337,O=C(CSc1ncnc2sc3c(c12)CCC3)Nc1ccc(F)cc1,4.69,
3486,CCCCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,3.39,
1799,CC(C)CS(=O)c1sccc1[N+](=O)[O-],2.93,
5653,CN(C)C(N(C)C)=S(I)c1cccc(F)c1,-0.53,
13222,OCc1ccc2c(c1)OCO2,1.05,
7444,COc1ccc(C(O)C(C(=O)O)c2ccc(-c3ccccc3)cc2)cc1,3.59,
17330,O=C(c1ccc(-c2nc(=O)o[nH]2)cc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,,2.24
14857,CN(c1ccccc1)c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1,,3.47
14230,CC1=N[SH](=O)(c2cccc(-c3ccc(C)cc3)c2)NC1=O,,1.6
10585,NC(=O)c1ccccc1,0.64,
8418,Cc1cc(C)c(S(=O)(=O)c2ccc(N)cc2)c(C)c1,3.06,
2596,CC=CC=CC,3.01,
8032,CS(=O)(=O)c1cccc(NC(N)=O)c1,-0.12,
10347,N=c1ccc2nc3ccccn3c2[nH]1,1.38,
1666,CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,0.11,
9496,Clc1ccc(-c2c(Cl)cccc2Cl)cc1,5.75,
3306,CCCCCCBr,3.8,
5701,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,5.19,3.36
13475,[O-][n+]1ccc(Cl)cc1,-0.44,
2986,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,1.47,0.05
4694,CCOC(=O)CC(=O)C=Cc1ccccc1C,2.66,
7477,COc1ccc(CC#N)cc1,1.7,
6439,COC(=O)C(C#N)=NNc1cc(C#N)ccc1C#N,2.81,
14697,CCc1c(C)[nH]c(SCC(=O)N=c2[nH]c(-c3ccc(OC)cc3)cs2)nc1=O,,3.78
9943,Fc1cccc2cccnc12,2.19,
17078,O=C(NC1Cc2ccccc2N(CC(CO)CO)C1=O)c1cc2cc(Cl)sc2[nH]1,,3.56
11156,Nc1cccc(Cl)c1,1.88,
14568,CCNC(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1,,2.24
3375,CCCCCCCCC=CCCCCCCCCCCCC(=O)OC,9.32,
3246,CCCCC/C=C/C/C=C/CCCCCCCC(=O)O,7.05,
3632,CCCCCOP(C)(=O)OCCCCC,3.74,
11585,O=C(O)C(CO)c1ccccc1,0.77,
1818,CC(C)N(C)N=Nc1ccc(C(N)=O)cc1,2.02,
11867,O=C(O)c1cc(Oc2cc(C(F)(F)F)ccc2Cl)ccc1[N+](=O)[O-],3.7,
833,CC(=O)NNC(=O)Nc1cccc(I)c1,1.71,
7909,COc1ccccc1OC(=O)c1ccc(N)cc1O,2.88,
17331,O=C(c1ccc(-c2nn[nH]n2)cc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,,1.53
10081,N#CSc1ccccc1,2.54,
3602,CCCCCN(CCCCC)N=O,3.86,
11612,O=C(O)C1CCN1,-2.84,
13247,ON=C1CCCCC1,0.84,
593,CC(=O)C=Cc1cccc(C(F)(F)F)c1,3.03,
5918,CN(Cc1cnc2[nH]c(=N)[nH]c(=N)c2n1)c1c(Cl)cc(C(=O)NC(CCC(=O)O)C(=O)O)cc1Cl,-0.1,
17273,O=C(O)C[C@H]1CC[C@H](c2ccc(NC(=O)c3n[nH]c(=Nc4ccccc4F)o3)cc2)CC1,,2.48
13599,c1ccc(Nc2ccc3ccccc3c2)cc1,4.38,
9525,Clc1ccc(-c2nc3cccnc3[nH]2)cc1,2.95,
17184,O=C(Nc1ccc(N2CCOCC2)cc1)c1n[nH]c(=Nc2ccccc2)o1,,3.15
6574,COC(=O)Cc1ccc(O)c2ncccc12,1.59,
4262,CCN(CC)C(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O,0.78,
15479,COc1ccc(Cl)c(N=c2[nH]cnc3cc(OCC4CCN(C)CC4)c(OC)cc23)c1,,2.0
2958,CCC1(C2=CCCCC2)C(=O)NC(=O)N(C)C1=O,2.25,
8356,Cc1cc(=O)[nH]c(=O)[nH]1,-0.77,
13802,C=CC(=O)Nc1ccc(C)cc1,,2.25
