smiles,logP,logP_pred,logD,logD_pred
Clc1cc(Cl)cc(Oc2cc(Cl)c(Cl)cc2Cl)c1,6.66,6.634852695698641,,5.06830605896087
Clc1cc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c(Cl)c1Cl,7.63,7.435285468331359,,5.18415752984178
Clc1cc2c(cc1Cl)=c1cc(Cl)c(Cl)cc1=2,6.14,6.427419485025654,,4.708569715316541
Clc1cc2c(cc1Cl)Oc1c(cc(Cl)c(Cl)c1Cl)O2,6.64,7.013653624229232,,4.915488077574563
Clc1cc2ccccc2nn1,1.57,1.6760798378477852,,1.9880934149458709
Clc1ccc(-c2cc(Cl)ccc2Cl)c(Cl)c1,6.22,6.294194546928494,,4.756796353625399
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1,5.9,5.886107343517611,,4.978036271373147
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,6.79,6.771471692821071,,5.07177561980374
Clc1ccc(-c2ccc(Cl)cc2Cl)c(Cl)c1,6.29,6.427180071920161,,4.851217544694636
Clc1ccc(-c2ccccc2)c(Cl)c1,5.16,5.256515179405216,,4.421183196405228
Clc1ccc(-c2ccccc2Cl)cc1,5.09,5.041790326650342,,4.652401211911251
Clc1ccc(-c2nc3cccnc3[nH]2)cc1,2.95,3.4557005305451955,,3.4850205467450333
Clc1ccc(Br)cc1NC1=NCCN1,2.05,2.005610693767145,,1.1055335998066138
Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,6.55,6.462627896723605,,4.615336028708569
Clc1ccc(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c1,6.79,6.684513114857539,,4.937980590423118
Clc1ccc(Cl)c(-c2ccccc2Cl)c1,5.55,5.546545911473276,,4.523560695965718
Clc1ccc(Cl)c(Cl)c1Cl,4.6,4.564967976657048,,4.3394424479647515
Clc1ccc(Cl)c(NC2=NCCN2)c1,2.04,1.821381064464791,,0.9823074173328086
Clc1ccc(N=c2cc3[nH]c4ccccc4n(-c4ccc(Cl)cc4)c-3cc2=NCCCN2CCCC2)cc1,7.17,7.6479430467710525,,2.726254603847778
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,7.84,7.398090105860126,,5.309333999628052
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,7.14,6.936984914738403,,5.044269103893907
Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)cc1,6.47,6.349115379321653,,4.690851816985409
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1,5.64,5.806686273325157,,4.6406445745353535
Clc1ccc(Oc2c(Cl)cccc2Cl)c(Cl)c1Cl,6.11,5.942680927349061,,4.603008805735314
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,6.72,6.7825149560662625,,4.998065398883344
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1,6.61,6.522635145094059,,5.008686585220894
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,7.07,6.997015748414788,,5.186995871429831
Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1,5.99,6.124469790382192,,4.986299323249444
Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)c(Cl)c1,6.54,6.3162837434535115,,4.8964202223414155
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,6.13,6.0762823403295805,,4.849818394447887
Clc1ccc(Oc2cccc(Cl)c2Cl)c(Cl)c1,5.88,5.691123614330257,,4.6539224874963825
Clc1ccc(Oc2cccc(Cl)c2Cl)cc1,5.63,5.45857272034892,,4.7341127875542695
Clc1ccc(Sc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,6.67,6.281425996304127,,4.986425166689463
Clc1ccc2c(c1)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,7.4,6.912631973849737,,5.088269118665056
Clc1ccc2c(c1)Oc1c(cc(Cl)c(Cl)c1Cl)O2,6.9,6.474121060804584,,4.806867742361799
Clc1ccc2c(c1)oc1c(Cl)c(Cl)cc(Cl)c12,6.23,6.136027035294381,,4.705582935670833
Clc1cccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl,7.25,7.031557541465847,,4.823188778508726
Clc1cccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1Cl,7.32,7.239878538654556,,5.050125399979851
Clc1cccc(-c2cc(Cl)cc(Cl)c2)c1,5.81,5.954491380545685,,4.744697936906723
Clc1cccc(-c2ccccc2)c1Cl,5.02,4.980639190942213,,4.360352479555076
Clc1cccc(-c2ccccc2Cl)c1,5.02,4.942901588937442,,4.395313074227362
Clc1cccc(C(Cl)(Cl)Cl)n1,3.41,2.919748094184356,,4.089712147412481
Clc1cccc(Cl)c1Cl,4.05,4.001511902913995,,4.219245231289843
Clc1cccc(N2CCNCC2)c1,2.11,2.071575999264939,,0.6009623249982354
Clc1cccc2ccccc12,4.08,4.061144456424178,,3.795791350882123
Clc1cccnc1Cl,2.11,2.074488871462665,,2.759011079268923
Clc1cccs1,2.54,2.5494861032896643,,3.674544342510425
Clc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.05,4.121351067380619,,3.3675386167943846
Clc1cncc(Cl)c1,2.56,2.5236966559551797,,3.001437955676991
Clc1nc(-c2ccccc2)nc2ccccc12,4.47,4.135076602918299,,3.6326625016410388
Clc1ncccn1,0.36,0.22250641939886728,,-0.4721607455707697
Clc1ncnc2sccc12,1.79,1.580564466391742,,1.4920653009207623
Clc1nnnn1-c1ccccc1,1.48,2.3137883370831354,,1.0659282381663782
Cn1c(=N)[nH]c2cc(C#N)ccc21,1.11,0.9333298259339551,,0.7476081146633682
Cn1c(=N)[nH]c2cc(Cl)c(Cl)cc21,2.98,2.544126648458208,,1.758710389850593
Cn1c(=N)[nH]c2ccc(Cl)cc21,2.01,1.731250040350592,,1.1484917595979298
Cn1c(=O)[nH]c(=O)c2[nH]cnc21,-0.5,-0.6349796532878313,,-0.39989057401512973
Cn1c(=O)[nH]c2c(ncn2CCOc2ccc(Br)cc2)c1=N,1.73,2.115649510234306,,2.476464974548714
Cn1c(=O)cc(O)[nH]c1=O,-0.85,-0.7203462231009885,,-0.7300848841073275
Cn1c(=S)[nH]nc(-c2ccc(OC(F)(F)F)c(Cl)c2)c1=O,3.61,3.9108072663593116,,2.8957429084290176
Cn1c(C=[N+](C)[O-])cnc1[N+](=O)[O-],0.04,-0.836837831645548,,-0.6982381995559517
Cn1c(O)c(-c2ccccc2)oc1=O,1.06,1.2695122735235569,,0.6463285991170391
Cn1c([N+](=O)[O-])cnc1C(N)=O,0.29,-0.0709112516021051,,0.3666823097903107
Cn1c([N+](=O)[O-])cnc1C=NNC(N)=S,0.65,0.9600617676812928,,0.7455053851837885
Cn1ccc(=O)c(O)c1,-0.7,-1.0320843367414398,,-0.5796178869868185
Cn1cccc1,1.21,0.7806410028654123,,1.0070297186341899
Cn1cnc([N+](=O)[O-])c1I,1.0,0.7479334123562977,,-0.34163564357589893
Cn1cnc2[nH]c(=O)[nH]c(=O)c21,-0.89,-1.2463719713250376,,-0.3009516034492332
Cn1cnc2c1c(=O)[nH]c(=O)n2C,-0.78,-0.8750364596304134,,-0.44445945833672607
Cn1nc2ccc(NC(=O)CCl)cc2n1,1.22,1.4232476945428083,,1.7906665796453711
Cn1nc2ccc(NC(=O)c3ccc(Cl)cc3)cc2n1,3.13,3.3316120059589576,,3.103825322507209
Cn1nc2ccc(NC(=O)c3ccccc3)cc2n1,2.44,2.41290240068755,,2.4910945783341565
Cn1nc2ccccc2n1,1.64,1.5063502418637098,,1.1468183993554582
Cn1ncc(Cl)c1-c1nc(-c2no[nH]c2=N)no1,2.77,1.8463037518062944,,1.9569919416403652
Cn1nnc2ccccc2c1=O,0.84,0.5760850882646198,,0.3003927047176347
Cn1nnnc1SC=C1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,0.5,-0.7126703185347281,,-0.978751807591443
Cn1nnnc1Sc1ccccc1,1.63,1.9049280613007689,,1.041663620876109
FC(F)(Cl)C(F)(F)Cl,2.82,2.8617593363712963,,4.273348758247558
FC(F)(F)C(=NOCC1OCCO1)c1ccc(Cl)cc1,2.9,3.3584399577016675,,3.7226175376248056
FC(F)(F)C(F)(F)c1ccccc1,3.36,3.8961892717452997,,3.8443570514594847
FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(N2C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)F)C(F)(F)C1(F)F,7.1,5.793454026686062,,4.251251508203787
FC(F)(F)CCc1ccccc1,3.31,3.7003431213712448,,4.1275362523608194
FC(F)(F)c1ccc2cccnc2c1,3.02,3.0343658390475166,,3.1492702487760242
FC(F)(F)c1nc2c(Cl)c(Cl)c(Cl)cc2[nH]1,3.87,4.141004302308112,,3.5448498072196752
FC(F)(F)c1nc2ccccc2[nH]1,2.67,2.2576315428767275,,2.9138362635235224
FC(F)Oc1ccc(NC(=S)NC[C@@H]2CCCO2)cc1Cl,3.74,3.770002211188377,,3.025247677532376
FCCCc1ccccc1,2.95,3.0344809286653756,,3.6080470957617186
FS(F)(F)(F)(F)c1ccccc1,3.36,3.0702547758227445,,4.1439323655600315
Fc1c(F)c(F)c(F)c(F)c1F,2.55,2.5616950035296533,,2.632843520890552
Fc1ccc(-c2ccoc2-c2ccc(F)cc2)cc1,5.11,4.773064245930749,,4.185785748651504
Fc1ccc(F)cc1,2.13,2.253053170520656,,3.39986114685333
Fc1cccc(Br)c1,2.92,2.9638075594417472,,3.874587219822261
Fc1cccc(F)n1,1.17,1.1203186926677584,,1.3421162639590563
Fc1ccccc1C1OCC2ON=C(c3ccccc3)C2CO1,2.35,2.7397852010863812,,2.957864593068676
Fc1ccccc1CCl,2.67,2.6995645224979437,,3.5397108187418347
Fc1cncc(F)n1,0.74,0.844466289510686,,0.5476900797641866
Fc1cnccn1,0.29,0.26234800869503405,,-0.35344404836689547
Ic1ccc(I)cc1,4.11,4.335814701747157,,4.48877914218764
Ic1cccnc1,1.8,1.8663194717481797,,2.2753869366275397
Ic1nc(I)c(I)[nH]1,2.78,2.746586836187253,,1.873158742126276
N#C/C(=C\c1ccccc1)C(N)=O,1.56,1.0860686009004374,,1.542064758690879
N#CC(=Cc1ccccc1)C(N)=O,1.56,1.0148284055743524,,1.4406507479680302
N#CC(C#N)=NNc1ccc(C(=O)CCl)cc1,2.15,2.2315197583923694,,2.314418709588328
N#CC(C#N)=NNc1ccc(N=Nc2ccccc2)cc1,4.25,4.06728753860778,,3.593174689214093
N#CC(C#N)=NNc1ccc([N+](=O)[O-])cc1,2.37,2.816592307372393,,2.820806857999716
N#CC(C#N)=NNc1cccc(O)c1,2.28,2.212563861416488,,2.323441067533287
N#CC(C#N)=NNc1ccccc1,2.67,2.426870519996851,,2.625837938138052
N#CC(C#N)=NNc1ccccc1Cl,3.12,2.9854171509956777,,3.1600511704800525
N#CC(C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,1.47,1.3724879998749064,,1.4824715261682255
N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,3.23,3.7417192018217165,,3.2672241631286965
N#CC(Cl)(Cl)Cl,2.09,1.7314712916580033,,3.5363921270230776
N#CCCNCCC#N,-1.34,0.3238692779542671,,-0.3102663060731383
N#CCN(CC#N)N=O,0.04,-0.4623134085866809,,0.2528810859543358
N#CCNc1ccccc1C(N)=O,0.5,0.5978198376920074,,0.2777845017066072
N#CN=C(N)Nc1ccccc1,1.05,0.9152571402581993,,0.5208355186759941
N#CN=[N+]([O-])c1cccc(C#N)c1,1.15,1.3352199345856248,,1.2902460290499396
N#CN=[N+]([O-])c1cccc2ccccc12,3.17,2.8741825625163653,,2.7585374503219446
N#CN=[N+]([O-])c1ccccn1,0.53,0.6114785111124013,,0.5986224950373484
N#CNC1=NCCN1Cc1cccnc1,0.77,0.22711445417094844,,-0.3401844399062326
N#C[C@@H](Cc1cccs1)c1ncc(C(F)(F)F)cc1Cl,4.09,4.053770710777304,,3.7571112245338405
N#Cc1c(Cl)cccc1Cl,2.74,2.3906476620152395,,2.4457052984614744
N#Cc1c(SCC(=O)OCc2ccccc2)nsc1SCC(=O)OCc1ccccc1,5.6,5.562365199169589,,3.568452602418575
N#Cc1cc(-c2ccncc2)c[nH]c1=NCCCO,1.42,1.5402049460023495,,1.6460049334681872
N#Cc1cc(-c2ccncc2)cnc1Cl,1.74,1.7567047877185917,,2.159852100980199
N#Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,2.0,2.1556381111419904,,1.974970714852694
N#Cc1ccc(NC(=O)Cc2ccccc2)cc1,2.82,2.688322230421094,,2.8060279760086493
N#Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.83,1.7889955468833727,,1.227213838520966
N#Cc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.63,1.7286611636445632,,1.2448440754558123
N#Cc1ccc([N+](=O)[O-])n1CCO,0.6,0.5904476495653361,,0.6571794497326231
N#Cc1cccc(-n2c(O)ccc2O)c1,0.02,0.2156128349802957,,0.4629421021189979
N#Cc1cccc(CC(=O)O)c1,1.18,0.9478768421272863,,-2.6886272402312112
N#Cc1cccc(N)c1,1.07,0.9735260848306382,,0.661086459533466
N#Cc1cccc(O)c1,1.7,1.5916328724630686,,1.6696267481869986
N#Cc1cccc(OCC(=O)O)c1,0.95,0.8405546887722415,,-2.6116202071901524
N#Cc1ccncc1C#N,0.24,0.18341800237230443,,0.36678684564787156
N#Cc1cnc(Cl)cn1,0.92,0.7507732166921777,,0.8101728969154098
N#Cc1ncc(Cl)nc1C#N,0.95,0.9056522469204973,,0.9452972906351336
N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,2.84,3.13413624444677,,1.958473623018161
N=C(N)N=C(N)NCCc1ccccc1,-0.83,0.32849922926063346,,-1.2810214583435644
N=C(N)N=c1[nH]c(CSCCC(=N)NS(N)(=O)=O)cs1,-0.64,-0.23474524423769472,-0.6,-1.3988715518582215
N=C(N)NCCCC(N)C(=O)O,-4.2,-2.619230131544235,,-2.9497329297376886
N=C(N)NN=Cc1ccc(Cl)c([N+](=O)[O-])c1,0.53,0.8875405119882229,,-0.7654494648228529
N=C(N)NN=Cc1cccs1,0.98,0.7015975200707485,,-1.1123560697573085
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,-0.21,2.6885828369264924,,1.5914604897077025
N=C1NC(C(F)(F)F)(C(F)(F)F)NC1(C(F)(F)F)C(F)(F)F,3.35,3.8297279934078556,,2.07775717878001
N=C1NCC(CN2CCN(c3ccc(F)cc3)CC2)O1,1.0,0.87552913868541,,0.14079748207070253
N=C1NCC(CN2CCN(c3ccccc3Cl)CC2)O1,1.87,1.6038671936577997,,1.2130044695979376
N=C1NCC(CN2CCN(c3ccccn3)CC2)O1,0.48,0.39154842583903027,,-0.2691858591104146
N=C1NCC(COc2ccc(N3CCOCC3)cc2)O1,0.6,0.8996393289252911,,-0.025645482764047323
N=C1NCC(COc2ccccc2)O1,1.27,1.1741388032831535,,0.5889171057337499
N=c1[nH][n+]([O-])c2ccc(Cl)cc2[n+]1[O-],0.41,0.3064213803828091,,-0.39202221292798134
N=c1[nH][nH]c(=NC(=O)C(F)(F)C(F)(F)C(F)(F)F)[nH]1,1.54,1.7877918340821841,,1.3522024011706648
N=c1[nH]c(=N)c2ccccc2[nH]1,1.0,0.771195866599963,,0.7816464771257912
N=c1[nH]c(=O)c2[nH]nnc2[nH]1,-0.71,-1.4932382559952284,,-0.6785657237950802
N=c1[nH]c(=O)c2ccccc2[nH]1,0.6,0.3130818930281427,,0.4335453605385251
N=c1[nH]c(=O)c2ncn(C3OC(CO)C(O)C3O)c2[nH]1,-1.9,-1.830838325098187,,-1.023884413322758
N=c1[nH]c(=O)c2ncn(COC(CO)CO)c2[nH]1,-1.66,-1.7550529520653573,,-1.132825649307569
N=c1[nH]c(=O)n(C2CCC(CO)O2)cc1I,-0.31,-0.524410626566703,,0.0012785782239737031
N=c1[nH]c(=S)c2ncn(C3CC(O)C(CO)O3)c2[nH]1,-0.79,-0.17021406718612297,,-0.09869102151489129
N=c1[nH]c(=S)c2ncn(C3CCC(CO)O3)c2[nH]1,-0.59,-0.050848388861217675,,0.17404317386491908
N=c1[nH]c(C=Cc2ccc([N+](=O)[O-])o2)no1,1.3,1.0162773443689344,,1.6274359473719766
N=c1[nH]c(F)nc2c1ncn2C1OC(CO)C(O)C1O,-0.8,-0.982638855370559,,-0.6325625102650925
N=c1[nH]c(N2CCCC2)cc(N)[n+]1[O-],0.84,0.3482540367556519,,-0.008073877431936882
N=c1[nH]c(N2CCOCC2)cc(N)[n+]1[O-],0.36,-0.42324835436316377,,-0.7669570120327096
N=c1[nH]c(NCCO)c(Cl)nc1[N+](=O)[O-],0.12,0.3314341535803407,,0.2926131490580446
N=c1[nH]cc(Cc2cc3c(cc2Br)OCO3)c(=N)[nH]1,2.48,2.2385209090499623,,1.9391675590234112
N=c1[nH]cc(Cc2ccccc2)c(=N)[nH]1,1.58,1.615501090814266,,1.5128829519858011
N=c1[nH]ccc(=O)[nH]1,-0.99,-1.4998828596842024,,-0.38249014436222595
N=c1[nH]ccs1,0.38,0.6646274417717373,,0.6015613683735046
N=c1[nH]cnc2c1nc(Br)n2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.58,1.3451919576854676,,2.0285820581062244
N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.55,-0.4859151797317187,,-0.26963203130684343
N=c1[nH]cnc2c1ncn2C1OC(CO)C(O)C1O,-1.05,-0.9677663174547964,,-0.4604667439070629
N=c1[nH]cnc2c1ncn2C1OC2CO[PH](=O)(=O)OC1C2O,-2.96,-2.0260347670446963,,-0.625994340719588
N=c1[nH]cnc2c1ncn2C1OC2CO[PH](=O)(=O)OC2C1O,-2.96,-2.419746058981694,,-0.8761179020219161
N=c1[nH]cnc2ccccc12,1.28,1.2590059097426347,1.26,1.4420961599793776
N=c1[nH]cnc2ccsc12,0.96,1.231366489974151,,1.4217533533945446
N=c1[nH]nc(S(N)(=O)=O)s1,-0.9,-0.4994504753017446,,-0.7126956087593346
N=c1c(Cl)c(Cl)[nH]c(C(=O)O)c1Cl,0.3,1.7826977695681783,,-0.9269280489527874
N=c1c2ccccc2[nH]c2ccccc12,2.74,2.6274779261929595,,0.8918919087617017
N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,6.47,7.046534210732325,,3.5236221639472136
N=c1cc[nH]cn1,-0.25,-0.3903855680909625,,-0.34328848275741297
N=c1cccc[nH]1,0.48,0.6552679691174541,,0.6803466550243684
N=c1ccn(C2C=CC(CO)O2)c(=O)[nH]1,-1.55,-1.3467456933000759,,-0.4864159472466687
N=c1ccn(C2CCC(CO)O2)c(=O)[nH]1,-1.3,-1.458734288434815,,-0.41697982716180615
N=c1ccn2c(n1)OC1C(O)C(CCl)OC12,-3.1,-0.3693203298479877,,0.01815518455780074
N=c1nc(-c2cc(Br)ccc2F)[nH]c(=N)[nH]1,1.94,1.9190602347693115,,1.9621639640212112
N=c1nc(-c2cc(F)ccc2Cl)[nH]c(=N)[nH]1,1.38,1.5984783406325112,,1.7058210018322137
N=c1nc(-c2ccccc2[N+](=O)[O-])[nH]c(=N)[nH]1,0.49,0.8736228452083554,,1.0150640357578626
N=c1nc(Cl)c2ncn(C3OC(CO)CC3F)c2[nH]1,0.28,0.37268240612272163,,0.43992505093182
N=c1nc(I)c2ncn(C3CCC(CO)O3)c2[nH]1,0.52,0.4622522779580607,,0.6673774875031118
N=c1ncn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.17,-2.329214974678205,,-1.241188577483932
NC(=O)C(=Cc1ccccc1)C(N)=O,-0.13,-0.11370055913393218,,0.34729913093757236
NC(=O)C(C(=O)/C=C/c1ccc(Cl)cc1)=C1SCS1,3.64,3.0457575974381346,,3.052336765031512
NC(=O)C1CCCN1C(=O)C(Cc1c[nH]cn1)NC(O)c1ccc(O)[nH]1,-2.46,-1.760462887239108,,-0.8126278844779216
NC(=O)C1CCCN1C(=O)C(Cc1cn(C(=O)OC2CCCCC2)cn1)NC(O)c1ccc(O)[nH]1,0.6,0.12282913145746566,,0.708043080125502
NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.44,4.718302948106958,,3.460346652266886
NC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,0.33,-1.0467548420365822,,-2.8854583927483066
NC(=O)CCCCc1ccccn1,0.38,0.1615243858842088,,0.3789729237628321
NC(=O)CCCN=C(c1ccc(Cl)cc1)c1cc(F)ccc1O,3.06,2.867682919457715,,2.196645049428655
NC(=O)CCl,-0.53,-0.683694212677723,,-0.18065499905749194
NC(=O)CCn1nnc2ccccc21,0.27,0.2599120470975089,,0.28827083535786513
NC(=O)Cc1ccccc1,0.45,0.4817737911769553,0.3,0.5145343374288014
NC(=O)Cc1ccccn1,-0.65,-0.6353398854605015,,-0.44945458488200085
NC(=O)Cn1nnc2ccccc21,-0.1,-0.02731959866283562,,0.24047535383497953
NC(=O)N(CCCCCCN(N=O)C(N)=O)N=O,0.58,0.5021339177737336,,0.4403632149093386
NC(=O)N/N=C/c1ccccc1,1.27,1.4065182031649939,,1.067525377325293
NC(=O)N=c1[nH]c(-c2ccccc2)no1,1.76,1.842220045085416,,2.540575718435697
NC(=O)NN=CCCc1ccccc1,2.32,1.5008949717269067,,1.6902627127855108
NC(=O)NNc1ccccc1,0.13,0.7357064337568096,,0.4069043042866365
NC(=O)Nc1ccc(Br)cc1,1.98,2.0088180311516464,,1.9698988309592038
NC(=O)Nc1ccc(Cl)c(Cl)c1,2.65,2.556399601716546,,2.4730470559925224
NC(=O)Nc1ccc(F)cc1,1.04,0.9714400090215776,,0.8857268672359837
NC(=O)Nc1ccccc1,0.83,0.7258520034322951,,0.3913494830847295
NC(=O)OC1c2ccccc2C2CCCCC2C1OC(N)=O,2.39,2.1754412643422394,,2.0416359465058855
NC(=O)OC=Cc1c(O)c(N2CC2)c(Br)c(O)c1N1CC1,0.68,0.252991984835486,,1.4063877263643925
NC(=O)OCCc1ccccc1,1.5,1.4552577385038554,,1.6741871785995508
NC(=O)c1[nH]cnc1N,-1.1,-1.1913834980544906,,-0.40769687140572364
NC(=O)c1c(Br)cccc1Br,1.0,0.8655913810300337,,0.41134657771928484
NC(=O)c1c(Cl)cccc1Br,1.0,0.8031772076886974,,0.5701138077324597
NC(=O)c1c(Cl)cccc1Cl,0.77,0.8035758216092277,,0.6035512677687951
NC(=O)c1cc2ccccc2[nH]1,1.61,1.4889415048002135,,1.4591794784638257
NC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-0.48,-0.36255980215533157,,-0.05246357785541633
NC(=O)c1ccc(F)cc1,0.91,0.9051547304670751,,0.7913562995505723
NC(=O)c1ccc(S(N)(=O)=O)cc1,-0.83,-0.5559288278979246,,-0.2912619445756368
NC(=O)c1ccc([N+](=O)[O-])cc1,0.82,0.744992925464437,,0.8188283515183095
NC(=O)c1cccc(Br)c1,1.65,1.5576848839894124,,1.7082329772652476
NC(=O)c1ccccc1F,0.59,0.38115208973530734,,0.281473716553873
NC(=O)c1ccccc1NCC(O)CO,-0.8,-0.30712031553456676,,-0.4265021714617414
NC(=O)c1ccccc1OCc1ccc([N+](=O)[O-])cc1,1.73,1.9706191737106795,,1.7285190828001178
NC(=O)c1ccccc1[N+](=O)[O-],-0.12,-0.05570228932248966,,-0.10626965668217947
NC(=O)c1ccccn1,0.15,0.06557224126266137,,-0.029902423130486966
NC(=O)c1ccncc1,-0.28,-0.34775245758520956,,-0.022973740730111825
NC(=O)c1ccoc1,0.09,-0.008096461814262934,,-0.017051519842065765
NC(=O)c1ccsc1,0.5,0.662020264203323,,0.42580870605166865
NC(=O)c1cnccn1,-0.6,-0.810960968489669,,-0.901052635630283
NC(=O)c1ncccn1,-1.2,-0.9452694956423593,,-0.7818414309087003
NC(=S)NN=Cc1ccc([N+](=O)[O-])o1,1.64,0.8726034482354781,,0.628031820961823
NC(=S)NN=Cc1ccco1,1.64,0.9796148763100201,,0.4367324886608994
NC(=S)c1ccccc1N,0.99,1.066576124308185,,0.12635523128168513
NC(=S)c1cccnc1,0.67,0.456499354585316,,0.2418547695422717
NC(=S)c1cccs1,1.34,1.109687171013379,,0.9930679609797883
NC(C(=O)O)c1ccccc1,-1.7,-1.2773081051061017,,-1.9492818717089273
NC(CC1CCCCC1)C(=O)O,-0.58,-0.5097612590457445,,-0.5181819775933056
NC(CCCCNC=O)C(=O)O,-2.84,-2.527652393664315,,-1.4776323848406272
NC(CCc1ccccc1)C(=O)O,-1.2,-0.9184932758206785,,-0.301245333478549
NC(COCc1ccccc1)C(=O)O,-0.96,-1.0766147293573587,,-0.7977243030781098
NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.05,-1.290193692248582,-1.08,-0.6454365801867898
NC(Cc1ccc(O)c(O)c1)C(=O)O,-2.39,-2.088805946266854,,-2.1251515112284167
NC(Cc1ccc(O)c(O)c1)C(=O)OCC1CCCCO1,0.47,0.4701433428152242,,0.12247996834866504
NC(Cc1ccc(O)c(O)c1)C(=O)OCCc1ccccc1,1.76,1.5656943203820055,,1.4319355177311217
NC(Cc1ccc(O)c(O)c1)C(=O)OCc1cccc(C(F)(F)F)c1,2.29,2.463360520506142,,1.7458318153057586
NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.25,-1.0712072417153555,,-0.9788830851800077
NC(Cc1cccc2ccccc12)C(=O)O,-0.22,0.06548012506779699,,0.1046758386603388
NC(Cc1ccccc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]cn1)C(=O)O,1.0,-0.1679314100771525,,-0.4932666925165776
NC(Cc1ccccc1)C(=O)OCn1ncc2c(=O)[nH]cnc21,0.4,0.5716256854204842,,0.36712833898283037
NC(O)=NO,-1.8,-0.7780708143624717,,-2.690350723343827
NC1(C(=O)O)CC1,-2.78,-2.4619161409813772,,0.021174569094786655
NC12CCCC1Cc1ccccc12,2.58,2.2576342129113613,,1.0572476863774292
NC1C2CCC1c1cccc(C(F)(F)F)c1C2,3.41,3.1214704901558026,,2.2402128237123344
NC1CC2CC1c1ccccc12,2.09,1.6327625865928552,,0.787706124770494
NC1CC2OC1c1ccccc12,0.4,0.6953886882842908,,0.45958923246596317
NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)O,-0.92,-1.3809968975818276,,-1.788368725035621
NCC(=O)NCC(=O)NCC(=O)O,-2.68,-2.165762574492356,,-3.5856879020112444
NCC(CC(=O)O)c1ccc(Cl)cc1,-0.96,-1.1059481748495141,,-1.3894627526621206
NCC(O)c1ccc(O)cc1,-0.9,-1.0770612926498537,,-1.7160081750094225
NCCC(=O)O,-3.05,-2.525762899155164,,-5.505839142687161
NCCCCC(N)C(=O)O,-3.05,-1.4368713773450077,,-2.0742641421866255
NCCCCCC(=O)O,-2.95,-2.4837757145278934,,-3.5372908030427253
NCCCCN,-0.7,-0.7728862746123868,,-5.023881076026629
NCCCc1ccccc1,1.83,2.004680061539409,,0.21404422732166695
NCCN1CCCC1,0.08,-0.2733886554919658,,-3.149313761419184
