smiles,logD,logD_pred,logP,logP_pred
O=Nc1ccc(NO)cc1,,0.7941594748444085,1.49,0.9323536155337986
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCc2ccccc2)c1OC,,2.1348758654859505,2.37,2.266099089052213
Cc1c([N+](=O)[O-])ncn1C,,0.36455236533347213,-0.11,0.0592717346949887
CNC(=O)N(CCCC(NC(C)=O)C(=O)NCc1ccccc1)Cc1ccccc1,,2.050343860484311,1.86,1.5326251376869138
Clc1ccc2c(c1N=c1cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)[nH]1)OCO2,3.25,3.0859683738899726,,3.2810751686835564
COc1ccc(N=NN(C)C)cc1,,2.189122995458054,2.99,2.4251719662608626
CC(C)CCOC(=O)c1cc(O)c(O)c(O)c1,,1.7357730383839538,2.8,2.645974588846241
CN(C(=O)CCC#N)c1ccc(S(=O)(=O)N(C)C)cc1,,0.41573960207455296,-0.17,0.700887895046808
Oc1c2c(c(O)n1CCCCN1CCN(c3ncccn3)CC1)C1C=CC2C2C=CC12,,1.5046331868218001,1.79,3.115548355902182
C=CCOc1noc2c1CNCC2,,0.1312895409831305,0.56,0.7398997794043884
COc1ccc2c(C)[nH]c(=NC(=N)N)nc2c1,-0.51,0.16679487919972358,,0.799835941233213
CCCCc1nc2c(=N)[nH]c3ccccc3c2n1CC(C)C,3.82,3.52735187311396,,4.2089715533945125
CCOP(C)(=O)SCC,,1.9350899807453774,0.71,1.1597274718654775
NC(C=O)C(O)O,,-1.4543833820221557,-3.07,-3.081096613203508
CCn1c(O)c(Cc2ccccc2)[nH]c1=O,,1.5173205673588466,1.61,1.545534625200638
CCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,,2.3866957583903425,4.44,4.62126295664417
CCOc1cc(C=O)ccc1O,,1.676956404931754,1.58,1.4894812029145073
COc1cc(C(=O)COC(=O)CCCOc2ccc(Cl)cc2Cl)cc(OC)c1OC,,3.5923428692748134,5.59,4.332527413139234
O=C(c1nn2c(c1Br)NC(c1cccs1)C[C@H]2C(F)(F)F)N1CCCC1,,3.386074250220145,4.47,4.687039335732944
CC(=O)C=Cc1ccc([N+](=O)[O-])cc1,,2.2624197342540393,1.9,1.8966487187340042
CCc1c(O)[nH]c(=O)[nH]c1=O,,-0.6907742399096786,-0.35,-0.3790853348229084
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCCCO,,0.505352079718665,0.5,1.2393578549086528
N=c1nc(C(Cl)(Cl)Cl)nc(Sc2ccc(Cl)cc2)[nH]1,,3.474978630795712,4.51,4.393746525483314
OCC1CC(F)C(n2cnc3cncnc32)O1,,-0.23925688531602152,-0.4,-0.3101138972869846
O=[N+]([O-])c1nccn1CCN1CCCCC1,,-0.2889006471868769,0.36,0.8161478839647569
CC(C)NCC(O)COc1cccc2[nH]ccc12,-0.12,0.4536875045954267,1.75,1.9554478212185562
COC(C)=O,,0.8733707078071375,0.18,0.3695441035103679
CC(C)(C)NCC(O)COC1CCCc2ccccc21,,1.0285589888327638,3.55,2.5493426590551
CCCCC(C(N)=O)n1nc2ccccc2n1,,2.222807000100098,2.28,2.5075711602898356
CNC[C@H](O)c1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,1.41,1.9623907893636308,,2.6313927732736184
NCCc1nc(-c2ccccc2)cs1,,1.286546416290578,2.22,2.2744589457679196
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CCN2CC(C)CC(C)C2)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,,1.1407198256046607,3.8,2.675277394873605
Cc1cc(Br)cc(C)c1C#[N+][O-],,2.648216900939122,3.63,3.440985937763604
O=C(O)c1cccc(Br)c1,,0.3994545097509341,2.87,2.9420948173658292
Cc1ccccc1N=c1[nH]cnc2ccccc12,2.85,3.506808221165944,,3.159379804559621
CC1C(Cl)C(Cl)C(C)C(Cl)C1Cl,,3.260652628219825,4.4,4.276096763939936
CN(c1ccccc1)c1ccccc1,,2.9162192055001066,3.9,3.738703695506767
CN(C)C(=O)Nc1cccc(F)c1,,1.5223993964336215,1.37,1.3487113554673984
CCCCCCCCCC(CCC)c1ccccc1,,5.362999024856817,8.62,8.578769676138013
CC(=O)C12OC(C)(c3ccc(F)cc3)OC1CC1C3CC=C4CC(=O)CCC4(C)C3CCC12C,,4.404333940861239,5.7,4.6412584354627855
COCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,,1.0205294702424834,0.94,0.8833920369204493
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCc1cccc(CN)c1,,2.449180051019692,1.89,2.7005534931081696
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)OCc2ccncc2)c1=O)C(=O)C(F)(F)F,2.41,2.26350405243138,,2.643122311946959
NC(=O)NC(=O)Cc1ccccc1,,1.1646491022945638,0.87,0.718885765625491
NC(=O)CCCCCn1nnc2ccccc21,,0.8612094827307466,0.79,1.1670382498341978
NC(=O)c1ncn2c(=O)n(CCCl)nnc12,,-0.3819834846186194,-0.47,-0.5035398953282502
COc1ccc(OC(=O)N(C)C)cc1,,1.52165217443647,1.53,1.3798662408531523
CN(C)CCN(C)C,,-1.0983719023331222,0.3,0.4136314957235483
Cc1cc(C)nc(OC(C(=O)O)C2(c3ccccc3)NCC(=O)N(c3c(F)cc(F)cc3F)c3ccccc32)n1,,-0.7116625333053079,0.4,-0.22079338643818947
CCC(C)C(NC(=O)C(N)CC(C)C)C(=O)NC(CCC(=O)O)C(=O)O,,-1.6342337660416155,0.07,-1.241434084424351
CC(C)N(c1n[nH]c(=N)s1)C(C)C,1.49,2.1553662662859754,,2.0930082997856014
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,,2.2264585843834253,3.5,4.017161254785701
Clc1cccc(Cl)n1,,2.4410744205464403,2.15,2.294157221837166
O=c1nc(-c2ccccc2)c2ccccc2[nH]1,,2.7125298385695125,1.91,1.9495261445712564
CC(C(=O)O)c1ccc(-c2nccs2)c(O)c1,,-0.24680992071384056,3.18,2.352098980294189
O=C1C=NC(c2ccccc2Cl)c2cc(Br)ccc2N1,,3.4087248045166394,3.3,3.367331602652272
CCCOC(=O)c1ccccc1C(=O)OCCC,,3.0151957252555923,3.27,3.5004685132125024
COC(=O)Nc1cccc(Cl)c1,,2.722261149022548,2.58,2.630698626704977
O=C1OCc2ccccc21,,1.359731056197595,0.8,0.9892825520563371
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1.56,1.5368612243247055,,2.822207277551665
N=c1cc[nH]c2c([N+](=O)[O-])cccc12,,1.4887522428954962,1.31,1.6087669520990246
Cn1nnnc1SCc1ccccc1,,1.6018652621284275,1.63,2.2059927974953926
COC(=O)Nc1cccc(C(C)=O)c1,,1.43956301434823,1.63,1.5774850424616302
COc1cc(CO)cc(N(C)c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,3.0,2.7729138209376263,,2.962522256671595
CC(C)OC(=O)CC(CN)c1ccc(Cl)cc1,,0.9352691954945143,1.27,1.520862881490224
N=c1[nH]c(=O)c2ccccc2o1,,0.2852774207383679,0.27,0.7748302781320227
Cc1ccc(-c2ccc(=N)[nH]n2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.47,2.45296223435034,,2.680097795226019
Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,3.47,3.2880233307793,3.14,3.3865044057560048
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,,4.061162279272619,6.16,5.992741850820292
CN(C)C(=O)OCc1ccc(I)cc1,,2.7607767906030602,3.32,3.4005780685852276
CCCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,,2.1800768745703967,0.75,0.13208477798786222
C=CCC(CC=C)(C(=O)NC(N)=O)C(=O)OC,,1.5759158848442216,1.37,1.1937076017845436
N=c1[nH][nH]c(N)c1Cc1ccc2c(c1)OCO2,0.47,0.3034899681058558,,0.8557597196363615
O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl,,3.022043300419763,3.93,4.1800109158098095
Cc1no[n+]([O-])c1Sc1ccccc1,,1.802834626964096,2.74,2.549014926453236
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,,1.3965380643977818,3.77,3.6529138903378477
N#Cc1ccccc1C(N)=O,,0.49727923151710507,0.0,0.45251596567162844
N#Cc1c(-c2ccccc2)[nH]c(SCCc2ccccc2)nc1=O,1.71,3.537654913511883,,3.8534461121558543
O=C(O)c1cccc(Oc2ccccc2)c1,,0.4984636692464959,3.91,3.8597904133700984
O=C(O)COc1cccc(-c2ccccc2)c1,,-0.5673042320621486,3.18,3.1166911840090896
CCC(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,1.22,1.0809082858395151,,2.2887392111178837
COP(=O)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,,1.9512226889549849,2.57,2.0744180267507626
COc1ccc(-c2nc3n(c2Br)CCC3)cc1,3.3,2.7742840129956368,,3.249200943678814
CCC(CC)C(=O)NS(=O)(=O)c1ccccc1N,,0.4667043469629768,1.64,1.767389169111693
c1cncc(-c2ccc(-c3nnc(C4CN5CCC4CC5)o3)o2)c1,1.2,0.829250616184755,,1.654759094981609
CN(C)C(=O)Nc1ccc(C(C)(C)C)cc1,,2.6237891199220775,3.1,2.8602745897317305
Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2cc1Cl,,4.07301734643773,7.7,7.516874577892333
O=C1NC(=O)C(c2ccccc2)C1=O,,0.9673351032841606,2.26,0.024359294702559264
COc1ccc2[nH]c(=NCCCN3CCN(CCCN=c4[nH]c5ccc(OC)nc5n5cccc45)CC3)c3cccn3c2n1,,3.3885249388265404,4.73,5.459763920197334
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,,-0.5772643413918512,-0.77,-0.8172230241501697
CN(Cc1cccc(C(F)(F)F)c1)N=O,,2.737309387614973,1.99,2.3285762932822234
Cc1ccn2c(=O)ccnc2c1,,1.041440853759913,0.56,0.6468739951020723
O=[N+]([O-])c1ccc(N2CCNC2=S)o1,,0.39759147899752056,0.98,1.147092711221581
c1ccc(CSc2nc3cccnc3[nH]2)cc1,3.22,3.098869551851097,,3.445464392620706
O=[N+]([O-])c1cc([N+](=O)[O-])c(ONCC(F)(F)F)c([N+](=O)[O-])c1,,1.6448531894916063,1.39,1.7132072226032464
COC(=O)COc1ccccc1C,,2.1813994761012774,2.08,2.3617319917760398
S=c1ssc2c1CCCCC2,,2.839943339904157,3.27,3.3875074458755865
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccccn1,1.3,1.3421732278084413,,1.10838236315245
CC(C)c1nnc(SCC(=O)c2ccccc2)n(N)c1=O,,1.6476948423208317,2.07,2.410923317631716
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,,3.346365797177799,4.11,4.47094159890519
COc1ccc(C)c(N(C)c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,3.18,3.5268749623266507,,3.5108920820568845
Cc1cccc(C2C(=O)c3ccccc3C2=O)c1,,3.204592092994316,3.46,3.572290889963619
CC(C)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,2.1263014039863743,3.05,3.0057581014882997
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,,2.8143820049446524,4.59,4.394697172976066
C1=C(c2cc3ccccc3o2)C2CCN1CC2,2.59,3.04895832940272,,3.4934300654296164
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,3.06,2.9969806835848236,,3.0199294709928735
OC(Cn1ccnc1)(c1ccc(-c2cccnc2)cc1)c1ccc(F)cc1F,,2.811257783186604,3.31,3.1339648101271234
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O,,2.50850794537867,3.97,3.494698078472542
Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)NC4CCN(C)CC4)c(F)c3)ncc2F)n1C(C)C,2.41,2.1851774653277696,,3.1008716204960605
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,,3.761123107738759,6.22,6.775997353277226
NCCCCCc1cccnc1,,-1.0912265073572112,1.41,1.20306336430469
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(F)c(Cl)c1,3.98,3.456914316308918,,4.809013606989486
N#CN=[N+]([O-])c1ccc(Br)cc1,,2.446515636255027,2.5,2.489278218895801
O=C(CO)CNc1c(O)c(N2CC2)c(NCC(O)CO)c(O)c1N1CC1,,-0.4961997698256,-1.97,-1.5725554859809545
COc1cccc(NC(=O)Cc2ccccc2)c1,,2.7218309529723994,2.86,2.9009910737768623
CCCCOc1ccc(O)cc1,,3.20713200639236,2.9,2.8126820193100444
CCOC(=O)CBr,,1.6969650288260154,1.12,1.1595224717788013
O=C(O)c1ccc([N+](=O)[O-])c(O)c1,,-1.4364973745870424,1.98,1.75770213470053
CC(C)[N+](=O)[O-],,0.7905351809114423,0.93,0.5492411153227386
C#CCOC1(c2ccccc2)CN(C)CCO1,,1.4892007186254035,1.87,1.60810424110648
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,0.67,1.6301340207677408,,1.6406525474185258
CC(C)Cn1c(=O)n(C)c(=O)c2c(SC(C)C)c(Cc3ccccc3C(F)(F)F)sc21,4.42,4.339159791573759,,6.666014305143982
C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O,,1.777976364833671,1.37,1.5346081428755383
NC(=O)c1sc2[nH]ccc(=Nc3ccccc3)c2c1N,2.91,3.100696450839841,,2.899554289591344
COc1ccc(-c2nc3cc(C)ccc3[nH]2)c(OC)c1,,3.825221285856663,3.78,3.453817449442293
CC(=O)c1ccccc1S(I)=C(N(C)C)N(C)C,,1.1952809994951126,-0.81,-0.594603631492673
c1ccc(-c2cccs2)cc1,,3.346936921363319,3.74,4.026435195629055
Nc1ccc2c(c1)C(=O)c1ccccc1-2,2.9,2.2373538391919308,2.95,3.0383125945892577
O=C(CN1CCCCC1)Nc1ccccc1Cl,,1.9081882072027132,2.76,2.7138985640034528
CC(CO)CO,,-0.06985079052599241,0.24,-0.945702230185339
CCC(CC)C(=O)NS(=O)(=O)c1ccc(OC)cc1N,,0.8103430846573985,2.03,2.1560727682321024
Cn1cnc([N+](=O)[O-])c1S(N)(=O)=O,,-1.3403592294336129,-0.74,-0.9117736568405457
N=c1nccc[nH]1,,0.38856067580447595,-0.22,-0.169121102491669
N#Cc1ccc2ccc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(O)C3)c2c1,0.11,0.10424687493799878,,0.7400242954983618
O=[N+]([O-])c1ccccc1C(F)(F)F,,3.2489127266004836,2.58,2.692178030078088
O=C(O)c1cc(O)c(O)c(O)c1,,-2.1326776597777157,0.7,0.5870632411566139
CCCCn1cnc2c(=NC(C)=O)[nH]cnc21,,0.6734205152920476,0.55,0.6006051745603636
Cc1ccno1,,0.8691959567729792,0.45,0.4069547800131277
Cc1sc(N2CCN(C)CC2)nc1CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1,2.58,2.567070623123969,,4.742034649904486
Cc1ccc2c(ccc3ccccc32)c1,,4.5186234873188695,5.15,4.99817551404895
Nc1ccc2cc3ccc(N)cc3nc2c1,,2.1323568062449807,1.83,1.908470501872665
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,,3.033800092035607,3.2,4.089844765669266
C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O,,0.44489986033936657,-0.05,0.4582556336775361
COc1ccc(C)c(OC)c1,,2.3535388067127236,2.76,2.5749640191267815
O=C1CCCCN1,,-0.39655192615851,-0.46,-0.7541585766049828
CCCCC(C)=O,,1.8771184350612011,1.38,1.3997107285801942
Clc1cccc(Oc2ccc(Cl)c(Cl)c2)c1,,3.9289549408294953,5.74,5.905449491998134
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,,2.084910832898401,2.38,1.8316230033666427
CCOc1cccc2cccnc12,,2.0726351549343205,2.25,2.660818646237192
CCCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,,2.6392981632291983,3.82,3.5454175969265016
C[C@H]1CCC[C@@H](C)N1C(=O)COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,,1.7255813508110711,4.39,3.5307960409890606
O=[N+]([O-])c1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,,3.3352705660578597,3.35,3.00008236363449
O=CCc1ccccc1,,1.755130328425762,1.78,1.425058783071393
O=[N+]([O-])c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,,-0.11243439132733624,-0.39,-0.4879922161063588
O=C(Cn1ccnc1[N+](=O)[O-])NCC(O)CO,,-1.673404874891446,-1.85,-1.8003595192209985
COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,,1.8304952031977164,2.39,2.328610459963336
Clc1ccc2c(c1)Oc1ccc(Cl)cc1O2,,3.5338426203773445,5.75,5.883079400973768
CCCCCOC(=O)N=c1[nH]c(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F,0.67,1.2964706789188432,,1.9329588435207603
CCCn1nc2ccccc2n1,,2.604946867874873,2.53,2.557800891288203
CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,,3.8042259512173793,4.22,4.016835082815275
COC(=O)c1c(C)[nH]c(-c2cc(Cl)ccn2)c1C(=O)OC,,2.2537075738510177,2.63,2.843814498487303
COCCCc1cc(=Nc2cc[nH]c(=NCc3cc(C)no3)n2)[nH][nH]1,2.04,1.7084690406207912,,1.7153144373332407
N=c1nc(/C=C/c2ccc(Cl)cc2)cc[nH]1,3.5,3.0329241639891604,,3.2959877823840813
Cc1cc(C)cc(OC2OC(CO)C(O)C(O)C2O)c1,,0.42532556591211934,0.26,0.25542972954117915
C=CCNCC,,-1.7138462255035303,0.81,0.3360617592830104
O=C(COc1ccccc1O)NC1CCCC1,2.31,1.396326404947945,,2.043693189381938
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(Cl)cc1,,3.8650025725548116,4.11,4.5627557758436765
CCCN1CCCN(CCC)C1=S,,2.0514057655650277,2.83,2.3473827242218057
Cn1c([N+](=O)[O-])cnc1C1CC1,,1.0009486193608979,1.0,0.8663461515186088
CC(C)CCOc1cc(N)ccc1C(=O)O,,0.23439491659240574,2.3,2.740573879795363
COc1cccc(N=c2[nH]cnc3cc(OC)c(OC)cc23)c1,3.1,3.735598260872963,,3.2619057097900472
Cc1ccc(N)cc1N,,0.08567472030321222,0.14,0.18270029150388312
OCC1CC1c1ccccc1,,1.377797223595398,1.95,2.178725674934772
Cc1ccc(N=C(N)N)cc1C,-1.34,0.25464338556357813,,1.4131640404130317
O=C(COCc1ccncc1)N1CCC(c2ccc(Cl)cc2Cl)CC1,2.63,3.1011240456879965,,3.711820481312654
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,,-0.7004880546068435,-0.85,-0.8293812348372742
COc1ccc2c(Oc3ccc(CC(=O)N=c4[nH][nH]c(C)c4C)c(OC)c3)ccnc2c1,3.78,3.5792725775512437,,3.7989512033073627
Cc1c(C(=O)Nc2ccc(S(=O)(=O)N3CCCCCC3)cc2)oc2ccc(F)cc12,,4.336673897658199,5.68,6.35620533239185
CC(=O)C(C)CN1CCCCC1,,0.338676178034109,1.28,1.4657861357997501
CN(C)CC(=O)OCn1ncc2c(=O)[nH]cnc21,,-0.6283910021961097,-0.49,-0.3882076714694822
Cc1cnc2ccccc2c1,,2.4010931619909712,2.53,2.432982898736866
O=C1NCCN1c1ncc([N+](=O)[O-])s1,,0.22281379519334577,0.95,0.8391282933548374
CC(C(=O)O)c1ccc(-c2nccs2)c(Cl)c1,,0.28345073554704747,3.39,3.112635214376839
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],,3.5266114213685706,5.11,4.774751058517079
CS(=O)(=O)Oc1ccccc1,,1.3937723809199118,1.25,1.2627803131533903
NC(=O)c1cc2ccccc2[nH]1,,1.4576281840247205,1.61,1.680698461577089
CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],,2.6450954941804907,5.18,4.096237112037049
CNC(=O)Oc1ccc(C(C)=O)cc1,,1.18798224050033,1.01,1.0191991878701507
Cc1c(O)c(N2CC2)c(C=COC(N)=O)c(O)c1N1CC1,,0.6445779599994137,0.16,-0.004692305400212593
NC(=O)c1ccccc1[N+](=O)[O-],,0.5771984190167636,-0.12,0.13615735719755429
COc1ccc(Oc2c(C(F)(F)F)oc3cc(OC(=O)N4CCOCC4)ccc3c2=O)cc1,,3.3289428749632384,4.63,4.237889608035708
CC(=O)Oc1ccccc1[N+](=O)[O-],,1.2096193237408874,1.55,1.4774405412167446
CN(C)C(=O)C(Cc1ccccc1)NC(=O)c1cc2ccsc2[nH]1,3.1,3.3102330347873457,,3.3418563009620845
O=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,,-1.012514847708744,-1.21,-1.1565154460185494
O=c1[nH]n(C(c2ccncc2)C2CC2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,0.7,1.0816824463121006,,1.8114669467204818
OCC(O)C(O)CO,,-0.6700444416710991,-2.29,-2.515059157999066
O=C(O)Cn1nnc2ccccc21,,-2.063723714564157,-1.88,-1.3637166918634631
CCCCCl,,3.206593949541764,2.64,2.4442783867916664
N#CC(Cl)(Cl)Cl,,2.4534626628542977,2.09,2.2723734962727944
CN(Cc1cccc(Cl)c1)N=O,,2.179436714973937,1.46,1.8095690238136166
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCCCC2)cc1,1.97,2.239553061940594,,3.917988812093326
COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,,1.2454254036673502,0.98,1.8102259103066891
CN(C)C(=O)Oc1ccc(CC(NC(=O)C2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCOC(=O)C(C)(C)C)cc1,,1.5118296081162574,3.14,2.654071980796272
ClC1=C(Cl)C2C(C1Cl)C1(Cl)C(Cl)C(Cl)C2(Cl)C1(Cl)Cl,,4.246280346758123,6.08,6.174018556068381
COCN(C#N)C1CC(OC2=CC(O)(C(C)=O)Cc3c2c(O)c2c(O)c4c(OC)cccc4c(O)c2c3O)OC(C)C1O,,1.843161560321395,2.64,2.214038751311929
O=C(Oc1ccc(Br)cc1)N1CCN2CCC1CC2,1.58,1.6749718659756563,,2.571072974795367
Cc1no[n+]([O-])c1Cl,,0.8027857733110979,0.9,1.0771758654555865
CCN(CCO)CCCOc1cc2[nH]cnc(=Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)c2cc1OC,2.12,2.1687523835730946,,3.048671452965823
c1ccc2cc3c(cc2c1)sc1ccccc13,,4.364329307120737,5.34,5.262074945911008
CCCc1ccccc1,,3.513744094666259,3.69,3.9849917360182587
COc1ccc(C(=O)N(C)N)cc1,,0.7407343491996978,1.0,0.7946496285455544
O=C1CC2(CCCC2)C(=O)N1OCc1ccccc1,,2.18576212946005,2.3,2.5826343554313222
CC(C)(C)C(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,,3.8605484595531916,5.86,5.5416656350872024
CCSCCn1cnc2c(=N)n(C)c(=O)[nH]c21,,0.8819314417304431,0.0,0.30146077673602556
Cc1cc(O)c([N+](=O)[O-])cc1Cl,,2.298563489395381,2.93,3.037170491061232
CC(C)(C)c1ccc([N+](=O)[O-])cc1,,3.249021478223531,3.89,3.6966088952181844
COc1cccc(OCCn2c(=O)c3cc4c(=O)n(CCOc5cccc(OC)c5)c(=O)c4cc3c2=O)c1,,3.3892893358834266,5.43,4.945378683678075
CC(=O)OC=C1CSC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,,-2.163999267468339,0.26,0.1215094934730252
ClC=CCCl,,2.6951798569094665,2.04,2.643068637372878
Cc1ccc2c(n1)c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,0.35,1.0790726211563835,,2.833763418924937
O=C(O)Cc1c(Cl)ccc(Cl)c1Cl,,-0.2349347565908655,3.2,3.088432050255519
Nc1cnc2ccccc2c1,,1.2007304820374305,1.63,1.7441265641156196
COCCCNC(=O)c1ccccc1C(F)(F)F,,1.6421425588504364,2.0,1.443926817150127
CCC(CC)C1=NS(=O)(=O)c2ccccc2N1,,1.5130667825435875,1.88,2.2070007912263674
CC(C)c1n[nH]c(=S)n(N)c1=O,,0.20941069214629504,1.22,0.41834159287543726
COc1cc2[nH]c(N3CCN(C(=O)c4ccco4)CC3)nc(=N)c2cc1OC,1.9,1.6474584536356098,,2.2923605448948052
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,,3.6217715145726523,3.75,3.974092397532803
O=C(Cc1ccccc1)Nc1ccc(Cl)c(Cl)c1,,3.146761457629059,4.47,4.357655808755611
Cc1ccc2[nH]c(=O)[nH]c(=O)c2c1,,0.892420058292466,0.55,0.6586082714065618
O=C(Nc1ccc(Br)cc1)C(F)(F)F,,3.303545665159618,3.34,3.3671831197183666
Cc1nn(C)cc1-c1cc(C(F)(F)F)n2ncc(C(=O)N(C3CCCCC3)C3CCCCC3)c2n1,,4.301607414287429,5.81,6.2033107163598675
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(C)=O)C=4,,1.7910837147774143,2.59,2.1606993019310416
COc1ccc2c(C)cc(=N[C@H]3CCC[C@H](NCc4ccsc4)C3)[nH]c2c1,2.46,2.5405411777953364,,4.017785284413332
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,-0.86,-1.5603744527300165,,-0.7087479918801955
O=C(NCc1ccco1)c1ccc2[nH]c(COc3ccc(C45CC6CC(CC(C6)C4)C5)cc3)nc2c1,4.0,4.868913177813118,,5.678860967700513
CC12CCC(C(=O)C1=O)C2(C)C,,2.267768598383651,1.52,2.006185217263
Cc1ccccc1OCC(O)CO,,0.819673916902232,1.41,1.3367225290280937
Fc1cc(F)c(F)c(F)c1F,,1.9832122176148794,2.53,2.4933948580751824
O=C(c1ccccc1)N1CCCCC(Sc2nnc3ccccn23)C1=O,,2.1473804581336364,3.14,3.6919984555309435
CN(c1ccc(-c2cc(F)ccc2OCC(=O)O)c(Cl)c1)S(C)(=O)=O,-1.17,-0.9477906707331396,,3.013428159108655
O=NN1CCCCC1=O,,-0.2294735151902234,-1.05,-0.8175619041194437
CN(C)C(=O)COc1ccccc1,,0.5983756239981297,0.8,0.7071502631105862
Cc1nnc(C)s1,,-0.28865036166908986,0.03,-0.04302943960844541
O=c1[nH]cnc2[nH]cnc12,,-1.1247157358647515,-1.11,-1.2515396188765164
