smiles,logP,logP_pred,logD,logD_pred
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCOCC2)c1,2.14,2.4492594139753754,,2.1895203270647343
Cc1cccc(C)c1NC1=NCCN1,1.45,1.3882424611606696,,-0.0901465488619726
Cc1cccc(C)c1OC(=O)c1ccc(N)cc1O,3.88,3.636093686055478,,2.672320714151353
Cc1cccc(C)c1[N+](=O)[O-],2.95,2.754333440033975,,2.393062608370131
Cc1cccc(C2CNCCO2)c1,1.52,1.1809435540865225,,0.2772607627094805
Cc1cccc(Cl)c1NC1=NCCN1,1.71,1.67665953248491,,0.7298864106358856
Cc1cccc(NC(=O)Cc2ccc(Br)cc2)c1C,4.05,4.000674871552567,,3.682041379236753
Cc1cccc(NC(=O)Cc2s/c(=N\c3c(C)cccc3C)n(C)c2O)c1,4.75,4.343012037503467,,3.3998509743191265
Cc1cccc(NC(=O)NC(C)C)c1C,2.7,2.154363224949652,,2.2881282913960126
Cc1cccc(NC(=O)NN)c1,0.68,0.6735354391364627,,1.2386098849750429
Cc1cccc(Nc2ccccc2C(=O)O)c1C,5.12,4.561944494864886,1.89,1.151625510305258
Cc1cccc(O)c1[N+](=O)[O-],2.29,2.2720701973033983,,1.4331545354823931
Cc1cccc(OC(=O)c2ccc(N)cc2O)c1,3.64,3.331953210334113,,2.957068890124389
Cc1cccc(OCC(=O)O)c1,1.78,1.940577720781196,,-1.3352553874851747
Cc1cccc(OCC(O)CNC(C)C)c1,1.93,2.117874774183728,,0.2326217763595826
Cc1cccc([N+](=O)[O-])c1,2.45,2.4899246923774134,,2.809944423565678
Cc1cccc2c1ccc1ccccc12,5.08,4.994317231766887,,4.478553181763979
Cc1cccc2ccc3ccccc3c12,5.08,4.938004924808383,,4.5146718642585855
Cc1cccc2cccc(C)c12,4.26,4.250190302527882,,4.438847808056725
Cc1cccc2nc3cccc(C(=O)NCCCN(C)CCCN=c4[nH][n+]([O-])c5ccccc5[n+]4[O-])c3nc12,1.4,1.4478777277504962,,1.0460356485583648
Cc1cccc2sc3nncn3c12,1.7,2.135499117350196,,2.5850203397903835
Cc1ccccc1,2.73,2.928335588900133,,3.32285492061993
Cc1ccccc1-n1c(O)ccc1O,0.29,0.48463811414816926,,0.9669694591150171
Cc1ccccc1C#N,2.21,1.8839986534373687,,2.2130821713188706
Cc1ccccc1C(=O)NN(C(=O)c1ccccc1Cl)C(C)(C)C,2.91,3.1292660496967017,,2.8718709270104705
Cc1ccccc1C(C)C,4.38,4.149505186306365,,3.8125113288737262
Cc1ccccc1C(OCCN(C)C)c1ccccc1,3.77,3.7702084411263623,1.47,2.0999480179966614
Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,4.62,4.986624808071267,,3.457707118660636
Cc1ccccc1Cl,3.42,3.313883885357403,,3.7534346486816816
Cc1ccccc1N1CCNCC1,2.14,1.9709211734311367,,0.07151776368427676
Cc1ccccc1NS(=O)(=O)c1ccc(N)cc1,2.03,1.8476178043700586,,1.1645445756122774
Cc1ccccc1O,1.95,1.8622783301532526,,2.2182567109401816
Cc1ccccc1OC(=O)c1ccc(N)cc1O,3.14,3.4684422771491876,,2.575244722604688
Cc1ccccc1OCC(=O)NCCNC(=O)COc1ccccc1C,4.25,2.8382170369302937,,2.633811178207697
Cc1ccccc1OCC(=O)NNC(C)C,1.83,1.7805621752641083,,0.8816590500076062
Cc1ccccc1OCCN(C)C,2.23,2.345281283446689,,1.0717318813357335
Cc1ccccc1OP(=O)(Oc1ccccc1C)Oc1ccccc1C,5.11,4.882579154860777,,3.454561490245096
Cc1ccccc1[N+](=O)[O-],2.3,2.3154018723097316,,1.7645171873349939
Cc1cccnc1,1.2,1.0291899762338026,,0.9448262480887983
Cc1cccnn1,-0.35,-0.3818263711276284,,0.03253396013488308
Cc1ccnc(N(C(=O)c2cc3c(s2)CCCC3)C(=O)c2cc3c(s2)CCCC3)c1,5.76,6.125734947845277,,4.425014305910064
Cc1ccnc2c(O)cccc12,2.41,2.3312167917266864,,2.4669203072582615
Cc1cn(C2CC(F)C(CO)O2)c(=O)[nH]c1=O,-0.28,-0.5738063715799404,,-0.4357972405914454
Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(OCCSC(=O)C(C)(C)C)Oc3ccc(CC(N)C(N)=O)cc3)O2)c(=O)[nH]c1=O,1.27,1.2597892317956876,,1.7180393193979366
Cc1cnc(C)cn1,0.63,0.35452709609645305,,-0.16568995473296733
Cc1cnc(Cl)cn1,1.08,1.013834990908168,,0.8835809972301363
Cc1cnc2ccccc2n1,1.61,1.5022806386925391,,1.8114009831640074
Cc1cncc(C)n1,0.54,0.46486076782789687,,0.21483028961807493
Cc1csc(=NC(=N)N)[nH]1,1.24,0.494159006552344,,-0.7988426770001991
Cc1csc(C=Cc2ccc([N+](=O)[O-])o2)n1,1.53,2.3157486164060934,,2.6903233320065163
Cc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.36,3.353346216516221,,0.04921714256417964
Cc1nc(-c2ccccc2)cnc1-c1ccccc1,4.28,4.0178070383216635,,3.54910533812902
Cc1nc(=N)c2ncn(C3OC(CO)CC3F)c2[nH]1,0.12,0.08571966062551573,,0.6670133020761353
Cc1nc(Br)n(C)c1[N+](=O)[O-],0.82,1.1675733415154412,,1.391986291583893
Cc1nc(C#Cc2ccncc2)cs1,2.1,1.9016918440505453,,2.3947777850674377
Cc1nc([N+](=O)[O-])c[nH]1,0.15,-0.02969533574903771,,-0.18785318157493824
Cc1nc2ccccc2[nH]1,1.43,1.593576744048693,,1.6229310255098064
Cc1nc2ccccn2c(=O)c1C,1.0,0.8841897766753515,,1.2654741835716534
Cc1ncc([N+](=O)[O-])n1CCCS(C)(=O)=O,-1.0,-0.6242992391212971,,-0.7494170512833214
Cc1ncc([N+](=O)[O-])n1CCS(C)(=O)=O,-0.82,-0.6788295911462989,,-1.072214113497492
Cc1nn(-c2ccccc2)c(C)c1N=O,2.28,1.4433521816629922,,2.0477608441358814
Cc1nnc(-c2ccccn2)o1,0.46,0.7031406243716956,,0.479932048867314
Cc1nnc(C=NO)s1,0.78,0.6451347275511488,,0.15213403508750512
Cc1nnc(SC=C2CSC3C(NC(=O)Cn4cnnn4)C(=O)N3C2C(=O)O)s1,-0.58,-0.5939640429439565,,-1.4287667052165198
Cc1nnc(SCc2ccccc2)s1,2.35,2.4251204021413955,,2.3690567648468117
Cc1no[n+]([O-])c1Cl,0.9,1.3740914499336705,,0.6284964389142134
Cc1no[n+]([O-])c1N,-0.32,-0.004915149842843913,,-0.7838688452361238
Cc1nonc1[N+](=O)[O-],0.97,1.0238143603790861,,0.6144809358143213
Cc1oc2cc(OCC#N)ccc2c(=O)c1C,1.96,2.2474426659435496,,2.470820728511557
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.58,2.755270376218797,,0.9833524043080337
Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.48,2.802654924663589,,1.0554163465507673
Cc1sc(C(=O)N=c2nn[nH][nH]2)c(OC(C)C)c1Br,1.72,2.0613554591576007,,0.7699313383603605
Cc1ssc(=S)c1-c1ccccc1,3.17,3.6556808698538785,,2.787941823645117
Cc1ssc(=S)c1Cc1ccccc1,3.78,3.7017477130245195,,2.741372597806163
Cl.NCCCCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,0.12,-0.42498293953271427,,-2.020298683179144
ClC(Cl)=Nc1ccccc1,2.54,2.939249840845041,,3.4018445495680263
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,5.04,4.493955787220136,,3.1919168868345844
ClC1=C(Cl)C2(Cl)C(CBr)CC1(Cl)C2(Cl)Cl,5.9,5.298992893429843,,4.271247805349219
ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,5.47,5.457806019007844,,4.443532223793257
ClC1=C(Cl)C2(Cl)C3CC=CC3C1(Cl)C2(Cl)Cl,5.57,5.303940671363197,,4.242847078438473
ClC1CC2CCC1C2,3.35,3.549671647065531,,3.8118442303287345
ClC1CCCCC1Cl,3.18,2.925060752709109,,4.199668674758021
ClC=C(Cl)Cl,2.42,2.8450854230311355,,2.730697770097809
ClC=C1C2CC(C(Cl)C2(Cl)Cl)C1(C(Cl)Cl)C(Cl)Cl,5.49,5.9532196856212405,,5.100736093238211
ClCC#CCCl,2.01,2.343347686945833,,4.528738264718532
ClCC(Cl)Cl,1.89,1.946431226820585,,3.245429885098134
ClCC1(CCl)C2C(Cl)C(Cl)C1(CCl)C(Cl)(Cl)C2Cl,5.74,5.741922148052156,,4.167335125992231
ClCC1CO1,0.45,0.7464768092160041,,2.0233506543274755
Clc1c(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,8.27,8.620001166427974,,4.184146695582566
Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,9.14,8.35278963079033,,4.3641409203140515
Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)c1,7.47,7.331024753549839,,4.56616312216107
Clc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,2.18,2.356760389128851,,1.0574239328706936
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,7.11,6.865490914366134,,4.335338876297478
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,6.49,6.461056859618024,,3.9584659424867894
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)cc1Cl,6.72,6.758142450092754,,4.051354768348247
Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1,5.32,5.172703442695957,,3.747665661671616
Clc1cc(Cl)c(Oc2ccccc2)cc1Cl,5.44,5.3925892659288515,,4.025476463132591
Clc1cc(Cl)c2c(Cl)ccc(Cl)c2c1,5.76,5.6558714421828515,,4.149124879791168
Clc1cc(Cl)c2c(c1)oc1c(Cl)cc(Cl)cc12,6.37,5.829422440734422,,4.5971178671617725
Clc1cc(Cl)c2oc3c(Cl)ccc(Cl)c3c2c1Cl,6.59,6.27148847073906,,4.234298895411241
Clc1cc(Cl)nc(Cl)c1,2.68,2.9940259721014644,,2.9611977954887463
Clc1cc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,7.55,7.287432354402856,,4.492035692284418
Clc1cc(Oc2ccc(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,6.99,6.755447093390446,,4.415685077158167
Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2c(Cl)c1Cl,8.2,7.385794668168069,,4.340327675403554
Clc1cc2c(Cl)cccc2c(Cl)c1Cl,5.77,5.725871454305873,,4.130084406146736
Clc1cc2oc3c(Cl)c(Cl)c(Cl)cc3c2cc1Cl,6.92,6.452042734237985,,4.7514320862236605
Clc1ccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,7.2,7.107457126347063,,4.271891599765871
Clc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,3.66,3.619362603461236,,3.302169146920682
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,7.44,7.301437996206392,,4.390208089048339
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,6.61,6.680108543219076,,4.207397782010658
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1,5.84,6.21556670187276,,4.209312294787337
Clc1ccc(-c2ccc(Cl)cc2)cc1,5.23,5.20777971358673,,4.327007435960819
Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1,2.32,2.243345443452267,,2.1099826880906005
Clc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,5.18,4.91279889918596,,3.89787134861018
Clc1ccc(Cl)c(-c2cccc(Cl)c2Cl)c1,5.81,6.093667751862773,,4.181715488819259
Clc1ccc(Cl)c(Cl)c1,4.02,4.186115856716877,,4.1587374753060695
Clc1ccc(Cl)c(Oc2ccccc2)c1,5.13,4.84789519824455,,3.975023454187186
Clc1ccc(Cl)c(Oc2ccccc2)c1Cl,5.35,5.07148280749866,,3.7176071963062665
Clc1ccc(Cn2cncn2)cc1,1.84,1.6871902678084305,,1.7256564453099468
Clc1ccc(N=c2cc3[nH]c4ccccc4n(-c4ccc(Cl)cc4)c-3cc2=NCC2CCNCC2)cc1,6.44,6.581411863128189,,2.9192654478239133
Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,6.84,6.426463932346767,,4.012515936492942
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,5.92,5.750038413258872,,4.01132399466491
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,6.47,6.365264681700085,,3.9374246021177184
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.31,6.036406741511438,,4.127094043273386
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1,6.3,6.111498846383011,,4.424829159614358
Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)cc1,6.01,6.035986674387817,,4.3132505657944655
Clc1ccc(Oc2ccccc2)cc1,4.7,4.463642571299264,,3.9282090346052696
Clc1ccc2c(c1)Oc1ccccc1O2,5.0,4.712846504296544,,3.79608577858718
Clc1ccc2cc(Cl)c(Cl)cc2c1,5.12,5.2780599184740264,,4.487177567861181
Clc1ccc2ccc(Cl)cc2c1,4.81,4.638777258430535,,4.436620047763527
Clc1ccc2cncnc2c1,1.74,1.9037882248876594,,2.3368510313616095
Clc1ccc2ncccc2c1,2.73,2.65697700053069,,2.913535420169508
Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,6.04,6.355885550848992,,3.946318343906897
Clc1cccc(C2NCCS2)c1,2.04,2.248356955803525,,1.763030333907373
Clc1cccc(Cl)c1-c1c(Cl)cccc1Cl,5.94,5.564069457893732,,3.409937515757012
Clc1cccc(Cl)c1NC1=NCCN1,1.59,1.7469551957091425,,0.6529311749038118
Clc1cccc(Oc2ccc(Cl)c(Cl)c2Cl)c1,6.07,5.911050008529315,,4.244428184912769
Clc1cccc2c1CCNCC2,2.4,2.3620928493032536,,0.6820067207456253
Clc1cccc2cccc(Cl)c12,4.3,4.329845197810418,,3.941462078095123
Clc1ccccc1-c1c(Cl)cccc1Cl,5.48,5.1431661964352635,,3.6171286590518736
Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl,6.11,6.082059512173858,,3.969283061199623
Clc1ccccc1-c1cccc(Cl)c1Cl,5.31,5.375076108047634,,3.932991241898762
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,3.1,3.7975666446889678,,2.7414984472477038
Clc1ccncc1,1.28,1.4488035627956872,,1.7648742909335264
Clc1cnc(Cl)cn1,1.58,1.4259379349358832,,1.469342486996513
Clc1nonc1-c1ccccc1,3.2,2.9299140044385084,,2.6420136952453976
Cn1c(=N)[nH]c2cc(Cl)ccc21,2.09,1.7731723131291195,,2.2021087795713346
Cn1c(=N)[nH]c2ccc(C#N)cc21,1.29,1.046371099028669,,1.2163179135467528
Cn1c(=O)[nH]c2[nH]c(=O)n(C)c2c1=O,-0.22,-0.7963227208596986,,-0.84306276092043
Cn1c(=O)[nH]c2ncn(C)c2c1=O,-0.22,-0.8194781439695595,,-0.6469500857040789
Cn1c(=O)[nH]c2ncn(CCOc3ccc(Br)cc3)c2c1=N,1.25,1.6090027211622653,,2.8560318401254587
Cn1c(=O)[nH]c2ncn(Cc3ccccc3)c2c1=N,0.07,0.5163272053148562,,1.6262551163682926
Cn1c(=O)c2c([nH]c(=O)n2C)n(C)c1=O,-0.37,-0.3093960975166792,,-0.5015717846145615
Cn1c(=O)ccc2ccccc21,1.45,1.2915924426777772,,1.6599316548859857
Cn1c(=O)nc(-c2ccccc2)c2ccccc21,1.79,2.1919233688945563,,2.556445153599842
Cn1c(=S)[nH]nc(-c2cc(Cl)cc(Cl)c2)c1=O,3.43,2.877448075844909,,1.9400348391310158
Cn1c(C(C#N)C(=O)C(Sc2ccccc2)c2ccccc2)nc2ccccc21,5.28,4.488944510768095,,3.481407274212136
Cn1c(N)c(C(=O)CSc2nc3ccccc3nc2SCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)c(=O)n(C)c1=O,2.59,3.575747002932425,,1.4570241106172226
Cn1c(N)c(NC=O)c(=O)n(C)c1=O,-0.64,-1.0600793598215108,,-1.0479966920789154
Cn1c(O)ccc1O,-0.95,-1.026221772039384,,-0.3549362043555928
Cn1c(SCC(=O)NC2CCCCCC2)nnc1-c1ccc(Cl)cc1,4.21,4.642847602287487,,3.0885553572613396
Cn1c(SCc2cc(F)cc(F)c2)nnc1-c1ccc2nonc2c1,3.68,4.453032324063139,,3.2393413598865988
Cn1c([N+](=O)[O-])cnc1-c1ccc(C(N)=O)cc1,0.98,0.4147572172533849,,0.7496218619972506
Cn1c([N+](=O)[O-])cnc1-c1ccccc1,1.58,1.806605698613112,,2.0411933243692633
Cn1cc(C(=O)O)c2ccccc21,2.0,1.3757601732429408,,-0.6249792966335521
Cn1cc(C(O)O)cc1O,-1.5,-1.4845682893806593,,-1.3586381493868926
Cn1cc([N+](=O)[O-])nc1[N+](=O)[O-],-0.17,0.008767892843027703,,0.3374057155822323
Cn1ccc(=O)[nH]c1=O,-1.2,-1.1723072190081218,,-1.539639741531155
Cn1ccc(=O)cc1,-1.22,-0.36560938230967865,,-0.5724480741326383
Cn1ccccc1=O,-0.23,-0.3304229881137708,,-0.05175464157838805
Cn1ccnc1[N+](=O)[O-],-0.17,-0.1985294600715708,,0.09411276026604076
Cn1cnc(Cl)c1[N+](=O)[O-],0.69,0.48898731863264144,,0.7356315216371612
Cn1cnc([N+](=O)[O-])c1,-0.44,-0.3548763564692399,,0.01176640753127689
Cn1cnc([N+](=O)[O-])c1S(=O)(=O)Oc1ccccc1,1.08,0.5090466338995308,,-0.19977331470582005
Cn1cnc([N+](=O)[O-])c1[N+](=O)[O-],0.41,-0.06404492603959167,,0.004093201592633378
FC(F)(F)C(Cl)Br,2.3,2.0855708815233003,,2.8515790359712
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.4,3.604843422938388,,1.8004373915709027
FC(F)(F)C(F)(F)F,2.0,2.1685867196802264,,1.4892412817114258
FC(F)(F)Cl,1.65,1.7872449503103265,,2.333233833901205
FC(F)(F)F,1.18,1.316139671168823,,2.275771581155304
FC(F)(F)c1cccc(C(F)(F)F)c1,3.83,3.546369613082412,,3.4830956082708178
FC(F)(F)c1cccc(C2CNCCO2)c1,2.18,1.2287047086932823,,1.1330716354387675
FC(F)(F)c1cccc(Cn2cncn2)c1,1.74,1.8644800191761872,,1.6558147590110797
FC(F)(F)c1cccc2cccnc12,2.5,2.479476355262801,,2.826149871364008
FC(F)(F)c1ccccc1,3.01,3.099156539688051,,3.6412378520952764
FC(F)(F)c1nc2ccncc2[nH]1,0.94,1.1736287911611347,,0.8477306696367188
FC1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,2.91,4.064089687646723,,1.6665332640888066
Fc1ccc(Br)cc1,3.08,3.05852892190221,,3.5679932626634
Fc1ccc(C2=CCNCC2)cc1,2.37,2.033263050503571,,0.3417850330986587
Fc1ccc(SCc2ccc(CCCN3CCOCC3)cc2)cc1,3.51,4.16939931661555,,3.8553670490102334
Fc1cccc(NC2=NCCN2)c1Cl,1.52,1.7570847358464132,,0.9844260383679602
Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,4.03,4.5620612788538,,3.7926502067834615
Fc1cncnc1,-0.03,0.05549525382168863,,-0.16938272976909996
Ic1ccccc1,3.25,3.081929458175114,,3.328751151030133
Ic1cn[nH]c1,1.7,1.215639000382268,,0.8340983264383655
N#CC(Br)(Br)C(N)=O,0.82,0.21830079325643426,,0.8455519480921132
N#CC(C#N)=NNc1c(Cl)cccc1Cl,4.51,3.0132329418675172,,2.690201735925823
N#CC(C#N)=NNc1ccc(CCCl)cc1,3.58,3.3090896361851403,,3.3445055281234803
N#CC(C#N)=NNc1ccc(Cl)cc1,3.39,3.021436406526032,,3.0456544585692784
N#CC(C#N)=NNc1ccccc1C(F)(F)F,4.2,2.9494438508507166,,3.0357391238411284
N#CC1C(=N)C(C#N)(C#N)[C@@H](c2ccccc2Cl)[C@@H]2CSCC=C12,4.5,4.282318776801148,,3.296644996228297
N#CC1C(=N)OC2=C(C(=O)C[C@H](c3ccccc3)C2)[C@H]1c1ccccc1F,3.07,4.050168636527172,,2.8889454901227754
N#CC1CC1,0.68,-0.045379691887511786,,1.071066283976923
N#CC1CCCN1C(=O)C1=C(C(=O)CCCc2ccccc2)CCC1,2.4,3.0167950755521806,,2.381854234073138
N#CCC(=O)c1ccccc1,0.97,1.0955410437602486,,1.2814616734334554
N#CCCCCCC#N,0.05,-0.013072489266193532,,1.1972934525549215
N#CCCCCOC(=O)c1ccccc1,2.04,2.2817045988602955,,2.2738848492586126
N#CN=[N+]([O-])c1ccc(Br)cc1,2.5,2.6336486771710828,,2.2240380335902676
N#CN=[N+]([O-])c1ccc(Cl)cc1,2.33,2.3723505520975596,,2.1583437728700985
N#CN=[N+]([O-])c1ccc([N+](=O)[O-])cc1,1.51,1.7944366293500602,,1.9930872413058365
N#CN=[N+]([O-])c1cccc(Br)c1,2.56,2.5651939714374894,,2.330960519755907
N#CN=[N+]([O-])c1cccc(C(F)(F)F)c1,2.52,2.4506112552538903,,2.3417306191729876
N#CN=[N+]([O-])c1cccc(Cl)c1,2.4,2.327979199859123,,2.219367615521314
N#CN=[N+]([O-])c1ccnc2ccccc12,2.07,1.6493051588154772,,1.488994801237451
N#CN=[N+]([O-])c1ncccn1,-0.13,-0.14710587298358568,,-0.3622611351001521
N#CSCSc1nc2ccccc2s1,3.3,3.421570157309744,,3.2433749041859095
N#Cc1c[nH]cc1-c1cccc(Cl)c1Cl,3.86,3.5022219349311072,,3.157742168959835
N#Cc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.78,0.5841562785717189,,0.9375692281476835
N#Cc1ccc(C=CC(=O)C(F)(F)F)cc1,2.42,2.488893896057015,,2.677412380253382
N#Cc1ccc(CC(=O)Nc2ccccc2)cc1,2.82,2.4473034486781637,,2.3439816478519977
N#Cc1ccc(CC=NC=O)cc1,1.62,1.1314302511061691,,1.6385416818975487
N#Cc1ccc(Cl)cc1,2.47,2.1902288701267065,,2.7555726038362547
N#Cc1ccc(NC(=O)N=C(N)N)cc1Cl,1.9,1.3868376674461167,,0.21062367999756582
N#Cc1ccc(NC=O)cc1,1.08,1.079566614843227,,0.982973033114477
N#Cc1ccc(O)cc1,1.6,0.9286170925339505,,1.4517598081043324
N#Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.11,1.7301156827335582,,1.628871290714664
N#Cc1ccc(OCC(=O)O)cc1,0.93,0.9412357579520412,,-2.53411210797898
N#Cc1cccc(F)c1,1.47,1.7831564560900788,,2.5663618108015323
N#Cc1cccc(NC(=O)Cc2ccccc2)c1,2.75,2.5595781824268653,,2.615920648920745
N#Cc1cccs1,1.27,1.3829134145867035,,1.4445794201435254
N#Cc1ccncn1,-0.08,-0.3047194094131047,,-0.281647437158949
N#Cc1cncc(Cl)n1,0.79,0.6928765106692529,,1.5149360847876694
N#Cc1nc(N2CCCC2)nc(N(c2ccccc2)c2ccccc2)n1,5.38,4.312441497165958,,3.4278623936134958
N=C(N)N1CCc2ccccc2C1,0.75,0.7509170430454473,-1.01,-1.401331598445696
N=C(N)N=Nc1ccc(NNC(N)=S)cc1,1.23,1.1881652894618062,,-0.5155954370108669
N=C(N)NN=C(c1ccccc1)c1cccs1,1.96,1.8448152106589202,,-0.48673892138142527
N=C(N)NN=Cc1ccc([N+](=O)[O-])cc1,0.87,0.4892177782913725,,-0.9731195269322375
N=C(N)NN=Cc1ccccc1,1.18,0.3765913881920231,,-1.6873850558034595
N=C(N)NN=Cc1ccccc1[N+](=O)[O-],0.53,0.46042819378479893,,-1.4411607842703869
N=C(N=NCc1ccc2ccccc2n1)Nc1ccccc1,0.99,3.392942649441777,,2.3814625317073768
N=C1NCC(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)O1,2.21,1.946837570160338,,1.2133036746646133
N=C1NCC(CN2CCN(c3ccccc3)CC2)O1,0.85,1.0498566348498815,,-0.08428763365113534
N=C1NCC(COc2ccc(Cl)cc2)O1,2.0,1.3529224092436094,,1.1392359348099352
N=C1NCC(COc2ccc([N+](=O)[O-])cc2)O1,1.17,0.796243107168539,,0.4319112474760023
N=C1NCC(COc2cccc([N+](=O)[O-])c2)O1,1.23,0.8494983822955715,,0.4606024896553771
N=c1[nH]c(=N)[nH]c(=N)[nH]1,-1.37,-1.2184286797857453,,-1.9637425660707262
N=c1[nH]c(=N)c2ncn(C3C=CC(CO)O3)c2[nH]1,-0.48,-0.8590210694020959,,-0.7439518757623489
N=c1[nH]c(=O)c2[nH]c(N)c(Cc3ccsc3)c2[nH]1,1.08,1.0279317730680717,,1.2226001632607448
N=c1[nH]c(=O)c2ncn(C3OC(CO)CC3F)c2[nH]1,-1.18,-0.6452839453877921,,-0.26116239349767145
N=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1F,-0.92,-0.6171518813815386,,0.039511902416369704
N=c1[nH]c(NC2CCCCC2)cc(N)[n+]1[O-],1.62,1.8173878469964162,,1.3752885976881761
N=c1[nH]c(SCC(=O)N(CCO)CCO)nc2sc3c(c12)CCCC3,3.2,2.4564581699916235,,2.5199837360030104
N=c1[nH]cc(Cc2ccc(N)cc2)c(=N)[nH]1,0.22,0.34197714673267576,,0.4244310511892526
N=c1[nH]ccc2ccccc12,1.9,1.6153533501107362,1.5,1.568841607495127
N=c1[nH]cco1,-0.18,-0.26867667330609324,,0.3828297508199465
N=c1[nH]cnc2[nH]cnc12,-0.05,-0.46624454340285837,,-0.2512594256842542
N=c1[nH]cnc2c1nc(Br)n2C1OC2CO[PH](=O)(=O)OC2C1O,-2.27,-2.463594667134553,,-2.8496419993740467
N=c1[nH]cnc2c1nc(F)n2C1CCC(CO)O1,-0.03,-0.29694483728421783,,0.016068664157057988
N=c1[nH]cnc2c1ncn2C1OC(CCl)C(O)C1O,-0.06,-0.3830188555467462,,-0.047947776392469166
N=c1c2c([nH]c3ccccc13)CCCC2,2.71,2.7880716350593744,0.38,2.445771953759974
N=c1c2ncn(C3OC(CO)CC3F)c2[nH]c[n+]1[O-],-1.38,-0.677355803848942,,-0.33827103616047305
N=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,0.11,0.047117001719690244,,-0.009769037546643489
N=c1ccc2ccccc2[nH]1,1.87,1.7165191734311072,1.7,1.3808355521135067
N=c1ccn(C2CC(CO)C(O)C2O)c(=O)[nH]1,-2.41,-2.3878245046543447,,-1.5786997481505187
N=c1ccn(C2CC(F)C(CO)O2)c(=O)[nH]1,-0.89,-0.9383258347406835,,-0.3342561494608458
N=c1cnc2ccccc2[nH]1,1.5,1.343372931404886,,0.8321473562829949
N=c1nc(-c2ccc(F)cc2)[nH]c(=N)[nH]1,1.61,1.4591393343544454,,1.5001353183447925
N=c1nc(-c2ccc([N+](=O)[O-])cc2)[nH]c(=N)[nH]1,1.6,1.2703430852424886,,1.0555227877995343
N=c1nc(-c2cccc(Cl)c2)[nH]c(=N)[nH]1,2.33,1.8500812860183318,,2.067832489716824
N=c1nc(-c2cccc(F)c2)[nH]c(=N)[nH]1,1.73,1.444527958866966,,1.7456689370068363
