smiles,logD,logD_pred,logP,logP_pred
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N)C(O)C(C)O1)CC(O)(C(C)=O)C=4,,0.7548421316380292,1.83,1.4995185699753266
C1=CCC(c2ccc3ccccc3c2)CNC1,1.64,1.605527342696687,,3.3840368143565
COC(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,,3.4641683209634113,5.15,4.8486168240660845
CCOP(=S)(OCC)SCS(=O)CC,,2.11748363357499,1.78,2.502447619359946
CC(C)=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,,2.0704415419187137,2.56,2.3156904055711705
CCOC(=O)C1=C(C)N=c2s/c(=C\c3ccc(OC(C)=O)cc3)c(=O)n2C1c1cccs1,,3.6471783402957056,4.77,4.999618349394966
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,1.27,1.2726086083828747,,2.1339584522772594
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1F,,2.6846507738444645,3.15,2.969302391325888
COc1cc2c(=Nc3c(Cl)ccc4c3OCO4)[nH]cnc2cc1OCCCN1CCCC1,1.62,1.5327472586545388,,2.9408803036712885
CNc1ccc(S(=O)(=O)N(C)C)cc1,,0.9038266351015845,1.43,1.0048799544446663
COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,1.7,2.366965764054969,,3.5480483675026027
CCCCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,,0.6748976042724935,-0.31,-0.5118847938193181
CCCCC1(CC)C(=O)NC(=O)NC1=O,1.5,1.044388261765565,1.73,1.4847219241735636
c1ccc(-c2ncncn2)cc1,,1.1181863328549038,1.93,1.5344772013950345
c1ccc2c(c1)ccc1ccccc12,,3.8292938306600393,4.46,4.526017074742526
CCOc1ccc(-n2c(C(C)N(CC3CCN(C)CC3)C(=O)Cc3ccc(F)c(C(F)(F)F)c3)nc3ncccc3c2=O)cc1,1.4,2.0420275121278295,,3.3794228160592197
CN=c1c(Br)c[nH]c2[nH]c(-c3cccc(N)c3)nc12,2.96,3.0042688108243816,,2.347208237501635
COCC(O)Cn1cnc([N+](=O)[O-])c1I,,-0.282411058929136,0.41,0.30082889809557134
O=C1NCCN1c1ccc([N+](=O)[O-])o1,,0.6463467592548793,0.25,0.3024316565654215
CCc1ccc2c(c1)N=C(C)NS2(=O)=O,,0.7985399641476196,1.25,1.1207203147413631
Cn1cnc2cc(OC(=O)c3ccccc3)cnc21,2.4,2.917325884675649,,2.452776514110391
COC(=O)c1ccnnc1,,0.5093811646366351,-0.27,-0.2358822935069136
CCCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,,1.1821330677563138,3.54,3.5998490956782145
COc1ccc(-c2cc(=O)[nH]c(=N)[nH]2)cc1,1.52,1.4426286906832098,,1.4600743316072058
CCCCCCCCCCCC(=O)C(C)(C)C(=O)N(C)c1c(OC)cc(OC)cc1OC,,4.135536128553901,6.67,6.884759987248199
COC(=O)c1c(C)[nH]c(-c2cccc(Cl)n2)c1C(=O)OC,,2.388538668142711,2.65,2.650913069218989
O=C1CC(Oc2ccc(C(=O)C=Cc3ccccc3)cc2)N1,,2.474903762135419,2.56,2.4671183597413173
C[N+](C)(CCCS(=O)(=O)[O-])CCc1ccccc1,,-1.8465695390371741,-1.87,-2.040576583054486
Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,,3.5053701176275744,9.14,8.46195322934108
CN(C)C(=O)Cc1ccccc1,,0.7878686075244297,1.48,0.9340468296224793
CC(=O)c1c(C)c2c[nH]c(=Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,0.8,1.4250678542387456,,2.602947845572751
Cn1ccnc1[N+](=O)[O-],,0.045485636760107084,-0.17,0.010129716587945481
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,,0.9115900260716565,4.39,2.8125892518868785
O=S(=O)(c1ccccc1)c1cccc2cccnc12,,2.2200878329424456,2.33,2.0933933117526373
Cn1c(=N)[nH]c2cc(Cl)ccc21,,2.072692598969724,2.09,2.1396062161768357
CC(=O)N(c1ccc(N2CCOCC2)nn1)n1c(C)ccc1C,,0.5600974449811604,1.64,1.1136651630202554
Cc1ccc(C(=O)COc2c(C(=O)c3ccc(Cl)c(C)c3Cl)c(C)nn2C)cc1,,3.0954327733232017,4.69,4.561972193700726
CC(O)c1ccccc1,,1.5004193002621944,1.42,1.4007688326320613
OCCCCl,,1.1150680654463232,0.5,0.5222978240763663
Clc1cccc(Oc2ccccc2)c1Cl,,3.9610006016650168,5.0,4.956873394977368
CCOC(=O)c1cncc(N(C)C)n1,,1.5951492923250725,1.24,1.2218511934968788
CC1CCC2C(C)C(OC(=O)Oc3ccccc3)OC3OC4(C)CCC1C32OO4,,3.1485019734097923,4.41,4.429775761905319
O=c1cc[nH]c2ccccc12,0.8,1.0484669640674997,0.58,0.6926785190605471
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(CN3CCOCC3)cc2)cs1,,0.7360639907118116,0.98,1.0365600903288783
CO[C@H]1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CC[C@@H]1NCc1cc2c(cn1)OCCO2,1.05,0.9672508860270332,,1.1735933905144216
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,-1.02,-0.5743130237317908,2.79,2.4330168804925014
CC=NC(=O)C1C2CCC(C2)C1C(=O)NCC,,1.0443832850505947,0.66,0.8509076405980964
C=CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,4.27,4.127204823309781,,5.21221336627333
Oc1c2c(c(O)n1-c1ccc(Cl)cc1)CCC=C2,,3.2782767836632702,3.32,3.6434759994737047
O=C(O)c1cncc(-c2cnc3[nH]c(C(=O)NC4CC4)cc3c2-n2ccc(C(F)(F)F)n2)c1,-0.98,-0.8430141121099846,,1.3516987341023239
COc1cc(OC)c(S(=O)(=O)N(c2ccccc2)c2ccccc2)cc1NC(=O)CCC(=O)O,-0.8,-0.37794407950044784,,2.725442169258315
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,,3.9577735574863695,5.2,5.308628010202147
CCn1c(=O)ccc2c[nH]c(=Nc3ccc(OC)c(OC)c3)nc21,2.7,2.604526409328678,,2.1839419720311604
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4c(Br)cccc4c3C2)CC1,3.12,3.5556599645950664,,3.951934081736808
C=C1CCC2CC1C2(C)C,,2.9086075331986905,4.16,4.702327155956407
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,-0.1,-1.089253721716458,1.41,0.8269971484731005
CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,,2.3894574052742064,1.69,2.034752506067075
CC(C)c1cccc(C(C)C)c1NC(N)=O,,2.589913458900987,2.26,2.3169692764993157
CCC1COC(Cn2cncn2)(c2ccc(-c3ccccc3)cc2)O1,,2.784642753289412,3.71,3.3056521503711878
c1ccc2nc3c4ccccc4c4ccccc4c3cc2c1,,4.111763640867127,5.66,6.1983586685310295
CN=C(NCCSCc1[nH]cnc1C)NC#N,,0.12348896090348394,0.4,0.5579703379938987
CC(=O)Nc1ccc(Cl)cc1C(F)(F)F,,2.9166823243340514,1.98,3.1473526546372375
COc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,,2.803919418863805,2.28,2.486152585008744
CCCNC(=O)c1cccn1C,,1.1903612128086904,1.63,1.491924085928571
O=S1(=O)N=C(C2CCCCC2)Nc2ccccc21,,1.6368717244710647,2.2,2.2328312656742186
CCCCOc1nc(=N)c2[nH]c(=O)n(Cc3cccc(CC(=O)OC)c3)c2[nH]1,3.76,3.0806971468714917,,3.2619088797942473
CCN(CC)CCNC(=O)c1cc(Cl)ccc1OC,,0.9472833102228961,3.11,3.0969852327325817
Cc1ccc(S(I)=C(N(C)C)N(C)C)cc1,,-0.5565117408583298,-0.1,-0.032201193738699896
O=C(CN1CCOCC1)NC1COc2ccc(Cl)cc21,,1.8740211153484003,1.55,1.4911294670495205
CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,,3.2847457310695476,5.18,5.270116590119239
COCc1ccc([N+](=O)[O-])o1,,0.9602947182251562,0.89,0.6365624673267121
CC(=O)C(=Cc1ccc(C)cc1)C(C)=O,,2.185825795362118,2.14,2.3308294606273527
CCCC1(CCC)C(=O)NC(=S)NC1=O,,1.882098608129031,2.66,2.6300524950230675
O=Nc1ccc(NO)cc1,,0.8321202773142944,1.49,0.9281964619786598
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCc2ccccc2)c1OC,,2.3534941165618415,2.37,2.5628474647955066
Cc1c([N+](=O)[O-])ncn1C,,-0.5113570105891263,-0.11,0.06584214182840542
CNC(=O)N(CCCC(NC(C)=O)C(=O)NCc1ccccc1)Cc1ccccc1,,2.3959419582367123,1.86,1.7527224627594982
Clc1ccc2c(c1N=c1cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)[nH]1)OCO2,3.25,3.0468495130149793,,3.4577169356060127
COc1ccc(N=NN(C)C)cc1,,2.835119938027575,2.99,2.6590704914242016
CC(C)CCOC(=O)c1cc(O)c(O)c(O)c1,,1.9110112247770275,2.8,2.6024537854663623
CN(C(=O)CCC#N)c1ccc(S(=O)(=O)N(C)C)cc1,,0.7561680706979934,-0.17,0.3797139392411224
Oc1c2c(c(O)n1CCCCN1CCN(c3ncccn3)CC1)C1C=CC2C2C=CC12,,2.011540369507099,1.79,2.2929338701757076
C=CCOc1noc2c1CNCC2,,0.35001480716930944,0.56,1.0033841425882448
COc1ccc2c(C)[nH]c(=NC(=N)N)nc2c1,-0.51,-0.19275980449352526,,0.7406160917430022
CCCCc1nc2c(=N)[nH]c3ccccc3c2n1CC(C)C,3.82,3.296541185412689,,4.025936926860211
CCOP(C)(=O)SCC,,1.4546522918597786,0.71,1.0964702532655428
NC(C=O)C(O)O,,-0.8022647699325565,-3.07,-2.396683759207553
CCn1c(O)c(Cc2ccccc2)[nH]c1=O,,1.2467483887660293,1.61,1.4983416031000807
CCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,,2.362852651323811,4.44,4.436810521733295
CCOc1cc(C=O)ccc1O,,1.4807868706633478,1.58,1.442381150376871
COc1cc(C(=O)COC(=O)CCCOc2ccc(Cl)cc2Cl)cc(OC)c1OC,,3.5110147077469733,5.59,4.603607119848789
O=C(c1nn2c(c1Br)NC(c1cccs1)C[C@H]2C(F)(F)F)N1CCCC1,,2.9930461052784025,4.47,4.014217351236528
CC(=O)C=Cc1ccc([N+](=O)[O-])cc1,,2.002608481409947,1.9,1.8674400775598297
CCc1c(O)[nH]c(=O)[nH]c1=O,,-0.45660148618278873,-0.35,-0.34405995665782285
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCCCO,,0.6050858107784969,0.5,1.2974800150336687
N=c1nc(C(Cl)(Cl)Cl)nc(Sc2ccc(Cl)cc2)[nH]1,,3.590505927474636,4.51,4.187495911555354
OCC1CC(F)C(n2cnc3cncnc32)O1,,0.058223183247140486,-0.4,-0.20374134516815623
O=[N+]([O-])c1nccn1CCN1CCCCC1,,0.14455070304182227,0.36,1.0339937040831089
CC(C)NCC(O)COc1cccc2[nH]ccc12,-0.12,0.3093736729945231,1.75,1.9297971706998291
COC(C)=O,,1.0762789091038698,0.18,0.025384847508624908
CC(C)(C)NCC(O)COC1CCCc2ccccc21,,1.156981674543106,3.55,2.852337927920376
CCCCC(C(N)=O)n1nc2ccccc2n1,,1.8165936282224326,2.28,2.338745823503515
CNC[C@H](O)c1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,1.41,1.713878816921265,,2.8069674618494806
NCCc1nc(-c2ccccc2)cs1,,1.2489690700817389,2.22,2.178665974889416
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CCN2CC(C)CC(C)C2)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,,1.0967646320323512,3.8,2.205383071008045
Cc1cc(Br)cc(C)c1C#[N+][O-],,3.6983257463485217,3.63,3.567815869731429
O=C(O)c1cccc(Br)c1,,-0.7146583765823449,2.87,2.741228376004435
Cc1ccccc1N=c1[nH]cnc2ccccc12,2.85,2.7676870853853455,,3.024730216666571
CC1C(Cl)C(Cl)C(C)C(Cl)C1Cl,,3.460369807714309,4.4,4.213969465160935
CN(c1ccccc1)c1ccccc1,,3.5925340099209917,3.9,3.5432779944161537
CN(C)C(=O)Nc1cccc(F)c1,,2.0153801717164734,1.37,1.3439262088799482
CCCCCCCCCC(CCC)c1ccccc1,,4.566319296662825,8.62,8.633254440979291
CC(=O)C12OC(C)(c3ccc(F)cc3)OC1CC1C3CC=C4CC(=O)CCC4(C)C3CCC12C,,3.8837152042040803,5.7,4.986999092312409
COCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,,0.5757448056154435,0.94,0.5726111631340238
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCc1cccc(CN)c1,,2.8789345811471128,1.89,2.499317602296306
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)OCc2ccncc2)c1=O)C(=O)C(F)(F)F,2.41,2.5854675461301673,,2.7503456579183583
NC(=O)NC(=O)Cc1ccccc1,,0.8347061784129011,0.87,1.074745572598219
NC(=O)CCCCCn1nnc2ccccc21,,0.7813028985599424,0.79,1.0286506956064152
NC(=O)c1ncn2c(=O)n(CCCl)nnc12,,-0.32854378478594626,-0.47,-0.28320212481812357
COc1ccc(OC(=O)N(C)C)cc1,,1.825401631664786,1.53,1.4828301881964436
CN(C)CCN(C)C,,-1.5197344477470396,0.3,-0.2554933101210648
Cc1cc(C)nc(OC(C(=O)O)C2(c3ccccc3)NCC(=O)N(c3c(F)cc(F)cc3F)c3ccccc32)n1,,0.0465651573331094,0.4,1.1354628776961282
CCC(C)C(NC(=O)C(N)CC(C)C)C(=O)NC(CCC(=O)O)C(=O)O,,-1.2760346690777329,0.07,-1.8779197608954847
CC(C)N(c1n[nH]c(=N)s1)C(C)C,1.49,2.6332739056835504,,2.2909936757460265
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,,1.7031547426673532,3.5,3.2844920148321597
Clc1cccc(Cl)n1,,2.0389571633748207,2.15,1.9434064458819569
O=c1nc(-c2ccccc2)c2ccccc2[nH]1,,2.5803976954939185,1.91,1.9680646776969044
CC(C(=O)O)c1ccc(-c2nccs2)c(O)c1,,-0.3436491100640273,3.18,2.569482449316447
O=C1C=NC(c2ccccc2Cl)c2cc(Br)ccc2N1,,3.860914171279524,3.3,3.379906791044549
CCCOC(=O)c1ccccc1C(=O)OCCC,,3.033439114663951,3.27,3.86961267412226
COC(=O)Nc1cccc(Cl)c1,,3.2633932776810113,2.58,2.549717662312521
O=C1OCc2ccccc21,,1.5450549591599878,0.8,1.0213765526851677
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1.56,2.032367246246799,,3.2485477567735632
N=c1cc[nH]c2c([N+](=O)[O-])cccc12,,1.3215282235271666,1.31,1.6113447196139927
Cn1nnnc1SCc1ccccc1,,1.2416168268641479,1.63,1.728796455063642
COC(=O)Nc1cccc(C(C)=O)c1,,1.548146707787369,1.63,1.5618944895981821
COc1cc(CO)cc(N(C)c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,3.0,2.7295337399283213,,2.490410390129278
CC(C)OC(=O)CC(CN)c1ccc(Cl)cc1,,0.9806617109536302,1.27,1.6043321802999972
N=c1[nH]c(=O)c2ccccc2o1,,0.4669036226377805,0.27,0.5711873878565956
Cc1ccc(-c2ccc(=N)[nH]n2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.47,2.11525120810065,,2.3891232474101
Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,3.47,3.225263749359917,3.14,3.4763459274102244
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,,4.2886577040764005,6.16,6.058429054567927
CN(C)C(=O)OCc1ccc(I)cc1,,3.0096332829868766,3.32,3.239439784202156
CCCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,,1.4849170464172619,0.75,0.3206413954798919
C=CCC(CC=C)(C(=O)NC(N)=O)C(=O)OC,,1.2803978782707928,1.37,1.387135023453511
N=c1[nH][nH]c(N)c1Cc1ccc2c(c1)OCO2,0.47,0.640969205441605,,1.04254488931165
O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl,,3.088525732807675,3.93,4.26414549141648
Cc1no[n+]([O-])c1Sc1ccccc1,,1.6322217663864593,2.74,2.4648915151399953
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,,1.320071112479769,3.77,3.8936005224505443
N#Cc1ccccc1C(N)=O,,0.7831203948671233,0.0,0.5276605594931536
N#Cc1c(-c2ccccc2)[nH]c(SCCc2ccccc2)nc1=O,1.71,3.315188936406683,,3.7117870682525798
O=C(O)c1cccc(Oc2ccccc2)c1,,0.016011966595129046,3.91,3.76980289081273
O=C(O)COc1cccc(-c2ccccc2)c1,,-0.4806478353847887,3.18,3.0904062982113736
CCC(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,1.22,1.2120852846136572,,2.4029795664986104
COP(=O)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,,1.2479010670490964,2.57,1.8866740103893271
COc1ccc(-c2nc3n(c2Br)CCC3)cc1,3.3,3.012495818341908,,3.506291200821263
CCC(CC)C(=O)NS(=O)(=O)c1ccccc1N,,0.11626191761536253,1.64,1.6434021055211177
c1cncc(-c2ccc(-c3nnc(C4CN5CCC4CC5)o3)o2)c1,1.2,0.6476031664971145,,1.6720964914443124
CN(C)C(=O)Nc1ccc(C(C)(C)C)cc1,,3.214776673382487,3.1,3.1140083629527715
Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2cc1Cl,,3.887735394557149,7.7,7.219026115952491
O=C1NC(=O)C(c2ccccc2)C1=O,,0.1888856972594768,2.26,-0.057066004297099404
COc1ccc2[nH]c(=NCCCN3CCN(CCCN=c4[nH]c5ccc(OC)nc5n5cccc45)CC3)c3cccn3c2n1,,3.4781779157968726,4.73,4.822440282816968
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,,-0.33388593282700274,-0.77,0.09285386409182017
CN(Cc1cccc(C(F)(F)F)c1)N=O,,2.3931846093073763,1.99,2.186011887715783
Cc1ccn2c(=O)ccnc2c1,,0.7576167213299412,0.56,0.8899587808959255
O=[N+]([O-])c1ccc(N2CCNC2=S)o1,,1.022807519351745,0.98,1.2720709404145978
c1ccc(CSc2nc3cccnc3[nH]2)cc1,3.22,3.35548219820504,,3.3604264377021416
O=[N+]([O-])c1cc([N+](=O)[O-])c(ONCC(F)(F)F)c([N+](=O)[O-])c1,,1.0774371328693322,1.39,1.5065337136887162
COC(=O)COc1ccccc1C,,2.4240284579736087,2.08,2.1315776225617453
S=c1ssc2c1CCCCC2,,2.65367061650999,3.27,3.4395504186389383
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccccn1,1.3,0.983993123954799,,0.9922618056171699
CC(C)c1nnc(SCC(=O)c2ccccc2)n(N)c1=O,,1.6180213856298127,2.07,2.327042400697352
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,,3.3971643900557003,4.11,4.0331685127871
COc1ccc(C)c(N(C)c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,3.18,3.3865214718037695,,3.73279481872066
Cc1cccc(C2C(=O)c3ccccc3C2=O)c1,,3.2744197584653016,3.46,3.6280662669719543
CC(C)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,1.721714156970623,3.05,2.7744180661078306
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,,3.181051395618318,4.59,4.510920645946645
C1=C(c2cc3ccccc3o2)C2CCN1CC2,2.59,2.5512224149393785,,3.4792999812764847
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,3.06,2.8710802584849393,,3.1637662445736368
OC(Cn1ccnc1)(c1ccc(-c2cccnc2)cc1)c1ccc(F)cc1F,,2.7618200716547348,3.31,3.5342202257990296
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O,,2.3059819608461267,3.97,3.4915700271891836
Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)NC4CCN(C)CC4)c(F)c3)ncc2F)n1C(C)C,2.41,2.3160222788980644,,3.4286710111773298
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,,3.8414995796045237,6.22,6.595053691450114
NCCCCCc1cccnc1,,-1.123005802645539,1.41,1.0197270258517248
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(F)c(Cl)c1,3.98,3.567910788357997,,4.34216354462747
N#CN=[N+]([O-])c1ccc(Br)cc1,,2.224033159283174,2.5,2.515309085586181
O=C(CO)CNc1c(O)c(N2CC2)c(NCC(O)CO)c(O)c1N1CC1,,-0.8347982666531775,-1.97,-1.6210080622713927
COc1cccc(NC(=O)Cc2ccccc2)c1,,2.89082807677517,2.86,2.673174477812567
CCCCOc1ccc(O)cc1,,3.1834814544424237,2.9,2.9143495086917843
CCOC(=O)CBr,,2.0903177861161533,1.12,0.9677272550670788
O=C(O)c1ccc([N+](=O)[O-])c(O)c1,,-2.1595207330948125,1.98,1.7799926855159933
CC(C)[N+](=O)[O-],,-0.5328669414585105,0.93,0.6509084966204948
C#CCOC1(c2ccccc2)CN(C)CCO1,,1.2782262531455055,1.87,1.586912294767813
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,0.67,1.5198314035797096,,1.1564599889156186
CC(C)Cn1c(=O)n(C)c(=O)c2c(SC(C)C)c(Cc3ccccc3C(F)(F)F)sc21,4.42,4.20758346241259,,5.979425984258333
C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O,,1.6620694722294251,1.37,1.542980620830428
NC(=O)c1sc2[nH]ccc(=Nc3ccccc3)c2c1N,2.91,3.1076274313028955,,2.497947023261827
COc1ccc(-c2nc3cc(C)ccc3[nH]2)c(OC)c1,,3.539227704914027,3.78,3.946622769354872
CC(=O)c1ccccc1S(I)=C(N(C)C)N(C)C,,-0.6573937346798004,-0.81,-0.7339514017547457
c1ccc(-c2cccs2)cc1,,3.8522863960150264,3.74,3.8654745605483605
Nc1ccc2c(c1)C(=O)c1ccccc1-2,2.9,2.4298336004727483,2.95,2.883686529302959
O=C(CN1CCCCC1)Nc1ccccc1Cl,,2.502268140530114,2.76,2.6392745070402963
CC(CO)CO,,-0.23239478909315814,0.24,-0.4820756141298239
CCC(CC)C(=O)NS(=O)(=O)c1ccc(OC)cc1N,,0.45792591321493736,2.03,2.2229222671241873
Cn1cnc([N+](=O)[O-])c1S(N)(=O)=O,,-0.3870053977347938,-0.74,-0.6931097645796593
N=c1nccc[nH]1,,0.3740358462208886,-0.22,-0.08813172357525056
N#Cc1ccc2ccc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(O)C3)c2c1,0.11,0.2637592364539134,,0.47926948883955856
O=[N+]([O-])c1ccccc1C(F)(F)F,,3.05593251550741,2.58,2.43786364005906
O=C(O)c1cc(O)c(O)c(O)c1,,-2.4743465845858643,0.7,0.7957135462498706
CCCCn1cnc2c(=NC(C)=O)[nH]cnc21,,0.04947923723604841,0.55,0.6186780012727733
Cc1ccno1,,1.013121481196761,0.45,0.7647219692353295
Cc1sc(N2CCN(C)CC2)nc1CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1,2.58,2.493768800059816,,5.220164431386102
Cc1ccc2c(ccc3ccccc32)c1,,4.006254724041771,5.15,5.127498571028102
Nc1ccc2cc3ccc(N)cc3nc2c1,,2.3911310211967973,1.83,1.9899387511465099
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,,3.2183127004648666,3.2,4.231574540113886
C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O,,0.13794347405529672,-0.05,0.3603529449688312
COc1ccc(C)c(OC)c1,,2.587578526428744,2.76,2.607329276545389
O=C1CCCCN1,,-0.4207515066059102,-0.46,-0.8365724956786225
CCCCC(C)=O,,2.055705417795506,1.38,1.4898466618159072
Clc1cccc(Oc2ccc(Cl)c(Cl)c2)c1,,4.415669726562038,5.74,5.812732232212541
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,,1.9823218626282446,2.38,1.8488228609656454
CCOc1cccc2cccnc12,,2.1290178548171417,2.25,2.2631633685878576
CCCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,,2.7270661780021177,3.82,3.709405206474539
C[C@H]1CCC[C@@H](C)N1C(=O)COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,,1.7132565142621838,4.39,3.6641031751536874
O=[N+]([O-])c1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,,3.584312050214364,3.35,3.0631500948814057
O=CCc1ccccc1,,1.3751379659554677,1.78,1.1645623308442778
O=[N+]([O-])c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,,0.2954094373632208,-0.39,-0.4187667653962506
O=C(Cn1ccnc1[N+](=O)[O-])NCC(O)CO,,-1.496509967474433,-1.85,-2.0111054211587307
COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,,1.8566398316704746,2.39,2.400826836454522
Clc1ccc2c(c1)Oc1ccc(Cl)cc1O2,,4.380345999045313,5.75,5.82495628554019
CCCCCOC(=O)N=c1[nH]c(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F,0.67,1.120849301939623,,1.4368397088314273
CCCn1nc2ccccc2n1,,2.1249297767396826,2.53,2.4027066586897314
CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,,3.833367769534788,4.22,4.38578956181891
COC(=O)c1c(C)[nH]c(-c2cc(Cl)ccn2)c1C(=O)OC,,2.4647055844620196,2.63,2.6787962678499646
COCCCc1cc(=Nc2cc[nH]c(=NCc3cc(C)no3)n2)[nH][nH]1,2.04,1.9171500204669667,,1.7084239563967776
N=c1nc(/C=C/c2ccc(Cl)cc2)cc[nH]1,3.5,3.196865689491893,,2.967028750654597
Cc1cc(C)cc(OC2OC(CO)C(O)C(O)C2O)c1,,1.01817981429265,0.26,0.2587175330965965
C=CCNCC,,-1.5652719584933932,0.81,0.5277768154490983
O=C(COc1ccccc1O)NC1CCCC1,2.31,1.7218861735687776,,2.2493671169236773
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(Cl)cc1,,3.5136813738199564,4.11,4.4761877106701995
CCCN1CCCN(CCC)C1=S,,2.9524661846977516,2.83,2.892924666431332
