smiles,logP,logP_pred,logD,logD_pred
Cc1cc(O)cc(C)c1Cl,3.27,3.3056893740011937,,4.035228396584685
Cc1cc(SCC(=O)NCc2ccc3c(c2)OCO3)nc2ccccc12,4.15,4.195389690130947,,3.6990718394884237
Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.12,2.211847631996241,,0.5765995832029855
Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)NCN2,-0.22,-0.5309056929877092,,-0.53621542605064
Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,3.14,3.0141911292520707,3.47,3.119136711815968
Cc1cc2n(c1C(=O)c1ccc(Cl)cc1)CCC2C(=O)O,3.6,3.7519035108574332,,0.516504847656234
Cc1cc2n(c1C(=O)c1ccccc1)CCC2C(=O)O,2.85,2.90679042680296,,-0.570746997195382
Cc1cc2occ(C)c2c2oc(=O)ccc12,3.02,2.4486212188250613,,2.9332076836250716
Cc1cc2occc2c2oc(=O)ccc12,2.41,2.2536825984521145,,2.7327942741654185
Cc1cc[n+]([O-])cc1,-0.88,-0.7037904642232,,-1.8663320438819087
Cc1ccc(-c2c(C#N)c(Sc3c(C)[nH]n(-c4ccccc4)c3=O)[nH]c(=N)c2C#N)cc1,4.99,4.050498644235654,,2.732494756357779
Cc1ccc(-c2cc(=S)ss2)cc1,4.26,4.238538487870667,,3.289037539700179
Cc1ccc(-c2cssc2=S)cc1,3.73,4.18697381903039,,3.0849986464491117
Cc1ccc(-c2nc3cccnc3[nH]2)cc1,3.02,2.735602039103276,,2.973672969401023
Cc1ccc(Br)c(C)c1NC(=O)CN(CC(=O)O)CC(=O)O,-0.28,-0.5489982231623838,,-1.571963284575447
Cc1ccc(Br)cc1NC1=NCCN1,1.94,2.1484241983594727,,1.1083613455131645
Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,3.92,3.7958118999381147,,1.8053843767951991
Cc1ccc(C(=O)COc2cccc(-n3c(O)c4c(c3O)[C@@H]3CC[C@H]4C3)c2)cc1C,4.71,4.984652540005328,,3.413863229490838
Cc1ccc(C(=O)N(C)C)cc1,1.72,0.9902793251726387,,1.3709623130131896
Cc1ccc(C(=O)N(N)c2ccccc2)cc1,3.0,2.581328675778487,,1.9153826914105596
Cc1ccc(C(=O)O)c(O)c1,2.99,2.748227293655493,,-0.4703333057257879
Cc1ccc(C(=O)OCCN(C)C)cc1,2.53,2.5592738520920233,,0.9711318731811074
Cc1ccc(C)[nH]1,1.47,1.7378099539008287,,2.132588219941681
Cc1ccc(C)c(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,3.25,3.1329938323387667,,3.2036463594885327
Cc1ccc(C)c(C)n1,2.05,1.705124137063262,,2.060897016765257
Cc1ccc(C)c(O)c1,2.33,2.2736481282870717,,3.0628936708048986
Cc1ccc(C)c(S(=O)(=O)N(C)c2ccc(OC(=O)c3ccc4c(c3)OCO4)cc2)c1,5.87,5.546782877164093,,3.987447542042575
Cc1ccc(C)c2c(C)cccc12,4.9,4.786764962178936,,4.076856574728985
Cc1ccc(C)c2ccccc12,4.37,4.324171162484189,,3.8332403243978126
Cc1ccc(C)n1N=c1ccc(N(CCO)CC(C)O)n[nH]1,1.3,1.160864717634791,,0.8717122866096649
Cc1ccc(C)n1N=c1ccc(N(CCO)CCO)n[nH]1,1.06,1.0237158231888104,,0.9436676288516201
Cc1ccc(C)n1N=c1ccc(N2C(C)COCC2C)n[nH]1,2.59,2.4398081215489125,,2.6642607336561057
Cc1ccc(C)n1N=c1ccc(N2CCCC2)n[nH]1,2.45,2.861045486194889,,2.725954330723172
Cc1ccc(C=[N+]([O-])C(C)(C)C)cc1,1.74,1.868067116205989,,1.0415214362469063
Cc1ccc(CC(=O)O)cc1,1.86,2.0675530414185306,,-0.8780561765958543
Cc1ccc(CCN)cc1,1.83,1.8021612347647613,,0.47659865704998183
Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)nc1,1.56,1.8661219720748694,,1.8445789594271025
Cc1ccc(CN2CCN=C2C[N+](=O)[O-])cn1,-0.59,-0.7095027693104834,,-0.9979792832942849
Cc1ccc(COC(=O)N(C)C)cc1,2.63,2.627411450761188,,2.4029690416788445
Cc1ccc(Cl)cc1NC1=NCCN1,1.83,1.8116968069868027,,1.015437553615789
Cc1ccc(N(CCOC(=O)c2ccc(S(=O)(=O)N3CCCCC3)cc2)C2=NS(=O)(=O)c3ccccc32)cc1,5.58,5.893631885804664,,1.7992506045940508
Cc1ccc(N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C)cc1,3.9,4.029472888612947,,3.7171335912360375
Cc1ccc(N)cc1N,0.14,0.11481466406416008,,-0.007953711790865903
Cc1ccc(NC(=O)Cc2ccccc2)cc1,3.05,3.051274835163671,,3.198058819075145
Cc1ccc(NC(=O)c2ccccc2)c(O)c1,3.08,3.30918561033318,,2.6792241870665867
Cc1ccc(NC2=NCCN2)c(C)c1,1.79,1.6186687481773263,,0.7084562127837448
Cc1ccc(NC2=NCCN2)c(Cl)c1,1.8,1.7760144468599515,,1.0436672757732708
Cc1ccc(OCC2CN=C(N)O2)cc1,1.79,1.4279893246324697,,-0.19018860410773364
Cc1ccc(S(=O)(=O)F)cc1,2.74,2.270443685850159,,1.6331670030673973
Cc1ccc(S(=O)(=O)N(C)C(=O)c2ccccc2)cc1,2.95,3.010285693713824,,2.2288474299211622
Cc1ccc(S(=O)(=O)N(C)c2ccc(OCC(=O)N3CCN(c4ncccn4)CC3)cc2)cc1,4.46,4.3399717761465,,2.459734844135766
Cc1ccc(S(=O)(=O)N(CCO)Cc2ccccc2)cc1,3.69,3.0754984480564236,,2.6364985350239665
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCC2)cc1,0.65,1.1651976182121306,,-0.3502970581210194
Cc1ccc(S(=O)(=O)NC(=O)Nc2ccccc2)cc1,3.11,2.698430512403941,,1.0381351687185159
Cc1ccc(S(=O)(=O)Oc2ccccc2C(=O)N(C)C)cc1,2.01,2.1039906100262082,,1.3244816550046568
Cc1ccc(SCCNc2ccccc2C(N)=O)cc1,3.15,3.3011841731592693,,2.4994886285399818
Cc1ccc([N+](=O)[O-])cc1,2.37,2.5398914088505813,,2.2203283265405425
Cc1ccc([N+](=O)[O-])cn1,0.99,0.9599434522797878,,0.7608542396895317
Cc1ccc2[nH]c(=O)nc(-c3ccccc3)c2c1,2.32,2.5584667862922505,,3.4541951198640275
Cc1ccc2c([N+](=O)[O-])cccc2n1,1.99,2.3427674876267273,,2.514482605831915
Cc1ccc2c(c1)C(NC(=O)CN1CCCCC1)CO2,2.78,3.0054475869308237,,1.6462931959812372
Cc1ccc2c(ccc3ccccc32)c1,5.15,5.113953029315885,,4.101079246809795
Cc1ccc2cc3ccccc3cc2c1,5.0,5.171121299262685,,4.141445250019068
Cc1ccc2ccc(C)cc2c1,4.31,4.270626655568115,,3.912739151791998
Cc1ccc2ccc3ccccc3c2c1,5.15,5.09086791241834,,4.0641098871165555
Cc1ccc2ccccc2n1,2.59,2.3918709190255925,,2.602197687467432
Cc1cccc(C(=O)N(C)C)c1,1.6,1.1715295137143371,,1.5320236522476947
Cc1cccc(C)c1C#[N+][O-],2.74,2.7426128332885957,,2.27981349502223
Cc1cccc(C)c1NC(=O)C(C)N,0.76,0.7314539218371499,-0.15,0.926708858803986
Cc1cccc(C)c1NC(=O)C1CCCCN1C,1.95,2.3674653439109488,,1.8307103503838273
Cc1cccc(C)c1NC(=O)C1CNCCN1,0.38,0.05982247851907907,,-0.7285057874867142
Cc1cccc(C)c1NC(=O)CCCCN,1.02,0.9585041269279908,,-0.25682731870951736
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.6,5.059420830902501,,4.057442675441177
Cc1cccc(C)n1,1.68,1.235237453011813,,1.7654424032452654
Cc1cccc(CC(=O)O)c1,1.95,2.055374036337532,,-0.755260484825699
Cc1cccc(Cl)c1,3.28,3.342335535252534,,4.040554831665229
Cc1cccc(N(C)C)c1,2.8,2.9496707502131505,,2.3191845138617952
Cc1cccc(N=c2[nH]c3ccccc3[nH]c2=Nc2c(C)n(C)n(-c3ccccc3)c2=O)c1,5.96,4.150958051765832,,3.419620054853282
Cc1cccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)c1,3.25,3.269856487819018,,2.7837557597959135
Cc1cccc(NC(=O)CN2CCCCC2)c1,2.97,2.9505120922937413,,2.033347774619199
Cc1cccc(NC(=O)CSc2ccccn2)c1C,3.19,3.1071161591814054,,2.9929873729169256
Cc1cccc(NC2=NCCN2)c1Cl,1.83,1.735640078768503,,1.058796673917608
Cc1cccc(Nc2ccccc2C(=O)O)c1,4.88,4.892289797009255,,1.6250642806086504
Cc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,2.72,2.919942049196437,,2.667525545274363
Cc1cccc(OCC(=O)NNC(C)C)c1,1.77,1.8417826662927583,,1.6821968848889624
Cc1cccc(OCCN(C)C)c1,2.05,2.3385565448966537,,1.1208919851637422
Cc1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.14,0.05172960080397626,,-0.5357668422561641
Cc1cccc([N+](=O)[O-])c1C(N)=O,0.1,0.45467565512193775,,-0.07746373223302161
Cc1cccc2cc3cccc(C(=O)NCCCN(C)CCCN=c4[nH][n+]([O-])c5ccccc5[n+]4[O-])c3nc12,2.28,2.229576766768023,,1.0438534039351424
Cc1cccc2cc[nH]c12,2.56,2.717062051712719,,2.9082741142539974
Cc1cccc2nccnc12,2.04,1.6283383348100735,,1.5869898071631758
Cc1ccccc1C(=N)c1ccccc1C,3.31,3.2582093463395765,,2.9047565833751
Cc1ccccc1C(N)=O,0.76,0.819337526216193,,0.5745027808784886
Cc1ccccc1C=O,2.26,1.9226920499185327,,2.3973018513466258
Cc1ccccc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,2.84,2.833790636068173,2.84,2.667545977441808
Cc1ccccc1N1C(=O)c2ccc(C(=O)OCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)cc2C1=O,4.55,3.546978909555282,,1.8918005766626962
Cc1ccccc1NN=C(C#N)C#N,2.38,3.090042283318233,,1.9730240566602484
Cc1ccccc1OCC(O)CO,1.41,1.2764704544676775,,0.8612255743876573
Cc1ccccc1S(I)=C(N(C)C)N(C)C,-0.1,0.024803312914186915,,-0.514920203852919
Cc1ccccn1,1.11,0.8283091686937876,,0.7652664507630833
Cc1ccco1,1.85,1.6422064456341088,,2.008447518564611
Cc1cccs1,2.33,2.2413500009669494,,2.553476846620246
Cc1ccnc2c(O)ccc(C)c12,2.71,2.5774757545096336,,3.0520695968477227
Cc1ccnc2ccccc12,2.61,2.555341797443734,,2.5956570486275994
Cc1ccsc1,2.34,2.3453657327365107,,2.8894252088137953
Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O,-0.72,-0.7696735412176441,,-1.216121204734077
Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)CCNC(=O)C34CC5CC(CC(C5)C3)C4)O2)c(=O)[nH]c1=O,2.14,2.1888088618650827,,1.6135780978236491
Cc1cnc(-c2ccc(C#N)cc2)c(-c2ccc(C#N)cc2)n1,2.52,3.108968247804406,,2.962570733692964
Cc1cnc(-c2ccc(C(C)C(=O)O)cc2)s1,3.15,3.2772199573681444,,0.16360656343190927
Cc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,3.66,3.87561409843609,,0.8450802533437578
Cc1cnc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1,3.75,3.8851311542269826,,3.1797226722022978
Cc1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,0.34,0.4078225687591883,,-0.8272797886353076
Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,2.47,0.48101520882049686,,-1.1126819889776582
Cc1cnc2ccccn2c1=O,0.77,0.9515164434762851,,1.0598997977544045
Cc1cncc(C#N)n1,0.44,0.262206124270979,,0.13587780248597126
Cc1cncc(C(N)=O)n1,-0.13,-0.18490626832790902,,-0.7268052626080346
Cc1cncc(N(C)C)n1,1.57,1.1547133642973502,,0.6418632662370374
Cc1cnccn1,0.21,0.10674873959018827,,-1.2213293819828714
Cc1cnnc2cc(Cl)ccc12,1.98,2.0822877769088457,,3.4048777663300647
Cc1cscn1,0.97,0.6581142640969453,,-0.42294204819909575
Cc1nc(-c2ccc(Cl)cc2)cs1,3.65,3.327380495997934,,3.364662570283638
Cc1nc(-c2ccccc2)c2ccccc2n1,3.1,3.310187001205114,,3.1488129603601367
Cc1nc(=N)c(CNC(=O)N(CCCl)N=O)c[nH]1,0.39,0.5618272628446459,,1.699648692020592
Cc1nc(Cl)c(C)nc1Cl,2.4,2.0766775314664074,,2.4548616833646584
Cc1nc(Cl)c([N+](=O)[O-])n1C,0.87,0.9911781378004343,,0.7187396693574315
Cc1nc(N(C)C)c2sc(=S)n(-c3ccccc3)c2n1,3.62,3.1485662344677,,2.0361117316285258
Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,1.7,1.8886955064318167,,1.6392051171906994
Cc1nc2cc([N+](=O)[O-])ccc2[nH]1,1.94,1.8417632866896312,,1.8500980964973055
Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.2,6.08002134461704,,3.5117306820205565
Cc1ncc(CO)c(CO)c1O,-0.77,-0.7280561776330909,-0.58,-0.7179816932818333
Cc1ncc(CO)c(COCCC(C)C)c1O,0.83,1.4943169073515152,,1.2243115149710055
Cc1ncc([N+](=O)[O-])n1C,0.31,0.1652873925075451,,-0.04048811851983336
Cc1ncc([N+](=O)[O-])n1CC(O)Cn1c([N+](=O)[O-])cnc1C,0.31,1.1698272271959693,,0.2685517187645243
Cc1ncc([N+](=O)[O-])n1CCNC(=O)OC1CCCCC1,2.01,1.718832143407439,,1.8447244009251056
Cc1ncc([N+](=O)[O-])n1CCNC(=O)OCc1ccccc1,1.69,1.966528043930061,,1.450545640745086
Cc1ncc([N+](=O)[O-])n1CCOC(N)=O,-0.29,-0.34370696867922845,,-0.2958745765305921
Cc1ncc([N+](=O)[O-])n1CCO[N+](=O)[O-],0.81,0.7473683628235752,,-0.15883748638035522
Cc1ncnc2c1ncn2C1CCC(CO)O1,-0.12,-0.2097210704930701,,-0.8144360215768618
Cc1ncsc1CCCl,2.12,1.7117494831938556,,2.017545038838492
Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F,0.99,2.010796062477826,,1.5186475117411469
Cc1nn(-c2ccccc2)c(C)c1-c1nnc(-c2c(C)nn(-c3ccccc3)c2C)o1,5.56,4.879885959991618,,3.6945052678316017
Cc1nn(C)cc1-c1cc(C(F)(F)F)n2nc(C(=O)N3C[C@H](C)O[C@H](C)C3)cc2n1,4.11,4.029212711872113,,2.8368674201256914
Cc1nn(C)cc1-c1cc(C(F)(F)F)n2ncc(C(=O)N(C3CCCCC3)C3CCCCC3)c2n1,5.81,6.65071590707961,,4.394324698851445
Cc1nnc(C(C)(C)C)c(=O)n1N,1.03,0.221815021780853,,-0.33913249541870183
Cc1no[n+]([O-])c1C,0.23,0.4803029527170579,,-0.6966000518993716
Cc1no[n+]([O-])c1S(=O)(=O)c1ccccc1,2.26,1.73149785566561,,0.08688139388481142
Cc1no[n+]([O-])c1S(=O)c1ccccc1,1.75,1.7751346518599374,,0.07414607721774225
Cc1no[n+]([O-])c1Sc1ccccc1,2.74,2.55286769595542,,1.6592892271049022
Cc1noc(C)c1C(=O)OC(C)C(=O)Nc1ccc2c(c1)OCCO2,2.78,2.5924336617227426,,2.369424290920383
Cc1noc(C=NO)n1,0.47,0.40930210121862265,,-0.282366746263087
Cc1nonc1-c1ccccc1,2.59,2.609653775625605,,2.783720687536317
Cc1nonc1C(N)=O,0.31,0.34900747805469523,,0.28913284559359864
Cc1nsnc1C,1.28,0.8525650809250855,,0.08653031594680227
Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.38,2.680730307815563,,0.4383108362421788
Cc1ssc(=O)c1C,1.73,1.5513286925719145,,0.6712686730763979
ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,4.78,4.206526502061372,,2.970099649821451
ClC(Cl)C(Cl)(Cl)Cl,3.22,3.258298670717209,,3.0419185407190787
ClC(Cl)C(Cl)C(Cl)Cl,3.23,2.653988293221026,,3.7111352754214977
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,6.89,6.578460281967204,,1.6517154312764453
ClC1(Cl)CC1(c1ccccc1)c1ccccc1,4.88,4.708352637631675,,4.436374881205441
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,6.16,5.86856492604479,,4.165382369234509
ClC1C(Br)C(Br)C(Br)C(Br)C1Br,4.72,4.342237853188028,,4.49266020791957
ClC1C(Cl)C(Br)C(Cl)C(Br)C1Cl,3.98,4.093183890778733,,4.593125068643287
ClC=C1C2CC(C(Cl)C2(Cl)Cl)C1(CCl)C(Cl)Cl,5.44,5.6398619972136945,,4.636095871161041
ClCC1(C(Cl)Cl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,5.93,5.57697318027943,,4.611376004494337
ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(CCl)C(Cl)C2Cl,5.78,5.501466014168775,,4.263316483931405
ClCC1(CCl)C2C(Cl)C(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,6.26,6.222877086675861,,4.160326562653547
ClCC1(CCl)C2CC(Cl)(Cl)C1(CCl)C(Cl)C2Cl,5.23,5.156554074824687,,4.0320129775103375
ClCCCCl,2.0,1.600669551953345,,2.842239054714045
ClCCN(CCCl)c1ccccc1,2.9,3.0894156761504536,,2.9663743859844973
ClCCOC(c1ccccc1)c1ccccc1,4.38,3.638835889460547,,3.2716873959269144
Clc1c(Br)cccc1NC1=NCCN1,2.05,1.934504279999901,,1.1956103249915093
Clc1c(Cl)c(Cl)c(-c2ccccc2)c(Cl)c1Cl,6.75,6.454179555374707,,3.317015182212698
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.73,5.414470975730817,,3.0756703492857165
Clc1c(Cl)c(Cl)c2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c1Cl,8.6,8.268591111338926,,3.514709301157769
Clc1c(Cl)c(Cl)c2c(oc3ccccc32)c1Cl,6.17,6.062871064111653,,3.5460503271711397
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,7.55,6.7260646950543626,,3.6283883374850534
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,7.25,6.9273425896577185,,3.9018275926239543
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,8.16,8.038597545490372,,3.6010247260220076
Clc1cc(Cl)c(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1,6.65,6.783688051543563,,4.0590083124805165
Clc1cc(Cl)c(Cl)c(Oc2ccc(Cl)c(Cl)c2)c1,6.52,6.499187012982166,,4.282606866325233
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl,7.01,6.801493228982213,,3.963060559801303
Clc1cc(Cl)c2c(c1)Oc1c(cc(Cl)c(Cl)c1Cl)O2,6.53,6.957809107806133,,3.7610832900125235
Clc1cc(Cl)c2c(oc3c(Cl)cccc32)c1Cl,6.31,5.946612602197578,,3.9392445411539514
Clc1cc(Cl)c2cc(Cl)ccc2c1,5.35,5.153325031986391,,4.223029082381938
Clc1cc(Cl)nc(-c2ccccc2)n1,4.17,3.595580281149569,,3.387205043050601
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,8.07,7.966425675904124,,3.7498099926451953
Clc1cc(Oc2ccccc2)cc(Cl)c1Cl,5.7,5.504141290416564,,3.9475831396605225
Clc1cc2c(cc1Cl)Oc1c(Cl)ccc(Cl)c1O2,6.39,6.42759118539232,,3.659671513813902
Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,6.8,6.6723310699422544,,3.9941082154243706
Clc1cc2oc3c(Cl)c(Cl)ccc3c2c(Cl)c1Cl,6.26,6.562529802688536,,3.9463906117658283
Clc1cc2oc3c(Cl)c(Cl)ccc3c2cc1Cl,6.31,5.996085387670412,,4.207457851941932
Clc1ccc(-c2c(Cl)cccc2Cl)cc1,5.75,5.209792963171905,,3.804336234112038
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,7.21,6.698434727092404,,4.318582973941223
Clc1ccc(-c2ccc(Cl)c(Cl)c2)c(Cl)c1,6.31,6.149009167684896,,4.437859500259085
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1Cl,6.63,6.254486333146603,,4.6292514148748545
Clc1ccc(/C=N/N=C2Cn3c(nc4ccccc43)NN2)cc1,4.81,2.497255001134923,,3.325328977844701
Clc1ccc(Br)cc1,3.54,3.5630169790444155,,4.242213430710278
Clc1ccc(C2NCCS2)cc1,2.1,2.3655269937786265,,1.8691072967328881
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,4.9,5.791725245153597,,4.00237801971151
Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,7.93,7.568058999529711,,3.7979503111975177
Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,7.12,6.627235401727459,,3.570002939299636
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1,6.23,6.177134095165805,,4.4665017745279325
Clc1ccc(Cl)c(-c2ccccc2)c1Cl,5.67,5.294652903954988,,3.6690956111919606
Clc1ccc(Cl)c(Cl)n1,2.77,2.7707889942030595,,2.878830117268819
Clc1ccc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)c1,6.51,6.285954353543982,,4.057171194120692
Clc1ccc(Cl)cc1,3.44,3.578665785815563,,4.42905753572907
Clc1ccc(Cl)nn1,0.7,0.5053280347138522,,1.7044585663739267
Clc1ccc(Cn2cncn2)cc1Cl,2.54,2.1116953901314695,,2.485188758626803
Clc1ccc(NC2=NCCN2)c(Cl)c1,1.96,1.9419329468776514,,1.494688858797928
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,7.31,7.098689021362216,,3.7468400438538207
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,6.95,6.735122766106824,,3.7303501831654944
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,6.78,6.706010592636723,,4.044122465772122
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,7.28,7.295683800920403,,3.943150318748505
Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,5.77,5.633960128422258,,4.4357433673274755
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)cc1,6.14,5.991154058313748,,4.0424202352516385
Clc1ccc(Oc2ccc(Cl)cc2Cl)c(Cl)c1,5.95,5.849573360488261,,4.145835998433251
Clc1ccc(Oc2ccccc2Cl)cc1Cl,5.5,5.381510280384527,,4.135571588193043
Clc1ccc(Oc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,5.67,5.61148134807313,,3.573455868995203
Clc1ccc2c(Cl)ccnc2c1,3.57,3.312845236767394,,3.109571898989072
Clc1ccc2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,7.8,7.165065275843139,,3.3548028946298594
Clc1ccc2ccccc2c1Cl,4.42,4.5049813003824655,,3.868893923576013
Clc1ccc2ccccc2n1,2.71,2.83767101177479,,3.022162091702283
Clc1cccc(-c2cc3ccccn3c2)c1,5.14,4.751319222551187,,3.4193016683831843
Clc1cccc(-c2cccc(Cl)c2)c1,5.27,5.165851160982383,,4.388325388079187
Clc1cccc(Br)c1,3.7,3.5544095394531765,,4.248730972317347
Clc1cccc(Br)c1NC1=NCCN1,1.73,1.6198502357059081,,0.8312477825862068
Clc1cccc(Cl)n1,2.15,2.1628290872964904,,2.7098433001863755
Clc1cccc(Oc2ccc(Cl)c(Cl)c2)c1,5.74,5.594850084525057,,4.309699138604611
Clc1cccc(Oc2ccccc2)c1,4.75,4.408747537350251,,3.9259084121613914
Clc1cccc2cccnc12,2.44,2.587484957549482,,2.5152078234064925
Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl,5.72,5.751541972200456,,3.875895156771359
Clc1cncc(Cl)n1,1.53,1.6227273828196045,,1.3268845489645797
Clc1cnccn1,0.7,0.6937475626423164,,0.03549012205388946
Cn1c(=N)[nH]c2c3cccnc3ccc21,1.46,1.1290254775982,,1.2587003096830631
Cn1c(=O)[nH]c(=O)c2c1[nH]c(=O)n2C,-1.33,-0.5059888694635566,,-0.3829964856945325
Cn1c(=O)[nH]c2[nH]c(=O)[nH]c2c1=O,-0.57,-0.794050408902943,,-0.4285450815255376
Cn1c(=O)c(C(=O)CN2CCSc3ccccc32)c(N)n(Cc2ccccc2)c1=O,4.71,3.263657130981877,,2.5505251624098566
Cn1c(=O)c2c(ncn2C)n(C)c1=O,-0.07,-0.10296106440596642,-0.03,0.21231386574727562
Cn1c(=S)[nH]nc(-c2ccc(F)cc2)c1=O,2.38,1.6739081071950512,,1.436784949080124
Cn1c(C(C)(C)O)cnc1[N+](=O)[O-],0.43,0.11847874557955285,,0.31182982108064916
Cn1c(N)c(C(=O)COC(=O)C2CC2)c(=O)n(C)c1=O,2.17,1.1948679576654038,,0.2956485394220467
Cn1c(SC=C2CSC3C(NC(=O)Cc4cccs4)C(=O)N3C2C(=O)O)n[nH]c(=O)c1=O,-0.52,-0.37832428596180545,,-1.1282252184647135
Cn1c([N+](=O)[O-])cnc1-c1ccc(F)cc1,1.83,1.7785408120193427,,2.2914212847377327
Cn1c([N+](=O)[O-])cnc1-c1nc2ccccc2n1CCCN1CCOCC1,1.8,1.6164897122843267,,2.371607086019169
Cn1c([N+](=O)[O-])cnc1C1CC1,1.0,0.9963463660987735,,1.7945171287798578
Cn1c([N+](=O)[O-])cnc1C=Cc1cc[nH]c(=N)n1,0.85,0.6338957745475482,,1.0825792193445545
Cn1c([N+](=O)[O-])cnc1C=Cc1ccncn1,0.85,0.5127274790434961,,0.6931658446941462
Cn1c([N+](=O)[O-])cnc1Cc1ccc(C(N)=O)cc1,0.55,0.6858861263944451,,0.562497621040388
Cn1cc([N+](=O)[O-])nc1Br,0.33,0.5077227522244139,,1.098371046124556
Cn1cc2ccc([N+](=O)[O-])cc2n1,1.76,1.6373023479611497,,1.841337387178426
Cn1ccc(=O)c2ccccc21,0.44,1.0423796061476192,,1.0282700207972826
Cn1cccc1C(N)=O,0.45,-0.021733574061907124,,0.26659747966748615
Cn1cccc1C=NNC(=S)Nc1ccccc1,3.64,2.7252276029395492,,2.1450539297175397
Cn1ccnc1,-0.06,-0.06048542943234336,,-1.760144186358196
Cn1cnc(I)c1[N+](=O)[O-],1.29,0.8898182469870193,,0.4189334661163422
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2[nH]cnc12,0.1,0.5816687465130346,0.19,0.45509179313173664
Cn1cnc2ccccc2c1=O,0.69,0.7406251519515485,,0.8429838774297118
