,smiles,logP
752,CCOC(=O)Cn1c(=O)sc2cccc(Cl)c21,2.5
753,CNc1ccc(S(=O)(=O)N(C)C)cc1,1.43
754,NNC(=O)Nc1ccc(O)cc1,-0.55
755,CCCCCCCCCC(CCC)c1ccccc1,8.62
756,COc1cc(OC)c(OC)cc1Cc1c[nH]c(=N)[nH]c1=N,1.17
757,CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,4.28
758,CCCC(=O)OCn1ncc2c(=O)[nH]cnc21,0.6
759,CCNCCc1cccnc1,0.54
760,NCCc1ccc(O)cc1,-2.12
761,C=C(C)C1CCC(C)(O)C1C,2.87
762,N#CC1C(=N)Oc2[nH]nc(-c3cccs3)c2[C@@H]1C1CCCCC1,4.64
763,C=C(C)C1CCC(C)C(O)C1,3.21
764,Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1,5.88
765,BrCC(CBr)(CBr)CBr,3.99
766,Cn1c([N+](=O)[O-])cnc1C=Cc1cc[nH]c(=N)n1,0.85
767,CN1C=CCC(C(=O)OC2CCC(NC(=O)N(CCCl)N=O)CC2)=C1,2.53
768,CCc1cccc(NC(=O)Cc2ccccc2)c1,3.47
769,COc1ccccc1N1CCN(CCCCc2ccc(F)cc2)CC1,4.8
770,CCOc1cccc(NC(=O)OCCN2CCCCC2)c1,3.35
771,c1ccc2c(c1)ccc1ccsc12,4.55
772,Clc1ccc(C2NCCS2)cc1,2.1
773,CCc1ccc2ccccc2c1,4.38
774,Brc1ccc2ncccc2c1,2.83
775,Cc1ccc([C@@H](O)P(=O)(OCC(C)C)OCC(C)C)cc1,4.44
776,CNC(=O)Oc1cccc(C#N)c1,0.97
777,CNC(=O)Oc1cc(C)ccc1C,2.03
778,CC1COC(=O)O1,-0.41
779,Nc1ccccc1O,0.62
780,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,4.3
781,COc1cc(C)n(-c2nc(C)cc(C)n2)n1,1.82
782,N#Cc1cccc(S(N)(=O)=O)c1,0.24
783,C=CCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.22
784,COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(=O)C(OC)C3,1.0
785,CNC(=O)C1CCCN1C(C)=O,-1.19
786,CC(=O)OC1CC2(O)C3CCC4CC(O)CCC4(C)C3CCC2(C)C1c1coc(O)c1,1.93
787,CCC(C)C(NC(C)=O)C(=O)NC(CC(N)=O)C(N)=O,-1.41
788,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,2.6
789,CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,-0.9
790,CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,3.08
791,CCc1c(C#N)c(SCC(=O)N2CCc3cc(OC)c(OC)cc3C2)nc2c1C(=O)CC(C)(C)C2,4.89
792,COc1cc(S(C)=O)ccc1-c1cn2cccnc2n1,0.63
793,OCCCCCc1cccnc1,1.41
794,CC1=NS(=O)(=O)c2cnccc2N1C,-0.8
795,c1ccc(-c2csnn2)cc1,2.42
796,NNC(=O)c1ccc(N)cc1,-0.75
797,Cc1ccc(CC#N)cc1,1.67
798,CCOP(C)(=S)OCC,2.08
799,C=CC(=O)c1ccccc1,1.88
800,CNC(=O)ON=C1SC(C)OC1C,0.96
801,CC(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.67
802,COc1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,0.41
803,CC(=O)NC(CCCN)C(=O)NC(CC(C)C)C(N)=O,-0.71
804,COC(=O)c1nonc1C,0.94
805,CCc1cccc(NC(=O)OC)c1,2.74
806,COc1ccc(OCCN(C)C)cc1,1.23
807,CCCCc1c(O)[nH]c(=O)[nH]c1=O,0.77
808,N#CCCCCCCC#N,0.59
809,CS(=O)CCCOc1ccc2ccccc2c1,2.42
810,Clc1cccc(-c2ccccc2Cl)c1,5.02
811,CC(=O)Nc1cccc(C#N)c1,1.2
812,CN=c1nc(-c2ccccc2)c2ccccc2[nH]1,3.58
813,O=[N+]([O-])c1ccc(C=CS(=O)(=O)c2ccccc2)o1,1.88
814,N#Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.83
815,CCNC(=O)c1ccco1,0.61
816,Cc1ccc(C)c(C(=O)NS(=O)(=O)c2ccc(N)cc2)c1,2.19
817,CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,-0.48
818,CCN(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)CC,-0.76
819,CC12C=CC(=O)C=C1C(F)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.51
820,NC(=O)c1cc2ccccc2o1,1.54
821,CC(=O)c1cccc(Cl)c1,2.51
822,CC(=O)Oc1cccc(OC(C)=O)c1C(N)=O,-0.62
823,CCC(C)c1ccc(O)c([N+](=O)[O-])c1,3.84
824,COc1ccc(S(N)(=O)=O)cc1,0.47
825,CC(CCC(=O)NCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,2.15
826,O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,1.92
827,COC(=O)CS(=O)(=O)c1ccc(Br)cc1,1.52
828,CC(C)(C)NCC(O)c1cc(O)cc(O)c1,0.9
829,C1=C(c2ccccc2)CCCC1,4.53
830,O=[N+]([O-])c1cc(Cl)ccc1Cl,3.09
831,S=C=NCc1ccccc1,3.16
832,CN=c1[nH]cnc2c1ncn2Cc1ccccc1F,1.86
833,CCOC(=O)C(F)F,0.87
834,Cc1c[n+]([O-])c2ccccc2c1[N+](=O)[O-],1.06
835,CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,4.74
836,CC(=O)C(=Cc1ccccc1Cl)C(C)=O,2.19
837,CC(CC(=O)c1ccc(-c2ccccc2)cc1)C(=O)O,3.4
838,CN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.46
839,CC(C)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)OCc1ccccc1)C(=O)O,2.43
840,CC(=O)Nc1ccc(OC(F)(F)F)cc1,2.62
841,COCCOCCOCCOc1ccccc1OCCOCCOCCOC,0.38
842,CC(C)OC(=O)C(C(=O)OC(C)C)=C1SC=CS1,3.75
843,CC(=O)c1c(C)[nH]c(C(=O)COC(=O)c2ccccc2NC(=O)c2ccco2)c1C,4.73
844,COc1ncnc2c1ncn2C1OC(COC(=O)C(C)(C)C)C(O)C1OC(=O)C(C)(C)C,3.4
845,NNC(N)=O,-2.75
846,COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl,1.35
847,CCCCCCN,2.06
848,CC(=O)N(C)c1ccc(O)cc1,0.61
849,S=C=Nc1ccc(-c2ccc(N=C=S)cc2)cc1,5.5
850,N#C/C=C/c1ccccc1,1.96
851,CCN=c1[nH]c(C)c(C(=O)CCN(C)C)s1,2.21
852,CCN(CC)C(=O)C(C#N)=Cc1cc(OC(=O)NC(C)(C)C)c(O)c([N+](=O)[O-])c1,1.8
853,OC1CCCCC1,1.23
854,O=c1[nH]c2c(O)ccc(CCNCCCSCCOCCc3ccccc3)c2s1,2.31
855,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,1.97
856,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,2.72
857,CC(=O)NCC(=O)NC(CC(C)C)C(=O)NCC(N)=O,-1.23
858,CCOc1ccc(O)cc1,1.81
859,COC(=S)NCCn1c([N+](=O)[O-])cnc1C,1.15
860,Clc1cc2c(cc1Cl)=c1cc(Cl)c(Cl)cc1=2,6.14
861,N=C(N=NCc1ccc2ccccc2n1)Nc1ccccc1,0.99
862,C#CCN(C)C(C)Cc1ccccc1,2.9
863,CC(=O)c1ccccc1N,1.63
864,CCCC(=O)Nc1ccc(Cl)c(Cl)c1,3.77
865,N#Cc1ccc([N+](=O)[O-])n1CCO,0.6
866,c1ccc(Cn2ccnc2)cc1,1.6
867,CCc1cccc(C)c1N(C(=O)Cn1c(C(C)O)nc2ccccc21)[C@@H](C)COC,4.48
868,Brc1ccncc1,1.54
869,CCCCOC1(c2ccccc2)CN(C)CCO1,2.23
870,CCOc1ccc(NC(=O)OCCC#N)cc1OCC,2.07
871,Clc1cc(Cl)cc(Cl)c1,4.19
872,CCCCCCNC(=O)C=Cc1ccc(O)c(O)c1,3.37
873,CNP(=O)(OC)Oc1ccccc1Cl,1.61
874,CCc1c(C)nc2cccc(C)n2c1=O,1.86
875,O=C(C(=O)c1ccco1)c1ccco1,1.24
876,CCCc1ccc(OC(=O)NC)cc1,2.72
877,O=NN1CC(Cl)C(Cl)C1,0.83
878,CCCCC(C(=O)OCC)n1nc2ccccc2n1,3.88
879,CCC(CC)(C(=O)NC(N)=S)C(=O)OC,1.82
880,CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCC1,2.84
881,CC(C)=NN(c1ccccc1)P(=O)(N1CC1)N1CC1,0.57
882,NC(Cc1ccccc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]cn1)C(=O)O,1.0
883,CC(C(=O)O)(c1ccccc1)c1ccccc1,2.69
884,NS(=O)(=O)c1ccc(SCCCCCO)cc1,1.04
885,CCS(=O)c1cnc2ccccc2n1,2.29
886,CS(=O)(=O)c1cccc(OCC(=O)O)c1,0.01
887,CNC(=O)Oc1ccc(C)c(C)c1,2.09
888,CCCCCCCCl,4.15
889,CC(C)(C)c1ccc2c(c1)OCCOCCOCCOCCOCCO2,1.71
890,C[C@H]1CCCC[C@@H]1NC(=O)COc1ncnc2ccccc12,3.11
891,COC(=O)CCC(=O)OC,0.35
892,CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1Cl,2.5
893,COc1ccc(C(=O)CCCC(=O)O)cc1,1.63
894,COc1ccccc1F,2.14
895,Oc1cccc2ncccc12,1.85
896,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)O,-1.18
897,NC(=O)N(c1ccccc1)c1ccccc1,1.53
898,CCNCCNCC,0.21
899,COC(O)Cn1c(Br)cnc1[N+](=O)[O-],0.16
900,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNCCO)C(C)C,3.5
901,COc1ccccc1N1CCN(CCNC(=O)c2ccc[nH]2)CC1,1.6
902,COC(=O)c1cccc(NC(C)=O)c1,1.46
903,CCc1n[nH]c(=N)o1,-0.3
904,CC1CCCc2ncc(C(N)=O)c(=O)n21,0.04
905,CCOC(=O)N=[N+]([O-])c1ccccc1,2.53
906,COc1cccc(C=C(C(C)=O)C(C)=O)c1,1.79
907,CCC(=NN=c1sc(C)c(O)n1Cc1ccco1)c1ccccc1,5.07
908,CCC1(c2ccncc2)CCC(=O)NC1=O,0.58
909,CNC(=O)ON=CC(C)(C)SC,1.13
910,CN(C)C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1,-1.54
911,CN(C)C(=O)n1cc(F)c(=O)[nH]c1=O,-0.37
912,CC1=NS(=O)(=O)c2cc([N+](=O)[O-])ccc2N1,0.65
913,CNC(=O)C=NC(=O)C=[NH+][NH-],-0.87
914,COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCC1,2.45
915,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(C)=O)C=4,2.59
916,N=C1NCC(CN2CCN(c3ccccn3)CC2)O1,0.48
917,Cc1nonc1S(=O)(=O)c1ccccc1,2.36
918,COC1=C(OC)C(=O)C(C)=CC1=O,0.8
919,O=c1[nH]c2ccccc2[nH]c1=O,0.2
920,O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,2.84
921,CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,2.2
922,Brc1nc(Br)c(Br)[nH]1,1.96
923,CCCCOc1ccc([N+](=O)[O-])cc1NC(C)=O,2.26
924,COc1ccc(C(c2ccc(OC)cc2)C(Cl)Cl)cc1,4.47
925,O=C(O)COc1cccc(S(=O)(=O)C(F)(F)F)c1,2.19
926,CCCCc1ccc(C(=O)O)cc1,3.97
927,Cn1ccc(=O)n(C)c1=O,-0.54
928,O=C(CN(C(=O)CCl)c1ccccc1)Nc1ccccc1,2.32
929,CC=COCC(O)Cn1ccnc1[N+](=O)[O-],0.28
930,CC(C)CC(N)C(=O)O,-1.52
931,CN(C)CC/C=C1/c2ccccc2CSc2ccccc21,4.49
932,CNCCC=Cc1cccnc1,1.13
933,CN(Cc1ccc(Cl)cc1)N=Nc1ccc(C(=O)O)cc1,4.85
934,O=C1C=NC(c2ccccc2F)c2cc(Cl)c(Cl)cc2N1,3.63
935,COc1c(OC)c(OC(C)=O)c2c(C#N)cccc2c1OC(C)=O,2.51
936,COC(=O)Nc1cccc(C(C)=O)c1,1.63
937,CCC(C)c1ccc(OC(=O)N(C)C)cc1,3.62
938,N#CCc1ccc(Cl)cc1,2.47
939,COP(=O)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,2.57
940,O=C(C=Cc1ccc(Cl)cc1)C(F)(F)F,3.63
941,COc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.31
942,CC(C)(C)C1(C)C(=O)NC(=O)NC1=O,0.8
943,COc1cc(Cl)cc(Cl)c1Cl,3.93
944,CCCc1ccc([N+](=O)[O-])cc1,3.45
945,NC(=O)Cc1ccc(C(=O)O)cc1,0.3
946,O=C1CCC(c2ccccc2)CC1,2.3
947,COc1ccc(C(=O)CSc2nnc(-c3ccccc3)o2)cc1,4.15
948,C=CCN=c1[nH]cc(-c2ccncc2)cc1C#N,2.07
949,N=c1cc[nH]c2c([N+](=O)[O-])cccc12,1.31
950,CC(C)N(C(=O)c1ccccc1)C(C)C,2.5
951,COC(=O)NC1=NCC(c2cc(Br)ccc2Br)N1C,2.77
952,CCCC(Cn1cncn1)c1ccc(Cl)cc1Cl,3.72
953,CCC(C)NC(=O)C(=Cc1ccccc1)Sc1ccccc1,4.36
954,ClCC(Br)CBr,2.96
955,N=c1[nH]c(N2CCCC2)cc(N)[n+]1[O-],0.84
956,CNc1ccc(-c2nc3ccc(OC)cc3s2)cc1,2.6
957,CNCC(O)c1ccc(O)c(OC)c1,-0.64
958,CS(=O)(=O)c1ccc(OCC(=O)O)cc1,0.06
959,CC(=O)Oc1ccccc1C(F)(F)F,2.59
960,NC(C=O)C(O)NC(Cc1ccccc1)C(=O)O,-0.79
961,COc1ccc2c(c1)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,1.85
962,O=C1c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.4
963,COc1cccc(NC(=O)C(OC(=O)C2=COCCO2)c2ccccc2)c1,3.81
964,OC1CC2CCC1C2,1.37
965,CN(Cc1ccc([N+](=O)[O-])cc1)N=O,0.82
966,O=C1CC(Sc2nc3ccccc3s2)N1,2.3
967,OC[C@@H](O)Cn1c(SCCSc2nc3ccccc3n2C[C@H](O)CO)nc2ccccc21,3.29
968,N=c1[nH]o[n+]([O-])c1-c1ccccc1,1.47
969,CC(C)=CC1C(C(=O)OCc2ccccc2)C1(C)C,5.49
970,CC(C)CCC(=O)c1ccoc1,2.76
971,COc1cnc(N(C)C)cn1,1.65
972,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)n1,1.64
973,Nc1c(Cl)c(Cl)cc(Cl)c1Cl,4.1
974,COC(=O)C(=Cc1ccco1)[N+](=O)[O-],1.88
975,CCCNC(=O)N1CCN(C(=O)NCCC)CC1,1.04
976,CC(C)(C)C(COc1ccccc1)OC(=O)n1ccnc1,3.58
977,CCOC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,4.45
978,CC(=O)Nc1ccc2nc(S(N)(=O)=O)sc2c1,0.86
979,O=C1C=NC(c2cccc(C(F)(F)F)c2)c2ccccc2N1,3.19
980,O=NN(CCF)C(=O)NC1CSCSC1,1.54
981,CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)OCC,3.5
982,CC(Cc1ccccc1)OCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,1.81
983,CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,1.66
984,COC1OC(CNC(=O)N(C)N=O)C(O)C(O)C1O,-1.57
985,CSC(C)=NOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,1.7
986,Cc1c(-c2ccccc2)ssc1=S,3.95
987,Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,9.14
988,O=P1(N(CCCl)CCCl)OCCCN1Cl,1.94
989,COc1cccc(C2(O)CCCCC2CN(C)C)c1,2.51
990,COc1cncnc1,0.07
991,CN1CC=C(c2cccc(N)c2)CC1,1.47
992,N=c1[nH]c(=O)c2ccccc2[nH]1,0.6
993,CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,4.11
994,CCc1n[nH]c(=O)[nH]c1=O,0.22
995,CCCCCC(C)O,2.31
996,O=C(NN=Cc1ccccc1O)c1ccccc1,3.01
997,CCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-0.67
998,CN1CCN=C1N=c1[nH]cc([N+](=O)[O-])s1,1.8
999,CC(=O)OCCN(CCC#N)c1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1,4.08
1000,N=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1F,-0.92
1001,CC(C(=O)O)c1ccc(-c2nc(C(F)(F)F)cs2)cc1,3.78
1002,OCC(O)C(O)C(O)C(O)CO,-3.1
1003,O=CNc1ccccc1,1.15
1004,CP(C)c1ccccc1,2.57
1005,CNC(=S)NC12CC3CC(CC(C3)C1)C2,2.67
1006,CS(=O)(=O)c1cccc(-c2nc(=N)[nH]c(=N)[nH]2)c1,0.29
1007,NCC(O)c1ccc(O)c(O)c1,-1.24
1008,Cc1ccc(Br)cc1NC1=NCCN1,1.94
1009,OC(CNC1COCCC1Br)Cn1ccnc1,-0.17
1010,O=C(O)CCn1ccc2ccccc21,2.2
1011,Cc1ccc([N+]([O-])=NC#N)cc1,2.39
1012,CC(C)COC(=O)N(C)C,2.0
1013,Clc1ccc(Sc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,6.67
1014,CCCN(CCC)C1CCOc2c(O)cccc21,3.3
1015,CCNC(=O)Cc1ccccc1,1.0
1016,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,3.23
1017,O=C(COc1ccccc1)NNCc1ccccc1,2.16
1018,CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(C)=O)C(C)C,4.3
1019,CN(C)C(N(C)C)=S(I)c1ccc(Cl)c(Cl)c1,0.49
1020,Cc1cc(=O)cc(C)o1,0.1
1021,FC(F)(F)C(=NOCC1OCCO1)c1ccc(Cl)cc1,2.9
1022,CCCc1ccc(OCc2ccc(C(=O)Nc3ccccc3C(=O)OC)o2)c(OC)c1,5.89
1023,COCCOC,-0.21
1024,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc2c1OCO2,1.38
1025,CC(=O)Oc1cccc(O)c1,1.23
1026,NC(=O)c1ccc[nH]1,0.09
1027,COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,2.29
1028,CC(=O)OCC(Cn1ccnc1[N+](=O)[O-])OC(C)=O,-0.05
1029,CCN1CCc2[nH]c(=N)oc2CC1,0.05
1030,Clc1cccc(-c2cc(Cl)cc(Cl)c2)c1,5.81
1031,CC(=O)Nc1c(C)cccc1C,1.07
1032,c1ccc2c(c1)cc1ccc3cccc4c5ccccc5c2c1c34,7.71
1033,Cc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,3.03
1034,O=[N+]([O-])c1cnc(N=C2SCCN2CCO)s1,1.28
1035,COc1cccc(C)c1,2.66
1036,COC(=O)C1CCN1CC(O)Cn1ccnc1,-0.29
1037,Nc1ccccc1CCOCCS(=O)(=O)CCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.17
1038,CC(C)OC(=O)CS(=O)c1ccccc1[N+](=O)[O-],1.59
1039,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,3.21
1040,NS(=O)(=O)c1nc2ccc(OCCO)cc2s1,0.59
1041,CCCCS,2.28
1042,Nc1ccc(S(=O)(=O)c2ccc(N)cc2N)cc1,0.38
1043,CNCC(O)c1ccc(O)c(O)c1,-1.37
1044,CCOC(=O)c1cccc(O)c1,2.47
1045,CCCCCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,4.36
1046,Cn1c(CO)cnc1[N+](=O)[O-],-0.35
1047,CC(NC(=O)COC(=O)c1ccccc1)C(N)=O,0.42
1048,O=C(Cc1ccccc1)Nc1ccccc1F,2.62
1049,CCCN1CCOC2c3cccc(O)c3OCC21,1.93
1050,CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,2.32
1051,ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)C(Cl)C2(Cl)Cl,6.64
1052,Cc1cc(C)c2ccccc2c1,4.42
1053,CN(C)N=Nc1cc(C(N)=O)cc(C(N)=O)c1,0.22
1054,N=c1[nH]cnc2c1ncn2C1C=CC(CO)O1,-0.5
1055,C=CCOc1ccccc1C(=C)n1ccnc1,2.79
1056,Clc1cc(Cl)c2c(c1)oc1c(Cl)cc(Cl)cc12,6.37
1057,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)C(OC1CC(N2CCOCC2)C(O)C(C)O1)=CC(O)(C(C)O)C4,2.03
1058,Cc1ccc(N(CCO)CCO)cc1,1.09
1059,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,2.98
1060,CN(C(=O)CCO)c1ccc(S(=O)(=O)N(C)C)cc1,-0.26
1061,COc1cc(OC)c(S(=O)(=O)c2ccc(N)cc2)c(OC)c1,1.03
1062,CC=NN(C(=O)c1ccc(OC)cc1)c1ccccc1,3.18
1063,CCc1cccc2ccccc12,4.4
1064,CON(C)C(=O)Nc1ccc(OCc2ccccc2)cc1,3.11
1065,S=C1CCCCN1,0.13
1066,CCOc1cccc(OCc2ccccc2CCCN2CCC(O)CC2)c1,3.5
1067,CCOC(=O)CN1C(=O)CC1Sc1ccc2ccccc2c1,3.4
1068,CCCN(CCC)N=O,1.36
1069,Nc1ccc(I)cc1,2.34
1070,CC=NC(=O)CNC(=O)C=[NH+][NH-],-0.62
1071,CCCCCCc1ccncc1,4.35
1072,CC(=O)Oc1cc(C(=O)Nc2ccc(Oc3ccccc3)cc2)cc(OC(C)=O)c1OC(C)=O,2.89
1073,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCCCc3ccccc3)c2s1,3.62
1074,CC(O)CC(F)(F)F,0.71
1075,COc1cccc(NC(=O)N(C)C)c1,1.73
1076,Cc1ccc2c(c1)[nH]c(=N)n2C,1.47
1077,COc1c(OC)c(OC(=O)C(C)(C)C)c2ccccc2c1OC(=O)C(C)(C)C,5.69
1078,CNC(=O)c1cccnc1,0.0
1079,CNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.06
1080,CNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,-0.33
1081,O=S1(=O)N=C(CCl)Nc2cc(Cl)ccc21,1.68
1082,CC(=O)OCC1OC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.04
1083,CCCN(CCC)c1cc(N)[n+]([O-])c(=N)[nH]1,2.16
1084,CCCCCOC(=O)c1ccc(N)cc1,3.48
1085,N=c1nc(-c2cccc(Cl)c2)[nH]c(=N)[nH]1,2.33
1086,COc1ccc(-c2cc(C#N)c(Cl)nc2C)cc1,3.38
1087,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1Br,-0.29
1088,CCOC1(c2ccccc2)CN(C)CC(C)O1,2.23
1089,c1ccc(CN2CCOCC2)cc1,1.58
1090,NC(CC12CC3CC(CC(C3)C1)C2)C(=O)O,0.43
1091,CC1=NS(=O)(=O)c2cc(C(F)(F)F)ccc2N1,1.51
1092,O=NN1CCCC1,-0.19
1093,Cc1nc(=N)c2ncn(C3OC(CO)CC3F)c2[nH]1,0.12
1094,c1ccc(-c2ncc3ccccc3n2)cc1,3.42
1095,CCCC1OCSC1=NOC(=O)NC,1.52
1096,CCC1(c2ccccc2)C(=O)NC(=O)N(C(C)C)C1=O,2.58
1097,CCCc1onc(C)c1N=C1CC(=O)C(=O)c2ccccc21,1.8
1098,c1ccc(CC2=NCCN2)cc1,2.65
1099,C=CC(=O)NCCCN1CCOCC1,-0.53
1100,O=C(CNC(=O)c1ccccc1)Oc1cccc([N+](=O)[O-])c1,2.46
1101,N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,4.12
1102,COc1cc(C(N)=O)ccc1-c1cn2cccnc2n1,0.7
1103,CC1(C)C2CCC(CN)C1C2,2.05
1104,NC(=O)c1ccc(Cl)cc1,1.55
1105,O=C(Nc1ccccc1)N(c1ccccc1)c1ccccc1,3.28
1106,Oc1ccc(F)cc1,1.77
1107,COc1cc(Cl)c(Cl)c(Cl)c1,4.22
1108,Cn1cnc([N+](=O)[O-])n1,-0.68
1109,O=C(O)c1ccc(CCl)cc1,2.12
1110,NC(=O)COc1ccccc1,0.76
1111,CC(=O)Nc1ccccc1C(C)C,1.71
1112,O=C1CC(Oc2cccc(C(=O)OCc3ccccc3)c2)N1,2.83
1113,CCCCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,4.7
1114,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,4.49
1115,CC(C)CC(=O)Oc1ccccc1,3.18
1116,CCCN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=NC(C)=O,1.17
1117,Cc1cccc(C)c1C(=O)O,2.21
1118,NC(=O)c1cccc(S(N)(=O)=O)c1,-0.84
1119,NCCCN1c2ccccc2Sc2ccc(Cl)cc21,4.47
1120,CC(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.67
1121,c1ccc(Cc2ccncc2)cc1,2.62
1122,Cc1c/c(=N\S(=O)(=O)c2ccc(N)cc2)n(C)o1,0.48
1123,O=C1c2ccccc2Cc2ccccc21,3.66
1124,CN(C)C(=O)OCc1ccc(OC(=O)N(C)C)cc1,1.59
1125,C=CCC=C,2.48
1126,Clc1cccc2c1CCNCC2,2.4
1127,CCC(=O)CC(=O)CC,1.12
1128,COc1ccccc1N=c1nc(OCC(F)(F)F)[nH]c(OCC(F)(F)F)n1,5.27
1129,CSc1ccc(C(=O)O)cc1,2.74
1130,CC(=O)Nc1c(F)ccc(C(F)(F)F)c1Br,2.22
1131,CC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.59
1132,CC(=O)C(C#N)=NNc1cccc(Cl)c1,3.9
