smiles,logP,logP_pred,logD,logD_pred
Cc1cc(C)nc(OC(C(=O)O)C2(c3ccccc3)NCC(=O)N(C)c3ccccc32)n1,-2.0,-0.6014101853328997,,-1.553786258753619
Cc1cc(C)ncn1,0.62,0.47154412788774014,,0.5446502557786397
Cc1cc(CC(=O)O)ccc1OCc1ccccc1,3.37,3.5478695961272027,,0.47526053232935217
Cc1cc(Cc2cc(Cl)ccc2Cl)c(Cl)cc1Cl,7.53,7.153592297950266,,5.189592668044924
Cc1cc(Cl)cc(Cl)c1NC1=NCCN1,2.38,2.3814481837550656,,1.621171616237552
Cc1cc(Cl)ccc1Cl,3.97,4.052282634392276,,4.300804414322759
Cc1cc(Cl)ccc1OC(C)C(=O)O,3.2,3.5224974931647988,,-0.6090221494818442
Cc1cc(N=NC(=N)N)ccc1NNC(N)=S,1.66,1.413972497792654,,-0.3929484091496347
Cc1cc(O)ccc1O,0.91,0.7408377795790979,,1.2414290329848736
Cc1cc(OCCN(C)C)c(C(C)C)cc1OC1CCCCC1=O,3.63,4.3439493517970575,,2.8774786177643517
Cc1cc2[nH]cccc2c2nc(=N)n(C)c12,1.98,1.6412235329682112,,1.8862309729755773
Cc1cc2c(cc1C)C(=O)C=CC2=O,2.49,2.9543165762229537,,2.6572328417217306
Cc1cc2c(cc1C)NC(c1cc3c(cc1Cl)OCO3)C1C(=O)CC(C)(C)CC1=N2,4.38,5.681134048737938,,4.310444035840567
Cc1cc2c(cc1Cc1c[nH]c(=N)[nH]c1=N)OCO2,1.89,1.653368549543949,,1.3033898407708988
Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)N=CN2,-0.32,-0.06499498773015855,,-0.5678904961951168
Cc1cc2ccccc2cc1C,4.4,4.219709813646704,,3.9875765394101754
Cc1cc2ccccc2cn1,2.68,2.3190266272905187,,2.5302475919728815
Cc1cc2ccccc2s1,3.71,3.5828212255077876,,4.092331961442918
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,-1.46,-0.6312536264618736,,-0.7582936799630393
Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C,2.95,2.748236048808368,,2.7005379002677747
Cc1ccc(-n2ccc(=O)c(O)c2C)cc1,1.72,1.5007079720528922,,1.7447954367690381
Cc1ccc(C(=N)c2ccc(C)cc2)cc1,3.71,3.7623974597375534,,2.7622437010998784
Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1,3.65,3.557189337277893,1.65,2.22049634100652
Cc1ccc(C(=O)COc2c(C(=O)c3ccc(Cl)c(C)c3Cl)c(C)nn2C)cc1,4.69,4.841699694566804,,3.858387219008816
Cc1ccc(C(=O)N(C(C)C)C(C)C)cc1,2.5,3.0598074293210704,,1.9502699798381933
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,2.79,2.4531852631789386,-1.02,-0.9743140517513056
Cc1ccc(C(C)C)c(O)c1,3.3,3.126557417160823,,3.7217353406765747
Cc1ccc(C(N)=O)cc1,1.18,0.9625559860189599,,0.7646610739372752
Cc1ccc(C(O)c2ccccc2)cc1,3.13,3.1756836078591464,,3.1923104900036985
Cc1ccc(C)c(Cc2ccccc2)c1,5.65,4.949893398729458,,4.450575772780024
Cc1ccc(C)c(NN=C(C#N)C#N)c1,3.08,3.5684330162549873,,3.4955379318715463
Cc1ccc(C)c(O)c1C,2.67,2.6294418222955036,,3.1319370377404105
Cc1ccc(C)n1N=c1ccc(N2CCC(O)CC2)n[nH]1,1.7,1.4493574529824926,,1.1526592114290226
Cc1ccc(CN)cc1,1.46,1.494257818081777,,0.18885924550550026
Cc1ccc(Cl)c(O)c1,2.9,2.465050219508366,,3.3079840114557255
Cc1ccc(Cl)cc1Cl,4.24,3.9041759333171715,,4.1839736419037505
Cc1ccc(Cl)cc1O,2.63,2.8399679638244058,,3.0899238709637418
Cc1ccc(N(C)C)cc1,2.81,2.860204992751553,,2.600541854856474
Cc1ccc(N(CCO)CCO)cc1,1.09,1.2295849253422302,,1.0722381956003135
Cc1ccc(N2CCN(CC3CN=C(N)O3)CC2)cc1,1.23,0.9836050098686431,,0.4379309574070873
Cc1ccc(N=C=S)cc1,3.92,3.7729634620692556,,3.699087280036464
Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1,5.5,5.280425895177524,,4.246599619727389
Cc1ccc(NC(=O)C2CCCN2C(=O)OC(C)(C)C)cc1C,3.9,3.6922934980482625,,3.3222146189270907
Cc1ccc(NC(=O)N(C)C)cc1Cl,2.41,2.4334804178704585,,2.0392713699450984
Cc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)c(C(=O)c2ccccc2)c1,4.54,5.18627387238957,,3.378593823028573
Cc1ccc(NC(=O)c2cccnc2)cc1,2.08,2.0110919846651787,,1.897428324735682
Cc1ccc(NC(=O)c2ccco2)c(O)c1,2.84,2.562034764712433,,2.733120292993961
Cc1ccc(NN=C(C#N)C#N)c([N+](=O)[O-])c1,2.5,3.4059795963339434,,2.909385618655194
Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,2.11,2.153584815867388,,1.9193549775176808
Cc1ccc(O)c(C)c1,2.3,2.219281061471496,,2.5373780311423975
Cc1ccc(O)cc1C,2.23,2.1629974782417767,,2.914185631405861
Cc1ccc(OC(=O)N(C)C)cc1,2.03,2.057501850289337,,1.7981732341290315
Cc1ccc(OC(=O)c2ccc(N)cc2O)cc1,3.38,3.486231890259205,,3.1690814008609807
Cc1ccc(S(=O)(=O)/N=C2\SC(=CN(C)C)C(=O)N2C2CCCCC2)cc1,4.75,3.5065339761443095,,1.2828145455149
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCCC2)cc1,2.88,3.216039058470361,,2.725113576764218
Cc1ccc(S(=O)(=O)N2CCCN(S(=O)(=O)c3ccc(C)cc3C)CC2)c(C)c1,5.01,5.265193937010805,,3.7994383625556227
Cc1ccc(S(=O)(=O)NC(=O)C(C)C)c([N+](=O)[O-])c1,2.17,2.196182618974926,,-0.12136148411248282
Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,2.9,2.9324719876518515,,0.49836423408656927
Cc1ccc(S(=O)(=O)c2ccc(N)cc2)c(C)c1,2.71,2.6814341149792256,,2.050630889629557
Cc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1,1.49,1.2897398747101096,,1.0916763248252235
Cc1ccc(S(I)=C(N(C)C)N(C)C)cc1Cl,0.45,0.46185429230785213,,-0.02740917524103903
Cc1ccc([C@@H](O)C#CC(O)(c2ccccc2)c2ccccc2)o1,3.53,4.360652836393773,,3.7839118463277037
Cc1ccc([C@@H](O)P(=O)(OCC(C)C)OCC(C)C)cc1,4.44,4.0891318690210445,,3.4816745917993592
Cc1ccc2[nH]c3[nH]c(=NN=CC=Cc4ccco4)nnc3c2c1,2.18,3.8934212879356087,,3.338733187524275
Cc1ccc2[nH]ccc2c1,2.68,2.4401020102027227,,2.936145065672513
Cc1ccc2c(C)cccc2c1,4.44,4.352723853681056,,4.24660478442519
Cc1ccc2c(c1)C(=O)C=CC2=O,2.1,2.370173027389299,,2.3192782498014934
Cc1ccc2c(c1)C(NC(=O)CN1CCCC1)CO2,2.24,2.2200613438930548,,1.84555384896129
Cc1ccc2c(c1)N=C(SCCC(=O)O)NS2(=O)=O,1.16,1.29209072116284,,-1.3709137782347858
Cc1ccc2c(ccc[n+]2[O-])c1,0.95,0.7065129319448229,,0.836270326266519
Cc1ccc2cc(C)ccc2c1,4.31,4.405615381782805,,4.450942322860063
Cc1ccc2nc3c(c(=O)n2c1)CCC3,1.63,1.6173567019667154,,1.8309543959886405
Cc1ccc2nccc(=O)n2c1,0.61,0.5489104597528529,,0.6342163015788032
Cc1ccc2ncccc2c1,2.57,2.3561277225190675,,2.6641787146767766
Cc1cccc(-c2cc3ccccn3c2)c1,4.87,4.701877023446059,,3.585859888580409
Cc1cccc(C(=O)N(C(C)C)C(C)C)c1,3.0,3.0648334112465547,,2.3044213689228283
Cc1cccc(C(=O)Nc2ccc(NC(=O)c3ccccc3)c(C)c2)c1,4.14,4.08308865296042,,3.5469189279442492
Cc1cccc(C(N)=O)c1,1.18,1.09813911204613,,1.0178133992250062
Cc1cccc(C)c1C(N)=O,0.9,0.9169416539984159,,0.5703902488355836
Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,2.13,2.2611681304519755,,1.8192124914041488
Cc1cccc(C)c1NC(=O)CCC(C)N,1.08,0.7437269502307111,,-0.5869513872848162
Cc1cccc(C)c1NC(=O)CCCCCN,1.29,1.0659955534018808,,-0.8137258076052727
Cc1cccc(C)c1NC(=O)CCCN,0.71,0.14765717756683117,,-1.435351991131245
Cc1cccc(C)c1NC(=O)CN(C)C,0.94,1.0150515296776315,,0.40255679445779147
Cc1cccc(C)c1NC(=O)CNC(=O)C1CCN(S(=O)(=O)c2cccc(Cl)c2Cl)CC1,3.41,3.6223570469616035,,2.8534434053732034
Cc1cccc(C)c1NC(=O)CSc1nnnn1-c1ccc(OC(F)(F)F)cc1,4.82,4.97741027912385,,3.6638967507867566
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCC2)cc1,3.14,3.1478480811400633,,1.4496060938432656
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCC2)c1,3.1,2.9140117439081092,,1.4477967280470012
Cc1cccc(C)c1O,2.36,2.2617743191263466,,2.6032158054109993
Cc1cccc(C)c1OCC(C)N,2.15,2.459229115425802,0.62,0.6062313865443816
Cc1cccc(CN(C)N=O)c1,1.96,1.7442360810837212,,1.76908375521839
Cc1cccc(Cl)c1C(=O)O,2.31,1.919622932121807,,-1.3293107028098943
Cc1cccc(Cl)c1Cn1ccc(=Nc2nnc(Cc3ccc(-n4cnnn4)cc3)s2)[nH]1,4.99,5.222788307095244,,3.5380399516414576
Cc1cccc(Cl)c1O,2.8,2.5692569998346846,,2.937134894352447
Cc1cccc(N)c1,1.4,1.2047338312489124,,1.2066268603170323
Cc1cccc(N2CCN(CC3CN=C(N)O3)CC2)c1C,2.19,1.7922767167769398,,1.056946099267026
Cc1cccc(O)c1C,2.48,2.118897737100398,,2.9409317362871947
Cc1cccc(OC(=O)N(C)C)c1,2.05,1.9215225427396556,,1.5773218255373354
Cc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.2,-0.1183669194228143,,0.0634958184640193
Cc1cccc(OCCO)c1,1.76,1.6493549058855956,,1.9214907952541134
Cc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1,4.4,3.950786698948883,,3.86990019119009
Cc1cccc([N+]([O-])=NC#N)c1,2.49,2.299416877994564,,2.5067646794528216
Cc1cccc2c(=N)cn[nH]c12,1.57,1.2867322074565022,,1.1316249753878789
Cc1cccc2c1Cc1ccccc1-2,4.97,4.70324233443449,,4.1843995860085
Cc1cccc2c1ncc[n+]2[O-],1.2,0.6635976891919271,,0.25299948403161054
Cc1cccc2nc3n(c(=O)c12)CCC3,1.59,1.5819062472545793,,1.3491640552572786
Cc1cccc2nccc(=O)n12,0.74,0.636434085781818,,0.496766907827799
Cc1cccc2sccc12,3.57,3.636554621625014,,3.705440719114593
Cc1ccccc1C,3.12,2.9626297601032023,,3.8013181690913393
Cc1ccccc1C(=O)NN,0.22,0.3828628641868175,,-0.5093314309620669
Cc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,3.12,3.092549334952794,,3.140158304124635
Cc1ccccc1C=C[N+](=O)[O-],2.63,2.33956577553029,,1.8836715065556393
Cc1ccccc1N,1.32,1.2974946530345546,,1.1265992940360758
Cc1ccccc1N(C)C,2.85,3.01005429091481,,2.3036361555273
Cc1ccccc1N1CCN(C(=O)c2ccc(S(=O)(=O)N(C)c3ccccc3)cc2)CC1,5.31,5.31148904362712,,4.018719380222219
Cc1ccccc1NC(=O)c1cc(Cl)ccc1O,4.21,4.204463914703277,,3.2048601318046837
Cc1ccccc1OC(=O)N(C)C,1.86,1.811038070233406,,1.2814948934948447
Cc1ccccc1OCC(=O)O,1.98,2.1667462263975272,,-1.8487542011271327
Cc1ccccc1OCC(O)CNCC(O)COc1ccccc1C,3.67,3.4738135348830683,,1.8253599881574654
Cc1ccccc1S(=O)(=O)N1C(=O)NC(=O)C1(c1ccccc1)c1ccccc1,4.0,4.021192046953611,,1.5153998247167313
Cc1ccccc1S(N)(=O)=O,0.84,0.8819652410147993,,0.8152343686594414
Cc1ccno1,0.45,0.43424425211992146,,0.6488854779717654
Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=S,0.09,-0.21086397286190683,,-0.20210192215379763
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=S,1.07,0.5020724373326289,,0.14531897801377092
Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(OCCSC(=O)C(C)(C)C)Oc3ccc(CC(N)CO)cc3)O2)c(=O)[nH]c1=O,0.64,1.5410056680177568,,0.7862386074943128
Cc1cn(C2CC(O)C(CN)O2)c(=O)[nH]c1=O,-2.05,-1.4444742309372982,,-1.8240491561239671
Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,-0.93,-1.0346716014751771,,-1.090215895885283
Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=S,-0.07,-0.3635785432024252,,-0.5774979818154975
Cc1cn(C2CCC(CO)O2)c(=O)[nH]c1=S,0.44,-0.3084606951890687,,-0.1570227181812145
Cc1cn(C2OC(CO)CC2F)c(=O)[nH]c1=O,-0.44,-0.507357739521411,,-0.6925393299103062
Cc1cnc(C#N)cn1,0.26,0.3608730591917022,,0.4818703412677674
Cc1cnc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,2.87,1.5490579048991222,,1.641317631854804
Cc1cnc([N+](=O)[O-])n1CCO,0.18,-0.24837262835704887,,-0.14259642604872447
Cc1cnc2n(c1=O)CCCC2C,0.69,0.593874996681415,,0.9051804501394576
Cc1cncc(C)c1,1.78,1.3479801247821788,,1.4556897491932095
Cc1cnnc2ccc(Cl)cc12,1.96,1.6946844477534477,,2.2303743635401823
Cc1csc(C#Cc2ccccc2)n1,3.6,3.148250814689325,,3.3754100020300317
Cc1csc(S(C)=O)c1[N+](=O)[O-],2.19,2.0283269198833733,,1.265685394866582
Cc1cssc1=O,1.33,1.627873856259407,,0.8345331227756398
Cc1cssc1=S,2.18,2.365859325108529,,1.9564566601494788
Cc1n[nH]c(=N)o1,-0.92,-0.9810841409490152,,-1.1365836919592018
Cc1nc(-c2ccc(C(C)C(=O)O)cc2Cl)sc1C,3.94,3.9268115503252097,,1.0834543411218605
Cc1nc(Br)c([N+](=O)[O-])[nH]1,1.14,1.38355488475327,,1.1053806352442899
Cc1nc(Br)c([N+](=O)[O-])n1C,0.87,1.0526982652468062,,0.23886844045674116
Cc1nc(C#Cc2ccccc2)cs1,3.3,2.929023249713043,,3.1475431763927615
Cc1nc(N2CCNCC2)c(C#N)cc1-c1ccccc1,3.15,2.620578475620282,,1.8598800392079298
Cc1nc([N+](=O)[O-])cn1C,-0.24,-0.4048186799289959,,-0.03847081022004106
Cc1nc2c(=N)[nH][nH]c(=N)c2nc1C,1.14,0.4633267038665265,,0.33569174745019925
Cc1ncc(CO)c(CN)c1O,-1.3,-1.1363755421582988,,-1.2797164052486627
Cc1ncc([N+](=O)[O-])n1CC(C)O,0.22,0.06836956326135324,,-0.047331279689045935
Cc1ncc([N+](=O)[O-])n1CCNC(=O)OC(C)C,0.88,0.7616027877636837,,0.8506692168078984
Cc1ncc([N+](=O)[O-])n1CCOC(=O)N(C)C,0.47,0.0597809384000918,,-0.17317416284304832
Cc1ncc([N+](=O)[O-])n1CCSC(=S)N(C)C,1.28,1.314404040690384,,1.0262746805931464
Cc1ncc([N+](=O)[O-])n1CCc1ccncc1,0.06,0.6690125745310529,,0.5566837147271864
Cc1nccnc1C,0.54,0.48051103461848665,,0.2250058177036931
Cc1nn(C)c(Oc2ccccc2)c1C=NOCc1ccc(C(=O)OC(C)(C)C)cc1,5.01,4.693287513456118,,4.094709300533459
Cc1nnc(-c2ccccc2)c(=O)n1N,0.83,0.89255082681854,,-0.062287240273788846
Cc1nnc(SC=C2CSC3C(NC(=O)Cn4cnnn4)C(=O)N3C2C(=O)OCOC(=O)C(C)(C)C)s1,1.34,1.2381861632871771,,0.7620867590111595
Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,2.79,2.810407763872935,,2.657701753242908
Cc1no[n+]([O-])c1C(N)=O,0.36,0.17148683316377955,,0.011621593751325765
Cc1no[n+]([O-])c1Cc1ccccc1,2.22,2.0814963023248025,,1.4817569832413744
Cc1no[nH]c1=N,0.09,-0.18844963802379233,,-0.3057103508832477
Cc1nonc1S(=O)c1ccccc1,1.76,1.9350275318714751,,1.4292910419709033
Cc1occc(=O)c1O,0.09,0.0034796733419821813,,0.20125925453408633
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1S(=O)C(C)(C)C2C(=O)O,2.57,2.212995686651228,,0.5314676515693828
Cc1sc(S(C)=O)c([N+](=O)[O-])c1C,2.65,2.6312498635854107,,1.6379445103354757
Cc1sc2nc(SCC(=O)N3CCCC3)n(C3CCCCC3)c(=O)c2c1C,5.16,5.526007724027419,,4.075947101133248
ClC(Cl)(Cl)c1nc(=NCc2ccccc2)nc(C(Cl)(Cl)Cl)[nH]1,4.93,4.736867487847466,,4.297538603746627
ClC(Cl)(Cl)c1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,3.75,4.16732081735285,,4.2259188785579545
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,6.08,6.290740536864751,,4.52020206808136
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,6.5,6.09507266323811,,4.365720361765805
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,4.98,5.405094720737532,,3.963087407467855
ClC1=C(Cl)[C@]2(Cl)[C@@H]3C=CC[C@@H]3[C@@]1(Cl)C2(Cl)Cl,5.69,5.866269554922706,,4.289217127878683
ClC1=CC(Cl)C(Cl)C(Cl)C1,3.52,3.386731256142017,,3.8910136192641813
ClC1=CC(Cl)C(Cl)C(Cl)C1Cl,3.95,3.6165761609134233,,3.88357975409886
ClC1=CC2(Cl)C3C(Cl)C(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,5.91,5.886864729041875,,4.475284834770367
ClC1C(Cl)C(Cl)C(Br)C(Br)C1Cl,3.99,4.227229203062891,,4.247142343387972
ClC1C=CCC(Cl)C1Cl,2.84,3.1148831230810563,,3.724653394934109
ClC1CC(Cl)C(Cl)C(Cl)C1Cl,3.37,3.5490034459658935,,3.779443808874575
ClC=C1C2C(Cl)C(Cl)C(C2Cl)C1(CCl)CCl,5.35,5.005367953600731,,4.203196790582696
ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)C(Cl)C2(Cl)Cl,6.64,6.56537693590784,,4.9439223400367425
ClCC1(C(Cl)Cl)C2CC(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.75,5.701295067239717,,4.926753736835778
ClCCCc1ccccc1,3.55,3.4547252923410823,,4.055259617163906
ClCCOCCCl,1.29,1.038770765471788,,2.812357014924148
ClCc1cccc(CCl)c1,2.72,2.711366954104849,,3.7830955371474984
Clc1c(Cl)c(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,8.16,8.680056452272082,,4.470973029425718
Clc1c(Cl)c(Cl)c(Oc2ccccc2)c(Cl)c1Cl,6.37,6.485445833052222,,4.1654709685680364
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl,7.41,7.777616868422818,,4.97118104117482
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,6.41,6.335195682238148,,4.216751396497449
Clc1cc(Br)cc(Cl)c1NC1=NCCN1,2.66,2.4027101363727583,,1.8617858126964786
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,7.55,8.238406892914494,,4.357907321703598
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,7.25,7.506520984098514,,4.674202022863149
Clc1cc(Cl)c(-c2cccc(Cl)c2Cl)cc1Cl,6.67,6.8385125992745035,,4.910538881162054
Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1,5.47,5.643970150863538,,4.237241187312076
Clc1cc(Cl)c(-c2ccccc2)cc1Cl,5.81,5.910688410020235,,4.490681803161779
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl,7.73,8.100436574838184,,4.063022157958727
Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,7.12,7.5981756163167065,,5.0003041982190375
Clc1cc(Cl)c(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c1,7.07,7.5303371414830975,,5.033375766732079
Clc1cc(Cl)c(Cl)c(Oc2ccccc2)c1,5.62,5.613721542081434,,4.471908126655344
Clc1cc(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,7.81,7.839910454642471,,4.52557220608372
Clc1cc(Cl)c(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.47,6.601674735369158,,4.650777822914617
Clc1cc(Cl)c2c(c1)Oc1cc(Cl)cc(Cl)c1O2,7.1,6.050466160860485,,4.79356478837907
Clc1cc(Cl)c2c(c1)oc1cc(Cl)cc(Cl)c12,6.34,6.260237232305064,,4.543261296051957
Clc1cc(Cl)c2c(oc3ccc(Cl)c(Cl)c32)c1Cl,6.51,6.743418357007012,,4.467316566846476
Clc1cc(Cl)c2oc3c(Cl)c(Cl)c(Cl)cc3c2c1,6.59,7.012443482785167,,4.7016704681174755
Clc1cc(Cl)c2oc3c(Cl)c(Cl)cc(Cl)c3c2c1,6.24,6.879145316444633,,4.620329060101489
Clc1cc(Cl)c2oc3c(Cl)cc(Cl)c(Cl)c3c2c1,6.34,6.998106610995789,,4.522317585686158
Clc1cc(Cl)cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,7.37,7.49470849930363,,4.640541965728454
Clc1cc(Cl)cc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1,7.1,7.5076902390843925,,4.5295527534499715
Clc1cc(Cl)cc(-c2cccc(Cl)c2Cl)c1,6.17,6.189751780154824,,4.965740318969179
Clc1cc(Cl)cc(-c2ccccc2)c1,5.41,5.230482730707842,,4.5532479565692245
Clc1cc(Cl)cc(Cl)c1,4.19,4.03124246182939,,4.203764046557833
Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2)c1,6.22,6.2510332217292435,,5.000375356277629
Clc1cc(Cl)cc(Oc2ccc(Cl)cc2Cl)c1,6.13,6.189058281834281,,5.0011753105814645
Clc1cc(Cl)cc(Oc2ccccc2)c1,5.21,5.236359985141024,,4.515239510813791
Clc1cc(Oc2c(Cl)ccc(Cl)c2Cl)cc(Cl)c1Cl,6.65,6.816893773837266,,4.622445438489255
Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2cc1Cl,7.7,7.600964214222088,,4.639658228549182
Clc1cc2c(Cl)cc(Cl)c(Cl)c2c(Cl)c1Cl,7.5,7.4184980348531155,,4.15760169068533
Clc1cc2c(Cl)ccc(Cl)c2cc1Cl,5.81,6.068819746598324,,4.551985761812205
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)cccc1O2,6.39,6.091190931413303,,4.445596717172257
Clc1cc2c(c(Cl)c1Cl)Oc1ccc(Cl)c(Cl)c1O2,6.74,6.852724225355704,,4.4331269847233585
Clc1cc2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c(Cl)c1Cl,7.92,8.239590309959247,,4.484988728083032
Clc1cc2c(oc3c(Cl)cccc32)c(Cl)c1Cl,6.11,6.244824929169855,,4.550186725411542
Clc1cc2ccccc2cc1Cl,4.42,4.657349518803097,,4.272733994846966
Clc1cc2oc3c(Cl)cc(Cl)c(Cl)c3c2cc1Cl,6.26,7.020146315120222,,4.673778517643471
Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl,6.53,6.408973813076858,,4.763050606060464
Clc1cc2oc3ccc(Cl)c(Cl)c3c2cc1Cl,6.23,6.2192048795360515,,4.594653051911746
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,7.04,7.319881865569113,,4.559214904095249
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.22,6.778351288044238,,4.623374510238113
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,7.6,7.60818243860501,,4.7524437514156
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1,6.67,6.5141952551330915,,4.863403553609384
Clc1ccc(-c2cc3ccccn3c2)cc1,5.2,5.072812324889705,,3.4869562126199645
Clc1ccc(-c2cccc(Cl)c2)cc1,5.15,5.169405311294092,,4.632174294507957
Clc1ccc(-c2ccccc2)cc1,4.61,4.704474654838798,,4.1119900924477655
Clc1ccc(-c2ccccc2)cc1Cl,5.29,5.232012675630697,,4.384509245437989
Clc1ccc(-c2ccccc2Cl)c(Cl)c1,5.76,5.564748921209038,,4.620690588947555
Clc1ccc(-c2ccccc2Cl)cc1Cl,5.87,5.587657379132592,,4.636470749223032
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,6.91,6.533093637573283,,5.396758452381125
Clc1ccc(CSC(Cn2cncn2)=Nc2ccc(Cl)cc2Cl)cc1,4.94,5.1960578635327614,,4.540248986059556
Clc1ccc(CSc2ncccn2)cc1Cl,4.33,3.4656225540811607,,3.1282713217442764
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,6.8,7.040872045719646,,4.864565323686941
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,6.85,6.864068034514689,,4.807419951013072
Clc1ccc(Cl)c2ccccc12,4.66,4.563429399729223,,4.186335630364716
Clc1ccc(N=c2cc3[nH]c4ccccc4n(-c4ccc(Cl)cc4)c-3cc2=NCCCN2CCCCC2)cc1,8.18,7.3932833741546125,,2.71195898386734
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,7.31,7.628058003107586,,4.637685313989222
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1,6.06,6.1006334841683,,4.750096109337415
Clc1ccc(Oc2c(Cl)cccc2Cl)cc1Cl,5.7,5.700371214180284,,4.832913760141505
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,6.83,6.6528103894525605,,4.942176385252367
Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,6.38,6.370149413799347,,4.818847992608286
Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1Cl,6.6,6.607236883992368,,4.850521075727894
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1,5.88,5.699371461336567,,4.804185989406713
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1Cl,6.36,6.167935571022014,,4.959554158714269
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,6.28,6.421020856971862,,4.781382987832574
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,6.82,6.972565337814478,,4.737029136973368
Clc1ccc(Oc2ccc(Cl)cc2Cl)cc1,5.53,5.574680507559568,,4.749052266526313
