smiles,logP
COc1[nH]c(C)nc1[N+](=O)[O-],0.21
CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,1.46
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N(C)CC(O)CO)OC1=O,1.42
CN(C)C(=O)OCc1ccc(OCc2ccccc2)cc1,3.27
Cc1cccc(Cl)c1C(=O)O,2.31
O=C1NC(=O)N(Cc2ccccc2)C1=O,1.19
CN=C(NC#N)NCCSCc1nccs1,0.89
Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,-0.93
CC(C)(C)CC(N)C(=O)O,-1.42
COc1cncc(C(N)=O)n1,0.13
COCCNCc1cc2sc(S(N)(=O)=O)cc2s1,0.51
CCOC(=O)C(=Cc1ccccc1F)C(=O)OCC,3.04
CCOC(=O)CBr,1.12
NS(=O)(=O)c1ccc(SCCCO)cc1,0.8
COc1cc(OC)nc(-n2[nH]c(=O)cc2C)n1,1.16
O=c1nccc[nH]1,-1.62
FC(F)(F)C(F)(F)F,2.0
CC(=O)Nc1cc2c(cc1Cl)S(=O)(=O)N=C(C)N2,0.53
Clc1cccc(N2CCNCC2)c1,2.11
CN(C)C(N(C)C)=S(I)c1cccc([N+](=O)[O-])c1,-0.88
CCOc1nc(C(Cl)(Cl)Cl)ns1,3.37
CC(Sc1nc2ccccc2c(=O)n1-c1ccc(F)cc1)C(=O)NCc1ccc2c(c1)OCO2,4.63
Cc1ncc([N+](=O)[O-])n1C,0.31
Nc1cccc(C(F)(F)F)c1,2.29
CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,1.42
CN(C)C(=O)Nc1cc(Cl)cc(Cl)c1,3.07
O=[N+]([O-])c1nccn1CC(O)COc1ccccc1,1.43
O=C(O)Cn1c(=O)sc2cccc(Cl)c21,1.34
OCCCCc1cccnc1,0.92
O=c1ccn(C2OC(CO)CC2F)c(=O)[nH]1,-0.87
CC=C(C)C1(C)CC(=O)C(C(CCC)=NOCC)C(=O)O1,3.4
CCCCC(=O)NC1C2CC3CC(C2)CC1C3,3.8
CCOc1cccc(NC(=O)OC)c1,2.31
CCCCOc1ccc(S(N)(=O)=O)cc1,2.05
CCOC(=O)c1ccc(NC(=O)C(F)(F)F)cc1,2.25
Cc1ccc2cccc([N+](=O)[O-])c2n1,1.99
CNC(=O)Oc1cc(C)c(C)c(C)c1,2.66
C=CCCBr,2.53
O=[N+]([O-])c1ccccc1C(F)(F)F,2.58
CC(=O)Oc1ccccc1F,1.76
COC(=O)NC1=NC(c2ccc(C(C)C)cc2)CN1,2.6
NC(=O)CCC(N)C(=O)O,-3.64
CCCCSC(=Nc1cccnc1)SCc1ccc(C(C)(C)C)cc1,7.0
CN(C)N=Nc1nccs1,1.27
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Cl,3.27
Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,2.13
Cc1ncsc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,1.44
O=c1cc(C(O)O)oc2ccc(Cl)cc12,1.77
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,4.32
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccccc3)c3ccccc3)C(=O)N2C1C(=O)O,3.14
CSc1ccc(C=NN=C(N)NN)cc1,1.35
O=C(OCC(=O)N(CCO)CCO)c1ccccc1,0.17
CCCC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,0.11
CC(=O)C=Cc1cccc(Br)c1,3.02
c1ccc(-c2cnc(-c3ccccc3)o2)cc1,4.67
N=C(N)NN=Cc1ccccc1[N+](=O)[O-],0.53
Cc1ccc(C)n1N=c1ccc(N(CCO)CCO)n[nH]1,1.06
O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1,4.27
CCC(C)NC(=O)C=C(c1ccccc1)c1ccc(Cl)cc1,4.46
CCOc1ccnnc1,0.2
CC(=O)OCOC(=O)c1ccccc1OC(C)=O,1.42
O=C(O)COc1cccc(Br)c1,2.22
CCCSP(=S)(OCC)Oc1ccc(SC)cc1,5.48
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCCO,1.51
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cccc(C(=N)N)c2)n1,1.5
C1CCc2nnnn2CC1,0.14
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(=O)CS(C)(=O)=O,0.79
CCC(C)(C)c1ccc(CC(=O)O)cc1,3.48
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O,0.07
Cc1cc(C)cc(CCOCCS(=O)(=O)NCCNCCc2ccc(O)c3[nH]c(=O)sc23)c1,2.59
O=C1CCCN1,-0.85
CCCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.52
CCC(=O)n1c(=O)[nH]cc(F)c1=O,0.19
CNC(=O)NC(C)=O,-0.7
CC(=O)Oc1cccc(Cl)c1,2.32
Nc1ccc(C(=O)NN=Cc2ccccc2O)cc1,2.16
CCCOC,1.21
CC(N)C(=O)NC(C)C(=O)O,-2.0
CN(C)c1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(N(C)C)c1,1.6
CC(=O)NNC(=O)Nc1ccc(C(C)(C)C)cc1,2.08
COC(O)c1cc(O)n(C)c1,-0.74
O=c1[nH]c(O)cn1-c1ccccc1,0.83
CCOCCOCC,0.66
COc1cccc(-n2c(O)ccc2O)c1,0.18
COc1ccc(OC(C)=O)cc1,1.54
O=NN(CCCl)C(=O)Nc1ccccc1,2.49
C#CC(OC(N)=O)c1ccccc1,1.59
COC(=O)c1cnc2n(c1=O)CCCC2,-0.25
C#CCOc1c(Cl)cc(N=CNOC)cc1Cl,3.3
CCCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.54
Cc1ccc(S(=O)(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,3.91
O=C(O)Cc1cccc(C(F)(F)F)c1,2.62
OCc1ccccc1,1.1
COc1cccc(OCCn2c(=O)c3cc4c(=O)n(CCOc5cccc(OC)c5)c(=O)c4cc3c2=O)c1,5.43
COC(=O)c1ccccc1S(I)=C(N(C)C)N(C)C,-0.7
CCC(C)=NC(=O)C(Cc1ccccc1)NC(=O)c1ccccc1,2.47
Nc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,1.84
CCN(CC)C(=O)OCCc1ccccc1,3.2
CCC(CC)(C(=O)NC(N)=S)C(=O)OC,1.82
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(Cl)c1OC,1.92
OCCCc1cccnc1,0.6
CCCCCCCCCCCCCCCCCCCC(=O)O,9.29
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc3o[nH]c(=N)c3c2)n1,2.3
CCCSP(=O)(OCC)Oc1cnn(-c2ccc(Cl)cc2)c1,3.77
Cc1ncc([N+](=O)[O-])n1CCCS(C)(=O)=O,-1.0
O=[N+]([O-])C=Cc1cc([N+](=O)[O-])ccc1Cl,2.23
CCOc1cccc(O)c1,1.98
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.98
COC(=O)NC1=NC(c2cccc(F)c2)CN1,1.41
CCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,6.68
Cc1cc(C)nc(OC(C(=O)O)C2(c3cccc(-c4ccccc4)c3)NCC(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc32)n1,1.8
O=Cc1ccccc1Cl,2.33
O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1ccccc1F,3.77
Cc1cccc2cc3cccc(C(=O)NCCCN(C)CCCN=c4[nH][n+]([O-])c5ccccc5[n+]4[O-])c3nc12,2.28
CCCCCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,4.8
COC1CC(OC2CCC3(C)C2CCC2C3CCC3(C)C(c4coc(O)c4)CCC23O)OC(C)C1O,2.37
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC12)c1csc(=N)[nH]1,1.74
COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,6.31
N=c1[nH][nH]c(=NC(=O)C(F)(F)C(F)(F)C(F)(F)F)[nH]1,1.54
NCCCCc1ccccc1,2.4
Nc1cccc(Cl)c1,1.88
CN(C)N=Nc1ccccc1CO,1.73
C=CC=CCC1=C(C)C(OC(=O)C2=C(CC(C)C(=O)OC)C2(C)C)CC1=O,4.3
Cc1cc(O)cc(C)c1O,1.0
N=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1Cl,-0.46
COc1ccc(Cl)cc1,2.78
CN(C)CCCN1c2ccccc2Sc2ccccc21,4.55
CC(C)(C)OCCO,0.39
COC(=O)c1c(C)[nH]c(-c2cccc(Cl)n2)c1C(=O)OC,2.65
C=CCN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,1.86
Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,2.47
COC(=O)c1cnccn1,-0.23
CCNP(=O)(OCC)ON=C(C#N)c1ccc(OC)cc1,2.39
CN(C)C(N(C)C)=S(I)c1c(Cl)cc(Cl)cc1Cl,0.05
Cc1ccccc1C(=N)c1ccccc1C,3.31
CC(=O)N(c1ccccc1)c1ccc(C)cc1,3.05
CCOP(C)(=S)OCC,2.08
O=C1/C(=C/c2ccsc2)SC(=S)N1c1cccc(C(F)(F)F)c1,5.8
O=C(O)c1cc(O)ccc1O,1.74
Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,2.11
COc1ccc(C(=O)NP(=O)(N2CC2)N2CC2)cc1,1.08
CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,-0.02
CC(C)C(=O)NCCNCC(O)COCc1ccccc1,0.63
CCCOc1cc(Br)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.84
c1ccc2c(c1)OCCO2,2.01
CC(C)C(Br)C(=O)NC(N)=O,1.14
O=C(O)Cc1ccc(C2CCCCC2)cc1,3.91
CCCCC(CC)C(=O)O,2.64
COC(=O)c1cnc(C)cn1,0.17
COC1=NC(C)=NC(Cl)C1N=c1[nH]cc[nH]1,0.9
CNC(=O)Oc1ccc(C#N)cc1,0.95
CCOC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,4.45
C1CCCCCCC1,4.45
CN1C(=O)CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc21,2.56
COC(=O)CCC(=O)OC,0.35
CN(C)c1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,2.63
OCC(O)C(O)CO,-2.29
CC(=O)c1cccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,1.46
Cn1c(SCc2cc(F)cc(F)c2)nnc1-c1ccc2nonc2c1,3.68
O=C(NC(=O)c1ccccc1)Nc1ccccc1,3.39
CC(=O)Nc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-1.58
N=C1NCC(COc2ccc(N3CCOCC3)cc2)O1,0.6
NCC(O)c1ccc(O)cc1,-0.9
CN(C)C(=O)c1ccccc1O,0.44
CCC(C)C(N)C(=O)N1CCCC1C(=O)NCC(=O)NC(C(=O)O)C(C)CC,1.69
C1CCC(C2CO2)CC1,2.43
CCCC(=NOCC)C1C(=O)CC(C)(C2CC2)OC1=O,3.28
CCOC(=O)CCCCn1nnc2ccccc21,2.2
COc1ccc(CCCC(=O)O)cc1,2.33
O=C(CN1CCCCC1)Nc1cccc(Br)c1,3.62
CCCCCCCCC#N,3.12
O=C(NCc1ccccc1O)c1ccccc1,2.55
c1ccc2c(c1)OCCOCCOCCOc1ccccc1OCCOCCOCCO2,2.11
CCO[PH](=O)(=O)Cc1ccc(F)cc1,1.25
Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1,5.5
N#CCCCCOC(=O)c1ccccc1,2.04
COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(C)n1,0.61
CCNCC,0.58
CCOc1ccc(C(N)=O)cc1,1.3
COC(=O)C=CC(=O)OC,0.22
O=C(O[Na])c1ccc(-c2ccccc2)cc1,-0.27
FC(F)(F)c1ccccc1C1OCC2ON=C(c3ccccc3)C2CO1,4.31
O=C(O)c1c(F)cccc1Cl,2.11
COc1cnc(Cl)cn1,1.52
CC(C)OC(=O)c1ccccc1,3.18
CC1OC(C)OC(C)O1,0.67
CSc1cnccn1,1.17
C=C(C=O)CC,1.24
O=C(O)c1ccoc1,1.03
Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1,5.47
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccccc1,4.45
O=NN(c1ccccc1)c1ccccc1,3.13
CC(O)CCC(=O)c1ccoc1,0.84
C=CCn1cnc2c(=O)[nH]c(=Nc3ccccc3)[nH]c21,1.75
CCOC(=O)c1cc2ccc(CC)cc2nn1,2.31
Cc1nnc(-c2ccccc2)c(=O)n1N,0.83
CNC12CCC(CN)CC1Cc1ccccc12,1.84
CN(CCO)S(=O)(=O)c1ccc2c(c1)oc(=O)c1cc(S(=O)(=O)N(C)CCO)ccc12,3.2
c1nc[nH]n1,-0.58
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3(C)CC(O)C12F,2.4
COc1ccc2c(=O)c(C)c(C(C)C)oc2c1,3.39
Cc1cc(O)c(C(C)C)cc1Cl,3.92
O=C(O)C1CCNCC1,-3.05
CNC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,1.16
CC=CC#CC#CC=CC(=O)OC,2.45
CC(C)C(N)C(=O)N1CCCC1C(=O)NCC(=O)NC(C(=O)O)C(C)C,-2.83
Clc1ccc(C2OC2c2ccccc2)cc1,4.54
Cn1cccc(O)c1=O,-0.4
CN(C)CCc1cccnc1,0.82
CC(=O)Oc1ccccc1C,1.93
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,-0.5
CCCN(CCC)C1COc2c(O)cccc2C1,3.3
COC(=O)C1(S(=O)(=O)c2ccccc2)CCCCC1,2.3
CN1C(=CC(=O)COC(=O)C(c2ccccc2)c2ccccc2)C(C)(C)c2ccccc21,6.27
CC(=O)OCn1ncc2c(=O)[nH]cnc21,-0.35
O=C1NC(Cc2ccccc2)C(=O)NC1Cc1ccccc1,1.59
Nc1ccc(Cl)c(Cl)c1,2.69
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OC,0.91
CNC(=O)c1ccco1,0.23
CN(N=O)C(=O)Oc1cccc2ccccc12,2.85
CCn1c(=O)[nH]c(=O)c2[nH]cnc21,-0.11
CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1,4.3
CCCCC(=O)Oc1ccc(CC(N)C(=O)O)cc1,0.07
CCc1ccc(C(=O)O)cc1,2.89
CN(C)C(=O)Nc1ccc(Oc2nnnn2Cc2ccccc2)cc1,1.7
Cn1c(=O)[nH]c2[nH]c(=O)[nH]c(=O)c21,-1.18
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,4.77
CC(C)(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,1.34
CCC(C)NC(=O)C(=Cc1ccccc1)c1ccccc1,4.05
Cc1cc(=O)ss1,1.26
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)OCC,3.5
Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],1.79
N#Cc1ccccc1O,1.61
Nc1ccc2nccnc2c1,0.9
COC(=O)Cc1cccs1,1.51
CCOC(=O)C(CC)n1nc2ccccc2n1,2.88
CC(C)Cc1n[nH]c(=N)o1,0.4
COc1cc([C@H]2c3c(C)n[nH]c3OC(=N)C2C#N)ccc1OCc1cccc(F)c1,4.42
CCN=c1nc(Cl)[nH]c(N(CC)CC)n1,3.34
CC(N)C(O)c1ccc(O)c(O)c1,-1.43
COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1,1.54
CCCc1ccccc1C,4.5
CCCNC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,0.01
O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1O,3.66
[O-][n+]1onc(Cl)c1-c1ccccc1,2.82
Clc1cccc(Oc2ccccc2)c1,4.75
Cn1c(=O)[nH]c2[nH]c(=O)[nH]c2c1=O,-0.57
Cc1cccc(C(=O)Nc2ccc(NC(=O)c3ccccc3)c(C)c2)c1,4.14
CCCNC(=O)c1ccc[nH]1,1.25
CCSCCSP(=O)(OC)OC,1.02
C(=Cc1ccccn1)c1ccccn1,2.11
CNC(=O)Oc1ccccc1[N+](=O)[O-],1.02
CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)C,-0.32
CCN(CC)CCNC(=O)c1cc(Cl)cc(Cl)c1,3.77
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,3.58
NC(=O)CCCCc1cccnc1,0.4
O=C1c2ccccc2C(=O)c2ccccc21,3.39
CCCC(=O)OCn1cc(F)c(=O)[nH]c1=O,0.47
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2CCCO)c(O)c1,6.13
O=C(O[Na])c1ccc2ccccc2c1,-1.07
CCc1ccc2c(c1)C(=O)c1ccc(NC(C)=O)cc1S2(=O)=O,3.44
Cc1cc2ccccc2cc1C,4.4
N=c1[nH]c(=O)c2[nH]nnc2[nH]1,-0.71
Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2c(Cl)c1Cl,8.2
CC(=O)C=Cc1ccccc1F,2.34
COc1ccc(C(=O)CCCC(=O)O)cc1,1.63
O=C1CC(c2ccc(C(F)(F)F)cc2)Cc2c1c(=O)c1cc(Cl)ccc1n2O,3.46
CCOC(=O)Cn1cnc(I)c1[N+](=O)[O-],0.93
CCc1ccccc1N=c1[nH]c(CSc2nnc(-c3ccc(OC(F)F)cc3)n2N)nc(=N)[nH]1,4.35
CCCCc1c(C)[nH]c(=NCC)[nH]c1=O,2.22
CCCCc1ccncc1,3.13
O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc12,2.58
Cc1cc(C(=O)NNCc2ccccc2)no1,1.49
CCCOC(=O)c1ccoc1,2.36
COc1cccc(OC)c1-c1nc2ccncc2[nH]1,1.66
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)C(Cl)Cl,3.87
Cc1cc(OCCNCc2cc(O)c3ccccc3c2O)c(C(C)C)cc1O,4.25
CN(SN(C)C(=O)OC(C)(C)C)C(=O)Oc1cccc2c1OC(C)(C)C2,4.3
CCOS(=O)(=O)OCC,1.14
CC(=O)C12OC(C)(c3ccc(F)cc3)OC1CC1C3CC=C4CC(=O)CCC4(C)C3CCC12C,5.7
Clc1cc(Cl)c(Cl)c(Oc2ccccc2)c1Cl,5.82
ON=Cc1ccc(F)cc1,2.03
Cc1ccc(Cc2c[nH]c(=NCCSCc3ccc(CN(C)C)o3)[nH]c2=O)cn1,2.06
CN(C)c1ccc2ccccc2n1,2.81
c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,5.97
CCCN1C(=O)NC(=O)C(=O)C1=O,0.28
CCC(=O)OCCOc1ccc(C=O)cc1OC,1.33
COC(=O)c1ccccc1CS(=O)(=O)N=c1nc(OC)cc(OC)[nH]1,2.4
N=c1ccn2c(n1)OC1C(O)C(CCl)OC12,-3.1
Cc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C,2.06
COc1ccccc1Oc1ccccc1,2.92
FCC1CO1,-0.16
CN1C(=O)C(=O)c2ccccc2C1=O,0.6
O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46O,1.82
CC(C)(C)C(=O)NN1CC=CCC1,1.03
ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3CC1C(Cl)C32,5.66
Cc1ccc(C(C)(C)C)cc1,5.17
CN=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.19
NC(=O)OC=Cc1c(O)c(N2CC2)c(Br)c(O)c1N1CC1,0.68
N#Cc1ccco1,0.96
CCOC(=O)C(=Cc1ccc(O)c(OC)c1)C(=O)OCC,2.89
O=C1CC(Oc2cccc(C(=O)OCc3ccccc3)c2)N1,2.83
CC(=O)OCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-1.2
CCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.09
COc1ccccc1C=CC(=O)O,2.54
Clc1cc(Cl)c2c(c1)Oc1cc(Cl)cc(Cl)c1O2,7.1
CC(C)(C)c1ccccc1,4.11
C1=C(c2ccccc2)CCCC1,4.53
COc1cnc(N(C)C)cn1,1.65
CC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,-1.13
N#CSc1ccccc1,2.54
OCc1cccc(O)c1,0.49
O=C(Oc1ccccc1Cl)N1CCCC1,3.13
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1,0.8
[NH-][NH+]=CC(=O)N=CC(=O)N1CCOCC1,-0.47
Cc1cccc(-n2c(SC(C)C(N)=O)nnc2-c2cccc(S(=O)(=O)N(C)C)c2)c1,3.81
O=C(CC=Nc1cccc(C(F)(F)F)c1)c1ccc(Br)cc1,5.65
Oc1c(F)c(F)c(F)c(F)c1F,3.23
CC(C)CCC#N,1.54
CC(C)N(C)N=Nc1ccc(C(N)=O)cc1,2.02
Cc1c(C)c(C)c(CSc2nnc(CC#N)n2C)c(C)c1C,4.14
CCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.06
O=C1Nc2ccccc2C1=O,0.83
COc1ccc(C(=O)Nc2cccc(F)c2)cc1S(=O)(=O)N1CCOCC1,3.64
COc1ccc(C2CC(=O)C3C(=Nc4ccccc4N(C(=O)C(F)(F)F)C3c3cc(OC)c(OC)c(OC)c3)C2)cc1,4.87
CC(C)=CCCC(C)CCO,3.91
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3(C)CC3OC312,1.89
CCCCOc1ccc(/C=C/C(=O)NC(C)C)cc1,4.45
CCCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,4.13
CCOC(=O)Cn1cnc([N+](=O)[O-])c1I,0.57
O=NN(CCF)C(=O)NC1CSCSC1,1.54
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,7.31
c1ccc2c(c1)cc1ccc3cccc4c5ccccc5c2c1c34,7.71
CC(C)CN=C=S,2.82
CN(C)CCCN1c2cc(O)ccc2Sc2ccc(Cl)cc21,4.63
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)C(=O)N1,1.96
Nc1ccc(C(=O)Oc2ccc(Br)cc2)c(O)c1,3.46
COCCn1c(C)cc(C(=O)CSc2n[nH]c3nc4ccccc4n23)c1C,3.45
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc3cc[nH]c(=N)c3c2)n1,2.6
C[C@H]1CCC[C@@H](C)N1C(=O)COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,4.39
CCOC(=O)NC1=NCC(c2ccc(CO)cc2)N1C,0.84
N=c1[nH]c(F)nc2c1ncn2C1OC(CO)C(O)C1O,-0.8
CCCOc1ccccc1NC(=O)OCCN1CCOCC1,2.78
CC(=O)c1c(C)n(C)c2ccccc12,2.03
O=C(O)c1ccc(O)c(Cl)c1,2.41
ClCC1CO1,0.45
CCN(CC)P(=O)(N(CC)CC)N(CC)CC,2.53
COC(=O)C(=Cc1ccc([N+](=O)[O-])o1)[N+](=O)[O-],1.6
CCC(=O)OC1(C(=O)CBr)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC21C,3.55
CNC(=O)ON=C(CSC)C(C)(C)C,2.75
CCN(CC)CCNC(=O)c1cc(F)c(N)cc1OC,2.28
CN(C)C(=O)Cc1ccco1,0.01
CS(=O)(=O)c1ccc2ncccc2c1,0.7
Brc1ncccn1,0.5
CNC12CC=CCC1c1ccccc1C2,3.28
COc1ccc(OCC2CN=C(N)O2)cc1,1.26
NC(=O)c1cncc(Cl)n1,0.28
O=C(O)CCC(=O)O,-0.59
CC(C)(C)C(COc1ccc(S(C)(=O)=O)cc1)OC(=O)n1ccnc1,2.59
CC(=O)N(C)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-2.06
O=C(O)c1ccc2c(c1)OCCOCCOCCOCCOCCO2,-0.28
O=S(=O)(Nc1ccc(F)cc1F)C(F)(F)F,3.06
Oc1ccc(I)c2cccnc12,3.27
NC(=O)CCCc1ccncc1,-0.09
Cc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1,4.4
O=C(CC(=O)C(F)(F)F)c1cccs1,1.46
O=C(O)Cn1nc2ccccc2n1,-1.64
O=C(NCc1ccc(F)cc1)c1nn2c(c1Br)NC(c1cccs1)C[C@H]2C(F)(F)F,5.54
CCOc1ccc(C=O)cc1OC,1.63
CCCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,0.23
CCC(C)C(NC(C)=O)C(=O)NC,0.14
Cc1cccc(Nc2ccccc2C(=O)O)c1,4.88
CCc1ccccc1-n1c(O)ccc1O,0.64
NCCCCc1cccnc1,0.88
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,4.19
COc1cc(C=O)ccc1O,1.21
CNC(=O)Oc1ccc(Cl)c(C)c1,2.57
CCCCC1CO1,1.95
CCOC(=O)CN1C(=O)CC1Oc1ccc2ccccc2c1,2.8
N#Cc1ccc(CC(=O)Nc2ccccc2)cc1,2.82
CC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.21
Nc1cccc(S(=O)(=O)O[Na])c1,-3.4
COc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1,3.48
CC(=O)Nc1c(C)cccc1Cl,1.22
OCCN1CCN(CCCC2c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1,4.47
NNC(=O)Nc1ccc(O)cc1,-0.55
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,-1.46
CCO[PH](C)=O,-0.6
C=CCc1c(OCC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,3.08
NCc1ccc(C(=O)O)cc1,1.03
CCCC(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.75
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,2.97
COC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,2.03
CC(=O)N[C@H]1[C@@H](Oc2cccc3ccccc23)O[C@@H]2COC(C)(C)O[C@H]2[C@@H]1O,3.8
O=C1c2ccccc2C(=O)C1c1ccc(Cl)cc1,3.61
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1Cl)n1cncn1,3.8
CN(CCc1ccc(O)c2[nH]c(=O)sc12)CCN(C)C(=O)CCOCCc1ccccc1,2.59
C#CCOc1c(Cl)cc(N=CNOCC#N)cc1Cl,3.0
CC(=O)c1ccc(Cl)cc1,2.32
Cc1cccc2ccccc12,3.87
CCc1cccc(OC(=O)N(C)C)c1,2.47
