,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed,smiles,logP
1890,1.205663438040192,1240.4878972041279,23.492988584816832,19.091255664442834,19.091255664442834,16.580520035918415,12.00836422140147,12.00836422140147,9.188035303506938,9.188035303506938,7.058127141595483,7.058127141595483,5.2728781165284175,5.2728781165284175,0.0,13.575367279421462,0.0,29.283931955604615,0.0,67.47786012806827,24.26546827384644,0.0,53.098036195484234,9.883888251797686,0.0,461.227868988,0.8529411764705882,1.4411764705882353,2.0588235294117645,0.32142857142857145,-3.2499999999999987,34,432.3240000000002,86144371.88918902,22.537692148439522,9.935197343501427,4.823310548603641,197.39711040405618,13.465561627609393,0.32621480191560825,13.465561627609393,0.32621480191560825,0.026770850415920977,0.30553107841656263,-0.251125461343904,-0.30553107841656263,5.8570000000000055,131.1467,461.5560000000001,1,4,0,1,1,3,1,4,3,1,6,0,7,0,1,1,176,9.883888251797686,11.63444168209179,0.0,0.0,0.0,5.689743398203474,4.567099647791355,13.575367279421462,0.0,0.0,36.39820241076966,79.75314829178028,25.049259687134505,11.033401435232523,5,8.78083009534964,11.033401435232523,0.0,14.450987899589041,0.0,37.64303336701339,19.634269217737724,106.04203006930042,0.0,0.0,5.689743398203474,8.78083009534964,0.0,0.0,34.08525711732677,0.0,11.63444168209179,48.76993635040738,77.59094200561115,0.0,11.033401435232523,0.0,41.03,28.853516498831887,0.0,17.953105727444918,0.0,3.9369330720822293,-0.4017541986747395,21.343139401232953,3.7762240336523343,2.872168798763766,0.0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37471274722994996,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,6.3
1891,1.8110956268019527,1109.605708548244,21.792164260954436,16.93463648127638,16.93463648127638,14.02389570889248,9.460163769348492,9.460163769348492,7.593267542336424,7.593267542336424,4.932972143892998,4.932972143892998,3.77568503725511,3.77568503725511,17.77740624164344,17.96578232709628,0.0,29.242965985961252,28.86229019198623,6.06636706846161,10.748170003606795,25.06816248483137,13.847474399381248,15.181342137549283,4.736862953800049,422.167808572,1.1666666666666667,1.8333333333333333,2.4,0.47368421052631576,-2.9500000000000006,30,401.24300000000017,4860037.123421518,20.327958809637845,7.080051292823878,3.644749707726645,169.79673790700159,13.765495029661697,0.4330645678616616,13.765495029661697,0.4330645678616616,0.054829223356008816,0.3718846432228148,-4.680174936486941,-0.3718846432228148,2.7064200000000005,100.84050000000003,422.4110000000002,0,8,0,1,1,0,3,3,7,0,11,0,2,0,1,1,160,9.636772684650527,0.0,17.03503321046465,0.0,5.907179729351506,6.176298517443475,9.476340119217006,9.499376414562832,23.368608759626532,0.0,0.0,26.83757866753348,37.96384692627402,23.595788765193525,4,22.70264528089633,11.554356950119233,0.0,29.278452697160567,7.04767198267719,39.15544289201195,13.08951281182515,35.41136169308168,0.0,11.257379486545457,0.0,13.171245143024459,0.0,0.0,60.483078013833826,17.960833453920714,6.923737199690624,35.72379556799845,18.329577708536295,0.0,16.904556707313183,0.0,77.55000000000001,49.09717212497582,0.0,18.771287145661244,8.116543172754323,0.0014700362468242911,-0.4493214600655071,2.2169876438229608,-3.4113947869268095,6.060414879618834,1.6801745772456487,0,0,0,0,0,5,0,0,0,0,1,1,0,0,0,6,0,0,0,0,0,0,0,0,0,3,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6347642902573842,Cc1nn(C)cc1-c1cc(C(F)(F)F)n2nc(C(=O)N3C[C@H](C)O[C@H](C)C3)cc2n1,4.11
1892,2.2812522928499845,592.8387456007525,12.08757566981053,9.448939851405752,9.448939851405752,8.292024997884274,5.172005456038036,5.172005456038036,3.396127635195693,3.396127635195693,2.160234603944733,2.160234603944733,1.3726872635947995,1.3726872635947995,0.0,0.0,0.0,5.618183454609236,18.97604286842542,11.051158443154765,0.0,13.30664111289061,12.13273413692322,25.15772539113216,10.146146559591571,234.12290906799998,1.4705882352941178,2.3529411764705883,3.0588235294117645,0.3,-2.15,17,220.15099999999998,11496.5344541019,11.338809720466916,5.260704529901258,2.910485092914411,97.11410031564117,7.308920771438357,0.3827669382102116,7.308920771438357,0.2357539369410166,0.102504086638737,0.2357539369410166,0.102504086638737,-0.3827669382102116,-0.24052999999999963,60.88580000000001,234.26300000000003,4,7,0,0,0,0,2,2,4,4,7,0,4,0,0,0,90,9.720841474747257,5.48770695145777,5.824404497999927,5.618183454609236,0.0,0.0,20.599051955029267,0.0,4.9839785209472085,0.0,0.0,12.13273413692322,18.870092604587605,13.151638370425493,2,4.736862953800049,0.0,5.409283605791522,20.16532065849649,4.992404732635669,0.0,20.26143591170303,29.4354681146033,0.0,11.387855989696924,11.105890406067005,0.0,0.0,0.0,40.42675657019952,4.736862953800049,5.409283605791522,0.0,23.321982441171965,0.0,11.387855989696924,0.0,105.69999999999999,4.925815701854662,0.0,11.32672729276896,12.72987745484634,1.724862835693915,0.6177699305030657,3.7254239890400607,1.7848299319727892,1.1883859809355841,1.6429735490512907,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,2,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.5479940373261377,COCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,0.94
1893,3.116164133858052,268.03972257956417,8.267584713501616,6.073111253186188,6.073111253186188,5.274386907679232,3.098390500148688,3.098390500148688,2.049137357217536,2.049137357217536,1.3398615046902285,1.3398615046902285,0.7675205674503293,0.7675205674503293,0.0,4.794537184071822,0.0,5.749511833283905,17.599123848110455,0.0,25.30889874666236,0.0,0.0,0.0,9.843390348640755,152.047344116,1.5454545454545454,2.272727272727273,2.8181818181818183,0.125,-1.51,11,144.08499999999998,343.17627964649273,7.595374077976819,3.0531381005525,1.490370509139573,64.23058843003683,10.248745275888133,0.5042543227773111,10.248745275888133,0.1606893236526212,0.0399074074074075,0.1606893236526212,0.0399074074074075,-0.5042543227773111,1.2132999999999998,40.046300000000016,152.14899999999997,1,3,0,0,0,1,0,1,3,1,3,0,2,0,0,0,58,9.843390348640755,6.286160523129555,11.49902366656781,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,0.0,18.19910120538483,5.563451491696996,7.109797541277533,1,14.637927532712576,6.286160523129555,0.0,0.0,0.0,0.0,7.109797541277533,23.762552697081826,0.0,11.49902366656781,4.736862953800049,0.0,11.49902366656781,0.0,18.502485459247794,0.0,0.0,10.357988675768818,18.19910120538483,0.0,0.0,0.0,46.53,4.778564814814815,0.0,10.248745275888133,9.089545540438397,0.4857870370370372,0.35435185185185203,4.412453703703704,0.696388888888889,0.0,1.434162887377173,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6477438574453785,COc1cc(C=O)ccc1O,1.21
1894,0.9045675335233806,1893.995920447598,29.881893641878083,25.49904919606846,25.49904919606846,21.695335781100194,15.499356911468618,15.499356911468618,11.39406365746364,11.39406365746364,8.685089903439492,8.685089903439492,6.303626330177751,6.303626330177751,0.0,0.0,0.0,0.0,0.0,120.77433636833354,0.0,14.219595082555067,24.26546827384644,77.36105527011476,19.458535372871438,592.32742252,0.6136363636363636,1.0681818181818181,1.5,0.35294117647058826,-4.539999999999999,44,552.4280000000002,24399498528.563587,28.243387067023143,12.594844909171307,5.700980405257533,255.43832013171996,5.4261472846241485,0.4966849886037428,5.4261472846241485,0.14966090492423056,0.7936918499225325,0.14966090492423056,0.7936918499225325,-0.4966849886037428,4.071200000000003,174.5853999999995,592.7480000000002,2,10,0,1,1,2,4,6,8,2,10,0,10,0,1,1,228,38.04289162371906,22.47443756948335,0.0,0.0,0.0,0.0,9.984809465271338,0.0,0.0,0.0,0.0,74.46209260537006,63.79495971562481,47.31979938825263,7,9.473725907600098,33.10020430569757,0.0,28.56916571611896,9.984809465271338,12.841643245852019,66.57764632985565,84.0327717307578,0.0,11.49902366656781,20.44913981051564,0.0,11.49902366656781,0.0,95.14681204597463,0.0,0.0,12.841643245852019,83.04216729311361,0.0,33.10020430569757,0.0,90.05999999999999,15.23178048421055,0.0,22.09445739216588,0.0,8.299982545020162,1.6722478519445856,20.57443780494804,6.25638921780935,8.14565066001181,3.3917207105562923,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,6,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.23487637778473916,COc1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4cc(OC)ccc4n4cccc34)CC1)c1cccn12,3.72
1895,2.4716881388924588,592.1494369188538,20.07070333293597,16.58580755033514,16.58580755033514,12.972764210436896,9.528930490028992,9.528930490028992,6.4944950027210835,6.4944950027210835,4.168985078305157,4.168985078305157,2.8164601416721493,2.8164601416721493,6.041840829147961,14.383611552215466,0.0,17.845473971041084,26.055090840663734,24.825916360475023,6.923737199690624,11.947581713527669,37.255572541998674,15.950365812018994,0.0,376.24744088399996,1.0740740740740742,1.7777777777777777,2.3703703703703702,0.55,-2.57,27,344.2450000000001,728715.7823408064,22.47093327875563,12.729956835149254,9.077005221503276,161.43457924220832,12.43679008875257,0.35024026347345294,12.43679008875257,0.3166327273380048,0.08716191960201392,0.3166327273380048,-0.5640379083732268,-0.35024026347345294,2.0291999999999994,106.06410000000007,376.50100000000003,3,7,0,0,0,1,0,1,3,3,7,0,11,0,0,0,150,20.85027554286947,6.041840829147961,0.0,11.814359458703011,0.0,6.031114512338072,9.589074368143644,4.794537184071822,0.0,0.0,37.255572541998674,31.246737983401033,33.60567840010554,0.0,1,14.383611552215466,17.845473971041084,0.0,20.85027554286947,0.0,52.11735812614581,20.13718479450234,35.89528683400505,0.0,0.0,15.950365812018994,4.794537184071822,0.0,0.0,48.92440932554186,16.133830774056218,0.0,45.094212382782274,30.33183534230805,0.0,0.0,0.0,90.54,0.0,0.0,37.43569914723067,8.234893897828705,1.0076022591538676,-0.41796295190099286,8.985924654859504,2.938614388367621,5.19531075993506,1.6199178445255633,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5162465404696429,CCCN(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.6
1896,3.223906041284385,295.4920897763861,8.267584713501616,5.558709812839677,5.558709812839677,5.253218857624055,2.9404828336000453,2.9404828336000453,1.9337766403833467,1.9337766403833467,1.260417918262161,1.260417918262161,0.75345425880181,0.75345425880181,4.923311048817671,14.908855452837393,0.0,11.250837766380558,6.286160523129555,0.0,18.19910120538483,6.06636706846161,0.0,0.0,0.0,151.02694302,1.3636363636363635,2.0,2.4545454545454546,0.0,-1.71,11,146.081,336.85266156071344,7.397642626480085,2.916794426263587,1.402945662258468,62.61084305643714,10.227314814814815,0.29761822185489145,10.227314814814815,0.27937802935092976,0.10879629629629672,0.27937802935092976,-0.5796296296296299,-0.29761822185489145,1.4073,38.48390000000001,151.12099999999998,0,4,0,0,0,1,0,1,3,0,4,0,2,0,0,0,56,0.0,0.0,6.286160523129555,0.0,5.687386274683562,0.0,14.908855452837393,0.0,0.0,0.0,12.13273413692322,6.06636706846161,6.06636706846161,10.486762540514666,1,9.717848232889493,11.973546797813118,0.0,0.0,0.0,0.0,0.0,39.943238034309005,0.0,0.0,0.0,5.687386274683562,0.0,0.0,11.209471571947226,0.0,10.114318268765572,10.357988675768818,24.26546827384644,0.0,0.0,0.0,60.209999999999994,0.0,0.0,19.875,10.227314814814815,-0.041666666666666075,0.0,5.802314814814815,0.4703703703703703,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36439360856037717,O=Cc1ccccc1[N+](=O)[O-],1.74
1897,5.55177326049028,646.3412907087358,25.71481399176481,21.142791107269016,21.959287688196742,15.385554230558398,11.772608837350987,13.16645568746834,9.160511285778917,10.146109845432406,5.8798515733601695,6.523802124219548,3.2394983575037077,3.7291345115849355,47.85820779259821,24.284676131127995,0.0,17.75371813848418,25.683286491704038,5.752853606746789,0.0,18.685622149081738,40.87445518196452,15.950365812018994,5.733667477162185,488.3032415079999,0.8484848484848485,1.3636363636363635,1.8181818181818181,0.8260869565217391,-1.81,33,444.34300000000025,5453700.621631294,31.189999999999998,15.925581194600593,11.244945120873474,202.32088697012807,13.15468776245066,0.47970968171440737,13.15468776245066,0.32597749475169907,0.07364118874212888,0.32597749475169907,-1.114538252097984,-0.47970968171440737,1.7441000000000035,132.76730000000006,488.69500000000033,6,9,0,0,0,0,0,0,6,5,10,0,16,0,0,0,192,26.790560684021884,18.12552248744388,0.0,17.721539188054518,0.0,5.969305287951849,14.383611552215466,4.794537184071822,11.761884949391115,0.0,54.38406644399576,42.60398417459439,0.0,6.041840829147961,0,24.284676131127995,35.45272942539748,0.0,15.950365812018994,23.487385615646367,91.39307300643961,12.008622790258194,0.0,0.0,0.0,21.68403328918118,0.0,0.0,11.761884949391115,64.9733579776971,19.178148736287287,17.75371813848418,67.22570968984778,0.0,0.0,0.0,0.0,150.62,0.0,1.585336199694645,50.292013162921926,17.588984246535027,5.956524229209738,-2.194956875317695,-3.5424608461927063,3.965561747302316,11.182331469180081,0.0,1,0,0,0,0,0,0,0,1,1,4,3,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.22194617143519585,CCC(C)C(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(N)CCSC)C(C)CC)C(=O)O,-0.49
1898,2.3357461355584728,673.1179655758745,15.836498814253964,11.605916537068227,12.422413117995953,9.704031472440812,6.407461868688384,7.890625116282776,5.202801719468734,7.4625542300678775,3.2911176971410643,5.787609015771245,1.9901567691910826,3.8427771523552927,31.580858314152884,23.32665243716633,0.0,23.424512996053355,0.0,24.26546827384644,0.0,13.847474399381248,0.0,0.0,4.736862953800049,313.06200820000004,1.2857142857142858,1.8095238095238095,2.1904761904761907,0.46153846153846156,-1.96,21,298.21100000000007,59610.65565283412,15.429241477125588,5.10259030144903,2.6261519227304695,121.53360820058104,12.549826152683295,0.46178460935407784,12.549826152683295,0.32762742858317734,0.10527210884353688,0.32762742858317734,-3.911864134542706,-0.46178460935407784,1.8527,73.47520000000003,313.3310000000001,0,7,1,0,1,1,0,1,6,0,8,0,5,1,0,1,114,4.736862953800049,0.0,14.584275589635062,0.0,5.687386274683562,5.969305287951849,14.908855452837393,8.417796984328938,0.0,0.0,0.0,38.821851782156486,12.13273413692322,15.92276091208375,2,22.872508171018477,21.493944699052914,0.0,0.0,0.0,42.4355899617169,0.0,34.37978654261202,0.0,0.0,0.0,5.687386274683562,0.0,0.0,30.16140216206432,19.368653274289372,10.114318268765572,26.689117645233267,29.160951749364212,0.0,0.0,0.0,103.58000000000001,28.58628826530612,0.0,21.885861951408714,10.582656641506976,-0.20504270072226416,-0.7538400205761311,4.513756613756613,0.011556021806742756,3.2906273620559334,-3.911864134542706,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.4666255518928586,CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,2.05
1899,2.15722700748329,514.3611785771221,12.08757566981053,9.680410318092067,9.680410318092067,8.308861750289882,5.57175008171116,5.57175008171116,3.5709809462388944,3.5709809462388944,2.400479616905102,2.400479616905102,1.6608858552324195,1.6608858552324195,0.0,4.794537184071822,0.0,12.576187252464766,12.356393797796823,10.772448428929591,0.0,6.923737199690624,42.46456947923127,0.0,9.473725907600098,230.094294308,1.1176470588235294,1.8823529411764706,2.7058823529411766,0.21428571428571427,-2.0299999999999994,17,216.15099999999995,9614.850042699587,11.455255502156714,5.344160556818801,2.7518376864171175,99.96144866787613,11.20523226883346,0.48125858794611803,11.20523226883346,0.34364630729709955,0.053722600151171473,0.34364630729709955,-0.3468202003023426,-0.48125858794611803,2.7817000000000007,66.07600000000004,230.263,0,3,0,0,0,2,0,2,3,0,3,0,4,0,0,0,88,9.473725907600098,5.749511833283905,6.606881964512918,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,36.39820241076966,18.37632848261703,5.386224214464796,6.606881964512918,2,14.268263091671919,16.74175371688144,0.0,0.0,0.0,6.923737199690624,13.213763929025836,42.46456947923127,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,19.183069216977685,9.53140013787187,0.0,6.923737199690624,42.46456947923127,0.0,10.772448428929591,0.0,35.53,10.270803807634165,0.0,11.20523226883346,2.0908864271017054,0.0,0.35795115268329636,13.649140605316202,0.0,2.092652405097842,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7575023946731608,CCOC(=O)COc1cccc2ccccc12,2.9
1900,2.4727890075525876,708.0829250263606,21.974327015758654,16.975029792811313,16.975029792811313,13.59513190827299,9.494951838248351,9.494951838248351,7.332182650549926,7.332182650549926,4.153298441805412,4.153298441805412,2.6166013809022095,2.6166013809022095,48.36112336936282,24.284676131127995,0.0,12.338727669087403,6.4208216229260096,5.563451491696996,6.923737199690624,24.26546827384644,19.913841467842857,15.950365812018994,5.733667477162185,406.2216200599999,1.0,1.6206896551724137,2.1724137931034484,0.5,-2.9399999999999995,29,376.2430000000002,1269544.707663694,24.098372985418266,11.801806483482478,9.1994551126371,169.97039212125736,12.075478124151914,0.47970863093259725,12.075478124151914,0.3260469062704993,0.12109084213230048,0.3260469062704993,-1.172869338312575,-0.47970863093259725,-0.20719999999999544,107.75730000000006,406.4830000000001,6,9,0,0,0,1,0,1,5,5,9,0,11,0,0,0,160,26.790560684021884,12.083681658295921,0.0,17.721539188054518,0.0,5.969305287951849,14.383611552215466,4.794537184071822,0.0,0.0,44.179309741689295,24.82591636047502,6.4208216229260096,12.586597235060536,1,24.284676131127995,23.69084447600637,0.0,15.950365812018994,11.651573523323577,51.738377332367776,6.544756405912575,35.89528683400505,0.0,0.0,21.684033289181176,0.0,0.0,0.0,53.467650764203526,25.598970359213297,5.917906046161393,32.75548471369488,30.33183534230805,0.0,0.0,0.0,150.61999999999998,0.0,0.0,47.456443344908244,16.554772719242244,6.534057873115135,-2.591251193921817,6.167879299197551,0.6077668436862798,4.936997780439027,0.0,1,0,0,0,0,0,0,0,1,1,4,3,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34310881812512495,CC(C)CC(N)C(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-1.78
1901,1.865380575316957,389.09206045906114,12.08757566981053,9.555858754618885,9.555858754618885,8.270856947829097,5.63466817000495,5.63466817000495,3.9115702064165507,3.9115702064165507,2.715601447017621,2.715601447017621,1.703758122814635,1.703758122814635,0.0,9.901064578912528,0.0,11.65669156263541,25.445906609621975,13.08951281182515,6.06636706846161,18.19910120538483,0.0,10.216698334856808,4.736862953800049,236.116092372,1.3529411764705883,2.0588235294117645,2.764705882352941,0.4166666666666667,-1.5899999999999996,17,220.14299999999994,9733.739583402159,11.882653637498278,5.6531199675558765,3.1817843501559384,99.99422158790547,11.77913099962207,0.5071217758964005,11.77913099962207,0.2555380662528608,0.006460642899135172,0.2555380662528608,-0.2550075585789868,-0.5071217758964005,0.4116999999999998,62.832000000000036,236.271,2,5,0,1,1,1,0,1,4,2,5,0,3,0,1,1,92,15.160178952647085,5.749511833283905,0.0,0.0,5.907179729351506,0.0,9.694446914922299,0.0,0.0,0.0,12.13273413692322,12.13273413692322,13.08951281182515,25.445906609621975,2,14.637927532712576,5.907179729351506,0.0,10.216698334856808,0.0,0.0,32.97196792975013,29.828919765543436,0.0,5.749511833283905,5.316788604006331,0.0,5.749511833283905,0.0,48.88558478479281,4.736862953800049,0.0,10.357988675768818,24.26546827384644,0.0,0.0,0.0,61.80000000000001,5.215894479131312,0.0,13.877729828042327,12.304387282690854,0.30625873960695404,-0.24854691567985165,6.518933143275676,0.0,3.525343442932728,0.0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7977504689723043,O=C(NCN1CCOCC1)c1ccccc1O,1.27
