smiles,logD,logD_pred,logP,logP_pred
CO[C@H]1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CC[C@@H]1NCc1cc2c(cn1)OCCO2,1.05,0.5861067752132514,,1.2757688780962608
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,-1.02,-0.29281376532939074,2.79,2.4903421022868595
CC=NC(=O)C1C2CCC(C2)C1C(=O)NCC,,1.2659267360779518,0.66,1.3572586910298634
C=CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,4.27,4.0231246506164275,,5.269691149719911
Oc1c2c(c(O)n1-c1ccc(Cl)cc1)CCC=C2,,2.5987830745531975,3.32,3.2652122918474484
O=C(O)c1cncc(-c2cnc3[nH]c(C(=O)NC4CC4)cc3c2-n2ccc(C(F)(F)F)n2)c1,-0.98,-0.7829093917524133,,1.6830854597886966
COc1cc(OC)c(S(=O)(=O)N(c2ccccc2)c2ccccc2)cc1NC(=O)CCC(=O)O,-0.8,-0.7860176483624399,,2.197314723509982
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,,4.340530441388935,5.2,5.77636278670097
CCn1c(=O)ccc2c[nH]c(=Nc3ccc(OC)c(OC)c3)nc21,2.7,2.7406636642115543,,2.868696016107782
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4c(Br)cccc4c3C2)CC1,3.12,3.4837380340665196,,4.322859599662804
C=C1CCC2CC1C2(C)C,,3.451297089191975,4.16,4.569447925089095
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,-0.1,-0.38619444176283046,1.41,1.0550394578303095
CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,,2.3858362361811576,1.69,2.722935588868309
CC(C)c1cccc(C(C)C)c1NC(N)=O,,2.703725663417523,2.26,2.5270955035815055
CCC1COC(Cn2cncn2)(c2ccc(-c3ccccc3)cc2)O1,,2.771374249008528,3.71,3.1906053703640436
c1ccc2nc3c4ccccc4c4ccccc4c3cc2c1,,4.239832535966558,5.66,5.899742729758016
CN=C(NCCSCc1[nH]cnc1C)NC#N,,0.028262650865694905,0.4,0.38107540597935596
CC(=O)Nc1ccc(Cl)cc1C(F)(F)F,,1.7789941561804574,1.98,1.6698889948635462
COc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,,2.4495663458434938,2.28,2.456819676514046
CCCNC(=O)c1cccn1C,,0.9557243564518203,1.63,0.9832909840942017
O=S1(=O)N=C(C2CCCCC2)Nc2ccccc21,,1.780357325027255,2.2,2.286475653942725
CCCCOc1nc(=N)c2[nH]c(=O)n(Cc3cccc(CC(=O)OC)c3)c2[nH]1,3.76,3.0957869149668595,,3.799787882239875
CCN(CC)CCNC(=O)c1cc(Cl)ccc1OC,,1.1416563118365735,3.11,3.062577366110508
Cc1ccc(S(I)=C(N(C)C)N(C)C)cc1,,-0.4570140196151473,-0.1,-0.10876915507020168
O=C(CN1CCOCC1)NC1COc2ccc(Cl)cc21,,1.8896852789036929,1.55,1.6493903239836074
CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,,3.219574328313553,5.18,5.386418574812431
COCc1ccc([N+](=O)[O-])o1,,0.3959637741346169,0.89,0.4761705981768214
CC(=O)C(=Cc1ccc(C)cc1)C(C)=O,,2.0179948960506016,2.14,2.3580721619127285
CCCC1(CCC)C(=O)NC(=S)NC1=O,,2.191181475514767,2.66,2.2577446770981164
O=Nc1ccc(NO)cc1,,0.7877831270217022,1.49,0.9137985894682308
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCc2ccccc2)c1OC,,2.139770309141623,2.37,2.3850011768632124
Cc1c([N+](=O)[O-])ncn1C,,-0.17474977370768796,-0.11,-0.060295523716445754
CNC(=O)N(CCCC(NC(C)=O)C(=O)NCc1ccccc1)Cc1ccccc1,,2.2161162857080936,1.86,1.501778835414604
Clc1ccc2c(c1N=c1cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)[nH]1)OCO2,3.25,3.170157294935139,,4.209256373186916
COc1ccc(N=NN(C)C)cc1,,2.896319215551765,2.99,2.4509258660683577
CC(C)CCOC(=O)c1cc(O)c(O)c(O)c1,,1.908747819331448,2.8,2.8050874802862955
CN(C(=O)CCC#N)c1ccc(S(=O)(=O)N(C)C)cc1,,0.8096488786576341,-0.17,0.5031203153442887
Oc1c2c(c(O)n1CCCCN1CCN(c3ncccn3)CC1)C1C=CC2C2C=CC12,,1.57824039378741,1.79,2.1164645593229654
C=CCOc1noc2c1CNCC2,,0.9261779022644028,0.56,1.1008047850713847
COc1ccc2c(C)[nH]c(=NC(=N)N)nc2c1,-0.51,0.285054577997895,,0.8310658585974355
CCCCc1nc2c(=N)[nH]c3ccccc3c2n1CC(C)C,3.82,3.318929369077126,,4.362076130270215
CCOP(C)(=O)SCC,,1.4915978480233463,0.71,1.1971947558714722
NC(C=O)C(O)O,,-0.15263636817311932,-3.07,-2.909665804398886
CCn1c(O)c(Cc2ccccc2)[nH]c1=O,,1.4270829350241714,1.61,1.5877356737731612
CCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,,2.48440102221939,4.44,4.633906751561286
CCOc1cc(C=O)ccc1O,,1.5625037901682597,1.58,1.5707544174849772
COc1cc(C(=O)COC(=O)CCCOc2ccc(Cl)cc2Cl)cc(OC)c1OC,,3.320480280169253,5.59,4.554473704585819
O=C(c1nn2c(c1Br)NC(c1cccs1)C[C@H]2C(F)(F)F)N1CCCC1,,3.4409595407452414,4.47,4.59607279826143
CC(=O)C=Cc1ccc([N+](=O)[O-])cc1,,1.9936955909671459,1.9,2.0398534368707564
CCc1c(O)[nH]c(=O)[nH]c1=O,,-0.30879773687269907,-0.35,-0.3717272855228684
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCCCO,,0.5716194511047181,0.5,1.0272682677224416
N=c1nc(C(Cl)(Cl)Cl)nc(Sc2ccc(Cl)cc2)[nH]1,,3.5949299159755306,4.51,4.153354276182645
OCC1CC(F)C(n2cnc3cncnc32)O1,,-0.13817206501012924,-0.4,-0.2544708255773833
O=[N+]([O-])c1nccn1CCN1CCCCC1,,-0.13604770359439788,0.36,0.9043749739366691
CC(C)NCC(O)COc1cccc2[nH]ccc12,-0.12,0.36318452145165736,1.75,2.0103723305417027
COC(C)=O,,0.8586842076004757,0.18,0.26113587143410166
CC(C)(C)NCC(O)COC1CCCc2ccccc21,,0.967118294623224,3.55,2.4313637147076963
CCCCC(C(N)=O)n1nc2ccccc2n1,,2.1869734761193373,2.28,2.3164323225737657
CNC[C@H](O)c1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,1.41,1.8513956733558503,,2.6380952966200493
NCCc1nc(-c2ccccc2)cs1,,1.1509584181892087,2.22,2.155840358238828
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CCN2CC(C)CC(C)C2)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,,1.1765112387802492,3.8,2.518170423225076
Cc1cc(Br)cc(C)c1C#[N+][O-],,3.1119445445124168,3.63,3.4995789926946994
O=C(O)c1cccc(Br)c1,,-0.2911064976909823,2.87,2.9493537597055615
Cc1ccccc1N=c1[nH]cnc2ccccc12,2.85,3.088701611280226,,3.247831512205914
CC1C(Cl)C(Cl)C(C)C(Cl)C1Cl,,3.4292190015055377,4.4,4.231665338686142
CN(c1ccccc1)c1ccccc1,,3.5046942438726427,3.9,3.4811605512199035
CN(C)C(=O)Nc1cccc(F)c1,,1.6367880560716117,1.37,1.4143177574306747
CCCCCCCCCC(CCC)c1ccccc1,,5.046164460531056,8.62,8.609814478179063
CC(=O)C12OC(C)(c3ccc(F)cc3)OC1CC1C3CC=C4CC(=O)CCC4(C)C3CCC12C,,3.854728149816067,5.7,4.754174157643222
COCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,,0.6205830004533823,0.94,0.577968206708791
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCc1cccc(CN)c1,,2.6027510419401025,1.89,2.4689494936988794
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)OCc2ccncc2)c1=O)C(=O)C(F)(F)F,2.41,2.1089391235449195,,2.3509904899335794
NC(=O)NC(=O)Cc1ccccc1,,0.733395642720966,0.87,0.9515837657097914
NC(=O)CCCCCn1nnc2ccccc21,,1.1057775962588103,0.79,1.0728205457433744
NC(=O)c1ncn2c(=O)n(CCCl)nnc12,,-0.3338339445677958,-0.47,-0.3469036874412512
COc1ccc(OC(=O)N(C)C)cc1,,2.000012088014348,1.53,1.4800009441316722
CN(C)CCN(C)C,,-0.4317578975458569,0.3,0.32873650111637853
Cc1cc(C)nc(OC(C(=O)O)C2(c3ccccc3)NCC(=O)N(c3c(F)cc(F)cc3F)c3ccccc32)n1,,-0.07142676555720939,0.4,0.07819387003308087
CCC(C)C(NC(=O)C(N)CC(C)C)C(=O)NC(CCC(=O)O)C(=O)O,,-1.3334808991297251,0.07,-0.6131324598166055
CC(C)N(c1n[nH]c(=N)s1)C(C)C,1.49,2.847422798711998,,2.0743713736697735
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,,1.5221808882027772,3.5,3.165802292286261
Clc1cccc(Cl)n1,,2.1556240394174204,2.15,1.9139441230131582
O=c1nc(-c2ccccc2)c2ccccc2[nH]1,,2.552199762285167,1.91,2.132112887006521
CC(C(=O)O)c1ccc(-c2nccs2)c(O)c1,,-0.22625577916008188,3.18,2.7519790752795155
O=C1C=NC(c2ccccc2Cl)c2cc(Br)ccc2N1,,3.6580932420942993,3.3,3.196701381339322
CCCOC(=O)c1ccccc1C(=O)OCCC,,2.8680252580878514,3.27,3.3927438914180525
COC(=O)Nc1cccc(Cl)c1,,2.8142991612629493,2.58,2.7166168853923978
O=C1OCc2ccccc21,,1.4632235317308915,0.8,1.4393004696403873
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1.56,1.4479250410132554,,3.26735915519947
N=c1cc[nH]c2c([N+](=O)[O-])cccc12,,0.7997754667899852,1.31,1.4049759415865306
Cn1nnnc1SCc1ccccc1,,0.947591814223838,1.63,1.6439947403523385
COC(=O)Nc1cccc(C(C)=O)c1,,1.425885631375075,1.63,1.5742598060089112
COc1cc(CO)cc(N(C)c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,3.0,2.9098226444660025,,3.4338516263133148
CC(C)OC(=O)CC(CN)c1ccc(Cl)cc1,,1.2988499054173652,1.27,1.8533355865227983
N=c1[nH]c(=O)c2ccccc2o1,,0.5541192428748367,0.27,0.7461756119136111
Cc1ccc(-c2ccc(=N)[nH]n2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.47,2.382093741797378,,2.7357201119131975
Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,3.47,2.9062336647571207,3.14,3.25530236343812
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,,4.009624653395935,6.16,6.02319645512393
CN(C)C(=O)OCc1ccc(I)cc1,,2.9735762219090045,3.32,3.3306563027660436
CCCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,,1.787234367799706,0.75,0.26410252575899706
C=CCC(CC=C)(C(=O)NC(N)=O)C(=O)OC,,1.0050761876490686,1.37,0.9922032814974224
N=c1[nH][nH]c(N)c1Cc1ccc2c(c1)OCO2,0.47,0.5327249201671991,,0.9759613060031318
O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl,,3.364138573974545,3.93,4.121005106858595
Cc1no[n+]([O-])c1Sc1ccccc1,,2.018338548007089,2.74,2.433558233806329
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,,1.4299867198818594,3.77,4.10611655456805
N#Cc1ccccc1C(N)=O,,0.38628596881046406,0.0,0.42358220146394077
N#Cc1c(-c2ccccc2)[nH]c(SCCc2ccccc2)nc1=O,1.71,2.455306497075494,,2.9830242827191658
O=C(O)c1cccc(Oc2ccccc2)c1,,-0.0587176307578261,3.91,3.661425308841917
O=C(O)COc1cccc(-c2ccccc2)c1,,-0.33306953478597556,3.18,3.0743434017519484
CCC(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,1.22,1.1885381814604665,,2.038575477943409
COP(=O)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,,1.5475365293906882,2.57,1.988625681805593
COc1ccc(-c2nc3n(c2Br)CCC3)cc1,3.3,2.6048591743041625,,3.1277275933676445
CCC(CC)C(=O)NS(=O)(=O)c1ccccc1N,,0.6551714706764404,1.64,1.8644614933560884
c1cncc(-c2ccc(-c3nnc(C4CN5CCC4CC5)o3)o2)c1,1.2,0.7492456352209589,,1.8399537968089164
CN(C)C(=O)Nc1ccc(C(C)(C)C)cc1,,2.8079528871231427,3.1,2.944842218206714
Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2cc1Cl,,3.838133193798812,7.7,7.38015223920144
O=C1NC(=O)C(c2ccccc2)C1=O,,0.7535343944794528,2.26,0.3827669046561162
COc1ccc2[nH]c(=NCCCN3CCN(CCCN=c4[nH]c5ccc(OC)nc5n5cccc45)CC3)c3cccn3c2n1,,2.8580998703586817,4.73,4.070465570856472
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,,-0.4619648097920521,-0.77,-0.3168166523104379
CN(Cc1cccc(C(F)(F)F)c1)N=O,,2.4832608777192426,1.99,2.476757130895663
Cc1ccn2c(=O)ccnc2c1,,0.7589919314327833,0.56,0.7713575812097409
O=[N+]([O-])c1ccc(N2CCNC2=S)o1,,0.6770274991800933,0.98,0.8162353902521711
c1ccc(CSc2nc3cccnc3[nH]2)cc1,3.22,3.4195090240525206,,3.613043064390485
O=[N+]([O-])c1cc([N+](=O)[O-])c(ONCC(F)(F)F)c([N+](=O)[O-])c1,,1.8047494824492947,1.39,1.5725496374925965
COC(=O)COc1ccccc1C,,2.078384984661252,2.08,1.8964811932743042
S=c1ssc2c1CCCCC2,,2.870139109941487,3.27,3.4418401871504662
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccccn1,1.3,1.5192504362249415,,1.5242706658473493
CC(C)c1nnc(SCC(=O)c2ccccc2)n(N)c1=O,,1.5446303137499304,2.07,2.454070808951162
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,,2.873023520028237,4.11,3.7528697344554938
COc1ccc(C)c(N(C)c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,3.18,3.4941159049147634,,4.481624551299756
Cc1cccc(C2C(=O)c3ccccc3C2=O)c1,,3.217456758791693,3.46,3.601668366527095
CC(C)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,1.376570690885591,3.05,2.4097624580479375
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,,2.9470964865385687,4.59,4.429889248516792
C1=C(c2cc3ccccc3o2)C2CCN1CC2,2.59,2.4276868674325796,,3.265080874117971
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,3.06,3.013365995952393,,3.118363743748891
OC(Cn1ccnc1)(c1ccc(-c2cccnc2)cc1)c1ccc(F)cc1F,,2.908942700994749,3.31,3.357968091476584
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O,,2.639742805936147,3.97,4.041697646791844
Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)NC4CCN(C)CC4)c(F)c3)ncc2F)n1C(C)C,2.41,2.4081340058875247,,3.371657737313572
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,,3.832230680556476,6.22,6.740843109892316
NCCCCCc1cccnc1,,-1.186888093503398,1.41,1.159487286529679
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(F)c(Cl)c1,3.98,3.236964221888239,,4.293570041402334
N#CN=[N+]([O-])c1ccc(Br)cc1,,2.9444931178708553,2.5,2.5507177843894415
O=C(CO)CNc1c(O)c(N2CC2)c(NCC(O)CO)c(O)c1N1CC1,,-0.3423233829453145,-1.97,-1.3471253720659835
COc1cccc(NC(=O)Cc2ccccc2)c1,,2.958741438808735,2.86,2.6940073732983163
CCCCOc1ccc(O)cc1,,2.9397487297740206,2.9,2.671726685855849
CCOC(=O)CBr,,2.102312406745142,1.12,1.184114206541754
O=C(O)c1ccc([N+](=O)[O-])c(O)c1,,-2.41898654340934,1.98,1.7385169983443745
CC(C)[N+](=O)[O-],,0.5591814201112326,0.93,0.7173290838998678
C#CCOC1(c2ccccc2)CN(C)CCO1,,1.1013334813647109,1.87,1.2616245964366068
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,0.67,1.4484683925229667,,1.4936652483245796
CC(C)Cn1c(=O)n(C)c(=O)c2c(SC(C)C)c(Cc3ccccc3C(F)(F)F)sc21,4.42,4.243144406405488,,6.1555632628112456
C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O,,1.7761407385778472,1.37,1.5166172090072476
NC(=O)c1sc2[nH]ccc(=Nc3ccccc3)c2c1N,2.91,2.7409898895982403,,2.3761479445529967
COc1ccc(-c2nc3cc(C)ccc3[nH]2)c(OC)c1,,3.421990138630549,3.78,3.3678286821717744
CC(=O)c1ccccc1S(I)=C(N(C)C)N(C)C,,-0.4030583567773922,-0.81,-0.5759499886057102
c1ccc(-c2cccs2)cc1,,3.8825609019393035,3.74,3.8854895100589357
Nc1ccc2c(c1)C(=O)c1ccccc1-2,2.9,2.4569967671058186,2.95,2.979890496887627
O=C(CN1CCCCC1)Nc1ccccc1Cl,,2.5062741913183655,2.76,2.643612486503552
CC(CO)CO,,-0.7135508575122618,0.24,-0.9365739182936101
CCC(CC)C(=O)NS(=O)(=O)c1ccc(OC)cc1N,,0.8739395161718138,2.03,2.177670029592912
Cn1cnc([N+](=O)[O-])c1S(N)(=O)=O,,-0.8646875116321682,-0.74,-0.8595005596279703
N=c1nccc[nH]1,,-0.44871761401081534,-0.22,-0.22335375353276676
N#Cc1ccc2ccc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(O)C3)c2c1,0.11,0.15229993441323542,,0.09133093347172094
O=[N+]([O-])c1ccccc1C(F)(F)F,,3.1281337742378805,2.58,2.746744624137375
O=C(O)c1cc(O)c(O)c(O)c1,,-2.9457869941857453,0.7,0.39386979656707233
CCCCn1cnc2c(=NC(C)=O)[nH]cnc21,,0.6995928873783981,0.55,0.6462089932320108
Cc1ccno1,,0.5541392610883524,0.45,0.7585711519349878
Cc1sc(N2CCN(C)CC2)nc1CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1,2.58,2.0714213631153457,,4.052170473667021
Cc1ccc2c(ccc3ccccc32)c1,,3.9222142661563058,5.15,5.06213523552236
Nc1ccc2cc3ccc(N)cc3nc2c1,,2.094214083150888,1.83,1.8341066609621146
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,,2.8957433344450907,3.2,4.108090960182926
C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O,,0.0625406957920207,-0.05,0.44176640092774844
COc1ccc(C)c(OC)c1,,2.3309187249940817,2.76,2.488979232032168
O=C1CCCCN1,,-0.5299386556058767,-0.46,-0.7324469752286635
CCCCC(C)=O,,2.1503454979118843,1.38,1.4278016986390565
Clc1cccc(Oc2ccc(Cl)c(Cl)c2)c1,,4.110400057902065,5.74,5.724277634672299
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,,2.019753871449457,2.38,1.5118192284384775
CCOc1cccc2cccnc12,,1.9923696702962113,2.25,2.4145163991002807
CCCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,,2.6757017016084026,3.82,3.551481595181059
C[C@H]1CCC[C@@H](C)N1C(=O)COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,,2.1468490622253515,4.39,3.6669373406916685
O=[N+]([O-])c1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,,3.71251747411556,3.35,3.2698636048478256
O=CCc1ccccc1,,1.5300830779880896,1.78,1.3641243142801134
O=[N+]([O-])c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,,-0.1304273041753934,-0.39,-0.2852864890410829
O=C(Cn1ccnc1[N+](=O)[O-])NCC(O)CO,,-1.5250863736929188,-1.85,-1.939518596214096
COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,,1.7977972998825402,2.39,2.3928205317671036
Clc1ccc2c(c1)Oc1ccc(Cl)cc1O2,,4.278236334698465,5.75,5.81473766075765
CCCCCOC(=O)N=c1[nH]c(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F,0.67,1.503602413200598,,1.839679439872399
CCCn1nc2ccccc2n1,,2.401269224270852,2.53,2.5210742280300296
CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,,3.969687888470446,4.22,4.258898859841072
COC(=O)c1c(C)[nH]c(-c2cc(Cl)ccn2)c1C(=O)OC,,2.6058569035138692,2.63,2.876217382431396
COCCCc1cc(=Nc2cc[nH]c(=NCc3cc(C)no3)n2)[nH][nH]1,2.04,1.7753548449633076,,1.8965390529572481
N=c1nc(/C=C/c2ccc(Cl)cc2)cc[nH]1,3.5,2.804953372308678,,2.963505217759999
Cc1cc(C)cc(OC2OC(CO)C(O)C(O)C2O)c1,,0.7488185323368781,0.26,0.4148592936043096
C=CCNCC,,-0.9359540675948419,0.81,0.7574224802449159
O=C(COc1ccccc1O)NC1CCCC1,2.31,1.4987898201905707,,1.9848977689777791
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(Cl)cc1,,3.9155274679058736,4.11,4.580846282629038
CCCN1CCCN(CCC)C1=S,,2.1512890416603865,2.83,2.596132954024096
Cn1c([N+](=O)[O-])cnc1C1CC1,,0.9454914746643255,1.0,1.0467688871043908
CC(C)CCOc1cc(N)ccc1C(=O)O,,0.050677616488153276,2.3,2.1885353470947164
COc1cccc(N=c2[nH]cnc3cc(OC)c(OC)cc23)c1,3.1,3.495336729964741,,3.241092989635154
Cc1ccc(N)cc1N,,-0.13413868096119952,0.14,0.3096465060734612
OCC1CC1c1ccccc1,,1.6693892538947113,1.95,2.0372791014716363
Cc1ccc(N=C(N)N)cc1C,-1.34,-0.019402860323717075,,1.7532221320760526
O=C(COCc1ccncc1)N1CCC(c2ccc(Cl)cc2Cl)CC1,2.63,3.146486543882671,,3.5725369132142037
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,,-0.518489381372826,-0.85,-0.9150857739500715
COc1ccc2c(Oc3ccc(CC(=O)N=c4[nH][nH]c(C)c4C)c(OC)c3)ccnc2c1,3.78,3.512303881766148,,4.0215288377768275
Cc1c(C(=O)Nc2ccc(S(=O)(=O)N3CCCCCC3)cc2)oc2ccc(F)cc12,,4.1786028262861645,5.68,5.826578039363804
CC(=O)C(C)CN1CCCCC1,,-0.03514103680250091,1.28,1.5578464380235748
CN(C)CC(=O)OCn1ncc2c(=O)[nH]cnc21,,-0.7990026055466215,-0.49,-0.8162715272871033
Cc1cnc2ccccc2c1,,2.031495733321125,2.53,2.4407474956416504
O=C1NCCN1c1ncc([N+](=O)[O-])s1,,0.5843130002950074,0.95,0.3255028624792946
CC(C(=O)O)c1ccc(-c2nccs2)c(Cl)c1,,0.39369170690058786,3.39,3.095359361744951
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],,3.4465064447231955,5.11,4.682476815719948
CS(=O)(=O)Oc1ccccc1,,0.08268631093799872,1.25,1.6640918414851016
NC(=O)c1cc2ccccc2[nH]1,,1.6389037667593593,1.61,1.520144014584364
CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],,2.9592468272063863,5.18,4.31118181125097
CNC(=O)Oc1ccc(C(C)=O)cc1,,1.2239664157405072,1.01,0.9922438729804179
Cc1c(O)c(N2CC2)c(C=COC(N)=O)c(O)c1N1CC1,,0.6427817693698714,0.16,0.23290483140423213
NC(=O)c1ccccc1[N+](=O)[O-],,-0.20417054211167462,-0.12,-0.05702555458076919
COc1ccc(Oc2c(C(F)(F)F)oc3cc(OC(=O)N4CCOCC4)ccc3c2=O)cc1,,3.286625977926882,4.63,4.156955705052395
CC(=O)Oc1ccccc1[N+](=O)[O-],,0.9595844399665998,1.55,1.3135599412241674
CN(C)C(=O)C(Cc1ccccc1)NC(=O)c1cc2ccsc2[nH]1,3.1,3.1596046221867313,,3.039425531619996
O=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,,-0.965589602832404,-1.21,-1.0224953232029228
O=c1[nH]n(C(c2ccncc2)C2CC2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,0.7,0.8614838977478823,,1.8970725310077634
OCC(O)C(O)CO,,-0.13789795847220399,-2.29,-2.2116564569068458
O=C(O)Cn1nnc2ccccc21,,-2.0793003380066466,-1.88,-1.4744433617606032
CCCCCl,,3.4486409582329243,2.64,2.38886019905979
N#CC(Cl)(Cl)Cl,,3.329072740852758,2.09,2.7479333266546
CN(Cc1cccc(Cl)c1)N=O,,2.320278964080179,1.46,2.1054481275511177
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCCCC2)cc1,1.97,2.213510381251057,,4.494416923526439
COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,,0.8618289259565488,0.98,1.300899883776309
CN(C)C(=O)Oc1ccc(CC(NC(=O)C2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCOC(=O)C(C)(C)C)cc1,,2.0647980690726113,3.14,2.8727021263646346
ClC1=C(Cl)C2C(C1Cl)C1(Cl)C(Cl)C(Cl)C2(Cl)C1(Cl)Cl,,4.06873171750747,6.08,6.17395187739522
COCN(C#N)C1CC(OC2=CC(O)(C(C)=O)Cc3c2c(O)c2c(O)c4c(OC)cccc4c(O)c2c3O)OC(C)C1O,,1.635346315736765,2.64,2.3254364974531727
O=C(Oc1ccc(Br)cc1)N1CCN2CCC1CC2,1.58,1.6852800335047422,,2.7912996075457057
Cc1no[n+]([O-])c1Cl,,1.0169524217789607,0.9,1.2963152888211869
CCN(CCO)CCCOc1cc2[nH]cnc(=Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)c2cc1OC,2.12,2.1309652845216998,,2.641777347799948
c1ccc2cc3c(cc2c1)sc1ccccc13,,4.1975613613706635,5.34,5.307317436095713
CCCc1ccccc1,,3.653560260630914,3.69,4.143732300614014
COc1ccc(C(=O)N(C)N)cc1,,0.39736919571065665,1.0,1.0104543111376536
O=C1CC2(CCCC2)C(=O)N1OCc1ccccc1,,1.889085143586536,2.3,2.2173098833941864
CC(C)(C)C(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,,4.114932181442014,5.86,5.509884634606881
