smiles,logD,logD_pred
C[C@H](N=c1nc(N=c2cc(C3CC3)[nH][nH]2)c(F)c[nH]1)c1ccc(F)cn1,3.14,3.126979364937526
C[C@H](NC(=O)/C=C/c1ccccc1)c1cccc(N2CCOCC2)c1,3.24,2.757885006282273
C[C@H](NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,2.67,2.4833289367852425
C[C@H]1CN(C(=O)c2cc3c(C(=O)C(=O)N(C)C)cn(C)c3cc2Cl)[C@H](C)CN1Cc1ccc(F)cc1,3.6,2.9392824248946496
C[C@H]1CN(Cc2cc(Cl)ccc2CC(=O)O)CCN1S(=O)(=O)Cc1ccccc1,1.12,0.6419081873657253
C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1cccc(Cl)c1,0.78,1.1760129206795817
C[C@H]1COCCN1c1cc(C2(S(C)(=O)=O)CC2)nc(-c2cccc3[nH]ccc23)n1,2.8,2.6321942511544094
C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(-c3cccc(C(=O)NCCO)c3)nc2n1,2.49,2.8249458383386834
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OC4CC5CC5C4)nc32)[C@H](O)[C@@H]1O,1.66,2.215680287601585
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OCC4CC45CC5)nc32)[C@H](O)[C@H]1Cl,3.68,2.8629218445530986
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OCC4CCC(F)(F)CC4)nc32)[C@H](O)[C@@H]1O,1.72,1.5989677617513205
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(Oc4ccccc4)nc32)[C@H](O)[C@@H]1O,1.05,1.4268624303303081
C[C@](O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,2.87,2.2318706730597793
C[C@]12CC(=O)C3[C@@H](CC=C4CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,1.4,1.6303662735466493
C[S+]([O-])c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,3.34,2.0545239686989527
Cc1[nH]c(C(=O)NC2CCN(c3cc(C(=O)O)cc(Cl)n3)CC2)c(Cl)c1Cl,1.74,0.6630912898212127
Cc1[nH]c(C(=O)NC2CCN(c3nc(C(=O)O)cs3)CC2)c(Cl)c1Cl,0.14,0.43554511705321497
Cc1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(O)=NO)cc1,1.1,1.7299424623389457
Cc1[nH]n(-c2ccc(F)cc2)c(=NS(=O)(=O)c2cccnc2)c1C(=O)N[C@@H](C)C(C)(C)C,0.4,0.6907356518683576
Cc1c(CC(=O)O)c2cc(F)ccc2n1S(=O)(=O)c1ccc(S(C)(=O)=O)cc1,-0.44,-0.6416018172065212
Cc1c(CN(C)C(=O)CC=c2cnc3c(c2)CCC(=O)N=3)oc2ccccc12,2.36,3.1645685393657463
Cc1c(Cl)ccc(OC2CCN(C3CCN(C(=O)NS(=O)(=O)c4ccc(N(C)C)cc4)CC3)CC2)c1Cl,2.0,1.9438682615466274
Cc1c(F)ccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,2.23,2.3934227052724366
Cc1c(OC2CCN(CC3CCN(C(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc(C#N)c1Cl,2.19,1.7996009753133142
Cc1c(Sc2ccc(Cl)cc2)c2c(Cl)cccc2n1CC(=O)O,2.15,1.932253758318325
Cc1c(Sc2ccc(Cl)cc2)c2c(Cl)nccc2n1CC(=O)O,0.92,1.0338848078099838
Cc1c(Sc2ccc(Cl)cc2)c2c(NS(C)(=O)=O)cccc2n1CC(=O)O,0.21,0.22582427842118902
Cc1c[nH]c(-c2c[nH]c(=NCCN=c3ccc(C#N)c[nH]3)nc2-c2ccc(Cl)cc2Cl)n1,3.86,3.2399008940235814
Cc1c[nH]c(=NC(=O)Cc2ccccc2)s1,2.9,3.0039779744219715
Cc1c[nH]c(=Nc2ccc(N3CCN(C)CC3)cc2)[nH]c1=Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,2.84,2.5643629268621035
Cc1cc(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)[nH]n1,3.41,2.545158880910414
Cc1cc(=N)c2cc(NC(=O)CCCCC(=O)Nc3ccc4[nH]c(C)cc(=N)c4c3)ccc2[nH]1,0.53,2.0770496332974333
Cc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)c(C#N)nc2C)[nH][nH]1,1.92,1.8989545647901762
Cc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)ncc2Br)[nH][nH]1,2.39,2.252470988985131
Cc1cc(=Nc2cc[nH]c(=NCc3cc(C4CC4)no3)n2)[nH][nH]1,2.5,2.978724372494845
Cc1cc(=Nc2ccccc2)n(CCC#N)[nH]1,2.3,2.793344289741795
Cc1cc(=Nc2nc(O[C@H](C)c3ccc(F)cn3)c(C#N)nc2C)[nH][nH]1,2.72,2.191686036424262
Cc1cc(=O)[nH]c2ccccc12,1.9,1.7779201155603557
Cc1cc(C(O)[C@](C)(OCc2ccc(-c3ccccc3)cc2)C(O)=NO)no1,2.88,2.2855861826389283
Cc1cc(C)cc(-c2c(OCCC3CCCCN3)c3cc(C(=O)N=c4cc[nH]cn4)c(Cl)cc3[nH]c2=O)c1,1.7,2.2140307783915087
Cc1cc(CCC2CCN(S(=O)(=O)CC3(N(O)C=O)CCOCC3)CC2)c(C)cn1,1.43,1.2625361022634118
Cc1cc(CN2Cc3cccnc3CC2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O,1.15,1.1121426313004046
Cc1cc(CN=c2nc(N=c3cc(C)[nH][nH]3)c(Cl)c[nH]2)on1,2.68,2.682213888747563
Cc1cc(CN=c2nc(N=c3cc(CCc4ccccc4)[nH][nH]3)cc[nH]2)on1,3.56,3.4941911256045692
Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]c(=O)c3c(F)cccc23)CC1,3.0,3.4642931904654874
Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]c(=O)cc2C(F)(F)F)CC1,2.37,3.046542797643212
Cc1cc(F)ccc1OC1CCN(CC2CCN(C(Cc3ccc(F)cc3)C(=O)O)CC2)CC1,1.81,1.944637862957665
Cc1cc(S(=O)(=O)N=c2[nH][nH]c(=Nc3ccc(Cl)cc3)[nH]2)c(S)cc1Cl,2.09,1.9387308745924492
Cc1cc2c(C(=O)NC[C@H](C)c3ccccc3)c(O)c(O)cc2c(O)c1-c1c(C)cc2c(C(=O)NC[C@H](C)c3ccccc3)c(O)c(O)cc2c1O,3.48,3.3540918128988215
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccco3)ccc12,2.07,3.3942127828385265
Cc1cc[nH]c(=NS(=O)(=O)c2ccc(N)cc2)n1,-0.51,-0.6380929649911451
Cc1ccc(-c2[nH]cnc2C)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.87,2.72856200950633
Cc1ccc(-c2c[nH]nn2)cc1,2.58,2.1104883210900445
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,3.42,3.0778985498453726
Cc1ccc(-c2nccn2C)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.83,2.625097655274262
Cc1ccc(-n2[nH]c(C(C)(C)C)cc2=NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1,4.49,4.117079526395088
Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1,1.65,1.5917098909389409
Cc1ccc(C(=O)C2CCN(C(=O)c3ccc(C)cc3)CC2)cc1,3.43,2.936997209703768
Cc1ccc(C(=O)Oc2ccc(C(O)CNC(C)(C)C)cc2OC(=O)c2ccc(C)cc2)cc1,3.57,2.9048935209511084
Cc1ccc(CCCOCCS(=O)(=O)CCCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,2.41,2.574620632566187
Cc1ccc(CN2C(=O)CCSc3ccc(Cl)cc32)cc1,3.7,4.058727932642166
Cc1ccc(CNC(=O)C2CCCN2S(=O)(=O)c2ccc(F)cc2)cc1,2.9,2.965396207304342
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCOCC3)nc(N3CCOCC3)n2)n1,3.9,3.133771655046293
Cc1ccc(F)c(N=c2cc[nH]c(=Nc3ccc(OCC(O)CN(C)C)cc3)[nH]2)c1,2.1,2.185634289019675
Cc1ccc(NC(=O)C2CC2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,2.17,2.150882939063653
Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(OC(C)C)cc1,3.1,3.6940885178341283
Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1NC(=O)c1ccc(OCc2ccncc2)cc1,3.2,3.217993657857792
Cc1ccc(NC(=O)c2cccnc2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,1.5,1.885207426852614
Cc1ccc(Oc2cccc(CN3CCCC(n4cc(C)c(=O)[nH]c4=O)C3)c2)cc1,3.38,3.128568311419653
Cc1ccc(S(=O)(=O)N2N=Cc3ccccc3B2O)cc1,0.05,0.05036413621918889
Cc1ccc(S(=O)(=O)N=c2c(C(=O)NC3CCCCC3C)c(C)[nH]n2-c2ccccc2)cc1,1.94,1.8361107907109884
Cc1ccc(S(=O)(=O)N=c2c(C(=O)NC3CCOCC3)c(C)[nH]n2-c2ccccc2)cc1,0.16,0.659235514773266
Cc1ccc(S(=O)(=O)N=c2c(C(=O)NCC(C)(C)C)c(C)[nH]n2-c2ccccc2)cc1,1.46,1.3535002951936828
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCCCC2)cc1,1.97,2.0760717659429213
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCOC2)cc1,0.78,0.8332827374850145
Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)cc4C)CC3)CC2)cc1,1.79,1.9019828348113368
Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(F)c(F)c4)CC3)CC2)cc1,0.75,1.2870019299524043
Cc1ccc2[nH]ccc2c1-c1nc(N2CCOCC2)cc(C2(S(C)(=O)=O)CC2)n1,1.7,2.6306978079255026
Cc1ccc2c(c1)c(-c1ccnc3c(F)cccc13)c(C)n2CC(=O)O,0.53,1.5252930896216306
Cc1ccc2c(c1)c(-c1ccnc3c(S(C)(=O)=O)cccc13)c(C)n2CC(=O)O,-0.34,0.27278215097853376
Cc1ccc2c(c1)c(-c1ccnc3cc(Cl)ccc13)c(C)n2CC(=O)O,1.59,1.5756821344667624
Cc1ccc2c(c1)c(S(=O)(=O)c1ccc(Cl)cc1)c(C)n2CC(=O)O,0.06,0.7996135487604812
Cc1ccc2c(c1)c(Sc1ccc(S(C)(=O)=O)cc1)c(C)n2CC(=O)O,-0.08,0.7782333245804889
Cc1ccc2c(c1)c(Sc1ccccc1)c(CC(=O)O)n2C,1.74,1.5192458854238176
Cc1ccc2c(c1)c([S+]([O-])c1ccc(Cl)cc1)c(C)n2CC(=O)O,0.05,0.5375810514425077
Cc1cccc(=NS(=O)(=O)c2ccc(-c3ccc(C#N)cc3)cc2)[nH]1,2.42,2.0627252408521013
Cc1cccc(C(=O)N2CCC(C(=O)c3ccc(F)cc3)CC2)c1,3.4,3.287321282847028
Cc1cccc(Cn2ccn3c(=O)cc(N4CCOCC4)nc23)c1,2.8,2.5516681025124086
Cc1cccc(N(Cc2cc(F)c(F)cc2F)C(=O)O[C@H]2CN3CCC2CC3)c1,2.24,3.4372753989902325
Cc1cccc(NS(=O)(=O)c2cccc3nonc23)c1,3.0,2.1319200260385616
Cc1ccccc1C(=O)N1CCN(c2ccccn2)CC1,2.18,2.0640361608961504
Cc1ccccc1CN1CCC(N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CC1,2.68,2.47559534768237
Cc1ccccc1N=c1[nH]cnc2ccccc12,2.85,3.196552501257535
Cc1cn([C@H]2CCCN(C(C)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,-0.26,0.01853788596020145
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cc(F)cc(Cl)c4)c3)C2)c(=O)[nH]c1=O,2.35,2.3762432904242634
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4ccc(Cl)cc4)c3)C2)c(=O)[nH]c1=O,2.12,2.0912442058362575
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(C(F)(F)F)c4)c3)C2)c(=O)[nH]c1=O,2.27,2.1087974107947085
Cc1cnc(Oc2ccc(-n3ccnc3)cc2)nc1Oc1ccc2c(c1)OCO2,3.56,3.6460633658313073
Cc1nc(-c2ccc(C)c(NC(=O)c3ccc(OCc4ccccn4)cc3)c2)c[nH]1,2.97,2.8527593858427966
Cc1nc(-c2ccccn2)nc(N2CCCC2)c1Cl,3.2,2.9433973230771953
Cc1nc(C)c(-c2ccc(C3CCC(CC(=O)O)CC3)c(F)c2)nc1C(N)=O,1.3,1.5548681185663047
Cc1nc(C)c(-c2ccc3c(c2)CC[C@]32CC[C@@H](CC(=O)O)CC2)nc1C(N)=O,1.5,1.1142097013001402
Cc1nc(C)c(-c2ccc3c(c2)CC[C@]32CC[C@@H](Cc3nn[nH]n3)CC2)nc1C(N)=O,2.0,1.361967407300857
Cc1nc(CS(=O)(=O)c2ccccc2)cc(N2CCOCC2)n1,1.07,0.8492852301642293
Cc1nc(CSc2ccc(Cl)cc2)cc(N2CCOCC2)n1,3.38,3.313779778843643
Cc1nc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)no1,2.6,2.3217182259392106
Cc1nc2ccc(Cl)cn2c1-c1cc[nH]c(=N)n1,2.49,2.418533080378947
Cc1nc2ccccc2n1Cc1sc2c(c1C(=O)N1CC[C@@H](O)C1)c(=O)n(C)c(=O)n2CC(C)C,1.34,1.9840064778555768
Cc1nc2ccccn2c1-c1cc[nH]c(=Nc2cccc(Cl)c2)n1,2.7,3.9776164051696936
Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)N4CC[C@@H](N(C)C)C4)cc3)ncc2F)n1C(C)C,2.36,2.196569390751138
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C#N)cc3)n2)n1C(C)C,3.62,3.1989816024794275
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)NCCN(C)C)c(F)c3)n2)n1C(C)C,1.96,2.1860665974148534
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)NCCO)cc3)n2)n1C(C)C,2.09,2.1648339556322655
Cc1ncc(-c2cc[nH]c(=Nc3ccc(N4CCN(C(=O)CO)CC4)cc3)n2)n1C(C)C,1.69,2.2648647412576794
Cc1ncc(-c2cc[nH]c(=Nc3ccc(N4CCN(S(C)(=O)=O)CC4)cc3)n2)n1C(C)C,2.57,2.7850488574011907
Cc1ncc(-c2cc[nH]c(=Nc3ccc(N4CCOCC4)cc3)n2)n1C(C)C,2.88,3.040956042997831
Cc1ncc(-c2cc[nH]c(=Nc3ccc(S(=O)(=O)CC4CCCO4)cc3)n2)n1C(C)C,2.82,2.7185782502624773
Cc1ncc(-c2cc[nH]c(=Nc3ccccc3)n2)n1C(C)C,3.58,3.2864296027974955
Cc1ncc(C(N)=O)nc1-c1ccc(C2CCC(C(=O)O)CC2)cc1,0.22,0.9691028839044624
Cc1ncc([N+](=O)[O-])n1CCO,-0.11,-2.2544731469033334
Cc1nccc(-c2ccc(-c3[nH]c4ccncc4c(=O)c3C#N)cc2)c1Cl,2.0,2.3077109760514576
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,1.67,2.0289577852375187
Cc1nnsc1C(=O)Nc1ccccc1,0.97,1.812390476528882
Cc1noc(C)c1CCC1CCN(S(=O)(=O)CC2(N(O)C=O)CCC(F)(F)CC2)CC1,2.1,2.075534349122787
Cc1oc(-c2ccccc2)cc1C(=O)Nc1cccc(C(=O)O)c1,1.63,1.9576731249349666
Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,0.47,-0.05054365757035173
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,2.37,2.684953531514839
Cc1sc(N2CCN(C)CC2)nc1CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1,2.58,2.473162683161047
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=NC(CC(=O)OC(C)(C)C)c1nnc(C)n1-2,3.82,3.941259063354658
Clc1ccc(C2(c3ccc(-c4cn[nH]c4)cc3)CCNCC2)cc1,1.51,2.341234532728259
Clc1ccc(N=c2[nH]nc(Cc3ccncc3)c3ccccc23)cc1,3.7,3.4343034647330706
Clc1ccc2c(c1N=c1[nH]cnc3cc(OCCN4CCCC4)cc(OC4CCOCC4)c13)OCO2,2.6,3.0023639423118524
Clc1cccc(-n2[nH]nnc2=NCc2ccccc2Oc2ccccn2)c1Cl,3.62,2.77535874966342
Clc1cccc(N=c2[nH]cnc3ccccc23)c1,3.9,3.5732272449566382
Cn1[nH]c(C(C)(C)C)cc1=NC(=O)Nc1ccc(Cl)cc1,3.97,3.682374954881653
Cn1c(=N)n(CC(=O)c2ccc(Cl)cc2)c2ccccc21,1.63,2.4207643650329453
Cn1c(=O)c(Oc2ccc(F)cc2F)cc2c[nH]c(=NC(CCO)CCO)nc21,1.5,1.9553269773238204
Cn1c(=O)c2c(-c3ccc(S(C)(=O)=O)o3)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,2.71,2.9596374165624475
Cn1c(=O)c2c(-c3oc(S(C)(=O)=O)cc3Cl)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,3.97,2.8411078243004155
Cn1c(=O)c2c(ncn2C)n(C)c1=O,-0.03,-0.10691377177586325
Cn1c(=O)cc(CCc2ccccc2)[nH]c1=N,2.0,1.8087233781857899
Cn1c(CN2CCN(c3ccc(Cl)cc3)CC2)nc2ccccc21,3.54,3.340596742762985
Cn1c(SCc2c(Cl)cccc2Cl)nnc1-c1ccc2nonc2c1,3.35,3.856040191894433
Cn1cc(-c2cccc(CC(NC(=O)c3cc(C(C)(C)C)nn3C)C(=O)NCC#N)c2)cn1,2.6,2.618783951912029
Cn1cc(C#N)cc1-c1c2c(=O)n(CCO)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,3.0,3.299148229987387
Cn1cc(CN2CCc3cc4[nH]c(=N)sc4cc3CC2)cn1,1.06,1.3483990044627374
Cn1cc(S(C)(=O)=O)nc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,2.64,2.7974316792527354
Cn1ccc2c(-c3nc(CS(C)(=O)=O)cc(N4CCOCC4)n3)cccc21,2.0,2.080887271151278
Cn1cnc(-c2ccccc2)c1C#Cc1cc[nH]c(=N)n1,2.94,2.4780269788468585
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2[nH]cnc12,0.19,-0.895775101300194
Cn1cnc2cc(C#Cc3ccccc3)cnc21,3.5,2.79557790835692
Cn1cncc1-c1c2c(=O)n(C3CC3)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,3.53,3.5782581961568223
Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2cccc(F)c2)sc1Cl,2.99,2.5976334536463326
Cn1ncnc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,3.8,3.0966167755526834
Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](COc5ccon5)OC4=O)cc3F)cn2)n1,1.24,1.6679630378026573
Cn1sc(=NCc2ccccc2)[nH]c1=O,1.2,2.375711681782201
Cn1sc(=O)c2cc(S(=O)(=O)NC3CC3)ccc21,1.3,1.1325053196949728
FC(F)(F)c1cc(COCC(c2cccc(Cl)c2)N2CCNCC2)cc(C(F)(F)F)c1,4.2,3.1472237517909956
Fc1cc2[nH]cnc2cc1Cl,2.35,2.851570669152723
Fc1ccc(C2CCN(C(=S)COCc3ccncc3)CC2)c(Cl)c1,4.23,3.4559562100535213
Fc1ccc(CN2CCN(C3=Nn4c(nnc4C(F)(F)F)CC3)CC2)cc1,2.8,1.8426687938821888
Fc1ccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)cc1,3.46,3.1166737328561
Fc1cccc(-c2cncc(CNCC3CC3)n2)c1F,1.82,1.6050680591106505
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nc4ccncc4s3)CC2)CC1,1.6,1.6592477775231307
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nc4cnccc4s3)CC2)CC1,1.66,1.7159357380378584
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nc4ncccc4s3)CC2)CC1,1.4,1.6433505090761038
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nccs3)CC2)CC1,1.3,1.3052944839097265
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4ccc(C(F)(F)F)cc4c3C2)CC1,4.2,3.192737561621064
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4ccc(Cl)cc4c3C2)CC1,3.65,3.2011338353355563
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4cccc(F)c4c3C2)CC1,3.2,2.8685733087161402
N#CCNC(=O)C1CCCCC1C(=O)N1CCN(c2ccc(F)cc2)CC1,1.92,2.0347940242925384
N#CCNC(=O)c1ccc(-c2cc[nH]c(=Nc3ccc(N4CCOCC4)cc3)n2)cc1,2.37,2.6187018891261404
N#Cc1c[nH]n(-c2ccccc2)c1=NC(=O)CN1CCOCC1,0.5,0.31415305509253155
N#Cc1c[nH]n2c(=N)cc(-c3cccs3)nc12,2.3,2.036058532361503
N#Cc1ccc(C(=O)Nc2ccc(-n3ccnc3)nc2)cc1,2.2,1.104698471193789
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,1.7,1.885917948759091
N#Cc1ccc(NC(=O)Nc2ccccc2Br)c2[nH]nnc12,1.64,2.5492753825777035
N#Cc1ccc(OCC(=O)O)c(-c2ccccc2)c1,-1.08,-0.8016814762779254
N#Cc1ccc(S(=O)(=O)NCC(c2ccccc2)N2CCCCCC2)cc1,2.86,2.8166719995926295
N#Cc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.23,0.2073400189544965
N#Cc1ccc2ccc(=O)n(CCN3CC[C@@H](NCc4cc5c(cn4)OCCO5)[C@@H](O)C3)c2c1,0.45,0.9929080758790074
N#Cc1cccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c1,0.05,-0.4493572518982383
N#Cc1cccc(C(=O)N=c2cc(-c3ccccc3)[nH]n2-c2ccccc2)c1,3.82,3.189493890149319
N#Cc1cccc(NCC(=O)Nc2c(Cl)ccc3nc(N4CC[C@@H](O)C4)ccc23)c1,2.39,2.9651373692336973
N#Cc1cccc(OC[C@@H](O)CNC2CCN(Cc3ccc(Cl)c(Cl)c3)CC2)c1,3.09,2.2642624545714094
N#Cc1cccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.81,1.60933233080533
N#Cc1cccnc1-c1ccc(C(=O)Nc2ccccc2N)cc1,1.58,1.4597225362861117
N=S(=O)(O)Cc1noc2ccccc12,0.55,0.5357753138230179
N=c1[nH][nH]c(=Nc2ccccc2)[nH]1,1.06,0.9612379694010726
N=c1[nH][nH]c2ccccc12,1.0,0.3136492045530339
N=c1[nH][nH]c2ncc3c(c12)CCCCCC3,2.54,2.000403677212728
N=c1[nH][nH]cc1-c1cc(C(F)(F)F)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,2.65,2.0113367706909018
N=c1[nH][nH]cc1S(=O)(=O)c1ccccc1,1.1,0.2727284164231192
N=c1[nH]c(-c2ccccc2)nn1Cc1ccccc1,1.91,2.9555425441227023
N=c1[nH]c(-c2ccccc2)ns1,2.2,2.298628856279046
N=c1[nH]c(CCc2ccccc2)cc(=O)[nH]1,1.4,1.8375645812457102
N=c1[nH]c(COCc2ccccc2)c(-c2ccc(NC(=O)C3CC3)cc2)c(=N)[nH]1,2.46,3.032476388076661
N=c1[nH]c(N2CCCCC2)cc(N)[n+]1[O-],0.77,-0.7245058268246014
N=c1[nH]c2[nH]c(SCc3cccc(F)c3F)nc(=O)c2s1,2.5,2.6072766683635957
N=c1[nH]c2ccc(-c3cccc(O)c3)cc2s1,3.1,3.5852791788230505
N=c1[nH]c2ccccc2s1,2.0,1.8118140415799815
N=c1[nH]ccc2ccccc12,1.5,0.9612862877413526
N=c1[nH]cnc2c1nc(Sc1nc3cccc(Cl)c3s1)n2CCO,2.37,2.9241328435671616
N=c1[nH]cnc2nc(-c3ccc(N4CCOCC4)nc3)cc(-c3cccc(Br)c3)c12,3.2,3.5231695869585593
N=c1[nH]cnc2sc(-c3c(-c4ccccc4)ncn3C[C@H]3CCCO3)nc12,2.65,3.109355571017353
N=c1[nH]nc(CCSCCc2n[nH]c(=N)s2)s1,-0.1,1.2596129852084503
N=c1c2cccc(-c3ncccn3)c2[nH]c2cn(C3CCC3)c(O)c12,1.85,2.2734121345010267
N=c1cc2[nH][nH]c(=O)n2c2cc(-c3ccc[nH]3)ccc12,2.3,1.7434595536652635
N=c1cc2[nH][nH]c(=O)n2c2cc(-c3ccco3)ccc12,2.48,2.2756440160076794
N=c1ccc(C(=O)Nc2cccc(-c3nc(N4CCOCC4)c4oc5ncccc5c4n3)c2)c[nH]1,3.44,3.327313190081354
N=c1ccc2ccccc2[nH]1,1.7,1.0358602297483626
N=c1nc(-n2ccc3ccccc32)cc[nH]1,2.71,1.90755161261109
N=c1nc2nc(-c3cccs3)cc(C(F)(F)F)n2[nH]1,2.01,2.035853785176216
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,2.79,3.017982453844417
NC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,0.63,0.730783716701711
NC(=O)Nc1cc(-c2cccc(F)c2F)sc1C(=O)N[C@H]1CCCNC1,1.32,1.7764967556027718
NC(=O)Nc1cc(-c2cccc(O)c2)sc1C(N)=O,2.21,2.1581614992833518
NC(=O)Nc1cc(-c2ccsc2)sc1C(N)=O,2.3,1.937991418694595
NC(=O)Nc1sc(-c2ccc(OCCN3CCCCC3)cc2)cc1C(N)=O,1.2,2.1156882305868585
NC(=O)Nc1sc(-c2ccccc2)cc1C(N)=O,2.42,2.4302672213856344
NC(=O)c1c[nH]c(=N[C@H]2CCCNC2)c2cc(-c3ccc(F)c(F)c3)sc12,2.17,2.10527480424353
NC(=O)c1c[nH]c(=N[C@H]2CCCNC2)c2cc(-c3ccc(F)cc3)sc12,2.01,1.9485255473520133
NC(=O)c1c[nH]c(=N[C@H]2CCCNC2)c2cc(-c3ccc(F)cc3F)sc12,1.97,2.045646088341659
NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.81,-0.29485971518295484
