smiles,logD,logD_pred,logP,logP_pred
COc1cc(OC)c(S(=O)(=O)N(c2ccccc2)c2ccccc2)cc1NC(=O)CCC(=O)O,-0.8,-0.867633740733528,,2.469775159636728
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,,4.633408739026712,5.2,5.747348161780268
CCn1c(=O)ccc2c[nH]c(=Nc3ccc(OC)c(OC)c3)nc21,2.7,2.8139099971318156,,2.79450419301823
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4c(Br)cccc4c3C2)CC1,3.12,3.4271390875930567,,3.9563440143534567
C=C1CCC2CC1C2(C)C,,3.3909592338400314,4.16,4.4518677827425615
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,-0.1,-0.06485046635834735,1.41,0.7746294089528274
CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,,2.733841852441281,1.69,2.5402955631791477
CC(C)c1cccc(C(C)C)c1NC(N)=O,,2.335630784143842,2.26,2.660744231541794
CCC1COC(Cn2cncn2)(c2ccc(-c3ccccc3)cc2)O1,,2.6794169597086333,3.71,3.1353668816667692
c1ccc2nc3c4ccccc4c4ccccc4c3cc2c1,,4.479074003769522,5.66,5.952106253279068
CN=C(NCCSCc1[nH]cnc1C)NC#N,,-0.09377056337867717,0.4,0.348764265189071
CC(=O)Nc1ccc(Cl)cc1C(F)(F)F,,2.1618042480940103,1.98,2.3988713441158556
COc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,,2.279178833680572,2.28,2.4145923212275675
CCCNC(=O)c1cccn1C,,1.068622385341759,1.63,1.2670555850343501
O=S1(=O)N=C(C2CCCCC2)Nc2ccccc21,,1.6799528497951757,2.2,2.1607013762953544
CCCCOc1nc(=N)c2[nH]c(=O)n(Cc3cccc(CC(=O)OC)c3)c2[nH]1,3.76,3.222839614749044,,3.7059443871804074
CCN(CC)CCNC(=O)c1cc(Cl)ccc1OC,,0.74562625492953,3.11,2.93869962107881
Cc1ccc(S(I)=C(N(C)C)N(C)C)cc1,,-0.04810927412480526,-0.1,-0.07156063257040213
O=C(CN1CCOCC1)NC1COc2ccc(Cl)cc21,,1.719838879917289,1.55,1.3654510335135406
CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,,3.6034178797240144,5.18,5.488828298289361
COCc1ccc([N+](=O)[O-])o1,,1.0634740243374903,0.89,0.5938011926411264
CC(=O)C(=Cc1ccc(C)cc1)C(C)=O,,2.2891120061602575,2.14,2.1611843326076894
CCCC1(CCC)C(=O)NC(=S)NC1=O,,1.835267303855791,2.66,2.4990382455997127
O=Nc1ccc(NO)cc1,,0.8553276862851507,1.49,1.0870449281450747
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCc2ccccc2)c1OC,,2.2696011574454267,2.37,2.580914259920916
Cc1c([N+](=O)[O-])ncn1C,,-0.059793181000638906,-0.11,-0.04683157634026536
CNC(=O)N(CCCC(NC(C)=O)C(=O)NCc1ccccc1)Cc1ccccc1,,1.9916333981302183,1.86,1.5377694475564385
Clc1ccc2c(c1N=c1cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)[nH]1)OCO2,3.25,3.0595658579389644,,4.084431405494024
COc1ccc(N=NN(C)C)cc1,,2.4888249209608473,2.99,2.6627379515529253
CC(C)CCOC(=O)c1cc(O)c(O)c(O)c1,,1.6653015778652291,2.8,2.7771198611878813
CN(C(=O)CCC#N)c1ccc(S(=O)(=O)N(C)C)cc1,,0.632169246640111,-0.17,0.48997949980191047
Oc1c2c(c(O)n1CCCCN1CCN(c3ncccn3)CC1)C1C=CC2C2C=CC12,,1.8061381581043099,1.79,1.9526954875257756
C=CCOc1noc2c1CNCC2,,0.6171402765619003,0.56,0.9224993990496217
COc1ccc2c(C)[nH]c(=NC(=N)N)nc2c1,-0.51,-0.190855643340063,,1.3029279539153218
CCCCc1nc2c(=N)[nH]c3ccccc3c2n1CC(C)C,3.82,3.4096575247727694,,4.054095718325575
CCOP(C)(=O)SCC,,1.6275131580915763,0.71,1.7878627684063721
NC(C=O)C(O)O,,-0.0031726209880003076,-3.07,-2.180465187287348
CCn1c(O)c(Cc2ccccc2)[nH]c1=O,,1.3250436356382846,1.61,1.3735073910400146
CCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,,2.5289869953432254,4.44,4.451875356862551
CCOc1cc(C=O)ccc1O,,1.7350121180722105,1.58,1.4419799418902
COc1cc(C(=O)COC(=O)CCCOc2ccc(Cl)cc2Cl)cc(OC)c1OC,,3.7088939680871587,5.59,4.672167522923903
O=C(c1nn2c(c1Br)NC(c1cccs1)C[C@H]2C(F)(F)F)N1CCCC1,,3.0986838049624215,4.47,4.428707014886777
CC(=O)C=Cc1ccc([N+](=O)[O-])cc1,,2.3323860104666654,1.9,1.9359727077382836
CCc1c(O)[nH]c(=O)[nH]c1=O,,-0.8914829442061576,-0.35,-0.6629367829600721
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCCCO,,0.632397609078412,0.5,1.4081149932668118
N=c1nc(C(Cl)(Cl)Cl)nc(Sc2ccc(Cl)cc2)[nH]1,,3.792639761560991,4.51,4.296702801254442
OCC1CC(F)C(n2cnc3cncnc32)O1,,-0.04946626582055691,-0.4,-0.27733944812194
O=[N+]([O-])c1nccn1CCN1CCCCC1,,-0.06479886863796125,0.36,1.00204993576573
CC(C)NCC(O)COc1cccc2[nH]ccc12,-0.12,0.21112943850795451,1.75,1.9395811772237785
COC(C)=O,,1.0353089692337405,0.18,0.1858663299596286
CC(C)(C)NCC(O)COC1CCCc2ccccc21,,1.3687743338130494,3.55,2.7752170306166275
CCCCC(C(N)=O)n1nc2ccccc2n1,,2.1715159463956284,2.28,2.453791121085518
CNC[C@H](O)c1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,1.41,1.8762536128395388,,2.459214970687017
NCCc1nc(-c2ccccc2)cs1,,0.876474530028561,2.22,2.0295438107438786
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CCN2CC(C)CC(C)C2)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,,1.0398039244904307,3.8,2.461794264849858
Cc1cc(Br)cc(C)c1C#[N+][O-],,3.172105943551691,3.63,3.323929722481555
O=C(O)c1cccc(Br)c1,,-0.5864590510898084,2.87,2.8449989574600445
Cc1ccccc1N=c1[nH]cnc2ccccc12,2.85,3.231182710981873,,3.2070009036159206
CC1C(Cl)C(Cl)C(C)C(Cl)C1Cl,,3.201909226277692,4.4,4.102868595695009
CN(c1ccccc1)c1ccccc1,,3.1777670214642995,3.9,4.019156971117461
CN(C)C(=O)Nc1cccc(F)c1,,1.700313324434629,1.37,1.3684178051751226
CCCCCCCCCC(CCC)c1ccccc1,,5.582425197798609,8.62,8.713458870009097
CC(=O)C12OC(C)(c3ccc(F)cc3)OC1CC1C3CC=C4CC(=O)CCC4(C)C3CCC12C,,4.094744697924083,5.7,5.183463616502886
COCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,,0.39476246506566537,0.94,0.801835759340207
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCc1cccc(CN)c1,,2.5335443569087066,1.89,2.7732297708843108
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)OCc2ccncc2)c1=O)C(=O)C(F)(F)F,2.41,2.5856301647965276,,2.7070402602904546
NC(=O)NC(=O)Cc1ccccc1,,0.6559889657010916,0.87,0.697840307277696
NC(=O)CCCCCn1nnc2ccccc21,,1.149545259028163,0.79,1.121224258440097
NC(=O)c1ncn2c(=O)n(CCCl)nnc12,,-0.4439540854949273,-0.47,-0.7489166337063224
COc1ccc(OC(=O)N(C)C)cc1,,1.4062460442274383,1.53,1.3640223651304697
CN(C)CCN(C)C,,-0.7953215201404706,0.3,-0.039112879765982544
Cc1cc(C)nc(OC(C(=O)O)C2(c3ccccc3)NCC(=O)N(c3c(F)cc(F)cc3F)c3ccccc32)n1,,-0.19908916529306175,0.4,0.1805261298303691
CCC(C)C(NC(=O)C(N)CC(C)C)C(=O)NC(CCC(=O)O)C(=O)O,,-1.425510561576972,0.07,-1.0543621803620993
CC(C)N(c1n[nH]c(=N)s1)C(C)C,1.49,2.8526324206956395,,2.0324394427619166
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,,1.3448906137335133,3.5,3.24485557563598
Clc1cccc(Cl)n1,,2.6974011750467453,2.15,1.9857788398736749
O=c1nc(-c2ccccc2)c2ccccc2[nH]1,,2.657123732272392,1.91,1.9627440753008094
CC(C(=O)O)c1ccc(-c2nccs2)c(O)c1,,-0.23940427865585612,3.18,2.55469017821971
O=C1C=NC(c2ccccc2Cl)c2cc(Br)ccc2N1,,3.1720211758682,3.3,3.2167171629533886
CCCOC(=O)c1ccccc1C(=O)OCCC,,2.918525402915969,3.27,3.636701448081557
COC(=O)Nc1cccc(Cl)c1,,2.931248139170505,2.58,2.5379452190698215
O=C1OCc2ccccc21,,1.3627370461479575,0.8,1.2863619055041622
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1.56,1.604090061068067,,2.9623718091100795
N=c1cc[nH]c2c([N+](=O)[O-])cccc12,,0.96935595505027,1.31,1.2383642059004465
Cn1nnnc1SCc1ccccc1,,1.1110146613300316,1.63,1.9575117089203014
COC(=O)Nc1cccc(C(C)=O)c1,,1.090984681429808,1.63,1.3940186648929056
COc1cc(CO)cc(N(C)c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,3.0,2.7949985112225386,,2.974561909697148
CC(C)OC(=O)CC(CN)c1ccc(Cl)cc1,,0.9234053500070916,1.27,1.3533296569269675
N=c1[nH]c(=O)c2ccccc2o1,,0.4411264188798467,0.27,0.6509333366445664
Cc1ccc(-c2ccc(=N)[nH]n2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.47,2.185719069443707,,2.0683789693042316
Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,3.47,3.6054722911568495,3.14,3.72308562317432
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,,4.205357452753223,6.16,6.11830739589699
CN(C)C(=O)OCc1ccc(I)cc1,,3.020784926245774,3.32,3.346957497701048
CCCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,,1.524228342697071,0.75,0.31712961644237714
C=CCC(CC=C)(C(=O)NC(N)=O)C(=O)OC,,0.8949275191614974,1.37,1.1948199774665995
N=c1[nH][nH]c(N)c1Cc1ccc2c(c1)OCO2,0.47,1.0791525728598441,,1.1496863533681339
O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl,,3.33529649195005,3.93,4.2319053136689995
Cc1no[n+]([O-])c1Sc1ccccc1,,1.9659260742777869,2.74,2.651041282606367
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,,1.6805657853527263,3.77,3.9499674963950087
N#Cc1ccccc1C(N)=O,,0.5020705560064653,0.0,0.4595336537412582
N#Cc1c(-c2ccccc2)[nH]c(SCCc2ccccc2)nc1=O,1.71,2.15188032493096,,2.759739260725469
O=C(O)c1cccc(Oc2ccccc2)c1,,-0.01609870045652917,3.91,3.7258652138264488
O=C(O)COc1cccc(-c2ccccc2)c1,,-0.6287884600753584,3.18,2.939980983966491
CCC(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,1.22,1.171702652630449,,2.022929411117994
COP(=O)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,,1.9662290691330746,2.57,1.9094286194675099
COc1ccc(-c2nc3n(c2Br)CCC3)cc1,3.3,2.6242090290435365,,3.0403900345217862
CCC(CC)C(=O)NS(=O)(=O)c1ccccc1N,,0.45723837407824397,1.64,1.8044081829097653
c1cncc(-c2ccc(-c3nnc(C4CN5CCC4CC5)o3)o2)c1,1.2,0.6440331785293787,,1.875016997595448
CN(C)C(=O)Nc1ccc(C(C)(C)C)cc1,,2.644864028857527,3.1,3.0290291329974215
Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2cc1Cl,,4.637166300488218,7.7,7.057571342609831
O=C1NC(=O)C(c2ccccc2)C1=O,,-0.024078769870929495,2.26,0.4171375170985079
COc1ccc2[nH]c(=NCCCN3CCN(CCCN=c4[nH]c5ccc(OC)nc5n5cccc45)CC3)c3cccn3c2n1,,4.037305945488184,4.73,4.908519051045922
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,,-0.56315474222477,-0.77,-0.3468585084480651
CN(Cc1cccc(C(F)(F)F)c1)N=O,,2.4775776278995836,1.99,2.4245829753384887
Cc1ccn2c(=O)ccnc2c1,,0.7668866420081852,0.56,0.6360658960252308
O=[N+]([O-])c1ccc(N2CCNC2=S)o1,,1.061462209374369,0.98,1.1755687921349482
c1ccc(CSc2nc3cccnc3[nH]2)cc1,3.22,3.3256021449766218,,3.6288850676362294
O=[N+]([O-])c1cc([N+](=O)[O-])c(ONCC(F)(F)F)c([N+](=O)[O-])c1,,1.6638815065387855,1.39,1.572800922042369
COC(=O)COc1ccccc1C,,2.3507468519536996,2.08,2.515152046647806
S=c1ssc2c1CCCCC2,,2.6089862840099207,3.27,3.5235462117325915
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccccn1,1.3,1.4794427971699675,,1.060655134723063
CC(C)c1nnc(SCC(=O)c2ccccc2)n(N)c1=O,,1.334848832659355,2.07,2.478608560612888
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,,3.2500919288594847,4.11,4.307158873900322
COc1ccc(C)c(N(C)c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,3.18,3.514498280765668,,4.316042871111855
Cc1cccc(C2C(=O)c3ccccc3C2=O)c1,,3.1512532351648757,3.46,3.5728525076407163
CC(C)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,2.238582692589498,3.05,2.3624371259002013
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,,2.9716457521851254,4.59,4.447093413930185
C1=C(c2cc3ccccc3o2)C2CCN1CC2,2.59,2.0657927887626935,,3.172828813288536
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,3.06,2.8359913053593293,,2.958639438716884
OC(Cn1ccnc1)(c1ccc(-c2cccnc2)cc1)c1ccc(F)cc1F,,2.9804769713579233,3.31,3.0823269901401567
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O,,2.64339817164184,3.97,3.5540029734367584
Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)NC4CCN(C)CC4)c(F)c3)ncc2F)n1C(C)C,2.41,2.1139116232184114,,2.8531984992695603
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,,4.396776773769929,6.22,6.767291857392398
NCCCCCc1cccnc1,,-0.9241984504664083,1.41,1.1454809346279302
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(F)c(Cl)c1,3.98,3.2782704504012474,,4.08506829987787
N#CN=[N+]([O-])c1ccc(Br)cc1,,2.393300140471212,2.5,2.5910191384443295
O=C(CO)CNc1c(O)c(N2CC2)c(NCC(O)CO)c(O)c1N1CC1,,-1.0086582486588767,-1.97,-1.804446663785693
COc1cccc(NC(=O)Cc2ccccc2)c1,,2.8768233881898357,2.86,2.9630037469006965
CCCCOc1ccc(O)cc1,,2.8937334070304646,2.9,2.784250171161488
CCOC(=O)CBr,,1.8703304709556028,1.12,1.1033811911218385
O=C(O)c1ccc([N+](=O)[O-])c(O)c1,,-1.7738371327672477,1.98,1.8310049001760564
CC(C)[N+](=O)[O-],,0.5545081568683734,0.93,0.7187583559276847
C#CCOC1(c2ccccc2)CN(C)CCO1,,1.137766094822386,1.87,1.679904018829066
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,0.67,1.5609537289415931,,1.4337894778862599
CC(C)Cn1c(=O)n(C)c(=O)c2c(SC(C)C)c(Cc3ccccc3C(F)(F)F)sc21,4.42,4.282557990344923,,5.5711188842958865
C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O,,1.0277306958040484,1.37,1.4653550684801058
NC(=O)c1sc2[nH]ccc(=Nc3ccccc3)c2c1N,2.91,3.1057801925392248,,2.766270992451649
COc1ccc(-c2nc3cc(C)ccc3[nH]2)c(OC)c1,,3.311393139221411,3.78,3.4115234177062144
CC(=O)c1ccccc1S(I)=C(N(C)C)N(C)C,,-0.2696725787492351,-0.81,-0.6318365552091274
c1ccc(-c2cccs2)cc1,,3.963303757800511,3.74,3.991761713266807
Nc1ccc2c(c1)C(=O)c1ccccc1-2,2.9,2.6462823991602216,2.95,2.5068981215429225
O=C(CN1CCCCC1)Nc1ccccc1Cl,,2.621117276627779,2.76,2.675949388805379
CC(CO)CO,,-0.42655091151907243,0.24,-0.9781144054980015
CCC(CC)C(=O)NS(=O)(=O)c1ccc(OC)cc1N,,0.5055967782381092,2.03,2.1222312321899217
Cn1cnc([N+](=O)[O-])c1S(N)(=O)=O,,-0.9038822733204182,-0.74,-0.8373473805739686
N=c1nccc[nH]1,,-0.41683041130550347,-0.22,-0.38621675467021177
N#Cc1ccc2ccc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(O)C3)c2c1,0.11,0.19360364907019356,,-0.14953374741452263
O=[N+]([O-])c1ccccc1C(F)(F)F,,3.002361988532403,2.58,2.70141731157893
O=C(O)c1cc(O)c(O)c(O)c1,,-2.9745897971750317,0.7,0.11597791989988471
CCCCn1cnc2c(=NC(C)=O)[nH]cnc21,,0.28497825055426085,0.55,0.5620079329111174
Cc1ccno1,,0.8169048200911215,0.45,0.5844253231667285
Cc1sc(N2CCN(C)CC2)nc1CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1,2.58,2.5359487185399003,,4.924369456502166
Cc1ccc2c(ccc3ccccc32)c1,,4.276777486389938,5.15,5.060125087211789
Nc1ccc2cc3ccc(N)cc3nc2c1,,2.058659634266316,1.83,1.739786292385557
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,,3.262574182881508,3.2,4.123451712303686
C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O,,-0.3117009065312146,-0.05,0.6094459830164711
COc1ccc(C)c(OC)c1,,2.3657953306480315,2.76,2.4792733288721376
O=C1CCCCN1,,-0.4017715315597066,-0.46,-0.777901008761301
CCCCC(C)=O,,1.7721848735627153,1.38,1.4116981646346203
Clc1cccc(Oc2ccc(Cl)c(Cl)c2)c1,,4.65715786560211,5.74,5.7307338840462325
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,,1.7211008623490613,2.38,1.4250748402253806
CCOc1cccc2cccnc12,,2.291319527449499,2.25,2.6178247566229857
CCCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,,2.5717678489441567,3.82,3.3392264374897227
C[C@H]1CCC[C@@H](C)N1C(=O)COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,,2.1556813555228014,4.39,4.041329761851049
O=[N+]([O-])c1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,,3.6700835519823194,3.35,3.3512027919553153
O=CCc1ccccc1,,1.530936542479158,1.78,1.2790573350787318
O=[N+]([O-])c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,,0.15918499278127296,-0.39,-0.5100161914395098
O=C(Cn1ccnc1[N+](=O)[O-])NCC(O)CO,,-1.379256607298558,-1.85,-1.9454553922446935
COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,,1.6133826120567876,2.39,2.387186231271487
Clc1ccc2c(c1)Oc1ccc(Cl)cc1O2,,4.366108874847518,5.75,5.704818364196521
CCCCCOC(=O)N=c1[nH]c(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F,0.67,1.1292351772172733,,1.7934507703510323
CCCn1nc2ccccc2n1,,2.6354556665018967,2.53,2.477523428694206
CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,,3.70348003475008,4.22,4.216073175208026
COC(=O)c1c(C)[nH]c(-c2cc(Cl)ccn2)c1C(=O)OC,,2.5366328844669397,2.63,2.7463654254297047
COCCCc1cc(=Nc2cc[nH]c(=NCc3cc(C)no3)n2)[nH][nH]1,2.04,1.5663110323630285,,1.6958367649941688
N=c1nc(/C=C/c2ccc(Cl)cc2)cc[nH]1,3.5,3.2103085980462165,,3.2281486263161874
Cc1cc(C)cc(OC2OC(CO)C(O)C(O)C2O)c1,,0.5292517814993967,0.26,0.31499616505584616
C=CCNCC,,-2.254806133855796,0.81,0.7735087733466937
O=C(COc1ccccc1O)NC1CCCC1,2.31,1.0099593919385175,,1.6294100062300447
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(Cl)cc1,,3.846194226266086,4.11,4.488312443219231
CCCN1CCCN(CCC)C1=S,,1.9989822459817663,2.83,2.3455935082682404
Cn1c([N+](=O)[O-])cnc1C1CC1,,1.1465535126336477,1.0,0.9917622759055043
CC(C)CCOc1cc(N)ccc1C(=O)O,,-0.17656562632880668,2.3,2.562346443996136
COc1cccc(N=c2[nH]cnc3cc(OC)c(OC)cc23)c1,3.1,3.3231793201501523,,3.03831199673371
Cc1ccc(N)cc1N,,0.1815069604312729,0.14,0.15344998747634309
OCC1CC1c1ccccc1,,1.7313315988113358,1.95,1.9151062020886664
Cc1ccc(N=C(N)N)cc1C,-1.34,-0.24597986946151185,,1.4890318232601927
O=C(COCc1ccncc1)N1CCC(c2ccc(Cl)cc2Cl)CC1,2.63,3.2228432294245106,,3.6542233949890726
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,,-0.9418842778885526,-0.85,-0.8552918074391491
COc1ccc2c(Oc3ccc(CC(=O)N=c4[nH][nH]c(C)c4C)c(OC)c3)ccnc2c1,3.78,3.750238200818089,,3.886157763163527
Cc1c(C(=O)Nc2ccc(S(=O)(=O)N3CCCCCC3)cc2)oc2ccc(F)cc12,,4.391634862480708,5.68,6.002508457519242
CC(=O)C(C)CN1CCCCC1,,-0.2144063171447459,1.28,1.3060627485181473
CN(C)CC(=O)OCn1ncc2c(=O)[nH]cnc21,,-0.6778014748746242,-0.49,-0.685592312458891
Cc1cnc2ccccc2c1,,2.4238447506098164,2.53,2.369495801963243
O=C1NCCN1c1ncc([N+](=O)[O-])s1,,1.1397763505137375,0.95,0.9033276305937457
CC(C(=O)O)c1ccc(-c2nccs2)c(Cl)c1,,0.31191665490702447,3.39,2.823818376445116
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],,3.829841009199291,5.11,4.913300325673584
CS(=O)(=O)Oc1ccccc1,,0.6339410046266569,1.25,1.5032771278912507
NC(=O)c1cc2ccccc2[nH]1,,1.4929303562276406,1.61,1.7037521380739216
CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],,3.2194112013829668,5.18,4.216266760804235
CNC(=O)Oc1ccc(C(C)=O)cc1,,0.8456495699133271,1.01,0.8701205722603516
Cc1c(O)c(N2CC2)c(C=COC(N)=O)c(O)c1N1CC1,,0.57045497101114,0.16,0.27714227272460934
NC(=O)c1ccccc1[N+](=O)[O-],,0.3247206859215641,-0.12,-0.057939023305266346
COc1ccc(Oc2c(C(F)(F)F)oc3cc(OC(=O)N4CCOCC4)ccc3c2=O)cc1,,2.7634269434334797,4.63,4.334433279983492
CC(=O)Oc1ccccc1[N+](=O)[O-],,0.9570931330918655,1.55,1.2487542277646515
CN(C)C(=O)C(Cc1ccccc1)NC(=O)c1cc2ccsc2[nH]1,3.1,3.1809850040174297,,3.525890736021778
O=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,,-0.7701514717267548,-1.21,-1.1650566074032112
O=c1[nH]n(C(c2ccncc2)C2CC2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,0.7,1.030022400049867,,1.589204015489631
OCC(O)C(O)CO,,-1.2807832084540434,-2.29,-2.4520330318382833
O=C(O)Cn1nnc2ccccc21,,-3.0424283253082613,-1.88,-0.8909347250380777
CCCCCl,,3.17255699834913,2.64,2.4406167190521315
N#CC(Cl)(Cl)Cl,,2.6901737732032758,2.09,2.34948029881733
CN(Cc1cccc(Cl)c1)N=O,,2.1409471808338383,1.46,1.723569321798632
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCCCC2)cc1,1.97,2.2221194139704448,,3.937564317991169
COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,,0.9277300611369041,0.98,1.7415919681603245
CN(C)C(=O)Oc1ccc(CC(NC(=O)C2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCOC(=O)C(C)(C)C)cc1,,2.2613735359185574,3.14,2.7009690461980647
ClC1=C(Cl)C2C(C1Cl)C1(Cl)C(Cl)C(Cl)C2(Cl)C1(Cl)Cl,,4.331217475708359,6.08,6.2132267131452865
COCN(C#N)C1CC(OC2=CC(O)(C(C)=O)Cc3c2c(O)c2c(O)c4c(OC)cccc4c(O)c2c3O)OC(C)C1O,,2.1851407745260447,2.64,2.5986343870194877
O=C(Oc1ccc(Br)cc1)N1CCN2CCC1CC2,1.58,1.644234044354115,,2.8619344112968816
Cc1no[n+]([O-])c1Cl,,1.3098722048210967,0.9,1.2821257447475296
CCN(CCO)CCCOc1cc2[nH]cnc(=Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)c2cc1OC,2.12,2.1818400752633713,,3.0074309729259983
c1ccc2cc3c(cc2c1)sc1ccccc13,,4.36803712701897,5.34,5.464762423094799
CCCc1ccccc1,,3.672817380650895,3.69,4.133734471262741
COc1ccc(C(=O)N(C)N)cc1,,-0.04862071526533285,1.0,0.7847716011556025
O=C1CC2(CCCC2)C(=O)N1OCc1ccccc1,,1.7715643897122786,2.3,2.132277419985299
CC(C)(C)C(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,,4.1699215842624096,5.86,5.495550107012049
CCSCCn1cnc2c(=N)n(C)c(=O)[nH]c21,,0.24180244050161237,0.0,0.09283252305231571
Cc1cc(O)c([N+](=O)[O-])cc1Cl,,2.99606855504111,2.93,3.0300658406710217
CC(C)(C)c1ccc([N+](=O)[O-])cc1,,3.3501118417957843,3.89,3.676059360151351
COc1cccc(OCCn2c(=O)c3cc4c(=O)n(CCOc5cccc(OC)c5)c(=O)c4cc3c2=O)c1,,2.6016072075488332,5.43,4.094896166101069
CC(=O)OC=C1CSC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,,-1.333737495279705,0.26,0.429707214758005
ClC=CCCl,,3.1947731481467456,2.04,2.604016578961043
Cc1ccc2c(n1)c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,0.35,1.178811230877453,,3.409480855759561
O=C(O)Cc1c(Cl)ccc(Cl)c1Cl,,0.5613148033999327,3.2,3.3213619844209052
