smiles,logD,logD_pred,logP,logP_pred
OCc1c(F)cccc1F,,1.9489364043133812,1.12,1.3033877889412917
CC(C)NNC(=O)c1ccncc1,0.33,0.256639269164584,0.37,0.24653161396284284
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N)C(O)C(C)O1)CC(O)(C(C)=O)C=4,,0.6329149059612971,1.83,1.2230398536518359
C1=CCC(c2ccc3ccccc3c2)CNC1,1.64,1.7984230786118796,,3.825548799825293
COC(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,,3.4567205421865586,5.15,4.9059260586313975
CCOP(=S)(OCC)SCS(=O)CC,,2.110469277862168,1.78,1.9108118193950687
CC(C)=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,,1.7770938292736833,2.56,2.4223821338931395
CCOC(=O)C1=C(C)N=c2s/c(=C\c3ccc(OC(C)=O)cc3)c(=O)n2C1c1cccs1,,3.866864449288041,4.77,5.3568639970207474
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,1.27,1.398792971297634,,2.5629060541381303
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1F,,2.0974915981346856,3.15,3.140172456036235
COc1cc2c(=Nc3c(Cl)ccc4c3OCO4)[nH]cnc2cc1OCCCN1CCCC1,1.62,1.7468696975642048,,2.9948465743905395
CNc1ccc(S(=O)(=O)N(C)C)cc1,,0.9761525699731854,1.43,0.9913310388694956
COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,1.7,2.5771446450774214,,3.446098303277707
CCCCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,,0.45144260623357746,-0.31,-0.15211247502762681
CCCCC1(CC)C(=O)NC(=O)NC1=O,1.5,0.8350346826900166,1.73,1.729492579361587
c1ccc(-c2ncncn2)cc1,,1.1821100138225962,1.93,1.6235762982254436
c1ccc2c(c1)ccc1ccccc12,,3.9224752779316883,4.46,4.538352532426186
CCOc1ccc(-n2c(C(C)N(CC3CCN(C)CC3)C(=O)Cc3ccc(F)c(C(F)(F)F)c3)nc3ncccc3c2=O)cc1,1.4,2.3257390790769366,,3.9234993876357778
CN=c1c(Br)c[nH]c2[nH]c(-c3cccc(N)c3)nc12,2.96,2.8158210049946435,,2.691598111424808
COCC(O)Cn1cnc([N+](=O)[O-])c1I,,0.12884789058443413,0.41,0.3184938296669739
O=C1NCCN1c1ccc([N+](=O)[O-])o1,,0.14748663347974222,0.25,0.2645339074101407
CCc1ccc2c(c1)N=C(C)NS2(=O)=O,,0.9754765291937795,1.25,1.592324145763015
Cn1cnc2cc(OC(=O)c3ccccc3)cnc21,2.4,2.334226233640386,,2.2615802623428043
COC(=O)c1ccnnc1,,-0.08263640245453718,-0.27,-0.36597771469017415
CCCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,,0.6492351275903276,3.54,3.552387763078068
COc1ccc(-c2cc(=O)[nH]c(=N)[nH]2)cc1,1.52,0.8246226357435569,,1.1728062488013862
CCCCCCCCCCCC(=O)C(C)(C)C(=O)N(C)c1c(OC)cc(OC)cc1OC,,4.370128480494431,6.67,6.01187028216404
COC(=O)c1c(C)[nH]c(-c2cccc(Cl)n2)c1C(=O)OC,,2.3393476104962443,2.65,2.7385396230436703
O=C1CC(Oc2ccc(C(=O)C=Cc3ccccc3)cc2)N1,,2.6390325201414497,2.56,2.5645960479970604
C[N+](C)(CCCS(=O)(=O)[O-])CCc1ccccc1,,-2.390411068634692,-1.87,-1.8494576497960473
Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,,4.440078393050779,9.14,8.780958284036837
CN(C)C(=O)Cc1ccccc1,,0.6209199584249996,1.48,0.9672483915893211
CC(=O)c1c(C)c2c[nH]c(=Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,0.8,1.4787506790762688,,2.510968147024009
Cn1ccnc1[N+](=O)[O-],,0.2705307254898326,-0.17,0.07254848363516997
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,,0.4345298405929554,4.39,2.5462967860953585
O=S(=O)(c1ccccc1)c1cccc2cccnc12,,2.3176460310265705,2.33,2.2896842757267595
Cn1c(=N)[nH]c2cc(Cl)ccc21,,1.8261739369947327,2.09,2.1005232789105754
CC(=O)N(c1ccc(N2CCOCC2)nn1)n1c(C)ccc1C,,0.5940308857499532,1.64,0.8267967591729204
Cc1ccc(C(=O)COc2c(C(=O)c3ccc(Cl)c(C)c3Cl)c(C)nn2C)cc1,,3.7090791919496575,4.69,4.617925383088112
CC(O)c1ccccc1,,1.14534008931633,1.42,1.4492768361388797
OCCCCl,,0.9756508817665717,0.5,0.37182340868787533
Clc1cccc(Oc2ccccc2)c1Cl,,3.742830991339323,5.0,4.994173448724173
CCOC(=O)c1cncc(N(C)C)n1,,1.4864541050268227,1.24,1.376531414820743
CC1CCC2C(C)C(OC(=O)Oc3ccccc3)OC3OC4(C)CCC1C32OO4,,3.860091587738782,4.41,4.687492957433374
O=c1cc[nH]c2ccccc12,0.8,0.9338572114768131,0.58,0.9213595145031002
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(CN3CCOCC3)cc2)cs1,,0.5076236187374352,0.98,1.1732044533627004
CO[C@H]1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CC[C@@H]1NCc1cc2c(cn1)OCCO2,1.05,1.0071669490580466,,2.085637778293573
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,-1.02,-0.05971738880914845,2.79,2.566391145099317
CC=NC(=O)C1C2CCC(C2)C1C(=O)NCC,,1.4649548194741704,0.66,1.3959955410783818
C=CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,4.27,3.9325969259500884,,5.313461246692055
Oc1c2c(c(O)n1-c1ccc(Cl)cc1)CCC=C2,,2.2581873060236752,3.32,3.6423697295881783
O=C(O)c1cncc(-c2cnc3[nH]c(C(=O)NC4CC4)cc3c2-n2ccc(C(F)(F)F)n2)c1,-0.98,-0.6890616809352736,,1.9298203279268058
COc1cc(OC)c(S(=O)(=O)N(c2ccccc2)c2ccccc2)cc1NC(=O)CCC(=O)O,-0.8,-0.5426516552920697,,3.077421427807989
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,,4.723979998894988,5.2,5.647331905597926
CCn1c(=O)ccc2c[nH]c(=Nc3ccc(OC)c(OC)c3)nc21,2.7,2.604723556726555,,2.804046538416917
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4c(Br)cccc4c3C2)CC1,3.12,3.539575658568327,,3.9042281209957235
C=C1CCC2CC1C2(C)C,,3.03851806483142,4.16,4.596671380362379
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,-0.1,-0.7860300153968081,1.41,0.6784605880508072
CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,,3.0662150748750303,1.69,2.3732106380595526
CC(C)c1cccc(C(C)C)c1NC(N)=O,,2.7969476220297826,2.26,2.7144054323595412
CCC1COC(Cn2cncn2)(c2ccc(-c3ccccc3)cc2)O1,,2.6773356717367016,3.71,3.082102099237223
c1ccc2nc3c4ccccc4c4ccccc4c3cc2c1,,4.178116907389294,5.66,5.956545039772867
CN=C(NCCSCc1[nH]cnc1C)NC#N,,-0.02808131260393365,0.4,0.3481160946193502
CC(=O)Nc1ccc(Cl)cc1C(F)(F)F,,2.339800447786689,1.98,3.0488147281234594
COc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,,2.6000426430109105,2.28,2.38802751599556
CCCNC(=O)c1cccn1C,,0.8706534132000343,1.63,0.971970275643796
O=S1(=O)N=C(C2CCCCC2)Nc2ccccc21,,1.733106246029614,2.2,2.308359409476969
CCCCOc1nc(=N)c2[nH]c(=O)n(Cc3cccc(CC(=O)OC)c3)c2[nH]1,3.76,3.068341482815362,,3.347027461292093
CCN(CC)CCNC(=O)c1cc(Cl)ccc1OC,,1.033705759868109,3.11,2.9629154080181337
Cc1ccc(S(I)=C(N(C)C)N(C)C)cc1,,-0.18074326487720205,-0.1,0.04364285430562509
O=C(CN1CCOCC1)NC1COc2ccc(Cl)cc21,,1.7057287880228258,1.55,1.4821982104131994
CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,,3.107840619469597,5.18,5.578566264855888
COCc1ccc([N+](=O)[O-])o1,,0.8452261000415222,0.89,0.8227846603853386
CC(=O)C(=Cc1ccc(C)cc1)C(C)=O,,2.4041070225483794,2.14,2.2004762820424597
CCCC1(CCC)C(=O)NC(=S)NC1=O,,1.8892469708419173,2.66,2.418040057879596
O=Nc1ccc(NO)cc1,,0.9262713178409538,1.49,0.9890158395415878
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCc2ccccc2)c1OC,,2.177754663941864,2.37,2.4435960012673474
Cc1c([N+](=O)[O-])ncn1C,,0.32612867581844385,-0.11,0.20288888019708762
CNC(=O)N(CCCC(NC(C)=O)C(=O)NCc1ccccc1)Cc1ccccc1,,2.0478246691148385,1.86,1.392662566690389
Clc1ccc2c(c1N=c1cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)[nH]1)OCO2,3.25,2.99192198595285,,3.7574105190996656
COc1ccc(N=NN(C)C)cc1,,2.110476521914376,2.99,2.416326888824569
CC(C)CCOC(=O)c1cc(O)c(O)c(O)c1,,2.3149954508982917,2.8,2.7102138984422215
CN(C(=O)CCC#N)c1ccc(S(=O)(=O)N(C)C)cc1,,0.6740316863519771,-0.17,0.5468743106250213
Oc1c2c(c(O)n1CCCCN1CCN(c3ncccn3)CC1)C1C=CC2C2C=CC12,,1.5345220620980269,1.79,1.799184067806603
C=CCOc1noc2c1CNCC2,,0.2467283443449566,0.56,0.8003312929223507
COc1ccc2c(C)[nH]c(=NC(=N)N)nc2c1,-0.51,-0.015399144212539628,,0.7984244632000526
CCCCc1nc2c(=N)[nH]c3ccccc3c2n1CC(C)C,3.82,3.585165742914679,,4.443798837244183
CCOP(C)(=O)SCC,,1.1566655767506846,0.71,1.0409486088887556
NC(C=O)C(O)O,,-3.1946570309413227,-3.07,-3.0028003699824017
CCn1c(O)c(Cc2ccccc2)[nH]c1=O,,0.9834235817304224,1.61,1.197833692752981
CCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,,2.5983899730879667,4.44,4.515538858338768
CCOc1cc(C=O)ccc1O,,1.5304446601897466,1.58,1.4722044250161743
COc1cc(C(=O)COC(=O)CCCOc2ccc(Cl)cc2Cl)cc(OC)c1OC,,3.792220037101286,5.59,4.506384131054569
O=C(c1nn2c(c1Br)NC(c1cccs1)C[C@H]2C(F)(F)F)N1CCCC1,,3.18995530349678,4.47,4.2937751582794075
CC(=O)C=Cc1ccc([N+](=O)[O-])cc1,,1.850103261530676,1.9,1.9598996055364342
CCc1c(O)[nH]c(=O)[nH]c1=O,,-0.8447285262102437,-0.35,-0.5447762032839956
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCCCO,,0.6914621319530485,0.5,1.5511626772118645
N=c1nc(C(Cl)(Cl)Cl)nc(Sc2ccc(Cl)cc2)[nH]1,,3.6287291201222676,4.51,4.351417588811503
OCC1CC(F)C(n2cnc3cncnc32)O1,,-0.10699566458475163,-0.4,-0.2787382108372176
O=[N+]([O-])c1nccn1CCN1CCCCC1,,-0.6798676961592869,0.36,0.6931626672800428
CC(C)NCC(O)COc1cccc2[nH]ccc12,-0.12,0.3372191693833819,1.75,2.0765434853742857
COC(C)=O,,0.3568754406864625,0.18,0.3045688238782831
CC(C)(C)NCC(O)COC1CCCc2ccccc21,,1.062846485635209,3.55,2.4586787724544097
CCCCC(C(N)=O)n1nc2ccccc2n1,,1.9103165310802162,2.28,2.2635860631349685
CNC[C@H](O)c1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,1.41,1.851096802307695,,2.740080400681719
NCCc1nc(-c2ccccc2)cs1,,1.4284423905086472,2.22,2.1134217257150345
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CCN2CC(C)CC(C)C2)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,,0.887260071198652,3.8,2.5986317652522724
Cc1cc(Br)cc(C)c1C#[N+][O-],,2.8126803236052846,3.63,3.3570519628012288
O=C(O)c1cccc(Br)c1,,0.23630469276297017,2.87,2.8057123902956453
Cc1ccccc1N=c1[nH]cnc2ccccc12,2.85,2.9789174351257253,,3.4189564196230404
CC1C(Cl)C(Cl)C(C)C(Cl)C1Cl,,3.359065482189737,4.4,4.160489550622486
CN(c1ccccc1)c1ccccc1,,3.418834662150461,3.9,3.6805307422383713
CN(C)C(=O)Nc1cccc(F)c1,,1.9093621205681135,1.37,1.4816457623536623
CCCCCCCCCC(CCC)c1ccccc1,,5.23010712011774,8.62,8.564108719956671
CC(=O)C12OC(C)(c3ccc(F)cc3)OC1CC1C3CC=C4CC(=O)CCC4(C)C3CCC12C,,4.235947759417186,5.7,4.600781593925334
COCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,,0.8661983653173255,0.94,0.6712737912442899
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCc1cccc(CN)c1,,2.3901839895853025,1.89,2.435880428800644
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)OCc2ccncc2)c1=O)C(=O)C(F)(F)F,2.41,2.212535279613388,,2.373112247060149
NC(=O)NC(=O)Cc1ccccc1,,0.6241340179060735,0.87,0.884827781670094
NC(=O)CCCCCn1nnc2ccccc21,,0.6950621163253596,0.79,1.133083575976494
NC(=O)c1ncn2c(=O)n(CCCl)nnc12,,-0.12410684118889215,-0.47,-0.3024698326203623
COc1ccc(OC(=O)N(C)C)cc1,,1.5390953498951578,1.53,1.4592756488132466
CN(C)CCN(C)C,,-1.6859236480340511,0.3,0.5300804420631549
Cc1cc(C)nc(OC(C(=O)O)C2(c3ccccc3)NCC(=O)N(c3c(F)cc(F)cc3F)c3ccccc32)n1,,-0.5589773961989728,0.4,-0.008639504173618029
CCC(C)C(NC(=O)C(N)CC(C)C)C(=O)NC(CCC(=O)O)C(=O)O,,-1.1754289382548775,0.07,-0.945916915545125
CC(C)N(c1n[nH]c(=N)s1)C(C)C,1.49,2.7554979159674353,,2.4191281043328545
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,,1.1645813533793836,3.5,3.1514263754570644
Clc1cccc(Cl)n1,,1.6731379475056447,2.15,1.8874562628172522
O=c1nc(-c2ccccc2)c2ccccc2[nH]1,,2.9703537801867643,1.91,2.3952646131978983
CC(C(=O)O)c1ccc(-c2nccs2)c(O)c1,,0.25167531555804334,3.18,2.9210865822110628
O=C1C=NC(c2ccccc2Cl)c2cc(Br)ccc2N1,,3.6991354345026863,3.3,3.323807737880916
CCCOC(=O)c1ccccc1C(=O)OCCC,,3.3441912406033234,3.27,3.627447886520859
COC(=O)Nc1cccc(Cl)c1,,2.969423711105279,2.58,2.5147170043112212
O=C1OCc2ccccc21,,1.1224244721496321,0.8,1.1195613048232056
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1.56,1.5499384665954525,,2.8122121626953223
N=c1cc[nH]c2c([N+](=O)[O-])cccc12,,1.6321367889103957,1.31,1.355447952810989
Cn1nnnc1SCc1ccccc1,,0.9810726523966373,1.63,1.794000530531176
COC(=O)Nc1cccc(C(C)=O)c1,,1.2614189941712965,1.63,1.3789415247252792
COc1cc(CO)cc(N(C)c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,3.0,3.1737015254821377,,3.09059167905774
CC(C)OC(=O)CC(CN)c1ccc(Cl)cc1,,1.405167595720402,1.27,1.5709122533818665
N=c1[nH]c(=O)c2ccccc2o1,,0.3662125021272975,0.27,0.7813112796597736
Cc1ccc(-c2ccc(=N)[nH]n2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.47,2.2680307479418156,,2.84252211499221
Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,3.47,3.3846061528245532,3.14,3.4988418453970516
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,,4.064004846736166,6.16,5.959500415912166
CN(C)C(=O)OCc1ccc(I)cc1,,3.059811085063582,3.32,3.2173167450284357
CCCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,,1.2025775482129584,0.75,0.19438051714254567
C=CCC(CC=C)(C(=O)NC(N)=O)C(=O)OC,,1.346641314680577,1.37,0.9186625735660523
N=c1[nH][nH]c(N)c1Cc1ccc2c(c1)OCO2,0.47,0.7574743935472465,,0.6619377505069495
O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl,,3.1769176370024206,3.93,4.1537731080938585
Cc1no[n+]([O-])c1Sc1ccccc1,,1.9037859516775641,2.74,2.5518597999428816
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,,0.9428890143953164,3.77,3.276693310019418
N#Cc1ccccc1C(N)=O,,0.6597255765865653,0.0,0.5721468205358269
N#Cc1c(-c2ccccc2)[nH]c(SCCc2ccccc2)nc1=O,1.71,2.157642094743423,,3.3345641225793257
O=C(O)c1cccc(Oc2ccccc2)c1,,0.8310994375669387,3.91,3.868854208805895
O=C(O)COc1cccc(-c2ccccc2)c1,,-0.39154345049987693,3.18,3.090085857614428
CCC(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,1.22,1.4723542605819016,,1.96763914043772
COP(=O)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,,1.5500700801447191,2.57,1.987952144572442
COc1ccc(-c2nc3n(c2Br)CCC3)cc1,3.3,2.70256365405205,,3.351113367140429
CCC(CC)C(=O)NS(=O)(=O)c1ccccc1N,,0.46740039528231514,1.64,1.6577179197736687
c1cncc(-c2ccc(-c3nnc(C4CN5CCC4CC5)o3)o2)c1,1.2,0.7994063288237081,,1.7547114189434083
CN(C)C(=O)Nc1ccc(C(C)(C)C)cc1,,2.9988841304291465,3.1,3.042864641543022
Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2cc1Cl,,4.066113776963235,7.7,7.283677312486833
O=C1NC(=O)C(c2ccccc2)C1=O,,0.2935688989292884,2.26,0.23251910040152124
COc1ccc2[nH]c(=NCCCN3CCN(CCCN=c4[nH]c5ccc(OC)nc5n5cccc45)CC3)c3cccn3c2n1,,3.8484930375696846,4.73,5.638673497650414
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,,-0.6713764994323959,-0.77,-0.45198282859890115
CN(Cc1cccc(C(F)(F)F)c1)N=O,,2.1891619919184215,1.99,2.5315113148315356
Cc1ccn2c(=O)ccnc2c1,,0.9635741357018053,0.56,0.6858705738733777
O=[N+]([O-])c1ccc(N2CCNC2=S)o1,,0.38596599763290085,0.98,0.9080250756900545
c1ccc(CSc2nc3cccnc3[nH]2)cc1,3.22,2.767783899271547,,3.4384402682764046
O=[N+]([O-])c1cc([N+](=O)[O-])c(ONCC(F)(F)F)c([N+](=O)[O-])c1,,1.4431613139549313,1.39,1.51304442404148
COC(=O)COc1ccccc1C,,2.156577046591468,2.08,2.330461613330912
S=c1ssc2c1CCCCC2,,2.945194788844822,3.27,3.369106600439551
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccccn1,1.3,1.5343445960864348,,1.6921277548547988
CC(C)c1nnc(SCC(=O)c2ccccc2)n(N)c1=O,,1.9546048088283765,2.07,2.8152021773279547
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,,3.116624691723593,4.11,4.133115528293201
COc1ccc(C)c(N(C)c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,3.18,3.547146268050078,,4.067903233470107
Cc1cccc(C2C(=O)c3ccccc3C2=O)c1,,3.1212886230457833,3.46,3.5912646379238087
CC(C)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,1.4729864301782187,3.05,2.4587937092731966
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,,3.541382443711864,4.59,4.4661504437746045
C1=C(c2cc3ccccc3o2)C2CCN1CC2,2.59,2.84447277935022,,3.4156534431646803
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,3.06,2.788890396215608,,2.860863445813646
OC(Cn1ccnc1)(c1ccc(-c2cccnc2)cc1)c1ccc(F)cc1F,,3.2732886157742183,3.31,3.4591039250057163
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O,,2.5698410837327312,3.97,3.1427037730450342
Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)NC4CCN(C)CC4)c(F)c3)ncc2F)n1C(C)C,2.41,2.358844362285815,,3.2683942142898283
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,,3.6807494462299486,6.22,6.45791684543425
NCCCCCc1cccnc1,,-0.8458408729814666,1.41,1.2676009218269595
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(F)c(Cl)c1,3.98,3.4393300052101035,,4.610292981676771
N#CN=[N+]([O-])c1ccc(Br)cc1,,2.491195389678353,2.5,2.5189385914029794
O=C(CO)CNc1c(O)c(N2CC2)c(NCC(O)CO)c(O)c1N1CC1,,-0.46678224645751465,-1.97,-0.8864503015204384
COc1cccc(NC(=O)Cc2ccccc2)c1,,2.600682313164336,2.86,2.626162461851241
CCCCOc1ccc(O)cc1,,2.8335210460917937,2.9,2.8752414037663514
CCOC(=O)CBr,,1.5781147339343229,1.12,1.2497195592598942
O=C(O)c1ccc([N+](=O)[O-])c(O)c1,,-1.1869500770138144,1.98,1.5740892164378462
CC(C)[N+](=O)[O-],,0.24161324743667723,0.93,0.5639182171786346
C#CCOC1(c2ccccc2)CN(C)CCO1,,1.485797027920107,1.87,1.7059331556386
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,0.67,1.6330164768913018,,1.7219857217717767
CC(C)Cn1c(=O)n(C)c(=O)c2c(SC(C)C)c(Cc3ccccc3C(F)(F)F)sc21,4.42,4.414489464114565,,6.286488676892324
C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O,,0.7951386533487725,1.37,1.3644033568353082
NC(=O)c1sc2[nH]ccc(=Nc3ccccc3)c2c1N,2.91,2.813520386001465,,2.6985312240823855
COc1ccc(-c2nc3cc(C)ccc3[nH]2)c(OC)c1,,3.671587586481578,3.78,3.4144263455348365
CC(=O)c1ccccc1S(I)=C(N(C)C)N(C)C,,0.28166990191600494,-0.81,-0.5486166012146736
c1ccc(-c2cccs2)cc1,,3.4086089969721565,3.74,4.20861683675634
Nc1ccc2c(c1)C(=O)c1ccccc1-2,2.9,2.149900308042656,2.95,2.6395243020880397
O=C(CN1CCCCC1)Nc1ccccc1Cl,,2.204058551642482,2.76,2.6666344752240896
CC(CO)CO,,-0.010109977771358913,0.24,-0.6418278476120016
CCC(CC)C(=O)NS(=O)(=O)c1ccc(OC)cc1N,,0.7232458134613662,2.03,1.8688366086634216
Cn1cnc([N+](=O)[O-])c1S(N)(=O)=O,,-1.0165586474947421,-0.74,-0.7411122660174327
N=c1nccc[nH]1,,-0.5235294802631105,-0.22,-0.45697364436875887
N#Cc1ccc2ccc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(O)C3)c2c1,0.11,0.28123770000260606,,1.2140955538335132
O=[N+]([O-])c1ccccc1C(F)(F)F,,2.592188356798509,2.58,2.6605737885421323
O=C(O)c1cc(O)c(O)c(O)c1,,-1.0567350278479188,0.7,0.5379781290326846
CCCCn1cnc2c(=NC(C)=O)[nH]cnc21,,0.6872848877232545,0.55,0.6075275830815936
Cc1ccno1,,1.0311735434842044,0.45,0.7998176267165931
Cc1sc(N2CCN(C)CC2)nc1CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1,2.58,2.2013663281646307,,4.414572125102435
Cc1ccc2c(ccc3ccccc32)c1,,4.632703313599489,5.15,5.095810632925561
Nc1ccc2cc3ccc(N)cc3nc2c1,,2.21202647394858,1.83,2.035377524729851
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,,3.5491558512754424,3.2,4.337948463161542
C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O,,-0.2622049758760876,-0.05,0.3517749581176641
COc1ccc(C)c(OC)c1,,2.6786687896228236,2.76,2.6675439704645054
O=C1CCCCN1,,-0.6377626819895421,-0.46,-0.9846914770102395
CCCCC(C)=O,,1.6004546479629376,1.38,1.502545866852456
Clc1cccc(Oc2ccc(Cl)c(Cl)c2)c1,,4.29465193102844,5.74,5.710807082742614
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,,1.614605156548329,2.38,1.39142966835592
CCOc1cccc2cccnc12,,1.6432420713096332,2.25,2.40465736272855
CCCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,,2.803186670344811,3.82,3.8645427936596555
C[C@H]1CCC[C@@H](C)N1C(=O)COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,,1.853215426651027,4.39,3.854146273627228
O=[N+]([O-])c1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,,2.7528879343735073,3.35,3.018754758573512
O=CCc1ccccc1,,1.40098235561369,1.78,1.1965320698799058
O=[N+]([O-])c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,,-0.1572036862710231,-0.39,-0.605350586157666
O=C(Cn1ccnc1[N+](=O)[O-])NCC(O)CO,,-1.6396106798063501,-1.85,-1.9208799027667869
COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,,1.8727841678678478,2.39,2.414524968988777
Clc1ccc2c(c1)Oc1ccc(Cl)cc1O2,,3.94674198601758,5.75,5.904975118311203
CCCCCOC(=O)N=c1[nH]c(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F,0.67,1.4795991619092035,,2.026716223335627
CCCn1nc2ccccc2n1,,2.541745482762766,2.53,2.590939809940114
CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,,3.6975289000819584,4.22,4.157781892193084
COC(=O)c1c(C)[nH]c(-c2cc(Cl)ccn2)c1C(=O)OC,,2.445204113976649,2.63,2.7787077899837733
COCCCc1cc(=Nc2cc[nH]c(=NCc3cc(C)no3)n2)[nH][nH]1,2.04,2.2160499092157884,,2.3952356372971755
N=c1nc(/C=C/c2ccc(Cl)cc2)cc[nH]1,3.5,2.7976192756908795,,3.1439410357191733
Cc1cc(C)cc(OC2OC(CO)C(O)C(O)C2O)c1,,0.5518878027148828,0.26,0.33429229731516674
C=CCNCC,,-1.7203908307479572,0.81,0.5836838143423628
O=C(COc1ccccc1O)NC1CCCC1,2.31,1.9284609801860602,,2.195850088897497
