smiles,logP,logP_pred,logD,logD_pred
Cn1c([N+](=O)[O-])cnc1C=Cc1ccncn1,0.85,0.415707505560277,,0.4831130716470766
Cn1c([N+](=O)[O-])cnc1Cc1ccc(C(N)=O)cc1,0.55,0.47054287224786906,,0.17086549067649015
Cn1cc([N+](=O)[O-])nc1Br,0.33,0.4328638004252552,,0.35752083800229584
Cn1cc2ccc([N+](=O)[O-])cc2n1,1.76,1.724562853548842,,2.157941041842509
Cn1ccc(=O)c2ccccc21,0.44,0.8486590885016914,,0.9635512903196382
Cn1cccc1C(N)=O,0.45,0.4206568779957145,,-0.06957215401593952
Cn1cccc1C=NNC(=S)Nc1ccccc1,3.64,2.77496507592291,,2.288687896027614
Cn1ccnc1,-0.06,-0.12263938072618652,,-1.1041554855990028
Cn1cnc(I)c1[N+](=O)[O-],1.29,0.928949452519819,,-0.569542245534425
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2[nH]cnc12,0.1,0.4201601364442933,0.19,0.12386510939656903
Cn1cnc2ccccc2c1=O,0.69,0.5727901038550447,,0.6409255896552377
Cn1cncc1[N+](=O)[O-],0.13,-0.00664465961788796,,-0.884700504243694
Cn1ncc2c([N+](=O)[O-])cc([N+](=O)[O-])cc21,1.63,1.5208277032328796,,2.0075995480814455
Cn1nnc2ccccc21,1.13,1.1113213191252755,,1.0905349723345155
Cn1nnnc1SC=C1CSC2C(NC(=O)CSCC#N)C(=O)N2C1C(=O)O,-0.62,-0.6425878955150606,,-1.8031328981148929
Cn1nnnc1SCc1ccccc1,1.63,2.039277633129216,,1.1275496026039724
FC(Cl)(Cl)Cl,2.53,2.545682318276411,,3.92105586122875
FC(F)(F)Br,1.86,1.7825516380717223,,3.677710097260343
FC(F)(F)CN(CC(F)(F)F)c1ccccc1,3.69,3.7850033161135275,,3.319248222676297
FC(F)(F)Sc1ccccc1,3.57,3.729106749089177,,4.338263664034554
FC(F)(F)c1ccc(-n2cc3ccccc3n2)cc1,4.42,4.310875418214583,,4.388083613353456
FC(F)(F)c1ccccc1Cl,3.53,3.4884846960726823,,3.7937869816905465
FC(F)OC(Cl)C(F)(F)F,2.06,2.915021356346087,,3.4288842483122064
FC(F)OC(F)(F)C(F)Cl,2.1,2.625360108632472,,3.5773498492339444
FC(F)Oc1ccccc1,2.44,3.2020827857493783,,3.979230470514545
FCC1CO1,-0.16,0.3647060703580143,,0.7328196003133929
FN(F)C(c1ccccc1)(c1ccccc1)c1ccccc1,3.73,4.355148901197856,,4.039513821617465
Fc1ccc(-c2nc3cccnc3[nH]2)cc1,2.52,2.4624678338824095,,2.673994085213769
Fc1ccc(F)c(F)c1,2.52,2.29074065980268,,2.69844115579443
Fc1cccc(Cl)c1NC1=NCCN1,1.45,1.4392543315238115,,0.4797120218897175
Fc1ccccc1Cn1cc[nH]c1=S,1.77,1.701139178325976,,1.7083848827385377
ICCCc1ccccc1,3.9,3.747693904651713,,3.5316460399987673
N#C/C=C/C#N,-0.25,0.20578898101090193,,0.3635458755384333
N#CC(=Cc1ccccc1)C(=O)Nc1ccccc1,3.41,3.381476541963927,,3.7130848240035745
N#CC(C#N)=Cc1ccccc1,2.18,2.382174880348347,,2.669097436333651
N#CC(C#N)=Cc1ccco1,1.4,1.8172389558173188,,1.9036993293261644
N#CC(C#N)=NNc1cccc(Cl)c1,3.38,3.5108948681716594,,3.2846253286266274
N#CC(C#N)=NNc1ccccc1Br,3.11,3.5256702562777296,,2.8017708551333445
N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,3.91,3.7633201018858786,,2.1420364939039573
N#CC=CC#N,-0.25,0.0037350112662233315,,0.47975864276569613
N#CC=Cc1ccc([N+](=O)[O-])o1,1.05,1.0242269323770328,,1.6586990395064825
N#CCCCCCCC#N,0.59,0.8740904739019799,,0.593281186457455
N#CCCCCCCCCC#N,1.75,2.125415808923501,,1.3629497763648342
N#CCCCCl,0.56,0.6815334007058604,,0.6831770377421162
N#CCCCc1ccccc1,2.21,1.9569428393192636,,2.47164852116502
N#CCCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,4.0,4.018226258931467,,3.431863009586236
N#CCCN(N)c1nc2cc(Cl)ccc2o1,1.72,1.7647192567936245,,2.03982454961044
N#CCCOc1cccc2ccccc12,2.8,2.9329380778797485,,2.7518206018874505
N#CCOC(=O)c1ccccc1SCC(=O)N1CCCC1,2.57,2.0199352438519957,,1.4387424573239533
N#CCc1ccc(C(=O)O)cc1,1.18,1.1350511976464026,,-1.7268492055214208
N#CCc1ccc(O)c2ncccc12,1.81,1.4927902624086165,,1.571265353234436
N#CCc1cccs1,1.26,1.1473684947121447,,1.68828936634477
N#CCc1nc(-c2ccc3c(c2)OCCO3)cs1,2.92,2.599734481692794,,2.6671147343390067
N#CN=Nc1ccccc1,2.3,2.4490765838100357,,2.64014281640943
N#CN=[N+]([O-])c1cnccn1,0.1,0.2311537629475695,,-0.7299811676472534
N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,3.05,4.057303335227946,,2.4800004449981854
N#Cc1cc(-c2ccncc2)c[nH]c1=NCCO,1.17,1.057335090910337,,1.4492547541730225
N#Cc1cc(-c2ccncc2)cnc1N1CCCC1,2.95,2.9318546021370975,,2.6463365348131513
N#Cc1cc[n+]([O-])cc1,-0.94,-1.3310398319542673,,-1.4612614460172053
N#Cc1ccc(C(=O)O)cc1,1.56,1.452243677585355,,-2.1701844558927545
N#Cc1ccc(C(N)=O)cc1,0.48,0.2356306740240095,,0.006545949185718936
N#Cc1ccc([N+](=O)[O-])cc1,1.19,1.4430430439351771,,1.9548566439562916
N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,3.52,3.6150124542346678,,2.7597923097351207
N#Cc1ccc2nccnc2c1,1.01,0.9214983292485024,,0.9749257891006757
N#Cc1ccc[nH]1,1.13,0.849462451015234,,1.4378029329635327
N#Cc1cccc(C(N)=O)c1,0.52,0.5496525283766212,,0.4670520377356626
N#Cc1cccc(S(N)(=O)=O)c1,0.24,0.36948993652766404,,0.1388063894635967
N#Cc1ccccc1,1.56,1.4052072646321037,,1.9586869469010137
N#Cc1ccccc1C#N,0.99,1.0638459692988962,,1.60898171296946
N#Cc1ccccc1C(N)=O,0.0,0.2730572541208225,,0.6304036275026121
N#Cc1ccccc1O,1.61,1.8847692016226736,,1.7322472024540296
N#Cc1ccccc1[N+](=O)[O-],1.02,1.0544681347948368,,0.9791502374389602
N#Cc1ccco1,0.96,0.9130774461816202,,1.0659200026387639
N#Cc1ccncc1,0.46,0.27826000929829653,,0.05190877219689494
N#Cc1ccnnc1,-0.63,-0.34932215299681735,,-0.7535784377332302
N#Cc1cnc2ccccc2c1,1.57,1.6401553819479664,,1.9859353209396706
N=C(N)N=Nc1ccc(NNC(N)=O)cc1,1.56,0.3921503728118527,,-1.5078652655776752
N=C(N)NC(=O)Nc1ccc([N+](=O)[O-])c(Cl)c1,1.79,1.758120501928816,,-0.07456570467105239
N=C(N)NC(=O)c1nc(Cl)c(=N)[nH]c1N,0.1,-0.3489608459132274,,-1.1513267153329676
N=C(N)NCCCCc1ccccc1,1.59,1.4666533592151718,,0.5591507254103087
N=C(N)NN=Cc1ccc(Br)cc1,1.3,1.8155425444372555,,-0.024586988527552922
N=C(N)c1ccc(N)cc1,-0.37,-0.8288512755300808,,-2.4114196302654145
N=C1NCC(CN2CCN(c3ccc(Cl)cc3)CC2)O1,1.71,1.8144240127745797,,0.6664863377313583
N=C1NCC(COc2ccccc2Cl)O1,1.77,2.0022771188975628,,0.9851445734226241
N=c1[nH]c(=N)c2nc(-c3ccccc3)c(=N)[nH]c2[nH]1,0.98,1.577718922818881,1.16,1.4618005313946116
N=c1[nH]c(=O)c2ncn(C3CC(F)C(CO)O3)c2[nH]1,-0.66,-0.728539776695035,,-0.9208561306595651
N=c1[nH]c(=O)c2ncn(C3CC(O)C(CO)O3)c2[nH]1,-1.3,-1.4529807499117293,,-1.4182093412401224
N=c1[nH]c(=O)n(C2CCC(CO)O2)cc1Br,-0.5,-0.6123588331934684,,-0.6384766118676994
N=c1[nH]c(Cl)nc2c1ncn2C1CC(O)C(CO)O1,0.02,0.1783294199040264,,0.22785695309751364
N=c1[nH]c(Cl)nc2c1ncn2C1OC(CO)C(O)C1O,-0.37,-0.333350686971305,,-0.0443967388507267
N=c1[nH]cc(Cc2cc(Cl)c(Cl)c(Cl)c2)c(=N)[nH]1,3.64,3.588033485009941,,2.480916925427149
N=c1[nH]cc(Cc2ccc3c(c2)OCO3)c(=N)[nH]1,1.51,1.4300315338447696,,1.0315107402250572
N=c1[nH]cc(Cc2ccccc2Cl)c(=N)[nH]1,2.24,2.0909861245198544,,1.7027373250541684
N=c1[nH]cccc1C(N)=O,0.88,0.49814856001740493,,0.21401964968818454
N=c1[nH]cnc2[nH]nnc12,-0.96,-0.07981825420715793,,0.07519291487500368
N=c1[nH]cnc2ncn(C(c3ccccc3)c3ccccc3)c12,3.19,2.6643241929325567,,2.5176045344148754
N=c1[nH]o[nH]c1=N,-0.49,-0.982482522435737,,-1.1468110286566344
N=c1[nH]o[nH]c1=NC(=O)c1ccccc1,1.41,1.024796737259784,,0.5778938810586571
N=c1[nH]onc1-c1ccccc1,1.81,1.704573405496807,,1.2276689287255433
N=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,-2.45,-2.198165472112522,,-1.40627553408416
N=c1ccn(C2CC(O)C(CO)O2)c(=O)[nH]1,-1.77,-1.7415606380462534,,-1.6013992508304646
N=c1ccn(C2OC(CCl)C(O)C2O)c(=O)[nH]1,-1.05,-1.4918025500566707,,-1.100179350280031
N=c1ccn2c(n1)OC1C(O)C(CO)OC12,-2.37,-3.0895189574906476,,-2.0066947091396736
N=c1cncc(N)[nH]1,-0.45,-0.8241881420603723,,-1.6369317494405742
N=c1nc(-c2cc(Br)ccc2Cl)[nH]c(=N)[nH]1,2.04,2.049416270199433,,1.908477986881064
N=c1nc(-c2cc(Cl)ccc2Cl)[nH]c(=N)[nH]1,1.97,1.9926046364620495,,1.8888286379558832
N=c1nc(-c2cc(F)ccc2Br)[nH]c(=N)[nH]1,1.45,1.689015927889822,,1.4112138960847704
N=c1nc(-c2cc[nH]c(=NCCCc3ccccc3)c2)[nH][nH]1,3.05,2.6173531582956024,,2.6235760241688983
N=c1nc(-c2cc[nH]c(=NCCc3ccccc3)c2)[nH][nH]1,2.63,2.259530115253171,,2.4258148877146084
N=c1nc(-c2ccc(Cl)cc2)[nH]c(=N)[nH]1,2.33,2.1324277281908453,2.12,1.6921239333940026
N=c1nc(-c2cccc(C(F)(F)F)c2)[nH]c(=N)[nH]1,2.67,2.4262895953761157,2.4,2.2944446503216493
N=c1nc(-c2ccccc2)[nH]c(=N)[nH]1,1.36,1.4243381071639805,,0.7313172141576219
N=c1nc(-c2ccccc2)c2ccccc2[nH]1,2.95,2.496379271396484,,2.1412885877399654
N=c1o[nH]c2ccccc12,1.31,1.369029666543729,,1.3060972526824357
NC(=O)C(Cl)Cl,0.19,0.42974758251780876,,-0.22308688108824049
NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,2.02,2.452133855424637,,0.8467550514585589
NC(=O)C1CCN(C(=O)c2ccc3c(=O)n(Cc4ccco4)c(SCC(=O)c4ccccc4)nc3c2)CC1,5.31,3.656360062653853,,1.6958925844943478
NC(=O)C1CN(CC(=O)Nc2c(Cl)cccc2Cl)CCN1CCCC(c1ccc(F)cc1)c1ccc(F)cc1,5.26,4.746139745172872,,3.504904845657398
NC(=O)C=Cc1ccc2c(c1)OCO2,1.4,1.538370197947533,,1.5470657073179808
NC(=O)CBr,-0.52,0.0777249994814837,,-1.0267733596836957
NC(=O)CCC(N)C(=O)O,-3.64,-2.4587168852736543,,-2.552234859148532
NC(=O)CCCCn1nc2ccccc2n1,1.01,1.1069101204962208,,0.9128174012673769
NC(=O)CCNC(=O)C(F)(F)Cn1ccnc1[N+](=O)[O-],-0.95,-0.6460118481549233,,-1.0599833427039003
NC(=O)CCc1ccccn1,-0.27,-0.0726587159989851,,-0.4666260932645945
NC(=O)CCc1cccnc1,-0.26,-0.23818191109485065,,-0.40228871586698123
NC(=O)CNC(=O)COC(=O)c1ccccc1,0.09,0.18516819226733539,,0.2694549982366079
NC(=O)Cc1cccc2cccnc12,1.87,1.2324911739077402,,0.8912089095249711
NC(=O)Cc1cccs1,0.33,0.55286007544823,,-0.041006491491460295
NC(=O)Cc1ccsc1,0.31,0.3733479254513581,,-0.16628488704428834
NC(=O)Cn1ccnc1[N+](=O)[O-],-1.22,-0.9493266945338208,,-1.626105472362735
NC(=O)N1c2ccccc2C=Cc2ccccc21,2.45,2.121180137664953,1.65,1.9499139072132587
NC(=O)N=NC(N)=O,-1.7,-0.695577076562214,,-2.7925310777080394
NC(=O)Nc1cccc(NC(N)=O)c1,0.58,-0.058798067435924306,,-0.2885673227682286
NC(=O)OCCCc1ccccc1,1.96,1.9902271267025404,,2.052258154232757
NC(=O)OCCCc1cccnc1,0.46,0.5459999186952635,,0.49462629596151375
NC(=O)c1cc(Cl)ccc1NCCO,1.26,1.1683123882181938,,1.3054089551460761
NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.83,0.7170957520834613,0.81,1.3608816146089642
NC(=O)c1ccc(O)cc1,0.33,0.4328469824938057,,-0.06716108718903868
NC(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.9,0.9169974721107272,,0.6593701158510532
NC(=O)c1ccc[nH]1,0.09,0.32094068938316767,,0.04963017688344529
NC(=O)c1cccc([N+](=O)[O-])c1,0.77,0.6017905661645908,,0.587971523521317
NC(=O)c1ccccc1Br,0.77,0.8843969700777319,,0.4831491743985967
NC(=O)c1ccccc1Cl,0.64,0.7594010915790301,,0.6970858359704004
NC(=O)c1ccccc1O,1.28,1.3104142748530696,1.09,1.0126710736779605
NC(=O)c1ccco1,-0.11,0.020795744639919178,,0.07690239437315505
NC(=O)c1cnc2n(c1=O)CCCC2,-0.38,-0.32894839850460755,,-0.23263421108664462
NC(=O)c1cncc(Cl)n1,0.28,0.2681456384983745,,0.36347281721449143
NC(=O)c1cncnc1,-0.92,-0.6407029506683677,,-1.5129040157405966
NC(=O)c1ncccc1O,0.65,0.18616590769729746,,0.09931253776348381
NC(=S)N1CCCCC1,0.73,0.5987607768320105,,0.24239911298238392
NC(=S)c1ccccc1,1.49,1.2658359529401464,,0.7038933366841651
NC(=S)c1ccccn1,1.24,0.8485920395299524,,0.18025789154435623
NC(C(=O)O)C1CCCCC1,-0.9,-1.1938106346700414,,-1.820033249930737
NC(C(=O)OCn1ncc2c(=O)[nH]cnc21)c1ccccc1,-0.15,0.17616447320525452,,-0.09763621571319892
NC(C=O)C(O)NC(Cc1ccccc1)C(=O)O,-0.79,-1.0622857233269776,,-1.8140470157456425
NC(CC(=O)O)c1ccccc1,-1.4,-0.5995638400483436,,-3.212267352351593
NC(CCC(=O)O)C(=O)O,-3.69,-2.929820781035887,,-4.283446223799166
NC(CCCc1ccccc1)C(=O)O,-0.36,-0.2234908354000864,,-0.4436138583174212
NC(CS)C(=O)O,-2.49,-1.9182117349101873,,-3.197428268655994
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-0.27,0.48104294170083417,,0.13917935647142476
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,-0.52,0.11729904008344239,0.39,-0.5080737576512946
NC(Cc1ccccc1)C(=O)N1CCCC1C(=O)O,-1.36,-0.9031767313580943,,-1.7889482123247968
NC(Cc1ccccc1)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,0.65,0.5223449969149676,,-1.97973903034144
NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,-0.02,1.1429373595948156,,-0.0016041759014999712
NC(Cc1ccccc1)Cc1ccccc1,3.35,2.9851353125588798,,1.5005997604700083
NC12CCCCC1c1ccccc1C2,2.94,2.741562882031814,,1.1055881851449365
NC1=NCC2c3ccccc3Cc3ccccc3N12,3.51,2.6434662268047413,,1.5695695899391262
NC1C2CCC1c1cc(C(F)(F)F)ccc1C2,3.45,3.288400874602239,,2.3871379318360426
NC1C2CCC1c1ccc(C(F)(F)F)cc1C2,3.54,3.258293547373853,,2.374554808165785
NC1CC2CCC1c1ccccc12,2.29,2.2103668535062893,,0.3657622149260338
NC1CCCCC1,1.49,1.3084341583346975,,-1.4411559089778385
NCC(=O)NC(Cc1ccccc1)C(=O)[O-],-0.56,-0.6688477032605218,,-0.5794574256152449
NCCCC(=O)O,-3.17,-3.181407679849311,,-6.1509261448304775
NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,-1.01,0.028243526600351565,,-2.4036808491266157
NCCCCCCC(=O)O,-3.03,-2.0669887253635704,,-3.3490024017656888
NCCCCCc1ccccn1,1.32,1.218255741640524,,-0.6799947761156355
NCCCCCc1cccnc1,1.41,1.0728981373687951,,-0.6556913703227645
NCCCCNC(=O)c1ccccc1,0.58,0.42348240185625285,,-1.143431299421826
NCCCCc1ccccc1,2.4,2.449502183283885,,0.4808837978091287
NCCCCc1ccccn1,0.86,0.9919068777042341,,-0.9835259589200445
NCCCN,-1.43,-0.9282341126934339,,-6.507420064114645
NCCCN1c2ccccc2Sc2ccc(Cl)cc21,4.47,4.546072296125759,,2.1369154065480087
NCCCc1ccncc1,0.4,0.3548099985358466,,-1.2307993895528235
NCCc1ccc(O)c(O)c1,-0.98,-0.20546045360785437,,-1.457320560628851
NCCc1ccccc1,1.41,1.4643233517587304,,-0.11764467330654949
NCCc1nccs1,0.16,0.5902054616905621,,-1.1222790668620148
NCc1cc(=O)[nH]o1,-2.39,-1.1118687720589828,,-2.1107041778059275
NCc1ccc(C(=O)O)cc1,1.03,-0.41778138068282455,,-3.7558502783902563
NCc1ccc([N+](=O)[O-])cc1,1.06,1.0117155051489302,,-0.6750856547298252
NCc1cccnc1,-0.32,-0.20139897885132507,,-1.8428533159013165
NCc1ccncc1,-0.38,-0.29608571494424796,,-1.7993423934789328
NNC(=O)Nc1cc(Cl)ccc1Cl,1.07,1.2262646410754092,,1.5105110317883605
NNC(=O)Nc1cccc2ccccc12,0.9,1.314827199826081,,1.2227667720437663
NNC(=O)c1cccc(Br)c1,1.26,1.3671354217150755,,0.9282236108628366
NNC(=O)c1cccc(Cl)c1,1.18,1.2193701245088522,,1.0937564322235853
NNC(=O)c1ccccc1Br,0.26,0.5166062954717003,,0.10807470398473784
NNC(=O)c1ccccc1Cl,0.14,0.383382550298182,,0.2547680009352069
NNC(=O)c1ccnc(Cc2ccccc2)c1,1.01,1.3357213634884733,,1.3191994244742014
NNC(=O)c1ccnc([N+](=O)[O-])c1,-0.76,-0.49663275348024305,,-0.6901589798998526
NNc1ccc(Br)cc1,1.39,2.026271232460035,,0.7379598361636577
NNc1ccccc1,1.25,1.0207696780053597,,-0.3889014176202985
NS(=O)(=O)Nc1ccccc1,0.4,0.6616417973742117,,0.08827461896512023
NS(=O)(=O)c1cc2c(cc1C(F)(F)C(F)(F)F)N=CNS2(=O)=O,1.05,1.3598254688286082,,0.3671926798523988
NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O,1.95,1.1029802933885209,2.12,0.7650407374976751
NS(=O)(=O)c1cc2c(s1)C(=O)CCS2(=O)=O,-0.2,0.11216411351691358,,-0.36323662539412815
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CC(O)C2,-0.44,-0.7449128682888038,,-0.5206849888771159
NS(=O)(=O)c1ccc(C(=O)O)cc1,0.5,0.4562303670762622,,-3.1667699257747106
NS(=O)(=O)c1ccc(CCCCCO)cc1,1.04,1.1827211231432602,,0.9971899579799377
NS(=O)(=O)c1ccc(Cl)cc1,1.15,1.1878123342257232,,1.603265965147131
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c([N+](=O)[O-])c1,-0.05,0.05912926788767914,,-0.7450115674985449
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)s1,-0.36,-0.2988269263934802,,-0.33061850007994353
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)s1,-0.54,-0.4944927552360716,,-0.31530553223644064
NS(=O)(=O)c1ccc(SCCCCCO)cc1,1.04,1.6790854405655493,,1.3377491319146024
NS(=O)(=O)c1ccc(SCCCCO)c(F)c1,1.28,1.2391888872632297,,1.190018804747245
NS(=O)(=O)c1ccc(SCCCCO)cc1,0.93,1.2024361938832042,,0.971421832287803
NS(=O)(=O)c1ccc(SCCCO)c(Cl)c1,1.59,1.1368982743030769,,1.5878216628847133
NS(=O)(=O)c1ccc(SCCCO)c([N+](=O)[O-])c1,0.96,0.7266404293776618,,0.45799664326092193
NS(=O)(=O)c1ccc(SCCCO)s1,0.85,0.5686457645885921,,1.022871522350515
NS(=O)(=O)c1ccc(SCCO)cc1,0.36,0.4485009126083086,,0.5892669584715247
NS(=O)(=O)c1ccc(SCCO)s1,0.38,0.26383033549169044,,0.7061361135197288
NS(=O)(=O)c1ccc([N+](=O)[O-])c(C(F)(F)F)c1,1.73,1.5764084050016622,,1.5728435693820806
NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,0.64,0.7898122553438003,,0.9094494693883803
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(CC1CCCC1)N2,1.24,1.1478637883621827,,0.39899479770014246
NS(=O)(=O)c1cccc(Cl)c1,1.29,1.1853798042136576,,1.7793080629495877
NS(=O)(=O)c1nc2ccccc2s1,1.33,1.4728993273391446,1.35,1.3478785832470614
Nc1c(Cl)c(Cl)cc(Cl)c1Cl,4.1,4.043834511054548,,3.091088498373805
Nc1c(Cl)cc(Cl)cc1Cl,3.52,3.5097538105047743,,2.918611298544513
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,2.8,2.9619898849998787,,3.119287945389264
Nc1c([N+](=O)[O-])ccc2ncccc12,1.61,1.6220210853872419,,0.7308664983108906
Nc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,-0.41,-0.10222308020872095,,-0.13545455861442557
Nc1cc(Cl)cc(Cl)c1,2.9,2.9406165216682063,,2.81154375626034
Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCCO,-0.48,-0.3910219355831761,,-0.47086518169503044
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.89,1.1420848798112782,,0.3924627581377387
Nc1ccc(-c2nc3ccccc3s2)cc1,2.0,2.2737482980029484,,3.2900640517926085
Nc1ccc(C(=O)NCC(=O)O)cc1,-0.89,-0.5872183645941464,,-3.8421415399956036
Nc1ccc(C(=O)NN=Cc2c(O)ccc3ccccc23)cc1,3.04,3.122130116884593,,2.5404562258272385
Nc1ccc(C(=O)O)cc1F,1.41,1.397219972340935,,-2.4250406014392585
Nc1ccc(C(=O)Oc2cccc(Br)c2)c(O)c1,3.84,3.8046168110025977,,3.288870528940195
Nc1ccc(Cc2ccc(N)cc2)cc1,1.59,1.6295833072454513,,1.3617536239813062
Nc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,3.2,3.4010484932210066,,3.031885173874917
Nc1ccc(Cl)c(N)c1,0.85,1.037647975804789,,0.7292995820401982
Nc1ccc(Cl)cc1,1.83,1.9053539042086929,,2.1900135977487096
Nc1ccc(Cl)cc1Cl,2.78,2.7981350621169083,,2.7776939798925797
Nc1ccc(F)cc1,1.15,1.184858782469813,,1.358208305354684
Nc1ccc(N)c([N+](=O)[O-])c1,0.53,0.9061979098255266,,-1.228488813455547
Nc1ccc(N)cc1,-0.3,-0.5464775382314953,,-0.9948383439120496
Nc1ccc(N=Nc2ccccc2)cc1,3.41,2.762784939668956,,3.104689215051225
Nc1ccc(O)c([N+](=O)[O-])c1,0.96,0.9808280932061608,,-0.8054723053490913
Nc1ccc(O)c2ncccc12,-0.11,0.9566887927247145,,0.8130957739597933
Nc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,1.01,1.383981364487445,,1.1596723100424768
Nc1ccc(OC(=O)c2ccc(N)cc2O)cc1,2.04,1.5460086573824123,,1.2442475538560909
Nc1ccc(Oc2ccccc2)cc1,2.96,2.4601339003856793,,2.4487063419015294
Nc1ccc(S(=O)(=O)N2C(=O)NC(=O)C2(c2ccccc2)c2ccccc2)cc1,3.27,3.5654646006439736,,1.8283343558165233
Nc1ccc(S(=O)(=O)Nc2ccccc2[N+](=O)[O-])cc1,2.11,1.7481062312341271,,0.8094742699992552
Nc1ccc(S(=O)(=O)O[Na])c2ccccc12,-2.34,-2.430199910649023,,-2.3743463685589425
Nc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1,2.17,2.232684339033557,,2.1021890146866804
Nc1ccc(S(=O)(=O)c2ccc(NO)cc2)cc1,0.88,1.0101297190033847,,0.889091923772459
Nc1ccc(S(=O)(=O)c2ccc(O)cc2O)cc1,1.29,1.2165508377619638,,0.9406337184925919
Nc1ccc([N+](=O)[O-])cc1Cl,2.14,2.2570111009777243,,2.387086922485839
Nc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,1.0,1.2146895605340324,,1.195175954878734
Nc1ccc2ccccc2c1,2.28,2.3124621459620793,,2.0927126909119225
Nc1ccc2nc(S(N)(=O)=O)sc2c1,0.52,0.4749094086881076,,0.6748611811262664
Nc1ccc2nc3ccccc3cc2c1,2.62,2.694884713293842,,2.748366464028939
Nc1cccc(C(=O)O)c1,0.65,0.6039168650341378,,-3.903499729708736
Nc1cccc(N)c1,-0.33,-0.3656731919387517,,-0.6488889865344123
Nc1cccc([N+](=O)[O-])c1N,1.27,0.7036696966893792,,-1.5234278256718432
Nc1cccc2c(N)cccc12,0.89,1.4306144255284832,,1.0912443771882006
Nc1cccc2c1C(=O)c1ccccc1C2=O,3.74,3.3610143541103206,,2.6448325851523933
Nc1cccc2c1Cc1ccccc1-2,3.18,3.141359361022004,,2.7592117163718486
Nc1cccc2nc3ccccc3cc12,3.26,2.773991362242798,,2.7415136927389576
Nc1ccccc1C(F)(F)F,2.41,2.0713903246563405,,3.059816408716683
Nc1ccccc1Cl,1.9,1.8902567478644936,,1.9708000774187338
Nc1ccccc1F,1.26,1.375549176652072,,1.201925108429117
Nc1ccccc1Oc1ccccc1,2.46,2.664243333209164,,2.5197786236336204
Nn1c(SCC(=O)Nc2ccccc2-c2ccccc2)nnc1-c1ccc(OC(F)F)cc1,4.85,4.915905736829238,,4.103907769468248
O=C(/C=C/c1ccccc1)Nc1ccc(N2CCN(C(=O)c3cccs3)CC2)cc1,4.94,4.58210655197721,,3.724168510857014
O=C(/C=C/c1cccs1)Nc1ccc(I)cc1,4.67,4.284605809290529,,3.9869286005236795
O=C(C(=O)c1ccccc1)c1ccccc1,3.38,2.5835875690016143,,2.6072501182989907
O=C(C=CC(=O)c1ccccc1)c1ccccc1,3.16,3.154148005676449,,3.18268039722741
O=C(C=Cc1ccc(Cl)cc1)C(F)(F)F,3.63,3.5935351761345027,,3.95775018618108
O=C(C=Cc1ccc(O)c(O)c1)CCCCCO,1.67,1.6030930604260236,,1.2093847328593128
O=C(C=Cc1ccc(O)c(O)c1)NCCc1ccccc1,2.72,2.5556157849362218,,2.0292691053538583
O=C(C=Cc1ccc([N+](=O)[O-])o1)NN=Cc1ccc([N+](=O)[O-])o1,2.79,1.5437199151153882,,1.8308164555177235
O=C(C=Cc1ccccc1)N1CCCCC1,2.74,3.0502788460776658,,2.8449237349136856
O=C(C=Cc1ccco1)c1ccco1,2.34,2.4532599050368016,,2.801166062976977
