smiles,logP,logP_pred
CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.61,1.6827078623420464
CCC1CC2C3CC=C4CC(=O)CCC4C3CCC2(C)C1C(=O)CO,4.01,3.641015448445364
CCC1COC(Cn2cncn2)(c2ccc(-n3cncn3)cc2Cl)O1,1.28,1.885823919164444
CCC1COC(Cn2cncn2)(c2ccc(NC(=O)NC)cc2)O1,0.62,0.3430636708605648
CCC1OC(=O)C(C)C(OC2CC(C)(O)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.26,2.2853124415090154
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,3.06,2.7705444529447085
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1C,3.12,3.0563676408164744
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(OC(C)=O)C1(C)O,2.85,3.009863167718972
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(N)C(C)C2OC(=O)OC12C,2.92,2.7390710131386315
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,3.16,3.2144133707966365
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(OC(C)=O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1C,3.23,3.2187587205010075
CCC=CCC=CCC=CCCCCCCCC(=O)OC,6.29,6.622985165385753
CCC=NCC(=O)NC(=O)C=[NH+][NH-],-0.24,-0.07694293727977142
CCCC#N,0.53,0.22863686832982055
CCCC(=NC(=O)C(Cc1ccc(OC)cc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,2.73,3.2665803125429633
CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCN(C)CC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,2.73,3.326123164759292
CCCC(=NOCC)C1C(=O)CC(c2ccccc2)(c2ccccc2)OC1=O,4.75,4.50786589244775
CCCC(=NOCC)C1C(=O)CC2(C=CCCC2)OC1=O,3.2,3.313977066876359
CCCC(=NOCC)C1C(=O)CC2(CCCCC2C)OC1=O,3.9,4.0006897762428615
CCCC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.8,3.5129728691892774
CCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.19,1.2818998633091436
CCCC(=O)NC(=O)NC(=O)CCC,1.4,1.2976303421254476
CCCC(=O)NC[C@@H](C)NC(=O)CCC,1.43,0.9932436658705168
CCCC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.55,3.466179697288518
CCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.91,3.28025833370667
CCCC(=O)OCC(O)CO,-0.17,0.20865207646097983
CCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)CCC,1.9,1.75156383061261
CCCC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,-0.08,-0.20852856760596428
CCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,3.34,3.3476236808215605
CCCC(=O)OCOC(=O)c1ccccc1OC(C)=O,2.5,2.5033555689869225
CCCC(=O)OCn1cnc(CSCCN=C(NC)NC#N)c1C,1.6,1.0661870466652543
CCCC(=O)OCn1cnc2c(cnn2COC(=O)CCC)c1=O,1.82,1.7871667062602066
CCCC(=O)O[Na],-3.2,-3.2707987138600734
CCCC(=O)Oc1c(Br)cc(C#N)cc1Br,3.94,3.3075616735238818
CCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,4.82,5.347654984369245
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,2.1,1.900134966821093
CCCC(C)CCC(C)=O,2.92,2.9065538765009844
CCCC(C)O,1.19,1.1374921005849346
CCCC(CC)C(=O)O,2.23,1.9057118493671648
CCCC(N)=O,-0.21,-0.5310073498975427
CCCC(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.75,3.969821305777585
CCCC1(CC)C(=O)NC(=O)NC1=O,0.66,1.215511343351778
CCCC1C(=O)C[C@H](C(C)C)C(C#N)(C#N)C1(C#N)C#N,3.3,4.14030882246108
CCCCC#N,1.12,0.9894248974575603
CCCCC(=O)OC,1.96,1.9149784346525232
CCCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCCC)C1O,3.58,3.39979361828952
CCCCC(=O)Oc1ccc(CC(N)C(=O)O)cc1,0.07,0.10748921979272952
CCCCC(CC)C(=O)O,2.64,2.5295385089135527
CCCCC(CC)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,1.82,1.2951669158459231
CCCCC(N)C(=O)O,-1.53,-1.5093536711474886
CCCCC(N)Cc1ccccc1,3.36,3.226372402506513
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,3.9,3.6292485867305837
CCCCC(O)CCC,2.68,2.89886441383344
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN=C(NC)NC#N)C(C)C,4.4,3.9364210067221728
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.3,4.111172433862694
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(N)=O)C(C)C,4.2,3.930246824437444
CCCCC/C=C/C/C=C/CCCCCCCC(=O)OC,6.82,7.169727885292415
CCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(CC)C1,1.76,1.4680133968860885
CCCCC1CCCc2ncc(C(=O)OC)c(=O)n21,1.77,1.550077640525474
CCCCCC,3.9,4.281403095154359
CCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,2.16,2.268889368494159
CCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,5.97,6.422577601515322
CCCCCC(CCCC)c1ccccc1,6.9,7.062261364593317
CCCCCC=CCC=CCCCCCCCC(=O)O,7.05,7.075950259117024
CCCCCCC(=O)N1CCCC1=O,3.04,2.5683713549824896
CCCCCCC(C)=NN=C(N)N,2.08,2.124194404827509
CCCCCCC(C)=O,2.37,2.4896910563087253
CCCCCCC(C)O,2.9,2.7815493473146113
CCCCCCC(NC(C)=O)C(=O)OC,1.7,1.7861375094504388
CCCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.94,2.917757764454147
CCCCCCC1Nc2cc(C(F)(F)F)c(S(N)(=O)=O)cc2S(=O)(=O)N1,2.66,2.776426164035976
CCCCCCCC(=O)O,3.05,2.836486554902495
CCCCCCCC(=O)n1cc(CC(NC(O)Cc2nc(O)c3n(c2=O)C2CCC3CC2)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,7.29,4.915506605499445
CCCCCCCC(C)=O,3.14,3.0364380478925304
CCCCCCCC(CC)c1ccccc1,7.0,7.112475428693166
CCCCCCCC1CC(C(=O)Nc2c(C(C)C)cccc2C(C)C)C(=O)O1,4.72,5.655367521875922
CCCCCCCCBr,4.89,4.9789473353703615
CCCCCCCCC(=O)O,3.42,3.438005601050106
CCCCCCCCC(CCC)c1ccccc1,8.07,8.111447404336017
CCCCCCCCCC(=O)O,4.09,3.8636610306629406
CCCCCCCCCC(CCCC)c1ccccc1,9.16,9.076293006761844
CCCCCCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,8.42,8.799868673606962
CCCCCCCCCCCC(=O)OCC(CC)CCCC,8.03,8.13210456928239
CCCCCCCCCCCCCC,7.2,7.292810770004147
CCCCCCCCCCCCCCCC(=O)O,7.17,7.078532349258994
CCCCCCCCCCCCCCCCCC(=O)O,8.23,8.172189987589864
CCCCCCCCCCCCCCCCCC(=O)OC,8.35,8.373355136175377
CCCCCCCCCCCCCc1cccc(O)c1,8.84,8.187997190165758
CCCCCCCCCCCCN1CCCC1=O,4.2,5.688754950423579
CCCCCCCCCCCCc1ccccc1,8.65,8.556533084457708
CCCCCCCCCCCCn1cc(C(O)O)cc1O,2.6,4.128759760804253
CCCCCCCCCCCc1cccc(O)c1,6.98,7.062532976688003
CCCCCCCCCCO,4.57,4.1876669652712115
CCCCCCCCCCOc1ccc(C(=O)O)cc1,6.29,6.417788441198719
CCCCCCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,4.65,4.515141279814081
CCCCCCCCCCc1ccccc1,7.35,7.393895294099338
CCCCCCCCCNCc1ccc(C)cc1,5.7,5.090678876053016
CCCCCCCCCc1ccccc1,7.11,6.854475893105129
CCCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,4.7,4.574052034765938
CCCCCCCCO,3.0,3.2053313413805586
CCCCCCCCOC(=O)c1ccc(N)cc1,5.02,4.9490325029581195
CCCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,6.44,6.224827131780329
CCCCCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,4.8,5.3447309381505494
CCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],0.29,-0.1315003539362367
CCCCCCCCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,4.4,3.70001762838334
CCCCCCCCn1sccc1=O,2.45,3.962127294051265
CCCCCCCN,2.57,2.116069702315124
CCCCCCCNC(=O)c1ccccc1,3.94,3.859671173258968
CCCCCCCOC(=O)C(C(=O)OCCCCCCC)=C1SCCS1,7.6,7.149541603405621
CCCCCCCSC1OC(CO)C(O)C(O)C1O,1.5,1.2012032220713533
CCCCCCCc1nn[nH]n1,2.01,2.4702445234980335
CCCCCCN,2.06,1.8071316653423128
CCCCCCN(CCCCCC)C(=O)COC(=O)c1ccccc1,6.53,5.8112433508202255
CCCCCCN1CCCC1=O,2.6,2.3371439179088207
CCCCCCNC(=O)C=Cc1ccc(O)c(O)c1,3.37,3.4399250819480125
CCCCCCNC(=O)COC(=O)c1ccccc1,2.81,3.481530662555037
CCCCCCNP(=O)(OC)SC,1.11,1.9781690911125276
CCCCCCO,2.03,2.161391919743021
CCCCCCOC(=O)n1cnc(C)c1CSCCN=C(NC)NC#N,3.1,3.0632171919003683
CCCCCCOC(N)=O,1.85,1.9085855369504534
CCCCCCOCc1cccc(NC(=O)OCCN2CCCCC2)c1,4.97,4.952452063725373
CCCCCCOc1ccc(S(N)(=O)=O)cc1,2.93,3.1634691272870112
CCCCCCSC1=C(C#N)C(c2cccs2)C(C(=O)Nc2ccccc2OC)C(C)=N1,6.28,6.554705346504358
CCCCCC[N+](=O)[O-],2.7,2.556082377820581
CCCCCCc1ccc(C(=O)OCCN(C)C)cc1,5.2,5.318251865592908
CCCCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,1.64,1.7328164659451641
CCCCCCc1ccc(O)cc1O,3.45,3.445226177805827
CCCCCCn1ccc(=O)c(O)c1C,1.9,1.9453086460596518
CCCCCCn1nnc2ccccc21,3.7,3.593238126511978
CCCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,5.2,5.157787922539342
CCCCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,4.42,4.108469849139503
CCCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.64,3.7074968357733393
CCCCCOC(=O)Nc1ccccc1,3.8,3.600677058088917
CCCCCOC(C)=O,2.3,2.0539774497072885
CCCCCOCc1cccc(NC(=O)OCCN2CCCCC2)c1,4.2,4.477442231168583
CCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,4.9,4.825705300504353
CCCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.6,0.4190794415711365
CCCCCc1cc(CCCCn2cc(O)c3ccccc3c2=O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,9.07,8.92873707345976
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,7.41,7.44708954646033
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,6.97,7.507430924920719
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(CO)=CC21,5.33,6.19996885557856
CCCCCc1cc(OC)c(CC(C)N)cc1OC,4.43,4.550334351837607
CCCCCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.05,0.18870500849417926
CCCCCl,2.64,2.6748610485240634
CCCCN(C)C,1.7,1.7808401582446656
CCCCN(C)CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,2.05,2.098875009399631
CCCCN(C)N=Nc1ccc(C(N)=O)cc1,2.46,2.6044261962623185
CCCCN(CC)N=O,1.63,1.706899618218731
CCCCN(CCCC)CC(=O)NC1COc2cc(OC)ccc21,4.24,4.183709284136626
CCCCN(CCCC)CC(=O)NC1COc2ccc(Cl)cc21,4.44,4.852771978312592
CCCCN(CCCC)CC(O)c1ccccc1,3.16,3.6808623185487623
CCCCN(SN(C)C(=O)ON=C(C)SC)C(C)=O,2.4,2.5986872257592104
CCCCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(=O)OC,4.6,3.9990201607196427
CCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.75,4.800584732230755
CCCCNC,1.33,1.427034365910884
CCCCNC(=O)Cn1cnc([N+](=O)[O-])n1,0.89,0.36648078305176024
CCCCNC(=O)NCCNCC(O)COc1ccc(-c2nc(C)c[nH]2)cc1,1.24,0.8086562860363875
CCCCNC(=O)NN,-0.6,-0.6776714457743429
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,2.34,2.4618018032688767
CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,1.44,1.5274100689820131
CCCCNC(=S)N(C)/N=C/c1ccc(OCc2ccc(Cl)cc2)c(OC)c1,6.8,5.327101893011441
CCCCNC(=S)NCCCC,2.75,2.4437096140177395
CCCCNC(N)=O,0.41,0.21634974962485076
CCCCNC(O)=NO,0.32,0.09803294707788623
CCCCNCCC,2.12,2.2796586687743745
CCCCNCCCC,2.83,2.687099181632708
CCCCNCc1cccnc1,1.34,1.450858785291456
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,2.45,2.5403076011575436
CCCCOC(=O)C(C(=O)OCCCC)=C1SCCS1,4.6,4.653230510851933
CCCCOC(=O)c1ccc(S(N)(=O)=O)cc1,2.34,2.457457396662057
CCCCOC(=O)c1cccc(C(=O)OCCCC)c1,4.26,5.1806133242317784
CCCCOC(=O)c1cccnc1,2.27,2.3580743869778393
CCCCOC(=O)c1cnc2n(c1=O)C(C)CCC2,1.77,1.5979058342502868
CCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,0.89,0.9022794661187219
CCCCOCCOCCSC#N,1.68,1.5697382287420785
CCCCOP(=O)(OCCCC)OCCCC,4.0,3.5646242139568427
CCCCOP(=O)(OCCCC)Oc1ccccc1,4.27,3.4629880332706464
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,4.4,4.127292301014906
CCCCOc1ccc(CC(O)=NO)cc1,2.08,2.3712790841236004
CCCCOc1ccc(OC(=O)NC)cc1,2.86,2.7009980540523273
CCCCOc1cccc(N2C(N)=NC(N)=NC2(C)C)c1,2.03,1.7775550443547554
CCCCOc1cccnn1,1.8,1.621548956995762
CCCCS(=O)c1sc(C#N)c(Cl)c1C#N,3.44,3.439215095921093
CCCCSC(C)(C)C(N)=O,1.81,1.8395630703548944
CCCCSC1=CC(=O)c2ccccc2C1=O,3.29,3.7296721658715075
CCCCc1c(C)nc(=NCC)[nH]c1OS(=O)(=O)N(C)C,2.7,3.861671427688301
CCCCc1c(O)[nH]c(=O)[nH]c1=O,0.77,0.3825730229933606
CCCCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O,3.16,2.996701742107904
CCCCc1cc(OC)c(CC(C)N)cc1OC,4.0,3.9764297567463833
CCCCc1ccc(C(=O)O)cc1,3.97,4.06127059052855
CCCCc1ccc(CC(=O)O)cc1,3.25,3.324328838454035
CCCCc1ccc(CCC[N+](C)(C)CCCS(=O)(=O)[O-])cc1,0.55,0.5671764909621833
CCCCc1ccc(NC(C)=O)c([N+](=O)[O-])c1,3.1,3.1870196045671824
CCCCc1ccc(O)cc1,3.65,3.628366402186118
CCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.97,5.0887374265298035
CCCCc1nc(C#N)c(C#N)nc1C,2.3,2.622044090659795
CCCCc1nc(C#N)c(C#N)nc1Cl,2.89,2.8493811393829582
CCCCn1cccc(O)c1=O,1.18,1.3047765806036193
CCCCn1nc2ccccc2n1,3.12,3.1825707360375084
CCCN(C(C)=O)C(C)C,1.48,1.553736969975986
CCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,3.44,3.5132904156823304
CCCN(C)N=Nc1ccc(C(N)=O)cc1,2.17,2.08459691468094
CCCN(C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1)CCC,1.35,1.154191584396722
CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.58,5.322482268348709
CCCN(CCC)C(=O)SCC,3.21,3.647821284183953
CCCN(CCC)CC(=O)NCc1ccccc1,3.11,3.1841018826497116
CCCN(CCC)CCc1cccc2[nH]c(O)cc12,2.7,2.734880830719563
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)N(C)N=O,1.61,1.4813742044147022
CCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,3.4,3.134666151411065
CCCN1CCOC2c3cccc(O)c3CCC21,2.22,2.5915433727630792
CCCN1CCOC2c3cccc(O)c3OCC21,1.93,2.182816897852179
CCCN1COC2c3ccccc3CCC21,2.44,2.9115036962592162
CCCN=C(N)N=C(N)Nc1ccc(Cl)cc1,2.63,1.0368124427207526
CCCN=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.24,1.7280028960448879
CCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,3.28,3.1073710220901796
CCCNC,0.84,1.0273841300744802
CCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,0.02,-0.13326716398353522
CCCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.51,0.6262653249221981
CCCNC(=O)c1cccnc1,0.66,0.7435489363638845
CCCNC(=O)c1ccoc1,1.2,1.2669920984152663
CCCNCC(C)C,2.07,1.9127198963159524
CCCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.5,1.3904937739159662
CCCOC(=O)C(C(=O)OC)=C1SC=CS1,2.72,2.8720846041096832
CCCOC(=O)C(C(=O)OCCC)=C1SC=CS1,3.93,3.7976648392867887
CCCOC(=O)C(C(=O)OCCC)=C1SCCS1,3.35,3.382459374349586
CCCOC(=O)NC,0.95,0.9481403028758335
CCCOC(=O)c1ccc(C(=O)OCCC)nc1,3.57,2.915366956686049
CCCOC(=O)c1ccc(O)cc1,3.04,3.0529342109675888
CCCOC(=O)c1ccc(S(N)(=O)=O)cc1,1.75,1.943056071428183
CCCOC(=O)c1cccs1,3.01,2.7185208065498068
CCCOC1(c2ccccc2)CN(C)CCO1,2.13,2.011987751015377
CCCOC=O,0.83,0.9773755502880943
CCCOCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.26,1.2536168115654283
CCCOP(=O)(CC)Oc1ccc([N+](=O)[O-])cc1,2.2,2.409321864088273
CCCOP(C)(=S)OCCC,3.26,2.882474321494705
CCCOc1cc(N)ccc1C(=O)O,1.53,1.5765407913774023
CCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,2.78,2.8163971901581473
CCCOc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6,2.0500785942824464
CCCOc1cccc(O)c1,2.59,2.5112905143993585
CCCOc1ccccn1,2.38,2.3661573987057816
CCCOc1cnccn1,1.84,1.7247466021066096
CCCOn1c(=O)[nH]c(C)c(Br)c1=O,0.76,0.5572537732938836
CCCOn1c(=O)[nH]c(C)c(SC#N)c1=O,-0.22,0.800164080923967
CCCSP(=S)(OCC)Oc1ccc(SC)cc1,5.48,5.498676634742253
CCCSc1nnc(C(C)C)c(=O)n1N,2.12,1.7469679775557971
CCC[C@@H](C)NC(=O)COc1ncnc2sc3c(c12)CC[C@@H](C)C3,4.55,4.910461366459584
CCC[N+](=O)[O-],0.87,1.0124868502063165
CCCc1[nH]nc2c1[C@@]1(C(=O)N(CC(N)=O)c3ccccc31)C(C(=O)OC)C(=N)O2,4.48,2.1369240928619053
CCCc1[nH]nc2c1[C@H](c1ccsc1C)C(C#N)C(=N)O2,3.83,3.6260037763918973
CCCc1c(C)nc2ccccn2c1=O,1.75,1.9746982286123165
CCCc1c(C)ssc1=O,2.96,2.589867100080676
CCCc1c(OCCCCc2nn[nH]n2)ccc(C(C)=O)c1O,3.82,2.897694307154288
CCCc1c2c(c(O)c3c(=O)cc(C(=O)O)oc13)CCCC2,5.0,3.98478648866942
CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12,2.22,2.376284574375504
CCCc1cc(NC(C)=O)ccc1OC,2.72,2.6914086381538143
CCCc1cc(OC)c(CC(C)N)cc1OC,3.37,3.360489861422841
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)ccc(OC)c1-2,-0.01,-0.36330574337968535
CCCc1ccc(C)cc1,4.6,4.481686170148059
CCCc1ccc(N)cc1,2.4,2.450862842513054
CCCc1ccc(O)cc1,3.2,3.0659922287060066
CCCc1ccc(OC(=O)NC)cc1,2.72,2.8241209371954863
CCCc1ccc(OCC(C)O)c2c(=O)cc(C(=O)O)oc12,3.0,2.5634762626203784
CCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.73,4.615454461065212
CCCc1ccccc1,3.69,4.025402260658511
CCCc1nc2cccc(C)n2c(=O)c1CC,2.37,2.978001449103518
CCCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,1.94,1.9889182396171312
CCCn1c(SCc2cc(=O)n3cc(Br)ccc3n2)nnc1-c1cccc(C)c1,4.43,4.801677615863379
CCCn1cnc([N+](=O)[O-])n1,0.3,0.3948517092966979
CCCn1nc2ccccc2n1,2.53,2.653704263780969
CCN(C(=O)Cn1c(O)c2c(c1O)CCCC2)c1nnc(-c2ccc(Cl)cc2)s1,4.91,4.383051924443004
CCN(CC)C(=O)CCC(=O)OCn1ncc2c(=O)[nH]cnc21,-0.22,0.6061112193047906
CCN(CC)C(=O)COC(=O)C(C)c1ccc2cc(OC)ccc2c1,3.32,3.4625896022935145
CCN(CC)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.05,3.0970221352814837
CCN(CC)C(=O)COC(=O)c1ccccc1,2.06,1.8918653188616255
CCN(CC)C(=O)COC(=O)c1ccccc1O,1.99,2.1643477469622767
CCN(CC)C(=O)SCc1ccc(Cl)cc1,3.4,4.172673933263459
CCN(CC)C(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O,0.78,1.100620536825944
CCN(CC)C(=O)c1ccccc1,1.25,1.6679986472208166
CCN(CC)C(=O)c1sc(NC(=O)c2cc(OC)cc(OC)c2)c(C(=O)OC)c1C,5.47,4.754015018973256
CCN(CC)C(C)CC(=O)Nc1c(C)cccc1C,2.63,2.4603855481289156
CCN(CC)CC(=O)NC1COc2ccccc21,2.2,2.1451066637923444
CCN(CC)CC(=O)Nc1c(C)cccc1C,2.44,2.247203395072304
CCN(CC)CC(=O)OCn1ncc2c(=O)[nH]cnc21,0.2,0.5835741835576527
CCN(CC)CC(O)Cn1c([N+](=O)[O-])cnc1C,-0.08,1.0312041189666203
CCN(CC)CCCC(=O)Nc1c(C)cccc1C,2.06,2.179261218983246
CCN(CC)CCCC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.92,7.007675765962975
CCN(CC)CCCC(C)N=c1cc[nH]c2cc(Cl)ccc12,4.63,4.053627284164678
CCN(CC)CCNC(=O)c1cc(F)c(N)cc1OC,2.28,2.1450251760032137
CCN(CC)CCOC(=O)C=Cc1ccccc1,3.61,3.2494767391687374
CCN(CC)CCSC(=NO)c1nc(C)no1,0.71,0.7756107026128025
CCN(CC)CCSC(=NO)c1nonc1C,1.4,1.1176899367830277
CCN(CC)Cc1ccc(C(=O)Nc2ccccc2C)cc1,3.31,3.471731879000203
CCN(CC)N=Nc1ccc(C(N)=O)cc1,2.26,2.389988697150843
CCN(CC)N=O,0.48,0.6570373775319678
CCN(CC)S(=O)(=O)N1CCCC(C(=O)NC2CCCCC2)C1,3.58,2.8642084636033687
CCN(CC)c1ccc(CO)cc1,2.29,2.315608382415431
CCN(CC)c1ccccc1,3.31,3.1015566592593187
CCN(CC)c1nc(N(C)C)nc(N(C)C)n1,3.45,3.3770740654281006
CCN(Cc1ccc(Cl)nc1)C(C[N+](=O)[O-])=NC,-0.66,0.3773387206326875
CCN(N=O)C(=O)N(C)C,0.71,0.505352008388366
CCN(N=O)C(=O)Nc1ccccc1,2.25,2.080686922383547
CCN(N=O)C(C)C,0.9,1.1544988122930402
CCN(O)C(N)=O,-0.1,-0.8375628731381282
CCN1C(=O)C(=O)c2c(C#N)cccc2C1=O,0.41,0.5764266136476444
CCN1C(=O)C(=O)c2c(OC)cc(OC)cc2C1=O,1.23,1.1813338209616933
CCN1C(=O)C(=O)c2c(OC)cccc2C1=O,0.9,0.7617549352988964
CCN1C(=O)C(=O)c2cc3ccccc3cc2C1=O,2.47,2.596131708777648
CCN1C(=O)C(=O)c2ccc(Cl)cc2C1=O,1.79,1.6878086886610904
CCN1C(=O)C(=O)c2ccc(OC)cc2C1=O,1.49,1.2440556885934453
CCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.29,1.590811577090073
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cccs2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,3.59,3.162162770749904
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC,2.1,2.40509290371696
CCN=c1[nH]c(C)c(C(=O)CCN(C)C)s1,2.21,2.3537151681918362
CCN=c1[nH]c(C)c(C(=O)CCN(CC)CC)s1,2.72,2.739350170013726
CCN=c1[nH]c(Cl)nc(=NC(C)(C)C#N)[nH]1,2.22,1.6896789343192025
CCN=c1[nH]c(Cl)nc(=NC(C)(C)C)[nH]1,3.21,3.329723689303683
CCN=c1[nH]c(Cl)nc(=NC(C)CC)[nH]1,2.61,2.96455487517409
