smiles,logP,logP_pred
CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,4.27,4.444023110394635
CCC1(C(C)c2ccccc2)C(=O)NC(=O)N(C)C1=O,3.14,2.491150255499027
CCC1(CC)C(=O)NC(=S)NC1=O,1.5,1.449726526947146
CCC1(CC)C(=O)NCC(C)C1=O,0.78,1.362567818788559
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,2.07,1.9302683986573523
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,1.74,2.755736228318733
CCC1(c2ccccc2)C(=O)N=C(OC(C)C)NC1=O,1.79,2.557243440676646
CCC1(c2ccccc2)NC(=O)NC1=O,1.53,1.6024062845730416
CCC12CC3CC(N)(C1)CC(CC)(C3)C2,4.36,4.249847159480835
CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,1.81,1.93187274758258
CCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,-0.4,-0.0828219694044745
CCC1COC(Cn2cncn2)(c2ccc(-c3ccccc3)cc2)O1,3.71,3.4440182993688815
CCC1COC(Cn2cncn2)(c2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2)O1,2.17,2.6159202683424163
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)C(O)C(N=[N+]=[N-])C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.79,2.081495710878392
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(OC(C)=O)C1C,3.32,3.400590546081606
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC2(C)OC2C1C,2.19,2.2824918915018064
CCCC(=O)NN,-0.62,-0.6095186410030733
CCCC(=O)OC,1.29,1.5874055448742377
CCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccccc1,3.78,3.736181029700781
CCCC(=O)OCn1cc2c(=O)[nH]cnc2n1,0.33,0.6701010536762482
CCCC(=O)OCn1cc2c(=O)n(COC(=O)CCC)cnc2n1,1.6,2.0135237622221815
CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,2.79,3.560548255207982
CCCC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,1.0,0.9562155637945207
CCCC(C)n1nnc2ccccc21,2.95,2.8667613439405706
CCCC(CCC)C(=O)O,2.75,2.306623419410004
CCCC(N)C(=O)O,-2.11,-1.8339397245722435
CCCC(N)Cc1ccccc1,2.79,2.683849393115332
CCCC1(CC)C(=O)NC(=O)N(C)C1=O,1.65,1.7843582733504002
CCCC1(CCC)C(=O)NC(=O)NC1=O,1.75,1.7832839286998021
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1,2.16,2.0796821175070748
CCCC1CCCc2ncc(C(=O)OC)c(=O)n21,1.14,1.3180238538673592
CCCC1CNC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)C1,0.04,0.19556006520816194
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,3.72,3.5061311982360444
CCCC1OCSC1=NOC(=O)NC,1.52,1.552247578603347
CCCCC(=O)OC1(C(=O)CO)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.6,3.771109228630996
CCCCC(=O)OCC(=O)C1(OC(=O)CCCC)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,5.26,5.333608763573185
CCCCC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,0.65,0.5643077520931727
CCCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)CCCC,2.72,2.7087486679651143
CCCCC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,0.37,0.43324160191281536
CCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,3.9,4.0963908583929225
CCCCC(C#N)(Cn1ccnc1)c1ccccc1,2.94,2.7575790993494342
CCCCC(C(N)=O)n1nc2ccccc2n1,2.28,2.3858940705670704
CCCCC(C(N)=O)n1nnc2ccccc21,1.88,2.0075945107718463
CCCCC(C)O,1.76,1.749634899728241
CCCCC(CC)C(=O)N1c2ccc(C)cc2C2CN(C)CCC21,4.14,4.658687604925436
CCCCC(NC(C)=O)C(=O)OC,0.79,0.8530684559847221
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN1CCOCC1)C(C)C,4.5,4.1220916187373415
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNCCO)C(C)C,3.5,3.234467700963697
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCC[N+]1([O-])CCOCC1)C(C)C,3.6,3.8759871353472457
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN)C(C)C,3.5,3.787351613891164
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.0,4.472344565737911
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,4.5,4.4607246962910745
CCCCC1(c2ccncc2)CCC(=O)NC1=O,1.68,1.706945775786433
CCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.56,1.0464793323175765
CCCCC1OC(=O)c2cc(N)ccc21,2.86,2.479063112659825
CCCCC1OC(=O)c2cc(NC(C)=O)ccc21,2.77,2.6198283730785605
CCCCCC(=O)NN,0.48,0.4059119264112636
CCCCCC(=O)Nc1ccccc1,3.28,3.162946867819323
CCCCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccccc1,4.75,4.6028862651430895
CCCCCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,4.36,3.568555872510957
CCCCCC(C)N,2.4,2.5745888427900887
CCCCCC(CCCCC)c1ccccc1,7.45,7.465698028576957
CCCCCC(NC(C)=O)C(=O)OC,1.28,1.2955676177081974
CCCCCC(O)/C=C/C1C(O)CC(=O)C1CCCCCCC(=O)O,3.2,3.332671275638542
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,4.39,2.8804637060886362
CCCCCC(O)c1ccc(O)c(O)c1,2.32,2.1958561239562675
CCCCCC1(c2ccc(S(=O)CC)c([N+](=O)[O-])c2)OCCO1,5.11,3.783144650157019
CCCCCCC(=O)NN,0.97,0.8870216886755593
CCCCCCC(=O)O,2.42,2.3724522079070156
CCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.23,3.3418126419421275
CCCCCCCC,5.18,4.968011789880206
CCCCCCCC(=O)NN,1.0,1.4132922301007795
CCCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.54,3.894760246131463
CCCCCCCC(=O)Oc1c(Br)cc(C#N)cc1Br,5.4,6.033352366702378
CCCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,7.18,7.297866654224579
CCCCCCCC(CCCCC)c1ccccc1,8.56,8.520359406896816
CCCCCCCC1(CC)C(=O)NC(=O)NC1=O,2.91,2.973863434146036
CCCCCCCCC,5.65,5.336695785503348
CCCCCCCCC(C)=O,3.73,3.5405507578581874
CCCCCCCCC=CCCCCCCCC(=O)OC,7.45,7.5521809635392465
CCCCCCCCCC(C)c1ccccc1,7.63,7.515113985311867
CCCCCCCCCCC(CC)c1ccccc1,8.65,8.61460154097112
CCCCCCCCCCC(CCC)c1ccccc1,9.25,8.995491766504388
CCCCCCCCCCCC,6.1,6.370980191262838
CCCCCCCCCCCC(=O)C(C)(C)C(=O)N(C)c1c(OC)cc(OC)cc1OC,6.67,6.85917415888137
CCCCCCCCCCCC(=O)CC(=O)Nc1c(OC)cc(OC)cc1OC,5.02,6.3553402006297866
CCCCCCCCCCCC(=O)O,4.6,4.936963190505999
CCCCCCCCCCCCCCP(C)(C)(C)Br,2.06,7.698344392446451
CCCCCCCCCCCCCc1ccccc1,9.36,8.947289506892504
CCCCCCCCCCCCOS(=O)(=O)O[Na],1.6,0.7574823472062968
CCCCCCCCCCCCn1cc(C(O)OC)cc1O,4.0,3.660240223409753
CCCCCCCCCCCc1ccc(O)cc1,7.18,7.024084643056572
CCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,5.25,4.158153566668166
CCCCCCCCCCNC(=O)NC1CCCCC1,5.44,4.28559710930719
CCCCCCCCCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],4.48,4.399490447331967
CCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],0.57,0.4231496546606728
CCCCCCCCCO,3.77,3.590254772800187
CCCCCCCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],3.48,3.520214093404105
CCCCCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,2.6,2.809947457847376
CCCCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,6.36,5.997472361991646
CCCCCCCOC(=O)c1ccc(N)cc1,4.5,4.416971249051061
CCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-1.23,-1.2022076996764817
CCCCCCN(C)C(=O)COC(=O)c1ccccc1,2.99,3.5178860218950927
CCCCCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,0.84,0.7328696830349251
CCCCCCNC(=O)c1ccc(O)c(O)c1,2.71,2.8374129783480186
CCCCCCNC(=O)c1ccc(S(N)(=O)=O)cc1,2.05,1.941791116660167
CCCCCCOC(=O)c1ccc(O)cc1,4.35,4.512562479854042
CCCCCCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,0.71,1.1087470054050153
CCCCCCOCCOCCO,1.7,1.4008573463335767
CCCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,5.9,5.994051294981751
CCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,5.29,5.206087945172383
CCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,2.48,2.4938514275250094
CCCCCCc1ccccc1,5.52,5.358530976185109
CCCCCCc1ccncc1,4.35,4.337559157639818
CCCCCCc1nnc(SC)n(N)c1=O,2.68,2.5975054765803915
CCCCCCn1cc(C)c(=O)[nH]c1=O,1.93,2.185878239180308
CCCCCCn1ccc(=O)c(O)c1CC,2.28,2.4153247782717764
CCCCCNC(=O)NN,-0.04,-0.2502068368336112
CCCCCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.4,3.6168077934913616
CCCCCOC(=O)COc1cc(-n2c(O)c3c(c2O)CCC=C3)c(F)cc1Cl,4.99,5.328898727948964
CCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.62,1.5346218013196493
CCCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,4.13,4.119650417294659
CCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,5.46,5.457086745722352
CCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,4.97,4.686241201978769
CCCCC[N+](=O)[O-],2.01,2.0015962442161843
CCCCCc1cc(OCCCCCn2cc(O)c3ccccc3c2=O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,9.07,9.51665197495151
CCCCCc1ccc(O)cc1,4.06,3.958205650821677
CCCCCc1ccccc1,4.9,4.7939164021926945
CCCCCn1cnc2c(=N)[nH]cnc21,1.79,1.8185578086133598
CCCCF,2.58,1.9755236708202062
CCCCN,0.97,0.940137640061941
CCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,3.89,3.828307990330222
CCCCN(C)N=Nc1ccccc1C(N)=O,3.52,3.0979702004836174
CCCCN(CCCC)C(=O)COc1ccccc1,3.23,3.7812284562313168
CCCCN(CCCC)c1cc(N)[n+]([O-])c(=N)[nH]1,3.19,3.2580523970763737
CCCCN(CCOC(C)=O)c1ccc(N=Nc2c(C#N)cc([N+](=O)[O-])cc2C#N)c(C)c1,5.5,5.398512831778229
CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,3.4,3.117436343459919
CCCCN1C(=O)C(=O)c2ccccc2C1=O,2.18,2.0302141854455398
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,3.41,3.667580195946704
CCCCNC(=O)COC(=O)c1ccccc1,2.36,2.1502581946139694
CCCCNC(=O)c1ccc2cc(O)c(O)cc2c1,2.72,2.75206379238634
CCCCNC(=O)c1cccnc1,0.9,1.2375212166191516
CCCCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],2.05,2.0171587085536475
CCCCNc1ccccc1,3.58,3.018721178745464
CCCCO,0.88,0.8150325243294005
CCCCOC(=O)C(N)Cc1ccc(O)cc1,1.8,1.4185978681021627
CCCCOC(=O)C=Cc1ccc(O)c(O)c1,3.53,3.3391812575007185
CCCCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.83,3.1850667762573743
CCCCOC(=O)NCCn1c([N+](=O)[O-])cnc1C,1.22,1.521692809205343
CCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.06,1.1164228045954565
CCCCOC(=O)c1ccc(N)cc1,2.87,3.0038542797752728
CCCCOC(=O)c1ccccc1,3.84,3.551281065257698
CCCCOC(=O)c1ccccc1O,4.63,3.869045455893696
CCCCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.47,-0.04445845087429623
CCCCOC(NC(=O)c1ccccc1O)C(Cl)(Cl)Cl,4.45,4.365089816931008
CCCCOC1(c2ccccc2)CN(C)CCO1,2.23,2.7812082791318953
CCCCOCC1CO1,0.63,1.1425429028632985
CCCCOCCCC,3.21,3.0221705839129562
CCCCO[N+](=O)[O-],2.15,2.6846325061305842
CCCCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(C)cc1OC,2.78,2.8477586328382176
CCCCOc1ccc(C(=O)N(CCN2C(=O)c3ccccc3C2=O)c2cccc(OC)c2)cc1,5.35,6.21952370671892
CCCCOc1ccc(C(=O)OCCN(C)C)cc1,3.91,3.7950231818439284
CCCCOc1ccc(C(=O)Oc2ccc3c(c2)OCO3)cc1OC,4.77,4.7922020828435095
CCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,3.35,3.4878414506821995
CCCCOc1ccc([N+](=O)[O-])cc1,3.5,3.53844137452804
CCCCOc1ccc([N+](=O)[O-])cc1NC(C)=O,2.26,2.4505552879991486
CCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,4.62,4.342879382276349
CCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,3.62,3.4759277329135587
CCCCOc1cccc(O)c1,3.03,3.088583756439869
CCCCOc1cccc(OC(=O)NC)c1,2.96,2.775154825545352
CCCCOc1cccc(S(N)(=O)=O)c1,2.06,1.8195089463037166
CCCCOc1ccccc1NC(=O)OCCN1CCCCC1,4.37,4.186532700461876
CCCCS,2.28,2.657731187769609
CCCCSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.82,1.0622262173761416
CCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.14,0.0788863586364168
CCCC[C@H](CC)Cn1c(SCC(=O)Nc2ccc(OC)cc2)nc2c1c(=O)n(C)c(=O)n2C,5.51,5.7325910933214566
CCCC[N+](=O)[O-],1.47,1.387945334844157
CCCCc1c(C)[nH]c(=NCC)[nH]c1=O,2.22,2.597503583658273
CCCCc1c(O)[nH]c(=O)n(C)c1=O,1.1,1.138358765542936
CCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,0.1,0.3846039702136803
CCCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,-0.05,-0.04639212649250446
CCCCc1ccc(CO)cc1,3.0,3.1508623416665786
CCCCc1ccc(N)cc1,3.05,3.040903831984325
CCCCc1ccc(NC(C)=O)cc1,3.3,3.1966343119750533
CCCCc1ccc(S(N)(=O)=O)cc1,2.45,2.2169471178745646
CCCCc1cccc(OCC(=O)O)c1,3.18,3.204337614210392
CCCCc1ccncc1,3.13,3.068547175815745
CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.83,4.79029446274152
CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,5.36,5.439991654721988
CCCCc1n[nH]c(=N)o1,0.65,0.6736686551277857
CCCCc1oc(C)cc(=O)c1O,1.92,1.8350458840296704
CCCCn1cnc2c(=N)[nH]cnc21,1.25,1.3789489441051752
CCCN(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)CCC,0.95,0.9600132109576336
CCCN(CCC)C(=O)COC(=O)c1ccccc1OC(C)=O,2.09,2.26761889620891
CCCN(CCC)C1CCOc2c(O)cccc21,3.3,3.132667351567018
CCCN(CCC)C1COc2c(O)cccc2C1,3.3,3.1825951767124376
CCCN(CCC)C1COc2ccc(O)cc2C1,3.19,3.1519821721222003
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,3.21,2.814461409009794
CCCN(CCC)c1cc(N)[n+]([O-])c(=N)[nH]1,2.16,2.6413158785064996
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.47,0.7183407263370625
CCCN(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)N(C)N=O,1.73,2.067558911717807
CCCN(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.6,0.9780242535666221
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,4.1,4.162843114194164
CCCN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=NC(C)=O,1.17,2.6235633867892236
CCCN1C(=O)NC(=O)C(=O)C1=O,0.28,0.29267754798043866
CCCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,2.16,1.13498858473352
CCCN1CCOC2c3cc(O)ccc3CCC21,2.44,2.059118622525309
CCCN1CCOC2c3cc(O)ccc3OCC21,1.97,1.853586666460934
CCCN=C(NC)NC#N,0.42,1.0492831953684867
CCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,3.8,3.9967396436908786
CCCNC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,0.01,0.11756187527106476
CCCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.1,2.9028049193920107
CCCNC(=O)COC(=O)c1ccccc1,1.88,1.7302031633951522
CCCNC(=O)NN,-1.1,-1.1778295351510817
CCCNC(=O)NS(=O)(=O)c1ccccc1,1.44,1.6492683553250411
CCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],0.65,1.002323917498285
CCCNC(=O)c1cc2ccccc2[nH]1,2.8,2.654977542829018
CCCNC(=O)c1cc2ccccc2o1,2.65,2.79371581770394
CCCNC(=O)c1ccco1,1.1,1.2871095406152038
CCCNC(=O)c1cccs1,1.68,1.7914631616624894
CCCNC(C)CC,1.91,1.853463181129793
CCCNC(O)=NO,-0.22,-0.12190613451999521
CCCNC1CC2CC1c1ccccc12,3.3,3.03389411868287
CCCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.93,3.031523011032752
CCCOC(=O)Nc1ccccc1,2.8,2.8173933783487817
CCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.1,0.5713762573286614
CCCOC(=O)c1cc(O)c(O)c(O)c1,1.8,1.839212929376787
CCCOC(=O)c1ccccc1O,3.8,3.361270767836515
CCCOC(=O)c1ccoc1,2.36,2.3965447638892448
CCCOC(N)=O,0.36,0.23382916032913625
CCCOC1OC(CO)C(O)C(O)C1O,-1.66,-1.67485186883349
CCCOP(OCCC)OCCC,2.26,2.9299402363313383
CCCOc1ccc(NC(=O)Cc2c(O)n(-c3ccc(Cl)cc3)c(=S)n2C2CC2)cc1,5.41,5.549488514104052
CCCOc1ccc(O)cc1,2.33,2.541145418565103
CCCOc1ccc2ccc(=O)oc2c1,2.86,2.99438521524847
CCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,3.04,2.9947722621475195
CCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,4.44,4.506349686764467
CCCOc1ccccc1NC(=O)OCCN1CCOCC1,2.78,2.711536886571457
CCCOc1cncc(Cl)n1,2.71,2.818901981603031
CCCOn1c(=O)cc(C)[nH]c1=O,0.3,-0.031434033215546275
CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2cnccn2c1C(=O)c1ccc(C)cc1,3.93,3.567035633353097
CCCSC(=O)N(CCC)CCC,3.84,3.5534688378332224
CCCc1cc(=S)ss1,2.83,3.0803320635319693
CCCc1ccc(C(=O)O)cc1,3.42,3.358026187977078
CCCc1ccc(CC(=O)O)cc1,3.0,2.7618093905649803
CCCc1ccc(OCc2ccc(C(=O)Nc3ccccc3C(=O)OC)o2)c(OC)c1,5.89,5.645131633242751
CCCc1ccc2c(c1)C(=O)c1ccc(NC(C)=O)cc1S2(=O)=O,3.51,3.888217193806393
CCCc1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,3.7,4.059321653198345
CCCc1cccc(OCC(=O)O)c1,2.71,2.7699183348754737
CCCc1cssc1=S,3.18,3.319111606413702
CCCc1oc(C)cc(=O)c1O,1.4,1.3519099991713504
CCCc1ssc(=S)c1CC,3.76,4.020690007817501
CCCn1c(=O)c(Br)cn(-c2ccccc2C)c1=O,2.82,2.793408607578946
CCCn1ccc(=O)c(O)c1C,0.18,0.2614962213612173
CCCn1ccc(=O)c(O)c1CC,0.7,0.8221777485848676
CCN(C)C,0.7,0.6052457560528457
CCN(C)C(=O)CCn1ccc(=O)c(O)c1C,-0.69,-0.7949820281473041
CCN(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)CC,-0.06,-0.03867568515069619
CCN(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)CC,-0.76,-0.6557709681362018
CCN(CC)C(=O)COC(=O)c1ccccc1OC(C)=O,1.16,1.4655700067079338
CCN(CC)C(=O)N(C)SN(C)C(=O)ON=C(C)SC,3.2,2.0650930640115868
CCN(CC)C(=O)OCCCc1ccccn1,2.36,2.514418638758287
CCN(CC)C(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.44,1.8736354954046475
CCN(CC)C(=O)c1cccc(C)c1,2.18,1.9426890715901215
CCN(CC)CC(=O)Nc1c(C)cc(C)cc1C,2.41,2.876500539588516
CCN(CC)CCCCCC(=O)Nc1c(C)cccc1C,2.95,2.8131214985208093
CCN(CC)CCCN1c2ccccc2Sc2ccc(Cl)cc21,6.46,5.86392470226232
CCN(CC)CCN=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.97,7.671676014854407
CCN(CC)CCNC(=O)c1cc(Br)ccc1OC,3.2,2.9399451091660307
CCN(CC)CCNC(=O)c1cc(F)cc(Cl)c1OC,3.18,3.0953619765010703
CCN(CC)CCNC(=O)c1ccccc1OC,1.98,1.9415079995365492
CCN(CC)CCOC(=O)c1ccc(N)cc1Cl,2.86,2.7266290432737477
CCN(CC)CCSC(=NO)c1nc(-c2cccc3ccccc23)no1,3.87,3.672157727022631
CCN(CC)CCSC(=NO)c1nc(C(C)(C)C)no1,2.02,2.3662038390164493
CCN(CC)CCSC(=NO)c1noc(-c2ccccc2)n1,2.13,2.882037392459254
CCN(CC)Cc1cccnc1,1.01,0.9325916730591557
CCN(CC)P(=O)(N(CC)CC)N1CCCC1,2.39,2.1597124846052664
CCN(CC)c1cc(C(=O)NN)ccn1,1.12,1.0609600751755976
CCN(CC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.73,3.270833852613798
CCN(CC)c1ccc(C=C2C(=O)c3ccccc3C2=O)c(OC)c1,5.05,4.552693542249442
CCN(CC)c1ccc(NC(=O)N(C)OC)cc1,2.33,2.4233480956934987
CCN(CCO)Cc1cccc(COc2ccccc2)c1,3.04,3.253624852241246
CCN(CCOC(C)=O)c1ccccc1,2.04,2.697102074911899
CCN(N=O)C(N)=O,0.23,0.29449453051746066
CCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.81,1.8372544509114084
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOCOCCOC)OC1=O,2.21,2.6586160175116387
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cscn2)NC(=O)C(CC(O)N2CCOCC2)c2ccccc2)OC1=O,2.83,2.5632900185019647
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N(C)CC(O)CO)OC1=O,1.42,1.4712903616758042
CCN1CCC(CNC(=O)c2cc(S(N)(=O)=O)c(N)cc2OC)C1,0.66,0.6110563588664235
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1.1,1.4079541340524826
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,1.06,1.3132130479774193
CCN1CCN(CC)C1=S,1.13,1.3448103720692668
CCN=C=S,1.47,2.1520769308876604
CCN=c1[nH]c(Cl)nc(=NC(C)C)[nH]1,2.61,2.6950459717719686
CCN=c1[nH]c(Cl)nc(=NC2CCC2)[nH]1,2.77,2.7146786918946963
CCN=c1[nH]c(OC)nc(=NC(C)(C)C)[nH]1,3.1,3.4319257561342242
CCN=c1nc(SC(F)F)[nH]c(=NCC)[nH]1,3.28,3.520998876644755
CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.07,2.2641024593287513
CCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,2.65,2.5974229117715177
CCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,1.79,1.6926198071486875
CCNC(=O)c1ccc[nH]1,0.8,0.6856712288876352
CCNC(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O,0.3,0.2582328236289557
CCNC(=O)c1ccccc1OCC,2.4,1.9752776744560736
CCNC(C)Cc1cccc(C(F)(F)F)c1,3.36,3.0122179891332417
CCNCC,0.58,0.28354219448828855
CCNCCc1cccnc1,0.54,0.211990406499859
CCNCc1cccnc1,0.76,0.4166710730359908
CCNc1ccccc1,2.16,1.8797684238830767
CCOC(=O)C(=Cc1ccc(Br)cc1)C(=O)OCC,4.02,4.148223742628053
CCOC(=O)C(=Cc1ccc(Cl)cc1Cl)C(C)=O,3.67,3.7330168433572
CCOC(=O)C(=Cc1cccc(C)c1)C(=O)OCC,3.55,3.414573561770827
CCOC(=O)C(=Cc1cccc(OC)c1)C(=O)OCC,3.18,3.2396491855437795
CCOC(=O)C(=Cc1cccc(OC)c1OC)C(C)=O,2.21,2.3558712122843595
CCOC(=O)C(=Cc1ccccc1)C(=O)OCC,3.13,3.0989947167431553
