smiles,logD,logD_pred,logP,logP_pred
CCCOn1c(=O)c(Br)c(C)n(C)c1=O,,0.8886686955101399,0.72,0.7755447601111272
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1=O,,2.3286703758012535,1.6,2.3600293558256076
O=C(O)c1ccc(C(=O)O)cc1,,-2.218356681659856,2.0,1.3653059434964472
C=CCNC(=O)NN,,-0.3933539525473284,-1.55,-0.8021611692369888
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3ccccc3)n2)CC1,2.6,1.888472827311929,,2.031117986133021
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1,,3.690491930176833,5.27,5.580228699261708
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,,1.3719555802843701,1.97,1.9640776648468796
OCc1c(F)cccc1F,,1.6945084771640957,1.12,1.243609028575146
CC(C)NNC(=O)c1ccncc1,0.33,-0.022776359861492956,0.37,0.0817483306715463
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N)C(O)C(C)O1)CC(O)(C(C)=O)C=4,,1.074263180044731,1.83,1.3023918708603914
C1=CCC(c2ccc3ccccc3c2)CNC1,1.64,1.87759641743232,,3.9024863176124174
COC(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,,3.018985683409814,5.15,4.432284323109206
CCOP(=S)(OCC)SCS(=O)CC,,2.68228564722827,1.78,2.370893044655782
CC(C)=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,,1.6721569621008947,2.56,2.5504818090110573
CCOC(=O)C1=C(C)N=c2s/c(=C\c3ccc(OC(C)=O)cc3)c(=O)n2C1c1cccs1,,3.658509188322153,4.77,5.320921408233472
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,1.27,1.6168477809756894,,2.2089506417598663
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1F,,2.5752063304971275,3.15,3.080072101973578
COc1cc2c(=Nc3c(Cl)ccc4c3OCO4)[nH]cnc2cc1OCCCN1CCCC1,1.62,1.8659563875703222,,3.3054120811723777
CNc1ccc(S(=O)(=O)N(C)C)cc1,,1.277679137795846,1.43,1.1444997439366582
COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,1.7,2.173803491058803,,3.5669818307450694
CCCCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,,1.3471188915760135,-0.31,-0.3035971313443846
CCCCC1(CC)C(=O)NC(=O)NC1=O,1.5,0.8864739856967534,1.73,1.8461146147439071
c1ccc(-c2ncncn2)cc1,,0.9402198617261781,1.93,1.3548688136617417
c1ccc2c(c1)ccc1ccccc12,,3.7493280409153975,4.46,4.484238932847731
CCOc1ccc(-n2c(C(C)N(CC3CCN(C)CC3)C(=O)Cc3ccc(F)c(C(F)(F)F)c3)nc3ncccc3c2=O)cc1,1.4,2.251192937105151,,3.867877780774471
CN=c1c(Br)c[nH]c2[nH]c(-c3cccc(N)c3)nc12,2.96,2.6671804682760514,,2.3858909319549606
COCC(O)Cn1cnc([N+](=O)[O-])c1I,,-0.13742702276273278,0.41,0.42172701185679085
O=C1NCCN1c1ccc([N+](=O)[O-])o1,,0.005032293452205572,0.25,-0.06468440749397031
CCc1ccc2c(c1)N=C(C)NS2(=O)=O,,0.6203285785791295,1.25,1.2877189994708635
Cn1cnc2cc(OC(=O)c3ccccc3)cnc21,2.4,1.8553156903441725,,1.6671627834703637
COC(=O)c1ccnnc1,,0.13496496394993507,-0.27,-0.24060390888982353
CCCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,,0.875880657070677,3.54,3.592258603981252
COc1ccc(-c2cc(=O)[nH]c(=N)[nH]2)cc1,1.52,1.1242377949121716,,1.0860761414966704
CCCCCCCCCCCC(=O)C(C)(C)C(=O)N(C)c1c(OC)cc(OC)cc1OC,,3.809658187678345,6.67,5.8149832706751585
COC(=O)c1c(C)[nH]c(-c2cccc(Cl)n2)c1C(=O)OC,,2.584710958435018,2.65,2.8558920020517324
O=C1CC(Oc2ccc(C(=O)C=Cc3ccccc3)cc2)N1,,2.564015613530679,2.56,2.7223997018187296
C[N+](C)(CCCS(=O)(=O)[O-])CCc1ccccc1,,-1.8950206663135956,-1.87,-2.169294134468407
Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,,3.5838432756172742,9.14,8.443076965723403
CN(C)C(=O)Cc1ccccc1,,0.8840492502877837,1.48,0.8851271264385006
CC(=O)c1c(C)c2c[nH]c(=Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,0.8,1.483199448254466,,2.3840249192443914
Cn1ccnc1[N+](=O)[O-],,0.18775908788362994,-0.17,0.11538120664814411
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,,0.5733380795462815,4.39,2.9152309554209404
O=S(=O)(c1ccccc1)c1cccc2cccnc12,,2.2989386844886077,2.33,2.4232801914306448
Cn1c(=N)[nH]c2cc(Cl)ccc21,,1.5387831977080602,2.09,2.133526459557524
CC(=O)N(c1ccc(N2CCOCC2)nn1)n1c(C)ccc1C,,0.35225423446463733,1.64,0.894307279120311
Cc1ccc(C(=O)COc2c(C(=O)c3ccc(Cl)c(C)c3Cl)c(C)nn2C)cc1,,3.214675154877839,4.69,4.675377495120106
CC(O)c1ccccc1,,1.192016291972395,1.42,1.575186123743989
OCCCCl,,1.055924926351644,0.5,0.4750717599569494
Clc1cccc(Oc2ccccc2)c1Cl,,3.6640901348823123,5.0,4.9943436831501
CCOC(=O)c1cncc(N(C)C)n1,,1.1173614707965414,1.24,1.2578515925006877
CC1CCC2C(C)C(OC(=O)Oc3ccccc3)OC3OC4(C)CCC1C32OO4,,3.8687446702568193,4.41,4.539840677040081
O=c1cc[nH]c2ccccc12,0.8,0.7234792333414817,0.58,0.9925783560329668
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(CN3CCOCC3)cc2)cs1,,0.6583571221594902,0.98,1.0314097029060927
CO[C@H]1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CC[C@@H]1NCc1cc2c(cn1)OCCO2,1.05,0.8925028322188284,,1.6021456667130392
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,-1.02,-0.3497429081798109,2.79,2.5693556684963665
CC=NC(=O)C1C2CCC(C2)C1C(=O)NCC,,1.213713654086486,0.66,1.1468984293518365
C=CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,4.27,3.9096198512292037,,5.121881464501923
Oc1c2c(c(O)n1-c1ccc(Cl)cc1)CCC=C2,,2.3460782833431626,3.32,3.469228237575373
O=C(O)c1cncc(-c2cnc3[nH]c(C(=O)NC4CC4)cc3c2-n2ccc(C(F)(F)F)n2)c1,-0.98,-0.7340277939272624,,1.8654618124396012
COc1cc(OC)c(S(=O)(=O)N(c2ccccc2)c2ccccc2)cc1NC(=O)CCC(=O)O,-0.8,-0.8959403804124042,,1.5959747678350733
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,,4.40748764593083,5.2,5.629578945535558
CCn1c(=O)ccc2c[nH]c(=Nc3ccc(OC)c(OC)c3)nc21,2.7,2.8014072560269536,,2.9612116489988214
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4c(Br)cccc4c3C2)CC1,3.12,3.521711497177864,,3.6765334289739817
C=C1CCC2CC1C2(C)C,,3.2207261844579644,4.16,4.2392305581862395
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,-0.1,-0.9621631668951283,1.41,1.0948827293308598
CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,,2.9288522449223273,1.69,2.4107373698575025
CC(C)c1cccc(C(C)C)c1NC(N)=O,,2.5904452789411265,2.26,2.5951545797077937
CCC1COC(Cn2cncn2)(c2ccc(-c3ccccc3)cc2)O1,,2.625682854714636,3.71,3.128443565984787
c1ccc2nc3c4ccccc4c4ccccc4c3cc2c1,,4.180038252242175,5.66,5.815131537236583
CN=C(NCCSCc1[nH]cnc1C)NC#N,,-0.0762380949371595,0.4,0.6790517671493983
CC(=O)Nc1ccc(Cl)cc1C(F)(F)F,,2.4297215171537965,1.98,2.272250116879251
COc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,,2.8558017392409756,2.28,2.2439090472717775
CCCNC(=O)c1cccn1C,,1.4192836998090157,1.63,1.5213825296537355
O=S1(=O)N=C(C2CCCCC2)Nc2ccccc21,,1.6844045181020872,2.2,2.301366311249814
CCCCOc1nc(=N)c2[nH]c(=O)n(Cc3cccc(CC(=O)OC)c3)c2[nH]1,3.76,3.0353562857244665,,3.3417951346454875
CCN(CC)CCNC(=O)c1cc(Cl)ccc1OC,,1.1056462022185434,3.11,3.157115086084519
Cc1ccc(S(I)=C(N(C)C)N(C)C)cc1,,0.2665616463881946,-0.1,0.005859484688752303
O=C(CN1CCOCC1)NC1COc2ccc(Cl)cc21,,1.698956215626604,1.55,1.5514272433652248
CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,,3.4099090258956446,5.18,5.288808431729409
COCc1ccc([N+](=O)[O-])o1,,0.7627438112646936,0.89,0.9456931249517744
CC(=O)C(=Cc1ccc(C)cc1)C(C)=O,,2.311106851281251,2.14,2.2520106443281827
CCCC1(CCC)C(=O)NC(=S)NC1=O,,1.836936920779136,2.66,2.5030188399940854
O=Nc1ccc(NO)cc1,,0.9853416147349578,1.49,1.1774352096814693
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCc2ccccc2)c1OC,,1.9265414982074898,2.37,2.3768910680674846
Cc1c([N+](=O)[O-])ncn1C,,0.1279073604490879,-0.11,0.045026828115363404
CNC(=O)N(CCCC(NC(C)=O)C(=O)NCc1ccccc1)Cc1ccccc1,,1.8897429133553547,1.86,1.5837653509375569
Clc1ccc2c(c1N=c1cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)[nH]1)OCO2,3.25,2.7408183657923155,,3.2480159771509287
COc1ccc(N=NN(C)C)cc1,,2.3213550708672708,2.99,2.5692638937244165
CC(C)CCOC(=O)c1cc(O)c(O)c(O)c1,,2.4982446125773636,2.8,2.677977813750931
CN(C(=O)CCC#N)c1ccc(S(=O)(=O)N(C)C)cc1,,1.2444141586684896,-0.17,0.7839207060454776
Oc1c2c(c(O)n1CCCCN1CCN(c3ncccn3)CC1)C1C=CC2C2C=CC12,,1.7802546507486006,1.79,2.2904425215099193
C=CCOc1noc2c1CNCC2,,0.48872596181960803,0.56,0.9445990737985206
COc1ccc2c(C)[nH]c(=NC(=N)N)nc2c1,-0.51,0.05569203983867732,,0.9520940042178758
CCCCc1nc2c(=N)[nH]c3ccccc3c2n1CC(C)C,3.82,3.588042373083574,,4.369545494860038
CCOP(C)(=O)SCC,,1.7679771758777123,0.71,1.1805055537677658
NC(C=O)C(O)O,,-0.6691453162895638,-3.07,-1.980641991283271
CCn1c(O)c(Cc2ccccc2)[nH]c1=O,,1.2482027989141695,1.61,1.3698801898736515
CCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,,2.858246891540954,4.44,4.596345620992333
CCOc1cc(C=O)ccc1O,,1.5874707006817874,1.58,1.474002222031724
COc1cc(C(=O)COC(=O)CCCOc2ccc(Cl)cc2Cl)cc(OC)c1OC,,3.158681795963805,5.59,4.076232989272376
O=C(c1nn2c(c1Br)NC(c1cccs1)C[C@H]2C(F)(F)F)N1CCCC1,,3.6239238227140076,4.47,4.599753745289996
CC(=O)C=Cc1ccc([N+](=O)[O-])cc1,,2.3155383233453,1.9,1.9912751310555703
CCc1c(O)[nH]c(=O)[nH]c1=O,,-0.5884439162745312,-0.35,-0.35449759927476077
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCCCO,,0.3485657712135939,0.5,1.180238450999965
N=c1nc(C(Cl)(Cl)Cl)nc(Sc2ccc(Cl)cc2)[nH]1,,3.5115103989285315,4.51,4.537428056797701
OCC1CC(F)C(n2cnc3cncnc32)O1,,-0.4636072735138397,-0.4,-0.2969351691558333
O=[N+]([O-])c1nccn1CCN1CCCCC1,,0.04403265278589652,0.36,0.5329474449913694
CC(C)NCC(O)COc1cccc2[nH]ccc12,-0.12,0.2379905740856958,1.75,1.9644361522114684
COC(C)=O,,0.7045299564984562,0.18,0.09158163657395102
CC(C)(C)NCC(O)COC1CCCc2ccccc21,,0.8976535404874948,3.55,2.5532227059126527
CCCCC(C(N)=O)n1nc2ccccc2n1,,2.228622174480742,2.28,2.3885521495146174
CNC[C@H](O)c1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,1.41,1.7999443048157389,,2.710628897542211
NCCc1nc(-c2ccccc2)cs1,,1.5820381121531772,2.22,2.170057406835431
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CCN2CC(C)CC(C)C2)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,,1.2993479586505343,3.8,2.7791324523260723
Cc1cc(Br)cc(C)c1C#[N+][O-],,3.0410169217415723,3.63,3.5725422727129867
O=C(O)c1cccc(Br)c1,,0.10123046697606597,2.87,2.917614312526197
Cc1ccccc1N=c1[nH]cnc2ccccc12,2.85,3.200590467242635,,3.50609198684763
CC1C(Cl)C(Cl)C(C)C(Cl)C1Cl,,3.3327994444711027,4.4,4.201743866398761
CN(c1ccccc1)c1ccccc1,,3.2063906304560787,3.9,3.84661680178056
CN(C)C(=O)Nc1cccc(F)c1,,1.5460088696646481,1.37,1.432224551034396
CCCCCCCCCC(CCC)c1ccccc1,,4.617061027164696,8.62,8.749716294132224
CC(=O)C12OC(C)(c3ccc(F)cc3)OC1CC1C3CC=C4CC(=O)CCC4(C)C3CCC12C,,3.977631694279049,5.7,4.8093540584680206
COCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,,0.34482192096410547,0.94,0.7429324708787761
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCc1cccc(CN)c1,,2.497279826168862,1.89,2.5372848866490703
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)OCc2ccncc2)c1=O)C(=O)C(F)(F)F,2.41,2.401818868430109,,2.4838956585804843
NC(=O)NC(=O)Cc1ccccc1,,0.33703086361395096,0.87,0.6349279729050967
NC(=O)CCCCCn1nnc2ccccc21,,0.9520360844123112,0.79,1.2050281741557964
NC(=O)c1ncn2c(=O)n(CCCl)nnc12,,-0.2221227861605275,-0.47,-0.5479132237904993
COc1ccc(OC(=O)N(C)C)cc1,,1.7152632712510767,1.53,1.3872938188165032
CN(C)CCN(C)C,,-1.1592854943611934,0.3,0.04365943139172268
Cc1cc(C)nc(OC(C(=O)O)C2(c3ccccc3)NCC(=O)N(c3c(F)cc(F)cc3F)c3ccccc32)n1,,-0.5169155639968754,0.4,-0.40660404289047447
CCC(C)C(NC(=O)C(N)CC(C)C)C(=O)NC(CCC(=O)O)C(=O)O,,-1.6883113015554487,0.07,-0.5501365533401721
CC(C)N(c1n[nH]c(=N)s1)C(C)C,1.49,2.315762697206348,,2.0902328012903975
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,,1.3894198638782687,3.5,3.314466485973521
Clc1cccc(Cl)n1,,2.933163388025788,2.15,1.9036229916681195
O=c1nc(-c2ccccc2)c2ccccc2[nH]1,,2.9466949827900395,1.91,2.0497139433594485
CC(C(=O)O)c1ccc(-c2nccs2)c(O)c1,,-0.4298780043944155,3.18,2.76149374805426
O=C1C=NC(c2ccccc2Cl)c2cc(Br)ccc2N1,,2.8934674414641757,3.3,3.3254020924468826
CCCOC(=O)c1ccccc1C(=O)OCCC,,3.4646912887454637,3.27,3.840253044894124
COC(=O)Nc1cccc(Cl)c1,,2.9565856595200257,2.58,2.70419998140378
O=C1OCc2ccccc21,,1.3740393041608217,0.8,1.159648461805467
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1.56,2.070749355117601,,3.1882706842205217
N=c1cc[nH]c2c([N+](=O)[O-])cccc12,,1.322021022085448,1.31,1.4431587082857291
Cn1nnnc1SCc1ccccc1,,1.4957721556081371,1.63,2.428930067119542
COC(=O)Nc1cccc(C(C)=O)c1,,1.8452996157541863,1.63,1.4689124427873685
COc1cc(CO)cc(N(C)c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,3.0,2.726374510427399,,2.720524464252553
CC(C)OC(=O)CC(CN)c1ccc(Cl)cc1,,0.8178698408676173,1.27,1.500782395905035
N=c1[nH]c(=O)c2ccccc2o1,,0.39326322025214266,0.27,0.6060814313757117
Cc1ccc(-c2ccc(=N)[nH]n2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.47,2.622960802745773,,3.214178872346864
Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,3.47,3.26957744643985,3.14,3.6273136126827383
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,,4.258101563869534,6.16,5.9689900890785355
CN(C)C(=O)OCc1ccc(I)cc1,,3.112500272082991,3.32,3.298847774252856
CCCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,,2.1398156793691894,0.75,0.5163487247432685
C=CCC(CC=C)(C(=O)NC(N)=O)C(=O)OC,,1.3237895911148798,1.37,1.3108672557216527
N=c1[nH][nH]c(N)c1Cc1ccc2c(c1)OCO2,0.47,0.7611549673934819,,0.8473481377156411
O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl,,3.381149468246396,3.93,4.18894901954085
Cc1no[n+]([O-])c1Sc1ccccc1,,1.982629894570067,2.74,2.538536234131776
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,,1.126248540766437,3.77,3.552413136123701
N#Cc1ccccc1C(N)=O,,0.8443157196915125,0.0,0.6104590852107554
N#Cc1c(-c2ccccc2)[nH]c(SCCc2ccccc2)nc1=O,1.71,2.438015331614199,,3.262115458270764
O=C(O)c1cccc(Oc2ccccc2)c1,,0.544233200916932,3.91,3.943260067918832
O=C(O)COc1cccc(-c2ccccc2)c1,,-0.19059910644347022,3.18,3.1120001354510207
CCC(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,1.22,1.1949905879182323,,2.4204576921809564
COP(=O)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,,1.7133887675224508,2.57,2.0054439797452157
COc1ccc(-c2nc3n(c2Br)CCC3)cc1,3.3,3.1655474524305003,,3.574088704096514
CCC(CC)C(=O)NS(=O)(=O)c1ccccc1N,,0.4371225170591193,1.64,1.6817891125370381
c1cncc(-c2ccc(-c3nnc(C4CN5CCC4CC5)o3)o2)c1,1.2,0.8079607960003916,,1.5342110987934747
CN(C)C(=O)Nc1ccc(C(C)(C)C)cc1,,2.7722844331404546,3.1,3.142799224967897
Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2cc1Cl,,3.8474001883177706,7.7,7.262526877576987
O=C1NC(=O)C(c2ccccc2)C1=O,,0.22368801208415912,2.26,0.421002846756777
COc1ccc2[nH]c(=NCCCN3CCN(CCCN=c4[nH]c5ccc(OC)nc5n5cccc45)CC3)c3cccn3c2n1,,3.5529220708016704,4.73,5.214297907374782
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,,-0.55111590518981,-0.77,-0.26097305894283007
CN(Cc1cccc(C(F)(F)F)c1)N=O,,2.510522723268387,1.99,2.2810255603746445
Cc1ccn2c(=O)ccnc2c1,,1.1092232556525614,0.56,0.9601103201318069
O=[N+]([O-])c1ccc(N2CCNC2=S)o1,,0.24314693408889743,0.98,0.674292076091795
c1ccc(CSc2nc3cccnc3[nH]2)cc1,3.22,2.9658259628983723,,3.33072575383099
O=[N+]([O-])c1cc([N+](=O)[O-])c(ONCC(F)(F)F)c([N+](=O)[O-])c1,,1.495644285114278,1.39,1.601704490083836
COC(=O)COc1ccccc1C,,2.3769827802185466,2.08,2.4630875893402813
S=c1ssc2c1CCCCC2,,2.891238326716806,3.27,3.4720350462096325
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccccn1,1.3,1.4170393253784008,,1.3180395112823273
CC(C)c1nnc(SCC(=O)c2ccccc2)n(N)c1=O,,1.4961479253080472,2.07,2.5295088907650585
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,,3.340577573478508,4.11,4.103795854519948
COc1ccc(C)c(N(C)c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,3.18,3.4149082676787668,,3.602921533755932
Cc1cccc(C2C(=O)c3ccccc3C2=O)c1,,3.015404885701666,3.46,3.498937958040935
CC(C)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,1.3221504468063046,3.05,2.1253590099914708
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,,3.1244644995672655,4.59,4.493151425368652
C1=C(c2cc3ccccc3o2)C2CCN1CC2,2.59,2.9115912824783337,,3.631006341891168
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,3.06,2.8634118704393217,,2.836250027021415
OC(Cn1ccnc1)(c1ccc(-c2cccnc2)cc1)c1ccc(F)cc1F,,2.9057425849945684,3.31,3.4170152204012214
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O,,2.835574322632812,3.97,3.683151914501664
Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)NC4CCN(C)CC4)c(F)c3)ncc2F)n1C(C)C,2.41,2.185881236722009,,3.0949204964465378
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,,3.57243539075131,6.22,6.58881254075006
NCCCCCc1cccnc1,,-0.7551471955384459,1.41,1.2127659050043127
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(F)c(Cl)c1,3.98,3.5420446012218365,,4.765855324832675
N#CN=[N+]([O-])c1ccc(Br)cc1,,2.1035579831737445,2.5,2.5612722424546326
O=C(CO)CNc1c(O)c(N2CC2)c(NCC(O)CO)c(O)c1N1CC1,,-0.7106120925744213,-1.97,-1.594875363049998
COc1cccc(NC(=O)Cc2ccccc2)c1,,2.9476272364016234,2.86,2.8881054207902643
CCCCOc1ccc(O)cc1,,2.9787456867525055,2.9,2.6852248157247147
CCOC(=O)CBr,,1.8328325251896418,1.12,1.3931767684251746
O=C(O)c1ccc([N+](=O)[O-])c(O)c1,,-1.1314693524992356,1.98,1.9353444413322982
CC(C)[N+](=O)[O-],,0.39465863350888664,0.93,0.7430840817987296
C#CCOC1(c2ccccc2)CN(C)CCO1,,1.2267144803311996,1.87,1.5129151712529425
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,0.67,1.5415945117592385,,1.3265127780498538
CC(C)Cn1c(=O)n(C)c(=O)c2c(SC(C)C)c(Cc3ccccc3C(F)(F)F)sc21,4.42,4.432453476773317,,6.0675679551468615
C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O,,0.5268418246985378,1.37,1.2724583570699712
NC(=O)c1sc2[nH]ccc(=Nc3ccccc3)c2c1N,2.91,2.7542364666624324,,2.5265244688232875
COc1ccc(-c2nc3cc(C)ccc3[nH]2)c(OC)c1,,3.629689722286832,3.78,3.636738015015739
CC(=O)c1ccccc1S(I)=C(N(C)C)N(C)C,,0.24509918449072332,-0.81,-0.5560074632581418
c1ccc(-c2cccs2)cc1,,3.6679758436686347,3.74,3.8962762897396694
Nc1ccc2c(c1)C(=O)c1ccccc1-2,2.9,2.118857802564855,2.95,2.932001965872562
O=C(CN1CCCCC1)Nc1ccccc1Cl,,1.949636746212184,2.76,2.5285176507668985
CC(CO)CO,,-0.03559901517498387,0.24,-0.18667969493531267
CCC(CC)C(=O)NS(=O)(=O)c1ccc(OC)cc1N,,0.5385765211140006,2.03,2.0034665023518605
Cn1cnc([N+](=O)[O-])c1S(N)(=O)=O,,-1.212514660560736,-0.74,-1.0012523931326385
N=c1nccc[nH]1,,0.3817766349827758,-0.22,-0.03138797398532844
N#Cc1ccc2ccc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(O)C3)c2c1,0.11,0.15916908227043836,,0.8566320769904494
O=[N+]([O-])c1ccccc1C(F)(F)F,,3.1206117121346106,2.58,2.5743252737909352
O=C(O)c1cc(O)c(O)c(O)c1,,-1.2623253751266557,0.7,0.827988092109267
CCCCn1cnc2c(=NC(C)=O)[nH]cnc21,,0.49101774017363686,0.55,0.6055618295390177
Cc1ccno1,,1.2795628609164327,0.45,0.9522900951062572
Cc1sc(N2CCN(C)CC2)nc1CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1,2.58,2.206125197899941,,4.492295269585385
Cc1ccc2c(ccc3ccccc32)c1,,4.188075018751248,5.15,5.06640034017383
Nc1ccc2cc3ccc(N)cc3nc2c1,,2.2177749151881656,1.83,1.9190443723007826
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,,2.975199152684978,3.2,4.128353479193909
C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O,,-0.9472098076618618,-0.05,0.38454788957530694
COc1ccc(C)c(OC)c1,,2.370974315264139,2.76,2.7768528260745047
O=C1CCCCN1,,-0.7114499622192669,-0.46,-0.8491882011197847
CCCCC(C)=O,,1.827737733769533,1.38,1.5122742249409766
Clc1cccc(Oc2ccc(Cl)c(Cl)c2)c1,,3.9706950378972556,5.74,5.672071696125565
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,,1.8955672377339368,2.38,1.8158058081872928
CCOc1cccc2cccnc12,,1.946754008365817,2.25,2.38524926103198
CCCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,,2.2299916339128,3.82,3.450982197794805
C[C@H]1CCC[C@@H](C)N1C(=O)COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,,1.8554932254552599,4.39,3.399676393610788
O=[N+]([O-])c1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,,2.987036781315663,3.35,3.313942870906593
O=CCc1ccccc1,,1.5913220751808081,1.78,1.5244105676046478
O=[N+]([O-])c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,,-0.5046481916014689,-0.39,-0.3259528303632542
O=C(Cn1ccnc1[N+](=O)[O-])NCC(O)CO,,-1.6726641919079848,-1.85,-1.8382989576835032
COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,,1.9061536429852075,2.39,2.4690584955782495
Clc1ccc2c(c1)Oc1ccc(Cl)cc1O2,,3.789619397710294,5.75,5.591749122563067
CCCCCOC(=O)N=c1[nH]c(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F,0.67,1.0831775196337592,,1.742179978142042
