,smiles,logP
742,CC(C)C(=O)N[C@H](Oc1ccc(C=O)cc1)C(Cl)(Cl)Cl,3.68
743,Oc1ccc(Cl)c(Cl)c1Cl,3.8
744,CC(C)CCOC(=O)c1ccccc1,4.15
745,NC(=O)CCCc1ccccc1,1.41
746,CN(C)C(=O)Nc1cccc(OCCc2ccccc2)c1,3.39
747,O=C1Nc2ccccc2CC1c1ccccc1,2.93
748,COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,3.72
749,CC(C)NCC(O)COc1ccc(OCCOCCc2ccc(F)cc2)cc1,3.7
750,CCCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,6.44
751,Oc1ccc(Cn2cc[nH]c2=S)cc1,1.02
752,COc1cncc(=NC(C)=O)[nH]1,0.82
753,COc1c(O)ccc(O)c1OC,0.61
754,CN(C)C(N(C)C)=S(I)c1cccc(Br)c1,0.01
755,N=c1[nH][nH]c(=NC(=O)C(F)(F)C(F)(F)C(F)(F)F)[nH]1,1.54
756,CC(=O)CCCc1ccccc1,2.42
757,O=Cc1ccc(O)c2ncccc12,1.63
758,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)C(C)C,0.73
759,COC(=O)c1cccnc1,0.83
760,O=S1(=O)N=CNc2cc(Cl)ccc21,1.01
761,CCNC(=O)NC(=O)c1ccccc1,1.92
762,O=NN1CCSCC1,0.4
763,CCC(C)OC(=O)C(C(=O)OC(C)CC)=C1SC=CS1,4.89
764,Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C,2.95
765,CCCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,5.01
766,COC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,4.42
767,O=C(C=Cc1ccccc1Cl)C(F)(F)F,3.5
768,CC(C)CC(NC(=O)C1CCCN1)C(=O)O,-2.41
769,COc1ccc(C(N)=S)cc1,1.63
770,CC=NP(=O)(N=CC)NC(=O)c1ccc(OC)cc1,1.08
771,CCC(C)NC(=O)CC(=N)c1ccc(Cl)cc1,2.94
772,CN(C1CCCCC1)C1CCCCC1,3.71
773,c1ccc(N=c2cccc[nH]2)cc1,2.75
774,C[C@H]1CCc2[nH]c(=NC(=O)c3ccc(F)c(F)c3)sc2C1,4.79
775,NCc1ccco1,0.37
776,CCOCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-1.1
777,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,-2.15
778,N#CCC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,-0.22
779,CCn1cnc([N+](=O)[O-])n1,-0.19
780,N=C(N)NN=Cc1ccc(Cl)cc1,0.96
781,CC(C)(C)n1ccnc1C=NO,0.85
782,N#Cc1ccnnc1,-0.63
783,NNP(=O)(Oc1ccccc1)Oc1ccccc1,1.51
784,COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,3.1
785,CCOc1cccc(O)c1,1.98
786,CCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,5.97
787,CCS(=O)(=O)CCn1ccnc1[N+](=O)[O-],-0.58
788,CCOC(=O)n1c(=NC(=O)OC)[nH]c2cc(C(=O)c3ccccc3)ccc21,2.93
789,C=CC(C)(CCC=C(C)C)OC(C)=O,3.93
790,CC(C)N(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)C(C)C,0.72
791,COCCCNC(=S)Cn1cnc([N+](=O)[O-])n1,0.63
792,COc1ccc2cnccc2c1,2.22
793,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,1.74
794,O=[N+]([O-])c1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57
795,N#Cc1nccnc1C#N,0.38
796,CC(C)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.44
797,CCCCCCCCOP(C)(=O)OCCCCCCCC,6.13
798,COc1ccccc1C=CC(=O)C(F)(F)F,3.39
799,CC(=O)N(C)CCOC(=O)c1ccccc1,1.24
800,CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,0.79
801,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CC[N+]([O-])(CCO)CC1,0.05
802,CCCCC1OC(=O)c2cc(NC(C)=O)ccc21,2.77
803,Brc1cncnc1,0.72
804,O=C(O)Cc1ccc(C(=O)O)cc1,1.24
805,COC(=O)n1cc(F)c(=O)[nH]c1=O,-0.68
806,CCCc1cccc(OC(=O)NC)c1,2.64
807,Cc1c[nH]c(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,3.43
808,CCCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.93
809,O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccc2c(c1)OCCO2,3.19
810,CCc1nc(-c2ccccc2)c(CC)nc1-c1ccccc1,4.94
811,CNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],-0.23
812,O=C(CN1CCCCC1)Nc1cccc(I)c1,3.92
813,Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCC2)cc1,2.78
814,Clc1ccccn1,1.22
815,CCN(CC)c1ccc(NC(=O)N(C)OC)cc1,2.33
816,CCn1ccc(CN(C)C(=O)c2ccccc2COc2ccc(F)cc2F)n1,4.43
817,O=C(c1sc2cc(Cl)ccc2c1Cl)N1CCN(C(=S)NC[C@H]2CCCO2)CC1,4.83
818,N=c1[nH]c(Cl)nc2c1ncn2C1CC(O)C(CO)O1,0.02
819,COc1ccccc1N=NN(C)C,2.34
820,CNC(=O)ON=Cc1ccc(Cl)c(Cl)c1,2.89
821,c1cc2n(n1)CCN2,-0.25
822,COc1ccccc1-c1nc2ccccc2[nH]1,3.02
823,CC1COCCN1N=O,-0.03
824,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.34
825,O=C(NN=Cc1ccccc1O)c1cccc(F)c1,3.41
826,CCCOC(=O)C(C(=O)OC)=C1SC=CS1,2.72
827,Fc1cccc(Cl)c1NC1=NCCN1,1.45
828,N#CCCCC#N,-0.72
829,Cc1nccnn1,-1.31
830,CCCC(=NC(C)=O)C(N)=O,-0.86
831,COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)O[Na])n1,-1.03
832,CN(C)C(N(C)C)=S(I)c1ccc(I)cc1,0.28
833,CCCCCCC(C)(C)c1ccc(C2CC(O)CC3CCC(O)CC32)c(O)c1,6.13
834,O=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1F,-0.72
835,CC(O)CNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.47
836,O=C(CN1CCOCC1)NC1COc2ccccc21,0.81
837,COC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.95
838,Oc1cc(O)c(-c2ccccc2)[nH]1,0.48
839,Cc1cc(C)nc(C)c1,1.88
840,CC(C)Cc1ccccc1,4.68
841,CCOC(=O)Cn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,0.7
842,NS(=O)(=O)NCCc1ccccc1,0.81
843,Clc1cc(Cl)c2c(c1)Oc1c(cc(Cl)c(Cl)c1Cl)O2,6.53
844,CCCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,4.71
845,CCCCOCC,2.03
846,NC(=O)c1cnc2ccccc2c1,1.06
847,NC(=O)NNc1ccccc1,0.13
848,Cn1cnc(Br)c1[N+](=O)[O-],0.77
849,Clc1nc(Cl)c(Cl)c(Cl)c1Cl,3.53
850,O=c1ccccc(O)c1,0.81
851,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.98
852,CC(C)=CCCC(C)=CCO,3.56
853,O=C(Nc1ccccc1)NS(=O)(=O)c1ccc(Cl)cc1,3.61
854,O=C(O)c1cccc(O)c1O,1.2
855,CC(=O)Nc1ccc(C(=O)O)c(O)c1,1.62
856,CCOc1ccccc1,2.51
857,CC(NNC(=O)COc1ccccc1)c1ccccc1,2.46
858,Cn1c(C(C#N)C(=O)C(Sc2ccccc2)c2ccccc2)nc2ccccc21,5.28
859,COc1ccc(C=[N+]([O-])C(C)(C)C)cc1,1.21
860,Cn1c(=O)c(C(=O)CN2CCSc3ccccc32)c(N)n(Cc2ccccc2)c1=O,4.71
861,c1ccc(CSc2c[nH]nn2)cc1,2.65
862,CN(CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12)CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12,4.44
863,CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.61
864,Cc1ccc(C(=O)N(C)N)cc1,1.36
865,O=C(O)/C=C/c1ccc([N+](=O)[O-])cc1,2.12
866,CC(=O)Nc1cccc(C(=O)O)c1,1.32
867,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccc([N+](=O)[O-])cc1,3.44
868,CC(=O)C(=Cc1ccccc1)C(C)=O,1.59
869,CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,4.08
870,N#Cc1ccc(CC=NC=O)cc1,1.62
871,CCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,0.3
872,O=C(O)COc1cc(F)cc(Cl)c1,2.2
873,C#CCON=CNc1cc(Cl)c(OCC#C)c(OCC#C)c1,2.3
874,CN(C)c1ccc2c(c1)C(=O)N(O)C2=O,1.27
875,CC1c2nc3ccccc3c(=O)n2CN1CCc1ccccc1,1.8
876,O=C(O)COc1ccc(N=Nc2ccccc2)cc1,2.99
877,CCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.14
878,COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,1.77
879,O=C(Nc1ccc(C(F)(F)F)cc1)C1CCc2ccccc2O1,4.5
880,COCCOc1ccccc1,1.73
881,CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.73
882,O=NN(c1ccccc1)c1ccccc1,3.13
883,N#Cc1cccnc1,0.36
884,Cc1nnc(C(C)(C)C)c(=O)n1N,1.03
885,CC1CN(C(=O)c2ccccc2)CC(C)N1N=O,1.04
886,CC(=O)NNC(=O)Nc1cccc(I)c1,1.71
887,Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O,-0.52
888,Cc1cc(Cl)c(Cl)cc1Cl,4.56
889,C=CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.35
890,Cn1cnc([N+](=O)[O-])c1S(=O)(=O)Oc1ccccc1,1.08
891,CCOS(=O)(=O)c1ccc(C)cc1,1.81
892,CC(=O)NC(CCCCN)C(N)=O,-2.82
893,c1ccc(OCc2cccc(CN3CCCOC3)c2)cc1,2.75
894,CC(=O)CNc1ccccc1C(N)=O,0.61
895,CCN1C(=O)C(=O)c2ccc(OC)cc2C1=O,1.49
896,C1=c2ccc3cccc4ccc(c2c43)CC1,4.92
897,Cc1ccccc1OCC1CN=C(N)O1,1.69
898,c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2,1.63
899,CCCCNP(=O)(OC)SC,0.94
900,Clc1cc2oc3c(Cl)c(Cl)ccc3c2cc1Cl,6.31
901,COP1(=S)OCc2ccccc2O1,2.67
902,CCCOC(=O)c1ccccc1,3.01
903,COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1,4.89
904,CC(C)(C)N(NC(=O)c1ccccc1F)C(=O)c1ccccc1Cl,2.63
905,O=C(O)c1ccc(Cl)cc1[N+](=O)[O-],2.08
906,C(#Cc1nccs1)c1ccccc1,3.2
907,c1ncc2[nH]cnc2n1,-0.37
908,c1ccc(N2CCNCC2)cc1,1.1
909,CCOC(=O)c1cccs1,2.33
910,O=[N+]([O-])c1nccn1CCS(=O)(=O)c1ccccc1,0.52
911,c1c[nH]nn1,-0.29
912,CC1CCCCC1,3.61
913,CN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.57
914,CCCCNC(=O)COC(=O)c1ccccc1,2.36
915,CCOC(=O)C(F)(F)F,1.18
916,N=C(N)NC(=O)c1nc(Cl)c(=N)[nH]c1N,0.1
917,CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,1.44
918,CCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.23
919,Cc1ccc(Cn2c(O)c(C=C3CC=CCC3)sc2=S)cc1,6.26
920,CCS(=O)c1ccc2ccccc2n1,2.43
921,CCC1(CC(C)C(C)C)C(=O)NC(=O)NC1=O,2.02
922,O=C(O)Cc1c[nH]c2ccccc12,1.41
923,NS(=O)(=O)c1nc2c(Cl)cc(Cl)cc2s1,2.6
924,CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,2.0
925,Cc1ncc([N+](=O)[O-])n1CCS(C)(=O)=O,-0.82
926,Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,6.44
927,CCC(C(=O)OCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.37
928,CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,5.18
929,CCCCCCCCN=C(N)NNC(=O)Nc1ccc(Cl)cc1,4.35
930,Cc1ccc2nc3c(c(=O)n2c1)CCC3,1.63
931,CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(=O)CC12C,2.75
932,Oc1ccco1,-0.6
933,COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,1.69
934,N=C(N)NC(=O)Nc1cccc([N+](=O)[O-])c1,1.28
935,CCC1(CC)C(=O)NC(=S)NC1=O,1.5
936,CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,4.0
937,CCOC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.69
938,COc1ccc(C)cc1-n1nnnc1SCC(=O)Nc1cc(C(N)=O)cc(C(N)=O)c1,4.15
939,CC(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.23
940,Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1,6.6
941,CCCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.1
942,Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,8.16
943,CCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,2.8
944,CNC(=O)N=c1[nH]onc1C,0.3
945,Fc1ccccc1Cn1cc[nH]c1=S,1.77
946,c1ccc(-c2nccs2)cc1,2.77
947,CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,5.53
948,O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,2.12
949,OCCCCCC(F)(F)F,1.64
950,CC(C)(C)c1ccc(CC(=O)O)cc1,2.98
951,Cn1c(=O)cnc2ccccc21,0.79
952,NNC(=O)Nc1ccccc1[N+](=O)[O-],-0.47
953,CC(=O)Nc1ccc(O)cc1C,0.17
954,NC1C2CCC1c1cccc(C(F)(F)F)c1C2,3.41
955,CCCCCCCCCCCC(=O)N1CCCC1=O,5.05
956,CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,0.98
957,N#Cc1cc(OCC(=O)O)ccc1Cl,1.56
958,ONc1ccccc1,0.79
959,CC1c2nc3ccccc3c(=O)n2CN1c1ccccc1,1.79
960,S=C=Nc1ccc(Nc2ccccc2)cc1,4.94
961,C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CC,3.76
962,COc1ccc2cc(CC(=O)OCC(=O)NC(C)(C)C)ccc2c1,3.6
963,O=NN(CCCl)C(=O)NC1CCS(=O)(=O)CC1,0.19
964,CC1(c2ccccc2)OC(=O)NC1=O,1.85
965,NNC(=O)Nc1ccc(Br)cc1,1.0
966,CCOC(=O)CNC(=O)COC(=O)c1ccccc1OC(C)=O,0.99
967,O=S(=O)(N=[N+]([O-])c1ccccc1)c1ccccc1,2.87
968,O=C(CN1CCCCC1)Nc1ccc(Cl)c(Cl)c1,3.65
969,O=S(=O)(c1ccccc1)c1ccc2ncccc2c1,2.57
970,CCCCC1OC(=O)c2cc([N+](=O)[O-])ccc21,2.92
971,O=c1cc(C(O)O)oc2ccccc12,1.26
972,Cc1cccc(C)c1C,3.66
973,O=C(NC(CO)C(O)c1ccc(Cl)cc1)C(Cl)Cl,1.64
974,CCCc1ccccc1O,2.93
975,CCOC(=O)c1c(NC(=O)C2C[C@H]3CC[C@@H]2C3)sc(C(=O)N(CC)CC)c1C,5.05
976,Cc1c2cc[nH]cc2c(C)c2c1nc1ccccc12,4.8
977,CCCCCCC(CCCC)c1ccccc1,7.45
978,O=[N+]([O-])c1nccn1CC(O)CF,-0.52
979,CC(C)(C)OC(=O)N1CCCC1C(=O)Oc1ccc2c(=O)c(-c3ccc(F)cc3)coc2c1,5.77
980,CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,3.69
981,CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl,2.01
982,COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1,1.54
983,CCC(C)n1nc2ccccc2n1,2.95
984,COCCn1c(C)cc(C(=O)CSc2ncnc3sc(C)c(C)c23)c1C,4.59
985,CCOC(=O)NC1=NCC(c2ccc(CO)cc2)N1C,0.84
986,CNC(=O)N(C)c1nc2ccccc2s1,2.64
987,Cc1ccc(C)n1N=c1ccc(N2CCCC2)n[nH]1,2.45
988,Clc1cc(Cl)c(Oc2c(Cl)cccc2Cl)cc1Cl,5.98
989,O=C1c2ccccc2C(=O)C1c1ccccc1,2.9
990,CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,0.3
991,COc1ccc(COC(C(=O)O)c2ccccc2)cc1Cl,2.45
992,C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.11
993,CSc1ccc(SC)nn1,1.85
994,CCCCOc1ccc([N+](=O)[O-])cc1,3.5
995,CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,4.39
996,C(=N/c1ccccc1)\c1ccccc1,2.82
997,NCCCCC(N)C(=O)O,-3.05
998,O=Cc1ccco1,0.41
999,N=c1cncc(Cl)[nH]1,0.95
1000,CCc1ccccc1NC(=O)[C@]12CC[C@](C)(C(=O)O1)C2(C)C,3.31
1001,Cc1cccc(C)c1NC(=O)C(C)N,0.76
1002,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,0.4
1003,CN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,1.52
1004,CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1,3.26
1005,N#Cc1cccc(C(=O)O)c1,1.48
1006,ClC(Cl)C(Cl)Cl,2.39
1007,CCC(CC)C(=O)NS(=O)(=O)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,3.57
1008,C=CCN(CC=C)c1cc(N)[n+]([O-])c(=N)[nH]1,1.6
1009,O=C(O)COc1ccccc1F,1.39
1010,N#Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,2.0
1011,CN=c1[nH]c2ccccc2o1,1.82
1012,CCN(CC)C(C)=O,0.34
1013,CCN(CC)CCCCCC(=O)Nc1c(C)cccc1C,2.95
1014,c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,7.11
1015,CCCOC(=O)c1c(NC(=O)C2CCN(S(C)(=O)=O)CC2)sc(C(N)=O)c1C,3.9
1016,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Br)Br,1.36
1017,CCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.63
1018,CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,4.3
1019,CCC(C(c1ccc(OC)cc1)c1ccc(OC)cc1)[N+](=O)[O-],4.45
1020,COc1ccc([C@@H]2C(C(=O)OCCOC(C)C)=C(C)N=C3C[C@@H](c4cccs4)CC(=O)C32)cc1OC,4.45
1021,O=[N+]([O-])c1nccn1C1OC(CI)C(O)C1O,0.32
1022,S=C1CCCO1,0.6
1023,CCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,2.14
1024,Oc1c2c(c(O)n1-c1nccs1)C1c3ccccc3C2c2ccccc21,3.83
1025,CC(CC(=O)O)n1nnc2ccccc21,-0.2
1026,COc1c(Cl)c(Cl)c(Cl)c(Cl)c1OC,4.86
1027,Cc1cccc(CC(=O)O)c1,1.95
1028,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1.71
1029,CCCCCCCCCCCCCCP(C)(C)(C)Br,2.06
1030,CCc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.99
1031,CCCc1ccc(OCC(C)O)c2c(=O)cc(C(=O)O)oc12,3.0
1032,CCN1C(=O)C(=O)c2ccc(Cl)cc2C1=O,1.79
1033,CNC(=O)Oc1ccc(C(C)=O)cc1,1.01
1034,COc1ccc([C@@H](C)n2c(C)c3c(C)nnc(C)c3c2C)cc1,3.43
1035,Cc1ccc(NC(=O)NN)cc1,0.69
1036,COc1cc(CCN)cc(OC)c1OC(C)C,1.52
1037,O=C(O)CN1CCCCC1,-1.05
1038,CCOc1ccc(NC(=O)OC(C)COC)cc1OCC,2.56
1039,CN(C)C(=O)Oc1cccnc1Cl,1.04
1040,COc1ccc(CCNCC(O)COc2ccc(-c3nc(C)c[nH]3)cc2OC)cc1OC,1.89
1041,c1ccc2cc3c(cc2c1)oc1ccccc13,5.05
1042,COC(=O)n1c(-c2cscn2)nc2ccccc21,2.05
1043,N=c1[nH]c(NCCO)c(Cl)nc1[N+](=O)[O-],0.12
1044,COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],2.2
1045,CCOc1ccccc1N1CCN(CC2CN=C(N)O2)CC1,1.21
1046,O=C(O)/C=C/c1ccccc1,2.13
1047,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,6.53
1048,c1ccc2c(c1)ccc1cccnc12,3.43
1049,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1CC(O)CO,0.96
1050,CCNC(=O)NS(=O)(=O)c1ccccc1,0.9
1051,O=c1c2ccccc2oc2ccccc12,3.39
1052,Cn1nc2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2n1,2.53
1053,CCOC(=O)C(=Cc1cccc(C)c1)C(=O)OCC,3.55
1054,N#CCCOc1ccccc1,1.61
1055,c1ccc(-c2nc3ccccc3[nH]2)cc1,3.24
1056,ICCCc1ccccc1,3.9
1057,CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1,3.83
1058,CC(C)C(O)C(C)(C)CO,1.24
1059,CCCCCCCC(CCCC)c1ccccc1,8.01
1060,CCN(CC)c1ccc(N=Nc2ccc(Br)cn2)c(O)c1,4.23
1061,CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,-0.44
1062,C#CCC(N)C(=O)O,-1.8
1063,Oc1cccc(C(F)(F)F)c1,2.95
1064,CCCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.82
1065,O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,-2.17
1066,CCSCCOC(=O)C1=C(C)N=C2C[C@H](c3cccs3)CC(=O)C2[C@H]1c1ccc2c(c1)OCO2,5.0
1067,CC(=O)OCCCOc1ccc(-c2ccncc2)cn1,2.48
1068,NNC(=O)c1cccc([N+](=O)[O-])c1,0.23
1069,Cc1ncnc2c1ncn2C1CCC(CO)O1,-0.12
1070,CC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,4.56
1071,CCOC(=O)C(=Cc1ccc([N+](=O)[O-])o1)C(=O)OCC,2.5
1072,c1ccc(-c2cc(-c3ccccc3)c(=NCCN3CCOCC3)[nH]n2)cc1,3.38
1073,CCc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.96
1074,CCCC12CC3CC(CC(N)(C3)C1)C2,3.76
1075,C=C(C)C(=O)OCC(CC)CCCC,4.54
1076,COc1ccccc1N1CCN(CCNC(=O)c2ccco2)CC1,1.6
1077,CCCCCCCCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,3.96
1078,Cc1ccccc1C(=O)c1ccc2n1CCC2C(=O)O,2.9
1079,Cc1cc(=O)[nH]c(C(C)C)n1,0.55
1080,CCOS(=O)(=O)OCC,1.14
1081,Brc1ccc(Br)cc1,3.79
1082,COc1cccc(N=c2snc3sc(S(N)(=O)=O)nn23)c1,2.66
1083,CCCS(=O)c1sc(C#N)c(Cl)c1C#N,2.95
1084,CNP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,1.27
1085,Cc1cccc(C)c1NC(=O)CN,0.41
1086,CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.62
1087,O=S1(=O)N=CNc2ccc(Cl)cc21,1.07
1088,CN1CCOC(O)(c2cccc(C(F)(F)F)c2)C1,1.39
1089,Nc1cc(N=O)ccc1O,0.03
1090,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.97
1091,O=C1NC(=O)C(Cc2ccccc2)(Cc2ccccc2)N1,2.46
1092,COC(=O)Nc1ccccc1F,1.66
1093,OCCc1ccncc1,0.1
1094,Clc1cccc(Cl)c1,3.53
1095,S=C=Nc1cccc(Br)c1,4.12
1096,c1ccc2[nH]c(-c3cscn3)nc2c1,2.47
1097,O=c1ssc2ccccc12,2.73
1098,O=C(O[Na])c1cccc([N+](=O)[O-])c1-c1cccc(C(F)(F)F)c1,0.58
1099,O=C(O)C(Cc1ccc(O)cc1)n1cccc1,1.56
1100,OCc1ccncc1,0.06
1101,O=c1[nH]c2c(O)ccc(CCNCCNCCCOCCc3ccccc3)c2s1,0.88
1102,COc1ccc(C=CC(C)=O)cc1,2.25
1103,Clc1cc2oc3cc(Cl)c(Cl)c(Cl)c3c2cc1Cl,6.79
1104,CNC(=O)ON=CC(C)(C)[N+](=O)[O-],0.36
1105,COc1cccc(NC(=O)N(CCCl)N=O)c1,2.66
1106,O=[N+]([O-])c1cccc2ccc[n+]([O-])c12,0.04
1107,c1ccc(-c2cccc(-c3ccccn3)n2)nc1,1.96
1108,O=C(O[Na])c1ccccc1Nc1ccccc1,0.02
1109,O=C(Nc1ccccc1)Nc1ccccc1,3.0
1110,CCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.53
1111,Cc1ccc(C)c(S(=O)(=O)N(C)c2ccc(OC(=O)c3ccc4c(c3)OCO4)cc2)c1,5.87
1112,CC(=O)C(O)O,-0.72
1113,CCc1nnc(SC)n(N)c1=O,0.46
1114,NC(=S)c1ccc(Cl)cc1,2.4
1115,CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,1.58
1116,CCn1nnc2ccccc21,1.58
1117,CC(CCC(N)=O)n1nc2ccccc2n1,1.35
1118,FC(F)(F)Oc1ccccc1,3.17
