smiles,logP,logP_pred,logD,logD_pred
N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,2.84,2.8251957152195524,,0.814863139126458
N=C(N)N=C(N)NCCc1ccccc1,-0.83,0.43055674182658077,,-1.0256656700146545
N=C(N)N=c1[nH]c(CSCCC(=N)NS(N)(=O)=O)cs1,-0.64,0.4770145656937381,-0.6,-1.5286098463451592
N=C(N)NCCCC(N)C(=O)O,-4.2,-3.2285560652778047,,-3.3699310401466596
N=C(N)NN=Cc1ccc(Cl)c([N+](=O)[O-])c1,0.53,1.208010528892583,,-0.5526756645023405
N=C(N)NN=Cc1cccs1,0.98,0.6535054125048496,,-0.9644908857591794
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,-0.21,3.1294938329787794,,1.266090452240368
N=C1NC(C(F)(F)F)(C(F)(F)F)NC1(C(F)(F)F)C(F)(F)F,3.35,4.2265097139222245,,5.117670150362802
N=C1NCC(CN2CCN(c3ccc(F)cc3)CC2)O1,1.0,0.9544497998869215,,0.18913923852639525
N=C1NCC(CN2CCN(c3ccccc3Cl)CC2)O1,1.87,1.7120359983074902,,0.8833670167278209
N=C1NCC(CN2CCN(c3ccccn3)CC2)O1,0.48,0.3808806362142094,,-0.28833751463430124
N=C1NCC(COc2ccc(N3CCOCC3)cc2)O1,0.6,1.0461509156172089,,0.35737933348695283
N=C1NCC(COc2ccccc2)O1,1.27,1.0575198118362754,,0.19909745874130325
N=c1[nH][n+]([O-])c2ccc(Cl)cc2[n+]1[O-],0.41,0.025017530216397077,,-1.413344977499425
N=c1[nH][nH]c(=NC(=O)C(F)(F)C(F)(F)C(F)(F)F)[nH]1,1.54,1.1430852992296474,,1.9072655677101864
N=c1[nH]c(=N)c2ccccc2[nH]1,1.0,0.9392198110845655,,0.8172820502490838
N=c1[nH]c(=O)c2[nH]nnc2[nH]1,-0.71,-0.456875660552162,,-1.095462159950479
N=c1[nH]c(=O)c2ccccc2[nH]1,0.6,0.6358779551042719,,0.8137322642132021
N=c1[nH]c(=O)c2ncn(C3OC(CO)C(O)C3O)c2[nH]1,-1.9,-1.7032137846453188,,-1.1473293917775043
N=c1[nH]c(=O)c2ncn(COC(CO)CO)c2[nH]1,-1.66,-1.8500118438031494,,-1.2314128302570504
N=c1[nH]c(=O)n(C2CCC(CO)O2)cc1I,-0.31,-0.21308725830602748,,0.5184825323554687
N=c1[nH]c(=S)c2ncn(C3CC(O)C(CO)O3)c2[nH]1,-0.79,-0.1580909974344653,,-0.6056717691878943
N=c1[nH]c(=S)c2ncn(C3CCC(CO)O3)c2[nH]1,-0.59,0.035988925029363905,,-0.16042466504717545
N=c1[nH]c(C=Cc2ccc([N+](=O)[O-])o2)no1,1.3,1.0943748561431492,,1.7222056747186962
N=c1[nH]c(F)nc2c1ncn2C1OC(CO)C(O)C1O,-0.8,-1.1211497945338866,,-0.10835822877475731
N=c1[nH]c(N2CCCC2)cc(N)[n+]1[O-],0.84,0.8132689373412867,,0.23648382872385154
N=c1[nH]c(N2CCOCC2)cc(N)[n+]1[O-],0.36,-0.12066779200781808,,-0.690852333658146
N=c1[nH]c(NCCO)c(Cl)nc1[N+](=O)[O-],0.12,0.7557369223277628,,1.2246793087378234
N=c1[nH]cc(Cc2cc3c(cc2Br)OCO3)c(=N)[nH]1,2.48,2.646183076322585,,1.9234525555678106
N=c1[nH]cc(Cc2ccccc2)c(=N)[nH]1,1.58,1.645194935356256,,1.395899033148634
N=c1[nH]ccc(=O)[nH]1,-0.99,-1.1886071070411623,,-0.43643407895737285
N=c1[nH]ccs1,0.38,0.19365625017542087,,0.5003274710741823
N=c1[nH]cnc2c1nc(Br)n2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.58,1.349407163612058,,2.4005519214123607
N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.55,-0.6024762091767557,,-0.7181969691428649
N=c1[nH]cnc2c1ncn2C1OC(CO)C(O)C1O,-1.05,-1.0981616863488393,,-0.4903980340997953
N=c1[nH]cnc2c1ncn2C1OC2CO[PH](=O)(=O)OC1C2O,-2.96,-2.556793596662841,,-0.4654844650699772
N=c1[nH]cnc2c1ncn2C1OC2CO[PH](=O)(=O)OC2C1O,-2.96,-2.575568390195829,,-0.3599304196763877
N=c1[nH]cnc2ccccc12,1.28,1.204083742332159,1.26,1.4008578367009945
N=c1[nH]cnc2ccsc12,0.96,0.7470140304307431,,1.283778391252541
N=c1[nH]nc(S(N)(=O)=O)s1,-0.9,-0.6598995315303973,,-0.39787250284974407
N=c1c(Cl)c(Cl)[nH]c(C(=O)O)c1Cl,0.3,1.3443083430988607,,-1.1524454996298874
N=c1c2ccccc2[nH]c2ccccc12,2.74,2.493863413355019,,1.483456465592233
N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,6.47,7.156314464722066,,2.986125168591256
N=c1cc[nH]cn1,-0.25,-0.33739116568605443,,-0.3598125844552795
N=c1cccc[nH]1,0.48,0.6325457518813513,,0.36911952541330284
N=c1ccn(C2C=CC(CO)O2)c(=O)[nH]1,-1.55,-1.1375624974275507,,-0.5167416422207318
N=c1ccn(C2CCC(CO)O2)c(=O)[nH]1,-1.3,-1.3766560887760075,,-0.5914265777856333
N=c1ccn2c(n1)OC1C(O)C(CCl)OC12,-3.1,-0.2413395622743999,,0.4135322494661493
N=c1nc(-c2cc(Br)ccc2F)[nH]c(=N)[nH]1,1.94,2.060921379029692,,2.016427387224802
N=c1nc(-c2cc(F)ccc2Cl)[nH]c(=N)[nH]1,1.38,1.7043759192590069,,1.765038527334653
N=c1nc(-c2ccccc2[N+](=O)[O-])[nH]c(=N)[nH]1,0.49,1.1112479175082492,,0.32649663828689945
N=c1nc(Cl)c2ncn(C3OC(CO)CC3F)c2[nH]1,0.28,0.4133751802098393,,0.907323317590045
N=c1nc(I)c2ncn(C3CCC(CO)O3)c2[nH]1,0.52,0.6672636559667937,,0.7509953052545899
N=c1ncn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.17,-2.3434871998071465,,-1.137627720575543
NC(=O)C(=Cc1ccccc1)C(N)=O,-0.13,-0.07417314391300334,,0.562195252273213
NC(=O)C(C(=O)/C=C/c1ccc(Cl)cc1)=C1SCS1,3.64,2.972201258318714,,2.990897066034407
NC(=O)C1CCCN1C(=O)C(Cc1c[nH]cn1)NC(O)c1ccc(O)[nH]1,-2.46,-2.317736940793484,,-0.9898746516421575
NC(=O)C1CCCN1C(=O)C(Cc1cn(C(=O)OC2CCCCC2)cn1)NC(O)c1ccc(O)[nH]1,0.6,0.31017144402591157,,1.0918328957882957
NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.44,4.987744820611281,,2.5143730049162136
NC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,0.33,-1.4360752620183774,,-2.2773986210095494
NC(=O)CCCCc1ccccn1,0.38,0.25077919363276524,,-0.01847412272990967
NC(=O)CCCN=C(c1ccc(Cl)cc1)c1cc(F)ccc1O,3.06,2.809708958086584,,2.7137436208513153
NC(=O)CCl,-0.53,-0.9564235653248518,,-0.5779424531876649
NC(=O)CCn1nnc2ccccc21,0.27,0.3594146702732861,,-0.44619352373861565
NC(=O)Cc1ccccc1,0.45,0.3962730521234519,0.3,0.1796629414851938
NC(=O)Cc1ccccn1,-0.65,-0.5414703678532793,,-0.6671402834726852
NC(=O)Cn1nnc2ccccc21,-0.1,0.009962317431108758,,-0.2634096452135717
NC(=O)N(CCCCCCN(N=O)C(N)=O)N=O,0.58,0.33549794629290886,,0.7681888082510087
NC(=O)N/N=C/c1ccccc1,1.27,1.2366899271509126,,0.7737958485233727
NC(=O)N=c1[nH]c(-c2ccccc2)no1,1.76,1.6590683518746414,,2.2622785279875295
NC(=O)NN=CCCc1ccccc1,2.32,1.7354224422844602,,1.3217738863859507
NC(=O)NNc1ccccc1,0.13,0.2775239292960565,,0.8215781736866201
NC(=O)Nc1ccc(Br)cc1,1.98,1.9855456407634717,,1.8984966395054064
NC(=O)Nc1ccc(Cl)c(Cl)c1,2.65,2.646434337706765,,2.5238309617060715
NC(=O)Nc1ccc(F)cc1,1.04,0.951649934819105,,1.0251820628412032
NC(=O)Nc1ccccc1,0.83,0.9375212240517279,,0.33635303971851993
NC(=O)OC1c2ccccc2C2CCCCC2C1OC(N)=O,2.39,2.5981756311048647,,2.0305391738553507
NC(=O)OC=Cc1c(O)c(N2CC2)c(Br)c(O)c1N1CC1,0.68,0.9692176501947525,,1.0425424513995556
NC(=O)OCCc1ccccc1,1.5,1.2914049443743867,,1.613101164020657
NC(=O)c1[nH]cnc1N,-1.1,-0.8993079644627504,,-0.6235077887479523
NC(=O)c1c(Br)cccc1Br,1.0,1.0818774252855508,,0.9153306784768502
NC(=O)c1c(Cl)cccc1Br,1.0,1.036976676615642,,1.0178292308464028
NC(=O)c1c(Cl)cccc1Cl,0.77,0.8437439338908135,,0.8989086815700895
NC(=O)c1cc2ccccc2[nH]1,1.61,1.9505725675869112,,1.8433311655186266
NC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-0.48,-0.42264114398687136,,0.25120422211609106
NC(=O)c1ccc(F)cc1,0.91,0.7263560837208585,,0.9588473400352024
NC(=O)c1ccc(S(N)(=O)=O)cc1,-0.83,-0.579354821762907,,0.28935065787556824
NC(=O)c1ccc([N+](=O)[O-])cc1,0.82,0.6548639038762132,,0.948514020566694
NC(=O)c1cccc(Br)c1,1.65,1.5534677867882896,,1.8592000590559203
NC(=O)c1ccccc1F,0.59,0.612034768327766,,0.5790062198127577
NC(=O)c1ccccc1NCC(O)CO,-0.8,-0.4200469828372966,,-0.2473237074932233
NC(=O)c1ccccc1OCc1ccc([N+](=O)[O-])cc1,1.73,2.005072897338115,,2.3008606162183716
NC(=O)c1ccccc1[N+](=O)[O-],-0.12,0.1032620051469113,,-0.24468557137792946
NC(=O)c1ccccn1,0.15,0.1242838553270873,,0.23007568055264338
NC(=O)c1ccncc1,-0.28,-0.2860971303370734,,-0.47059056264872234
NC(=O)c1ccoc1,0.09,0.28349078919383053,,0.24895491362967181
NC(=O)c1ccsc1,0.5,0.636976340601731,,0.7351201552962727
NC(=O)c1cnccn1,-0.6,-0.6342113508219698,,-0.9751412448941887
NC(=O)c1ncccn1,-1.2,-0.8239224291163243,,-1.161026020184413
NC(=S)NN=Cc1ccc([N+](=O)[O-])o1,1.64,1.1529130292078245,,0.33520686338698913
NC(=S)NN=Cc1ccco1,1.64,0.9651177007631855,,0.1881118984433361
NC(=S)c1ccccc1N,0.99,0.8419856048330456,,0.40195737005873244
NC(=S)c1cccnc1,0.67,0.864003822937383,,0.4113364244417379
NC(=S)c1cccs1,1.34,1.5462860611321592,,1.069444847295346
NC(C(=O)O)c1ccccc1,-1.7,-1.5487892165619521,,-1.2867590611849478
NC(CC1CCCCC1)C(=O)O,-0.58,-0.7062824831763663,,-0.6990132807433374
NC(CCCCNC=O)C(=O)O,-2.84,-3.1924104714234067,,-1.984901571398308
NC(CCc1ccccc1)C(=O)O,-1.2,-1.1383597252686117,,-1.0662361650374854
NC(COCc1ccccc1)C(=O)O,-0.96,-1.7572953361519352,,-1.2540057318498028
NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.05,-1.496066712683915,-1.08,-1.1468471825959794
NC(Cc1ccc(O)c(O)c1)C(=O)O,-2.39,-2.565464089130173,,-1.970797095842613
NC(Cc1ccc(O)c(O)c1)C(=O)OCC1CCCCO1,0.47,0.16833052666852488,,0.28847833402998635
NC(Cc1ccc(O)c(O)c1)C(=O)OCCc1ccccc1,1.76,1.2951405453298896,,1.5497078171192218
NC(Cc1ccc(O)c(O)c1)C(=O)OCc1cccc(C(F)(F)F)c1,2.29,2.070031241688403,,2.072091471153933
NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.25,-1.4808800006929141,,-0.3499779196178441
NC(Cc1cccc2ccccc12)C(=O)O,-0.22,-0.33085269587377164,,-0.6993090128273804
NC(Cc1ccccc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]cn1)C(=O)O,1.0,-0.6158337249407508,,-0.6585952278876195
NC(Cc1ccccc1)C(=O)OCn1ncc2c(=O)[nH]cnc21,0.4,0.21034552415656438,,0.09681005164355438
NC(O)=NO,-1.8,-2.0511726981156855,,-3.4017574181429424
NC1(C(=O)O)CC1,-2.78,-2.9318978622430034,,-1.2581262464869498
NC12CCCC1Cc1ccccc12,2.58,2.3541045667547422,,1.5616399917935544
NC1C2CCC1c1cccc(C(F)(F)F)c1C2,3.41,2.846686267729395,,2.3000974222309307
NC1CC2CC1c1ccccc12,2.09,1.8404074253234286,,0.9802864860892408
NC1CC2OC1c1ccccc12,0.4,0.7440377205742128,,0.44875153821001756
NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)O,-0.92,-1.502582042196038,,-2.2113831544306404
NCC(=O)NCC(=O)NCC(=O)O,-2.68,-3.099376229650776,,-2.817436581324559
NCC(CC(=O)O)c1ccc(Cl)cc1,-0.96,-0.5505803035207499,,-1.3851514708102188
NCC(O)c1ccc(O)cc1,-0.9,-0.9584185262020357,,-1.102582896600791
NCCC(=O)O,-3.05,-3.0281561708358877,,-3.1185925176325178
NCCCCC(N)C(=O)O,-3.05,-3.7797393248268234,,-3.18193810122831
NCCCCCC(=O)O,-2.95,-2.723390852641476,,-3.172741233825513
NCCCCN,-0.7,-1.3362308744094804,,-5.212796676166568
NCCCc1ccccc1,1.83,1.5870915885568313,,-0.5166652781332659
NCCN1CCCC1,0.08,-0.6096305669778901,,-2.6994915332142515
NCCNC(=O)c1ccccc1,0.06,0.322684227582654,,-0.870090573260673
NCCn1ccc(=O)c(O)c1,-0.66,-2.078635784346898,,-2.862792845169725
NCc1ccccc1,1.09,0.7798008319673255,,-0.4654355577330609
NCc1ccccc1Sc1ccccc1CO,2.39,1.6874089060502317,,1.4408178480358274
NN(C(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,2.48,2.1553929581573565,,2.1411912102935875
NN(c1ccccc1)c1ccccc1,2.8,2.8624175555342375,,2.220126653283455
NNC(=O)NN=Cc1ccccc1,0.81,0.15475184303570066,,0.9605623859171799
NNC(=O)Nc1ccc(C(=O)O)cc1,-0.21,-0.26172950425792196,,-1.2826771576032607
NNC(=O)Nc1ccc(Cl)cc1,0.87,0.7817229231492966,,1.7309015636768974
NNC(=O)Nc1cccc(C(=O)O)c1,-0.16,-0.12427055874029191,,-1.4266094480929974
NNC(=O)Nc1ccccc1,0.16,-0.20090166524336217,,0.5803255738782231
NNC(=O)Nc1ccccc1O,0.33,-0.595629572867161,,0.5509728775017566
NNC(=O)c1ccc(Cl)cc1,1.18,0.9182482465566584,,1.2427018768973177
NNC(=O)c1ccc(I)cc1,1.55,1.3379329679021228,,1.438805211018988
NNC(=O)c1ccc(N)cc1,-0.75,-0.7515720556398149,,-0.4986467855851813
NNC(=O)c1cccc(I)c1,1.53,1.3344803906177973,,1.5767104587552996
NNC(=O)c1cccc([N+](=O)[O-])c1,0.23,0.16188283803378978,,0.37302324612423643
NNC(=O)c1ccccc1,0.19,-0.030173198177656513,,0.10543061329263104
NNC(=O)c1ccccc1O,0.6,-0.03037500829539086,,0.35667532524239554
NNC(=O)c1ccnc(-c2ccccc2)c1,1.36,1.1355276549473734,,1.2586553214958738
NNC(=O)c1ccnc(Br)c1,0.25,0.17303312516721792,,0.6480732468082029
NNC(=O)c1ccnc(Cl)c1,0.11,0.22232574705531682,,0.6153229205551498
NS(=O)(=O)NC(=O)Cc1ccccc1,0.31,0.1693869703719455,,-1.273136222795141
NS(=O)(=O)NS(=O)(=O)Nc1ccccc1,0.02,0.5285308814259788,,-0.3584343127792602
NS(=O)(=O)c1cc(S(=O)(=O)c2cccc(O)c2)cs1,1.4,1.106906441193771,,1.2467421663414529
NS(=O)(=O)c1cc2c(cc1Br)NCNS2(=O)=O,0.08,0.014726771732150201,,0.1587534819105052
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N=CNS2(=O)=O,0.32,0.40438172480326595,,-0.09184699742871061
NS(=O)(=O)c1cc2c(cc1Cl)N=C(Cc1ccccc1)NS2(=O)=O,1.7,1.5828963522642723,,-0.22823011155643647
NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O,1.27,2.196779847380844,,1.6001682837413371
NS(=O)(=O)c1cc2c(cc1[N+](=O)[O-])N=CNS2(=O)=O,0.08,0.2279937855769969,,-1.237326041898823
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2O,-0.35,-0.47169502027813603,,-0.4001371127544382
NS(=O)(=O)c1cc2c(s1)S(=O)CCC2O,-0.92,-0.6206273271198777,,0.027905477088860042
NS(=O)(=O)c1cc2cc(CNCCO)sc2s1,-0.72,-0.06367412272732409,,-0.28601913525978073
NS(=O)(=O)c1ccc(-c2ccccc2)cc1,2.24,2.1793499655899486,,2.256821981454017
NS(=O)(=O)c1ccc(Br)cc1,1.36,1.2517706165166649,,2.1886214503362487
NS(=O)(=O)c1ccc(CCCCO)cc1,0.57,0.6938404019510447,,0.6550289569474002
NS(=O)(=O)c1ccc(CCCO)cc1,0.17,0.5121970558054532,,0.32672043940465945
NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1,0.66,1.2398384542413199,,0.565332186023489
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)s1,-0.34,-0.6881789808508794,,0.11360185665927824
NS(=O)(=O)c1ccc(SCCCCO)s1,0.95,0.8309906247141472,,1.4318260482386966
NS(=O)(=O)c1ccc(SCCCO)c(F)c1,0.99,1.138664723139144,,0.9165359154228445
NS(=O)(=O)c1ccc(SCCCO)cc1,0.8,0.4887444728455763,,0.8507163641994187
NS(=O)(=O)c1ccc2ncccc2c1,0.56,0.3582397437829927,,1.3762266288897171
NS(=O)(=O)c1cccc2ccccc12,1.55,1.3143473282163307,,1.6980499191542384
NS(=O)(=O)c1ccccc1[N+](=O)[O-],0.34,0.7636351072772831,,0.06135609348483406
NS(=O)(=O)c1nn2c(=Nc3ccc(F)cc3)snc2s1,2.81,2.856446078701576,,1.8585600093097132
Nc1c(-c2ccccc2)no[n+]1[O-],1.42,1.9587496320913544,,0.9870552186172743
Nc1c(OC2C=CC(N3CCCCCC3=O)=CC2)cc(O)c2c1C(=O)c1ccccc1C2=O,5.3,3.8708201601756054,,3.045460851073599
Nc1c(S(=O)(=O)O)ccc2ccccc12,-0.97,-0.9435266305351786,,0.1632476657621611
Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],1.79,1.470668733404091,,-0.6561518630965355
Nc1cc(Cl)ccc1O,1.81,1.8045562027874023,,1.7645938566792698
Nc1cc(N=O)ccc1O,0.03,0.9350664609603236,,1.3206092625501444
Nc1cc([N+](=O)[O-])cc(Cl)c1O,1.53,2.297625977749246,,1.3018437175808597
Nc1ccc(-c2nc3ccc(O)cc3s2)cc1,0.66,2.6550227822348313,3.2,3.009434591270613
Nc1ccc(C(=O)Oc2ccc(Cl)cc2Cl)c(O)c1,4.27,4.381449598689905,,3.174851145547713
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,3.15,2.969030369688249,,2.348295039683983
Nc1ccc(C(F)(F)F)cc1,1.95,2.255685880295255,,2.629714738363095
Nc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-0.29,-0.22771927060186625,,0.21738408361897266
Nc1ccc(C2CCCCC2)cc1,3.65,3.406345496597533,,2.944332490659201
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,3.91,3.618667318182032,,2.7372871409298885
Nc1ccc(Cl)c(Cl)c1Cl,3.33,3.4279519731110577,,2.974928892033213
Nc1ccc(F)c(Cl)c1,2.06,2.347561688604028,,2.1720305775436164
Nc1ccc(F)cc1F,1.54,1.5901945581813002,,1.5578578959073204
Nc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,-2.67,-1.7269406024123706,,-0.40121993835423275
Nc1ccc(S(=O)(=O)N=c2[nH]cc(Br)cc2Br)cc1,2.74,2.3320770174356173,,1.0441843507820225
Nc1ccc(S(=O)(=O)N=c2[nH]cc(Cl)cc2Cl)cc1,1.97,2.1033999630193203,,0.8341710979230037
Nc1ccc(S(=O)(=O)N=c2[nH]cccc2Cl)cc1,0.82,1.3899719429139203,,0.38576904153946034
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nc2)cc1,2.24,1.9050922962436054,,1.0473811316682617
Nc1ccc(S(=O)(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,0.35,0.812496407320588,,0.8898603952288597
Nc1ccc(S(=O)(=O)Nc2cccnc2Cl)cc1,1.58,1.556782134154597,,0.6283125376354095
Nc1ccc(S(=O)(=O)O)c(N)c1,-4.65,-2.87378188840479,,-1.3088054018370747
Nc1ccc(S(=O)(=O)c2ccc(Cl)cc2Cl)cc1,3.12,3.2115866065766294,,2.4793747465893663
Nc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,2.04,2.1612900634003234,,1.9120516761668054
Nc1ccc(S(=O)(=O)c2ccccc2N)cc1,1.56,1.2566165624997572,,1.0604344569900308
Nc1ccc(S(N)(=O)=O)cc1,-0.62,-0.3140470528831738,,0.42671463581589175
Nc1ccc([N+](=O)[O-])cc1N,0.88,1.1633663260504008,,0.2918962704616672
Nc1ccc2[nH]ncc2c1,0.65,0.8051568158667373,,0.8724981476196891
Nc1ccc2c(c1)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,0.54,0.8896248077741944,,1.5677024995164393
Nc1cccc(S(=O)(=O)O[Na])c1,-3.4,-3.391961294851791,,-1.7969429534181454
Nc1cccc([N+](=O)[O-])c1,1.37,1.4482914512672358,,0.5503237827582983
Nc1cccc2cccnc12,1.79,1.657393405773457,,1.0811520053186912
Nc1ccccc1Br,2.11,1.9428317895229088,,1.7535534901331356
Nc1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1,3.16,3.1535293735003584,,2.600320106090282
Nc1ccccc1CO,-0.05,-0.043765009480763784,,0.22351623424559497
Nc1ccccc1NC(=O)Cc1ccccc1,1.45,1.65539724894326,,1.5325588598404911
Nc1ccccc1S,1.43,1.6537131524108826,,1.0283825618290796
Nc1cccnc1,0.11,0.24996260804060988,,-0.6951524612051374
Nc1cnc2ccccc2c1,1.63,1.7186263391051058,,1.056437426228402
O=C(/C=C/c1ccc2c(c1)OCO2)Nc1ccc2c(c1)OCO2,3.72,4.015421670841404,,3.528496881201016
O=C(/C=C/c1ccccc1)Nc1cccc(NC(=O)c2cccc(Cl)c2)c1,5.53,5.84403182524454,,4.391609988000912
O=C(/C=C/c1ccccc1)c1ccccc1,3.08,3.663274585545114,,3.819533717896316
O=C(C1CCCN1C(=O)CCCc1ccccc1)N1CCCC1,1.8,2.3166636584422164,,2.2095701337604923
O=C(C1CCCO1)N1CCN(C(=S)Nc2ccc(Oc3ccccc3)cc2)CC1,4.18,3.2056606872099067,,3.0621971705725874
O=C(C=Cc1cccc([N+](=O)[O-])c1)C(F)(F)F,2.66,2.666507546831858,,3.1676764249217113
O=C(C=Cc1ccccc1)Nc1ccccc1,3.61,3.4049992428849074,,3.0544687388105047
O=C(C=Cc1ccccc1Cl)C(F)(F)F,3.5,3.1099244816393634,,3.3624236529732743
O=C(CBr)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.66,0.7264793503197833,,1.4734205227527224
O=C(CCBr)N1CCN(C(=O)CCBr)CC1,0.42,0.9928914010234584,,0.5888011295634603
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,3.5,2.969552750839198,,2.706674973374897
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,3.36,3.800096282796822,2.67,2.815962171566827
O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,3.3,3.269656188563082,,2.7369260918103584
O=C(CCCOCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.55,1.3379210083719926,,1.9600984155580006
O=C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,3.24,3.5419917111017325,,2.6676003349923527
O=C(CCl)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.59,0.4408195761986162,,1.156600867766068
O=C(CCl)Nc1ccccc1,1.63,1.6989205378707608,,1.8619793757804852
O=C(CCn1ccnc1[N+](=O)[O-])NCCO,-1.08,-1.0338656948479241,,-0.9552039258936422
O=C(CI)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,1.03,0.8890341738629202,,1.317563636795836
O=C(CN1CCCC1)NC1COc2ccccc21,1.76,1.7760352265840085,,0.9117876136246967
O=C(CN1CCCCC1)Nc1ccc(I)cc1,3.9,3.8514955620109497,,2.4213114413883456
O=C(CN1CCCCC1)Nc1cccc(Br)c1,3.62,3.5568433337461975,,2.482105781619117
O=C(CN1CCCCC1)Nc1ccccc1Cl,2.76,3.138900921250698,,1.9580652217292265
O=C(CNC(=O)c1ccccc1)Oc1cccc(C(F)(F)F)c1,3.3,3.252686004688179,,3.1099550420673765
O=C(COC(=O)c1ccccc1)NC(CO)(CO)CO,0.25,0.006997021467442632,,0.784019197985774
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)N1CCCCC1,2.6,2.755544413003435,,1.4826682995471634
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCCCO,0.5,1.354936360332783,,0.8586540821824864
O=C(COc1ccccc1)N1CCCCC1,1.81,1.5237407336905422,,1.6862910294667721
O=C(COc1ccccc1)NNCc1ccccc1,2.16,1.8769002905573784,,2.1461995781070717
O=C(CSc1nc2ccccc2s1)c1cccs1,4.04,4.054649152171808,,3.848251619920235
O=C(CSc1ncnc2sc3c(c12)CCC3)Nc1ccc(F)cc1,4.69,4.3205127332611335,,3.8654386877407436
O=C(Cc1ccccc1)NCCNCC(O)COC1CCCc2ccccc21,1.68,2.040120807969788,,1.4708169220814789
O=C(Cc1ccccc1)NCCNCC(O)COCC=Cc1ccccc1,1.76,1.281466352333187,,1.2663200450164471
O=C(Cc1ccccc1)Nc1ccc(F)cc1,2.86,3.0183853480101903,,3.1450529919943637
O=C(Cc1ccccc1)Nc1cccc(Cl)c1,3.61,3.5753725953443243,,3.5942271979851554
O=C(Cc1ccccc1)Nc1cccc([N+](=O)[O-])c1,2.93,3.129285792780233,,3.1313919000588695
O=C(Cc1ccccc1)Nc1ccccc1[N+](=O)[O-],2.73,2.6008318149339527,,2.0778987884010083
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CC[N+]([O-])(CCO)CC1,0.05,-0.4338550669457373,,-1.9382110810811293
O=C(Cn1ccnc1[N+](=O)[O-])NCC(O)CO,-1.85,-1.8003180492113295,,-0.795851523884382
O=C(Cn1ccnc1[N+](=O)[O-])NCCCCO,-0.74,-0.8953810110251617,,-0.7537777717689678
O=C(Cn1cnc([N+](=O)[O-])n1)NCCCO,-1.27,-1.0564804431900185,,-1.3675957389120197
O=C(Cn1cnnn1)N(Cc1ccco1)Cc1cccs1,4.33,1.0404017747935288,,-0.0008383086426082542
O=C(Cn1nnc2c(O)n(-c3ccc(Cl)cc3Cl)c(O)c21)Nc1ccccc1,4.3,3.1709392230782854,,1.8357289347063352
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1,5.1,5.466448877512711,,4.163916589842767
