smiles,logD,logD_pred
Cc1[nH]n(C2CCOCC2)c(=NS(=O)(=O)c2ccc(C3CC3)cc2)c1C(=O)N[C@@H](C)C(C)(C)C,1.23,1.1567786736661159
Cc1c(-c2ccc(O)cc2)c(=O)oc2cc(O)ccc12,2.8,3.129816730669825
Cc1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,0.8,0.7058288758077333
Cc1c(C)c(O)c(C(=CCCCCC(=O)O)c2ccccc2)c(C)c1O,2.48,1.9494045276274083
Cc1c(N)cccc1Cn1ccc(OCCc2cccs2)cc1=O,2.78,2.6025905437183847
Cc1c(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)cccc1C(N)=O,1.6,1.662054089690864
Cc1c(Sc2ccc(Cl)cc2)c2c(-c3cnccn3)cccc2n1CC(=O)O,0.03,1.434691456926028
Cc1c(Sc2ccc(Cl)cc2)c2ccc(S(C)(=O)=O)cc2n1CC(=O)O,0.79,0.3992128714951475
Cc1c[nH]c(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,0.3,1.3067109217780142
Cc1c[nH]c(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)nc(N3CCOCC3)c2F)s1,3.27,2.439198667488027
Cc1c[nH]c(=Nc2cncc(=NC(C)c3ncc(F)cn3)[nH]2)s1,1.91,2.2666780794896777
Cc1cc(=N)c2cc(NC(=O)CCC(=O)Nc3ccc4[nH]c(C)cc(=N)c4c3)ccc2[nH]1,1.39,2.3500326371258105
Cc1cc(=NC(=O)Nc2ccc(Cl)cc2)n(-c2ccccc2)[nH]1,4.15,3.6423496736841248
Cc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)ncc2C)[nH][nH]1,1.75,2.0853683116665596
Cc1cc(=Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)[nH][nH]1,3.47,2.9957067943015656
Cc1cc(=Nc2cc(N3CCOCC3)[nH]c(=NC(C)c3ncc(F)cn3)n2)[nH][nH]1,1.91,2.065556028571463
Cc1cc(=Nc2nc(OC(C)c3ncc(F)cn3)ncc2Cl)[nH][nH]1,1.82,2.4692921180425085
Cc1cc(=Nc2nc(O[C@@H](C)c3ccc(F)cn3)c(C#N)nc2C)[nH][nH]1,2.86,2.286571386841314
Cc1cc(=O)[nH]c2sc(C(=O)c3ccc(Br)cc3)c(N)c12,2.57,3.3705319435191594
Cc1cc(C)c(C(=O)NC(Cc2ccc(OCCCN=c3cccc[nH]3)cc2)C(=O)O)c(C)c1,0.49,1.0465195247758856
Cc1cc(C)c2c(N)c(C(=O)NCc3ccccc3)sc2n1,3.41,3.5338148151767728
Cc1cc(C)cc(-c2[nH]c3sc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2CCN2CCN(CC(=O)N(C)C)CC2)c1,4.13,4.018374978283993
Cc1cc(C)n(-c2cccc(Cl)c2C#N)n1,3.0,1.8632025085923978
Cc1cc(CCCOc2c(Cl)cc(C3=NCCO3)cc2Cl)on1,3.72,3.2988783483191595
Cc1cc(CN2CCN(C(C)C)CC2)cnc1-c1ccc(C(=O)Nc2ccccc2N)cc1,1.44,1.581626142693815
Cc1cc(CN2CCc3ccccc3C2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O,2.63,2.033898234679601
Cc1cc(COC(=O)Nc2ccc(-c3ccccc3)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c2=O)cc(C)n1,2.38,2.5280813077004285
Cc1cc(F)ccc1OC1CCN(CC2CCN([C@@](C)(Cc3ccc(F)cc3)C(=O)O)CC2)CC1,2.0,1.6761946838862514
Cc1cc(N2CCCC2C(=O)NCCc2ccc3c(c2)OCO3)nc(-n2ccnc2)n1,2.5,2.1857295997652533
Cc1cc(N=c2[nH]cc(F)c(=N[C@H]3C(C(N)=O)[C@@H]4C=C[C@H]3C4)[nH]2)ccc1N1CCN(C)CC1,2.9,2.23249760057884
Cc1cc(N=c2nc(-c3cnc(C)n3C(C)C)c(F)c[nH]2)ccc1C(=O)N(C)C,2.86,3.041546613909152
Cc1cc(Oc2cc[nH]c(=Nc3ccc(N4CCOCC4)cc3)c2)c(-c2ccccn2)nc1C,2.59,3.13800433822522
Cc1cc2cc(C)c3nnc(SCC(=O)N4CCN(C(=O)c5ccco5)CC4)n3c2cc1C,2.8,3.101860979896596
Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,3.47,3.87445357963498
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccc[nH]3)ccc12,3.29,2.6137569815706554
Cc1cc2n[nH]c(=O)n2c2cc(-c3cccnc3)ccc12,2.72,2.6665136730263805
Cc1cc[nH]c(=NCc2c(O)ccc3ccccc23)c1,4.24,3.7552681935666326
Cc1cc[nH]c(=NCc2ccc(Cl)cc2)c1,3.6,3.276969751672897
Cc1ccc(-c2cc(C(=O)N3CCOCC3)c3cc(C)ccc3n2)cc1,3.6,3.6602405541720224
Cc1ccc(-c2cc(C(F)(F)F)[nH]n2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.44,3.159975761505731
Cc1ccc(-c2cn(C)c(C)n2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.71,2.795984402315126
Cc1ccc(-c2nn(C(C)(C)C)c3[nH]cnc(=N)c23)cc1,4.1,3.924414739492022
Cc1ccc(C(=O)N(CCCN)Cc2nc3cc(Cl)ccc3c(=O)n2Cc2ccccc2)cc1,1.47,2.0843406124967228
Cc1ccc(C(NC(=O)c2ccccc2O)C(=O)Nc2c(C)cccc2C)s1,4.05,3.7592708371299297
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(C(=O)N3CCOCC3)cc(N3CCOCC3)c2)n1,2.2,2.6394654301585927
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(CN3CCOCC3)cc(N3CCOCC3)c2)n1,3.0,2.9857315624782483
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCCOCC3)cc(N3CCOCC3)c2)n1,3.3,3.2157142180665064
Cc1ccc(CO)cc1N(c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)C(C)C,3.9,3.2729965286557423
Cc1ccc(COC(=O)N2CC[C@H](CN=c3nccc[nH]3)[C@H](F)C2)cc1,3.21,3.4244538625166654
Cc1ccc(N2CC(COc3ccc(-c4noc(C)n4)cc3)C2)nn1,2.62,2.5717652751947213
Cc1ccc(N=C(N)N)cc1C,-1.34,-0.8229179196019984
Cc1ccc(N=c2nc(N(C)c3ccc4c(C)n(C)nc4c3)cc[nH]2)cc1S(N)(=O)=O,3.3,2.4243254763311644
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1NC(=O)c1cccnc1,3.11,3.149580815881295
Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1C(=O)Nc1cccnc1,3.01,2.018655076531783
Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,3.2,3.148921607240276
Cc1ccc(NC(=O)c2cscn2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,2.06,2.0817556352684425
Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1,1.02,0.7768725381582824
Cc1ccc(Oc2ccc(C(=O)NCc3ccncc3)cc2)cc1,3.65,3.369323744588555
Cc1ccc(Oc2ccc(N=c3[nH]cnc4[nH]nc(OCCN5CCC(O)CC5)c34)cc2Cl)cn1,3.4,2.7886643385489225
Cc1ccc(S(=O)(=O)N2N=Cc3oc(C)cc3B2O)cc1,-0.28,-0.07757997757299195
Cc1ccc(S(=O)(=O)N=c2c(C(=O)NC(C)C(C)(C)C)c(C)[nH]n2-c2ccccc2)cc1,1.21,1.0848452934201696
Cc1ccc(S(=O)(=O)N=c2c(C(=O)NC3CCCCC3C)c[nH]n2-c2ccccc2)cc1,1.34,1.7674789211062911
Cc1ccc(S(=O)(=O)N=c2c(C(=O)NCc3ccccc3)c[nH]n2-c2ccccc2)cc1,1.9,1.4675976131418422
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C(F)(F)F)[nH]n2-c2ccccc2)cc1,2.35,1.9454291669104722
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0.01,0.16199080501717855
Cc1ccc(Sc2ccccc2CN(C)C)c(N)c1,2.6,2.3827511105472707
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)n1ccc(-c2c(C)nc3ccc(Br)cn23)n1,3.52,3.6329362583490807
Cc1ccc2[nH]c(C(=O)N3CCN(C)CC3)cc2c1,2.22,2.1411904374344513
Cc1ccc2c(-c3ccnc4cc(Cl)ccc34)c(C)n(CC(=O)O)c2c1,2.41,1.4756241323374497
Cc1ccc2c(N)c(C#N)sc2n1,2.23,2.314007966425296
Cc1ccc2c(c1)c(-c1cc(C)nc3ccccc13)c(C)n2CC(=O)O,2.88,1.2761452207328743
Cc1ccc2c(c1)c(-c1ccnc3ccc(C(F)(F)F)cc13)c(C)n2CC(=O)O,1.78,1.6043956888689266
Cc1ccc2cc(C)c3nnc(SCC(=O)N4CCN(C(=O)c5ccco5)CC4)n3c2c1,2.3,2.9534159186528557
Cc1cccc(=NC(=O)c2ccc(-c3ccccc3)c(C#N)c2)[nH]1,3.71,3.3239217548819293
Cc1cccc(Br)c1C(=O)NC(Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)C(=O)O,-0.13,0.8592820966203527
Cc1cccc(C)c1OCC(C)N,0.62,0.11448502886820311
Cc1cccc(C)c1OC[C@@H](C)N,0.6,0.5025072495692586
Cc1cccc(N=c2cc[nH]cc2S(=O)(=O)NC(=O)NC(C)C)c1,0.3,1.0269392817456038
Cc1cccc([C@H](C)c2c[nH]cn2)c1C,2.79,3.0734681963308
Cc1cn(C2CCCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)C2)c(=O)[nH]c1=O,3.38,2.9127767965232594
Cc1cn([C@H]2CCCN(C(CC(C)(C)C)c3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O,1.12,0.8762381863564483
Cc1cn([C@H]2CCCN(C(CC(C)C)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,0.91,0.5532624743145367
Cc1cn([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O,-0.51,-0.25360774286203336
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(CO)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,2.69,2.086166189993812
Cc1cn([C@H]2CCCN(S(=O)(=O)c3cccc(Oc4ccccc4)c3)C2)c(=O)[nH]c1=O,2.32,2.0760916910014156
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0.31,1.3670185485763178
Cc1cnccc1COc1cnc(N2CCN(C(=O)OC(C)(C)C)CC2)nc1,3.8,3.5038539744731283
Cc1csc(=NC(=O)c2cc(Sc3nncn3C)ccc2N)[nH]1,2.3,1.7186372999872308
Cc1nc(-c2ccc(CN3CCC(n4c(=O)[nH]c5ccccc54)CC3)cc2)c(-c2ccccc2)[nH]c1=O,3.8,3.0251721234423554
Cc1nc(-c2ccccc2)c(-c2ccc(CN3CCC(n4c(=O)[nH]c5ccccc54)CC3)cc2)[nH]c1=O,3.9,3.0146329011987842
Cc1nc(C(=O)N2CCOC3(CCN(Cc4ccc(Cl)cc4)CC3)C2)cs1,2.17,2.2168402472468167
Cc1nc(C)c(-c2ccc(C3CCC(CCC(=O)O)CC3)cc2)nc1C(N)=O,1.6,1.4591723948209312
Cc1nc(CS(=O)(=O)c2ccc(Cl)cc2)cc(N2CCOCC2)n1,1.8,2.0169469275938634
Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)N(C)C)c(F)c3)ncc2F)n1C(C)C,3.14,2.8210622294675938
Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)N4CCCN(C)CC4)cc3)ncc2F)n1C(C)C,2.02,2.352433636302154
Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)NC4CCN(C)CC4)c(F)c3)ncc2F)n1C(C)C,2.41,1.885160018708231
Cc1ncc(-c2[nH]c(=Nc3ccc(C(N)=O)cc3)ncc2F)n1C(C)C,2.7,2.624195731924508
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)N(C)C)cc3)n2)n1C(C)C,2.45,2.7509237923939063
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)NC4CC4)cc3)n2)n1C(C)C,3.06,3.097032242180544
Cc1ncc(-c2cc[nH]c(=Nc3ccc(N(C)C)cc3)n2)n1C(C)C,3.51,2.832389719447452
Cc1ncc(-c2cc[nH]c(=Nc3ccc(N4CCN(C(=O)CN(C)C)CC4)cc3)n2)n1C(C)C,3.31,2.700510889471226
Cc1ncc(-c2cc[nH]c(=Nc3ccc(S(=O)(=O)CCCN(C)C)cc3)n2)n1C(C)C,1.32,1.9792632116440485
Cc1ncc(-c2cc[nH]c(=Nc3ccc(S(N)(=O)=O)cc3)n2)n1C,1.6,1.4331851394564386
Cc1ncc(CO)c(CO)c1O,-0.58,-0.4185767161640599
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,3.4,3.262372450600515
Cc1ncsc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,1.44,1.7139706289003573
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,1.98,2.400076515094727
Cc1noc2cc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)[C@H](C)C3)ccc12,2.67,2.4408866532068236
Cc1oc(C#N)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,4.26,4.134096566062718
Cc1occc(=O)c1OCc1ccc(F)cc1,1.91,1.925775100773338
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,3.9,2.699130116573535
Clc1ccc([C@H]2CC=CCNC2)cc1Cl,1.95,1.61084802768494
Clc1ccc2[nH]ccc2c1,3.28,3.0760859727578422
Clc1ccc2c(c1N=c1cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)[nH]1)OCO2,3.25,2.7940498927096913
Clc1cccc(Cl)c1-c1nnc2cccc(Cl)n12,2.66,2.7488330495434417
Clc1cccc2[nH]ncc12,2.5,2.716940778971336
Cn1c(=Nc2ccc(C(F)(F)F)cc2)[nH]c2cc(Oc3ccnc(-c4nc(C(F)(F)F)c[nH]4)c3)ccc21,3.45,3.4878552843814368
Cn1c(=O)cc(CCc2ccc3ccccc3c2)[nH]c1=N,2.7,2.7970470564996064
Cn1c(=O)cc(CCc2cccc(-c3cccnc3)c2)[nH]c1=N,2.5,2.3245942542962545
Cn1c(=O)n(Cc2ccc(C(=O)O)cc2)c(=O)c2cc(C#CCc3ccccc3)ccc21,2.5,1.5785708986878093
Cn1c(CN2CCN(c3cccc(Cl)c3)CC2)nc2ccccc21,3.75,3.6228083440363017
Cn1c2ccccc2c2cc(NC(=O)CCc3ccncc3)ccc21,3.8,3.445815208018927
Cn1cc(C#N)cc1-c1c2c(=O)n(CC#N)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,3.33,3.1946512084964285
Cn1cc(C(=O)CCCCOc2ccc(C(=O)O)cc2)cc1C=O,0.14,0.6885937981340846
Cn1cc(S(C)(=O)=O)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,3.18,2.882440735159706
Cn1cnc(-c2ccccc2)c1-c1cc2c(=N)[nH]cnc2s1,2.94,3.0776010584197553
Cn1cncc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,2.69,3.357024869335216
Cn1cncc1-c1c2c(=O)n(CC3CC3)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,4.33,3.593111998390338
Cn1ncc2c(=O)[nH]c(-c3ccccc3)nc21,1.61,1.6437670100994413
FC(F)(F)c1cc(COCC(c2ccccc2)N2CCNCC2)cc(C(F)(F)F)c1,2.9,3.162425855312644
FC(F)(F)c1nnc2ccc(=NCc3cccnc3)[nH]n12,2.06,1.6757019622027727
Fc1cc(F)cc(-c2cc(N(CCCN3CCCCCC3)Cc3ccc4c(c3)OCO4)on2)c1,3.84,3.6984584233256528
Fc1ccc(-c2ncn(C3CCNCC3)c2-c2ccncc2)cc1,0.3,0.9516262343776971
Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,1.78,1.9638396352579128
Fc1cccc(C(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)N2CCNCC2)c1,3.2,2.9082156698340604
Fc1cccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)c1F,3.6,3.355435725057153
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3ccc(F)cc3)CC2)CC1,2.12,2.28304503365894
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nc(-c4ccccc4)cs3)CC2)CC1,3.5,2.5330173651919394
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nc(C(F)(F)F)cs3)CC2)CC1,2.4,2.5915899768762594
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4c(Cl)cccc4c3C2)CC1,3.59,3.461259400526682
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4c(F)cccc4c3C2)CC1,3.03,3.290507550762171
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4ccc(F)cc4c3C2)CC1,3.0,3.2477994975663194
N#CCNC(=O)C1CCCCC1C(=O)N1CC=CCC1,0.9,0.3943325391267478
N#CN=C(N)c1sc(=Nc2ccccc2)[nH]c1N,2.91,1.8795170347687198
N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,-0.48,0.04639689951013404
N#Cc1c(N)[nH]c2c(c1=N)CC(COc1ccccc1)O2,2.08,2.2786484011562984
N#Cc1c[nH]n2c(=NC3CC3)cc(-n3ccc4ccc(CO)cc43)nc12,3.09,2.639646518692605
N#Cc1cc(S(=O)(=O)NCC(c2ccccc2)N2CCCCCC2)ccc1F,2.71,2.915896823702297
N#Cc1ccc(-c2cc(NC(N)=O)c(C(=O)N[C@H]3CCCNC3)s2)cc1,0.61,0.8947138545472173
N#Cc1ccc(C(=O)N2CCC3(CC2)N=C(N)c2c(F)ccc(F)c2N3)cc1,0.86,0.9189284133100561
N#Cc1ccc(CC(C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,2.17,2.059175130595173
N#Cc1ccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)cc1,2.9,3.263308255853908
N#Cc1cccc(-c2cc(Cl)ccc2OCC(=O)O)c1,-0.25,-0.15302121446337447
N#Cc1cccc(-c2ccc(C3(CNC(=O)Nc4cc(Cl)cc(Cl)c4)CCN(CC4CC4)CC3)cc2)c1,3.37,4.3809132088741425
N#Cc1cccc(CC(C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,2.26,2.083539527619798
N#Cc1cccc(COc2cc(OCCCN3CCCC3)ccc2C(=O)Nc2cccc(O)c2)c1,2.41,2.5544220081728213
N#Cc1cccc(COc2ccc3c(c2)OCCC3=O)c1,2.8,2.661121126051073
N#Cc1ccccc1COc1cc(OCCCN2CCCC2)ccc1C(=O)Nc1cccc(O)c1,2.34,2.6075197533241554
N#Cc1ccccc1COc1cc(OCCCN2CCCC2)ccc1C(=O)Nc1ccccc1,2.66,3.0674486511399914
N#Cc1nc(=NC2CC3CCC2C3)c(N)c(N2CCOCC2)[nH]1,3.53,2.8723744880507867
N#Cc1nc(=NC2CCCCC2)c(N)c(N2CCOCC2)[nH]1,2.81,2.9287404863100583
N#Cc1nc(N2CCOCC2)nc(N2CCOCC2)n1,1.51,1.3572872319212612
N=C(N)Nc1ccc(C(=O)Oc2ccc(Cl)cc2)cc1,0.7,0.9431683346126727
N=C(N)c1cc2c(-c3ccccc3)cccc2s1,1.27,1.6902310742753526
N=C(N)c1ccc(C(=O)N2CCN(S(=O)(=O)c3ccc4cc(Br)ccc4c3)CC2)cc1,0.36,1.9311984270022755
N=C(NCc1ccc(Cl)cc1)SCCCc1c[nH]cn1,1.13,2.077408622763266
N=c1[nH]c(-c2ccccc2)cs1,2.43,2.7003983884912124
N=c1[nH]c(-c2ccccn2)nc(N)c1Cc1ccccc1F,2.12,2.715715587139081
N=c1[nH]c(=Nc2ccc(S(N)(=O)=O)cc2)[nH]n1C(=O)c1c(F)cccc1F,1.87,1.198759764007543
N=c1[nH]c(=Nc2cccc(Br)c2)c2[nH]cnc2[nH]1,3.04,2.715311489416025
N=c1[nH]c(OC2CCCC2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@H](Cl)[C@H]1O,2.16,1.9037206514072547
N=c1[nH]c(SCc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,1.24,1.6027862545590414
N=c1[nH]c2cc3c(cc2s1)CCN(Cc1ccccc1)CC3,2.66,2.2815891876435077
N=c1[nH]cc(-c2ccc(F)cc2)[nH]1,1.39,1.6483262527142568
N=c1[nH]cnc(=Nc2ccccc2)[nH]1,1.4,1.7096984902358239
N=c1[nH]cnc2c1c(COc1cccc(Cl)c1)nn2C1CCOCC1,3.17,2.9879521615323736
N=c1[nH]nc(-c2ccccc2)s1,1.8,2.2410247808386816
N=c1[nH]nc(Cc2ccc(Cl)cc2)s1,2.34,2.4948321593663225
N=c1[nH]onc1C(=NO)Nc1ccc(F)c(Cl)c1,2.7,1.7562995483587338
N=c1c(C(=O)NC2CC2)n[nH]c2c(-c3ncccn3)cccc12,1.5,1.7293884081345439
N=c1c(C(=O)c2cccc(OC[C@H](O)CO)c2)c[nH]n1-c1ccc(F)cc1,1.94,1.665880427370507
N=c1c2c([nH]c3ccccc13)CCCC2,0.38,2.2333847278719596
N=c1cc(-c2ccccc2)[nH]c2ccccc12,2.2,2.3500425828646234
N=c1cc[nH]c(-c2cccnc2)n1,0.44,1.445266766440483
N=c1nc(-c2cccs2)cc[nH]1,1.75,1.864906472711254
NC(=O)C1CCCCC1,0.9,0.8427277495143339
NC(=O)C1CCN(CC(=O)Nc2ccc3c(c2)OCO3)CC1,0.4,-0.030444059718372607
NC(=O)N1c2ccccc2C=Cc2ccccc21,1.65,2.1293661949388993
NC(=O)N1c2ccccc2CC(=O)c2ccccc21,1.28,1.4963256170190982
NC(=O)Nc1sc(-c2cc(F)cc(F)c2)cc1C(=O)N[C@H]1CCCNC1,2.18,1.4345067451720481
NC(=O)Nc1sc(-c2ccc(CN3CCCCC3)cc2)cc1C(N)=O,1.75,1.6499067374965959
NC(=O)Nc1sc(-c2ccc(F)cc2)cc1C(=O)N[C@H]1CCCNC1,1.76,1.3383519220453233
NC(=O)c1c[nH]c(=N[C@H]2CCCNC2)c2cc(-c3ccc(Cl)c(F)c3)sc12,2.76,2.4507732973019176
NC(=O)c1c[nH]c2[nH]c(-c3ccc(OCCN4CCCCC4)cc3)nc2c1=NCCCNC(=O)C1CCC1,2.48,1.5728678779934246
NC(=O)c1cc(F)cc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,2.14,1.7515717897831962
NC(=O)c1ccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)cn1,1.51,1.3382730807788148
NC(=O)c1ccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)nc1,1.25,0.9570654121939957
NC(=O)c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,1.76,1.6425010932747433
NC(=O)c1ccn2c(-c3ccccc3)c(-c3ccc(C4(N)CCC4)cc3)nc2c1,2.0,1.9722626252985436
NC(=O)c1cnc(-c2ccc(C3(N)CCC3)cc2)c(-c2ccccc2)c1,1.3,1.8109032124254612
NC(=O)c1cncc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)n1,1.1,1.0766984833216169
NC(=O)c1sc(-c2ccccc2)cc1N,2.33,2.7206505576646016
NC(Cc1ccccc1)c1ccccc1,1.32,1.5797222130649122
NC1(C(=O)NC(Cc2ccccc2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,4.1,3.4282128807692986
NC1(c2ccc(-c3c(-c4ccccc4)ccn4ccnc34)cc2)CCC1,2.0,2.066480176114608
NC1(c2ccc(-c3ncc4ccccc4c3-c3ccccc3)cc2)CCC1,3.6,2.5417284193361436
NC1(c2ccc(-c3ncc4cccnc4c3-c3ccccc3)cc2)CCC1,1.7,2.099454195240427
NC1(c2ccc(-c3ncc4nccn4c3-c3ccccc3)cc2)CCC1,1.3,1.7840435581570198
NC1(c2ccc(-n3c(-c4ccccc4)nc4ccccc4c3=O)cc2)CCC1,1.6,1.7593875462732522
NC1=NC(c2cc3c(=O)[nH]cc(CCF)c3[nH]2)CC=N1,0.51,-0.5069525584834058
NC1CCc2cc(OC(=O)c3ccccc3)c(OC(=O)c3ccccc3)cc2C1,2.6,1.854887073836524
NCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1.5,2.8701686717341315
NCCc1ccc(O)c2[nH]c(=O)sc12,0.33,-0.18158001396811452
NNC(=O)c1ccncc1,-0.57,-0.8612660797456861
NNCCc1ccccc1,-0.01,-2.0310032260279223
NS(=O)(=O)c1ccc(NCc2ccccc2)cc1,1.7,2.048970096045371
NS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3c(Cl)ccc4c3OCO4)[nH]2)c1,2.97,2.481429379569165
Nc1ccc(OCc2ccccc2)cc1,2.2,2.2821697542951163
Nc1ccc(S(=O)(=O)N2CCCC2)cc1,0.98,1.5199658229525743
Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,2.23,2.390724078551748
Nc1ccccc1NC(=O)c1ccc(-c2ncc(CN3CCC3)cc2F)cc1,1.69,1.8956806719494652
Nc1ccccc1NC(=O)c1ccc(-c2ncc(CN3CCCCC3)s2)cc1,2.82,2.1671655844507125
Nc1ccccc1NC(=O)c1ccc(C2CCN(Cc3ccc(C(=O)NC4CC4)cc3)CC2)cc1,2.31,2.515115759972936
Nc1ccccc1NC(=O)c1ccccn1,1.0,1.4672610884711934
O=C(C1CCCCN1)N1CCN(c2nc(=NCc3ccc(Cl)cc3Cl)c3cccnc3[nH]2)CC1,2.27,2.9048796262805174
O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N(CCCO)Cc1ccc(F)cc1,3.04,3.622868054701378
O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccc(F)cc1)c1ccc(=O)[nH]c1,3.04,3.1804447803942186
O=C(CCc1ccccc1O)Nc1ccccc1,2.71,3.164681019885266
O=C(CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21)NC(CO)CO,2.61,2.894671348948844
O=C(CN1C2=NCCN2c2ccccc21)c1ccc(Cl)cc1,2.62,2.111484970332217
O=C(CN1CCOCC1)Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)cc1OCC1CC1,3.3,2.89032399223777
