smiles,logP,logP_pred,logD,logD_pred
C[C@H]1CN(C(=N)NS(=O)(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C[C@@H](C)O1,4.43,3.0546061566665026,,1.2813594729055684
C[C@H]1C[C@H](C)CN(C(=O)CSc2nnc(-c3ccccc3)n2C)C1,3.68,4.061674852865902,,3.053737649624076
C[N+](C)(CCCCc1ccccc1)CCCS(=O)(=O)[O-],-1.17,-1.4876608291035622,,-0.5237542901175134
C[N+](C)(CCCc1ccccc1)CCCS(=O)(=O)[O-],-1.57,-1.9365562494987203,,-0.7823641599364946
Cc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)c(Cl)c1,2.82,2.655250921288092,,2.1581780136571385
Cc1[nH]c(=Nc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2C(F)(F)F)c(C#N)cc1C#N,2.8,3.2326368652428297,,2.966866924723989
Cc1[nH]c(=O)n(O)c(=O)c1Br,-1.12,-0.5290013082747067,,-1.0198216827203548
Cc1[nH]c(=O)n(OCC(C)C)c(=O)c1Br,1.23,0.8889480386675148,,1.4504158494677168
Cc1[nH]c(Br)nc1[N+](=O)[O-],0.86,1.3128680832299713,,1.3373764146371832
Cc1[nH]ccc2c1[nH]c1cc(=O)ccc12,2.19,2.036346034715508,,1.970558928271469
Cc1[nH]cnc1CSCCN=C(N)NCCSCc1nc[nH]c1C,1.34,-0.20337668428262345,,-0.3971592382602722
Cc1[nH]cnc1CSCCN=c1[nH]cc(Cc2ccc3c(c2)OCO3)c(=O)[nH]1,2.11,1.81037447774429,,1.75908712728018
Cc1[nH]n(-c2ccccc2)c(=N)c1-c1ccccc1,3.27,2.5565715283508945,,2.1213114521116383
Cc1[nH]n(-c2ccccc2)c(=Nc2ccc(C(F)(F)F)cc2)c1[N+](=O)[O-],3.89,3.4895193406842555,,3.5872510857397764
Cc1[nH]nc(C(=O)NCCc2ccccc2)c1[N+](=O)[O-],1.82,1.8411892219248551,,1.5195680583321765
Cc1[nH]nc(C(=O)Nc2ccccc2)c1[N+](=O)[O-],1.81,1.6772690378653359,,1.2482338965124697
Cc1c(C#N)sc(S(C)=O)c1-c1ccccc1,3.36,3.0230129303953364,,2.264936065158309
Cc1c(Cl)ccc(Cc2ccc(Cl)cc2Cl)c1Cl,7.2,6.935722124110011,,4.508598775746506
Cc1c(Cl)ccc(OC(C)C(=O)Nc2ccccc2)c1Cl,4.8,4.943092759574524,,3.744177674422832
Cc1c(Cl)no[n+]1[O-],1.02,1.1578163394929888,,1.2539115406784629
Cc1c(O)c(=O)ccn1-c1ccccc1,1.12,0.9566137042127056,,-0.2272259609073597
Cc1c(O)c(=O)ccn1CCC(=O)N(C)C,-1.16,-1.2737770143868086,,-1.881992847833747
Cc1c(OCc2c(F)cccc2Cl)c(=O)ccn1Cc1ccc(Cl)cc1,5.63,4.480608274448665,,3.070120622679032
Cc1c([N+](=O)[O-])ncn1C,-0.11,-0.1896747750520733,,0.07896241125737191
Cc1c[nH]c(=O)[nH]c1=O,-0.62,-0.7352491631598519,,-1.2491176821575394
Cc1cc(-c2ccc(N)c(C)c2)ccc1N,2.34,2.13595038214106,,1.608784961585646
Cc1cc(-n2[nH]c(C)cc2=O)nc(C)n1,0.89,1.1896916212605637,,0.1088981889105125
Cc1cc(=N)[nH]c(C)n1,0.39,0.5326187830873563,,0.4278128722554224
Cc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(C)n1,-0.33,0.8428130367894597,,-0.04127236955185509
Cc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]o1,0.89,0.8792450842769324,-0.56,-0.037896734188722636
Cc1cc(=O)c(=N)[nH][nH]1,-0.85,-0.13705221799056622,,-0.5057515745739583
Cc1cc(=O)c(N(C)C)n[nH]1,0.24,0.5163677255257548,,0.5191989150924283
Cc1cc(=O)c(O)c(C)o1,0.44,0.3072241603475747,,-0.19064520790341355
Cc1cc(=O)cc(C)o1,0.1,0.48099130934268985,,1.2144196356989925
Cc1cc(=O)n2c(C)cccc2n1,1.05,1.0239587887924195,,1.510446631496532
Cc1cc(Br)cc(C(=O)NC2CC2)c1O,3.8,3.8216150169092207,,3.1425693583402206
Cc1cc(Br)ccc1NC(=O)CSc1n[nH]c(=N)s1,2.69,2.911132905351172,,2.5659094827200524
Cc1cc(Br)ccc1NC(=O)c1cc(F)ccc1O,5.15,4.552717916967117,,3.6022633965143
Cc1cc(C(=O)COC(=O)c2oc3ccccc3c2COC(C)C)c(C)n1-c1c(C)n(C)n(-c2ccccc2)c1=O,5.39,4.944589398781006,,3.163160445601121
Cc1cc(C)c(N)cc1C,2.27,2.2524576920060877,,2.1664241509891933
Cc1cc(C)c(NC(=O)CN(CC(=O)O)CC(=O)O)c(C)c1Br,0.11,-0.37457762446400267,,-0.5510700382040374
Cc1cc(C)c(NC2=NCCN2)c(C)c1,2.32,1.83078508727126,,0.5473940158304806
Cc1cc(C)cc(CCOCCS(=O)(=O)NCCNCCc2ccc(O)c3[nH]c(=O)sc23)c1,2.59,1.757979198649003,2.45,2.1821004906733874
Cc1cc(C)cc(Cl)c1,3.88,3.9180580370312494,,4.250289330984625
Cc1cc(C)cc(O)c1,2.35,2.2489818416719616,,3.3388109574600047
Cc1cc(C)n2c(SCc3ccc(C(=O)c4ccccc4)cc3)nnc2n1,4.43,4.336636979696012,,3.476538034092636
Cc1cc(C)n2nc(SCC(=O)NCCNC(=O)CSc3nc4nc(C)cc(C)n4n3)nc2n1,0.82,2.634807277983375,,2.336905849650545
Cc1cc(C)nc(-n2c(C)cc(=O)n2C)n1,0.51,1.0251187901085443,,0.8018854807020463
Cc1cc(C)nc(C)c1,1.88,2.042859731185949,,2.8521854643173277
Cc1cc(Cc2ccc(Cl)cc2Cl)c(Cl)cc1Cl,7.43,6.93473105502439,,4.866465738362228
Cc1cc(Cl)c(Cl)cc1Cc1c(Cl)cccc1Cl,7.15,6.801781501124475,,4.646830358788035
Cc1cc(Cl)c(Cl)cc1Cc1ccc(Cl)cc1Cl,7.41,6.918655843091505,,4.834399726386786
Cc1cc(Cl)cc(C)c1NC1=NCCN1,2.5,1.9008266898580248,,0.9094053442722907
Cc1cc(Cl)ccc1N=CN(C)C,2.89,2.759167213370901,,2.2153895253897082
Cc1cc(Cl)ccc1NC(=S)NCCc1c[nH]c2ccccc12,4.34,4.487817833719583,,3.7527376972571522
Cc1cc(Cl)ccc1O,2.78,2.809322579322097,,3.5578169299534577
Cc1cc(Cl)ccc1OC(C)C(=O)NC1CCCCCC1,5.45,4.876092118334762,,4.331540679468631
Cc1cc(Cl)ccc1OCC(=O)OCCCCCC(C)C,6.7,6.237254366337687,,4.3969395942988045
Cc1cc(N(CCO)CCO)ccc1N=Nc1ccc([N+](=O)[O-])cc1Cl,4.3,3.7233224397526286,,4.442996212245847
Cc1cc(NC(=O)N(C)C)cc(C)c1Br,2.92,3.0378026962864757,,2.8106623369222765
Cc1cc(NC(N)=O)ccc1Br,2.49,2.3747574626030348,,2.000014123186546
Cc1cc(NC(N)=O)ccc1F,1.59,1.7421399343067085,,1.3808630498226075
Cc1cc(O)c(C(C)C)cc1Cl,3.92,4.031126330269712,,4.445870946877676
Cc1cc(O)cc(C)c1O,1.0,1.1970213844552329,,1.91708146526903
Cc1cc(O)ccc1Cl,3.1,2.9117678229224513,,3.5805866397299653
Cc1cc(O)ccc1[N+](=O)[O-],2.48,2.254079831691402,,2.4693361498413955
Cc1cc(OCC(=O)O)ccc1S(C)(=O)=O,0.54,0.9602938621899606,,-2.9307402327095073
Cc1cc(OCCN(C)C)c(C(C)C)cc1O,2.93,2.796557770068545,,1.4724571402567646
Cc1cc([N+](=O)[O-])ccc1NC(=O)c1cc(Cl)cc(Cl)c1O,4.51,4.243571043094136,,3.324424303861523
Cc1cc2c(ccc3ccc(=O)oc32)o1,2.55,2.187633084668469,,3.00948170706728
Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,3.0,3.0147857635101767,2.19,3.0842174519125396
Cc1cc2ccccc2[nH]1,2.53,2.534924479854988,,3.086200574589022
Cc1cc2ccccc2c(=O)n1CC(=O)NCC(=O)N1CCN(c2cccc(Cl)c2)CC1,4.45,3.3162777214596773,,2.50839939384015
Cc1cc[nH]c(=NS(=O)(=O)c2ccc(N)cc2)n1,0.14,0.4410485936405799,-0.51,-0.7988470102607934
Cc1ccc(-c2noc(C)n2)cc1,2.74,2.69220119487541,,2.6634714743664873
Cc1ccc(-n2c(=O)c3cc4c(=O)n(-c5ccc(C)c(C)c5)c(=O)c4cc3c2=O)cc1C,4.83,4.938115558887555,,2.6874437857907902
Cc1ccc(-n2c(O)ccc2O)cc1,0.58,0.663181430501357,,1.2041397767660746
Cc1ccc(C(=O)CCN2CCCCC2)c(C)c1,3.71,3.677495864639968,,2.0907013766917175
Cc1ccc(C(=O)CCN2CCCCC2)cc1,3.55,3.1192034999762033,,1.557011722097824
Cc1ccc(C(=O)CS(=O)(=O)c2ccc(C)cc2)cc1,3.3,2.736308285195674,,1.9596384486004954
Cc1ccc(C(=O)N2C(=O)c3cccc(N)c3C2=O)cc1NC(=O)c1ccco1,3.55,3.6469636219815023,,1.6172333526416685
Cc1ccc(C(=O)NN(C(=O)c2ccccc2Cl)C(C)(C)C)cc1,3.15,2.996653648349578,,3.074386355612922
Cc1ccc(C(=O)c2ccncc2)cc1,2.51,2.2961675406952167,,2.7018812433865653
Cc1ccc(C(C)(C)C)cc1,5.17,4.514513363383218,,4.31687667714965
Cc1ccc(C(C)C)c(Cl)c1Cl,5.5,5.310461597035065,,4.786311525456403
Cc1ccc(C(C)C)c(OCCN(C)C)c1,3.79,3.3769984324751943,,2.0847237221215487
Cc1ccc(C(C)C)cc1O,3.49,3.396421067219775,,3.6055292750514827
Cc1ccc(C(N)=S)cc1,2.01,1.7905223760123925,,1.2872145885227186
Cc1ccc(C)c(C)c1,3.63,3.5361455283546332,,4.060949431460311
Cc1ccc(C)c(N)c1,1.83,1.7416562473213177,,1.8365135008593392
Cc1ccc(C)c(NC(=O)C2CC3c4ccccc4C2c2ccccc23)c1,5.26,5.076909833443627,,4.422592403879158
Cc1ccc(C)c(Oc2cccc(C(=O)NC(C)(C)C)c2)c1,4.78,4.526916668814135,,4.323883662530854
Cc1ccc(C)n1N(C)c1ccc(N2CCOCC2)nn1,2.21,2.08200885741946,,2.5172611758322794
Cc1ccc(C)n1N=c1ccc(N2CCNCC2)n[nH]1,1.44,1.4211642918461576,,0.583545981654995
Cc1ccc(C)o1,2.24,1.9206746100990684,,2.78609029314383
Cc1ccc(C=[N+]([O-])c2ccccc2)cc1,2.41,2.2057419089250105,,1.4611739654766502
Cc1ccc(CO)cc1,1.58,1.438759503581096,,1.729982458312365
Cc1ccc(Cl)c(C)c1,3.83,3.8581153063274316,,4.186546431759642
Cc1ccc(Cl)c(Cl)c1,3.95,3.891471672155511,,4.0781215431134035
Cc1ccc(Cl)c(Cl)c1NC1=NCCN1,2.35,1.9837062777882872,,1.2194230181549817
Cc1ccc(Cl)c(NS(=O)(=O)c2nc(C)n(-c3ccccc3)n2)c1Cl,4.4,3.8480660129877107,,3.0389023055058466
Cc1ccc(Cl)cc1[N+](=O)[O-],3.05,2.5952615251463427,,3.301765216273587
Cc1ccc(Cn2c(O)c(C=C3CC=CCC3)sc2=S)cc1,6.26,5.662039786953642,,3.869667946665393
Cc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,1.5,1.4708840022035723,,1.3013049996501096
Cc1ccc(N(CC(=O)Nc2ccccc2C(=O)NCc2ccco2)S(C)(=O)=O)cc1,4.32,2.8175738315945758,,2.0650743927771282
Cc1ccc(N)cc1C,1.84,1.6238576007393035,,1.6863427260563162
Cc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,0.85,0.6405506444671265,,-0.9363228432787025
Cc1ccc(N2CC(=O)N(/N=C/c3cn(-c4ccccc4)nc3-c3ccc(Cl)cc3)CC2=O)cc1,6.14,4.900537225373959,,4.088593296207852
Cc1ccc(N2Cn3c(nc4ccccc4c3=O)C2C)cc1,2.16,2.8072175053197452,,3.0021878539767295
Cc1ccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)cc1,3.43,3.120710063254312,,2.899903939067262
Cc1ccc(NC(=O)CSc2nnc(Cc3ccccc3)o2)cc1Cl,4.85,5.014252813396627,,3.943017092135256
Cc1ccc(NC(=O)NN)cc1,0.69,0.5708369404548335,,0.930637304668678
Cc1ccc(NC=O)cc1,1.61,1.3979765312301675,,1.2866722224990887
Cc1ccc(N[C@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@H]2O)cc1Br,2.28,1.3813181964593817,,1.4780931027897757
Cc1ccc(O)c([N+](=O)[O-])c1,2.37,2.216425513519836,,2.642808634121475
Cc1ccc(O)cc1,1.94,1.8468465839141446,,2.11850276447913
Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.83,2.5927662901707027,,2.5841086355789074
Cc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.06,3.804214662648081,,2.9648235151181415
Cc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.5,3.6439257409994297,,2.932451453228554
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCC2)cc1,2.78,2.439583282573001,,1.8913213867802665
Cc1ccc(S(=O)(=O)CC(=O)c2ccc(Cl)cc2)cc1,3.43,3.022672947312296,,2.4340419386596235
Cc1ccc(S(=O)(=O)N(C)N=O)cc1,0.58,2.700920216591429,,1.1882783289182572
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,2.69,1.4715207038776157,0.01,0.041870661624860084
Cc1ccc(S(=O)(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,3.91,4.1225450939943595,,4.078426006529408
Cc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,2.4,2.1907995534634552,,1.683998062087523
Cc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,1.63,1.6140319335304576,,0.9624747166846856
Cc1ccc([N+]([O-])=NC#N)cc1,2.39,2.2730627687343765,,1.9132125912394804
Cc1ccc2[nH]c(=O)[nH]c(=O)c2c1,0.55,1.1145984571411414,,1.2396633450995758
Cc1ccc2c(=O)[nH]c(=O)[nH]c2c1,0.55,1.158192116137739,,1.2445205533859203
Cc1ccc2c(c1)C1CN(C)CCC1N2C(=O)C=Cc1ccccc1,3.49,4.376858461455058,,2.7718139732797127
Cc1ccc2c(c1)[n+]([O-])cc[n+]2[O-],-0.35,-0.39510506484543484,,-0.9085735485183237
Cc1ccc2c(c1)[n+]([O-])nc(N)[n+]2[O-],0.2,-0.15161517981778205,,-0.5856222369938218
Cc1ccc2c(c1)[nH]c(=N)n2C,1.47,1.5387696699208977,,1.0487439424486076
Cc1ccc2c(c1)c([N+](=O)[O-])cc[n+]2[O-],1.43,1.1313244205573398,,1.3546164572561392
Cc1ccc2cc(C)c(C)cc2c1,4.73,4.757332648784304,,4.4215287289890455
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,6.42,6.458847958137927,,4.637485307828035
Cc1ccc2cccc(C)c2c1,4.44,4.156044522562859,,4.307301439732074
Cc1ccc2cccnc2c1,2.47,2.588417762695337,,2.705682889557382
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,2.4,2.5802981995081544,,3.5461587647036086
Cc1ccc2nc3sc(=O)sc3nc2c1,3.78,3.158689596877051,,2.1951072565272804
Cc1cccc(Br)c1,3.41,3.3537768854131036,,4.496032989332795
Cc1cccc(C#Cc2ccccc2)n1,3.5,3.7150368435019345,3.6,4.298370320559821
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1C,3.1,2.999026560779434,,3.1641874146933313
Cc1cccc(C(=O)N2CCCCC2)c1,2.6,2.800367387002641,,2.479376609810486
Cc1cccc(C(=O)NN(C(=O)c2ccccc2Cl)C(C)(C)C)c1,3.11,2.9913364645795686,,3.0411506618261144
Cc1cccc(C)c1,3.2,3.11099506617007,,4.154647290543232
Cc1cccc(C)c1C(=O)O,2.21,2.52840918744887,,0.16091686687213125
Cc1cccc(C)c1NC(=O)CN,0.41,0.005568064943749729,,-0.5730868824990005
Cc1cccc(C)c1NC(=O)Cn1cc(C(=O)C2CC2)c2ccccc21,3.47,3.540870724526132,,3.063676627797294
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCCC2)cc1,3.86,3.684736645709263,,2.3913520320236694
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCOCC2)cc1,2.0,2.0172284048829723,,1.922505504101477
Cc1cccc(C)c1NN=C(C#N)C#N,2.8,2.6012826489633287,,2.0704221084291126
Cc1cccc(C2C(=O)c3ccccc3C2=O)c1,3.46,3.499111903716291,,3.16308414946324
Cc1cccc(CO)c1,1.6,1.504977815758672,,1.8673754328591732
Cc1cccc(N=NN(C)C)c1,2.85,2.9767736142587755,,2.326165888228295
Cc1cccc(NC(N)=O)c1,1.29,1.4733681980433575,,0.8572893130156447
Cc1cccc(O)c1,1.96,1.7692701996361364,,2.4688236027714647
Cc1cccc(OC(C)C(=O)NNC(C)C)c1,1.88,1.775508203445419,,1.8855579815727095
Cc1cccc(OCc2ccccc2)n1,3.43,2.9202064059851915,,3.3251086614687893
Cc1cccc(S(N)(=O)=O)c1,0.85,0.76483893697802,,0.6993824127084396
Cc1cccc([N+](=O)[O-])c1C,2.83,2.5007704807081956,,2.994840204176483
Cc1cccc([N+](=O)[O-])c1C(=O)NC(=O)Nc1ccc(Cl)cc1,3.75,3.2111710983137485,,2.9714115207629677
Cc1cccc2c([N+](=O)[O-])cc[n+]([O-])c12,1.59,1.1491500603149423,,1.4751603888622418
Cc1cccc2c1c([N+](=O)[O-])cc[n+]2[O-],1.36,1.0223208709482825,,1.1998621450961262
Cc1cccc2ccsc12,3.85,3.603943217504389,,4.136211605234237
Cc1cccc2ncc(-c3ccccc3)c(=O)n12,2.59,2.424579786746008,,2.5285556363832615
Cc1ccccc1C(=N)c1ccccc1,3.21,2.8342043455128794,,2.2531314102420255
Cc1ccccc1C(=O)C(C)CN1CCCCC1,3.69,3.6970796261654586,,2.027339732801289
Cc1ccccc1C(=O)CCN1CCCCC1,3.54,3.125251942866769,,1.6643694744034596
Cc1ccccc1C(=O)Nc1cccc(OC(C)C)c1,3.66,3.9418290877447735,,3.8098271117322087
Cc1ccccc1C(=O)O,2.46,2.234453279576172,,-0.099895495048127
Cc1ccccc1C1=CCN(C)CC1,3.1,3.0958400052379202,,1.3949747344478007
Cc1ccccc1C1OCC2ON=C(c3ccccc3)C2CO1,2.72,2.792818736700065,,2.5237116969904614
Cc1ccccc1CCN,1.6,1.8052164415161855,,0.20698776330244395
Cc1ccccc1NC(=O)NN,0.36,0.02145862224052042,,0.3336165643019613
Cc1ccccc1NC1=NCCN1,1.28,1.2421102888280275,,-0.19395175848385238
Cc1ccccc1N[C@@H](c1ccccc1F)P(=O)(OC(C)C)OC(C)C,5.63,3.359964599825715,,4.0031334008365915
Cc1ccccc1OC1C(=O)N(Cc2ccc3c(c2)OCO3)[C@H]1c1ccc2c(c1)OCO2,4.37,3.766633652980338,,3.713041061903917
Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1,2.22,1.898533365137424,,0.48040110304972683
Cc1ccccc1OCC1CN=C(N)O1,1.69,1.7591764988635459,,-0.1639083874113183
Cc1ccccc1OCCNc1ccccc1C(N)=O,2.94,2.957385156232775,,2.4473288425636675
Cc1cccn2c(=O)ccnc12,0.79,0.8700095648106214,,0.9507904463290588
Cc1cccn2c1nc1ccc(=N)[nH]c12,1.75,1.809776329415921,,2.014801746161824
Cc1ccn2c(=O)ccnc2c1,0.56,0.8931528343639243,,0.918381462300913
Cc1ccncc1,1.22,0.9592835024931994,,1.0701059956925723
Cc1ccnnc1,-0.32,-0.289176639363657,,0.14710120837737328
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,0.05,-0.0001867815356506597,,-0.8043305247451471
Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)CCCNC(=O)C34CC5CC(CC(C5)C3)C4)O2)c(=O)[nH]c1=O,2.47,2.2814425321591036,,1.5930108793059214
Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(OCCSC(=O)C(C)(C)C)Oc3ccc(CC(N)C(=O)O)cc3)O2)c(=O)[nH]c1=O,0.25,0.6019872632147389,,-0.3241379209972197
Cc1cn(C2CCC(CO)O2)c(=O)[nH]c1=O,-0.6,-0.8627788358743822,,-1.7778718401903375
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,1.91,2.0954388442997707,0.31,0.6709960668308226
Cc1cnc(C)c(Cl)n1,1.5,1.3740376633503675,,1.5393033019594586
Cc1cnc(Cc2ccc(O)cc2)s1,2.62,2.3826652193401565,,3.0231605661541368
Cc1cnc2c(C(=O)O)c(Cl)ccc2c1,0.78,2.258959241245598,,-0.16458596634470846
Cc1cnc2cccc(C)n2c1=O,1.26,1.290229045720455,,1.505656633040532
Cc1cncc(=N)[nH]1,0.35,0.4313615846684542,,-0.21959245298749153
Cc1cncc(Cl)n1,1.04,1.1673368693759116,,1.495769288170454
Cc1coc2ccc3ccc(=O)oc3c12,2.38,2.253293307200058,,2.9416252345028577
Cc1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,3.52,3.2927851022838217,,0.12411169649475928
Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,0.4910361424254994,-1.33,-1.2852301297556283
Cc1nc(-c2ccc(C(C)C(=O)O)cc2F)sc1C,3.74,3.6877941518217443,,0.5796318022864819
Cc1nc(=NCc2ccccc2)nc(C(Cl)(Cl)Cl)[nH]1,3.86,4.070440149747372,,3.289853499775356
Cc1nc(C#Cc2ccccn2)cs1,1.9,2.086020626786607,,2.963526048092859
Cc1nc(Cl)c(C)[n+]([O-])c1Cl,1.08,1.3508922751750316,,0.5867553231675104
Cc1nc(N2CCOCC2)c(C#N)cc1-c1ccccc1,3.65,2.9027060862160345,,2.947609721832067
Cc1nc([N+](=O)[O-])c([N+](=O)[O-])[nH]1,0.77,0.4684894322340407,,-0.3657289793581344
Cc1nc([N+](=O)[O-])c([N+](=O)[O-])n1C,0.49,0.19431052651750114,,0.12772516235196596
Cc1ncc(-c2ccccc2)nc1-c1ccccc1,4.29,3.906504522048299,,3.774154412573436
Cc1ncc([N+](=O)[O-])n1CCO,-0.02,0.020078618752261246,-0.11,-0.5545257196097482
Cc1ncc[nH]1,0.24,0.40588738485346987,,-0.9687517306471651
Cc1nccn1S(=O)(=O)c1ccc(Cl)cc1,2.93,1.9205472000727455,,1.4822874433073119
Cc1nccnn1,-1.31,-0.5849300307714826,,-1.4422100824670694
Cc1nn(C)c(OCC(=O)c2ccccc2)c1C(=O)c1ccc(Cl)cc1Cl,3.69,4.099575662954162,,2.994802849356613
Cc1nnc(SC=C2CSC3C(NC(=O)Cc4cccs4)C(=O)N3C2C(=O)O)s1,0.67,0.5232161154933059,,-0.8758743795574446
Cc1no[n+]([O-])c1-c1ccccc1,2.16,2.3288801660063148,,1.6357870157215264
Cc1nonc1-c1ccccn1,2.09,1.5978190111654453,,1.7414796661144356
Cc1nonc1C,0.71,0.8799394347715503,,1.047480873587568
Cc1nonc1Cc1ccc([N+](=O)[O-])cc1,2.21,1.8897584229503839,,2.7539051495806945
Cc1nonc1Sc1ccccc1,2.92,2.670487716428135,,3.1514004560160283
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.91,3.5348992210672807,,0.868230813786989
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)OCC(=O)N1[C@H](C)CCC[C@H]1C,4.38,4.7714990937721335,,2.823049714408656
Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1S(=O)C(C)(C)C2C(=O)O,2.0,2.1975040513615673,,0.01910556711567235
Cc1ssc(=O)c1-c1ccccc1,2.93,2.8839030926628126,,1.669100447917252
ClC(Cl)(Cl)C(c1ccccc1)c1ccccc1,4.87,5.154856168155796,,4.2796695458341425
ClC(Cl)=C(Cl)Cl,3.4,2.9182929557703785,,2.712177580266086
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,6.51,5.477342778398155,,3.6993857839485225
ClC(Cl)C(Cl)Cl,2.39,2.321848933382019,,2.750600726350036
ClC(c1ccccc1)(c1ccccc1)c1ccccc1,5.25,4.902678817729769,,4.433998460151662
ClC1=C(Cl)C2(Cl)C(Cl)(Cl)C3CC(Cl)C1C3C2(Cl)Cl,6.09,6.134830810736563,,4.181838426412122
ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3CC1C(Cl)C32,5.66,5.402316127859917,,4.387868142154607
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,5.2,5.297174268684392,,3.96770574352708
ClC1=CC2(Cl)C3CC(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,5.56,5.404037787027558,,3.9387305183848755
ClC1C(Cl)C(Cl)C(Br)C(Cl)C1Cl,3.81,3.822486216590359,,3.648875577264964
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.78,3.5373774513134473,,3.360260412328838
ClC1C(Cl)C(Cl)C(I)C(Cl)C1Cl,4.05,4.137254575261101,,3.520434274252694
ClC1C=CC(Cl)C(Cl)C1Cl,3.08,3.3019222730852453,,3.432885826192113
ClC=C1C2CC(C(Cl)C2(Cl)Cl)C1(CCl)CCl,5.2,5.289571091741079,,4.389481754991297
ClC=C1C2CC(C(Cl)C2Cl)C1(CCl)C(Cl)Cl,5.45,5.057964446188521,,4.535063872375147
ClCC(Br)CBr,2.96,2.014520492313344,,3.041378252195823
ClCC(Cl)CCl,2.27,2.0819841482930883,,2.946172570856808
ClCC1(C(Cl)Cl)C2C(Cl)CC1(C(Cl)Cl)C(Cl)C2Cl,5.19,5.463172542191951,,3.7743220044679866
ClCC1(CCl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,5.57,5.454709873741891,,3.8833400991919254
ClCc1ccc(Cl)cc1,3.18,2.8464446843069102,,3.9021142855134086
ClCc1ccc(Cl)cc1Cl,3.82,3.711034989494975,,4.325926783682493
ClCc1ccccc1,2.3,2.415130593097055,,3.4374284030516398
Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,8.5,8.07096544617327,,4.400913772142475
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,8.2,8.142879506426175,,4.042565812135767
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2,6.6,6.475306306139467,,3.936792250337658
Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,7.28,7.125752261853965,,4.3526367779332915
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,7.5,7.478634407880467,,4.796838950212898
Clc1cc(Cl)c(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,7.15,7.109012917667034,,4.212263710855369
Clc1cc(Cl)c(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,7.39,7.265678995639735,,4.464145242057581
Clc1cc(Cl)c(Cl)c(Oc2ccccc2)c1Cl,5.82,5.695306167098542,,3.8864724234310417
Clc1cc(Cl)c(Cl)cc1Cl,4.64,4.640330743469621,,4.429818470230948
Clc1cc(Cl)c(Cl)nc1Cl,3.32,3.5841365546397723,,3.2323122217842695
