,smiles,logP
749,CCOC(=O)C(=Cc1ccc(Cl)c(Cl)c1)C(C)=O,3.92
750,COCCOCC1COC(c2ccc(Cl)cc2Cl)(n2cncn2)O1,2.03
751,O=C1CCC(c2ccc[n+]([O-])c2)N1,-1.01
752,O=c1[nH]c(=O)n(-c2ccccc2)o1,1.74
753,CN(C)CCCNC(=O)c1ccccc1,1.27
754,Cc1cccc(C)c1OCC(C)N,2.15
755,CC(C)CC(C)CC(C)OC(=O)c1ccc(NC(=O)N(C)C)cc1Cl,5.15
756,O=C(O)Cn1c(=O)sc2cccc(Cl)c21,1.34
757,NC(Cc1ccccc1)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,0.65
758,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,1.06
759,O=S(=O)(Nc1cccc(Cl)c1)C(F)(F)F,4.0
760,CNC12CCCCC1CCc1ccc(OC)cc12,3.75
761,CC(Cc1ccc(C(C)(C)C)cc1)CN1CC(C)OC(C)C1,4.93
762,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,3.17
763,O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,4.1
764,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(CO)=CC21,5.33
765,O=c1cc[nH]c2c(O)cccc12,0.62
766,CCCC(C)n1nnc2ccccc21,2.95
767,COC(=O)CCCCC(=O)OC,1.03
768,CC1=NS(=O)(=O)c2cccc(C)c2N1,0.52
769,CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,0.81
770,CCC(CC)C(=O)Nc1cc(OC)ccc1S(N)(=O)=O,2.01
771,CCN1C(=O)NC(=O)C(=O)C1=O,-0.32
772,CN1CCC=C1c1cccnc1,1.13
773,CC(C)(C)C(COc1ccccc1)OC(=O)n1ccnc1,3.58
774,CC(=O)C=Cc1ccccc1Cl,2.85
775,ON=C(O)Nc1ccc(Cl)cc1,1.39
776,O=C(O)c1cccc(O)c1,1.5
777,Clc1cc(Cl)c2cc(Cl)ccc2c1,5.35
778,CCCCC(=O)NC1C2CC3CC(C2)CC1C3,3.8
779,O=[N+]([O-])c1nccn1COC(CO)CO,-1.17
780,COC(=O)c1ccoc1,1.28
781,Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,7.31
782,COc1ccc(NC=O)cc1,1.03
783,CC1OC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)CC(O)C1O,2.15
784,CCCCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,0.59
785,Fc1ccccn1,0.84
786,CNc1nc2c(C)cccn2c(=O)c1C=O,2.68
787,CC1=C(C(=O)O)C(C(=O)O)CC(C)C1,1.53
788,Cc1cccc(C)n1,1.68
789,COc1cc(C)n(-c2ccncn2)n1,2.21
790,O=C1CC(Oc2ccccc2C(=O)c2ccccc2)N1,1.83
791,CC(=O)OCC1SC(n2ccnc2[N+](=O)[O-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.63
792,CC(=O)SC1C=C2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,2.52
793,CN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=S,1.06
794,CC(=O)NC(Cc1ccccc1)C(N)=O,-0.04
795,CCC(CO)n1cnc2c(=N)[nH]cnc21,0.14
796,O=c1[nH]c(=O)n(C2CCC(CO)O2)cc1I,-0.61
797,N#CCCN(CCC#N)N=O,0.08
798,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OCc1ccccc1,2.66
799,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,2.68
800,OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(F)cc1,2.95
801,Cc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,-0.16
802,CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1F,3.15
803,O=[N+]([O-])C=Cc1cccs1,1.96
804,Cc1cc(C)ncn1,0.62
805,c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOCCOCCO2,0.03
806,CN(C)N=Nc1ccccc1I,3.5
807,CCN(CC)N=Nc1ccc(S(C)(=O)=O)cc1,2.6
808,CCC(C)C(N)C(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O,-1.47
809,Cc1ncnc2c1ncn2C1CCC(CO)O1,-0.12
810,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,1.71
811,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.55
812,C#CCOc1ccc(C2C3=C(CC(C)(C)CC3=O)OC3=C2C(=O)CC(C)(C)C3)cc1OCC,4.93
813,O=[N+]([O-])c1cnc(N=C2SCCN2CCO)s1,1.28
814,Cc1ccccc1OC(=O)c1ccc(N)cc1O,3.14
815,CNC(=O)Oc1ccc(C#N)cc1,0.95
816,CCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,3.7
817,S=c1[nH]c(-c2ccccc2)ns1,2.13
818,CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,1.58
819,O=C(O)c1ccc([N+](=O)[O-])cc1O,1.98
820,Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl,5.72
821,CC(=O)Nc1cccc(OC(C)=O)c1,1.03
822,CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.3
823,CN(O)N=Nc1ccc(C(N)=O)cc1,-0.22
824,ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,6.5
825,CC(C)C(NC(=O)CN)C(=O)O,-1.33
826,CCCSP(=S)(OCC)Oc1ccc(SC)cc1,5.48
827,C#Cc1ccccc1,2.53
828,CCCCCC[N+](=O)[O-],2.7
829,COc1ccccc1N1CCN(CCCOc2ccc(F)cc2)CC1,4.1
830,N#Cc1cccnc1,0.36
831,COc1cc(C2c3c(cc(C)[nH]c3=O)OC(=N)C2C#N)cc(OC)c1OC,2.55
832,CCOC(=O)c1[nH]c2ccc(CO)c(Cl)c2c1C,3.92
833,O=C(COc1ccccc1)Nc1ccccc1,2.73
834,CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,5.24
835,OCc1cc(Br)cc(Br)c1O,2.72
836,ClCC1(CCl)C2C(Cl)C(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,6.26
837,O=[N+]([O-])c1nccn1CC(O)COCC(F)(F)F,0.52
838,Clc1ccc(Cl)c(Cl)c1,4.02
839,CNCC(O)c1cccc(O)c1,-0.31
840,COc1ccc(-c2nc3ccncc3n2C)c(OC)c1,2.68
841,N=c1[nH]c2nc3[nH]c(=N)sc3cc2s1,1.56
842,CC(=O)NC(C=O)C(N)O,-1.87
843,C[C@@]1(c2ccc(Cl)cc2)NC(=S)N2[C@@H]1NC(=S)N2c1ccc(Cl)cc1,4.94
844,CC(C)c1cc(C(C)C)cc(C2C(=O)c3ccccc3C2=O)c1,5.96
845,Cc1cc(O)c([N+](=O)[O-])cc1Cl,2.93
846,CCN=c1[nH]c(OC)nc(=NC(C)(C)C)[nH]1,3.1
847,Cc1cc(C)c2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.94
848,COC(=O)c1cncc(OC)n1,0.69
849,COc1ccc(C(=O)CCC(=O)O)cc1,1.38
850,COc1ccc(-c2ncc(C)nc2-c2ccc(OC)cc2)cc1,3.66
851,COP(=O)(NC(C)(C)C)Oc1cc(Cl)c(Cl)cc1Cl,3.83
852,CCOC(=O)c1cccc(O)c1,2.47
853,CCCOCc1cc(=O)c(O)co1,0.3
854,N=c1[nH]ncc2ccccc12,0.82
855,Cc1[nH]n(-c2ccccc2)c(=N)c1-c1ccccc1,3.27
856,Cc1nc([N+](=O)[O-])c([N+](=O)[O-])n1C,0.49
857,CC(C)C(O)C(C)(C)CO,1.24
858,CCc1nc(-c2ccc(C(C)C(=O)O)cc2F)sc1C,4.44
859,CCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],0.29
860,CCCCc1ccc(C(=O)OCCN(C)C)cc1,4.06
861,O=C(CCn1cnc([N+](=O)[O-])n1)NCCO,-1.32
862,CCCCCCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],1.79
863,O=P(OCCCl)(OCCCl)OCCCl,1.44
864,CCOc1ccccc1OS(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,2.89
865,OC[C@H]1CCCN(c2ncnc3scc(-c4ccccc4)c23)C1,3.9
866,[NH3+]C(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],0.54
867,CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.81
868,CCCc1cssc1=O,2.38
869,Cn1c(N)c(C(=O)COC(=O)C2CC2)c(=O)n(C)c1=O,2.17
870,O=C(O)c1ccc(-c2ccccc2)cc1,3.75
871,CC(C)=CC1C(C(=O)OCc2ccccc2)C1(C)C,5.49
872,COC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.65
873,CCN(CC)CCCCCC(=O)Nc1c(C)cccc1C,2.95
874,O=C(c1c(F)cccc1F)c1ccc2n1CCC2C(=O)O,2.47
875,OCc1ccccn1,0.06
876,CC1CCC2CC(=O)N(Cc3ccc(Cl)cc3)C3OC4(C)CCC1C23OO4,4.32
877,CCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CC,-0.59
878,CCOC(=O)CC(=O)C=Cc1ccccc1C,2.66
879,CNC(=O)C(=NOC)c1ccccc1Oc1ccccc1,2.32
880,O=C1Nc2ccc([N+](=O)[O-])cc2C1=O,0.47
881,Clc1ccc(Oc2cc(Cl)ccc2Cl)cc1,5.66
882,CC=Cc1ccc(O)c(OC)c1,3.04
883,COc1cccc(C=CC(=O)C(F)(F)F)c1,3.05
884,CC12CCC(=O)C=C1C1(CC1)CC1C2CCC2(C)C1CCC21CCC(=O)O1,3.15
885,CC(C)C(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.2
886,COC(=O)NC1=NCC(c2ccccc2Cl)N1C,2.08
887,NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)s1,-0.36
888,Clc1ccc(-c2ccccc2Cl)cc1,5.09
889,COc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,0.58
890,O=[N+]([O-])C=Cc1ccc(Cl)cc1Cl,3.26
891,OCCCc1ccccn1,0.58
892,CNC1CC2OC1c1ccccc12,0.93
893,OCCOCCOCCN1CCC(=C(c2ccccc2)c2ccccc2)CC1,3.78
894,Cc1cccc(N=NN(C)C)c1,2.85
895,CC(CCC(N)=O)n1nnc2ccccc21,1.15
896,C[C@H](NC(=O)CSc1ncnc2c1cnn2-c1ccccc1)c1ccccc1,4.73
897,O=Cc1ccc2ccccc2n1,2.14
898,CCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,2.14
899,Clc1ccc(CSc2ncccn2)cc1Cl,4.33
900,CNC(=O)N(C)S(=O)(=O)c1cccnc1,0.42
901,CCOc1ccc(CC(=O)C2=C(N3CCCC3)CCCC2=O)cc1OCC,3.3
902,CCN(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)CC,-0.06
903,CC1(C)N=C(N)N=C(N)N1c1ccc(F)cc1,0.37
904,N#CC(C#N)=Cc1ccc(I)o1,2.42
905,CCCCCCCCCCCCCCCCCC(=O)O,8.23
906,O=c1[nH]c(O)cn1/N=C/c1ccc([N+](=O)[O-])o1,-0.47
907,COc1ccc(OC)c(NC2=NCCN2)c1,0.97
908,CC(CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,3.61
909,CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(N)=O)C(C)C,-0.2
910,CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)c(Cl)c1,2.25
911,CCn1ccc(=O)c(O)c1C,-0.31
912,Oc1c(Cl)cccc1Cl,2.75
913,CC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,0.27
914,Cc1ccc2nc3c(c(=O)n2c1)CCC3,1.63
915,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,5.41
916,O=C(O)CCCn1nnc2ccccc21,0.01
917,CC(=O)Nc1cccc(C(F)(F)F)c1,2.56
918,CNC(=O)Oc1cccc(C)c1,1.7
919,Oc1ccc(O)n1-c1ccccc1I,0.8
920,CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])cc1,1.61
921,CCCCCCn1nnc2ccccc21,3.7
922,N#CCc1ccc(O)c2ncccc12,1.81
923,C#CC(C=C)(CC)OC(N)=O,1.09
924,CNCC(F)(F)F,0.55
925,CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,1.42
926,CCCN1CCOC2c3cccc(O)c3CCC21,2.22
927,CC(C(=O)O)c1ccc(-c2nccs2)c([N+](=O)[O-])c1,2.06
928,CCc1ssc(=O)c1-c1ccccc1,3.15
929,CC(=O)OCN1C(=O)C(C)=C(C)C1=O,0.65
930,Cc1c(O)c(=O)ccn1-c1ccccc1,1.12
931,c1ccc2nn(C34CC5CC(CC(C5)C3)C4)nc2c1,4.3
932,Oc1cccc2c1CCCC2,2.95
933,CCOc1ccccc1NC(=O)OCCN1CCCCC1,3.17
934,CCC(C)NC(=O)C=Cc1ccc(Cl)cc1,3.37
935,N#Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.11
936,O=[N+]([O-])c1cccc(I)c1,2.94
937,Nc1cccc(S(=O)(=O)O[Na])c1,-3.4
938,CC1CCC(C)N1N=O,0.86
939,Clc1ccc2ncccc2c1,2.73
940,COC(=O)CCC(NC(=O)c1ccc(N(C)Cc2cnc3[nH]c(=N)[nH]c(=N)c3n2)cc1)C(=O)OC,0.54
941,NC(=O)Nc1cccc2cccnc12,1.62
942,CC(C)c1ccc(-c2ccccc2)cc1,5.51
943,Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=S,1.07
944,Cc1ccc([N+](=O)[O-])cc1N,1.87
945,CN=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.16
946,COc1cc2c(cc1OC)C13CCN4CC5CCOC6CC(=O)N2C1C6C5CC43,0.84
947,c1ccc2c(c1)OCCOCCOCCOc1ccccc1OCCOCCOCCO2,2.11
948,Cc1ccccc1CCN,1.6
949,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,1.7
950,COc1ccccc1OC(C)=O,1.38
951,COC(=O)Nc1ccccc1OC,1.84
952,CCCCCCOCc1cccc(NC(=O)OCCN2CCCCC2)c1,4.97
953,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.88
954,CN(C)c1ccc([N+](=O)[O-])cc1,2.27
955,CNC(=O)Oc1ccc(C(C)(C)C)c(C)c1,3.38
956,CC1CCCN(N=O)C1=O,-0.66
957,CCOC(=O)c1ccc(NC(=O)C(F)(F)F)cc1,2.25
958,CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCO)OC1=O,1.94
959,CN(C)c1cccc2c(S(N)(=O)=O)cccc12,2.01
960,CCCCOc1cccc(O)c1,3.03
961,NC(Cc1ccc(O)c(O)c1)C(=O)OC1CCCCC1,1.79
962,O=Cc1ccccc1,1.48
963,CN(C)C(=O)n1nc(C(C)(C)C)nc1SCC(=O)O,1.62
964,c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,6.41
965,c1ccc(-c2csnn2)cc1,2.42
966,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)(C)O,1.49
967,Cc1ccc(C)c2c(C)cccc12,4.9
968,COc1ccc(OC(=O)N(C)C)cc1,1.53
969,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,5.23
970,Cc1cc(Cl)c(C(C)C)cc1Cl,5.6
971,Cn1c(=O)n(C)c2ccccc21,1.46
972,O=[N+]([O-])c1ccc(Cl)cc1[N+](=O)[O-],2.18
973,CSc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,3.12
974,O=C1C2OC[C@H](O2)[C@H]2C1[C@@H]1C=C[C@H]2C1,1.48
975,O=c1[nH]c(-c2ccccc2)nc2ccccc12,2.53
976,CNC(=O)Oc1ccccc1F,1.25
977,CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.05
978,COc1cccc([N+](=O)[O-])c1C,2.68
979,CC(=O)Nc1ccc(Cl)c(Cl)c1Cl,2.88
980,O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)c(Cl)c2N1,1.1
981,CC(=O)C(C(=O)ON=C(C)C12CC3CC(CC(C3)C1)C2)c1ccccc1,4.64
982,CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(C)(C)O,2.46
983,Nc1cccc2nccnc12,1.29
984,CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,2.32
985,CC(C)(C)c1ccc2oc(N(N)CCC#N)nc2c1,2.82
986,CC(=O)OCn1c(O)c2c(c1O)CCC=C2,1.15
987,CS(=O)c1ccsc1,0.91
988,NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.44
989,Cc1sc(C(=O)N=c2nn[nH][nH]2)c(OC(C)C)c1Br,1.72
990,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,2.13
991,O=C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,3.24
992,CC(=O)Oc1ccccc1C(=O)OCS(C)=O,0.11
993,CCC(C)C(NC(=O)C(NC(=O)C([NH3+])CC(C)C)C(C)CC)C(=O)[O-],-1.11
994,CCC1(CC)C(=O)NC(=O)N(C(C)C)C1=O,2.005
995,C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,0.24
996,CNC(C)=O,-1.05
997,OC(C1CO1)C(O)C1CO1,-1.29
998,CS(=O)(=O)Nc1ccccc1,0.95
999,NNC(=O)c1ccccc1,0.19
1000,Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,6.11
1001,N=c1[nH]c(N2CCOCC2)cc(N)[n+]1[O-],0.36
1002,CCCCCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,3.3
1003,CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.54
1004,CCCC(=NOCC)C1C(=O)CC(C)(C)OC1=O,2.56
1005,NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)cs1,1.11
1006,COc1cc(Cl)c(Cl)cc1O,3.26
1007,CC(C)CC(=O)NN,-0.31
1008,Oc1cnc2ccccc2c1,2.08
1009,Cc1ccc([C@@H](O)P(=O)(OCC(C)C)OCC(C)C)cc1,4.44
1010,CN1CCN(Cc2ccc(Cl)nc2)C1=N[N+](=O)[O-],0.26
1011,CCCCC1(c2ccncc2)CCC(=O)NC1=O,1.68
1012,Oc1cccc2c(Cl)ccnc12,2.67
1013,O=C1c2ccccc2C(=O)C12O[C@@H](c1ccccc1)c1c2c(O)n(-c2ccccc2)c1O,4.0
1014,CCc1onc(C)c1N=C1CC(=O)C(=O)c2ccccc21,1.57
1015,Cc1ccccc1NS(=O)(=O)c1ccc(N)cc1,2.03
1016,CC(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)C1O,0.83
1017,CCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,3.04
1018,Cn1c(=O)[nH]c(=O)c2[nH]cnc21,-0.5
1019,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCSCCc3ccccc3)c2s1,1.77
1020,CCCCCCC1OC(=O)c2cc(N)ccc21,3.65
1021,Clc1cccc(Cl)n1,2.15
1022,O=C(O)COc1ccccc1I,2.33
1023,COc1ccc2nc(-c3ccc(N)cc3)sc2c1,1.9
1024,c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,6.11
1025,CC(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,-0.56
1026,O=C(O)c1cccc(CSc2ccccc2)c1O,4.28
1027,CC(=O)Oc1c(C)cccc1C,2.32
1028,CC(=O)NCC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,-1.56
1029,CC(CO)NCc1ccccc1,1.28
1030,CC(C)(C)c1cccc(C2C(=O)c3ccccc3C2=O)c1,4.88
1031,Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2Cl)c1,6.58
1032,CC(C)NCC(O)COc1ccccc1C1CC1,3.07
1033,CCCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.67
1034,COc1c(O)cc(C)c(O)c1OC,1.05
1035,CCOc1ccc(NC(=O)OCCF)cc1OCC,2.27
1036,CCOC(=O)CCC(C)n1nc2ccccc2n1,3.05
1037,Clc1cc(Cl)c(Cl)cc1Cl,4.64
1038,CCCCCCCCCCCCCc1ccccc1O,8.61
1039,CC(C)C([NH3+])C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],-1.5
1040,O=C(Nc1ccc(Cl)c(Cl)c1)C1CCCC1,4.47
1041,Cc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.36
1042,Cc1ccc2[nH]c(=O)[nH]c(=O)c2c1,0.55
1043,CS(=O)(=O)NCCN1CCc2cccc(Cl)c2CC1,2.51
1044,CN(C)C(N(C)C)=S(I)c1ccc(Cl)cc1,-0.2
1045,O=Cc1cccc(O)c1,1.335
1046,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,4.96
1047,CCNC(=O)c1cccnc1,0.31
1048,OCCn1nc2ccccc2n1,0.92
1049,COc1ccc(COc2ccccc2C(N)=O)cc1,1.63
1050,CC(C)(C)c1ccc(C(N)=O)cc1,2.51
1051,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,5.03
1052,CCOC(=O)C(CC)n1nc2ccccc2n1,2.88
1053,CC(C)(C#N)N=NC(C)(C)C#N,1.1
1054,CC(=O)Nc1cccc(OCC(O)CNC(C)C)c1,0.74
1055,CC(=O)Nc1cccc(Cl)c1C,1.82
1056,CCOC(=O)NC1=NCC(c2cccc(F)c2)N1C,1.84
1057,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)cc21,0.34
1058,CNC(=O)N(C)C(=O)Nc1cc(F)ccc1F,2.4
1059,CC(C)C(C#N)c1ccc([N+](=O)[O-])cc1,2.8
1060,OCC1OC(SCc2ccccc2)C(O)C(O)C1O,-0.47
1061,CC(NC(=O)COC(=O)c1ccccc1)C(N)=O,0.42
1062,O=c1c2ccccc2nc2ccccn12,2.08
1063,Cc1nccnc1C,0.54
1064,Cc1cc2ccccc2o1,3.22
1065,CCCCCCCCCCCC(=O)OC,5.41
1066,CCOC(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O,1.31
1067,Cc1[nH]c2ccccc2c1C,3.05
1068,COc1ccc2[nH]c(=NCCCNCCCN=c3[nH]c4ccc(OC)cc4n4cccc34)c3cccn3c2c1,2.58
1069,Cc1[nH]c(=NCCN)c(C#N)cc1-c1ccncc1,1.91
1070,COc1cccc(OC)c1-c1nc2ccncc2[nH]1,1.66
1071,COC1=C(C)C(=O)c2ccccc2C1=O,2.14
1072,O=C(Oc1ccccc1)c1ccccc1,3.59
1073,COc1cc(CCN)cc(OC)c1OC(C)C,1.52
1074,Cc1ccc2c(c1)C(NC(=O)CN1CCCC1)CO2,2.24
1075,Nc1ccc2ccccc2c1,2.28
1076,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)(Cl)Cl,1.97
1077,CNCCO,-0.94
1078,Cc1cccc2cccc(C)c12,4.26
1079,CCOC(=O)NN1CC=CCC1,1.09
1080,CC(NC(=O)N(CCCl)N=O)C(=O)O,0.78
1081,CCCNC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.86
1082,COC(C)(C)CCCC(C)C=CC=C(C)CC(=O)OC(C)C,5.5
1083,N=c1[nH]c(N)ccc1N=Nc1ccccc1,1.73
1084,COCCOCCOc1ccccc1OCCOCCOC,0.76
1085,CCN(CC)Cc1ccc(C(=O)Nc2ccccc2C)cc1,3.31
1086,CN(CCCn1ccnc1C=NO)S(=O)(=O)C(F)(F)F,1.77
1087,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,2.36
1088,CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,3.75
1089,CC(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.27
1090,CCC(C)C(N)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)O,-0.04
1091,COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,4.3
1092,COc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.51
1093,O=C(NCO)c1ccccc1,0.4
1094,O=C(O)CCCCC(=O)O,0.08
1095,C=CCCCC,3.39
1096,CCCCCCCCCC(=O)OC,4.41
1097,O=c1cc(-c2ccc(O)cc2)oc2ccccc12,3.2
1098,O=NN(CCCl)C(=O)NC1CCS(=O)(=O)CC1,0.19
1099,CCCCCC(O)/C=C/C1C(O)CC(O)C1C/C=C/CCCC(=O)O,2.72
1100,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,3.95
1101,CCCCNc1ccccc1C(=O)OCC(=O)N[C@@H]1CCS(=O)(=O)C1,4.09
1102,Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.62
1103,c1ccc(Cn2cnnc2)cc1,0.74
1104,CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,2.0700000000000003
1105,CC1(C)SC2C(NC(=O)c3c(-c4c(F)cccc4Cl)noc3CO)C(=O)N2C1C(=O)O,2.23
1106,Fc1cccc(C2CNCCO2)c1,1.42
1107,O=C(O)C(Cc1ccccc1)n1cccc1,2.34
1108,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,3.93
1109,N=c1ncn(C2CC(O)C(CO)O2)c(=O)[nH]1,-1.89
1110,CCCCCCCCC#N,3.12
1111,OC12CC3CC(CC(C3)C1)C2,2.14
1112,O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)C(Cl)Cl,3.87
1113,CC1=NN(C(=O)c2ccccc2Cl)[C@](O)(c2ccc(Cl)cc2)C1,3.73
1114,CCC(=O)c1ccccc1,2.19
1115,O=[N+]([O-])c1[nH]cnc1Br,0.85
1116,CON=C(C(=O)NC1C(=O)N2C(C(=O)OC3OC(=O)c4ccccc43)=CCSC12)c1csc(=N)[nH]1,1.28
1117,CN(CCO)N=Nc1ccc(C(N)=O)cc1,0.26
1118,O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.77
1119,Nc1ccc(S(=O)(=O)N=c2nccc[nH]2)cc1,-0.16499999999999998
1120,CNC(=O)Oc1ccccc1OC,0.81
1121,c1ccc(-c2ccc3ccccc3n2)cc1,3.9
1122,CCCCCCCCBr,4.89
1123,C#CCOc1c(Cl)cc(N=CNOC)cc1Cl,3.3
1124,CCCCNC(O)=NO,0.32
1125,c1ccc(-c2ncnc3ccccc23)cc1,2.71
